,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41)
86,0.028484375,1.2616325401369457,1698.210314166362,0.20250174456410425,0.6144952579589561,0.0,0.004142398440755548,0.09047648898047972,0.02900474210510763,2.326749200747876e-05,9.811780693507748e-05,0.0006492344792724036,0.0017740539444113365,0.0004617775381159478,0.0637522019828581,0.0,7.151317132765354e-65,2.99431807700905e-05,1.2670020482327152e-06,0.0391734447361505,0.09961833154964225,1.4491851117452845e-05,2.8037830942789916e-07,1.595674277677049e-06,5.446537294601851e-06,3.924866869492261e-05,7.988926406491003e-05,2.7880279312743982e-05,1.2779852205905144e-06,0.0004980245314353563,9.402384111501202e-07,4.899339194590997e-07,1.091093524830559e-05,2.416286183566878e-08,5.695935836265012e-05,9.047473956664712e-06,0.00044360394544348667,1.1144589556148113e-07,2.513226013754615e-07,9.874049643782107e-07,1.1440015211054023e-08,1.1385148963012113e-06,1.5646761600828842e-05,0.04624370021473428,0.00884751447985037
87,0.028499999999999998,1.2687002364924007,1706.4948489880192,0.20137363618655443,0.6146588723956836,0.0,0.0033082722869865705,0.08927948289083298,0.02726506857077795,2.0057932274302988e-05,0.00010117712194731546,0.0006710665648643373,0.0018399630606756611,0.00046365928734729814,0.06405054018090343,0.0,7.1688307241400164e-65,2.6678242332591054e-05,1.190087878866123e-06,0.038782926322056724,0.10207685396379756,1.262981001327768e-05,2.8406372882947966e-07,1.4896391115005317e-06,4.903936845792971e-06,3.3819714350266605e-05,6.879780661588515e-05,2.525914899805915e-05,1.1842125158044581e-06,0.00044250641351991884,8.230114452625293e-07,4.509721607247777e-07,9.151501266202712e-06,2.066146483857147e-08,4.951204591062837e-05,7.63966997325304e-06,0.0003655746493409344,7.975528840190637e-08,2.0291962684494616e-07,8.713915525642728e-07,9.817126965529811e-09,9.317286286866465e-07,1.318315844098836e-05,0.0468585531297886,0.009556311933926578
88,0.028515624999999996,1.2747706280998123,1713.6578461047434,0.2004146987319912,0.6147848703691633,0.0,0.0026312116738205324,0.08810269885725916,0.02570093550620388,1.7105525861408014e-05,0.00010396022540930456,0.0006920779026832058,0.0019017180438952587,0.00046464247939316734,0.06429358496846804,0.0,7.181649622414357e-65,2.392460589444092e-05,1.1363774642275584e-06,0.03829566218978927,0.10443423387536614,1.0878367187081557e-05,2.8050197672407894e-07,1.3635553340783018e-06,4.34291285036263e-06,2.8765051833721143e-05,5.863394662276149e-05,2.250295002784389e-05,1.074330216112312e-06,0.00038696503632468774,7.082015241484209e-07,4.073845511047692e-07,7.611678241538221e-06,1.750518738570171e-08,4.252138406332184e-05,6.36686484239947e-06,0.0002979446997084829,5.633624021087907e-08,1.6261619067839785e-07,7.580789390428457e-07,8.304222852873753e-09,7.563720807905714e-07,1.0958519402689208e-05,0.047420129345181236,0.010249023456579487
89,0.028531249999999998,1.279974657545703,1719.8485120352834,0.1995998616998352,0.614878416952552,0.0,0.0020851441193430464,0.08695503417323311,0.024297116493852314,1.4444164071940303e-05,0.00010646994082910409,0.0007118041285051758,0.0019588205261011917,0.0004649093579612581,0.06448891127718999,0.0,7.1909093787030354e-65,2.1608712818653327e-05,1.0995131717138197e-06,0.03772979841893351,0.10668924754388832,9.267955050404962e-06,2.704561138869051e-07,1.225778156821291e-06,3.7882051409762826e-06,2.418416404182802e-05,4.948493559520836e-05,1.973916589256519e-05,9.562640624515053e-07,0.0003336163266546613,6.003167540942368e-07,3.617097709669703e-07,6.282258301459547e-06,1.4699593800893688e-08,3.61126741394392e-05,5.246033633483999e-06,0.00024056946113760544,3.939131326008055e-08,1.2948817401541655e-07,6.508908560416795e-07,6.9345116814609175e-09,6.094949076721077e-07,9.003386392103619e-06,0.04793384834929781,0.010921166338056438
90,0.028546875,1.2844357471466161,1725.2066859035867,0.1989066092553488,0.6149443707365414,0.0,0.0016471431373463942,0.08584331561683177,0.02303851425643555,1.208784268864201e-05,0.00010871086798605652,0.0007298466574742123,0.0020109288784129317,0.00046463088854325216,0.0646435739210344,0.0,7.197458579057031e-65,1.9663406202134183e-05,1.0745915077799736e-06,0.03710281160479292,0.10884144828246255,7.816920754054523e-06,2.5510486782259263e-07,1.083961538796513e-06,3.2592620385001048e-06,2.0126442201016435e-05,4.138476849064848e-05,1.7071652730944785e-05,8.368402898108432e-07,0.0002840275900382896,5.022340554658401e-07,3.161415817148699e-07,5.148642456985315e-06,1.223949956029616e-08,3.0359069666958134e-05,4.280443035272093e-06,0.00019274855303975174,2.7343810635094907e-08,1.0255480029012933e-07,5.52218073322938e-07,5.725024491931615e-09,4.87867957673276e-07,7.323670459403373e-06,0.048404744039493186,0.011569406025835696
91,0.028562499999999998,1.288267450334016,1729.8604647032419,0.19831499661456317,0.6149871927357863,0.0,0.0012974787688830463,0.08477242586361462,0.021910512676083814,1.0034452156587807e-05,0.0001106892254505664,0.0007458940204369863,0.0020578591620673127,0.00046395985455559204,0.06476401912648264,0.0,7.2019840030075845e-65,1.8028947118400635e-05,1.0579007624557267e-06,0.03643097996660305,0.11089113236701538,6.533072564998011e-06,2.3585472356461998e-07,9.445198952237416e-07,2.769863234094009e-06,1.66013041764106e-05,3.432231818486676e-05,1.4577352715553843e-05,7.214127702785771e-07,0.00023916038840755013,4.1542622179492233e-07,2.7241545299205237e-07,4.19283823655531e-06,1.0110433207651575e-08,2.528856047153446e-05,3.4636562695698893e-06,0.00015346630157500571,1.8897795445708676e-08,8.085805592425344e-08,4.6348593736190066e-07,4.679562811602223e-09,3.881933723677865e-07,5.907668894947135e-06,0.048837425457199345,0.012191470296831743
92,0.028578124999999996,1.2915719548055196,1733.9246726309627,0.1978076024222966,0.6150109008548429,0.0,0.001019463719652612,0.08374551406447966,0.020899242273689608,8.269899431168285e-06,0.00011241274611783826,0.0007597325652688832,0.002099574127205349,0.0004630268361187492,0.06485604086883306,0.0,7.205002267401245e-65,1.6653270203512598e-05,1.046677715566135e-06,0.03572901090176264,0.11283929087238885,5.415570826036805e-06,2.1415627302508206e-07,8.123530082065808e-07,2.328417469315908e-06,1.3588981818926373e-05,2.825068756077588e-05,1.2306504824235546e-05,6.137683290601076e-07,0.0001994645715434644,3.4027220226896786e-07,2.3177208611348713e-07,3.395130340541599e-06,8.290538429425089e-09,2.0892829947135464e-05,2.7831482757806408e-06,0.00012157656081464303,1.3039356570698334e-08,6.351251797042383e-08,3.852916504654587e-07,3.792145274300102e-09,3.0726899775112466e-07,4.732588015560324e-06,0.049236069600118004,0.012786022213630255
93,0.028593749999999998,1.2944393734017945,1737.5001577908681,0.19736942060202134,0.6150190567755429,0.0,0.0007991806313155208,0.08276425210163402,0.019991764875536087,6.772040730575805e-06,0.00011389058086027123,0.0007712469203667515,0.002136163681054558,0.00046193868177839595,0.06492477228214301,0.0,7.206904943588633e-65,1.549175171528063e-05,1.0388990140592651e-06,0.03500982027347453,0.11468754714536014,4.4569843010228915e-06,1.9135441361082934e-07,6.908071640478629e-07,1.9387202208673798e-06,1.1050556910409758e-05,2.3097110263093367e-05,1.028548682868088e-05,5.162384714965312e-07,0.00016499455549052764,2.7637784698064796e-07,1.949828227472397e-07,2.7354146698325917e-06,6.752738441390673e-09,1.7136756339386425e-05,2.223233444999398e-06,9.59309608609886e-05,9.00539820504362e-09,4.9731791701527366e-08,3.1757860592826847e-07,3.0503546086918424e-09,2.4210704502296726e-07,3.769913698710264e-06,0.04960443363222914,0.013352512047563131
94,0.028609375,1.29694771034783,1740.6738261907828,0.19698770046513006,0.6150147750065482,0.0,0.0006251533627410738,0.08182910546986359,0.01917618642037234,5.514092979664135e-06,0.00011513317934378625,0.0007804120581404274,0.0021678204600748957,0.000460778942302858,0.06497470303260008,0.0,7.207993178331474e-65,1.450667558342062e-05,1.033109822433373e-06,0.03428444653709042,0.11643808206046141,3.645319065780961e-06,1.6858785412667439e-07,5.818129537849773e-07,1.600945544978755e-06,8.936400778361114e-06,1.8772528654909368e-05,8.521226399252913e-06,4.2993532099789255e-07,0.00013552593487730342,2.228613577159819e-07,1.6241615810761178e-07,2.1941999451147385e-06,5.466918498288883e-09,1.3967491941196463e-05,1.767223493401601e-06,7.54582617887019e-05,6.239029212490773e-09,3.883801050783357e-08,2.5981847731848983e-07,2.4382067088828103e-09,1.9000951730992048e-07,2.9894003374572406e-06,0.04994587792277327,0.013891024312671536
95,0.028624999999999998,1.2991633593116836,1743.5192705220768,0.19665174793879728,0.615000746384015,0.0,0.00048800507750750233,0.08093959619072703,0.018441708992249967,4.467364039939515e-06,0.00011615213299513409,0.000787279581040939,0.0021948137689560402,0.0004596096943580722,0.06500971470563782,0.0,7.208485258400432e-65,1.366652663086208e-05,1.0282864500539813e-06,0.03356207480826955,0.11809355075616554,2.9658554214761263e-06,1.4674050404617211e-07,4.861299034602408e-07,1.3126817152436717e-06,7.192680622263722e-06,1.5180077889080883e-05,7.006189149801743e-06,3.5503843243291077e-07,0.00011065865605703134,1.7858173920848674e-07,1.3412460154726735e-07,1.7532983720777608e-06,4.40190124171448e-09,1.1322366969583352e-05,1.3988724891567605e-06,5.9205978585704874e-05,4.343528932860453e-09,3.026012144953269e-08,2.111792129390387e-07,1.9383717198144576e-09,1.4860593232366732e-07,2.36174353447363e-06,0.050263394460729145,0.014402131525172305
96,0.028640624999999996,1.3011419787596663,1746.097826266073,0.1963527027401543,0.6149792703666708,0.0,0.0003801298527850656,0.08009454317384915,0.017778634173119878,3.603274878729826e-06,0.00011695997935618807,0.0007919609880696604,0.00221746441464901,0.0004584742161865335,0.06503312765847036,0.0,7.208553616606946e-65,1.294519100933951e-05,1.0237274753057235e-06,0.0328501425043397,0.11965699520185434,2.402686682125647e-06,1.2643974764702263e-07,4.0363667358993625e-07,1.0698810251988683e-06,5.765968338490565e-06,1.2221973212073156e-05,5.723192218406081e-06,2.910784118091195e-07,8.990020337490493e-05,1.4230693520466048e-07,1.0993516455989387e-07,1.3962413649501643e-06,3.5270558304451777e-09,9.135219804971657e-06,1.103238566463823e-06,4.635556451522801e-05,3.0410940837166113e-09,2.3525514895608453e-08,1.7066608920941757e-07,1.5337361535029994e-09,1.1586103542790322e-07,1.8601625581320104e-06,0.050559637347270876,0.014886762046896042
97,0.028656249999999998,1.3029295969386654,1748.4598876298353,0.19608330622136014,0.6149522920486578,0.0,0.0002953925980447251,0.07929227215153829,0.01717832983737957,2.8947339570285436e-06,0.00011756997731336534,0.0007946103250672678,0.0022361220895617574,0.000457400058734451,0.06504775423567632,0.0,7.208318418836321e-65,1.2321072474010003e-05,1.0189671761297935e-06,0.03215449854923784,0.12113175688172427,1.9399406196947774e-06,1.0809882924574196e-07,3.336325066897534e-07,8.676667862160371e-07,4.606210601852904e-06,9.804574969841062e-06,4.649611823483194e-06,2.3718622221711352e-07,7.272757110149667e-05,1.128352316525512e-07,8.953359691232692e-08,1.1084628610875594e-06,2.8134681352818294e-09,7.341064963269644e-06,8.671292293094439e-07,3.6220790209780886e-05,2.1383646858425977e-09,1.824820132447242e-08,1.372341907904824e-07,1.2083988582828553e-09,9.006035125435791e-08,1.4611774421330653e-06,0.05083695346046572,0.01534608582302122
98,0.028687499999999998,1.3060450572651834,1752.6577314389424,0.19561556488120516,0.6148868040415257,0.0,0.00018057280007548697,0.07781075154391393,0.01614361166943484,1.870352539022624e-06,0.00011823747536429713,0.0007943561996433905,0.002262527047232032,0.00045548151660626567,0.06505773579518849,0.0,7.207241372508479e-65,1.1310240832177463e-05,1.007944234371382e-06,0.03082607487760296,0.12382462894850368,1.271891560660451e-06,7.821764380745059e-08,2.2835708937105376e-07,5.700581043084205e-07,2.9531283502710788e-06,6.333644709086236e-06,3.0577535922631714e-06,1.5677905603042222e-07,4.7615479921097374e-05,7.119675254409315e-08,5.905763678836123e-08,7.02840591265274e-07,1.7939943113591294e-09,4.75050017777347e-06,5.404291324521632e-07,2.2407396948671948e-05,1.1187979558413452e-09,1.1114704500864383e-08,8.875013552374474e-08,7.54967820867885e-10,5.496460356461805e-08,9.113862922149564e-07,0.051340781118732214,0.016192381813809175
99,0.028718749999999998,1.3087675326648627,1756.3914790041304,0.19520864798477464,0.6148153354031166,0.0,0.00010979996832932872,0.07646906806354149,0.015275865705690624,1.1987877655232536e-06,0.00011828381662092197,0.0007883701362857147,0.0022774328528461776,0.000453868160948506,0.06505614971966808,0.0,7.2058259848453605e-65,1.051333165143071e-05,9.941980093881724e-07,0.02959871613050893,0.1262169970926877,8.348219787329904e-07,5.621016697139341e-08,1.5691747304604571e-07,3.716347614314599e-07,1.8831663714483541e-06,4.077114504399347e-06,1.9892193180678574e-06,1.023357669445795e-07,3.092885781433076e-05,4.444889549652859e-08,3.844056625636346e-08,4.435305280641251e-07,1.1338575755898084e-09,3.05199541086518e-06,3.3485426504940883e-07,1.3838456769952486e-05,6.021906335458542e-10,6.7444338665377285e-09,5.682727540038436e-08,4.680220951742489e-10,3.3383225895689475e-08,5.668460923242728e-07,0.05179179157876283,0.01695679704387778
100,0.028749999999999998,1.311228084103314,1759.7997294591894,0.19484233359575745,0.6147437931551253,0.0,6.63817280321073e-05,0.07524910631968243,0.014538091190809458,7.634097856589734e-07,0.00011781675300715611,0.0007781251332845676,0.0022833322219468896,0.0004524900019527474,0.06505201700925099,0.0,7.204337925958112e-65,9.865620739172196e-06,9.778504739214738e-07,0.02847989258614619,0.12833928414272527,5.528717947755202e-07,4.0697801054228615e-08,1.0968092555377712e-07,2.4140891856116926e-07,1.195896560979396e-06,2.6268995024451746e-06,1.2836567936769334e-06,6.616849526668876e-08,1.9967947059324132e-05,2.7485725791290795e-08,2.4780820060360856e-08,2.789546405338232e-07,7.11918389787343e-10,1.950508811565744e-06,2.0632328624867267e-07,8.527184458580205e-06,3.3252595018648925e-10,4.074744018976105e-09,3.611091736316532e-08,2.8818559848191183e-10,2.0181882492582002e-08,3.515968406540149e-07,0.05220021668499727,0.017650332429432137
101,0.028781249999999998,1.3135073370067178,1762.9666383292958,0.19450423454131185,0.6146758772682709,0.0,3.9803237821306286e-05,0.07413423893247648,0.013902284819241863,4.827878733299925e-07,0.00011693534720956513,0.0007648748448061425,0.0022823118485872885,0.0004512529890522898,0.06505100384629156,0.0,7.202924848572272e-65,9.32424550678674e-06,9.59396506079804e-07,0.02746907866459902,0.13022087286215736,3.7246433414702595e-07,3.012739602694899e-08,7.90308078630093e-08,1.567172951746049e-07,7.557066696475291e-07,1.700429148431329e-06,8.219679344335744e-07,4.2398999105262595e-08,1.2806866443149059e-05,1.6813718753266433e-08,1.5846915978467237e-08,1.7473342883320362e-07,4.4408232562756595e-10,1.2395440880223856e-06,1.2616238034848742e-07,5.227900989292717e-06,1.8681831205545865e-10,2.444615377207212e-09,2.277587576738306e-08,1.7598879151232689e-10,1.2119301528100182e-08,2.169798565755801e-07,0.052573951630337415,0.018282925442174743
102,0.028812499999999998,1.3156540031016295,1765.942839675252,0.19418687437081236,0.6146137610025678,0.0,2.34617071011124e-05,0.07310995330638488,0.013347270047033184,3.0170482227803023e-07,0.00011572727583801587,0.0007496211617055056,0.002276052171946045,0.0004500662250771665,0.0650564192418946,0.0,7.201664228892003e-65,8.860596075229767e-06,9.394222862002604e-07,0.026561111430365728,0.13188921562830141,2.571109124096827e-07,2.3093856119432174e-08,5.936565580664269e-08,1.0172919319806735e-07,4.7278333330629796e-07,1.1080651622630315e-06,5.202142038558056e-07,2.6818310440870844e-08,8.122441849360274e-06,1.0104111097854455e-08,1.0030513539218202e-08,1.0843464016683162e-07,2.7396673014263313e-10,7.795109588040567e-07,7.597408748748009e-08,3.1622068378936364e-06,1.0501285853970574e-10,1.4443534627618167e-09,1.4196442608410616e-08,1.0582785106720769e-10,7.173381599718497e-09,1.321874653535219e-07,0.052919081625981634,0.018863164082542974
103,0.028874999999999998,1.31963828096766,1771.416543823341,0.19360058087959883,0.6145105928654748,0.0,8.9394060325211e-06,0.07129733945486465,0.01243182940907499,1.2735347519047793e-07,0.00011255987782124022,0.0007154446855310255,0.0022517780197811067,0.00044762031065103086,0.06509166332108587,0.0,7.199711297735224e-65,8.106886140349479e-06,8.965692631044002e-07,0.025032078922816354,0.1346596031045744,1.477718104389603e-07,1.6368128645002595e-08,4.110249766404391e-08,4.856080323113388e-08,2.0213410996441295e-07,5.477280211164451e-07,2.2391655457137404e-07,1.1492022757089536e-08,3.5129171033104653e-06,3.9506141223562645e-09,4.378927946356229e-09,4.570689315220057e-08,1.1374396156820536e-10,3.337109399078243e-07,3.001740671927047e-08,1.267917716602539e-06,3.806949959486109e-11,5.506736728362905e-10,5.99864518921351e-09,4.1636896486330194e-11,2.7459064364376296e-09,5.3669781760482654e-08,0.053537275844590414,0.01988764313681537
104,0.028937499999999998,1.3233200273701116,1776.39203505655,0.19306194400415483,0.614431971556274,0.0,3.3440005118293807e-06,0.06971045417999273,0.011684529124622083,5.41220568888488e-08,0.00010884542481521335,0.0006800616085037573,0.002219016695203746,0.000444731737985532,0.0651587346514492,0.0,7.1984255788300645e-65,7.494579273433109e-06,8.530565949502072e-07,0.02379901424554484,0.13687961600418233,1.0282819580035632e-07,1.3786265594521851e-08,3.4217951130029977e-08,2.6239009768427255e-08,8.836052769867633e-08,3.19358708026533e-07,9.601923236856118e-08,4.8751367558383206e-09,1.508403992394197e-06,1.5149709482985466e-09,1.9978348040110197e-09,1.971313586013712e-08,4.834832448598692e-11,1.4252247841523074e-07,1.1684303922392287e-08,5.025196736882897e-07,1.389428126199217e-11,2.0678536000885456e-10,2.58422869719301e-09,1.6145603388388832e-11,1.0386109548000802e-09,2.156269869057613e-08,0.054087027022023386,0.020781352478836845
105,0.028999999999999998,1.32673778324815,1780.9309715985937,0.19256460442252724,0.6143746152996644,0.0,1.1582003392351832e-06,0.06830133123466567,0.011056190068875326,2.260748015824407e-08,0.0001048844130146729,0.0006453747629198908,0.0021818347889945022,0.00044130483314450364,0.0652521561148274,0.0,7.197688315844677e-65,6.979437506413424e-06,8.107088839960108e-07,0.02279874247841371,0.13867775432380872,8.403039787913525e-08,1.29232341117934e-08,3.192125424979201e-08,1.6827425251857368e-08,3.93708270320346e-08,2.271644712350116e-07,3.9337812312239834e-08,1.955070553719164e-09,6.133284320903223e-07,5.391404904107737e-10,9.812353427211857e-10,8.659622977603466e-09,2.1087437538914766e-11,5.805769971834577e-08,4.230045872827453e-09,1.8539464122032303e-07,4.766534094813397e-12,7.214165246586669e-11,1.1338324096346533e-09,5.8303482157665535e-12,3.6629836582522136e-10,8.082301227822292e-09,0.05458338930125914,0.02157211701863391
106,0.029124999999999998,1.332843286684063,1788.833668132217,0.1916825015779458,0.6143118792420695,0.0,2.101634655567888e-07,0.06591799724018545,0.010061819264302586,7.001533495994746e-09,9.681784738999581e-05,0.0005809699869748228,0.002101693972217191,0.00043295244303748133,0.06549713976821833,0.0,7.197455509645593e-65,6.15930041155181e-06,7.322963274947681e-07,0.02134194338671496,0.14130194067578805,7.506269342666175e-08,1.292781987251005e-08,3.205287473833513e-08,1.28691152269312e-08,1.5641763178522152e-08,1.9644812128305057e-07,9.746409488904656e-09,4.4042533951263544e-10,1.4244935057311092e-07,1.0029737822440056e-10,4.95829471088763e-10,3.311228277667628e-09,8.066176366454371e-12,1.4062879794250102e-08,8.174482157800925e-10,3.746212387601844e-08,8.555872268359222e-13,1.3049069135419328e-11,4.331984321792599e-10,1.1203494778997788e-12,6.768467214268474e-11,1.6727658553254485e-09,0.05544529778431828,0.02290188354192498
107,0.029249999999999998,1.3381750627383957,1795.5801579187507,0.19091876821556866,0.6142827066730129,0.0,3.805223867514703e-08,0.06391349795024114,0.009267529146383175,3.870215229320941e-09,8.924565869556176e-05,0.0005245214778906269,0.002021879779569525,0.0004235479103596982,0.06577062238594737,0.0,7.197934489851488e-65,5.50786220337122e-06,6.633912663790201e-07,0.02029761203533901,0.1432055122051901,7.322876211445109e-08,1.3119172158139705e-08,3.294080029236584e-08,1.27535347627135e-08,1.1421009781685295e-08,2.0492753629163324e-07,3.0232104108706662e-09,1.0072915009491724e-10,3.3642431072516376e-08,1.8748736226744365e-11,4.1730885665090686e-10,2.334819430654325e-09,5.615615365330382e-12,3.937702813843294e-09,1.5817751267163902e-10,7.571567673327058e-09,1.57045203177667e-13,2.365938979601773e-12,3.0197288676553143e-10,2.1772220983818739e-13,1.2607002643432389e-11,3.464749816271399e-10,0.05618684433132935,0.024009867005195598
108,0.029375,1.3428526249954433,1801.4053233224322,0.1902537399014945,0.6142719861097349,0.0,7.618843657249701e-09,0.062197519687399457,0.008607522786690148,3.4313364811036185e-09,8.240469693733425e-05,0.00047564587712313803,0.0019454962211524823,0.0004138586206267611,0.06604573148098349,0.0,7.1987171213010354e-65,4.9735653317231915e-06,6.033893305659387e-07,0.01951210995490123,0.1446584536712275,7.26569080248993e-08,1.3169300576660168e-08,3.363152660455333e-08,1.3363473131956461e-08,1.1460495364869797e-08,2.2072055612524948e-07,1.5056434867980432e-09,2.3884819197999715e-11,8.239923313708694e-09,3.779534220076955e-12,4.2220072335594366e-10,2.3001134354592e-09,5.302409194441078e-12,1.6142969938996474e-09,3.271344659795608e-11,1.6372206083121775e-09,3.36966839463123e-14,4.623521643382944e-13,2.892124186681833e-10,4.68949442183267e-14,2.527004196125662e-12,7.600405364759676e-11,0.056834516554594115,0.024948785178162007
109,0.0295,1.3469778324089494,1806.4872602567175,0.1896710750801947,0.6142709097972131,0.0,2.4272491375922714e-09,0.06070929874787127,0.008043749225153838,3.5792681669939286e-09,7.633152440811609e-05,0.00043341791137272145,0.001873692999272995,0.0004043751269901005,0.066308211147967,0.0,7.199591672970706e-65,4.525539246465922e-06,5.511953880560528e-07,0.01889466688318642,0.14581902017413592,7.217275287176585e-08,1.307987894227846e-08,3.4026002478136523e-08,1.4030415995355838e-08,1.2419538235461353e-08,2.369550502715728e-07,1.1928326039370136e-09,6.558147014672731e-12,2.3358974890491467e-09,1.0854768709543488e-12,4.419263018416067e-10,2.4674067213428638e-09,5.403659200590196e-12,1.1292126707750471e-09,9.551209398653971e-12,5.079802261215281e-10,1.3020083092494703e-14,1.3155689824648446e-13,2.9984114966525425e-10,1.561301806352661e-14,7.245275643513617e-13,2.3067853947583228e-11,0.05740654356396878,0.02575430905202091
110,0.029625,1.3506343397640959,1810.9594569587794,0.18915758744059916,0.6142744725249796,0.0,1.6407064877368062e-09,0.05940576952033887,0.007552710050071798,3.852844460944744e-09,7.09800892781393e-05,0.00039686468673149624,0.0018067738381733923,0.0003953691334301963,0.06655143012141682,0.0,7.2004539276698625e-65,4.143821017091021e-06,5.057079102164872e-07,0.01839092656524461,0.14678153286956336,7.157260484425671e-08,1.2897433865619974e-08,3.417559292630278e-08,1.4622958540989554e-08,1.3553867766668088e-08,2.521922978217732e-07,1.1590094449876792e-09,2.784093918887739e-12,1.023002929150736e-09,6.306209804208113e-13,4.6212250946620486e-10,2.673535155508631e-09,5.564981204612885e-12,1.08291211082188e-09,5.66931406152378e-12,3.248222548136902e-10,1.0596583573819365e-14,7.782155973666192e-14,3.1373290186337493e-10,1.0512665475324256e-14,4.2533346943861756e-13,1.4165766983393543e-11,0.05791623176076255,0.02645187773429888
111,0.02975,1.3538886682856466,1814.9213762993022,0.18870291105074358,0.6142797735216844,0.0,1.605148807143477e-09,0.05825564447313052,0.0071191713476740385,4.1500279317038755e-09,6.627504636761846e-05,0.0003651116289369519,0.0017446705484162762,0.00038697143946532893,0.06677292304007706,0.0,7.201254070222645e-65,3.814771555243383e-06,4.659530267701541e-07,0.017967626256472122,0.14760340911574626,7.084931301171601e-08,1.266070483291342e-08,3.4142416665611284e-08,1.5126673789509387e-08,1.4696374056217939e-08,2.66192819586863e-07,1.1875833595414462e-09,2.0940539301475205e-12,7.932135995286592e-10,5.797888979998725e-13,4.800833723687222e-10,2.8819425739168873e-09,5.716071620362744e-12,1.1413704793556207e-09,5.347783446624408e-12,3.247898832778788e-10,1.1451443827252e-14,7.180404661187422e-14,3.267814190575513e-10,1.0212401775163233e-14,3.937544934382931e-13,1.402425285397619e-11,0.05837359371830403,0.027060122551650863
112,0.03,1.3593419893535839,1821.5320398450278,0.18794588452455424,0.6142902222828779,0.0,1.814317404583369e-09,0.05634846852975059,0.006394624188621382,4.739356421244121e-09,5.8559134369491356e-05,0.00031370570944230515,0.0016350406857159442,0.00037218593366171644,0.06714849463855162,0.0,7.2025915982479256e-65,3.283990585144804e-06,4.0109524850400465e-07,0.017300256686406952,0.14893128004733516,6.915763460760018e-08,1.2120330715561972e-08,3.3715849014627614e-08,1.58932781390515e-08,1.6860930903306655e-08,2.903576255348101e-07,1.2718186277886103e-09,2.4381792173401015e-12,9.78140967914853e-10,6.466434068310708e-13,5.084262785330633e-10,3.275425868704751e-09,5.953444692988673e-12,1.31752907418964e-09,6.192496172718426e-12,4.0965920238354856e-10,1.4702085256292022e-14,7.783702801707228e-14,3.4815132187867143e-10,1.1571357748718563e-14,4.3680211637748876e-13,1.7949675380444048e-11,0.05915376305797015,0.02804926121726793
113,0.03025,1.3638785373187166,1827.0079363260038,0.1873207366566008,0.6142991533997554,0.0,2.043017124951497e-09,0.054775993947026216,0.0057916984014561666,5.32898540171708e-09,5.2454101309971754e-05,0.00027331697365088416,0.0015398950223121364,0.0003597647040756482,0.06745611032430056,0.0,7.2036866209919146e-65,2.8638081304353856e-06,3.496803872465939e-07,0.016770176282549492,0.15001970183706975,6.734096112126621e-08,1.1590329109923847e-08,3.3054978831725944e-08,1.6465801751600014e-08,1.8935454340960523e-08,3.11075166193935e-07,1.351157798440813e-09,3.0374554825413936e-12,1.2857479467570624e-09,7.325918391728626e-13,5.303439506498226e-10,3.6481241371571794e-09,6.132317780669967e-12,1.5028386205829884e-09,7.171638164457037e-12,5.113187784486849e-10,1.8528557082559174e-14,8.491820547506709e-14,3.651799712049722e-10,1.3081082952054924e-14,4.87136915263902e-13,2.2735536252826567e-11,0.05981347615782022,0.028844570290337494
114,0.0305,1.367709440059766,1831.61648814945,0.18679605820536677,0.6143060091578525,0.0,2.2716440031367816e-09,0.05345816703688959,0.005281676502321881,5.921275400124537e-09,4.754648952651183e-05,0.00024101171374959395,0.001456816559165781,0.0003493607998917099,0.06770865224364153,0.0,7.204580348888276e-65,2.5246782798465423e-06,3.082964009320258e-07,0.016338285231342363,0.15093503944174658,6.550495425614435e-08,1.1102310220017298e-08,3.228385578910296e-08,1.6901788399395884e-08,2.0929740157602463e-08,3.2895729894609646e-07,1.4235490844412636e-09,3.7126089041208115e-12,1.652199146897688e-09,8.258092515107746e-13,5.47592824669879e-10,4.002142417567542e-09,6.269887459548893e-12,1.6906933178121761e-09,8.165725791035618e-12,6.231195942591218e-10,2.2831941680631637e-14,9.182745683515597e-14,3.7897781707716855e-10,1.4588889359427983e-14,5.368353042063507e-13,2.8040095173771655e-11,0.06038034087617723,0.02949376673419249
