grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0245,0.015453514595651278,350.40359460893825,1.2321904735677263,0.4964101931833867,0.0,0.14930093554645849,0.1905513187314147,0.14517948530270064,0.00016720791676802616,2.0476687491762627e-19,3.45676296911613e-15,1.7623784348504073e-15,0.0006027323110556666,0.002214480702120286,5.913127074109347e-40,3.6839697014702375e-42,3.6921496490097612e-09,8.99149876062187e-06,0.005169498649668438,0.0006049999091571857,1.4078212797130037e-18,0.0,2.7213943599063884e-32,5.7636067782533e-21,1.9227053523602584e-11,3.360564787245618e-05,1.1267280227081789e-18,4.930733173637089e-30,2.6784014979117745e-05,5.255206758564962e-35,5.834988715098192e-27,1.5613525933159312e-07,1.3391694268659692e-14,2.454977349065131e-05,2.0971294664900707e-22,4.882901472580676e-06,6.767773657417494e-07,3.303584405778918e-20,5.254588305584114e-18,2.592277215330468e-15,2.901653509102749e-20,2.3797578082374017e-08,1.7572026629198467e-21,0.008225614915207718,2.9480463138644144e-05,6.572929143264807e-18,3.859085748972439e-05,5.1605282333526815e-05,8.14466078027763e-09,2.489970039228143e-20,6.362324175187567e-06,0.00023212029927076975,1.3781374319558553e-05,0.00044078171176955877,0.0004906255581961364,5.1620923077894405e-05,4.134774386201447e-05,2.781787624103801e-21,1.0695923977649911e-19,3.309946272340792e-19,6.841797781909088e-17,6.302735877275673e-17,8.866633825490361e-16,2.4840411724831916e-16,1.5076104262624057e-21,6.244447806111318e-18,4.217617266332289e-17,5.2768773279974e-22,1.5321007582628603e-08,1.4263827277799074e-11,4.67458561208933e-25,8.690116195499098e-17,0.0,3.7168170840710476e-22,6.769970362837721e-27,1.2680282149657184e-15,8.119198975173727e-21,7.334788552073361e-13,0.0,1.9367334811170876e-24,1.1164858523408432e-05,2.8023151271614334e-08,9.065164695212847e-14,1.1415361862871718e-19,2.9813064215646307e-05,4.529888285024027e-06,6.796636680620157e-20,1.0206282773003871e-28,2.8072160516184627e-14,1.3662983631955355e-25,5.864433585592817e-07,5.337778368713674e-07,2.2541237790250657e-13,1.158096064061871e-27,1.3262217570692692e-05,8.224545501590946e-08,3.30979663134141e-10,0.0,7.456073762515579e-08,5.1490020978457044e-08,1.0347530916228727e-07,2.567146471715291e-10,1.5101726319347466e-08,0.0,5.850133302339138e-12,3.951078758856284e-26,1.1424262742087791e-30,1.7272815505183192e-05
0.025,0.016218491598837044,366.7539723301403,1.1740717825841103,0.4941176366383639,0.0,0.1488791138133089,0.19028271126734667,0.1427718667514855,0.00020978417648357702,6.818400688520846e-19,7.490889069428794e-15,3.946886894567028e-15,0.0006472187041500565,0.0028155543124050606,6.917335173299401e-40,3.8778845190461067e-42,5.62425296712831e-09,1.2605045492250456e-05,0.006619005154706534,0.0008317722729497322,4.5700058563798886e-18,1.0851926712903263e-46,1.9706259695466258e-31,1.8178703417697963e-20,2.8790663003513953e-11,4.607856849478496e-05,3.843236549460602e-18,3.76175552095205e-29,3.6010078448215706e-05,2.5314599471806086e-33,3.0135851013888093e-26,2.1526102036593192e-07,2.532000208750046e-14,3.519930977446086e-05,9.477024926017282e-22,6.634904432237676e-06,9.402840240718536e-07,1.3549043001986824e-19,1.2660220220953425e-17,6.889201248612418e-15,1.1124293824517284e-19,3.423395877117892e-08,5.505297490946788e-21,0.010498692009931566,4.111601117806018e-05,1.7180223629846114e-17,5.541952061907448e-05,7.544943097524364e-05,1.1200711163855479e-08,1.0421028004964299e-19,9.766233901995042e-06,0.00036455631956604445,2.073126384111687e-05,0.0006368290018161076,0.0007275408028195137,7.313476070767122e-05,6.131253528287766e-05,1.7477611233886696e-20,5.400793647738712e-19,1.6459886380178113e-18,2.7230630740926384e-16,2.3633837888120897e-16,2.7682137227473337e-15,7.71579575259697e-16,7.349321050519836e-21,2.063458968175539e-17,1.2808347423631334e-16,2.552495698984015e-21,2.3489831543694285e-08,2.621889295841695e-11,1.124064673648895e-24,1.4049211273582238e-16,0.0,8.637927838877473e-22,1.029427552008201e-26,5.279884342437201e-15,2.3522260364912622e-20,1.1966166584345138e-12,0.0,6.233302488971508e-24,1.756109105410206e-05,4.4179956065387795e-08,1.8126332065480447e-13,5.641890328448987e-19,4.721166411575413e-05,7.439227079801277e-06,2.922505772779393e-19,7.278913382850212e-28,2.7615545820413373e-14,4.377995450188088e-25,1.03356953892358e-06,8.345747524559823e-07,3.7241225884999655e-13,6.384032434400831e-27,2.1286974934428557e-05,1.440425069857329e-07,5.943357672942359e-10,0.0,1.2623875428028294e-07,8.387727294437425e-08,1.8040724846136882e-07,4.705755260972202e-10,2.4461177674392932e-08,0.0,9.58142660991683e-12,3.1118137598704275e-25,9.488997827870252e-30,2.70595779946588e-05
0.02525,0.01668782036880919,376.75031309241103,1.1410521369345754,0.49280807530873927,0.0,0.14855413643362084,0.19004936327197672,0.14132414560976572,0.00023512442499947872,1.338612260328973e-18,1.158154642542178e-14,6.243464698645581e-15,0.0006706338728774514,0.003175102898329574,7.465024872820875e-40,3.979974917045826e-42,7.177804981364569e-09,1.496415337920811e-05,0.0074974310992448985,0.000977524089988139,8.781376866006873e-18,6.371633858985376e-46,5.970418146001697e-31,3.438550765513856e-20,3.6330167208759964e-11,5.4051703693062745e-05,7.57528007923377e-18,1.1682197094880428e-28,4.182673809939715e-05,1.882296576639544e-32,7.726291131915374e-26,2.53239073312959e-07,3.668651352744684e-14,4.22781524759707e-05,2.209578183695487e-21,7.748439662589343e-06,1.1110733642322335e-06,2.9783156091443635e-19,2.0444097223731122e-17,1.1802575607842113e-14,2.3523585114712635e-19,4.1191012960046596e-08,1.037620713446046e-20,0.011864868902010358,4.8679776564421186e-05,2.938511439154889e-17,6.663841755963727e-05,9.159350274373273e-05,1.3214110022409226e-08,2.3303061000885623e-19,1.2169638804844677e-05,0.00045995089564727134,2.555701189761136e-05,0.0007682188291365361,0.0008899986276947819,8.732009564227655e-05,7.500220505225966e-05,4.8906619381635845e-20,1.3346036245589127e-18,4.031479015408094e-18,5.869023392104035e-16,4.928440943329021e-16,5.184730441273412e-15,1.440072903287986e-15,1.7823400253699783e-20,4.013490041259858e-17,2.476554937732584e-16,6.163159865751426e-21,2.925314105806979e-08,3.713356134494984e-11,1.906818661475553e-24,1.8213717367827283e-16,1.2630787285852116e-26,1.3670288605227842e-21,1.2809143905565432e-26,1.1873874439886028e-14,4.2079294357705897e-20,1.539549925424918e-12,0.0,1.1901861285733655e-23,2.2174227879260886e-05,5.585705196858824e-08,2.6294420839616977e-13,1.5503255353539569e-18,5.98406650652838e-05,9.618586659654734e-06,6.61038678512513e-19,2.153672569439368e-27,2.729494640135455e-14,8.325132933665706e-25,1.389639801729383e-06,1.0505481938976637e-06,4.783705115950345e-13,1.7585991781069862e-26,2.7178741212407667e-05,1.9278898470059343e-07,8.076716156175992e-10,0.0,1.654375279480548e-07,1.0794727889141275e-07,2.4103488236283277e-07,6.469139506621439e-10,3.138405468396837e-08,0.0,1.2367925580949158e-11,9.844798683182864e-25,3.0904640232548667e-29,3.4092350482807386e-05
0.025500000000000002,0.017224819879850115,388.1550131301142,1.1054787705198148,0.49139964528980423,0.0,0.14812658282317817,0.18972344299780966,0.13970256515251525,0.00026334666452732756,2.7493095791661227e-18,1.8393698053515362e-14,1.0213148976019044e-14,0.0006946395843032224,0.0035764122359399366,8.060893738696655e-40,4.086891909441344e-42,9.333070586397211e-09,1.7767217338058667e-05,0.008488318499218864,0.0011488320067473943,1.7535938946343487e-17,4.186178155932558e-45,1.9356737856198316e-30,6.744298625341408e-20,4.6606896269121176e-11,6.33796761218894e-05,1.550403431790805e-17,3.9193547116740076e-28,4.857038749309487e-05,1.563344640369721e-31,2.1334277542294002e-25,2.9782415137291523e-07,5.463576469901403e-14,5.079502283620666e-05,5.457261250138289e-21,9.046549115967733e-06,1.3129821525125829e-06,6.887408779300562e-19,3.3737857809920417e-17,2.070652670851569e-14,5.20882192610794e-19,4.9578564267647016e-08,2.033661966692232e-20,0.013395310922117721,5.763963425315024e-05,5.1929737253462045e-17,8.016983025359005e-05,0.00011128353709253323,1.5636872591789156e-08,5.533134332991291e-19,1.5191257261380575e-05,0.0005816466278544019,3.1551988562316415e-05,0.0009273004549481057,0.0010899912193042343,0.0001042980368163272,9.185405492236091e-05,1.4629635553740838e-19,3.4913725562042904e-18,1.0444190511688556e-17,1.3232783966629594e-15,1.0732142828799497e-15,1.002407087800093e-14,2.771725826120158e-15,4.578003927217829e-20,8.123599295031904e-17,4.869087934595208e-16,1.5781216282055893e-20,3.649475046079464e-08,5.349074908224369e-11,3.393650855030689e-24,2.3834151649076204e-16,9.144641507389517e-26,2.2028434644874273e-21,1.602491610973983e-26,2.842949211390537e-14,7.725903688226269e-20,1.984697737136703e-12,0.0,2.357698817162824e-23,2.8064709291748732e-05,7.079061914810177e-08,3.857362602334465e-13,5.1194752364392e-18,7.604461850754872e-05,1.248041822547279e-05,1.5777796811814614e-18,6.796754889583345e-27,2.689439861935837e-14,1.6364302533753352e-24,1.8789688309319776e-06,1.3254154224638106e-06,6.136076896019444e-13,5.377603909945147e-26,3.4801298023961156e-05,2.5926857603506043e-07,1.1046875413195097e-09,0.0,2.1723892628111073e-07,1.3936443486658767e-07,3.2382077394459187e-07,8.957213651716442e-10,4.038944651237658e-08,0.0,1.6018614928059526e-11,3.3585541779051174e-24,1.0891210517012886e-28,4.304805933911198e-05
0.025750000000000002,0.017836192519987776,401.0930772262226,1.0675861541968261,0.4898986919645054,0.0,0.14757458742999982,0.18928294946881946,0.13789666689240118,0.0002946378612928615,5.9268972485269954e-18,3.008955061298518e-14,1.7337073578797336e-14,0.0007192115472336507,0.004021762876785986,8.718295563668027e-40,4.200458919876721e-42,1.2409709878962441e-08,2.1076297950791185e-05,0.009600873644768707,0.001348979446627246,3.6504845686175896e-17,3.103173344861751e-44,6.747110489426085e-30,1.3753971212829892e-19,6.09299820360376e-11,7.422140865850137e-05,3.302341506623062e-17,1.4285183157020078e-27,5.6344637677302016e-05,1.4551695652769994e-30,6.349224499691706e-25,3.4982055877779865e-07,8.423566465938018e-14,6.0969285398498656e-05,1.4314009522245552e-20,1.0550770594101003e-05,1.5501962127715492e-06,1.6806041378029988e-18,5.710477847625612e-17,3.698419194441812e-14,1.210864556641765e-18,5.961843099028874e-08,4.1661357425467786e-20,0.015100327580437611,6.818567041186682e-05,9.511559507052764e-17,9.637928751295915e-05,0.00013512833777808457,1.856631089520182e-08,1.4086928777624768e-18,1.896027495469857e-05,0.0007356234280214778,3.8944817203446486e-05,0.0011185867702783443,0.0013344242410329816,0.00012448718736566238,0.00011244945735322077,4.670342243803e-19,9.661309389306969e-18,2.8594444123083014e-17,3.120013402825925e-15,2.4411567732781712e-15,1.9996308750894556e-14,5.496652972333722e-15,1.2460345313509916e-19,1.7133480328872982e-16,9.856514950481251e-16,4.2953072841670545e-20,4.5523489167560366e-08,7.833482757092945e-11,6.3565281991697725e-24,3.134794472693984e-16,2.979711379338171e-25,3.624718466059148e-21,2.019375493172937e-26,7.202948710534125e-14,1.4587497083187126e-19,2.554319809598778e-12,0.0,4.858462643502861e-23,3.552438114229961e-05,8.973147577390628e-08,5.73834881553463e-13,2.0401494349804838e-17,9.666469651327167e-05,1.6205368680144886e-05,3.9854368915333705e-18,2.2957459914262965e-26,2.6398399968112533e-14,3.329399480413383e-24,2.5445313689060345e-06,1.6724657497832993e-06,7.847952212701852e-13,1.8087294882419496e-25,4.4579208508501305e-05,3.4884040006200965e-07,1.5140133721590716e-09,0.0,2.8453875786644067e-07,1.799975168220388e-07,4.35679871420205e-07,1.2431010434033069e-09,5.200083590172403e-08,0.0,2.0759564773584122e-11,1.2242406803201312e-23,4.1308609421137035e-28,5.435891805145236e-05
0.026000000000000002,0.01852864403639814,415.6844427851688,1.0276883454453096,0.4883146185882217,0.0,0.1468736662450447,0.18870288117929274,0.13589720504077563,0.00032917452993278754,1.3455858076533741e-17,5.085227420029526e-14,3.066549759119393e-14,0.0007443266452572596,0.004513113650425639,9.447523779196243e-40,4.322615489438537e-42,1.6957413707932694e-08,2.495689254233403e-05,0.01084413162844961,0.0015813965549480618,7.951515686978132e-17,2.618465732705672e-43,2.54152950198795e-29,2.924989315277783e-19,8.138775363628566e-11,8.673833386184768e-05,7.339767475557048e-17,5.690186129217264e-27,6.525533232564423e-05,1.5024244246540286e-29,2.036202971526906e-24,4.100509809933202e-07,1.3564925105727587e-13,7.303476654263185e-05,3.996896153999546e-20,1.2283168236116731e-05,1.827112669484713e-06,4.342126131889792e-18,9.961836805646515e-17,6.639841358934796e-14,2.9631959498612826e-18,7.154775203577146e-08,8.975814262443896e-20,0.01698923011816203,8.051755721091661e-05,1.811900718798626e-16,0.0001156606953545687,0.00016379374594083346,2.2140347498036963e-08,3.902701804344425e-18,2.3623401955736535e-05,0.0009287922495560605,4.7992542627346665e-05,0.0013469703916256723,0.0016309613323932687,0.00014833563254984118,0.00013743337118084524,1.5885602818118116e-18,2.8266080718965036e-17,8.269851583654391e-17,7.694388822413821e-15,5.806613300397569e-15,4.116817961947599e-14,1.1227692265095687e-14,3.5958476934829915e-19,3.7732124033559386e-16,2.0613898492803354e-15,1.2458805188971458e-19,5.669097480404888e-08,1.1658979800279024e-10,1.254560843026578e-23,4.1293468883037534e-16,8.320657697240064e-25,6.1123754177302206e-21,2.5803571093121105e-26,1.915562249003725e-13,2.839832448087671e-19,3.2699313187272967e-12,0.0,1.043616908546393e-22,4.4890827056299774e-05,1.1354996654573846e-07,8.707142553358715e-13,9.504786424299437e-17,0.0001226809158395301,2.100944288608947e-05,1.0688416752093971e-17,8.339426740238083e-26,2.578960897920194e-14,7.019250565262517e-24,3.439896231386586e-06,2.107082497128757e-06,9.99645521398751e-13,6.58920653034097e-25,5.7011210160859845e-05,4.679008523571674e-07,2.0721453563922966e-09,0.0,3.701232889835788e-07,2.320421903480707e-07,5.851331325556587e-07,1.7227962338054957e-09,6.683532004923393e-08,0.0,2.686032448581435e-11,4.7164879541846715e-23,1.6734686980512337e-27,6.852292053537081e-05
0.026250000000000002,0.01930878969087318,432.0411377455057,0.9861659432177219,0.48665992842724526,0.0,0.14599679320965894,0.18795524636350885,0.1336963057341136,0.0003671214977497902,3.2278246651261463e-17,8.911905116407831e-14,5.6790551731051915e-14,0.0007699646678117185,0.005052075917511869,1.0254625147452287e-39,4.45521895843288e-42,2.396601788038318e-08,2.947727578910275e-05,0.012226871093599599,0.0018496262140301884,1.8205868566636982e-16,2.5402266815305814e-42,1.041118559367802e-28,6.509554265402116e-19,1.1135371636662371e-10,0.00010109201289910901,1.7078978168868863e-16,2.4900975068171034e-26,7.540939070040882e-05,1.6890682291297576e-28,7.031269686706775e-24,4.793447086719118e-07,2.303914196552964e-13,8.723726902002599e-05,1.1908750035545133e-19,1.4266071030597593e-05,2.1482963102765124e-06,1.1923515088542412e-17,1.802102177976181e-16,1.168838168358527e-13,7.658681847726317e-18,8.561654547044812e-08,2.0461911005588715e-19,0.019070212488943174,9.484242318498935e-05,3.6042326592206954e-16,0.00013843313183568864,0.0001979985260732061,2.656612560567998e-08,1.1996874070560514e-17,2.9345020755038582e-05,0.001169030822319071,5.898087314065297e-05,0.0016176889443413691,0.001988000631456,0.0001763173057234883,0.00016751223824537347,5.7500871234705584e-18,8.745141254039048e-17,2.5273295453829557e-16,1.9867207893539752e-14,1.447382467716157e-14,8.760231490534346e-14,2.363447543904687e-14,1.1012201645370545e-18,8.702615389302757e-16,4.455695734779722e-15,3.861923365565941e-19,7.039296455307448e-08,1.7629655473853582e-10,2.5989084265163487e-23,5.432206560940293e-16,2.2673898260060617e-24,1.0613176380298312e-20,3.3983750130488324e-26,5.295108432343269e-13,5.721878412713413e-19,4.147343809759012e-12,0.0,2.3403991971881203e-22,5.654915111862118e-05,1.4324111507861715e-07,1.3619780881769727e-12,4.936008127529462e-16,0.00015521942573701406,2.7147246136482553e-05,3.0548739041376835e-17,3.2780431954887146e-25,2.5048862948645544e-14,1.535598261031977e-23,4.630291128612435e-06,2.646866508512935e-06,1.2669516853651572e-12,2.55212734399944e-24,7.267490584611717e-05,6.237329878032056e-07,2.824875781911186e-09,0.0,4.759088716963347e-07,2.9802107996126875e-07,7.824442677487086e-07,2.377727461560841e-09,8.560920592986476e-08,0.0,3.4637723634054845e-11,1.896993158116211e-22,7.173162510606962e-27,8.610588976813035e-05
0.026375000000000003,0.019734986473412295,440.93293079043735,0.9648686828609678,0.4858028938141536,0.0,0.14547550754968197,0.18750184591198968,0.13250518142967063,0.000387650698229458,5.1628053426596346e-17,1.2086904649582778e-13,7.953963016323717e-14,0.0007831130828055458,0.005343059137044588,1.069191524834501e-39,4.52736587989573e-42,2.915844962110727e-08,3.203153206410438e-05,0.012981787734041936,0.0020001551611471117,2.8412347617915086e-16,8.624075561290107e-42,2.2231079733073043e-28,9.994217393960834e-19,1.3219442218634892e-10,0.00010910500347886512,2.6823529412928645e-16,5.452475086797303e-26,8.105366107004698e-05,5.825941686583e-28,1.3580969598977855e-23,5.181234129440701e-07,3.117833447241989e-13,9.532416994677701e-05,2.1317036364888052e-19,1.5371822207024706e-05,2.329206902572636e-06,2.0475882420910627e-17,2.489313807472997e-16,1.5301530894658214e-13,1.2712070639566937e-17,9.363876231883354e-08,3.1811633350368463e-19,0.020197610120379645,0.00010291962594685555,5.226530816227867e-16,0.00015143540396956727,0.00021768052240918727,2.9251915708981478e-08,2.220283727201458e-17,3.27078996942847e-05,0.0013116961168790004,6.539080864252108e-05,0.0017726909643429934,0.0021948762932550363,0.00019221651732346666,0.00018493918796958503,1.1310588911385977e-17,1.5870643394201628e-16,4.55805435444569e-16,3.282108044088118e-14,2.351498851505041e-14,1.307886331552394e-13,3.5037345137279487e-14,1.9922638131529367e-18,1.3594048058040272e-15,6.839416579306378e-15,7.057614394624612e-19,7.844860137651579e-08,2.1970334126455747e-10,3.844237866812638e-23,6.237168584730164e-16,3.88143668407934e-24,1.430514080426034e-20,4.021729974038546e-26,8.911003081404799e-13,8.325151512945593e-19,4.653369572646454e-12,0.0,3.600969108149162e-22,6.347666792753429e-05,1.6090449838164147e-07,1.749545774150118e-12,1.1616964687760945e-15,0.0001746271050159806,3.0868445637530265e-05,5.358343026027139e-17,6.765096302302761e-25,2.4616463908729913e-14,2.327701427773616e-23,5.373241619205062e-06,2.9672053084496736e-06,1.4257351113287512e-12,5.12601432372693e-24,8.206986940856419e-05,7.193720032119149e-07,3.3007496306343214e-09,0.0,5.368476999807071e-07,3.377289541859526e-07,9.049161805298903e-07,2.7957496587637117e-09,9.690522384230836e-08,0.0,3.9344977636689946e-11,3.862778132987065e-22,1.5190572561094102e-26,9.653229674867093e-05
0.026500000000000003,0.02018649552200001,450.3217107758194,0.9432875549283816,0.4849347465708213,0.0,0.14489405032898187,0.1869896368718456,0.13125836647169445,0.0004091460825123074,8.390722901980914e-17,1.6580954131456196e-13,1.1302746665331851e-13,0.0007963996451204062,0.005647193546764294,1.1149926872353328e-39,4.602953291312064e-42,3.5895779485325287e-08,3.478635970350386e-05,0.013777178011889527,0.0021617535974962367,4.503843054514431e-16,3.0530750539434154e-41,4.870091230070683e-28,1.5558931368493855e-18,1.579623989503485e-10,0.00011767432871364724,4.272604009535525e-16,1.2252172351875066e-25,8.707344756457557e-05,2.0392038054909723e-27,2.6742831679498266e-23,5.596647908493716e-07,4.292875914941268e-13,0.0001040911973466157,3.886339622768398e-19,1.6553644426944474e-05,2.5239053202942668e-06,3.580556327495857e-17,3.4831913810480384e-16,1.9615132750466888e-13,2.1443782823673108e-17,1.0234423211429118e-07,5.022664519706182e-19,0.02137885069935,0.00011161837525297336,7.682289417707163e-16,0.000165559470109475,0.0002391755594013554,3.2314827891637077e-08,4.245505756386972e-17,3.643500976591321e-05,0.0014709559268183173,7.245868268664207e-05,0.0019413928454144937,0.002421908552129516,0.000209430809135328,0.0002040629175295596,2.2624985775406794e-17,2.925641945891705e-16,8.349785458744503e-16,5.495035520675592e-14,3.874726587927865e-14,1.974105196102958e-13,5.2424761217903924e-14,3.664996951079531e-18,2.153504555428097e-15,1.0568160587551492e-14,1.3149066610159978e-18,8.737883614496088e-08,2.749936157218763e-10,5.730007323493848e-23,7.161003681779426e-16,6.754199509153483e-24,1.9479034390802842e-20,4.8751286491363845e-26,1.509227483009117e-12,1.2253776244079468e-18,5.203631599119079e-12,0.0,5.608407128939744e-22,7.121322194955174e-05,1.8064695122634237e-07,2.2865565162251844e-12,2.7739032884289616e-15,0.00019635918076289462,3.50832677917009e-05,9.581739829634696e-17,1.42943270669155e-24,2.4139576927849973e-14,3.566608620134508e-23,6.231539706212833e-06,3.324664092136823e-06,1.6030207075086954e-12,1.0395664337584435e-23,9.263085558031075e-05,8.284223632346693e-07,3.855925889792875e-09,0.0,6.027481412449348e-07,3.8244942591579907e-07,1.0459400871349631e-06,3.286761791548586e-09,1.0963094419835273e-07,0.0,4.4670273186918955e-11,7.925656320897246e-22,3.2561743212350837e-26,0.00010815934373483995
0.026625000000000003,0.02066415112865772,460.21894859994205,0.9214832722851719,0.48405830377044295,0.0,0.1442476629380107,0.18641350413747038,0.1299552130144761,0.0004316280923936973,1.3865167635925195e-16,2.3033360069858876e-13,1.6311545770395152e-13,0.000809823803118353,0.005964618142027509,1.1628221365300758e-39,4.682104865932635e-42,4.476915511268712e-08,3.775225126807303e-05,0.014614208473630218,0.0023349552760921996,7.258849319900538e-16,1.1301275213669259e-40,1.0967409104804994e-27,2.4586787397037665e-18,1.8995146125160772e-10,0.00012682255252667617,6.90889357685124e-16,2.8256189421000976e-25,9.348410259466612e-05,7.21863703865175e-27,5.369042130998448e-23,6.040865727922687e-07,6.023457558015284e-13,0.00011357679678019407,7.219108231648192e-19,1.781475099143976e-05,2.733087275847554e-06,6.381214705221444e-17,4.943085977673086e-16,2.4468793297163973e-13,3.6795752810971196e-17,1.1177233143464528e-07,8.051054966968072e-19,0.022614792914957427,0.00012097013421994973,1.1458788435228288e-15,0.00018087280324213822,0.0002626033686211292,3.5838968726106544e-08,8.388590963954166e-17,4.055637049947845e-05,0.0016483115226260186,8.023615621817634e-05,0.002124650847736231,0.002670550514222932,0.00022803554276192416,0.00022500544865142365,4.602743233002966e-17,5.479913816989236e-16,1.5541288093576973e-15,9.327334964828433e-14,6.479886236274066e-14,3.0165429291871634e-13,7.921655853099138e-14,6.8579759680276326e-18,3.4621225091286375e-15,1.650518442901773e-14,2.498741021979256e-18,9.725722101844804e-08,3.4563507210496033e-10,8.577991436247227e-23,8.217872928489604e-16,1.2025158661318713e-23,2.6832662904640862e-20,6.099000792682043e-26,2.5685016656984206e-12,1.8272247290202265e-18,5.796208511332751e-12,0.0,8.846653211388996e-22,7.983230366281721e-05,2.0265942002353918e-07,3.0593725991009145e-12,6.694357171899483e-15,0.0002206345478739637,3.984446636205533e-05,1.7487842353735459e-16,3.0962580727848904e-24,2.3614820583727125e-14,5.528347574163077e-23,7.218805589040877e-06,3.7226635931219904e-06,1.8004842149043542e-12,2.123680991313334e-23,0.00010447232955364864,9.519473755817929e-07,4.501518898495322e-09,0.0,6.726000468423147e-07,4.326403854215494e-07,1.2076844079395541e-06,3.861570126276952e-09,1.2392867841064294e-07,0.0,5.06788140320179e-11,1.6353938220051011e-21,7.057019304714132e-26,0.00012109392153094543
