grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.024,0.00887977779356493,378.6989499843611,1.1944771338985523,0.44408102009912553,1.132841930474962e-36,0.1745133574968986,0.22387636257587348,0.12438261037253719,0.0004355135645348245,4.703486137530671e-21,7.251995986300414e-18,1.4716869761204977e-17,0.00038775275437135233,0.004634493879642833,0.0,0.0,1.9010674913799686e-11,2.4457039855951418e-05,0.008072309104574592,0.0010705282049053954,1.1848689569742074e-19,1.5087546769895396e-54,3.5567678706415636e-37,3.8786669242148194e-23,1.4969482512561741e-12,0.00013266267800510768,6.46239457096458e-21,4.469842979718434e-30,4.450293705752393e-05,3.211248115042863e-32,7.000585604749221e-29,3.4492967057554356e-07,4.462250248745397e-18,7.27207905257369e-05,8.576613415205982e-24,9.84194542264369e-06,1.572600165494524e-06,1.413951862109064e-21,9.113466077450501e-20,6.038854445894999e-16,4.300685919497065e-22,5.326807520321027e-08,3.645148492478184e-22,0.013172969483682205,7.506126565831771e-05,2.0320236317403923e-20,0.00010110092374170351,0.000292179965169274,2.735561648370291e-09,3.2790379853114744e-21,2.4661051685665537e-05,0.0008771581223370559,4.232766566014056e-05,0.0013194362620864346,0.001818709919944095,2.314871244414079e-05,8.83061140258534e-05,2.8258277753343176e-22,7.528621522250397e-21,2.6913501479088383e-20,3.824204865033497e-18,1.8467834800092463e-18,2.6652839958891502e-17,7.409713232189807e-18,4.9113694509565963e-23,3.348907260476961e-20,1.2618435305925777e-18,4.946325979808123e-23,9.345305930031059e-09,1.1095517047218742e-11,2.1463358816721608e-26,1.4577087048284436e-17,2.8033797096404375e-28,9.361755653569082e-25,7.163559545980229e-31,1.220246416660549e-14,4.8162886264892814e-23,2.993508551926932e-13,0.0,9.259843346682418e-27,6.418707380695858e-05,1.4229406200286035e-07,3.269712272517281e-16,1.111726686338151e-18,0.00020775948688697455,3.542233460415307e-05,3.2177048186777705e-21,1.8338061595675823e-29,5.923999883532167e-18,5.903360346923185e-28,1.0983349059219107e-06,4.414087739978601e-07,1.1305559059065998e-13,3.352421120957553e-27,7.831045686705856e-05,9.071693620117187e-08,9.046457122767663e-10,5.611815282347865e-23,2.1408358210597762e-08,8.034071383065993e-08,4.5719935825375894e-08,6.807258329311202e-10,2.4053311483075933e-08,1.3842992674855589e-15,1.187715493266992e-11,1.0980087887030865e-24,2.0931322939509673e-30,3.719893301423399e-05
0.025,0.00959628065643045,407.19285348131217,1.1052919126712009,0.44081523317812005,9.374573359167297e-37,0.1726252865183864,0.22236211175490786,0.12005406069058173,0.0005526801877822275,3.837260377786129e-20,3.0569158144743815e-17,7.825124432937897e-17,0.00041880089263584896,0.0059570999180132336,0.0,0.0,5.255801031259163e-11,3.500321146266291e-05,0.010479123102847225,0.0015014548633572476,8.425572696741494e-19,3.936435342791365e-52,1.1648281244779347e-35,2.612980933322239e-22,3.4468787870121424e-12,0.00018522057853758857,5.1320048662027133e-20,1.1100324371928928e-28,6.0856120259861824e-05,4.4812368371252805e-30,1.1538441078444905e-27,4.845320911549045e-07,2.1931922857251082e-17,0.0001066603141644611,1.1348491408534218e-22,1.3612378285035564e-05,2.228610363704218e-06,1.6357645180732562e-20,4.73577961932343e-19,2.7476127151617256e-15,4.624348042122705e-21,7.841895697835078e-08,2.8007723865507815e-21,0.01701638397185667,0.00010690643371962624,1.076546778764702e-19,0.00014879150052092387,0.00043879427159073433,3.940015484970849e-09,7.531265859254953e-20,3.896795862465641e-05,0.0014219388195870172,6.556737026530312e-05,0.001953294674685766,0.0027724412577973183,3.35476091574794e-05,0.00013460100426214875,5.379634261172683e-21,1.0427147301848833e-19,3.641270174006732e-19,3.6982091638256104e-17,1.6451857801026483e-17,1.778057545645011e-16,4.881901629238997e-17,6.706654139064743e-22,2.5414246516741476e-19,8.887034758265845e-18,7.232425400910177e-22,1.478704020065809e-08,2.4553063172502438e-11,1.0505880020380536e-25,2.2940752229111353e-17,5.0971803074971596e-27,3.926765635726434e-24,1.1806839105446042e-30,9.579464445372088e-14,3.6019994337417476e-22,4.919432419947608e-13,0.0,6.31440163097479e-26,0.00010427450277770548,2.3158442948906305e-07,1.2171077101422004e-15,3.509888239237351e-17,0.00034035870030247787,6.028221737743668e-05,4.5858585979755574e-20,4.246761629149359e-28,7.890526525601086e-18,3.967938303748506e-27,2.017419891481508e-06,7.103822258886789e-07,1.835677884350328e-13,5.690382726096064e-26,0.00013021436452744105,1.666524858126722e-07,1.6949270857209886e-09,3.452209070860894e-22,3.8209909938424834e-08,1.357173405510713e-07,8.471409634266836e-08,1.3028339068052312e-09,4.036871435467707e-08,2.0455229665100762e-15,2.0139082067285476e-11,1.8702548644881185e-23,3.8801075316492816e-29,6.0193196809209925e-05
0.025500000000000002,0.010037757631401426,424.58614168257145,1.056679362237838,0.4390376217389437,8.071186813247455e-37,0.17127021433960601,0.2212248031697083,0.11748451071678712,0.0006220937183445323,1.4288843322690427e-19,7.9022301440846e-17,2.3989626220639736e-16,0.0004351963199864712,0.006740658890291954,0.0,0.0,1.1443090218234724e-10,4.183972073915567e-05,0.011932013280682713,0.001776900135272167,2.859194728754906e-18,1.3826552916178368e-50,1.1103664925521737e-34,8.72050143902472e-22,6.115136029895506e-12,0.0002185326569073833,1.9034034730060967e-19,6.467882199948214e-28,7.110418521752285e-05,6.50477627019445e-29,6.3977486628768865e-27,5.734529501813765e-07,7.400422118441139e-17,0.00012903500678992209,5.564863683759509e-22,1.5992442457242352e-05,2.650936056302736e-06,7.466718599510782e-20,1.4114637577397941e-18,6.59079272810005e-15,2.0782162115689914e-20,9.504785735204529e-08,8.538609300010584e-21,0.019307621940404498,0.00012747244044560848,3.167470557066926e-19,0.00018038665522381004,0.000537476474415174,4.858968165341848e-09,4.423815417113406e-19,4.898860411721502e-05,0.0018113347542682132,8.160699712902837e-05,0.002375260874646945,0.0034225086589811096,4.0362663633367515e-05,0.00016614990902394814,3.2986906596737976e-20,5.376642358736368e-19,1.8478176067357307e-18,1.5619808446144486e-16,6.669536613847287e-17,6.101005724200383e-16,1.6543721040372808e-16,3.415743784099972e-21,9.476989699836535e-19,3.487512792795674e-17,3.7037842555397435e-21,1.8605501947465486e-08,3.94777336123666e-11,3.0120651033987814e-25,2.940069355594376e-17,2.6162219815667746e-26,9.999594481653874e-24,1.7255579141457962e-30,2.934573067072008e-13,1.3560233642227406e-21,6.165281676952056e-13,0.0,2.11679148628509e-25,0.00013297502430519535,2.956134493254113e-07,3.4063729913851254e-15,2.2604254838168253e-16,0.0004359919410603361,7.876178787117848e-05,2.364129723460134e-19,2.3441717056915303e-27,9.253168592026236e-18,1.3050781399204365e-26,2.7439775052704525e-06,9.015380530910179e-07,2.339951249660621e-13,2.6041811111043243e-25,0.00016807439509169205,2.2662737649642488e-07,2.3299350365688335e-09,9.369972296758661e-22,5.1042085767637345e-08,1.7662736348417619e-07,1.1573721102619977e-07,1.8114090029624203e-09,5.23550676794135e-08,2.517762833689989e-15,2.6261725222771344e-11,8.583441443397556e-23,1.9310978894875408e-28,7.659980941484837e-05
0.026000000000000002,0.010542831866271151,444.3412404252773,1.0060571397069096,0.43721373301084643,6.567935748378796e-37,0.16956859024188028,0.21975720771083737,0.11464914974539599,0.0006987472098992049,5.826541186592768e-19,2.2223811712555705e-16,7.964186275461098e-16,0.00045198042415228235,0.0076042473926979095,0.0,0.0,2.6802035275186315e-10,4.987353783040255e-05,0.013557645399931734,0.0020975030230476473,1.0613105789713721e-17,6.397357673163021e-49,1.2713376922610032e-33,3.207482677899468e-21,1.1304773768168215e-11,0.0002570352550538608,7.767649953666986e-19,4.128055695668336e-27,8.286767869194485e-05,1.0447184890269549e-27,4.041307906788671e-26,6.765905489193913e-07,2.786041460138051e-16,0.00015562908258723106,3.0088580610312884e-21,1.8737527619045758e-05,3.1448951505786215e-06,3.7423432733302287e-19,4.510053732241747e-18,1.5058438936632303e-14,1.0426125918850067e-19,1.1485327670402506e-07,2.7340810764149285e-20,0.0218450610178073,0.00015157525019507734,1.027290816659888e-18,0.00021808977725915984,0.0006565705474124454,6.132023685519572e-09,2.8099442624974433e-18,6.143260850376564e-05,0.0023020648505949998,0.00010131966755574706,0.0028805726533611647,0.0042143363495585244,4.8435262168339405e-05,0.00020457176515253046,2.251330201348629e-19,3.0634491854695687e-18,1.0349091754108194e-17,7.20481197707911e-16,2.958275334484108e-16,2.268140171763037e-15,6.011711013288147e-16,1.9211294415810072e-20,3.861907972127257e-18,1.3785701554287298e-16,2.112799123307916e-20,2.335479592393205e-08,6.467100393810302e-11,9.214180121729915e-25,3.802516065632626e-17,1.3612150446305397e-25,2.7509134982132243e-23,2.9749378287185563e-30,9.39229429051696e-13,5.931206705051646e-21,7.550704682440636e-13,0.0,7.782540200490361e-25,0.00016918655803308883,3.764960802837531e-07,1.23529993146354e-14,1.5549792892817234e-15,0.0005573149973049109,0.00010272857537545966,1.3926495232783142e-18,1.3894568604993017e-26,1.0933275718103256e-17,4.668894000564581e-26,3.7299752884159004e-06,1.1414432356559722e-06,2.975686901929872e-13,1.2529445962927297e-24,0.00021649482069532986,3.0790341465388116e-07,3.2023704354198868e-09,2.668869834545572e-21,6.786553930345423e-08,2.2943633558100718e-07,1.580291964427982e-07,2.519204217853009e-09,6.776522224575156e-08,3.1123766783000313e-15,3.418415029907376e-11,4.14634875457715e-22,1.0448680746761763e-27,9.724721665886615e-05
0.026500000000000003,0.0111167439279898,466.6007467751775,0.9541185170839591,0.43537302898682495,4.875607675182267e-37,0.16746207703320226,0.21789769165341827,0.11154175644993944,0.000782955350218561,2.691185948011717e-18,7.099495227703762e-16,2.9989244683217503e-15,0.0004691499932055646,0.008549544985871215,0.0,0.0,7.090302580343034e-10,5.923812065584151e-05,0.015366444444328118,0.002467900351037189,4.481503551329194e-17,4.392125149335873e-47,1.9026136722285122e-32,1.356686707460265e-20,2.2014484985740118e-11,0.0003011765777010693,3.639029068858714e-18,2.894101323426694e-26,9.627742614704758e-05,1.7894971816057171e-26,3.0142667603936926e-25,7.952368655217292e-07,1.2454942816222247e-15,0.00018695391614216266,1.8599768137057582e-20,2.188028818538763e-05,3.718163905082147e-06,2.138609759097715e-18,1.6228245584502265e-17,3.0905981930601825e-14,6.065006476232132e-19,1.3822795402032877e-07,9.098489592410645e-20,0.024636708768440395,0.0001795965668433875,3.856974414478186e-18,0.0002626895957943411,0.0007989850671499259,8.030767382404245e-09,1.8883056167855272e-17,7.672903473442476e-05,0.002913893771675841,0.0001253138804474085,0.0034803862821796983,0.0051699293821726765,5.791933885769722e-05,0.00025092963081361477,1.773057312857425e-18,2.0045903041273994e-17,6.64984288688022e-17,3.781396392844135e-15,1.4972744183431779e-15,9.673175967030802e-15,2.4552412061697626e-15,1.244183577234765e-19,1.7953709337396728e-17,5.965401212222118e-16,1.389950591983942e-19,2.92060309374656e-08,1.0840512269513506e-10,2.980244774067064e-24,4.941107647692539e-17,7.334615420187456e-25,8.571340051079482e-23,7.111245400152933e-30,3.0883912336571384e-12,2.9605619722914926e-20,8.976412481820542e-13,0.0,3.2580211894695763e-24,0.00021438352663247074,4.775701316390281e-07,6.212958655690767e-14,1.1138231222397099e-14,0.0007095627481036051,0.00013345123737808188,9.65404777994098e-18,8.711745986336119e-26,1.298539788800173e-17,1.8891891552378965e-25,5.0497932044471375e-06,1.4393728293036551e-06,3.768568822595215e-13,6.21083406563243e-24,0.0002777241206338971,4.163489094407029e-07,4.384672571788553e-09,7.861192937250351e-21,8.916517279795849e-08,2.968010731057488e-07,2.148734050678105e-07,3.490445677449433e-09,8.734891939468397e-08,3.852813660435609e-15,4.4316806368037147e-11,2.0658555683113604e-21,6.148098777388511e-27,0.0001229525687189227
0.027000000000000003,0.011764570713359967,491.4851982940676,0.9015791125268199,0.43354889159366244,2.9795822096551234e-37,0.16488828131699562,0.21557940885112448,0.1081581348605614,0.0008750123820469182,1.4092858653438342e-17,2.592667941322001e-15,1.2829818277492328e-14,0.00048670905430101414,0.009577673822919418,0.0,0.0,2.126287854253921e-09,7.00688907167476e-05,0.01736844050398229,0.002892771274150068,2.1866772118120773e-16,4.518204092573778e-45,3.7527396593408623e-31,6.636223112840107e-20,4.4982606573358336e-11,0.00035138948599702856,1.9634688864086535e-17,2.2897833605647512e-25,0.00011146282733830057,3.1478763766546816e-25,2.647113658860348e-24,9.306497789260775e-07,6.557551206879087e-15,0.00022352988644323162,1.3123195077224219e-19,2.5452945194600027e-05,4.378514416660869e-06,1.393189441816337e-17,6.608207820963865e-17,5.4552331232368006e-14,4.066670451991592e-18,1.6557271030764158e-07,3.1388331221356855e-19,0.0276890966577636,0.00021192131097720344,1.7129509606942864e-17,0.0003150012281641087,0.0009677699875534678,1.1134366766969682e-08,1.3076490725862198e-16,9.534484267227571e-05,0.0036687115933765756,0.00015424585358521137,0.0041863121844725555,0.006312772888154305,6.897354438064808e-05,0.000306356090681783,1.596986454680275e-17,1.4967518296456924e-16,4.87501229781747e-16,2.2541562632080815e-14,8.62048546203878e-15,4.8492215028095176e-14,1.146133383831088e-14,9.251079678444003e-19,9.502103469595292e-17,2.7850761070976184e-15,1.0562098701274055e-18,3.6352653013924044e-08,1.868894494900182e-10,9.845463241442632e-24,6.430460795971536e-17,4.235756305717924e-24,3.065584904025599e-22,2.6822240640047495e-29,1.0254219658218525e-11,1.601535354809896e-19,1.0477892435262905e-12,0.0,1.554260043957382e-23,0.000270199973366037,6.025430639895878e-07,3.926962336376408e-13,8.09840152492159e-14,0.0008985827038434513,0.00017238334858076068,7.727738518729911e-17,5.755387135626396e-25,1.546907960784167e-17,8.666794160227933e-25,6.790665678635632e-06,1.8055818247546062e-06,4.747055079826828e-13,3.108240501577853e-23,0.00035429173906208227,5.583442973590576e-07,5.965015721404787e-09,2.3547789297003512e-20,1.1448612975553834e-07,3.816850017934945e-07,2.901570311505593e-07,4.804874665643386e-09,1.1195247200298105e-07,4.764481499309482e-15,5.712833700552137e-11,1.0402584058012644e-20,4.0502805235842065e-26,0.00015461752090157506
0.027250000000000003,0.012118998073858814,504.9746114745174,0.8752118921258925,0.4326443855125293,1.927380515406289e-37,0.16337968433337077,0.21420133315955542,0.10633633208463969,0.000924787155232756,3.618504408312532e-17,5.610512435220191e-15,3.007769648201707e-14,0.0004957655542549309,0.010130952249662296,0.0,0.0,4.172071041225378e-09,7.61718376385284e-05,0.01846083196047841,0.0031307559814617567,5.491495827992328e-16,6.636742101121308e-44,2.1482305893311477e-30,1.671616408576293e-19,6.752174273400859e-11,0.00037932695134139925,5.193424958392772e-17,7.122086889924683e-25,0.00011988808612117889,1.324229561102393e-24,9.004361511187465e-24,1.0061769303663834e-06,1.800373671773812e-14,0.000244280200769653,3.9377683443884296e-19,2.7440490961264107e-05,4.749529149129526e-06,4.023047152339002e-17,1.5128446662019573e-16,7.130198823011125e-14,1.1988142342322632e-17,1.8110780063080073e-07,6.029172719396431e-19,0.029338497568068833,0.00023009998157026704,4.1576447991924053e-17,0.0003447857070870447,0.001064618161200252,1.3669424284543843e-08,3.4960634769437483e-16,0.00010624165674907903,0.0041151147515583715,0.00017106610126340794,0.004589286972572388,0.006973111817965529,7.523906945787623e-05,0.0003383735652671608,5.4418689935140997e-17,4.642816464473813e-16,1.4984366609070184e-15,6.24141350603777e-14,2.3484316167152328e-14,1.23656956158662e-13,2.8249531165176428e-14,2.8721285275267996e-18,2.481513618429307e-16,7.0725888746536485e-15,3.307144307361195e-18,4.055649017616252e-08,2.5290859581945987e-10,1.8773067306246505e-23,7.359302059136403e-17,1.1032324927286606e-23,6.588443282596346e-22,7.721285537818521e-29,1.867558410435395e-11,3.8603024544679214e-19,1.1511113022402616e-12,0.0,3.842351918330003e-23,0.0003032344453354399,6.765771422328244e-07,1.0466173751935263e-12,2.191760425442035e-13,0.001010909353702128,0.00019588138530355725,2.4045671492323877e-16,1.5482815419960308e-24,1.691779740145855e-17,2.095598802521931e-24,7.8694308049867e-06,2.0216103169075983e-06,5.325901971054912e-13,6.960943710338828e-23,0.00040003729604872075,6.451509522391656e-07,6.958171541396468e-09,4.089934844254835e-20,1.2792899078890385e-07,4.3258382164135875e-07,3.370254373883625e-07,5.640018013570788e-09,1.2670085497874934e-07,5.302127956620896e-15,6.484733786576518e-11,2.3383440489114997e-20,1.1341940249275764e-25,0.00017332138317467812
0.027500000000000004,0.012494634305025185,519.1828782915236,0.8488996957274647,0.43176141299448406,7.949427943519836e-38,0.16171562968007566,0.21266706741741356,0.10444005182902136,0.0009767828252539514,9.29701338816495e-17,1.2130376173554498e-14,7.012536439659789e-14,0.0005049374900052102,0.010706809171112145,0.0,0.0,8.136495906817641e-09,8.272788466023469e-05,0.01960905519637823,0.0033853868479598766,1.3972561823624326e-15,0.0,1.2289215858965137e-29,4.2195829056253067e-19,1.0197447683136514e-10,0.0004090739457125726,1.3740523463257595e-16,2.347566497303714e-24,0.00012884426127103633,5.546873887823281e-24,3.0757548631475603e-23,1.086732284224472e-06,4.903808932659176e-14,0.00026667196958985394,1.1805898924844894e-18,2.955700677634937e-05,5.147312982641123e-06,1.1621518904496123e-16,3.446071076918489e-16,9.075668724873525e-14,3.518970060847641e-17,1.9788797411846835e-07,1.1844389498756732e-18,0.031060178959953885,0.0002496015602186192,1.027063936235309e-16,0.00037700929915584727,0.0011699572291752386,1.7200688426881705e-08,9.342579049721312e-16,0.00011825877471906266,0.00461094595271354,0.000189529476088081,0.005026054335767651,0.0076948697918129555,8.199725983037555e-05,0.0003733618912148873,1.8412935339093782e-16,1.4301357875550828e-15,4.576318611785805e-15,1.7187454590602044e-13,6.355417224456452e-14,3.1654476209514185e-13,7.017913590163461e-14,8.882481654397577e-18,6.439652838011029e-16,1.7363753785107787e-14,1.0413637455000902e-17,4.5212623344362355e-08,3.454667657915121e-10,3.5670731822489077e-23,8.437039238561569e-17,3.037222546460796e-23,1.4209121244765538e-21,2.2870454832763257e-28,3.3918125480448453e-11,9.290270077147097e-19,1.2922259349704864e-12,1.0720020378656108e-32,9.485569114222367e-23,0.00033994479475344395,7.58905078204492e-07,2.807135083491856e-12,5.918115721322062e-13,0.0011360935215596233,0.00022235513797451932,7.50259552338513e-16,4.306550550174374e-24,1.8512312917739595e-17,5.04720734198745e-24,9.102793772804753e-06,2.2611763433987224e-06,5.969010279341321e-13,1.5543599251646108e-22,0.0004512077545191467,7.42938958874306e-07,8.108809610884645e-09,7.096140664680698e-20,1.4091920904827903e-07,4.895563840192488e-07,3.908878774858382e-07,6.61642972499766e-09,1.4323580037513794e-07,5.897332733278697e-15,7.35328730166831e-11,5.2429858554957206e-20,3.4437922114806126e-25,0.00019407755805832784
0.027750000000000004,0.012892131684582604,534.1188528339824,0.8227259508718924,0.4309058792147404,0.0,0.15988556170247112,0.21096493416495252,0.10246911674107807,0.0010310425803328272,2.417050380227725e-16,2.6574077200897012e-14,1.6527769723425477e-13,0.0005142285682685494,0.011305361039426838,0.0,0.0,1.604267612423372e-08,8.975761700266028e-05,0.020814553992262185,0.0036573689292707014,3.6441689995884824e-15,0.0,7.230332225037458e-29,1.0823269843158287e-18,1.5584834667272482e-10,0.00044069072124595785,3.6907985970817146e-16,8.253771060721444e-24,0.000138350326129585,2.3034018763531993e-23,1.0698358911320087e-22,1.1724930826434608e-06,1.358778131708453e-13,0.00029078437990071065,3.582254952264607e-18,3.180717958770849e-05,5.5730449478007955e-06,3.404761247772591e-16,7.943163617972442e-16,1.1437397231859587e-13,1.0445181923400915e-16,2.1597455880997304e-07,2.395358987514327e-18,0.03285493486890433,0.00027048380619172765,2.627803469610393e-16,0.0004117998489086223,0.0012842790719473783,2.2252848206748184e-08,2.4952040477276933e-15,0.00013147808057382515,0.005160203193717467,0.00020974982107834864,0.0054984638591875626,0.00848200021512462,8.927296822652658e-05,0.0004115105531708821,6.283151235486729e-16,4.444606124897966e-15,1.4107997367828656e-14,4.788130171017215e-13,1.7368643713405407e-13,8.215522862365056e-13,1.7923077143975643e-13,2.7800567222788564e-17,1.6880027363300973e-15,4.276967260762427e-14,3.340126609023106e-17,5.03650904232757e-08,4.772835429863767e-10,6.915949464519645e-23,9.700497343416885e-17,9.035076074769772e-23,3.121996184610279e-21,7.288134531976518e-28,6.130418436418181e-11,2.2343005275645055e-18,1.5000544175427194e-12,1.089124649474777e-31,2.3750146798966584e-22,0.0003806294607806139,8.502081672996848e-07,7.547328274931967e-12,1.5894152834136965e-12,0.001275223231651839,0.00025209152221611234,2.364256554761671e-15,1.254424097276836e-23,2.0264582562155293e-17,1.2276210526786382e-23,1.0497134750924772e-05,2.526225462423331e-06,6.681718548650984e-13,3.452675418344612e-22,0.0005082813872486577,8.509579670742527e-07,9.435534027618394e-09,1.2269495593603392e-19,1.5230603567612405e-07,5.529012758401765e-07,4.5235001964762033e-07,7.755614399740085e-09,1.617173068173638e-07,6.552987250607586e-15,8.327635844431517e-11,1.169765757169312e-19,1.1642257579478133e-24,0.00021704899787023288
0.028,0.013312141481866817,549.7897931950495,0.7967682260666621,0.4300838596676789,0.0,0.15787860136510526,0.2090828463536589,0.10042338958942551,0.0010876108728980099,6.338886950617992e-16,5.887210268372684e-14,3.933468514604603e-13,0.000523643227676624,0.011926729029726208,0.0,0.0,3.1955405019492767e-08,9.728189718269728e-05,0.022078794166003952,0.00394741688863772,9.717567693725589e-15,0.0,4.3586818938599265e-28,2.815187963654165e-18,2.4177988460648523e-10,0.0004742374424285018,1.0048095730013076e-15,3.082084132780062e-23,0.00014842547270604362,9.444054591158804e-23,3.7821817264615733e-22,1.2636365192794094e-06,3.820384169268263e-13,0.00031669751724352184,1.0971618363689352e-17,3.419573672248593e-05,6.0279211824282305e-06,1.0092907426200762e-15,1.8516228376356054e-15,1.4455809175462887e-13,3.129011613434267e-16,2.3542963422321616e-07,5.009884621560421e-18,0.03472356633457118,0.0002928051234730357,6.972638903033767e-16,0.0004492874227007287,0.0014080858775900574,2.9661390397861446e-08,6.653017295767156e-15,0.00014598445109415133,0.005767066131967771,0.0002318455729761626,0.006008403493098464,0.009338584469121926,9.709155201746609e-05,0.0004530147248893254,2.1577883738675908e-15,1.3911362033731937e-14,4.381768729084978e-14,1.3486670070384314e-12,4.786625861717952e-13,2.1456190181718887e-12,4.708929302565094e-13,8.791534369305794e-17,4.463924398594184e-15,1.0570612021710014e-13,1.0888244752757825e-16,5.6066281440230704e-08,6.681151179841659e-10,1.4399152991222166e-22,1.1216362529426271e-16,2.9405687982545253e-22,6.983495789929504e-21,2.460145039535495e-27,1.1005830851820765e-10,5.357708354795393e-18,1.818619025627793e-12,7.645932602291212e-31,6.038512964225799e-22,0.00042560009036458256,9.511992170308961e-07,2.0217598598694563e-11,4.23281440421214e-12,0.0014294395190773928,0.0002853941344241349,7.503205611770909e-15,3.8757270909099047e-23,2.2189208777804716e-17,3.0090609939182085e-23,1.2044991432107916e-05,2.818866033377566e-06,7.46982522448559e-13,7.6132291802116465e-22,0.000571760985968497,9.666922876486634e-07,1.0956134000943706e-08,2.1089874886053624e-19,1.6097380336556547e-07,6.226327934897322e-07,5.218189245027959e-07,9.084210583889855e-09,1.823135055887423e-07,7.270306698158138e-15,9.41741107062601e-11,2.591189065565833e-19,4.433947540425879e-24,0.00024240554404317432
