grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.026250000000000002,0.11987034647912852,298.2895461661022,1.3574454643937102,0.5876189092594357,0.0,0.102908430039426,0.13093890926170465,0.17840543644998774,1.0466508838825742e-07,1.6088328542626155e-20,7.626766533902052e-16,3.358772723446446e-14,6.642131071813568e-05,1.9138052407749505e-05,1.2362620444206261e-79,6.503760605535142e-19,1.0335344925378285e-08,5.605730731293105e-09,1.425821434322785e-05,1.8021373729459292e-06,1.2092257081664254e-20,0.0,8.085132458426406e-35,6.438549190378219e-25,1.1504216521755692e-12,2.341832403347473e-08,4.125651581923461e-21,1.8939186896614594e-35,6.6025768231319755e-09,2.9224536103736895e-41,4.878767234099501e-26,5.721092724400878e-10,4.523099941203081e-15,1.1160490383017894e-08,2.2832711880282658e-25,1.371169199995304e-09,1.4540940989704778e-10,4.1636814827391813e-23,1.2319160841237652e-19,9.635486344654872e-20,8.325042832898323e-25,4.6251024444715605e-12,3.997286651949184e-23,2.5967958731358924e-05,1.4830049249762832e-08,2.8845857586565334e-21,1.825896065302005e-08,5.150203998102902e-08,4.760855913235936e-08,7.505265695538244e-23,2.2061338465688715e-09,6.573687326919491e-08,2.0242714111722345e-08,9.945618280853885e-08,1.9225595147363997e-07,2.9746096522456187e-08,1.0186599576683713e-08,2.520444121075565e-26,2.281162275937781e-24,8.379803084674878e-21,1.931150615396417e-19,5.2265350879540975e-20,1.1222145392082678e-18,5.571777351200852e-19,8.617757700927354e-25,1.6140280063960085e-21,1.2740118973498755e-19,8.393887442151146e-25,2.0353093881646926e-11,5.323422994754138e-11,2.365355114906797e-23,0.0,3.634466404384177e-21,5.0681078917827364e-26,6.170968619494665e-15,5.450932859516164e-18,1.2015542536421922e-24,5.302429117746487e-14,5.754118285551653e-37,8.772880416817786e-29,7.338253311700289e-11,2.4568087572438977e-12,1.672360540905856e-17,1.5251735841999705e-22,2.8286439119395852e-09,5.825782634128685e-11,4.232392699410917e-23,3.348390858413571e-34,0.0,5.046751232567925e-30,9.651614685072921e-11,2.1704551368612073e-11,0.0,0.0,4.807133713254544e-09,6.033064854903568e-11,3.682452018916892e-12,1.7771821123173167e-24,7.554191984957354e-11,1.8257675699063873e-11,3.3278153155507503e-12,1.0896545973489786e-12,1.0850814127407749e-11,3.3972327545074465e-14,2.731907941450272e-13,1.0126649557154358e-28,1.5701243024052985e-35,3.2685243087579145e-09
0.026500000000000003,0.12011317460005004,298.7693680854943,1.3547011709556658,0.5875347346057058,0.0,0.10291793284681577,0.13095165126351735,0.17834409117108385,2.5388747100774055e-07,2.0885008722645627e-19,3.2989447424969963e-15,2.582580737435464e-13,9.140755937315244e-05,4.88122422529161e-05,2.3987220987550793e-79,6.472008647847672e-19,2.6611327515206335e-08,1.8437652472537626e-08,3.65634029095397e-05,5.6280483041935505e-06,2.9121109867488315e-19,6.302973527263694e-35,7.99789870948353e-33,8.506511928315687e-24,2.869101026852398e-12,7.332786032862136e-08,1.0701395655850207e-19,4.146691060246887e-34,1.9526147066509993e-08,1.0262523508452207e-39,4.845342390328385e-25,1.8158330387625236e-09,2.897000058205854e-14,3.897898376668268e-08,5.41413884124708e-24,4.177942740065977e-09,4.689582606271703e-10,1.0426867989994584e-21,3.264905694899782e-18,6.581928549462766e-19,1.0410400528340093e-23,1.6283132283854132e-11,1.2666114288367898e-22,6.66719373625402e-05,4.812398590913396e-08,4.452357567467696e-20,6.348486946219939e-08,1.864484346218543e-07,1.427991775993658e-07,1.8905822259159573e-21,9.005536297142264e-09,2.809288756631075e-07,7.818775527826363e-08,3.5184980483678633e-07,7.205130904533935e-07,1.0025519923574527e-07,3.819054906813713e-08,2.4004522378032016e-25,2.151171256642774e-23,6.62998482486156e-20,1.5377238723844048e-18,4.0369300318238836e-19,1.087173263803929e-17,4.969099436433934e-18,2.3201816299074816e-23,1.4283890589280533e-20,6.742060170680412e-19,2.4540587843641923e-23,8.202490555533331e-11,1.8457701881024605e-10,6.44674290818764e-23,0.0,1.605601692839419e-20,6.401614452551162e-25,6.170900968202601e-15,5.7922109747929704e-18,1.6113781984093946e-23,2.460410498075755e-13,1.5793540518621236e-35,1.4309074835825896e-27,3.145059293750639e-10,1.0606803152665367e-11,1.8058022246305848e-16,5.0450517880011824e-21,1.2245181876833255e-08,2.733865035207097e-10,1.2173380412088814e-21,3.6372433735754e-33,0.0,6.475014148932014e-29,5.204636525484505e-10,9.174765878287428e-11,0.0,1.2169614142444979e-30,2.139860225871151e-08,3.244321008454151e-10,2.0706708619701363e-11,1.8641412539548343e-24,3.877632989047369e-10,8.421112319288253e-11,1.7904226171805314e-11,6.326308667707545e-12,4.949452448689124e-11,3.398365714736655e-14,1.3251445824419543e-12,3.239152075400671e-28,1.6857964799262394e-34,1.3870230654741387e-08
0.026750000000000003,0.1207051910869887,300.05290892335995,1.3480568408102993,0.5873554394750065,0.0,0.10293676877635306,0.13097744094585678,0.17818587113705736,6.193277725510933e-07,3.040371670974451e-18,1.4387388048785723e-14,1.9964446322399627e-12,0.00012672031025786398,0.00012507513880337707,5.470966691552531e-79,6.427405573696777e-19,6.914039312417881e-08,6.0574167538626e-08,9.422762567172407e-05,1.7618936217424023e-05,7.07506478198151e-18,6.857620519413526e-37,7.738361833372873e-31,1.153382719338023e-22,7.562036111119503e-12,2.3011233887045627e-07,2.804748812810919e-18,1.0508917931412749e-32,5.792175310553449e-08,2.9885029395655496e-37,4.6021433785799766e-24,5.775080387402263e-09,1.9107020572948928e-13,1.36287076095142e-07,1.3192613187408661e-22,1.2763916834397524e-08,1.5153365339154862e-09,2.66965629014213e-20,8.508539729363918e-17,5.149689332973522e-18,1.4036632802753986e-22,5.7371061173007504e-11,4.790193920964103e-22,0.00017197650015775753,1.5646813146156122e-07,6.416106336798009e-19,2.210051799292425e-07,6.755623405876653e-07,4.304558512079879e-07,4.8732131496830264e-20,3.675487849863253e-08,1.1986286355652419e-06,3.0182999197794773e-07,1.2460947692428221e-06,2.700751384263494e-06,3.384354661385217e-07,1.4326193055823718e-07,2.4911434783702872e-24,2.170507518067622e-22,5.526462263059417e-19,1.2877967188926778e-17,3.3370920886009016e-18,1.0958624296408491e-16,4.668993462740235e-17,6.529239745902903e-22,1.320047217202881e-19,4.564555904096271e-18,7.388866794704083e-22,3.3061129427349367e-10,6.40822629978454e-10,2.3137058658801673e-22,0.0,7.093952095084007e-20,8.01306285560372e-24,6.169580891023872e-15,6.807562646867401e-18,2.1987744010350103e-22,1.1412153914863512e-12,4.420380789454502e-34,2.3759157881893615e-26,1.3471769544126113e-09,4.576721151914169e-11,1.945983019787999e-15,1.6518586612799463e-19,5.298002643569802e-08,1.2814811845244119e-09,3.61903273745469e-20,4.870772117131541e-32,0.0,8.446726998705336e-28,2.8006689128029796e-09,3.8790845305999284e-10,0.0,2.0801628337061464e-29,9.518193361742649e-08,1.7392243653181554e-09,1.1543457131219951e-10,2.1172154365248143e-24,1.983964776715935e-09,3.879122194178001e-10,9.666818821825948e-11,3.660390202594538e-11,2.2552708397211654e-10,3.402454414164218e-14,6.219907572314455e-12,1.1339123992331683e-27,1.9853109539600275e-33,5.883195344902519e-08
0.026875000000000003,0.12134050600209703,301.4958033216174,1.3409986836983505,0.5871818173136979,0.0,0.10295296039035695,0.13100064814812462,0.17801136172487778,9.996226545697454e-07,1.3801379710257294e-17,3.45970156352269e-14,6.142869066096983e-12,0.0001498192638180681,0.0002078310125052894,8.45678821621591e-79,6.398468487042744e-19,1.1661105532317704e-07,1.1716346228511207e-07,0.00015717696359976706,3.316253878434413e-05,4.111195211572647e-17,0.0,1.0358796549664695e-29,5.291638555348023e-22,1.3742449683999317e-11,4.337032291391376e-07,1.7191257413074043e-17,6.784337225546979e-32,1.0535456036552747e-07,8.001123536391503e-36,1.7054237566925647e-23,1.097845840652228e-08,5.941325175937437e-13,2.7560042081168065e-07,7.786237319261744e-22,2.3651702527339218e-08,2.910668120695362e-09,1.626727687543334e-19,5.105100425358171e-16,1.804195419783726e-17,6.45537459589129e-22,1.1660137699710275e-10,1.2238792576957432e-21,0.0002869422523414304,3.017515412975642e-07,3.035015389565551e-18,4.456804797319068e-07,1.399032016205383e-06,7.935300338347717e-07,2.975648231155466e-19,8.252624965808826e-08,2.771709687772786e-06,6.515789909534622e-07,2.541641267132354e-06,5.718984378920507e-06,6.688551768572923e-07,3.0368446225340734e-07,9.826797373580582e-24,8.274437347234534e-22,1.849107248762666e-18,4.31448027557129e-17,1.1469176447079526e-17,4.087009868130109e-16,1.6771620160995764e-16,4.254155419783114e-21,4.664514541314173e-19,1.767121413583076e-17,5.024953299034859e-21,7.363897835688226e-10,1.2903111454880842e-09,5.237278567470291e-22,0.0,1.6864534072263741e-19,3.380988144894023e-23,6.166664494405725e-15,8.149642615520839e-18,1.0120517248861395e-21,2.807127507239077e-12,3.0276123987979712e-33,1.2295378759745178e-25,3.1281952241592898e-09,1.0682026301702449e-10,7.418814905460598e-15,1.175380869787654e-18,1.2389471393161578e-07,3.171791473244968e-09,2.4656246104686747e-19,2.5990203274704733e-31,0.0,3.72955415149089e-27,7.662861910644623e-09,8.939287298348666e-10,0.0,1.0343448077746874e-28,2.2696117654960722e-07,4.738595203097759e-09,3.2410457921050696e-10,2.44126913472993e-24,5.219272196894081e-09,9.477939463404753e-10,2.632112985486965e-10,1.0575687910368719e-10,5.469319695171327e-10,3.408912199967847e-14,1.5338182891382465e-11,2.4713315693161467e-27,8.678702087566876e-33,1.3567423273847757e-07
0.027000000000000003,0.12247316895290847,304.12707312538095,1.3285967907189489,0.5868949213130462,0.0,0.10297537084170022,0.13103533428609254,0.1776970569743785,1.650337324482359e-06,7.067817248129105e-17,8.303621673772012e-14,2.0071572675068048e-11,0.00017753842246960016,0.0003541718495270516,1.283682698017013e-78,6.36407462470978e-19,2.0295187505207966e-07,2.3654105664017587e-07,0.0002691563774075841,6.501153259345268e-05,2.646287810180318e-16,8.386161489377444e-42,1.526466371259199e-28,2.5762303738191983e-21,2.6933155920694932e-11,8.512643712882441e-07,1.1784956904229783e-16,5.457962794471689e-31,1.9872041918967345e-07,2.7496133542874078e-34,7.344286243319776e-23,2.1758650705560423e-08,1.978642904533375e-12,5.858763661162849e-07,5.212931990831462e-21,4.555073735845417e-08,5.838054474030309e-09,1.1247609582322155e-18,3.3154890775840586e-15,7.616378437084008e-17,3.2741405526951e-21,2.492916206135396e-10,4.025721586001678e-21,0.0004913071688227785,6.07972090459957e-07,1.4194935450763948e-17,9.446093180466506e-07,3.056151177496795e-06,1.5226168038356443e-06,2.0629788240538388e-18,1.9766575420916076e-07,6.865169449677349e-06,1.4919709296512739e-06,5.457078042544785e-06,1.2812342567589562e-05,1.3856195747435757e-06,6.812670896817365e-07,4.727690087501964e-23,3.7200296445157196e-21,7.025243115290597e-18,1.636702740474527e-16,4.4773424152269164e-17,1.7234657178162604e-15,6.826072530057851e-16,3.199766686146295e-20,1.8673970964492625e-18,7.583773836642142e-17,3.971658260250615e-20,1.7484036579528637e-09,2.7306534382157845e-09,1.3393459527514846e-21,0.0,4.31166439449349e-19,1.4364176221683078e-22,6.15850766958577e-15,1.1265143873573512e-17,4.902743318235052e-21,7.467344773462274e-12,2.5572590365148474e-32,6.776533869132303e-25,7.785549038471505e-09,2.6742257448568126e-10,3.0771310120387244e-14,9.431819800432995e-18,3.108726163679926e-07,8.491148076751484e-09,1.9543468501108492e-18,1.9578029743308898e-30,0.0,1.717396872513897e-26,2.3002487606237712e-08,2.206942611825679e-09,0.0,5.2261181295963e-28,5.822640689434308e-07,1.4157510502197488e-08,1.0016922205831785e-09,3.1592976746374278e-24,1.497725694365911e-08,2.4998965853779872e-09,7.857877369144801e-10,3.377187506209805e-10,1.4303933103108407e-09,3.425021271215124e-14,4.084886380794986e-11,6.447758263474722e-27,4.765124717648691e-32,3.350260084277295e-07
0.027125000000000003,0.12449384882084435,308.89060533148427,1.3070321250732562,0.5864199588829199,0.0,0.10300199733654428,0.13108389548795626,0.1771353327430834,2.754062590223558e-06,3.932725686711636e-16,2.0486578373459151e-13,6.71603307186557e-11,0.00021059811200424894,0.0006102711428364468,1.8537341121866967e-78,6.323629851824373e-19,3.606018909156844e-07,4.84700145593191e-07,0.00046663912245374384,0.00012963130284367373,1.778767876804984e-15,7.268644240427949e-40,2.408435523917714e-27,1.3205297670843272e-20,5.77344373343752e-11,1.6985786517420232e-06,8.502252558139698e-16,5.629337846264785e-30,3.807251746452262e-07,1.1217223501114356e-32,3.8033995968004477e-22,4.38551925332983e-08,6.98715138034054e-12,1.2694260096620247e-06,3.8106874293326997e-20,8.915578067648046e-08,1.1917722012642073e-08,8.4449575765046e-18,2.1344772218688834e-14,3.871293155428957e-16,1.873803265191392e-20,5.433211116189693e-10,1.6576313504193297e-20,0.0008510001369200791,1.2468307907670599e-06,6.529617444567202e-17,2.0410257535441634e-06,6.811787056386859e-06,2.9823614165261365e-06,1.5531557247527483e-17,4.840974186420767e-07,1.738736664625728e-05,3.4874320051325655e-06,1.1949232164164079e-05,2.9297290972709364e-05,2.9247206644430403e-06,1.5605931204413471e-06,2.918095438637875e-22,2.0074671205496324e-20,3.069502765491343e-17,7.088617696258305e-16,1.9907367038163057e-16,8.02457286615276e-15,3.0991649591399747e-15,2.656219768897362e-19,8.410411663974721e-18,3.7132756521575573e-16,3.478192913679757e-19,4.248650183291224e-09,5.8948148036632915e-09,3.886669700000493e-21,0.0,1.1305182045368429e-18,6.088909345568096e-22,6.13710574806605e-15,1.995983830317323e-17,2.4791891899210358e-20,2.0393719228755346e-11,2.7261230701317826e-31,3.948113753811198e-24,1.9827919372168878e-08,6.851509503899913e-10,1.2993252576192473e-13,7.880849063699833e-17,7.983989901623601e-07,2.328830501414865e-08,1.7261944947570338e-17,2.0349774800319234e-29,0.0,8.365385350164876e-26,7.081077196255544e-08,5.5837077549838336e-09,0.0,2.747979584963451e-27,1.529424621142585e-06,4.3347527820727145e-08,3.175530504971999e-09,5.003879687531016e-24,4.399392858920059e-08,6.7512113648264365e-09,2.394882868862199e-09,1.1063343318090753e-09,3.830593924030581e-09,3.4653364373640285e-14,1.1140496115429132e-10,2.2131697602418402e-26,3.488840295541034e-31,8.464009154879377e-07
0.027250000000000003,0.12807484665716481,317.4089062992696,1.2704872564276415,0.5856416486762419,0.0,0.1030210784042771,0.13114250359502608,0.1761469303239036,4.5980729332337015e-06,2.3016473758145382e-15,5.335492549249436e-13,2.2325230818994307e-10,0.00024961336673644447,0.001050437201846117,2.474489319475959e-78,6.276895863943785e-19,6.499628538059811e-07,9.881022198894867e-07,0.0008097415197324839,0.00025852605619326193,1.1935602892545759e-14,7.571059252846374e-38,4.0242089050327203e-26,7.172626712633033e-20,1.3699337771141543e-10,3.3864372515096902e-06,6.1728206228700076e-15,8.118626103630607e-29,7.296104468517935e-07,5.192730704151786e-31,2.5042054983492575e-21,8.831604621815726e-08,2.5472437359422143e-11,2.74714377492207e-06,2.999813493668425e-19,1.7448089054450363e-07,2.4324354423046483e-08,6.74254869215526e-17,1.2534154189851332e-13,2.2903909260567604e-15,1.2580340320812732e-19,1.1826522257814443e-09,8.114111570670063e-20,0.0014733019139675544,2.5562211405486294e-06,2.9475317213960557e-16,4.407120980245278e-06,1.5168419726155053e-05,5.890382147002915e-06,1.2456912556844854e-16,1.1830159397060598e-06,4.387101873262695e-05,8.129846467076358e-06,2.6145043280844093e-05,6.687488575823097e-05,6.171853351190621e-06,3.5710556171628677e-06,2.5943921087672852e-21,1.3884865840136897e-19,1.614550258058099e-16,3.6453463076735236e-15,1.032632167820434e-15,4.1528848689324424e-14,1.5900464019433373e-14,2.3995036077047768e-18,4.3502222277433944e-17,2.0979205628280256e-15,3.3254533766293163e-18,1.0329078627294801e-08,1.2737299408995635e-08,1.287474691817804e-20,6.29324006211555e-15,2.9681961380148625e-18,2.5420062008860444e-21,6.08357414535279e-15,5.317743697562298e-17,1.3114226638990247e-19,5.5763418086704676e-11,3.8988908898220474e-30,2.4173318183569285e-23,5.036182876725959e-08,1.7505839715978475e-09,5.317666888194249e-13,6.568209551367825e-16,2.0451867338033463e-06,6.363427055610312e-08,1.682601080184217e-16,2.867512996501193e-28,0.0,4.3974417405210845e-25,2.1667447928078506e-07,1.413334986308274e-08,0.0,1.5612163237371453e-26,4.00509748908435e-06,1.3173979114655647e-07,1.0004725730456745e-08,1.1103684598818204e-23,1.2814708805687227e-07,1.815456294680274e-08,7.197479616316738e-09,3.5995452764409174e-09,1.0220351744750998e-08,3.5651948246456386e-14,3.026846997006467e-10,1.2001551986587377e-25,3.85471800254673e-30,2.1327313596486844e-06
0.027375000000000003,0.13431938039845234,332.33554710864036,1.2114220675009677,0.5843984479806951,0.0,0.10299634084730265,0.13118851499911852,0.17445353580838613,7.603199120029214e-06,1.3753248287603536e-14,1.5101554419546442e-12,7.160652999230699e-10,0.0002948765080113854,0.0017847571586264534,2.970218880522239e-78,6.224373328218174e-19,1.183833345763847e-06,1.970352661173366e-06,0.0013913310237965355,0.0005084944514478742,7.686003603598971e-14,5.006871231353812e-34,7.137170712424968e-25,4.2484758671484236e-19,3.5706337934761384e-10,6.647428685358145e-06,4.339527120003047e-14,1.8715102088421487e-27,1.3801085605147157e-06,2.6605253803679614e-29,2.210678074828501e-20,1.7507833952198605e-07,9.205332873737287e-11,5.8435058542127004e-06,2.552651285323507e-18,3.367055812777855e-07,4.8918253114329105e-08,5.668497690157568e-16,6.151949142011595e-13,1.4864053397414242e-14,1.043393601808071e-18,2.529977400848541e-09,4.691573785747632e-19,0.0025199197892975317,5.162327112849912e-06,1.3218495800169083e-15,9.362149934003905e-06,3.3205224815787214e-05,1.1637541292081542e-05,1.0633559576820672e-15,2.834615126674506e-06,0.00010826131615613853,1.857471294038939e-05,5.626347355673184e-05,0.00014984422222058733,1.2825636541545927e-05,8.029695090568151e-06,3.815760730228351e-20,1.3630187735254684e-18,1.0998638195787398e-15,2.3725997986531672e-14,6.453694419266819e-15,2.452811312866852e-13,9.545647090208039e-14,2.3733222203144817e-17,2.6795848155174053e-16,1.3651419099011354e-14,3.495654769814539e-17,2.4751331108694792e-08,2.717318151956572e-08,4.7808572526756104e-20,7.514943571401886e-14,7.703680708067875e-18,1.0347418844465236e-20,5.956017605091035e-15,2.6218603474023875e-16,7.361406404368191e-19,1.505561512104599e-10,8.019174388593494e-29,1.5452169645557718e-22,1.2530617008017694e-07,4.381046886841075e-09,2.0124074687663985e-12,5.366352144746518e-15,5.132771635064492e-06,1.7003986363358336e-07,1.8197498775165377e-15,5.748405504988255e-27,0.0,2.5726450143068467e-24,6.461091288548921e-07,3.5213026931091366e-08,6.976393986888393e-14,1.0274575453106409e-25,1.026767378309923e-05,3.8913703019905076e-07,3.072144744075771e-08,4.1265684652328836e-23,3.619395414929229e-07,4.768775621653176e-08,2.0854615777412136e-08,1.1405125718732781e-08,2.6664726581630264e-08,3.806043867282212e-14,8.043169450463734e-10,1.334420417092942e-24,7.065855896592971e-29,5.264903814529766e-06
0.027437500000000004,0.13911328959186506,343.81018966156853,1.1696758988087559,0.5835083171462717,0.0,0.1029324267228843,0.13118099297977545,0.1731652238490237,9.801532653680855e-06,3.5514882848328253e-14,2.88178328028154e-12,1.304191757297501e-09,0.0003202815034059094,0.0023299973675808654,3.0992172224506577e-78,6.195996017246393e-19,1.6321015464466317e-06,2.793652135708974e-06,0.0018309522798670107,0.0007194069438574064,2.0123342096976323e-13,9.003365456739893e-35,3.5883792853528156e-24,1.2101717235871398e-18,6.295670998626254e-10,9.384108699266099e-06,1.1999825238190658e-13,1.2232181802154237e-26,1.9112087819721325e-06,2.2247191184421228e-28,8.218021895876286e-20,2.4850658070049135e-07,1.8668016371692343e-10,8.62686216312584e-06,8.213266591491514e-18,4.7122726096518486e-07,7.004333357053163e-08,1.7939366191634686e-15,1.3108913816967907e-12,4.230671916090317e-14,3.607733690715173e-18,3.747019005919904e-09,1.3548507668129316e-18,0.003303419362412404,7.407854474492932e-06,3.154603770012988e-15,1.3818514823275613e-05,4.9847100924082736e-05,1.669938398896708e-05,3.4111726204319117e-15,4.4803883790663004e-06,0.00017384473231263996,2.8527072054881904e-05,8.36525669498187e-05,0.000227764611908599,1.8704129024752805e-05,1.2240813015981986e-05,1.9675396345132176e-19,5.373633597511836e-18,3.4361045450618312e-15,7.150146573782528e-14,1.896896106109096e-14,6.683458143343153e-13,2.6580551680789023e-13,8.343271009474894e-17,7.572423989068756e-16,4.505595827719437e-14,1.276141225811383e-16,3.93352814558361e-08,4.0362906992431194e-08,1.0345962188591894e-19,1.5519679690578822e-13,1.2931859030182175e-17,2.2717599004609508e-20,5.8290791306378215e-15,8.130364326742581e-16,1.9988750759884404e-18,2.580698473876622e-10,4.852214187489315e-28,4.462835027503997e-22,2.0247559398859256e-07,7.10359881478388e-09,3.945658113469783e-12,1.6516958057573524e-14,8.33806783860013e-06,2.8666175158695926e-07,6.8190124893644565e-15,3.513913043263008e-26,0.0,7.276539608470816e-24,1.163318306447947e-06,5.7152515207952395e-08,1.4384663264861223e-13,3.249854073518154e-25,1.6888035357031635e-05,6.942086089989747e-07,5.640015965152826e-08,1.0604937215189698e-22,6.255976880070741e-07,7.942838228165579e-08,3.6615990696232117e-08,2.1353580671614974e-08,4.4281332773436535e-08,4.0509832575994225e-14,1.351480741081681e-09,6.799786365116239e-24,4.673636915491962e-28,8.467548017951633e-06
0.027500000000000004,0.14552134767909505,359.14808957577077,1.1181690189309332,0.5823939260270992,0.0,0.10279410063015912,0.13111989080432904,0.1714702264517696,1.2615262343215845e-05,9.394447349452948e-14,5.620694973616427e-12,2.3596936652687396e-09,0.00034727478730696117,0.003033058005430321,3.12628099373784e-78,6.16696887663975e-19,2.26896166299967e-06,3.959217970927214e-06,0.0024077433805294634,0.0010196121333227199,5.272869837405027e-13,1.2075589104969648e-33,1.8755001188818662e-23,3.644834952240152e-18,1.123481637367552e-09,1.3255939569534636e-05,3.3485252682703005e-13,1.0007458971842433e-25,2.648472900145035e-06,2.02340625481777e-27,3.387898940275222e-19,3.53065539139994e-07,3.716442247522386e-10,1.277890715365796e-05,2.800605191468456e-17,6.600604312168254e-07,1.0051061381471851e-07,5.9268285368754564e-15,2.636897705935396e-12,1.2533792441201104e-13,1.3755034936758728e-17,5.5693906069319635e-09,4.35241703907377e-18,0.004321189261943433,1.0653397713404915e-05,7.637095411064112e-15,2.047487215156589e-05,7.520131585832571e-05,2.4176253780283406e-05,1.1551619232303009e-14,7.142373162361038e-06,0.00028185035697557957,4.408355140254607e-05,0.000124916423077975,0.00034815746444821126,2.7369051471871563e-05,1.877590501991106e-05,1.2460812882277846e-18,2.512121968950342e-17,1.2195154781643328e-14,2.419968918938764e-13,6.051665513621132e-14,1.9657546867339234e-12,8.081629391460322e-13,3.134897615807191e-16,2.340306708361122e-15,1.6116288679271965e-13,5.02331915384114e-16,6.323654484996352e-08,6.035889941293368e-08,2.331196620632993e-19,3.0166299185809537e-13,2.2135109707563614e-17,4.916940495367996e-20,5.624678179262819e-15,3.2942004917471483e-15,5.598374750531011e-18,4.5109172616708895e-10,3.376649511107698e-27,1.3303358978632565e-21,3.305812941242622e-07,1.1641895104608014e-08,7.621525858333076e-12,5.235312276031947e-14,1.369545995332571e-05,4.901758793377939e-07,2.7479454496427537e-14,2.636707659570996e-25,0.0,2.153717153972805e-23,2.13703578639855e-06,9.383932443977795e-08,2.66891293422349e-13,1.1280676822061194e-24,2.8111763982524042e-05,1.2608756713022379e-06,1.0591791697710255e-07,3.4468696089428453e-22,1.0950232133926948e-06,1.3390861522886835e-07,6.551728444562209e-08,4.098024076030686e-08,7.445607606118001e-08,4.4540685748119864e-14,2.302641395764196e-09,4.8279227298942575e-23,4.0624616599814435e-27,1.375418340163636e-05
