grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.025,0.005849461083770484,479.90542543923965,0.7583861631673507,0.6985308275080065,3.7978526167003664e-20,0.035449462047762115,0.045923615728403006,0.19715934519660672,5.90573057340335e-06,3.823742443843004e-19,5.313846878121173e-15,1.610957072394926e-14,1.622643934119711e-06,0.00693910077421223,0.0,9.852692532029117e-19,2.70989680995715e-09,1.9525446544407605e-05,0.001081953492947704,0.006093170056207937,1.0437156637435234e-17,6.537083305305002e-49,3.5916619574978126e-33,1.9288127458482886e-21,3.8548006702644036e-12,3.2577758555981764e-05,5.596508325186113e-20,3.8123933196252296e-29,5.4396788282750455e-09,3.0099124263108702e-30,7.714368147828742e-25,1.6682540430732232e-07,4.222751323608485e-16,9.043209231531724e-06,7.517857064685611e-23,6.19601683643899e-08,3.006744215118092e-08,4.102031806062407e-20,2.082695561246189e-18,2.6143780194357915e-16,7.384561057274339e-20,5.783033566938742e-10,2.9285607687659315e-18,0.004872119600877021,3.319608500804106e-06,2.771851386668551e-18,6.582983578574801e-07,8.668597750848112e-05,1.7199524622855033e-08,5.311049473253689e-19,1.9121360307564314e-05,0.002556424152587596,5.823922688214971e-05,8.314963169525809e-05,0.0006217191271506613,2.5177409799562272e-08,8.824505258074133e-06,1.4712337113137152e-19,1.514954148277453e-18,2.5350545405540072e-17,1.2679853424725297e-15,1.429625981970666e-16,1.1560064464434308e-14,2.711068904485048e-15,8.717103490637552e-21,2.590953189551881e-20,1.0217282478659266e-15,6.692617402589532e-20,3.897261154148669e-10,1.3636892374595464e-11,1.566762051566815e-25,1.282354780156276e-13,7.372232441547052e-27,2.7254846754715397e-26,0.0,1.0710485171143599e-11,4.893997560326023e-21,2.627150017497897e-12,9.288005692582329e-35,7.287136355217577e-25,1.320625782641126e-05,8.711878833532224e-08,3.2999905613263545e-16,8.909556656548048e-15,6.058607174255062e-05,1.8724474779641826e-05,3.803651250588674e-18,8.221058718479505e-27,2.046238968766677e-18,1.2819800522801176e-28,9.371875927379209e-07,4.078396274987509e-09,3.693663762876786e-15,1.3331527112605964e-25,0.00034907940848458705,3.58845653873077e-07,2.0659431496823297e-09,0.0,9.732282597646012e-08,1.7045467864841798e-07,6.555308486399424e-10,2.359797585221681e-10,1.5554233936557882e-11,0.0,7.554124529198321e-11,7.431761782755641e-21,9.705281207793044e-30,2.42700073484157e-08
0.025500000000000002,0.0059796646860947105,490.40505614287105,0.7418727605651304,0.6984465586111797,4.060211638753996e-20,0.03517981400416484,0.045653857240429384,0.1962656701453839,6.209971282858277e-06,7.960044446715631e-19,7.626184716199403e-15,3.042279581619052e-14,1.649206795368595e-06,0.007287692118654941,0.0,1.0023885791094133e-18,4.4936720152803925e-09,2.103589046063186e-05,0.0011432917712935146,0.006537025412000215,2.1513195810136516e-17,0.0,1.1223319750456324e-32,3.107969105770763e-21,5.021472740856562e-12,3.485136103283053e-05,1.2463576186962043e-19,8.344986781791571e-29,5.808419815782624e-09,9.744022485158742e-30,1.5230468861136127e-24,1.7870067476020393e-07,8.52215546253821e-16,9.778649127655218e-06,1.7013014433571702e-22,6.62685682205527e-08,3.234359420162371e-08,9.091281345288959e-20,3.842486984096745e-18,3.3967449811511265e-16,1.7132788400051962e-19,6.257803950244832e-10,4.7628541972066594e-18,0.005128618475850842,3.5698877724595234e-06,4.2024935881612766e-18,7.124196068992523e-07,9.416762486484085e-05,1.9480247452648086e-08,1.1815893869442835e-18,2.1055165401099996e-05,0.0028295607432077766,6.37555707140836e-05,9.018363488973688e-05,0.0006784753624789858,2.7197566584334437e-08,9.629987938261334e-06,3.8198980834510465e-19,3.644412491290501e-18,6.059199649338319e-17,2.778762318230132e-15,3.0890210972418106e-16,2.3685712091919912e-14,5.367064240486701e-15,2.0578403342037448e-20,5.462289336798482e-20,1.9595329145749396e-15,1.5324838158334093e-19,4.278040957137544e-10,1.5235094165486754e-11,1.9632754339250692e-25,1.166762295329536e-13,2.4205114638833328e-26,3.969254582989957e-26,5.191751417153434e-34,1.7685248613519168e-11,9.25565597878011e-21,2.690701368048019e-12,1.5028398364851038e-34,1.1751756397144236e-24,1.4615500017573258e-05,9.654073455201422e-08,6.99078004399111e-16,2.0137096370497693e-14,6.714670725174528e-05,2.0963559413916105e-05,8.572592207612537e-18,1.7734191428672594e-26,1.9480674775056337e-18,2.2475679387442315e-28,1.0654226829851827e-06,4.509195723524361e-09,4.087748499237416e-15,2.592486484858194e-25,0.0003878798170905326,4.0481433553902354e-07,2.366507619909139e-09,0.0,1.0421266670395013e-07,1.8997363488654365e-07,7.453849920736919e-10,2.718312539938078e-10,1.7275450415685246e-11,0.0,8.447878881024706e-11,1.4554642763973554e-20,2.078614458281648e-29,2.6815791758733352e-08
0.026,0.006115628240248655,501.3601024830644,0.7253793353138288,0.6983643746999071,4.33329259372638e-20,0.03488343538223022,0.045355863682113945,0.19533133233478658,6.526485753820433e-06,1.6562920980884836e-18,1.1092239409879053e-14,5.711312778366785e-14,1.6758551343788139e-06,0.007648633837335887,0.0,1.019540746852519e-18,7.38376817797424e-09,2.264937529400347e-05,0.0012074869535681158,0.007009215125314394,4.429770854304571e-17,0.0,3.54368688989749e-32,5.085969884128984e-21,6.603688791030924e-12,3.725821738824309e-05,2.768119733587735e-19,1.8581404676021563e-28,6.1985564157800714e-09,3.148021192973868e-29,3.0647578648370504e-24,1.9129134007433985e-07,1.719027111252343e-15,1.0566931520286068e-05,3.8402690684517124e-22,7.083324158625978e-08,3.477135223916608e-08,2.005777330856868e-19,7.046372760233982e-18,4.359814675529583e-16,3.942050898888345e-19,6.767098660591966e-10,7.834941722691707e-18,0.0053953287020653854,3.836698028426352e-06,6.4643918511513605e-18,7.705295068436768e-07,0.00010223455122450167,2.2319449952523675e-08,2.6255165502339803e-18,2.3172026567522417e-05,0.003130319554397052,6.975931321960305e-05,9.775503495426016e-05,0.0007400052242210655,2.93629603398071e-08,1.0503190496207766e-05,9.819788868916269e-19,8.68117377266186e-18,1.4345350296439135e-16,6.032246109297142e-15,6.610951024789601e-16,4.837770921523103e-14,1.0595983374358165e-14,4.8355683586329577e-20,1.146123580548234e-19,3.675006449814206e-15,3.551123223688225e-19,4.692810728194923e-10,1.708894834425456e-11,2.5625091942641436e-25,1.0392662946823596e-13,8.412335055670991e-26,5.99633387613515e-26,1.573198098004041e-33,2.917653134415741e-11,1.7928681359620396e-20,2.788862478120144e-12,2.8015295725395757e-34,1.9203398120064895e-24,1.616701468814132e-05,1.069292158183063e-07,1.5003875688241028e-15,4.5477978125580185e-14,7.438288069873733e-05,2.3461197013344733e-05,1.9608670093241e-17,3.877317270889276e-26,1.840931338361132e-18,4.036879817492688e-28,1.2085761740230642e-06,4.983686889663186e-09,4.521472731095672e-15,5.038981626400182e-25,0.00043079275324006124,4.5435310674468636e-07,2.710414241332829e-09,0.0,1.0925274594210663e-07,2.1139565609520422e-07,8.458922758886017e-10,3.1317416775273523e-10,1.9170265873815535e-11,0.0,9.443339058092809e-11,2.8481697355057407e-20,4.5369924253469213e-29,2.961304907265487e-08
0.026499999999999996,0.006257429773671019,512.7755357217073,0.7089412919369371,0.6982849083231313,4.6171412486993506e-20,0.034558393057653534,0.04502745298057999,0.19435569078807868,6.855420269919584e-06,3.455311245759714e-18,1.6391270831737712e-14,1.0703815044011362e-13,1.7025784183826997e-06,0.0080219029544688,0.0,1.0367182641442822e-18,1.2074281858894123e-08,2.4370225971630055e-05,0.0012745965170714616,0.0075108260460495825,9.141697612867332e-17,0.0,1.137306343319571e-31,8.472704118201352e-21,8.764982311141996e-12,3.9802271628948544e-05,6.152476759106178e-19,4.224621853812988e-28,6.610766717542962e-09,1.0124986443677863e-28,6.306132141702982e-24,2.0461996828325354e-07,3.480201075548034e-15,1.1410415119045991e-05,8.67718165013567e-22,7.566252261571976e-08,3.7356879859087417e-08,4.421215418569466e-19,1.2901115687375611e-17,5.554510632476526e-16,9.022934469043238e-19,7.312490923870321e-10,1.3078411446528635e-17,0.005672330062423125,4.120695304108706e-06,1.0116719978315644e-17,8.328190163329953e-07,0.00011091735037770569,2.5920130741227086e-08,5.824475176467898e-18,2.548463032389829e-05,0.003460803519341835,7.62826081864074e-05,0.00010589113634448694,0.0008065919921352145,3.168038982528996e-08,1.1448120509056875e-05,2.5080629401211137e-18,2.0550781415591928e-17,3.376479148013285e-16,1.3030061078909298e-14,1.4067388415092945e-15,9.861291497332988e-14,2.102837476504919e-14,1.1355090986689644e-19,2.402793288522146e-19,6.833665361856707e-15,8.327335347745617e-19,5.143503005701633e-10,1.9258720775276255e-11,3.78089822685535e-25,9.007794875863265e-14,3.019224936374536e-25,9.626890162864769e-26,4.057521224332487e-33,4.803967482221371e-11,3.5361580552609e-20,2.941658893150956e-12,6.3072293744968095e-34,3.1898004039326266e-24,1.7871589758903906e-05,1.183591905518168e-07,3.251033867308058e-15,1.0244091445946396e-13,8.234744962487805e-05,2.6240753375969864e-05,4.5470312579812147e-17,8.617057071903632e-26,1.7243603422036536e-18,7.4460479542098625e-28,1.3656913117437992e-06,5.5056856096500144e-09,4.997712948995306e-15,9.775270570154375e-25,0.0004781515929765921,5.059769592274036e-07,3.102689940882693e-09,0.0,1.1144477315056455e-07,2.3464652507141993e-07,9.57008134396689e-10,3.6076162340799527e-10,2.1248937446469212e-11,0.0,1.0549377976058215e-10,5.561214898143838e-20,1.0158659133041175e-28,3.268019867399027e-08
0.026999999999999996,0.006405139551937747,524.6555971100919,0.6925923021651803,0.6982088267836275,4.911791093766708e-20,0.034202682027236364,0.04466635012969406,0.19333815358399967,7.196908836861286e-06,7.217365995230796e-18,2.4661058306520284e-14,2.0010600403148437e-13,1.7293667231880657e-06,0.008407460045253768,0.0,1.0539140017419344e-18,1.9633325994177786e-08,2.6202757650846115e-05,0.0013446755169606963,0.008042940456679056,1.8881088406964988e-16,0.0,3.7132118817403105e-31,1.4398650461563927e-20,1.173288800453964e-11,4.2487360310787345e-05,1.3666948728874099e-18,9.83364413650519e-28,7.045717481408112e-09,3.23447614069971e-28,1.32923517335584e-23,2.1870860860384331e-07,7.05685141508926e-15,1.2311460517679146e-05,1.9601416967725474e-21,8.076460544347092e-08,4.0106327418412674e-08,9.72482658370739e-19,2.3569956375900058e-17,7.054852761688372e-16,2.0508791290279384e-18,7.895557523469885e-10,2.2208939277830315e-17,0.005959690169428262,4.422532660876045e-06,1.6152379915863733e-17,8.994805392065956e-07,0.00012024691209750367,3.056993138057032e-08,1.2882651735817204e-17,2.800607392521896e-05,0.0038232052409531265,8.335895784698559e-05,0.00011461956789756504,0.0008785263154767334,3.4156726253326364e-08,1.2468883968857624e-05,6.354068670228316e-18,4.8276430367564704e-17,7.889508696849635e-16,2.7997380457789737e-14,2.972431105595481e-15,1.9961056424061857e-13,4.208178047036362e-14,2.6617490049379594e-19,5.028789560301627e-19,1.2622078204361065e-14,1.968925044318444e-18,5.632016059572633e-10,2.182405854521588e-11,7.2487399079366755e-25,7.535887674536375e-14,1.1011724573237932e-24,1.6990486521907895e-25,1.0544675772392915e-32,7.886000780477976e-11,7.061385683293219e-20,3.171041486751288e-12,1.7189170622071307e-33,5.4060591580401155e-24,1.9740458028748078e-05,1.309089155740074e-07,7.07300123951189e-15,2.2974722462013913e-13,9.109566012760893e-05,2.932687084187939e-05,1.0644667425390746e-16,1.9511650536061637e-25,1.5979880515120564e-18,1.4129505744559222e-27,1.5335476153875043e-06,6.079496130821218e-09,5.519416914510504e-15,1.8900901654141263e-24,0.0005303057235319207,5.570370478460615e-07,3.548619834297088e-09,0.0,1.1004731635635236e-07,2.594607456851692e-07,1.0779222982655502e-09,4.1547068223160404e-10,2.352075734363417e-11,0.0,1.1775213365268424e-10,1.082008801818266e-19,2.3563199964472045e-28,3.603633836500991e-08
0.027499999999999997,0.006558820391914814,537.0038194554443,0.6763640537330708,0.6981368309310307,5.217264589538853e-20,0.033814227144063666,0.04427018846138008,0.19227817684976065,7.55107377805937e-06,1.5059541638501557e-17,3.7840900444290654e-14,3.7241407772433137e-13,1.7562107714084831e-06,0.008805251045055315,0.0,1.0711212209426455e-18,3.167912243590147e-08,2.8151261549648112e-05,0.0014177766393537526,0.008606634971003115,3.89291487115606e-16,6.807725349559742e-34,1.2324738137519937e-30,2.5003281182977754e-20,1.5820125835221972e-11,4.5317212119649326e-05,3.0269419663964398e-18,2.34639160463569e-27,7.504063696565633e-09,1.0240514487071556e-27,2.8704381947180174e-23,2.335787773511955e-07,1.427178680287344e-14,1.3272427028359875e-05,4.416160336477911e-21,8.614753794220661e-08,4.302582471965673e-08,2.1295415583019e-18,4.289502711942943e-17,8.962526137480894e-16,4.615934725566334e-18,8.517876772779571e-10,3.843330737485036e-17,0.006257465342691508,4.742859391459796e-06,2.6382625762666417e-17,9.707076457008664e-07,0.0001302543054875966,3.667498118437608e-08,2.8365576468049456e-17,3.07498167867528e-05,0.00421980616362198,9.102322720710193e-05,0.0001239682448762227,0.0009561063690236823,3.679892059552343e-08,1.3569686074869933e-05,1.5922533336462185e-17,1.1223566035827153e-16,1.825167857839304e-15,5.976101390202046e-14,6.22120197879325e-15,3.9872089685974866e-13,8.500478752821967e-14,6.214160822249582e-19,1.0487576654156403e-18,2.3127563761187206e-14,4.6733256706558815e-18,6.160196847728671e-10,2.4890805596770694e-11,1.9425452558623707e-24,6.01904780892783e-14,4.0414852493501486e-24,3.406684451755549e-25,2.7611969843681333e-32,1.289367560130277e-10,1.42062068245862e-19,3.503626459968351e-12,5.4165027548492985e-33,9.390692340631494e-24,2.178528334062699e-05,1.446599175674517e-07,1.5361441055817696e-14,5.121475423799646e-13,0.00010068513306245988,3.274539496891902e-05,2.5040962046861383e-16,4.508363684368159e-25,1.4616442017306776e-18,2.761345654277911e-27,1.7051294838379529e-06,6.710079280273396e-09,6.089615919680432e-15,3.637971354019993e-24,0.0005876205161217009,6.033531046088833e-07,4.053545747705154e-09,0.0,1.0497062519247022e-07,2.852508071794466e-07,1.2066123333249925e-09,4.783434761955865e-10,2.599351195695482e-11,0.0,1.313028138533396e-10,2.0950812649970932e-19,5.7342371635935115e-28,3.970120826061865e-08
0.027999999999999997,0.006718528052797122,549.8230548419635,0.6602860497329655,0.6980696539814328,5.533574414948187e-20,0.0333908850507748,0.043836511108632396,0.19117526344476404,7.918026347270244e-06,3.131682572976946e-17,5.927036186298363e-14,6.884267959319021e-13,1.7831019633513755e-06,0.009215209081793024,0.0,1.0883335964810514e-18,5.0606496307801505e-08,3.0219980851112994e-05,0.0014939502762150961,0.00920297969130481,7.990448885301198e-16,0.0,4.151679818371853e-30,4.440218132287599e-20,2.1448275476042992e-11,4.829545027560699e-05,6.6669383176666185e-18,5.7364539487164705e-27,7.9864483494141e-09,3.2067831839640425e-27,6.336964390452271e-23,2.4925145343753875e-07,2.863039894590575e-14,1.4295670306202331e-05,9.897404036819673e-21,9.181921798264987e-08,4.612147527150947e-08,4.630704376052646e-18,7.761227990209409e-17,1.1409199283458319e-15,1.0257197756908681e-17,9.181027119204382e-10,6.783249978185667e-17,0.006565701559072518,5.0823203952011254e-06,4.419180402526874e-17,1.0466948243023837e-06,0.00014097062563305011,4.4801040099812746e-08,6.208005613650503e-17,3.3729586154616715e-05,0.004652975674197661,9.93117232828669e-05,0.00013396533537020765,0.0010396380855914134,3.9614023040415605e-08,1.4754836969489715e-05,3.9348125588422806e-17,2.5750044937460415e-16,4.169136591515127e-15,1.2657178301590619e-13,1.286303976452612e-14,7.822071838254951e-13,1.730156691231522e-13,1.441269102241312e-18,2.17519780094677e-18,4.194302607593825e-14,1.1087995697205194e-17,6.729806780272036e-10,2.85999110506255e-11,6.573327390376664e-24,4.522591703866358e-14,1.4833532504487777e-23,7.84154051400991e-25,7.248073116081977e-32,2.097788428546602e-10,2.867727463050705e-19,3.974375093156773e-12,1.8740944065564792e-32,1.6804191995042412e-23,2.40181394581959e-05,1.596969603215257e-07,3.3110930742307276e-14,1.1328675709141412e-12,0.00011117584784508596,3.652322339185369e-05,5.894329122520644e-16,1.0637618625226148e-24,1.3155026377057937e-18,5.5578058762501414e-27,1.8677024887440404e-06,7.403263987572564e-09,6.711492844348051e-15,6.962569189867893e-24,0.0006504772804918156,6.390522064231152e-07,4.622436026196924e-09,0.0,9.69869859364631e-08,3.1092021567501715e-07,1.3392381366891176e-09,5.506338629041573e-10,2.867284336552591e-11,0.0,1.4624007898809538e-10,4.0324072128121877e-19,1.4832897676495097e-27,4.369514173085792e-08
0.028499999999999998,0.006884311692457679,563.1155076265993,0.6443854587349296,0.698008060183487,5.8607247169382e-20,0.03293044637910914,0.04336277265254356,0.19002896135882066,8.297867301692443e-06,6.47096792695352e-17,9.469360900494063e-14,1.2599638366699045e-12,1.8100324004874993e-06,0.009637256278031364,0.0,1.1055452344701692e-18,7.978875784193622e-08,3.2413064263796036e-05,0.0015732446177699757,0.009833037612926322,1.6267415144498382e-15,0.0,1.413365160446313e-29,8.057593268699868e-20,2.9168679017536256e-11,5.142559858891944e-05,1.455188099668956e-17,1.4332011940227616e-26,8.493502390321772e-09,9.913768618002338e-27,1.4230863668324252e-22,2.657470832506089e-07,5.652964515703564e-14,1.5383540925554564e-05,2.198823123604732e-20,9.778739187161551e-08,4.9399352257164666e-08,9.964212271476911e-18,1.3921630658230216e-16,1.4549818035748826e-15,2.2420885379972842e-17,9.886586603571433e-10,1.220421484352136e-16,0.006884435457045872,5.441555725568823e-06,7.601623509749054e-17,1.1276372650291227e-06,0.00015242678045072346,5.571411232756548e-08,1.3481231053947778e-16,3.695918691646439e-05,0.005125170141016966,0.00010826237222761264,0.00014463923164129367,0.0011294351337089825,4.260922173257952e-08,1.602876583822068e-05,9.553453657491975e-17,5.809008205743357e-16,9.369303332642281e-15,2.6535074020594446e-13,2.618269974910971e-14,1.503479155755368e-12,3.5258223030287646e-13,3.3094276123718334e-18,4.475437008198203e-18,7.504188977162933e-14,2.6171901011656285e-17,7.342408799831204e-10,3.3138602999996894e-11,2.447888460762305e-23,3.1332869707807326e-14,5.420349049691808e-23,2.0262649242027625e-24,1.8934121000483952e-31,3.393474289384911e-10,5.789573413463092e-19,4.630105582991297e-12,6.894613746481231e-32,3.1120097927143685e-23,2.645147682755686e-05,1.7610800812015512e-07,7.040035904114163e-14,2.482152573638772e-12,0.00012263012477990904,4.0688021631705596e-05,1.3821088438706524e-15,2.5619071220701922e-24,1.160305071617991e-18,1.149996395068977e-26,2.00113316239348e-06,8.165976734762847e-09,7.388579045047885e-15,1.3236971946281282e-23,0.0007192732067820372,6.569649259518095e-07,5.259017581831315e-09,0.0,8.74498726394817e-08,3.346297422839867e-07,1.4693834477420294e-09,6.338261095136419e-10,3.1561611239014114e-11,0.0,1.626539675925516e-10,7.706100489974665e-19,4.113126892852714e-27,4.8038996828518186e-08
0.028749999999999998,0.006969529568939038,569.9415615248157,0.6365064247378014,0.6979794812961642,6.02843334385611e-20,0.03268392698693873,0.04310830494922194,0.18943573517099893,8.493860021713099e-06,9.310124283551904e-17,1.2076977071527937e-13,1.7034775584149788e-12,1.8235925029249436e-06,0.009854119422095346,0.0,1.1141778827951271e-18,9.996352887872892e-08,3.3564856283966326e-05,0.00161433206980995,0.01016314341966758,2.321080911714992e-15,0.0,2.6307873994317354e-29,1.0962497799375022e-19,3.410597751058026e-11,5.3059041212871747e-05,2.1496557274766202e-17,2.2864368457988287e-26,8.758145892942498e-09,1.7344324851435683e-26,2.150402753586127e-22,2.743643446553044e-07,7.92485480108279e-14,1.5956143779444474e-05,3.2771219515563463e-20,1.0090477424059447e-07,5.1119529281685554e-08,1.4607032607767222e-17,1.8649565654267498e-16,1.6486216320416662e-15,3.30378761248423e-17,1.0258167611570531e-09,1.6508022447943017e-16,0.007048762629180172,5.6299927162948155e-06,1.0095163042205796e-16,1.1703044616712882e-06,0.00015848123675582187,6.263232558241643e-08,1.9826607316117446e-16,3.868346619605516e-05,0.005378433007735104,0.0001130304671515298,0.000150275641243707,0.0011770990482614736,4.4186895955942326e-08,1.6704934128927193e-05,1.4829461999436696e-16,8.694679167293914e-16,1.4000313917676237e-14,3.8369193557651317e-13,3.724545399478192e-14,2.0739999507209467e-12,5.029514985352142e-13,5.0126512982559295e-18,6.420385190736402e-18,1.0063868029306076e-13,4.024722769810215e-17,7.667229285309338e-10,3.58294826161439e-11,4.776391533569356e-23,2.511161660013495e-14,1.0336318098572426e-22,3.36205034694726e-24,3.0822862945269823e-31,4.3058756262799664e-10,8.22592231054908e-19,5.054107478218285e-12,1.3591208730855598e-31,4.306124309600522e-23,2.775624651129577e-05,1.8491787176248688e-07,1.0192862699616669e-13,3.6608397903801345e-12,0.0001287811650616087,4.294007205090123e-05,2.1182948841128173e-15,4.012672804757364e-24,1.0794242128476008e-18,1.6738650608593068e-26,2.0468719481252645e-06,8.57906717375759e-09,7.751719356884643e-15,1.8209452237029447e-23,0.000756284081692133,6.565615346241629e-07,5.605317312353175e-09,0.0,8.25937038597006e-08,3.4475242270057895e-07,1.530193178222513e-09,6.804104807525221e-10,3.3093879521528687e-11,0.0,1.714991759578395e-10,1.062543276248536e-18,7.04003187956854e-27,5.036461265777667e-08
0.028999999999999998,0.007056304272627676,576.8881379757761,0.6286790048510148,0.6979526806692259,6.197385052010109e-20,0.03242686660758834,0.042842371177255846,0.18883118502472726,8.69320535054576e-06,1.3339175873347737e-16,1.5460420839515342e-13,2.2907459459812833e-12,1.8371611381154214e-06,0.010074064151090637,0.0,1.1227665954618807e-18,1.2447944801098435e-07,3.4750316960765886e-05,0.0016562411045422684,0.010502368250286475,3.2950903239632786e-15,2.4448212932847442e-30,4.8894755668738256e-29,1.4977558856562906e-19,3.985228957634961e-11,5.4733041752403997e-05,3.1590692659225304e-17,3.659611318714096e-26,9.02939596129735e-09,3.023208881553309e-26,3.251733877086172e-22,2.832018768475966e-07,1.1004263289159897e-13,1.654638429859896e-05,4.859219146234306e-20,1.041016470427406e-07,5.2889156250275824e-08,2.1294444790821896e-17,2.4861459223601605e-16,1.865575385865289e-15,4.834086413825281e-17,1.06413401832957e-09,2.2417151141128165e-16,0.0072158045792100195,5.823787393143598e-06,1.3493636056568705e-16,1.214330463474798e-06,0.00016473912915895175,7.066613119800875e-08,2.9072451126746927e-16,4.047787173652148e-05,0.005642853186795963,0.00011798603949763358,0.00015609846919957518,0.0012265130494646765,4.5814068318850536e-08,1.740592609649278e-05,2.285015104454921e-16,1.2921283056958835e-15,2.0774830025252038e-14,5.517824767313063e-13,5.262413415039928e-14,2.842456091161939e-12,7.136510770587476e-13,7.551285673229525e-18,9.169280041765003e-18,1.341654550063109e-13,6.161638964444128e-17,8.003472203689807e-10,3.883588873336596e-11,9.328323400666701e-23,1.9525033804103065e-14,1.9666780594544606e-22,5.6561164900675804e-24,4.9833008406598685e-31,5.45446887649799e-10,1.1677450797115926e-18,5.550249134268939e-12,2.7033312633344105e-31,6.014150975234112e-23,2.9118204069317713e-05,1.941213241867718e-07,1.4667864722876975e-13,5.383252129519633e-12,0.00013520853345482548,4.530403352142305e-05,3.234810387954646e-15,6.31229258274459e-24,9.969248417267322e-19,2.4493388100229065e-26,2.0737959486465983e-06,9.013547993965829e-09,8.131068724094905e-15,2.500409996628743e-23,0.000795005098349312,6.488828747802921e-07,5.9692843254887285e-09,0.0,7.770497880720474e-08,3.531694450322599e-07,1.5861381785286202e-09,7.30461268788023e-10,3.468046344929314e-11,0.0,1.8075839175072903e-10,1.4622065560571808e-18,1.2244700212719152e-26,5.278959963692634e-08
