grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.0245,0.023954057636719907,315.2504911472946,1.3440381376388861,0.5284139477541415,0.0,0.13497673121054704,0.1718323701281061,0.15886406481608897,3.3554816956342986e-05,1.2290014943562829e-19,1.17242678216587e-14,4.890967614185362e-15,0.00046090371890798027,0.0007155737554911617,5.264185581250137e-57,4.4029276071572e-46,2.4045323248655202e-08,1.3510039449998186e-06,0.0016297429273475924,0.00017847297350729588,4.426508864739604e-19,1.9809775902081062e-32,6.625488858081341e-32,3.3389434251917334e-21,3.009723819479873e-12,4.589224634780299e-06,6.675999852126272e-19,1.5917589022212077e-31,5.851637009606767e-06,4.064730659293223e-36,1.5891540044521039e-27,4.335735467931067e-08,2.0876254541275235e-14,4.077202243949054e-06,3.9368678624781267e-23,8.868988569028707e-07,1.1810087870970804e-07,7.793929251864164e-21,4.7367699624483205e-18,6.245034623171777e-17,9.161167219715873e-21,3.6757628703427252e-09,1.0726754893341492e-21,0.00265958419995827,5.153221176019933e-06,1.0487605470802288e-17,6.804288016696103e-06,8.321036117811616e-06,3.876505039546431e-09,5.9035521735606375e-21,7.142288506232479e-07,2.6475019338435994e-05,2.300723825658087e-06,7.312157383519691e-05,6.336079711115844e-05,1.638941256533715e-05,8.057566005850063e-06,2.0836064117026862e-22,1.38373996254768e-20,4.002003667125207e-20,1.3347813274015585e-17,2.137597885978838e-17,4.1896854997912807e-16,1.186269398097214e-16,3.034694976282827e-22,4.232628066725777e-18,2.314931437308836e-18,7.302799695197797e-23,3.838110880227849e-09,2.619810507557569e-11,0.0,2.4607575306819658e-14,3.2069263440974673e-25,4.914516656110964e-22,0.0,3.755044273857662e-17,5.69005275552866e-21,6.084855489328558e-13,1.4733120103396964e-33,1.2535718739063456e-24,7.452650712547844e-07,2.5937140710586368e-09,9.644037069327438e-14,1.8438570298797312e-20,2.366916388072438e-06,2.1720250160656395e-07,1.468999725606644e-20,7.01581404463745e-30,1.6436106864355162e-13,8.035349968934795e-26,6.837849528813051e-08,6.098057828102175e-08,3.4901062096861073e-13,5.087066110298781e-28,1.313477691953705e-06,1.9312698841769526e-08,6.230223576201313e-11,0.0,3.29397885549457e-08,9.843698334785893e-09,2.364206878146771e-08,2.3758073158614486e-11,2.549865916328113e-09,0.0,1.16553703240765e-12,1.790844194264729e-28,5.064012748305908e-33,2.5397512035431463e-06
0.025,0.024753900634474437,325.134479367183,1.3006097686321607,0.5267622458883804,0.0,0.13497581857563334,0.17190979101857892,0.15741141599715702,4.956546999429509e-05,5.508846317804877e-19,3.031926243640414e-14,1.3316340099399618e-14,0.0005238314443160316,0.0010848978812298818,3.5902269303590436e-57,4.511823602344845e-46,3.937554852301041e-08,2.3766605952049654e-06,0.0024832077459110984,0.00030435116770247405,2.1085034754862273e-18,0.0,7.781188812085475e-31,1.5078355435364723e-20,5.928790071376801e-12,7.823220642873754e-06,3.3059385256722733e-18,1.7484874710756313e-30,9.647698105720234e-06,2.934685778319247e-35,8.626116448157994e-27,7.452645339514086e-08,5.820074197293602e-14,7.437926991154654e-06,2.34845877215506e-22,1.4879519994904586e-06,2.0497281751426935e-07,4.4425002175849285e-20,1.8857174028948014e-17,2.4715958875893674e-16,4.6611021046359107e-20,6.739013236185695e-09,4.756755508875978e-21,0.004051352555813674,8.992444682058569e-06,3.819914583474789e-17,1.2408587183509816e-05,1.5584792477445874e-05,6.660213399338216e-09,3.3890269092893474e-20,1.442025762575048e-06,5.52609259215218e-05,4.4965277278648464e-06,0.00013464561729195174,0.00012123702004133494,2.9276000552597395e-05,1.541762436679386e-05,1.3847056087234317e-21,7.791819631671933e-20,2.223928333806032e-19,6.398670120830574e-17,9.797192308037526e-17,1.6968929917340692e-15,4.790468292326292e-16,1.8453372858834082e-21,1.7084169898012466e-17,1.0691115589728971e-17,4.948190061070836e-22,7.719991256917503e-09,5.078871356543461e-11,0.0,2.4656953145717375e-14,8.138889407328769e-25,1.7302732923709198e-21,0.0,1.1108673393781286e-16,2.4814659967255787e-20,1.3436600268581291e-12,5.624412708587553e-33,6.263570579158198e-24,1.5584042182539738e-06,5.44477965155179e-09,2.9321172459190507e-13,1.0635723031643194e-19,4.99194360145826e-06,4.836568192740016e-07,8.642990972207298e-20,7.836950083633888e-29,1.6374689153207562e-13,3.631270611760969e-25,1.6835419250414348e-07,1.277284517378725e-07,4.0835013857710543e-13,2.381792832724429e-27,2.825833423886738e-06,4.6925171713046036e-08,1.5746505660457118e-10,0.0,7.713771101367189e-08,2.163812803143359e-08,5.546821835477401e-08,6.185243638064206e-11,5.56899732598834e-09,0.0,2.5450657836543616e-12,1.1945366605158104e-27,4.429334599021519e-32,5.27885227241851e-06
0.025500000000000002,0.026012440689399247,340.75098233668,1.2376832675482783,0.5244098030474769,0.0,0.1348665117583632,0.1719199871914222,0.15519744055297166,7.311691933798692e-05,2.731764401783324e-18,8.39655949426445e-14,3.7756579903667486e-14,0.0005940898187067683,0.0016397320473351008,1.8957106735386303e-57,4.5968641263546604e-46,6.642764730841787e-08,4.185160252476906e-06,0.003782157368810079,0.0005195668075139583,1.0704864443431286e-17,9.558103949156241e-38,1.0907077423688354e-29,7.388965731455468e-20,1.2767365762299563e-11,1.333124497359142e-05,1.7866019750859702e-17,2.552171402811642e-29,1.5911387528141468e-05,2.883849614050257e-34,6.575801400221883e-26,1.280813759028258e-07,1.7075624757035872e-13,1.3584135322005043e-05,1.6736071753039407e-21,2.4968786336742747e-06,3.5613860883135785e-07,2.9017674484133106e-19,7.072193219503927e-17,1.1830630520258683e-15,2.781607413644832e-19,1.2370133122185165e-08,2.2636822834905618e-20,0.0061559710452796625,1.5709026611096696e-05,1.451266132950458e-16,2.2672544013289602e-05,2.9260033424885517e-05,1.1611821059226775e-08,2.2419576987057505e-19,2.9213544860817336e-06,0.0001157933583196359,8.81870800071408e-06,0.00024846402963164105,0.00023267502093042054,5.2392370924083734e-05,2.9588925940977438e-05,1.3704484995120907e-20,6.05276487999502e-19,1.6876219992883267e-18,3.862759073727553e-16,5.53840487566424e-16,7.915924040624817e-15,2.2248941844662104e-15,1.4362704737385066e-20,8.229733756646919e-17,5.740743257653495e-17,3.9766348170556415e-21,1.5583404262011184e-08,1.0241128273196613e-10,0.0,2.473896808313799e-14,2.1623037613326146e-24,6.058975219729991e-21,0.0,5.418663089102943e-16,1.1410378402017556e-19,2.980533841130846e-12,2.3742734721253866e-32,3.30170429605498e-23,3.271442041579075e-06,1.1475159327076764e-08,8.698890922324612e-13,6.723351470230308e-19,1.0573941780612404e-05,1.0820854394405094e-06,5.973993491524531e-19,1.1119771906303447e-27,1.6241844084338052e-13,1.817164126275535e-24,4.1653554540926386e-07,2.69535667718386e-07,5.33048560936591e-13,1.3402951986811322e-26,6.106166990564164e-06,1.1413894619881775e-07,4.003025276028993e-10,0.0,1.8035409097557923e-07,4.7743882789734665e-08,1.2961596873317693e-07,1.6187685525596384e-10,1.2215935620750017e-08,0.0,5.6278901331184734e-12,1.4417137409376952e-26,6.520523963127714e-31,1.1013111488169583e-05
0.025750000000000002,0.02690209658893761,351.7892886719094,1.196752869246095,0.5228767991329363,0.0,0.13471752202101378,0.17185367615097552,0.1536646426255125,8.901683129606632e-05,6.6579284308569e-18,1.4932177220656594e-13,6.701671588682885e-14,0.0006325210476405997,0.002019369303034279,1.0602926759189507e-57,4.6360785084488186e-46,8.887047720998915e-08,5.596342965754207e-06,0.004683687206868631,0.000683474866343652,2.5947251268597337e-17,6.887088594681558e-43,4.796817720977619e-29,1.78509882003151e-19,2.0265587017385253e-11,1.7505122196049502e-05,4.518022380613972e-17,1.1815347539329074e-28,2.05455330608159e-05,1.1216390744877695e-33,2.257839093546239e-25,1.68959150719156e-07,3.1582875987708946e-13,1.852323297649239e-05,5.096183368562e-21,3.2533491053004887e-06,4.728889182697436e-07,8.26688107924159e-19,1.3874216234762118e-16,2.940045085047376e-15,7.656734748562628e-19,1.6914599085601693e-08,5.336179062727205e-20,0.007604821509327439,2.091832394365353e-05,3.032752505383364e-16,3.093862295112403e-05,4.0527647381607645e-05,1.562279118745339e-08,6.4574194096476e-19,4.220364163026976e-06,0.00017048985304860732,1.2516936056278113e-05,0.00034089701520480237,0.0003262481718045013,7.070111378831614e-05,4.148820821259087e-05,5.3614292152400136e-20,2.0213749530977246e-18,5.553752231210035e-18,1.0895156714358546e-15,1.4971653707126876e-15,1.8799011190187095e-14,5.267110603091201e-15,4.6816928912113953e-20,2.0163430085624003e-16,1.6252380084571828e-16,1.2856959748637002e-20,2.2472445806859135e-08,1.5291899219531832e-10,0.0,2.480088920460456e-14,4.121564652984525e-24,1.1771735976991131e-20,0.0,1.5247837872901806e-15,2.618051649284827e-19,4.531864932059103e-12,5.27614872724717e-32,8.183369954582041e-23,4.8216827932414345e-06,1.6950932568898604e-08,1.5254896300598238e-12,1.87250499103306e-18,1.566733790316839e-05,1.6538992834153572e-06,1.7841120529201926e-18,4.961228265626247e-27,1.612227746400323e-13,4.451548242250802e-24,6.745501520663982e-07,3.99549430912609e-07,6.457282344017803e-13,3.6778198874275056e-26,9.149283216896633e-06,1.821523988982511e-07,6.592493786246266e-10,0.0,2.8044308267508457e-07,7.232303105883679e-08,2.01478792594448e-07,2.711997012535502e-10,1.845843560558307e-08,0.0,8.561098492446086e-12,6.761104434531018e-26,3.330284150559431e-30,1.6174510709611243e-05
0.026000000000000002,0.02802412200532104,365.69170540324006,1.1488374177665508,0.5210812074992079,0.0,0.13445607683583552,0.1716935072715931,0.15177790662612306,0.00010828122944262822,1.7262153178865792e-17,2.75383786322596e-13,1.2285080087831085e-13,0.0006727935558143003,0.0024825909434399666,2.3882374596855637e-58,4.6775471088012554e-46,1.2072257503260188e-07,7.495721818014146e-06,0.00579843491856776,0.0009002576648855399,6.583024499480754e-17,3.0557022799223716e-42,2.3240218549273463e-28,4.54968500832686e-19,3.290686435641765e-11,2.299679182990498e-05,1.202868499190738e-16,6.2341684632380995e-28,2.65443117294147e-05,5.846956274522914e-33,8.937828384314721e-25,2.2303519682884615e-07,5.925183147818733e-13,2.5314313834584993e-05,1.702406594306784e-20,4.2418106717426065e-06,6.288675347455861e-07,2.532534444707992e-18,2.7184001480841965e-16,7.750158051685411e-15,2.275836414730137e-18,2.3183089144193418e-08,1.309671476454995e-19,0.009381701387792934,2.789863511718252e-05,6.605701226318117e-16,4.233147253730379e-05,5.632690273124041e-05,2.1206576385850215e-08,2.0092241144615047e-18,6.131939139804999e-06,0.0002527720804454838,1.785529658394331e-05,0.0004691025891374145,0.0004593782955566393,9.562971616606484e-05,5.841742576675406e-05,2.4387244214784835e-19,7.636049445560558e-18,2.0624172550923767e-17,3.3652606047419053e-15,4.401781666183666e-15,4.728557057627058e-14,1.3192015880991526e-14,1.70170601555193e-19,5.31028402212798e-16,4.865005593307362e-16,4.5528897253589696e-20,3.259232202678896e-08,2.341444241083968e-10,0.0,2.4882360522292456e-14,8.610768267992225e-24,2.315509572000876e-20,0.0,5.1310681060586485e-15,6.21462098894763e-19,6.9506921784439566e-12,1.213021587943536e-31,2.128539970497622e-22,7.156483774803962e-06,2.521967285315341e-08,2.6707387980807634e-12,5.659322452659621e-18,2.338965801332354e-05,2.5523566451773802e-06,5.793740019039403e-18,2.4617793739764695e-26,1.5944975327246852e-13,1.1502815008704592e-23,1.1076662531872064e-06,5.971245838822592e-07,8.152839314191189e-13,1.1256450175042042e-25,1.38217415045128e-05,2.938136341078711e-07,1.1029641728482294e-09,0.0,4.3891503309682476e-07,1.1047664687781004e-07,3.1651538741600994e-07,4.622479158983502e-10,2.8134472405963457e-08,0.0,1.3154445039659929e-11,3.9287857702938836e-25,2.0977877265348473e-29,2.3915194202940378e-05
0.026250000000000002,0.02942376149716047,382.98640505009917,1.0941890868768542,0.5190162939223063,0.0,0.13403329231098166,0.17139247187008863,0.14948691755078003,0.00013136393258098196,4.7992446343015577e-17,5.270695176479139e-13,2.3378084134314955e-13,0.0007147730877236822,0.003039965744858645,0.0,4.724861592310499e-46,1.6674184367001107e-07,1.0013721840905448e-05,0.007161288257060165,0.0011829887893316333,1.7555352203995914e-16,4.435749003452398e-41,1.2433506779439791e-27,1.2257369983506513e-18,5.472229970770416e-11,3.0112179526885615e-05,3.3768905668955363e-16,3.766318266508962e-27,3.420580765937081e-05,6.400805187625809e-32,4.092551794033456e-24,2.9347337021477006e-07,1.1319078544165852e-12,3.45003390470107e-05,6.28350136356611e-20,5.515227944789779e-06,8.342390956336429e-07,8.378513493159007e-18,5.329966438618401e-16,2.148391690517544e-14,7.316131865825845e-18,3.168862312509538e-08,3.335920902051642e-19,0.011531932346949192,3.711420566578875e-05,1.5032412622940851e-15,5.779016498890148e-05,7.812613364473855e-05,2.8996441027317923e-08,6.7880505108285615e-18,8.895842869128649e-06,0.0003743223603537081,2.543691364357453e-05,0.0006441428544935259,0.0006457283473355599,0.00012906788401202777,8.211351118763003e-05,1.2799547995452545e-18,3.2412191187738105e-17,8.582933321591437e-17,1.1303142974250556e-14,1.3988558145329724e-14,1.2490837590699015e-13,3.4634491925084637e-14,6.90598010507346e-19,1.4989343249252076e-15,1.5425643974555039e-15,1.7732507899188798e-19,4.7202962532011214e-08,3.6725469756341625e-10,0.0,2.4987311709663187e-14,1.9672421774651726e-23,4.606225224097127e-20,0.0,2.050794662923185e-14,1.521794814416989e-18,1.0640470688384068e-11,2.829246881761393e-31,5.839493955463861e-22,1.0609347309458072e-05,3.747955254116098e-08,4.6378079061369976e-12,1.9733309013556195e-17,3.488745611213632e-05,3.9371343548068724e-06,2.0485349826908393e-17,1.3492063177589369e-25,1.5688213870276335e-13,3.1314925040172505e-23,1.8185892216332582e-06,8.924419783762086e-07,1.065856541890403e-12,3.91683002738689e-25,2.086328727114031e-05,4.7192835861712136e-07,1.8471530929917763e-09,0.0,6.812221739167995e-07,1.684698375797179e-07,4.962861259935404e-07,7.888381277995898e-10,4.2848138353202825e-08,0.0,2.0211026546958027e-11,2.7815285125251268e-24,1.6225489902819737e-28,3.531476352417685e-05
0.026375000000000003,0.030248532018434172,393.1412053178994,1.0643544016088717,0.5178687680311379,0.0,0.13373325743026915,0.17116228864193192,0.14815236240026022,0.00014469833123703597,8.349149438271373e-17,7.465546851547662e-13,3.3144936933557865e-13,0.0007366576650020924,0.0033624187649188616,0.0,4.752592766586745e-46,1.986117417590044e-07,1.1584397994417799e-05,0.007960885453671815,0.0013572221570344216,2.9674851022279923e-16,1.872904566421353e-40,3.055968641025343e-27,2.0824417133581334e-18,7.219258123389687e-11,3.4470492793031276e-05,5.856452725063718e-16,9.946347907940752e-27,3.885140815984117e-05,3.1643616018838355e-31,9.406934661912269e-24,3.367969755487218e-07,1.6102488458796436e-12,4.0318666007472224e-05,1.275763693457582e-19,6.292303933638808e-06,9.617077386554673e-07,1.5961296595892232e-17,7.585212392944777e-16,3.6809931268534963e-14,1.3686932372106164e-17,3.708898784118246e-08,5.473130436248488e-19,0.012781882644348477,4.284526909300189e-05,2.336807972343277e-15,6.761031330151564e-05,9.215593822561649e-05,3.4151742297492474e-08,1.3094329047383745e-17,1.074107487172983e-05,0.00045686076793714726,3.0431888668456545e-05,0.0007558794559224116,0.0007670400980898332,0.00015012520892440203,9.753886213832731e-05,3.122410815281678e-18,7.040830620893055e-17,1.8451492189063058e-16,2.1577458892423863e-14,2.593294478525781e-14,2.0857305512052343e-13,5.759095967858794e-14,1.469465900303996e-18,2.610079612146055e-15,2.9766027260546745e-15,3.6938376074465316e-19,5.694852720375787e-08,4.691734421399712e-10,0.0,2.5050340187640802e-14,3.146475830783479e-23,6.598408055514943e-20,0.0,4.367887379097092e-14,2.4380039054131735e-18,1.3195995867362079e-11,4.315406584720117e-31,1.001856991574933e-21,1.2955980489283994e-05,4.582858460475044e-08,6.16366575248457e-12,4.178271560291509e-17,4.27451800620717e-05,4.909774542730381e-06,4.0430433540991944e-17,3.335012500299358e-25,1.5517160957301931e-13,5.328261774599729e-23,2.3425927070217206e-06,1.0952025806434443e-06,1.2360710496448643e-12,7.838233953156859e-25,2.572139573763815e-05,5.990725329582494e-07,2.4066764985224452e-09,0.0,8.467034650092308e-07,2.086385703758958e-07,6.233973428292522e-07,1.038199252474529e-09,5.30694293154965e-08,0.0,2.515472855385586e-11,7.99484068385096e-24,4.92212560972453e-28,4.3036157104392856e-05
0.026500000000000003,0.03116688685938593,404.41758696816373,1.032992416712925,0.516655072652497,0.0,0.1333584791867325,0.1708628771230158,0.14668848553549108,0.00015925641998565157,1.488748549094758e-16,1.0684628544743917e-12,4.773116018875885e-13,0.0007589584756496607,0.0037144498661768766,0.0,4.783444863358523e-46,2.3826419066349803e-07,1.339291406729184e-05,0.008843380612516803,0.0015561750382832409,5.113764163430136e-16,8.351808917311136e-40,7.740722913835965e-27,3.599394432440517e-18,9.585938955618587e-11,3.94230140729612e-05,1.034098656830838e-15,2.7502422130789634e-26,4.409610649091639e-05,1.920632594004565e-30,2.2489853926841103e-23,3.8617148756068204e-07,2.3108540078102307e-12,4.708892718884243e-05,2.676920588811416e-19,7.173356354227657e-06,1.1079787186622547e-06,3.1247896361690507e-17,1.0877587353240889e-15,6.326246887428938e-14,2.619889275480167e-17,4.3383687276741085e-08,9.110906075300034e-19,0.014151437116180667,4.943021639773698e-05,3.687723184713403e-15,7.906435454424502e-05,0.00010867231609736689,4.035997440180393e-08,2.6013926803059242e-17,1.2970927952601256e-05,0.0005578314481133208,3.641287621531977e-05,0.0008866606082348245,0.0009110353065398437,0.0001745384391051616,0.00011584792855001767,7.898055211168279e-18,1.5763286499944142e-16,4.086863275768201e-16,4.212045056948935e-14,4.9124922763842965e-14,3.527895967348249e-13,9.689820047653405e-14,3.227986081918472e-18,4.636795182898792e-15,5.77205644002054e-15,7.948385529259542e-19,6.871698766565929e-08,6.045323834427195e-10,0.0,2.5120001579681484e-14,5.095026100383697e-23,9.494798935474752e-20,0.0,9.66823565228498e-14,3.94229234030984e-18,1.6357119864078312e-11,6.496331575141474e-31,1.749598805485085e-21,1.5828359389860785e-05,5.6063296280537146e-08,8.217819486418992e-12,1.0095419499224525e-16,5.240317094143783e-05,6.129181674382154e-06,8.200968215527929e-17,8.510328677818618e-25,1.5311076673566913e-13,9.190015638755985e-23,3.0226901869961743e-06,1.3450672276869423e-06,1.4443589266065862e-12,1.6478553184609163e-24,3.1733187531706705e-05,7.600427411693494e-07,3.14415144097079e-09,5.412135527076123e-22,1.0487458979795531e-06,2.5845228608060045e-07,7.840213106052775e-07,1.3706338361216824e-09,6.578078413285534e-08,2.4093162428775797e-15,3.134111184949582e-11,2.405775090722356e-23,1.5715386296568046e-27,5.246431793787651e-05
0.026625000000000003,0.032185588411348304,416.8863023476409,1.0002973103712591,0.5153801285384294,0.0,0.1328963675531095,0.17048134898553569,0.1450896017634936,0.0001750974186130389,2.723101557169889e-16,1.5461691328284207e-12,6.989977002017509e-13,0.0007816571778048209,0.004097136732137157,0.0,4.81780517104593e-46,2.881633714923202e-07,1.5465001168515427e-05,0.00981397529124278,0.0017823350205464683,8.992715166871753e-16,3.939991991110315e-39,2.021971652444513e-26,6.332827933105409e-18,1.2814764408276296e-10,4.502310020262722e-05,1.8597017930280634e-15,7.995464176183076e-26,4.999200758078297e-05,1.3307940096281054e-29,5.584382272426046e-23,4.4216273355182576e-07,3.3526812016423874e-12,5.492449769967439e-05,5.80638366577729e-19,8.167798362701364e-06,1.275036381197361e-06,6.293129189751781e-17,1.5744689193647202e-15,1.0796013452339306e-13,5.132640151808301e-17,5.0681080516856104e-08,1.5441433902680286e-18,0.01564592726538573,5.695986970837281e-05,5.913370749465495e-15,9.235518754010612e-05,0.0001280114276272914,4.786241069132522e-08,5.332745163124273e-17,1.5649365793719684e-05,0.0006805742396369437,4.353656796856631e-05,0.0010389337986591743,0.0010810214628017602,0.0002027039507448552,0.0001374608860976903,2.0648151328225327e-17,3.6282076434747414e-16,9.30346484504202e-16,8.390248617884025e-14,9.495263987612402e-14,6.032122717839637e-13,1.6457005254331647e-13,7.308481447041606e-18,8.396163329072631e-15,1.1324084844471616e-14,1.76694476055019e-18,8.284343403235886e-08,7.851478912772758e-10,0.0,2.5195295622300186e-14,8.336662210251794e-23,1.3738771237807615e-19,0.0,2.212656903790214e-13,6.43601077023415e-18,2.021863495544934e-11,9.617382342361603e-31,3.1094635486775376e-21,1.9322038866258182e-05,6.852983206991966e-08,1.1008894577346277e-11,2.879028327276239e-16,6.419899999435307e-05,7.647514042555504e-06,1.7106001791130373e-16,2.251453721558006e-24,1.5064465601939272e-13,1.6058345833475329e-22,3.897116576500973e-06,1.6511562746621184e-06,1.6976335121273401e-12,3.6641748029927056e-24,3.9123999542366625e-05,9.610896601648813e-07,4.10846987083007e-09,2.4644117014495028e-21,1.2903666416338536e-06,3.1971015436817957e-07,9.852923692334472e-07,1.8101656144009702e-09,8.14816326024763e-08,9.369374490357199e-15,3.903017940208678e-11,7.525940944316145e-23,5.254166898332685e-27,6.39041361338404e-05
0.026750000000000003,0.03331127008669247,430.61375261002223,0.9664944446544907,0.5140503696616807,0.0,0.1323331877998688,0.17000347665589913,0.14335070744284073,0.00019227705050782647,5.109772593984436e-16,2.261490176096416e-12,1.0422631354038206e-12,0.0008047367735467741,0.004511386093021408,0.0,4.855987825558077e-46,3.518456723484099e-07,1.782721317096095e-05,0.010877739558944713,0.002038260256138516,1.6150902576276278e-15,1.9647024253136594e-38,5.44057518358687e-26,1.1335023370062023e-17,1.7249936582853366e-10,5.132413663372127e-05,3.4054768582150808e-15,2.4546367863067725e-25,5.659167573541071e-05,1.0026225486943423e-28,1.4360412861313509e-22,5.053404153192093e-07,4.9280143569823125e-12,6.394374946763637e-05,1.3014306832427881e-18,9.285141525270112e-06,1.4649307604306956e-06,1.3044756480200996e-16,2.3047930482109995e-15,1.7991439842121458e-13,1.0284837829743632e-16,5.909459766413392e-08,2.6761327286055612e-18,0.01727012913192311,6.552797996484627e-05,9.63186645720468e-15,0.00010769685465186553,0.0001505323333894933,5.697448325445355e-08,1.1316029681405023e-16,1.884698425338807e-05,0.0008288301899904163,5.197652312777055e-05,0.0012152953249042417,0.0012805786597826854,0.00023503787362021098,0.0001628323755366519,5.560821695414508e-17,8.564347145510449e-16,2.171516801418378e-15,1.7020985899371892e-13,1.8701184234854479e-13,1.0407039193155416e-12,2.814975781396204e-13,1.7022367771611678e-17,1.5485295081611892e-14,2.2395641560639214e-14,4.0578814787978505e-18,9.969684511618615e-08,1.02731618324895e-09,0.0,2.5274138351510565e-14,1.3781646236184863e-22,1.9995171759281968e-19,0.0,5.204534266175608e-13,1.060122594244743e-17,2.4860880536484574e-11,1.4099555901596323e-30,5.613489384490232e-21,2.3544047076717335e-05,8.361656404256607e-08,1.4864027453916937e-11,9.672239349487436e-16,7.851334848955853e-05,9.524847210085746e-06,3.6682253448662934e-16,6.221290383954611e-24,1.4771324146186965e-13,2.837550712868209e-22,5.009761491123224e-06,2.0238756776127144e-06,2.0036382548350814e-12,8.66439271437589e-24,4.814964025668308e-05,1.2082920737624157e-06,5.3591602249636615e-09,8.088655038982743e-21,1.5717750879545588e-06,3.943573477608517e-07,1.2352467341417941e-06,2.3863737796038216e-09,1.0074056263652454e-07,1.7695281977052333e-14,4.8521044106197543e-11,2.428783869302913e-22,1.826448376248696e-26,7.769608206592075e-05
