grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.025,0.04853241003555152,299.49733525437824,1.3860893172227666,0.5587516775384199,0.0,0.11928531259407155,0.1517800210283752,0.16956339037098514,1.5845363317514004e-06,7.905796859135427e-21,4.543362554764685e-16,3.5158370579401407e-15,0.00019376717020616624,7.537573644925195e-05,1.4264621442498095e-69,0.0,1.374218571710792e-08,4.109370446181387e-08,0.00012376546899972886,1.0966752733601697e-05,9.226228363785556e-21,6.454870024577416e-35,5.350602777372339e-35,3.676797816439464e-24,7.431772972009171e-13,1.6107463335625832e-07,7.479066644247748e-21,5.978747089167672e-35,1.6692223676156237e-07,0.0,6.58294490353623e-28,2.793881572568617e-09,3.633558189121758e-15,1.2145888095719738e-07,4.29471106563001e-25,2.247390123831117e-08,2.87026984879229e-09,9.293289236748566e-23,1.4181207362605468e-19,6.566181735750565e-19,9.884964992391553e-24,7.300790776882734e-11,4.658319989329885e-24,0.0002084337976744089,1.6246340588567944e-07,2.4590306370848723e-20,2.0379704031978148e-07,3.7054449082017953e-07,4.377466795033396e-09,9.266297869234679e-23,1.495296219623908e-08,4.460298237284479e-07,8.253635697286547e-08,1.7424842683942292e-06,1.3833950958875936e-06,4.7519557916531195e-07,1.7852431967255531e-07,6.890708434575413e-25,6.094174001405875e-23,1.2952158047403125e-21,1.0068948588500387e-19,1.364317541603408e-19,5.4611024051512864e-18,1.5852268414048831e-18,2.391041375822101e-24,3.7752468008401115e-20,4.307997242661029e-20,6.891073115088131e-25,5.701705889696279e-11,5.436019094270443e-11,0.0,2.5436134200522322e-14,1.3150774183862252e-23,7.5883109586709235e-25,0.0,6.03941719329751e-18,6.9978648562948e-24,2.9812713083084476e-14,0.0,9.533305295325162e-28,3.662870054614029e-09,3.17491107243538e-11,4.006185116026533e-16,1.7211459893997015e-22,2.9753827817376802e-08,9.64844627885955e-10,4.064009191878493e-23,5.59388380495828e-34,0.0,7.858792862384867e-29,4.43920322496208e-10,3.7888207044440414e-10,6.01171776356767e-14,1.022726744033521e-30,2.5124257016452615e-08,2.57805633025906e-10,3.6566635776441765e-12,0.0,5.89525258754356e-10,1.7859932063618704e-10,9.557169207729755e-11,7.313078414222823e-13,6.838981935357241e-11,0.0,1.6822918606188839e-13,1.2333558608939569e-29,2.6974651283919174e-35,4.6535198628142425e-08
0.02525,0.04869579390985776,300.35342556920335,1.3814387116088604,0.5585732709571565,0.0,0.11930302157995987,0.15180433620729245,0.1694403909444168,2.3590211820012055e-06,2.777538712515459e-20,1.2783341951184292e-15,9.106133119939924e-15,0.00022167011610180532,0.00011538822268994363,1.4454154486580414e-69,0.0,2.132701132206323e-08,7.250907510159639e-08,0.00018981515113725863,1.878809476601153e-05,4.1049168880564656e-20,0.0,6.426258644884379e-34,1.8517271213228524e-23,1.1574871236465446e-12,2.764150372003907e-07,3.4888536845063593e-20,2.8390553018871222e-34,2.7695770878667614e-07,0.0,1.8456518227553328e-27,4.832644620150941e-09,8.700194038934659e-15,2.2242796573993324e-07,1.922809156125362e-24,3.794250368280162e-08,5.0071549649926514e-09,4.267064033395499e-22,6.580168637393521e-19,1.6713697074433611e-18,4.0929730490065145e-23,1.3433078043033557e-10,1.360361009029902e-23,0.00032028129459191136,2.847136356211195e-07,1.227466876337111e-19,3.724164120154749e-07,6.943425708941245e-07,7.359574181057134e-09,4.278597803820743e-22,3.015854180074855e-08,9.278255103651936e-07,1.6103632065351685e-07,3.215841812762726e-06,2.646870059360198e-06,8.515348902241931e-07,3.4158059147079784e-07,2.133240314017573e-24,1.8559595562025865e-22,3.5902828770076724e-21,3.0200996480960454e-19,4.1918798629674814e-19,1.691262861643157e-17,4.895340189863751e-18,1.0296208065240163e-23,1.0851357434083822e-19,1.369741578175315e-19,3.503927255265599e-24,1.1435643571780284e-10,9.922909195028514e-11,1.1644923522461355e-24,2.5449234923715084e-14,2.87107545892287e-23,3.465912280562896e-24,0.0,6.722987099535473e-18,3.5186888170453327e-23,6.544144209446466e-14,0.0,5.1806102849468516e-27,7.630281771259477e-09,6.641656668049814e-11,1.2701487464365922e-15,9.271799214260414e-22,6.24213330794594e-08,2.132951793362992e-09,2.095197885120747e-22,3.0226920154156238e-33,0.0,3.6887360459556044e-28,1.0789462322686812e-09,7.834197737704828e-10,6.079529936264783e-14,4.242033744553101e-30,5.370232091651752e-08,6.233568232105925e-10,9.102036471881868e-12,0.0,1.3818745608628362e-09,3.9057796684329604e-10,2.3054864467981465e-10,1.4588089464334908e-12,1.4842475948474118e-10,0.0,4.600039787743706e-13,2.5627171921643457e-29,9.005882558549434e-35,9.636096530555016e-08
0.025500000000000002,0.04896109513770362,301.8006842328362,1.3739532208467249,0.5583009740123032,0.0,0.1193274007402287,0.15183893054903386,0.16923658539223016,3.5888312770792583e-06,1.0854996724235297e-19,3.530654113499513e-15,2.5062306657312642e-14,0.00025420853148475043,0.00018098087711497808,1.4744622049795782e-69,0.0,3.407672543826049e-08,1.3324399290931996e-07,0.0002984082979424508,3.34103502078529e-05,2.016331411815609e-19,2.533100517186318e-33,8.341759693863192e-33,9.542271458255558e-23,1.909382565185993e-12,4.9239464575905e-07,1.8054356080346778e-19,1.6313292981593194e-33,4.75167130494959e-07,0.0,5.792052298494649e-27,8.685591972644646e-09,2.2451887136146824e-14,4.262746109492942e-07,9.63020907607485e-24,6.637112616093618e-08,9.086504152527274e-09,2.1934663480747183e-21,3.3444398054266683e-18,4.7329233932456744e-18,1.8508836272846324e-22,2.5881059238700476e-10,5.323742654472685e-23,0.0005044694762040282,5.193258750496858e-07,6.06428975278901e-19,7.120629376154943e-07,1.3657296023620254e-06,1.2833684648344432e-08,2.210719793152956e-21,6.446851864598666e-08,2.054126382805587e-06,3.315610739301901e-07,6.217683881424865e-06,5.330428602027054e-06,1.5926888672200212e-06,6.879137374258426e-07,7.509071499236408e-24,6.355412993114263e-22,1.1007870237483888e-20,1.0095002496586123e-18,1.4318848771147952e-18,5.780695983037593e-17,1.6684456970977692e-17,5.223468279431781e-23,3.426825392959596e-19,4.723791258584135e-19,2.0275880132134176e-23,2.4290997321109256e-10,1.8948600682627363e-10,4.701691762751018e-24,2.5478860305847964e-14,6.712182603019623e-23,1.5840714891024392e-23,0.0,8.048065739397969e-18,1.8025349194548591e-22,1.54050235062868e-13,0.0,2.9239704348542784e-26,1.6920002208715184e-08,1.479823392362801e-10,4.376740449462111e-15,5.627077940950536e-21,1.39538445385951e-07,5.0600930139532475e-09,1.2092987373681967e-21,2.3371199276060877e-32,0.0,1.7641762714952944e-27,2.8510794674216606e-09,1.723351852985437e-09,6.237445274228201e-14,2.0741640967150056e-29,1.2261796050501751e-07,1.6379547015989827e-09,2.4714255117544473e-11,0.0,3.5042663772572415e-09,9.149310516981355e-10,6.049646266083058e-10,3.60914236242913e-12,3.4481858017545016e-10,0.0,1.1873157638026267e-12,6.010259617453863e-29,3.4886049526534415e-34,2.122297077269044e-07
0.025750000000000002,0.04939533790104833,304.2373210902003,1.3618745526641782,0.5578828579849057,0.0,0.1193593110190425,0.15188695817549314,0.1688995295704476,5.533603159597832e-06,4.60249547594801e-19,9.709092783483622e-15,7.150970116691566e-14,0.00029204764362184796,0.0002879780864529031,1.5152696928871163e-69,0.0,5.5636606713189556e-08,2.499680642646888e-07,0.00047621662603099,6.0618013545457577e-05,1.0490960565983438e-18,1.9155314663200183e-32,1.1398556816382674e-31,4.985145342501252e-22,3.3436789027869487e-12,8.947532208305371e-07,9.937777097984106e-19,1.127141292503531e-32,8.30550941451868e-07,0.0,2.0474494091196412e-26,1.5929670721127854e-08,6.180913600343725e-14,8.356537556079302e-07,5.2316451816516514e-23,1.1836601020971452e-07,1.6836135384967702e-08,1.2180505519400522e-20,1.7589762521469166e-17,1.4903859110530762e-17,8.953388669367672e-22,5.101589361186078e-10,2.4690089139187264e-22,0.0008063440427654435,9.673612212471863e-07,2.9138593438608705e-18,1.3927532684770844e-06,2.7507002572335225e-06,2.2885615232806728e-08,1.2330488616628429e-20,1.4146707781060666e-07,4.672584725929789e-06,7.000629647688788e-07,1.2302657061772204e-05,1.100083883513796e-05,3.045149117580025e-06,1.4197486112855526e-06,3.013982882368444e-23,2.4363784721219097e-21,3.725618325758152e-20,3.711158299922059e-18,5.341007156657193e-18,2.1245104801111747e-16,6.115385658176922e-17,2.985421404142148e-22,1.1717766258712617e-18,1.779483164374167e-18,1.2822967374408535e-22,5.297255326770387e-10,3.7025034139967304e-10,1.2487321561144424e-23,2.5549788418929982e-14,1.6252033290905402e-22,7.178808587953671e-23,0.0,1.0853141347438171e-17,9.31330438224924e-22,3.7339410364100034e-13,0.0,1.6946997820922465e-25,3.8552272038475e-08,3.3883421038510815e-10,1.5651213395071296e-14,3.6178709918459396e-20,3.205960425689814e-07,1.2353769559840203e-08,7.561688472317651e-21,2.272739380580525e-31,0.0,8.612245904164878e-27,7.766797869430655e-09,3.899245810007297e-09,6.60389514975803e-14,1.0549009644104215e-28,2.878865340572614e-07,4.434241055213009e-09,6.920893740862801e-11,0.0,9.14912487726003e-09,2.2044038028328404e-09,1.632313429212382e-09,9.926765905784161e-12,8.240216939134417e-10,0.0,2.9900720376766083e-12,1.6571798538608993e-28,1.5831876229459664e-33,4.801975439114385e-07
0.026,0.050108018900701275,308.31390252472465,1.342504737617147,0.5572413453341842,0.0,0.11939673319921794,0.1519501184385151,0.16834555186779274,8.588101919166562e-06,2.075826611925366e-18,2.6524616889985028e-14,2.0769745160834358e-13,0.0003358508241890297,0.00046110186055850727,1.5694438815968066e-69,0.0,9.242691897318318e-08,4.721477671570643e-07,0.0007653937188600123,0.00011084985588846743,5.613010181570772e-18,1.180189961895928e-32,1.5937039672890993e-30,2.5906534093330272e-21,6.26610228259751e-12,1.6380041093246237e-06,5.651202844078037e-18,9.437476676977751e-32,1.4628803932983063e-06,0.0,8.366672034234362e-26,2.943440420701828e-08,1.8035462554256356e-13,1.6506704435473012e-06,3.039275577769549e-22,2.1270764034888611e-07,3.1440285287495314e-08,7.166724861730503e-20,9.124454613940977e-17,5.2769117284970375e-17,4.567793087319095e-21,1.0132671654792393e-09,1.2144361358144472e-21,0.0012972288252827541,1.8160442751470503e-06,1.3292437509096817e-17,2.7455992905197506e-06,5.583585644924563e-06,4.135497885428119e-08,7.283416720014512e-20,3.127281779442322e-07,1.070481396802259e-05,1.489576397723495e-06,2.4534350774125765e-05,2.2881001403099537e-05,5.8686162250668215e-06,2.953100995045036e-06,1.4253502041469354e-22,1.0683749823850419e-20,1.41745093357935e-19,1.512426538749995e-17,2.1843207495432375e-17,8.343245257315553e-16,2.395399525722294e-16,1.8699637124500303e-21,4.349678177248145e-18,7.340683468112222e-18,8.703552490818805e-22,1.164633125908439e-09,7.298011201985951e-10,3.2499975025353006e-23,2.572509914016978e-14,4.022751082163074e-22,3.1449746498870347e-22,0.0,1.7710222144875327e-17,4.759030932715562e-21,9.123458922987947e-13,0.0,9.88638556285337e-25,8.84693225669278e-08,7.813499452972533e-10,5.6315432012848905e-14,2.374630703473212e-19,7.418792234575101e-07,3.0358741356149714e-08,5.0541164807968967e-20,2.5100114515936366e-30,0.0,4.250848631996927e-26,2.1267411574372284e-08,8.905834684606467e-09,7.447596793899779e-14,5.373139628261959e-28,6.806055638791398e-07,1.2051380172185667e-08,1.9477416228679756e-10,0.0,2.3986284811176254e-08,5.3449134996644846e-09,4.402438988982188e-09,2.8303125163670615e-11,1.9824205572559204e-09,0.0,7.41700774008647e-12,5.7932549927047e-28,8.812645003747201e-33,1.0943086671609041e-06
0.026249999999999996,0.0512741476359528,315.0680877732347,1.3119721064402972,0.556265906797668,0.0,0.11942977913031858,0.1520243718070463,0.16744567654337159,1.3333285330180123e-05,9.806519797211777e-18,7.262229565486188e-14,6.056143641512171e-13,0.00038619042492130725,0.0007375739332968521,1.6407425646021225e-69,0.0,1.5602500980136093e-07,8.88655806365963e-07,0.0012306047648370944,0.0002024320951004142,3.022551550789897e-17,1.090029303185134e-31,2.2669045519983333e-29,1.3356951794364596e-20,1.2704370389806167e-11,2.992356013336518e-06,3.2536460656138285e-17,9.867869258202321e-31,2.5741844283922255e-06,5.95135653627522e-36,4.1294944490606646e-25,5.426849966913271e-08,5.546617883109359e-13,3.2506410386751643e-06,1.889624208684036e-21,3.8170205598675884e-07,5.860733837989246e-08,4.441503375825678e-19,4.460420930818332e-16,2.1431398854530612e-16,2.4816452443671872e-20,2.0062339721121384e-09,6.059920541420819e-21,0.0020854463268412332,3.402739780614433e-06,5.745387199885614e-17,5.39841152139669e-06,1.1299503633104098e-05,7.532858024159329e-08,4.534679119018666e-19,6.881894182032331e-07,2.439859835005305e-05,3.1578586089362552e-06,4.879165656396721e-05,4.7432198631767626e-05,1.1286053738852698e-05,6.122092020994877e-06,8.462938585480145e-22,5.618528536981668e-20,6.313446086537922e-19,7.026630460103004e-17,1.0029066674759507e-16,3.534553487751506e-15,1.0121289068553925e-15,1.2726759584125771e-20,1.7843640285096363e-17,3.3571453813926156e-17,6.336461041956362e-21,2.5528247483589975e-09,1.4376159895165104e-09,9.04005757952198e-23,2.616291588319379e-14,1.0180505551537375e-21,1.3112838141886054e-21,0.0,3.876335687766319e-17,2.394089414716729e-20,2.2215214798740855e-12,0.0,5.75281443086294e-24,2.0197495304075575e-07,1.7924070402685254e-09,1.990318450049981e-13,1.5627227278459414e-18,1.7079806389434607e-06,7.413992282344132e-08,3.633706201147145e-19,3.083307962747517e-29,0.0,2.133660295882477e-25,5.775292394407163e-08,2.0311338831776568e-08,9.363276074730354e-14,2.7844860623401964e-27,1.6000957919192417e-06,3.241116460107264e-08,5.435200698422829e-10,0.0,6.223940840916548e-08,1.2874897058123634e-08,1.1675110493491553e-08,8.089764518526888e-11,4.740788323687857e-09,0.0,1.8125597468985795e-11,2.8789400530668182e-27,6.55586150196717e-32,2.48117518292095e-06
0.026499999999999996,0.05316371988122255,326.09335939139964,1.2653412894009348,0.5548107417051074,0.0,0.11943082179965772,0.15209084486828223,0.1660114903785857,2.0580948262167762e-05,4.79434025789753e-17,2.038582433212921e-13,1.7523099786679198e-12,0.0004434032265500383,0.0011701916356149226,1.739762265435238e-69,0.0,2.678299204552317e-07,1.6513888844858942e-06,0.0019664885475898126,0.0003661764187080574,1.6104993697709574e-16,0.0,3.3342464592789256e-28,6.955645358541228e-20,2.808007200414317e-11,5.4084199730150705e-06,1.8674572544170265e-16,1.3727100510177356e-29,4.4902258792917226e-06,4.054899782280264e-34,2.5970462516391974e-24,9.897475456019916e-08,1.7779268594511786e-12,6.323652098236353e-06,1.2739012223897872e-20,6.784459680795809e-07,1.0813601318401084e-07,2.908906382310039e-18,1.9593344378336178e-15,1.0206000842931846e-15,1.4875380764761478e-19,3.923524097207645e-09,3.079269729362925e-20,0.003326542462814214,6.309413011275784e-06,2.400958115322205e-16,1.0492532191991138e-05,2.2589695785993623e-05,1.379587665057379e-07,2.9959938555932843e-18,1.4929936016473027e-06,5.477969942907424e-05,6.607954771140595e-06,9.589523469632149e-05,9.709596167630055e-05,2.1471635478174424e-05,1.253312260166378e-05,6.892876152183804e-21,3.792463459697401e-19,3.501577249362283e-18,3.886207697929998e-16,5.370231427678494e-16,1.6474862902861205e-14,4.704410902405304e-15,9.481990145358704e-20,8.325756901521908e-17,1.7375746742605087e-16,5.0086280630186495e-20,5.53166103279336e-09,2.8108395213364506e-09,2.7556556084132666e-22,2.7246888071902683e-14,2.6639447023700976e-21,5.1925699946193304e-21,0.0,1.298151348978128e-16,1.1981785882757827e-19,5.347971952338804e-12,0.0,3.340922879202028e-23,4.542237392883555e-07,4.050039369134082e-09,6.746354298841864e-13,1.0289300356087151e-17,3.87379110941355e-06,1.7811843033743766e-07,2.8679655347849383e-18,4.384278419967752e-28,0.0,1.1152387636595362e-24,1.5389018914478557e-07,4.5880750703679925e-08,1.3616483473254984e-13,1.5487378031091184e-26,3.7037457434337607e-06,8.521796270344013e-08,1.4882598426194112e-09,0.0,1.5784859111673189e-07,3.049103790734458e-08,3.003229442855055e-08,2.2766020218357148e-10,1.1156073473763725e-08,0.0,4.342726438297619e-11,2.347415907196698e-26,7.3748922224843065e-31,5.542223966693009e-06
0.026749999999999996,0.05617101545278311,343.697497924981,1.1975971516400241,0.5527062297471487,0.0,0.11933805859821875,0.15209988710810832,0.16378918407937154,3.1379146604108274e-05,2.4110277211737693e-16,6.015636803389948e-13,4.9796089925778585e-12,0.0005074065751189729,0.001827141421514682,1.8906790831655034e-69,0.0,4.6815607548725706e-07,3.001115508946635e-06,0.0031020483550677084,0.0006506382191916035,8.372129472151153e-16,0.0,5.1953578731779465e-27,3.7741352048942183e-19,6.74927821047842e-11,9.585485346003856e-06,1.05599710042497e-15,2.780777492135753e-28,7.701899535944103e-06,1.7367539753995586e-32,2.1794163118792382e-23,1.7696450609384588e-07,5.8154884167914496e-12,1.2038011424858796e-05,9.510670380612016e-20,1.184423310382233e-06,1.9578700508319086e-07,2.0263575892992768e-17,7.381195639715224e-15,5.7646663969894525e-15,1.0332605147089355e-18,7.507379953925038e-09,1.626062656088851e-19,0.005225309282711385,1.1476352732489906e-05,9.993031522676707e-16,1.997616563179906e-05,4.419846254454672e-05,2.539362967552417e-07,2.131511227851873e-17,3.1613884497166655e-06,0.0001199248138815002,1.3519668351671567e-05,0.0001845565419383614,0.00019442748768008498,4.005585992601748e-05,2.509913519096765e-05,8.438414308138893e-20,3.527145717304659e-18,2.5978318623405078e-17,2.677977683555598e-15,3.4896747383293102e-15,8.621708352183949e-14,2.4543673579360382e-14,7.874849408278851e-19,4.558675911370263e-16,1.0168980491258092e-15,4.390033370914596e-19,1.1753712323411056e-08,5.42536761103842e-09,9.250385971833215e-22,2.985881077781144e-14,7.378944758446923e-21,1.9592767018351814e-20,0.0,7.607533350533168e-16,6.045477156258343e-19,1.263615787777231e-11,0.0,1.9552404579946023e-22,9.960310803167212e-07,8.922116614290466e-09,2.13654101278166e-12,6.824004733648684e-17,8.568142037676444e-06,4.1654278353638174e-07,2.5419677370121205e-17,7.66483686500462e-27,0.0,6.260548668973496e-24,3.977336111532858e-07,1.0179436315558944e-07,2.274619682628666e-13,9.956314878532404e-26,8.353898542463672e-06,2.1594080070140094e-07,3.953920241286598e-09,0.0,3.8534817225506235e-07,7.020165399332321e-08,7.387267203037756e-08,6.219704294610868e-10,2.5561730511014462e-08,0.0,1.011532602679889e-10,3.6008780357286175e-25,1.42018547181676e-29,1.207236448451235e-05
0.026874999999999996,0.05831190036121405,356.22622951475086,1.1536281089058638,0.5513175095739521,0.0,0.11920768048318839,0.15204121236674417,0.16222999132751847,3.8741376428994245e-05,5.736229588723679e-16,1.1182323291153892e-12,8.624312628193479e-12,0.000542471508704157,0.0022801353946689936,2.0105279719525258e-69,0.0,6.345764729520311e-07,4.052090551188454e-06,0.0038987317544635068,0.0008700038181305506,1.981217039974072e-15,9.790377708525307e-39,2.3500580905504157e-26,9.692794998463423e-19,1.1359954002129922e-10,1.2786954765838768e-05,2.6300108077655244e-15,1.6019516490974853e-27,1.0107264801256922e-05,1.287303685777643e-31,7.78031609413271e-23,2.3718466416735668e-07,1.1309945057256694e-11,1.668937236968279e-05,2.8753132569387066e-19,1.5684142176420356e-06,2.643791236032793e-07,5.79720932935906e-17,1.4013308688109057e-14,1.5583783143747132e-14,3.125668317151001e-18,1.0437146735050968e-08,4.0957082468978707e-19,0.006543960726019662,1.5533646021909553e-05,2.2061136303725853e-15,2.7711795832228466e-05,6.223309980650608e-05,3.5226981900802283e-07,6.214332314352265e-17,4.649370239882728e-06,0.00017969879792415554,1.9516969588992852e-05,0.00025753974585414807,0.00027729570475574464,5.4972195345690803e-05,3.5799550786590755e-05,3.707293877070769e-19,1.2958634958664292e-17,8.463950110273202e-17,8.08612922130203e-15,1.0119829588710445e-14,2.1597617891317284e-13,6.137175740407509e-14,2.5267517953476437e-18,1.189247095893726e-15,2.924996529168297e-15,1.4510624287167717e-18,1.738867176143309e-08,7.639085414582187e-09,1.8945859610299807e-21,3.251448809350067e-14,1.366640197271832e-20,3.976333233607186e-20,0.0,2.4054378224701455e-15,1.4633948838957293e-18,1.9923174439366586e-11,0.0,5.161014190247872e-22,1.4938915225950533e-06,1.3417048655912138e-08,3.838985778572661e-12,1.8834219603128863e-16,1.2916960273369124e-05,6.481320948886972e-07,8.490404898199161e-17,3.872913871443642e-26,0.0,1.644087978805194e-23,6.553569977258401e-07,1.5446384445760774e-07,3.113264080814468e-13,2.9518206300315654e-25,1.2732933699484375e-05,3.491551553929881e-07,6.631292368551227e-09,0.0,6.079687806761294e-07,1.0805473010016512e-07,1.170879585212015e-07,1.0609978221234295e-09,3.9300283581937246e-08,0.0,1.5699340447924543e-10,1.9502649843630296e-24,8.617876139598087e-29,1.803809156517115e-05
0.026999999999999996,0.06102133630039866,372.0618147262754,1.1024053367588296,0.5496795445124598,0.0,0.11897554786927014,0.1518980054380384,0.16029617331801202,4.7703874930459375e-05,1.4071529107523377e-15,2.1201623729575524e-12,1.4999002061067987e-11,0.0005791732703717257,0.00283442030438221,2.1747072271053676e-69,0.0,8.688397747326022e-07,5.460414471772973e-06,0.00488928554074439,0.001162105043130824,4.733854922857048e-15,1.11167497114322e-37,1.1121735231293603e-25,2.5819260362949253e-18,1.9382110584480684e-10,1.7023324896985163e-05,6.660802981480375e-15,1.08464298433695e-26,1.3241335853729487e-05,1.0377357403968916e-30,3.04474776667864e-22,3.173173010995112e-07,2.1901562768847535e-11,2.312923668279841e-05,9.22782575396346e-19,2.073384597158363e-06,3.5668424346635196e-07,1.7266940250315689e-16,2.5696792075666384e-14,4.4161116615008204e-14,1.0150973534982506e-17,1.4506624757051059e-08,1.0631048997500064e-18,0.008167361338450885,2.1006456084400364e-05,4.983796436419941e-15,3.844804948413042e-05,8.770044689103677e-05,4.936192857278123e-07,1.9042536295929397e-16,6.859221551378689e-06,0.00027043950423605995,2.824496562508386e-05,0.0003595372600500821,0.00039612838334753225,7.543289958171296e-05,5.114570349537511e-05,1.8974261856694265e-18,5.384919102879159e-17,3.107988520555294e-16,2.6677969653766818e-14,3.1799634669078294e-14,5.697036629053491e-13,1.6149970956597353e-13,8.648074888339522e-18,3.3239463692498005e-15,8.782869171296183e-15,5.1287177936207514e-18,2.5863935943212796e-08,1.0812927443211322e-08,4.0503036612193594e-21,3.6888599333084736e-14,2.600588735991745e-20,8.006409113129968e-20,0.0,9.216572164264662e-15,3.59211857670756e-18,3.1746584332355825e-11,0.0,1.4090349259617393e-21,2.250492118734947e-06,2.0269531205625796e-08,6.844457216986074e-12,5.378522235361858e-16,1.956979803853352e-05,1.0156536674379938e-06,3.0149790365293496e-16,2.1603234198510596e-25,0.0,4.4788709207309247e-23,1.091922906660513e-06,2.3591113015057236e-07,4.3875353171003555e-13,9.518818691059446e-25,1.9516332960847056e-05,5.680689276180448e-07,1.1272286554724772e-08,0.0,9.611433979425264e-07,1.671732959184384e-07,1.8696704351290956e-07,1.837367351702601e-09,6.078920969323374e-08,0.0,2.453248998089998e-10,1.3251694344217564e-23,6.4936583599095635e-28,2.7063109250961144e-05
0.027062499999999996,0.06263570676605157,381.4766729379913,1.0739919788690784,0.5487510165072412,0.0,0.11880125101991268,0.15177609587457863,0.15915159200754872,5.294086656087097e-05,2.2581208943051606e-15,2.989804351631402e-12,1.998257260336337e-11,0.0005983401993986549,0.003158996719768145,2.2829024206177725e-69,0.0,1.0247045186068658e-06,6.344489567040902e-06,0.005477662712132132,0.001344959581858855,7.426887015831752e-15,4.004997593294029e-37,2.532066294793943e-25,4.361784765626786e-18,2.5793467097179937e-10,1.9659689992844774e-05,1.080001466551319e-14,3.050886005344891e-26,1.5170331399076943e-05,3.1310823350703898e-30,6.367364767642843e-22,3.67404073851356e-07,3.101079673251443e-11,2.728168110775445e-05,1.7135000805305673e-18,2.386332515198839e-06,4.1493213551075127e-07,3.0640894995306546e-16,3.471337199517879e-14,7.672321350373356e-14,1.9143291451834938e-17,1.7137335392840624e-08,1.7686717491565632e-18,0.009122989516377411,2.4465906646812518e-05,7.71779233025626e-15,4.538772186070022e-05,0.00010438753994445261,5.892638805420019e-07,3.439240266718756e-16,8.365923542729837e-06,0.00033339764770050096,3.410571730523255e-05,0.00042582796089969145,0.0004749512803107888,8.854016771242312e-05,6.132610643325533e-05,4.5826971296052725e-18,1.158551417057464e-16,6.292038329780554e-16,5.0477398788633876e-14,5.858809381966012e-14,9.49498778272987e-13,2.6873145465095743e-13,1.661399789797828e-17,5.7461686911840805e-15,1.6360608462809563e-14,1.0029810634618595e-17,3.17219191559454e-08,1.293698116660387e-08,6.138398835756312e-21,4.0126745707434374e-14,3.6536519411186974e-20,1.1530903263861821e-19,0.0,1.9419119356509885e-14,5.764054888380283e-18,4.043829928371707e-11,0.0,2.412164793105164e-21,2.775873073135054e-06,2.5040033130358094e-08,9.190819605303046e-12,9.3789204507274e-16,2.4215207754249135e-05,1.2798758529419456e-06,5.898216717310097e-16,5.429185058203212e-25,0.0,7.636006455671699e-23,1.4221676240291021e-06,2.9339008019571425e-07,5.27233413890376e-13,1.804800177114513e-24,2.4299966914610833e-05,7.28129814244372e-07,1.4857216244345263e-08,0.0,1.2105706356072534e-06,2.0899625450001413e-07,2.3776713149887452e-07,2.446893902698025e-09,7.60548276948608e-08,0.0,3.0867438980379865e-10,3.78340771989244e-23,1.975487588039687e-27,3.330738043328958e-05
