grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.026000000000000002,0.10985891323012723,298.39299349014294,1.2836873364699712,0.6495896327699169,1.0720583981915167e-43,0.06739476784360998,0.08575138831907675,0.19720507966333886,1.4151783788210713e-08,2.0766898004895678e-21,2.6733780634294534e-16,2.0842316291340755e-14,1.000695558159849e-05,2.4559627169728457e-05,1.4782856832160933e-75,1.4513020211157684e-51,1.315353484783414e-08,1.4168926387087106e-08,6.72802704166791e-06,2.468925149022789e-06,7.917890460558327e-21,0.0,2.866702822961975e-36,1.0610550861720182e-25,3.8540269081497703e-13,2.7338165174249758e-08,3.3416611323267507e-22,2.7979492130910426e-37,1.727159094457042e-10,0.0,1.311207128358051e-26,4.562411475728002e-10,1.6412391545157845e-15,5.0215919418120824e-09,1.1898025231154075e-26,1.2733044988282103e-10,1.537637857670276e-11,2.4699937334146795e-24,3.106517315710483e-20,1.6383892460636686e-20,1.357866247030402e-25,6.949284868539764e-13,2.2254923230933492e-23,1.4895697896871828e-05,3.8664500425729645e-09,3.783412749084459e-22,4.8151128224605816e-09,3.305589483965003e-08,1.5237337500409987e-08,1.0998672732280065e-23,2.0760014525116106e-09,1.031258486274952e-07,2.143096327009133e-08,2.2657150247766928e-08,1.670333250589053e-07,4.276967831423842e-09,4.4370075847514286e-09,6.670680308730157e-27,6.026276860765493e-25,3.1077830240044254e-21,7.582235636964881e-20,7.169675061606316e-21,1.2012865760824276e-18,4.296555618706152e-19,1.115589666700237e-25,2.6816168152233433e-22,1.596219955196004e-20,4.103248695423233e-25,9.224517029033553e-12,2.6391525299481655e-11,0.0,0.0,2.1338825128165846e-22,4.385045778460993e-28,0.0,6.10528874037308e-18,2.029843339204493e-25,0.0,0.0,1.2686836546875152e-29,5.938385177668935e-11,2.1982205329490952e-12,7.584167548320348e-18,7.199208032883892e-23,2.401049129382729e-09,8.996531358434139e-11,2.023767477468603e-23,4.127303439416632e-35,0.0,4.3821265663947793e-32,9.849743462687982e-11,8.6203485124818e-12,3.593816015585421e-13,1.295282225121875e-30,1.2250106563525307e-08,7.324693958554857e-11,5.4909597911932214e-12,0.0,1.2064499263894917e-10,3.3236760590611226e-11,1.7033755252582462e-12,1.2246361992924869e-12,1.0095835590290753e-12,0.0,0.0,3.0931515594596315e-29,6.856481348351969e-37,3.7003672311399913e-10
0.026250000000000002,0.11003512773253953,298.8498808214042,1.2816316066948188,0.6495661603189604,1.6869224020715545e-43,0.067397161145334,0.08575465440211576,0.1971626083233991,2.9100078405199685e-08,1.914761585896852e-20,9.743743632868752e-16,1.0949136620514323e-13,1.3252983559944078e-05,5.2282224131518255e-05,1.5017313134808697e-75,1.903762573769625e-51,2.8392908572980803e-08,3.716254546524621e-08,1.4447981935309523e-05,6.202884294216231e-06,1.0466437295750958e-19,0.0,1.4328141654865461e-34,9.167190867408692e-25,8.226671294356426e-13,6.876447766043843e-08,4.71242333046612e-21,3.4625108313838084e-36,4.159049311263746e-10,0.0,9.819596411383834e-26,1.1602352883358454e-09,7.724780162927436e-15,1.3819770315091322e-08,1.5563809102968088e-25,3.1385584154261633e-10,3.9730094567677974e-11,3.3868283046686714e-23,4.440338763187731e-19,8.196040672907336e-20,8.92112853420642e-25,2.028692899737622e-12,5.697844287300332e-23,3.186207349596218e-05,1.0016470189375937e-08,4.0555614228859816e-21,1.3183149603475094e-08,9.34723425967308e-08,3.712213643784313e-08,1.5105922490153185e-22,6.528142178990344e-09,3.369529609567004e-07,6.407919059313849e-08,6.305540136835297e-08,4.873638796979437e-07,1.1440972124811414e-08,1.2949611976661966e-08,4.1780709982134384e-26,3.7412310098568624e-24,1.678175306586616e-20,4.156693920422172e-19,4.05101736677741e-20,7.764791168860418e-18,2.681706944161562e-18,1.6073985039922208e-24,1.576874309220265e-21,8.077955221192919e-20,6.376766908468294e-24,2.8426734314523803e-11,7.229985876353946e-11,0.0,0.0,7.184261170951272e-22,3.803195135132109e-27,0.0,6.46922245711453e-18,1.78524103565913e-24,0.0,2.0799403566439057e-37,1.3573307587018325e-28,1.9415694432593935e-10,7.24472243481182e-12,5.2602200699619615e-17,1.2421101352918848e-21,7.907295739628535e-09,3.1839697972677485e-10,3.1328091763232685e-22,2.8765358936235566e-34,0.0,3.8574621172729064e-31,3.9365526958825305e-10,2.7862782258166634e-11,3.5949848312131283e-13,1.5048512423134704e-30,4.1271484954312014e-08,2.9105291972053033e-10,2.3783983817804552e-11,0.0,4.605842104176215e-10,1.163699798728024e-10,6.088890959877703e-12,4.846658851046353e-12,3.4816724147540363e-12,0.0,4.908550696999562e-13,9.058398520870803e-29,4.749199283154682e-36,1.1981571887665993e-09
0.026500000000000003,0.11045666093955436,299.9571298642901,1.2767405850029838,0.649515342368688,3.042784063305881e-43,0.06740187805021171,0.08576144158319628,0.19705869237316667,6.323471584781879e-08,2.261305170525668e-19,3.4140871962272683e-15,6.604463001390603e-13,1.7695395392142752e-05,0.00011815440142216372,1.537317770750368e-75,2.5257752047389525e-51,6.540997403122309e-08,1.065433671653466e-07,3.2988652412375856e-05,1.6944174680907396e-05,1.7287002094321849e-18,0.0,8.491680918067563e-33,8.57448645949349e-24,1.9121371765683134e-12,1.8806295947563467e-07,8.393405040203538e-20,5.893191898425105e-35,1.082344912533833e-09,0.0,7.927649227551898e-25,3.2131253775856163e-09,4.1223776807238084e-14,4.188708170242903e-08,2.5710466681942996e-24,8.387913503636736e-10,1.1206222148955014e-10,5.894164242520102e-22,7.881113862013764e-18,5.0112336041368205e-19,7.196475209059348e-24,6.313360200018814e-12,1.747524883033417e-22,7.240866672175048e-05,2.8336050760996892e-08,4.455419078713612e-20,3.972548619038495e-08,2.922326113018193e-07,9.804200935129723e-08,2.634605779219313e-21,2.3031482070869597e-08,1.241455663844148e-06,2.1346782163439443e-07,1.9358843161631486e-07,1.5790424206208391e-06,3.357544748443863e-08,4.197230506518366e-08,3.2681807430998884e-25,2.864327324569802e-23,1.0808260755771877e-19,2.727025589840167e-18,2.7750072398464186e-19,6.078785223404182e-17,2.0309172923303648e-17,3.031742420207425e-23,1.1139409786650777e-20,4.98494609143608e-19,1.288079496339933e-22,9.82697245264772e-11,2.175454053566068e-10,1.7643461076039638e-23,0.0,2.7335617067924533e-21,3.372009805154094e-26,0.0,7.438246128118458e-18,1.6968028313914824e-23,4.686147110276612e-13,9.573749921891801e-36,1.561959965091533e-27,7.158862533315132e-10,2.695591226128757e-11,4.35153678357986e-16,2.7521529853353426e-20,2.9397155808592218e-08,1.2840000018520672e-09,6.301277979848197e-21,2.700265456617725e-33,0.0,3.54403094220718e-30,1.8198165262304801e-09,1.0160382725428288e-10,3.59927074246587e-13,3.1319045302655687e-30,1.574346122744611e-07,1.338398228068254e-09,1.1501175230730594e-10,0.0,2.0221892773772797e-09,4.614095616327843e-10,2.7333015254572814e-11,2.3601666565319817e-11,1.3635546564996316e-11,0.0,3.2114096326172616e-12,2.9632116623709877e-28,4.231439481504182e-35,4.369559815404897e-09
0.026750000000000003,0.11146655047935694,302.62949705133053,1.2651733752790884,0.6494032906944842,5.923335686022265e-43,0.0674102199511018,0.0857748795298961,0.19680564832353745,1.4070009740839306e-07,3.093109709892769e-18,1.2224592182597033e-14,4.203411911597499e-12,2.3745856894953245e-05,0.0002735455711701518,1.5730046805009785e-75,3.3726955103617766e-51,1.559362760045693e-07,3.1375343617530685e-07,7.724687180792965e-05,4.7636888436554166e-05,3.105512659588114e-17,0.0,5.428763470255623e-31,8.587803119864197e-23,4.877704630963213e-12,5.29140951448581e-07,1.6367291750544853e-18,1.303571121689431e-33,2.896548997036353e-09,4.0078007264213196e-38,7.003041906428917e-24,9.156367300371502e-09,2.419272118979809e-13,1.3077555415438084e-07,4.7691205391518926e-23,2.3060005002242667e-09,3.2542168227865494e-10,1.1495684137854564e-20,1.4600427965033097e-16,3.739239726302706e-18,6.937368008301867e-23,1.9977675992493205e-11,7.186930133916556e-22,0.00016864580492041343,8.25292763991631e-08,4.923388892187378e-19,1.2332599751026746e-07,9.415210276984924e-07,2.675460351277312e-07,5.1463119051364516e-20,8.376118468859975e-08,4.713236773508157e-06,7.327688559341754e-07,6.124056471863982e-07,5.272153998061254e-06,1.0149647958676795e-07,1.4022681056734812e-07,3.136012919856581e-24,2.609324010461038e-22,8.032787036044272e-19,2.059625338458495e-17,2.1996980957720705e-18,5.30196189008431e-16,1.7275290120461253e-16,6.525601519276328e-22,8.911199866591833e-20,3.862860820261973e-18,2.960381349101524e-21,3.5054787766174183e-10,6.739388228164397e-10,1.5143471156910885e-22,0.0,1.0723217877497843e-20,3.0260843020213627e-25,0.0,1.0373682921756462e-17,1.7187305397993403e-22,2.4185649988411953e-12,3.185152258250311e-34,1.9204140320356804e-26,2.720781469342161e-09,1.033812208335705e-10,3.767777233707819e-15,6.539664067632161e-19,1.1265952794447332e-07,5.335382484436856e-09,1.4494641886356188e-19,3.710710573176429e-32,0.0,3.457671378533157e-29,8.657125343363534e-09,3.827899055197947e-10,3.615239992976963e-13,2.0568511536761755e-29,6.18981344564329e-07,6.328467550325293e-09,5.664910409814229e-10,0.0,9.127111776516704e-09,1.8823337890801927e-09,1.2835176184753526e-10,1.199668623907682e-10,5.502881154029442e-11,0.0,1.4544677583102582e-11,1.1894179710299022e-27,4.855695562672457e-34,1.6425796906780533e-08
0.027000000000000003,0.11387107659196825,309.0179647597563,1.2384578891705014,0.6491564088156967,1.1603022709747881e-42,0.06742068152094771,0.08579814046371638,0.19619827793613284,3.1396149186106436e-07,4.5911701497478175e-17,4.67604303174579e-14,2.6849611526289317e-11,3.189378583924568e-05,0.0006339289875335761,1.5626053351641347e-75,4.4715265861401907e-51,3.806025858552547e-07,9.186058544619674e-07,0.00018139653860347734,0.00013397126217308753,5.621755941764872e-16,0.0,3.5545508897715254e-29,9.514555965278072e-22,1.4347471251221324e-11,1.4878704945429186e-06,3.247262394523444e-17,4.2114335381587027e-32,7.758592674791263e-09,2.880776776351638e-35,7.88563848877099e-23,2.6072701119803065e-08,1.5301708686607445e-12,4.075061752865659e-07,9.603073902374904e-22,6.341285070585298e-09,9.44697597823418e-10,2.4111970527006716e-19,2.4712318536472055e-15,3.610893103240848e-17,8.670059015513537e-22,6.281449017485796e-11,4.693534545239823e-21,0.00039341768819096766,2.4025543293923424e-07,5.2718822578025025e-18,3.823390874188356e-07,3.0276439231320616e-06,7.387796515802308e-07,1.0827132759003457e-18,3.03430504866606e-07,1.780064524661795e-05,2.5062337144815767e-06,1.934165722649038e-06,1.755263859150919e-05,3.065850529641392e-07,4.6739754664180127e-07,4.244042510433526e-23,3.1189623759408275e-21,7.350678770036717e-18,1.89255153832283e-16,2.1057131234360653e-17,5.196814102246688e-15,1.6689019093091146e-15,1.5519584830588134e-20,8.346408709090608e-19,3.636326591444759e-17,7.542960621001989e-20,1.247285974994807e-09,2.0853861228747443e-09,7.22128377997874e-22,0.0,4.195598188517536e-20,2.676913406491072e-24,0.0,2.2443948407624092e-17,1.89481405838821e-21,1.0399819001592933e-11,1.2174838743990558e-32,2.559602211664268e-25,1.029303662151571e-08,3.946155213639427e-10,3.179768947344783e-14,1.5226388061078515e-17,4.2978262059530206e-07,2.2038406262302707e-08,3.715667946400428e-18,9.223792879490193e-31,0.0,3.6918791895744346e-28,4.08401163059426e-08,1.4424713331851832e-09,3.674521732690606e-13,2.3954009991784313e-28,2.421302017695913e-06,2.960372295537107e-08,2.760876086643128e-09,0.0,4.0738620157896745e-08,7.627655542609486e-09,5.899889575218681e-10,6.061608611592641e-10,2.2081290228101532e-10,0.0,6.093746903150902e-11,7.596770579861635e-27,8.354718522010954e-33,6.147168381086425e-08
0.027125000000000003,0.11629551529374564,315.4700611179688,1.2126396337176633,0.6489227827140168,1.5918515475277964e-42,0.06741980248740415,0.08581109486544827,0.19558208523870788,4.793465534685992e-07,2.0559192219590985e-16,1.1185812906774185e-13,7.424484703217378e-11,3.700376199993455e-05,0.0009878734982549065,1.5083306003127465e-75,5.0679858729052445e-51,6.283518654704375e-07,1.639166525682305e-06,0.0002853437720340426,0.00023466474494173527,2.7430214172091303e-15,3.332653661575119e-40,4.004597860941434e-28,4.1637964266496555e-21,2.982701867591686e-11,2.603597832016501e-06,1.6892484073072361e-16,3.685541747480767e-31,1.3190912790761255e-08,7.254355035968003e-34,3.859110183555294e-22,4.598051228944433e-08,4.757480645137321e-12,7.603956529122158e-07,5.244374930244553e-21,1.0952060357234396e-08,1.6871252069103618e-09,1.3458797533369802e-18,1.0921240268743258e-14,1.4789343061252949e-16,4.1830865234175376e-21,1.1778242251574972e-10,1.727854080082717e-20,0.0006157924175814061,4.297753932156182e-07,2.164964890046714e-17,7.114576144695451e-07,5.766437247205295e-06,1.2992696649946514e-06,6.0558339301097874e-18,6.243905342331389e-07,3.76314634438895e-05,4.962261956790212e-06,3.6417728753093906e-06,3.416578177291159e-05,5.613368812577505e-07,9.110746081168686e-07,2.284989767896101e-22,1.4835964508763964e-20,2.8830066904860633e-17,7.367596796639718e-16,8.483842429076398e-17,1.990824110067709e-14,6.37458081759957e-15,9.50445587201853e-20,3.170809170514386e-18,1.5806193354795208e-16,4.836266304058962e-19,2.540703658367404e-09,3.878969876391562e-09,1.9719033410945263e-21,0.0,9.140056770823778e-20,9.500721683473558e-24,0.0,4.7397482214446294e-17,8.193716627984852e-21,2.3529632829804726e-11,1.1585151536734842e-31,1.2213702437146845e-24,2.1801493934947317e-08,8.408714579051479e-10,1.0265347250297423e-13,8.813348404892973e-17,9.155936470829328e-07,4.9547656300231726e-08,2.421829539964893e-17,7.810519263233138e-30,0.0,1.5627921714769868e-27,1.0069348029992645e-07,3.06749556052863e-09,3.763855855344145e-13,1.1590399893445329e-27,5.245574382300218e-06,7.227040068449982e-08,6.969459181781634e-09,0.0,9.602680638102638e-08,1.690490738754152e-08,1.394464271008011e-09,1.5715417230237841e-09,4.865458692714697e-10,0.0,1.3684843230568894e-10,3.098625793064383e-26,5.673716427448845e-32,1.2925812951709611e-07
0.027250000000000003,0.12030748829355324,326.15241528160266,1.172201134669082,0.6485588648802707,2.1250123075971676e-42,0.06739798450198256,0.08581362409723033,0.19456575207607443,7.394550908730831e-07,9.930435108136718e-16,2.790232303025223e-13,2.1173639560560302e-10,4.287982001811795e-05,0.0015551808749217203,1.419636541295101e-75,5.63062954997606e-51,1.0703653708910625e-06,2.990355144670384e-06,0.0004547976795243787,0.00042055077878611936,1.4189373313230269e-14,0.0,4.952895339407791e-27,2.0329874998003642e-20,6.650576304422229e-11,4.655637822109124e-06,9.439680730632946e-16,4.843667837070695e-30,2.2873470537912293e-08,2.2088828217979488e-32,2.395540970856094e-21,8.293347944258967e-08,1.497179186546798e-11,1.460434352674617e-06,3.266803205991155e-20,1.931635246046014e-08,3.088305942184943e-09,8.514646391277617e-18,4.690626029911467e-14,7.094878383750959e-16,2.5810988660859025e-20,2.2739114584423223e-10,7.7777326148189e-20,0.0009748145359352912,7.880422750886819e-07,8.982121057387049e-17,1.3630200169089903e-06,1.1337896656773143e-05,2.3597406684842853e-06,3.8625424086535633e-17,1.3385507902351664e-06,8.315276862140957e-05,1.0188427134074957e-05,7.06936460241786e-06,6.882422941624435e-05,1.0565011650869776e-06,1.838635941549403e-06,1.7954417709958977e-21,9.569475554396761e-20,1.4273047307193872e-16,3.5751887339142535e-15,4.1418123657122286e-16,8.946727514776024e-14,2.871400109404797e-14,6.814844249863908e-19,1.4464813301398744e-17,7.992431172141848e-16,3.661254251846906e-18,5.389910091591068e-09,7.4329397637003635e-09,5.944782297696526e-21,0.0,2.0938075063598146e-19,3.3510638204739885e-23,0.0,1.530767428459368e-16,3.8724522218290375e-20,5.5904262127436195e-11,1.481932900119702e-30,6.214719460284811e-24,4.828199005501144e-08,1.8748863551925026e-09,3.405188461634598e-13,5.609217722204073e-16,2.041363567408032e-06,1.1736640969912319e-07,1.88144466990991e-16,9.527961811880398e-29,0.0,7.210566690507772e-27,2.6467154751135157e-07,6.838061486882417e-09,3.9686152283586536e-13,6.347442533839565e-27,1.1916734209162804e-05,1.8772167635957992e-07,1.8814985759168852e-08,0.0,2.3944629615029017e-07,3.9383759527909846e-08,3.4890638901138623e-09,4.372664619311749e-09,1.1264604213263252e-09,0.0,3.2293751457734784e-10,2.174836982943256e-25,6.180320683334584e-31,2.8390949904673434e-07
0.027375000000000003,0.12681656169566216,343.48010604658714,1.1120361358733772,0.648010332748821,2.6928993409765588e-42,0.06732187216905536,0.08577953506003741,0.1929345620086539,1.1382249940662689e-06,4.977607424600627e-15,7.616323315610354e-13,6.013126754330083e-10,4.952102861199547e-05,0.0024368308054097286,1.3536422098817618e-75,6.06310070088714e-51,1.8659753528706327e-06,5.43078395012204e-06,0.0007241368690397454,0.0007538648391857441,7.37073416162566e-14,0.0,6.739657006998957e-26,1.1598318490997062e-19,1.583048389284028e-10,8.311753105788786e-06,5.364356603183867e-15,1.029260735965387e-28,3.9643958884779304e-08,7.7601132015714955e-31,1.9368173878359886e-20,1.4937573829477117e-07,4.6704896360144616e-11,2.8046136311063016e-06,2.2677540416603834e-19,3.4044113440624445e-08,5.654270928306405e-09,5.896637683032142e-17,1.782683137311586e-13,3.884581886549493e-15,2.104319921057358e-19,4.3893377210895373e-10,4.4641969750934085e-19,0.0015379595726451925,1.4449794483538145e-06,3.8186719506018515e-16,2.613256479818481e-06,2.2318325138507645e-05,4.362112479796626e-06,2.741190229438467e-16,2.8751035209942577e-06,0.00018408174158593104,2.0946632331669138e-05,1.3736553815962156e-05,0.00013880962365215573,1.9902228094504704e-06,3.7171183550134476e-06,2.2100630589446528e-20,8.787556064969374e-19,9.295982138856796e-16,2.2293313518274416e-14,2.4917609218830034e-15,4.668008507495266e-13,1.518368888011504e-13,5.579387734626158e-18,7.966381353005413e-17,4.715703193198756e-15,3.1922931412324487e-17,1.1480072440434313e-08,1.427577756354769e-08,1.9462180465623767e-20,0.0,4.849510912645484e-19,1.188872311734942e-22,0.0,8.773506721103819e-16,2.0594638692778466e-19,1.3341334412104258e-10,2.6238434089456976e-29,3.4019638760788187e-23,1.0716966358304193e-07,4.190308248165226e-09,1.0809038814533404e-12,3.72825793164625e-15,4.563521830903781e-06,2.787968504321036e-07,1.6930174360011391e-15,1.797448186447153e-27,0.0,3.784645064498802e-26,6.972815485615331e-07,1.5352761451747776e-08,4.4230633498725034e-13,4.169677206170716e-26,2.7142022354133256e-05,4.871219265544181e-07,5.0940992443636137e-08,0.0,5.945903100300014e-07,9.187717524233762e-08,8.657128671215007e-09,1.2199408931577999e-08,2.6140150512940886e-09,0.0,7.634405445785152e-10,3.040543525513101e-24,1.1384921516979913e-29,6.249223653252688e-07
0.027437500000000004,0.13151537250816198,355.9783209123888,1.0723051362366098,0.6476361905426928,2.931083119985401e-42,0.0672359013605097,0.08572584849900619,0.1917552485318994,1.416333809308906e-06,1.1773677074886334e-14,1.4273449013691554e-12,1.0403456192834475e-09,5.318193595422761e-05,0.003055870110950041,1.3858509043931457e-75,6.175094257717842e-51,2.5229085757069484e-06,7.356691783662226e-06,0.0009176487772993651,0.0010177453935209994,1.747758683219846e-13,1.9471357156549327e-36,2.9666865416095442e-25,3.278981939819204e-19,2.6145572805346405e-10,1.1184588497761692e-05,1.345337525842607e-14,6.238274908951907e-28,5.254644600115318e-08,5.337912989079718e-30,6.638598078485364e-20,2.01978507466001e-07,8.692421910634108e-11,3.928805665675557e-06,6.55307662584348e-19,4.5521090481065325e-08,7.720230584010924e-09,1.6913936591158021e-16,3.406242593815466e-13,1.0174964550463733e-14,7.140943120457492e-19,6.166122119251955e-10,1.3133000712271509e-18,0.001937058167121236,1.974324028105885e-06,8.89380771867698e-16,3.659358109788385e-06,3.171330822524628e-05,6.076055523723679e-06,8.02910670645293e-16,4.290002877657161e-06,0.000279342755355619,3.0485212061024072e-05,1.9379147444564135e-05,0.00019986949517795534,2.7606598047643854e-06,5.3619084509430215e-06,9.884152077266604e-20,3.2444223915411605e-18,2.8002952873590107e-15,6.478570510411494e-14,7.042144339321862e-15,1.177838875877223e-12,3.8842139383628777e-13,1.7792245286454085e-17,2.1000394351294085e-16,1.4099900945185181e-14,1.0600082689248432e-16,1.70846305539567e-08,2.0040895693658008e-08,3.865099300104026e-20,0.0,7.641094700951079e-19,2.4595539384674905e-22,0.0,2.779964611576768e-15,5.4931190995728365e-19,2.1225940742345035e-10,1.3955795534147165e-28,9.163375126637551e-23,1.629370752524055e-07,6.396201612485188e-09,1.9445430371023833e-12,1.0365072969937672e-14,6.968256374606255e-06,4.408326683306112e-07,5.745582287059386e-15,1.077489016661846e-26,0.0,1.013331082602268e-25,1.1708547493243973e-06,2.3586124659521684e-08,4.853172855253577e-13,1.311035388801167e-25,4.188543286333317e-05,8.071303996132501e-07,8.70474341514531e-08,0.0,9.561034023356155e-07,1.4350013105081727e-07,1.3902828539194915e-08,2.1226637807124886e-08,4.075725040041967e-09,0.0,1.2035523774695268e-09,1.617115714528924e-23,7.137549976645982e-29,9.455240043956894e-07
0.027500000000000004,0.13752013828766688,371.937150448085,1.0254833752583525,0.6471845256843954,3.1104422462780454e-42,0.06709124665742394,0.08562398153222925,0.19025919463721955,1.760240440026102e-06,2.846235957067555e-14,2.730457864125837e-12,1.7995674665391389e-09,5.702444608562198e-05,0.0038226049137649546,1.504618008229986e-75,6.21730639846598e-51,3.4418520588159633e-06,9.962313465639505e-06,0.001162312748032522,0.001375880491910717,4.1686208193498056e-13,2.3361217439096198e-35,1.352699932241378e-24,9.888082365421263e-19,4.360860288738531e-10,1.505479228297615e-05,3.4237373882305405e-14,4.525810142841381e-27,6.96856106680748e-08,3.938970414855377e-29,2.455055333739064e-19,2.7324680329115824e-07,1.599537455582089e-10,5.516598687937319e-06,1.9849552871850073e-18,6.090454033133748e-08,1.055860571857944e-08,5.036350133794606e-16,6.254903594818491e-13,2.779200420388765e-14,2.690560416103578e-18,8.683782941614076e-10,4.399864086374788e-18,0.0024354665277737226,2.7018501908070202e-06,2.0937715896911126e-15,5.138630623099653e-06,4.5226125791949126e-05,8.553277483973464e-06,2.4712119865134547e-15,6.442633242319518e-06,0.0004271069550994974,4.459057271357922e-05,2.742798539048167e-05,0.0002890272079646467,3.839109215980137e-06,7.770279585451047e-06,5.20226838382059e-19,1.3668169708634137e-17,9.379636649620945e-15,2.0697302225409283e-13,2.1572342324932622e-14,3.148239505111969e-12,1.0588156527145701e-12,6.014449831977399e-17,5.956099292853698e-16,4.499459708351773e-14,3.7672075961153323e-16,2.5610520964332584e-08,2.824393292443736e-08,7.921121914201655e-20,0.0,1.2216068329280762e-18,5.054281199302195e-22,0.0,1.0824514725514587e-14,1.5257541007145745e-18,3.41908838038994e-10,8.194738275995753e-28,2.5629655639296723e-22,2.4965211705397317e-07,9.842419070353156e-09,3.453484439158868e-12,2.9635539881195177e-14,1.0728431953416588e-05,7.045745444162521e-07,2.0738061373795212e-14,7.99367328231854e-26,0.0,2.8271929790702633e-25,1.9961897194816108e-06,3.657423158808867e-08,5.521972761800198e-13,4.458605044371569e-25,6.521519720283064e-05,1.3538261281134484e-06,1.5136012545095606e-07,0.0,1.548560729807207e-06,2.260949107364364e-07,2.2596611751417495e-08,3.764355487158638e-08,6.414840748036396e-09,0.0,1.9173027643728786e-09,1.1040653938620668e-22,5.598846956538101e-28,1.4411922008044945e-06
0.027562500000000004,0.14509009226258643,392.0325350404539,0.9719796407889632,0.6466509028219576,3.2120794695258076e-42,0.06685997239717477,0.08544827986850732,0.18839010163607653,2.179638894614857e-06,7.012465420494209e-14,5.408015213027522e-12,3.0934548194125958e-09,6.102556951516162e-05,0.004756055658681429,1.74198681078486e-75,6.196101426979133e-51,4.724247511797392e-06,1.3413810612413631e-05,0.0014673410233201171,0.0018537733989812389,9.906268009665625e-13,4.8148292852723783e-33,6.428295069371373e-24,3.1941366424924893e-18,7.329015357420544e-10,2.017299159855803e-05,8.7650381870166e-14,3.865078880945406e-26,9.20811615924453e-08,3.082821622781102e-28,9.61187463299203e-19,3.6801824892726553e-07,2.9078863948123443e-10,7.71581276794661e-06,6.247747948642223e-18,8.117161721879931e-08,1.4389746833436383e-08,1.5364648116531168e-15,1.093587988371685e-12,7.764776119726128e-14,1.1161241821614739e-17,1.2182007338921178e-09,1.7270532446425573e-17,0.0030480441073741462,3.6839716993552792e-06,5.061060887993851e-15,7.191610118920832e-06,6.429185408958576e-05,1.213167268728284e-05,7.922830271094214e-15,9.649396910372479e-06,0.0006513415433106911,6.5036175596865e-05,3.86938698612337e-05,0.0004166370208823033,5.321753602551933e-06,1.1228761744086176e-05,3.1641839232674206e-18,6.471097312848697e-17,3.466672273489154e-14,7.189649084746332e-13,7.089157741395794e-14,8.77799212863807e-12,3.033973923409841e-12,2.1320710504485682e-16,1.799836041684962e-15,1.5396867415286551e-13,1.4213534328136715e-15,3.8340995017917236e-08,3.972629787489878e-08,1.6610233202460102e-19,0.0,1.9540569088749325e-18,1.0443477541863833e-21,0.0,5.117406517059696e-14,4.413010887813931e-18,5.509421096144004e-10,5.162697498003041e-27,7.587880257174441e-22,3.815961574862806e-07,1.5110750519379926e-08,5.978335571323419e-12,8.627794939220055e-14,1.648325745717578e-05,1.1241507368637756e-06,7.828579808761396e-14,7.468738606172456e-25,0.0,8.311787392039675e-25,3.396139332406396e-06,5.6656914153183276e-08,6.539948727986987e-13,1.6712676605281526e-24,0.00010132832482601785,2.2575282446181464e-06,2.6306538198474665e-07,0.0,2.4814246574640348e-06,3.548441469258475e-07,3.662227799400762e-08,6.673604850496249e-08,1.0072259406163563e-08,0.0,3.0488992998738416e-09,9.445305798513546e-22,5.354303160976863e-27,2.1911666924776865e-06
