grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.026499999999999996,0.1592827500468586,298.2369566780904,1.3213099959000973,0.6177564372642186,4.573336513513878e-53,0.08564887892211154,0.10897760109377008,0.18755306125123555,2.6077103261888574e-08,1.079486804192888e-20,3.4888650634852276e-15,5.81964749826399e-14,2.5527958179504125e-05,1.6712026871114944e-05,2.3841409012170264e-66,0.0,1.3464066745208632e-08,6.8696657430113725e-09,6.8239915722988465e-06,1.4174460194154681e-06,1.606857028540192e-20,0.0,2.502733041841842e-34,1.1457472157087743e-24,8.848486754359542e-13,1.886705387015754e-08,2.2968681544557292e-21,3.885369765728479e-36,8.421735985788563e-10,0.0,9.119943163026072e-26,4.4625901588536147e-10,4.655053929729004e-15,5.203515626765757e-09,9.846266858049318e-26,3.5983462795037e-10,3.2909099439892235e-11,1.554964963289357e-23,9.557198860001723e-20,3.545984263334407e-20,8.082579492288567e-25,1.548880588067347e-12,5.740187673669853e-23,1.3086627393493694e-05,5.825774884684855e-09,5.837212760139604e-21,6.997307580665015e-09,2.808435686942159e-08,5.237288048930914e-08,4.856028597464231e-23,1.6374798793111295e-09,6.360381433515963e-08,1.8294038903961804e-08,2.9392241589720852e-08,1.5106406373700154e-07,1.0012530546752939e-08,4.538927074888688e-09,9.185274394509778e-27,8.322364213562057e-25,1.1454169075574662e-20,2.612561779851371e-19,4.0762653499234495e-20,1.3048465100826764e-18,6.968111707704061e-19,4.1694154867668e-25,6.719197022809363e-22,9.509015974419788e-20,1.0854772834878825e-24,1.6732058792911747e-11,4.8176962441170633e-11,0.0,0.0,5.3426229095959414e-21,2.8818659755641004e-26,0.0,5.692129128089015e-18,2.2131141357072697e-24,7.542249449686876e-14,7.062928559163128e-37,1.7390371085738252e-28,3.402376876800869e-11,1.5360262202871606e-12,1.1682913610387587e-17,1.8782345247081619e-22,2.090072006579685e-09,5.335565958281883e-11,5.854370538477149e-23,1.9474499822475237e-34,1.066044038935787e-14,2.8647289446875005e-30,1.134723392845737e-10,1.2251170354068149e-11,2.202984553518966e-14,2.6243112254554243e-31,5.932701172686957e-09,6.999756724888402e-11,5.865714060050101e-12,0.0,7.939573275871483e-11,1.732872892543975e-11,1.5497103025035948e-12,2.4899497762442697e-12,3.5689886058988856e-12,0.0,2.8866435603203033e-13,1.131963624634954e-28,5.6850818926555946e-36,9.472163750930206e-10
0.026749999999999996,0.1595841700825813,298.73489092897864,1.3188143282612381,0.6177062880599486,4.428832525503457e-53,0.08565435318563441,0.10898498529211431,0.18749857752170573,7.425497287691434e-08,2.2950640238171074e-19,1.4802997073312243e-14,6.303004245245904e-13,3.827952489400562e-05,5.010684678104513e-05,2.46493663327451e-66,0.0,4.08698805986739e-08,2.7199828834274567e-08,2.064173289038113e-05,5.303778983765177e-06,6.524333041346059e-19,0.0,4.284917695775419e-32,2.0038103093502157e-23,2.5865170924800487e-12,7.075415989661159e-08,1.0110017535878089e-19,1.4463139996044233e-34,2.973925227239254e-09,0.0,1.5594581181619617e-24,1.6979718246352405e-09,4.136036036860881e-14,2.1942320983406878e-08,3.932651479266312e-24,1.311989874629484e-09,1.2760944306534554e-10,6.597822132000207e-22,4.303132560954002e-18,3.4837764331810697e-19,1.2564773689643116e-23,6.5842844934474626e-12,2.3305679510114814e-22,3.9509147010428744e-05,2.270659059622922e-08,1.0836601259973122e-19,2.933776125789971e-08,1.2284617500494383e-07,1.876750228362625e-07,2.0700859257138906e-21,8.165011797171598e-09,3.3262044930851313e-07,8.58004817592591e-08,1.2569503356324798e-07,6.865548493627978e-07,4.066815070830414e-08,2.0639315236861e-08,1.2484912599657478e-25,1.1198418189751824e-23,1.2775971515751285e-19,2.926707283840481e-18,4.378275112722736e-19,1.792663946443376e-17,8.718907299365178e-18,1.9153127861446896e-23,8.457860607248144e-21,6.157764091970773e-19,5.42366834273224e-23,8.202222617268385e-11,2.013706347731281e-10,9.753600289866727e-23,0.0,2.8880312738982335e-20,4.262455021966334e-25,0.0,6.062903579253172e-18,3.8950683304194416e-23,4.293450768251692e-13,5.712438511703958e-35,3.376134737625002e-27,1.783516599107508e-10,8.1231430916698e-12,1.8182682467326978e-16,1.0695435058425318e-20,1.1064434227433809e-08,3.0802322880255396e-10,2.758254093714541e-21,3.271550844731666e-33,1.0673804116595732e-14,4.3064128702707485e-29,7.58044142789526e-10,6.329551429027987e-11,2.230318356667565e-14,3.579945855181506e-30,3.232374199637545e-08,4.661691256575716e-10,4.0584622879129626e-11,0.0,5.033707463570587e-10,9.815534807449417e-11,1.2882669557345545e-11,1.7868280526788543e-11,1.9980321782552893e-11,0.0,1.793187148795243e-12,4.344363266500741e-28,8.83753312415926e-35,4.910005082328576e-09
0.026999999999999996,0.16048414534682154,300.3019082255095,1.3114185850725248,0.6175785605367905,1.6001658727746664e-53,0.08566721220831865,0.10900306236763081,0.18732951865703068,2.136105009264706e-07,5.704211955702119e-18,6.403753096851774e-14,6.90795935908182e-12,5.793697212944258e-05,0.0001516254576986184,2.68980331872539e-66,0.0,1.2592271038756153e-07,1.0792640782403137e-07,6.304401517123555e-05,1.9984179725050347e-05,2.7034704729133834e-17,0.0,7.189479780925108e-30,3.400868497699071e-22,8.110637143605948e-12,2.67118074321698e-07,4.546697329069046e-18,6.481265713549182e-33,1.0584997072404655e-08,5.9479158679486125e-37,2.355732612193555e-23,6.502859905992821e-09,3.799161558617721e-13,9.301853579803008e-08,1.63960149499978e-22,4.818136867067776e-09,4.980254024072145e-10,2.903733645421048e-20,1.9076007324578383e-16,4.2670504404367774e-18,2.1331056807313615e-22,2.8135601494153135e-11,1.3396870036845614e-21,0.0001203963338757771,8.906755965515074e-08,1.8948522209181077e-18,1.2368239684942906e-07,5.400387299336627e-07,6.793929889265382e-07,9.174376205349222e-20,4.0854621566401746e-08,1.741774009229108e-06,4.0354358367837466e-07,5.403660000711292e-07,3.132352271323953e-06,1.6616559457171179e-07,9.42802415252763e-08,1.913886418236781e-24,1.65951072129087e-22,1.534305385580416e-18,3.5185748903618896e-17,5.136554655964293e-18,2.6127304478731407e-16,1.173817195074523e-16,9.359853416330387e-22,1.1364765788319635e-19,5.521253661493239e-18,2.8409155166224503e-21,4.035198687331864e-10,8.464730180859503e-10,4.690230343239553e-22,0.0,1.565734083670359e-19,6.3068229326121646e-24,0.0,7.384780148030864e-18,6.634490576306174e-22,2.4558069449286224e-12,3.381402649030865e-33,6.794924576157937e-26,9.37654009679785e-10,4.30809036825315e-11,2.840370410381499e-15,6.030826481102411e-19,5.874119069020022e-08,1.7817060928833152e-09,1.4002759378364473e-19,8.146054243912461e-32,1.0736682623742763e-14,6.700944133761176e-28,5.066024294590037e-09,3.2852936705443443e-10,2.3739235109187122e-14,6.413977121453772e-29,1.765611505485833e-07,3.102217417038721e-09,2.8086231001239685e-10,0.0,3.1888612152637753e-09,5.56979586371012e-10,8.899218630409741e-11,1.2864721258950198e-10,1.1209517611095191e-10,0.0,1.0433512316638993e-11,1.8818992901163193e-27,1.5581862328235785e-33,2.5528874128406078e-08
0.027124999999999996,0.1616259112229095,302.33843711291996,1.3021544015936504,0.6174334764053365,0.0,0.08567948753051224,0.1090218892854198,0.18711090866696117,3.814856925434501e-07,3.6896784647423905e-17,1.572259258040115e-13,2.673376423846178e-11,7.172212914094023e-05,0.00027937955324320457,3.0271251371193163e-66,0.0,2.3717112845179482e-07,2.362267908364339e-07,0.00011691810784938321,4.250783837380173e-05,2.2335699769277724e-16,0.0,1.414308588450354e-28,1.83319715704792e-21,1.7023030215656905e-11,5.687548272104489e-07,4.000748995882517e-17,6.316576328604113e-32,2.167470868111976e-08,3.596915465708194e-35,1.200426223325349e-22,1.3980872515538825e-08,1.5447769486066357e-12,2.1443382676747543e-07,1.3881504513314867e-21,1.0072250770040826e-08,1.084773221992186e-09,2.555854518758924e-19,1.6170404617935838e-15,2.1716713758190147e-17,1.1901001978101326e-21,6.522157820230338e-11,4.958728811844748e-21,0.00022286743584408805,1.9466633199764413e-07,1.0604829799098837e-17,2.840711034701089e-07,1.2771774033001829e-06,1.4142880949501702e-06,8.078255505888902e-19,1.0598161440639254e-07,4.659125159927784e-06,9.988935149305934e-07,1.2581274715521226e-06,7.596023748443773e-06,3.734952162835259e-07,2.2910494798031684e-07,1.0174388124839527e-23,8.406547609315154e-22,6.6771327409417655e-18,1.526764566228257e-16,2.297852133090924e-17,1.2638012624507987e-15,5.446553244060337e-16,8.89725992345104e-21,5.233673763151049e-19,2.837120473356612e-17,2.831006243681191e-20,1.0346674607507342e-09,1.9407900872477832e-09,1.2831180985880297e-21,0.0,4.312583800839958e-19,3.015945334662785e-23,0.0,9.51323322498439e-18,3.591882236797958e-21,7.04443398583935e-12,3.6933545045295627e-32,4.138739797787769e-25,2.521945588782136e-09,1.1662107293305666e-10,1.3912023738168015e-14,6.2367378559988105e-18,1.591446170608594e-07,5.14512830497455e-09,1.3989849075117689e-18,7.32398575236086e-31,1.0856208519442293e-14,3.4148536015325606e-27,1.63284002583622e-08,8.775616773413899e-10,2.6736062866401947e-14,3.804209894107839e-28,4.885077802663544e-07,9.947230095844137e-09,9.307348311992017e-10,0.0,9.833504223014236e-09,1.5843335007528542e-09,2.853071389349248e-10,4.3993100276018255e-10,3.1629142864203084e-10,0.0,3.0013135913771703e-11,4.937902668035648e-27,9.568438037237637e-33,6.810520343037161e-08
0.027249999999999996,0.16394332279783996,306.51735016367604,1.2837478816811974,0.6171616455515034,0.0,0.08569611817575373,0.10905223978673119,0.1866645041818807,7.039489085965286e-07,2.8156462917894247e-16,3.9748825627547964e-13,1.1211915885907764e-10,8.906907200390585e-05,0.0005334353056384706,3.760177125500059e-66,0.0,4.6771998754291473e-07,5.470922592719311e-07,0.00022511094175617287,9.553867117053216e-05,2.1181783699626706e-15,3.6143686659408676e-39,3.2283157064463602e-27,1.1072317640892482e-20,3.9888047739701533e-11,1.2790908233863351e-06,4.0936653671287707e-16,8.694760742939404e-31,4.6656142324410406e-08,2.8162548765766473e-33,7.654520839806842e-22,3.179060804014838e-08,6.680401809545513e-12,5.278974463986671e-07,1.405906044078095e-20,2.219187745596787e-08,2.504407283503409e-09,2.691300454990453e-18,1.5008595738710213e-14,1.473749348579742e-16,7.978042903647469e-21,1.6158225820031522e-10,2.4437331086352925e-20,0.000427899177307336,4.511478721096638e-07,5.99432698072556e-17,6.965877261000929e-07,3.237966088566902e-06,3.112610145023359e-06,8.51802458756706e-18,2.985102185766253e-07,1.3586457926555269e-05,2.66603140836955e-06,3.133400782741197e-06,1.9809883925780216e-05,8.937511268215717e-07,5.991201941340083e-07,7.456906177081844e-23,5.519576455564034e-21,3.546457107112431e-17,8.026965332885537e-16,1.2367825038420158e-16,7.31452989575729e-15,3.0404383195380443e-15,1.0371399586453742e-19,2.9217897225443804e-18,1.6784243209352203e-16,3.490766770680765e-19,2.8773152264033833e-09,4.751045240785897e-09,4.1631858725422476e-21,7.488022783357107e-15,1.3001606424256431e-18,1.4878484087917947e-22,0.0,1.5828206228894026e-17,2.1522621479242105e-20,2.2266684008812174e-11,5.409317841589477e-31,2.8268804642317872e-24,7.401895558568137e-09,3.4480363542541465e-10,7.563316700154128e-14,7.510027077898723e-17,4.710136255087093e-07,1.6372113449574372e-08,1.736066333207046e-17,1.0094195910160816e-29,1.1196815137732362e-14,1.9093309377674866e-26,5.8849549751624955e-08,2.5582331605317305e-09,3.5973006202391156e-14,2.4217608632237265e-27,1.4806887641035288e-06,3.5642443386408815e-08,3.460929761863148e-09,0.0,3.3693623809723554e-08,4.954836727828022e-09,1.0184017737310961e-09,1.6949195342381324e-09,9.80230008587899e-10,0.0,9.494949916588883e-11,1.7545860473006031e-26,8.520372599749085e-32,1.9803560509994643e-07
0.027374999999999997,0.16860993855158526,314.98593504849146,1.24821761969659,0.6166563036915711,0.0,0.08570878246854007,0.10909410845227424,0.18576844384087715,1.3128821805353849e-06,2.3556269304347307e-15,1.0821023539447294e-12,4.773155366901541e-10,0.00011062604675450459,0.0010285698609380125,5.087687012327874e-66,0.0,9.484444831452259e-07,1.2792311976310422e-06,0.00043877032580676097,0.00021807059385318858,2.0807163588719006e-14,2.5895318044058215e-34,8.04479090447648e-26,7.54660434929178e-20,1.0665868449931423e-10,2.918170963892728e-06,4.3823685056857565e-15,1.8405253986986994e-29,1.0189254724554071e-07,2.6982724923098486e-31,6.567841965993934e-21,7.335079785161252e-08,2.9861065898066064e-11,1.3206522464511885e-06,1.6027255947670063e-19,4.961459741624776e-08,5.873411645052391e-09,3.152238345411584e-17,1.2990343085011083e-13,1.2283499706345896e-15,6.809931667856431e-20,4.0683536596368107e-10,1.4726213841847638e-19,0.0008303884148490808,1.06204663544097e-06,3.3492561661886397e-16,1.7366973326378695e-06,8.350050370081856e-06,7.01500106307288e-06,1.0035856995946693e-16,8.55876242737103e-07,4.0273182032232406e-05,7.2280575477326654e-06,7.936155691072085e-06,5.2514263158845246e-05,2.1741986675806146e-06,1.594432887208987e-06,8.59385454900362e-22,4.991870906702795e-20,2.394329943562751e-16,5.276611338492043e-15,8.1199227162518855e-16,4.94632188914875e-14,2.0248737952445005e-14,1.3884640144176377e-18,1.9839108303865092e-17,1.1688907628567931e-15,4.968902541016275e-18,8.157965862651176e-09,1.1835507137107844e-08,1.612692388673669e-20,3.753986685224885e-14,3.996650491208733e-18,7.369157630886077e-22,0.0,4.260252030531205e-17,1.4295486176395525e-19,7.189616122579377e-11,1.1319768451385377e-29,2.1229855650795996e-23,2.2118799165918478e-08,1.037994606918732e-09,4.0868315729473526e-13,9.281297072987983e-16,1.4196741533643153e-06,5.304992029314911e-08,2.4957983909978416e-16,2.004693805769348e-28,1.2150300126403306e-14,1.1964427155889625e-25,2.1578627046221868e-07,7.617769813491415e-09,6.385425369172517e-14,1.7072500838452466e-26,4.57014987258314e-06,1.297625516102786e-07,1.3094269497849949e-08,0.0,1.1713662890649218e-07,1.5766752850679515e-08,3.661471552018464e-09,6.641528748998272e-09,3.09243026869217e-09,0.0,3.057373908673798e-10,1.0553711126295926e-25,1.172712682228449e-30,5.862464489093609e-07
0.027437499999999997,0.17267693647143295,322.38665772204575,1.2188188093211705,0.6162433017501326,0.0,0.08569998927770903,0.1091126046382891,0.18498895791029052,1.8162520822857833e-06,7.499684852248222e-15,2.037487854813398e-12,1.0336759583128616e-09,0.00012334124449500474,0.0014475858393953244,5.882507319047983e-66,0.0,1.3961455157406915e-06,2.000110707090805e-06,0.000622284128966383,0.00033831859789575834,7.05594708010362e-14,2.6397098684937558e-36,5.000925716369211e-25,2.3864682633821663e-19,1.9929882297916926e-10,4.522188837999958e-06,1.573200883035887e-14,1.1968170824705836e-28,1.5407639717232398e-07,3.334283215988294e-30,2.5546823828965787e-20,1.1442065625305613e-07,7.110201976952491e-11,2.1611184908910536e-06,6.194655510245047e-19,7.6027191545785e-08,9.255705002416068e-09,1.2349485747999587e-16,3.883890114049152e-13,4.1575801793415125e-15,2.501371292710406e-19,6.683032925106396e-10,4.366917482419771e-19,0.0011735189402614146,1.6771873179254354e-06,9.078914795315698e-16,2.8372841632564834e-06,1.3920235495044779e-05,1.0908858380230627e-05,3.9437444968019147e-16,1.5218172332711155e-06,7.297065969419946e-05,1.2393608494941578e-05,1.3088317696173562e-05,8.891081131018824e-05,3.501347093644074e-06,2.7093892790316016e-06,4.134488429034663e-21,1.941634702888807e-19,7.621205337800867e-16,1.638223546752546e-14,2.548822223479135e-15,1.4926606440729687e-13,6.13612767374987e-14,5.950773422931497e-18,6.098667732915339e-17,4.126423022166028e-15,2.211696962874018e-17,1.4441636065435903e-08,1.9354343659995475e-08,3.776628648408342e-20,8.033311355512582e-14,7.444572811960569e-18,1.8152335436328373e-21,0.0,9.696826024615683e-17,4.412363220847064e-19,1.3843977107515902e-10,7.348758752552642e-29,6.864761682737752e-23,4.035466822479784e-08,1.902578928742234e-09,1.0017063439461655e-12,3.684988670637678e-15,2.6045924211906404e-06,1.0187516980438047e-07,1.1361907803466214e-15,1.2413332047988076e-27,1.3258376495185215e-14,3.5619330004213205e-25,4.4878852337495044e-07,1.3920914170701326e-08,9.843378338521331e-14,5.627539381701673e-26,8.509722658716967e-06,2.6804147230369334e-07,2.7824601723735352e-08,0.0,2.341597271078914e-07,2.989520610618017e-08,7.436642792527874e-09,1.4447728186256635e-08,5.835643035528418e-09,0.0,5.847371162497879e-10,3.908720894575987e-25,6.924228002232724e-30,1.063267371848602e-06
0.027499999999999997,0.17868247355699257,333.32601922233323,1.177854190978717,0.6156683942661885,0.0,0.08565845514523777,0.10911384010024429,0.1838483707086939,2.525185332070803e-06,2.4922294377385475e-14,3.992549179710687e-12,2.2573773333563294e-09,0.00013736293119323388,0.0020464549279061647,6.66047665117517e-66,0.0,2.0903134987983707e-06,3.161639231435469e-06,0.0008885656204371912,0.0005316792450621639,2.454867492660643e-13,5.699364121124636e-35,3.337382218425666e-24,8.277022501399001e-19,3.8623632729950763e-10,7.0913628390089455e-06,5.843830671300917e-14,1.0437411697811598e-27,2.3550721608409127e-07,4.686241276857683e-29,1.1616455130084475e-19,1.8071395244117136e-07,1.6698712351343962e-10,3.596308932504248e-06,2.6047575893401397e-18,1.1785019535790093e-07,1.4791085182687109e-08,5.2229054169571e-16,1.1128745020939222e-12,1.4831845538612877e-14,1.0609833667515333e-18,1.116793895789894e-09,1.417145878413877e-18,0.0016673411390739242,2.6860940950498537e-06,2.499251781800841e-15,4.71524491169868e-06,2.365136898822616e-05,1.728229740710631e-05,1.684739285539716e-15,2.775357331421207e-06,0.00013586113010005305,2.1707831802741487e-05,2.1977171344989e-05,0.00015360842904920034,5.729609608406418e-06,4.701737925584521e-06,2.6828021374927967e-20,9.445459842112205e-19,2.8597156786366683e-15,5.925519903964189e-14,8.921552258995305e-15,5.042704199160942e-13,2.1049680692771312e-13,2.825769120423317e-17,2.1311132025555949e-16,1.6354687198699998e-14,1.0974382799953681e-16,2.6242768691207354e-08,3.2230099848481314e-08,9.387017497381236e-20,1.735629676014895e-13,1.4312769008356217e-17,4.477354997320732e-21,0.0,3.057947950952793e-16,1.467249182972116e-18,2.7641443877734517e-10,5.875567530473041e-28,2.331672557296416e-22,7.572586622479851e-08,3.588686830743668e-09,2.469203997233009e-12,1.550447186425371e-14,4.918768116017441e-06,2.023927888405411e-07,5.796205365074571e-15,9.532440649270399e-27,1.5300293321405273e-14,1.1387542800595236e-24,9.745994113381013e-07,2.6196771470343356e-08,1.6555863198701196e-13,2.0480132135866137e-25,1.6335094507617947e-05,5.774325017380098e-07,6.190906222006329e-08,0.0,4.856997843489548e-07,5.852900333767662e-08,1.5739548885704295e-08,3.3001790228776346e-08,1.136748620709181e-08,0.0,1.156366479408474e-09,2.1843848451245828e-24,5.758619819037681e-29,1.982083644824514e-06
0.027562499999999997,0.18741144500652207,349.22801330042205,1.1229938626622085,0.61488730223434,0.0,0.0855497996948691,0.10907122102912054,0.18221355201334935,3.504913782830812e-06,8.489599469646385e-14,8.30418873884652e-12,4.8729825152696915e-09,0.00015264023198700152,0.0028827566554629823,7.27002921704503e-66,0.0,3.164256012122516e-06,4.980037997196485e-06,0.0012677293312218642,0.0008358011522899469,8.501687984185136e-13,1.3400444731391239e-33,2.3848942815638346e-23,3.2271129141108547e-18,7.705561718033908e-10,1.110824571517783e-05,2.181072129852399e-13,1.256199007526362e-26,3.5985348107639534e-07,7.258300985111623e-28,6.190722578866224e-19,2.851535699646641e-07,3.8367418741493664e-10,5.986693200347065e-06,1.1745216566119101e-17,1.8259363079762166e-07,2.3644463056891575e-08,2.3385803030732717e-15,2.910329103407267e-12,5.480218518463847e-14,5.264733753060317e-18,1.8670810127660898e-09,5.1940337563709666e-18,0.0023628007368130723,4.302762884441364e-06,7.0738667534256235e-15,7.843587750719872e-06,4.024068093699245e-05,2.763589010434874e-05,7.708231777147144e-15,5.0738379707975915e-06,0.0002534938251199048,3.8056995171771944e-05,3.694638291676947e-05,0.0002656774833688385,9.38502417308819e-06,8.175358367273259e-06,2.365789850276676e-19,5.846558237711706e-18,1.2848344276664191e-14,2.5252328430890875e-13,3.495738111521186e-14,1.8905668324629566e-12,8.165117078184925e-13,1.4617197531449365e-16,8.428357515315954e-16,7.525073571408442e-14,5.976784354840976e-16,4.79193668739842e-08,5.382538288511225e-08,2.45463270836556e-19,3.7091354610027786e-13,2.7703171693957755e-17,1.1086133241575784e-20,0.0,1.4272775446657662e-15,5.328202215156676e-18,5.565152682601266e-10,5.7800756842614715e-27,8.358227884922063e-22,1.4252309194841588e-07,6.789991476220184e-09,5.873500076250226e-12,6.70420999383382e-14,9.320289621844545e-06,4.0367478713402175e-07,3.2614028682279025e-14,9.523504859324826e-26,1.897212581393768e-14,3.978705497751368e-24,2.125652662502768e-06,4.954431592545026e-08,2.9242275889907606e-13,8.54478955664538e-25,3.1464195395129326e-05,1.2473674312568083e-06,1.3846408408791885e-07,0.0,1.0072007378164787e-06,1.1488283951256953e-07,3.340141310920065e-08,7.57840215108987e-08,2.221390419893315e-08,0.0,2.2956609315189337e-09,1.9715001827077996e-23,7.071365418103533e-28,3.7052022303942883e-06
0.027624999999999997,0.19983334517522208,371.8397816348026,1.053187114632421,0.6138591890524643,0.0,0.08531708894321315,0.10893803440704661,0.17993077022138426,4.8269481347534144e-06,2.9318161329876106e-13,1.8541438873011218e-11,1.021449285342851e-08,0.00016904235892774663,0.004016818233040198,7.658424392568167e-66,0.0,4.817842660729706e-06,7.726245815269097e-06,0.0017948962948561209,0.0013008510893715867,2.8582744648834885e-12,3.018639357182391e-32,1.8077392229449882e-22,1.442381325421429e-17,1.5632828535741567e-09,1.719886925605724e-05,7.991470517966818e-13,2.0965205296208088e-25,5.445807799369049e-07,1.2090663350693297e-26,3.793028135291263e-18,4.446791582921855e-07,8.550158865812944e-10,9.843514303235056e-06,5.604019478185363e-17,2.799792520726205e-07,3.739655638112879e-08,1.0805606054544848e-14,6.703098216474871e-12,2.053646053060717e-13,3.059928502051289e-17,3.082907641367944e-09,2.314944924543429e-17,0.003315796198117478,6.817621282959892e-06,2.0807599854063467e-14,1.2897352032967168e-05,6.764990380740116e-05,4.4307985746119e-05,3.7287885190058605e-14,9.148558085966793e-06,0.00046574864352440617,6.57827399564493e-05,6.13882317627715e-05,0.00045346612226282657,1.5206804373350665e-05,1.4043650820968687e-05,2.7808620815611514e-18,4.615666743161636e-17,6.940183787903737e-14,1.2677157718177212e-12,1.5267701405247877e-13,7.7807860254805e-12,3.564639409772013e-12,8.111688400367954e-16,3.744073809249695e-15,3.957073805930156e-13,3.5398141791010187e-15,8.664229330514823e-08,8.912648769241533e-08,6.76781736727102e-19,7.732950517897778e-13,5.3104056580304837e-17,2.75757660386689e-20,0.0,1.015846695732743e-14,2.12200469447137e-17,1.1103363873396417e-09,6.773850077535355e-26,3.2297076547355104e-21,2.644011611782871e-07,1.2662316992900492e-08,1.3088416842561621e-11,2.8875516966644994e-13,1.7411593064498993e-05,7.925752058755736e-07,1.9640191045628285e-13,1.3301262534845657e-24,2.536979578596036e-14,1.5369608279147044e-23,4.546121916058836e-06,9.258595771214514e-08,5.240911763423131e-13,4.214671335269147e-24,5.971309753138522e-05,2.6347773218462198e-06,3.0390571626681755e-07,0.0,2.0348353676783845e-06,2.215587185772106e-07,6.943525793254023e-08,1.7062654071486937e-07,4.271787562799373e-08,0.0,4.487017216679785e-09,2.928197480367396e-22,1.2006051073809689e-26,6.827498604412724e-06
0.027656249999999997,0.20789896021053136,386.4994315919907,1.0123278366020887,0.6132264507168942,0.0,0.08511600192661595,0.10880540835520988,0.17844934823785383,5.663297031761855e-06,5.63443195469073e-13,2.990879150774962e-11,1.485629978297042e-08,0.00017778362645735083,0.0047342563625842465,7.816558947608065e-66,0.0,6.003482451525778e-06,9.610013748572111e-06,0.002136441218074118,0.0016252796350462275,5.299975328801692e-12,1.9208932506281769e-31,5.51137299103788e-22,3.378577236942661e-17,2.2912118662244522e-09,2.1411626173854852e-05,1.5615505972804308e-12,9.99951816957245e-25,6.705162129007742e-07,5.36763639374354e-26,1.0225031235032672e-17,5.556491376469957e-07,1.2981965941032702e-09,1.2648329499303135e-05,1.2845518465618257e-16,3.4698643578806516e-07,4.7106447393722565e-08,2.428193872063007e-14,9.903220366105992e-12,4.1684286152721066e-13,8.121844146028951e-17,3.970254252240136e-09,5.687571035756552e-17,0.003924665519885057,8.594875349599684e-06,3.8886174975248176e-14,1.657854269472926e-05,8.797914339053793e-05,5.668878529640392e-05,8.620308674346919e-14,1.2347106556703549e-05,0.0006344728376561067,8.673311169664375e-05,7.934663718529637e-05,0.0005940938094361204,1.9401557179446498e-05,1.847643443279524e-05,1.0890539304962571e-17,1.4530824559026562e-16,1.7700699334506207e-13,3.086510424749615e-12,3.4601243406916183e-13,1.665320475910355e-11,7.945505472368994e-12,2.0205467977359217e-15,8.412155800308762e-15,1.1441192007238888e-12,9.199356476494317e-15,1.1744059969908246e-07,1.152455582776064e-07,1.1912925937389635e-18,1.1274624976676865e-12,7.41111648913857e-17,4.5953066528917983e-20,0.0,3.204327942771981e-14,4.5892537229514495e-17,1.5912469081185067e-09,2.594178886934797e-25,7.007883087172043e-21,3.6235867364332536e-07,1.7403636419955138e-08,1.942838643272135e-11,6.189085968242232e-13,2.3958161728698508e-05,1.1202675180661901e-06,5.158418135236261e-13,6.263437090197238e-24,3.0327815745643474e-14,3.321324229314076e-23,6.724974655219125e-06,1.2756604719385726e-07,7.104442746738523e-13,1.0760930983149239e-23,8.28579587165396e-05,3.858534370421721e-06,4.569873931781174e-07,0.0,2.894289072928576e-06,3.0941309150142927e-07,1.0112031556035128e-07,2.6027937138931857e-07,5.965283841244436e-08,0.0,6.327012295557226e-09,1.3909540012940614e-21,6.654465505976378e-26,9.322465918030278e-06
