grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_C2H3F(125),Y_C2HF3(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(146),Y_CHO2(176),Y_CFO2(178),Y_S(294),Y_S(344),Y_S(347),Y_S(356),Y_S(365),Y_S(396),Y_S(399),Y_S(412),Y_S(416),Y_C2F(565),Y_C2HF(566),Y_C2H2O(711),Y_S(725),Y_S(1035),Y_S(1507),Y_S(1508),Y_S(1802),Y_S(1803),Y_S(1872),Y_S(2113),Y_S(2167),Y_S(2310),Y_S(2556),Y_S(3079),Y_S(3176),Y_S(3293),Y_S(3482),Y_S(3489),Y_S(7470),Y_S(7942)
0.024,0.005895394708160338,388.86028434949554,1.2189464092870728,0.3998049190813141,2.0369615760382825e-38,0.19716673528415254,0.2540117108572852,0.10800540376481298,0.0006001217943426521,4.58966786836828e-22,6.314013969765767e-19,9.83659757373871e-19,0.0001960792127236403,0.0068773650763008926,0.0,2.8689669570190806e-18,8.859369173007701e-13,4.2503007491491297e-05,0.008676378735730067,0.0012557203978800244,2.834609291618945e-20,7.025271950259327e-58,1.5066592084499812e-39,5.2969700085850315e-24,1.0174981677575628e-13,0.00023636429696452036,2.9508852928069552e-22,1.3814629459781324e-30,2.004979802491396e-05,9.06291086950716e-32,1.3779886230907285e-29,4.854433033584795e-07,1.5414898864336105e-20,0.00010557015343771976,6.513020252445284e-25,9.68645684841461e-06,1.6675415533023312e-06,1.5668488937511846e-22,8.637203621423271e-21,5.908233932103276e-17,4.9173076152004464e-23,5.1743145108674974e-08,1.6735566792786367e-22,0.014105838137653424,9.279328199356843e-05,1.8530231032029323e-21,0.0001561110068658689,0.0008879200042532523,7.794151849807436e-10,4.6082546830098525e-21,4.907890215236198e-05,0.0013988891561581586,7.145613802363872e-05,0.0020460691524016787,0.002963621236010128,2.726763581622044e-06,9.700148984671355e-05,4.125053308148539e-23,9.747319398151082e-22,3.762303828197529e-21,4.5042858965638735e-19,1.4177987214814405e-19,2.8255597226595388e-18,7.818797020924485e-19,5.977493985450627e-24,2.708579271671505e-22,8.780459119597924e-20,1.364689616835452e-23,6.190092265674632e-09,2.521650859572292e-12,3.339327490920218e-28,0.0,6.510871355765125e-29,3.422570117751906e-26,9.806125910637963e-34,2.3176986385466975e-14,1.7903070829198306e-23,1.0769872618584221e-13,2.3253125555557798e-37,9.45526380832438e-28,0.00014411666142963704,3.079458046768857e-07,7.201447510119865e-18,5.537506862254969e-18,0.0006605084401444379,9.094995233791106e-05,9.944377964627752e-22,1.138473524192502e-30,1.5366419343654636e-19,2.573798617019111e-29,1.0714985181003623e-06,1.4804737120910975e-07,2.693837534390722e-14,1.917853387172765e-27,0.00020200057832705641,8.586102562887192e-08,1.4615893238768431e-09,0.0,1.1224459979877102e-08,8.611691216184629e-08,8.951646977876134e-09,6.865499724308935e-10,9.56380779271584e-09,0.0,1.3684888735703146e-11,2.98293335389591e-24,1.6562602690355374e-31,1.8368108964188246e-05
0.025,0.006253343640637673,410.78151591223997,1.1491724464137825,0.39760257701399787,1.9835622079919447e-38,0.19505949983134566,0.2523281232207273,0.10457829016146372,0.0007060954887812207,2.994613866444687e-21,1.7919076807664983e-18,5.599257677851072e-18,0.00020668755125747272,0.008169032744708342,0.0,2.9239800516851748e-18,3.0920454512468004e-12,5.449588680899373e-05,0.010374261415478534,0.0015870806520818282,1.485734690277644e-19,6.255284516942145e-56,2.2239949019265946e-38,2.1158124909180457e-23,2.3268690698881847e-13,0.00029776570456363407,1.558470376303415e-21,1.5186934877150308e-29,2.486932953006251e-05,3.5235647186889104e-30,1.077362692656737e-28,6.142837377319164e-07,1.0336091137709018e-19,0.0001378750405744237,6.4730717196627896e-24,1.2115488062999529e-05,2.122322767758238e-06,1.432961007166979e-21,4.7776627098779447e-20,2.1741439827154658e-16,4.0252916818284034e-22,6.776548328826792e-08,7.808148853983442e-22,0.01681901256069041,0.00011860364368657281,6.234020046277367e-21,0.00020448425581054443,0.0011811149320248625,1.035069194951086e-09,5.49997997919397e-20,6.772300835780375e-05,0.0019690173339451545,9.725149763742883e-05,0.0026903922037762886,0.003984086583743591,3.52933993643595e-06,0.00013038842639970436,5.963364326643733e-22,1.1130119745371325e-20,4.148030459637026e-20,3.938747542434514e-18,1.1681838140524416e-18,1.8855463996909846e-17,5.130822925203625e-18,6.735742297550597e-23,1.9884332358882775e-21,6.990102205853765e-19,1.247432789479162e-22,8.561142618423094e-09,4.896027370994068e-12,1.4712159161995038e-27,0.0,6.938938841747747e-28,9.549289911398632e-26,1.5385260839373918e-33,1.0643826033453974e-13,1.4884088468290326e-22,1.499360918769372e-13,1.082471811186873e-36,3.7997413760053695e-27,0.00020325980354592724,4.346956911973974e-07,4.928449697299769e-17,7.198594199241893e-17,0.0009379622730874821,0.00013289308759793268,1.0589891798420854e-20,1.2016180757090358e-29,2.093650531534192e-19,1.0170527876582913e-28,1.6620367479921821e-06,2.0720664881522832e-07,3.762072096973923e-14,1.5311208895436263e-26,0.0002902492921326303,1.3327118480113078e-07,2.3035999100584184e-09,0.0,1.7054951509006196e-08,1.2517347918444738e-07,1.3983154745293374e-08,1.1004371964854298e-09,1.3833724183292427e-08,0.0,1.994151758958586e-11,2.416394028069186e-23,1.4576794864898258e-30,2.5837571968584735e-05
0.026000000000000002,0.0066853926364849655,436.9941293864899,1.0749062319778764,0.3953303152477146,1.9344284562648507e-38,0.19222752313601882,0.24998062757255826,0.10067447351708006,0.0008268198057835063,2.753688288624941e-20,5.862539868648468e-18,4.3265505436531695e-17,0.00021761993133730386,0.009639356454504786,0.0,2.9826298698790367e-18,1.4533105905746913e-11,6.932403678853518e-05,0.012342336593915386,0.0019917322987733272,1.0726281850553597e-18,0.0,5.579908356022475e-37,9.957155369412219e-23,6.844509719927781e-13,0.00037213649519635746,1.1942634146587732e-20,1.9709441901379307e-28,3.0646505017105145e-05,1.700250332414721e-28,1.0584654536607688e-27,7.710567772594284e-07,1.177935560048699e-18,0.000178448208432777,9.055137387738004e-23,1.5046561240353379e-05,2.681007287531478e-06,1.8391326136398877e-20,3.501794320688057e-19,9.214930262968159e-16,5.113625958901902e-21,8.794347709854778e-08,4.033301912161397e-21,0.019927431875216624,0.00015041500175113753,2.4931303119295678e-20,0.00026554558707725026,0.001556816452690692,1.448121433820857e-09,7.550485768692552e-19,9.247526635435075e-05,0.0027406170540728884,0.00013107483665230702,0.003507006489002352,0.005306473728439835,4.532013402210868e-06,0.00017364220765063917,1.2444172380987451e-20,1.80676872708513e-19,6.471372260052249e-19,4.791839711468022e-17,1.3380904324551074e-17,1.7335756307884184e-16,4.555081410065724e-17,1.067060674677814e-21,2.0288304829536302e-20,6.87895925929978e-18,1.6560992111218143e-21,1.1714282958823148e-08,1.0064916188404028e-11,9.084432803574558e-27,0.0,7.966508897414635e-27,3.072701951470581e-25,3.2455708444150556e-33,5.369368419168055e-13,1.5488071043382841e-21,1.9858877630967032e-13,5.721407393502116e-36,1.7884554195657778e-26,0.0002834530687840765,6.067276390477218e-07,5.665655124635284e-16,1.0602679935506854e-15,0.001316887330462366,0.0001917661567497649,1.7315042439125235e-19,1.4698671520888985e-28,2.825673168887907e-19,4.641503656098075e-28,2.5399732681451123e-06,2.8683392407372223e-07,5.208448959843987e-14,1.3554630322883934e-25,0.0004120775427850846,2.037792830674628e-07,3.5747955896819165e-09,0.0,2.552080645929246e-08,1.7970849806214923e-07,2.151072907597672e-08,1.7353825296153597e-09,1.9766907038449973e-08,0.0,2.8699155371561936e-11,2.163707125909511e-22,1.5531929590460012e-29,3.5936668596142104e-05
0.027000000000000003,0.007200172345259685,467.87443013529133,0.9980553049992393,0.3930557474186135,1.890842415893184e-38,0.18851292547827733,0.24680783609315055,0.09628104277178932,0.0009630316057645718,3.38230319935629e-19,2.4532664388607754e-17,4.2267757628565483e-16,0.00022886823970607708,0.011291783759947112,0.0,3.0451827324211462e-18,8.611359095214502e-11,8.739024324127651e-05,0.014600422334290639,0.0024792471954224794,1.0822300485720812e-17,0.0,2.7265610981480103e-35,6.126367131807616e-22,2.3912774119096326e-12,0.0004608869821303094,1.379992752459122e-19,3.010976316317325e-27,3.748473114519368e-05,9.261232358817437e-27,1.4322316121230464e-26,9.589728258460665e-07,1.9538154740846095e-17,0.00022857855625362596,1.6730669231819679e-21,1.853608739618325e-05,3.3577279691442834e-06,3.084008962793888e-19,3.1947695061811816e-18,3.4950128028015072e-15,9.180461263279037e-20,1.1293891986740769e-07,2.2552375947397896e-20,0.023445384608115148,0.0001890522000165266,1.4383696763645907e-19,0.00034140940257422524,0.002030321746696302,2.2487511470783915e-09,1.1212011303862036e-17,0.0001247427158133333,0.0037650868818713563,0.00017466118385826027,0.004525634699707794,0.006991742013862296,5.76620765152571e-06,0.00022874622318031176,3.4020243564393735e-19,3.807579070248209e-18,1.3160745178151838e-17,7.489731012974694e-16,1.9632262961829106e-16,2.1003787677427324e-15,5.202049267708297e-16,2.196895037719724e-20,2.6658335243984674e-19,7.586936941376568e-17,3.1540734199978303e-20,1.5831841371863056e-08,2.2178156863339992e-11,7.011888060714869e-26,0.0,1.0701496145284956e-25,1.3922014018760713e-24,1.3886166052554454e-32,2.8482398419245902e-12,1.7780735676034553e-20,2.4887917535834513e-13,3.6457101156763073e-35,1.0840143353937068e-25,0.00039011319791245323,8.357691890277118e-07,8.539266223788287e-15,1.6678069289949074e-14,0.0018244514518660087,0.00027271376973702445,3.804513171566301e-18,2.0111034847331117e-27,3.7715914648038073e-19,2.6891691143030235e-27,3.815025626705318e-06,3.920064681463759e-07,7.129607611527629e-14,1.2650104080432174e-24,0.0005769047353455644,3.0613066094971744e-07,5.4485633679282236e-09,0.0,3.740496406687525e-08,2.5430437482441656e-07,3.250517532436289e-08,2.685816375869969e-09,2.7844907496050094e-08,0.0,4.070758721118756e-11,2.039623325472672e-21,2.26197582696685e-28,4.933046401809241e-05
0.027500000000000004,0.00749301657884508,485.24439392055336,0.9590490197230928,0.3919256245776087,1.8709791057546086e-38,0.1862139953218247,0.24480403305365364,0.0938510298188147,0.001038661591839235,1.4936015839481704e-18,6.377121364158728e-17,1.698059174958998e-15,0.00023472414736407622,0.012204887571164561,0.0,3.0786899390601614e-18,2.716281896037123e-10,9.800014358009299e-05,0.01586983947470481,0.0027632648956848966,4.566283773878317e-17,0.0,3.2919182084228237e-34,1.953343711690758e-21,5.3255297925167706e-12,0.0005121740184687259,6.38561260515735e-19,1.369414230083852e-26,4.141668023108312e-05,7.014764291919119e-26,6.976257572435989e-26,1.0679270726062453e-06,1.2334003781685482e-16,0.0002583119568689722,9.267137283441842e-21,2.0550538076664854e-05,3.75349520784773e-06,1.6285743612476299e-18,1.2397163730371686e-17,7.013187081003907e-15,5.157068769356984e-19,1.2779283275666825e-07,5.718681341226694e-20,0.025400334489377834,0.00021168836143706875,4.842793002066214e-19,0.0003866122577766029,0.002315501015993094,3.093729743786832e-09,4.436103464163891e-17,0.00014467900185061855,0.0044069175021243375,0.00020136069139353442,0.005134450457105703,0.008015551664283752,6.496724551187863e-06,0.0002622107743729032,2.3283736286014164e-18,2.2844276718686622e-17,7.765184391208934e-17,3.85307247917291e-15,9.805972334088795e-16,9.414345635411685e-15,2.2864257693064973e-15,1.2969118098469315e-19,1.2622833097326715e-18,3.5232027375040944e-16,1.8343821529562797e-19,1.8381867632867363e-08,3.584106852933234e-11,2.46337202823012e-25,6.432521791083604e-19,4.857620587189999e-25,4.063352129493735e-24,6.808722435773895e-32,6.612611344022967e-12,6.157777311879991e-20,2.8571619556262e-13,1.2493271051794992e-34,3.4151796713538995e-25,0.00045702199192602076,9.795674939808564e-07,3.5278961119512585e-14,6.735956895442143e-14,0.002144608747841899,0.00032480464255145236,2.0539191726239856e-17,8.087969851162973e-27,4.352558060100228e-19,8.196747175158602e-27,4.670320531129178e-06,4.5763899095200585e-07,8.333611528674019e-14,3.910715349016187e-24,0.0006816511672530209,3.7457804498678095e-07,6.7208228522486095e-09,0.0,4.503164045006158e-08,3.0209729932442133e-07,3.990934135503146e-08,3.339567822043678e-09,3.3003392561998956e-08,0.0,4.841853539702464e-11,6.340568580386524e-21,1.1648996630753604e-27,5.771345411712786e-05
0.028,0.007811091156346358,503.9628128654716,0.9199956906401954,0.39083214749806094,1.8521208669486944e-38,0.1835922503737769,0.2424884845140897,0.09128504109612667,0.00111882284000495,6.448653384745801e-18,1.8392640652735558e-16,6.542164919793728e-15,0.00024067584961878636,0.013168645436821702,0.0,3.1134474566333993e-18,8.196968867158883e-10,0.0001096818569748254,0.01722674432564674,0.0030742977081814993,1.945644789384519e-16,0.0,4.4701989639081534e-33,6.953774764494576e-21,1.1628721876733216e-11,0.000567998742342095,2.9988224168850565e-18,7.036437122719726e-26,4.568408723783345e-05,5.315312615952035e-25,3.8715575700913877e-25,1.1867942348831653e-06,7.2591201467231e-16,0.00029126431020121656,4.987705756389517e-20,2.2742479401495562e-05,4.188028958605401e-06,8.3641271989349e-18,4.613739806318397e-17,1.2635240359224353e-14,2.7957662177719953e-18,1.4427672678025996e-07,1.525291737491733e-19,0.027472137266205267,0.00023656854547411115,1.96464480367432e-18,0.00043687805976441946,0.0026349930103129,4.508750983926792e-09,1.7613700612038676e-16,0.00016741630437320357,0.005146107740801366,0.00023163130168645996,0.005812942781588604,0.009169657436650191,7.305476330405741e-06,0.0002999232665977925,1.525767189562197e-17,1.3118265381445596e-16,4.3967564322420076e-16,1.902239379206418e-14,4.687273969933068e-15,4.09657368691661e-14,9.831218414344871e-15,7.3833077435744715e-19,5.739523299703237e-18,1.4826323590449992e-15,1.0625193311718912e-18,2.129750561580378e-08,5.921141568752186e-11,8.753960691053883e-25,2.5842453526924316e-18,2.5848080202815193e-24,1.3924608394964068e-23,3.7002126676576605e-31,1.532520479179911e-11,2.1350729561752751e-19,3.426868368389519e-13,6.116453849043377e-34,1.2071941250770885e-24,0.0005341481799252921,1.1454261234433316e-06,1.4584875943833879e-13,2.722580118074547e-13,0.00251511045070555,0.00038594580773624785,1.1073881703059525e-16,3.445155432804871e-26,5.012778054618515e-19,2.759567418678713e-26,5.703109998422487e-06,5.330236878375435e-07,9.720667035218439e-14,1.2072415214279859e-23,0.0008034963453013961,4.567795091512666e-07,8.27212379267597e-09,0.0,5.372929822249449e-08,3.5798509982949603e-07,4.887464824980743e-08,4.145319616478074e-09,3.9024842410086663e-08,0.0,5.7455074409922705e-11,1.969144961164284e-20,7.871910723522816e-27,6.736066696100368e-05
0.028499999999999998,0.008155478806713789,524.0562320123653,0.8811463277279316,0.3897886761627835,1.834194204346427e-38,0.1806186987262858,0.23983017158068048,0.0885827140590974,0.0012036162872314184,2.785718436546017e-17,5.865914116199313e-16,2.5228844837419667e-14,0.00024672669987826695,0.014183141442112196,1.2504700640939142e-46,3.149518278429256e-18,2.4792367447768913e-09,0.00012249829273915347,0.018673902076083538,0.0034138204731133026,8.585408553195573e-16,0.0,6.937045307230302e-32,2.75405079576554e-20,2.58983916840089e-11,0.0006285520294026858,1.458280289561753e-17,4.195053466088122e-25,5.030209777518312e-05,3.979275455421593e-24,2.4455862081737707e-24,1.3160188335551342e-06,4.306342362310212e-15,0.0003276381673345852,2.697689263297429e-19,2.5120084792642485e-05,4.663525330764797e-06,4.327307129949453e-17,1.721113927445511e-16,2.183401722932061e-14,1.520046950214777e-17,1.6249550882573856e-07,4.358210857846489e-19,0.029662053472756036,0.00026381898506062256,9.31935547409137e-18,0.0004925544725298606,0.002991434201765992,7.035544995274195e-09,6.988161477753643e-16,0.00019322609660396835,0.005993157159858991,0.0002657981180191207,0.006566103194552638,0.010465154662602817,8.19759852014914e-06,0.00034224189037307395,9.986421346928121e-17,7.529283593917092e-16,2.4917518477010802e-15,9.427379904998218e-14,2.2414409514070127e-14,1.7945985389578874e-13,4.3392718972956303e-14,4.225514454640754e-18,2.620890038911994e-17,6.114369246454275e-15,6.293827144776835e-18,2.462285739548797e-08,1.0122714144375074e-10,3.72076910742524e-24,4.913572802338507e-18,1.6287335985004447e-23,5.440697290815486e-23,2.3474347024163212e-30,3.524921685544351e-11,7.359561387415134e-19,4.432180342605551e-13,5.2959848075303827e-33,4.84956487512731e-24,0.0006226013577221909,1.3357615545431733e-06,5.996853426709547e-13,1.0920448447912896e-12,0.0029416679913531222,0.0004573093190379305,6.00459066760685e-16,1.5832857106372964e-25,5.760578881849512e-19,1.0220619249978871e-25,6.9379325884955e-06,6.191962320727577e-07,1.1311010440244643e-13,3.696874815262126e-23,0.000944466438655992,5.538726386924534e-07,1.014964734855619e-08,0.0,6.335097239701549e-08,4.2288271894008153e-07,5.962647663731832e-08,5.134914904685485e-09,4.6015369466554496e-08,0.0,6.798618297589698e-11,6.068546285887838e-20,6.728769635186885e-26,7.840652783921237e-05
0.028749999999999998,0.008338245223145732,534.6366544536078,0.8618324369118486,0.3892857636702208,1.825088607653743e-38,0.17897229951025626,0.238345483647605,0.0871661574410755,0.0012482359168308876,5.997368764040345e-17,1.1187010708510981e-15,5.166254209247741e-14,0.00024982221803816686,0.014714826896420162,2.3024575441905733e-46,3.1682606782255374e-18,4.5076834155896444e-09,0.00012942505662424613,0.019440028102283867,0.0035966482305869996,1.8998473326533766e-15,0.0,3.068144659125578e-31,5.870892205728406e-20,4.044789081214454e-11,0.000660998413782509,3.385275517939735e-17,1.1118881225250184e-24,5.277297324062257e-05,1.0818260896091677e-23,6.702244775322727e-24,1.3853764286877822e-06,1.1539276956949907e-14,0.00034738243640552015,6.539295896641377e-19,2.6394328128944587e-05,4.92002747347656e-06,1.0280094985323477e-16,3.472250562155787e-16,2.963326025692157e-14,3.704467236728388e-17,1.723943005452341e-07,7.688918897181373e-19,0.03081337910487295,0.0002785277416266077,2.144110564484646e-17,0.0005228567940507501,0.0031864691228247065,9.167065405629961e-09,1.3971183890690012e-15,0.00020753193827666456,0.006465990832863713,0.0002846572313660956,0.0069766913091951965,0.01117732370823854,8.681713118414829e-06,0.000365498967612796,2.66716009654489e-16,1.8840786939595503e-15,6.197667774916984e-15,2.1888668705156872e-13,5.1245352741908567e-14,3.87705319898619e-13,9.486509678887661e-14,1.0564587253119705e-17,5.862143173452982e-17,1.3336295229589814e-14,1.6069471292081882e-17,2.6480272521054693e-08,1.3673003527384574e-10,9.028454643569462e-24,6.292740874808785e-18,4.331609121127734e-23,1.1294533287914518e-22,7.022665353299594e-30,5.323260127717981e-11,1.3647884019588486e-18,5.280673386643497e-13,1.990522228015353e-32,1.0592551885761744e-23,0.0006720065287628254,1.4421243054402815e-06,1.2142408548787096e-12,2.1802947100612067e-12,0.0031806163380491722,0.0004976986700445249,1.4305888286679287e-15,3.5604097643643534e-25,6.175534988705419e-19,2.097390639981595e-25,7.644783862309339e-06,6.672242437921985e-07,1.2199783839012086e-13,6.446606622032599e-23,0.0010237210934712843,6.084213833771861e-07,1.1240468858344854e-08,0.0,6.877046464634868e-08,4.5936770162019317e-07,6.580413731515026e-08,5.721475504548955e-09,4.995625158006403e-08,0.0,7.393950301825046e-11,1.0617913807996154e-19,2.083544449063066e-25,8.456838733959598e-05
0.028999999999999998,0.008528196494498751,545.57771523737,0.8426365649012779,0.3888020683314208,1.8153513788020895e-38,0.17722033545489826,0.2367564139379118,0.0857138769402484,0.0012941144020864974,1.270800468696543e-16,2.14462314514271e-15,1.0415269758730672e-13,0.00025294649816561416,0.015259915716449099,3.3801479700790993e-46,3.18738049748338e-18,8.064991100609116e-09,0.00013667676881089748,0.020230983114643955,0.0037875827141263243,4.1671399524239236e-15,7.513856751704243e-38,1.3499174396580252e-30,1.2600668471001558e-19,6.298620676173534e-11,0.0006947664231086845,7.7809845885865e-17,3.0216785952222483e-24,5.534224792337237e-05,2.922383336320457e-23,1.8616051448144584e-23,1.4576406311400867e-06,3.0018958436951733e-14,0.00036811289573687457,1.5618371150943031e-18,2.7720756513274858e-05,5.188223869777189e-06,2.4067575435104074e-16,6.903165537077464e-16,3.987345192800763e-14,8.875703780024591e-17,1.8279421346834029e-07,1.3830825629637629e-18,0.03199628485996316,0.000293912768652925,4.9808493471017507e-17,0.0005547315797322838,0.0033923739152382977,1.2147323148219119e-08,2.7911001511766605e-15,0.00022276930165041967,0.0069720683375261395,0.00030468761562109446,0.007409077623676217,0.011931618321191636,9.189950822762167e-06,0.00039012648045370874,6.996971967741268e-16,4.632729599999307e-15,1.5153501443960824e-14,5.004983819231348e-13,1.151873054413052e-13,8.26831654000544e-13,2.0568948689471454e-13,2.602709112023307e-17,1.290931838966753e-16,2.8175656505152378e-14,4.055216417163218e-17,2.847358130268788e-08,1.8650096601301466e-10,2.3850046965619618e-23,7.856457064784824e-18,1.1777765498458323e-22,2.3611320262176434e-22,2.030922770138032e-29,8.010555938573771e-11,2.5251079816681403e-18,6.451631437078729e-13,7.784728151738638e-32,2.3675125249034993e-23,0.0007249063395543148,1.5560498749685084e-06,2.446241506623532e-12,4.336023996762454e-12,0.0034369844592504095,0.000541340550514226,3.388923549435437e-15,8.185832327316719e-25,6.61869562540399e-19,4.321271256791475e-25,8.410541545197038e-06,7.185832811118771e-07,1.3152298403104981e-13,1.1201609059142995e-22,0.0011089634486404446,6.664334015759715e-07,1.2439229489979144e-08,0.0,7.450164197636066e-08,4.985218997666244e-07,7.252674542882865e-08,6.378844346073259e-09,5.4203425070296825e-08,0.0,8.036714686602471e-11,1.8512287827897232e-19,6.5605232504938035e-25,9.116030156589594e-05
0.029249999999999998,0.008725473373280893,556.8811508817114,0.8235851385977766,0.38833956580351986,1.804922940198437e-38,0.1753583953244294,0.2350581664066525,0.08422584156240963,0.0013412675287758334,2.6717149363326997e-16,4.150614751026527e-15,2.088255955763284e-13,0.00025610035873962887,0.015818436742229148,4.48464494855859e-46,3.206888595846374e-18,1.4355074085477765e-08,0.0001442624623396154,0.021047171145374032,0.003986835594758278,9.138721326959256e-15,2.8195809131487352e-42,5.9859920331660286e-30,2.73464014785868e-19,9.828937396074484e-11,0.0007298823622405865,1.786469310428274e-16,8.398072024805393e-24,5.8012088366103666e-05,7.833883453490627e-23,5.2685233747426565e-23,1.5328728772303902e-06,7.728133039801222e-14,0.0003898584695695979,3.709832869373602e-18,2.9100528777530977e-05,5.468430661515136e-06,5.605093198690018e-16,1.366544586774392e-15,5.361289784093579e-14,2.1127336914675884e-16,1.9371026740005077e-07,2.5343742775205918e-18,0.03321096932304554,0.0003099920480324817,1.166188182611573e-16,0.0005882293215476657,0.0036095374137948047,1.6366250969132842e-08,5.576016183671399e-15,0.00023898009718850425,0.007513060880501761,0.0003259395770250717,0.007863994376355078,0.012729725364979452,9.72306475516596e-06,0.0004161785701108178,1.821936614004036e-15,1.1312547375736863e-14,3.68045113539772e-14,1.1381788599278048e-12,2.5731967756816914e-13,1.752806157484654e-12,4.4527734528842455e-13,6.381860229218326e-17,2.829681528226246e-16,5.894351318158786e-14,1.0205787876279179e-16,3.0617987604832044e-08,2.5725000811177745e-10,6.818140311465603e-23,9.679806366708449e-18,3.2556358199031793e-22,4.968315228282349e-22,5.888490656879611e-29,1.2004198347623287e-10,4.660927147651747e-18,8.076377094307387e-13,3.1277740691592117e-31,5.461917144206602e-23,0.0007814771626745001,1.6779241495873582e-06,4.899625659664336e-12,8.580464230917639e-12,0.0037116927030008424,0.0005884302414842858,8.01669847873098e-15,1.9241020621183924e-24,7.093062513720665e-19,8.977918662043888e-25,9.23146759715358e-06,7.73453305632906e-07,1.4172854420573634e-13,1.9382817127580334e-22,0.0012005228692568723,7.270394219532232e-07,1.3751550476362176e-08,0.0,8.053015668680951e-08,5.403258575000647e-07,7.979043918445508e-08,7.119621253779426e-09,5.877552231646533e-08,0.0,8.729745540726918e-11,3.2139306132907277e-19,2.080878736920329e-24,9.820349594448831e-05
