,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
72,0.028703124999999996,0.5517430605495652,1622.7182516683527,0.2110351941546733,0.6070487512330148,9.908168647529214e-18,0.00037673430464265967,0.012433158896102615,0.03880837801627562,3.1932495042443025e-05,2.3176929287782857e-05,0.0001237520787433135,0.00035691756352621695,0.0005282573635136462,0.06894389148998452,1.6111063181550903e-71,0.0,1.9186667331350853e-05,2.836328947430014e-07,0.0255485685444527,0.08620308355797872,9.969753061901237e-07,5.6472606434751005e-09,1.6083522582664089e-07,2.0343631763855433e-06,3.4220454084204924e-05,4.036502353219098e-05,1.6890298553910492e-05,7.150317619147265e-07,0.0005746880082516992,6.988435483731821e-08,9.693674544661639e-08,9.455409087556812e-06,5.6835165160436655e-09,5.613969983879282e-05,2.1067308301054496e-06,0.0004110789383863372,5.728338048185466e-07,8.991644198049018e-08,2.0046629041168762e-07,1.5550835592440532e-09,3.4940523401637566e-07,1.0238599042145049e-05,4.2729555017261586e-07,0.05722564180935421,3.079317000414298e-05,0.042955354694810335,1.0671550798333485e-05,0.058169169961472776,1.386024062224094e-06,2.4730281880525376e-11,6.170532445606423e-13
73,0.0287109375,0.555104769231227,1631.7497574247443,0.20975716418808601,0.6070967458276595,9.90890800588174e-18,0.00028806082148337425,0.01138262703525676,0.03755070772961682,2.8698859762568375e-05,2.497866630124269e-05,0.00013663268703492066,0.0004022254511875533,0.0005252067311849633,0.0692581360761082,1.6115649380255843e-71,0.0,1.862245044959137e-05,2.8047513056128437e-07,0.02572877767837747,0.08737447455855896,1.007116217678448e-06,7.0313044168273365e-09,1.8099785985151228e-07,2.122445880269903e-06,3.260299514920665e-05,3.906063182290766e-05,1.729735462339636e-05,7.325405104064573e-07,0.0005512845934156818,7.098039313728985e-08,1.0437198089385375e-07,9.06070016483846e-06,5.81110918832212e-09,5.3838554535805115e-05,1.9965947185471238e-06,0.00035825080615904166,4.804383980094846e-07,7.926431091672466e-08,2.1208536810774407e-07,1.5695713036781508e-09,3.2126518270459044e-07,9.47021058089636e-06,4.869211007302341e-07,0.057678711988182495,3.234776905497695e-05,0.042617871738730995,1.0630685538012542e-05,0.05876418805721852,1.3994085057317246e-06,2.367049784716705e-11,6.2814204080657e-13
74,0.028718749999999998,0.5583964831155868,1640.5862126710813,0.20852065737066358,0.607141801856046,9.90949243536492e-18,0.00021778785644150823,0.010415885522039375,0.03631469673787502,2.5669668880372464e-05,2.6857442590126573e-05,0.00014999221471740021,0.00045102278317881984,0.0005221508722470017,0.06955063139328681,1.6119631952006005e-71,0.0,1.804799962033597e-05,2.802503628795829e-07,0.02590346159862735,0.08854656275081876,1.0119960159654793e-06,8.634279812407035e-09,2.0129090972445604e-07,2.1932109926122563e-06,3.0860890800427725e-05,3.763225876807182e-05,1.757979647563864e-05,7.434313334576998e-07,0.0005274343847447559,7.133967090443754e-08,1.1128773288710251e-07,8.631148679412697e-06,5.909738308662791e-09,5.146510194598202e-05,1.8757371594602725e-06,0.00031007984143562826,3.987298387398899e-07,6.935042754551771e-08,2.2202377847788044e-07,1.566390303482722e-09,2.9297215046293974e-07,8.687546039763989e-06,5.532872488518897e-07,0.05813129693113395,3.390530887675656e-05,0.04226245072245931,1.0589372769910454e-05,0.05927536750716514,1.4094510300862072e-06,2.2637792160965777e-11,6.376304125941494e-13
75,0.028726562499999997,0.5616168423028339,1649.2229131512852,0.20732497883273465,0.6071842152250894,9.910143673277093e-18,0.00016281020096484448,0.009532831670083506,0.03510149641650303,2.2856941083250854e-05,2.880723589312645e-05,0.00016373723783628933,0.0005030512499884483,0.0005191340122256519,0.06982127131190356,1.6124320247204424e-71,0.0,1.7465626230709066e-05,2.827552292714673e-07,0.026072905520495137,0.08971833825651448,1.011649066826993e-06,1.0459487564155413e-08,2.21296789322637e-07,2.245619192995555e-06,2.903168644419032e-05,3.609523517605791e-05,1.773785541757122e-05,7.482070844527291e-07,0.0005033734820039894,7.094592626264411e-08,1.1754858975182031e-07,8.172753712393712e-06,5.9731321882992605e-09,4.9041883936191096e-05,1.7466561460519677e-06,0.00026657076642090845,3.274927453746986e-07,6.022033079256182e-08,2.2997418445064882e-07,1.5449396508808559e-09,2.6494216639731717e-07,7.902811184146902e-06,6.266198319629166e-07,0.05858351759228344,3.5479208176859056e-05,0.041891452837732324,1.0546394263628573e-05,0.05970276776735732,1.4168939453357195e-06,2.1644988783755494e-11,6.458226826967921e-13
76,0.028734375,0.5647651409743528,1657.6569355266631,0.20616923915447896,0.607224264821347,9.910667953766728e-18,0.00012034588910849591,0.008732052069585973,0.033912150065767796,2.0267388845684927e-05,3.08208598798822e-05,0.0001777670197797998,0.0005579557299556653,0.0005162015502458271,0.07007014571554178,1.6128537818411914e-71,0.0,1.6878034767626786e-05,2.877381949826575e-07,0.026237494878299454,0.09088873222092277,1.0062415138008266e-06,1.2503956895561452e-08,2.4060595399972336e-07,2.2793977750391984e-06,2.7153033780004024e-05,3.4469087202174726e-05,1.7775766704982233e-05,7.475690465929311e-07,0.0004793401738001815,6.981341658515402e-08,1.2304482383886654e-07,7.692431079823068e-06,5.99604898397118e-09,4.6592777027731516e-05,1.6121190133889927e-06,0.0002276376533849132,2.662505443939202e-07,5.189929769276426e-08,2.357079880666196e-07,1.50539959640773e-09,2.375731903020207e-07,7.128038714385002e-06,7.070285623412494e-07,0.059035477635400714,3.70867691013501e-05,0.041507033762500804,1.0500460903036256e-05,0.06004772860931119,1.4225409584804712e-06,2.0702718853646947e-11,6.530633004088464e-13
77,0.0287421875,0.5678412131938153,1665.8869579079708,0.2050523894444241,0.6072622107007888,9.911249927715743e-18,8.795820842388946e-05,0.008010928634162478,0.032747582293280404,1.7902741274290413e-05,3.289012914033656e-05,0.00019197543696993383,0.000615296278915761,0.0005133991598127559,0.07029753097221,1.6133342336509863e-71,0.0,1.6288207566569663e-05,2.949011041576915e-07,0.0263977109262472,0.09205662432632455,9.960592167744788e-07,1.4758350189565336e-08,2.588483222734984e-07,2.2950286577481924e-06,2.526106040222543e-05,3.277653178311467e-05,1.7701371178797414e-05,7.4231276214498e-07,0.0004555691906128676,6.798676366887637e-08,1.2770285323405673e-07,7.197719129217747e-06,5.9750527608198525e-09,4.414224077381747e-05,1.47493285859895e-06,0.00019311601640206955,2.1431882057469307e-07,4.439403316798005e-08,2.390997840728139e-07,1.4488355944314749e-09,2.112224566176854e-07,6.374535790634296e-06,7.94491068784042e-07,0.059487263457612974,3.874870513949399e-05,0.041111119866241906,1.0450149708654034e-05,0.06031277042565407,1.427213033611401e-06,1.9819366795749034e-11,6.597174342880726e-13
78,0.028749999999999998,0.5708455007846266,1673.9133244338705,0.2039732237401374,0.6072982943351237,9.911729574334386e-18,6.355398194465981e-05,0.007365785687938432,0.031608593558070136,1.576023532253835e-05,3.5006066071985505e-05,0.00020625253191389564,0.0006745633730733101,0.0005107719072719209,0.0705038744322064,1.6137780031348405e-71,0.0,1.569927242656172e-05,3.039048858190385e-07,0.026554122821860277,0.09322085143117505,9.815153846923643e-07,1.720796568888559e-08,2.75711722732435e-07,2.293683829889206e-06,2.338908432205842e-05,3.104236002334936e-05,1.752557434727238e-05,7.332982881804123e-07,0.00043228603494440993,6.554031829388458e-08,1.3148456328285635e-07,6.696433913521287e-06,5.908663635677646e-09,4.171456587060003e-05,1.3379223071314913e-06,0.00016277689547517684,1.7086181550677891e-07,3.7693474403635476e-08,2.4013138408974395e-07,1.3771102752698248e-09,1.8620235346119255e-07,5.652438535093777e-06,8.888529269116049e-07,0.059938944158012014,4.0488754197116796e-05,0.040705403031364024,1.0394144063181244e-05,0.06050145385379343,1.4317200786072114e-06,1.9000987372134767e-11,6.661555965125019e-13
79,0.028757812499999997,0.5737788974874417,1681.737747246564,0.2029304245313139,0.6073327397571849,9.91225852978404e-18,4.537229174761516e-05,0.006792092492935591,0.030495854688258325,1.383327719725727e-05,3.7159140576024835e-05,0.00022048641002233405,0.00073519926430742,0.0005083633354486024,0.07068977061815081,1.6142701009400686e-71,0.0,1.5114363791359514e-05,3.143784499611063e-07,0.026707377324549718,0.09438021918693226,9.63127631314244e-07,1.9833892183220436e-08,2.909646257545549e-07,2.2771139978849072e-06,2.1566524848102015e-05,2.929220865474399e-05,1.726165546702214e-05,7.213660214220954e-07,0.0004097015591327221,6.257445122052624e-08,1.3439193012866538e-07,6.1963158276870075e-06,5.797678260256962e-09,3.933312724326226e-05,1.203699421344963e-06,0.00013634195947158072,1.349524402402849e-07,3.177103195304483e-08,2.3889491385168943e-07,1.292747981747118e-09,1.627648701039786e-07,4.970317593690159e-06,9.89831039279673e-07,0.060390572316496735,4.233306827826213e-05,0.04029134366047615,1.0331163179308204e-05,0.060618184369882054,1.4368282791470072e-06,1.8251473731128114e-11,6.72739150594233e-13
80,0.028765624999999996,0.5766427833487858,1689.363272132726,0.20192257336653427,0.607365755770908,9.912706732087798e-18,3.195652845120802e-05,0.006284667333786624,0.029409906510094706,1.2112144316458688e-05,3.93395191316865e-05,0.00023456482204466794,0.000796617697295429,0.0005062146534834417,0.07085593700111155,1.6147346563739534e-71,0.0,1.4536495955855771e-05,3.2593070897665904e-07,0.02685818577288721,0.09553351401295218,9.415385313764695e-07,2.2614388183098352e-08,3.0445718085894816e-07,2.2475328769165776e-06,1.9818269687216263e-05,2.755141133666419e-05,1.692459424749848e-05,7.073450434534852e-07,0.00038800716861421634,5.921742372969066e-08,1.364618444956991e-07,5.704691268574181e-06,5.645078504990971e-09,3.701971916630057e-05,1.0748010634244323e-06,0.00011349844996911555,1.0562389428137342e-07,2.6587989664157647e-08,2.3558727270094254e-07,1.1988215706294482e-09,1.4111310716886493e-07,4.334966512683365e-06,1.0970237856566678e-06,0.06084218455641521,4.430982501855209e-05,0.03987018738422511,1.026016920668909e-05,0.06066801460734941,1.4432273006422773e-06,1.7572225977573747e-11,6.798058312298949e-13
81,0.028781249999999998,0.5821667241156815,1704.0319296464234,0.20000660926365396,0.6074280168828837,9.913597992242097e-18,1.5884178557774885e-05,0.005453145385633724,0.0273236462641411,9.256082552675368e-06,4.374323854146087e-05,0.0002618685038382161,0.0009197733883272572,0.0005028174731936297,0.07113104373820728,1.6157290640807193e-71,0.0,1.341240302395141e-05,3.5102724349554677e-07,0.027154169356089292,0.09781382567933512,8.914109035374981e-07,2.8556447710004508e-08,3.2588405171666905e-07,2.157213888653432e-06,1.6610662721924042e-05,2.417609127782176e-05,1.608082871184674e-05,6.756441818584601e-07,0.00034786584475098264,5.1817147291126684e-08,1.382810797140781e-07,4.7685567054587415e-06,5.232955205857506e-09,3.266386815579227e-05,8.418912587488409e-07,7.764506255866684e-05,6.38888901184453e-08,1.8330188787558145e-08,2.237144337362938e-07,9.95558158265419e-10,1.0377916678981997e-07,3.2212209408313636e-06,1.3281421989489308e-06,0.06174362716394756,4.8740518248392894e-05,0.03901141512767107,1.0092393305233743e-05,0.060583822854081044,1.4614058877040531e-06,1.6419878411344318e-11,6.961260928227543e-13
82,0.028796875,0.5874372562417179,1717.9657108674278,0.19821213106101798,0.6074868187804978,9.914452007212134e-18,7.704497335793389e-06,0.004818167377498212,0.025346997234811982,7.059246944891274e-06,4.8140653506093915e-05,0.0002873084001767321,0.0010395619106522422,0.00050086326521094,0.07133765468566056,1.6167620189637673e-71,0.0,1.2343648927329675e-05,3.759197295211913e-07,0.027449905468971216,0.10005583640749699,8.367291535325705e-07,3.491019451285036e-08,3.407070864574375e-07,2.0441298698232642e-06,1.3871013849188979e-05,2.1086967232271694e-05,1.512772378000294e-05,6.433749623701815e-07,0.0003129071634979301,4.4237161849711295e-08,1.3779973074092804e-07,3.932609488429533e-06,4.727884991410588e-09,2.877612267002392e-05,6.463925707756135e-07,5.206449798423828e-05,3.782778226325133e-08,1.234069081963128e-08,2.0725058228517823e-07,7.911434357548372e-10,7.412261110448012e-08,2.3245255092017197e-06,1.5774157850131319e-06,0.06264515602448441,5.404116160870491e-05,0.03813475069202376,9.885313204635898e-06,0.060299205393714014,1.4905200719383666e-06,1.5533979008557894e-11,7.172901989168658e-13
83,0.028812499999999998,0.5924727179550318,1731.211488354524,0.19652751078057693,0.6075434923207407,9.915289889345524e-18,3.7011870209798407e-06,0.0043381392273773856,0.023479968328616596,5.404755476972388e-06,5.246360189481037e-05,0.00031018157143440796,0.001152526495035478,0.0005005379914545862,0.07148274542360789,1.617843078564755e-71,0.0,1.1340719656592187e-05,3.9819525085098587e-07,0.027751872459086373,0.1022504852056177,7.829610859199881e-07,4.164348446764425e-08,3.505091555479885e-07,1.9259268365733426e-06,1.1626859682051646e-05,1.838763672183963e-05,1.4170216095165858e-05,6.142041172022468e-07,0.00028368117115402605,3.720966054702788e-08,1.359528773909956e-07,3.219384847495024e-06,4.189885175653979e-09,2.5430029029783923e-05,4.910177954462207e-07,3.429987397188394e-05,2.2140420815676333e-08,8.135982600900764e-09,1.8892185631856505e-07,6.044536571018477e-10,5.157414411814658e-08,1.633397874385689e-06,1.8396238448974408e-06,0.06354655868986203,6.044739330756706e-05,0.03724446166234882,9.63911815878581e-06,0.05985515982929117,1.5326241517914591e-06,1.4886553110699805e-11,7.444384352393231e-13
84,0.028828124999999996,0.5972916466672068,1743.8173961642806,0.19494193043995744,0.6075993031550408,9.916131947882705e-18,1.8071368236857537e-06,0.003976987403081563,0.021721045263867148,4.182142801082116e-06,5.665515155901009e-05,0.0003299350851537942,0.0012561358215758772,0.0005019551405609176,0.07157307176603112,1.6189812094969275e-71,0.0,1.0408245588118785e-05,4.1614587564873983e-07,0.028066175242416586,0.10438950365469606,7.347202913578527e-07,4.8841219665534454e-08,3.573741736344611e-07,1.8164151650977823e-06,9.858010067390785e-06,1.6128404880849156e-05,1.3288830110764685e-05,5.906932667094445e-07,0.00026033726150905565,3.123034306782425e-08,1.3366009065893663e-07,2.6348662050642103e-06,3.6712237844352663e-09,2.265313638789082e-05,3.7356794424106434e-07,2.2256222114164075e-05,1.2972090983288233e-08,5.2692981442695e-09,1.710258176520002e-07,4.465978458146441e-10,3.5105820746765606e-08,1.121002964138243e-06,2.1095389679484286e-06,0.06444744913087293,6.820081551449205e-05,0.03634365801508053,9.357008539233087e-06,0.059287462787252075,1.5886058970080869e-06,1.4443313797668141e-11,7.781550513541011e-13
85,0.028843749999999998,0.6019114853721959,1755.829227504078,0.193445693858482,0.6076554477102956,9.916997320887846e-18,9.351548300648394e-07,0.003705472469864004,0.020067517179181402,3.2948156518980755e-06,6.067056609806691e-05,0.00034619098125474403,0.0013487918594771568,0.0005051606141466697,0.07161490115770057,1.6201819588982578e-71,0.0,9.546233877177104e-06,4.288099802034835e-07,0.02839820320137589,0.10646561226857808,6.952999692857021e-07,5.6704379882930304e-08,3.634097073957916e-07,1.7247939960170849e-06,8.516070013777193e-06,1.4313879371393516e-05,1.2536151735433825e-05,5.74439768677465e-07,0.00024270683028528543,2.65288411376668e-08,1.3168904779729715e-07,2.17252040973341e-06,3.208449927092517e-09,2.0434628701136973e-05,2.887435154165755e-07,1.4261769602912529e-05,7.730448470449124e-09,3.364304713929099e-09,1.5515142765875346e-07,3.212899153009252e-10,2.3500608522055377e-08,7.538399095440226e-07,2.3823197924184295e-06,0.06534728530563812,7.755209640314132e-05,0.035434786332157096,9.044179552723069e-06,0.058625367669657015,1.6584837155399564e-06,1.4169552879396976e-11,8.185836612486726e-13
86,0.028859375,0.6063478500268248,1767.2883951154142,0.1920303392208629,0.6077130306504306,9.917903437108432e-18,5.409276753640134e-07,0.003501010546519847,0.018515804317941247,2.6628598378667784e-06,6.44766974751131e-05,0.00035874984917596647,0.001429696278105052,0.0005101425018490438,0.07161393023682422,1.621444729741713e-71,0.0,8.751669100507206e-06,4.3587990759093935e-07,0.028752405969942024,0.10847261782042998,6.665785202051297e-07,6.552406243086305e-08,3.704010078138507e-07,1.656023583661148e-06,7.540581996767359e-06,1.2915700432075129e-05,1.1938892481780714e-05,5.66253261348981e-07,0.00023040377629796914,2.312197536070872e-08,1.3059119295294138e-07,1.8181878910286276e-06,2.8209359956359505e-09,1.8736032007122726e-05,2.3005390283550257e-07,9.051534927997014e-06,4.7775249856136e-09,2.1261193212567834e-09,1.421667597815284e-07,2.2689757924083712e-10,1.557287423592291e-08,4.983951429197806e-07,2.653712408318753e-06,0.06624538400797558,8.876703761862108e-05,0.03451994859440611,8.706847100982929e-06,0.05789176255481365,1.7416857678287592e-06,1.403310123661039e-11,8.655516504175702e-13
87,0.028874999999999998,0.610614218381876,1778.2310615636336,0.19068861861988548,0.6077730374717173,9.91886550809963e-18,3.6335333195229023e-07,0.0033467185313390347,0.01706175550319925,2.2228306447351275e-06,6.80504727666656e-05,0.00036757649492139867,0.0014986641239283568,0.0005168430745614471,0.07157530140938057,1.6227644494049003e-71,0.0,8.019945061620782e-06,4.375412306174554e-07,0.029132183826229664,0.11040542958021138,6.491836664037082e-07,7.56445050606063e-08,3.796365824077148e-07,1.6117372910453165e-06,6.870158038581254e-06,1.1885927174524615e-05,1.1503041478227464e-05,5.663311571546057e-07,0.00022292052130871653,2.089190643159432e-08,1.306951290194909e-07,1.554416538644564e-06,2.5137683972312842e-09,1.7502222355675064e-05,1.911625155326831e-07,5.708981622239565e-06,3.1282550252297785e-09,1.3364765717955785e-09,1.323582338241144e-07,1.5884624527484358e-10,1.0298402479150223e-08,3.251191824993187e-07,2.9201085494353773e-06,0.06714093426667049,0.00010213330579440512,0.03360108467812145,8.35147537861695e-06,0.05710408926556158,1.837262041192214e-06,1.4005603898133498e-11,9.186699031043661e-13
88,0.028890624999999996,0.6147218970230348,1788.6880372498113,0.1894144017595855,0.6078363113893781,9.919896179730594e-18,2.816849055974727e-07,0.003230220114854063,0.01570089784512532,1.9259242710835235e-06,7.137703487864341e-05,0.0003727739434620545,0.0015559424030074235,0.0005251708991377051,0.07150365667805741,1.6241320827866625e-71,0.0,7.3459007429043345e-06,4.343012104456473e-07,0.029539873133060945,0.11226001771313322,6.427895411110297e-07,8.742615766523611e-08,3.91876173970805e-07,1.591266690768649e-06,6.4488793225892295e-06,1.1168257402240424e-05,1.1219993831848213e-05,5.744225540431947e-07,0.00021970591147345614,1.965733497680837e-08,1.3213582109390575e-07,1.3635812058490587e-06,2.282353696270098e-09,1.6670848989886366e-05,1.666108191210593e-07,3.5933184158766604e-06,2.212444502883944e-09,8.410171744243581e-10,1.2561869152133755e-07,1.1157173234322952e-10,6.864448293651482e-09,2.1008823988516538e-07,3.178518298757957e-06,0.0680330102601319,0.0001179663090942406,0.032680064615471675,7.984248177757872e-06,0.0562754980590406,1.9440150184803244e-06,1.4062697934459158e-11,9.773971301672487e-13
89,0.028906249999999998,0.6186801523230174,1798.6851256633797,0.1882025446538594,0.6079035387219954,9.921005362651906e-18,2.4177096438485194e-07,0.0031425215298090128,0.01442863260730464,1.7355132125995566e-06,7.444790961726622e-05,0.00037455231390997923,0.0016020604486566038,0.0005350117483964716,0.07140319580716441,1.6255363884894958e-71,0.0,6.7244514315624894e-06,4.26841388761327e-07,0.02997680080954704,0.11403333556556772,6.464375818376026e-07,1.01215224721183e-07,4.0740930448302555e-07,1.5925429137619874e-06,6.229114360041204e-06,1.0705975566090872e-05,1.1072241977530578e-05,5.899720107118924e-07,0.00022022011670910088,1.9224360983397727e-08,1.3489950403288452e-07,1.2297262165528187e-06,2.116838917903761e-09,1.617930644050602e-05,1.5206702982883988e-07,2.2695352185660968e-06,1.709247657910613e-09,5.34513815857452e-10,1.216188650698148e-07,7.975737451890101e-11,4.666080208720796e-09,1.351053749270674e-07,3.426503044589931e-06,0.06892058435947326,0.00013661340565633665,0.03175872764542603,7.610755899564349e-06,0.05541593509982591,2.060561387089617e-06,1.4183588116551676e-11,1.0410722939252412e-12
90,0.028921875,0.6224964259832008,1808.2436939676938,0.18704874888307013,0.6079752434476164,9.922200213601802e-18,2.1992318914401643e-07,0.0030770863737585754,0.013240379110199181,1.6246387696123417e-06,7.725939713802372e-05,0.0003731977667214271,0.0016377181636253817,0.000546237668311553,0.07127772648680374,1.6269643502452468e-71,0.0,6.1509066886613756e-06,4.1590762844002387e-07,0.03044338246765454,0.11572322307633308,6.588134863634868e-07,1.1732169047293914e-07,4.2615542085638976e-07,1.6127824609217804e-06,6.172037866044181e-06,1.0446719837435623e-05,1.1037917277129734e-05,6.122369547998159e-07,0.00022396779008798637,1.9415880445861145e-08,1.3887007892935152e-07,1.1393857304806685e-06,2.0054487738371213e-09,1.5969186115682066e-05,1.4428744973259254e-07,1.4493840614879424e-06,1.4415772026885579e-09,3.4733074233538736e-10,1.1993483457024458e-07,5.893198721964544e-11,3.274960081263598e-09,8.69728248980916e-08,3.6620974601282367e-06,0.06980254066687824,0.0001584560990251326,0.030838892655966704,7.235845558169324e-06,0.05453303559797275,2.185346934590001e-06,1.435038079713432e-11,1.1089245505697714e-12
91,0.028937499999999998,0.6261765849932676,1817.3813290109679,0.1859494257143145,0.60805178974522,9.923485250156014e-18,2.0597127434382378e-07,0.0030291311486731736,0.012131673074043904,1.573763754825401e-06,7.981126020463247e-05,0.00036904483222568275,0.0016637078389208004,0.0005587140598015511,0.07113070489423018,1.628402853029036e-71,0.0,5.621084994664779e-06,4.022370279463076e-07,0.030939243335503533,0.11732830359746114,6.78452505883245e-07,1.3600496287710413e-07,4.4777037307905795e-07,1.6489522855461574e-06,6.246899258419202e-06,1.0344739419406063e-05,1.1093990930152946e-05,6.403765787713271e-07,0.00023051387946626924,2.0084287692096703e-08,1.4386900218292472e-07,1.0817246725135293e-06,1.936584049624679e-09,1.598860003216138e-05,1.409438663442034e-07,9.455800235820968e-07,1.3127860268787558e-09,2.3447120322823446e-10,1.2012916182761395e-07,4.563141280609403e-11,2.399516279817451e-09,5.6465546881747486e-08,3.883735440862113e-06,0.07067768927525836,0.00018391011902949272,0.029922354462833634,6.863580634163202e-06,0.05363280093986454,2.316636512607537e-06,1.4547400037887774e-11,1.1800708635738833e-12
92,0.028953124999999996,0.6297251766229234,1826.1124974666764,0.18490157205436192,0.6081333906911325,9.924862536984011e-18,1.9559606645323235e-07,0.0029951131671911903,0.011098227671055477,1.5689016521623472e-06,8.210570562253547e-05,0.00036245373900331535,0.0016808619193116054,0.0005723049331053388,0.07096526885846198,1.6298386745749832e-71,0.0,5.13131370533516e-06,3.8651507121836304e-07,0.03146334681488129,0.1188478821535288,7.03871621835087e-07,1.574653691203147e-07,4.717383799360419e-07,1.6980474683779278e-06,6.429764151184926e-06,1.0361434167698781e-05,1.1218227884683224e-05,6.735145055770301e-07,0.00023948731089336596,2.1113586012982497e-08,1.496852347282993e-07,1.0483007809125542e-06,1.8998994608249444e-09,1.6192939392416485e-05,1.404154771804019e-07,6.382711984485097e-07,1.270355377225141e-09,1.6739513539155954e-10,1.2179491663553822e-07,3.732096120623678e-11,1.847334619856323e-09,3.731612064682542e-08,4.090185473112958e-06,0.0715447813953632,0.00021342338814751458,0.029010873697515847,6.497268102539718e-06,0.05272008714144492,2.452494695374385e-06,1.4760576643127393e-11,1.2535098668059364e-12
93,0.028968749999999998,0.6331456728579439,1834.4491674756696,0.18390266077034023,0.608220121320203,9.926331949744846e-18,1.869580527513221e-07,0.0029723673923030478,0.01013596566844327,1.6001318188397474e-06,8.414661579300318e-05,0.000353793199102202,0.0016900193468375856,0.0005868766425286774,0.07078426608911756,1.6312599251158552e-71,0.0,4.678370423526411e-06,3.693558965482671e-07,0.03201412094162694,0.12028184993827024,7.336406383312504e-07,1.8184162037020967e-07,4.974391130006404e-07,1.7572227111023339e-06,6.7021762629150485e-06,1.046483835234944e-05,1.1390032500653496e-05,7.107777233749425e-07,0.0002505772708494512,2.2416374047948984e-08,1.560940294907842e-07,1.0326588648275022e-06,1.886678831613647e-09,1.6544614597489264e-05,1.4159626300651167e-07,4.515012533515885e-07,1.2856975378546699e-09,1.2822770678222765e-10,1.2457354870882456e-07,3.221985890967829e-11,1.4942727572106394e-09,2.535324278834473e-08,4.280477937256072e-06,0.07240252546968468,0.0002474719171380791,0.028106164243956098,6.139521729192e-06,0.05179894679354769,2.5907142430829513e-06,1.497653971483561e-11,1.3281166689114483e-12
94,0.028999999999999998,0.6396096190794333,1849.973782995656,0.18204412198292988,0.6084086784252677,9.929537168434938e-18,1.7246272283662934e-07,0.0029545587522354757,0.008416218630818768,1.7495234753838148e-06,8.747682966488583e-05,0.00033140600553148946,0.0016868449923284742,0.0006185131228171723,0.07038409153626644,1.6340577211124573e-71,0.0,3.8756741983139305e-06,3.3241934711143054e-07,0.033187590644877224,0.12288999254225126,8.021625872216584e-07,2.394926217648057e-07,5.518726224857517e-07,1.8975741750371048e-06,7.47169727304064e-06,1.0851526577873238e-05,1.181753381179877e-05,7.944892239740237e-07,0.00027828000952531207,2.565497448188584e-08,1.6997002113767946e-07,1.039901375348891e-06,1.90896989682531e-09,1.7593646597067327e-05,1.4682125581841278e-07,2.952709856633088e-07,1.4421197420595226e-09,9.942571290187822e-11,1.3248424373698885e-07,2.7997629952339687e-11,1.139257257338247e-09,1.4755479875595061e-08,4.608083584113906e-06,0.07408308008809888,0.0003305117683017894,0.02632491653746956,5.456876983211043e-06,0.049944934111215,2.861474595064577e-06,1.535446566932851e-11,1.4739249343555422e-12
95,0.029031249999999998,0.6455908307586532,1864.0418242127703,0.1803575324805184,0.6086152904169355,9.933053657417468e-18,1.5986586215522407e-07,0.002962685283522831,0.006934748575206793,1.9826274529148103e-06,8.987258124398194e-05,0.00030477354120386855,0.0016611495518181754,0.0006525882486948628,0.06995010669246438,1.6366845556428128e-71,0.0,3.189352271840101e-06,2.949703597118803e-07,0.03443940002559211,0.12517111234221537,8.742410737473491e-07,3.086977257949802e-07,6.057367492533346e-07,2.0511381195642066e-06,8.460182919393959e-06,1.1339183359615224e-05,1.2254910620053575e-05,8.845453208539306e-07,0.00031173200651464375,2.9417989862930077e-08,1.8382284441201867e-07,1.0747072730765316e-06,1.9592411105843218e-09,1.892355593678354e-05,1.5285090329194035e-07,2.520471655541319e-07,1.7179031357902698e-09,9.71026589149655e-11,1.4179846022151813e-07,2.6826938759628577e-11,9.684116856353598e-10,1.1249150925820276e-08,4.86548823461637e-06,0.07571117645672303,0.00043722765925587753,0.024588690947546937,4.8262616570487095e-06,0.04809346455750499,3.1096754082243365e-06,1.560491579257468e-11,1.6073592273697005e-12
