grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.025,0.0297720409950177,317.9525152058848,1.1517159264934165,0.6894031631625337,3.5038472429305623e-26,0.0283865888935278,0.0262613941182766,0.0459765726015341,0.2079115782808931,1.325353988268659e-07,4.603253533277562e-19,9.925915545950047e-19,3.4275018882427333e-13,4.748364922850025e-06,0.0009475394235445,3.9966522295399484e-24,0.0,3.749656757161665e-08,1.986705533908301e-07,0.0001582996589781,0.0002863426188718,6.382596289021634e-19,3.400255485185928e-32,7.393891389761824e-38,8.022147381230591e-25,2.6624036614447416e-13,1.378597642905499e-07,2.3556337350008876e-21,3.367199307261435e-33,2.205416333003609e-08,9.233707111526626e-37,2.466023852354352e-25,1.2921272048145916e-08,2.1134444687792538e-15,1.3160894765903916e-07,3.1341428826059107e-21,1.4387719926004993e-06,2.791073351034285e-10,1.6695105978097287e-21,7.773983294178888e-18,6.3518195911355536e-18,5.841377545248875e-21,5.382223182782525e-09,8.19593921938271e-27,0.0005983503356195,2.8343415675984742e-37,1.008565609801098e-05,1.0485699666112835e-07,2.330538090841624e-26,3.918264298908833e-07,2.960929461154187e-05,2.0669763472186558e-06,1.3852164251673684e-05,5.513870031679711e-06,7.235940303042658e-07,5.245247046757006e-07,2.379834173772403e-19,1.9525877256013227e-18,4.331634091592901e-21,1.545960523881042e-18,1.853838671876093e-18,4.793373976065368e-16,1.3741030161570536e-16,1.673319890070577e-21,6.052948025936228e-23,3.617453834723805e-22,3.468775151920504e-10,1.3397007868813409e-15,1.7651410665997978e-27,1.9496603310106863e-31,1.4902975416471371e-24,6.671919949779273e-17,1.804146007510296e-27,8.286800461449885e-10,0.0,1.1954512163878024e-19,2.882406229700224e-07,1.442206202599326e-22,2.603352193838215e-35,0.0,6.685525406402454e-08,1.829681315567121e-20,1.0368606286934121e-14,3.639338461930242e-31,1.6175220291710901e-09,5.07389247276247e-22,2.9720202591462982e-08,1.7098637941945515e-10,9.08119621327151e-11,6.493421616226362e-18,4.3408731571347826e-09,2.3169745578888177e-08,1.215608672165877e-08,4.517386444946966e-09,1.4213359683634243e-10,2.2425623185974803e-30,2.6893759092392885e-27
0.0255,0.0309093802191726,329.9186563691533,1.109337563653585,0.6891793611938599,3.389719074061909e-26,0.0283166524969314,0.0262255262788571,0.0459659983071413,0.2069600574934083,2.049555246590377e-07,2.290959656294549e-18,6.180392553667361e-18,9.915736516324576e-13,5.48120530486181e-06,0.0014918543690669,3.8837915371852416e-24,0.0,6.388091441480907e-08,3.69282070941304e-07,0.0002531693707968,0.0005166897836106,3.379361249311496e-18,0.0,2.480526974414565e-36,4.3961980379951466e-24,5.73836452939774e-13,2.4800334623438345e-07,1.586892142065127e-20,4.986568593755333e-32,3.850740754427239e-08,2.9926021749029347e-35,1.5031538751337723e-24,2.3452404801476048e-08,6.4830651533958205e-15,2.549043199315774e-07,2.033333056629954e-20,2.555139762196111e-06,5.154590532214222e-10,1.277597679042282e-20,3.332894513310098e-17,3.387344235622408e-17,4.218405871749754e-20,1.047625568673411e-08,5.40856851259269e-26,0.0009479008171537,7.497636220718739e-36,1.998292848857703e-05,1.9055310015407626e-07,2.9099961833941943e-25,8.511020095953172e-07,6.640824335783213e-05,4.297422508702205e-06,2.7136390807913617e-05,1.1237382427393304e-05,1.3738121205119266e-06,1.068992284935689e-06,1.1844244922971502e-18,9.53240717347979e-18,3.025618543924771e-20,8.833967959252773e-18,1.0017462862750244e-17,2.229165104221349e-15,6.374318783316245e-16,1.259415318933947e-20,4.880805941062292e-22,2.888298464709604e-21,7.40024286004154e-10,4.703935428802353e-15,4.81660630296013e-27,1.6097288174353888e-30,7.957940135049291e-24,2.422157924443276e-16,4.500948401331383e-27,1.5711044389505127e-09,0.0,7.876991017385483e-19,6.501112919818473e-07,1.1555551186218653e-21,4.484588302743165e-34,0.0,1.5943406691262474e-07,1.4997234096533055e-19,1.0361603044120122e-14,1.389618202929727e-30,4.128805353730959e-09,4.154205738155831e-21,6.540834099250968e-08,4.635506140844191e-10,2.5679090199335755e-10,6.2142063150675324e-18,9.670358018650405e-09,5.8184975174019924e-08,3.172905037563548e-08,1.0649926544103564e-08,3.894220472728739e-10,2.2991346194427746e-29,2.1787369626585344e-26
0.02575,0.0317348200021606,338.596764873689,1.0804831381986806,0.6890284730462637,3.325668911647316e-26,0.0282550706267345,0.0261907216645621,0.0459494430846602,0.2062622285437331,2.562410761505102e-07,5.368347960336296e-18,1.656117803702151e-17,1.7359406113253324e-12,5.888711396606916e-06,0.0018807863619002,3.821371859596049e-24,0.0,8.530766154697277e-08,5.093811005092412e-07,0.0003223330721183,0.0007020549798029,8.125342021137408e-18,0.0,1.6715216309803237e-35,1.1113270425060645e-23,8.959251296120242e-13,3.361348975427683e-07,4.458363542195657e-20,2.4289156803699243e-31,5.138571943821583e-08,1.9506389079489274e-34,4.0448309197328606e-24,3.1942886481377844e-08,1.197178987788423e-14,3.599210598015998e-07,5.636209704268085e-20,3.440573300107808e-06,7.092348112105704e-10,3.978321767342259e-20,6.868690350228602e-17,8.201140336632815e-17,1.2576079975014877e-19,1.48332371517901e-08,1.6798672918740809e-25,0.0011996025559229,4.82624750937344e-35,2.8588846921508752e-05,2.6209249492751826e-07,1.4489172503323903e-24,1.2825182736531703e-06,0.0001019284967988,6.318385137030671e-06,3.857621257933823e-05,1.6335640829719603e-05,1.91962309560776e-06,1.553980190144157e-06,3.0077781402272992e-18,2.3885075755424784e-17,9.459023401194876e-20,2.4088314622081228e-17,2.6309087730297465e-17,5.266850361774955e-15,1.5039933377834365e-15,3.81701414482208e-20,1.5428307422091993e-21,9.06873572065942e-21,1.1036272271785344e-09,9.481146006648401e-15,8.572021627675761e-27,4.718472739883527e-30,1.959215764685961e-23,5.826717620720127e-16,8.344466182215831e-27,2.191868631934088e-09,0.0,2.1762831381773626e-18,1.0012682520372088e-06,3.7029373064119844e-21,2.2703609567692406e-33,0.0,2.53248360480312e-07,4.790843431667904e-19,1.0352841029179642e-14,3.5364842497290905e-30,6.831100439165985e-09,1.4315130170295854e-20,9.931301245009041e-08,7.958548138765042e-10,4.522783239983152e-10,5.947310320969344e-18,1.4785812875110884e-08,9.471122119146367e-08,5.294333665278932e-08,1.680597885287959e-08,6.730356668683605e-10,9.501241534327195e-29,7.43386390235846e-26
0.026,0.0327976910830257,349.76383383732275,1.045468077939913,0.6888475164637133,3.2551366538134606e-26,0.0281645439909469,0.0261361939048444,0.0459175149657985,0.2053625594693519,3.207161590032686e-07,1.28739149900773e-17,4.5819869865560707e-17,3.0659416895071008e-12,6.320877007350527e-06,0.0023717223628699,3.753043955517516e-24,0.0,1.1524005523279805e-07,7.059070936219148e-07,0.0004111957161285,0.0009582268711501,1.9871796031952254e-17,7.0341615927063e-32,1.2171793500840184e-34,2.866409805101309e-23,1.4204334708519677e-12,4.572372241333095e-07,1.3101847548901733e-19,1.4051796419481148e-30,6.88143499047029e-08,1.369994053922305e-33,1.1110167429412757e-23,4.3677085506126557e-08,2.2122765979801584e-14,5.112706864479754e-07,1.6436715870803898e-19,4.650305211800737e-06,9.807417913970592e-10,1.3355199466934325e-19,1.3824339274200479e-16,2.019641834749116e-16,4.0063530774105095e-19,2.1132577029790558e-08,6.131496514875708e-25,0.0015194782596835,3.4985908427583674e-34,4.119870003922251e-05,3.64067184822284e-07,9.44966450328379e-24,1.953469167626511e-06,0.0001583632783123,9.376047897148033e-06,5.521459088775254e-05,2.3947256597848637e-05,2.698333972056688e-06,2.278058292291847e-06,8.367201129153362e-18,6.535157139848981e-17,3.3418872925613706e-19,7.208981424892943e-17,7.52380848979586e-17,1.3208180110527566e-14,3.76585902367754e-15,1.2308755360252945e-19,5.219518498064503e-21,3.0465978878824093e-20,1.6622369791376134e-09,2.001504541295669e-14,1.5524119449718839e-26,1.3669323633630896e-29,4.849697332261298e-23,1.6905723358754533e-15,1.743441750552827e-26,3.0737309334274966e-09,0.0,6.263697296911679e-18,1.5616445042365251e-06,1.3099948042629563e-20,1.607025589296388e-32,0.0,4.0823897764344906e-07,1.6389203095233381e-18,1.0336865777561731e-14,1.1241980938130979e-29,1.1509879086170645e-08,5.123790593009306e-20,1.5251576694921573e-07,1.3969532169705375e-09,8.165222424027998e-10,5.527737652376797e-18,2.2877559152725424e-08,1.563125643739553e-07,8.990196764154432e-08,2.6889531194042226e-08,1.1902179627714151e-09,4.7692228851743845e-28,3.0771017149962285e-25
0.02625,0.034151915161794,363.98005504004936,1.0040122098823965,0.6886352866842956,3.175717094207427e-26,0.028034032563469,0.0260530364180028,0.0458611094818364,0.2042168856877135,4.008585472951489e-07,3.140988298875496e-17,1.2947276218848083e-16,5.427278382702376e-12,6.776100671801904e-06,0.0029827804511289,3.676259736852153e-24,0.0,1.5728393890033086e-07,9.773492964286851e-07,0.0005240762411724,0.0013074495701512,4.894374698538958e-17,1.0224893976995452e-32,9.421670745030922e-34,7.526421197244579e-23,2.2766320997227343e-12,6.211606369250289e-07,3.9884668583769605e-19,9.638717875656935e-30,9.208875110370433e-08,1.0240308799430126e-32,3.0798653346315705e-23,5.965104693847086e-08,4.065152550881142e-14,7.259754091666661e-07,5.007782188516798e-19,6.280189563483096e-06,1.3557613333410503e-09,4.802199634888108e-19,2.678312459779629e-16,4.999936380771698e-16,1.3551824675631e-18,3.009680741114699e-08,2.6433927330193943e-24,0.0019207415306048,2.7893567264334752e-33,5.939347669054629e-05,5.090326257757136e-07,8.104937382324338e-23,2.979525356261179e-06,0.0002464928646578,1.3930388565071304e-05,7.90473601582868e-05,3.513562619470309e-05,3.793319657225812e-06,3.342383931359495e-06,2.5477890610433505e-17,1.950013237015998e-16,1.3293207708718361e-18,2.355804022185832e-16,2.3302261946628423e-16,3.4857531330499163e-14,9.919743003650776e-15,4.1885859706536464e-19,1.8735679809912887e-20,1.0876560426267962e-19,2.5061921771154303e-09,4.411355436229423e-14,2.782418334283587e-26,3.867402295179738e-29,1.198101135791562e-22,5.966360975885862e-15,4.0546668350866176e-26,4.306878756178731e-09,0.0,1.863909476604785e-17,2.440750193973569e-06,5.3838111315409456e-20,1.46766406371669e-31,0.0,6.593478340888822e-07,5.942413886885949e-18,1.030919252428204e-14,4.5517061814757326e-29,1.9445532120037132e-08,1.9091204537351124e-19,2.345997088609201e-07,2.462748987207761e-09,1.4814840597980892e-09,4.888302755797261e-18,3.545994755126174e-08,2.571292037442515e-07,1.525934565900533e-07,4.3077597682363526e-08,2.114727414274144e-09,2.901068995425053e-27,1.6496561393198343e-24
0.026375,0.0349627470629799,372.4840362124427,0.9807278558880094,0.688516039738615,3.1312934223013145e-26,0.0279472882786371,0.0259954251813972,0.0458181617933521,0.2035242950953897,4.48424380543799e-07,4.991234153880446e-17,2.224741780444133e-16,7.282488635485633e-12,7.014583175836377e-06,0.0033452010938047,3.633272135749657e-24,0.0,1.8529495478729734e-07,1.1520015649462325e-06,0.0005922256809683,0.0015301327509699,7.780727713108401e-17,0.0,2.753184967961116e-33,1.2521010936356626e-22,2.9174610255580385e-12,7.250005742195685e-07,7.134889114844689e-19,2.72825480593663e-29,1.0669044111749008e-07,2.9307396692988906e-32,5.2258947782835843e-23,6.98157015769908e-08,5.5674069090028786e-14,8.671328577030583e-07,8.987327894912117e-19,7.309568124255925e-06,1.5973226802069283e-09,9.467891523665504e-19,3.7098472496350695e-16,7.964397225142806e-16,2.5803753410828757e-18,3.6004956600774214e-08,5.86835461931439e-24,0.0021603634279241,8.452103002703314e-33,7.152429367586884e-05,6.057053639380037e-07,2.656889050642145e-22,3.696040044058121e-06,0.0003090822147144,1.7046054049194695e-05,9.484442430538212e-05,4.270708035283675e-05,4.508731532820965e-06,4.062638562743862e-06,4.646733123114484e-17,3.5148773654755807e-16,2.80004060829092e-18,4.443317753800232e-16,4.26570216409787e-16,5.819424417132405e-14,1.6540713385128523e-14,7.983913563470364e-19,3.677922611091058e-20,2.1323801092993705e-19,3.089747196024249e-09,6.714978902231448e-14,3.705938146155928e-26,6.563428041163295e-29,1.915255777954186e-22,1.2112402918541382e-14,6.377860020483166e-26,5.1082713272673395e-09,0.0,3.3273096790102086e-17,3.0675181063916063e-06,1.2314776775835455e-19,4.940593116227745e-31,0.0,8.427569067838175e-07,1.1714564246385857e-17,1.028816577768649e-14,1.0111250543608132e-28,2.54579820720356e-08,3.986442650854458e-19,2.923338940547713e-07,3.3022203551908742e-09,2.018082388757093e-09,4.454384738532194e-18,4.4365553591404844e-08,3.303291146947685e-07,1.9972642655826722e-07,5.4797616373299763e-08,2.8479418160561673e-09,7.749852366976024e-27,4.338629796223085e-24
0.0265,0.0358758906829017,382.0549255654207,0.955765536901256,0.6883891355937738,3.084143364542539e-26,0.02784283954191,0.0259240532163906,0.0457616750258336,0.202743590988215,5.013680913293652e-07,7.994537142493827e-17,3.8513211656524333e-16,9.793172542124233e-12,7.258393924479883e-06,0.0037479598322837,3.5875879918877966e-24,0.0,2.1918201871529465e-07,1.357726705340533e-06,0.0006690026927304,0.0017907992381327,1.2421767385347814e-16,0.0,8.215313188737706e-33,2.1070820895401049e-22,3.7475776941893995e-12,8.459086658009815e-07,1.291920706759921e-18,8.093895316277231e-29,1.235859456433678e-07,8.58370276935183e-32,8.897423851588738e-23,8.16893115050177e-08,7.622560341653822e-14,1.0359241185226982e-06,1.636268306500238e-18,8.506076055750788e-06,1.882088079025682e-09,1.9080707021806192e-18,5.09818386528624e-16,1.2716863933515109e-15,5.006732518491263e-18,4.308228645377348e-08,1.3592470149216482e-23,0.0024280635149051,2.624465452447393e-32,8.618129189850529e-05,7.226627883333535e-07,9.36545393558135e-22,4.591195673974672e-06,0.0003882467272329,2.088187592479005e-05,0.0001138510528526,5.19547699315339e-05,5.360761229273141e-06,4.942347647951116e-06,8.700086095553537e-17,6.495806379292234e-16,6.096473688751494e-18,8.593629186515206e-16,7.990425007156539e-16,9.855991372466202e-14,2.7969851254410253e-14,1.5488967644834944e-18,7.36175376996442e-20,4.26913103724538e-19,3.813512335332603e-09,1.0358858346448543e-13,4.881444606840496e-26,1.1137650296103099e-28,3.0747948864821317e-22,2.587451881560324e-14,1.0117466126053768e-25,6.058511705117826e-09,0.0,6.140858154045917e-17,3.862604349714591e-06,3.205932136225903e-19,1.784054245784434e-30,0.0,1.0796086619804089e-06,2.3516249203386057e-17,1.0260410998591936e-14,2.400239606435979e-28,3.342954178633721e-08,8.428985829926456e-19,3.648442324188137e-07,4.448572679912485e-09,2.764374484286553e-09,3.929534302479032e-18,5.56016193133602e-08,4.241478805709807e-07,2.618388526780652e-07,6.982294738068936e-08,3.854488264880449e-09,2.1731876635149962e-26,1.2403681362325929e-23
0.026625,0.0369000324534193,392.78146593907775,0.9292387400461386,0.6882553370668107,3.034418647448171e-26,0.0277178829995966,0.0258363313276237,0.0456884222242703,0.2018673494917459,5.600669774703826e-07,1.290457847618856e-16,6.715107906647075e-16,1.3192203073121589e-11,7.507128758797226e-06,0.0041933712481713,3.5393247302776254e-24,0.0,2.6034279842511864e-07,1.5986863283844956e-06,0.000755154535226,0.0020944205166664,1.9898615128760846e-16,7.44773163363479e-32,2.499219618139614e-32,3.593774212010831e-22,4.822356222972305e-12,9.85927620214364e-07,2.364431043772737e-18,2.507853392366182e-28,1.430423252654905e-07,2.570998215820436e-31,1.5183552014013794e-22,9.548349974726148e-08,1.0433484771225235e-13,1.236583532330338e-06,3.0185350799431426e-18,9.889870845590368e-06,2.21603842247176e-09,3.927477690904284e-18,6.946414143261877e-16,2.0293983166286405e-15,9.885504594330197e-18,5.151051621689821e-08,3.276038843298232e-23,0.002725785620892,8.37120063387385e-32,0.0001037892503083,8.640880306762974e-07,3.528473099428619e-21,5.702339754105186e-06,0.00048770975917,2.557688571558568e-05,0.0001365899352162,6.318377159996913e-05,6.37008693870302e-06,6.010531038384298e-06,1.669818090281593e-16,1.2289185529956864e-15,1.3680871587364772e-17,1.7002469329922714e-15,1.5282613163894506e-15,1.6888796744827774e-13,4.782672058657869e-14,3.053642853024913e-18,1.4998373608032578e-19,8.716622578504994e-19,4.705433521241717e-09,1.618244729426966e-13,6.331703598710689e-26,1.893398324657027e-28,4.96441705877181e-22,5.795882213798675e-14,1.593002456088033e-25,7.1787246283716035e-09,0.0,1.2047480037105888e-16,4.864551989969789e-06,9.8785551154425e-19,6.91069015328527e-30,0.0,1.3830901566929016e-06,4.797041334480008e-17,1.0224203445462568e-14,6.065029264510886e-28,4.390159049131602e-08,1.823760375528611e-18,4.553214575539169e-07,6.001249486382053e-09,3.793569368318377e-09,3.313253003828515e-18,6.968457889333915e-08,5.42433008404508e-07,3.426390057342461e-07,8.891763379588082e-08,5.225010941789932e-09,6.363842436565568e-26,3.8157960452298073e-23
0.02675,0.0380437137767427,404.75032962453776,0.901303678809119,0.6881156899371472,2.9823975031872097e-26,0.0275693712725464,0.0257293610498523,0.0455946368000839,0.2008882443426886,6.248838376327492e-07,2.0995030481977327e-16,1.1781104683819171e-15,1.780019634071273e-11,7.76034910802505e-06,0.0046834916468573,3.488722489169491e-24,0.0,3.106084593866143e-07,1.8792557548706128e-06,0.0008514269042068,0.0024462637593373,3.197323273968637e-16,3.562841778334504e-32,7.734304585582299e-32,6.228314165821669e-22,6.213438663091872e-12,1.1471696526524257e-06,4.3688049574099244e-18,8.081752321319611e-28,1.6533704494251746e-07,7.882790995429692e-31,2.5956682857204733e-22,1.114184468516509e-07,1.428527647529928e-13,1.4736873100044743e-06,5.6367810188104576e-18,1.1481957723602515e-05,2.6055565723640703e-09,8.2505726488578e-18,9.38533872921879e-16,3.2214853345564644e-15,1.9835237940434448e-17,6.148653482746379e-08,8.196389518005145e-23,0.0030553626479623,2.740832273312396e-31,0.0001248165565684,1.035072267930885e-06,1.4098875140117904e-20,7.072352720746097e-06,0.0006118095393581,3.128908172152407e-05,0.0001636339717515,7.673566722967235e-05,7.559127192745002e-06,7.299680535499406e-06,3.2801535053861273e-16,2.3757593471771763e-15,3.1540645104454784e-17,3.43261248192888e-15,2.9777268585154077e-15,2.919830793645319e-13,8.244507689348545e-14,6.110022831488546e-18,3.1054913276577507e-19,1.813041634656788e-18,5.797237836251562e-09,2.558759164479848e-13,8.104567418984185e-26,3.2326371943718003e-28,8.079101553889043e-22,1.354840113241103e-13,2.4322752064165087e-25,8.491393097386451e-09,0.0,2.6546894862561354e-16,6.118488160680565e-06,3.6369248186254516e-18,2.8762155256875517e-29,0.0,1.7687311306411082e-06,9.924165960971866e-17,1.0177498786591718e-14,1.6214651092337334e-27,5.75181711624097e-08,4.038895551933877e-18,5.674542308741233e-07,8.086360735742381e-09,5.200393629900814e-09,2.6201845234087825e-18,8.72145566279703e-08,6.886047972688924e-07,4.461931824003621e-07,1.1295076649275369e-07,7.075212683007019e-09,1.9348604574470412e-25,1.246659859023579e-22
0.026875,0.0393151723089282,418.0443890154952,0.8721553653592211,0.6879715291908434,2.928478166227568e-26,0.0273940312646679,0.025599936378792,0.0454759757419553,0.1997991555852624,6.961615089328418e-07,3.4445211819820883e-16,2.078662757220645e-15,2.406618374755486e-11,8.017591578975586e-06,0.0052200723771135,3.4361383655227935e-24,0.0,3.724236209187479e-07,2.203960647580681e-06,0.0009585540329301,0.0028518454786281,5.154372438663251e-16,1.3990779416671363e-31,2.431337819800753e-31,1.1004119789549192e-21,8.013903291015826e-12,1.331787650734444e-06,8.143815655100294e-18,2.696212200159675e-27,1.9075487467343768e-07,2.4861800255762177e-30,4.445524815668434e-22,1.297200449288369e-07,1.9586939921712253e-13,1.7521187040585183e-06,1.064809013762598e-17,1.3303949760275984e-05,3.057374399006638e-09,1.7678060605184864e-17,1.258653603161922e-15,5.045171554709452e-15,4.0400959307133785e-17,7.32209842559157e-08,2.1262272349240587e-22,0.0034184832067239,9.239603796911609e-31,0.0001497736686294,1.2418578407904917e-06,5.919926264052426e-20,8.749888087734878e-06,0.0007655408083964,3.819638007215704e-05,0.0001956036908098,9.298857160756704e-05,8.95191040831428e-06,8.845762242234528e-06,6.584081253651075e-16,4.6842606311346226e-15,7.44465007004883e-17,7.0533959459112145e-15,5.897067748852392e-15,5.078215042386358e-13,1.428078053242076e-13,1.2396026256308347e-17,6.527000271352592e-19,3.838289968516608e-18,7.124478649720236e-09,4.094994463834878e-13,1.0346569774281979e-25,5.581110599231419e-28,1.3295475567383698e-21,3.2853167757487534e-13,3.482463108152563e-25,1.0020124440859314e-08,0.0,7.070094821288021e-16,7.676633045593524e-06,1.5521671782796176e-17,1.2925350979122694e-28,0.0,2.25450927415494e-06,2.0789995007437728e-16,1.0117907604174908e-14,4.5497251304556985e-27,7.501981077687128e-08,9.130991752618008e-18,7.054568790292059e-07,1.0861773298847326e-08,7.1058101440099525e-09,1.8894251362110327e-18,1.0888071381409803e-07,8.647595117522633e-07,5.766240398214097e-07,1.4287819395965024e-07,9.550880463991396e-09,6.071241615774114e-25,4.265767988692093e-22
0.027,0.0407221903713172,432.7410682894997,0.8420209526351328,0.6878244740437498,2.873164713577099e-26,0.0271883879208122,0.0254445520015539,0.0453274903106689,0.1985932684382834,7.742182745348425e-07,5.703341748692125e-16,3.686134115948901e-15,3.2631015028574986e-11,8.27837856567518e-06,0.0058045267078539,3.382033703227167e-24,0.0,4.491090208807049e-07,2.5773997175935632e-06,0.0010772494606263,0.0033168796612649,8.343570174305787e-16,0.0,7.753151010910403e-31,1.988805919977628e-21,1.0345087199588514e-11,1.5419453374368018e-06,1.5309993411128834e-17,9.26619181021776e-27,2.1958465602708177e-07,8.182828844471899e-30,7.63291308770504e-22,1.5061689858754912e-07,2.693718642569658e-13,2.0770247697693585e-06,2.0341246707964128e-17,1.5377814925276005e-05,3.5785114281713293e-09,3.859534360628966e-17,1.6784261107015593e-15,7.685453028039707e-15,8.345353942295304e-17,8.693646963246212e-08,5.724602324993452e-22,0.0038166645371296,3.225110744378914e-30,0.0001792105747945,1.492175274062881e-06,2.584178226913944e-19,1.0789513236835877e-05,0.0009545871615777,4.649751120141856e-05,0.0002331634709438,0.0001123564129063,1.0573906585444118e-05,1.0688147743075329e-05,1.3483196453149593e-15,9.401116505029252e-15,1.7925410123431683e-16,1.4713619237877513e-14,1.1841667542563666e-14,8.859188280506933e-13,2.47719165958326e-13,2.5484567508712978e-17,1.391262244319302e-18,8.265180978474554e-18,8.726462019510151e-09,6.636607928075686e-13,1.3425739295159734e-25,9.949211856865405e-28,2.2211970832792847e-21,8.206502988109844e-13,4.455433493748589e-25,1.1789382247701837e-08,0.0,2.359693389656353e-15,9.598721898915956e-06,7.321070801555665e-17,6.308179559290084e-28,0.0,2.8608471578743346e-06,4.404812546307196e-16,1.0042675218600309e-14,1.3270078378786626e-26,9.721581427730477e-08,2.092382607417068e-17,8.740889616692188e-07,1.4522565377336792e-08,9.662251358883404e-09,1.190568467672628e-18,1.3546530280741146e-07,1.070243088250229e-06,7.375719075679796e-07,1.79702594309016e-07,1.2833331500259964e-08,1.9545689219272453e-24,1.50837595634277e-21
0.0270625,0.0414801156108908,440.6501178394378,0.8266355209074927,0.6877498167213647,2.8451478780141425e-26,0.027071647611176,0.0253547801066885,0.0452390421671405,0.1979376550538088,8.163101885788308e-07,7.394686396664537e-16,4.945410312302733e-15,3.8168082560486746e-11,8.411182459237873e-06,0.0061182294345564,3.354558944978551e-24,0.0,4.952224348948629e-07,2.7862078575681966e-06,0.0011418259747212,0.0035764817878368,1.067787105223389e-15,1.9633565497273262e-32,1.4056698980366582e-30,2.714920879799097e-21,1.1784183843928255e-11,1.6585818982101373e-06,2.1149137644692106e-17,1.7420731148037254e-26,2.3554665876852378e-07,1.5350294215925652e-29,1.00677689438298e-21,1.6224145224403933e-07,3.1766823530692654e-13,2.260783992017401e-06,2.834655339549768e-17,1.6528995067201724e-05,3.8707246069982394e-09,5.769088936588068e-17,1.943129312852224e-15,9.358224031276352e-15,1.210786284890167e-16,9.470327850870369e-08,9.566624716394389e-22,0.0040315286060165,6.283029252788425e-30,0.0001959990563879,1.638794946536521e-06,5.474027402213596e-19,1.198005164592406e-05,0.0010659013143792,5.130249242042946e-05,0.0002545197038661,0.0001234897952723,1.1490103235599252e-05,1.174721720979445e-05,1.9496915320857708e-15,1.3443618212245066e-14,2.80830039978051e-16,2.1421964158758312e-14,1.6912627939386116e-14,1.1741029754265305e-12,3.2709977011763814e-13,3.6876571519754754e-17,2.0506916103289527e-18,1.2258973753682559e-17,9.656091773321376e-09,8.518687630853888e-13,1.55949783015139e-25,1.3763712795464726e-27,2.9077878772431408e-21,1.3093237629051881e-12,4.750761251598606e-25,1.2783693350449958e-08,0.0,4.663557091119317e-15,1.073329895508073e-05,1.634443923288185e-16,1.4524679429949449e-27,0.0,3.2214867979202893e-06,6.468489672572501e-16,9.997525055364304e-15,2.2938337905981414e-26,1.1051672872376837e-07,3.257295618112558e-17,9.729021606634689e-07,1.6798461767654824e-08,1.1272941261749712e-08,8.841428439988109e-19,1.5109252781528757e-07,1.1830198226075078e-06,8.313077295541772e-07,2.01288994363252e-07,1.4882389263212236e-08,3.544684563691146e-24,2.870388938398952e-21
