,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
10,0.026250000000000002,0.16441791121247568,298.056264008073,1.2697740079485456,0.6146861502892444,0.0,0.09536609102125077,0.10322852790976803,0.18663866194659598,5.584799169461329e-08,1.190955413435341e-22,2.75732300637126e-20,3.0442178418145495e-16,7.080185269961189e-05,3.5856438788140856e-06,0.0,0.0,3.1320099972050392e-09,9.962309046931832e-10,2.69152929825733e-06,1.1843456305921505e-07,5.1384089855810205e-24,0.0,1.8060176691064663e-43,2.306319797694746e-26,7.273010649368237e-13,1.1253084521645845e-09,1.3311798517660455e-26,1.686411270375688e-37,8.148043129175393e-09,1.0561744681840708e-41,6.944937352705283e-28,1.0520576358569475e-10,9.096680413458014e-16,9.523738388447435e-10,1.6582848647433658e-26,1.1573471318337325e-08,7.261171215782801e-11,2.256214102604195e-25,9.279563123538733e-23,1.025568291535505e-20,3.147962236160825e-26,1.6408722493850184e-11,1.4928524519204752e-31,3.2466577859499015e-06,4.782647850486243e-19,2.478107771914941e-09,3.2577663601068477e-09,6.25788194684558e-31,7.472880125104691e-10,2.5057918609361334e-09,4.0117430153399244e-09,2.910363040129728e-08,3.203757579662292e-22,2.719431479290329e-21,2.094711101468183e-27,1.8059313813770716e-27,0.0,3.6100912841957565e-18,1.1288218973633193e-17,1.4876463510777313e-25,0.0,1.297356649945548e-29,2.1632632437444382e-12,0.0,1.0647431104021191e-10,5.312582602006822e-10,3.0804153492912013e-13
11,0.026500000000000003,0.16457463445258363,298.17855430190104,1.2685648168251442,0.6146394680503356,0.0,0.09537023825493922,0.1032317365397721,0.18662016231475678,1.6439382190588432e-07,2.194334643557841e-21,2.8694012629660084e-19,3.4986879424247762e-15,0.00010780485715937049,1.1121222783848672e-05,0.0,0.0,9.78549232221833e-09,4.082173786732871e-09,8.404032501123355e-06,4.5701339834140074e-07,2.2636579342435383e-22,2.3864336761478466e-35,9.34021453964768e-41,7.761521782803944e-25,2.1413036193030062e-12,4.361085167111411e-09,6.453852423781389e-25,7.167421003416199e-36,2.9749882144713942e-08,3.4458307630210157e-40,2.3375652691932143e-26,4.135597576280729e-10,8.256753416064394e-15,4.14418676476484e-09,7.200465403479578e-25,4.3612030472429334e-08,2.9094208037806517e-10,8.879764710710152e-24,4.619869166808995e-21,9.626463203984977e-20,1.2110321851971965e-24,7.196175682478575e-11,8.440633990700402e-31,1.0161579054610088e-05,4.967174528209556e-18,1.116534946879668e-08,1.2016500728588507e-08,2.0357707378284643e-29,3.843045882501057e-09,1.3504227032881446e-08,1.2649305772828382e-08,1.2843332141426327e-07,3.7060931438629094e-21,3.1447280032987794e-20,1.0659812928655324e-25,9.183181227898408e-26,4.753346304751677e-16,4.15066009672e-17,6.292046291867179e-17,7.556315343753267e-24,0.0,1.3526124249278016e-28,1.4099058878449242e-11,5.393682282882648e-14,6.344027049753912e-10,2.9655592149488974e-09,2.1442269723684532e-12
12,0.026750000000000003,0.1649318672772286,298.56814697412534,1.2658171929741913,0.6145504888849751,0.0,0.09537761141785993,0.10323720861090827,0.18657258623539605,4.863431833609331e-07,4.3689144417246416e-20,3.1336532102121715e-18,4.045614029635939e-14,0.00016573490473744586,3.464355331624474e-05,0.0,0.0,3.074658479353928e-08,1.6736971606905556e-08,2.635644982796328e-05,1.7678822619658903e-06,1.013968210870632e-20,0.0,4.865904882064807e-38,2.6515866585897844e-23,6.3926220207291015e-12,1.6941397314458004e-08,3.2195756239303513e-23,3.161626258213294e-34,1.0893901002177223e-07,1.2806785440500633e-38,7.99859029491422e-25,1.6294047506480208e-09,7.311538429219272e-14,1.806226438042182e-08,3.17339734484049e-23,1.647766900063312e-07,1.1683160127223258e-09,3.9694678018413104e-22,2.287918158999636e-19,9.60162654257601e-19,5.159116923757578e-23,3.1608802683001337e-10,4.983713497526028e-30,3.194084979539481e-05,5.437620334016779e-17,5.037881474469501e-08,4.447628109247458e-08,7.047954410781153e-28,1.977903824476248e-08,7.277709791530512e-08,4.005587739672917e-08,5.676331417742388e-07,4.3748595026598934e-20,3.709442967032015e-19,5.505343733301394e-24,4.730419588906091e-24,3.2170391277478586e-15,4.823359341592737e-16,3.435845762979607e-16,3.854010370741844e-22,0.0,1.4965980264791863e-27,9.13415609436468e-11,3.7420108568219006e-13,3.775828993527811e-09,1.6561713130589433e-08,1.4991981083590117e-11
13,0.026875000000000003,0.1653192427465704,299.0809200860185,1.2628511500090291,0.6144694262520854,0.0,0.09538350175910387,0.10324106320591946,0.18651645013157003,8.842632028426736e-07,2.421058698997729e-19,1.373749460295667e-17,1.6104767860738506e-13,0.00020696744937971095,6.507795673927114e-05,0.0,0.0,5.8231404044533125e-08,3.7670336920841155e-08,4.9732803260542104e-05,3.832348676765341e-06,8.77569903426338e-20,0.0,1.7458735933323187e-36,1.9471370239710229e-22,1.1885552918494465e-11,3.682742173957798e-08,3.0454619185897877e-22,2.774211092315564e-33,2.2755260402490583e-07,1.3649467361781454e-37,5.879528318565219e-24,3.576453672868131e-09,2.6721127339200467e-13,4.252583531487401e-08,2.726386944658999e-22,3.515154158670039e-07,2.5982876136979933e-09,3.538179804280721e-21,2.1204108543043337e-18,3.749612775802897e-18,4.494106101368643e-22,7.482830745302524e-10,1.5693732526948337e-29,6.03513959503411e-05,2.346538511820151e-16,1.2155818441748733e-07,9.368921615317223e-08,5.812654061000807e-27,5.2485458433889004e-08,1.9961127327641166e-07,7.605346005141494e-08,1.3495993069122634e-06,1.789278532647206e-19,1.5157025742682855e-18,5.283449721779287e-23,4.525372477305211e-23,9.171478425789972e-15,1.933497549759971e-15,9.489228400248141e-16,3.705275152117273e-21,0.0,6.552234335719565e-27,2.8807519334410043e-10,1.070671251817747e-12,1.1147131564265818e-08,4.6692314671925065e-08,5.025158307623702e-11
14,0.027000000000000003,0.1660477640923042,300.14820304407016,1.257310519977212,0.6143367311249154,0.0,0.09539127964487722,0.10324475438557121,0.18640554292875341,1.6708447803493454e-06,1.5799051739202693e-18,6.931800439434095e-17,7.086135403529571e-13,0.00025974706818676966,0.00012755504546292147,0.0,0.0,1.1543384220532994e-07,9.065639608188178e-08,9.800068523727272e-05,8.84292973862813e-06,8.946914147315352e-19,0.0,8.35925103243635e-35,1.6588536855963936e-21,2.3307985101444265e-11,8.523594343017973e-08,3.4613864049527695e-21,3.017801592502383e-32,5.032893702750628e-07,3.9407192188313916e-36,5.023660604076427e-23,8.369687276875201e-09,1.0361156440345836e-12,1.078326205674129e-07,2.7832749559561694e-21,7.963470658140513e-07,6.173203883287809e-09,3.7853745251493764e-20,2.3000587618224707e-17,1.8482545972156007e-17,4.718972384743589e-21,1.90933920597587e-09,6.602417223099651e-29,0.00011908314769969431,1.172111334526778e-15,3.1703317220725593e-07,2.0939623247073297e-07,5.86253016705226e-26,1.5261230757477347e-07,6.027077663005652e-07,1.5092411440573622e-07,3.4609306730340117e-06,8.325862881027418e-19,7.039121281172491e-18,6.134838816857646e-22,5.219030643197663e-22,2.8631744963285797e-14,8.633343148458867e-15,2.9578082556025822e-15,4.281923541930465e-20,0.0,3.3736776726211006e-26,1.0197502732007325e-09,3.3160573292304916e-12,3.661320494531167e-08,1.454910576707535e-07,1.906191317270628e-10
15,0.027125000000000003,0.16745871270398385,302.3583076546684,1.246716913979734,0.6141115980793681,0.0,0.09539963439792613,0.10324433584223522,0.1861832611952937,3.218786252029331e-06,1.1666781573958482e-17,3.885813189726399e-16,3.2645190161828187e-12,0.0003270924175314773,0.0002551317185967667,0.0,0.0,2.3477048770551063e-07,2.2364255856171906e-07,0.00019722708087868687,2.0943554448859406e-05,9.817344424762571e-18,0.0,4.833726719349893e-33,1.5406789356707843e-20,4.798931913320609e-11,2.0244001087608672e-07,4.3268062152154654e-20,3.960191115532358e-31,1.141142979911686e-06,2.682930501922979e-34,4.696513562249105e-22,2.0106056416685454e-08,4.1734689738863e-12,2.812187536062183e-07,3.1287546225904136e-20,1.8505987201443502e-06,1.506487612207464e-08,4.483364234911393e-19,2.6072589900542492e-16,1.2169992997620635e-16,5.56019714816129e-20,5.011322977426204e-09,4.042455818501227e-28,0.00023988497666331535,6.5116484711665015e-15,8.509997044084197e-07,4.809787866560901e-07,6.87858332201407e-25,4.5744166641371663e-07,1.8756048782225715e-06,3.0595890876505236e-07,9.130818369444436e-06,4.301467553712822e-18,3.6221121446630275e-17,7.907731461929046e-21,6.631661238273494e-21,9.607263756606209e-14,4.1032828963718266e-14,9.910932807070385e-15,5.453835016007059e-19,6.809610954977496e-15,1.9954711694897409e-25,3.724720450053902e-09,1.0514608176686908e-11,1.239822048693674e-07,4.67633602035557e-07,7.460956484121889e-10
16,0.027250000000000003,0.1702344053898132,306.8941155799847,1.2263891364256385,0.613721332451596,0.0,0.0954016216722145,0.1032270189715371,0.1857367948697729,6.23725254720631e-06,9.52944598795283e-17,2.2668752994037998e-15,1.5215683278632842e-11,0.0004124580017836445,0.0005128237005180066,0.0,0.0,4.848301823405826e-07,5.520326751044628e-07,0.00039937684508317846,4.9870966317324005e-05,1.0987570118117836e-16,0.0,3.2040135029669586e-31,1.5161447038546496e-19,1.0506712463449587e-10,4.830834294963162e-07,5.716592945086293e-19,6.656183323020726e-30,2.601899778881204e-06,2.5623683905982565e-32,4.6884247578512616e-21,4.852725324525228e-08,1.7121128552473097e-11,7.364201929822727e-07,3.7591593693796523e-19,4.3232653724622715e-06,3.695040751634521e-08,5.7022706987870015e-18,2.8330353958571897e-15,1.05123655098893e-15,7.154132961742715e-19,1.320633996097987e-08,4.024188320343958e-27,0.00048579955577995323,3.771393294208462e-14,2.2938161887278497e-06,1.1162242550928003e-06,8.881916064208193e-24,1.3750069795661367e-06,5.844059354377858e-06,6.240917160881035e-07,2.4189967360218898e-05,2.5244511214247948e-17,2.108539826561981e-16,1.09934895142238e-19,8.946603226173439e-20,3.5532963005746516e-13,2.0446899741294973e-13,3.5972466851818236e-14,7.394140259034307e-18,2.868419817720877e-14,1.3116718901725454e-24,1.3603741357083485e-08,3.333011621012799e-11,4.1963731467443274e-07,1.506001216841813e-06,2.9176884186241634e-09
17,0.027375000000000003,0.1756997691236359,316.05458941749606,1.1882408963200328,0.6130444402498599,0.0,0.09537329028102863,0.10315684176156986,0.18485088863294344,1.2017875734177312e-05,8.447512736682727e-16,1.2802383041292176e-14,6.985594331073404e-11,0.0005192703927353762,0.0010222993938793269,0.0,0.0,1.0126086899609524e-06,1.338798351651026e-06,0.0008039408617306645,0.00011765248773763937,1.206894515561127e-15,3.2902387235330293e-31,2.3698581122812132e-29,1.5643554176376008e-18,2.516306068558958e-10,1.1405812766602537e-06,7.905407886477405e-18,1.677930096097453e-28,5.881537737964972e-06,2.9237064632736933e-30,4.9843437514148346e-20,1.1587171023164154e-07,7.036702267308059e-11,1.905397061914537e-06,4.8425430449279474e-18,1.0004841657869523e-05,8.971925076315772e-08,7.843056625176036e-17,2.6923389534087136e-14,1.0499198788469957e-14,1.0123828561773647e-17,3.438289268896986e-08,7.161333480843226e-26,0.0009763154185577325,2.122237574213372e-13,6.109736497178383e-06,2.5922421445160022e-06,1.2152866996703251e-22,4.0758952762870345e-06,1.7914688662421693e-05,1.2653414446232354e-06,6.33283515049718e-05,1.8123741272066302e-16,1.4898358033566236e-15,1.6657095187179753e-18,1.2745470389094188e-18,1.5226539811677953e-12,1.083403665697807e-12,1.4778383443291402e-13,1.0658601706291602e-16,9.576808803920267e-14,9.453487010713049e-24,4.8826084180803176e-08,1.0403060358343933e-10,1.3941266624991576e-06,4.777992386914831e-06,1.1205929883856798e-08
18,0.027500000000000004,0.18628118837405555,334.03384103290244,1.1207448636470445,0.6119025614953228,0.0,0.09524733988649864,0.10294487771399013,0.1831473427346205,2.272567526114387e-05,7.928233085611387e-15,6.576316983691433e-14,3.061306998605369e-10,0.000649802480070982,0.0019904071590426935,0.0,0.0,2.136745795416755e-06,3.125945836038353e-06,0.0015874178870607769,0.000270700057856376,1.2491009686817653e-14,1.919529105944623e-30,1.8797170492194862e-27,1.6628193936306504e-17,6.802013798951592e-10,2.620004161556331e-06,1.1441345460508232e-16,8.087956604636641e-27,1.2979964200178032e-05,3.8892738850694146e-28,5.609945476310729e-19,2.6914593064167823e-07,2.841366959176053e-10,4.78709727241698e-06,6.84051396075155e-17,2.2573357752133787e-05,2.1218968639992115e-07,1.1960059365202525e-15,1.987967079790668e-13,1.042070981833082e-13,1.625816460057271e-16,8.690795820077362e-08,2.7049729509795693e-24,0.0019186408475451956,1.091648145122383e-12,1.5808943737234494e-05,5.982473422059676e-06,1.760881623042665e-21,1.1702886221692903e-05,5.3008211939427445e-05,2.515944370193779e-06,0.00016104427029933622,1.7914531867902056e-15,1.4296637784196512e-14,2.844920213409251e-17,1.937987584071302e-17,7.931929059637385e-12,6.376301552821737e-12,7.314937681118164e-13,1.637795545223999e-15,2.9297762088362754e-13,7.72390320752268e-23,1.6887566550169114e-07,3.141334749065921e-10,4.454726070147563e-06,1.4663314968821585e-05,4.145600824776217e-08
19,0.027562500000000004,0.19511430986336,349.11311126522816,1.0700071194468475,0.6110527233970503,0.0,0.09508164818954673,0.1027055820452077,0.1817246697084406,3.139454301268878e-05,2.7103385145772514e-14,1.6237137450653096e-13,6.658669458415466e-10,0.0007259132553632788,0.002786181849533155,0.0,0.0,3.2172611862877707e-06,4.807750574844947e-06,0.0022462109509690286,0.0004168860678573402,4.279664774113841e-14,3.734689935419023e-30,2.1886876596352434e-26,6.32225944295848e-17,1.2866029669673152e-09,4.0239493652385685e-06,5.0200040713426515e-16,9.015942272167159e-26,1.9519659660283334e-05,5.856120020481657e-27,2.2269060832668884e-18,4.160860339861952e-07,6.316326899534708e-10,7.746865258211854e-06,2.9974974247755147e-16,3.435714297051468e-05,3.318607569632953e-07,5.603719135219628e-15,5.178449185365547e-13,3.626451346000939e-13,7.910009485532997e-16,1.4114256986059406e-07,2.9391343815178806e-23,0.002702096732807252,2.67484553464144e-12,2.6053254052563467e-05,9.398613782456062e-06,8.214150433641533e-21,2.052795116980454e-05,9.447796295885699e-05,3.5736999961407084e-06,0.0002625643988165398,7.276287622338702e-15,5.67251123515967e-14,1.4081101153579073e-16,8.796292757162679e-17,2.549728059965758e-11,1.773671202097914e-11,2.2425466086278597e-12,7.554306685198351e-15,5.291920767836877e-13,2.738794486412848e-22,3.323776515520887e-07,5.684583794023654e-10,8.310456240988614e-06,2.6804217063242075e-05,8.540767062080428e-08
20,0.027625000000000004,0.20759820422507994,370.44492786555696,1.0056624055430083,0.6099732594042498,0.0,0.09477252928821542,0.10229502157103935,0.1797332697770648,4.3258252321374974e-05,9.792461443235912e-14,3.965258344283821e-13,1.4394447957548177e-09,0.0008083672209179722,0.003881698358662237,0.0,0.0,4.9074552097119164e-06,7.384314893832422e-06,0.0031747550739659775,0.0006437531268524916,1.4771804607992316e-13,0.0,2.7143012444644725e-25,2.4221937165127893e-16,2.515692346619179e-09,6.184980911847523e-06,2.3517171283114606e-15,1.4138197621599359e-24,2.938659693158013e-05,1.0169182150097225e-25,9.008032708125056e-18,6.441162240635405e-07,1.3859259027379034e-09,1.2597434992745752e-05,1.4307192515917251e-15,5.2362602393657706e-05,5.207826107586619e-07,2.9298028710639844e-14,1.2414488385650203e-12,1.2655793943482921e-12,4.3028772843889025e-15,2.303976142607404e-07,5.050880882477258e-22,0.003792353230587941,6.383065546088974e-12,4.3242449994281526e-05,1.4967076494558376e-05,4.110838387264421e-20,3.6453346517018426e-05,0.0001706551565588336,5.071204540062402e-06,0.000430692390929582,3.522773790876068e-14,2.661298504902866e-13,7.737200276349814e-16,4.360672761017598e-16,8.393891764695615e-11,5.342042108526496e-11,7.496124024319402e-12,3.751846379919401e-14,9.674073397187863e-13,1.0709091610613726e-21,6.691621221216823e-07,1.0446430021641323e-09,1.577194775577477e-05,4.980565932182811e-05,1.8107866714740566e-07
21,0.027687500000000004,0.2247997675256679,399.79858339922663,0.928709619341898,0.6086534573572371,0.0,0.09423482500604752,0.10162640075524805,0.17702351159221594,5.907174169089421e-05,3.710967578996234e-13,9.81139516928808e-13,3.031345552033899e-09,0.000896371234086989,0.00534137771197804,0.0,0.0,7.531172286367466e-06,1.1175243234820547e-05,0.004449233802576067,0.0009848631304997064,5.00077110710179e-13,0.0,3.481628076285605e-24,9.165299787546185e-16,5.070048000442538e-09,9.396822646841348e-06,1.1398271733441459e-14,2.976393950062742e-23,4.3821600320030265e-05,1.9708538469710237e-24,3.629241383629665e-17,9.8585962467351e-07,2.998573641813018e-09,2.0263663551989494e-05,7.257045091130334e-15,7.90010473958756e-05,8.093616820311312e-07,1.6811417625014336e-13,2.66231716953911e-12,4.243435282457394e-12,2.55329986315453e-14,3.720372808178838e-07,1.429977579615571e-20,0.005263890326030326,1.494856472538311e-11,7.107814409008647e-05,2.395953260560783e-05,2.2325289066198918e-19,6.411097761067672e-05,0.00030498473222295784,7.135495379423417e-06,0.0006993959350038152,1.986992381416848e-13,1.4400755081979438e-12,4.575087117009532e-15,2.3158132649304338e-15,2.883211243434952e-10,1.7089685652564032e-10,2.6873522309074906e-11,1.9328684837939382e-13,1.7481700967553716e-12,4.643831988706755e-21,1.330289789510214e-06,1.9019154021128937e-09,2.9565469929673678e-05,9.168617785510955e-05,3.8026439830501795e-07
22,0.027718750000000004,0.23566758511180275,418.2868586885985,0.8858821166158672,0.6078878666476302,0.0,0.09382496365745004,0.1011397397846918,0.17529578906524096,6.90047814024798e-05,7.589947710124903e-13,1.621271550371022e-12,4.429942046741235e-09,0.0009432627684667474,0.006254169652958308,0.0,0.0,9.42766494806191e-06,1.37235366655e-05,0.005268497036615532,0.001220034201710891,9.361515971033683e-13,2.9432312537324147e-30,1.3670102766342025e-23,1.8583843770351665e-15,7.4871222123108e-09,1.1585080032180937e-05,2.6204981832372356e-14,1.549484470699878e-22,5.3561012574448126e-05,9.587156032776654e-24,7.603994362329545e-17,1.2203430101619766e-06,4.525529148489776e-09,2.5751413505929955e-05,1.7150665424336537e-14,9.712071918734074e-05,1.0107125771979661e-06,4.431007852359368e-13,3.837384692859479e-12,7.668314236430432e-12,6.668583747519291e-14,4.737578000328271e-07,9.884994391963124e-20,0.006194924291627273,2.360556775616989e-11,9.14131143761095e-05,3.068297930261798e-05,5.683472062821664e-19,8.547826975984387e-05,0.0004098155494297288,8.466980211090401e-06,0.0008935382985412137,5.075823904733125e-13,3.584369598322874e-12,1.1732612280749545e-14,5.6427276135316645e-15,5.976424458757074e-10,3.184318351512894e-10,5.644601542350166e-11,4.63252926002654e-13,2.3625877434133953e-12,1.0374324243213642e-20,1.8880782326614135e-06,2.5839322689928073e-09,4.0701327672503364e-05,0.00012531044621870077,5.587831964144023e-07
23,0.027750000000000004,0.24829001958366845,439.7072605790535,0.8408460721776708,0.607065222787596,0.0,0.09328820373807563,0.1005221945707267,0.17329472364301282,8.039530622655009e-05,1.581349200436765e-12,2.7114254533479736e-12,6.434428002747079e-09,0.0009913471950211605,0.007294959869959869,0.0,0.0,1.1826766519152989e-05,1.6788950151306493e-05,0.006223704503052516,0.0015080969683155688,1.7508993829982452e-12,3.3304829508990874e-29,5.426704700543089e-23,3.7524622458098594e-15,1.110438947657856e-08,1.4238632717739072e-05,6.078805657300238e-14,8.523154661733197e-22,6.530651282961432e-05,4.8367604363991106e-23,1.5867105106154104e-16,1.5061855777955604e-06,6.8039521431380435e-09,3.265071294981354e-05,4.124113896411571e-14,0.00011909134353274393,1.2594169949472897e-06,1.2108213020657538e-12,5.418767542635721e-12,1.2852506281970211e-11,1.7809044316386737e-13,6.019471181920766e-07,7.46422976737689e-19,0.007266441140053969,3.734352329515535e-11,0.00011737680510327242,3.9425231603673295e-05,1.5340196595774752e-18,0.00011390383136128893,0.0005503795886963044,1.002320356494292e-05,0.001139445865340215,1.3381450730234704e-12,9.162928126096002e-12,3.0669554294708616e-14,1.4072655492755652e-14,1.225203021808353e-09,6.03041000249489e-10,1.1733772732575173e-10,1.1341727946639788e-12,3.1904068809349504e-12,2.3580250678046915e-20,2.676702720307444e-06,3.51137211200847e-09,5.600929192729353e-05,0.00017134502165849495,8.243898449056857e-07
24,0.027781250000000004,0.26280964328202755,464.2708656937136,0.7943912196434049,0.6061941370594793,0.0,0.09259722865332524,0.0997500891796774,0.17099846855601814,9.334691789549756e-05,3.3440177850483054e-12,4.600728814950822e-12,9.275432066921321e-09,0.001040471127543888,0.00846927617283406,0.0,0.0,1.4853041786925643e-05,2.0426482230286936e-05,0.007327678718902976,0.0018570876413546227,3.2666247284787193e-12,4.00817871167724e-29,2.165566471133245e-22,7.540307868954822e-15,1.6531219541850938e-08,1.741735182271479e-05,1.4148197793586624e-13,4.848316963750133e-21,7.93230256383164e-05,2.5076521640185674e-22,3.29065555758561e-16,1.8504540124857672e-06,1.0160197225377269e-08,4.121318111774552e-05,1.0038433927720791e-13,0.00014543813970483495,1.5630872590906797e-06,3.406263675802412e-12,7.507719334181426e-12,1.8969225593905394e-11,4.8212601228995e-13,7.61408186123288e-07,5.861702097146794e-18,0.008487522666036617,5.913323416347225e-11,0.00015010069069567501,5.0758103743262507e-05,4.8302932906623826e-18,0.00015117850466265495,0.0007359467543048627,1.1826188717436253e-05,0.0014469455542614037,3.6049409888587334e-12,2.3784638900656045e-11,8.112382570944287e-14,3.571483291782465e-14,2.4971370325767178e-09,1.1588731501066055e-09,2.39478577122394e-10,2.8999567115530682e-12,4.286801925420155e-12,5.386424391146257e-20,3.7599402704182576e-06,4.7537209865233744e-09,7.666145872021304e-05,0.00023341277547601536,1.2124126103484196e-06
25,0.027796875000000006,0.2708506127801097,477.8293392471557,0.7708074298990969,0.6057373612100434,0.0,0.0921756304516523,0.0992890775256862,0.16971190564380156,0.00010055629289753906,4.940840940343925e-12,6.092718263373029e-12,1.1162723136794972e-08,0.0010657520880976827,0.009118326570782244,0.0,0.0,1.6690801831023386e-05,2.251110817951531e-05,0.007949834372566496,0.002060824340668284,4.4912843851396635e-12,2.9041609880736954e-29,4.44288967378809e-22,1.080332701412067e-14,2.0333064577364757e-08,1.9255337393566357e-05,2.1832561103161182e-13,1.1745846367326468e-20,8.74124387850075e-05,5.877025583513751e-22,4.78350523399068e-16,2.050390461745168e-06,1.2439913234421921e-08,4.630122221970602e-05,1.5845196233364798e-13,0.00016069679740606066,1.741394747469744e-06,5.956565210990459e-12,8.845992673097468e-12,2.1624791559575385e-11,8.103839822623199e-13,8.56335313918208e-07,1.670592965793577e-17,0.009167858049242646,7.492920313180192e-11,0.0001697811784084582,5.7786593076116414e-05,1.0139041808182819e-17,0.00017428933677335676,0.0008514976174524431,1.2844240456125317e-05,0.0016307440963308217,5.985238476246205e-12,3.864359848010973e-11,1.3338379809961296e-13,5.766370799897638e-14,3.6353029451734302e-09,1.6255076368038396e-09,3.43956292591448e-10,4.973138985009894e-12,4.969776314827556e-12,8.184777950269128e-20,4.4443875819393705e-06,5.536808441313859e-09,8.97072420244974e-05,0.0002727335729086124,1.474103092476458e-06
26,0.027812500000000004,0.27943655381609633,492.2763006355539,0.7471236425446127,0.6052725433886387,0.0,0.09169811087926616,0.09877464273548597,0.1683372440185122,0.00010822618719509374,7.316468891757773e-12,8.10886213056522e-12,1.3418324445929543e-08,0.0010912675955650844,0.009805050197669364,0.0,0.0,1.876613189615834e-05,2.4773501437903506e-05,0.008617400137843954,0.002284781120140018,6.1805273353150196e-12,0.0,9.112655870207815e-22,1.547587894273439e-14,2.503020155708795e-08,2.126148179572391e-05,3.369905323538821e-13,2.854448084745812e-20,9.623430131113478e-05,1.3846879591380822e-21,6.946904001901552e-16,2.2692975925106027e-06,1.518543399810044e-08,5.1961701876908826e-05,2.508879747039283e-13,0.0001773753861418219,1.938172024700844e-06,1.0447652736271948e-11,1.0399695490385326e-11,2.3543992172091964e-11,1.3649509241378757e-12,9.620764861956925e-07,4.722893259725345e-17,0.00989184321295284,9.490828221637754e-11,0.00019186317286800977,6.584240653142115e-05,2.4955804946057383e-17,0.00020078104813486618,0.0009843712182222256,1.3938091289689547e-05,0.001836099336894511,9.971954502447884e-12,6.28516972068713e-11,2.1988843710237217e-13,9.350974836837463e-14,5.2757702438874e-09,2.291815233962233e-09,4.893661399026151e-10,9.099885410518823e-12,5.754487353163445e-12,1.240132288803641e-19,5.234959117358173e-06,6.444985133494722e-09,0.00010485845898772926,0.0003184987981180708,1.7925992415388043e-06
27,0.027828125000000002,0.288581254558298,507.6284461028575,0.7234484001837086,0.6048015845601373,0.0,0.09115953807079932,0.09820273392628666,0.1668719153453321,0.00011636856903083742,1.0871992021256323e-11,1.08610401408275e-11,1.6111879945284034e-08,0.0011169997285223792,0.010529751054122672,0.0,0.0,2.1109819281436642e-05,2.7219677398274485e-05,0.00933206875492638,0.0025302472050132735,8.514958137112255e-12,0.0,1.8734560958825875e-21,2.217426195483383e-14,3.083434291082113e-08,2.3444111198555058e-05,5.207191928964014e-13,6.941365952519882e-20,0.00010582844321954074,3.2844120619934448e-21,1.0078632293644011e-15,2.5082159868170663e-06,1.8454433260793834e-08,5.823722545529633e-05,3.9837853812022635e-13,0.00019555325016048044,2.1546662187461737e-06,1.846793364460578e-11,1.2205369180201813e-11,2.4485259627148773e-11,2.309673184113691e-12,1.0794549127804105e-06,1.3149016647368667e-16,0.010660379829677855,1.2004760481931087e-10,0.00021655132668151059,7.506937245110126e-05,7.260695489540399e-17,0.00023102672305290128,0.0011364917616966542,1.5110764128326038e-05,0.0020647411552451775,1.665345497034804e-11,1.0219017235167864e-10,3.6317822978333497e-13,1.52208178382419e-13,7.629712489215436e-09,3.2492785987292725e-09,6.876877238182041e-10,1.8440850470609106e-11,6.650856722536006e-12,1.8701431506987624e-19,6.134672519044923e-06,7.493726219447596e-09,0.00012235541015412617,0.00037153396292366833,2.1781292488335924e-06
