,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
134,0.029375,1.2139988659150305,2062.4022674538587,0.1559747006569619,0.6130998677401155,1.6617192860834169e-49,3.2113840275718965e-07,0.00013741419059314325,0.00030620903529057075,0.00020974595622682833,1.9339870651192725e-05,2.951033873242796e-06,0.00020269478388921697,0.0012823558520886507,0.057396872292777415,6.061130998961383e-78,1.9477692325617973e-75,9.34848545020484e-08,1.7755157420428455e-09,0.06683010805750823,0.13260728088010945,1.0661027403206395e-06,1.2996821272471947e-07,2.6645832121964805e-07,4.564780976228735e-06,0.00014395238095828383,3.325963786067287e-05,1.201750051039968e-05,2.9208812384119153e-06,0.005490427648969476,8.777049419092847e-07,2.465622424513142e-07,3.678534377925355e-06,1.6375997278026047e-09,0.00018539059855646317,1.6400444833249476e-07,2.0946077890549553e-05,3.8607346831101027e-07,6.247024616547965e-09,1.6889040166374417e-07,1.116582501673536e-10,7.413921020975195e-10,4.513481554722766e-07,0.11829988993550845,0.00042139953333838895,0.0032695805081727775,4.794828656378521e-08,1.2902090273986787e-05,5.042510484384409e-13,7.372569457582759e-14
135,0.0294375,1.215453396803167,2063.2417809318613,0.15578804598274978,0.6132070340014316,1.6594866434016614e-49,3.323114175807412e-07,0.0001248731180685516,0.00024611762233322,0.0002289306239160327,1.761765761629579e-05,2.3483713540372164e-06,0.00018070626263482593,0.0013119214779074922,0.05722813530733201,6.075595285490854e-78,1.9494023236004176e-75,7.095478172009846e-08,1.3956602975443394e-09,0.06796016347589166,0.13209509715068046,8.958094014822333e-07,9.957819607255194e-08,2.1811036943668913e-07,4.110169941243616e-06,0.00014183625370886623,3.079233709630037e-05,1.0323103989813689e-05,2.612043616045802e-06,0.005459477984721315,8.757000266416573e-07,2.1851860492740358e-07,3.4140469717078177e-06,1.4519014833653946e-09,0.00017894344355049834,1.4644339491328946e-07,2.0759122588558444e-05,3.8062763801180234e-07,5.982361828807044e-09,1.4762976925693462e-07,1.0709121112908333e-10,6.269319523565516e-10,4.196726426716854e-07,0.11857256758082359,0.00039095920965426576,0.0025668370391080924,3.41353647523961e-08,1.0573539079380966e-05,3.748837483127853e-13,5.494679820280462e-14
136,0.0295,1.2166529027183066,2063.876768570519,0.15563445352230795,0.6132939455219495,1.6579451351152447e-49,3.414928103109768e-07,0.00011523847704602292,0.00019968384058219804,0.0002465255708692589,1.6203051902097522e-05,1.9143132305013435e-06,0.0001630680827028829,0.0013385830654128543,0.057076180398060165,6.087703618401096e-78,1.9507239185980052e-75,5.4655941222969526e-08,1.1233673887386163e-09,0.06898455125950982,0.13160972458629422,7.625803948832139e-07,7.765234519580861e-08,1.8134441533340062e-07,3.722988479854868e-06,0.0001391680694156086,2.8590450097580574e-05,8.943992349679937e-06,2.3459075604166747e-06,0.005394851573723732,8.673552018324004e-07,1.9529502716927596e-07,3.169910754566129e-06,1.3006063892710785e-09,0.0001720898784250094,1.3145108539606117e-07,2.038681119619882e-05,3.7129836075713197e-07,5.694302274252642e-09,1.3015982915703952e-07,1.0293964509393571e-10,5.347301738219631e-10,3.88285809132516e-07,0.11878820780223635,0.00036604160674539416,0.0020145855738061633,2.455572813488132e-08,8.742384429818342e-06,2.841247472909595e-13,4.171899337213731e-14
137,0.0295625,1.2176523934301184,2064.3561190306746,0.15550670342230552,0.6133647817926381,1.6569478638058167e-49,3.487514919235173e-07,0.00010760333008907384,0.00016331803547722567,0.0002624503160684399,1.5037029453195286e-05,1.5950653367051107e-06,0.00014878831531411484,0.0013628235217824527,0.05693873026254097,6.097912657412572e-78,1.9517994676100938e-75,4.2671347436603576e-08,9.2402091763795e-10,0.06992118872775936,0.13114854298396544,6.575103450901626e-07,6.169660553156583e-08,1.5309010583065478e-07,3.393441792594288e-06,0.00013617766421074594,2.6633077841167615e-05,7.816272652711307e-06,2.117280681868232e-06,0.005305192606012051,8.54260006337873e-07,1.7598907426025143e-07,2.94814311672601e-06,1.1766084977720305e-09,0.00016507215836956065,1.1867600409093077e-07,1.9886857194539382e-05,3.59536299479349e-07,5.400711138519753e-09,1.1577729320439537e-07,9.918617431263723e-11,4.6037310502848656e-10,3.583631537192967e-07,0.1189590855039907,0.0003453458357213682,0.0015809229198190651,1.783744733683185e-08,7.276637846889612e-06,2.1887458806561643e-13,3.2178672932688746e-14
138,0.029625,1.2184930482488507,2064.7143155833137,0.15539941723012796,0.6134228514875076,1.6563767890179494e-49,3.541890692765998e-07,0.0001013998203516442,0.00013450455067804456,0.0002766833006741687,1.4072494368539885e-05,1.3557752224686912e-06,0.00013712924547870696,0.0013850279429520594,0.05681387847506586,6.106586687131004e-78,1.9526799741928751e-75,3.3723320000982075e-08,7.752663450177533e-10,0.07078424663501275,0.13070901518999853,5.739291999362681e-07,4.995068739829358e-08,1.3113003540847524e-07,3.1125326529766926e-06,0.00013303146511020825,2.4896938533046923e-05,6.888970246754982e-06,1.920966518060323e-06,0.005197434903958808,8.376982474841584e-07,1.5986098168707473e-07,2.7489515975476482e-06,1.0742777633599866e-09,0.00015806639068223637,1.0778563683005868e-07,1.9304905215646168e-05,3.4644254429482135e-07,5.113224674310671e-09,1.0389532323760038e-07,9.580067700831644e-11,4.0020344442436844e-10,3.3055604167800625e-07,0.11909481045969583,0.00032791481191978065,0.001240567388759591,1.3075158402697106e-08,6.086702584723829e-06,1.7095458482965885e-13,2.515473574438301e-14
139,0.0296875,1.2192061347150727,2064.976274865542,0.15530852756484664,0.6134707699731223,1.656140416786192e-49,3.5793114866936134e-07,9.625551427978035e-05,0.00011144443244087685,0.00028924795227761393,1.327187893099814e-05,1.1733227197235186e-06,0.00012753564465300935,0.0014055046541560446,0.05670003410013939,6.114018420166773e-78,1.9534053930712427e-75,2.6946651598585188e-08,6.623283288872399e-10,0.07158500485159673,0.1302888307183044,5.06843647821583e-07,4.1188890747334235e-08,1.1386256053613837e-07,2.8723660960854725e-06,0.00012984534118258185,2.335831471033537e-05,6.121710093088217e-06,1.7521500150637938e-06,0.005077068072612605,8.186902057954388e-07,1.4631125144802424e-07,2.5713938773691875e-06,9.89184996764981e-10,0.00015119654613102092,9.848201733561528e-08,1.8675678015052143e-05,3.3280600800308717e-07,4.838816174507701e-09,9.403372068087322e-08,9.274795308058633e-11,3.5126839498289e-10,3.0515162448742544e-07,0.11920291296114315,0.0003130387564342098,0.0009735447508538962,9.664870814093283e-09,5.110069116050572e-06,1.3510653379987058e-13,1.9890167210568246e-14
140,0.02975,1.2198157054736944,2065.160450776038,0.15523091620936427,0.6135106020633748,1.6561696854229962e-49,3.601184754707913e-07,9.191601732691557e-05,9.282753098970942e-05,0.0003002001785593345,1.26051642626969e-05,1.0320367143415923e-06,0.00011958485778819575,0.0014245017578000038,0.056595868518046974,6.120444124308914e-78,1.9540071473661564e-75,2.1746322452815765e-08,5.752295162176234e-10,0.07233250001818219,0.12988595394331395,4.525060973810796e-07,3.456080916854901e-08,1.0012615360025214e-07,2.666198516970644e-06,0.00012669633678470435,2.1994261473212277e-05,5.482622930926663e-06,1.6065623029715877e-06,0.004948390145065097,7.980360380287311e-07,1.348571039489335e-07,2.413866704525417e-06,9.178552556806965e-10,0.00014454631246156656,9.050671542026878e-08,1.8024667625917663e-05,3.191613723991806e-07,4.5811562787642835e-09,8.580410625830944e-08,8.999179745330711e-11,3.112219957176212e-10,2.821996023539443e-07,0.11928929699852385,0.0003001861392863537,0.0007641086278657575,7.199245747307549e-09,4.30187647813684e-06,1.078575789572288e-13,1.5882674393050693e-14
141,0.0298125,1.2203404841710357,2065.28084865454,0.15516416279904122,0.6135439759848859,1.6564134850587588e-49,3.6089897346202904e-07,8.820152182030847e-05,7.768384387910526e-05,0.0003096178164147047,1.2048290262853221e-05,9.210835556122352e-07,0.00011295171917063728,0.0014422200426284864,0.05650026876644793,6.126054970117984e-78,1.954510028082405e-75,1.770698527298012e-08,5.070980932233617e-10,0.07303401668206437,0.1294986261901638,4.080913325796292e-07,2.9474857979901803e-08,8.90730150345095e-08,2.4883631410679636e-06,0.00012363263159655477,2.078332130113686e-05,4.946580373080918e-06,1.480520444850004e-06,0.004814732557969345,7.763561040415028e-07,1.251108763553871e-07,2.2744484366845874e-06,8.575618252888319e-10,0.00013816886257420185,8.364017417380018e-08,1.73699366742789e-05,3.058490888806461e-07,4.341690782668063e-09,7.889444857459258e-08,8.749712093453441e-11,2.782180141390571e-10,2.6160560367196337e-07,0.11935859306473372,0.0002889547739064889,0.0005998658048563029,5.40058555251135e-09,3.6290184878700237e-06,8.6856982052269e-14,1.2790908671821949e-14
142,0.029875,1.2207952042366403,2065.3483481688604,0.15510636746429554,0.6135721738330648,1.6568345449110152e-49,3.604213326606219e-07,8.498132298835814e-05,6.528450523681203e-05,0.0003175920745414125,1.1581897062249803e-05,8.328361418054222e-07,0.00010738357562022863,0.0014588230192805324,0.056412298414227825,6.131005777159574e-78,1.9549336445870227e-75,1.4534516969936467e-08,4.5311372132501883e-10,0.07369546111093414,0.12912534714246549,3.714573938564582e-07,2.5516682616685028e-08,8.007938014183503e-08,2.334144658593403e-06,0.00012068164444989176,1.9705904974553695e-05,4.49375388909034e-06,1.3709015271504786e-06,0.004678653050570449,7.541264159886165e-07,1.167614640234506e-07,2.151126953692491e-06,8.061608911809919e-10,0.0001320947498238164,7.76983362552077e-08,1.672380177301727e-05,2.930687268227143e-07,4.12044747888073e-09,7.305489689706012e-08,8.523105831027464e-11,2.5081067186349127e-10,2.4319624743779777e-07,0.11941443371794952,0.00027903723016197834,0.00047107411863432376,4.077545642731189e-09,3.0664142862583717e-06,7.047770792962859e-14,1.0377792921322936e-14
143,0.0299375,1.2211915727845373,2065.3715834161003,0.155056023771589,0.613596203014538,1.6574059668297239e-49,3.588305200226345e-07,8.21582157076196e-05,5.50745553183589e-05,0.0003242207220736374,1.1190336494706454e-05,7.618322955427426e-07,0.00010268224307945793,0.0014744447184836971,0.056331165568550515,6.135421891630283e-78,1.95529354244209e-75,1.2017652289424036e-08,4.098361876271493e-10,0.0743216471203989,0.12876484853116807,3.409697796921672e-07,2.239291785473226e-08,7.268212459939332e-08,2.199640253379816e-06,0.00011785650960183655,1.8744446169891193e-05,4.10844677876376e-06,1.27508623607335e-06,0.004542097052252684,7.317087546715534e-07,1.0955890917731949e-07,2.041943304566081e-06,7.61962278388715e-10,0.00012633821083775598,7.252823709366555e-08,1.6094299836780067e-05,2.809229281358208e-07,3.916620469078371e-09,6.808564392614174e-08,8.316360316804906e-11,2.2786971443382264e-10,2.2676213222438165e-07,0.11945966917377904,0.0002701962763783097,0.0003700824766656134,3.0968998966153687e-09,2.5946237789956645e-06,5.757086010335573e-14,8.4753984330297e-15
144,0.03,1.2215389742508194,2065.3575376965646,0.15501192636868924,0.6136168523050852,1.6581081877772555e-49,3.5626726170724696e-07,7.965853140588097e-05,4.662647068775143e-05,0.0003296025580375106,1.0860901698115345e-05,7.040831751256494e-07,9.869048889131829e-05,0.0014891957497033073,0.056256197386911816,6.139404700310476e-78,1.9556020718345778e-75,1.0001896186008558e-08,3.7476158177331943e-10,0.07491651563060873,0.12841606670195946,3.1537037406890976e-07,1.9891446727456597e-08,6.6532932980399e-08,2.0816120769209275e-06,0.00011516139738941261,1.7883400460893133e-05,3.7780717306966075e-06,1.190886353137744e-06,0.004406530424413925,7.093757204077305e-07,1.0330128274507973e-07,1.945076411130375e-06,7.236299498159491e-10,0.00012090229226137278,6.800341823511893e-08,1.5486410457418448e-05,2.6945242025515683e-07,3.728994577120519e-09,6.382677282848091e-08,8.126814213253167e-11,2.0851040927062936e-10,2.120840564118767e-07,0.11949653608522846,0.00026224732878310974,0.0002908862725727639,2.364944574693526e-09,2.1983439507397577e-06,4.731090117074822e-14,6.9626672183946575e-15
145,0.030125,1.2221096612375544,2065.234869193402,0.1549395406397585,0.6136498705166149,1.6598352519021752e-49,3.4869021319903677e-07,7.545866011537415e-05,3.40172464627319e-05,0.00033691018777673226,1.0357481026271252e-05,6.186706341808556e-07,9.244789508203593e-05,0.0015163614704543087,0.056123038058033724,6.146319300925276e-78,1.9560947991301372e-75,7.115235063983237e-09,3.2319596238554037e-10,0.07602208598544388,0.1277509418800816,2.7560741039251257e-07,1.6262942901044932e-08,5.709434713596917e-08,1.8865641404654976e-06,0.0001101617826620611,1.642190939725171e-05,3.249709811451421e-06,1.0511728092845937e-06,0.004141624997296058,6.655793181180656e-07,9.309452082404785e-08,1.7833776303746866e-06,6.610406079368368e-10,0.00011098237655378613,6.053735166824322e-08,1.4344121534532511e-05,2.4854734775820984e-07,3.3976588728518468e-09,5.701645348794266e-08,7.791835288322319e-11,1.7817040707392379e-10,1.8734540028115648e-07,0.1195504335695762,0.0002485907069167369,0.00018374228269028457,1.42934647106325e-09,1.596419347400976e-06,3.273618291660882e-14,4.813187695189508e-15
146,0.03025,1.222565596558077,2065.0265986425175,0.15488175853295114,0.6136766750842942,1.6615339503821154e-49,3.3864878881254185e-07,7.196201871472473e-05,2.5069364350663233e-05,0.0003405775922687667,9.99751969493557e-06,5.589756310266542e-07,8.780106121939381e-05,0.0015410261212450225,0.0560076555997308,6.152224044634228e-78,1.9564806559552235e-75,5.1570755581000904e-09,2.873220468705953e-10,0.07704081186791137,0.12712083174801414,2.459822847510608e-07,1.3755613618605744e-08,5.016128572448827e-08,1.7301384908944552e-06,0.00010559302583906148,1.5212283894733525e-05,2.8428099915521537e-06,9.391812734516574e-07,0.0038888343878190684,6.236928510981066e-07,8.503176720976466e-08,1.6523573233247807e-06,6.113187174599916e-10,0.0001021578987487735,5.457336893004194e-08,1.3296637583142398e-05,2.2994878384624017e-07,3.112317323927344e-09,5.17697290252771e-08,7.49897981914732e-11,1.5535541406419296e-10,1.6715367428287732e-07,0.11958836766574736,0.00023695353527156465,0.0001164195660993065,8.788640412092262e-10,1.1625634267278696e-06,2.3007315291693508e-14,3.3795575908722665e-15
147,0.030375,1.222936160250955,2064.757613839072,0.15483482757855105,0.6136992588474256,1.6632724104965187e-49,3.2687142477187534e-07,6.897836698608638e-05,1.8646612728288172e-05,0.00034126763346907675,9.739771107792066e-06,5.161431683142419e-07,8.428391420819838e-05,0.001563588002879163,0.055907244793348326,6.157457819953532e-78,1.9567932480273318e-75,3.800114605771009e-09,2.6169073187816083e-10,0.0779864226326392,0.1265216994074211,2.2321481483166443e-07,1.1954944686156945e-08,4.4893621403350115e-08,1.60168490947017e-06,0.00010137753031137171,1.4192636715546802e-05,2.5216075434191158e-06,8.47431347017164e-07,0.003650132559702149,5.841061595848781e-07,7.849246605877899e-08,1.544123837310378e-06,5.705577829742114e-10,9.430371744453712e-05,4.968873589663575e-08,1.2337034520404226e-05,2.1327295232636727e-07,2.8628654192194007e-09,4.760851044711422e-08,7.236290070349832e-11,1.3766594844156989e-10,1.504109945644911e-07,0.11961601112114147,0.0002268250179877251,7.407089864476863e-05,5.491101450038198e-10,8.497415027475966e-07,1.638900944250108e-14,2.4051373388550326e-15
148,0.0305,1.2232420498376564,2064.4463802989103,0.15479610885994366,0.613718888001835,1.6650969449532447e-49,3.139586863482455e-07,6.638045391494288e-05,1.3992587441548614e-05,0.0003395540559387839,9.555575203484008e-06,4.847067684665623e-07,8.157887793543328e-05,0.0015843429718028685,0.055819616126269886,6.162245847186846e-78,1.9570545452015343e-75,2.8427751966652744e-09,2.429435372851131e-10,0.0788688849289082,0.1259506456418388,2.0517855153114945e-07,1.0612622754687692e-08,4.0762341758003806e-08,1.493726088792178e-06,9.744352306418477e-05,1.3316223288127445e-05,2.2619594453579217e-06,7.70745489660849e-07,0.0034261519866769356,5.469574153169728e-07,7.305192867550933e-08,1.452717234333424e-06,5.361462983922611e-10,8.729112854948784e-05,4.5594090072190573e-08,1.1455302989220622e-05,1.981606942149959e-07,2.6413725942142206e-09,4.421275462190595e-08,6.994870831431154e-11,1.2354359605923508e-10,1.3627138727522987e-07,0.11963694786137682,0.00021786061875840747,4.7384702604931205e-05,3.485858653150135e-10,6.240107743910684e-07,1.181712568483449e-14,1.7326579900310833e-15
149,0.030625,1.2234981276234516,2064.106834647146,0.15476371007967174,0.6137363535521162,1.667033883480355e-49,3.003843081227091e-07,6.4081503274936e-05,1.0592752442449496e-05,0.00033592261908914047,9.42470428793103e-06,4.611834819236415e-07,7.946641142885365e-05,0.0016035169700871848,0.05574302455389603,6.166735612697763e-78,1.9572789941911605e-75,2.1573256216471726e-09,2.2894787598362788e-10,0.07969554189756102,0.12540560510903337,1.9047545104220637e-07,9.577176174641316e-09,3.7426839267586906e-08,1.4010261680761962e-06,9.373247539597437e-05,1.2548774711467026e-05,2.047528724914018e-06,7.055097466719892e-07,0.003216794898001704,5.122480917346889e-07,6.841817452835085e-08,1.37378508216579e-06,5.063249350076436e-10,8.100361976627126e-05,4.208982352168376e-08,1.0641646132042957e-05,1.8432098063801196e-07,2.4419359970441233e-09,4.1366309114550146e-08,6.768335572702272e-11,1.1196401430784706e-10,1.2411390110477412e-07,0.11965344732877681,0.00020982311220351486,3.051198721529061e-05,2.249546157078229e-10,4.6089117453816536e-07,8.618439596134487e-15,1.2626332378844334e-15
150,0.03075,1.2237152425708824,2063.749606079175,0.15473625147252762,0.6137521263814544,1.6690927610983145e-49,2.865170026917187e-07,6.202141966188858e-05,8.090595483175184e-06,0.0003307786837877929,9.332700538145066e-06,4.432807681669513e-07,7.77921029385414e-05,0.001621287151870373,0.05567605623385842,6.171021546431755e-78,1.9574761392822163e-75,1.6602829006398073e-09,2.1830502511116903e-10,0.08047185342133653,0.12488514862439527,1.781674642527906e-07,8.752834117367951e-09,3.4661993298903505e-08,1.3198807910622643e-06,9.019972169025017e-05,1.1865241673720755e-05,1.8670465652213519e-06,6.491748107555393e-07,0.0030216160434045885,4.799129943819046e-07,6.438778164690199e-08,1.3041725270675715e-06,4.798936281442497e-10,7.534136549126897e-05,3.9037239801697965e-08,9.887695832257723e-06,1.7153254844373423e-07,2.2602766304454633e-09,3.8921239005815267e-08,6.552206127747342e-11,1.0224171466649789e-10,1.1348808130804884e-07,0.11966695127565816,0.00020254657380306738,1.9758212920533902e-05,1.4748385281841453e-10,3.426855473859801e-07,6.355120460155121e-15,9.304362493121619e-16
151,0.031,1.2240567881124165,2063.006571326812,0.1546930757978393,0.6137793552497921,1.6735301627287892e-49,2.588112325601283e-07,5.849153936602339e-05,5.025433553310283e-06,0.0003169551370297998,9.234144430991708e-06,4.194633857804135e-07,7.54181859714817e-05,0.0016530450999354509,0.05556751116375576,6.179157376674821e-78,1.9578075448492266e-75,1.0597772200614588e-09,2.0411496716111094e-10,0.08188580847030774,0.12391509116938945,1.5866214804117385e-07,7.53521996466059e-09,3.034473601928501e-08,1.183777995059878e-06,8.356738747139318e-05,1.0692485590554393e-05,1.5819888052423071e-06,5.5708892172698e-07,0.0026721008882410677,4.220839680389747e-07,5.767344890043605e-08,1.1857927437117054e-06,4.3450595920317994e-10,6.563847934018852e-05,3.396932975648245e-08,8.538648635669725e-06,1.4857974403097393e-07,1.9399930906159732e-09,3.489968064970462e-08,6.141821621004397e-11,8.68369775952759e-11,9.579675587082733e-08,0.11968774696856434,0.00018992277987665344,9.475120204741506e-06,7.411681327084261e-11,2.0131965988777305e-07,3.704357290304811e-15,5.41403357261831e-16
152,0.03125,1.2243208075349574,2062.2665018690336,0.15465971691349567,0.6138038764963663,1.678260649338857e-49,2.322914549729691e-07,5.54667851519822e-05,3.266724150255188e-06,0.0003005376940197784,9.195952765683973e-06,4.0453218590466705e-07,7.379263213160627e-05,0.001680772114029539,0.05548335449956287,6.186938713626737e-78,1.9580909176116705e-75,7.191009379890076e-10,1.950540696611805e-10,0.08315611141540949,0.1230225960377025,1.4310137602926225e-07,6.633395738201954e-09,2.6967415971459105e-08,1.0694256480835064e-06,7.735440694730346e-05,9.686491360322313e-06,1.35949831620013e-06,4.827694549907064e-07,0.002365064881531055,3.7149199480240567e-07,5.2065583070560796e-08,1.084184318119582e-06,3.953527773921852e-10,5.746167237460963e-05,2.9774191849684657e-08,7.3571469342556e-06,1.2836276993397816e-07,1.6631651851235974e-09,3.1572653922584686e-08,5.748056892401578e-11,7.468094001186285e-11,8.124861555668008e-08,0.1197045088765883,0.00017903690854512107,4.928875472154034e-06,4.1630355112192504e-11,1.2332311438286497e-07,2.2691653051503847e-15,3.3139428458876963e-16
153,0.0315,1.2245304474757301,2061.5510955006102,0.15463323912933,0.6138262916414926,1.6832770372694802e-49,2.0761811200241424e-07,5.282927830468126e-05,2.2457856651412984e-06,0.00028274236638642944,9.190961357930952e-06,3.949134346804742e-07,7.262965888926824e-05,0.0017050865193199566,0.055418354022526053,6.194485859432705e-78,1.958339512659621e-75,5.222752221287664e-10,1.8900013871517266e-10,0.08430060774674236,0.12220206878818463,1.3004144343123603e-07,5.919419954169953e-09,2.418354702080655e-08,9.700838059822116e-07,7.149500678185805e-05,8.80064586888045e-06,1.1794484637527739e-06,4.210487196542458e-07,0.0020946676921316716,3.2716684318669746e-07,4.720963468100723e-08,9.939463333586663e-07,3.605460293056472e-10,5.048548549756637e-05,2.62011614222405e-08,6.322256005290819e-06,1.1048557082241809e-07,1.4220202457641397e-09,2.8699765922567752e-08,5.366724483761026e-11,6.470860101150995e-11,6.904453480124846e-08,0.11971876448942306,0.00016953109059682608,2.868035371505641e-06,2.656996020744559e-11,7.987987454804673e-08,1.4758816083447148e-15,2.1548297723732042e-16
154,0.03175,1.2247003786491861,2060.8723392450684,0.15461178326398364,0.6138469205301313,1.6885505977016795e-49,1.850752805348905e-07,5.050372935035634e-05,1.6479403836277365e-06,0.0002644009205331249,9.20399754684647e-06,3.886364500803957e-07,7.176570446427537e-05,0.0017264697169354249,0.055368520733575295,6.20185653368647e-78,1.9585606037214304e-75,4.070281154919538e-10,1.8479347263959924e-10,0.08533299727566958,0.12144886681619277,1.1870090964387896e-07,5.325977723733026e-09,2.1804653850558372e-08,8.818938818143616e-07,6.596247013994995e-05,8.00741270390338e-06,1.029918697361908e-06,3.6879490693364854e-07,0.001856022849994278,2.8827588010715747e-07,4.290638036712143e-08,9.121015820952889e-07,3.2907215825268905e-10,4.4474523172440985e-05,2.310520594858946e-08,5.41772184668825e-06,9.470352087849011e-08,1.211772420833377e-09,2.6151419163884105e-08,4.9972513506186235e-11,5.631850549766352e-11,5.8688860118218984e-08,0.1197312579955616,0.00016116369871358672,1.8923128466903135e-06,1.9103809824811363e-11,5.530856973790156e-08,1.0283432846788992e-15,1.5014668659091178e-16
155,0.032,1.2248403128406873,2060.2364562884477,0.15459411935048292,0.6138659345070714,1.6940592602121785e-49,1.6472561707305977e-07,4.843895996020472e-05,1.295744250447851e-06,0.000246080866439287,9.226462494933172e-06,3.8455891372157453e-07,7.110385009813829e-05,0.0017453105932841483,0.05533075987448347,6.209086815434251e-78,1.9587584703768207e-75,3.388859749002539e-10,1.81772431004962e-10,0.08626428582676321,0.12075893105417947,1.0864384223775317e-07,4.816120472782422e-09,1.9723658395902262e-08,8.025833927814956e-07,6.074945287547028e-05,7.290286912717584e-06,9.034975010084037e-07,3.2399156064905697e-07,0.0016451098330894785,2.541218000308996e-07,3.904020460916203e-08,8.370275835569928e-07,3.0036804956095147e-10,3.9258352937777246e-05,2.0396799290980013e-08,4.630270150276888e-06,8.084024836187785e-08,1.0290340897267578e-09,2.3855483863857876e-08,4.6407615462243904e-11,4.9151517456447306e-11,4.985787352568512e-08,0.11974237594431109,0.00015376110956606437,1.3962249966508852e-06,1.5028682111415552e-11,4.11448867881976e-08,7.705084773797223e-16,1.1251560725596901e-16
156,0.03225,1.2249569539069913,2059.6463331840687,0.15457939881582314,0.6138833875550038,1.699777987662033e-49,1.4651295386277947e-07,4.6598639042586416e-05,1.087490355692286e-06,0.0002281741082559659,9.253460071131065e-06,3.81987161620511e-07,7.058474146922276e-05,0.0017619306517136532,0.05530264427535288,6.216195785288383e-78,1.9589357518221596e-75,2.9829781370668774e-10,1.7954500213456082e-10,0.08710347569558646,0.12012873131534835,9.96176963508029e-08,4.3686686830793145e-09,1.7877085148019645e-08,7.307661174504561e-07,5.585712376195379e-05,6.63896316245806e-06,7.953423721257965e-07,2.852739191203624e-07,0.0014586634545656104,2.2412880253680316e-07,3.554141232102483e-08,7.678314909252851e-07,2.741051869942534e-10,3.471143052168758e-05,1.801691965839652e-08,3.9482728395930436e-06,6.87443437416086e-08,8.710480197380909e-10,2.1770332949434276e-08,4.2990277615683077e-11,4.297800511571933e-11,4.232132056018133e-08,0.1197523278781594,0.00014719375799634562,1.1165772530349842e-06,1.2520819305064147e-11,3.278745755272074e-08,6.184486236207027e-16,9.03128750144277e-17
157,0.0325,1.2250550918460026,2059.1030952656947,0.15456701561603786,0.6138991670633459,1.7056329092367576e-49,1.303271446081658e-07,4.495698154903771e-05,9.637972330527109e-07,0.00021096106218106335,9.282217970903815e-06,3.8047950797366563e-07,7.017092977286128e-05,0.0017765991329348528,0.05528225515733753,6.223158721259832e-78,1.959093951652244e-75,2.739165423635181e-10,1.778710487294344e-10,0.08785777709968595,0.11955546449433568,9.147211253402358e-08,3.971111659786038e-09,1.6226229822958887e-08,6.6558373103237e-07,5.129105025544068e-05,6.046829927451807e-06,7.021752181438647e-07,2.5169187677817836e-07,0.0012941107637185524,1.9783326803469943e-07,3.236718285678412e-08,7.04030383554506e-07,2.500867622260007e-10,3.074067392981154e-05,1.5924729462805268e-08,3.3610519368878193e-06,5.827363164119668e-08,7.353864528376478e-10,1.9871497349577938e-08,3.974043571864241e-11,3.764113659626574e-11,3.59008022875873e-08,0.11976121359717162,0.00014136513368021058,9.376092697084576e-07,1.0774368944514274e-11,2.7699918544228645e-08,5.260596729956352e-16,7.680797569795218e-17
158,0.033,1.2252063312895325,2058.158714441064,0.15454793586943746,0.6139244446521641,1.7171297225872443e-49,1.034978392973432e-07,4.222257826532952e-05,8.623626629979679e-07,0.00017926626465698323,9.340486977802332e-06,3.7970385828095645e-07,6.958529008983919e-05,0.0018007617287094171,0.05526005767321718,6.236281903583508e-78,1.9593540375776247e-75,2.5324282924419664e-10,1.7572022962678183e-10,0.08912754329383447,0.11857487674533661,7.752273627847657e-08,3.301693483932169e-09,1.3434291493533658e-08,5.53447429682092e-07,4.316124215262e-05,5.025679924969432e-06,5.535858882543883e-07,1.978272318742314e-07,0.0010251000253142747,1.5523005825632974e-07,2.6906499046799007e-08,5.918003828112475e-07,2.0834221738462982e-10,2.431869080278477e-05,1.2518182806027857e-08,2.4366833966032033e-06,4.1647574078449875e-08,5.2209034669436e-10,1.658268125937888e-08,3.3816391297968315e-11,2.91176476143146e-11,2.591596849773378e-08,0.11977577738285214,0.00013172277435558575,7.194590515013902e-07,8.423966426587816e-12,2.2833165588476735e-08,4.386225673665053e-16,6.396057013498754e-17
