grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.025,0.0267953285422023,327.4084962289193,1.1179154174928356,0.6891649533924955,0.0,0.0283368058852218,0.0262354443288187,0.0459699320805275,0.2071568294888439,5.643362629305602e-07,8.018152173749315e-20,9.449493487570712e-17,3.611901775523487e-14,8.566975584502752e-06,0.0012893551627408,7.245508244303662e-30,0.0,7.427991080553237e-08,1.176633905104247e-06,0.0002431338221882,0.0004920405491449,5.932557880447743e-19,0.0,8.386434262805064e-37,3.7484799092369825e-24,3.314879885888501e-14,1.20185894224461e-06,4.123049436333417e-22,4.6859768626187584e-33,1.1914041981446485e-07,7.331489651325164e-38,3.213001906189724e-27,3.3332394727298365e-08,4.51593285370201e-16,1.707660031627179e-07,1.3673536435558385e-21,4.948255929382497e-06,1.7514538635256911e-09,4.076989340822867e-21,8.723782090489195e-19,3.928817367562096e-18,7.85271158039482e-21,2.0764311646144843e-08,5.524213632502981e-23,0.001002095244208,1.167623684553636e-20,6.172377634907661e-06,5.559823061989629e-09,4.26057481595625e-26,4.454124511744396e-07,5.385806516774855e-05,3.0416758797171423e-11,2.3591570860606503e-06,1.9808173400248594e-05,6.973071246307079e-06,6.014626614995105e-07,1.325073088651884e-06,3.8957027066739264e-20,3.30331979413953e-19,1.8931496027545704e-20,5.748631242414718e-18,1.3097157574418845e-17,1.3415589723318297e-15,3.7836255334702055e-16,3.428924544854144e-22,5.391938550046058e-19,2.0666838576612825e-23,6.135270680942468e-23,1.551967683715376e-10,1.6451401092737566e-16,1.033961904733454e-28,8.069687619190087e-29,7.11705673287675e-24,1.8627830897881194e-16,0.0,7.737265618522655e-10,4.719943037842314e-13,4.477479963894408e-17,2.96207029804676e-20,6.679760789802786e-07,4.506349786868783e-32,1.2850148328731468e-27,1.345798255532988e-07,1.2896247033330052e-22,5.831197986071375e-32,2.6756056635327938e-17,1.0048662522085088e-08,3.682306446309798e-11,3.552283685763811e-08,3.1778076465685128e-21,8.758181770984534e-15,2.367106711977228e-30,1.841672079392519e-27,8.55619206185045e-10,2.521106540523571e-22,3.119445600641451e-12,2.397037687523849e-08,2.9518995547868363e-10,4.7736539098589086e-11,0.0,4.2974248356505035e-09,6.014019265225738e-08,3.128955558789422e-08,1.1580026301085036e-08,1.758099407396721e-10,7.771770122629507e-31,1.3167994755134717e-27,1.818961614376108e-09
0.0255,0.0280359399728179,342.3353660943476,1.0684468098727284,0.6888812926858199,0.0,0.028235278807839,0.0261773881247973,0.0459421966375166,0.2059656853079397,8.241453589444548e-07,3.6354211108238573e-19,3.7726002441906447e-16,9.980136302543969e-14,9.689481556011702e-06,0.0019093148947458,6.361107765649886e-30,0.0,1.2459499531168737e-07,2.0289246460842933e-06,0.0003660070042284,0.0008249114984821,2.7996780100151298e-18,0.0,1.8875463942513207e-35,2.48530638755147e-23,7.304338588185732e-14,2.006650317128674e-06,2.591317222846285e-21,7.43502698369347e-32,1.9388014371689266e-07,2.0410197011592613e-36,1.9167511852135152e-26,5.6103718545780425e-08,1.3539481132440562e-15,3.0490479945766813e-07,8.240456070160869e-21,8.173171095818158e-06,2.9975510913211542e-09,2.770680444010787e-20,3.1535478284124123e-18,1.8340160966794773e-17,5.746769747780616e-20,3.7242500713451945e-08,3.1713284729954093e-22,0.0014933580224944,7.303952891494755e-20,1.125955031640327e-05,9.729056400148115e-09,6.569558195148181e-25,8.836313488628095e-07,0.0001100631799871,5.93499873666754e-11,4.500591174856347e-06,3.5768779663832024e-05,1.3054208668557e-05,1.0557248986926923e-06,2.4806512768468264e-06,2.0496932375766637e-19,1.7250154126759817e-18,1.3455634851924498e-19,3.228589600335448e-17,6.911080445920471e-17,5.8923107803457936e-15,1.6546884355178917e-15,2.4079058695784898e-21,2.449366598484784e-18,1.5506823368249241e-22,4.551362236558508e-22,3.0289917866308725e-10,5.790869310969761e-16,2.2872012354762997e-28,3.728893571719973e-28,4.5132699672835227e-23,8.389107557227595e-16,0.0,1.3546356498248874e-09,1.019496870424317e-12,2.0578718127258144e-16,1.7885823900806331e-19,1.3722826960996698e-06,5.1404686155055955e-31,9.5827530379605e-27,2.748147631122572e-07,1.123018805519292e-21,9.652026140172076e-31,2.792015674827012e-17,2.4101532780789928e-08,8.027798405202027e-11,7.735395393492574e-08,2.4274115745622692e-20,8.824598161399544e-15,1.5937254262922813e-29,2.011870533426196e-26,1.973708110216636e-09,1.924952985042669e-21,6.755486619789621e-12,4.813487208191437e-08,7.191452074761582e-10,1.2079372440330954e-10,0.0,8.726533002269991e-09,1.3586605524701233e-07,7.335025775067286e-08,2.4762558398649012e-08,4.3288584925141267e-10,9.288831410496641e-30,1.4602144903922327e-26,4.428176115805677e-09
0.02575,0.0288892732111632,352.5924740534508,1.0368869532161618,0.6887006005978015,0.0,0.0281527604340859,0.0261265254880198,0.0459112592574797,0.2051384057023063,9.991944734211792e-07,8.219354803589427e-19,8.116612170602625e-16,1.7284059392421753e-13,1.0302089790757045e-05,0.00232894505655,5.821716078457266e-30,0.0,1.655273859996147e-07,2.6850430012605877e-06,0.0004510094178419,0.0010762065329541,6.414144417275257e-18,0.0,1.0481795074226318e-34,7.014309279352192e-23,1.1808000296014038e-13,2.6099342511239603e-06,7.097485106296941e-21,3.717491622606463e-31,2.489092913621996e-07,1.28679655846311e-35,5.297774307321966e-26,7.329100973423723e-08,2.5471046221385643e-15,4.113107046527529e-07,2.214073194546159e-20,1.0574541435428327e-05,3.9537350852342794e-09,8.329212973194368e-20,6.045291194515336e-18,4.239655149674895e-17,1.7281836628492669e-19,5.036322375220013e-08,9.28963080742358e-22,0.0018286378513168,1.9655195746938285e-19,1.5375214692292865e-05,1.3179304740799616e-08,3.490743542126224e-24,1.2637744176631465e-06,0.000160055464514,8.405650880878447e-11,6.301514361067742e-06,4.85722640972065e-05,1.808383816946899e-05,1.4118655665953335e-06,3.4364117441115264e-06,5.380791397436971e-19,4.5068090017125284e-18,4.172988242098035e-19,8.613109178357685e-17,1.7727239664093324e-16,1.340169050379035e-14,3.752044854442325e-15,7.108756894641865e-21,5.7394043769082334e-18,4.740634725120048e-22,1.3833555564910377e-21,4.292827497439964e-10,1.1800886480670648e-15,3.327930995770647e-28,8.248022216383745e-28,1.225544305305314e-22,2.1907024546811068e-15,0.0,1.8076545276439838e-09,1.5298423018435784e-12,4.840302262218478e-16,4.881680235723675e-19,2.0018688668365727e-06,2.18004189075319e-30,2.850003343169457e-26,3.994678979888401e-07,4.077454152422194e-21,5.2231944002949765e-30,2.891159937446399e-17,3.8383069650087886e-08,1.2107182787811511e-10,1.165610626405554e-07,7.494486150705001e-20,8.882973020079609e-15,5.078481043302829e-29,8.587861670038927e-26,3.0745204334782873e-09,6.453206014171457e-21,1.0152457193621218e-11,6.931655742779636e-08,1.1567860088318559e-09,1.9879302968697663e-10,0.0,1.2645275039422114e-08,2.0747651728213237e-07,1.1465884447784505e-07,3.6893725041058044e-08,7.007302629686776e-10,4.100344815107181e-29,6.30460733338684e-26,7.119755243402633e-09
0.026,0.0299454611753479,365.2776917134404,1.0003155457158577,0.6884928903742944,0.0,0.0280385383044292,0.0260524676873028,0.0458599738311303,0.2041145176653064,1.2112529894457896e-06,1.918043458285015e-18,1.815428555578572e-15,3.0469920473094617e-13,1.0943067947107096e-05,0.0028377499799654,5.2244197164657095e-30,0.0,2.2248822312350306e-07,3.560677903186137e-06,0.0005560096970252,0.0014069385917666,1.5060046591840448e-17,1.4946679012175229e-33,6.3484479686714114e-34,2.087200760313741e-22,1.9497118432448678e-13,3.398687118635348e-06,2.044483348364383e-20,2.1669187004453025e-30,3.199987699151949e-07,9.395869134046731e-35,1.5212577437528389e-25,9.587793419976126e-08,4.847112005139863e-15,5.564556405810742e-07,6.269459278830655e-20,1.3701447082202006e-05,5.227116588531454e-09,2.750403262838178e-19,1.1471228031899362e-17,1.0143599879539182e-16,5.523389571855211e-19,6.831152886406866e-08,3.112530728749265e-21,0.0022380431738284,5.469770107575059e-19,2.107710104477621e-05,1.8063211286187385e-08,2.3071985807406905e-23,1.8189877507708397e-06,0.0002344914907305,1.196632726777745e-10,8.87193775349282e-06,6.619741927512683e-05,2.517040865129643e-05,1.893886829934887e-06,4.783039518428735e-06,1.545141075150105e-18,1.286658877620432e-17,1.4302879916697593e-18,2.478134106274502e-16,4.876177996943543e-16,3.19649221329651e-14,8.912771625322809e-15,2.242816201676826e-20,1.4279218460440208e-17,1.5489793491188244e-21,4.5007335987498456e-21,6.119340377836207e-10,2.526957762498329e-15,4.747577017152265e-28,1.837420934393964e-27,3.453630316752454e-22,6.662021705140833e-15,0.0,2.417600546957921e-09,2.317315497076351e-12,1.2033209506385218e-15,1.4868490669134752e-18,2.943115955141451e-06,1.0748366733328596e-29,8.912212911413042e-26,5.84977797402629e-07,1.881177004488936e-20,3.435539661259024e-29,3.034107807869611e-17,6.197141755270084e-08,1.844115215994128e-10,1.7735240909374358e-07,2.4707768662034173e-19,8.969483689503071e-15,1.8438400809787043e-28,4.3959804170686415e-25,4.8479506362279215e-09,2.282135038906093e-20,1.5406885815442222e-11,1.0050431580617078e-07,1.8888531342251503e-09,3.3283575244502187e-10,0.0,1.8456503594326396e-08,3.188670056212102e-07,1.8100590346916852e-07,5.542333978699839e-08,1.1521814783179378e-09,2.1325234740909084e-28,3.2986163254393834e-25,1.161956209346308e-08
0.0262499999999999,0.0312399869201538,380.8098522520338,0.9588643646267716,0.6882591097790022,0.0,0.027883040454135,0.0259469139115674,0.0457789948545435,0.2028611326605016,1.4655841508444504e-06,4.616744978258946e-18,4.186776745079946e-15,5.457340255248208e-13,1.1609893925812794e-05,0.0034470749496565,4.574873778390237e-30,0.0,3.022869277574955e-07,4.713123253911785e-06,0.0006844080477192,0.0018369192339709,3.61175348315443e-17,0.0,4.140967013715744e-33,6.504304177970932e-22,3.289765142030292e-13,4.416129577468868e-06,6.16168207140557e-20,1.4638462312435053e-29,4.107480528865915e-07,8.84729648835491e-34,4.536901584101241e-25,1.2516155928536445e-07,9.33524266298668e-15,7.516408860353087e-07,1.864464888155895e-19,1.772253301570501e-05,6.901278754328064e-09,9.935592008968261e-19,2.1434444736119878e-17,2.4938530404305167e-16,1.8598258453138655e-18,9.251452756279385e-08,1.1788216493606027e-20,0.0027322445755466,1.557396413309962e-18,2.8867478532321167e-05,2.5013127436037243e-08,1.8759104472653377e-22,2.617545427821352e-06,0.0003435898291865,1.7017305698910683e-10,1.2490392636415892e-05,9.012865901367908e-05,3.501511112820549e-05,2.5378063713002897e-06,6.6537707806392685e-06,4.854378367049689e-18,4.0095865820230815e-17,5.374663671363965e-18,7.628802360580314e-16,1.4278851932192172e-15,7.922287262609964e-14,2.19631289473866e-14,7.535950648391826e-20,3.7542383518339074e-17,5.381556121931883e-21,1.5623578039538382e-20,8.719508501379135e-10,5.676977362792497e-15,6.8531391444635565e-28,4.10718492449022e-27,9.995378876445377e-22,2.3496229912131032e-14,0.0,3.22723715593341e-09,3.5110314464519787e-12,3.137047726765241e-15,5.687468088999952e-18,4.328490587982613e-06,6.052846875082165e-29,2.9145509975118697e-25,8.567369289204513e-07,1.240219883020755e-19,2.7074396521605686e-28,3.237328445703941e-17,1.00154758997097e-07,2.81137481908789e-10,2.699911875966148e-07,8.637282081534153e-19,9.096018298813691e-15,7.543599003389575e-28,2.663815056776238e-24,7.652564630684952e-09,8.52559826771619e-20,2.3400890390710288e-11,1.457210924445906e-07,3.090914484939952e-09,5.588518103935933e-10,0.0,2.6940393226766027e-08,4.867100370430524e-07,2.846950968919258e-07,8.318718167821136e-08,1.8991630370425532e-09,1.2842846961940711e-27,2.0552717358311092e-24,1.90027935412513e-08
0.0263749999999999,0.0319923209047489,389.8270019004913,0.9363156316843934,0.688131729596847,0.0,0.0277841238702336,0.0258774333897599,0.0457218375378504,0.202125643184973,1.6125530301445492e-06,7.332022443006075e-18,6.475377417317791e-15,7.41522542363061e-13,1.19562990720013e-05,0.0037982517069485,4.22727113576888e-30,0.0,3.553430511425456e-07,5.427669219257847e-06,0.0007597328715224,0.0021012913246812,5.703928527496091e-17,0.0,1.1076280796715543e-32,1.1800641059812156e-21,4.3683147774652076e-13,5.037352085926364e-06,1.1006986581207795e-19,4.066170896900479e-29,4.657555216621501e-07,3.2439742650715816e-33,8.133410393345766e-25,1.431123412421791e-07,1.3262817794895523e-14,8.747628347418759e-07,3.3132204654064134e-19,2.017321599180936e-05,7.939440071058514e-09,1.969738079515344e-18,2.9464894007505926e-17,3.9824959514087063e-16,3.514130590677405e-18,1.0781475206131768e-07,2.409540951872412e-20,0.0030190080715753,2.6806380554863993e-18,3.3845466235562987e-05,2.9688376699940956e-08,5.796742377628476e-22,3.148858292875118e-06,0.0004172748432485,2.034076464016694e-10,1.4859853655703142e-05,0.0001053458866538,4.138944861217535e-05,2.942145960229919e-06,7.865038441050172e-06,8.994355503751881e-18,7.385449331517612e-17,1.0858050698280945e-17,1.3819090071644184e-15,2.519029929528905e-15,1.2729812171290165e-13,3.5155470035105124e-14,1.4317700421830333e-19,6.257008554696612e-17,1.0396128560489451e-20,3.022899522198533e-20,1.0435541657527015e-09,8.746753450857941e-15,8.779608412257438e-28,6.2151973391951736e-27,1.7327333952748013e-21,4.6628369572455245e-14,0.0,3.732695441393902e-09,4.337338334085896e-12,5.1871788707390745e-15,1.3133105524417124e-17,5.267457825575902e-06,1.5137243122646815e-28,5.4232749742512525e-25,1.0402043759765817e-06,3.7537549014696456e-19,8.188415425201408e-28,3.3713797089396134e-17,1.280001437244758e-07,3.4865055339874736e-10,3.344890417822339e-07,1.6714298760444717e-18,9.181462442909748e-15,1.604775241897196e-27,7.011365611953476e-24,9.662794952499689e-09,1.7848527384908871e-19,2.8963667060784766e-11,1.759988270131836e-07,3.9804013831872485e-09,7.297660406848256e-10,0.0,3.2652595732522055e-08,6.002673181424981e-07,3.57478406759648e-07,1.0219762458823841e-07,2.4554436885151103e-09,3.338788533264354e-27,5.504329573371032e-24,2.4461182666295533e-08
0.0264999999999999,0.032822618747138,399.77142173015534,0.9126301087812696,0.6879989537487039,0.0,0.0276686145492067,0.0257943691260825,0.0456503179266431,0.2013134009095501,1.7731730756667558e-06,1.1783833923151017e-17,1.0083651192073704e-14,1.0142875937066006e-12,1.230851847499516e-05,0.004181000941246,3.8686600337256606e-30,0.0,4.192967411225668e-07,6.24766340695954e-06,0.0008429303584846,0.002402968607781,9.091098070977531e-17,2.2611996585903837e-33,3.024032746589915e-32,2.168212454671708e-21,5.834349337585639e-13,5.742397073341218e-06,1.9941746472592952e-19,1.1739086916940134e-28,5.278974537110548e-07,1.377697449799595e-32,1.4775880712103931e-24,1.6354244119690377e-07,1.8935001350769463e-14,1.0177587693958078e-06,5.980457714607896e-19,2.2951941656122544e-05,9.131085476042998e-09,3.998592942522658e-18,4.0489836101271916e-17,6.391301650566293e-16,6.730856175164842e-18,1.2561197943133078e-07,5.0719503006694855e-20,0.003333152390411,4.642846554984767e-18,3.9681798100417936e-05,3.5379138072351046e-08,1.8810289950579148e-21,3.789996127027665e-06,0.0005071586369506,2.4317222887499746e-10,1.7687714696683022e-05,0.0001231251247797,4.893409918070911e-05,3.410420556401684e-06,9.298680281236414e-06,1.710667517067927e-17,1.3938621131268087e-16,2.2450997373772492e-17,2.546322271594272e-15,4.5172122013729906e-15,2.0643402971429602e-13,5.6737954258373734e-14,2.7742771121530346e-19,1.0584653344902788e-16,2.047304982196644e-20,5.972436050205546e-20,1.249417497001334e-09,1.3677923283035216e-14,1.200649089336458e-27,9.43913820574069e-27,3.0228579450964376e-21,9.577444667737904e-14,0.0,4.3153975459284634e-09,5.362015894415339e-12,8.681792787025562e-15,3.478561509230015e-17,6.415847674743228e-06,3.895080156078711e-28,1.0228210057967918e-24,1.263933552888826e-06,1.2536801572971033e-18,2.589703024205864e-27,3.5321968699286724e-17,1.6389205413874633e-07,4.3299641233627867e-10,4.149097503763874e-07,3.2922272085956373e-18,9.285741237511384e-15,3.515214682305745e-27,1.9219669061110973e-23,1.222190478320435e-08,3.7826100435989124e-19,3.589794821096892e-11,2.1270505089741806e-07,5.1401896322535605e-09,9.562443476451495e-10,0.0,3.9604969656017094e-08,7.382281324531016e-07,4.485821356884117e-07,1.255966071435399e-07,3.1842699508114636e-09,8.961681092680383e-27,1.5367146510033217e-23,3.157311659529441e-08
0.0266249999999999,0.0337358552881012,410.700471924912,0.8879250233739627,0.6878617097283934,0.0,0.027534421043403,0.0256956731739982,0.0455616925816846,0.200419511227293,1.9481622020506536e-06,1.9169499735860202e-17,1.5793894100863314e-14,1.3967282438607584e-12,1.2666074062826785e-05,0.0045965479590956,3.500115388921253e-30,0.0,4.966466435164207e-07,7.184288565671109e-06,0.0009345281018524,0.0027458366396308,1.4625956364667141e-16,1.5126553142706957e-33,8.411629426560259e-32,4.030487187759453e-21,7.840014105595519e-13,6.539075139612852e-06,3.660884437527864e-19,3.512550732317194e-28,5.978284674842669e-07,6.80414032697098e-32,2.72216162508636e-24,1.866917586554909e-07,2.7191182724305064e-14,1.18305030344005e-06,1.0958345351129485e-18,2.6089846455848207e-05,1.0493132449284974e-08,8.296756608345254e-18,5.563390253224712e-17,1.025763659874727e-15,1.3051224397823497e-17,1.4621509546066638e-07,1.0974440890031326e-19,0.0036760544022596,8.086874294930146e-18,4.649254024914306e-05,4.232455265055431e-08,6.372866090614265e-21,4.559575454042621e-06,0.0006162024174682,2.9049712392199397e-10,2.104764579956973e-05,0.0001438021607906,5.782126804726744e-05,3.950386429518563e-06,1.098740939679384e-05,3.337610642679919e-17,2.691681397572872e-16,4.738692847846181e-17,4.7614320722004906e-15,8.218366968198569e-15,3.370615681352356e-13,9.208633157313847e-14,5.477373958694577e-19,1.8147729230575011e-16,4.105468458727881e-20,1.2039156791717392e-19,1.4951020730328336e-09,2.1704462749588367e-14,1.781120317466977e-27,1.4392655164333238e-26,5.300554683165343e-21,2.0287633767823427e-13,2.545458021178071e-27,4.983994125724832e-09,6.622247957205066e-12,1.4693155518520458e-14,1.0516524332557168e-16,7.812726933745413e-06,1.0266041017033587e-27,1.9522952772674163e-24,1.535262946280377e-06,4.535492216255087e-18,8.540647423504459e-27,3.724181956942233e-17,2.0975785285563254e-07,5.377520244664701e-10,5.145552294800971e-07,6.592666552835896e-18,9.412352692095866e-15,7.912551673807881e-27,5.458302653464258e-23,1.5455417653522463e-08,8.200800913222917e-19,4.449126400170304e-11,2.569672164129393e-07,6.642154856516504e-09,1.2542384594793284e-09,0.0,4.8020888843089626e-08,9.028220572649824e-07,5.611392150179239e-07,1.5416912350259116e-07,4.132678492571091e-09,2.472064229750456e-26,4.4413462893581414e-23,4.077504622971178e-08
0.0267499999999999,0.0347368146624632,422.66880687521086,0.8623390021480073,0.6877211287752288,0.0,0.0273793246354509,0.0255791151897487,0.0454528621326992,0.199439231642065,2.138200281473325e-06,3.157274190744324e-17,2.4844072041504412e-14,1.936708657278725e-12,1.3028468700810984e-05,0.0050459421877943,3.1228542217314973e-30,0.0,5.905908617262737e-07,8.249014482629358e-06,0.0010350446733564,0.0031339294401194,2.3764037322542987e-16,0.0,2.377920245308979e-31,7.56834416513403e-21,1.0600305025558935e-12,7.435295348177663e-06,6.803256451003426e-19,1.0859846953638784e-27,6.762160269544869e-07,3.829343682561149e-31,5.0894355841857304e-24,2.128046420935897e-07,3.9307059038403804e-14,1.3731918038563525e-06,2.037336559746432e-18,2.961874307755812e-05,1.2043250492627784e-08,1.7557332321087904e-17,7.648113697344324e-17,1.6331426386986565e-15,2.5576519438964477e-17,1.699506607888425e-07,2.4375085419954624e-19,0.0040489856507573,1.4144413358926906e-17,5.4402487665442e-05,5.082934805211519e-08,2.2393410193175783e-20,5.478336823645887e-06,0.000747749187874,3.465171227655417e-10,2.5022045180704347e-05,0.0001677363476604,6.823873860365109e-05,4.570262180156414e-06,1.2966891840408677e-05,6.674899510044292e-17,5.309571672620715e-16,1.0181762186130057e-16,9.013327285889968e-15,1.5140497608824575e-14,5.528026761173024e-13,1.498880134701032e-13,1.100878776915924e-18,3.148854165756773e-16,8.374695190074719e-20,2.474014850165791e-19,1.7867552713970795e-09,3.4948110852245505e-14,2.8531284012140262e-27,2.2040284450869692e-26,9.326395531590175e-21,4.4131175794438333e-13,4.265238328695608e-26,5.747479774671751e-09,8.157072306358105e-12,2.5143392403014792e-14,3.5344209987583763e-16,9.502389460376378e-06,2.7593464339338318e-27,3.762796051911337e-24,1.8624684398859576e-06,1.74252613101867e-17,2.929101029636548e-26,3.952227119273897e-17,2.678058235002654e-07,6.670708060464652e-10,6.37216991022804e-07,1.3407259892971417e-17,9.565253403564684e-15,1.8252476401518929e-26,1.5967788021242084e-22,1.95075183856126e-08,1.8178317816233644e-18,5.507657826820823e-11,3.100491605526717e-07,8.573676663350996e-09,1.6434910623333463e-09,7.759917482174536e-20,5.8151881857802933e-08,1.0947843956160305e-06,6.98112401873167e-07,1.8875435043876973e-07,5.3582052504056295e-09,6.977091213690789e-26,1.3194530256313288e-22,5.2595311198683296e-08
0.0268749999999999,0.0358300242584662,435.7275482040215,0.8360281841199017,0.6875785430076937,0.0,0.027200992212806,0.0254422874738902,0.0453203566433839,0.1983680215296574,2.343922568268959e-06,5.2669883424189714e-17,3.9194130074197104e-14,2.7051798431417937e-12,1.3395195127913637e-05,0.0055300436014583,2.7383030186057662e-30,0.0,7.05267847375369e-07,9.45343799434212e-06,0.0011449847735648,0.0035714002788562,3.9030043955303804e-16,6.353314036674174e-33,6.816693444036024e-31,1.433429615441799e-20,1.441840356117059e-12,8.438981663008019e-06,1.2787869362059188e-18,3.4583804890262275e-27,7.637346704419144e-07,2.375997790368607e-30,9.663711963593776e-24,2.421274052479563e-07,5.723761914186858e-14,1.5908524939488387e-06,3.8418728294869854e-18,3.357083615717341e-05,1.3799735989120121e-08,3.78019856063511e-17,1.0530230954841344e-16,2.547668453013405e-15,5.058305619272426e-17,1.9716070516599865e-07,5.550791852327688e-19,0.004453097692993,2.48096901980204e-17,6.354466448476246e-05,6.128579105526139e-08,8.102152062298719e-20,6.569182657885443e-06,0.0009055392974187,4.1247292848645934e-10,2.9702783344589947e-05,0.0001953089418868,8.038958627130309e-05,5.278683720497519e-06,1.5275686754526797e-05,1.3671709017033392e-16,1.0678213046839285e-15,2.2207667739370307e-16,1.7228765782991507e-14,2.8191132449862846e-14,9.085702617063699e-13,2.4399538167106253e-13,2.250357552774508e-18,5.520844441306263e-16,1.736280313118939e-19,5.179054338995404e-19,2.1311076961419413e-09,5.711606438622148e-14,4.84961611184633e-27,3.396274366258318e-26,1.6441807468583666e-20,9.810892515881478e-13,1.3100433851389472e-25,6.615113669213953e-09,1.000387002107428e-11,4.360075182342301e-14,1.2779302804072268e-15,1.1534612020322705e-05,7.533320633568844e-27,7.305461298842524e-24,2.254796485571155e-06,6.985980587075766e-17,1.041942772704019e-25,4.2217239783767996e-17,3.4046622090118745e-07,8.25731198420891e-10,7.871940720537691e-07,2.7674009111665664e-17,9.748872667464431e-15,4.302262965523343e-26,4.782371778164022e-22,2.45385808057948e-08,4.107184647342082e-18,6.803593117928964e-11,3.733550862789401e-07,1.1039918664124817e-08,2.148186708679025e-09,1.872518633911217e-19,7.027865993643547e-08,1.312193497141024e-06,8.61859048799752e-07,2.302096885249273e-07,6.930526031836521e-09,2.0067434314010223e-25,4.000860261915648e-22,6.766600027122652e-08
