,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(9977)
10,0.025750000000000002,0.14911152936962757,298.0127747589956,1.2703793981416112,0.6147122653676198,0.0,0.0953637057956606,0.10322666245481532,0.18664711978767007,1.702852011403798e-08,7.533429131567021e-25,1.159808855852136e-21,2.598888382379422e-18,4.81097879870709e-05,7.15477565547064e-07,1.2032658847496587e-80,0.0,7.976136296457287e-10,2.1905270930712013e-10,5.986282575194337e-07,2.2068834516440204e-08,1.0575486062126684e-26,7.668074532522027e-39,1.2632626304464455e-46,1.2969162077740767e-30,3.872948735719593e-14,2.1180702878835237e-10,3.8852148397363294e-27,3.233180657793648e-39,1.741350576560268e-09,1.8575399478629721e-44,3.0255118385186785e-31,1.0399984048061339e-11,1.1598221714320043e-17,7.841138312102626e-11,3.160273994422541e-29,2.554906774002017e-09,9.459195751757888e-12,2.5544783495821535e-27,6.5273426737776e-26,1.2243158437403383e-22,1.8702042332569974e-28,2.3043897547360928e-12,1.7706161427778018e-25,7.731109864943402e-07,2.0554155511596958e-10,1.660481352950471e-20,2.7343299114925226e-10,1.0868543955049641e-10,6.931102966101727e-29,3.192333106504278e-11,2.0117097736364088e-10,6.525236973392821e-10,9.923990587099753e-16,3.612828730230598e-11,2.7612684829703177e-09,1.5232705428307488e-10,4.1676955073164804e-10,7.58875502179442e-12,2.729308070864267e-24,2.3195335462614764e-23,8.309831322707514e-28,4.217591656623987e-25,2.5557292836061066e-24,1.2086176966739643e-22,3.442238104328026e-23,3.108642320215399e-30,3.1879906956339764e-29,1.6496133085236642e-24,1.8863254980931227e-23,4.9095836882227736e-32,1.6962009564628003e-14,3.108355273124694e-20,1.914167525183548e-32,2.2593932147428827e-52,3.625947135191475e-25,1.6202362192306435e-26,5.50485939282409e-18,3.275509966782085e-29,1.3926693790026772e-14,8.0898382023996905e-19,1.3473780515197472e-22,0.0,1.9108903368071042e-31,4.185102376844168e-31,9.205212950677155e-14,9.75546724305074e-16,3.589588222812491e-12,7.735412968117224e-34,3.850195134603623e-16,1.3345937067540114e-11,1.636564099258509e-32,0.0,1.1338010616526949e-14,1.1574127642541124e-15,0.0,1.570847446933237e-14,8.645771802833505e-32,2.3886002644772748e-30,1.8883846528789668e-36,6.471966829857037e-19,3.2093171637117313e-15,1.4008536901368225e-24,1.6445124777616895e-14,1.710318170421575e-38,0.0,6.679498788763776e-15,4.5537681366094174e-40,2.2594906122246757e-12,3.7132214347214656e-15
11,0.026000000000000002,0.14917112728034268,298.0362846374673,1.269871848226275,0.6146887821560801,0.0,0.09536587746702857,0.10322834415214578,0.1866407968740159,4.497307949416947e-08,9.506658409637122e-24,8.914317308960685e-21,2.3754169842556255e-17,7.021861704759534e-05,1.9861504581411587e-06,9.984116348086975e-81,0.0,2.2290064399745127e-09,7.967969910605027e-10,1.6723582113301216e-06,7.568630403712063e-08,2.797660881132072e-25,4.063456927006756e-37,2.965109089005954e-44,2.820096169457283e-29,9.896752432130525e-14,7.295120599108353e-10,1.321099730607507e-25,7.360065171993587e-38,5.6580288106875716e-09,6.750431459288815e-44,6.5329999175625e-30,3.631363719248839e-11,8.454629196958781e-17,3.03159287146668e-10,9.600549316095155e-28,8.561160131237185e-09,3.368077896891902e-11,3.0059728117557516e-26,2.3036095178950425e-24,8.890147050610627e-22,3.1995715323400655e-27,8.965245002247407e-12,1.1993128311117889e-24,2.1648041875269304e-06,7.356442008273102e-10,1.3153464505527274e-19,1.0925154418952857e-09,3.566036106904253e-10,2.2645730007723164e-27,1.4550427583945135e-10,9.612894524579605e-10,1.8399484740540327e-09,1.0989433938281754e-15,1.5480155405034844e-10,1.0807543822248437e-08,6.324627975575641e-10,1.5502855327231623e-09,3.1509860317038586e-11,2.4974683925817055e-23,2.1207018727556403e-22,9.520016527242171e-27,4.85308444403842e-24,2.2339256123171883e-23,1.4482005183501141e-21,4.1245573191345445e-22,1.0205758479841616e-28,3.7505332803574993e-28,1.7164947051097793e-23,6.358687945348609e-23,1.8605940453330526e-30,1.6832373938823743e-14,2.81986777520299e-19,4.7765372532870385e-31,8.658637821181952e-50,2.8712552695891137e-24,4.960825388725372e-25,5.521225296923808e-18,3.284225406985072e-29,5.227887037149852e-14,3.740370764495661e-18,1.4023547619337353e-21,0.0,3.309006957389598e-30,9.196993760577448e-31,3.3994067527233e-13,3.646690818471151e-15,1.9233995790065684e-11,1.7614531648023293e-33,8.867378735891045e-16,6.60199194492766e-11,4.909181221193693e-31,6.244355978549605e-15,5.4696649304931684e-14,1.766237377309167e-15,2.8551464634595315e-14,9.407792034057696e-14,8.991582968475657e-31,9.065772978034338e-29,4.71543092104975e-35,6.4743897837857805e-19,4.4466799281620397e-14,6.836405769730521e-24,1.7528806643655448e-14,4.3063376750563275e-37,0.0,3.4131539079680527e-14,5.586909621228248e-39,1.0655253847028677e-11,4.7048399126635314e-15
12,0.026250000000000002,0.14927909739825732,298.10660326485356,1.2689533814891005,0.6146503817676485,0.0,0.0953693650292821,0.10323104915955385,0.18662816651047523,1.228326318800624e-07,1.3821999630427016e-22,7.650453454348624e-20,2.331914179751926e-16,0.0001036920993109449,5.706653667722462e-06,7.962252193403841e-81,0.0,6.449423952918291e-09,3.0067154517043903e-09,4.836238972503488e-06,2.691983199438482e-07,9.230545100871375e-24,1.9999818827106336e-36,8.300445349242777e-42,6.217454765517044e-28,2.6691610141805945e-13,2.605773423910505e-09,5.005509984711436e-24,2.0119677273674507e-36,1.9061290781785e-08,3.97777399307306e-43,1.4179590558005665e-28,1.3152624238515303e-10,6.636300741388555e-16,1.2141856530169903e-09,3.271796707506354e-26,2.9748713916518476e-08,1.243324108206196e-10,4.764131770607436e-25,9.030523247191286e-23,7.126810787804067e-21,7.928567993877002e-26,3.617062880357776e-11,9.400254772922251e-24,6.274948326784813e-06,2.730830480539647e-09,1.1158607123696368e-18,4.526714522218552e-09,1.21335580263731e-09,8.261318175113507e-26,6.871196855820769e-10,4.7569205730885005e-09,5.371540859063774e-09,1.5825759930667631e-15,6.870427041032953e-10,4.387102547264513e-08,2.7227923305820714e-09,5.981034108619179e-09,1.3565332127051413e-10,2.4609082655424636e-22,2.0889687260635925e-21,1.1797654465930434e-25,6.026380324654482e-23,2.15904988854858e-22,1.8633546295430365e-20,5.30681877303398e-21,3.937529262052566e-27,5.951711490135343e-27,1.9214521690571826e-22,2.2362059683309212e-22,7.872067480187791e-29,1.6574982228058673e-14,2.764830714122183e-18,1.3779442527772166e-29,4.282852118463929e-47,2.434373073363112e-23,1.691638850394846e-23,5.5706388044422895e-18,3.3127394006561724e-29,2.0353849802134028e-13,1.811700469486412e-17,1.5699994439734903e-20,0.0,3.006344479679503e-29,2.6914562786295964e-30,1.8205440135731656e-12,1.717719824664768e-14,1.0543522091882236e-10,3.4520089673655574e-32,3.452257382541093e-15,3.3813963582289247e-10,1.6407950592012737e-29,6.364198950073929e-14,2.7336185535234477e-13,5.106551770730406e-15,2.1133254721714326e-13,5.994587532335361e-13,1.0065499486165641e-29,3.837810381797427e-27,1.363400977087446e-33,6.4860183524365785e-19,3.055827903354965e-13,3.474785729423577e-23,2.3426976001647444e-14,1.302476415297045e-35,0.0,1.801494719000514e-13,7.403738788032051e-38,5.206971192178021e-11,1.1131956375047934e-14
13,0.026500000000000003,0.14949545139883655,298.3165132416947,1.267116921473166,0.614584173164378,0.0,0.09537514508777377,0.1032354678941548,0.1865998689981287,3.397015169435968e-07,2.181581636289531e-21,6.925832952713684e-19,2.343934979688509e-15,0.00015436441468332247,1.6595862624797822e-05,5.444338227963813e-81,1.5421060346900512e-65,1.8903489002680735e-08,1.1447550678164396e-08,1.4156128661534387e-05,9.673401877492928e-07,3.285993816546962e-22,2.9948557770503425e-35,2.4251510950780024e-39,1.1859242628309192e-26,7.39161712186051e-13,9.402840405608366e-09,1.9619086563104832e-22,5.988410758224028e-35,6.491196082096641e-08,5.997300152356222e-42,2.5957843441614814e-27,4.81211415377445e-10,5.339477331617446e-15,4.905471307126862e-09,1.1595408435534939e-24,1.0446083619217759e-07,4.634734312024896e-10,1.1478187687449807e-23,3.6424254472470116e-21,6.096496859635072e-20,2.43475774275805e-24,1.472389556036997e-10,7.882990391393407e-23,1.8409059712361228e-05,1.0237273334406644e-08,9.744890085474054e-18,1.8919275380096877e-08,4.174561333423913e-09,3.125629367605824e-24,3.2686998366088095e-09,2.3699326581800108e-08,1.5871763392173874e-08,3.873277133810278e-15,3.0730791075767192e-09,1.7967661934589964e-07,1.1819446604322042e-08,2.3293302025653848e-08,5.888628307662357e-10,2.5013594623272923e-21,2.1224414552694437e-20,1.5121133429713245e-24,7.711172959568424e-22,2.194084225293788e-21,2.4569827126687987e-19,6.996991455543424e-20,1.6475320689107045e-25,1.4127773276180597e-25,2.2114674102361677e-21,8.053996997300364e-22,3.454626242786378e-27,1.6351852700523493e-14,2.7854190397067334e-17,4.222239521318741e-28,2.383573675946723e-44,2.123764272945668e-22,5.964911184567668e-22,5.72093452711751e-18,3.412099239338581e-29,7.998377197433751e-13,8.697489693888329e-17,1.8072637175481186e-19,0.0,2.660093905949378e-28,9.10905603249235e-30,1.065898944362396e-11,8.568423229207753e-14,5.799114902264204e-10,1.3632760645626949e-30,1.6565057007039393e-14,1.7432958596002173e-09,5.6841491686658945e-28,4.541315184266041e-13,1.3756325426072063e-12,2.3425282964532553e-14,1.3634881646628544e-12,3.856885877684442e-12,1.1603469898791571e-28,1.6848783445559953e-25,4.2064155649359755e-32,6.543015180288013e-19,1.9572576796820438e-12,1.8320695097837066e-22,5.552208520796223e-14,4.272254353403196e-34,0.0,9.56450579024499e-13,1.0184625082570156e-36,2.5626476360991624e-10,5.277207161893917e-14
14,0.026750000000000003,0.1499799603758096,298.94096469133706,1.2630235226064022,0.6144612843955913,0.0,0.09538499489319346,0.10324254259820817,0.18652960260283313,9.43023558528535e-07,3.724763257317821e-20,6.417205173902609e-18,2.3694626630490182e-14,0.00023100644983325722,4.841885193408399e-05,0.0,1.4062628614889553e-64,5.573196374135302e-08,4.356255144803105e-08,4.157612074269275e-05,3.482521821995972e-06,1.1946924232043042e-20,0.0,6.896959605443352e-37,1.9363154690254953e-25,2.098382377233237e-12,3.398880983124277e-08,7.742014964113228e-21,1.8780627748788663e-33,2.2154541482180059e-07,1.1662484385798806e-39,3.7891672286816005e-26,1.7635353657904948e-09,4.253593927844125e-14,1.983865098258684e-08,4.181637153849532e-23,3.6753647223239226e-07,1.7304348337610308e-09,3.7194408787837404e-22,1.4564135969940302e-19,5.794174444635524e-19,8.274995468088839e-23,5.999820610769526e-10,6.774655951238917e-22,5.4180877001279594e-05,3.843753453685628e-08,8.574817895929462e-17,7.914681860373413e-08,1.4411127323263045e-08,1.2004983203343615e-22,1.5554558369648878e-08,1.1805919874004251e-07,4.705264452407893e-08,1.4926705275360153e-14,1.3753482811260022e-08,7.366428926925511e-07,5.134669414656162e-08,9.083991805675583e-08,2.558172604944491e-09,2.6134567112236218e-20,2.215091435382582e-19,2.0112028472560104e-23,1.0149567227697775e-20,2.3304574450613118e-20,3.297344648907265e-18,9.388289059637833e-19,7.28553140228181e-24,4.7239253297289286e-24,2.6051397601786475e-20,3.237591807353288e-21,1.544769526290407e-25,1.8071430940168242e-14,2.8393229228711084e-16,1.3122780616443048e-26,1.4440391794851548e-41,1.8651093652836168e-21,2.1141734423093493e-20,6.1915291239615405e-18,3.804232145276217e-29,3.146907977501778e-12,4.0348718125501527e-16,2.1273047022326247e-18,0.0,2.383439048598344e-27,3.380847044545765e-29,6.332527797831608e-11,4.3200036471402235e-13,3.1845173479294988e-09,5.940903534569633e-29,8.348091090319011e-14,8.987661867571879e-09,1.993508400936597e-26,3.1062816838379112e-12,6.9233362512360975e-12,1.237282275334582e-13,8.614083524854865e-12,2.4817329199387118e-11,1.3739276592689167e-27,7.479496234693599e-24,1.334583106926902e-30,6.824384795699932e-19,1.2386185167223637e-11,1.052745458715863e-21,2.299021154760529e-13,1.45772475996428e-32,0.0,5.076885762154355e-12,1.460445194297469e-35,1.2614589384663595e-09,3.221086335976289e-13
15,0.026875000000000003,0.15048956556814827,299.7128768129227,1.2587465383554168,0.614352547857558,0.0,0.09539244838995367,0.10324704286168225,0.18645030036125831,1.6467793473913474e-06,1.8737913286463018e-19,2.3440070043751725e-17,8.64764345326114e-14,0.0002840226822965651,8.7197024209956e-05,0.0,2.1788607899880992e-64,1.0150421898307397e-07,9.304794100160731e-08,7.520449525118637e-05,7.188097812191976e-06,9.021987457171445e-20,0.0,1.766681617605787e-35,9.466239173643458e-25,3.83541598017002e-12,7.033693668565648e-08,6.193217282339924e-20,1.37174733252132e-32,4.4138716490579426e-07,4.2335864505537554e-38,1.61671985395546e-25,3.683297837057595e-09,1.4591053463968468e-13,4.430850685001849e-08,3.1561735115730475e-22,7.47081632556799e-07,3.6600363914222324e-09,2.832156760982445e-21,1.1652271744158345e-18,2.2767146470755833e-18,6.242144951605464e-22,1.3470591114592364e-09,2.3479526570779012e-21,9.811860923928913e-05,8.160731546227653e-08,2.9927799709019235e-16,1.8097820020867036e-07,2.899377317048615e-08,9.444402425452047e-22,3.8965603036826414e-08,3.05613120362615e-07,8.561338473996804e-08,3.714076303475422e-14,3.297660071535597e-08,1.6609320377257176e-06,1.2055439974343002e-07,1.9790529248945433e-07,6.0062116066652714e-09,9.932849928752297e-20,8.407231459769813e-19,9.043934480856272e-23,4.4995048598157826e-20,9.110461319175818e-20,1.4701967277727658e-17,4.184958160614913e-18,6.476673898357349e-23,3.7624942172435646e-23,1.0649825549318895e-19,9.115965897844812e-21,1.354475537039817e-24,2.446422767285602e-14,1.0472729947260653e-15,9.360169529847469e-26,5.390639089539251e-40,6.4987344630772354e-21,1.564364724532429e-19,6.8242474211101764e-18,4.525772454135879e-29,6.896680433559559e-12,9.71151295498135e-16,8.706623917511314e-18,0.0,8.502590363227983e-27,7.531687644801165e-29,1.8726920739437904e-10,1.1302649222481229e-12,8.847912889643682e-09,5.238503868922886e-28,2.1959863014138258e-13,2.38659894538045e-08,1.4726905199283972e-25,1.0175610656469417e-11,1.8062831571421995e-11,3.417259140671257e-13,2.658857427059094e-11,7.788609043396424e-11,5.6674329581828314e-27,6.592777269229726e-23,9.756804696440421e-30,7.380850487542438e-19,3.831493243977379e-11,3.577490160725007e-21,6.06151030173289e-13,1.1299893167385604e-31,0.0,1.3772955622732458e-11,7.10228332044103e-35,3.2383509078295056e-09,1.0074393467081417e-12
16,0.027000000000000003,0.1514138500890625,301.2358680328675,1.2510627189671837,0.6141799624527505,0.0,0.09540163877512287,0.1032504647836297,0.18630043129764529,2.9715928607125453e-06,1.095030546486062e-18,9.534217945021547e-17,3.447245403374726e-13,0.00035042305134838305,0.00016283580075956324,0.0,2.9467982206063286e-64,1.926360495350257e-07,2.1071694825275933e-07,0.000141192570569804,1.567225375058292e-05,7.874113013411945e-19,8.81142837991757e-34,5.797022711343456e-34,5.63176040742375e-24,7.440062411671747e-12,1.5378046230289398e-07,5.777096430569517e-19,1.2218441763234093e-31,9.243744885885749e-07,2.171458628830863e-36,7.65542944188432e-25,8.138104586708491e-09,5.338028643524303e-13,1.05688592429891e-07,2.7879854305075778e-21,1.6005862631168035e-06,8.20508692470848e-09,2.58806615543242e-20,1.0645065609157275e-17,1.1458591339126933e-17,5.584644003153285e-21,3.2324124621369084e-09,9.057774931557698e-21,0.00018440441081132595,1.8373460392243078e-07,1.1540522542278786e-15,4.4349709540813167e-07,6.149061630101551e-08,8.730180842547312e-21,1.0598862579033595e-07,8.630364991919046e-07,1.6180507976171921e-07,1.0427148220255543e-13,8.531814669034524e-08,4.005378595621371e-06,3.0449899055327297e-07,4.5891536078128e-07,1.517063107992761e-08,4.286667080422563e-19,3.618408112070951e-18,4.796182982127703e-22,2.318451439753177e-19,4.0765113632804947e-19,7.518795877048747e-17,2.1392326592173306e-17,7.004734296892651e-22,3.6626368645962784e-22,4.967295997717932e-19,3.325608881426074e-20,1.4263578326651444e-23,4.7381859222612757e-14,4.264389291999323e-15,7.670823934007941e-25,2.692558904718257e-38,2.500318151935379e-20,1.330343847805775e-18,8.256680049903295e-18,6.954115219028246e-29,1.6098181914107564e-11,2.6159181748033043e-15,4.066917935596512e-17,0.0,3.423462976212642e-26,1.948655481425673e-28,6.15813365122435e-10,3.231957139972618e-12,2.709246188940145e-08,5.758726031428166e-27,6.325270349529161e-13,6.938849320265024e-08,1.2597086222289223e-24,3.75430157385892e-11,5.146800154611751e-11,1.0433290448879122e-12,9.172606927026758e-11,2.739199005414215e-10,2.68815113281753e-26,6.9706626498486505e-22,8.389957055461783e-29,9.028660394148591e-19,1.325321886270859e-10,1.4322337162522893e-20,1.8091982098719175e-12,1.066480061862681e-30,0.0,4.1033697081275556e-11,4.247036877610621e-34,9.058262521960004e-09,3.550528696144009e-12
17,0.027125000000000003,0.15312663468213147,304.2213130903882,1.2370691031681789,0.6138981594081737,0.0,0.09541023855949553,0.10324722316274615,0.18601450825219512,5.451105124010848e-06,7.196964264665922e-18,4.246987833701073e-16,1.433961336446205e-12,0.0004332462367533129,0.000309355901207161,0.0,3.510943501621701e-64,3.7502848662652873e-07,4.875058214684716e-07,0.0002699391438011177,3.497128825590259e-05,7.354316742429604e-18,1.1970937207122772e-32,2.2293828992338878e-32,4.1420879094029625e-23,1.5400374328771196e-11,3.4398880007262036e-07,5.807242351757944e-18,1.3224720939041764e-30,1.9786929144869255e-06,1.3877800220797603e-34,4.1072573727487886e-24,1.8402549851271915e-08,2.0565609999387568e-12,2.5854945695316404e-07,2.712546198473452e-20,3.507157465215779e-06,1.8839187169174325e-08,2.6485582131611355e-19,1.0025267553796034e-16,7.497706983312609e-17,5.620182825618138e-20,7.956151227712409e-09,3.8558581477158574e-20,0.00035274146749076084,4.2370621885978854e-07,4.832278628084905e-15,1.1155486329947292e-06,1.3383714227239322e-07,8.869000525997348e-20,2.964702223223381e-07,2.5070811151225584e-06,3.1148703916354967e-07,3.151679200437464e-13,2.2683559152802706e-07,9.910608336875564e-06,7.899935693682632e-07,1.0909579994578417e-06,3.93587793825654e-08,2.0787838041203662e-18,1.7454219686598197e-17,2.9522390556384743e-21,1.3486173132349505e-18,2.0502382846603406e-18,4.2101005596497006e-16,1.1967785991197335e-16,8.459785528888063e-21,4.025644248118906e-21,2.5701142836555575e-18,1.5784484403385203e-19,1.678274477117172e-22,1.2808834433690087e-13,1.851731472673637e-14,6.800523373214767e-24,1.6178072442764072e-36,1.0447909705019771e-19,1.2083380030140003e-17,1.1929526535408384e-17,1.7924259243241447e-28,3.8514694931905594e-11,7.692266250767977e-15,2.110716111708203e-16,0.0,1.5591184989081533e-25,6.2003791171739675e-28,2.0859514049512536e-09,9.511260625088413e-12,8.537557698134122e-08,7.622318912317687e-26,1.8759422994748347e-12,2.0764121851993076e-07,1.165993994485907e-23,1.4264990124225844e-10,1.5090470428865046e-10,3.284429153213773e-12,3.259387453078416e-10,9.923554866026725e-10,1.4348923327597372e-25,8.258562453301785e-21,8.15047470666981e-28,1.3873472308399516e-18,4.721711386829183e-10,6.98181876926733e-20,5.627059863029205e-12,1.2005205769142336e-29,0.0,1.2584567166791973e-10,3.202355546937416e-33,2.6065570378081188e-08,1.291325145522246e-11
18,0.027250000000000003,0.15633010975077824,310.00996667038663,1.2117194710682817,0.6134313907157015,0.0,0.09540907589100614,0.10322142961752444,0.1854700648539939,1.0040250099113027e-05,5.218902180965156e-17,2.0456269252667046e-15,6.041373831778223e-12,0.0005357402608123354,0.0005894384173149137,0.0,3.6071613105368194e-64,7.433844304418723e-07,1.1258650470530946e-06,0.0005183813201116892,7.832712639211655e-05,7.007147410747273e-17,0.0,9.56276358293805e-31,3.712140181556201e-22,3.479125253805534e-11,7.717255471376025e-07,6.006742921708902e-17,1.8316957589010748e-29,4.251995164059021e-06,1.0563879594788946e-32,2.6844500398497885e-23,4.1734488675148216e-08,8.227478553318092e-12,6.340193107630923e-07,2.8444934411372264e-19,7.711999063966658e-06,4.340240900683754e-08,2.9661999744102856e-18,8.956421349705417e-16,6.015318442819781e-16,6.270979764698391e-19,1.962895680565274e-08,1.811977673501668e-19,0.0006770311613129315,9.80296102756433e-07,2.1556845065522473e-14,2.81312514691025e-06,2.9461991200970284e-07,9.649379355593113e-19,8.302967903815678e-07,7.285671811093083e-06,6.023115397132536e-07,1.024392448915895e-12,6.043341291568715e-07,2.458701732838483e-05,2.054346463097723e-06,2.601878134633529e-06,1.0235100674328935e-07,1.1701576450406268e-17,9.726042292665797e-17,2.2139891220618985e-20,9.083919117820924e-18,1.1860829297173267e-17,2.5785803736032347e-15,7.318201423634574e-16,1.099382475727016e-19,4.860355341586066e-20,1.4955351468562587e-17,9.4217037673194e-19,2.1625643065201978e-21,4.312030137678692e-13,8.514631940890892e-14,6.167190570011888e-23,1.0976840222510325e-34,4.671503114116248e-19,1.129680273726431e-16,2.3863012352144963e-17,8.988698004558608e-28,9.23733205901379e-11,2.5404713448609288e-14,1.2369953240779644e-15,0.0,8.157632678359784e-25,2.825109863472163e-27,7.054011522033066e-09,2.8008760458692588e-11,2.6863248405236675e-07,1.2491747642664085e-24,5.567377308617251e-12,6.215908332314565e-07,1.126020804890411e-22,5.402124956963202e-10,4.427288324085159e-10,1.0340586739549808e-11,1.1555763539452108e-09,3.585724053276278e-09,8.815086749704031e-25,1.0792929698613477e-19,8.740800280098155e-27,2.791713744965424e-18,1.6779708352981182e-09,4.443376501384685e-19,1.75695385944661e-11,1.6511862781842138e-28,0.0,3.859017657989854e-10,3.390826962046018e-32,7.506612174274836e-08,4.686730630839366e-11
19,0.027375000000000003,0.16229573765958372,321.0271691842033,1.1671794597178122,0.6126626144258481,0.0,0.09537080214759722,0.10313298762676429,0.18444955902476504,1.8361706821513102e-05,4.105623837496555e-16,1.0499988007031434e-14,2.5171562873641983e-11,0.000660759701723787,0.0011119299929299832,0.0,3.0948827115655475e-64,1.4976247339851441e-06,2.5478673885440845e-06,0.0009882043523885204,0.00017352222354010747,6.574521263029702e-16,0.0,4.41291027378137e-29,3.863023211567404e-21,8.868786264136064e-11,1.7099316006411817e-06,6.17989641757021e-16,3.65300483866371e-28,9.043957046475841e-06,9.464443386436671e-31,2.397452586089001e-22,9.346412868457201e-08,3.36395509435044e-11,1.5331892022432878e-06,3.234405911974839e-18,1.6770376250892754e-05,9.881645111346618e-08,3.6677417119646815e-17,6.949139472672824e-15,5.253233473395667e-15,7.851577494629688e-18,4.774956889631558e-08,9.43190802348776e-19,0.0012874314803771264,2.2407869301807573e-06,9.891308084444093e-14,6.996876683197402e-06,6.509862268747943e-07,1.1273751171399468e-17,2.2882881995567597e-06,2.0808662169735976e-05,1.1560147561272794e-06,3.66762694805563e-12,1.5866420097184658e-06,6.017627853143541e-05,5.26698609322998e-06,6.129276271280821e-06,2.6241043353731833e-07,8.245288571260611e-17,6.726984334423918e-16,2.253509948239951e-19,7.61271636027195e-17,8.375763442918625e-17,1.782544495814932e-14,5.0457118661840614e-15,1.5327426071259158e-18,6.508053454731484e-19,1.0261739941484156e-16,6.7604690643368254e-18,3.094766954276637e-20,1.7278880353127809e-12,4.231022935197221e-13,5.372448059416417e-22,8.049532500635828e-33,2.185624514347855e-18,1.0834063043008906e-15,8.331013667708074e-17,7.744233320025558e-27,2.1851828042434156e-10,9.98636855954244e-14,8.581648666383705e-15,0.0,5.016455684117958e-24,2.4345188594065895e-26,2.3382500711829516e-08,8.10989348953634e-11,8.284220342150563e-07,2.703767457900685e-23,1.62440156089006e-11,1.8290102044511843e-06,1.1141170973127673e-21,2.0022861675326904e-09,1.2771024859993937e-09,3.1974946590587214e-11,4.0143965164420976e-09,1.2689217176443038e-08,6.5653172792358436e-24,1.572702513040269e-18,1.0188363752325251e-25,6.755313471500168e-18,5.839908055387342e-09,3.9251452102209954e-18,5.3947376372716704e-11,2.945950472368046e-27,0.0,1.1622433778575738e-09,5.596432601975407e-31,2.1261069036817935e-07,1.666263373309754e-10
