,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.051500000000000004,0.05796740175466314,298.0576975118475,1.2363121230868415,0.6106592395555105,0.0,0.11928706160615545,0.08446250505380377,0.18541542983403653,2.679324526829e-07,2.0779607199510697e-25,5.973089916273604e-22,9.120895668512545e-21,0.00016490427420176243,3.5210572442435177e-06,0.0,1.0784691124783797e-19,7.831418389757011e-10,1.8282196294438055e-09,3.720577166157225e-06,5.834802494439349e-08,1.391388181517471e-26,0.0,0.0,3.1968987423674524e-31,1.0953993770504502e-14,2.6081363493671296e-09,7.321593874434166e-29,9.217626833962352e-39,2.6919936185401693e-08,3.097510207578748e-43,0.0,7.322396919422705e-11,2.8230422669010557e-18,6.574438709854461e-10,5.037582695924808e-28,3.180697977347772e-08,2.0060038423160183e-10,3.071306850148942e-26,1.9200660586704576e-27,2.3945375721769844e-22,1.7126478356222915e-27,3.935871925079642e-11,3.554377235606845e-26,3.2026755263854794e-06,4.181285792467377e-21,2.4857411709963893e-09,3.5538620086658196e-23,5.083561980716787e-10,6.501378540601802e-11,1.4241219892124088e-17,1.9949942939992217e-08,3.794590761387032e-10,7.32012659850497e-10,9.956921806949542e-12,1.2703536686202375e-26,1.4964034402898002e-25,1.946844857506396e-27,1.0056399401534555e-24,3.647336841036153e-25,1.4844961755769222e-24,4.887809010047487e-24,0.0,0.0,7.915024539871635e-14,4.949786856389667e-30,4.405938962880566e-21,1.481213380021574e-31,9.585256606986186e-52,1.4953053055650849e-25,7.440259301840986e-28,0.0,9.963283619561356e-17,9.928300859805628e-33,4.579262671878633e-13,2.6144802612403782e-20,0.0,3.000686250498002e-14,1.5452674600776196e-14,1.2700559264701503e-31,2.7306224765058002e-17,1.2839637456301147e-29,0.0,2.4023851131484055e-24,8.044889478539617e-17,4.854380193060274e-14,3.946153156035496e-13,3.111502180444821e-12,1.1359637109301346e-14,7.883992985837684e-16,1.4639957925022937e-35,1.6277455827942945e-29,1.0142076810674985e-16,1.3884185662930459e-11,2.977894557514431e-13,2.5950830946510766e-18,3.5813176595754825e-12,2.0728245067866678e-15,2.000575401316016e-27,3.0732923668702694e-13,5.972896063110166e-29,2.430058140981385e-26,1.373261645804628e-15,4.567313032691616e-12,2.1916448769571822e-15,1.4552437472981632e-36,6.830775033932479e-39,2.160247022999097e-15,7.626009376943499e-27,2.664454074261834e-16,2.087435307462295e-17,7.399842041402889e-37,1.1547223882326693e-11,3.102093885515801e-29,2.134879089566877e-33,7.46704579564549e-35
11,0.052000000000000005,0.05803229331681393,298.14026267950794,1.2349296822444915,0.6105997420772533,0.0,0.11929280434199357,0.08446293142581714,0.18539423430508312,6.100717066400853e-07,5.973925687443234e-25,3.015560637208497e-21,2.2506278420786713e-20,0.0002242407639722403,8.404027578241194e-06,0.0,1.074857666612757e-19,1.8744732283513068e-09,5.573168230962915e-09,8.898779478184376e-06,1.6816720249657705e-07,9.150161424150018e-26,1.208031730629338e-39,0.0,4.573720841547708e-30,1.115295379278183e-14,7.562595741092076e-09,8.234058909401859e-28,1.9397097727716467e-37,7.39183766072459e-08,8.644656819800686e-43,1.9599926186404484e-34,2.1502359037440822e-10,6.867232776287016e-18,2.1159764128678305e-09,1.2688636247266042e-27,8.986502493589587e-08,5.987794332654608e-10,2.1108426415249668e-25,1.519081687490259e-26,7.414231967293547e-22,1.0949229756601768e-26,1.2757404825350513e-10,2.71705821402644e-25,7.705408386544068e-06,3.227846025811072e-20,7.954887674347066e-09,8.478704229969045e-23,1.908809515768031e-09,1.567764499182769e-10,1.2011046367559093e-16,6.50071927469738e-08,1.3050716632109285e-09,2.2744903861026123e-09,3.4244934171655417e-11,3.340228087922585e-26,5.360062919692688e-25,1.6119172255431735e-26,8.312717460248909e-24,3.0136667268096792e-24,3.638901694353309e-24,2.6352652622574126e-23,0.0,4.6205173696996267e-26,2.922367699514116e-13,2.841078863068387e-29,1.0438657881213046e-20,2.0474494252475227e-30,6.937334171739327e-51,1.1528220672849688e-24,5.054409058260988e-27,0.0,3.69484503085593e-16,1.812122301787034e-31,1.775990212375196e-12,2.409113547285856e-19,0.0,1.3836057678007004e-13,5.963323610184797e-14,9.505944385787067e-31,2.791415162145347e-17,7.025717737051609e-29,0.0,1.067265254944971e-23,2.3748830273661257e-16,2.546645244814935e-13,1.4852731976682106e-12,1.1648839109291172e-11,4.4988543176055986e-14,6.6121198344416575e-15,2.0290712194914296e-34,1.5000136257102148e-28,3.231044777957439e-16,4.966804730570013e-11,1.283976845074139e-12,1.0461628296554229e-17,1.3268163757256971e-11,6.077033522109477e-15,1.7963088407854458e-26,1.1734859851332971e-12,1.2633705774250808e-27,5.131910225442447e-25,1.3751942706550484e-15,1.7052869849218685e-11,6.447559426155304e-15,8.098231676940136e-36,1.6195712543105935e-37,2.1603822016260157e-15,5.765006325788803e-26,2.6910083777574763e-16,2.0052867597822024e-17,6.115986746592734e-36,4.0880975300108997e-11,1.8958301915585964e-28,4.5397882505812706e-32,2.3788385935062947e-34
12,0.052500000000000005,0.05814235664612574,298.35114440715927,1.2325919639656913,0.6105080499609621,0.0,0.11930125609392928,0.08446317757231793,0.1853554485999388,1.4312406035463932e-06,2.5230835228264028e-24,2.069658811712003e-20,5.848631944103819e-20,0.0003075602228485618,2.0692488741666968e-05,0.0,1.0700045211226565e-19,4.633709100900704e-09,1.7600094975431964e-08,2.1959022149217493e-05,5.018610416884548e-07,6.764125845916393e-25,9.822092303410214e-39,0.0,9.199551926671113e-29,1.1188042717660144e-14,2.27071074972436e-08,1.3811241352460042e-26,4.633379733813411e-36,2.100161261586638e-07,2.5427569899595258e-42,8.09525085704816e-34,6.539388789167717e-10,1.6967741136629392e-17,7.0591279152941195e-09,3.4100133711328084e-27,2.628246976619643e-07,1.8514269458955794e-09,1.5530288247416405e-24,1.3079353267958855e-25,3.180535137650344e-21,1.1077577850279424e-25,4.286381447892145e-10,2.2632879758094563e-24,1.912874079798601e-05,2.720234632544695e-19,2.6386904596155396e-08,2.2117588884241947e-22,7.4322829615360445e-09,3.9012883427997025e-10,6.727111602585958e-16,2.195890010503605e-07,4.654102071271933e-09,7.323730986364687e-09,1.221232723454008e-10,1.0610581407523993e-25,2.9351406442542282e-24,1.4419320046956764e-25,7.405104116995463e-23,2.681615606754521e-23,9.04622052744935e-24,1.840864721516119e-22,0.0,2.679277828335489e-25,1.1210678803158717e-12,2.056090871831688e-28,2.574584012474305e-20,3.966450648184205e-29,7.848842533716731e-50,9.692724313421811e-24,3.7939453341754915e-26,0.0,1.572153626358084e-15,3.768270034509189e-30,7.140243457348154e-12,2.381457601271831e-18,0.0,6.668901250000076e-13,2.5611063397830845e-13,8.016482530178405e-30,3.044411811089085e-17,5.214832619275178e-28,0.0,4.61623078158576e-23,8.935700117048267e-16,1.3304780728468413e-12,5.797523874313101e-12,4.52225304047488e-11,1.847350723589839e-13,3.636435107606515e-14,3.9579771268870524e-33,1.4845845029321963e-27,1.2475667160783297e-15,1.8424581796621165e-10,5.7411488304069446e-12,4.3546266968657364e-17,5.096924721180911e-11,2.0488035189115698e-14,1.7401602991135421e-25,4.646255030697791e-12,3.011014226921366e-26,1.2181976761328103e-23,1.3829162540826168e-15,6.602359593117657e-11,2.386113251222077e-14,5.075638556586336e-35,4.347498393915419e-36,2.1606149469842882e-15,5.199690741967283e-25,2.8014159490434456e-16,1.924083225582809e-17,8.572262486061137e-35,1.500820672446243e-10,1.5352883325112078e-27,1.0954270357663824e-30,7.793673028274251e-34
13,0.053000000000000005,0.05834491238462849,298.8874151430808,1.2283127813865173,0.6103594434342073,0.0,0.11931381489920907,0.08446219901044351,0.18527812270568653,3.4005267447353325e-06,1.5758175678273125e-23,1.634292594312985e-19,1.7128580588739183e-19,0.00042450577949677376,5.158475048269304e-05,0.0,1.0635089027909347e-19,1.1629782230072041e-08,5.616775937474214e-08,5.4871576479554025e-05,1.5147854108254255e-06,5.3985319138230735e-24,2.78275439546884e-38,0.0,2.156573209472961e-27,1.1289138494649873e-14,6.894845193451862e-08,2.940406018959929e-25,1.1440006724879302e-34,6.03744217415914e-07,7.572089974944272e-42,2.8210476929001176e-33,2.0110033691166266e-09,4.262751155982684e-17,2.3792815859390235e-08,1.0682552486718352e-26,7.775570470503014e-07,5.788107060411838e-09,1.201035621320514e-23,1.2713062055811144e-24,1.967904839309211e-20,1.66364124945466e-24,1.454932001054614e-09,1.897026254530863e-23,4.808045917036134e-05,2.3117310157859372e-18,8.843752618221912e-08,6.805703427341705e-22,2.919175448757895e-08,9.830428327896165e-10,3.635460030264831e-15,7.493424204181949e-07,1.6757899349518813e-08,2.3834759704918478e-08,4.397261319024207e-10,4.794455050855952e-25,2.198926884898368e-23,1.3521725057712303e-24,6.870959152650797e-22,2.480809188944618e-22,2.2766798956640272e-23,1.463750663280784e-21,0.0,1.5956949232510346e-24,4.341106562332914e-12,1.8690297584110607e-27,6.531715174309069e-20,8.86658101087636e-28,1.518079677804192e-48,8.200945604610665e-23,3.2636085595208497e-25,0.0,6.920563094025579e-15,8.07378834645373e-29,2.896045632484687e-11,2.4032942411860376e-17,0.0,3.2417209213217647e-12,1.1290374188230142e-12,6.906860078643009e-29,4.0974406319071254e-17,4.732662264141801e-27,2.274982541953331e-16,1.9829959435296477e-22,3.631266023638455e-15,6.91284919168609e-12,2.2827336189124488e-11,1.7709911981232065e-10,7.647650530922261e-13,1.879315096366908e-13,9.003691391116329e-32,1.5048299187766815e-26,5.0981406923352944e-15,6.897970065596929e-10,2.5860849620138395e-11,1.825233800233878e-16,1.9753007875620737e-10,7.306764321662266e-14,1.7589035169660503e-24,1.855352784537738e-11,7.277438163295681e-25,2.9146825741549675e-22,1.4143761436442566e-15,2.5787051300654283e-10,9.502621884084679e-14,3.9142549901648975e-34,1.1981189727742883e-34,2.1610897900591664e-15,5.065091762368853e-24,3.2611948943789416e-16,1.8404805922115115e-17,1.8479647916161394e-33,5.561439865576605e-10,1.4319424967219814e-26,2.725388085751476e-29,2.640094525020896e-33
14,0.053250000000000006,0.05852231885420881,299.4635854096933,1.2245892345270082,0.6102446176858425,0.0,0.11932226025697036,0.08445980735329314,0.18520605413848587,5.415636148635294e-06,4.844580084291846e-23,5.2529253058383715e-19,3.4803760671226415e-19,0.0005006649348396554,8.45245842591755e-05,0.0,1.0594537434081978e-19,1.9209334799307717e-08,1.0725583779898144e-07,9.005194665037487e-05,2.792685101147124e-06,1.7539172904003606e-23,0.0,0.0,1.2656387590485217e-26,1.1834958742506465e-14,1.2758711273431224e-07,1.6747632109306437e-24,6.784828769612889e-34,1.0794873927006017e-06,1.2520700203774946e-41,8.30156877114949e-33,3.751452955609475e-09,7.328815592395871e-17,4.7090317372644004e-08,2.325742177172344e-26,1.4154667621006152e-06,1.0912382740175211e-08,3.77204781316713e-23,5.0332202650337356e-24,6.049458932827043e-20,8.49229381904281e-24,2.892871339976559e-09,6.129594788111196e-23,7.917593477192706e-05,7.521917186795663e-18,1.7439751007997994e-07,1.4521723260076022e-21,6.399882026755953e-08,1.6214202449052602e-09,1.0071765760841818e-14,1.4952272449714424e-06,3.4647095311588573e-08,4.6113096364096955e-08,9.091374951317965e-10,1.3334807939246419e-24,7.270169374402888e-23,4.8038250506174716e-24,2.4135009353291858e-21,8.687931122424408e-22,3.8956183166507866e-23,4.734751637600263e-21,0.0,6.033990121791215e-24,9.426304059939109e-12,7.375557689587178e-27,1.1082069204716729e-19,5.01657443916175e-27,1.0029725393986648e-47,2.65819148960895e-22,1.2030194203335167e-24,0.0,1.647482771032821e-14,4.369075369407023e-28,6.49673240935265e-11,8.832734323177078e-17,0.0,8.258195769800721e-12,2.689915268592056e-12,2.2834962685226647e-28,5.870384396659762e-17,1.7294338016836335e-26,7.0259211256352004e-15,4.61495319372449e-22,8.249452943172204e-15,1.835283760354702e-11,5.0130578170947604e-11,3.8748698125577345e-10,1.7383971473021986e-12,4.953530468332169e-13,5.189507838284799e-31,5.560312225328507e-26,1.1582736284299362e-14,1.4639197341280282e-09,6.236780380635787e-11,4.1840975550803394e-16,4.2912144795541783e-10,1.54067184953995e-13,6.5562305406863696e-24,4.113904545014096e-11,4.187588314282975e-24,1.659373166619049e-21,1.4666367855668247e-15,5.631824950341342e-10,2.1278245574527256e-13,1.4088158155113635e-33,7.605935397179856e-34,2.161595503710294e-15,1.885297739822201e-23,4.0358092146023003e-16,1.7948959710720506e-17,1.1607730267909229e-32,1.172134609863777e-09,5.276775248930224e-26,1.623315915352243e-28,5.5249599361004476e-33
15,0.053500000000000006,0.058799941371816294,300.4770629811563,1.2188073666914174,0.61008226269343,0.0,0.11933210072207619,0.08445368672142325,0.18508859651908321,8.830290452470445e-06,1.6470839364751176e-22,1.8124021011114864e-18,8.426489505138586e-19,0.0005920538896303469,0.0001422048114930583,0.0,1.0547496237010958e-19,3.269603126693223e-08,2.142795010319843e-07,0.0001518042268436499,5.362873887057212e-06,6.442172105332821e-23,0.0,7.070208028156073e-41,8.297090411684174e-26,1.3388752369100901e-14,2.4600952793643415e-07,1.0768631684151686e-23,4.4768274108124025e-33,2.0026267926143203e-06,1.0625259945648801e-41,3.3622397897384515e-32,7.299697800562553e-09,1.3957030668876982e-16,9.798657198293483e-08,6.478811784269096e-26,2.6794839158641033e-06,2.149137196954422e-08,1.3116380907633333e-22,2.4679422073088242e-23,2.1233335209992004e-19,5.1220339670142246e-23,6.051135331620182e-09,2.0822457834577873e-22,0.0001339540035351187,2.569156090878149e-17,3.614126255966743e-07,3.726217728364737e-21,1.4964072710517912e-07,2.7485608003694136e-09,3.149096437144796e-14,3.1404723642051492e-06,7.577181053851267e-08,9.351767831344752e-08,1.9882474296143435e-09,4.519544316624033e-24,2.735198090191757e-22,1.9161467379934512e-23,9.437830702277897e-21,3.37921757348391e-21,7.341430685459517e-23,1.6900096731230538e-20,0.0,2.4176275749135093e-23,2.1800117373350775e-11,3.7008574405817166e-26,2.0343668831645848e-19,3.1266689858459755e-26,9.286801315743475e-47,9.027094891065453e-22,5.49192711010639e-24,0.0,4.235991787049232e-14,2.569774135115019e-27,1.5600269828350545e-10,3.5597677419228735e-16,0.0,2.2926014092559047e-11,6.9218067585879165e-12,8.025548329284727e-28,1.0431295325764265e-16,7.239463825546254e-26,2.4257339293898405e-14,1.1520177432351208e-21,2.0148085588594998e-14,5.339718962678628e-11,1.17441670485706e-10,9.039441301774005e-10,4.236193954819656e-12,1.424450791153743e-12,3.340580078449282e-30,2.2627537640118e-25,2.8265839611989727e-14,3.2982785001022373e-09,1.626180234612499e-10,1.0294302384092206e-15,9.929576543380974e-10,3.480690462187836e-13,2.750943735125264e-23,9.744191435903879e-11,2.6022220416414327e-23,1.0124082253226744e-20,1.5997586967088333e-15,1.3110669250164187e-09,5.111335777097287e-13,6.382804369266482e-33,5.400499131177237e-33,2.1625895934208164e-15,7.8703010819247e-23,6.029334121494248e-16,1.7425003721913498e-17,8.435049296821106e-32,2.620103665057646e-09,2.167064241209688e-25,1.0705315867812054e-27,1.3349066143865668e-32
16,0.053750000000000006,0.059245364495360935,302.25088884661994,1.2096440354433073,0.6098467259230116,0.0,0.11934212498907876,0.0844394423469686,0.18489375124647373,1.4599238041017933e-05,5.798099504539795e-22,6.409816892089554e-18,2.4100715095755616e-18,0.000701505924292682,0.00024284070020570914,0.0,1.0493234606339955e-19,5.681773735859838e-08,4.3756036929746015e-07,0.00025987731168357315,1.0514336155927041e-05,2.673042375604266e-22,0.0,2.7154416983010285e-39,5.687397626458018e-25,1.7342189484575635e-14,4.842646641058012e-07,7.343234389035123e-23,3.092001289432151e-32,3.787836844405239e-06,0.0,1.6115215639305877e-31,1.4506127211221241e-08,3.0783671490524266e-16,2.0874471798869242e-07,2.416350848023153e-25,5.175281245087806e-06,4.325371132944845e-08,5.024770228673053e-22,1.435570479503319e-22,8.185322897656475e-19,3.3926897840432076e-22,1.2960925216235678e-08,7.020556890112631e-22,0.00023011836971656254,8.670028097443859e-17,7.66771372510016e-07,1.1243850260301345e-20,3.5952373619964326e-07,4.732748403922818e-09,1.0736374269429024e-13,6.755964700279773e-06,1.6995489558853732e-07,1.9402432612831925e-07,4.459605673883242e-09,1.8044172056359082e-23,1.1450449434851339e-21,8.419400431887014e-23,4.006664131129034e-20,1.421302776640886e-20,1.5918157988642423e-22,6.498028415169619e-20,0.0,9.93622848487965e-23,5.178916625756183e-11,2.2861045241070727e-25,3.980844561656487e-19,1.9995440362887638e-25,1.1732625734820285e-45,3.0213127095892215e-21,3.02137174588441e-23,0.0,1.1213612835453212e-13,1.5361083841754128e-26,3.8557960665564214e-10,1.4926621442735207e-15,0.0,6.563073720237521e-11,1.834793114285058e-11,2.847847166401181e-27,2.2117445908249064e-16,3.380530764642774e-25,6.775691922570603e-14,2.9556869814015874e-21,5.06806150936627e-14,1.5981341159825548e-10,2.82726903661408e-10,2.1667248553214523e-09,1.0618255655304366e-11,4.204087510517144e-12,2.258015674564723e-29,9.64781183100084e-25,7.101381495875311e-14,7.62807686936397e-09,4.3676130296219767e-10,2.6057510675984447e-15,2.3602676655648667e-09,8.252326438970895e-13,1.2627095503525344e-22,2.3723668826656e-10,1.6032311162404204e-22,6.047883545810716e-20,1.9377146386755692e-15,3.135797709258799e-09,1.2639714082397441e-12,3.459077043155775e-32,3.9954427342360427e-32,2.164678747919366e-15,3.5842068967302363e-22,1.1135272816293402e-15,1.676604992643311e-17,6.407610381336593e-31,6.010544823262389e-09,9.508540235088329e-25,7.321869711707295e-27,3.9050516912655477e-32
17,0.054000000000000006,0.0599724085217271,305.33321173564775,1.19497955275094,0.609497985891759,0.0,0.11934833680565968,0.08440805651995023,0.18456728241076817,2.429453015558521e-05,2.0492425037090733e-21,2.282031577769952e-17,7.835259861313583e-18,0.000832136305230163,0.0004173085276521336,0.0,1.0431186421627608e-19,1.0032729565880082e-07,9.000953361434199e-07,0.00044803423967114327,2.0777296158269554e-05,1.2721950276703728e-21,0.0,6.348052084230715e-38,3.950335017259821e-24,2.703881411397305e-14,9.604619819614366e-07,5.177362168563305e-22,2.192057219993042e-31,7.219732213374962e-06,0.0,8.603238974578607e-31,2.904586850045631e-08,8.137484379294314e-16,4.4814640679163735e-07,1.188437622762923e-24,1.0072831640151922e-05,8.774329738922565e-08,2.164613148696219e-21,9.261795169568167e-22,3.417923199497589e-18,2.37608507192824e-21,2.7976261129346797e-08,2.2776341322868657e-21,0.0003979187490330442,2.784795598258225e-16,1.639710512903749e-06,3.842593783485191e-20,8.703328910834912e-07,8.207417171940278e-09,4.036357654506228e-13,1.4649596504762493e-05,3.8423572072647945e-07,4.0578349309849044e-07,1.0082321025133394e-08,8.465119026259429e-23,5.388634888992592e-21,4.1253657105488057e-22,1.8510404421113159e-19,6.462655358065475e-20,4.121102337170364e-22,2.6849328131131045e-19,0.0,4.121797199081464e-22,1.2396633974144326e-10,1.657076087588834e-24,8.094220692644746e-19,1.2591896943162268e-24,1.912697975422344e-44,9.603226079053505e-21,1.9091658685472618e-22,0.0,2.9863767398070795e-13,8.98597978156673e-26,9.61985953970355e-10,6.3114030811327855e-15,0.0,1.890430527723099e-10,4.897596797751671e-11,9.974227666954079e-27,5.185105364909496e-16,1.7780100904968798e-24,1.7680450221755123e-13,7.632480674379151e-21,1.2847871357974635e-13,4.783012071795284e-10,6.857953099998595e-10,5.233116997266069e-09,2.6810425505957053e-11,1.235410808301218e-11,1.5607052176390558e-28,4.191434797112476e-24,1.7978187400295778e-13,1.7778947190184618e-08,1.1809963923463295e-09,6.643754608791902e-15,5.6532756763597245e-09,2.05106690393878e-12,6.3674776664446875e-22,5.819209343422699e-10,9.189375294832119e-22,3.2970918421684407e-19,2.7899237116823614e-15,7.557178887983534e-09,3.1501390744360793e-12,2.113497422014854e-31,2.995183098419276e-31,2.1692568310632834e-15,1.783290815708351e-21,2.4096323271303876e-15,1.5847499219249656e-17,4.817326425200738e-30,1.3895694590716909e-08,4.359069905415489e-24,5.0398710393534134e-26,1.4664118531806916e-31
18,0.05425000000000001,0.06116924178809325,310.6325852284396,1.1715986660940232,0.6089756166853435,0.0,0.11934014061179507,0.08434164261160167,0.18401937726675296,4.044277738806696e-05,7.38148215000481e-21,8.30859304513211e-17,2.8292407798605365e-17,0.000987114765439799,0.00071651784077944,0.0,1.0361185000059463e-19,1.7985317181716103e-07,1.8469195773193996e-06,0.0007727234439221112,4.101482480258902e-05,7.127001037904098e-21,3.631727443277209e-37,1.5238923602351528e-36,2.799721074776048e-23,5.1326124009670795e-14,1.9016282611818451e-06,3.836244842999013e-21,1.642449917263425e-30,1.3750941372855472e-05,0.0,5.328832376370501e-30,5.8053876821047616e-08,2.561697089347825e-15,9.596982110652752e-07,7.439736679173044e-24,1.9582833846479688e-05,1.7773570227466928e-07,1.0999150749031978e-20,6.283043451118021e-21,1.561644337602868e-17,1.7747733635398675e-20,6.023171903644618e-08,7.121553580132886e-21,0.0006877199980219392,8.417938819847708e-16,3.498982175035983e-06,1.4854866528041713e-19,2.0989849910308723e-06,1.4238155351824412e-08,1.7367617705907054e-12,3.169408657713332e-05,8.663377360563673e-07,8.472078046027996e-07,2.2732646740287412e-08,4.887715212916933e-22,2.9745001528377684e-20,2.349342526418597e-21,9.553589307232429e-19,3.2480279055617297e-19,1.2778464339881568e-21,1.2119200589231448e-18,0.0,1.788574298172741e-21,2.956412839589244e-10,1.3827703609736397e-23,1.645344098852442e-18,7.7409941997002e-24,3.886022642451455e-43,2.875419092820767e-20,1.3551130284559202e-21,0.0,7.90244658212521e-13,5.120919200363201e-25,2.3983078944077747e-09,2.631778233342815e-14,0.0,5.412206792423492e-10,1.300715177179741e-10,3.4880456423845355e-26,1.2660730352165839e-15,1.0992474494849927e-23,4.469532563404485e-13,1.9606931437690573e-20,3.243561872048829e-13,1.4096881526468706e-09,1.6572574931893774e-09,1.2592562030966036e-08,6.740375248650253e-11,3.521712124915101e-11,1.1167891189168579e-27,1.820598270453491e-23,4.5324979212621567e-13,4.1304012440244925e-08,3.176628454035689e-09,1.6864576417144497e-14,1.3492003476932785e-08,5.4156256380245306e-12,3.641092281258251e-21,1.421778825500086e-09,4.671618235029912e-21,1.5520684810417255e-18,4.913617203557333e-15,1.8145211430940475e-08,7.818612356992767e-12,1.4478435288878767e-30,2.3205009634390555e-30,2.1794884886997507e-15,9.957016788767543e-21,5.646618531030352e-15,1.444824546976036e-17,3.574286427864163e-29,3.2024225645740906e-08,2.0582222681500794e-23,3.5176992039321026e-25,7.372890288681979e-31
19,0.05450000000000001,0.06313703791418315,319.6003740264304,1.1350833785810832,0.6081936939480656,0.0,0.11929265847011186,0.08420633508582208,0.18310708532338218,6.694589555041791e-05,2.896023504778972e-20,3.242618590861375e-16,1.153108060856653e-16,0.0011691959310268397,0.0012206244535166964,0.0,1.0283834339675976e-19,3.2802116981480477e-07,3.748001849075929e-06,0.0013249224752152997,8.025586599774125e-05,4.8839557487508836e-20,0.0,4.397351294980187e-35,2.1134986675468348e-22,1.1673568435033304e-13,3.7279255798469957e-06,3.151626402959167e-20,1.4085338520608674e-29,2.5976419686973407e-05,0.0,4.294697222221838e-29,1.1487223200604602e-07,9.270430059781954e-15,2.0323845211679402e-06,5.984512771536175e-23,3.773368953776298e-05,3.566329257860124e-07,7.100997086757359e-20,4.391633151104168e-20,8.034007971605223e-17,1.4900400535407394e-19,1.2822577145887154e-07,2.2240983866358357e-20,0.0011798549065051014,2.4243682369904853e-15,7.38815603750729e-06,6.871254175567455e-19,4.99774226727003e-06,2.45534057464205e-08,8.819091607122813e-12,6.783651151478289e-05,1.9312995336346957e-06,1.7514284013359118e-06,5.0677170487307404e-08,3.800293478548387e-21,2.06761016691283e-19,1.66327764276764e-20,5.769162277154619e-18,1.8791171504863727e-18,4.680597392402653e-21,6.1652043095764966e-18,0.0,8.830043656784524e-21,6.961345246572923e-10,1.3741588232716902e-22,3.165695079956809e-18,4.740638289403776e-23,1.042015017086922e-41,8.291626181868013e-20,1.1146061472997378e-20,0.0,2.0573740521183547e-12,2.93125222506627e-24,5.9326950018831714e-09,1.0589530144825166e-13,0.0,1.5256008887393695e-09,3.4049736045688245e-10,1.275093328762994e-25,3.1091754978544453e-15,8.576417560345778e-23,1.103327171223958e-12,4.9616789673704946e-20,8.079545876012844e-13,4.037611499734546e-09,3.953988557922407e-09,2.991963864639897e-08,1.6719203325233349e-10,9.254158491007764e-11,8.674448667657017e-27,7.752950060331653e-23,1.127484479730599e-12,9.48024607026928e-08,8.420449089358505e-09,4.2231584515728974e-14,3.179729388329715e-08,1.5529319488204025e-11,2.4928223424593447e-20,3.428756941034431e-09,2.0163173442434993e-20,6.011219814953216e-18,1.0103047852149011e-14,4.301674192695194e-08,1.914370076725032e-11,1.1836125355282845e-29,1.9884041631798125e-29,2.202370522451664e-15,6.51819435215023e-20,1.350234962683358e-14,1.2221183737657699e-17,2.7575192123055868e-28,7.292270486344748e-08,9.816396405408785e-23,2.588782170680791e-24,5.176050702454705e-30
