,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.051500000000000004,0.053559594835127136,298.125216552458,1.2373100121397824,0.6065189343484434,0.0,0.12241601858197479,0.08667501314725201,0.18415504101266927,6.108000299569654e-07,2.4344079423173305e-25,1.6387073216134668e-21,7.70910886900791e-21,0.00021073699329213173,7.694310405079035e-06,0.0,0.0,1.4333858260605192e-09,5.169282061322016e-09,8.340038647827153e-06,1.5078695980571756e-07,6.350500501418483e-26,1.6907417057830334e-40,0.0,2.5087987631250026e-30,5.03345414623198e-15,7.2405422422475986e-09,4.0027707143823565e-28,1.1744368097915437e-37,7.322841188153467e-08,8.638155051382311e-43,0.0,1.9916832914625073e-10,2.38900098507505e-18,2.038761372537e-09,3.942611942214526e-28,9.134175117971781e-08,6.126262997802482e-10,1.650716937492403e-25,5.061676008670306e-27,3.8776846033830915e-22,6.963303285070798e-27,1.318851992645025e-10,1.6524741677784919e-25,7.2009851421737975e-06,2.0230658386100527e-20,7.86294913618313e-09,3.066719305208744e-23,1.8307501512706304e-09,1.0212601370921843e-10,9.758606978199908e-17,6.428479858252438e-08,1.3539926799846468e-09,1.985886171181913e-09,3.285228058101913e-11,1.3093591542632832e-26,2.992897404404923e-25,1.2860991836831848e-26,6.634439856322871e-24,2.2241203244876254e-24,1.0775977093147506e-24,1.584471234437295e-23,1.3446339968152106e-19,0.0,2.3544695105141187e-13,1.0549002333476467e-29,3.448396926393885e-21,1.1047455322588505e-30,8.829947130811461e-52,7.192039485974667e-25,1.779941760157279e-27,8.40709914954434e-26,2.822695913992321e-16,8.71826580720184e-32,1.6361374853134867e-12,1.7064235892152557e-19,1.6336036940196556e-15,1.4974016743303425e-13,5.3412591995785706e-14,5.891096091401886e-31,5.688063567274277e-17,4.6646816288193337e-29,6.489836698305854e-16,5.138507842582811e-24,1.5997536666081333e-16,2.6336162142809324e-13,1.5170760968732423e-12,1.1990761274514669e-11,4.478620629640781e-14,5.358167845096588e-15,1.0943044247937025e-34,1.0571869311326115e-28,2.5511101512039125e-16,5.398093242455332e-11,1.0820190965462699e-12,8.075075721425201e-18,1.3928182479144274e-11,5.6132891765321685e-15,1.4419941214124268e-26,1.2006890957164322e-12,7.860641190521913e-28,3.1939446532971755e-25,0.0,1.7797578136178596e-11,5.512672020198927e-15,1.619042240943443e-36,8.389948431813855e-38,0.0,4.366408635475296e-26,0.0,4.05820126342588e-18,2.2998384304529585e-36,4.2109397228456356e-11,1.2845351700738902e-28,2.819569497619905e-32,9.744454498872553e-35
11,0.052,0.053642929656343354,298.2906094014255,1.2353878389868567,0.6064423617729313,0.0,0.1224231709289793,0.08667513188531711,0.18412292615536194,1.3307965366227411e-06,1.1125717967442071e-24,1.061505135632129e-20,1.9612352365116684e-20,0.00028078748632232237,1.754927693129552e-05,0.0,0.0,3.280141294336197e-09,1.4938683006650665e-08,1.9053152373397857e-05,4.126736105697759e-07,4.0246420157605803e-25,0.0,0.0,4.371617200346107e-29,5.195782254853569e-15,1.9935418395613432e-08,6.173851837341511e-27,2.2371745505738843e-36,1.9119918163855353e-07,2.344097484284753e-42,1.1273970247930315e-34,5.551474660995741e-10,5.630202230961289e-18,6.212734860772216e-09,1.065842018848647e-27,2.452009195582328e-07,1.7345676150655056e-09,1.0275697134366732e-24,3.8998110251925175e-26,1.7075981779757397e-21,6.088951720342675e-26,4.046740328950552e-10,1.196753836876394e-24,1.6552741463930883e-05,1.479134628195369e-19,2.383053107784859e-08,7.844953644567845e-23,6.4839284893163005e-09,2.3516070980991405e-10,4.178042270983611e-16,1.9826323053530038e-07,4.401749999287442e-09,5.847201352386582e-09,1.068007796227276e-10,4.437511257581497e-26,1.675236349975772e-24,9.678313226345632e-26,4.976299195034812e-23,1.6667978817173368e-23,2.5537582008469775e-24,1.0099073957179318e-22,7.42439674279925e-20,0.0,8.231429835311071e-13,6.592367998174281e-29,8.286010954705787e-21,1.858767249290232e-29,1.0871501618987972e-50,5.248355570834098e-24,1.1980645498330943e-26,8.546579735659373e-26,1.1291539772636856e-15,1.4594313830690905e-30,5.979663500604247e-12,1.421603669994268e-18,1.6338187270562526e-15,6.564841453329713e-13,2.1528459277967773e-13,4.327680531280219e-30,5.882819489288944e-17,3.289401015804054e-28,1.453998604638328e-15,2.2066727739192267e-23,6.160685186992284e-16,1.237460702162555e-12,5.386469064720671e-12,4.23458653516613e-11,1.6711651010907695e-13,2.2602541959144657e-14,1.8511616341317678e-33,8.814936522829805e-28,9.423184363652267e-16,1.8233253318054294e-10,4.391352393772348e-12,3.048105041446596e-17,4.8682108988836115e-11,1.7858819933981932e-14,1.1734021295995783e-25,4.322893174458171e-12,1.4950737490700424e-26,6.055701872800477e-24,0.0,6.2687796757119e-11,2.0451063073138108e-14,8.937940581895552e-36,1.7896594053032902e-36,0.0,3.437177229602821e-25,0.0,3.882382641703206e-18,3.3109154893951414e-35,1.4080096871890325e-10,9.614548126903764e-28,5.4163901949322076e-31,3.01587412431932e-34
12,0.05249999999999999,0.05378980653644529,298.69338208583196,1.2320145252346673,0.6063221937104618,0.0,0.12243346622955248,0.08667421279143506,0.1840616157944013,2.9825563422279106e-06,7.16956770900134e-24,7.758814651688372e-20,6.018169474723413e-20,0.00037699637236791883,4.1225596044471753e-05,0.0,0.0,7.746748553710072e-09,4.46783452835621e-08,4.483903324720609e-05,1.1681237863878504e-06,2.813922238740428e-24,9.983335172572632e-39,0.0,8.899027501188826e-28,5.5425812523745155e-15,5.67725197800526e-08,1.1769818400289476e-25,4.697325524702108e-35,5.159067412717748e-07,6.798880637705938e-42,8.872007014205511e-34,1.6008040942728479e-09,1.412139885010432e-17,1.960739847002938e-08,3.629380700097652e-27,6.805617016183425e-07,5.082191127879961e-09,6.945177586664639e-24,3.7298379082914617e-25,1.031823953507687e-20,7.5928586915928355e-25,1.2860645229391843e-09,9.143122417612588e-24,3.9199228719640255e-05,1.1429725402001928e-18,7.479807486546574e-08,2.5403549842902995e-22,2.3802728084052036e-08,5.57930048665418e-10,2.013793086962522e-15,6.333724424979102e-07,1.4828077734842315e-08,1.7824794713786263e-08,3.5977738256974476e-10,2.184776027449015e-25,1.1854897357993818e-23,7.917122447792595e-25,4.0384571113375105e-22,1.3497644895039272e-22,6.4185162674891754e-24,7.219434310386704e-22,2.8439852908556013e-20,2.761549917188027e-26,2.981888723571831e-12,5.70139623260554e-28,2.1814595395569695e-20,3.623452211936604e-28,2.363247942706293e-49,4.0415220254911156e-23,1.0121529780904581e-25,8.895168862843457e-26,4.680776699977669e-15,2.678629565117831e-29,2.2658718024183616e-11,1.2640275254826794e-17,1.6343205597399297e-15,2.980172489698141e-12,8.933900707110459e-13,3.38013257343015e-29,6.647256077903371e-17,2.736849993745948e-27,4.561151297607852e-15,9.063228769182983e-23,2.4124007006031e-15,6.003706965753224e-12,1.982340266171298e-11,1.550066757889168e-10,6.463584625379517e-13,1.0527500728402744e-13,3.656270386582806e-32,7.862958449567096e-27,3.643936775349311e-15,6.382909732248217e-10,1.847065026466634e-11,1.1930508729694913e-16,1.7636475340092495e-10,5.980777021458552e-14,1.0353374043849326e-24,1.613251671751954e-11,3.0922233904434247e-25,1.2429863207574157e-22,0.0,2.2886439158902035e-10,7.809083956673668e-14,7.039818095790848e-35,4.198511457583208e-35,0.0,2.990308974553628e-24,0.0,3.704223390987223e-18,6.980669697038279e-34,4.879157119601273e-10,8.229597823058225e-27,1.1467378815319e-29,1.0112060906911793e-33
13,0.05299999999999999,0.05406965343483891,299.66893540537313,1.225638020331215,0.6061226771441514,0.0,0.12244795247443209,0.08666938190260481,0.18393599228208518,6.765173266350768e-06,5.230029509872201e-23,5.786656292749966e-19,2.503449792889134e-19,0.0005089811503293636,9.798285549140664e-05,0.0,0.0,1.859935871450272e-08,1.349728066552466e-07,0.00010679388501183066,3.342814891087877e-06,2.1647689564859946e-23,0.0,0.0,1.870125913183621e-26,6.686999787513013e-15,1.6342282920179642e-07,2.394261952250046e-24,9.901183806172861e-34,1.4078421570695465e-06,1.926055373555856e-41,8.776967745983716e-33,4.665384101728849e-09,4.0499391449945693e-17,6.249295980808077e-08,1.8340876697328522e-26,1.9098642208503693e-06,1.5049609471657032e-08,5.0370343225069064e-23,4.8115304247419776e-24,7.523457529752511e-20,1.239434093451223e-23,4.12728122430657e-09,6.755411986838602e-23,9.392648493167398e-05,8.545662243116387e-18,2.371223841227422e-07,1.146386212510992e-21,8.811173203697993e-08,1.3396305020621007e-09,1.0358920568868073e-14,2.043304177096702e-06,5.041639730063157e-08,5.489907495209416e-08,1.223265704077243e-09,1.4913789338702414e-24,9.538816785598517e-23,6.910491652127411e-24,3.457948663938582e-21,1.1497502193678982e-21,1.8300077700818827e-23,5.501601657981587e-21,6.0831765837966745e-21,3.821265395777929e-24,1.0892773548998873e-11,7.255944244718408e-27,6.3045926045975e-20,7.181334523486667e-27,8.517207953955451e-48,3.0019309957592865e-22,1.1742815445297333e-24,9.796543256691774e-26,1.9518393709191956e-14,4.870604183555894e-28,8.662970656839249e-11,1.1444278121587352e-16,1.6357807835794983e-15,1.3609145452122998e-11,3.727312319940399e-12,2.596492175784564e-28,9.643617980525643e-17,2.5263702842276147e-26,1.6525977972157705e-14,3.678307300101023e-22,9.470439200634794e-15,2.9138459492610855e-11,7.356272240910931e-11,5.721657196633627e-10,2.5193900676183233e-12,4.994419700065091e-13,7.477914692269953e-31,7.183217059624469e-26,1.4239625824497484e-14,2.254343297079417e-09,7.82238263398834e-11,4.70590264951981e-16,6.443677732620929e-10,2.0657130085732082e-13,9.673634644926046e-24,6.06970193447867e-11,6.191903754957368e-24,2.444387572099534e-21,0.0,8.425863320148376e-10,2.99966265915506e-13,8.744633316212442e-34,9.805275768514569e-34,0.0,2.769710371420336e-23,1.8758206158911983e-17,3.510059349398624e-18,1.664490483274843e-32,1.7059874509671425e-09,7.510066225674269e-26,2.4298925631644927e-28,3.9651021792120676e-33
14,0.05349999999999999,0.054639913208380624,302.0109415391506,1.2128464188380177,0.6057710177068564,0.0,0.12246613798066047,0.08665152196312152,0.1836648064076839,1.5386508049940833e-05,3.7276646804679805e-22,4.1607213053409804e-18,1.3983586667252996e-18,0.000689441459696727,0.00023326988372031655,0.0,0.0,4.52371449876734e-08,4.073529177713041e-07,0.00025495122598238933,9.569638622032166e-06,1.947134230879463e-22,0.0,1.1582059748791514e-39,3.786013754298807e-25,1.0766563677954747e-14,4.7041106914698653e-07,4.8286468687299793e-23,1.9899094677370833e-32,3.845035192283073e-06,5.4767165315214135e-42,9.993245407488202e-32,1.359499381352629e-08,1.5316583749981424e-16,1.9899286518135484e-07,1.5399440932891584e-25,5.36206230849777e-06,4.456512805190477e-08,4.095900860332566e-22,8.040912189744894e-23,6.1571815592597025e-19,2.3031694877253047e-22,1.3232215558077381e-08,4.472629016482936e-22,0.0002254633705251968,5.694678566681463e-17,7.511774626280261e-07,6.823624207570816e-21,3.2549328635615554e-07,3.223851651363994e-09,5.88370299119055e-14,6.586209500326152e-06,1.711981387682465e-07,1.6902506963572446e-07,4.1538233613796265e-09,1.2991035346357908e-23,8.713380396897035e-22,6.689783201826213e-23,3.19834009083607e-20,1.0502426625940006e-20,6.842809576283e-23,4.491693040055521e-20,0.0,4.723713652960288e-23,3.9709923340797196e-11,1.305270258634107e-25,1.9790993133074532e-19,1.3275956852400786e-25,4.8399759381457465e-46,1.9765836079450513e-21,1.8292673266489344e-23,1.2329890613369964e-25,8.09690842999583e-14,8.101163299598447e-27,3.3119794376661937e-10,1.030835132357083e-15,1.6406771957552442e-15,6.192564166786728e-11,1.5498403032379107e-11,1.8483279778685958e-27,2.1322373397535728e-16,2.6340198779606985e-25,6.232578770792338e-14,1.4823586204501835e-21,3.7036009047330075e-14,1.3954743033363444e-10,2.724163017245736e-10,2.107703342719437e-09,9.795930398708709e-12,2.351766510414698e-12,1.4881948123853278e-29,6.6138745224722075e-25,5.554697235080603e-14,7.948749207963355e-09,3.302625706221635e-10,1.8515170301579113e-15,2.3496549089950167e-09,7.441776550466827e-13,9.860242243284043e-23,2.2786349972706491e-10,1.0759105979568187e-22,4.075274835274075e-20,2.754478778182609e-16,3.0957546577737036e-09,1.148893945117604e-12,1.409787797449485e-32,2.1480051443018127e-32,0.0,2.7555889227459306e-22,5.420580344382977e-16,3.2681825285516003e-18,3.763421262364897e-31,5.955477436591193e-09,7.121337928701484e-25,4.837492450536396e-27,2.1829024108771663e-32
15,0.05374999999999999,0.055169265983082104,304.39190881268183,1.2012090777972233,0.6054811173537507,0.0,0.12247325036333186,0.08662725934145143,0.18340355102568967,2.3800693164053654e-05,1.0834668673667687e-21,1.2220109930872008e-17,3.964712671607552e-18,0.0008043833069918122,0.00037041464948372793,0.0,0.0,7.381033591639949e-08,7.472364901786147e-07,0.00040575949403508113,1.6998214047730026e-05,7.173281840950157e-22,2.2651136353796005e-37,1.6891821456535875e-38,1.9538642423887424e-24,1.704816193644194e-14,8.381652835766024e-07,2.522986684457866e-22,1.0308685669489786e-31,6.6340016334309626e-06,0.0,4.099430123191632e-31,2.440966888426319e-08,3.841870946301996e-16,3.77970346816654e-07,6.102718401756606e-25,9.409025184126705e-06,8.084738006901042e-08,1.396837286071573e-21,4.074621777337557e-22,2.0627336596761458e-18,1.188416369686709e-21,2.524394152330859e-08,1.2078917982468849e-21,0.0003598262087830998,1.5294197192666451e-16,1.4223213685794395e-06,1.9928850912988835e-20,6.816689987002198e-07,5.155118074986413e-09,1.7575597450686076e-13,1.2610814937124565e-05,3.3909585422983345e-07,3.1429240337849765e-07,8.227567580882786e-09,4.807533213504133e-23,3.1997025281772347e-21,2.5344326229360505e-22,1.1576602654506118e-19,3.754995216928806e-20,1.6761336527813343e-22,1.4876968768439534e-19,0.0,1.7805424304732953e-22,8.242525596327663e-11,7.229969354390875e-25,3.785799183223983e-19,6.345968732536422e-25,5.3023043211435006e-45,5.261687078547503e-21,9.083172590926289e-23,1.5542291966189556e-25,1.8307029687569308e-13,3.641430214908038e-26,7.123867670576571e-10,3.505163370310289e-15,1.6478811768234467e-15,1.497622277489335e-10,3.5181484428046624e-11,5.307443709340531e-27,3.9744129868985174e-16,1.0585710913290787e-24,1.3337391073073484e-13,3.291879797164512e-21,8.059233964824519e-14,3.4561664447767886e-10,5.714596077811499e-10,4.405860514407285e-09,2.1237625577873596e-11,5.792128082551557e-12,7.648268621348916e-29,2.2970320839230192e-24,1.207093247981216e-13,1.6138360676773532e-08,7.577535490100536e-10,4.04661023560222e-15,4.8782532553517316e-09,1.6282255302051399e-12,3.8295241758494825e-22,4.82399949691635e-10,4.741596159873467e-22,1.726712595995583e-19,7.927969071742971e-16,6.45975166776583e-09,2.4649430822082558e-12,6.824359559821096e-32,1.1648854517871554e-31,0.0,1.0653234252378312e-21,1.3645224540166518e-15,3.1030151581254948e-18,2.1204081235628163e-30,1.201170114287761e-08,2.5948814038158207e-24,2.4568059996733883e-26,7.114770004456976e-32
16,0.05399999999999999,0.056014062010122725,308.37650764241954,1.1830926165882398,0.6050580018806898,0.0,0.12247086033495197,0.08657754805342215,0.18297794884724478,3.7447972929353655e-05,3.3704791416247894e-21,3.860110712462528e-17,1.2566254083489892e-17,0.0009394928510612446,0.0005993769691245352,0.0,0.0,1.2421207269715925e-07,1.4199359966014593e-06,0.0006587618620282001,3.116920251306952e-05,3.1749454176029933e-21,1.269772785582276e-36,2.8339946094579053e-37,1.1174459250757191e-23,3.108852689019872e-14,1.5415877642811695e-06,1.4880880292875513e-21,6.0537379362287095e-31,1.1775315537795043e-05,0.0,2.0133774300598293e-30,4.528339435903571e-08,1.1114563819607426e-15,7.470462435077313e-07,3.0339996093431648e-24,1.701662409782833e-05,1.5178375685851648e-07,5.660227833804907e-21,2.310703077045644e-21,7.834403138490507e-18,7.017770467481829e-21,5.01412891877438e-08,3.357195594130922e-21,0.0005856182274941264,4.160658963118321e-16,2.801847091944151e-06,6.611458135503081e-20,1.505138476866582e-06,8.413090593003858e-09,6.293555165210686e-13,2.5157929112355872e-05,7.029372315977395e-07,6.066789564819037e-07,1.7055541246878545e-08,2.1895253439738746e-22,1.4050680055847862e-20,1.1472624670813232e-21,4.862897845317193e-19,1.5457774133460195e-19,4.759799728903984e-22,5.5758215081660835e-19,0.0,6.796250780117836e-22,1.8015323991332298e-10,4.7853845592784715e-24,7.486503368735612e-19,3.2428905394170403e-24,7.569361359049572e-44,1.41795645736775e-20,5.231983948490463e-22,2.278085779135358e-25,4.410228027422482e-13,1.737350454566189e-25,1.6235702610254686e-09,1.2757523746469874e-14,1.6646554452180212e-15,3.8956440412074276e-10,8.513992207999388e-11,1.6122529225093518e-26,8.420524009775588e-16,5.152195707386295e-24,3.0240317767996554e-13,7.74737481859566e-21,1.8586709769814638e-13,9.233107859957026e-10,1.2642016200100554e-09,9.707865131525769e-09,4.877549167109005e-11,1.5178325941437925e-11,4.390856183403627e-28,8.633221186794074e-24,2.7798443910410357e-13,3.4401714436684257e-08,1.8562457210672967e-09,9.37950773092195e-15,1.0665721146363524e-08,3.8769833744912935e-12,1.7584843116185867e-21,1.0783271277456232e-09,2.0910322348499184e-21,7.168844680824053e-19,2.0310488051723625e-15,1.4204331697945671e-08,5.593612083907684e-12,3.7820274560505773e-31,7.113623357182783e-31,0.0,4.80882296758643e-21,3.3390413408136e-15,2.8700307739702883e-18,1.2965630938668737e-29,2.5413417474860482e-08,1.0424164172779245e-23,1.3747859020738679e-25,2.98533868911943e-31
17,0.05424999999999999,0.057365904545807145,314.96532135690524,1.155212731538247,0.6044382537303544,0.0,0.12244239636929663,0.08647892097510161,0.1822870281637589,5.934985447357381e-05,1.1335139633632565e-20,1.3148233949424063e-16,4.436338884072698e-17,0.0010972131521840415,0.0009767650552828405,0.0,0.0,2.1435819882714204e-07,2.7331001655566936e-06,0.0010787877691476773,5.7875599545805266e-05,1.7059903687909257e-20,0.0,5.7697084520176034e-36,6.978205609292532e-23,6.475195430261271e-14,2.8693042518202503e-06,9.87003917634633e-21,4.060911409938928e-30,2.1140451111661248e-05,0.0,1.2346786678612637e-29,8.503950836405717e-08,3.61280663444231e-15,1.4978133156568025e-06,1.8892052683156573e-23,3.114052842999454e-05,2.8874015996407254e-07,2.82210553293813e-20,1.3958105195566795e-20,3.361510148539251e-17,4.7124145350459254e-20,1.0104587147335176e-07,9.48081047597332e-21,0.0009604647034735192,1.1145064813873814e-15,5.60057504576938e-06,2.541481504318457e-19,3.3824662205392246e-06,1.3851649047540531e-08,2.6673318502370244e-12,5.0948082191974764e-05,1.4809853536426054e-06,1.1877757867105881e-06,3.5933513193982525e-08,1.2808854620463869e-21,7.57028666885682e-20,6.326411246264413e-21,2.379647614357309e-18,7.324141570559658e-19,1.5430983788257763e-21,2.362462412603237e-18,0.0,2.8424381753746017e-21,4.006186387766577e-10,3.744121922541109e-23,1.4413397566688857e-18,1.719830768112947e-23,1.3999898887920632e-42,3.781131181989621e-20,3.467324111469671e-21,4.225313235995985e-25,1.0823146670245591e-12,8.596027736617833e-25,3.781240667596553e-09,4.709723910480745e-14,1.7035530235609622e-15,1.0344370529900802e-09,2.100921824660244e-10,5.158945429070045e-26,1.8999822468781214e-15,3.094116103051087e-23,6.989007437872126e-13,1.8546309049487505e-20,4.3671272813597016e-13,2.5033960909111068e-09,2.8466705284084298e-09,2.1770570552504843e-08,1.1411478177503166e-10,3.9142421842152344e-11,2.7906753224779693e-27,3.334969477053837e-23,6.522192871144419e-13,7.457484057416444e-08,4.6376265936366244e-09,2.2151755561509676e-14,2.3729077774175906e-08,1.0020084205295095e-11,9.590000735167088e-21,2.4539600271055867e-09,8.535081480236811e-21,2.682835230778022e-18,4.952588483901832e-15,3.178610264840362e-08,1.292412632403563e-11,2.4423842215219667e-30,4.858084812076362e-30,0.0,2.5424044142833245e-20,7.984241887242135e-15,2.521960570790128e-18,8.423205316739013e-29,5.466607879842511e-08,4.417384876013943e-23,8.321973076019734e-25,1.6384754088024005e-30
18,0.05449999999999999,0.05951601582554086,325.6721887654731,1.113478825566019,0.6035381480933185,0.0,0.12235276336220252,0.0862898413556826,0.181178950736694,9.392608082682563e-05,4.398150692636036e-20,4.982116278503257e-16,1.7882751532384657e-16,0.0012793791605653798,0.0015865301752598395,0.0,0.0,3.7866820649119265e-07,5.242236893046875e-06,0.0017648476084519056,0.00010726376409311732,1.1426419550897404e-19,0.0,1.547036858141219e-34,4.870216534913669e-22,1.540168735785306e-13,5.324115027806422e-06,7.60060195900499e-20,3.3062135135107345e-29,3.7885417720483794e-05,4.1159610290139144e-38,1.0427218583210011e-28,1.5920652049574208e-07,1.293269385606751e-14,2.9928929691494716e-06,1.5262754493407365e-22,5.685922055591021e-05,5.480377408850119e-07,1.8363204348619964e-19,8.815295261155635e-20,1.6547230958474816e-16,3.716853199420885e-19,2.0292957249102512e-07,2.7886149508814736e-20,0.0015711149011128534,2.9412781926141e-15,1.1164017095836638e-05,1.2045296763206215e-18,7.569759276696833e-06,2.278316510526751e-08,1.310635464777119e-11,0.00010288539870033627,3.110682264012269e-06,2.3201272513015025e-06,7.547523528451258e-08,1.0373072269456595e-20,5.278067882057356e-19,4.4580207729183133e-20,1.3953735148431562e-17,4.087322439227437e-18,5.761297215267922e-21,1.1503097885253833e-17,0.0,1.4275718477819942e-20,8.871650517281956e-10,3.587189892469061e-22,2.5275895107503407e-18,9.481887914223655e-23,3.6468437275024684e-41,1.010480579347094e-19,2.7416601793998064e-20,1.1093147701221186e-24,2.6368066342044236e-12,4.521234891541281e-24,8.816079531768325e-09,1.696233801156523e-13,1.792275115981919e-15,2.728165614852104e-09,5.155197263529981e-10,1.798725191813029e-25,4.3620355810834746e-15,2.4112676294307337e-22,1.60872050968473e-12,4.4071508998444636e-20,1.0212769041694013e-12,6.664861606498907e-09,6.383609793475949e-09,4.8624477493537904e-08,2.657329718137868e-10,9.054574272156293e-11,2.0158232533628584e-26,1.2760137568897767e-22,1.5231608860456188e-12,1.6107080398376516e-07,1.1519708510313992e-08,5.206681383731478e-14,5.258268460978459e-08,2.847057853841764e-11,6.42452034963698e-20,5.5602472655126955e-09,3.0318236511807796e-20,8.504686571344108e-18,1.1693383227391736e-14,7.083874279694547e-08,2.9712440170411097e-11,1.9620551553440602e-29,3.889463617196403e-29,0.0,1.6149021723207251e-19,1.8547316509171538e-14,1.9990563590205245e-18,6.094339483150222e-28,1.1716674474006215e-07,1.8999501370828227e-22,5.544524368778415e-24,1.2531470477856786e-29
19,0.05474999999999999,0.0628815701381069,342.6443802633081,1.053883091241131,0.6022602838654078,0.0,0.12213399901866168,0.08594175641660276,0.17944065177540347,0.00014721387929079443,2.198063272352292e-19,2.1726967771589563e-15,8.499475169456076e-16,0.0014866010735895639,0.0025433301657863403,0.0,0.0,6.849018762893664e-07,9.888144788928022e-06,0.002859025853400399,0.00019609409001807354,9.847571478518952e-19,0.0,5.947915178734031e-33,3.948630853281853e-21,4.2101358677927637e-13,9.72676690669505e-06,7.062051488740837e-19,3.550716755964017e-28,6.701927438358554e-05,3.2330675060584295e-35,1.3656843456233639e-27,2.934115172685449e-07,5.037357526103712e-14,5.878304517808084e-06,1.695792980174532e-21,0.00010237641323920796,1.0250253706707684e-06,1.6634504340161615e-18,5.780257508651705e-19,9.542910633431183e-16,3.556538545119115e-18,4.005343014427226e-07,8.900005865323353e-20,0.002538728901520653,7.768395167081579e-15,2.1895960735188273e-05,7.601411129473125e-18,1.6611985151579163e-05,3.710402942439776e-08,6.526197430257759e-11,0.0002043697831820267,6.421428424758413e-06,4.463519294818756e-06,1.5580459834447722e-07,1.2600005443797984e-19,5.056924386420089e-18,4.2438444773575174e-19,1.0163432908367359e-16,2.7707860304402843e-17,2.5985380907019376e-20,6.586498199046047e-17,0.0,9.366177816720832e-20,1.9265836172334553e-09,4.439112056477919e-21,3.6701117584779516e-18,5.490379918379006e-22,1.556843981071158e-39,2.7965129630265884e-19,2.7196693670428927e-19,4.657317743163037e-24,6.262846651466506e-12,2.7638027703781733e-23,2.0305933608193507e-08,5.767820893056454e-13,1.9887274155139574e-15,7.023322680384518e-09,1.2370647726785246e-09,7.235205426014841e-25,9.906631836485813e-15,2.5848343560202217e-21,3.6294851700348118e-12,1.0199666747169134e-19,2.339420190623955e-12,1.7044752437175974e-08,1.4038025923294245e-08,1.0651509252558433e-07,6.061532178079061e-10,1.5388672603847277e-10,1.7151469304256622e-25,4.720425318690759e-22,3.4845504227442946e-12,3.41505633685026e-07,2.797646542046156e-08,1.1985878464355303e-13,1.1430132620832604e-07,9.01298665919779e-11,5.517611279961035e-19,1.2349399342736291e-08,8.960408459795882e-20,2.2016211466901512e-17,2.673993036237937e-14,1.5482778679133583e-07,6.687769016049349e-11,2.124637255354901e-28,3.9195073781710655e-28,0.0,1.269143216874766e-18,4.125438506175137e-14,1.2733502317213106e-18,5.398491230055414e-27,2.465473276118806e-07,8.066798173663529e-22,4.1939308095987284e-23,1.5737239944292296e-28
