,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.051500000000000004,0.040487674316889204,298.65867342935513,1.2400038873012535,0.5902491227454183,0.0,0.13468890329820388,0.09534860852420428,0.17917870227901486,4.035246768421509e-06,3.0935818507806613e-24,2.4444057109005538e-20,9.592503463978028e-20,0.0003958107705211757,4.139982303040189e-05,0.0,2.983893743104695e-20,4.4680822407166194e-09,4.1142098621147164e-08,4.804819845888327e-05,9.716390940805125e-07,1.7417719217705396e-24,0.0,0.0,3.5150965766981523e-28,2.2052944088857108e-14,6.080051050071192e-08,4.760695842934381e-26,1.481135229253447e-35,6.019937051848921e-07,8.09079730255257e-42,1.9531248512252418e-33,1.4537611598332114e-09,3.316813938583891e-17,1.915526314886804e-08,3.969056471671364e-27,8.856925578502038e-07,6.3342796118690405e-09,5.343361430357092e-24,5.948526541356509e-25,1.0966574841090518e-20,3.646315411873502e-25,1.5917937654014275e-09,2.417393543037544e-24,4.19756270458525e-05,3.4071727088554564e-19,7.92019847719526e-08,4.2026206155445436e-22,1.9228248887898e-08,1.677500005105169e-10,4.447907696236066e-16,6.689361741503847e-07,1.7061404448383627e-08,1.2272306080245253e-08,3.3283941099586535e-10,2.331650165563502e-25,8.205065945320558e-24,5.3842595257505815e-25,2.748351923502284e-22,7.386243306608394e-23,7.877978419178005e-24,3.012290960812881e-22,0.0,0.0,1.5069141221987808e-12,1.0771536162825825e-27,2.4161040880276657e-20,1.3414541041080478e-28,1.1198127935996951e-49,1.1811546655869493e-23,2.1640770522135195e-25,0.0,1.7423069513711523e-15,4.794323016111931e-30,1.567637458851016e-11,5.1830037005192114e-18,0.0,2.7431979867041516e-12,5.854279323536989e-13,9.856476343122248e-30,2.7647460973134272e-17,2.019987232699337e-27,3.0620226503610186e-15,1.0715145757497677e-23,9.45221212838753e-16,4.128592402544292e-12,1.918472533181017e-11,1.5989403487214656e-10,5.627390146826734e-13,2.2864834816983074e-14,1.352138597252885e-32,3.157261593927884e-27,1.7790066728575535e-15,8.220077991615737e-10,7.983666714455627e-12,0.0,1.9774476524544944e-10,5.6577229899484944e-14,6.637099690491603e-25,1.57598036272952e-11,1.082859737689828e-25,4.355583593831732e-23,0.0,2.481216073199306e-10,6.367971943703205e-14,3.1821388209361706e-35,6.947659231459403e-36,0.0,1.9488797233798355e-24,2.1459100402888853e-16,6.850894768596765e-19,2.8610034721841215e-34,5.194064775814878e-10,5.020879457269766e-27,4.000606814858555e-30,2.6295749978747755e-33
11,0.052,0.0406356232749958,299.3136924453918,1.235489214820238,0.5900994372330618,0.0,0.13470040328625665,0.0953445149294221,0.1790861354376014,7.616371434498581e-06,1.2102625863196227e-23,1.1837573122378532e-19,1.8721212969489817e-19,0.00049494394780459,8.139175324291203e-05,0.0,2.966873592988619e-20,8.849578872764085e-09,9.954641604332323e-08,9.44870057661397e-05,2.2401520192872275e-06,8.395368014535504e-24,0.0,0.0,3.866462454536628e-27,1.999053864174009e-14,1.409890158067978e-07,4.853629184905909e-25,1.695062253514685e-34,1.3309542425041683e-06,1.9261247001790499e-41,3.468575224724334e-33,3.408133670155482e-09,5.885345395843617e-17,4.863331380651676e-08,1.08827334218584e-26,2.007279976057235e-06,1.5049608425579267e-08,2.5195164216842442e-23,2.8962169297309578e-24,3.729970165084511e-20,3.0641365842537852e-24,4.066625662609206e-09,1.2146353510261507e-23,8.311526713001503e-05,1.726464536098162e-18,2.0017675384052497e-07,8.460932330171926e-22,5.591906545982368e-08,3.3215102243494694e-10,1.7346405577509621e-15,1.716708729430122e-06,4.592037750676394e-08,3.0204198683510716e-08,8.958296940645555e-10,7.370663126265367e-25,3.92335353784311e-23,3.0025724531208026e-24,1.5129833000812747e-21,4.0519856793488757e-22,1.397259471691617e-23,1.4716962632688866e-21,0.0,0.0,4.338376938822493e-12,4.950620136702688e-27,4.041312655622707e-20,1.4106673413555012e-27,1.184632254534373e-48,5.95714074591615e-23,9.512191802134734e-25,0.0,5.517886809908332e-15,4.848967266564103e-29,4.6973484429900933e-11,3.0470515430573944e-17,0.0,9.708541696471832e-12,1.897679688257925e-12,5.086739708515136e-29,4.000369278743495e-17,1.1055883121772044e-26,9.792935931115702e-15,3.3869216675260115e-23,2.8988438795917314e-15,1.548902687700329e-11,5.5926372430973966e-11,4.638391777799999e-10,1.716763486191974e-12,8.447611978645133e-14,1.4523253042884733e-31,1.8670569193909686e-26,5.445756006991898e-15,2.289326380118048e-09,2.632319505992795e-11,8.841735044078665e-17,5.68265027003411e-10,1.5380166861913688e-13,3.9491799570246656e-24,4.653047758831746e-11,1.1979474328152234e-24,4.760079035636257e-22,0.0,7.180731686567128e-10,1.908391997160512e-13,1.1699686747000667e-34,8.743865823525966e-35,0.0,1.1326201917547216e-23,2.6398757236357205e-16,6.514335395365698e-19,2.9375351441674403e-33,1.4333612463774079e-09,2.7902966635949114e-26,4.598058988423676e-29,6.112801620507905e-33
12,0.05249999999999999,0.040898455656045815,300.67627632030303,1.227549421670829,0.5898624244945735,0.0,0.13471425366644743,0.09533262373037411,0.17891251321189733,1.4690997831827483e-05,5.602916734780565e-23,6.020061150300049e-19,4.189865762295654e-19,0.0006218695331879324,0.0001637268719808322,0.0,2.945932565747442e-20,1.803892889649186e-08,2.4800127867317417e-07,0.00019018981800691655,5.312810920344982e-06,4.6058173107762824e-23,4.5892104813049644e-38,0.0,4.5914374839879654e-26,1.7683152324385543e-14,3.363001547659819e-07,5.571532442819757e-24,2.0145691114106403e-33,3.02343186229339e-06,4.034295382843462e-41,1.4035853075118732e-32,8.221078435389648e-09,1.0375395104671013e-16,1.2728219702312944e-07,4.194561869004442e-26,4.677132432593983e-06,3.680884919712233e-08,1.324677663910207e-22,1.6370026990758062e-23,1.695893728279245e-19,3.160366940131646e-23,1.071082230413821e-08,5.974064864144236e-23,0.0001684526387234228,8.542889397720436e-18,5.215279762975355e-07,2.031093229682279e-21,1.6800555576282022e-07,6.7334254340568e-10,7.367745993075196e-15,4.542900527286094e-06,1.275544695119487e-07,7.65900263418832e-08,2.4883743494232093e-09,3.334290344426576e-24,2.235567785284077e-22,1.86584522462813e-23,9.154480740287898e-21,2.434025269058139e-21,2.4516821839848853e-23,7.945303155508367e-21,0.0,0.0,1.2897198000522122e-11,2.812768297273047e-26,6.667347372975162e-20,1.5722990927272592e-26,2.0515880070394569e-47,2.9245456643207555e-22,4.9299784803820225e-24,0.0,1.8351965130266603e-14,4.988410312938758e-28,1.4561899758951848e-10,1.8899200969142727e-16,0.0,3.5536404560158755e-11,6.36976914182402e-12,2.6153202666598196e-28,7.97105387598334e-17,7.121831073029952e-26,3.105855225635706e-14,1.1093603496114345e-22,9.189174057373537e-15,5.986703507557503e-11,1.6843551803727141e-10,1.3900664020005694e-09,5.413272425625083e-12,3.211793721551605e-13,1.6905174231158778e-30,1.1729755617660063e-25,1.7230441420150375e-14,6.5834312417065865e-09,8.97453998363386e-11,3.882658819635725e-16,1.6868660728004744e-09,4.398440215428025e-13,2.5995470337524212e-23,1.4195026642232598e-10,1.3116012190414568e-23,5.084793029214131e-21,0.0,2.146789825430033e-09,5.924541173224492e-13,6.123518263576367e-34,1.1372213925062703e-33,0.0,7.343194455142034e-23,4.2281541126505085e-16,6.1644153439769815e-19,3.6106870009994015e-32,4.08373737264798e-09,1.7446778703191303e-25,5.45186129110512e-28,1.493400169445644e-32
13,0.05299999999999999,0.04138462987756767,303.486473650852,1.2131285919235741,0.5894722037770551,0.0,0.13472651658874818,0.09530044300120219,0.17857841548187178,2.859144974320247e-05,2.6693763153201384e-22,3.0689454763268343e-18,1.2432476824052177e-18,0.0007837778843105897,0.0003321383360517811,0.0,2.920402820516027e-20,3.7519479334266985e-08,6.227443619665214e-07,0.00038636073635586125,1.2709963600647335e-05,2.9638979446012585e-22,0.0,1.0503684245324917e-39,5.504383052918122e-25,1.691804345158651e-14,8.088463418834186e-07,6.691787512346334e-23,2.363557627801874e-32,6.92928866186196e-06,0.0,9.96955084926304e-32,1.9994750736718008e-08,1.9789070852155541e-16,3.3569816342308573e-07,2.451521284532549e-25,1.0992691178571868e-05,9.079242490996967e-08,7.962140637067316e-22,1.1919865251100609e-22,9.493928381230171e-19,3.631232857941043e-22,2.8427285593094798e-08,2.696194723804332e-22,0.00034437312806299557,3.84269943371011e-17,1.3695772762655772e-06,6.602132128186329e-21,5.08062253301502e-07,1.377625345801853e-09,3.4860556954699647e-14,1.2116266915105172e-05,3.5695270452369876e-07,1.9582046607139518e-07,6.963550537310825e-09,2.0844991700637283e-23,1.4884546104396408e-21,1.3121407452501726e-22,6.097907442489618e-20,1.597648307526059e-20,4.64361466710545e-23,4.682023806335486e-20,0.0,1.7813661674438833e-23,3.8589349104330783e-11,2.2334918497514944e-25,1.110234710070519e-19,1.7121390456746573e-25,5.3796905840287914e-46,1.299541206735323e-21,3.4207211101188486e-23,0.0,6.154874250880137e-14,4.8470856743824946e-27,4.5531676761563546e-10,1.1838788900312744e-15,0.0,1.3061057966721265e-10,2.150318259697266e-11,1.2731773787278915e-27,2.0642973174873372e-16,5.350863765937174e-25,9.778056662774788e-14,3.659413895650881e-22,2.930160600411497e-14,2.304276916986882e-10,5.105913219791421e-10,4.19326137493535e-09,1.7171163994749843e-11,1.2142277607309538e-12,2.0079520705728143e-29,7.538096181320144e-25,5.484194396882899e-14,1.906518625994332e-08,3.0750297081459637e-10,1.3527928809631297e-15,5.040815544563628e-09,1.3191048761672812e-12,1.9031914020132306e-22,4.3580002064985245e-10,1.2767231499831424e-22,4.7180101870520184e-20,0.0,6.460422088993632e-09,1.851997796498206e-12,5.010424079260889e-33,1.438395024702877e-32,0.0,5.283516734145685e-22,9.290359185138732e-16,5.755370852676055e-19,4.454492100297798e-31,1.1717675569266121e-08,1.1719044956282116e-24,6.2650426670981996e-27,4.3545579187650643e-32
14,0.05349999999999999,0.04230577846994521,309.20209018882514,1.1867145122164657,0.5888129014949764,0.0,0.13472178987554034,0.09521766261881529,0.17792919719348108,5.5599982796692736e-05,1.2902579445129137e-21,1.612364506496921e-17,5.315414354950359e-18,0.0009887115411344914,0.0006720615847209876,0.0,2.889780691458145e-20,7.963874507363166e-08,1.55558893856384e-06,0.0007840606155484471,3.0296231328342972e-05,2.408007247566407e-21,4.71117937663647e-36,6.539466454152905e-38,6.759089469291569e-24,2.3165961275948087e-14,1.9367142776236107e-06,8.610404168145966e-22,2.8654396926274397e-31,1.5832414163523308e-05,0.0,9.406712221431048e-31,4.840674904164189e-08,5.293706346043938e-16,8.803995268744908e-07,2.190923487628803e-24,2.5741778797207462e-05,2.2300865248341125e-07,5.9537043647338055e-21,1.1593417563783104e-21,6.2730009702728545e-18,4.620356687061893e-21,7.501677429067866e-08,1.1139109201334489e-21,0.0007024453427370423,1.5389465568505876e-16,3.5779733988414355e-06,3.0982588200704926e-20,1.525376091205279e-06,2.8153936554665336e-09,1.9807603826238937e-13,3.214169103835893e-05,9.929714724563844e-07,4.983529260280811e-07,1.937121322839512e-08,1.8205700567166835e-22,1.2326776565389077e-20,1.1262834112788975e-21,4.701781871277397e-19,1.1965730929530996e-19,1.2554462469670405e-22,3.1058026603302163e-19,0.0,1.9021190650879011e-22,1.1463234571739379e-10,2.6987779012735346e-24,2.0029635125820821e-19,1.798661018322642e-24,2.0714063928713515e-44,5.133195435980245e-21,3.4482913293153845e-22,0.0,2.0432590783570022e-13,4.422579359494842e-26,1.4197069291429158e-09,7.271043817683322e-15,0.0,4.75438103380533e-10,7.197746538934481e-11,5.970473723860419e-27,6.051559603221582e-16,5.013863910372335e-24,3.0419570724623984e-13,1.1992209070203637e-21,9.270102968226036e-14,8.665809680333418e-10,1.5366662126763756e-09,1.2559327864173347e-08,5.404302717532157e-11,4.430163565289783e-12,2.493076109995357e-28,4.846115217619681e-24,1.7319110230048621e-13,5.484889750988296e-08,1.0443430617706392e-09,4.411519543161351e-15,1.4957784232961504e-08,4.244168518117989e-12,1.645709347730383e-21,1.3280494007686625e-09,1.0258245311375668e-21,3.4759949795904397e-19,2.0500479723150621e-16,1.9303028034575213e-08,5.745819165302544e-12,5.613144099380021e-32,1.826932820470947e-31,0.0,4.429875502604484e-21,2.5108140175221224e-15,5.176968081903795e-19,5.258737993792173e-30,3.34048557306427e-08,8.303416246949043e-24,7.081605828774689e-26,2.1199552973821097e-31
15,0.05399999999999999,0.04405911652574495,320.56114714019407,1.139489173157973,0.5876945412878752,0.0,0.13465309593099553,0.09501526028207632,0.17667873040677776,0.00010695363735356053,7.264918886508614e-21,9.609897173447863e-17,3.1946024639193604e-17,0.001244226070275499,0.0013407243045652404,0.0,2.854084213612287e-20,1.7376659849582717e-07,3.816375480100634e-06,0.0015732938956758743,7.110688895480814e-05,2.7540561340670566e-20,0.0,5.179985071449441e-36,9.296587690815696e-23,5.601221649060673e-14,4.5589052010256806e-06,1.3234753846166664e-20,4.2334941907283084e-30,3.564723368354399e-05,0.0,1.3750239790874994e-29,1.1519033756633874e-07,2.3460784488913983e-15,2.2664323904041427e-06,3.1293656233551686e-23,5.9342702493884395e-05,5.388670228673774e-07,6.450888016900799e-20,1.3733840337312154e-20,5.0478726035353454e-17,7.145357072736584e-20,1.9429540540608117e-07,4.545747220798708e-21,0.0014135746221704516,5.674464301596064e-16,9.182748497895816e-06,2.1965081606902803e-19,4.487331832526155e-06,5.688376405524963e-09,1.46575590160295e-12,8.37450959025234e-05,2.7111627321922412e-06,1.2470441626639097e-06,5.289024360170994e-08,2.557442873401599e-21,1.462449322529555e-19,1.3571209137661557e-20,4.6302373247880114e-18,1.1154898495951797e-18,6.108409729078169e-22,2.4829981570069274e-18,0.0,1.5805782567738665e-21,3.336474237354715e-10,4.988566718799426e-23,3.9467898459879887e-19,1.9057484126766827e-23,1.3537564277124646e-42,1.896188883878232e-20,5.061063287335219e-21,0.0,6.609334831360413e-13,4.113465549456188e-25,4.374697432032433e-09,4.2317987433700194e-14,0.0,1.6907785378613478e-09,2.356605384971085e-10,2.975460509733503e-26,1.825878738687627e-15,6.717203636723683e-23,9.256233319460894e-13,3.852586409172333e-21,2.8714267161422253e-13,3.115018678400063e-09,4.531584570085105e-09,3.68626697766771e-08,1.6653804012298235e-10,1.4436253822913659e-11,3.572859114092549e-27,3.0290282771081425e-23,5.355287518302113e-13,1.547358707461382e-07,3.4683671900002177e-09,1.3848346141239058e-14,4.3500507693800305e-08,1.5239267141765736e-11,1.8849101875591295e-20,3.964417701698081e-09,6.3571170139414224e-21,1.875971088483927e-18,3.1382719956963366e-15,5.651668166147394e-08,1.7451916428265705e-11,8.719168265077888e-31,2.6891193871946458e-30,0.0,4.695162652593528e-20,7.248699975697931e-15,4.1939484748526604e-19,6.574543303095605e-29,9.339534889159147e-08,6.022099593766348e-23,8.622275118210288e-25,2.3943473471223388e-30
16,0.05424999999999999,0.04552342347175201,330.2434448178485,1.1028364150338668,0.586842642109613,0.0,0.13454590186101087,0.09481050883613074,0.17562326898558553,0.00014958068130048485,2.1752455481677516e-20,2.7731612117038855e-16,9.859349042432181e-17,0.0013955169288466308,0.001909581581073387,0.0,2.8343918296566627e-20,2.7048659002614817e-07,6.115448820460151e-06,0.002252838635618281,0.00011119724434236218,1.224059828985181e-19,0.0,6.957382011105425e-35,4.194631065298222e-22,1.190190464522071e-13,7.1334031862619615e-06,6.515307794290811e-20,2.1209616855341312e-29,5.442470745092041e-05,1.0860932726351407e-36,7.803975480094408e-29,1.8138615917589995e-07,6.770555550985835e-15,3.7384009359202557e-06,1.6653936428310603e-22,9.1805480912145e-05,8.5686706460105e-07,2.8688032687943874e-19,5.654573024920256e-20,1.7380723785290754e-16,3.5527203949419685e-19,3.216468157033712e-07,1.016610777881033e-20,0.0020242644124839507,1.1433441767954013e-15,1.5127646068282299e-05,7.925944676827632e-19,8.030601581939977e-06,8.176614178487068e-09,4.862323834901548e-12,0.00013921612724331032,4.636439252944413e-06,2.024372510472446e-06,9.044914124600158e-08,1.382946931864264e-20,6.824463302441732e-19,6.342280315344432e-20,1.8420829229488592e-17,4.249495529702191e-18,1.926587945800156e-21,8.478468624653135e-18,0.0,6.005729225283417e-21,5.930765540826949e-10,2.9809660687394175e-22,5.617993018808906e-19,7.024632482575695e-23,1.83748919603437e-41,3.9029477948135264e-20,2.6062218994958994e-20,0.0,1.2497476191278974e-12,1.5040369899001752e-24,8.138518642436924e-09,1.0882258741702097e-13,0.0,3.4151017278826223e-09,4.5112231404708164e-10,7.670716115008194e-26,3.352974936851921e-15,3.395013610970696e-22,1.6915193619835199e-12,7.286097918027125e-21,5.307551164037507e-13,6.197771946971935e-09,8.12256232877735e-09,6.588169481234611e-08,3.0681744205645083e-10,2.470710337527205e-11,1.6640443562407937e-26,8.188340586769707e-23,9.888079232493675e-13,2.698766299105509e-07,6.700963876958408e-09,2.573420064001535e-14,7.730171679089191e-08,3.483256455174726e-11,8.347997308801473e-20,7.159431004389877e-09,1.5029479694614773e-20,4.048594779768469e-18,6.774137756807545e-15,1.008464869886646e-07,3.184234485651178e-11,4.696820964789579e-30,1.314556874464685e-29,0.0,1.9868650150108385e-19,1.2870414723153267e-14,3.41846644688648e-19,3.14169584452318e-28,1.619907624315169e-07,1.7824540864774423e-22,3.5651827263342125e-24,1.398426957952946e-29
17,0.05449999999999999,0.04761296790635822,344.1861090471163,1.0544373523025956,0.5857208441191999,0.0,0.13432947404333043,0.09447764169316557,0.1741158618969766,0.00020959883127214053,8.243917166605106e-20,9.031757502714307e-16,3.473676254716366e-16,0.0015624519124249872,0.0027225196400953553,0.0,2.814061523703951e-20,4.3211921681814615e-07,9.899268808222935e-06,0.0032373891148905136,0.00017546161335638212,6.679334093623492e-19,0.0,1.2730848450079148e-33,2.1929962651700937e-21,2.7633029983949194e-13,1.1249772982599605e-05,3.794218386276393e-19,1.349367146214108e-28,8.368415866544297e-05,6.147719228372297e-35,6.1969025497150385e-28,2.8803131089069115e-07,2.0772658974799034e-14,6.244118792780431e-06,1.1443506616968186e-21,0.00014312608854381715,1.3763612216264718e-06,1.6282694915808705e-18,2.5049711919163395e-19,6.864043876417244e-16,2.0922782638384078e-18,5.393628212761066e-07,2.498277339224566e-20,0.0029044763233759714,2.4026366836270067e-15,2.5247800021837674e-05,3.546779716606323e-18,1.4677108891245229e-05,1.1798013054273891e-08,1.6459165674368416e-11,0.00023466958509509237,8.062795844783287e-06,3.3259378759588227e-06,1.5729152506916156e-07,1.0065387860851561e-19,4.059369999352517e-18,3.7517533239827567e-19,8.780732384296665e-17,1.9112947146283947e-17,7.36593421082163e-21,3.327329156663691e-17,0.0,2.773635306695191e-20,1.0756737045180293e-09,2.213051292946793e-21,7.282848803020313e-19,2.7972060373756703e-22,3.872823090780669e-40,8.612572213891762e-20,1.6219620871536853e-19,0.0,2.4244558469568752e-12,6.766449492926614e-24,1.55702445752583e-08,2.821529665896853e-13,0.0,7.14111722914891e-09,8.883934909492641e-10,2.267437300561421e-25,6.325124218597261e-15,2.2034591863907673e-21,3.164035826393716e-12,1.406118732304326e-20,1.005471548240162e-12,1.2712069009847498e-08,1.4871999547307937e-08,1.2023929953462723e-07,5.790895199299276e-10,3.489278020112893e-11,9.030462812783324e-26,2.2722027570862534e-22,1.871017156027741e-12,4.794504839939016e-07,1.333306631109197e-08,4.899660902717277e-14,1.4019084754672574e-07,8.648479849533193e-11,4.546621829780971e-19,1.321676578878557e-08,3.3413092625207387e-20,8.128564776113242e-18,1.3795505712981369e-14,1.8371661716617536e-07,5.943892927634185e-11,3.1785757793113854e-29,7.961295523022047e-29,0.0,1.006946138329428e-18,2.3217683864210395e-14,2.3648969757427552e-19,1.85899080517763e-27,2.8602019776231657e-07,5.479567384614716e-22,1.694946058043057e-23,1.2656287917718084e-28
18,0.05474999999999999,0.05054123539539496,363.8102316165497,0.9933452017230926,0.5842822879255376,0.0,0.13392755694355438,0.09395348860729043,0.17200805330547037,0.00029236129228296204,4.0880261352059603e-19,3.2592760681559977e-15,1.381240753403824e-15,0.0017444613628628848,0.0038546907283737394,0.0,2.793683202701859e-20,7.055687289604838e-07,1.595678075442834e-05,0.004634478701567702,0.00027595214896743424,4.4351739017394784e-18,0.0,3.0571904226457284e-32,1.3088808882270995e-20,7.040943240570158e-13,1.765428036794227e-05,2.555047780604474e-18,1.0891456708846769e-27,0.00012818564939125654,5.353985805950567e-33,6.990098113526248e-27,4.5520046278428425e-07,6.77196967040918e-14,1.0389995001699104e-05,1.0177762507181142e-20,0.00022222587919371468,2.203386914092843e-06,1.1854623386238098e-17,1.1549030136249658e-18,3.0689474995840245e-15,1.4096680853737655e-17,9.01089974917956e-07,6.676194638311019e-20,0.004142664981744009,5.216285255476832e-15,4.201292218063894e-05,1.9746071772867447e-17,2.6778531018626498e-05,1.6960065871899567e-08,4.725198084187855e-11,0.0003944882648522128,1.3992716266696897e-05,5.4489608703111165e-06,2.7297400852878856e-07,9.89746071220615e-19,3.073725689194924e-17,2.7972153012032688e-18,4.968336773974002e-16,1.0044034352283858e-16,3.763648812850395e-20,1.490640072857024e-16,3.239408603540797e-21,1.60696665626995e-19,1.9468666184688032e-09,2.0126479575133317e-20,7.881907448306719e-19,1.1667446031701968e-21,1.306159217469127e-38,2.0430288488589245e-19,1.1917511419464993e-18,1.7877143877067294e-24,4.676073553624681e-12,4.161676731119935e-23,2.991605180086701e-08,7.117937010518206e-13,1.7170385424785518e-16,1.492959437864292e-08,1.7478551109716694e-09,7.752561929336686e-25,1.1936200506216947e-14,1.8254090821832637e-20,5.9110146150900795e-12,2.6722511647200305e-20,1.9027180382682633e-12,2.5838181971689086e-08,2.7186394552317266e-08,2.1908737621644052e-07,1.0916531358206356e-09,3.273847297499649e-11,5.591713223189504e-25,6.36043669198549e-22,3.5365325399984994e-12,8.500120286214575e-07,2.6511822685951456e-08,9.315119957184994e-14,2.537976442250348e-07,2.3280833966995878e-10,3.0115478970189672e-18,2.4360356814539657e-08,6.851818065078461e-20,1.4975632231986476e-17,2.6944634553855794e-14,3.341002588444986e-07,1.1073760136479327e-10,2.696233500190291e-28,5.903396946776809e-28,0.0,6.0486537512254575e-18,4.099208064433443e-14,1.1657221829208014e-19,1.3882450963405693e-26,5.038749775248376e-07,1.7338209845606542e-21,9.14109059930198e-23,2.0819751965403143e-27
19,0.05499999999999999,0.05454959338283066,390.67781398618115,0.9203532218080881,0.5824994226215793,0.0,0.13322913773632036,0.09315732560960843,0.16913542280780408,0.00040371817048247505,2.6298426846488205e-18,1.2600602323837128e-14,6.024213257733476e-15,0.0019402818020030407,0.005383934249518378,0.0,2.774011275761161e-20,1.1726817784483123e-06,2.533686942132433e-05,0.006568675427458728,0.0004285016228427446,3.502653337761542e-17,1.9042894074594407e-33,8.934885341851283e-31,8.701392018533835e-20,1.9642027636682577e-12,2.7299159186843917e-05,1.9109164271384165e-17,1.0887021372645443e-26,0.00019394422700753344,9.15257466971012e-31,1.1041747812505048e-25,7.088004579115753e-07,2.3321717033230434e-13,1.7019377287711155e-05,1.1544973309834639e-19,0.00034050731678496673,3.4799609665477802e-06,1.0800190582109859e-16,5.353199777024782e-18,1.4969494074517263e-14,1.0404224461555941e-16,1.4818324818226235e-06,1.8919001329479274e-19,0.005834988011822357,1.1621158963203766e-14,6.889271177537463e-05,1.335474203894279e-16,4.803225283667067e-05,2.4139464846507718e-08,1.0464445544516532e-10,0.0006534145855637318,2.3916064242305275e-05,8.80482319687419e-06,4.665608576170096e-07,1.2774458003818686e-17,2.884879052684939e-16,2.560094117211925e-17,3.259464039463428e-15,6.026032610965217e-16,2.8143814439022924e-19,7.511544761004258e-16,7.216816397952102e-20,1.0969215823929297e-18,3.463439001900658e-09,2.165820944142579e-19,6.902701014423184e-19,4.908798224640965e-21,6.8943608875941246e-37,5.26135821066579e-19,9.723325823880305e-18,3.409152686552563e-23,8.749948010952637e-12,3.7446685713126576e-22,5.683647600595969e-08,1.7146755254310414e-12,6.386405669051439e-16,3.055807044357745e-08,3.3719589973050746e-09,3.0509609073172807e-24,2.2145517104631262e-14,1.8550292183830847e-19,1.085172878685882e-11,4.830798379096823e-20,3.5370107339027253e-12,5.078619000072693e-08,4.886132542860651e-08,3.925141913525258e-07,2.0215326768938997e-09,1.853191106977111e-11,3.8041805836607796e-24,1.829850696598532e-21,6.566952306771375e-12,1.4827275596356217e-06,5.170223436055503e-08,1.7390778266126365e-13,4.5183932498977514e-07,6.6635573020192e-10,2.36177941584891e-17,4.412841245288279e-08,1.3228840250191277e-19,2.5831108434030062e-17,5.0667135232700934e-14,5.973846280319054e-07,2.0255122656770565e-10,2.7593204642721924e-27,5.149711037279719e-27,0.0,4.149084206964175e-17,6.812059995742161e-14,2.823183307621856e-20,1.269163228457217e-25,8.733558392959658e-07,5.798835817595139e-21,5.488492668666877e-22,6.50332866132024e-26
