,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.05,0.030475883357606832,298.45311088223383,1.2514831766774355,0.5709219668806569,0.0,0.14947088129075642,0.10581644885306224,0.17331891392324458,3.985965655019611e-06,3.021535446283568e-25,3.60561611407438e-21,2.3501154729223658e-21,0.00036263913751819935,3.125399173484648e-05,2.9094252348438475e-49,0.0,1.9787569692786706e-09,2.7938356088188285e-08,3.8153489076907234e-05,5.712947787894273e-07,5.498398254387412e-25,0.0,0.0,4.586739395219258e-29,9.554536258375813e-16,4.750851859196969e-08,5.1551414121618155e-27,1.551566828600558e-36,4.698390538631117e-07,6.344653644615067e-42,2.0804101420389142e-35,9.168029625592405e-10,6.634201288170511e-19,1.2891459395165408e-08,3.4529443253603174e-28,8.201527053483167e-07,5.374307020718258e-09,2.2287030024925974e-24,1.0373837491327056e-26,1.794336064827815e-21,7.67029404679641e-26,1.3515528079018513e-09,3.1829670698029746e-25,3.321733119714645e-05,5.108741075374515e-20,5.817478902632392e-08,1.3394723013819783e-23,1.0367788924035241e-08,3.572899429412992e-11,6.856252183989999e-17,4.911280376590412e-07,1.2855388806506248e-08,5.640055215304574e-09,2.123675711353128e-10,2.9822153546578687e-26,2.3037279493530017e-24,1.8315727050349496e-25,9.387171045274024e-23,2.138627109156228e-23,7.658555534889841e-26,6.076167517315526e-23,0.0,0.0,5.621171586939692e-13,2.3108699125209483e-29,3.0752076574461705e-22,1.5658218508510327e-29,9.667255010682471e-52,1.730555920726997e-24,5.100341068076095e-27,5.254777909622992e-27,3.6005275978093673e-16,3.2685398470003517e-31,7.030482622045364e-12,1.067132799965831e-18,9.171905286115807e-17,1.5755604219603088e-12,2.4550158423519135e-13,1.4365178039040837e-30,0.0,5.833929696968776e-28,2.1939998461718053e-15,6.572130195978951e-25,2.957548187621809e-16,1.6414194120723847e-12,1.15562260038156e-11,1.0937874412198298e-10,3.34674986697365e-13,3.5003885014810256e-15,1.5677907068458265e-33,6.325995275153351e-28,6.733906474116514e-16,6.683838538187034e-10,2.439054504813886e-12,1.2638063096149191e-17,1.4517901091191676e-10,3.1273206345857433e-14,2.123341739809556e-25,1.0174966152182558e-11,1.2824683507098524e-26,5.178482503824792e-24,8.553760234840902e-16,1.7539990272229273e-10,3.357604653409997e-14,0.0,3.778768750581255e-37,5.468937336121152e-16,6.023757929689907e-25,2.7965717754832425e-16,2.9895147519349986e-19,1.578864573011818e-35,3.426736945988564e-10,1.2930196739713538e-27,4.68000118628951e-31,9.803962803208525e-35
11,0.051000000000000004,0.0306159025196195,299.1951435232232,1.2457596479780706,0.5707156118535441,0.0,0.14948863392918108,0.10581100616601526,0.1731971646441399,9.71947419347975e-06,2.724779976915292e-24,3.2380890268757005e-20,1.2977406520939249e-20,0.0005050443313739159,8.043743378936985e-05,2.88113550774204e-49,0.0,5.1242904548421085e-09,9.2607316622316e-08,9.800486129638547e-05,1.7867611232596028e-06,4.788165635035457e-24,0.0,0.0,1.2632722291057954e-27,1.4134387360170383e-15,1.4974790655733672e-07,1.3826444810101016e-25,4.272730008525137e-35,1.3961228922571834e-06,2.2505889993785629e-41,4.150001640248599e-34,2.92797722502886e-09,2.5121395678575172e-18,4.525479447355407e-08,2.8751625096779464e-27,2.512576366822871e-06,1.7422025304923318e-08,1.8695535348671128e-23,1.9514518666010149e-25,1.5645046142576378e-20,1.2435531253057662e-24,4.779528112488909e-09,2.8512622238788476e-24,8.629851969245229e-05,4.631138533419629e-19,2.0321764798675363e-07,7.560926133706033e-23,4.255864868455333e-08,9.257439429981809e-11,3.800525727526604e-16,1.7455769420823448e-06,4.830312942424907e-08,1.90750045108856e-08,7.979547792723454e-10,2.7535544725583805e-25,2.2167879777483153e-23,1.875883314552678e-24,9.474558598697262e-22,2.1498979066729325e-22,2.954280786532174e-25,5.472848843874818e-22,0.0,0.0,2.286376432987177e-12,3.683688526780983e-28,1.128133125962336e-21,4.092028446843863e-28,7.129995535725647e-50,1.5595449050291572e-23,8.537139444135852e-26,6.2065978241859996e-27,1.7244912680929602e-15,7.805568012717453e-30,2.985899223914849e-11,1.1613173919390276e-17,9.219573052871008e-17,8.057742526054212e-12,1.1422115032985175e-12,1.3257618749411623e-29,0.0,6.427043828354093e-27,9.370676997432428e-15,3.1035580487451527e-24,1.2900701912560258e-15,8.938216989367106e-12,4.7574699151236096e-11,4.477868732842313e-10,1.4506486480361409e-12,1.8247294550275512e-14,4.196949594518082e-32,6.926652792700766e-27,2.9305699386375416e-15,2.610627059372699e-09,1.1534021367214022e-11,5.550672216948177e-17,5.880084167711261e-10,1.1741648261444985e-13,2.3425803488062298e-24,4.2499138332351466e-11,3.404369592075062e-25,1.355692672440724e-22,8.723622177064665e-16,7.161623050584573e-10,1.4293929605271388e-13,0.0,1.1665060500309882e-35,5.469907117519018e-16,6.589237718814161e-24,3.036776948738484e-16,2.556986351138271e-19,5.1206247074794375e-34,1.3244269750388004e-09,1.412648630202242e-26,1.2963115786958697e-29,4.844251943260216e-34
12,0.051500000000000004,0.030745029679590672,300.031301136261,1.240527555716902,0.570544831178943,0.0,0.14950028450226557,0.10580274617478552,0.17307669553223778,1.5791635711260344e-05,9.239542742677927e-24,1.0983651498559056e-19,3.8171679510263034e-20,0.0005991802263522628,0.00013498231011681213,2.8554235329706117e-49,0.0,8.69173759105553e-09,1.8214741882922535e-07,0.00016430740683618045,3.3859266837464634e-06,1.6662788982695338e-23,0.0,0.0,8.021197864850919e-27,2.0068575449011314e-15,2.851603502361094e-07,8.69253007912147e-25,2.6755426924350924e-34,2.5610753835347604e-06,4.904750493034534e-41,1.9125525126306785e-33,5.622863859254769e-09,5.9808023083281525e-18,9.243057537292845e-08,1.013104769170029e-26,4.698827889543252e-06,3.378394385836555e-08,6.312765786396345e-23,1.1429518465432262e-24,5.496156008845641e-20,6.696468776470944e-24,9.809397689610742e-09,9.369161957714488e-24,0.00014565635936389916,1.5292913030225925e-18,4.137402120410411e-07,2.2610129983246493e-22,9.659535380702297e-08,1.560198998214737e-10,1.1093998605771035e-15,3.5948128616844812e-06,1.0323451649114888e-07,3.8021709366977294e-08,1.70540662012531e-09,1.0188464616030174e-24,8.203408131613032e-23,7.201588781250563e-24,3.578124864357456e-21,8.083240531948075e-22,7.0861644969767295e-25,1.910657927931393e-21,0.0,0.0,5.154813234436254e-12,2.1265073901449184e-27,2.497166630787755e-21,2.489912502302611e-27,8.357369907052807e-49,5.12266559803117e-23,4.676263305530604e-25,7.333279480749608e-27,4.2722783161295806e-15,4.4504600635404665e-29,6.950232995799187e-11,4.5331380053113246e-17,9.299638374344395e-17,2.1369280283039965e-11,2.8295596917471243e-12,4.479873794403989e-29,0.0,2.604161301973427e-26,2.1848627595630784e-14,7.789735295764899e-24,3.0540828494782446e-15,2.462177004789977e-11,1.0819570806659448e-10,1.0144713450553173e-09,3.419122699299122e-12,4.9726056651636497e-14,2.623041587895071e-31,2.724563338523436e-26,6.926616162265216e-15,5.727446325321439e-09,2.8911103428539586e-11,1.3203835344972325e-16,1.3223642894499287e-09,2.5618345365963045e-13,9.42278613111897e-24,9.762280327977081e-11,2.0292928080021265e-24,7.958460703332986e-22,9.019602092823653e-16,1.619501482532888e-09,3.330358989048759e-13,0.0,7.83777674262588e-35,5.470750288165517e-16,2.6423097183231447e-23,3.461821330149239e-16,2.337577123778372e-19,3.6174830770505667e-33,2.8849734091610994e-09,5.624757058203435e-26,8.115913084156786e-29,1.3561995707706988e-33
13,0.052000000000000005,0.03095600133986793,301.55784112768015,1.2320731280701942,0.5702898115105763,0.0,0.14951234404067545,0.10578395055280498,0.1728718625784983,2.6358853470490946e-05,3.30257703405349e-23,4.01327736026273e-19,1.2847741713738793e-19,0.0007132796172617656,0.0002334692478734615,2.8123082202776666e-49,0.0,1.5287262105375776e-08,3.7662537347463174e-07,0.0002839919224331961,6.713370579456823e-06,6.687885105365867e-23,2.407440938534805e-38,2.037689215910478e-42,5.729017050394081e-26,3.2517903648086735e-15,5.684177027856218e-07,6.191637911157077e-24,1.8539114863455167e-33,4.89532004524467e-06,1.2273546781552487e-40,9.893914076926948e-33,1.131551140813906e-08,1.6651379518177004e-17,1.994589592989389e-07,4.2784057577346805e-26,9.178064918654527e-06,6.874830613884757e-08,2.428448452915808e-22,7.962142555557743e-24,2.181294742015536e-19,4.348504282977728e-23,2.1284859831462645e-08,3.16981628883997e-23,0.000253578687120398,5.1801031827683304e-18,8.896757977057861e-07,7.7504896288740115e-22,2.3504898159172336e-07,2.7124748659182656e-10,3.757377470740944e-15,7.83121370849139e-06,2.345847067744446e-07,7.982247455137461e-08,3.875276635918226e-09,4.4110735970588714e-24,3.4977851468663897e-22,3.1929877945136726e-23,1.539987631143003e-20,3.450974502709537e-21,1.9938802558642643e-24,7.47678852770748e-21,0.0,0.0,1.2446735581081538e-11,1.532130393094843e-26,5.977519100145534e-21,1.671893263402694e-26,1.2196944681259704e-47,1.7214285841215642e-22,3.060874678055875e-24,9.643376646417466e-27,1.1444149925727181e-14,2.731487746026843e-28,1.7417376486181167e-10,1.9575622526419333e-16,9.508763271425822e-17,6.209972611255459e-11,7.60771708855754e-12,1.5837425426336246e-28,2.8121101380299576e-17,1.2314894349755094e-25,5.481484938946098e-14,2.1037218664963562e-23,7.797358237997964e-15,7.470759673734597e-11,2.63876257370674e-10,2.4633844796824494e-09,8.685557821814464e-12,1.489549218033709e-13,1.8479841905277765e-30,1.193281776181614e-25,1.7651968598096187e-14,1.3407906235763306e-08,7.87842553265413e-11,3.3895875101711886e-16,3.1841558050268405e-09,6.02531014861071e-13,4.376625912381649e-23,2.408145352481652e-10,1.2749225368437294e-23,4.866845348703934e-21,9.80529270206604e-16,3.924276763810823e-09,8.3512554771587e-13,0.0,5.850685194359596e-34,5.472126535328128e-16,1.2169791437441165e-22,4.601904112262811e-16,2.1027109356425863e-19,2.8015244485415583e-32,6.6989661600659486e-09,2.5277252757496828e-25,5.577732666194211e-28,4.6735279426959225e-33
14,0.052500000000000005,0.03130920018367327,304.32433778369926,1.2181741631521183,0.5699001886180286,0.0,0.14951951853074238,0.10574229992606549,0.17251932465727887,4.4659430574955146e-05,1.1883981697509364e-22,1.5299577595897656e-18,4.757312327557728e-19,0.000851138762952553,0.00041025854940475963,2.7373927728966043e-49,0.0,2.7601485595353292e-08,7.964498726125397e-07,0.0004989998566448604,1.359837247367796e-05,3.1113856398666066e-22,1.2861273991666965e-36,3.503484403625506e-40,4.3533817066416805e-25,6.046802615763534e-15,1.1573500142829728e-06,4.770341007003308e-23,1.3427690066157846e-32,9.54695272241415e-06,3.753176522387073e-40,5.695228391122605e-32,2.3267593653463042e-08,5.3505517987513074e-17,4.4076765971925435e-07,2.19690617555071e-25,1.8302968907769157e-05,1.4303642081784774e-07,1.0700872842434151e-21,6.065483798859822e-23,9.536793069952704e-19,3.2000390777712177e-22,4.730265645832563e-08,1.0403921418410164e-22,0.0004487003569729408,1.685947326451431e-17,1.9592143086801163e-06,2.945046231167686e-21,5.87544656311802e-07,4.795104113173242e-10,1.431827548105647e-14,1.7478289370424294e-05,5.467647244472017e-07,1.7151187519646247e-07,9.032406759714149e-09,2.2409712566418392e-23,1.7089718119633118e-21,1.6173520145565387e-22,7.397159933675989e-20,1.6339034906053224e-20,6.5144714008070535e-24,3.2157177131895415e-20,0.0,6.853050695498838e-24,3.086524196710065e-11,1.2840884169740374e-25,1.458883837390214e-20,1.1610411056706649e-25,2.1254255665916913e-46,5.54260688659127e-22,2.2542785033183357e-23,1.499004266313829e-26,3.145561753490164e-14,1.685478463561951e-27,4.495139769041221e-10,8.794571373825984e-16,1.0055251535899894e-16,1.8588025578197153e-10,2.1048677960407546e-11,5.568976771747056e-28,1.3081034099022412e-16,6.700927073123644e-25,1.4135370267369989e-13,5.824023319034649e-23,2.046923427056746e-14,2.3247850252654209e-10,6.611446201381259e-10,6.144573753619268e-09,2.2684408434226738e-11,4.562284900028389e-13,1.396504988552775e-29,5.493042589287664e-25,4.6253268646801897e-14,3.221632338451735e-08,2.2097029097727495e-10,8.947930682368116e-16,7.874519460238009e-09,1.4967337371342805e-12,2.2934320116311066e-22,6.103997972082066e-10,7.636920937614364e-23,2.7841063430864617e-20,1.187955816817822e-15,9.767378474326387e-09,2.1526696721642623e-12,5.5065834111867705e-34,4.5265941426101035e-33,5.474554883405295e-16,6.277102862887523e-22,7.633178169782252e-16,1.832460483101311e-19,2.172573036782349e-31,1.596252465404519e-08,1.2237300488154231e-24,3.936556350685843e-27,2.0226904877522207e-32
15,0.053000000000000005,0.03190879712463693,309.2829933271256,1.195283560285934,0.5692972515715676,0.0,0.1495069009557549,0.10565247714816933,0.17191079013052346,7.607758908298875e-05,4.397434530333806e-22,6.167168657711625e-18,1.940930335921553e-18,0.001016750074334946,0.0007242985002232864,2.6061348943002027e-49,0.0,5.096647897045451e-08,1.6929556034612223e-06,0.0008819379881998204,2.7703525669785782e-05,1.7395037912526574e-21,0.0,1.1324154108047352e-38,3.511804719767803e-24,1.294689499308846e-14,2.3686412375467505e-06,4.015306628096073e-22,1.0341057213354072e-31,1.8726404965581898e-05,2.0828306817518674e-39,3.8878120091868128e-31,4.8091031961962596e-08,1.9549656095227803e-16,9.78827010210576e-07,1.4259951666111359e-24,3.6703475565546054e-05,2.992642595735645e-07,5.638592360748011e-21,4.858775699756567e-22,4.61812761418413e-18,2.645663918182912e-21,1.056393351234562e-07,3.288813623581272e-22,0.0007979580310059832,5.168066112977615e-17,4.3372255899981675e-06,1.269448709717729e-20,1.4748617803906708e-06,8.526860626992029e-10,6.297771943096606e-14,3.9212969138368525e-05,1.2807522689449476e-06,3.705662642777323e-07,2.1157682375743353e-08,1.4087110301625976e-22,9.9288292810572e-21,9.67216127990899e-22,4.0317161471229486e-19,8.683911663932656e-20,2.4769858332726383e-23,1.5335488070083835e-19,0.0,6.395950395298854e-23,7.686045778880732e-11,1.2432715389031489e-24,3.4316944771794757e-20,8.183705634935307e-25,4.622551578016749e-45,1.680842589974588e-21,1.858616202738875e-22,3.009784421767488e-26,8.648541462546971e-14,1.0364809227472567e-26,1.16902781087233e-09,3.959750709452776e-15,1.1472105246993215e-16,5.575216371186326e-10,5.84136633104272e-11,1.956191394171142e-27,4.01534842732952e-16,4.343183453816026e-24,3.6594826765736775e-13,1.616136057010897e-22,5.3934980464513685e-14,7.17992632056328e-10,1.6634949557700864e-09,1.539221875876493e-08,5.94689806475304e-11,1.3707673672147662e-12,1.1369387980627545e-28,2.570736483932562e-24,1.2165268962183997e-13,7.776638879109877e-08,6.215511486650254e-10,2.3707488958091906e-15,1.9558482679267465e-08,3.943836503451907e-12,1.3846103589993067e-21,1.5535007589197554e-09,4.0972898298295863e-22,1.386786943306611e-19,1.7295556638471274e-15,2.4414149825577964e-08,5.5702078521777e-12,6.420182182392793e-33,3.6504655041464786e-32,5.479164952655732e-16,3.6837738052448575e-21,1.5555967165992887e-15,1.4987591067445382e-19,1.671126627281779e-30,3.821389760910617e-08,6.229794486602373e-24,2.8406064077937833e-26,1.1657693826597434e-31
16,0.053500000000000006,0.03292889703534193,318.022957660711,1.1582551054637136,0.5683652962822295,0.0,0.14943771021313138,0.1054648491149598,0.17086840569917353,0.00012921421841741504,1.8478549111753288e-21,2.7521348725085485e-17,9.072327886648497e-18,0.0012137481713302939,0.0012722041078577135,2.379308247696882e-49,0.0,9.640104465363827e-08,3.572208967778615e-06,0.0015539557760903227,5.611205451556858e-05,1.2430823108007247e-20,3.714110847470587e-36,4.373061507366831e-37,3.122629751361835e-23,3.2326484236647904e-14,4.8141550709124945e-06,3.888313063030028e-21,9.238833892276276e-31,3.6539637023316153e-05,4.967480175171227e-38,3.583291620552339e-30,9.86970657603032e-08,8.064846658396759e-16,2.155964739839247e-06,1.2545958224785417e-23,7.316608249786688e-05,6.220817241133255e-07,3.8545917784249033e-20,4.068980728992556e-21,2.555370918232024e-17,2.557010880333245e-20,2.3397042182802046e-07,1.0420517972661174e-21,0.0014124584391153705,1.514442697850263e-16,9.528710264280009e-06,6.722953352118314e-20,3.665411759802571e-06,1.5115265426438613e-09,3.3371641670615693e-13,8.729150291865872e-05,2.9748093796148783e-06,7.951249163358203e-07,4.914303819268915e-08,1.2122543664932791e-21,7.408079595262895e-20,7.341106675600966e-21,2.616856419185049e-18,5.402479788431237e-19,1.1473799576130733e-22,8.376032029393828e-19,0.0,4.0714545770242133e-22,1.8949421190966093e-10,1.4656547565143092e-23,7.281333410236912e-20,5.925502959439292e-24,1.4540191577067456e-43,4.929083938813233e-21,1.8051985047975833e-21,8.842676426326413e-26,2.342333837033694e-13,6.711598178640293e-26,3.027721871163911e-09,1.7360976289467598e-14,1.508064891117548e-16,1.6503671478684262e-09,1.6019800601273633e-10,7.231968365709595e-27,1.1013074499372901e-15,3.622031661755103e-23,9.37541697900389e-13,4.436334735521763e-22,1.4058710636144401e-13,2.156433873405965e-09,4.1439122856123545e-09,3.817796867427676e-08,1.5423551904905704e-10,3.82540139566354e-12,1.0414549270374171e-27,1.1917744980945394e-23,3.165413419588461e-13,1.8599447250961026e-07,1.727340687607744e-09,6.213136009754178e-15,4.810692135439893e-08,1.1261890271167058e-11,1.0198314742745093e-20,3.913447824191971e-09,1.8751194487706245e-21,5.6880738466200705e-19,3.116298000402934e-15,6.042275042897293e-08,1.4259765724469644e-11,6.91937523035653e-32,3.303520529619755e-31,5.488432401249943e-16,2.582457114344093e-20,3.561424153189482e-15,1.0739333257258146e-19,1.3775022237999927e-29,9.065418047457037e-08,3.257965232915104e-23,2.189819008326732e-25,1.0103984205044374e-30
17,0.054000000000000006,0.03464516081922398,333.0410218783822,1.10087714848181,0.5669517181932251,0.0,0.14923059051516624,0.10508867226441508,0.16911885830246712,0.00021693465568202314,1.0548020888388436e-20,1.4306098721191455e-16,5.114385907606899e-17,0.0014444355905144702,0.002200659341792611,1.9985050628124916e-49,0.0,1.877304960414569e-07,7.394988294296848e-06,0.002705406438579919,0.00011176996210822954,1.2189953190776658e-19,0.0,2.4686932761045543e-35,3.228641207194869e-22,9.607268503017415e-14,9.605000921783434e-06,4.6098929226497835e-20,1.0958328684766732e-29,7.018063146947267e-05,4.845850948802161e-36,5.278879284164474e-29,1.9879750023129827e-07,3.742429839347633e-15,4.652908001707824e-06,1.64307651034692e-22,0.0001434050799996412,1.2703661015802403e-06,3.8036066221283367e-19,3.564883003606097e-20,1.6897473846964973e-16,3.0553037176199516e-19,5.076682723430435e-07,3.5490540800191295e-21,0.0024639874340379457,4.3807991585224043e-16,2.0530873400861598e-05,4.876126725069218e-19,8.904758473207607e-06,2.6472117488600663e-09,2.0506702394211212e-12,0.0001905255408238882,6.768797401808132e-06,1.6750174742679245e-06,1.1181862487170316e-07,1.6283855636307042e-20,7.863403191371819e-19,7.7917313424655e-20,2.1639658897295913e-17,4.175128966504541e-18,7.348898665538581e-22,5.486592902019136e-18,0.0,2.8769897685971684e-21,4.566596062417871e-10,2.2874342250822344e-22,1.2739037561977545e-19,4.485467622215603e-23,8.474260663337686e-42,1.484363075949007e-20,2.242585957825845e-20,4.431510383878473e-25,6.156673458607037e-13,5.340187390321691e-25,7.737510685941413e-09,7.192010182686312e-14,2.398975627085302e-16,4.7566476025375024e-09,4.284304806615422e-10,3.0625973038526544e-26,2.852937689638907e-15,4.287015748008584e-22,2.346639145089356e-12,1.1890429516240335e-21,3.578532789772876e-13,6.1729920400259216e-09,1.0091157641099628e-08,9.257980783823114e-08,3.9064755250732106e-10,8.531315604894029e-12,1.1332955236743959e-26,5.331795790417239e-23,8.043687660070891e-13,4.3529168019090406e-07,4.68011136667122e-09,1.5898816376219844e-14,1.1570380417719934e-07,3.569453728338449e-11,9.914881984139614e-20,9.633687248291241e-09,6.932283967032109e-21,1.825201854725e-18,6.5546803896931e-15,1.4619595254283041e-07,3.564623559414754e-11,9.48048520052976e-31,3.778966281607802e-30,5.507670647173054e-16,2.28744534875436e-19,8.354835487819624e-15,5.695180335237543e-20,1.4260673962122295e-28,2.1047220042108212e-07,1.6899198790852242e-22,1.9234409810317693e-24,1.688386761136462e-29
18,0.05425000000000001,0.03592781997925086,344.36303853424386,1.061574764249168,0.5659792348243132,0.0,0.14900862485514943,0.10476504687454075,0.16780543837249165,0.00028182221978989265,3.2222460675873044e-20,3.6868104105712136e-16,1.4213375746663044e-16,0.0015750393977772008,0.0028993690656971918,1.7128185201654066e-49,0.0,2.727371997033019e-07,1.0746542406608296e-05,0.003583998454131196,0.0001591502763501215,4.694048967622388e-19,0.0,2.5174392103053877e-34,1.2025882131741752e-21,2.00282577572622e-13,1.3673895910708206e-05,1.874128841718272e-19,4.6984530976136163e-29,9.795248406043524e-05,8.653651006314702e-35,2.7831711460673734e-28,2.8450861641995465e-07,9.758768955882081e-15,6.92099635547857e-06,7.734470466338271e-22,0.00020231118023901918,1.8334980611763033e-06,1.5128216215518555e-18,1.1736694494424866e-19,5.021331826764793e-16,1.247938200923672e-18,7.574245380475549e-07,7.158307927888104e-21,0.0032627733509194923,7.773614980200264e-16,3.0527673815252564e-05,1.6518833717465045e-18,1.4181426768082596e-05,3.518247410862204e-09,5.230671463614297e-12,0.00028538081792544987,1.0382768229775836e-05,2.4600316276405613e-06,1.715203077167323e-07,7.925361201182976e-20,3.2405599692390047e-18,3.1929871558444025e-19,7.45331062379482e-17,1.3723218671292409e-17,2.4715718894214397e-21,1.6194591020652617e-17,0.0,1.017041568949765e-20,7.237194818724345e-10,1.1433555595866709e-21,1.5989898258422775e-19,1.3426323104712272e-22,1.0279878654568724e-40,2.775236928729288e-20,9.747223568945512e-20,1.3240710224222027e-24,1.0208955962091206e-12,1.9554097620959293e-24,1.280507389088216e-08,1.5147744332327102e-13,3.3213432294175323e-16,8.390892196734196e-09,7.221111356728347e-10,7.153802204221897e-26,4.687952950839937e-15,1.8887392534002427e-21,3.803514242335319e-12,2.0011335932577202e-21,5.857853428676573e-13,1.0652900301725053e-08,1.6094099736370723e-08,1.4729182471166828e-07,6.375607493828047e-10,1.071351217191478e-11,4.350951878228611e-26,1.185607463225625e-22,1.315415683665031e-12,6.784152926102075e-07,7.951251255764284e-09,2.6106941916274428e-14,1.832010710129923e-07,7.288973413354505e-11,3.7930970210745045e-19,1.5461004888901008e-08,1.2687806895720826e-20,3.0831505918523948e-18,1.0126125973328581e-14,2.3227832866197262e-07,5.7704189412252755e-11,4.4439880226120966e-30,1.5574847541767727e-29,5.525511767997743e-16,8.275136737765385e-19,1.2938902198484795e-14,3.305015872956758e-20,6.1326573660075335e-28,3.265057182033176e-07,4.0705158357435226e-22,6.4945948064956085e-24,1.11019922019261e-28
19,0.05450000000000001,0.03760881240223108,359.24915800246663,1.0141258214259754,0.5647962679625781,0.0,0.1486430971617266,0.10429932920674745,0.1660896483443102,0.000365680751768126,1.1853459927623473e-19,1.0205144322655903e-15,4.2677145604894816e-16,0.001714872771601493,0.00381076870360589,1.3412464384603836e-49,0.0,4.032999579077029e-07,1.566209265945373e-05,0.004746520791957264,0.00022714821251384478,2.0740375174871374e-18,0.0,3.099283118679805e-33,4.922211494584239e-21,4.341435579838883e-13,1.9492067546480127e-05,8.439562973679048e-19,2.3798630997633185e-28,0.00013688729830224557,2.5093914258124957e-33,1.8546776658693947e-27,4.0783927533049097e-07,2.5996610933852102e-14,1.0336837110206412e-05,4.337543704324615e-21,0.00028583759731920137,2.6539158153137406e-06,7.101144102593077e-18,3.9921375862437875e-19,1.6311075062637728e-15,5.621249644144571e-18,1.1349056022200034e-06,1.5405675811023634e-20,0.004313257925515157,1.424248583115018e-15,4.5600264967062326e-05,6.4296582007948285e-18,2.280218685789819e-05,4.675326305885979e-09,1.217259992094474e-11,0.0004296540781603311,1.6036983985193595e-05,3.6276190095732635e-06,2.6492605862733163e-07,4.715738742455904e-19,1.5729944043368058e-17,1.534087241408947e-18,2.897436489736082e-16,5.0396558472043067e-17,1.0035553620646836e-20,5.2503663189630286e-17,7.4713972043136695e-22,4.2432676785650725e-20,1.157316917581399e-09,6.5475868671293326e-21,1.789425587972091e-19,4.180015089268054e-22,1.7256476210812303e-39,5.555041103446757e-20,4.730331383066375e-19,4.9722768061906374e-24,1.7099501544767022e-12,9.201480880564385e-24,2.151812655290053e-08,3.187261525845264e-13,4.861584196985741e-16,1.5085608824753874e-08,1.234829855682917e-09,1.8527334809243596e-25,7.781540760625098e-15,9.842808434340876e-21,6.234093805075333e-12,3.374920509624252e-21,9.704718261427258e-13,1.8642817790491405e-08,2.591959079306895e-08,2.365861632156272e-07,1.0527729679282156e-09,1.0521786188578791e-11,1.834245534835752e-25,2.693357371308741e-22,2.1769697720974212e-12,1.0657177091595448e-06,1.3717057394927659e-08,4.3398795176877823e-14,2.927398687972839e-07,1.5731142265448087e-10,1.6670280348408659e-18,2.506808172473957e-08,2.2389196609311458e-20,5.003639158366229e-18,1.6105361784446117e-14,3.725308649531768e-07,9.442336117427484e-11,2.4064546461538013e-29,7.431961062682742e-29,5.55335072536403e-16,3.3765713021991518e-18,1.9986363783814174e-14,1.4207185408864973e-20,3.115813059737868e-27,5.103225208834603e-07,1.0127738452095767e-21,2.4114856332036143e-23,1.058741152490844e-27
