,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.05,0.027723776672617616,298.66899370112594,1.253474942526332,0.5633040458964119,0.0,0.15523410990982223,0.10988959074342876,0.17098599920137583,6.3038245052149346e-06,5.33081385600854e-25,6.200756671637265e-21,4.7822299368749436e-21,0.00041940634878378786,4.7212262655094385e-05,1.990542306831018e-64,1.9114991850859276e-21,2.4928644392475853e-09,4.711365763113934e-08,5.81353182538827e-05,8.756643373333453e-07,1.2094439077677356e-24,1.285682877042143e-39,0.0,1.3733436758786318e-28,1.7293473437626741e-15,8.096295907871242e-08,1.4520603503431952e-26,4.158248043972728e-36,7.565529444337364e-07,1.0936804572426285e-41,5.680146397503508e-35,1.4535844934279744e-09,1.5254582738376234e-18,2.2038596815091633e-08,7.483359236438244e-28,1.45212198967293e-06,9.471097697070047e-09,5.120630491302695e-24,3.6069297417415564e-26,4.072905912910788e-21,1.9445966516402728e-25,2.5085269241831592e-09,5.185475204710451e-25,5.091684814489166e-05,8.790212791423346e-20,1.0280371226554548e-07,2.767375124215678e-23,1.801132854245709e-08,3.462524058823401e-11,8.879960144687962e-17,8.737131671342387e-07,2.335114756329325e-08,8.249335587792134e-09,3.684953755749983e-10,6.806394782992202e-26,5.296251688026484e-24,4.311606954967184e-25,2.2003752959504625e-22,4.783101601532803e-23,1.3570349922811647e-25,1.1441932752963195e-22,0.0,0.0,8.649994256722424e-13,8.125904836697672e-29,4.99409080518316e-22,4.3223858259383985e-29,3.688014157864601e-51,2.942478423664114e-24,1.8580090598785472e-26,0.0,5.015694840164627e-16,7.254861630424725e-31,1.165722386905754e-11,2.2515289182607776e-18,0.0,3.0702654352337446e-12,4.146503414149606e-13,2.4577056700135844e-30,1.9608834819239546e-17,1.4300006959381206e-27,4.187657908190272e-15,5.698478513997248e-25,4.654101763507356e-16,2.9845612632951547e-12,2.0466319247526696e-11,2.044201510298333e-10,6.245998618655028e-13,4.406930308092831e-15,4.358353501080547e-33,1.3232697671104314e-27,1.1217864203643911e-15,1.2644708616962161e-09,3.937724568203688e-12,1.9481072052044622e-17,2.7408341415916797e-10,5.009903180248997e-14,5.140927798370272e-25,1.8832254155608978e-11,3.5487377355175863e-26,1.4271217259516116e-23,7.235137409705262e-16,3.2852324350510203e-10,5.857670570917406e-14,0.0,8.718367222425952e-37,0.0,1.4554446598533542e-24,0.0,0.0,4.419618298486755e-35,5.997758234419366e-10,3.0391081485006578e-27,1.3110177813476855e-30,2.23028271198407e-34
11,0.051000000000000004,0.027878558265809462,299.6659228096568,1.2465156757779858,0.563061028795317,0.0,0.15525351432278436,0.10988032990186941,0.17082825932252924,1.4534886813283111e-05,4.057146803892721e-24,4.8594705134390376e-20,2.0751248268410522e-20,0.0005689826182227972,0.00011473948339147319,2.1040533633031535e-64,1.8914850748971074e-21,6.111203842274755e-09,1.462285532336039e-07,0.00014092868378741088,2.568640415905564e-06,9.532968197412896e-24,1.0142119950318772e-38,0.0,3.097402125286769e-27,2.1131200164999684e-15,2.3935364607791525e-07,3.1992174307794298e-25,9.218380993995219e-35,2.1114341863729058e-06,3.8920455320040136e-41,7.754225619424817e-34,4.352460101848789e-09,4.49759763810487e-18,7.234972375477124e-08,5.7112849073069575e-27,4.1749028374650275e-06,2.8764300054977046e-08,3.888957413318154e-23,4.980426026988156e-25,3.0944737552941064e-20,2.9048977504300173e-24,8.294422067677898e-09,3.9356148392108825e-24,0.00012489421515964993,6.739053058451056e-19,3.359418584544936e-07,1.2501634227762684e-22,6.887425752624199e-08,8.463935854210539e-11,4.808414190976304e-16,2.9030321381347345e-06,8.191574658024413e-08,2.6112382862669303e-08,1.2926805129659755e-09,5.654051106981351e-25,4.594285464708841e-23,3.971383437442922e-24,1.987365354020787e-21,4.29696349562513e-22,4.0908581972815127e-25,9.220591786777131e-22,0.0,0.0,3.2838344192579508e-12,9.843124654816625e-28,1.4113080312177163e-21,9.198306330211472e-28,2.0924393823798794e-49,2.2397847083291883e-23,2.294571986662981e-25,0.0,2.192671365929382e-15,1.3949164120801758e-29,4.612132729777934e-11,2.1539038082912584e-17,0.0,1.4566473733043524e-11,1.7904126917316577e-12,1.9341942797086534e-29,3.163337424560468e-17,1.4141990825864353e-26,1.6629078379751736e-14,2.531220612526544e-24,1.8891429480816457e-15,1.5019111243194497e-11,7.84889022308738e-11,7.79695055031362e-10,2.5193121349107192e-12,2.1991989862393635e-14,9.577888601029411e-32,1.2769413909623983e-26,4.542795655499778e-15,4.6056280244180455e-09,1.7302852126054964e-11,7.960926991170219e-17,1.0344938534619432e-09,1.7658553493262548e-13,5.075353146718693e-24,7.325288762258578e-11,7.447194379466712e-25,2.9400734363329076e-22,7.468582668518015e-16,1.2497979293267284e-09,2.326855676956824e-13,0.0,2.1548614640014758e-35,0.0,1.4225037422440823e-23,1.7434333283909962e-17,0.0,1.1202652981905946e-33,2.162253056182229e-09,2.9437839879685197e-26,2.9144937456351157e-29,9.479451477237529e-34
12,0.051500000000000004,0.02801940868328977,300.73370533968375,1.2402495980240975,0.5628614161877926,0.0,0.15526528467445683,0.10986759447393399,0.17067598233998307,2.2837468391207705e-05,1.239550054902599e-23,1.5161581419269283e-19,5.447260015329662e-20,0.0006656705209676191,0.00018595217762335293,2.1561197887022684e-64,1.879003232866297e-21,1.003922877659531e-08,2.7559398384839126e-07,0.00022811548392387423,4.672171826333247e-06,3.1355998908003727e-23,1.2166840265531297e-37,0.0,1.7368028292473366e-26,2.7131027233964786e-15,4.374467765300077e-07,1.7832519752473822e-24,5.0308877148006375e-34,3.723099048621018e-06,8.710623556137815e-41,3.2187585424917026e-33,8.018896164590799e-09,9.33779238352143e-18,1.4137712176398274e-07,1.9174688663403033e-26,7.498594820492727e-06,5.347898136158477e-08,1.2423161710017981e-22,2.4795270310472768e-24,1.0111752049082226e-19,1.443104610417265e-23,1.628346434127609e-08,1.1604270789828548e-23,0.00020354833153982688,1.992564048964687e-18,6.545511816580726e-07,3.357853753555391e-22,1.4888248299182693e-07,1.3768628836585756e-10,1.3563507026047153e-15,5.717715577075528e-06,1.6717710737944996e-07,4.984710427490756e-08,2.6381568164679568e-09,1.978336160906013e-24,1.6010356358789192e-22,1.4321923573627402e-23,7.018961663287012e-21,1.5090344372729335e-21,8.616810312854115e-25,3.0119334956046454e-21,0.0,0.0,7.0582906372566726e-12,4.898047097972708e-27,2.6938846683104847e-21,4.9207342762215245e-27,2.095380314690829e-48,6.581896346465762e-23,1.0771803311430933e-24,0.0,5.1346447657389845e-15,6.932821503693589e-29,1.0223738961054664e-10,7.7317674726609e-17,0.0,3.6576783596474345e-11,4.209016840731083e-12,5.891236383230965e-29,5.1552053163659227e-17,5.375188430358766e-26,3.6880774268630037e-14,6.0848677227971094e-24,4.252915392238744e-15,3.8983829186033855e-11,1.6999821332190352e-10,1.6825318887804423e-09,5.647035427443798e-12,5.68735738419001e-14,5.300451298368027e-31,4.6290490376173645e-26,1.0210584711093147e-14,9.636269315348827e-09,4.115309021323966e-11,1.8004893223209781e-16,2.2166443079780615e-09,3.695757872419584e-13,1.9079844771715406e-23,1.6018569612662446e-10,3.802856521046533e-24,1.4727779016315835e-21,7.849957256790234e-16,2.692244057828196e-09,5.160189556312899e-13,0.0,1.2550502050551947e-34,0.0,5.321192324669875e-23,6.934667614683542e-17,0.0,6.758700283158431e-33,4.4931997170833005e-09,1.0853265743192376e-25,1.584665241768707e-28,2.454354492701681e-33
13,0.052000000000000005,0.028245023930621196,302.60337695508827,1.2303427719537432,0.5625672575331171,0.0,0.1552756619355578,0.1098405840075641,0.1704243037989561,3.672102775719661e-05,3.9791480943275593e-23,5.084901010365576e-19,1.6604079537499501e-19,0.0007809221263077887,0.0003092899402846012,2.212292110751943e-64,1.8645636376604586e-21,1.7046250379251918e-08,5.42726269641094e-07,0.0003790586392425351,8.84151337618748e-06,1.1857536068154565e-22,0.0,2.0592106798003362e-41,1.086850508229703e-25,4.055583102568807e-15,8.320901657054565e-07,1.119486749037052e-23,3.013892235401283e-33,6.804289792364516e-06,2.366176244373001e-40,1.520164479374133e-32,1.539190072535314e-08,2.3024658089083408e-17,2.9000622419812455e-07,7.679997788818983e-26,1.3989475017056564e-05,1.0372381447892186e-07,4.516016442142385e-22,1.475492750406831e-23,3.72067670813154e-19,8.455946874884202e-23,3.3578235895283647e-08,3.4968149469874264e-23,0.00034070141532049745,5.9889999777555726e-18,1.3384079738474168e-06,1.0483114997265468e-21,3.42500255553556e-07,2.3005712081945795e-10,4.4188672880024334e-15,1.1835338770911525e-05,3.6027870078937196e-07,9.960255547391506e-08,5.685417655585909e-09,8.110452956243589e-24,6.413992889539909e-22,5.946905846760714e-23,2.810903273697805e-20,5.984145170111793e-21,2.173479342338454e-24,1.0966316053896551e-20,0.0,3.745627756333801e-25,1.612903661315893e-11,3.063785930070949e-26,5.625271661194405e-21,2.8768716383517023e-26,2.587109434389953e-47,1.9612423983590906e-22,6.102058155712349e-24,0.0,1.291505319066744e-14,3.674316620875601e-28,2.422136709756636e-10,3.0340097075670164e-16,0.0,9.980727610062181e-11,1.0655227700596074e-11,1.8658567584800736e-28,1.0196385640819217e-16,2.3775375106851745e-25,8.73604932885787e-14,1.5616887284121123e-23,1.0246623392874314e-14,1.1045593957330185e-10,3.919498526538272e-10,3.863069246341698e-09,1.3538451181469728e-11,1.59628633671279e-13,3.284340535633989e-30,1.8474980323068924e-25,2.455593601655103e-14,2.1361264818692793e-08,1.0555603847793843e-10,4.360820647053616e-16,5.04860601811097e-09,8.296240346322457e-13,8.243419182277172e-23,3.733730609677131e-10,2.0115120754781365e-23,7.543037371497747e-21,8.805409928446123e-16,6.168934075040088e-09,1.222066107208946e-12,2.5560420393682075e-35,8.042573073180013e-34,0.0,2.2743998776107546e-22,2.00570522897769e-16,0.0,4.413295717916637e-32,9.883204818013424e-09,4.474565076841087e-25,9.36002317165149e-28,7.916263442943187e-33
14,0.052500000000000005,0.028612828126918576,305.8517631323725,1.2145273391452414,0.5621267754275412,0.0,0.15527712105230668,0.10978446225109884,0.1700055118874775,5.9809554879558706e-05,1.307532507839943e-22,1.799767324603266e-18,5.691009014864355e-19,0.0009178155965221501,0.0005214915510793647,2.2629737273907866e-64,1.847993077789223e-21,2.9683044910855817e-08,1.090549987504321e-06,0.0006389607434473469,1.705322384885463e-05,5.205607799257783e-22,1.1279150574868635e-36,6.594820583546673e-40,7.301555236772552e-25,7.175324686852301e-15,1.612894141086962e-06,7.683734364097158e-23,1.9129363803941437e-32,1.2658411128037794e-05,8.974386224917235e-40,8.191422113443182e-32,3.0116354608531104e-08,6.738141695255157e-17,6.077711640462644e-07,3.73655734759292e-25,2.658365481080943e-05,2.0520561022558772e-07,1.8902303138223494e-21,9.758220481858838e-23,1.5113382020783386e-18,5.604684437975826e-22,7.075282086376696e-08,1.032929946917596e-22,0.0005783442293771368,1.7432327180340188e-17,2.796253281962198e-06,3.7200993852134155e-21,8.076555768335625e-07,3.9002574499606946e-10,1.6261571719294146e-14,2.50412698709738e-05,7.946053798289236e-07,2.0322079177923572e-07,1.253935671551527e-08,3.9352742625634676e-23,2.959499420779828e-21,2.8343626025796496e-22,1.2593990532901634e-19,2.6364958751774717e-20,6.596172342157127e-24,4.3918540538750444e-20,0.0,1.3038034866130553e-23,3.776882230159018e-11,2.275572536997594e-25,1.2224909671969098e-20,1.7515584789132366e-25,3.866445479170645e-46,5.648662825345494e-22,3.9739346644479153e-23,0.0,3.329435311562001e-14,1.9800985630122415e-27,5.89879945131885e-10,1.2330558477157072e-15,0.0,2.8004168554288056e-10,2.7706010678621092e-11,5.9437739203659115e-28,2.2861509431001e-16,1.2164469649187385e-24,2.1226916496793929e-13,4.097940165896709e-23,2.5332509491579822e-14,3.204207597929123e-10,9.263901080394801e-10,9.091519398579217e-09,3.33021998895622e-11,4.557275443276969e-13,2.2045343814505935e-29,7.716834432114857e-25,6.05973675608116e-14,4.8495020659306496e-08,2.7814014169724044e-10,1.0839178070493891e-15,1.1784031175555835e-08,1.9668831967207233e-12,4.0319790935035956e-22,8.923660167450815e-10,1.0151915089173252e-22,3.6133851839835424e-20,1.1183139890311578e-15,1.4488086541838466e-08,2.968472883721359e-12,6.590199541993048e-34,5.408877740042386e-33,0.0,1.0915285810864342e-21,5.28717389472168e-16,0.0,2.9219396377594364e-31,2.2258651468354122e-08,1.9798621233089924e-24,5.731226248067359e-27,3.2856527020714303e-32
15,0.053000000000000005,0.029217503103841726,311.4313308744768,1.1893919614200017,0.5614630792527213,0.0,0.155250899444654,0.10967058663202507,0.16930941930660193,9.784796456063617e-05,4.559262184093976e-22,6.834059255748153e-18,2.189633183995339e-18,0.0010794308604772885,0.0008824875260728871,2.2774697999495454e-64,1.829216705765242e-21,5.2864111107163235e-08,2.2009884180668007e-06,0.0010823500603040308,3.305380173156899e-05,2.7485632780320765e-21,0.0,1.7541135598028537e-38,5.2818824991402985e-24,1.49599897941664e-14,3.139747887966801e-06,5.848286285872794e-22,1.3224190248576274e-31,2.366422420910612e-05,6.861986866062821e-39,5.367514851877595e-31,5.917933668183719e-08,2.291250762508736e-16,1.2790295815541097e-06,2.3005302604856644e-24,5.0752725607285606e-05,4.079127028876756e-07,9.512984553371423e-21,6.893000341728893e-22,6.818819490877751e-18,4.207679775431993e-21,1.497015122111789e-07,3.0000871560053653e-22,0.0009856807225591287,4.861619616681078e-17,5.868404510870484e-06,1.5355162291017355e-20,1.911477025518074e-06,6.645018611517501e-10,6.909604745995833e-14,5.322040725315556e-05,1.7601230612733708e-06,4.166148845749464e-07,2.7775809637909375e-08,2.3808802398142013e-22,1.6328052992996384e-20,1.6033668164248903e-21,6.426007768829628e-19,1.3081170782276487e-19,2.4149294689689734e-23,1.9541196311208884e-19,0.0,8.119344268035778e-23,8.875790294592299e-11,1.9927375441515888e-24,2.599239332025967e-20,1.0963084881923751e-24,7.442463905464701e-45,1.5627745473787117e-21,2.961315363640497e-22,0.0,8.585297073934706e-14,1.0916429667834499e-26,1.4471807582140211e-09,5.013855502157046e-15,0.0,7.870378276854079e-10,7.222954046558427e-11,1.9291801403406105e-27,5.428553517325023e-16,7.45548535705251e-24,5.175366588115259e-13,1.0766141414627653e-22,6.283005711231504e-14,9.221534165714368e-10,2.197547975487319e-09,2.147533873061316e-08,8.21833330032465e-11,1.268385950682743e-12,1.6170172067909295e-28,3.2688168783590704e-24,1.500229469965777e-13,1.1053407294336525e-07,7.346762514651946e-10,2.7026596303270535e-15,2.7608465929873558e-08,4.951499607302476e-12,2.2820716198188925e-21,2.1402580398043294e-09,4.634626600401646e-22,1.5234358217055556e-19,1.7028687273026083e-15,3.415110199713241e-08,7.234107087496839e-12,6.316676333088519e-33,3.8817990765929104e-32,0.0,5.981232821568421e-21,1.3334348797967876e-15,0.0,1.9802917588158303e-30,5.033250823727817e-08,9.168433536994438e-24,3.653873753261395e-26,1.8659935451432768e-31
16,0.053500000000000006,0.03020985624646037,320.85372583090015,1.150322088412849,0.5604695306357603,0.0,0.15515475276421195,0.10944624153576407,0.16816424711688407,0.00015956628039699762,1.8730917841259355e-21,2.888374762770504e-17,9.710728132899413e-18,0.0012683639418727118,0.001485405393411656,2.2060329087652556e-64,1.808353108550429e-21,9.644264310411181e-08,4.4095466862264645e-06,0.0018274319076178928,6.368994555913905e-05,1.8425130179635086e-20,1.512035823855202e-35,5.900881112618346e-37,4.2414847209622463e-23,3.6615652197776396e-14,6.069028875007086e-06,5.147216927877214e-21,1.0807619434988126e-30,4.400224367991085e-05,1.610660984132171e-37,4.787984635899335e-30,1.1545622317613984e-07,8.861804895500425e-16,2.669481065454489e-06,1.911675715399924e-23,9.631032212053766e-05,8.055546598075358e-07,6.192725389213571e-20,5.126885259173134e-21,3.510853044267704e-17,3.7008512851298103e-20,3.14101936951686e-07,8.910986051844934e-22,0.0016717003466543176,1.3186166536727646e-16,1.2221558836910284e-05,7.871106058251849e-20,4.478647722922957e-06,1.1283894841662677e-09,3.4741824241422725e-13,0.00011222417283781427,3.865836549268076e-06,8.481491993024275e-07,6.100522721976702e-08,1.9642097508203772e-21,1.1536112759655797e-19,1.148140151438257e-20,3.8976332358513755e-18,7.585261911949751e-19,1.1138751300958847e-22,9.937577756119091e-19,0.0,4.605528424592875e-22,2.0649102423974186e-10,2.1415171301302293e-23,5.015788415155394e-20,7.10462332528098e-24,2.1439948551197898e-43,4.2736491215998065e-21,2.628393260334293e-21,1.100697177919407e-26,2.1808292350506445e-13,6.591787418878963e-26,3.5360077784785503e-09,1.9853333332321378e-14,2.817410523058124e-17,2.1826691041227376e-09,1.8606611532922225e-10,6.702398586922907e-27,1.3067686670793758e-15,5.861492931645321e-23,1.2486171308930947e-12,2.796387856921056e-22,1.541452339719409e-13,2.581091375693542e-09,5.160850137565775e-09,5.0225036903075115e-08,2.0062896031940422e-10,3.2331871073938e-12,1.3418064507958211e-27,1.3692960303460468e-23,3.674171846319713e-13,2.496116035368603e-07,1.917062980916507e-09,6.665228282705218e-15,6.405121337706565e-08,1.3491807835703243e-11,1.572417635278891e-20,5.080578208908898e-09,1.828245706862679e-21,5.37855388562468e-19,3.111057439747388e-15,7.970180619877123e-08,1.7440194319003637e-11,6.16550122206602e-32,3.1879026770163796e-31,0.0,3.9058875071106534e-20,3.240133189380756e-15,0.0,1.4992605809282907e-29,1.1277753574668485e-07,4.3297191656209093e-23,2.5226470517358e-25,1.6368929779718784e-30
17,0.054000000000000006,0.03181704976534626,336.37425823421904,1.092215237354153,0.5590144541228432,0.0,0.1549022480466192,0.1090208760916916,0.16631960663695847,0.0002573826578344799,1.0655618155112586e-20,1.4062603957985263e-16,5.133610848906256e-17,0.0014859818489970896,0.002464139132666346,1.9993671994883936e-64,1.7858346620539015e-21,1.8096981744334026e-07,8.675416949787963e-06,0.0030507310187456566,0.00012078564882883109,1.6590114800060272e-19,8.167126985315035e-35,2.8379097553255624e-35,3.9305086104270294e-22,1.0581482724700213e-13,1.1525512680528033e-05,5.470495676586383e-20,1.167581330390699e-29,8.060151344387591e-05,1.2748712318427347e-35,6.660528004471668e-29,2.2125416553650722e-07,3.8441639324184154e-15,5.463586838985992e-06,2.3122121255884674e-22,0.00017984101059414226,1.5641013292060658e-06,5.6883303945731725e-19,3.978845659612955e-20,2.136886404867483e-16,3.9611856928912833e-19,6.461834168176452e-07,2.867324460552682e-21,0.0027961684799434746,3.5689576855835035e-16,2.4982337918517907e-05,5.438913596187487e-19,1.0265609182381655e-05,1.8944239971085747e-09,1.922441431345926e-12,0.00023221152310614284,8.324247294397427e-06,1.6965811296313007e-06,1.3136154661415733e-07,2.458041027855424e-20,1.1341395313884592e-18,1.1258841322564857e-19,2.967315151598441e-17,5.391906291273029e-18,7.297210563168105e-22,5.9932225601143514e-18,0.0,3.081144211298321e-21,4.699165061726489e-10,3.003185623612001e-22,8.011847295322188e-20,4.8021750699685357e-23,1.1477027800809808e-41,1.2208648631163317e-20,2.950594945550822e-20,1.7335782582869513e-25,5.378983531112906e-13,5.1818472094624565e-25,8.52893978449932e-09,7.450147033534984e-14,1.2099156994891241e-16,5.89716209065121e-09,4.677324926093088e-10,2.677463075659857e-26,3.1058921749910524e-15,6.398106129223693e-22,2.9452731453974385e-12,7.090439801580658e-22,3.695660992041643e-13,6.8963681585110045e-09,1.185703385771544e-08,1.1492732392209975e-07,4.786612859357607e-10,6.395593211017324e-12,1.3080334873749434e-26,5.548067729735542e-23,8.794138484277177e-13,5.520108956433146e-07,4.880284974835035e-09,1.6061286036354865e-14,1.4541668305072825e-07,4.052908976252244e-11,1.405458302935862e-19,1.1794353045558916e-08,5.943966955503882e-21,1.5255606037843018e-18,6.397342911838503e-15,1.8198714588416446e-07,4.108846694765242e-11,7.682352172767845e-31,3.305421353847827e-30,0.0,3.1788279607452175e-19,7.495352609706159e-15,0.0,1.4651100594915074e-28,2.475036466683637e-07,2.0212489348225076e-22,1.982876757431186e-24,2.8063272834979603e-29
18,0.05425000000000001,0.0329803661452251,347.6820749848216,1.0536895507713415,0.5580420934950355,0.0,0.1546505809940488,0.1086709329627848,0.16498020142487893,0.0003274405626858103,3.194722128926679e-20,3.448006277863581e-16,1.3550592441782844e-16,0.0016077641921696884,0.003176051070425175,1.836093255378822e-64,1.7740521136805653e-21,2.569593983250858e-07,1.2259976703491563e-05,0.003952854891516703,0.00016743930624911056,5.977861746950107e-19,1.0974903187789053e-34,2.563402691924002e-34,1.3601884619394719e-21,2.1393330554589736e-13,1.5972640521193314e-05,2.058933068803657e-19,4.6658349327061796e-29,0.00010965205819725515,2.0074667337217163e-34,3.2943637435936783e-28,3.081473805305932e-07,9.531203656600826e-15,7.890176256876238e-06,1.016519525012017e-21,0.00024712728871105293,2.1957324585633377e-06,2.1253138960371005e-18,1.2142417399621819e-19,5.988770817890147e-16,1.4953244305236558e-18,9.358426573810748e-07,5.567413230817103e-21,0.003621620540640175,6.099803804870882e-16,3.607173342086368e-05,1.7524372099414775e-18,1.580857368283564e-05,2.462164250735866e-09,4.484945936763197e-12,0.0003375806996644469,1.2375764908477838e-05,2.4212135045746425e-06,1.952967643412054e-07,1.117658813443005e-19,4.377594635688608e-18,4.318315329674563e-19,9.60005395045346e-17,1.666329541909066e-17,2.434945263575878e-21,1.6694444122267403e-17,0.0,1.0484845268141055e-20,7.205498577366432e-10,1.383777471760702e-21,9.693855856748224e-20,1.3402218404972137e-22,1.2810658808954419e-40,2.2203793800629e-20,1.187628000018803e-19,7.12046590599725e-25,8.587970586250025e-13,1.902421551831867e-24,1.3634425862269817e-08,1.4840726540491425e-13,2.1218637168885978e-16,1.0001798864561124e-08,7.598584966550005e-10,6.002335612563104e-26,4.895202775853277e-15,2.629435002514465e-21,4.611587369018746e-12,1.1531005060082265e-21,5.84112313476392e-13,1.1432102646417165e-08,1.8284869155406193e-08,1.7682201438014314e-07,7.543592673644712e-10,7.452525082129441e-12,4.65700337200076e-26,1.1670100821325657e-22,1.3886194528403238e-12,8.329383652259867e-07,7.988558368865669e-09,2.546036150321259e-14,2.2272407412553188e-07,7.91277293506143e-11,5.032264767391735e-19,1.829579389749137e-08,1.0257717670253599e-20,2.442194319761369e-18,9.639152045235968e-15,2.7964012147039593e-07,6.426266556479206e-11,3.344838734354409e-30,1.2686371693062901e-29,0.0,1.0762919788378955e-18,1.1322575994728373e-14,0.0,5.970194053653902e-28,3.718330835465201e-07,4.586673820399605e-22,6.2357734595941386e-24,1.7986597823511417e-28
19,0.05450000000000001,0.0344702769369303,362.1964731251432,1.0081458752842163,0.5568830742923485,0.0,0.15425478402241022,0.10818330055633417,0.1632716077881234,0.0004159467614154294,1.123188268746949e-19,8.967160422772113e-16,3.8151564771533135e-16,0.001737228485886432,0.004082810336612883,1.6469726934194e-64,1.7622621058574263e-21,3.705465521467991e-07,1.7355104194012453e-05,0.005117845016686619,0.0002324112498326069,2.42548727492155e-18,0.0,2.7081872317392457e-33,5.0969354220155456e-21,4.4730410734710617e-13,2.2143212426897478e-05,8.438129368349301e-19,2.152123006455877e-28,0.0001492325563033238,4.899753347930162e-33,1.9945527536956466e-27,4.2942484584060327e-07,2.4084493480814816e-14,1.142464581638533e-05,5.202621920343635e-21,0.0003397720385884513,3.0876975858373502e-06,9.153729853812583e-18,3.8010734288562115e-19,1.8104096413845292e-15,6.121223032325291e-18,1.359155203886885e-06,1.1421772515560853e-20,0.004681277923036257,1.0719643622487998e-15,5.224515025792315e-05,6.3539534337980885e-18,2.452355406573728e-05,3.1981511589012514e-09,9.508506695536828e-12,0.0004925088657222538,1.8493069451439538e-05,3.464613297019969e-06,2.9183108388474407e-07,6.037620714648347e-19,1.9441139509223786e-17,1.8982885483124118e-18,3.445133807372401e-16,5.662646090566585e-17,9.624145210617727e-21,5.041219870271978e-17,1.7974225450210496e-21,4.136129600726833e-20,1.1124302119712028e-09,7.153956862894047e-21,1.058887237007453e-19,3.857383638240821e-22,1.892137820181897e-39,4.316441794509407e-20,5.234458835166611e-19,3.2986436189074615e-24,1.3804883019298309e-12,8.779073907035686e-24,2.207148224760821e-08,2.9515453285978814e-13,3.5842391958149223e-16,1.7229457677528306e-08,1.2487827489636566e-09,1.4724092676818529e-25,7.793145347576958e-15,1.2477509627796261e-20,7.283795430418239e-12,1.8723364854596208e-21,9.31962335818988e-13,1.9151589526121912e-08,2.8409206616291527e-08,2.7404681260579047e-07,1.1997925453630497e-09,6.90112625968204e-12,1.7923625773669462e-25,2.5054801488860053e-22,2.213323843779784e-12,1.2642655776951975e-06,1.3238590067324136e-08,4.075214780337966e-14,3.435150136576485e-07,1.620297535368479e-10,2.029128918118517e-18,2.8605771757685154e-08,1.7188115440920986e-20,3.785866072850314e-18,1.485509816982636e-14,4.3278798446396933e-07,1.0135323453978679e-10,1.6450373533280224e-29,5.517877434289237e-29,0.0,4.040091618868121e-18,1.6929544735573787e-14,0.0,2.8046413618478627e-27,5.617288214741437e-07,1.073367594623333e-21,2.127190674994828e-23,1.5930223989380354e-27
