,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.05,0.032078464234275204,298.360171155557,1.2504402155876244,0.5747741916033563,1.1845436123479573e-44,0.14655585185392853,0.10375590636113899,0.17449651315202974,3.0534336099554e-06,2.304219449803518e-25,2.602717134573301e-21,2.8248513511778796e-21,0.00033217285320528826,2.4615967338994846e-05,0.0,4.603880449277913e-20,1.716972068860653e-09,2.076372187070781e-08,2.9883703437045963e-05,4.460608229409894e-07,3.498067840462599e-25,0.0,0.0,2.4125394404844364e-29,1.5523975652015309e-15,3.5045360455380155e-08,2.819404026011203e-27,8.575366740432862e-37,3.554222383118845e-07,4.658565050412552e-42,2.1907104158670298e-36,7.022995454646495e-10,9.291845636266436e-19,9.487604370677236e-09,2.4748652824801994e-28,5.924097242435212e-07,3.889688197170355e-09,1.3778910592992472e-24,9.095802940996633e-27,1.262155856767184e-21,4.522803832960423e-26,9.518295044311752e-10,2.3488341408957623e-25,2.592576076007425e-05,3.663539846818873e-20,4.2145678868054315e-08,1.5063061435453365e-23,7.589771862827364e-09,3.555698076501312e-11,5.494632452187163e-17,3.5424852926039434e-07,9.138193429276102e-09,4.509187334719884e-09,1.5503394332233183e-10,2.0811099245742547e-26,1.4462813208365298e-24,1.1149926981164343e-25,5.72507389733553e-23,1.340184534992837e-23,1.221786057633361e-25,4.1813022853728873e-23,0.0,0.0,4.413357594142756e-13,2.1271179141828563e-29,4.642537964719976e-22,8.560827937655664e-30,5.286230577643939e-52,1.2483293457397644e-24,4.417680939994911e-27,3.919337116112341e-26,2.9972221288758266e-16,2.014646345744549e-31,5.280825204024573e-12,6.919265245476021e-19,7.344830298074815e-16,1.0775012140955616e-12,1.8267203250049027e-13,1.0307494936387877e-30,0.0,3.5222467577029743e-28,1.525128979849535e-15,6.349314280826524e-25,2.317901942994673e-16,1.1707661644802173e-12,8.335822895497415e-12,7.688199906880564e-11,2.364715915832093e-13,2.8417628257942923e-15,8.545619165313564e-34,4.12021432573372e-28,5.11177424185048e-16,4.640028851607802e-10,1.8863600096522115e-12,1.0044606506159238e-17,1.0126236662247784e-10,2.3679320997003464e-14,1.2752387105571957e-25,7.170645844771362e-12,6.959819052447259e-27,2.8152624428079243e-24,0.0,1.228713358874205e-10,2.4462516268057623e-14,0.0,2.269254809583908e-37,0.0,3.63131377016081e-25,4.0933603880469077e-16,3.414055839873093e-19,9.171977146314772e-36,2.481245729027666e-10,7.957558484185947e-28,2.526543616274898e-31,9.90837659666154e-35
11,0.051000000000000004,0.03221005774965748,298.9809802202748,1.24533158665257,0.5745862229775056,1.1871768344018054e-44,0.14657255346901774,0.10375197896020386,0.17439152744314068,7.681334915374793e-06,2.1489339171369454e-24,2.513346849514167e-20,1.2786104241345722e-20,0.0004696009995109823,6.540593030786852e-05,0.0,4.567061185728384e-20,4.585451251988465e-09,7.137160514110147e-08,7.927539160090036e-05,1.4454379453191663e-06,3.219457782975314e-24,6.49074228434218e-39,0.0,7.400319776624884e-28,1.9036539725900948e-15,1.144494412158159e-07,8.347950636966438e-26,2.6570338333173896e-35,1.093458549173244e-06,1.6628673426303612e-41,2.865372268220981e-34,2.324301302547484e-09,3.0139604856331303e-18,3.4560308571995406e-08,2.0156309014184958e-27,1.8797904225463885e-06,1.3071982924840013e-08,1.2235491343267558e-23,1.4659757627225347e-25,1.085694432756058e-20,7.5939344697195835e-25,3.4930814244444524e-09,2.2992997824497256e-24,6.954261761317957e-05,3.6317074503504904e-19,1.527448357752606e-07,7.057891803557275e-23,3.2393849487939265e-08,9.516076823532618e-11,3.2590057182126824e-16,1.3067449334440606e-06,3.566030502395483e-08,1.581811045809101e-08,6.049946327472937e-10,1.8761185250881466e-25,1.4603397729317802e-23,1.2129881284288047e-24,6.152354246423726e-22,1.4353686547217783e-22,4.01090229898631e-25,4.0031671179247164e-22,0.0,0.0,1.864552930633603e-12,2.7663672788315225e-28,1.49217918095041e-21,2.498438731378151e-28,3.955657619222607e-50,1.2310042454439545e-23,6.262666736053811e-26,4.2429854055724996e-26,1.4889955959120683e-15,5.40702645675728e-30,2.3320734262215922e-11,8.086769422937555e-18,7.349723510232657e-16,5.741926373379398e-12,8.831752478266408e-13,1.0386512878279481e-29,5.2065253136202434e-18,4.0913792498219456e-27,6.790886355342769e-15,3.343311021400041e-24,1.0518016919808855e-15,6.6580596837539925e-12,3.5681274120190233e-11,3.272414344093547e-10,1.0663326512046216e-12,1.6005911242299643e-14,2.544844367922754e-32,4.8390768958735716e-27,2.3142214221511725e-15,1.883379541270662e-09,9.289327381307186e-12,4.589870042465859e-17,4.263624809982711e-10,9.206316563680725e-14,1.4980991662789422e-24,3.1146335926921994e-11,2.096376607285424e-25,8.381483164711968e-23,3.829036349584877e-18,5.215811333351355e-10,1.0824160642666961e-13,0.0,7.904375305372344e-36,0.0,4.224163890157146e-24,4.2974288972184807e-16,2.902130371713667e-19,3.2010929203258085e-34,9.964575815790963e-10,9.23037842539786e-27,7.88403117661795e-30,4.499184600795124e-34
12,0.051500000000000004,0.03233200353093543,299.70072074372774,1.2406346187136057,0.5744302742196485,1.1890173034548352e-44,0.1465838834518856,0.10374560963247016,0.17428649200426108,1.2717922902700016e-05,7.65662284035076e-24,8.94474601168535e-20,3.5162516421960883e-20,0.0005616125289751313,0.00011193069254124563,0.0,4.543434006812722e-20,7.920638476665577e-09,1.4377642536178906e-07,0.0001355601703857704,2.8027620793662247e-06,1.156567212622548e-23,1.1982031336614119e-37,0.0,5.043841707497011e-27,2.375545311282925e-15,2.2301929014448353e-07,5.614500756936864e-25,1.7985780352869584e-34,2.050856926000856e-06,3.6082564945690994e-41,1.4066680506677833e-33,4.568502396328293e-09,6.432874268336489e-18,7.23558666496482e-08,7.161125150120187e-27,3.5959468866916822e-06,2.5953389743669913e-08,4.266965141528991e-23,8.2584936046897445e-25,3.899408443853038e-20,4.261091669028239e-24,7.349518900313308e-09,8.030343881027185e-24,0.00011970983369908915,1.2758496422577862e-18,3.1872222447819277e-07,1.9987756780992789e-22,7.555214592703931e-08,1.6360461911509907e-10,9.78043439339941e-16,2.7590511994934938e-06,7.820466699178305e-08,3.230209492497746e-08,1.3267807146410526e-09,7.051030518520455e-25,5.584468967110717e-23,4.8278705495428356e-24,2.4143228213770458e-21,5.6112089889891495e-22,8.606528709141182e-25,1.4512003069838138e-21,0.0,0.0,4.317408859154291e-12,1.5067783170371764e-27,3.0547671789475e-21,1.6355390406775608e-27,4.924552296414722e-49,4.303832890966029e-23,3.2792263728711925e-25,4.635985746406217e-26,3.797769682793925e-15,3.331573788361757e-29,5.578469831595024e-11,3.308429727316514e-17,7.3569864417863e-16,1.5697094236692534e-11,2.2516111956259863e-12,3.722062100908972e-29,1.708564192307416e-17,1.717042437429396e-26,1.628553536083343e-14,8.68712110968681e-24,2.5607902167335194e-15,1.895702230289414e-11,8.338710783865065e-11,7.617716183097108e-10,2.584656088154397e-12,4.525622437752071e-14,1.7049054650506797e-31,1.9926992399921465e-26,5.6252407050715944e-15,4.242802167148664e-09,2.397581611911131e-11,1.122985228397429e-16,9.85062771817154e-10,2.0551159858744223e-13,6.264107651879106e-24,7.353549269414255e-11,1.3623267009014348e-24,5.374922976791223e-22,2.919749783562473e-17,1.2118834848805198e-09,2.592618026771344e-13,0.0,5.757894820743733e-35,0.0,1.7618685141119147e-23,4.6718070140713e-16,2.6405688768553703e-19,2.44565940877587e-33,2.2284358788900647e-09,3.832627053975542e-26,5.344618254132501e-29,1.187509070181701e-33
13,0.052000000000000005,0.03253309760134856,301.0460872971452,1.2329660160321572,0.5741960788467452,1.187607959015173e-44,0.14659634018175655,0.10373047526074429,0.17410531744738805,2.1682016841502453e-05,2.904166037233043e-23,3.439924999000017e-19,1.1560601014255883e-19,0.0006742071919747879,0.00019792509738700002,0.0,4.515516858781522e-20,1.4213919200017915e-08,3.055393680656247e-07,0.00023957568801141155,5.704783187873692e-06,4.799322803261642e-23,1.307144195230047e-37,0.0,3.892280211512664e-26,3.418436835234676e-15,4.5640631495054537e-07,4.304313881365415e-24,1.3566941449172018e-33,4.020328148385139e-06,8.806460018643752e-41,7.673451556546559e-33,9.441328589321117e-09,1.6287380125735217e-17,1.606391201693974e-07,3.07724818437643e-26,7.207628139518694e-06,5.425775439771002e-08,1.6962521151137268e-22,5.808586414795719e-24,1.601279317651541e-19,2.929788595255433e-23,1.6409115207149334e-08,2.907191943318262e-23,0.00021308888554478082,4.632646455487647e-18,7.04977025748842e-07,6.75863933698072e-22,1.8969916404744406e-07,2.908857498461927e-10,3.3960121474500633e-15,6.185184975837621e-06,1.8305794356374318e-07,6.97219220515446e-08,3.1056682837874333e-09,3.126875902242813e-24,2.4661515332473703e-22,2.2227729986924622e-23,1.0827481005094883e-20,2.4985686649725567e-21,2.197805956820807e-24,5.916391629644359e-21,0.0,0.0,1.0750814197592903e-11,1.0803153186297007e-26,6.945127150274478e-21,1.1905468719385604e-26,7.789206537171995e-48,1.5511470727901622e-22,2.1508822291385702e-24,5.440301099971233e-26,1.0525408108391541e-14,2.2280259341161344e-28,1.442550142413291e-10,1.5076704263148223e-16,7.37530998506648e-16,4.723948803706159e-11,6.259026509361242e-12,1.4034267580714309e-28,5.0025272350768875e-17,8.430078327816045e-26,4.219375056758229e-14,2.4232993408366002e-23,6.7526834188975536e-15,5.974586234390043e-11,2.0985335155239716e-10,1.908537981675154e-09,6.781132952503821e-12,1.4094894332936047e-13,1.2950595235652912e-30,9.195200776984575e-26,1.4806214846131862e-14,1.0239835407458388e-08,6.757519807903987e-11,2.9778910178278075e-16,2.446850703930089e-09,4.958726365300349e-13,3.0322609432412e-23,1.8722605461194307e-10,9.44596897140935e-24,3.638169407284691e-21,9.890974790866789e-17,3.0297086317218763e-09,6.712404226954192e-13,0.0,4.697044978904459e-34,0.0,8.465848998090803e-23,5.709425151467879e-16,2.3581906307360613e-19,2.0804304322178353e-32,5.33361530867064e-09,1.8064672326927446e-25,4.010207073934472e-28,3.870415428096435e-33
14,0.052500000000000005,0.032874364695186196,303.54315012052336,1.2201666997000693,0.5738348031754101,1.1750535450392293e-44,0.1466057177690677,0.10369564004626201,0.1737878488678273,3.756521323928491e-05,1.1038747996891178e-22,1.371817558553484e-18,4.312107477304972e-19,0.0008115878085103922,0.0003560205080261435,0.0,4.482788467512836e-20,2.6197872329910157e-08,6.649119129991426e-07,0.00043095109865365285,1.1877780375979923e-05,2.304442234682138e-22,8.486586428953877e-37,2.3128589670304423e-40,3.1805806769201763e-25,5.871232858586869e-15,9.55321882220681e-07,3.549651631485666e-23,1.063090389625919e-32,8.051454124460614e-06,2.43410616137117e-40,4.5963242562065907e-32,1.9962825676232054e-08,4.960674905078702e-17,3.6567928975346497e-07,1.6162653803079702e-25,1.4768816430072221e-05,1.1612434835152711e-07,7.6939324993829945e-22,4.621463938615358e-23,7.270955684246755e-19,2.289930426376022e-22,3.757068517756118e-08,1.0170434683316787e-22,0.0003860076668945346,1.6122595371939528e-17,1.5989354423646412e-06,2.5929867217848027e-21,4.898478726834976e-07,5.2653478549984e-10,1.3194980996902794e-14,1.4223499205485088e-05,4.4004436083932807e-07,1.5421821568542957e-07,7.465569570171254e-09,1.6249348506124702e-23,1.2438010704645083e-21,1.1649736287628068e-22,5.4081060362296493e-20,1.2317771571513862e-20,6.780859234003936e-24,2.6485683123801944e-20,0.0,4.388560095508237e-24,2.752588488197936e-11,9.329705082904288e-26,1.6691213856560408e-20,8.934010414795653e-26,1.4740846495241884e-46,5.341423878908295e-22,1.637888546885746e-23,7.235590598031952e-26,2.996803103812731e-14,1.4921120762318339e-27,3.8453878915333937e-10,7.166126267993385e-16,7.423086333994281e-16,1.465606408326308e-10,1.7923621339730232e-11,5.238407208257318e-28,1.4082502382777658e-16,4.745858836319122e-25,1.1247700027595032e-13,6.92007378533427e-23,1.832879368899551e-14,1.9329392291762623e-10,5.431670496690389e-10,4.9174610019562276e-09,1.831132131982434e-11,4.491435732278612e-13,1.0495777561348328e-29,4.46965362521706e-25,4.011380247705539e-14,2.5395977479939638e-08,1.9622070891971084e-10,8.128984779405245e-16,6.249413390302577e-09,1.2632903020342186e-12,1.6514611639823211e-22,4.90370823605323e-10,6.254205559711162e-23,2.309035615252217e-20,2.893346567962163e-16,7.78896235660009e-09,1.7884502010506676e-12,5.125654871834013e-34,3.949157717806963e-33,0.0,4.54603491885608e-22,8.563403067106438e-16,2.030604672414368e-19,1.7691004864653265e-31,1.3115708812433978e-08,9.18980666703927e-25,3.0777413804186354e-27,1.6091823958021135e-32
15,0.053000000000000005,0.03346377626926315,308.1284986052598,1.1986754489631082,0.573267985656186,1.135601938799138e-44,0.1465991723680472,0.10361782080239534,0.1732283643911849,6.54769428504854e-05,4.244949063692671e-22,5.7243983273992424e-18,1.792586648388049e-18,0.0009782935547609365,0.0006438077279077327,0.0,4.44490896706565e-20,4.937311306369278e-08,1.4551325457212463e-06,0.0007801997888411034,2.4885947787618496e-05,1.3270655647036716e-21,7.721938413094238e-37,8.501182190318455e-39,2.7312768586549452e-24,1.2118944042504383e-14,2.0110318814752878e-06,3.163720316469467e-22,8.726054484738027e-32,1.6226574394114653e-05,1.0209658261224116e-39,3.208369636146046e-31,4.244987958787246e-08,1.794893911822151e-16,8.369413903277597e-07,1.0749384396497581e-24,3.0447094465592536e-05,2.5004852762282025e-07,4.151427242670121e-21,3.9202604777071923e-22,3.655519443892315e-18,1.9987925377680768e-21,8.648529114672501e-08,3.386390201670654e-22,0.0007031999388493713,5.23413194070889e-17,3.647256862501257e-06,1.1321914785196867e-20,1.270715780567653e-06,9.592634042090365e-10,5.897693055709246e-14,3.289391536445287e-05,1.0635237380040674e-06,3.4316903043404387e-07,1.8043203701712706e-08,1.0394361762803274e-22,7.422087015333021e-21,7.172828069241084e-22,3.054372187327579e-19,6.795666197329303e-20,2.5252126909825933e-23,1.3117631727291297e-19,0.0,5.547129120980615e-23,7.080011672750167e-11,9.415636659036217e-25,3.9905744720484967e-20,6.74551979696384e-25,3.435307835916617e-45,1.713748297799851e-21,1.409981637696672e-22,1.1906037572150753e-25,8.537981784501775e-14,9.823735599284063e-27,1.033115782425517e-09,3.417654241833799e-15,7.548901292933906e-16,4.557696575083285e-10,5.1501407180567454e-11,1.9301896633776744e-27,3.8842854405801557e-16,3.1664891047099305e-24,3.011063047675701e-13,1.980175401082567e-22,4.9952488399663975e-14,6.209055407338805e-10,1.412348345473281e-09,1.2728994734174238e-08,4.9650405420342516e-11,1.4075910414852272e-12,9.069128610604523e-29,2.2118716719964172e-24,1.091251704492539e-13,6.330112218222523e-08,5.715964941865512e-10,2.2279247737702014e-15,1.603681007495051e-08,3.4098082317064352e-12,1.0319890335196118e-21,1.2900546587919348e-09,3.6906891983075005e-22,1.2698441964365594e-19,8.038614859530329e-16,2.0117218403095556e-08,4.7852663048988986e-12,6.350529471306995e-33,3.411484370523971e-32,0.0,2.768051049241015e-21,1.6291529581820749e-15,1.6251753933246846e-19,1.4691760994805703e-30,3.241634077019691e-08,4.926890403259929e-24,2.387976460715428e-26,9.057050694240212e-32
16,0.053500000000000006,0.034486787830328644,316.4107475978487,1.1631181745456571,0.5723765097210953,1.0422619360323468e-44,0.14654319276489658,0.1034496947189155,0.1722480004846382,0.0001138160390124795,1.8118157015991166e-21,2.6266849263431692e-17,8.56755509287568e-18,0.0011786277969043385,0.0011585970769562083,0.0,4.401975582584643e-20,9.529229325575994e-08,3.1616444305329827e-06,0.0014084417845656107,5.184758686894613e-05,9.781308408306915e-21,1.339424677413003e-35,3.5269915794553766e-37,2.5659043803371532e-23,3.0018003735313905e-14,4.205040365266256e-06,3.2214886120108695e-21,8.184910512634099e-31,3.253762579685559e-05,2.2975265274434225e-38,2.990239642185617e-30,8.96506347222852e-08,7.543852757499792e-16,1.9003006630272345e-06,9.701378948053476e-24,6.240964916268531e-05,5.350493792283116e-07,2.900950409643984e-20,3.491305623682608e-21,2.099935902374676e-17,2.029503406011987e-20,1.9748035360424234e-07,1.1147042887703414e-21,0.001275393537745665,1.606196918477797e-16,8.258113027143073e-06,6.058390480947076e-20,3.264337416677356e-06,1.7425021588614362e-09,3.1955190220303443e-13,7.5495682219205e-05,2.549259784335041e-06,7.58508469018819e-07,4.3249439599564255e-08,9.08947092738362e-22,5.678456673466013e-20,5.595700114776177e-21,2.0517453800018127e-18,4.383586667166698e-19,1.160301263648668e-22,7.437205325866346e-19,0.0,3.763604782442059e-22,1.8033950385244653e-10,1.1594067924035254e-23,8.801742328074684e-20,5.1947941083952395e-24,1.1328484614623767e-43,5.243501230922562e-21,1.4301066077333988e-21,2.7642662226700147e-25,2.3967884634016047e-13,6.667532067814298e-26,2.764444081665921e-09,1.5879964243198428e-14,7.877541218841613e-16,1.3992717318183485e-09,1.462813410938743e-10,7.393269483061322e-27,1.0508713101761702e-15,2.714232835574828e-23,7.978658740509375e-13,5.606145450688551e-22,1.3470769145778944e-13,1.94026781776355e-09,3.6367403842760085e-09,3.263223877323159e-08,1.332177691765374e-10,4.128464420183798e-12,8.75636189087421e-28,1.0858238043324265e-23,2.9375876542490716e-13,1.563660855883564e-07,1.645559694529302e-09,6.041351168768373e-15,4.076189024391823e-08,9.97225490796328e-12,7.856628099059432e-21,3.360027403546591e-09,1.845087933344502e-21,5.701054403077943e-19,2.1676911974195422e-15,5.145755651254203e-08,1.2670280741599573e-11,7.128385052710026e-32,3.2577242167848387e-31,0.0,2.0115652938615504e-20,3.65975982333603e-15,1.1150710095107517e-19,1.2755489862968654e-29,7.940992576256443e-08,2.725429777011657e-23,1.9583877277313023e-25,7.693999073591369e-31
17,0.054000000000000006,0.03624566345079989,330.99458047324305,1.1066761916890109,0.5709973131773147,8.552902090252781e-45,0.1463601253755191,0.10310153962200981,0.17056324630921574,0.00019552371042775644,1.0316518278661447e-20,1.4090038674329966e-16,4.974954566170207e-17,0.0014155628135155607,0.0020529432160636928,0.0,4.35490781109721e-20,1.894197138102885e-07,6.737750007102759e-06,0.00251175037656522,0.00010620854548959314,9.987640862871781e-20,1.691661381787954e-34,2.1503427619846306e-35,2.8071063007235514e-22,8.998040057016307e-14,8.629574249677095e-06,4.0346676121572716e-20,1.0159300555752357e-29,6.420879319609306e-05,2.597169913534248e-36,4.487557336553245e-29,1.857844043563534e-07,3.6171276320410554e-15,4.226878259652096e-06,1.3155810651766854e-22,0.00012575288072775472,1.124511066019024e-06,2.9527244659356534e-19,3.2653293105378275e-20,1.448349360211778e-16,2.5624556914992755e-19,4.416858389582625e-07,3.9133093621674e-21,0.0022792423759729463,4.826530113074882e-16,1.83345080514563e-05,4.47077304083115e-19,8.196325900930406e-06,3.126518785311524e-09,2.0656045530780826e-12,0.00016986005477581185,5.985103801575251e-06,1.645673300577218e-06,1.0154016915101364e-07,1.2554942892169574e-20,6.235874083937659e-19,6.155905721283344e-20,1.766444645855692e-17,3.5312458882300316e-18,7.304159467423369e-22,5.08065822561118e-18,0.0,2.7291939856686044e-21,4.48958388608731e-10,1.904600847082576e-22,1.6225484773953707e-19,4.180693215410937e-23,6.843250935158718e-42,1.6281490673987476e-20,1.8657041674577704e-20,1.0723442301072803e-24,6.53027734889283e-13,5.380494159764191e-25,7.298670662211363e-09,6.965857183098147e-14,8.713839953508974e-16,4.182803553364575e-09,4.0515643098638325e-10,3.225179284972173e-26,2.7675020946629826e-15,3.3313335296154933e-22,2.065286756169178e-12,1.5500543866797586e-21,3.547121336749081e-13,5.777012311035131e-09,9.153228402840511e-09,8.177883159552444e-08,3.490361537641409e-10,9.864699260617145e-12,1.0077854138495495e-26,5.1423455809207597e-23,7.722105891038486e-13,3.779069509848368e-07,4.618482823305838e-09,1.5994171016873113e-14,1.0129896801587083e-07,3.2469340520379445e-11,7.950413089559551e-20,8.550966623419846e-09,7.377184819030703e-21,1.9748132890404005e-18,5.6684759985035996e-15,1.2866329566345224e-07,3.275484910974732e-11,1.0181178741248435e-30,3.914415332976529e-30,0.0,1.8569282672825026e-19,8.705246542014243e-15,5.330077425135947e-20,1.3602413698651486e-28,1.9035436501237932e-07,1.5004178321356383e-22,1.8251133230366702e-24,1.2476478550277156e-29
18,0.05425000000000001,0.03758488380047696,342.2122039437198,1.0672432672450753,0.5700324193469364,7.045708994954623e-45,0.14615498082301787,0.10279409874664074,0.16927369288400104,0.0002571146023774078,3.16553046633149e-20,3.7244968558693265e-16,1.4189117215861062e-16,0.0015506441597811682,0.0027395641442385823,0.0,4.330155467706156e-20,2.7871038486157894e-07,9.951201353828317e-06,0.0033705047329190864,0.00015359745112523098,3.9766152337704516e-19,0.0,2.332193120623772e-34,1.086867897304415e-21,1.903271991927896e-13,1.2478524551106535e-05,1.7074956793944938e-19,4.510692593391657e-29,9.095794670789157e-05,4.953844406376975e-35,2.4328423899101193e-28,2.7011696759556977e-07,9.688560472114417e-15,6.395902228696652e-06,6.400259993851898e-22,0.00018013444904425475,1.6492528969432235e-06,1.21004337513218e-18,1.121248977255388e-19,4.437888961304142e-16,1.0907305286041981e-18,6.704320335069913e-07,8.051676729664306e-21,0.0030572498565198366,8.747535767848265e-16,2.7729310066848555e-05,1.549423804729059e-18,1.3309097803812643e-05,4.209437858353384e-09,5.545183752160979e-12,0.0002588653784989578,9.348095880585472e-06,2.4574171054494917e-06,1.585948697551023e-07,6.306845491053701e-20,2.6527693205094002e-18,2.6057828977417946e-19,6.281195279989419e-17,1.1980934196017015e-17,2.4511666131411067e-21,1.5456660642934817e-17,0.0,9.810267221771499e-21,7.252268254867433e-10,9.921579971555478e-22,2.0861937659917517e-19,1.300534053419777e-22,8.610311535487067e-41,3.0921571736407396e-20,8.432840772948348e-20,2.799067007896634e-24,1.1068013722565445e-12,1.964603675078217e-24,1.2320955933407665e-08,1.516000930856302e-13,9.60439809171747e-16,7.547691113398185e-09,6.975478993678341e-10,7.690357104661859e-26,4.620389969077576e-15,1.5185307783887377e-21,3.414998624232465e-12,2.6602160341530493e-21,5.925213694013891e-13,1.020711102214995e-08,1.4884776901321676e-08,1.3265120516645218e-07,5.812693279170599e-10,1.3005695366249991e-11,4.0252834097812626e-26,1.1810097912017495e-22,1.2886386632814214e-12,6.001000694646818e-07,8.016787873356589e-09,2.6803504158950168e-14,1.6350238144662029e-07,6.788368741280162e-11,3.1447007163236206e-19,1.3995658551090253e-08,1.400700755665703e-20,3.4514005177281044e-18,9.414617671060816e-15,2.0840912785427194e-07,5.408948982830687e-11,4.946090642127437e-30,1.672623745791826e-29,0.0,6.949946317725241e-19,1.370663815896167e-14,2.7667359211048794e-20,5.9984378040010935e-28,3.008254652605033e-07,3.740679324661465e-22,6.402014816535266e-24,8.201852911072926e-29
19,0.05450000000000001,0.03936416711530482,357.1745979041368,1.0190032734290027,0.5688444090809297,5.0226400932526227e-45,0.1458076180383015,0.10234313439601092,0.16756509975417544,0.0003377972505095431,1.1862907865910813e-19,1.0658891866753577e-15,4.4078539577532213e-16,0.0016959134300062661,0.0036480811807065566,0.0,4.305468082935358e-20,4.1796809353647165e-07,1.4752181678363238e-05,0.004523286030974164,0.00022282549435585894,1.837237253613431e-18,2.763707041689159e-34,3.114701560520609e-33,4.665899809989358e-21,4.2024588816802625e-13,1.8081178294017495e-05,8.090106175153863e-19,2.3983968550691095e-28,0.00012909802264515346,1.5640607660170293e-33,1.69842798692735e-27,3.9367454451190386e-07,2.6569263019937056e-14,9.72755011804694e-06,3.7603182226963235e-21,0.00025859827146650045,2.4279327402044236e-06,5.934266424302848e-18,3.9974090476861267e-19,1.498483949093882e-15,5.17582367530766e-18,1.0230819307499468e-06,1.77797461638842e-20,0.004095274024111144,1.6407047885246048e-15,4.217418412892478e-05,6.247830191807814e-18,2.185194149728029e-05,5.668999989720863e-09,1.3687364776541588e-11,0.00039696538725505045,1.4720649091097148e-05,3.6880311501510237e-06,2.4974256167972984e-07,3.9394394106317912e-19,1.3478332404279974e-17,1.3107579069955296e-18,2.5471091673240066e-16,4.58505141626938e-17,9.994769520225931e-21,5.205400793602616e-17,8.848119545768292e-23,4.200118847866595e-20,1.183798196204233e-09,5.9977135460847636e-21,2.3794599205987957e-19,4.2317524193837555e-22,1.5369958208318958e-39,6.292429125836754e-20,4.308333868993854e-19,9.201229287205603e-24,1.8989242926039425e-12,9.270165926259982e-24,2.1157141223999286e-08,3.298385866446612e-13,1.1125895619688551e-15,1.3911142678040868e-08,1.2207528716586093e-09,2.0480044278046538e-25,7.818205696610943e-15,8.305916567410827e-21,5.719485395907912e-12,4.586787068867803e-21,1.003406777454745e-12,1.8330065304124123e-08,2.4479575500438376e-08,2.175609216362653e-07,9.810406862240331e-10,1.3363254105260986e-11,1.7827009506599516e-25,2.7722482260544345e-22,2.1799182171036435e-12,9.617978317987585e-07,1.4157609293778945e-08,4.555071720834537e-14,2.6671821905328096e-07,1.507101004879491e-10,1.4459539427477975e-18,2.317846970861083e-08,2.5528400853382226e-20,5.765831557355557e-18,1.5834096485595546e-14,3.412749697323438e-07,9.043141835865849e-11,2.814694966430706e-29,8.380294197666486e-29,0.0,2.9642314481996047e-18,2.1621213339480923e-14,9.588102327077624e-21,3.1670452282976412e-27,4.796223188542104e-07,9.639520613996952e-22,2.4893862428745043e-23,8.006195898618836e-28
