,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.05,0.026515879308706615,298.7920817641837,1.2544119018768907,0.5595371081068732,0.0,0.15808286244239061,0.1119025213131578,0.16983031047990496,7.695251001686954e-06,6.540484296921702e-25,7.725905082703307e-21,4.9845876419084794e-21,0.0004463476811456003,5.657657728651645e-05,0.0,0.0,2.740304580538575e-09,5.947675841300899e-08,6.983035779491308e-05,1.052975967015413e-06,1.703610581121913e-24,1.6892326566967475e-38,0.0,2.1875659449165393e-28,1.544906847208039e-15,1.025052444447078e-07,2.2314359503157814e-26,6.24101897186247e-36,9.278439298087434e-07,1.3932828908122472e-41,7.871148838862138e-35,1.7776733667132117e-09,1.5052855414706835e-18,2.7918523321256403e-08,1.0166307209769055e-27,1.8723679210388444e-06,1.217896176707649e-08,7.374194982911266e-24,4.779215623867771e-26,5.549702313821949e-21,2.9263422663718745e-25,3.303700043133462e-09,6.274352287056131e-25,6.135642937419181e-05,1.0918090751991152e-19,1.3245048837830373e-07,2.991795450292422e-23,2.300969492341737e-08,3.3495580861045356e-11,9.966178743437795e-17,1.128774264006101e-06,3.026761350422386e-08,9.688155718435848e-09,4.685217657872277e-10,9.475301352737073e-26,7.602681489837549e-24,6.23731901599394e-25,3.175413483192129e-22,6.766311894121685e-23,1.1871182952783898e-25,1.493400636120051e-22,0.0,0.0,1.0464006534813641e-12,1.0705042279636496e-28,4.347162058201098e-22,6.591902877497024e-29,6.138069471690355e-51,3.632922475513055e-24,2.5087607154472523e-26,2.2818417969982457e-26,5.760419620420893e-16,1.0024416928851465e-30,1.452711212133597e-11,3.099260385958369e-18,4.0010181677809805e-16,4.134304071435646e-12,5.208427752957243e-13,3.042627854408293e-30,0.0,2.1054140688582033e-27,5.606997874271754e-15,5.16296362092037e-25,5.716415505413261e-16,3.8758365599569655e-12,2.6270083688113974e-11,2.696326191029714e-10,8.272696658630002e-13,4.870484005908779e-15,6.67337470336778e-33,1.8139844256052916e-27,1.4137208716811755e-15,1.670220028043816e-09,4.8770539862630035e-12,2.366416800556608e-17,3.624727273147533e-10,6.109378057105052e-14,7.552897842083201e-25,2.4773301818459506e-11,5.400861829789553e-26,2.1669401533033377e-23,0.0,4.330919294339776e-10,7.51137498291689e-14,0.0,1.2208807924997e-36,0.0,2.1342830413797174e-24,2.5866407282147906e-16,0.0,6.57554846180673e-35,7.634318717956847e-10,4.4007532706764334e-27,2.009383751391265e-30,2.5785500498431136e-34
11,0.051000000000000004,0.02667707121795738,299.9211841348936,1.2468323390263605,0.5592757754574501,0.0,0.15810287643316853,0.11189097301233863,0.1696535916656559,1.7294452487021584e-05,4.688916405816961e-24,5.695970360992869e-20,2.2651890182202685e-20,0.0005984784432992385,0.00013393045862807507,0.0,0.0,6.552394091148099e-09,1.7908079412063058e-07,0.00016484327075561803,2.998807490770647e-06,1.2849737392779638e-23,7.752942359729994e-39,0.0,4.507323069682117e-27,2.024373290521679e-15,2.9421407556369603e-07,4.509422646121862e-25,1.2514543950885417e-34,2.515775985894446e-06,4.984714890545427e-41,9.955151986669842e-34,5.166918181908146e-09,4.631836970027878e-18,8.885632994845704e-08,7.591722150660745e-27,5.227864590871246e-06,3.5891661184911265e-08,5.357145057050172e-23,6.674799919454898e-25,4.1046303018278005e-20,4.180668656826003e-24,1.0589469838634282e-08,4.407018723687793e-24,0.00014658666465202258,7.737908160606489e-19,4.196807163427743e-07,1.4074661285821951e-22,8.514195165048091e-08,7.972030894852138e-11,5.285587544605916e-16,3.6354653339179454e-06,1.0285576444788132e-07,2.9743191276098583e-08,1.5921361917546823e-09,7.6992012146787285e-25,6.312019819006198e-23,5.477392162266017e-24,2.7273248481829838e-21,5.776385906495847e-22,3.760583100153225e-25,1.1446840086898453e-21,0.0,0.0,3.839672494214867e-12,1.3450686031927475e-27,1.2601745149157416e-21,1.2778843923165993e-27,3.2006631340603385e-49,2.5548643097779242e-23,3.153756281276805e-25,2.6553586232825777e-26,2.4085856837223088e-15,1.7443572207424424e-29,5.5617857205377186e-11,2.793747697456904e-17,4.0096655420203186e-16,1.8941501087828647e-11,2.172818249001352e-12,2.2246580288847805e-29,1.4202368932505553e-17,1.9886576301356034e-26,2.153318665339264e-14,2.234438695813081e-24,2.244203673604291e-15,1.8794131842346724e-11,9.748802122242679e-11,9.952238895142173e-10,3.2271439220292694e-12,2.355842601648537e-14,1.3415124653538464e-31,1.651590111856042e-26,5.536902980775148e-15,5.889756121857611e-09,2.0709118486448808e-11,9.352099584750853e-17,1.324092385661037e-09,2.0891384665704926e-13,7.09111590708615e-24,9.323129151200416e-11,1.0153753595169709e-24,3.990022043503613e-22,0.0,1.5944679178060124e-09,2.8807106945528503e-13,0.0,2.7221198660680353e-35,0.0,1.9833566026936292e-23,2.9332502272260317e-16,0.0,1.5125492350755995e-33,2.6649227165135893e-09,4.043598391210646e-26,4.033360520447387e-29,1.1252744381936857e-33
12,0.051500000000000004,0.026822566493868306,301.1028746275645,1.2400690870339992,0.5590622216558402,0.0,0.1581144669505252,0.11187570482897864,0.16948525464855568,2.676411112408314e-05,1.3724344628708915e-23,1.7141838423320262e-19,5.957678289680332e-20,0.0006958365412447528,0.00021365089029170805,0.0,0.0,1.0610012541161106e-08,3.3100950422335655e-07,0.0002626089434944689,5.353819544923304e-06,4.122292755825256e-23,1.6857127238959002e-37,0.0,2.393054674690229e-26,2.7053491224849006e-15,5.277454703012509e-07,2.3855342978794123e-24,6.425551895514382e-34,4.357019874614851e-06,1.1318534031598914e-40,3.978897326631321e-33,9.34134546749613e-09,9.847391405447427e-18,1.7016435496942148e-07,2.5051664909161756e-26,9.218869588999164e-06,6.546287908452782e-08,1.669878453602082e-22,3.2539261208389044e-24,1.3071197891276982e-19,1.9981491411674724e-23,2.0371908493283414e-08,1.2383898917483346e-23,0.00023513853302897512,2.1779193303377537e-18,8.014818867962597e-07,3.7732558121085985e-22,1.799877745763811e-07,1.2761926633062192e-10,1.466059406585282e-15,7.016094596571673e-06,2.0553563294458286e-07,5.567031261618453e-08,3.181549547981518e-09,2.6403444253415016e-24,2.1426887289486474e-22,1.9210333797237127e-23,9.347328906735193e-21,1.9673934681195404e-21,8.145829920199326e-25,3.629366120821385e-21,0.0,0.0,8.071542391945493e-12,6.618896356885834e-27,2.4215104458126632e-21,6.458888267285027e-27,3.011040063502855e-48,7.144427999828899e-23,1.4567059739421782e-24,3.087273525490093e-26,5.493857225148024e-15,8.158744441903887e-29,1.2056556897086636e-10,9.652856040471462e-17,4.022433904182866e-16,4.6384898285753494e-11,4.987070178465495e-12,6.471855614481504e-29,3.708311263899108e-17,7.349910983344251e-26,4.6679536609784416e-14,5.274217175820536e-24,4.9372700570469385e-15,4.7466601310100985e-11,2.0648692285275603e-10,2.100372864570522e-09,7.069223699472019e-12,5.938087600677728e-14,7.038485774779887e-31,5.768748750406577e-26,1.2161777296031006e-14,1.205884284880232e-08,4.808257029821244e-11,2.0667966632410968e-16,2.7751395488596466e-09,4.2877047037699416e-13,2.5862099223793628e-23,1.99335069982556e-10,4.836176368946732e-24,1.860823319583533e-21,0.0,3.359261708412281e-09,6.242279198410081e-13,0.0,1.4877998955640076e-34,0.0,7.192150893568518e-23,3.4892837632284813e-16,0.0,8.52407246875267e-33,5.419806719910029e-09,1.4402545940146773e-25,2.059384050930412e-28,2.9523468024318028e-33
13,0.052,0.027053229537405674,303.13329207058473,1.2294959511007186,0.5587498522692975,0.0,0.15812363010219688,0.11184427333253202,0.169210896630624,4.2315554115170764e-05,4.2163064423680104e-23,5.544699681199702e-19,1.7924082568662218e-19,0.0008110258095463697,0.00034913868606029937,0.0,0.0,1.773284697869411e-08,6.375819632778115e-07,0.0004286894292328086,9.919373949039199e-06,1.517630616239826e-22,1.5208018684588674e-37,3.210043419668893e-41,1.4141636864696815e-25,4.1755695920987205e-15,9.82753265926858e-07,1.4183737631121216e-23,3.6146534233094633e-33,7.80265392278703e-06,3.187205779214627e-40,1.8135998908437917e-32,1.754953923545362e-08,2.4607794779423087e-17,3.4110284548761924e-07,9.823496693172581e-26,1.684452689761128e-05,1.2422870544114948e-07,5.918800196551625e-22,1.8605188130335554e-23,4.662559667104626e-19,1.1176699155485639e-22,4.104692472873937e-08,3.5511105067578934e-23,0.0003866494375844322,6.217369741416479e-18,1.601760411589811e-06,1.1612670286585352e-21,4.0357711526920055e-07,2.094482502873166e-10,4.688825106456648e-15,1.4189121475192312e-05,4.323791015616055e-07,1.0876791102407317e-07,6.692929348848079e-09,1.0584706734000273e-23,8.348935253582523e-22,7.745121034186604e-23,3.623797072418162e-20,7.546467916689047e-21,2.0940695803865955e-24,1.2792254957976394e-20,0.0,1.2364578248797212e-24,1.7982808917055083e-11,4.013942756640742e-26,5.027204254954572e-21,3.555827954882639e-26,3.472402665914731e-47,2.0215556821655204e-22,7.981270208565782e-24,3.953677277441158e-26,1.3422559917544621e-14,4.060269094414706e-28,2.7840395663407176e-10,3.6267120298390746e-16,4.052618711774657e-16,1.2296571520075253e-10,1.2281693010692166e-11,1.9555254903566697e-28,9.345624126750676e-17,3.1553530954415096e-25,1.0770769701642436e-13,1.3241711563562087e-23,1.1584376004385247e-14,1.303236598832639e-10,4.6401883715005225e-10,4.700682198422652e-09,1.650552249202063e-11,1.6163767336295212e-13,4.1257797016992836e-30,2.20709779361077e-25,2.8483747451639046e-14,2.6074965499235087e-08,1.1995520055835577e-10,4.8743876799976795e-16,6.16211012429672e-09,9.417293268834524e-13,1.0814882426262593e-22,4.5275253965065656e-10,2.3717508467072852e-23,8.81567997621401e-21,0.0,7.503331730550683e-09,1.4398285414445068e-12,3.2718971351078575e-35,8.923009142279623e-34,0.0,2.9722913044294915e-22,4.856080426942775e-16,0.0,5.173056680282445e-32,1.1630563299624943e-08,5.709807843562195e-25,1.1387885988053889e-27,9.611135189353184e-33
14,0.05249999999999999,0.027424403399620583,306.59445634883537,1.2128554479739881,0.5582869106383884,0.0,0.15812176901873057,0.11178077261887186,0.16876161372729243,6.770816891817904e-05,1.33646508848286e-22,1.9014490011463437e-18,6.021490828412945e-19,0.0009468116625745781,0.0005778106607274942,0.0,0.0,3.037892384083467e-08,1.2517689203675932e-06,0.0007092188992932495,1.8711880089416296e-05,6.484737898162295e-22,0.0,8.282353097276019e-40,9.00354923675027e-25,7.519333553183432e-15,1.8628945703119673e-06,9.257284573426411e-23,2.1682158562542533e-32,1.4208853599549073e-05,1.3004676354874989e-39,9.510243638166436e-32,3.3572773142615244e-08,7.185374871098171e-17,6.978146238989597e-07,4.669526645211e-25,3.131635890430456e-05,2.402148363663778e-07,2.4189290277034582e-21,1.171600376140971e-22,1.8333750548559025e-18,7.069963703351563e-22,8.441863361321779e-08,1.0037664242945251e-22,0.000644161804992464,1.7264984232105053e-17,3.2672509696129837e-06,4.050298487823841e-21,9.266581971080473e-07,3.4844614179964376e-10,1.6955962330186528e-14,2.9300263447327854e-05,9.299076117014716e-07,2.1676149470956036e-07,1.4394325228386062e-08,5.0285659070340784e-23,3.7514168063081604e-21,3.588551577481501e-22,1.572422294359596e-19,3.216705457428942e-20,6.3998513252254556e-24,4.95841346560331e-20,0.0,1.5433268399859925e-23,4.1017846368283396e-11,2.8658248399656115e-25,1.0721739497541305e-20,2.0444757033614418e-25,4.872587623505724e-46,5.556679326240425e-22,4.991863957048236e-23,5.898181136531296e-26,3.3597092746161855e-14,2.0677809774172112e-27,6.602635092309066e-10,1.408417454265287e-15,4.1243683922626257e-16,3.349175738841561e-10,3.103917942297795e-11,5.97632539261659e-28,2.3127345688241877e-16,1.568900794920548e-24,2.5468372822698027e-13,3.394043015388474e-23,2.7863914959109123e-14,3.660537704985891e-10,1.0678714907928048e-09,1.0772631497560765e-08,3.950211116132324e-11,4.46575265630788e-13,2.6297456080767006e-29,8.819241164213843e-25,6.838622348918357e-14,5.768247652159002e-08,3.071570669231704e-10,1.178625978347426e-15,1.4008119959546275e-08,2.183910399475054e-12,5.123811788635719e-22,1.0533812106398872e-09,1.1113441332244118e-22,3.9112180697658373e-20,1.9671923437585516e-16,1.7160513615611794e-08,3.4033157137735068e-12,6.622451632806888e-34,5.650498263982463e-33,0.0,1.3798224603256125e-21,8.177732458886106e-16,0.0,3.2039869073218455e-31,2.5528451900137708e-08,2.4237232867988607e-24,6.558427959499691e-27,4.0083797430741244e-32
15,0.05299999999999999,0.028025477135704795,312.4267857819151,1.1868428887027527,0.5575983283545886,0.0,0.1580884511543986,0.11165534359096375,0.16802775921952248,0.00010877483033853651,4.5560572372413495e-22,7.026449491053167e-18,2.2659649172352482e-18,0.0011058967910534028,0.0009593301119777603,0.0,0.0,5.322181682223325e-08,2.467666789453501e-06,0.0011786071811738619,3.5459646543673614e-05,3.328485642555577e-21,5.367860890295039e-36,2.039557360733552e-38,6.199494764963503e-24,1.5741426481460238e-14,3.545105974007467e-06,6.728844154617093e-22,1.42949163205947e-31,2.5991487051963656e-05,1.0734378277154508e-38,6.10757721246376e-31,6.447817883977581e-08,2.404257919205334e-16,1.4330794998526146e-06,2.803570542002895e-24,5.84732378115852e-05,4.6655106397169587e-07,1.1894474796889113e-20,7.857950400772911e-22,8.003927672875816e-18,5.0758224760841945e-21,1.7428580780328567e-07,2.8138133197668185e-22,0.0010770301621659728,4.62707098287912e-17,6.692570629930038e-06,1.6455748165128582e-20,2.135000830772791e-06,5.823275913810116e-10,7.06785250849839e-14,6.075866425026321e-05,2.008085749222971e-06,4.3390738818935877e-07,3.108377018164628e-08,2.980662187363263e-22,2.0168821660719558e-20,1.9748525402462968e-21,7.773544082965723e-19,1.544628044609558e-19,2.3454449743316182e-23,2.1351272769510928e-19,0.0,8.717813371220804e-23,9.387650303381324e-11,2.4077198107464022e-24,2.2147977740496196e-20,1.2135311452992132e-24,8.908498923517691e-45,1.479750573968645e-21,3.569879113933464e-22,1.1111287682045997e-25,8.412557928748319e-14,1.0905656154987765e-26,1.577254137733768e-09,5.469188176087163e-15,4.293987136993356e-16,9.136013190583814e-10,7.863764105499523e-11,1.875498986296287e-27,5.63896203573615e-16,9.351256579100132e-24,6.041676558446463e-13,8.703900723026323e-23,6.722415961999788e-14,1.0200285274927309e-09,2.4659960727772573e-09,2.4773645281489132e-08,9.482849366359355e-11,1.1994513499143986e-12,1.8393666020323147e-28,3.569957925187987e-24,1.646905602558681e-13,1.2808231827807e-07,7.883015643657859e-10,2.85839711544057e-15,3.195665123581401e-08,5.377831671196193e-12,2.810721104659786e-21,2.458925800518461e-09,4.732502893818474e-22,1.5355042747651633e-19,7.948631723989139e-16,3.938273809530243e-08,8.06944890388505e-12,6.001728422328751e-33,3.8530431469949917e-32,0.0,7.316242148431374e-21,1.6087539648068893e-15,0.0,2.060171630774792e-30,5.6245864683574914e-08,1.0740111881602057e-23,3.9598440016888763e-26,2.282946620238003e-31
16,0.05349999999999999,0.02899579293384163,322.0897581424209,1.1471264021731546,0.5565826932521478,0.0,0.15797940693666962,0.11141455067504066,0.1668423078967016,0.0001741855759836055,1.8550537500811765e-21,2.8896292358402735e-17,9.79729144727936e-18,0.0012904764822613314,0.001584246069434598,0.0,0.0,9.549568471819604e-08,4.829525684125376e-06,0.0019522470980580927,6.680594547960393e-05,2.1579649209959264e-20,0.0,6.409266938086615e-37,4.7419668587421075e-23,3.8297614245713365e-14,6.699378858433551e-06,5.652158871472942e-21,1.1197268551099438e-30,4.729268408699865e-05,2.498431076117653e-37,5.332570381043328e-30,1.229556704995779e-07,9.06616595128803e-16,2.9190962429720705e-06,2.2596969238807755e-23,0.00010852687903138422,9.002899702001044e-07,7.535695688934009e-20,5.539966646005704e-21,3.9791348070188464e-17,4.2623936809624576e-20,3.568540141383669e-07,8.123031784032509e-22,0.001791966343072782,1.2138010940378898e-16,1.3605295848693487e-05,8.286358884269934e-20,4.8704061208031195e-06,9.69974387933263e-10,3.4501904857792793e-13,0.00012501886349607636,4.300142620907088e-06,8.626252369536234e-07,6.656319292881597e-08,2.39696675986828e-21,1.3833394513641956e-19,1.3708651299728325e-20,4.55676008224344e-18,8.64905267950419e-19,1.0859400169375526e-22,1.0485441567080082e-18,0.0,4.754002014561624e-22,2.1272485735250278e-10,2.474649023947709e-23,4.1279285480565294e-20,7.470952955133848e-24,2.4609661220463375e-43,3.9283497434216385e-21,3.036053211529026e-21,2.9390995621766623e-25,2.075537262779434e-13,6.415221688223453e-26,3.752890418742151e-09,2.0690185402911202e-14,4.688449848232274e-16,2.459467777887871e-09,1.9688663948914062e-10,6.333642160190959e-27,1.3503530951921815e-15,7.122037735971513e-23,1.418414256084706e-12,2.2059776371811717e-22,1.6044861887934782e-13,2.7653381147660082e-09,5.638427643168944e-09,5.641417511065809e-08,2.252219937833266e-10,2.9327947628034937e-12,1.455178951845598e-27,1.4285176192618937e-23,3.9239275158421377e-13,2.818097301741767e-07,1.9988682478919575e-09,6.85727883859189e-15,7.219924404863698e-08,1.4316232503088589e-11,1.8715416728805033e-20,5.681767902114982e-09,1.7520194566296906e-21,5.089089172295094e-19,2.196884712342179e-15,8.949624316353328e-08,1.8930701602556593e-11,5.618044381721246e-32,3.023406416354918e-31,0.0,4.610239501997759e-20,3.4271403862130703e-15,0.0,1.5040408634186458e-29,1.228096520878537e-07,4.838845835111937e-23,2.5989374680526723e-25,2.0118564645890575e-30
17,0.05399999999999999,0.030540721182042024,337.71233166486655,1.0890980859694182,0.5551183704403627,0.0,0.1577070183931524,0.11096906407733721,0.1649672898872324,0.0002760098523010377,1.0482310932823937e-20,1.3600960809815162e-16,5.009522018586581e-17,0.0015015945605181275,0.0025797346758353,0.0,0.0,1.7612992838201787e-07,9.287694614619544e-06,0.003198724523006367,0.00012394267990952033,1.8579835104789624e-19,1.2762465978150483e-34,2.8378025224219365e-35,4.1643058818842335e-22,1.0907908437906832e-13,1.2445137166859814e-05,5.687470791372538e-20,1.1526821832226012e-29,8.481383734796685e-05,1.840129878400101e-35,7.150076473941525e-29,2.3043872149442804e-07,3.81229103410323e-15,5.834204089385632e-06,2.6162437729284654e-22,0.00019831343062467715,1.7090120131274724e-06,6.6513482042936e-19,4.063837672821091e-20,2.324264519265615e-16,4.317411262099562e-19,7.16820744654816e-07,2.543278600098911e-21,0.0029418501455606514,3.1886496149771703e-16,2.71622259399026e-05,5.562095346482409e-19,1.0875299164684055e-05,1.5980963660518538e-09,1.811660836600924e-12,0.0002525668486859751,9.032941323522679e-06,1.6859746992468814e-06,1.3982350028829365e-07,2.8778325153920186e-20,1.3040535789596875e-18,1.2879860576914713e-19,3.324884733187492e-17,5.893101538945079e-18,7.156407815462545e-22,6.069072213268888e-18,0.0,3.1024317987693748e-21,4.717945462351681e-10,3.2856574160655465e-22,6.370355309683834e-20,4.787861484303788e-23,1.2536352095409806e-41,1.0961217525818323e-20,3.237180658975134e-20,1.2283245478255127e-24,4.974661121565482e-13,5.028926749045703e-25,8.818115550776919e-09,7.431905195177167e-14,5.579664063500187e-16,6.45387263143172e-09,4.813071159531535e-10,2.4572975645859564e-26,3.1526873841862687e-15,7.439194801683696e-22,3.257643645059022e-12,5.4569217092208525e-22,3.7444745690377357e-13,7.16439818397004e-09,1.2619541829012603e-08,1.2576422191570002e-07,5.230629143709706e-10,5.509617060976921e-12,1.3434626939044538e-26,5.537907337157276e-23,9.14219738897782e-13,6.075560132000635e-07,4.94749359812996e-09,1.6083009296961974e-14,1.597181443075052e-07,4.1867651979792373e-11,1.6009849114712167e-19,1.2846484526654135e-08,5.398423316762076e-21,1.372084226841863e-18,5.381476246880711e-15,1.99095583947953e-07,4.342646838426457e-11,6.667501874189255e-31,2.9830397872440407e-30,0.0,3.5925113485348387e-19,7.362463025177221e-15,0.0,1.4261251816891807e-28,2.627902095104196e-07,2.153983507068096e-22,1.9373531833630598e-24,3.4437904070446573e-29
18,0.05424999999999999,0.03164336863379474,348.9265888028593,1.051147299170705,0.5541521486442367,0.0,0.15744354746142206,0.11060964877349716,0.16362558308062888,0.0003479168097314401,3.1001929256303794e-20,3.254370145811867e-16,1.289015039840065e-16,0.0016191564139032618,0.003293197067006712,0.0,0.0,2.474459656044702e-07,1.2964439660377917e-05,0.0041043021930020854,0.00016979541529685223,6.47659487317604e-19,2.945258942073476e-35,2.414961452408202e-34,1.391096409581429e-21,2.1709347349181306e-13,1.7044060238262517e-05,2.0622987984414186e-19,4.446286476707797e-29,0.00011408648240965942,2.728673537322833e-34,3.4153056761908984e-28,3.171151136069704e-07,9.228406309996367e-15,8.316274859527275e-06,1.1105028646452663e-21,0.0002693691753708485,2.3699962206861187e-06,2.406200573805857e-18,1.1977551734957045e-19,6.331916817390003e-16,1.5691938599514646e-18,1.0246169605605838e-06,4.848437952884797e-21,0.0037734514782038135,5.357724979427449e-16,3.871410408381803e-05,1.74501901630276e-18,1.6500511968697272e-05,2.0566902003120228e-09,4.066379096063707e-12,0.0003623587779011968,1.3245136356920034e-05,2.3757785950661335e-06,2.0502513981920423e-07,1.2626205955258952e-19,4.867787536990173e-18,4.776897623452739e-19,1.0429484016311814e-16,1.7670635372265075e-17,2.3643351302065955e-21,1.643747995650129e-17,0.0,1.0342651515432045e-20,7.129517753614269e-10,1.4543856482920871e-21,7.604219708551637e-20,1.293697188787544e-22,1.3363617444552105e-40,1.9684929741052403e-20,1.2547773472255875e-19,3.164291809435496e-24,7.81089962948579e-13,1.841127090694783e-24,1.388049459226899e-08,1.4448176474796468e-13,6.435901117722727e-16,1.075692091449593e-08,7.692707530640551e-10,5.396615120962499e-26,4.9043180575724615e-15,2.9512441554337897e-21,5.023255904513589e-12,8.741391109278234e-22,5.82714254755262e-13,1.166963102907397e-08,1.9173351233796898e-08,1.9064965593387656e-07,8.116784929323049e-10,6.243245513430276e-12,4.612937496437555e-26,1.1365299448476437e-22,1.4213660733730821e-12,9.037351288867469e-07,7.966243884710615e-09,2.5100200906319994e-14,2.410614443988852e-07,8.000041609930469e-11,5.546520285238365e-19,1.9630424056492684e-08,9.093864122314247e-21,2.149202123315479e-18,8.451929747456817e-15,3.01440925346426e-07,6.689281667300081e-11,2.7971249858606406e-30,1.1052772985507495e-29,0.0,1.1774664182553118e-18,1.0807848368749811e-14,0.0,5.646375318061155e-28,3.892419810296769e-07,4.759478930269745e-22,5.8910920256541695e-24,2.1569045718749993e-28
19,0.05449999999999999,0.03304164182094516,363.173544059618,1.006664314121912,0.5530102806960828,0.0,0.1570371108889683,0.11011570471932251,0.16193147908542913,0.00043787629064512626,1.0622742319207282e-19,8.217884893207484e-16,3.519375930470553e-16,0.0017437679039835551,0.004192740674952724,0.0,0.0,3.527316863388239e-07,1.8120118324588164e-05,0.0052615553582953814,0.00023282540680062832,2.5219816108455343e-18,1.714849593224613e-33,2.372908878820453e-33,5.0011273372898746e-21,4.4586518845234807e-13,2.334293093083332e-05,8.086290921723182e-19,1.9599642365896206e-28,0.000153479906433699,6.109872977843752e-33,1.9693115908410873e-27,4.3650744670707307e-07,2.274765284515915e-14,1.18795573846122e-05,5.433391571407417e-21,0.0003659681196474022,3.2908811991112156e-06,9.934022932747569e-18,3.61147765968521e-19,1.850323063953862e-15,6.14361412861151e-18,1.4679216208368288e-06,9.725441999863787e-21,0.0048300208989307735,9.239112537254278e-16,5.5320611674710786e-05,6.107083672434952e-18,2.5197960750388174e-05,2.6449629557631924e-09,8.306604332390914e-12,0.000521431123052145,1.950728309176551e-05,3.35514341659118e-06,3.0195832230341984e-07,6.501381186613951e-19,2.0698748777943853e-17,2.0109491418307545e-18,3.6021777212462297e-16,5.787122246556232e-17,9.152922954930205e-21,4.799156725552336e-17,2.0292532752537054e-21,3.960008884920573e-20,1.0838726067320343e-09,7.16073324054883e-21,8.245681001972791e-20,3.59328952857128e-22,1.8479209421766313e-39,3.775244582885312e-20,5.28419889563402e-19,9.738434426778016e-24,1.233254406685936e-12,8.353487954806859e-24,2.2101232793960842e-08,2.8040875407023924e-13,7.786431677182917e-16,1.8185326494438253e-08,1.2424042646790004e-09,1.289194643554115e-25,7.691926657964423e-15,1.3380757759777251e-20,7.806189631875824e-12,1.3962519189571756e-21,9.14509093265163e-13,1.9183739368850947e-08,2.93244005546002e-08,2.9088442281308045e-07,1.2698970455818853e-09,5.680391113832291e-12,1.7013042605138442e-25,2.379377217713974e-22,2.2284575247453376e-12,1.3512311214088694e-06,1.2970692928041082e-08,3.951408480076695e-14,3.6607297159846533e-07,1.598196594685634e-10,2.145742364801875e-18,3.0207411092636025e-08,1.4915282466007284e-20,3.2698463663170435e-18,1.330709459267017e-14,4.59297457978955e-07,1.0381197513997303e-10,1.3130325269256241e-29,4.5988781055573626e-29,0.0,4.247399927113686e-18,1.5752033713417677e-14,0.0,2.549087126020114e-27,5.793310615758073e-07,1.0834405265631583e-21,1.9317423894525017e-23,1.824575595759092e-27
