,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.051500000000000004,0.06309244770611318,298.0315977462105,1.2349554006334114,0.6148198918265084,0.0,0.1161341818352397,0.08223212489098007,0.18667921841975543,1.3632522521084825e-07,9.97092567921954e-26,2.4776720816367377e-22,3.491995231636414e-21,0.00012876953386964783,1.923862671350867e-06,0.0,4.7362083687299257e-51,4.991684137352525e-10,8.911633902356722e-10,1.977596736571429e-06,2.982397651791144e-08,4.4165232344012806e-27,0.0,0.0,5.949871761502536e-32,6.383249272605113e-15,1.2524367878050221e-09,1.4438777333463068e-29,1.6992330251277485e-39,1.2600960907880325e-08,1.4348704303070545e-43,0.0,3.60172233982684e-11,1.04223895630038e-18,3.0125612427404226e-10,2.2363654829401407e-28,1.4453228583761673e-08,8.845842528350168e-11,8.662099112313437e-27,3.3600475673302485e-28,7.308085583086957e-23,5.810354297709002e-28,1.6731243794356903e-11,1.4061934498091052e-26,1.7049352193790019e-06,1.5914712037114459e-21,1.1116506049702741e-09,1.390634335488281e-23,2.2381909103230007e-10,5.01676394009197e-11,3.320980123391808e-17,8.872958576769014e-09,1.5807819714443654e-10,3.7370121127689594e-10,4.536511695539874e-12,4.7033033927870814e-27,5.50156263235974e-26,5.125308186947609e-28,2.648841388308988e-25,1.0508813202431219e-25,6.633034751274519e-25,1.8285205023551753e-24,4.565336520611097e-18,0.0,4.5838399804153726e-14,1.0496155240145882e-30,1.972585812874997e-21,2.874611204828538e-32,2.0567617074785755e-52,5.723161998284457e-26,1.3202390490609724e-28,0.0,3.365505626827772e-17,2.391334376633365e-33,2.0715424125294886e-13,7.525815051058223e-21,0.0,3.0743801169730593e-14,9.304013209889121e-15,4.6262135037666876e-32,7.880813985248114e-18,3.577892947848604e-30,0.0,1.9720900907095668e-24,0.0,2.018481286254576e-14,1.617785798032003e-13,1.2689100911885962e-12,4.764877544304792e-15,1.8597428222780504e-15,2.8387507611138514e-36,4.710261232512703e-30,5.192621544124406e-17,5.4131016064444625e-12,1.45220841534465e-13,1.4164282188460017e-18,1.4376806013791134e-12,0.0,5.094994015560504e-28,1.2568953094779902e-13,1.063369564145552e-29,4.328477374067625e-27,0.0,1.8400366500905387e-12,7.104878774185637e-16,4.2234998921664295e-37,1.4285422681029272e-39,7.70042188952027e-15,2.0236811861889996e-27,6.972230818744073e-16,0.0,0.0,4.756882387957708e-12,8.676432622337845e-30,3.7969739164162648e-34,2.2328401521371184e-35
11,0.052,0.06314787366564581,298.08082492318226,1.233871459343131,0.6147712979544503,0.0,0.11613888686847153,0.0822325797393408,0.18666338578236205,3.2593264596420526e-07,2.800757909736432e-25,1.282182252257161e-21,9.315599715881065e-21,0.00017918812508293491,4.828155565371131e-06,0.0,1.0253000196429418e-50,1.256385038291764e-09,2.880280224214003e-09,4.975949648069879e-06,9.098154236904572e-08,3.1676947887414235e-26,0.0,0.0,9.379836459443265e-31,6.690167275375099e-15,3.8439348912306574e-09,1.755492660595715e-28,4.038160058063021e-38,3.6570789910112264e-08,4.205621212636189e-43,0.0,1.1199157447203352e-10,2.747016858053437e-18,1.0293318837602172e-09,6.045043401221497e-28,4.3195482086020867e-08,2.7978412452210174e-10,6.707833658495653e-26,3.051660377898235e-27,2.4436683977424883e-22,3.502246956985369e-27,5.7583126549664417e-11,1.1529112965465613e-25,4.313895235501157e-06,1.3167424448358259e-20,3.77577498790003e-09,3.4666640070317213e-23,8.956665744123469e-10,1.2730609959004548e-10,1.0104983541700102e-16,3.070521022316148e-08,5.781674884142557e-10,1.2316637243949997e-09,1.6591676790199955e-11,1.312799540138859e-26,1.9493387233939763e-25,4.734535218541046e-27,2.4444961095585986e-24,9.695494253150943e-25,1.7624820320719323e-24,1.009572536662499e-23,3.3745355806429316e-18,0.0,1.705287972603669e-13,6.215763801551686e-30,5.179366514813091e-21,4.3091194606891e-31,1.5514773202208005e-51,4.730440770091872e-25,1.009304969781952e-27,0.0,1.922008839714295e-16,4.908569394230178e-32,8.529832052908847e-13,7.723279827284962e-20,0.0,7.549043598942163e-14,3.090294192805358e-14,3.8684650874004764e-31,8.20171477305401e-18,2.0861068385789397e-29,0.0,8.633518764932314e-24,7.888495492366089e-17,1.0833199419768583e-13,6.493252117781533e-13,5.065648649754234e-12,2.013357273081986e-14,5.625217119384052e-15,4.262079770200993e-35,4.8330622808119884e-29,1.7147325043940554e-16,2.0614788498532525e-11,6.679749915159945e-13,6.064426423571771e-18,5.672880929037888e-12,1.6769502741715686e-15,5.116248150921987e-27,5.116523745142846e-13,2.5496257984952485e-28,1.0368619985256753e-25,0.0,7.320567392207913e-12,2.6979408825713364e-15,2.575727990928401e-36,3.8295791046961646e-38,7.700791495382069e-15,1.670121518052801e-26,6.986418220036749e-16,0.0,7.740745667241446e-37,1.792442531205336e-11,5.713664174700423e-29,9.136505873044869e-33,7.760782134975313e-35
12,0.05249999999999999,0.06324100119857946,298.21322904764315,1.2320544829829678,0.6146961322782477,0.0,0.11614593271743623,0.08223307204431285,0.1866348766766747,8.040648641655874e-07,1.1957102338580647e-24,9.342294443068206e-21,2.6659532959058815e-20,0.00025175729235721013,1.251670205389617e-05,0.0,1.8421750659901998e-50,3.2691342511412594e-09,9.650132849981219e-09,1.2934787240740131e-05,2.876170147079672e-07,2.5793237339618246e-25,8.327061374355171e-39,0.0,2.1221209071740653e-29,7.030316321795564e-15,1.222612123446434e-08,3.2795681340816465e-27,1.1086374067891078e-36,1.0992559525878248e-07,1.2945010297498094e-42,1.4611445691013197e-34,3.609141291811961e-10,7.49967764785476e-18,3.647229678025992e-09,1.746320708073216e-27,1.337500159594625e-07,9.172877753898275e-10,5.47837239007425e-25,3.0778232083761767e-26,1.1530319143689089e-21,3.411531979501313e-26,2.0552275025386018e-10,1.0472921027563172e-24,1.127761713033051e-05,1.2093490180862918e-19,1.3299203232473988e-08,9.818121069376323e-23,3.716758200640161e-09,3.3381054496441087e-10,4.767077913052003e-16,1.1019631459344078e-07,2.1931986551573733e-09,4.209054042578203e-09,6.293769581791824e-11,4.431094315312452e-26,1.0935417060784455e-24,4.716403671872831e-26,2.4287529096195303e-23,9.626226369977761e-24,4.844008156523139e-24,7.540115737041001e-23,1.9758469811703664e-18,5.93642933263635e-27,6.864946064093135e-13,4.910667507382703e-29,1.4553845059269788e-20,9.396262635581779e-30,1.9068855081387634e-50,4.336973841563614e-24,8.778036979199394e-27,0.0,9.465084784883484e-16,1.170109564184601e-30,3.652418013050592e-12,8.5603810901615e-19,0.0,3.0876460066516183e-13,1.334146648594355e-13,3.5674958074556354e-30,9.626560323806465e-18,1.6810342081354238e-28,0.0,3.908303396095535e-23,4.83152910867684e-16,6.013507004833338e-13,2.7016325097990775e-12,2.0960246327307815e-11,8.819614282152826e-14,2.621039487216704e-14,9.333849527378772e-34,5.359375817615526e-28,7.027878600628007e-16,8.14226462335739e-11,3.189722069571233e-12,2.6900670638923213e-17,2.3216252756070154e-11,9.02936058468124e-15,5.534292923513449e-26,2.1596582095219316e-12,7.016397382386848e-27,2.8461742505090946e-24,0.0,3.020218652168464e-11,1.1361699821918286e-14,1.8299327202501822e-35,1.1864241174803054e-36,7.70136409965638e-15,1.6681746468109243e-25,7.048382620207783e-16,0.0,1.7962232461106247e-35,7.00496707890422e-11,5.090806192788099e-28,2.5343194915620406e-31,2.8169831474077316e-34
13,0.05299999999999999,0.06341073236321086,298.5680126814529,1.2287566494335898,0.6145744815080747,0.0,0.11615664854605268,0.08223308889245265,0.18657855668201595,2.0092544212549994e-06,7.925760121042444e-24,8.096743892718033e-20,8.799862257881958e-20,0.0003561925190218401,3.285834435485513e-05,0.0,3.047150073776849e-50,8.630013128952947e-09,3.266856021723565e-08,3.405122210810864e-05,9.194751466258455e-07,2.2521164298181252e-24,0.0,0.0,5.78163441919953e-28,7.656057131274117e-15,3.932069573291224e-08,8.038582866326471e-26,3.2001636111493666e-35,3.3429039088397433e-07,4.0887780852173434e-42,1.1117067745756423e-33,1.175952974123174e-09,2.1462920950587005e-17,1.305386455245433e-08,5.7681761559157365e-27,4.188814341901681e-07,3.0402117876752934e-09,4.6546093698606834e-24,3.5950581745901027e-25,7.91212176566784e-21,5.114386477659564e-25,7.409010274587394e-10,9.782068510036235e-24,2.985441222040119e-05,1.145333255281207e-18,4.7320450656706015e-08,3.377809561989944e-22,1.555435112073323e-08,8.863811981008021e-10,2.59705613494871e-15,3.994363774209359e-07,8.398065587673893e-09,1.4535162732389378e-08,2.409967229228178e-10,2.1097089216943467e-25,8.710118088798148e-24,4.885888115667796e-25,2.498430022522718e-22,9.882449013735756e-23,1.3913056309423064e-23,6.550001273159047e-22,7.688454624142123e-19,4.476371117722291e-25,2.8200414754565357e-12,5.163453552186046e-28,4.3251126820168803e-20,2.4503598246370947e-28,4.1460662644964296e-49,4.093675806621196e-23,8.993790348184617e-26,0.0,4.530310963719475e-15,2.932884339395872e-29,1.578387947362486e-11,9.701168567826571e-18,0.0,1.5239757846126202e-12,6.196951800203937e-13,3.409847013710616e-29,1.5952612276642247e-17,1.668609566801444e-27,1.502438648853456e-15,1.7815613426991682e-22,2.281878995838887e-15,3.3470732990208327e-12,1.1334717151694259e-11,8.745492271814876e-11,3.8940692114971446e-13,1.3854331714824588e-13,2.4625709870258944e-32,6.0891430102996715e-27,3.062477267283979e-15,3.244960146185546e-10,1.534548932543367e-11,1.2023851648723444e-16,9.583540583254578e-11,3.715730143269222e-14,6.2037375942160425e-25,9.191464480993188e-12,2.0057421787609375e-25,8.081501566428362e-23,0.0,1.256679782266452e-10,4.910225350142121e-14,1.655991283751947e-34,3.842152852870454e-35,7.702315368947203e-15,1.7967798845858785e-24,7.322199346015471e-16,0.0,4.805871970508118e-34,2.7625559078229183e-10,5.255973578535789e-27,7.375702534469078e-30,1.081775132783989e-33
14,0.05324999999999999,0.0635591926087244,298.96749717292585,1.2258865451306264,0.6144807170313903,0.0,0.11616411232026301,0.08223208751828465,0.18652582282922905,3.298150405984068e-06,2.5986846318755838e-23,2.798874689618771e-19,1.9280112270577804e-19,0.00042560286771851203,5.556069929951594e-05,0.0,3.8588774758405387e-50,1.468486189950745e-08,6.48394285580178e-08,5.7682636514867785e-05,1.7590112319349198e-06,7.687792185292387e-24,4.707096751749792e-39,0.0,3.786513336850611e-27,8.472747068374615e-15,7.551055599477633e-08,5.081066429317161e-25,2.1190843190748027e-34,6.194095659043359e-07,7.412533261643763e-42,3.661306622924925e-33,2.277362518582214e-09,4.030047741533224e-17,2.688856729381351e-08,1.2618520099343715e-26,7.908242465157723e-07,5.953620087436855e-09,1.541459305955658e-23,1.6040592461907913e-24,2.5896659877249907e-20,2.7295142919866146e-24,1.5334502502938642e-09,3.432736936057872e-23,5.0740961133956534e-05,4.0504957270134186e-18,9.709374324761361e-08,7.746054587552985e-22,3.5636327070281484e-08,1.5094396433989442e-09,7.417991359529442e-15,8.297752269539544e-07,1.8102011638295457e-08,2.9240067379927524e-08,5.194676753687237e-10,6.05988522630537e-25,3.0229113998448965e-23,1.8420004387544088e-24,9.34521517275695e-22,3.688858904019865e-22,2.6026302588790895e-23,2.2467916487725498e-21,3.5911901742003413e-19,2.5934914264829366e-24,6.390688025951453e-12,2.2622421501234173e-27,8.180392470457202e-20,1.5521433392718641e-27,2.9476296053716955e-48,1.44342919544161e-22,3.7073579379856223e-25,0.0,1.1345952231206102e-14,1.7737914941429627e-28,3.7011908388664246e-11,3.8481037586871406e-17,0.0,4.0463737759298306e-12,1.5443721632768844e-12,1.2191229151929327e-28,2.7263688667884223e-17,6.459597619253778e-27,5.779904422991992e-15,4.334474536893893e-22,5.503777283815912e-15,9.374200542988047e-12,2.6014025339787833e-11,1.9994611976595879e-10,9.262572140603974e-13,3.8184411745706457e-13,1.5801648951204926e-31,2.4239117565615296e-26,7.282060476259458e-15,7.187860115802401e-10,3.8807081366678866e-11,2.8848364507911273e-16,2.1748932341293856e-10,8.217241327031844e-14,2.464376868883933e-24,2.1306770970201525e-11,1.3042862734492578e-24,5.21604787658264e-22,0.0,2.8676489701491503e-10,1.1538727330918708e-13,6.621842125779206e-34,2.7371973708101085e-34,7.703102437318797e-15,7.138540846139969e-24,7.811388168050329e-16,0.0,3.411087345910784e-33,6.075434138879768e-10,2.077545153504486e-26,4.9150537780168526e-29,2.4591191269544656e-33
15,0.05349999999999999,0.06379327613373169,299.69793107961806,1.2213882679071506,0.614348000093344,4.6339418691883126e-57,0.1161732878977417,0.08222883955523104,0.18643866463710282,5.562724675513629e-06,9.643006623140331e-23,1.0543232941284877e-18,5.076378398256967e-19,0.0005101688657100256,9.684496126213048e-05,0.0,4.853218938884704e-50,2.5830002012744313e-08,1.354021415375568e-07,0.00010076554671915541,3.5235592546637132e-06,2.9648846771736525e-23,8.214307717668766e-40,0.0,2.827720827731571e-26,1.0210163648683316e-14,1.5190190571176756e-07,3.696967496319232e-24,1.5920046275503012e-33,1.19671589103892e-06,1.0121967873303902e-41,1.616841648734531e-32,4.625246211941115e-09,8.497929045846702e-17,5.857805049723687e-08,3.442447401335312e-26,1.5605595367288273e-06,1.2246270954712941e-08,5.654860657063989e-23,9.017291115401764e-24,9.728694361573309e-20,1.7891760448203336e-23,3.3589840796491124e-09,1.291208133245251e-22,8.895668968987287e-05,1.5347400939994762e-17,2.105987495821873e-07,2.156420497622531e-21,8.76696091636677e-08,2.6523620802457064e-09,2.4013779179854002e-14,1.8253586032356333e-06,4.153480383796934e-08,6.20128337735929e-08,1.191910820822171e-09,2.132380217196227e-24,1.2007597936092266e-22,7.815545482467152e-24,3.908605736120723e-21,1.5369060035616475e-21,5.438888747304412e-23,8.558946310853267e-21,1.276466071219222e-19,1.306168884965973e-23,1.5533468611239678e-11,1.2810466341752021e-26,1.6963541276196473e-19,1.1076791353769067e-26,2.9352195233522004e-47,5.443925767558083e-22,1.919057859992611e-24,0.0,3.0869700235194255e-14,1.1924055603256473e-27,9.353370113578346e-11,1.6928598055256415e-16,0.0,1.1854731194961828e-11,4.19272575174668e-12,4.714767479803077e-28,5.795078551555331e-17,2.8738801013119053e-26,1.720779884899748e-14,1.1395558834507512e-21,1.4258005752100615e-14,2.901298330938702e-11,6.412494044012021e-11,4.907092389019242e-10,2.378580826190525e-12,1.162786017139495e-12,1.1544743851762278e-30,1.0737416211884503e-25,1.873024286472408e-14,1.7014102551632112e-09,1.0688905273383615e-10,7.481591847500413e-16,5.29264320269396e-10,1.9372523207236182e-13,1.106443680200551e-23,5.312466850372347e-11,9.4161806673956e-24,3.715295445060135e-21,0.0,7.022486789845974e-10,2.924135648786318e-13,3.402234343193499e-33,2.2278515210272484e-33,7.704350520305525e-15,3.193833571385594e-23,9.138754254352834e-16,0.0,2.8656551950204306e-32,1.4263162937198522e-09,9.220491379762465e-26,3.7035871100966117e-28,6.50724623516023e-33
16,0.05374999999999999,0.06417463335463448,301.02767041905474,1.2141301784288867,0.6141542893850751,2.0035633915704784e-56,0.1161837569021594,0.08222030334449773,0.1862909055302997,9.53251129776666e-06,3.7492786000388376e-22,4.090483575994619e-18,1.5779968028739503e-18,0.0006130484601778424,0.0001717121656128416,0.0,6.068807456903227e-50,4.642921676279051e-08,2.896720788487352e-07,0.00017913342641236526,7.222529292531524e-06,1.2842250992877012e-22,0.0,6.0909151091622195e-40,2.224610534723644e-25,1.4029294200204951e-14,3.1268819712610997e-07,2.868970923499655e-23,1.2599762227203536e-32,2.362622691389806e-06,0.0,8.417270284426096e-32,9.615800340610263e-09,2.0728293456710112e-16,1.3095067818224485e-07,1.2414842123596164e-25,3.149232373000499e-06,2.580080693096716e-08,2.267362037011532e-22,6.047899492920324e-23,4.00544696500993e-19,1.3189624453879807e-22,7.551393269842276e-09,4.874173299822964e-22,0.00015869498773076032,5.82097198740935e-17,4.6870583811222097e-07,7.057603942260967e-21,2.2208255438113376e-07,4.7441419405177035e-09,8.41299498883177e-14,4.122079900253866e-06,9.795674256408307e-08,1.3485320425167286e-07,2.8110326770071215e-09,8.793682447245083e-24,5.278689766566177e-22,3.6267319825203326e-23,1.7672658424442797e-20,6.900527263227524e-21,1.3063381852104088e-22,3.5067485109913423e-20,3.075028512048124e-20,6.311788365292499e-23,3.88727292378032e-11,8.943471499023077e-26,3.7412913941915696e-19,8.196651409385219e-26,3.9965140401805835e-46,2.050270787058855e-21,1.198596877921117e-23,0.0,8.657840520283214e-14,8.247926876828416e-27,2.4374115246333283e-10,7.786083412095651e-16,0.0,3.594800095933745e-11,1.1753941760688034e-11,1.8568823590715656e-27,1.409510564609996e-16,1.4160112354424793e-25,4.764590081494901e-14,3.0859179761906937e-21,3.7970858149595346e-14,9.254827343058791e-11,1.6277104474513557e-10,1.2400007248950946e-09,6.29542014501462e-12,3.651096854525563e-12,8.910487113900679e-30,5.00205386147015e-25,4.9694988250548533e-14,4.142997412819965e-09,3.0382486739598024e-10,2.000196436927635e-15,1.3258810625845132e-09,4.764923031766989e-13,5.404437666189211e-23,1.3643220697182863e-10,6.871412913576042e-23,2.6474312162566016e-20,2.39010526510542e-16,1.770581109361206e-09,7.637337632750391e-13,2.1044916795070748e-32,1.904077539021403e-32,7.70652478317617e-15,1.5517448746858434e-22,1.2728925829799903e-15,0.0,2.5495902611119713e-31,3.4439220385278876e-09,4.377994972543693e-25,2.9217042988172275e-27,2.0630054379042006e-32
17,0.05399999999999999,0.06481137828406691,303.4331071686377,1.2022018527497955,0.6138637759144776,3.5467212959547393e-56,0.11619327930051548,0.08219982691269588,0.1860361919369568,1.646212884750862e-05,1.4579680992939875e-21,1.584005892305457e-17,5.513683376966903e-18,0.0007378556900527384,0.0003067872733673582,0.0,7.550410273673339e-50,8.477157101860339e-08,6.24988856715762e-07,0.0003210883371546078,1.4939037624956994e-05,6.34708984087206e-22,1.2433489142207202e-37,2.0811010809921416e-38,1.7608466432109513e-24,2.2722700920222837e-14,6.49319988521123e-07,2.27991130607596e-22,1.0138949714130341e-31,4.7060499951329e-06,0.0,4.77863739294882e-31,2.0167378293702844e-08,5.950977998016123e-16,2.9534166740514857e-07,6.001075992990931e-25,6.41188155493562e-06,5.485192141335557e-08,1.0080292366085044e-21,4.477871252889831e-22,1.7748629065886106e-18,1.0301673476464655e-21,1.7127208163323978e-08,1.768233818179842e-21,0.00028533946367551916,2.1061451941691266e-16,1.052587228821843e-06,2.5789114788350974e-20,5.673808779912535e-07,8.556417283384386e-09,3.2109877464839913e-13,9.392831595483033e-06,2.330958180290461e-07,2.9593393135761196e-07,6.689074318887566e-09,4.186258343050621e-23,2.573990333654461e-21,1.8519025298032525e-22,8.6150759295904e-20,3.3219718491127695e-20,3.6724204271903046e-22,1.5344709854847541e-19,1.4122589788466946e-21,2.947559818516083e-22,9.812137518762273e-11,7.232331819803024e-25,8.494548322853527e-19,5.954703565320212e-25,7.136365376756731e-45,7.34481155057652e-21,8.494353905757286e-23,0.0,2.444474773500597e-13,5.581272248802334e-26,6.415274957436165e-10,3.622552656425109e-15,0.0,1.0985043214402809e-10,3.321719435306698e-11,7.191643423664748e-27,3.6418830506004535e-16,7.751484211938275e-25,1.2826647599996183e-13,8.419760573437953e-21,1.0184185549556608e-13,2.95594506646557e-10,4.16698051665322e-10,3.1602950876109433e-09,1.6799616127161743e-11,1.146360936595503e-11,6.971982321479236e-29,2.3795508410834217e-24,1.3297834880831477e-13,1.0176903711122203e-08,8.701880879083203e-10,5.391226853058612e-15,3.3501440246100226e-09,1.2212586855320941e-12,2.8684427306406025e-22,3.533397715506212e-10,4.714504920111879e-22,1.7437130842154153e-19,8.899595958016435e-16,4.502417434852248e-09,2.0114793572041965e-12,1.4468425708797358e-31,1.6362796539654715e-31,7.71067903809346e-15,8.160073118920001e-22,2.237456850504747e-15,0.0,2.2416661959218685e-30,8.388781012033451e-09,2.1729844769649664e-24,2.3105961975002816e-26,8.146849790799911e-32
18,0.05424999999999999,0.0658905270504489,307.7432131928528,1.182512305648098,0.6134195950992823,5.11603343150626e-56,0.11619477441270719,0.08215333921463473,0.18559391219573332,2.846653904495403e-05,5.6508788021398e-21,6.134209631266839e-17,2.0955688989282737e-17,0.0008884881315176416,0.0005482637251317948,0.0,9.347913634077572e-50,1.5697812992382827e-07,1.34639387249543e-06,0.0005762941815719725,3.089754525068473e-05,3.676213135296184e-21,0.0,5.873203871224252e-37,1.3913194964507713e-23,4.370503269116605e-14,1.347475447294674e-06,1.858316613102312e-21,8.396830021215205e-31,9.376188440840072e-06,0.0,3.0236375863650674e-30,4.226620713309461e-08,1.9918374322460267e-15,6.651493149943414e-07,3.767522477440808e-24,1.3053058250869835e-05,1.1656144579692401e-07,5.195866557415269e-21,3.4389279339419885e-21,8.535002769508574e-18,8.424713031827647e-21,3.8787865038873257e-08,6.0830194168877586e-21,0.0005133276137963107,7.097884895716312e-16,2.3612065070752567e-06,1.0349983006602754e-19,1.4456991473522026e-06,1.5451893049417928e-08,1.389057346061081e-12,2.13764582026258e-05,5.537409663327577e-07,6.489581621189217e-07,1.5890522342802982e-08,2.3912040202400956e-22,1.4468296946878508e-20,1.0812703306302165e-21,4.637355655977847e-19,1.7493480074795806e-19,1.202910602124474e-21,7.276515410811422e-19,0.0,1.37612805234056e-21,2.470428419597396e-10,6.5638589974513145e-24,1.914878937155787e-18,4.151062712406375e-24,1.591107132049506e-43,2.4471808075111922e-20,6.59225828519587e-22,0.0,6.86581872532945e-13,3.624552275133114e-25,1.6883666998802274e-09,1.667679594583008e-14,0.0,3.341533277900476e-10,9.351720461349555e-11,2.732842834268537e-26,9.586235660553724e-16,4.905138227958362e-24,3.3969029210087763e-13,2.288348858735866e-20,2.7216122528426657e-13,9.314909769767995e-10,1.063919325648961e-09,8.033476502815846e-09,4.4688288361354616e-11,3.5219140460501894e-11,5.519454212454272e-28,1.1354897712050749e-23,3.547458730145823e-13,2.4944570009412744e-08,2.4822049487504253e-09,1.4483592810241622e-14,8.443671582804014e-09,3.3066871964350962e-12,1.70330244199122e-21,9.12505835207305e-10,2.8749669716378606e-21,9.947139427550982e-19,2.6079950749576167e-15,1.1419345795899746e-08,5.281163092688181e-12,1.078280894059662e-30,1.4182054274976791e-30,7.71923750012398e-15,4.762833542078643e-21,4.7954986910735736e-15,0.0,1.9058201105478997e-29,2.0391057434120034e-08,1.1150279229342398e-23,1.8219426949225105e-25,4.151627270656502e-31
19,0.05449999999999999,0.0677269736180593,315.35475029416136,1.1504479665182668,0.6127356907685806,6.886833987032818e-56,0.11616960331296289,0.08205235496526964,0.18482853391329873,4.8989434281352654e-05,2.297514458263305e-20,2.476180382199009e-16,8.783927161954867e-17,0.0010686767468408532,0.0009731588268236576,0.0,1.1512736754405236e-49,2.9544191280740155e-07,2.8715535128596128e-06,0.0010291572569767985,6.34103067378607e-05,2.5906968305717577e-20,0.0,1.841163160627822e-35,1.1369211268505093e-22,9.937220896555286e-14,2.7719326561688517e-06,1.6303253893108778e-20,7.679735082948234e-30,1.8546709008696742e-05,0.0,2.3785117789300172e-29,8.779737234724075e-08,7.583070322805396e-15,1.4832535432704862e-06,3.0435515306987025e-23,2.6365154177397255e-05,2.456296836019502e-07,3.35462966392566e-20,2.675520474287002e-20,4.591763987242496e-17,7.540084390379832e-20,8.696985971992443e-08,2.0352727546736415e-20,0.0009176145113133433,2.2364935273796336e-15,5.247434708912004e-06,4.793765255509653e-19,3.6419638051517514e-06,2.7761801808705292e-08,7.161419536408593e-12,4.8187213001006655e-05,1.3022632849222364e-06,1.4107006141045124e-06,3.7370617609934374e-08,1.801812457251876e-21,1.0096306608368284e-19,7.744364767832112e-21,2.8929631029687997e-18,1.0514577838303864e-18,4.548792313887299e-21,3.865495749965913e-18,0.0,6.973211600579599e-21,6.149891347097585e-10,6.888424359399955e-23,4.096719145185081e-18,2.8110611046203784e-23,4.5269765393304586e-42,7.667508557444179e-20,5.743800605740074e-21,0.0,1.9005695537305143e-12,2.2995790632535035e-24,4.413137854207389e-09,7.435057412825002e-14,0.0,1.002622482086618e-09,2.599320018559148e-10,1.0579096460421095e-25,2.514328147036941e-15,3.865005011836601e-23,8.846920492401895e-13,6.137472340477281e-20,7.185313905169189e-13,2.8590610216472605e-09,2.685703957405241e-09,2.019188253230593e-08,1.174587816574333e-10,1.0192669235337341e-10,4.608511884710675e-27,5.337642261987086e-23,9.351379145172687e-13,6.048663759949797e-08,6.989082011652185e-09,3.844299499496397e-14,2.104454238015691e-08,9.693644709469775e-12,1.1978230531176815e-20,2.3293784007722686e-09,1.4834356660061014e-20,4.641069730551566e-18,7.0639441506649705e-15,2.863645173717885e-08,1.3698479524720825e-11,9.194964428915308e-30,1.313881985746229e-29,7.737749695783721e-15,3.2325559749634514e-20,1.141714941617355e-14,0.0,1.6215044696776577e-28,4.903930383891755e-08,5.828944080118635e-23,1.4817661704483472e-24,2.8610854672491567e-30
