,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.051500000000000004,0.0462293849220492,298.2928734395551,1.2392034222877488,0.5983358371576215,0.0,0.12859981201600293,0.09104699830979843,0.18166051522740298,1.619307854463632e-06,1.8651685520607485e-24,7.503816294909905e-21,9.758075512217699e-20,0.0002978334812442202,1.8116079036498643e-05,8.115465478198727e-86,6.948005148144694e-20,2.5731522737883304e-09,1.430785452557805e-08,2.0414393185031745e-05,3.8063418634227514e-07,3.6425457116182406e-25,2.582667153821245e-39,0.0,3.542105511747418e-29,3.854540319715643e-14,2.0816006291572614e-08,6.474480585942263e-27,1.2683258170494233e-36,2.1309234558462184e-07,2.5921364753299285e-42,5.0660414322599326e-33,5.347528145800952e-10,3.314103682395521e-17,6.127482398760808e-09,3.875973951703565e-27,2.8586041086988447e-07,1.9717420927856085e-09,9.532234884359281e-25,1.9294476155222166e-25,5.100332285080405e-21,5.295338324931208e-26,4.512584771843861e-10,6.010942486340388e-25,1.7684045309650826e-05,7.908383209411814e-20,2.4556157107103417e-08,3.9897052940433345e-22,5.655179876514134e-09,1.3020525754005894e-10,1.4772076912418429e-16,2.0307480658785182e-07,4.704431914087516e-09,4.864822869121439e-09,1.0104919474356761e-10,1.58446299543101e-25,2.4349613589056942e-24,8.225145583542537e-26,4.2289369275916693e-23,1.2538722592755111e-23,1.0614286393798362e-23,7.89306213932059e-23,0.0,1.9171339921818333e-25,5.542238962974453e-13,3.6695500677599183e-28,3.191154834641241e-20,1.468228278545852e-29,6.579164971132767e-50,2.777957515134385e-24,7.061289926641785e-26,0.0,5.65776131289011e-16,6.368566622517155e-31,4.810706696140885e-12,9.103160406383309e-19,0.0,5.884813771091206e-13,1.650537895701912e-13,2.2954736057320776e-30,2.6903491161855576e-17,4.324232127268219e-28,1.6966633117948116e-15,7.315947985388757e-24,3.6418912911116204e-16,9.399423571889105e-13,5.20014752474826e-12,4.204685934778904e-11,1.4946634976740138e-13,7.89473485047033e-15,1.46238411066132e-33,5.58648874155383e-28,7.016123764363345e-16,2.0594430499054883e-10,2.686794623960646e-12,1.967087847696691e-17,5.0627847540047606e-11,1.740992043795125e-14,9.52288949368136e-26,4.154908187962204e-12,8.934281762908497e-27,3.618585749810541e-24,1.4266502595583737e-15,6.397867943515348e-11,1.7642008078332846e-14,3.19273346989629e-35,7.117028373887593e-37,3.9391149523421483e-16,3.1636101093532287e-25,1.9316151189934133e-16,4.8730890312634296e-18,5.465888828283617e-35,1.447654412931436e-10,1.0447669137238368e-27,3.233352448689805e-31,1.753403088512275e-33
11,0.052,0.04633813660780172,298.626345668731,1.2362951262864945,0.5982296349421846,0.0,0.12860921598311606,0.09104610075337885,0.18160695410027225,3.2644556337972754e-06,5.475494380587918e-24,3.6896593768004116e-20,1.976431657264184e-19,0.0003832233731213992,3.813402892122862e-05,0.0,6.920278455160237e-20,5.440559027748271e-09,3.7587609266591705e-08,4.30080593331184e-05,9.499775885373697e-07,1.9218053051869512e-24,7.810366695765049e-39,0.0,4.27521161480426e-28,3.618512277654923e-14,5.2260625035165754e-08,6.389746061554844e-26,1.862468235109763e-35,5.087322695825211e-07,6.431089588808725e-42,6.825178095033692e-33,1.3581910622653632e-09,6.534214532041801e-17,1.693200943383398e-08,8.697941669870319e-27,7.005826526522317e-07,5.0808841167778255e-09,5.0693739690473405e-24,1.069721655596016e-24,1.386124294064631e-20,4.1623862357339745e-25,1.2551507512384054e-09,3.644072652780682e-24,3.750295967041242e-05,4.84296806215773e-19,6.751822832863338e-08,8.093699623436094e-22,1.8027694127649307e-08,2.7633494261131143e-10,6.839554214955757e-16,5.67558836616516e-07,1.3823438500821225e-08,1.3010268409971249e-08,2.9692164449922184e-10,3.800718337021646e-25,9.592042544443921e-24,5.229338700331646e-25,2.6709784505231266e-22,7.90536065508583e-23,2.1007930505256128e-23,3.9807107551770427e-22,0.0,3.72040216751097e-25,1.7478464101747913e-12,1.80699084934904e-27,5.928379770990232e-20,1.7071571218239192e-28,4.3142307551708245e-49,1.6961170873191758e-23,3.476272501420706e-25,0.0,2.175386800478322e-15,8.177650768490628e-30,1.5808556660798795e-11,6.2853358102318365e-18,0.0,2.3012520940790704e-12,5.894696112637337e-13,1.4153678732584714e-29,3.142786586416834e-17,2.1575030954261866e-27,3.814228052141877e-15,2.5476662461695434e-23,1.2268591959982111e-15,3.9208529177458585e-12,1.6617826556410305e-11,1.3367913706066828e-10,5.009006576334865e-13,3.557744498711826e-14,1.7189176429609946e-32,3.8670788949921055e-27,2.1647681166482746e-15,6.274345754217949e-10,9.7624512261482e-12,6.085229677877551e-17,1.5937992805905525e-10,5.072740871917336e-14,6.508543026741015e-25,1.3455616625142238e-11,1.297431318113257e-25,5.2218587179466815e-23,1.4391101008580036e-15,2.0289950303655223e-10,5.866763211530159e-14,1.3129386756224901e-34,1.1607912259523892e-35,3.9400755438991846e-16,1.9682238956895357e-24,2.1223820227341127e-16,4.614183085003973e-18,4.553025908297847e-34,4.36814965306452e-10,5.595440558486244e-27,4.788012555900088e-30,4.48074570961234e-33
12,0.05249999999999999,0.04653069832116496,299.3727370059534,1.231178884371187,0.5980627597683201,0.0,0.12862203307882794,0.09104224453280732,0.18150518235046514,6.7480224005072876e-06,2.2930166717553126e-23,2.1231582507423365e-19,4.1002602200678065e-19,0.000496114932105353,8.241748494209426e-05,0.0,6.885627258085467e-20,1.1852115080905885e-08,1.0196734036498442e-07,9.305189888358219e-05,2.446294583786753e-06,1.1373692237127131e-23,2.5767700544213564e-38,0.0,6.235183482563551e-27,3.21404854052731e-14,1.3538023728904782e-07,8.277841836067293e-25,2.922337591129242e-34,1.251841330249525e-06,1.5502531592281608e-41,9.709698254311358e-33,3.5602481619053544e-09,1.247224731606736e-16,4.836304491967953e-08,2.2762160819747544e-26,1.7707751630116358e-06,1.3517754781536154e-08,2.952477993538828e-23,6.213350276268286e-24,5.173768865391084e-20,4.594078341219461e-24,3.6090040165504227e-09,2.2463679356201296e-23,8.168471373979554e-05,3.0163394316086094e-18,1.918879403232053e-07,1.7330672530233525e-21,5.9498188768909644e-08,6.024347086718751e-10,3.1436416827998946e-15,1.6399984940135754e-06,4.202297410457088e-08,3.5949028875790664e-08,9.026359426388386e-10,1.192612244182285e-24,5.2035052293767656e-23,3.645534425126765e-24,1.8348377729908684e-21,5.409023323170449e-22,4.010295179874032e-23,2.344216178947406e-21,0.0,9.498250398685011e-25,5.701630930746322e-12,1.0041589546331754e-26,1.0716000237243654e-19,2.3683690382245e-27,4.6633659678549986e-48,1.0508098708196168e-22,1.811343829585162e-24,0.0,8.218159023224356e-15,1.1152329631519133e-28,5.3828759914913615e-11,4.6116162394129664e-17,0.0,9.321125519482803e-12,2.1826065868449353e-12,8.995085214400724e-29,4.7407764663243364e-17,1.3844335986591884e-26,1.116446229464844e-14,9.161383108408558e-23,4.280490610198233e-15,1.6875298110992323e-11,5.49803678390441e-11,4.40002740475632e-10,1.7383581102962636e-12,1.5378127813727943e-13,2.4429031218794815e-31,2.8564521832743345e-26,7.334441042826917e-15,1.9783692485269003e-09,3.673918333441797e-11,2.0754095651742428e-16,5.194083683721448e-10,1.554016422695786e-13,4.8573931374547685e-24,4.5118513979307505e-11,1.960090691238945e-24,7.780031050103864e-22,1.4823649950159506e-15,6.661600381082313e-10,2.0102811472207632e-13,5.891218391960512e-34,2.0162014886503446e-34,3.9424328264606156e-16,1.4084367937485153e-23,2.796909755440216e-16,4.341158313829247e-18,5.592507943950936e-33,1.3639845645358649e-09,3.7062196651465267e-26,7.554000631084151e-29,1.1439999210997662e-32
13,0.05299999999999999,0.04689288831684293,301.03207680184283,1.2216695698179858,0.5977867489465672,0.0,0.12863816917715123,0.09102946738922708,0.18130246398438754,1.4100943237848046e-05,1.1897170211696189e-22,1.267311607236887e-18,9.53012397998566e-19,0.0006450461956391685,0.00018000397301023673,0.0,6.842722287433117e-20,2.6291312019479105e-08,2.7924274426966994e-07,0.00020354606435052996,6.364541857233625e-06,7.618661989224853e-23,0.0,3.8404514721866395e-41,9.526882475125906e-26,2.7327487934114312e-14,3.5422872936843213e-07,1.2066278273298738e-23,4.510929966933725e-33,3.113038140997622e-06,9.721224188093508e-42,3.265120037731353e-32,9.42575787824784e-09,2.288900485109554e-16,1.394297058992406e-07,8.481231318049136e-26,4.522169385267275e-06,3.6326521597528965e-08,1.8926191620006713e-22,3.987467677910989e-23,2.7166734709216096e-19,6.177524622160784e-23,1.0473431640047724e-08,1.293479122660535e-22,0.00017981638703250648,1.749463477706929e-17,5.505271315797252e-07,4.357440127995212e-21,1.9793344063691257e-07,1.3278369432531287e-09,1.5290111753706315e-14,4.783260654440319e-06,1.2888573187429786e-07,1.0030551372745703e-07,2.768412022419375e-09,5.7256284640762674e-24,3.522203275039341e-22,2.777179124446208e-23,1.353177607352475e-20,3.954185883063731e-21,7.303513231778971e-23,1.5200814798251398e-20,0.0,7.955994694549336e-24,1.8744495377687474e-11,6.618557495927494e-26,1.8486129526212883e-19,3.366123239620384e-26,8.705299660379998e-47,6.038127321323266e-22,1.0682267695728631e-23,0.0,3.07587067601411e-14,1.4622168401978735e-27,1.8497626698527886e-10,3.436603369017764e-16,0.0,3.79683941206878e-11,8.139465050076298e-12,5.465902690699569e-28,1.0362714960656475e-16,1.0719400026897478e-25,3.6573508165765054e-14,3.315362102349311e-22,1.5044769769441132e-14,7.251024002622452e-11,1.8335058747435078e-10,1.4598705011571061e-09,6.0776328703561615e-12,6.535674876194142e-13,3.659893360464872e-30,2.1621592698441423e-25,2.5524693035708756e-14,6.290973284905675e-09,1.3915417745074957e-10,7.278794570283944e-16,1.7064605384828952e-09,4.942145588900256e-13,3.916340141375436e-23,1.5246813232389379e-10,2.7374192182291067e-23,1.0545959415320786e-20,1.632573180446595e-15,2.20469926158441e-09,6.929751096021021e-13,3.3256327792009606e-33,3.407799021725137e-33,3.948981898547107e-16,1.110940482134338e-22,5.171149976761089e-16,4.023127299023426e-18,8.427858521268226e-32,4.295700976260074e-09,2.768563776379814e-25,1.1624832959202424e-27,2.9672152690247414e-32
14,0.05349999999999999,0.04760533021096465,304.68069761000754,1.203386616822169,0.597309004575413,0.0,0.12865300718292888,0.09099135390479404,0.18088674739865684,2.9507201568303912e-05,6.488536556849576e-22,7.510955905627744e-18,3.0775994427078747e-18,0.0008405079231459302,0.00039317386384667076,0.0,6.790438474366438e-20,5.928454406562338e-08,7.627571956028596e-07,0.00044574201283505165,1.654049117047534e-05,6.186519966057044e-22,1.4618303948339248e-36,7.143191656394077e-39,1.4404642282404256e-24,2.5669357395471934e-14,9.253098424352065e-07,1.838176841274675e-22,6.746589046726152e-32,7.736834363547944e-06,0.0,2.6478825911671363e-31,2.491007975812597e-08,4.585657735761316e-16,4.008919100405168e-07,5.631192525260164e-25,1.1536344832999434e-05,9.746903442628831e-08,1.4217496553333775e-21,3.3731862762252546e-22,1.834639291615499e-18,9.149467433401409e-22,3.031015043080929e-08,6.614523366929837e-22,0.0003959554774728794,8.889389877445301e-17,1.5756979389334571e-06,1.569711532626974e-20,6.558227667379454e-07,2.9297232001320634e-09,8.460762724361115e-14,1.391555784243838e-05,3.9409553697393e-07,2.7933310031750265e-07,8.465009160860703e-09,4.2984488560147026e-23,2.91429706804026e-21,2.444495979390432e-22,1.1104802330328533e-19,3.1835387150068565e-20,1.442406635109271e-22,1.0882928508861246e-19,0.0,7.52745775698301e-23,6.137458432861876e-11,6.352671816689083e-25,3.176630682032443e-19,4.530481888457446e-25,2.919896758986979e-45,3.0241620310229486e-21,8.763146424801356e-23,0.0,1.1376348203438682e-13,1.7432189996988179e-26,6.350407884721216e-10,2.534079364584422e-15,0.0,1.5374858843155465e-10,3.020541302873814e-11,3.0766912323355983e-27,2.996019520277623e-16,1.006421829785996e-24,1.2360358875528235e-13,1.1945965102653204e-21,5.2637943766030344e-14,3.059560797189998e-10,6.089828789701899e-10,4.824438954010872e-09,2.1152778316309188e-11,2.715240132971221e-12,5.507624428511967e-29,1.6470279973970968e-24,8.893789006119176e-14,1.9934149206546013e-08,5.242735320979273e-10,2.556504247459222e-15,5.584653715992654e-09,1.6574707456075367e-12,3.563921648049495e-22,5.130766477560926e-10,3.2030411329814254e-22,1.1610903107283476e-19,2.150248743345363e-15,7.267610594985066e-09,2.3770832086361126e-12,2.885216711599494e-32,5.463123979069832e-32,3.9684446527571703e-16,9.775683959557909e-22,1.3430199532721196e-15,3.596995419512296e-18,1.27679781209381e-30,1.3482384326948321e-08,2.215965763677435e-24,1.6867884433514513e-26,9.476760047044932e-32
15,0.05374999999999999,0.048235621923762045,308.11014160688677,1.1876620830912508,0.5969271600697438,0.0,0.12865198091076688,0.09094625126154442,0.18050915732560396,4.347107165782198e-05,1.669950668964201e-21,2.0134819822596295e-17,7.210648433008876e-18,0.0009609867535122765,0.0005931381773791672,0.0,6.760454117952166e-20,9.278158703861406e-08,1.3132476306881314e-06,0.0006740091752464557,2.7654113354948478e-05,2.1618192014128918e-21,1.6976187979569193e-36,8.096404913273806e-38,6.3818786469421295e-24,3.104301122936337e-14,1.5511341196864146e-06,8.358301608985267e-22,3.0016159222627396e-31,1.2593355656596263e-05,0.0,1.0094649385545896e-30,4.205352884297494e-08,8.284066769961728e-16,7.127870169945727e-07,2.039376850449751e-24,1.907049189481316e-05,1.6612841766760746e-07,4.700717280109207e-21,1.2903859431726375e-21,5.654489246738254e-18,4.1540439283724625e-21,5.411029220983233e-08,1.5560873343814453e-21,0.0006002557772222507,2.052799488697807e-16,2.7943048177338965e-06,3.901584666295434e-20,1.2762260742291547e-06,4.449187537850224e-09,2.4770368606220874e-13,2.492990415362872e-05,7.285148510241554e-07,4.870979474925371e-07,1.564819794724038e-08,1.549255183522964e-22,1.028214323796408e-20,8.850218264455428e-22,3.7699399567221585e-19,1.0621548269508767e-19,2.5657611401897725e-22,3.3579773435707007e-19,0.0,2.6045219411631077e-22,1.1851153913341346e-10,2.7707611612305965e-24,4.442065578549122e-19,1.82509648380586e-24,2.540666681106992e-44,6.926967543366346e-21,3.408661085904701e-22,0.0,2.372215844375002e-13,6.53998403773877e-26,1.2705195528948366e-09,7.586112490093715e-15,0.0,3.420831301902315e-10,6.334407413736204e-11,7.811191521917721e-27,5.780930382019163e-16,3.859006465833738e-24,2.4531930153057056e-13,2.4579422647931573e-21,1.0614796196965071e-13,6.904017790956788e-10,1.1869690197863377e-09,9.372676714984481e-09,4.2508206964153814e-11,6.071940023840432e-12,2.452443114991673e-28,5.0678435533458056e-24,1.7905382080041932e-13,3.76924760293275e-08,1.1106254934532467e-09,5.174189218893616e-15,1.0781222144339887e-08,3.4837256191249554e-12,1.3027414052748604e-21,1.0085516572152941e-09,1.1134448318149733e-21,3.8320187041983118e-19,2.8786634111181365e-15,1.4095755600168832e-08,4.730340771911424e-12,1.1404867399106284e-31,2.5083084194974537e-31,3.9932756643101475e-16,3.527183588172779e-21,2.5057415076328675e-15,3.2997369152306098e-18,5.857818636209104e-30,2.5337595759803696e-08,7.228336615098009e-24,7.199797009833295e-26,2.394645041430497e-31
16,0.05399999999999999,0.049194511318785425,313.4936506980128,1.1645124661292972,0.5963898673341779,0.0,0.12863121973866273,0.09086266879612467,0.17992704948938995,6.47854273523624e-05,4.726200206572177e-21,5.892926777779422e-17,2.0240707342758056e-17,0.001099078727847486,0.000906149619565782,0.0,6.728214570558309e-20,1.491856790022883e-07,2.3206527680842474e-06,0.0010333834539101915,4.732405981166785e-05,9.033846121967448e-21,1.8163236601424183e-35,1.126468355498023e-36,3.157853460408514e-23,4.759354805746188e-14,2.660782768983207e-06,4.338922553624609e-21,1.537498760955893e-30,2.0921939139122994e-05,0.0,4.809405966055518e-30,7.270536580362563e-08,1.890171762876722e-15,1.305586499184866e-06,9.432663496355247e-24,3.2222345595731155e-05,2.903987169514862e-07,1.8564387054193825e-20,5.825495998076574e-21,1.9769108990627813e-17,2.169485559689428e-20,9.956152806129714e-08,3.812228315060232e-21,0.0009221627926385265,4.82361039263651e-16,5.104773843885215e-06,1.1848927381050543e-19,2.587666607814778e-06,6.853451891395758e-09,8.620610421871928e-13,4.6065273700605806e-05,1.3943756423431941e-06,8.734302941933069e-07,2.9950611623849804e-08,7.02305037610979e-22,4.3592235301933756e-20,3.835502223629664e-21,1.4810846509495586e-18,4.063540528228678e-19,5.857597269888405e-22,1.1664319200138668e-18,0.0,9.462940094738014e-22,2.381821159628993e-10,1.5437957705570717e-23,6.603197989946501e-19,7.88834895014645e-24,3.001967081198742e-43,1.6197995303152345e-20,1.6476044635679751e-21,0.0,5.200208624552447e-13,2.6244575441444034e-25,2.6622717981856342e-09,2.384341767106382e-14,0.0,8.073046126189121e-10,1.3977923146734033e-10,2.1232047281182808e-26,1.1909851226432172e-15,1.7972166238164777e-23,5.095945680766919e-13,5.295132503503505e-21,2.2407200652914238e-13,1.6544922314756316e-09,2.411093507802707e-09,1.8968852393591337e-08,8.937886009108373e-11,1.407078046002117e-11,1.2306393896883012e-27,1.6540884798783916e-23,3.7737955837279915e-13,7.399121332345812e-08,2.4789182658177888e-09,1.0970803181753236e-14,2.166432139851686e-08,7.926394027060956e-12,5.619134584035998e-21,2.0683075799413697e-09,3.8071322492932805e-21,1.2186054773157417e-18,4.468629775913549e-15,2.8473456073852653e-08,9.835022628454736e-12,5.533420226138229e-31,1.3123670184319437e-30,4.043905214361453e-16,1.4807461161245585e-20,5.036630069679515e-15,2.8934770936642395e-18,2.9643515324455206e-29,4.9396312676189275e-08,2.5481864764372314e-23,3.3979051402638834e-25,8.64165105090147e-31
17,0.05424999999999999,0.050648174208760104,321.8330612334629,1.1310896302028393,0.5956379076168893,0.0,0.12856698079780238,0.09071182511570797,0.17903714287012454,9.692997237510678e-05,1.5146241842224527e-20,1.8979516273862545e-16,6.658929244091377e-17,0.0012561586263410674,0.0013889881460345576,0.0,6.694316856715685e-20,2.4552073401541796e-07,4.135584647894781e-06,0.001592456871428109,8.165436978707883e-05,4.571522987518459e-20,1.623776419833843e-34,1.9958318094424437e-35,1.73966929474041e-22,9.16070332692959e-14,4.59839493782156e-06,2.581266786471312e-20,9.269131413830185e-30,3.50102055170598e-05,0.0,2.9779353369652014e-29,1.2667441360910788e-07,5.2968345419951796e-15,2.414614297524385e-06,5.572377625735006e-23,5.4853989334254e-05,5.120848208151776e-07,9.056893719200599e-20,2.923767423523662e-20,7.815391269298987e-17,1.307855932991577e-19,1.849946724260475e-07,9.742121543285685e-21,0.001422366347100435,1.1366967861768987e-15,9.41956976539265e-06,4.425931645560917e-19,5.314914602085161e-06,1.0612433898901964e-08,3.4653563176791507e-12,8.60096041285378e-05,2.6998730650499997e-06,1.5813758717281623e-06,5.799214850848671e-08,4.1386069132123844e-21,2.277172113368632e-19,2.0312334846413088e-20,6.781382259571794e-18,1.7888562889239297e-18,1.706244926131174e-21,4.569681563682888e-18,0.0,3.881693048690783e-21,4.84746028685416e-10,1.0731933940393485e-22,1.0022282141783234e-18,3.596290388009468e-23,4.9024730965113816e-42,3.841812558954354e-20,9.703146868902542e-21,0.0,1.1556934734451473e-12,1.126777600267427e-24,5.676318458642403e-09,7.530779030013811e-14,0.0,1.9362551588786025e-09,3.130701460186685e-10,6.227824163115467e-26,2.5175877697245605e-15,1.0365476925227901e-22,1.0740254797118274e-12,1.1550166437282294e-20,4.796584201272479e-13,4.00604770590804e-09,4.961769078788873e-09,3.8889167563206165e-08,1.9054995787878577e-10,3.1084662397871064e-11,6.959988284364227e-27,5.488009505539372e-23,8.066577374567773e-13,1.4701216196266824e-07,5.617173148818459e-09,2.359428737458349e-14,4.409029688342623e-08,1.9534700662394837e-11,2.8826765339460403e-20,4.297963867738111e-09,1.2049041035840745e-20,3.5090489086184286e-18,7.88199304668383e-15,5.825836540032205e-08,2.0721861822611557e-11,3.308880583093649e-30,7.90277451253396e-30,4.146235736003471e-16,7.274643550227481e-20,1.0407422011514716e-14,2.33566751762638e-18,1.668260741380095e-28,9.744859202367498e-08,9.320189625371605e-23,1.761955682711321e-24,4.572613050863807e-30
18,0.05449999999999999,0.05282876575439498,334.5167677738962,1.0844021607661303,0.5946016197328539,0.0,0.1284152330469188,0.09044780349531518,0.177697315806756,0.0001445817075738942,5.881207000880578e-20,6.837821769161533e-16,2.5458240242935603e-16,0.0014329405956842102,0.002118324523850669,0.0,6.659804174494723e-20,4.1294152902456986e-07,7.3328402233107106e-06,0.00244749616697959,0.00014038371720207383,2.8499545784879747e-19,0.0,4.7081380916908355e-34,1.081976386160565e-21,2.1021411247322588e-13,7.908277790380203e-06,1.7888791963384016e-19,6.902830172649812e-29,5.837783430828351e-05,2.6648990132434446e-36,2.566091859429505e-28,2.1962880679050514e-07,1.7056098538257202e-14,4.442863666007407e-06,4.290686184701351e-22,9.300746317875945e-05,8.994182283490147e-07,5.696662969626345e-19,1.5642940013356214e-19,3.5198742133927277e-16,9.239647244228161e-19,3.4196603470473496e-07,2.6519571459702306e-20,0.002184316247981853,2.6913257678401875e-15,1.7304182670210856e-05,2.0875284345211443e-18,1.0854601421195616e-05,1.638976015126281e-08,1.4950185705895773e-11,0.00015987068647001766,5.203335594121184e-06,2.8517400264375436e-06,1.1176544615894537e-07,3.3277928415946336e-20,1.5210873480940404e-18,1.3592325831556933e-19,3.687964241554592e-17,9.1999905393209e-18,6.200258684430316e-21,2.0406715884995444e-17,0.0,1.9339415843416853e-20,9.808900343201179e-10,9.315470776028404e-22,1.4301455038431883e-18,1.7215730557313998e-22,1.193604399558825e-40,9.377413312156007e-20,6.976183743523552e-20,0.0,2.545186026327741e-12,5.425891414691333e-24,1.2098682373204878e-08,2.312987810576417e-13,0.0,4.606460303097787e-09,6.963020948505778e-10,2.0312458277750642e-25,5.321116204032107e-15,7.660931194910553e-22,2.251259012650106e-12,2.4954546338929502e-20,1.0204866343891433e-12,9.51844346537593e-09,1.0153347208583304e-08,7.928540207162483e-08,4.037507680005102e-10,5.7839650682808356e-11,4.497667452185149e-26,1.7976264097978958e-22,1.7138611798202678e-12,2.9057207888711694e-07,1.2637625414856917e-08,5.043165251834333e-14,8.923707948663196e-08,5.25651516398159e-11,1.7989875234885596e-19,8.879099591331112e-09,3.368787442550402e-20,8.76814905942272e-18,1.5035935784250646e-14,1.1853050250310007e-07,4.337797963080605e-11,2.5145366961210455e-29,5.687918744891621e-29,4.3493652935863607e-16,4.2478675505673756e-19,2.1357452376262653e-14,1.6106958901526607e-18,1.1027981752592615e-27,1.9124724736132992e-07,3.4230411518600714e-22,1.0152589462737499e-23,3.724343357661834e-29
19,0.05474999999999999,0.05604069746123871,353.3401979000251,1.022250489259704,0.5932107531761374,0.0,0.12810042249344206,0.0900022360952,0.17572530734564867,0.00021360776867475125,3.0067670883417083e-19,2.7709311562633205e-15,1.1272575600077286e-15,0.0016291463955604199,0.003189164641127281,0.0,6.626248269299898e-20,7.092367247018311e-07,1.2796360576451986e-05,0.003725452407075354,0.00023816417575920075,2.2119607431121444e-18,1.7749955967401984e-33,1.5083129644709977e-32,7.700135170796955e-21,5.541445764701096e-13,1.339642558747771e-05,1.4539470379586267e-18,6.6372465040083385e-28,9.612067153742276e-05,4.798898585452259e-34,3.280203105826811e-27,3.7501836629237156e-07,6.021142894757601e-14,8.039516344725063e-06,4.4131196983349875e-21,0.0001555663946541433,1.5573702187800293e-06,4.776594438648584e-18,8.669901101935336e-19,1.8156220930044404e-15,7.607591822919815e-18,6.21585868111918e-07,7.837183977285555e-20,0.003314268917092928,6.457144032836246e-15,3.1292525478436315e-05,1.2769728198927453e-17,2.175151863897202e-05,2.506676898070649e-08,5.7512538063383156e-11,0.0002924502960771237,9.861267851522421e-06,5.067293580827122e-06,2.1181572424093842e-07,3.7953488765911085e-19,1.3379219122822936e-17,1.1805488599478323e-18,2.420132832865157e-16,5.600068315131419e-17,2.945920714065608e-20,1.0496314999578226e-16,0.0,1.2256281531547187e-19,1.9475290155420714e-09,1.0181223715482529e-20,1.7156302486338014e-18,8.576336620965544e-22,4.775680458279027e-39,2.408320735479079e-19,6.126156079174737e-19,0.0,5.4627224768781945e-12,3.302786628047514e-23,2.5475181245611642e-08,6.730821524727853e-13,0.0,1.0703230670373836e-08,1.5153738890916968e-09,7.653217843921635e-25,1.105523270097784e-14,7.454313253517792e-21,4.628326062916029e-12,5.238051472320326e-20,2.128002722662426e-12,2.1769093280792866e-08,2.0387295825703788e-08,1.5863237281870987e-07,8.385385363814967e-10,7.202839398561725e-11,3.346429796767964e-25,5.7473434378127895e-22,3.5693888104860944e-12,5.641172997276416e-07,2.781539420054633e-08,1.0564265395497826e-13,1.772795871004655e-07,1.5498222153171785e-10,1.3919951797708789e-18,1.79917701055939e-08,8.147352628730458e-20,1.8780325269876342e-17,2.9544230294776995e-14,2.3665436966038205e-07,8.896692621821191e-11,2.4957914016663034e-28,5.0655784129250095e-28,4.74153543467937e-16,2.9809099035807746e-18,4.230674585917289e-14,8.086142710222205e-19,9.163677809324538e-27,3.687024800091192e-07,1.2495303246119175e-21,6.589528118993243e-23,5.566829407969379e-28
