,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.05,0.03576332779982467,298.2125412309325,1.248165348983592,0.5825635232253533,0.0,0.14065807636934347,0.09958605808568356,0.17687347006238996,1.6523986848156126e-06,1.0160061002231509e-25,1.1632733677382032e-21,1.2501346138188865e-21,0.00027040535916161764,1.4236198899328111e-05,0.0,1.5641307051597499e-21,1.21793696503452e-09,1.056303098587569e-08,1.6974624021237736e-05,2.4973775674461107e-07,1.220590797025648e-25,9.60313909323676e-41,0.0,5.227500416728449e-30,9.24945842421276e-16,1.7473312174934228e-08,6.485380511308329e-28,2.045161827973698e-37,1.8514575976855607e-07,2.312310086186118e-42,0.0,3.779375635213067e-10,3.8877696007448643e-19,4.67610557185383e-09,9.413716792705414e-29,2.822730510059713e-07,1.8490570301788665e-09,4.544349319650343e-25,1.986491474605398e-27,4.30262954461389e-22,1.3593937233174135e-26,4.2681600117417993e-10,1.0951793892986254e-25,1.4651403855328142e-05,1.6091891152091953e-20,2.0133086900011404e-08,6.5304820606012064e-24,3.675741384079675e-09,3.3516928937812725e-11,5.905914683935282e-17,1.673845248568155e-07,4.1277442317844375e-09,2.643864270932111e-09,7.454687458924322e-11,7.303565997942138e-27,4.80203443319899e-25,3.489280728562457e-26,1.7968601084779504e-23,4.4812543901330306e-24,6.778867987451289e-26,1.708474608580441e-23,2.185486624104872e-22,0.0,2.408136941567138e-13,4.922130983684425e-30,2.750097216756128e-22,1.99615470394754e-30,8.870102394127639e-53,5.547036054560364e-25,9.252727812641193e-28,0.0,1.914741484166563e-16,6.150482856207113e-32,2.701339608890288e-12,2.4839810051221966e-19,0.0,4.453134528824739e-13,9.190427204118265e-14,4.712021815045137e-31,1.1959548919580394e-17,1.0615350772944686e-28,6.6411177860882795e-16,7.302131211983855e-25,1.3082782805812574e-16,5.272573339552049e-13,3.873529667552185e-12,3.401333311130273e-11,1.0619147070095208e-13,3.125727566971088e-15,1.983001946773131e-34,1.493105889045468e-28,2.691274921809915e-16,1.987131136556693e-10,1.0274864872002457e-12,5.8478278881178785e-18,4.394439175760943e-11,1.194283093331475e-14,3.878079841864947e-26,3.211879740019646e-12,1.5927428665796849e-27,6.4608056600006675e-25,4.422035151640455e-15,5.384010290357699e-11,1.1690863904755657e-14,0.0,6.45031670600645e-38,3.406566385912139e-15,1.1075998661061692e-25,0.0,1.5930795293797686e-22,2.0500314253657753e-36,1.1604450686275734e-10,2.521897467663677e-28,5.735084042794854e-32,3.787007951343729e-35
11,0.051000000000000004,0.035877271791980345,298.62082426067457,1.2442012564595315,0.5824107599359708,0.0,0.14067241342201428,0.09958440524880885,0.17679823668039502,4.449463012279288e-06,1.117457712289326e-24,1.318182045447484e-20,6.714394608433621e-21,0.0003953702939176034,4.054621292696239e-05,0.0,1.5689577778619075e-21,3.4810223565748963e-09,3.927487342163867e-08,4.830363380751474e-05,8.738405163411166e-07,1.2754874592860266e-24,0.0,0.0,2.030152625091952e-28,1.2620396841335427e-15,6.16141033229855e-08,2.4184494581948644e-26,8.117746126367886e-36,6.141493590591932e-07,8.553538661668091e-42,1.0806319873152046e-34,1.351087600079876e-09,1.5072669199871438e-18,1.8449124196435502e-08,8.192796493027619e-28,9.665402469693842e-07,6.717847195081271e-09,4.586734011030834e-24,4.11281553766602e-26,4.284244801227677e-21,2.405475169059617e-25,1.6968337923048668e-09,1.2862140589651562e-24,4.213294156121496e-05,1.915284552553475e-19,7.90038175912564e-08,3.55898609437747e-23,1.7061542565399615e-08,9.625456707547024e-11,2.47869760477777e-16,6.690118893527387e-07,1.747717912576823e-08,1.0036978038227138e-08,3.156370640551861e-10,7.296091418459852e-26,5.4962029306944606e-24,4.343794476490328e-25,2.218911212712485e-22,5.521479415301153e-23,2.6576047207736357e-25,1.8772073453423881e-22,3.227746899227226e-23,0.0,1.124145895021529e-12,7.621491039641592e-29,1.0817742397586992e-21,7.411873339934495e-29,8.407836534743475e-51,6.5757602626266415e-24,1.673074751041146e-26,0.0,1.0267403139289325e-15,2.1115238355944018e-30,1.296941626935503e-11,3.3864849706951432e-18,0.0,2.591864981064381e-12,4.76521824222954e-13,5.497362822512044e-30,1.5702039449246548e-17,1.4102538465131432e-27,3.2137114157734928e-15,3.846704650356667e-24,6.463641531634393e-16,3.299677818136133e-12,1.803173647350707e-11,1.5742532562438382e-10,5.213504195187764e-13,1.2669597148228259e-14,7.461899965757657e-33,2.0411970403755164e-27,1.3266225010752712e-15,8.762197361473881e-10,5.516866604406626e-12,2.909672146290268e-17,2.0114529278174159e-10,5.0814651556080644e-14,5.237412840498064e-25,1.5176992482434993e-11,6.23445784835381e-26,2.509450902986987e-23,4.4314857227245194e-15,2.485007842008961e-10,5.622974894939717e-14,0.0,2.8945590122438893e-36,3.406964409896753e-15,1.4817659653336908e-24,0.0,1.570303296163448e-22,9.350898769172169e-35,5.061381742819828e-10,3.381126368919304e-27,2.2963932867350613e-30,1.955769530725011e-34
12,0.051500000000000004,0.0359833251474455,299.12458764319376,1.240534235576024,0.5822838125323185,0.0,0.14068271141947603,0.09958107881342615,0.17672178589979454,7.680621300372167e-06,4.508121678437224e-24,5.229704583221259e-20,2.056404387745204e-20,0.00048145876211880723,7.245416223507987e-05,0.0,1.5721742864649659e-21,6.2628394496249965e-09,8.33820711380525e-08,8.628225160033188e-05,1.7821364598431517e-06,4.932484974846824e-24,0.0,0.0,1.6216210709352394e-27,1.685400012378468e-15,1.2629226080176173e-07,1.8980865466456327e-25,6.51638693300454e-35,1.2094856318504176e-06,1.910616445499867e-41,6.375426640884168e-34,2.7946492215003136e-09,3.601211289314724e-18,4.077794427372558e-08,3.056432065877734e-27,1.94330248382306e-06,1.4046537012426092e-08,1.7232691485281034e-23,2.73328598790327e-25,1.6806885012560225e-20,1.4547883516335334e-24,3.770025705482342e-09,5.123346010323446e-24,7.574714878284415e-05,7.685403320259172e-19,1.7398382279766971e-07,1.1173814440103242e-22,4.223042081447608e-08,1.7292000593861834e-10,7.302732189236248e-16,1.4919109158787678e-06,4.055419625642068e-08,2.1614055763318833e-08,7.32406949472025e-10,2.9400859717908445e-25,2.273745748535475e-23,1.8774951667298174e-24,9.495869511426075e-22,2.3566200342118676e-22,6.370067848281477e-25,7.4114356641312785e-22,0.0,0.0,2.767482794135094e-12,4.772746123692694e-28,2.5394308990445005e-21,5.710405530406162e-28,1.2503600943263387e-49,2.6286312333702002e-23,1.0251902888135682e-25,0.0,2.7896216662235606e-15,1.5412262524058663e-29,3.2929735918946206e-11,1.535913703255665e-17,0.0,7.56955560183986e-12,1.2910775160368017e-12,2.2313274770652254e-29,2.3137267724424053e-17,6.4351044482061434e-27,8.186552559583008e-15,1.0431470288237333e-23,1.6730139079640686e-15,1.0095986775802249e-11,4.4723653588432846e-11,3.8886132678873366e-10,1.3433286188469499e-12,3.5776909020016993e-14,5.843427193887103e-32,9.298118372764845e-27,3.428158403063712e-15,2.0916154743445848e-09,1.5175316566797433e-11,7.569892498520237e-17,4.929575801601797e-10,1.194799200463799e-13,2.390816950513374e-24,3.804654246923848e-11,4.878808104122783e-25,1.9453921821771548e-22,4.4492405716993464e-15,6.126187552535484e-10,1.4307525758301968e-13,1.3564306448280898e-36,2.5156010867428373e-35,3.407242772096717e-15,6.759695870031878e-24,0.0,1.6000260071008685e-22,8.62118277369044e-34,1.1989851680838204e-09,1.5455230473844196e-26,1.8512531423824024e-29,5.577217269502029e-34
13,0.052,0.036160900314633496,300.11657800470755,1.2344423549952468,0.5820916622954752,0.0,0.14069520164900504,0.09957220946406789,0.1765864074832874,1.3723284691242674e-05,1.9738783860667742e-23,2.2685610073299816e-19,7.583303374397161e-20,0.0005890871862719092,0.00013454577751279934,0.0,1.576119897123878e-21,1.1758155831907065e-08,1.8819621751871175e-07,0.0001601922149407527,3.843124671957139e-06,2.209334015719418e-23,0.0,0.0,1.4951822458860644e-26,2.586124805565575e-15,2.738763379781384e-07,1.7273464206759156e-24,5.9600848203690846e-34,2.506812755073098e-06,4.955711294502452e-41,4.0216561182354695e-33,6.123391686044755e-09,1.023467008262631e-17,9.635841893533883e-08,1.389181043791334e-26,4.123275427848003e-06,3.1161429077118927e-08,7.39361377265047e-23,2.3126789699049737e-24,7.59084702682414e-20,1.1269014119778428e-23,8.961469123228668e-09,2.1610775679612227e-23,0.00014163053957000663,3.2614895641201783e-18,4.0943756129572407e-07,4.2294604916604445e-22,1.1355403386191554e-07,3.2311139964067245e-10,2.60398692549344e-15,3.5615333310185716e-06,1.0130167866531667e-07,4.958479297540965e-08,1.829503729268984e-09,1.4014998414340014e-24,1.0903374076482415e-22,9.424113533731673e-24,4.6745797967198164e-21,1.1539959176273881e-21,1.8173553758785605e-24,3.3152336574560047e-21,0.0,0.0,7.380785990348244e-12,4.0249853639095165e-27,6.641639858441957e-21,4.999945527507768e-27,2.4325325550652424e-48,1.1086489181295546e-22,7.984139331909888e-25,0.0,8.325984910940683e-15,1.2517212202962464e-28,9.12042725132341e-11,7.878410094123943e-17,0.0,2.4578104707345246e-11,3.856668192421909e-12,9.728977625169693e-29,4.5262922248886504e-17,3.448556952343533e-26,2.274268481915884e-14,3.084239059919337e-23,4.734029724124846e-15,3.454395961357962e-11,1.2054063302320702e-10,1.043182359044243e-09,3.781539225559145e-12,1.1763910058694013e-13,5.281544572857226e-31,4.813572283364505e-26,9.682481955391663e-15,5.3963343869329525e-09,4.602640595542313e-11,2.1545587591619213e-16,1.3105983557694221e-09,3.050450558043487e-13,1.2710404719140895e-23,1.0379914394586353e-10,4.210232902623525e-24,1.648625902179305e-21,4.5007638504846575e-15,1.6397359780192902e-09,3.972123272973041e-13,4.6977442269648767e-35,2.5082531383003233e-34,3.4075623728245974e-15,3.575641252466222e-23,7.370304904626893e-17,1.6915244247727332e-22,9.121338286925117e-33,3.0664481467638706e-09,8.106606187775815e-26,1.6929382968697485e-28,1.955622705117514e-33
14,0.05249999999999999,0.036470119029749365,302.0574943093771,1.2239759134354717,0.5817903091098277,0.0,0.14070774812610376,0.09954981603685854,0.17634053015720796,2.498381106930175e-05,8.607515372552748e-23,1.0104950526347321e-18,3.1347186063561966e-19,0.0007233318693245295,0.00025485713630574766,0.0,1.5809961966055058e-21,2.2695592693690525e-08,4.3614321130915764e-07,0.0003035231435174065,8.50068523552447e-06,1.1383257707455715e-22,0.0,8.665780257822676e-41,1.4501509592001535e-25,4.6433951438163006e-15,6.091516544844129e-07,1.675138835241393e-23,5.623729253938674e-33,5.322637239349331e-06,1.5476961429035272e-40,2.685650476460723e-32,1.3765288184648668e-08,3.444246513122712e-17,2.3408375852060544e-07,7.740983358071424e-26,8.968451057923515e-06,7.096366679857201e-08,3.58388726905635e-22,2.2048213237737463e-23,3.7781808593846927e-19,1.0094930366115084e-22,2.1902435496722136e-08,8.798474569172737e-23,0.00027023329991909665,1.3289269550152482e-17,9.905891149760877e-07,1.7900890145456233e-21,3.147423137869879e-07,6.163056641607997e-10,1.0459279760178297e-14,8.74408921792966e-06,2.605097236442204e-07,1.1687948579577924e-07,4.704793745736209e-09,7.721513806517633e-24,5.914382510788108e-22,5.335774509449889e-23,2.5487097621697202e-20,6.227809468545658e-21,6.136087847752848e-24,1.623312718127859e-20,0.0,5.686635915572041e-24,2.0271666068258673e-11,4.059465917138897e-26,1.81696856636385e-20,4.4997641072513485e-26,5.664606233283716e-47,4.473983113924872e-22,7.143832788254676e-24,0.0,2.5593342311895873e-14,1.0169210804288712e-27,2.608897562215536e-10,4.238177576716309e-16,0.0,8.241135653256701e-11,1.1898802923053782e-11,4.186000086605109e-28,1.1080068585613168e-16,2.098008561028091e-25,6.515336037362009e-14,9.380837620527667e-23,1.3817967253206213e-14,1.2154212572059333e-10,3.3490636111823916e-10,2.8846219730175365e-09,1.0980184845458034e-11,4.043019343745528e-13,5.051381468541742e-30,2.6364798188359173e-25,2.820905164745599e-14,1.4341530202230376e-08,1.4409767838598692e-10,6.326148203281961e-16,3.5911082621097863e-09,8.208056305167556e-13,7.548272760688662e-23,2.9197142314037335e-10,3.5047595219046007e-23,1.3264594230743107e-20,4.650835877256352e-15,4.523758195944506e-09,1.1374138742158462e-12,5.87493218527558e-34,2.5634488992050197e-33,3.40782572472356e-15,2.10118068822836e-22,3.061493459457726e-16,1.8823253591352782e-22,9.648284567832552e-32,8.077262041463597e-09,4.5973253730271465e-25,1.579753926831555e-27,8.554262237287742e-33
15,0.05299999999999999,0.03702329424445102,305.8179338072598,1.2056881661708287,0.581304824615205,0.0,0.14071191506057143,0.099495509615349,0.17588793596743268,4.582081059687294e-05,3.673798217947519e-22,4.589736078761054e-18,1.4081882742428493e-18,0.0008899816112012492,0.00048602249911914826,0.0,1.5870663423052848e-21,4.476045239455662e-08,1.0175338563807045e-06,0.000579554899536803,1.8942621511762478e-05,6.978101178180447e-22,3.0396462336415485e-37,3.962556466116838e-39,1.4418850232187511e-24,9.799519180068741e-15,1.3642502040337005e-06,1.7080505043302395e-22,5.3832412128025e-32,1.1386598702557478e-05,6.897124887648079e-40,1.990458956124999e-31,3.115752251599731e-08,1.3509002348804085e-16,5.723547136619474e-07,5.452902607180041e-25,1.9649809624610932e-05,1.6277151860995716e-07,2.0347636381453204e-21,2.2004013277605976e-22,2.066534618607046e-18,9.97950053101046e-22,5.3876321941891815e-08,3.3317191411530976e-22,0.0005192485020407994,4.9609976354284e-17,2.412848382974049e-06,8.328154819569042e-21,8.771672170530934e-07,1.1846816413681426e-09,4.804865969814417e-14,2.1611650291828622e-05,6.741918146161414e-07,2.77454230547289e-07,1.2175872900220755e-08,5.1273604758596386e-23,3.737731163757078e-21,3.4974112014325937e-22,1.5550009438324703e-19,3.726451018692414e-20,2.4256388538569583e-23,8.730322071825931e-20,0.0,4.753907764337683e-23,5.5967875992664275e-11,4.656754598289356e-25,4.902330318367752e-20,3.9914453769031487e-25,1.5747151969345105e-45,1.6489015007249221e-21,7.024261908959551e-23,0.0,7.879441038629687e-14,7.916434346813455e-27,7.524327343702119e-10,2.294144539882222e-15,0.0,2.771892703396756e-10,3.687310408637425e-11,1.7354325421512334e-27,3.0317238707005184e-16,1.4895231076673183e-24,1.8760850966075636e-13,2.864886708298941e-22,4.053065777043843e-14,4.2509562495836263e-10,9.355877136044732e-10,8.02071180106352e-09,3.204059069308797e-11,1.3820696268185909e-12,5.0186426561694664e-29,1.4739764608215736e-24,8.259086206144216e-14,3.834138534109691e-08,4.529402952318722e-10,1.866448824338889e-15,9.895119790587633e-09,2.3307602238356288e-12,5.081025508459838e-22,8.256367710522651e-10,2.581550671578014e-22,9.193305354691449e-20,5.085637875150784e-15,1.2549295841325262e-08,3.273604400002138e-12,6.255084134240756e-33,2.6113304549940097e-32,3.4076855178983783e-15,1.385563743704266e-21,9.858808724118529e-16,2.2118678150702006e-22,9.675470503702677e-31,2.140430201086087e-08,2.7542606479550337e-24,1.455086410323113e-26,4.9070738537879846e-32
16,0.05349999999999999,0.03802522831653004,312.9911337583672,1.1739192749605902,0.5805132244172249,0.0,0.1406822713710511,0.09936877136025991,0.17505482033532382,8.386841035250931e-05,1.6484042643142583e-21,2.2362189559234577e-17,7.1122226061858e-18,0.001094990373087405,0.0009231741687491269,0.0,1.5946837277666061e-21,9.030215768357148e-08,2.358474458339315e-06,0.0011042054964541575,4.200388822986966e-05,5.45569960977955e-21,5.6852820495420043e-36,1.9033962794183127e-37,1.528350625958684e-23,2.4559606528401734e-14,3.037345210008926e-06,1.9378391856075524e-21,5.646678101226036e-31,2.425367331677295e-05,8.844425597545035e-39,1.887900915549689e-30,7.00990715107537e-08,6.100754714840595e-16,1.3894716542582236e-06,5.174889519088365e-24,4.283789278319227e-05,3.712862424793771e-07,1.4786347076091657e-20,2.2652333135101454e-21,1.2841058988424121e-17,1.1251884859066539e-20,1.3156834768091993e-07,1.2046296823905524e-21,0.0009941445291767876,1.702610834022802e-16,5.838256878345525e-06,4.5824997031616916e-20,2.423021705035461e-06,2.2720835514471613e-09,2.6911195656289043e-13,5.305136840624905e-05,1.7318320665396866e-06,6.547024637590708e-07,3.1276802688779915e-08,4.586251933966971e-22,2.994006231407897e-20,2.872924209178489e-21,1.1194241653216835e-18,2.5883791684973616e-19,1.1413285036385672e-22,5.347506589079141e-19,0.0,3.174219553800379e-22,1.5314470519569974e-10,6.342598273711667e-24,1.2218093719247256e-19,3.529235401837045e-24,5.834934993888586e-44,5.6064414756270184e-21,7.895540657195004e-22,0.0,2.3927049577430294e-13,6.070382835342302e-26,2.162289571155112e-09,1.2124164168245601e-14,0.0,9.21500340995623e-10,1.130760079017717e-10,7.237183461318916e-27,8.582494588430789e-16,1.3434382228897444e-23,5.352144097190005e-13,8.669579455872756e-22,1.177461539487912e-13,1.4485144480081213e-09,2.5905667676880244e-09,2.210657698444178e-08,9.260576430926162e-11,4.497342384110936e-12,5.431827542476195e-28,8.205012355860831e-24,2.3950792988197567e-13,1.0166996657748808e-07,1.408516001506129e-09,5.453522855051926e-15,2.703039337215867e-08,7.153056386401852e-12,4.129137853743812e-21,2.313575481872407e-09,1.587740620043032e-21,5.114462324090681e-19,6.326092991529416e-15,3.45078418355256e-08,9.332413260611985e-12,7.110948339742215e-32,2.8230504885533804e-31,3.406108014007025e-15,1.0825182988858794e-20,2.9229266568833756e-15,2.6592821763008664e-22,9.591421711054746e-30,5.626543432529423e-08,1.7174975812814735e-23,1.3747400890725626e-25,4.086950577781246e-31
17,0.05399999999999999,0.03983208310442802,326.3377202787583,1.12066821107323,0.5792340473141161,0.0,0.1405528793053037,0.09908615863910797,0.17354561676464558,0.00015171211238990037,9.328258542024914e-21,1.2706296347056601e-16,4.361734072461379e-17,0.0013431731139478761,0.0017267201923686197,0.0,1.6043530792283417e-21,1.8761421004801607e-07,5.361939610929544e-06,0.00207830980482604,9.159056140383632e-05,5.986171974804593e-20,0.0,1.335990981394697e-35,1.8734178055916777e-22,7.494122585717795e-14,6.638136472066439e-06,2.699951620690271e-20,7.660066867661726e-30,5.084520210847375e-05,6.8907351061977245e-37,2.87059441131118e-29,1.547851031722221e-07,3.1514757070643714e-15,3.3054851888213933e-06,7.428436133043935e-23,9.181535111563621e-05,8.319826394904376e-07,1.5795110222265587e-19,2.4394020375285832e-20,9.624731126055908e-17,1.5797948965280819e-19,3.14809515819383e-07,4.521812574980721e-21,0.0018756114080100842,5.589291922909055e-16,1.3855700132986873e-05,3.453567068143978e-19,6.545203155916119e-06,4.304196617530193e-09,1.896621012249542e-12,0.0001277001291583405,4.3588354627715706e-06,1.5167697417826898e-06,7.872032903095991e-08,6.5627972079792115e-21,3.4742330306613695e-19,3.3566517700683844e-20,1.0391293128625079e-17,2.2572516489692854e-18,7.002386895789891e-22,3.967867973783227e-18,0.0,2.329594807133302e-21,4.0975862348160076e-10,1.1489030737948162e-22,2.574994022987996e-19,3.23400088423985e-23,3.75548430554668e-42,1.873074628628193e-20,1.1324669376036138e-20,0.0,7.058733208536571e-13,5.151249007959571e-25,6.133298638039265e-09,6.048628155967837e-14,0.0,2.9853599777824947e-09,3.383833658414459e-10,3.3603871493730694e-26,2.41161267227881e-15,1.750930095628512e-22,1.492388897918989e-12,2.5650163460053337e-21,3.342037768344104e-13,4.705100874514282e-09,7.014720653056947e-09,5.959122033663859e-08,2.615134649922358e-10,1.2455775436283905e-11,6.986396169235384e-27,4.413312681533571e-23,6.786369196903037e-13,2.6388116207839167e-07,4.273252272158745e-09,1.556647651152194e-14,7.222730936433263e-08,2.4545682783991914e-11,4.492626842127334e-20,6.337813496136812e-09,7.65922079734593e-21,2.1353327880339774e-18,9.76067529334083e-15,9.280035827091375e-08,2.5989545531795118e-11,1.0697066281484315e-30,3.747446856682296e-30,3.4003588385755697e-15,1.0795863702108897e-19,8.169719294251873e-15,2.932716149801248e-22,1.0956277874915093e-28,1.4478820950068578e-07,1.0770524680974755e-22,1.4536516629810133e-24,6.152045586293151e-30
18,0.05424999999999999,0.04126706820139008,337.08741900825976,1.0816990795813068,0.578303981013307,0.0,0.14038977991443788,0.09882109405072519,0.1723381986866321,0.00020511299992990916,2.8560420927453717e-20,3.5259564090331614e-16,1.3065416797502517e-16,0.0014870260734880657,0.0023726356953368776,0.0,1.6103975683472546e-21,2.8365397924793624e-07,8.21606023987542e-06,0.0028717288120903395,0.00013721543767297316,2.539272287221082e-19,5.202233149864185e-35,1.6305934837272842e-34,7.844756606242316e-22,1.6265350510472623e-13,9.946254832698984e-06,1.2375047527466506e-19,3.635833288653575e-29,7.45018408101945e-05,1.3136455778804465e-35,1.6231337086643614e-28,2.3328528963652642e-07,8.92093438693649e-15,5.200260684396985e-06,3.8330282600337153e-22,0.00013616547165200892,1.2655690230870752e-06,6.823282592651638e-19,9.169317559873349e-20,3.13598917539197e-16,7.298896482937401e-19,4.969299642432898e-07,9.694074314132508e-21,0.002590930577200448,1.0623774720076395e-15,2.178052828845911e-05,1.241350698202784e-18,1.1106101118140496e-05,5.968538135338356e-09,5.671330467364246e-12,0.00020240839081989696,7.092962311742479e-06,2.352013159440738e-06,1.2809845782430346e-07,3.4763854231702975e-20,1.5650460300674843e-18,1.507860216354248e-19,3.9302660277811636e-17,8.151120663701685e-18,2.3196238815181766e-21,1.2824739763993745e-17,0.0,8.550054011611384e-21,6.911849298753977e-10,6.4813900816208615e-22,3.5218077406565994e-19,1.0918565707904194e-22,5.007565070833754e-41,3.6873860086975567e-20,5.520580220151041e-20,0.0,1.2572856813900188e-12,1.8726849777079005e-24,1.082448189454596e-08,1.4187008494965624e-13,0.0,5.6697766688742826e-09,6.112714653247327e-10,8.345710958451703e-26,4.204842067127144e-15,8.494364408499872e-22,2.5818406495105448e-12,4.596084908917084e-21,5.844556950565608e-13,8.770872103152266e-09,1.1920912175372343e-08,1.0099667907721576e-07,4.5589136762099544e-10,1.8438527904472643e-11,3.021574226574206e-26,1.090839801052654e-22,1.1855762613582263e-12,4.3718973075265366e-07,7.786497402192871e-09,2.7316836633215577e-14,1.2176475678552612e-07,5.3828155949247964e-11,1.8937147820469995e-19,1.0845554809791096e-08,1.5925587983589362e-20,4.066068558508143e-18,1.3688615639030384e-14,1.570453374675882e-07,4.4898507784818443e-11,5.524004014802029e-30,1.7192979801428448e-29,3.3933018412789713e-15,4.318678549568178e-19,1.381064469601298e-14,2.6908669132924904e-22,5.057132081687605e-28,2.3864823970368924e-07,2.9029685602240166e-22,5.525401804864497e-24,3.938643095214722e-29
19,0.05449999999999999,0.04323503980883452,351.91630535358456,1.0324623290256425,0.5771251192520801,0.0,0.1400937416012982,0.09841444241691127,0.1706846802036374,0.0002773191443026629,1.0951521721483807e-19,1.0796922605973397e-15,4.344589206728006e-16,0.0016434135252832963,0.0032565296640389664,0.0,1.6174712582358257e-21,4.3846909169292517e-07,1.2666927765429083e-05,0.003973239963413479,0.00020666559748738173,1.2827592749191797e-18,0.0,2.5682444618402644e-33,3.718792479807262e-21,3.7189895732844805e-13,1.4965503079386414e-05,6.512938278275797e-19,2.1293514387683094e-28,0.00010958298033794203,4.614670783498594e-34,1.2315852258956175e-27,3.5322635571648464e-07,2.5992182580088475e-14,8.246434908936718e-06,2.4630262159233402e-21,0.00020279421685212776,1.9369866209698413e-06,3.6392074730571145e-18,3.6237070854212716e-19,1.147072901324843e-15,3.861762138009213e-18,7.908776667118834e-07,2.2586679007300445e-20,0.0035781719223141597,2.0993694684341676e-15,3.452894698226768e-05,5.341569221771124e-18,1.9130682251017926e-05,8.288968342154281e-09,1.6117611993056923e-11,0.00032378255484160175,1.167604834916612e-05,3.6753856788362552e-06,2.1086855416375466e-07,2.378708511499117e-19,8.688376659865458e-18,8.297436872177476e-19,1.7355905987548025e-16,3.392717990159884e-17,9.328506047470047e-21,4.670745703070566e-17,5.215779349753874e-22,3.817117825345997e-20,1.1826719033845087e-09,4.370087517492226e-21,4.242442189643393e-19,3.9108773536531455e-22,9.955644383252384e-40,7.788757345316365e-20,3.1304251901573825e-19,0.0,2.2794664136899257e-12,8.73018037269595e-24,1.9520056382479812e-08,3.335162157609113e-13,0.0,1.1059657561959184e-08,1.1279038689004574e-09,2.3494903726460234e-25,7.470597353526986e-15,5.1079430811609286e-21,4.5433278248964e-12,8.327490284658053e-21,1.04073652459734e-12,1.671477222548894e-08,2.056979824213485e-08,1.737575219862928e-07,8.089419441079276e-10,2.1467871438455462e-11,1.4826550195246298e-25,2.7592673313140204e-22,2.1087945960575956e-12,7.33707366611675e-07,1.4506643176859084e-08,4.8828062625970324e-14,2.0827099230374125e-07,1.2675159442465512e-10,9.531684048381725e-19,1.885585623232592e-08,3.1463509908206325e-20,7.30984961797757e-18,2.0787437689004935e-14,2.697278833995916e-07,7.885741699447759e-11,3.457529073977576e-29,9.510705611052147e-29,3.3804326941925534e-15,2.0154517550836383e-18,2.33543404461132e-14,1.9718862281330233e-22,2.8628621401399357e-27,3.9824685629829524e-07,8.09923826190151e-22,2.3702262077432517e-23,3.8703780750994345e-28
