,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.051500000000000004,0.049667428685535794,298.19593799970653,1.238337047448136,0.6024135830457066,0.0,0.12551997033800424,0.08886979062668804,0.18290466718629872,1.0191213132828034e-06,6.345858784263753e-25,3.534406705117134e-21,2.5749308821740257e-20,0.0002532916014369839,1.2070433333728905e-05,0.0,8.408007219382673e-20,1.9578271797916306e-09,8.80225779597828e-09,1.335331776314477e-05,2.4541804332000765e-07,1.5392418636140884e-25,3.275963223950718e-39,0.0,9.754349400380461e-30,1.285951250013437e-14,1.257209115862331e-08,1.6177656863193e-27,4.114058395477837e-37,1.2840443130481e-07,1.5387871098146413e-42,2.8111783791559955e-34,3.346505346988306e-10,8.372633672881535e-18,3.6266637150022124e-09,1.1592893342779783e-27,1.6587788429970016e-07,1.129959711123857e-09,4.144998914037756e-25,3.006536089761693e-26,1.3157882701164159e-21,1.9354388210854726e-26,2.5070451546575384e-10,3.271144132414811e-25,1.1544862419429986e-05,4.1539779788773196e-20,1.4272892655794597e-08,1.0343433436270241e-22,3.3036678636072135e-09,1.172519417265841e-10,1.1988698812987717e-16,1.1726706522111276e-07,2.5980308443213255e-09,3.1890108236182483e-09,5.907472088495509e-11,4.2868121390727423e-26,8.343983326757086e-25,3.4099592483602603e-26,1.7565903449861336e-23,5.516429111650598e-24,3.1729331037757136e-24,3.615221830299145e-23,2.0451485088303263e-20,0.0,3.6937274347430923e-13,5.923277160960721e-29,9.69476149156257e-21,4.173500832074238e-30,6.678049237448868e-51,1.4680501518192748e-24,1.0787798266348198e-26,0.0,4.0038899741914005e-16,2.480674195926834e-31,2.881403262367235e-12,4.1264750181572495e-19,0.0,3.070830752473699e-13,9.676824468346911e-14,1.2057518882510668e-30,0.0,1.402566575426782e-28,3.516041109119978e-16,6.630676771344527e-24,2.4423624644916444e-16,5.128986054819756e-13,2.8929082338134574e-12,2.3094114516683795e-11,8.396391315899437e-14,6.508814154300977e-15,4.143686633444515e-34,2.5440611400180535e-28,4.638360326610438e-16,1.0867425427594322e-10,1.7498082936931715e-12,1.3236707442044739e-17,2.7326359793510758e-11,9.974658132451548e-15,3.8837391492530176e-26,2.2944824595933588e-12,2.8294355830365645e-27,1.1481051104365792e-24,0.0,3.471843488833025e-11,1.0209562799398372e-14,6.139112354052257e-36,2.599524681347971e-37,1.7933316951579853e-16,1.207055443733965e-25,1.9640462370803916e-16,0.0,1.0364779520317882e-35,8.048441405685106e-11,3.6449190688107925e-28,1.018626292512277e-31,3.880902460944936e-34
11,0.052000000000000005,0.04976308599001913,298.4357983971231,1.2359566546810334,0.6023228888700617,0.0,0.12552825387857672,0.08886952086023828,0.1828628797221681,2.1323540125204087e-06,2.391402705943529e-24,2.0308540337234836e-20,5.826729099782336e-20,0.0003313509231546739,2.640406388363365e-05,0.0,8.370935748235275e-20,4.2987447416527664e-09,2.4209661010142903e-08,2.9245864961490343e-05,6.402621604254502e-07,8.922527115298037e-25,0.0,0.0,1.4379795187553162e-28,1.2673327718452509e-14,3.299530962735056e-08,2.051433610501212e-26,6.87298463037155e-36,3.2002146436470813e-07,3.9832879658913477e-42,8.049227711655972e-34,8.888251974803758e-10,1.803508811883973e-17,1.0504909037021975e-08,2.8583534839514873e-27,4.2471567559499103e-07,3.046667886319999e-09,2.374920759760143e-24,1.9564583860464637e-25,4.6280642995491784e-21,1.6301419587739544e-25,7.310799142866416e-10,2.16950649045246e-24,2.5447603792444826e-05,2.782375124991241e-19,4.112740364511565e-08,2.350096559552117e-22,1.1080183262849143e-08,2.5876457327405596e-10,5.391113745111745e-16,3.4366187877680156e-07,8.015111261215025e-09,8.932612049547222e-09,1.8224976386771483e-10,1.2320859554688314e-25,4.034291796417498e-24,2.3485564817949973e-25,1.2040936806836503e-22,3.7765553507411434e-23,6.869747510135294e-24,2.0700151132538617e-22,9.947567891044126e-21,0.0,1.2219505039613025e-12,3.2922399975876322e-28,2.0218628093438133e-20,5.934507227786537e-29,6.206786898249481e-50,9.809548795913833e-24,6.184893738063849e-26,0.0,1.5925020552575496e-15,3.643655496502947e-30,9.966159862043994e-12,3.118634052972201e-18,0.0,1.2684238484374564e-12,3.6541135253772376e-13,8.12904215623101e-30,0.0,8.531156177198841e-28,1.6779439906422141e-15,2.434101231819486e-23,8.850268390469803e-16,2.26624425558649e-12,9.726436450122963e-12,7.724103137020607e-11,2.9636795760520746e-13,2.866511279054745e-14,5.938371103125109e-33,1.9257834954692526e-27,1.4905324411958168e-15,3.479760778363033e-10,6.707855855678705e-12,4.413853142108844e-17,9.047758492185005e-11,3.074051611449548e-14,2.8842400455376004e-25,7.82035994954604e-12,4.6996600890633475e-26,1.898325169874956e-23,0.0,1.1582283295832285e-10,3.55936116158943e-14,2.804500742975963e-35,4.842588177916623e-36,1.793952136087852e-16,8.515452547362017e-25,2.096032551362907e-16,0.0,1.209181486042591e-34,2.5517847064433544e-10,2.362604159373378e-27,1.716057991707637e-30,1.0899939099938132e-33
12,0.052500000000000005,0.04993234474441406,298.99489931005354,1.2317670668173004,0.6021804689552328,0.0,0.12553988393901613,0.08886740717219947,0.18278309394766745,4.582157015952218e-06,1.2872508433531795e-23,1.3260800075093917e-19,1.457427471578107e-19,0.00043644011658383483,5.939714036609016e-05,0.0,8.323030791524497e-20,9.732693070495311e-09,6.883919969485337e-08,6.588303239690999e-05,1.7256343575376263e-06,5.749615077609361e-24,0.0,0.0,2.4905045240264427e-27,1.2237200988939008e-14,8.94651964597888e-08,3.2750882837620463e-25,1.2451675623821685e-34,8.232050982788226e-07,1.039807075232326e-41,2.4991256920014634e-33,2.4394674866978187e-09,3.9068630443712503e-17,3.14854798730406e-08,8.560514149709778e-27,1.1229942805812347e-06,8.491528591642921e-09,1.483221849584691e-23,1.4444129926158617e-24,2.282590596122248e-20,1.9412569022881455e-24,2.206153886362955e-09,1.4895695162873487e-23,5.769983305095542e-05,1.9315923687535138e-18,1.226225284353714e-07,6.148163937463535e-22,3.850013814470037e-08,5.875227199999196e-10,2.537694876680893e-15,1.0423190685108158e-06,2.5604554919177695e-08,2.5879969086935863e-08,5.822033586385912e-10,4.966479346712416e-25,2.5418037037307467e-23,1.7653751343172456e-24,8.95164097403245e-22,2.7992485966147434e-22,1.4908446100080512e-23,1.3453959181997985e-21,2.9582532220826515e-21,0.0,4.190854630089339e-12,2.2661912031619442e-27,4.331886715554997e-20,9.813022062843406e-28,9.919580776849151e-49,6.780532296804948e-23,4.0626968204007502e-25,0.0,6.314898174566798e-15,5.764334575363499e-29,3.573412136443654e-11,2.510370361397001e-17,0.0,5.428826845281892e-12,1.4290089261481745e-12,5.729640404970358e-29,0.0,6.321688173585334e-27,6.524522055246337e-15,9.232626562450387e-23,3.273521520373761e-15,1.0338272670951593e-11,3.388010248105623e-11,2.6764147175640285e-10,1.0839039516545485e-12,1.287485927360612e-13,9.999216216296138e-32,1.5576419286984158e-26,5.310422316533026e-15,1.1540809222504265e-09,2.6641839486515618e-11,1.6006161338468923e-16,3.1034146358463095e-10,9.868738505629081e-14,2.330124342391373e-24,2.7615679034461205e-11,8.301604798979176e-25,3.3182353635757546e-22,0.0,4.002954496072047e-10,1.2831779444302303e-13,1.6229004813161156e-34,9.757021367561196e-35,1.7958126246658015e-16,6.725746521761528e-24,2.587346882705677e-16,0.0,2.0324126651450304e-33,8.379351434550353e-10,1.799066286575044e-26,3.1311841630490173e-29,3.16162056781908e-33
13,0.053000000000000005,0.05025338631940081,300.2902163289764,1.2238979964784453,0.6019442353116393,0.0,0.1255554691226004,0.08885919123601312,0.18262158663007683,9.960066434663737e-06,8.07354749134314e-23,8.839475620098454e-19,4.588066788141805e-19,0.00057768967673668,0.0001351142215966819,0.0,8.261481533401918e-20,2.242000243206173e-08,1.9767094056912082e-07,0.00015013697987980378,4.700773700175631e-06,4.137096860993644e-23,3.279788678107454e-38,0.0,4.451322909190727e-26,1.2222118376216372e-14,2.4512591649086336e-07,5.6537132910139875e-24,2.2364585137454293e-33,2.1409211672349156e-06,1.4663326247922587e-41,1.672738304708849e-32,6.76503617610321e-09,8.825832245447928e-17,9.528216576592064e-08,3.802664110459533e-26,3.001366842102223e-06,2.391436942240741e-08,1.0063993092995747e-22,1.3297194502929077e-23,1.4524208204434214e-19,2.895240779792252e-23,6.721431058433364e-09,9.699364972396622e-23,0.0001323077193878289,1.2703196137589924e-17,3.691914955264098e-07,2.11041511121726e-21,1.348772558289213e-07,1.3494095087336439e-09,1.2660107683893421e-14,3.191904451733076e-06,8.254466916449993e-08,7.574028506514893e-08,1.8769234675487273e-09,2.930207408438556e-24,1.8822892610172303e-22,1.432494027805299e-23,7.081440037496139e-21,2.1992261032297657e-21,3.347618988313081e-23,9.435641999244801e-21,0.0,9.932598066641985e-25,1.4496418150100126e-11,2.098916769676278e-26,9.623181657168999e-20,1.6434730164644952e-26,2.6890356994649134e-47,4.423890931898018e-22,3.396912686000203e-24,0.0,2.4927160745142948e-14,8.875028495595037e-28,1.2929793236339014e-10,2.0552688397711414e-16,0.0,2.3373622350870173e-11,5.626632683058128e-12,3.907173057521025e-28,0.0,5.360401264218253e-26,2.4178029653884762e-14,3.525301757383422e-22,1.2147786779668609e-14,4.7134182998533216e-11,1.1898346017918138e-10,9.350488392053822e-10,3.994506885172853e-12,5.774669690102095e-13,1.7455645863145182e-30,1.2908522323142368e-25,1.947702928646355e-14,3.8610816046438045e-09,1.0652285581581981e-10,5.935266567971412e-16,1.0733976033077126e-09,3.2679305050920243e-13,2.0129679265637245e-23,9.830275993200284e-11,1.3849671685615292e-23,5.406328481031816e-21,0.0,1.3949226782258656e-09,4.659368565077224e-13,1.4700359174266228e-33,1.9304209261758655e-33,1.8017687551683447e-16,5.733868131919629e-23,4.410572396917459e-16,0.0,3.9312980467750953e-32,2.775912696624935e-09,1.4885749410654062e-25,5.633083426188045e-28,9.980270652137442e-33
14,0.053500000000000006,0.050897043074586715,303.26148222527974,1.2084203124679573,0.6015310214688054,0.0,0.12557274443447894,0.08883234263754676,0.18228143737443436,2.1694729380868585e-05,5.041359539851549e-22,5.729783066352833e-18,2.037620869025824e-18,0.0007667349870434846,0.00030763077373028756,0.0,8.183218481619519e-20,5.241020766368666e-08,5.666091700979013e-07,0.00034273905015736497,1.2800873611145341e-05,3.5443397175592793e-22,1.1979229781340758e-36,3.0340193011108146e-39,7.72002908458827e-25,1.5305961855065613e-14,6.710669288040561e-07,9.840873211046154e-23,3.8423144479520786e-32,5.5687274885294095e-06,0.0,1.6583053338966587e-31,1.874289211987521e-08,2.473752498896816e-16,2.8782841238193755e-07,2.943628673660592e-25,8.019285828879857e-06,6.7297661565155e-08,7.829389206246016e-22,1.6516125537321374e-22,1.0888963253282739e-18,4.781876977414985e-22,2.0439859716923066e-08,5.606573110689621e-22,0.00030371012378350304,7.347868194068184e-17,1.1098552556114633e-06,1.0202261320119368e-20,4.7108444207470177e-07,3.1044772954781737e-09,7.079466361277056e-14,9.758182287842853e-06,2.6553841465064073e-07,2.2141174366922802e-07,6.03788645208308e-09,2.3958932414504217e-23,1.6323866385161473e-21,1.316096055899196e-22,6.142674000038292e-20,1.8779606162936086e-20,9.258238880545224e-23,7.188339900481367e-20,0.0,4.9805549840815793e-23,4.9998352476756894e-11,2.879640879432921e-25,2.3137578163006013e-19,2.5707144390228423e-25,1.2197261770258159e-45,2.5246538560262595e-21,4.007139546111376e-23,0.0,9.749519636424276e-14,1.2398485593861162e-26,4.676206336049841e-10,1.6695719612852803e-15,0.0,1.0016280630879813e-10,2.206532187663571e-11,2.4572293577881605e-27,1.488125809541788e-16,5.291368688177502e-25,8.799551722453561e-14,1.3414783974756643e-21,4.4868571980883585e-14,2.115275051557908e-10,4.1658903357314203e-10,3.25699462029233e-09,1.4669845974556397e-11,2.551121262372104e-12,2.9943631853541383e-29,1.07762291518809e-24,7.16172228693411e-14,1.2884341024335974e-08,4.241361453423819e-10,2.20200908591465e-15,3.7018510736851417e-09,1.134187183894283e-12,1.9299633747768067e-22,3.488134274681299e-10,1.9618626959047242e-22,7.276753579713978e-20,3.6247143575795106e-16,4.846411875976405e-09,1.6858332627038297e-12,1.944638458971606e-32,3.5851760496682104e-32,1.821320145549765e-16,5.345005045231842e-22,1.1114744432888332e-15,0.0,7.28072850292369e-31,9.173123667876843e-09,1.2952785745738074e-24,9.496891811483001e-27,4.280207870036644e-32
15,0.053750000000000006,0.05148054374464066,306.16149527474624,1.1947236315237448,0.6011952693999479,0.0,0.1255765407158206,0.08879850881769726,0.18196328923945232,3.271544532197994e-05,1.372406266408984e-21,1.598589198096363e-17,5.341075946508314e-18,0.0008850910803704501,0.00047561530103006137,0.0,8.136559780449792e-20,8.366017007978873e-08,1.0056326674150379e-06,0.0005311036057094335,2.2032105006579656e-05,1.271910382745449e-21,7.590976638406331e-37,3.881288201656333e-38,3.6653320958934335e-24,2.1886344017487646e-14,1.1583247517639224e-06,4.765386934440035e-22,1.8309980339396573e-31,9.320828682272158e-06,0.0,6.535388287988615e-31,3.259080746327384e-08,5.43708542260117e-16,5.282451342136831e-07,1.1279088648358112e-24,1.3641193782091871e-05,1.1818693863947647e-07,2.623403177245678e-21,7.385464704799109e-22,3.498622822500117e-18,2.3009351722873433e-21,3.767121221315698e-08,1.4043932334589936e-21,0.0004718851472071121,1.819214258235459e-16,2.0310565336777904e-06,2.786255495849299e-20,9.496591419035471e-07,4.832402279034733e-09,2.0920240875744248e-13,1.8049021285125287e-05,5.074155546599837e-07,3.981741811429662e-07,1.1537756846940049e-08,8.754707058034346e-23,5.864361529824047e-21,4.862783042050571e-22,2.1481473024653125e-19,6.47064296424706e-20,1.9925345102846549e-22,2.2930117729798855e-19,0.0,2.0180324875958927e-22,9.995622995436568e-11,1.437646489671387e-24,3.8951244547325793e-19,1.120067535930992e-24,1.1987476098300268e-44,6.1956344624758826e-21,1.7878560727175525e-22,0.0,2.1137802575011948e-13,5.054724312668737e-26,9.686699213728144e-10,5.313522925271828e-15,0.0,2.3198968842090374e-10,4.807201008221573e-11,6.596066427768681e-27,3.7830462444516406e-16,2.0730605963351474e-24,1.818377587149542e-13,2.8646207662334637e-21,9.385810999786755e-14,4.992075522316866e-10,8.411696054991579e-10,6.554203769871629e-09,3.057585511318677e-11,5.981315502444468e-12,1.4225536690464233e-28,3.514829730245193e-24,1.4955398099228556e-13,2.5209584326588034e-08,9.336781730573608e-10,4.624308300771103e-15,7.400677258096211e-09,2.430760462730157e-12,7.254262992238867e-22,7.105528108472926e-10,7.629275950031648e-22,2.7026740167089995e-19,9.860576997939932e-16,9.735939871156198e-09,3.4782910228104334e-12,8.765156190738432e-32,1.7755170684893453e-31,1.8480106056086092e-16,1.991615434272184e-21,2.107275387678472e-15,0.0,3.68017402344622e-30,1.7834385025617257e-08,4.458772533075902e-24,4.391580954744642e-26,1.2651401531456179e-31
16,0.054000000000000006,0.05238940343135072,310.8552671936665,1.1739974138407165,0.6007139829606244,0.0,0.1255660434573937,0.08873280416158716,0.18145945502793903,5.003284846875463e-05,4.04629501037511e-21,4.836171495997785e-17,1.6051784598775044e-17,0.0010223818268170189,0.0007468054343493468,0.0,8.084691334740207e-20,1.3745498884908437e-07,1.8398420050971762e-06,0.0008368093385716179,3.896856043158895e-05,5.467578353799706e-21,1.3136610307320109e-36,5.874615122042914e-37,1.9365468853318825e-23,3.7674246216779297e-14,2.054300763326686e-06,2.620740768986212e-21,9.968191444255591e-31,1.598227011173536e-05,0.0,3.1489179090672226e-30,5.827672485782928e-08,1.4353519187967359e-15,1.0034573468697125e-06,5.435309731249889e-24,2.3809924860216967e-05,2.1376952793660114e-07,1.0482059137698638e-20,3.7570652548909195e-21,1.2734767020765828e-17,1.2704360430232011e-20,7.189982705346579e-08,3.6400011805406696e-21,0.0007451690989309507,4.569625462167464e-16,3.8467692342665775e-06,8.891302614392465e-20,2.0058939248025554e-06,7.651582333968909e-09,7.393669779314786e-13,3.459692223704067e-05,1.0090351131321282e-06,7.396039047766499e-07,2.294372319950273e-08,3.980646019952646e-22,2.5274639337331304e-20,2.1506237292578872e-21,8.710135963443959e-19,2.562762023491962e-19,5.200238049538721e-22,8.257872073257667e-19,0.0,7.835179838666768e-22,2.0913736889911862e-10,8.783394589375302e-24,6.866106417582535e-19,5.226102639518807e-24,1.5538344112368592e-43,1.5444507455081938e-20,9.484675356029964e-22,0.0,4.848727577063575e-13,2.193212447898757e-25,2.1132012880133627e-09,1.7915664696992003e-14,0.0,5.737413431273786e-10,1.1089045136010371e-10,1.8840117835378063e-26,9.063539531513927e-16,9.857302321451925e-24,3.9476661413254737e-13,6.441529126281309e-21,2.067330458125047e-13,1.2605465578437276e-09,1.7800597601493114e-09,1.3816720928013832e-08,6.707233597821562e-11,1.4730004742104724e-11,7.586395826954965e-28,1.2276963200829025e-23,3.288772118140356e-13,5.148135547459993e-08,2.1793049693470473e-09,1.0233294913130594e-14,1.5485511223742767e-08,5.655322450462849e-12,3.2227193336764792e-21,1.518696820247774e-09,2.9395887394943218e-21,9.73716432373503e-19,2.4091871137184652e-15,2.048362191577734e-08,7.541950133588398e-12,4.601474331427656e-31,9.958970330105093e-31,1.9051485548947358e-16,8.653876589278747e-21,4.380247988618095e-15,0.0,2.0301633796509343e-29,3.615899281562999e-08,1.6751085059728794e-23,2.2411588258159177e-25,5.037888969128727e-31
17,0.05425000000000001,0.053803834086930395,318.3561206257677,1.1431346414178192,0.6000250813725778,0.0,0.12552098398644176,0.08860881984001184,0.18066659356180842,7.693483761255091e-05,1.3205931893527172e-20,1.598222792732683e-16,5.485480632488619e-17,0.0011804686925090796,0.0011785718435479103,0.0,8.027941080492184e-20,2.3138503429083575e-07,3.4015496026942393e-06,0.00132736463568554,6.963383937086076e-05,2.8513005737549704e-20,0.0,1.110634412378642e-35,1.130976314644017e-22,7.660117689449423e-14,3.6781876370911845e-06,1.6409042638645752e-20,6.3084890958158094e-30,2.7656411398084935e-05,0.0,1.9404103599414085e-29,1.0523496915309027e-07,4.388248664253883e-15,1.9288922835335333e-06,3.303554912569855e-23,4.1955399435025746e-05,3.9085717885022994e-07,5.1736820560777416e-20,2.0680432170194397e-20,5.240710970884053e-17,8.05870339314903e-20,1.3888460041466995e-07,9.726359759653891e-21,0.0011834359331634522,1.1415650505784792e-15,7.374896200076448e-06,3.3771208832679747e-19,4.3015548463420805e-06,1.2199146259859725e-08,3.065610257845625e-12,6.715554006506792e-05,2.0343370203069073e-06,1.3900695447913288e-06,4.625732278175774e-08,2.3442585800466505e-21,1.3419595223225227e-19,1.1626607112816872e-20,4.1205597842578304e-18,1.1694665892088075e-18,1.6133502431859568e-21,3.3609951022602936e-18,0.0,3.3000002653605606e-21,4.4410146356914474e-10,6.488132205310426e-23,1.1946482457715375e-18,2.5564739361536566e-23,2.6876286779717254e-42,3.8604291243515225e-20,5.930784681140477e-21,0.0,1.1302009653392863e-12,1.0021999575430077e-24,4.700527430230452e-09,6.096036313280048e-14,0.0,1.4451265647303687e-09,2.602009486111179e-10,5.746195399250159e-26,2.1025655671132035e-15,5.804940547060479e-23,8.704942707223814e-13,1.4696806167622775e-20,4.627749836710103e-13,3.2228598808062158e-09,3.824736387896592e-09,2.95711602289752e-08,1.4951552242896419e-10,3.5172500484337806e-11,4.5316921765834815e-27,4.381244030691639e-23,7.350989146095058e-13,1.0664682590246874e-07,5.1754723416016345e-09,2.3019523406444312e-14,3.289034699846984e-08,1.4275233233032237e-11,1.7042267306068658e-20,3.296441921344214e-09,1.0477689479827506e-20,3.166558205046524e-18,5.6064658282826235e-15,4.3749273023883994e-08,1.6609157645507545e-11,2.8723895502755766e-30,6.352051183572588e-30,2.025933593675905e-16,4.407906601392435e-20,9.450540532524652e-15,0.0,1.2174161034340681e-28,7.43518930757857e-08,6.581484656138718e-23,1.249008554131766e-24,2.7392906798965075e-30
18,0.05450000000000001,0.055985977740687864,330.1286647642895,1.0985791765235395,0.5990512819621446,0.0,0.12540138201002035,0.08838229335558712,0.1794363615273906,0.00011802184272423817,5.1102026153352535e-20,5.912337918157404e-16,2.1587862929400745e-16,0.0013605503561868373,0.0018519275796217963,0.0,7.967262251723413e-20,3.984283167564647e-07,6.26119067730816e-06,0.0021013955975825145,0.00012407505961882528,1.8454864813219794e-19,1.5678479612142415e-34,2.8010244175704845e-34,7.444914563426604e-22,1.800740778490158e-13,6.55863200142713e-06,1.1992918869880023e-19,4.9086699137426027e-29,4.77238613155408e-05,1.7458271245062647e-38,1.6645922041315152e-28,1.8924839587187894e-07,1.4949843374942356e-14,3.691514342513841e-06,2.614063965136547e-22,7.368862256676143e-05,7.12328666531688e-07,3.320371923083651e-19,1.2002392855348813e-19,2.4678377275303414e-16,6.020126064963748e-19,2.6708500582468285e-07,2.744936051641899e-20,0.001872643900157483,2.8417898663341653e-15,1.4086088974317541e-05,1.6032665817539346e-18,9.177889944449892e-06,1.9411746819103476e-08,1.4214696884097982e-11,0.00012986114666438864,4.08511889895327e-06,2.6040685193314076e-06,9.288855402749677e-08,1.902924790418331e-20,9.186966628042862e-19,8.004990974143791e-20,2.3293122563698087e-17,6.268926887465809e-18,5.936258916689101e-21,1.5672527517186316e-17,0.0,1.665731396355287e-20,9.382419733289068e-10,5.9297278934783165e-22,1.9012925146634014e-18,1.310333501916804e-22,6.759582805712168e-41,9.818783968383594e-20,4.479876987148777e-20,0.0,2.6125867502326668e-12,4.9984306271268755e-24,1.0458833192430862e-08,2.019352330617392e-13,0.0,3.612339255114978e-09,6.066200441491148e-10,1.9339846873428471e-25,4.74994729353488e-15,4.418551642857437e-22,1.9090853363736115e-12,3.324316170920664e-20,1.0301682788682728e-12,8.08662526994808e-09,8.176872031434607e-09,6.297664177956909e-08,3.314470276528513e-10,7.305425159331356e-11,3.095684171930593e-26,1.5448580475853153e-22,1.6341159222511334e-12,2.199156832667507e-07,1.2209717213374636e-08,5.1492450860249186e-14,6.951667811799153e-08,3.950539437653659e-11,1.103727033398115e-19,7.117748703974753e-09,3.27199389078707e-20,8.822521426286843e-18,1.262311387148011e-14,9.297362818879676e-08,3.636264020336883e-11,2.254073530624457e-29,4.814636841197518e-29,2.2760580136273373e-16,2.686785052249682e-19,2.0347273942786268e-14,0.0,8.37366289835004e-28,1.5219248525130512e-07,2.6073389554979304e-22,7.71583092257654e-24,2.1593967715946976e-29
19,0.05475000000000001,0.0592942606976436,348.1517513281991,1.0372847416726363,0.5977089435620857,0.0,0.12513466491956796,0.08798405736005466,0.17757032028793007,0.0001792989694824805,2.588916937686891e-19,2.492898466010627e-15,9.935582073125164e-16,0.0015626982427082545,0.002871955322080611,0.0,7.904445530996188e-20,7.015707020221658e-07,1.133666827158896e-05,0.003294204396547231,0.0002180869824821084,1.5133831592657043e-18,0.0,9.897218707259222e-33,5.662745932363608e-21,4.846581632160522e-13,1.1515154879539438e-05,1.0447203434954535e-18,5.001653206291883e-28,8.129482097232354e-05,1.2589591669494283e-34,2.1738411233398504e-27,3.3505004739370275e-07,5.54219864344189e-14,6.9449922767463325e-06,2.808843870055679e-21,0.00012763239362323945,1.2793755330582865e-06,2.9071957563776792e-18,7.2248383583212e-19,1.3468465828691076e-15,5.3536788001242245e-18,5.048432254597047e-07,8.428760044838221e-20,0.0029270917572088375,7.134641643081992e-15,2.6474155439899986e-05,1.0025909686312493e-17,1.920467894880726e-05,3.0583312590388135e-08,6.233470539571289e-11,0.00024703558366947494,8.063229829685798e-06,4.805029998360663e-06,1.8334383994839106e-07,2.2563222334456015e-19,8.471651085639077e-18,7.307576548081525e-19,1.6135040224679752e-16,4.032594903370842e-17,2.7335161796092594e-20,8.50993668558325e-17,0.0,1.0807835879112811e-19,1.944035028412236e-09,6.922181608980181e-21,2.4990512815577338e-18,7.032708699379507e-22,2.8094608712521716e-39,2.61141824434866e-19,4.197130586861983e-19,0.0,5.8856907552117805e-12,3.023846350348608e-23,2.298635380684931e-08,6.323233605654091e-13,0.0,8.814545161368868e-09,1.3831697632830998e-09,7.533340192282261e-25,1.041839019564812e-14,4.531663802585078e-21,4.103381347710936e-12,7.313620605392441e-20,2.2465535074309172e-12,1.950539009778212e-08,1.7145081856467285e-08,1.3155768071799232e-07,7.198292849992165e-10,1.0575171915541483e-10,2.467605917153735e-25,5.288155647805193e-22,3.5590382715106096e-12,4.4522195543296567e-07,2.8165054960021116e-08,1.1282539306613369e-13,1.441491650795991e-07,1.2081953507336616e-10,9.02154045009893e-19,1.50668617436035e-08,8.664648803414398e-20,2.057150361561403e-17,2.7517217782844577e-14,1.9379836854444897e-07,7.795460048459435e-11,2.351108518929398e-28,4.569769641858673e-28,2.7786620295160074e-16,1.998462649505056e-18,4.239833752314284e-14,0.0,7.184088466105409e-27,3.0588375718548365e-07,1.0217157367950732e-21,5.398864660639567e-23,2.9634687298899425e-28
