,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.051500000000000004,0.043164643709948866,298.4212022648922,1.2398930369361685,0.5942850372111551,0.0,0.13165581971874402,0.09320676575077254,0.18042191927646822,2.464919471079545e-06,4.76146373926673e-24,1.4712223515753604e-20,2.9189495956066063e-19,0.0003440062612709309,2.6167371598952617e-05,0.0,1.7355852947106113e-20,3.2721019228456744e-09,2.227789770439046e-08,2.9952045166282942e-05,5.647133478814046e-07,8.507996188199355e-25,3.472657055703553e-38,0.0,1.1317793756778242e-28,9.350868704377635e-14,3.299395934411627e-08,2.2554428673067713e-26,3.45808272457872e-36,3.3640767809453684e-07,4.1045266176219644e-42,3.234860132255337e-32,8.164743154923311e-10,1.026862446356624e-16,9.865991237482377e-09,1.0457151598694077e-26,4.6959938820699714e-07,3.269408976072205e-09,2.0291418288735887e-24,9.315389416249185e-25,1.6936797563038704e-20,1.3662193318391976e-25,7.715773802714559e-10,1.0251057297681377e-24,2.6023002682160847e-05,1.3958026118637728e-19,4.01926313778777e-08,1.2227019611259717e-21,9.190495852205436e-09,1.405464911307852e-10,2.1239515649390223e-16,3.347180612553988e-07,8.054835937351315e-09,7.075943430672348e-09,1.6454197842800737e-10,4.780101232695425e-25,6.385753674314017e-24,1.818998090158878e-25,9.328611297657924e-23,2.628618488107544e-23,2.7910422952566076e-23,1.586163847382823e-22,0.0,1.1463649671302155e-24,8.058351449907048e-13,1.7349216961791988e-27,8.394252406595759e-20,4.533817064295644e-29,4.524276833204151e-49,4.8723924277559674e-24,3.481440668372027e-25,0.0,8.736945289649968e-16,1.4841545685943417e-30,7.617894304061429e-12,1.8421767851074468e-18,0.0,1.0711663872114116e-12,2.6856153125211323e-13,4.035167522927439e-30,0.0,1.219939529878789e-27,1.7574087945301108e-15,8.009562567520051e-24,5.070714712029608e-16,1.6257997245401613e-12,8.82161683412549e-12,7.241985418043958e-11,2.523573479997069e-13,1.1177066465457574e-14,4.534759034253368e-33,1.125688699345551e-27,9.401995687168318e-16,3.6791439514560856e-10,3.935868664726916e-12,4.590652207738441e-17,8.864843808450591e-11,2.8029889387118696e-14,2.1386704779954224e-25,7.107757703039947e-12,2.4865746995402034e-26,1.0046676834464854e-23,1.133701782269853e-16,1.1140826783965163e-10,2.943656318758348e-14,1.128118844035189e-34,1.7277161132610654e-36,0.0,7.6805713658814075e-25,0.0,0.0,2.221526626028353e-34,2.457250877654987e-10,2.7725918785160804e-27,9.063347571478806e-31,6.19181469997344e-33
11,0.052000000000000005,0.04328718336990746,298.8686059974269,1.236383095352023,0.5941618388000682,0.0,0.1316663036685807,0.093204941968772,0.1803543396680053,4.801093674384655e-06,1.1732468674479374e-23,6.25269021066625e-20,5.478706306426589e-19,0.00043602092488388553,5.315322900583444e-05,0.0,1.7264050732180732e-20,6.68274803560689e-09,5.6072810415224e-08,6.087197262383041e-05,1.352393536413779e-06,4.0772982969284064e-24,1.75976554732727e-37,0.0,1.1328642441264628e-27,8.51867377179146e-14,7.947932888027635e-08,1.7871735791139094e-25,4.4741907612690597e-35,7.716313553816266e-07,9.683909286006184e-42,3.5471817398147563e-32,1.9890573830124397e-09,1.8937468363642496e-16,2.60883368043121e-08,2.2394067910226505e-26,1.1049326229793028e-06,8.076291704591532e-09,1.009118204642306e-23,4.56670376625106e-24,3.884398871736657e-20,9.935547429299798e-25,2.053321106465994e-09,5.6729962033975215e-24,5.324647412171435e-05,7.802213624163854e-19,1.0577529956784408e-07,2.300796185233266e-21,2.7934421355743017e-08,2.8766963389527664e-10,8.851191129689407e-16,8.949037003237784e-07,2.261315516674943e-08,1.8123206184240935e-08,4.619353814762037e-10,1.0238863515169838e-24,2.1305239839271328e-23,1.0756637237382194e-24,5.467937999563876e-22,1.5370847647991123e-22,5.157762538081677e-23,7.125091208388305e-22,0.0,2.8753036371261986e-24,2.4208986774614665e-12,7.783659305534622e-27,1.4426780558021028e-19,4.364852793655457e-28,2.3681379508155405e-48,2.713691373740344e-23,1.5268167579432735e-24,0.0,2.9614392536733328e-15,1.660485136960139e-29,2.3861164099065317e-11,1.1691337940846734e-17,0.0,3.978364023381848e-12,9.097567301509287e-13,2.282477268196341e-29,0.0,5.1106960655700845e-27,5.0420883747674045e-15,2.6366543093972708e-23,1.6271438485538832e-15,6.41635186380428e-12,2.6878249535720366e-11,2.195504728921113e-10,8.054902591316788e-13,4.490331834791197e-14,4.429639850824656e-32,7.1707967936698e-27,2.9437849623024588e-15,1.0698451413911443e-09,1.3599251717408155e-11,9.842207185915424e-17,2.6617140948306174e-10,7.890764528367645e-14,1.3551492463152318e-24,2.1940141942830037e-11,3.1602408121429436e-25,1.2661541540229098e-22,1.3031147644636333e-16,3.3692689658683673e-10,9.240460785857738e-14,4.238473193481203e-34,2.4735195189002574e-35,0.0,4.2252353042311904e-24,0.0,0.0,1.4966988948930414e-33,7.078486122549018e-10,1.2411455520395482e-26,1.1823391645392337e-29,1.4754055086354334e-32
12,0.052500000000000005,0.043503586228955976,299.8327883060213,1.2302328942654948,0.5939683359597564,0.0,0.1316800920227369,0.09319870834166932,0.1802271142604215,9.573457702569484e-06,3.9253281667051225e-23,3.180555306336195e-19,1.0102850711314242e-18,0.0005556648214925397,0.0001106771223996243,0.0,1.7148998437574008e-20,1.4051873673952604e-08,1.455533691199993e-07,0.00012684985658709689,3.3371610982501696e-06,2.2006132834159446e-23,2.17763311286398e-37,0.0,1.3995501715407863e-26,7.210878224499637e-14,1.9727880943117087e-07,1.8898343666717308e-24,6.108927118460137e-34,1.8216607601368738e-06,2.1142178030004636e-41,3.591801226907491e-32,4.994320405672287e-09,3.3111696474833414e-16,7.122283548078941e-08,5.50811299857516e-26,2.6775241317379556e-06,2.0571289094591364e-08,5.524699687470445e-23,2.240999339629623e-23,1.145836968893901e-19,9.99796261698614e-24,5.642218534111903e-09,3.141455295233557e-23,0.000111718674974162,4.3599993214036646e-18,2.8739475179406047e-07,4.354656104577482e-21,8.783014672819449e-08,6.038884972609375e-10,3.8690594878759746e-15,2.470910260636582e-06,6.561201370102047e-08,4.789989506962434e-08,1.3403044867393516e-09,2.690439465017241e-24,1.0053467141381158e-22,7.011298285089104e-24,3.4971487461534396e-21,9.780399667273974e-22,8.996184803066787e-23,3.8284042334426614e-21,0.0,7.087639549736202e-24,7.524313731142884e-12,3.7355163873570574e-26,2.3384984087389084e-19,5.107472265389813e-27,1.912761654482404e-47,1.5069224008377217e-22,6.780959039813435e-24,0.0,1.0409883310461994e-14,1.9536885884620885e-28,7.739464354119823e-11,7.86429532264194e-17,0.0,1.5295678357288488e-11,3.197707557720659e-12,1.3100760200077014e-28,0.0,2.8480873018034043e-26,1.590436632069804e-14,8.967423731437424e-23,5.403213608582694e-15,2.61225785339282e-11,8.471610880422133e-11,6.885006397682619e-10,2.6605284718036183e-12,1.8139494162829299e-13,5.346455488199191e-31,4.8666926439080626e-26,9.6860214263521e-15,3.2166493394676576e-09,4.863843071007522e-11,2.765531975781303e-16,8.266171789241271e-10,2.3281388524873014e-13,9.41584291257717e-24,7.006555466171287e-11,4.0927692812047e-24,1.6108920870232886e-21,1.867326777978557e-16,1.053986852726217e-09,3.0057211763518607e-13,1.6404468320788247e-33,3.721091185546818e-34,0.0,2.748832348165215e-23,0.0,0.0,1.3993119000578088e-32,2.108090273243029e-09,7.136839877490467e-26,1.6196645792555967e-28,3.456719471996645e-32
13,0.053000000000000005,0.04390591803086989,301.8952710560723,1.2189596986871754,0.5936499398941573,0.0,0.13169611438215337,0.093180122588595,0.1799784988330346,1.928384360278668e-05,1.676049081191704e-22,1.7137741935164398e-18,1.914059964164559e-18,0.000710816303867336,0.0002327115417953171,0.0,1.7005815419279454e-20,3.011037504930817e-08,3.812386150813229e-07,0.0002670818050722616,8.315748306856518e-06,1.3583555099726156e-22,0.0,1.7018390561619338e-40,1.8479975923220362e-25,5.609999954196631e-14,4.943350506691259e-07,2.3421384300197958e-23,8.191334866533598e-33,4.343764758710481e-06,0.0,6.542184304835557e-32,1.2658854096185515e-08,5.327487409243121e-16,1.9617061495190348e-07,1.8363189114764001e-25,6.5521049240631065e-06,5.2900443178922524e-08,3.373026826908443e-22,1.1086894914333396e-22,4.90733994378607e-19,1.2083394306889524e-22,1.5640850169885344e-08,1.6097108913530064e-22,0.0002367361971673965,2.242612584570687e-17,7.879390059756883e-07,8.83843632811903e-21,2.7825644257213186e-07,1.2808651745752858e-09,1.8310973789583087e-14,6.88345944388681e-06,1.9199504250470565e-07,1.2778582179037628e-07,3.922023125724121e-09,1.0782907366458504e-23,6.252055745108718e-22,5.0566000873503744e-23,2.4229468662161977e-20,6.702835367323169e-21,1.4323537401200494e-22,2.3110843886667617e-20,0.0,2.24870100355598e-23,2.3568455919082355e-11,1.9399978503441238e-25,3.4202204724854046e-19,6.223288083697166e-26,2.6086197223918258e-46,7.66967938716296e-22,3.1240327900679286e-23,0.0,3.677796157491723e-14,2.198338856687547e-27,2.5333347994081237e-10,5.364176746592771e-16,0.0,5.911648804503979e-11,1.1324502973121137e-11,7.141366377772298e-28,5.157161430560757e-17,2.0188637080961496e-25,5.164274170670061e-14,3.069581855354446e-22,1.806791233496116e-14,1.0607446998885919e-10,2.690417824226504e-10,2.175645979956601e-09,8.849819539690738e-12,7.268870762482551e-13,6.951034510308382e-30,3.384104807626759e-25,3.225789944265201e-14,9.749848582020177e-09,1.7501961242761222e-10,8.776665392275997e-16,2.5870477175973508e-09,7.146071903229076e-13,7.141886439896446e-23,2.254189473011674e-10,4.819409840024398e-23,1.829093992378937e-20,3.737199169145315e-16,3.322411567719294e-09,9.852093334122271e-13,7.007648333980687e-33,5.430081748797073e-33,0.0,2.017823517100949e-22,0.0,0.0,1.641890502852738e-31,6.329773011204661e-09,4.815539482468047e-25,2.15278034406536e-27,7.944298619499592e-32
14,0.053500000000000006,0.04468086586656411,306.2544846372016,1.1978180515567391,0.5931060342262922,0.0,0.13170690316546163,0.0931285985079166,0.1794826468277429,3.887104972174253e-05,8.00866979063288e-22,9.426457612525128e-18,4.657130821379821e-18,0.000910796939784401,0.0004889410349496738,0.0,1.682985836422682e-20,6.5689421286439e-08,9.951907140033466e-07,0.000562593901101921,2.068314683623557e-05,1.036999228659706e-21,4.560368647414273e-37,1.4767483352880793e-38,2.4800581879423478e-24,4.370680043786795e-14,1.2355655705817377e-06,3.172092861776995e-22,1.0867521972118107e-31,1.0343885117115136e-05,0.0,4.075414689396761e-31,3.200089128335985e-08,8.451294403306719e-16,5.383762327832144e-07,1.0502864769306639e-24,1.600382308154269e-05,1.3571630847510287e-07,2.463571591957585e-21,6.632413622239394e-22,2.952877593216914e-18,1.6241609898227932e-21,4.3198930642810325e-08,7.392781008667933e-22,0.0005014054522162396,1.0150418330881784e-16,2.1532615155144235e-06,2.4292756422673814e-20,8.771356892089966e-07,2.7177549008710137e-09,1.0043123378530267e-13,1.91106886280742e-05,5.596108146060508e-07,3.3996711435633724e-07,1.1431579700148045e-08,7.450122102496756e-23,4.964630240282293e-21,4.294983781216919e-22,1.894013102032193e-19,5.1223169244055015e-20,2.239090644576228e-22,1.5647977889673648e-19,0.0,1.1263996778799233e-22,7.346020608436409e-11,1.3557663212838385e-24,4.517696337669118e-19,7.335187420930326e-25,6.518573253505204e-45,3.420771988127172e-21,1.8542736865164151e-22,0.0,1.2874840613527983e-13,2.2748018646847377e-26,8.280214299957232e-10,3.6105701155908684e-15,0.0,2.268590171202785e-10,3.987831958472575e-11,3.650432648298028e-27,2.925867226662039e-16,1.812066030284489e-24,1.6795149117939608e-13,1.0458839587508545e-21,6.007970952362575e-14,4.220598427363185e-10,8.501405306095696e-10,6.8409597782956925e-09,2.9274305764560193e-11,2.8400210068892355e-12,9.341686456829578e-29,2.3646391503318353e-24,1.06999660483225e-13,2.942046227418317e-08,6.257450291430155e-10,2.8839357736710404e-15,8.057346778836879e-09,2.323194901183472e-12,6.211978757164557e-22,7.21467033944487e-10,4.7278846305283115e-22,1.6724944329503598e-19,9.866672198258032e-16,1.0421107346329943e-08,3.212027256976836e-12,4.2430563060533414e-32,7.656669164317381e-32,0.0,1.6864184006085682e-21,5.127879244335254e-16,0.0,2.047964834026556e-30,1.8922837856046613e-08,3.554169208663189e-24,2.734610788449514e-26,2.071409572129105e-31
15,0.053750000000000006,0.045349816327918555,310.2108469814769,1.1801492103333677,0.592679024108615,0.0,0.13169966840926475,0.09307085978659169,0.1790450336146539,5.604801747316586e-05,1.9643903225400454e-21,2.4495967054197806e-17,9.648780764931406e-18,0.0010323193214831579,0.0007210797433601888,0.0,1.6727799585801595e-20,1.00963561237071e-07,1.66586927793872e-06,0.000831695279956498,3.3662960919816025e-05,3.5236769189780216e-21,0.0,1.5332741586877396e-37,1.0369633806672017e-23,4.5547127443283515e-14,2.015833603493121e-06,1.36841280876701e-21,4.571113176137348e-31,1.6407575302099583e-05,0.0,1.5074929511064308e-30,5.256471065587114e-08,1.2798020174624067e-15,9.294672205483315e-07,3.566790001233998e-24,2.5763925410590626e-05,2.249916239157313e-07,8.05726899659197e-21,2.153112190379483e-21,8.726826582439694e-18,7.023662531810572e-21,7.48709594569552e-08,1.6516294119792428e-21,0.0007430279530192572,2.2095386450632053e-16,3.7087133724698373e-06,5.434863478869951e-20,1.651737212556906e-06,4.034316411373993e-09,2.9118268995553746e-13,3.323716282063044e-05,1.0030953424058476e-06,5.761314912476406e-07,2.049096240290913e-08,2.650235660653974e-22,1.724558229017616e-20,1.5281349698542054e-21,6.262300029148497e-19,1.6603920168730095e-19,3.3629796869084615e-22,4.685024493806694e-19,0.0,3.3449384657414e-22,1.3733356397404627e-10,5.1231091047179624e-24,5.289025607093426e-19,2.7641242933597498e-24,5.02516650340496e-44,7.396193875804772e-21,6.240672753156741e-22,0.0,2.587909098940097e-13,7.955037104828689e-26,1.6038774655306914e-09,1.0210341411151148e-14,0.0,4.861595466237497e-10,8.070378227843931e-11,8.854927801809485e-27,6.191733863590598e-16,6.817864271699046e-24,3.2310790664040595e-13,2.0743826006895304e-21,1.1709670164392614e-13,9.134279190343556e-10,1.603411714285896e-09,1.2861948620676011e-08,5.686268180860319e-11,6.0637214089308356e-12,3.941294398732484e-28,6.889470050587735e-24,2.0827382536203843e-13,5.388894694542186e-08,1.2789122672414247e-09,5.621874140864172e-15,1.505696222901977e-08,4.7928736315412805e-12,2.215326925650417e-21,1.3718700827888825e-09,1.486719801719767e-21,4.9678541976108465e-19,1.809562961975844e-15,1.956174025190358e-08,6.179719823670452e-12,1.4574589106134882e-31,3.3014791491345266e-31,0.0,5.911169412947982e-21,1.819217303282667e-15,0.0,8.619281394271859e-30,3.445701550130693e-08,1.1011770138435525e-23,1.0900229206752884e-25,4.542039568364141e-31
16,0.054000000000000006,0.04634474488067859,316.249226888819,1.15481383704122,0.5920892700628952,0.0,0.1316669542418737,0.09296821976176596,0.17838734443184867,8.157577085384915e-05,5.3884928628556476e-21,6.979013091441492e-17,2.5051569784140314e-17,0.0011701072008400435,0.0010742596162496628,0.0,1.6616732923540942e-20,1.5916327575169997e-07,2.8511822665495894e-06,0.0012436590078368712,5.5883430166819686e-05,1.4307225157724575e-20,0.0,1.9920447547898824e-36,4.850668612293463e-23,6.123399660781489e-14,3.353438051054254e-06,6.758946556999771e-21,2.2271583639610703e-30,2.6478356595880882e-05,0.0,7.125629173513065e-30,8.810093352561659e-08,2.4896598332296628e-15,1.6461997677271015e-06,1.5751553657444654e-23,4.225011150960203e-05,3.8112131512059596e-07,3.146529500048259e-20,8.57857305611249e-21,2.9335960610096174e-17,3.49576547486315e-20,1.3318119128099634e-07,3.8656392624393315e-21,0.0011130650218701768,4.908782922972718e-16,6.553399201709902e-06,1.556877703147535e-19,3.2245567718078776e-06,6.05954350914269e-09,9.938149627431033e-13,5.9370784826635364e-05,1.8532770048797508e-06,1.0000372303636098e-06,3.785824231707819e-08,1.195348219225142e-21,7.196045651433715e-20,6.49650218290266e-21,2.388827960601418e-18,6.150778113113725e-19,6.6622212050044775e-22,1.5735360236818614e-18,0.0,1.1328347775238677e-21,2.659105823010428e-10,2.5837911274242858e-23,6.509429306383458e-19,1.1182214854139285e-23,5.4432702885975285e-43,1.6410684097126836e-20,2.7310720893330957e-21,0.0,5.43777680079585e-13,2.9942841843096816e-25,3.237641364304015e-09,3.007628890927672e-14,0.0,1.098328355538872e-09,1.708896438433845e-10,2.31187323051213e-26,1.3086906675207863e-15,3.112401412205667e-23,6.464240187115214e-13,4.2874696350091145e-21,2.3763415408911777e-13,2.0850730095041e-09,3.1358230106452302e-09,2.50658192006382e-08,1.1495239673576176e-10,1.322891501209737e-11,1.876891257753376e-27,2.111119479573135e-23,4.2208832801607875e-13,1.0198827453437222e-07,2.7382509712264666e-09,1.1437010909865714e-14,2.9143232747220662e-08,1.0669404960539912e-11,9.294216804595336e-21,2.7076197950027874e-09,4.572704894369618e-21,1.4155709043876055e-18,3.5333891583558555e-15,3.805278924041988e-08,1.2357421147145989e-11,6.487696174469962e-31,1.6302010857836083e-30,0.0,2.4026348419572335e-20,4.538552047054883e-15,0.0,4.0556420811959276e-29,6.47822519234688e-08,3.653023511958855e-23,4.808644969801473e-25,1.4718867182690319e-30
17,0.05425000000000001,0.04781634947501505,325.3403442789529,1.1192731426921325,0.5912815333854641,0.0,0.13158206360555189,0.09279024485751622,0.17740856122602736,0.00011904636476678348,1.7088817626115122e-20,2.1931711887845925e-16,7.889163577314498e-17,0.001325138982338254,0.001603515000825999,0.0,1.6497822801809413e-20,2.5652947131008285e-07,4.912482222199466e-06,0.0018666187721696542,9.337611935807144e-05,7.013715034483907e-20,0.0,3.3173099873379957e-35,2.5324915526752314e-22,1.0947506385353549e-13,5.6103420505171375e-06,3.830867615946889e-20,1.2863049603779576e-29,4.296841861932707e-05,1.1569322252851579e-38,4.4163029358894765e-29,1.485402385239024e-07,6.297748655491704e-15,2.938314062171673e-06,9.004974470764057e-23,6.968728743380607e-05,6.500951733352417e-07,1.5127664724833667e-19,3.9262630402503584e-20,1.1146372624090893e-16,2.007516665963287e-19,2.387790993061584e-07,9.517883102076941e-21,0.0016716747348071326,1.1006874758983901e-15,1.1674677700808998e-05,5.680390376025792e-19,6.3641767133192904e-06,9.136654730664203e-09,3.836544619465224e-12,0.00010695899157998163,3.4571620277466694e-06,1.749469303604418e-06,7.062195916429258e-08,7.0022684683838e-21,3.6876581057980364e-19,3.362860782961005e-20,1.0584227093739328e-17,2.6131372944161584e-18,1.809723777309101e-21,5.939380459005499e-18,0.0,4.5086179654459634e-21,5.203423547015798e-10,1.6831765550236365e-22,8.417487501734487e-19,4.782256851254809e-23,8.438843725604804e-42,3.727401959682285e-20,1.509938838201808e-20,0.0,1.156029826709136e-12,1.2252903281636548e-24,6.637480305724666e-09,8.872032992942897e-14,0.0,2.5169101853877223e-09,3.665620861511944e-10,6.560942584800404e-26,2.7394043802277752e-15,1.7534708353775955e-22,1.3086667223582507e-12,8.96016556343528e-21,4.880655665031606e-13,4.800093256128512e-09,6.200733032802004e-09,4.938609579004591e-08,2.351557057099988e-10,2.7006918493512707e-11,1.00857962265713e-26,6.549414531467564e-23,8.657376861388521e-13,1.9498095983639953e-07,5.940318752691778e-09,2.3574340005570108e-14,5.70161222047798e-08,2.5658894987656798e-11,4.62140159908223e-20,5.404164344808838e-09,1.303774056744778e-20,3.668693722110312e-18,7.0821056981716155e-15,7.4828866420315e-08,2.4991771146989178e-11,3.6983760217889684e-30,9.331713641180702e-30,0.0,1.1383965384522915e-19,1.0045234210903265e-14,0.0,2.16797520290097e-28,1.230074984621095e-07,1.2487787416245924e-22,2.3374026986530547e-24,7.537254108281032e-30
18,0.05450000000000001,0.0499674969042014,338.7785081938423,1.0710874493596043,0.590194260622197,0.0,0.1313980952574064,0.0924905008640906,0.1759748961060006,0.00017311592420926933,6.669170899225533e-20,7.66883410658095e-16,2.914832171834638e-16,0.0014977707611341956,0.002380194343847289,0.0,1.6373334972330424e-20,4.220795074103178e-07,8.417925355560861e-06,0.0027927963826799283,0.0001553830603332752,4.195436993760086e-19,0.0,7.264761072231348e-34,1.487972284508435e-21,2.4279878890166037e-13,9.335538471135354e-06,2.5116775873332704e-19,9.159269728839985e-29,6.944493525909755e-05,1.287431188984198e-35,3.777465215956214e-28,2.4909162037479357e-07,1.9063163439236785e-14,5.2152434568540385e-06,6.701110668589555e-22,0.00011442227460653244,1.1039299097055697e-06,9.265004032438632e-19,1.9404966847343173e-19,4.797801297173226e-16,1.3377857156367798e-18,4.2569133227139995e-07,2.5063295065695018e-20,0.002498401145683707,2.4937169952446474e-15,2.069553029848217e-05,2.637559453017618e-18,1.2484612344370637e-05,1.3733107397426827e-08,1.523359653409893e-11,0.00019173570295644032,6.416235488005443e-06,3.0468322433943328e-06,1.3106904950063632e-07,5.517649767122462e-20,2.388377940297966e-18,2.1752240674915986e-19,5.5239673551522876e-17,1.2872333956293212e-17,6.5223009037651065e-21,2.538819447774139e-17,0.0,2.2045608611513112e-20,1.0119663970265292e-09,1.380369099183962e-21,1.0681653550041342e-18,2.143835078528498e-22,1.9839114200670827e-40,8.782972844415792e-20,1.028238800444882e-19,1.2073708227650645e-25,2.434177253454816e-12,5.781707693830205e-24,1.3596338748686188e-08,2.5441333397539e-13,0.0,5.719815849439235e-09,7.805652956310752e-10,2.0774647596893316e-25,5.6372234170469425e-15,1.2508635910527455e-21,2.63306072736115e-12,1.8540055272137358e-20,9.959297437253613e-13,1.084646373323428e-08,1.2187565071861653e-08,9.672399590895462e-08,4.779383469583512e-10,4.500717239055585e-11,6.158267005427948e-26,2.0069777345502676e-22,1.764315107910819e-12,3.7066227081967054e-07,1.2791299914751229e-08,4.829988981739153e-14,1.1088917557136972e-07,6.70380675898313e-11,2.769207218139137e-19,1.0719276229091357e-08,3.3153096313018325e-20,8.362605233114873e-18,1.4212312648548372e-14,1.462633149955341e-07,5.020060285729562e-11,2.7012301214166265e-29,6.380815398501638e-29,0.0,6.354742133408779e-19,2.07333776556617e-14,0.0,1.3851562463915407e-27,2.3225150798866707e-07,4.278762415551955e-22,1.2612762975044969e-23,6.361071938003023e-29
19,0.05475000000000001,0.053054401845190155,358.17279805325,1.0087675922010164,0.5887695135584828,0.0,0.1310384318908597,0.09200274011433163,0.17392101838100502,0.00024942626120216436,3.413863627150995e-19,2.9735938627898555e-15,1.2353125281347142e-15,0.0016875117963433936,0.003489210146157629,5.055067096134301e-86,1.6246829037804942e-20,7.081381663357026e-07,1.4206830163354674e-05,0.00413967493106578,0.00025527788534900194,3.069034727646765e-18,7.84117344711496e-34,2.088969511489198e-32,9.88812352865232e-21,6.239928068866158e-13,1.53095632625359e-05,1.89812380811464e-18,8.27004535354356e-28,0.00011087931836529678,1.5214769787602862e-33,4.655104113957248e-27,4.11607137753125e-07,6.407733584569516e-14,9.109176155545658e-06,6.541838396492922e-21,0.000185428491740769,1.8490735511706861e-06,7.383060608007407e-18,9.929232954947077e-19,2.336648848628003e-15,1.017825997039987e-17,7.467350576932346e-07,7.127012271328229e-20,0.003690740525634924,5.740148859347546e-15,3.6136011721837586e-05,1.5612452869404347e-17,2.404839070519525e-05,2.044870877529429e-08,5.1593509593500044e-11,0.00033846974496915753,1.171760860167445e-05,5.231552452771983e-06,2.393638221779933e-07,5.9828489846218105e-19,1.989308300685028e-17,1.7860185799659928e-18,3.423330836531601e-16,7.3977011800962e-17,3.208557954560184e-20,1.2359070488570732e-16,3.3763954018352515e-24,1.35750792226842e-19,1.9324626056499465e-09,1.403834070116455e-20,1.181573492055479e-18,9.928832851640173e-22,7.539351997943868e-39,2.1862260773826134e-19,8.411777337505989e-19,2.321378349065833e-24,4.996583707737053e-12,3.5714329933731347e-23,2.75224836411733e-08,6.933114575611839e-13,2.383720841184247e-16,1.2705491329801334e-08,1.6277176817646811e-09,7.558104327173389e-25,1.1322149343992834e-14,1.1469342568361152e-20,5.199243717601667e-12,3.723975659114555e-20,1.993433038156577e-12,2.3631350916065567e-08,2.352274776681585e-08,1.8604323350011612e-07,9.528540376125198e-10,4.8978960808876355e-11,4.265755747105872e-25,6.039134273413379e-22,3.5271334146142136e-12,6.926034559846869e-07,2.6967603967904118e-08,9.707871489759958e-14,2.118393957455725e-07,1.902883319329853e-10,2.0196547098317546e-18,2.0870254277698517e-08,7.43593168383681e-20,1.6708971341070526e-17,2.8085230946211393e-14,2.8075872887497617e-07,9.887788463807583e-11,2.527351253011817e-28,5.313531788913641e-28,0.0,4.196227913086944e-18,4.0142267113762056e-14,0.0,1.1104904743896473e-26,4.3107017956685003e-07,1.4662203817203602e-21,7.60950932503369e-23,1.0177283334603376e-27
