grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.026500000000000003,0.30054115718124913,298.00137548014646,1.2109557347288538,0.6674026152291505,0.0,0.07607295570096662,0.05386974286914446,0.2026420211844182,1.0803978354735147e-09,6.177521762815742e-25,2.5836333964008196e-21,6.429364558250487e-21,1.24903962448833e-05,8.069077029500695e-08,0.0,0.0,3.5991301776629146e-10,4.728040530640888e-11,4.350786473818655e-08,1.190981315466735e-09,4.1736565375202656e-27,0.0,3.397885483965588e-42,3.850902272748807e-33,9.70672087178403e-15,4.986481314681987e-11,5.838137332775568e-31,2.1129053964937205e-41,3.773794094133497e-11,0.0,2.834353182203127e-34,1.909585515157066e-12,2.1066195590685073e-18,6.502725422435036e-12,2.0665577293832516e-27,5.330617013603575e-11,7.854335697260305e-13,9.480252202255919e-29,1.308742258625613e-29,2.144418423473559e-24,2.6876413968023123e-27,5.5294518459716005e-14,5.979697801194721e-26,4.711578337461989e-08,4.003395169467732e-21,1.3389139691079834e-11,1.832507964232386e-23,3.663482334241927e-12,3.3364988815808095e-10,0.0,1.0959280085286508e-10,2.187384956201166e-12,1.3819623690336128e-11,4.908368648606434e-13,5.3822071792271994e-27,5.31803695479244e-26,4.701003400858624e-30,2.431010829562649e-27,7.576327839551672e-27,6.188943845428148e-24,8.44335793162245e-24,8.58272714159327e-17,2.6499199663401013e-18,3.258075505601267e-14,2.8620115742947876e-32,0.0,8.83502322793608e-34,1.1940397793966817e-50,1.5296421096409836e-25,1.2797380848029455e-30,2.6863755191287278e-25,0.0,1.2781286308092345e-28,3.9943835702295227e-33,3.009265262754669e-14,1.3996472438843651e-21,5.284228472933697e-15,2.0017142355944867e-15,1.4373215104375267e-14,8.548253204784105e-32,1.2893814682177867e-15,5.012059362330315e-15,1.8463808947669137e-23,9.438822320291227e-18,0.0,0.0,0.0,0.0,8.693461167346099e-38,9.298490841289902e-31,0.0,1.7157725671030282e-15,9.468887243637505e-15,3.255384887043493e-16,0.0,3.666265124287804e-15,3.5321641772707505e-31,3.158440537761745e-29,0.0,6.5539365753845626e-15,1.8416027437943863e-15,1.353821928053783e-35,3.957848592964175e-40,0.0,0.0,5.042041130851459e-15
0.026750000000000003,0.3005964421781863,298.00657704846304,1.2107330185005403,0.6673916420075076,2.2538606042250636e-100,0.0760738011836825,0.05386993518942215,0.202639258890902,4.8374951102542234e-09,1.29292219789615e-23,5.580162497897816e-20,1.349054642769065e-19,2.452955158605404e-05,3.820979501686501e-07,0.0,0.0,1.721110673535612e-09,3.0814261493997093e-10,2.0831114628170592e-07,7.238075377231717e-09,9.173198148617545e-26,1.5340593687116796e-39,1.4857391438648403e-41,4.212046817941326e-31,4.288207491568232e-14,3.0446178871565244e-10,7.400579727281011e-29,2.6907633745230045e-39,2.1606574023153792e-10,2.4986817257707387e-45,1.6784175427508423e-32,1.1846416296832177e-11,4.1575062909341326e-17,4.513603289360465e-11,4.4181273014963884e-26,3.1594106645201003e-10,4.9915738135300625e-12,7.576812102707477e-28,1.8777598032658644e-27,4.689027008722509e-23,5.76285313541278e-26,3.8794728737384176e-13,1.3985950942154915e-24,2.2514049852716178e-07,9.372135839972394e-20,9.214881890865646e-11,2.980034488852385e-22,3.062845045879747e-11,1.6151058933149122e-09,5.145577530276969e-17,7.728639365500524e-10,1.6444338901888137e-11,9.204212925798229e-11,3.690212990514222e-12,1.068126547199552e-25,1.0045665834227024e-24,1.6906487461067088e-28,8.741881187350198e-26,2.724690687148354e-25,1.3229183695208236e-22,1.8071414469329085e-22,8.128136305372999e-17,2.3810147887068948e-18,2.449427184867684e-13,1.641004640243479e-30,0.0,1.0919350618838151e-31,5.172763046613675e-48,3.580245729947011e-24,1.0981947059828977e-28,2.687797928653178e-25,0.0,3.232982423746345e-27,4.451116520671015e-31,8.961038491282226e-14,2.500239524758511e-20,5.284312822368301e-15,6.793531900411092e-15,1.0767724443034814e-13,2.889927233615789e-30,1.2970079630975822e-15,5.160151575195212e-15,2.6274234381300746e-20,8.675273583869603e-17,0.0,1.873182020499025e-15,3.1488722364138675e-16,2.5395216827726844e-15,1.0746406516005165e-35,1.6601598685574737e-29,0.0,1.555604361014537e-14,9.179309894352927e-14,3.3648361772531123e-16,0.0,2.3678291227922838e-14,4.7291480188397707e-29,4.231791967700483e-27,0.0,6.65099563152294e-14,1.8912683023075155e-15,3.7404772951728283e-34,5.434877225529364e-38,0.0,0.0,1.7893213457743942e-14
0.027000000000000003,0.3007231684088789,298.03167083174606,1.2102228094677718,0.6673685696824768,4.673720182267344e-100,0.07607556540322234,0.05387033690103552,0.2026326495886464,2.1844403794936735e-08,2.8300700363774317e-22,1.1937383029225522e-18,2.899613381752641e-18,4.886848347353863e-05,1.8236916489530762e-06,0.0,0.0,8.296792646985897e-09,2.0167312569394997e-09,1.005167794418611e-06,4.4235360077970304e-08,2.1342801635514307e-24,5.599701952725235e-39,5.59174716125357e-41,5.333327999218016e-29,1.9275447191741688e-13,1.8693106163543076e-09,9.78336845739629e-27,3.4387231270756006e-37,1.2446450386951305e-09,1.9805065373823726e-43,1.529690031724044e-30,7.387985726313212e-11,7.831154527299812e-16,3.1476020025958284e-10,9.689025148551858e-25,1.883467575355428e-09,3.1878109355508086e-11,1.8925965572511075e-26,2.738747742202865e-25,1.0585466482465084e-21,1.2796453147916794e-24,2.7289599512902035e-12,3.105835165996558e-23,1.0842470072576885e-06,2.0934779450134286e-18,6.372497286163216e-10,6.2453390977252975e-21,2.5669758617786207e-10,7.878460561984024e-09,2.959498982517991e-15,5.4739952162123314e-09,1.241384398886719e-10,6.16309794976609e-10,2.7857621736880596e-11,2.2879991258744e-24,2.117652287662701e-23,6.163182479765536e-27,3.1852267963150587e-24,9.902303091409975e-24,2.898859635130911e-21,3.9667032541402994e-21,6.721313463775384e-17,1.9204101351200124e-18,1.983063111736764e-12,2.05145233309051e-28,0.0,1.3418811429255632e-29,2.4774899366581738e-45,7.99341835921187e-23,1.2653814789417292e-26,2.694567282102455e-25,6.1860336600568976e-15,8.350686233024174e-26,4.736792686322053e-29,6.067625129974931e-13,6.563180481155582e-19,5.284519484813144e-15,5.813828318805084e-14,1.0075691296116703e-12,6.542589049557877e-29,1.3650514905091708e-15,6.45613938441379e-15,2.649090598575584e-19,7.789366143306541e-16,4.843378812275273e-14,2.3632271604186665e-14,7.214622488979955e-15,1.697382700019403e-13,1.3240057959047328e-33,4.359704572933234e-28,0.0,1.2530251063103089e-13,8.995879836622008e-13,4.352043895017249e-16,0.0,1.9463260048469107e-13,6.011449515929688e-27,5.419045920120111e-25,0.0,5.65536918643676e-13,2.325609847792976e-15,3.3934157083735405e-32,7.965208717577931e-36,0.0,0.0,1.1859344869882266e-13
0.027125000000000003,0.30086211627958975,298.08015917796695,1.2096638892274865,0.667346642235268,5.009140234284453e-100,0.0760772171262769,0.05387069826849581,0.20262491892605794,5.283711158852015e-08,1.7637962580791667e-21,7.739067679376518e-18,1.7994475109550296e-17,7.036388608198496e-05,4.58921982058235e-06,0.0,0.0,2.103997509576889e-08,6.419492560674696e-09,2.5495141633719713e-06,1.3373329620028646e-07,1.4548814919413208e-23,0.0,1.2918595989584962e-40,1.030140942599183e-27,4.669403004321137e-13,5.67123965921527e-09,1.924522428231097e-25,6.976334886854132e-36,3.5977571062426817e-09,6.922481189520121e-42,2.1124035050929628e-29,2.268374243837888e-10,5.5020799088713314e-15,1.0540074596409205e-09,6.003608640411276e-24,5.587387003402463e-09,9.968033938480164e-11,1.5294581091990175e-25,5.72791004147588e-24,6.889322491864442e-21,8.182621954749082e-24,9.198682621819994e-12,2.1751752463294346e-22,2.7461713322059047e-06,1.4745513110708977e-17,2.119944208394303e-09,3.871909728930301e-20,9.95592744166483e-10,2.0140374186767592e-08,1.613454942733164e-14,1.855513962964725e-08,4.4261786719770367e-10,1.999337130493887e-09,9.93268951826295e-11,1.4252219476336002e-23,1.3207576085587271e-22,5.591399506234934e-26,2.886943224401141e-23,8.991014372786144e-23,1.7933319198053117e-20,2.4580987401350867e-20,5.371847235594439e-17,1.5542811691354931e-18,7.533803747703128e-12,4.119048787313313e-27,0.0,2.512754826155143e-28,9.558065741749623e-44,5.627132028532721e-22,2.2909027845679835e-25,2.707638465743102e-25,3.350869263214518e-14,5.875835886229135e-25,8.522173491441788e-28,2.356480672239085e-12,5.2985451573473574e-18,5.284814804321616e-15,2.7082920518153545e-13,4.37374539040217e-12,4.616013265318313e-28,1.6015317271403555e-15,1.0871745613452663e-14,1.1080570055836887e-18,3.1889769206770377e-15,2.7239528151283516e-13,8.881443631271419e-14,3.112377422812983e-14,8.98564823312706e-13,2.4812500655602185e-32,3.522399538933857e-27,3.4450291204260237e-16,4.653112494937699e-13,3.972454452722029e-12,7.814922041711892e-16,0.0,7.635632485845527e-13,1.228113869103229e-25,1.1030964032820701e-23,0.0,2.1852407850936526e-12,3.804558478510982e-15,5.3501256675328e-31,1.8123371097387233e-34,0.0,0.0,4.269973431432083e-13
0.027250000000000003,0.30114153638638497,298.2210682696207,1.2085414785028223,0.6673096635891049,4.347718074860173e-100,0.07607993125221699,0.05387120808538081,0.20260826160609016,1.384565777912963e-07,1.302075261329197e-20,5.667226694800484e-17,1.3067621046073668e-16,0.00010283725844045184,1.2582622939697971e-05,0.0,0.0,5.8228193307208324e-08,2.3001483225461043e-08,7.054019403291585e-06,4.5214942052446183e-07,1.3606315417369315e-22,0.0,5.691766236105537e-39,2.5439352234186184e-26,1.23038263844682e-12,1.9250807444423605e-08,4.874280166037477e-24,1.7702238766536109e-34,1.1557876726925078e-08,3.747602983899027e-40,3.281651120402979e-28,7.805342073603328e-10,3.887319153071921e-14,4.002026478725123e-09,4.423493448575688e-23,1.8488017257965683e-08,3.5019329692324135e-10,1.6994057140498758e-24,1.553677427755753e-22,5.405184689341216e-20,6.633024571918034e-23,3.51876739433028e-11,1.7072452165127105e-21,7.585508435055456e-06,1.165808563852706e-16,7.989854994709843e-09,2.8171988986045127e-19,4.460940399474815e-09,5.622706343319228e-08,9.94931165925386e-14,7.143285694800012e-08,1.8041645273514713e-09,7.323529548981546e-09,4.0486856209504797e-10,1.0436160152239797e-22,9.683060147619786e-22,6.369086277996907e-25,3.279306592633522e-22,1.0188564638526187e-21,1.3152333383846378e-19,1.806729635810771e-19,3.3464138230261026e-17,1.0642053089896419e-18,3.301190060263167e-11,1.1154132499432512e-25,2.1486952675021977e-16,5.882585357435816e-27,5.1785670212094926e-42,4.4437067082225304e-21,5.450646410034403e-24,2.746003349460626e-25,1.79178075858771e-13,4.995065065787275e-24,1.8597967866219158e-26,1.0831193188086344e-11,5.633991756753405e-17,5.285759980439299e-15,1.5160926099251646e-12,2.2280079024159525e-11,3.663610596911354e-27,2.7761988984276754e-15,3.239799817016914e-14,5.357573464710841e-18,1.5177090900931747e-14,1.678432626247692e-12,3.7081825862789216e-13,1.4952588536336586e-13,5.375394141690805e-12,5.840271193474667e-31,3.751981970471797e-26,2.8490061716249923e-15,1.9827391975561086e-12,2.0577342280600006e-11,2.516086874504384e-15,0.0,3.476923649106201e-12,3.088687026191532e-24,2.7825624478848327e-22,0.0,9.732423641806676e-12,1.1010378338398598e-14,1.085348763188365e-29,5.193087238336605e-33,0.0,0.0,1.788607735075273e-12
0.027312500000000003,0.3014103386918441,298.39204005808324,1.2074636826963254,0.6672800431928381,3.5881297404133436e-100,0.07608201277637941,0.05387145492222136,0.20259121720025108,2.3782487525926064e-07,4.077156098651681e-20,1.8466854498296777e-16,4.076986110403168e-16,0.00012529112734655808,2.2241601194842487e-05,0.0,0.0,1.0365454218853962e-07,4.8423228224250705e-08,1.2542207282274615e-05,9.165780100187553e-07,5.492572358396428e-22,0.0,1.1335086707465905e-37,1.6907565629080544e-25,2.137060777630654e-12,3.9127539478134455e-08,3.2232352344305226e-23,1.2494051424594805e-33,2.2646210448214717e-08,3.659584296707495e-39,1.4528178025915199e-27,1.6009922500564495e-09,1.3029023893524942e-13,8.776816424538406e-09,1.3767680543402331e-22,3.6942345006987196e-08,7.284365491725715e-10,7.43676417013114e-24,1.0644560022605767e-21,1.7940463990037479e-19,2.3608109886682933e-22,7.756489755003819e-11,6.1020083340101356e-21,1.3472411433485579e-05,4.1872652053328677e-16,1.7433696890825637e-08,8.825244033445427e-19,1.0985365011956642e-08,1.00548754319351e-07,3.2056120235633776e-13,1.5815703435755365e-07,4.1560389708119686e-09,1.5671460057809806e-08,9.32647449423572e-10,3.2924192090405913e-22,3.0675651343750505e-21,2.6426852557285054e-24,1.3560643400846029e-21,4.216640500709722e-21,4.0703695029206006e-19,5.600389667792274e-19,2.2458967126820314e-17,8.758585519177734e-19,8.002428617379716e-11,7.590861855517863e-25,6.177965841861165e-16,3.7403477598649863e-26,5.027606089226027e-41,1.5942115343522476e-20,3.392178941129708e-23,2.793448078787802e-25,4.884198716789691e-13,1.716934608764685e-23,1.1975617060510523e-25,2.7281276616332745e-11,2.325610801851331e-16,5.287313383574726e-15,4.404177001772288e-12,6.02151313555244e-11,1.322250295195341e-26,5.110080159929067e-15,7.442083306627417e-14,1.391532605236959e-17,3.9025088696018357e-14,5.1496999043912645e-12,8.633951197102138e-13,3.840847257600941e-13,1.6205638986547343e-11,3.732157538117449e-30,1.5518300989202366e-25,7.82524271255184e-15,4.710631140565866e-12,5.628170941340042e-11,5.9894332328168316e-15,0.0,8.666181857407335e-12,2.1701711429831572e-23,1.9488887810071607e-21,0.0,2.385626552537385e-11,2.5069716983564677e-14,6.076595625029005e-29,3.9898554313307293e-32,0.0,0.0,4.2118317760893864e-12
0.027375000000000003,0.30186964957419776,298.72520030427603,1.2056264615538712,0.6672365518733375,2.543370300500968e-100,0.07608488591255869,0.0538714740447404,0.20256074267298305,4.2459105873460467e-07,1.3952512704493486e-19,6.431565434840479e-16,1.3812220373117058e-15,0.00015346269329319254,4.1008418025907636e-05,0.0,0.0,1.9279795161267977e-07,1.0880900316277393e-07,2.3280197488963382e-05,1.97380938900303e-06,2.8103814422750466e-21,4.916833067129213e-37,2.7321539904901605e-36,1.2887780510621103e-24,3.8848668296731354e-12,8.450888634553677e-08,2.4519204701373277e-22,1.0186191489437113e-32,4.691932446603136e-08,4.2787570854157683e-38,6.636603907584874e-27,3.4939523270180993e-09,4.4475794547999205e-13,2.067020375656219e-08,4.694644632677691e-22,7.826131285172433e-08,1.6153202631392204e-09,4.028560218870379e-23,8.423084100201189e-21,6.660789249962506e-19,1.0301423938844975e-21,1.8373764305362074e-10,2.365108080252111e-20,2.4974381121548483e-05,1.630937807407238e-15,4.082193822842529e-08,3.0108661532447076e-18,2.952381364518841e-08,1.878467786967167e-07,1.1666310606449692e-12,3.765434221332464e-07,1.0351882333416743e-08,3.589081815884652e-08,2.3230427511995727e-09,1.1376509115316073e-21,1.0638798392069937e-20,1.2526619166930987e-23,6.385707790439131e-21,1.983635644145117e-20,1.3726967320604722e-18,1.8920532672755864e-18,1.2447918769882531e-17,9.445228951924228e-19,2.1125532310419836e-10,6.0387920589289936e-24,1.7099540271311353e-15,2.675473425911641e-25,5.8227227958515465e-40,6.197016861760388e-20,2.429038946364772e-22,2.8887957022989927e-25,1.4660474239607973e-12,6.574443456626525e-23,8.728734947154168e-25,7.530431330695564e-11,1.1106862727835975e-15,5.291588004229553e-15,1.4289577777559687e-11,1.7992363093079388e-10,5.199944399509898e-26,1.2065259171559057e-14,1.9771008139749184e-13,3.971840623223469e-17,1.1017096937677125e-13,1.7739438525191098e-11,2.1737823075545006e-12,1.0812623427968148e-12,5.4687202515308513e-11,2.698263768539487e-29,7.439281030637798e-25,2.2655050005169156e-14,1.2152621976444797e-11,1.7045163134795676e-10,1.6412096002254105e-14,1.4413912888394386e-15,2.3616325477113854e-11,1.7349339594835172e-22,1.5550938337000522e-20,0.0,6.377395836997433e-11,6.62976275448638e-14,3.8698954042197875e-28,3.5645015794258738e-31,0.0,3.6210969625407447e-31,1.0764287102784354e-11
0.027437500000000004,0.30268266727918913,299.373234065374,1.202388100385745,0.667170101227418,1.2136554067544292e-100,0.07608884216443634,0.05387069845808084,0.20250460368070414,7.751952932337642e-07,5.069277757534244e-19,2.349180503663135e-15,4.953601782350087e-15,0.000188777947222665,7.74173643471264e-05,0.0,0.0,3.6799935012254966e-07,2.517772823620973e-07,4.4264327147804955e-05,4.377169764301279e-06,1.7692889032063095e-20,2.0795774797910243e-36,7.39202902814817e-35,1.0690661385846902e-23,7.31879374687819e-12,1.8796397169404916e-07,2.035333444360158e-21,9.189318126417221e-32,9.998231294184675e-08,5.659981695011408e-37,3.0295474963108714e-26,7.85477695596944e-09,1.534147216836482e-12,5.0249429687615196e-08,1.7068561951436435e-21,1.7064256140096493e-07,3.6918685935063236e-09,2.6197162952304083e-22,7.213037787568921e-20,2.6928181132614672e-18,5.57063450127803e-21,4.4933393311795234e-10,9.722735150901956e-20,4.741589151948063e-05,6.731583605214543e-15,9.865872568001293e-08,1.0934744290751545e-17,8.211632578922695e-08,3.595835874946498e-07,4.621512120268613e-12,9.256624850856313e-07,2.6649982169942055e-08,8.479349492445289e-08,5.980462624194693e-09,4.231613792367648e-21,3.9711105997036683e-20,6.434441692364104e-23,3.2384856139722176e-20,1.003195676721358e-19,4.884719179044326e-18,6.7414667958275296e-18,5.434344636990136e-18,1.908810308911296e-18,5.769912006761086e-10,5.275324549472722e-23,4.6415176502637385e-15,2.0475918992690584e-24,7.581818946289454e-39,2.548896058150591e-19,1.8936336768106817e-21,3.085356865558783e-25,4.551418392535579e-12,2.7216876213033983e-22,6.92855045863606e-24,2.1534601951355472e-10,5.725805342929292e-15,5.303739638876367e-15,4.806932320979806e-11,5.570593852252637e-10,2.1872116171420447e-25,3.2759621260275646e-14,5.588553842858058e-13,1.1738469960416822e-16,3.2208407208895443e-13,6.322572650764344e-11,5.654896848719416e-12,3.1501881500034017e-12,1.9049629546906138e-10,2.108634864878684e-28,3.8625600634818735e-24,6.677970448424341e-14,3.242398066319699e-11,5.349304785526199e-10,4.763825341798512e-14,6.770053392655352e-15,6.661957036227363e-11,1.4951582128825989e-21,1.337203339356866e-19,0.0,1.7641549812031592e-10,1.8700136925576023e-13,2.687106530512655e-27,3.507421181907805e-30,0.0,5.645784019340749e-30,2.8454558321654872e-11
0.027500000000000004,0.3041598194468003,300.6301014754038,1.196548701897008,0.6670646115249629,0.0,0.07609408862671987,0.0538676450802205,0.20239908882364394,1.4317628343632607e-06,1.928451777102929e-18,8.760491085142569e-15,1.8490990666858493e-14,0.00023297219250712503,0.0001478475329693809,0.0,0.0,7.133409374525324e-07,5.882582491382339e-07,8.517305708675868e-05,9.82572703755975e-06,1.2993875684443566e-19,0.0,2.0790448509097732e-33,9.200623939224845e-23,1.4305652470815686e-11,4.23106969457534e-07,1.771685141857475e-20,8.860196517890424e-31,2.156699021109863e-07,8.294857654620056e-36,1.4029284115375396e-25,1.7870944887497816e-08,5.297163290658775e-12,1.2359126961991174e-07,6.571332315319868e-21,3.766115400424822e-07,8.540231321593725e-09,1.9717193052976726e-21,6.349919926859361e-19,1.1654165454623818e-17,3.6374190047252197e-20,1.1117211765555805e-09,4.106600818055657e-19,9.10811179146248e-05,2.8454113386689177e-14,2.4126830197766546e-07,4.1766052324489296e-17,2.3085992644956452e-07,6.966179335576537e-07,2.0075236975818286e-11,2.302367067647122e-06,6.939620418753407e-08,2.0273629254942908e-07,1.5573045692872763e-08,1.6908907412379152e-20,1.590594608477728e-19,3.5375614841963097e-22,1.7372042604844417e-19,5.336793778170929e-19,1.8044563175118602e-17,2.489107040938425e-17,2.3715156877073468e-18,5.969013258920415e-18,1.5931068264987126e-09,4.894632274808434e-22,1.2377958059088833e-14,1.594297515458312e-23,1.0802446571763003e-37,1.071107131699041e-18,1.5509972879709633e-20,3.511145132023021e-25,1.4256435288291682e-11,1.210882550790531e-21,5.710911197254293e-23,6.228582242564214e-10,3.0438020504541227e-14,5.3387504549283534e-15,1.6312377934693784e-10,1.7413966029372319e-09,9.591068400068526e-25,9.414255549645857e-14,1.6134803210647449e-12,3.5036804934911843e-16,9.51321370387988e-13,2.264017947136127e-10,1.48773213387823e-11,9.270773346731132e-12,6.6336255473186e-10,1.7098705782834714e-27,2.0810571922265105e-23,1.9766104262811853e-13,8.747475281109791e-11,1.6947831792764251e-09,1.4090020954129332e-13,2.1405459917439898e-14,1.8993409904665832e-10,1.30499385267186e-20,1.164932051670526e-18,1.2206482002771637e-14,4.93298230175511e-10,5.392677651373742e-13,1.9850007720674626e-26,3.625894284466027e-29,0.0,6.14477986553144e-29,7.60682537020947e-11
0.027531250000000004,0.3053694407921925,301.6985507607202,1.1918089644146366,0.6669863799138791,0.0,0.07609704337754702,0.05386386594377832,0.2023104811981433,1.9742497606152146e-06,4.0115943096236e-18,1.8362316679012996e-14,3.823794411677115e-14,0.0002592300057980501,0.000207637546038848,0.0,0.0,1.0139962446584854e-06,9.251734085288625e-07,0.0001201515304920379,1.513020908265196e-05,3.9705060401703454e-19,3.0778407800342793e-35,1.3502401254339998e-32,3.0225044937750625e-22,2.0863788141006272e-11,6.524841451266096e-07,5.847161555607965e-20,3.1937541784154566e-30,3.2454208460134057e-07,3.619317267369666e-35,3.310319494021209e-25,2.7731267115359562e-08,1.0619881858994994e-11,2.0079861325985816e-07,1.377603554602777e-20,5.742286870142751e-07,1.3382867436468458e-08,6.169838629152109e-21,2.083249469180118e-18,2.654933991772183e-17,1.0804894332909459e-19,1.8125969713109895e-09,9.376768699793346e-19,0.00012834093749941537,6.480173062200823e-14,3.9067941061961506e-07,8.809982715070611e-17,4.068350518860938e-07,9.864308707885266e-07,5.102835874849014e-11,3.766029125279611e-06,1.16690849311936e-07,3.2393500054159265e-07,2.618632975707139e-08,3.704160502627101e-20,3.4913790245920747e-19,9.087495135581386e-22,4.370981399505904e-19,1.3379116077431199e-18,3.6530042604337625e-17,5.031539535914314e-17,2.3604357949345125e-18,1.2256491823704603e-17,2.776200288780157e-09,1.6638739902936846e-21,2.0810674482595633e-14,4.8979571197456794e-23,4.605865771911633e-37,2.4289086421269607e-18,4.881198540757432e-20,3.926845026254833e-25,2.6885904992533155e-11,2.7929208635637738e-21,1.869130699603433e-22,1.118246866275519e-09,7.574257291879892e-14,5.381161856188425e-15,3.2407240267950926e-10,3.2805679411529333e-09,2.2532327841658456e-24,1.6992775797582123e-13,2.897455234851841e-12,6.408135361006241e-16,1.7289334576459305e-12,4.6438527497344846e-10,2.517592855437158e-11,1.680941512048185e-11,1.3252599215489361e-09,5.43033989702854e-27,5.2356337748622803e-23,3.5925112622245506e-13,1.502906118409154e-10,3.22033082325309e-09,2.5675759360558724e-13,3.945203317623235e-14,3.376356524090418e-10,4.3337830624383966e-20,3.845783831932818e-18,3.1512199891533693e-14,8.664164165607957e-10,9.678150022193122e-13,5.923623805905368e-26,1.3558110288190146e-28,0.0,2.2542818892115538e-28,1.2996321536927244e-10
0.027562500000000004,0.30710312451157773,303.2616958635714,1.1850808662812287,0.6668816454284604,0.0,0.0760997014782483,0.05385689057063302,0.2021813791619125,2.750475023234196e-06,8.676805578572683e-18,3.8929877078543676e-14,8.171722826697538e-14,0.00028871553625819393,0.0002949462768978398,0.0,0.0,1.462838709773597e-06,1.4854748548354513e-06,0.00017154269557154356,2.375680793138607e-05,1.2953641026421894e-18,0.0,9.246476417045541e-32,1.0258510771475997e-21,3.1314736310537587e-11,1.0259988195239793e-06,2.0286861141098522e-19,1.2177726728283352e-29,4.969047497324441e-07,1.7244628125634328e-34,8.295347375813036e-25,4.390508396624949e-08,2.1586913792171187e-11,3.344390588920537e-07,3.033084072844824e-20,8.918778888945225e-07,2.1420235383273864e-08,2.0857926733181206e-20,7.12307421391896e-18,6.41654680498778e-17,3.419519647393286e-19,3.0307855648859165e-09,2.1783333183219285e-18,0.0001829767555988717,1.4950382147217266e-13,6.483410838140517e-07,1.9369254712619726e-16,7.419074798493201e-07,1.4140969213150292e-06,1.3756166578263245e-10,6.3202006538596425e-06,2.0193909209312803e-07,5.297264336067447e-07,4.5316693970144606e-08,8.596369233308458e-20,8.10693139918613e-19,2.5187605634812626e-21,1.1755793759472815e-18,3.5741944078689066e-18,7.647120700579202e-17,1.0503817680023776e-16,3.905471984196943e-18,2.6550645440738556e-17,4.99949510832291e-09,6.033989618326732e-21,3.5868267081539565e-14,1.5305703466400772e-22,2.123287913236851e-36,5.573967073630865e-18,1.6170578344801685e-19,4.6411772655551635e-25,5.2915106198961296e-11,6.879614434203373e-21,6.299709121822935e-22,2.083006348899594e-09,1.9721030881739283e-13,5.463720583670694e-15,6.766181479107226e-10,6.449356119179469e-09,5.438404090211925e-24,3.194167585050903e-13,5.400914703963839e-12,1.2181801968811441e-15,3.264003947636191e-12,1.0056457827894254e-09,4.3880590121607304e-11,3.1649968395854045e-11,2.7654229871684e-09,1.7804675632005618e-26,1.3842601618180557e-22,6.779932926522607e-13,2.663965208716559e-10,6.3926962986644504e-09,4.864653215976071e-13,7.524038929881264e-14,6.21750250822669e-10,1.4592184213871605e-19,1.2843697341666907e-17,6.933912270713651e-14,1.5740908561936672e-09,1.8027563387393217e-12,1.8657117337746275e-25,5.327154828357057e-28,0.0,8.602267688704514e-28,2.2892574050738302e-10
