grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.026500000000000003,0.19047625183610462,298.05362177026234,1.2190607042053585,0.6473084400869809,0.0,0.09135286464964705,0.06468618717547454,0.19654299796526414,6.399450800662131e-08,3.2537854717759815e-23,1.4111013530735034e-19,3.098501747679672e-19,0.00010201538507105373,3.0091566689006335e-06,0.0,0.0,6.0556545363354185e-09,3.061904054533998e-09,2.2065348688249714e-06,7.706231344077383e-08,4.083523448455664e-25,0.0,1.9383264585129458e-41,2.1579031274189118e-29,3.365044835905173e-14,2.8452914844251518e-09,4.4140920410671864e-27,6.824239353032359e-37,6.6558842220859545e-09,1.117935610573593e-43,2.779936876542832e-32,9.421991575655496e-11,8.044363857907913e-17,6.262924170319253e-10,9.743422401814844e-26,8.238163400755067e-09,7.756556373914518e-11,5.906337420540071e-26,5.938206076792638e-26,5.709091464250395e-22,1.4247079268444405e-25,1.1868623515341149e-11,1.1224767056146243e-23,2.087101004468139e-06,9.497182106854403e-19,1.7043482184650958e-09,8.403829397505696e-22,7.115874876707188e-10,4.400815453193784e-09,4.86364845933748e-15,1.4232919385850771e-08,3.0584956209812505e-10,1.8086282173057566e-09,4.323609099848245e-11,3.104109358502995e-25,3.0179375806329355e-24,1.1441673366241598e-26,5.910659753988504e-24,1.1570366673000611e-23,2.912515879020125e-22,4.478298443887359e-22,7.720389456514068e-18,8.279558349821686e-20,2.186682612610966e-12,6.22916363741429e-29,3.134109316832378e-18,8.535559570121157e-30,2.883425761758427e-47,3.5453577332370526e-23,6.016009280486142e-27,2.216266717753635e-25,3.624088494507445e-15,8.03944005683388e-26,1.6153875604125e-29,1.1750939778242449e-12,5.207384580090873e-19,4.335587362132726e-15,5.579150218249902e-14,5.671997514265143e-13,2.903883012300128e-29,1.856761116642368e-16,2.1318853831762373e-15,2.872835523757757e-20,1.304230132633222e-15,1.3757344233268588e-13,1.4316271738167418e-13,1.176680553848506e-14,2.7727761926214536e-13,8.428081269558551e-34,3.3874586445248405e-28,0.0,1.0155349002290925e-12,2.4886326516078497e-12,1.3782253370939077e-16,0.0,8.06901243882669e-13,1.466509250497485e-26,1.3222866142057994e-24,1.3463180767984175e-16,4.120013594689151e-12,1.974950902913021e-15,2.6848863284524424e-33,6.99432405954428e-36,0.0,0.0,9.319262404152352e-13
0.026750000000000003,0.1907228218132061,298.183024380774,1.2174846879528998,0.6472458863825917,0.0,0.09135808499438307,0.06468701257800248,0.19652016249211016,2.048089909784446e-07,3.6400286464093223e-22,1.6039741774040904e-18,3.3843061430028582e-18,0.00016335015158743614,1.0152497105486102e-05,0.0,0.0,2.0586999287521248e-08,1.3793714342892514e-08,7.499426272008728e-06,3.2587615717530653e-07,5.750636551936705e-24,0.0,1.1013873957095694e-40,1.0377872814071654e-27,1.0800176046171572e-13,1.2095094086767316e-08,2.092949766342421e-25,3.241872148308437e-35,2.6630869283288875e-08,1.4953409197177424e-42,7.7494478876805845e-31,4.0638096899949716e-10,8.293549930028237e-16,2.9985913233229526e-09,1.075451017652478e-24,3.4042800243428645e-08,3.416234562582618e-10,8.471933135733006e-25,3.0682157213201264e-24,7.350231164777595e-21,1.9591381442461125e-24,5.727393928808627e-11,1.3244973184956085e-22,7.103241352128498e-06,1.1336665370527421e-17,8.100582383253848e-09,9.163245810317595e-21,4.048802864012483e-09,1.5105885916088082e-08,3.728839253945599e-14,6.912863301441904e-08,1.577606960794804e-09,8.331257632174768e-09,2.2301677186478003e-10,3.428928332504432e-24,3.403077332761751e-23,2.024491273249253e-25,1.043154426252186e-22,2.0387459740757762e-22,3.200225917888971e-21,5.162932276363634e-21,3.618593122387946e-18,4.3138449879552886e-20,1.218565889331737e-11,3.066974011750049e-27,1.8078244883090673e-17,3.8646547787476158e-28,3.546936515405252e-45,4.2254856242115187e-22,2.6790963281324073e-25,2.246594870392712e-25,2.580753309265605e-14,1.0374189971527534e-24,6.546812529890065e-28,6.8839558925624335e-12,1.0023070155957606e-17,4.336031344979338e-15,3.9768432001163764e-13,3.706611836562686e-12,3.4766629600327575e-28,2.8110594369199544e-16,1.1234553520733417e-14,1.766528804370407e-19,7.876763068871636e-15,1.1877539821601161e-12,7.111661368090357e-13,8.751855729752869e-14,2.0970709513100338e-12,3.834170655311338e-32,6.525087203863333e-27,2.7397001204881683e-15,5.472793615683052e-12,1.64520808603066e-11,6.806494915138243e-16,0.0,4.670591638379863e-12,6.948465819594723e-25,6.277513549617109e-23,1.907212757776233e-16,2.3287998257047803e-11,4.618237987331224e-15,9.625964152360339e-32,3.7865423098604094e-34,0.0,0.0,4.969926422725502e-12
0.026875000000000003,0.19096357960809154,298.36696867368477,1.2159497496333784,0.6471938617970546,0.0,0.0913622412896218,0.06468745253171734,0.19649627209888293,3.9431317215597774e-07,1.4602745133650675e-21,6.679938789653053e-18,1.3326158923000773e-17,0.00020903521330836516,2.022620594840304e-05,0.0,0.0,4.12820886640813e-08,3.3410384553966234e-08,1.5013497550238135e-05,7.560007347317625e-07,2.846211553307209e-23,0.0,5.633396211065618e-40,1.0067338264863987e-26,2.1062635806551208e-13,2.8160909797166255e-08,1.9919894938299495e-24,3.1492966283564072e-34,5.946876403860626e-08,1.231024806206466e-41,4.6436786591902074e-30,9.558026899090293e-10,3.4775563710961182e-15,7.593491559846488e-09,4.237482838938273e-24,7.772453005540968e-08,8.153701436110896e-10,4.0037635551524815e-24,3.051630845744553e-23,3.300673269355683e-20,1.0434314779763525e-23,1.45859684668807e-10,5.713213050211608e-22,1.4232562242750736e-05,4.9288415228663867e-17,2.040634588244736e-08,3.6247089906772964e-20,1.1634714239939335e-08,3.043802659512959e-08,1.3779923693319677e-13,1.7687213333510233e-07,4.216403843506443e-09,2.052446206182504e-08,5.960476481122078e-10,1.3714144858501115e-23,1.39358085346681e-22,1.0988668306111525e-24,5.641521495831642e-22,1.1023613494137586e-21,1.2527310983969013e-20,2.1055414638893698e-20,1.7407878907338627e-18,2.803144192119385e-20,3.448977622819098e-11,3.0149478642455726e-26,5.1486451202299e-17,3.5761233523739855e-27,5.581681615554326e-44,1.8342107044362757e-21,2.401643548901949e-24,2.290092150163429e-25,8.306435848168498e-14,4.5609801689347155e-24,5.735397377080508e-27,2.0291175835743895e-11,5.843502143056434e-17,4.3365402105479e-15,1.3665321316066163e-12,1.179474562871787e-11,1.518917945497428e-27,5.108416926403392e-16,3.2738626293238414e-14,5.3859211691511515e-19,2.372453264975607e-14,4.373590305744237e-12,1.902622888808676e-12,2.6929377418923846e-13,7.503425571204684e-12,3.568297492178234e-31,3.8100544469442413e-26,9.619230221682952e-15,1.5116578078332916e-11,5.299967356227954e-11,1.9986341804144324e-15,0.0,1.3602180360601005e-11,6.715744609923934e-24,6.057014547018965e-22,3.2430026258236375e-16,6.658952143778013e-11,1.0859372560871376e-14,7.633080242158107e-31,4.032487012030129e-33,0.0,9.416455995129414e-34,1.3613402359558993e-11
0.027000000000000003,0.19139058216936936,298.77590939540414,1.213236916903132,0.6471149965915158,0.0,0.09136812310758692,0.06468748919772861,0.19645143277110533,7.972255055731278e-07,6.571977525286062e-21,3.084787019174555e-17,5.859925848307364e-17,0.00026960387238147526,4.250532726044567e-05,0.0,0.0,8.750479293648126e-08,8.769758504517106e-08,3.172914303848963e-05,1.8898310211773019e-06,1.802759142012309e-22,0.0,1.0332454847503834e-38,1.1709751377685278e-25,4.3572569913118025e-13,7.06828928041792e-08,2.278992431402442e-23,3.6767636626171505e-33,1.4232521105327572e-07,1.6411097194719891e-40,2.8694995392926186e-29,2.4269384112917435e-09,1.5609010963592255e-14,2.0979086704938253e-08,1.8778260416855335e-23,1.9077984235888103e-07,2.105446325374987e-09,2.2303484139499402e-23,3.6666843683880356e-22,1.7293621368302885e-19,7.786288994588782e-23,4.055859581410348e-10,2.7354270907335885e-21,3.010568313384084e-05,2.3813096922850114e-16,5.604322666237831e-08,1.6081760650451942e-19,3.7131229769741946e-08,6.480232397715037e-08,5.894908999611804e-13,4.944597003105035e-07,1.2389044123256921e-08,5.4950567993609826e-08,1.7513649448961678e-09,6.208408516668846e-23,6.526305747358341e-22,7.039269305723765e-24,3.584839479991914e-21,6.991862118539503e-21,5.470442470891317e-20,9.742854110126976e-20,5.083782978003935e-19,2.976578813503384e-20,1.081918234706214e-10,3.63914481807551e-25,1.6043851415409254e-16,3.9084655684511e-26,1.1025613885176904e-42,8.836366961713198e-21,2.5845069796985272e-23,2.3892412322098303e-25,2.990066532436021e-13,2.302087291754511e-23,5.906879225242741e-26,6.670659750772783e-11,4.0119849165179034e-16,4.337751641423909e-15,5.346268477478064e-12,4.224608104469141e-11,7.422560248857148e-27,1.3241121392144276e-15,1.0757142891192216e-13,1.8377614117765507e-18,7.99035877157674e-14,1.831133267520465e-11,5.6288673303302045e-12,9.108666448685665e-13,3.067850762431914e-11,3.951859813910801e-30,2.626164209748697e-25,3.397368313551811e-14,4.612334709552541e-11,1.9259206939846058e-10,6.700264152182455e-15,5.7897886111670274e-15,4.4079992970817385e-11,7.664028889519753e-23,6.902367971613711e-21,7.9258348089533e-16,2.1131548855798461e-10,3.256745501021987e-14,7.187226340980181e-30,5.207585283959297e-32,0.0,6.449811251463336e-32,4.11378601483948e-11
0.027125000000000003,0.19219450289135653,299.6818320954662,1.208162159485963,0.6469894170913493,0.0,0.09137637796472838,0.06468582749101612,0.1963625755848153,1.6523822653002564e-06,3.174570719542109e-20,1.5031264744991223e-16,2.763625376813581e-16,0.00034980890882856504,9.167400835602929e-05,0.0,0.0,1.910323826529511e-07,2.373524503856831e-07,6.885007323461636e-05,4.8727394571152e-06,1.4443808252501252e-21,3.6268381304865797e-36,4.6002856772102216e-37,1.4853874078019289e-24,9.448850307445912e-13,1.829844474986393e-07,2.8767130917024606e-22,4.724887623635708e-32,3.50981428480915e-07,2.9359423594545693e-39,1.7617394418796523e-28,6.357547792934435e-09,7.335905126660574e-14,5.988747711779214e-08,9.033254158422436e-23,4.827923833068506e-07,5.611354966816255e-09,1.4239170772969893e-22,4.816733215230769e-21,1.0055121370056657e-18,7.667380044369519e-22,1.165404013143128e-09,1.3679583775542625e-20,6.537587834671745e-05,1.2013242851501015e-15,1.590278916031335e-07,7.713522095055633e-19,1.2263541091947601e-07,1.416897084330977e-07,2.7326037293874678e-12,1.4286097458535118e-06,3.764661581257845e-08,1.5194971526909615e-07,5.32187752873615e-09,3.097118694224802e-22,3.397403214382785e-21,4.968286755998766e-23,2.4854747995540766e-20,4.8259686850648816e-20,2.5464624424947737e-19,4.889021569013919e-19,6.677116282889028e-20,9.067167750404415e-20,3.5118711111076067e-10,4.916353980947791e-24,5.09530798718006e-16,4.585240077269708e-25,2.510064515947889e-41,4.43420802786835e-20,3.0719968912748286e-22,2.622731784991016e-25,1.1113972489410904e-12,1.2833272115645754e-22,6.566434380759223e-25,2.271660948507086e-10,2.9282309769579004e-15,4.341175738960939e-15,2.1655421909473564e-11,1.5662768324900036e-10,3.842747836104391e-26,4.196677899930097e-15,3.674033142066597e-13,6.4896268208732445e-18,2.78604285391613e-13,7.893253529726854e-11,1.7259311240355166e-11,3.1701841909348208e-12,1.2943884839291436e-10,4.773453837471589e-29,1.9343900298268903e-24,1.1999745284080016e-13,1.4559887534147016e-10,7.245269086635561e-10,2.3434418090088553e-14,2.3962918094577233e-14,1.4784879344516137e-10,9.258537646720749e-22,8.31480136374616e-20,2.430540025171806e-15,6.939556836221076e-10,1.0789865386334761e-13,7.515535552181059e-29,7.356505114314532e-31,0.0,1.1852602444307747e-30,1.2859410520342036e-10
0.027250000000000003,0.1937803760143046,301.677016304593,1.1982747771469417,0.6467789229980898,0.0,0.09138725179880015,0.064678562879281,0.19617963594323304,3.4600538748161636e-06,1.6184317003917153e-19,7.3933158018375e-16,1.379114194713353e-15,0.00045570766927020975,0.00019966164751324242,0.0,0.0,4.2426706705586953e-07,6.465996955474321e-07,0.00015095584764304005,1.2684757098681676e-05,1.4417458957389918e-20,0.0,2.436905067321132e-35,1.918628539250496e-23,2.1705000414176256e-12,4.781185943400659e-07,3.8252678350600324e-21,6.358858654255076e-31,8.740924103391445e-07,6.570420119154441e-38,1.1432702690332997e-27,1.6807797856693992e-08,3.5325892264649146e-13,1.7241988850736235e-07,4.744798721707648e-22,1.2335444285136945e-06,1.5094763477149913e-08,1.0778660708947823e-21,6.538021885113617e-20,6.380319401445007e-18,8.875515545579764e-21,3.37711210516154e-09,6.757429390052407e-20,0.00014338720401309326,5.956765419400517e-15,4.5520982917298925e-07,3.979804455345007e-18,4.079354831298224e-07,3.130274414108805e-07,1.3918061310477208e-11,4.163117165583217e-06,1.1532798413442367e-07,4.2398129265985057e-07,1.630323257008838e-08,1.729445019003952e-21,1.9920875544687026e-20,3.869276869102037e-22,1.8618811248038403e-19,3.574386204082184e-19,1.2441539414022004e-18,2.630530707133541e-18,7.595034384452133e-20,4.0809796314034043e-19,1.148280060234422e-09,7.209333179548821e-23,1.595365311040498e-15,5.336921969096246e-24,6.434882519176159e-40,2.1781958289303517e-19,3.8914486567977025e-21,3.213651039875184e-25,4.150803909538096e-12,8.00329381161809e-22,7.3422758283369e-24,7.800724041725707e-10,2.1615848109169795e-14,4.351889061800278e-15,8.813731233198777e-11,5.84024051473215e-10,2.0179006632898288e-25,1.4291425509923735e-14,1.2650268313099341e-12,2.305487568065347e-17,9.77814180437274e-13,3.394985598413553e-10,5.339573425875829e-11,1.1085911753860114e-11,5.446859458259877e-10,5.918634417261778e-28,1.4566526617395664e-23,4.2230277763465407e-13,4.631536744673656e-10,2.740957914048145e-09,8.269128233933278e-14,8.440805922697828e-14,4.993668256583582e-10,1.0716893687487256e-20,9.557177897576388e-19,8.130497664883512e-15,2.295398253497967e-09,3.6791972798726065e-13,8.539351431756485e-28,1.0676807828683036e-29,0.0,1.884942691948947e-29,4.0508916599053286e-10
0.027312500000000003,0.19519084744267742,303.56374209056753,1.1896159546752254,0.6466135780546318,0.0,0.0913927913399582,0.06466861836117663,0.19601183396894534,5.114474443562247e-06,4.052499531705765e-19,1.792408440939855e-15,3.434208459305936e-15,0.0005213236995992195,0.0003017250634972032,0.0,0.0,6.53986330987646e-07,1.1131676294074141e-06,0.00022911181267488585,2.130371985441425e-05,5.50114432508529e-20,0.0,2.2776888752190108e-34,7.851243553305955e-23,3.5718962119678878e-12,8.045897316957116e-07,1.6268342685355846e-20,2.704337200892838e-30,1.4294227725982395e-06,3.991935767188688e-37,3.4961400974379964e-27,2.848705862221697e-08,8.984666093310727e-13,3.079827590691901e-07,1.2333326207605971e-21,2.0482900128786918e-06,2.5860787050878937e-08,3.566539022719058e-21,2.775672780688956e-19,1.8370258868870004e-17,3.572770467016851e-20,6.056777769967485e-09,1.6157252539475066e-19,0.00021759372490015458,1.4176999783791644e-14,8.102944891054348e-07,1.0224304760984806e-17,7.989103231962646e-07,4.771803963806379e-07,4.0030012620630476e-11,7.493741307510566e-06,2.1423975878006016e-07,7.42903360630314e-07,3.028580754741851e-08,4.7679817524442964e-21,5.636855416173521e-20,1.2569124633110793e-21,5.832694969017808e-19,1.1100926111222466e-18,3.02032462765399e-18,6.7966309129492214e-18,1.8343924376092563e-19,1.0419869131897881e-18,2.223799272011185e-09,3.2827264484668907e-22,2.9377340643025414e-15,2.0205503228653153e-23,4.025927080106335e-39,5.148644801603422e-19,1.6057340703848365e-20,3.8859608242114524e-25,8.771930465514888e-12,2.33811850966978e-21,2.741174471266372e-23,1.5630397681693854e-09,6.507673971612159e-14,4.366430740268861e-15,1.9755537685075175e-10,1.23333567431927e-09,5.068550651383735e-25,2.87930978971882e-14,2.5346098088888745e-12,4.7120281933116197e-17,1.983486217290344e-12,7.851222205427848e-10,9.985958957237452e-11,2.2425759720703938e-11,1.2369700713012716e-09,2.3740363228320235e-27,4.464365781559249e-23,8.565817040434636e-13,8.812633604272282e-10,5.845183854258914e-09,1.6840934436581964e-13,1.760713276609998e-13,9.877374141636057e-10,3.938081803566724e-20,3.4755107002171525e-18,1.624550543313132e-14,4.478928532130004e-09,7.35094488434054e-13,3.339927031680462e-27,4.714287397069319e-29,0.0,8.990887021070979e-29,7.65931277157353e-10
0.027375000000000003,0.1973546468488368,306.5540319385325,1.1765730547020699,0.6463812333704904,0.0,0.09139597282519593,0.06464868531257048,0.19574936981309324,7.670093171912894e-06,1.0832834925088829e-18,4.478156962793363e-15,9.082489825826344e-15,0.0005970582961836182,0.00046326196772675606,0.0,0.0,1.0318154676898464e-06,1.9721535580086353e-06,0.0003536544145317167,3.67583571570537e-05,2.3571921797119763e-19,6.925145755880581e-35,2.388026317835959e-33,3.3994942274875025e-22,6.194847265273824e-12,1.3909053463315545e-06,7.533834567813807e-20,1.2715500120465007e-29,2.3945456095209726e-06,2.885729966959405e-36,1.2200615738129895e-26,4.9638770405259914e-08,2.3456269020193226e-12,5.691012440584182e-07,3.523767361264061e-21,3.4894679991400436e-06,4.5617617990964815e-08,1.3784850880572737e-20,1.2575541989284778e-18,5.827142502823194e-17,1.5694172404535272e-19,1.124281171855385e-08,3.976877048452964e-19,0.0003356816698336673,3.436704947763917e-14,1.491722463165115e-06,2.8431126071889686e-17,1.6377628644918021e-06,7.40098620381025e-07,1.315024048625966e-10,1.3969676301918083e-05,4.1379994098572994e-07,1.3438440169513503e-06,5.849646071890955e-08,1.4768618847424005e-20,1.7995939654875555e-19,4.663181448392025e-21,2.04489415270582e-18,3.836523654264095e-18,7.753538486461742e-18,1.8990597505353045e-17,4.50795993773168e-19,2.8753251687670938e-18,4.501293127579538e-09,1.670376987033926e-21,5.571633174237631e-15,7.881396075035165e-23,2.8941540271793315e-38,1.2384104267300787e-18,7.243162328578203e-20,5.231463607470797e-25,1.9603545707281274e-11,7.689036802997047e-21,1.0758024278614534e-22,3.290771127941315e-09,2.0753727239271483e-13,4.397924607820297e-15,4.721250579597002e-10,2.754139170996122e-09,1.3368260322803336e-24,6.11758038668374e-14,5.332456725961138e-12,1.0133012387917356e-16,4.231479317867772e-12,1.9443976288745877e-09,1.9438055482563363e-10,4.7687543027776346e-11,2.964645111364494e-09,1.0120457811150204e-26,1.461461646945171e-22,1.82634013464767e-12,1.7486700339804804e-09,1.3198557374930631e-08,3.60950485515838e-13,3.9247223431946164e-13,2.0477635316393592e-09,1.4617040234541264e-19,1.264955309653458e-17,3.42280702418471e-14,9.143842747136517e-09,1.5428169981727954e-12,1.4407180805480558e-26,2.2808697105826364e-28,0.0,4.630964349215832e-28,1.5089852425544705e-09
0.027437500000000004,0.20067943457437168,311.25789580400925,1.1570800882177132,0.6460526394155447,0.0,0.09139189241939805,0.06461025016439238,0.19533959526038197,1.1589498862322386e-05,3.1045796043355565e-18,1.1483435964847001e-14,2.548068676495572e-14,0.0006840574326184462,0.0007167039959546216,0.0,0.0,1.6573948802004676e-06,3.5350785525447336e-06,0.0005507072851636339,6.424131087612074e-05,1.1121311098230818e-18,0.0,2.7824355954500733e-32,1.5272939896173293e-21,1.1413643808574815e-11,2.434355879230538e-06,3.760204291326677e-19,6.635583588707133e-29,4.058238845397126e-06,2.5329577058686916e-35,5.0588498487175783e-26,8.759830863195346e-08,6.2735570530294784e-12,1.0673822899897408e-06,1.1246613541290414e-20,6.017134791249147e-06,8.156330111798464e-08,6.269128859606198e-20,5.889656928289116e-18,2.0359232757846175e-16,7.468536826795462e-19,2.1185839684562512e-08,1.000301044243712e-18,0.0005220571715798532,8.347136506994803e-14,2.7877838946116086e-06,8.649519770223253e-17,3.420290119161716e-06,1.1582031260069752e-06,4.805203968234264e-10,2.6448556610082957e-05,8.12776912849905e-07,2.466435344685189e-06,1.1489750822824829e-07,5.280324649113008e-20,6.6351392011524535e-19,1.9898922511899792e-20,8.000538686081698e-18,1.4682477970327164e-17,2.099632591678164e-17,5.752645114394382e-17,1.1928227425198497e-18,8.710009378479684e-18,9.277729326476257e-09,9.414461313382753e-21,1.056478476050381e-14,3.0842572367660824e-22,2.4176235465143843e-37,2.9893062894704813e-18,3.5463271544001566e-19,8.277883392191546e-25,4.4731037432236574e-11,2.885662839759851e-20,4.366767430709083e-22,7.076061822513213e-09,6.732610113395033e-13,4.465990320897607e-15,1.1539707539178493e-09,6.280241780939433e-09,3.697484040050461e-24,1.3278364218974993e-13,1.14386689397514e-11,2.2209190903742796e-16,9.207466060175662e-12,4.9155658694213675e-09,3.850063171853453e-10,1.0341361765230134e-10,7.065198579551159e-09,4.5253571369660894e-26,4.916810271221092e-22,3.970762820672466e-12,3.531301091611563e-09,3.0441193166803975e-08,7.892118374885176e-13,9.346182068316042e-13,4.326369573717586e-09,5.248891300402859e-19,4.370873298224374e-17,7.368728980648931e-14,1.9014720313197985e-08,3.3004717863702266e-12,6.888908576814743e-26,1.2002492942161694e-27,2.607865603115995e-16,2.5453228575423838e-27,3.024656641896237e-09
0.027500000000000004,0.20576943470285364,318.5780111049691,1.1284581753099203,0.6455885633060039,0.0,0.09137027350676542,0.06453857183265867,0.19470451880573733,1.7535642025481723e-05,9.683319315561922e-18,3.018974030656147e-14,7.58595709716573e-14,0.0007832874636200703,0.001109135728091262,0.0,0.0,2.702499672469441e-06,6.3294652232441165e-06,0.0008591600981118394,0.00011250739135132995,5.700223889748122e-18,0.0,3.5845032604251543e-31,7.042132424706185e-21,2.2620829239994964e-11,4.266084613101262e-06,2.008535060345732e-18,3.9489416577602565e-28,6.891106803823731e-06,2.8169428256585993e-34,2.626300336516573e-25,1.5479258999526765e-07,1.7104715564690632e-11,2.004911355692486e-06,4.127889025892053e-20,1.0393909549098675e-05,1.4612074533939024e-07,3.374148805275781e-19,2.762975138374682e-17,7.819989161475804e-16,3.866111880224684e-18,3.998153141979714e-08,2.5846902178679847e-18,0.0008125801833544468,2.0119900337587614e-13,5.219838997291335e-06,2.932687303712284e-16,7.153326380335695e-06,1.8159596537863195e-06,1.8594663850197952e-09,5.0170895031988325e-05,1.5995614579301006e-06,4.536307602125037e-06,2.2612067196314302e-07,2.266434154974617e-19,2.926761125767972e-18,1.0038977327475366e-19,3.544339364821477e-17,6.275489529079085e-17,6.028475040186799e-17,1.9160191113860347e-16,3.495558315940758e-18,2.9355933072297093e-17,1.9149995891620816e-08,5.899129499507297e-20,1.9517587614724963e-14,1.183830095416621e-21,2.4241375444318368e-36,7.214709758190051e-18,1.8910662084616067e-18,1.655361535672976e-24,1.0211708447065027e-10,1.2578506547127343e-19,1.8232064205231032e-21,1.5280123787368424e-08,2.1537347406538933e-12,4.61160115977957e-15,2.820699001342822e-09,1.4331491141571557e-08,1.0846641579838353e-23,2.8880699605995037e-13,2.4571280508904145e-11,4.86480197376303e-16,2.006011040454508e-11,1.2363723798444846e-08,7.64478256314688e-10,2.245324235524966e-10,1.593193668418568e-08,2.109840138698883e-25,1.6502723980985412e-21,8.643146378210524e-12,7.1430463311392e-09,7.0255867445217e-08,1.7277427568036694e-12,2.4020671956004207e-12,9.153100713464293e-09,1.7579059657895807e-18,1.360077226407758e-16,1.5899700023618563e-13,3.960041203484332e-08,7.061452216249015e-12,3.712267364113046e-25,6.983916243719572e-27,2.235866960787307e-15,1.4901190193286008e-26,6.0722806904795125e-09
0.027531250000000004,0.20931429327810117,323.7214368270371,1.1093471449410297,0.6452839848725975,0.0,0.0913450014964061,0.06448040421684567,0.19425604932647078,2.1654720133144532e-05,1.8531266577356127e-17,5.1632004046528463e-14,1.4038105255530884e-13,0.0008382476332802732,0.0013850314525224402,0.0,0.0,3.5040892761207523e-06,8.532085553464035e-06,0.001078406132116917,0.00015019756141819573,1.4037166283211464e-17,0.0,1.4940560574922167e-30,1.6125075600328806e-20,3.401392449149963e-11,5.69446030448369e-06,5.068243280579927e-18,1.0748320666996402e-27,9.047184961602481e-06,1.1389008086731427e-33,7.180889673604723e-25,2.0755687596581702e-07,2.997164683715051e-11,2.779714392263425e-06,8.816099852831037e-20,1.3770499486678415e-05,1.9746829495063893e-07,8.833256423144435e-19,6.311044379439817e-17,1.6763311672457945e-15,9.738764367813606e-18,5.5575955209642557e-08,4.354647681997159e-18,0.0010180882723484855,3.207607116404423e-13,7.226272756070203e-06,5.955252214020357e-16,1.0532463148542276e-05,2.2853952919069835e-06,3.999084937951287e-09,6.995675500124892e-05,2.2764797101337635e-06,6.2194016279419415e-06,3.21812689721158e-07,5.371903180433005e-19,6.96748339026863e-18,2.515338553571207e-19,8.134181983372068e-17,1.4101527041375075e-16,1.0884590882212191e-16,3.7629467324623544e-16,6.635781127260469e-18,6.137069389952057e-17,2.798562138402629e-08,1.6448343251112769e-19,2.618388456965019e-14,2.4087419248009565e-21,9.077233862095761e-36,1.1577269608912225e-17,4.8064815335503294e-18,2.6566221548539275e-24,1.5804654529561773e-10,2.9592524832156236e-19,3.955644533547421e-21,2.296529973446197e-08,3.934184290046456e-12,4.7461299264965556e-15,4.544558706113761e-09,2.2180056754656985e-08,1.9780581147376156e-23,4.349206774976904e-13,3.673350725337585e-11,7.340085379777781e-16,3.023192223366107e-11,2.0184105188128712e-08,1.0939200925255448e-09,3.3771027982950946e-10,2.3245378794194323e-08,4.88242556310072e-25,3.1050789802168895e-21,1.3018756128830324e-11,1.0321750394805277e-08,1.0944849754500162e-07,2.6110229379148755e-12,4.240229333825065e-12,1.3564943112466657e-08,3.2242045570966625e-18,2.35255767933918e-16,2.3834708024858293e-13,5.816845748958672e-08,1.0517880926301451e-11,9.60953722506152e-25,1.8610640437927243e-26,3.990927603545956e-15,4.1315700005398747e-26,8.73660491085987e-09
