grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.026500000000000003,0.2413471732367213,298.0076921939335,1.2010959104466044,0.6877423865314303,1.126563237103938e-76,0.06054980871236561,0.042877306817696484,0.2088175621345908,3.3307729832842525e-09,5.1837365454874626e-24,3.049876694073516e-20,4.9909102148041185e-20,1.203817020763855e-05,4.3854321688082594e-07,0.0,1.3777986472850842e-79,1.3232617572661813e-09,3.114654232866402e-10,1.9128702542120807e-07,1.1137546150388175e-08,3.9653261890805016e-26,0.0,0.0,1.4030373866842116e-31,1.5633842592635726e-14,3.3224188200756133e-10,1.425320530931996e-29,8.94110807502626e-40,7.599895349878935e-11,8.359940450322532e-46,2.1817156441061047e-33,1.49452942926149e-11,8.770109121061118e-18,5.0810796076511245e-11,1.683523397412468e-26,2.010937721931784e-10,4.148176964987127e-12,2.9904989722660927e-28,7.512076078119746e-28,1.7268675584415763e-23,2.1999550871001952e-26,3.017906531229129e-13,1.352951615651527e-24,2.483942272727636e-07,7.013134841233243e-20,6.834931756275914e-11,9.954652927516881e-23,3.314422688426671e-11,1.7397888045796779e-09,1.3229965191801799e-15,7.168022819883131e-10,1.481591263767062e-11,4.9612310192355474e-11,3.3829882906547652e-12,3.117264210375934e-26,3.044579757225001e-25,1.1365608279598054e-28,5.876714466894421e-26,1.8603688424955076e-25,5.0408797835221385e-23,6.887270066562474e-23,6.217635030417986e-16,2.6994126325640427e-18,2.5660758148844776e-13,4.453351207899568e-31,8.271720299562505e-16,2.0798513476539182e-32,7.832600465835537e-49,2.736879911796156e-24,2.71910154595374e-29,8.676979130903926e-25,0.0,4.0122386347047425e-28,2.460702362467817e-31,1.5919686768282425e-13,1.9117415310724663e-20,1.7057349561052207e-14,1.9621076959139315e-15,5.80920500557706e-14,2.0660887485833778e-30,1.827085190454602e-16,0.0,1.2311570177318674e-20,3.974190437615776e-17,0.0,9.488371851488196e-16,4.0183293633377607e-16,8.037273835497219e-14,2.0493770440216533e-36,1.2994905742511565e-29,0.0,6.212687090910556e-15,6.853286611172653e-14,0.0,2.5462480501470936e-15,8.128856468275258e-15,1.2253680980169228e-29,1.1021777100721353e-27,0.0,3.495369813464015e-14,0.0,1.1375473646021122e-34,3.582515853588575e-38,4.2705295981552655e-14,2.1144917629088e-35,6.1854143927311085e-16
0.026750000000000003,0.24139600182019263,298.0303762023058,1.200852957755573,0.687733030002565,1.1313680318117853e-76,0.060550413828048516,0.04287746822189143,0.20881435528015935,1.2482364626097068e-08,7.701147984340945e-23,4.540099216755853e-19,7.375649559845937e-19,2.1162503382511962e-05,1.7283763429966041e-06,0.0,1.6559769269894054e-79,5.278490427568648e-09,1.6688487864965097e-09,7.640671344525305e-07,5.583833241225432e-08,6.507236132442566e-25,0.0,0.0,1.0808065912909824e-29,5.843981775272165e-14,1.6713955856684843e-09,1.0640156263052822e-27,6.525968518235552e-38,3.5998156724939125e-10,1.3485891004291922e-44,1.1564680688276997e-31,7.633203928508479e-11,1.2052958916516463e-16,2.89163627084191e-10,2.5406140871990796e-25,9.84173303271818e-10,2.1697678728503427e-11,5.883913308649261e-27,6.207657442782604e-26,2.8354019838277677e-22,3.354735052466122e-25,1.7365581513710001e-12,2.0930953367655578e-23,9.868832074414848e-07,1.0874399965379287e-18,3.857090628873521e-10,1.2607471512823075e-21,2.2560264430321363e-10,7.0222485081305664e-09,4.018166614419323e-15,4.143293988898566e-09,9.114219124093301e-11,2.718804478109364e-10,2.080976253500559e-11,4.577038150519312e-25,4.388833562739454e-24,2.7933714292139348e-27,1.443694082979968e-24,4.562893445385463e-24,7.601739846337444e-22,1.0404311019578243e-21,5.2981570699650665e-16,2.2378865970537585e-18,1.714651942494986e-12,3.0979564085699955e-29,7.900735430772982e-16,1.4641514443294478e-30,1.753963889796007e-46,4.242685898615619e-23,1.6815988446446695e-27,8.69660852835462e-25,0.0,7.09684014846565e-27,1.5128943939865536e-29,5.940506331140708e-13,2.8545883895820185e-19,1.7057588488255092e-14,2.603004081464259e-14,4.552248800620537e-13,3.4594564149208956e-29,1.9735691792781406e-16,0.0,9.078939559981459e-20,2.6979001392016133e-16,1.527510055916242e-14,5.513238741961383e-15,8.617412306839439e-15,2.402337752590989e-13,1.4450844698898521e-34,1.9406610711337277e-28,0.0,3.7903707623071717e-14,5.407422669550687e-13,0.0,2.5169700369275433e-15,5.759938852600545e-14,8.93872315299757e-28,8.071900252507088e-26,0.0,2.122288828955716e-13,0.0,5.988448470739984e-33,2.983637260276962e-36,4.2705873881071986e-14,3.1799557340908624e-34,3.015336437900817e-14
0.026875000000000003,0.2414506101171557,298.06722819264047,1.2005813637853924,0.6877245207142607,1.1367017392218803e-76,0.06055095390524576,0.04287759885868185,0.2088104727164396,2.666844504369509e-08,3.720810303239092e-22,2.2794501427407183e-18,3.5560468192701936e-18,2.850577135542566e-05,3.820784048489564e-06,0.0,1.9387504448945616e-79,1.1769977399192098e-08,4.5852656314184965e-09,1.7046206416211618e-06,1.4622360244645766e-07,3.428091619535193e-24,1.6036548011486976e-38,0.0,1.4655155629502278e-28,1.2497266608461139e-13,4.387784646294975e-09,1.3979280979184577e-26,8.56451056493127e-37,9.048853124168828e-10,2.6051402668668644e-43,1.122916859626251e-30,2.0260748404614655e-10,6.419640364048835e-16,8.316078948047084e-10,1.2213142199559604e-24,2.5326791459286833e-09,5.862176078802983e-11,3.49896516084428e-26,8.624769452514798e-25,1.4905569810535544e-21,1.645805893732846e-24,5.026509708672386e-12,1.091187608781193e-22,2.1936650987934163e-06,5.681827630909836e-18,1.1021343121581334e-09,6.027878764390125e-21,7.442305720656656e-10,1.5778977598141293e-08,1.3865506416066468e-14,1.2053788708659177e-08,2.7788817781205684e-10,7.59769501808635e-10,6.344736025744921e-11,2.2149286350279874e-24,2.1294841098246195e-23,1.9039198908695244e-26,9.832812428637705e-24,3.110792302420412e-23,3.649893078690866e-21,5.003668598733172e-21,4.467167349429003e-16,1.890749920996449e-18,5.547484041557789e-12,4.131643267300112e-28,7.867144527207034e-16,1.8467701316249404e-29,4.07072825100754e-45,2.216154136681535e-22,2.0204407909302306e-26,8.728507440394338e-25,1.6124688110357936e-14,3.826997267559241e-26,1.7702643927748726e-28,1.8051945214577253e-12,1.770904362057623e-18,1.7057832723314854e-14,1.0753532869387835e-13,1.6738890673229294e-12,1.8167969694845092e-28,2.392296976962218e-16,0.0,3.186260186140199e-19,9.281792740439443e-16,1.5872565866749753e-13,1.6831845924539306e-14,3.203282808912925e-14,8.095090234750422e-13,1.824069477266438e-33,1.2046970536639325e-27,0.0,1.190426551010973e-13,2.0129306434851356e-12,6.035998926801705e-18,2.4899263474263264e-15,1.9321649332741244e-13,1.1760923498399919e-26,1.059788209119222e-24,0.0,6.866350311579612e-13,0.0,6.456128006134869e-32,4.3539195422468907e-35,4.270656137506674e-14,1.5220152955537474e-33,1.048755403222008e-13
0.027000000000000003,0.24156054727240314,298.1592952954795,1.200034964592422,0.6877105062385749,1.1450260527455964e-76,0.06055181701559105,0.04287775677562572,0.20880210818127543,6.0710989218225e-08,2.0598349367030198e-21,1.2816286184180256e-17,1.9508943288430256e-17,3.8831904354499464e-05,9.042889655137519e-06,0.0,2.3717998201526868e-79,2.8141878265970237e-08,1.3908459354294506e-08,4.076990579995328e-06,4.199744031068354e-07,2.242498374071967e-23,1.8844806855912742e-38,0.0,2.4700335786428885e-27,2.854501897305016e-13,1.2638070338031314e-08,2.291169285949158e-25,1.383234344467306e-35,2.480273263298362e-09,8.21270073387731e-42,1.229053566190118e-29,5.909504224261447e-10,3.608503318722125e-15,2.657999425985657e-09,6.733426931619064e-24,7.130672139968827e-09,1.744893115827287e-10,2.555955611178058e-25,1.50684162414458e-23,9.297092287460577e-21,9.582734341315494e-24,1.6179167114619558e-11,6.4029427473243735e-22,5.224651688923722e-06,3.3430855376667846e-17,3.496812677127846e-09,3.307773605077575e-20,2.7800742125525386e-09,3.804843140247349e-08,6.441483961104068e-14,3.903454267661066e-08,9.491988882585805e-10,2.349978778967462e-09,2.1671995977999116e-10,1.2236179709981452e-23,1.181900491858273e-22,1.5648262323888988e-25,8.066823829648691e-23,2.551758276674532e-22,2.0062889961571015e-20,2.75661389801044e-20,3.2306268059772896e-16,1.411789672970415e-18,2.0255838441923105e-11,7.091934081065649e-27,8.351533713591877e-16,2.8393328316722546e-28,1.2398436909179195e-43,1.3031557647598036e-21,3.070854369452873e-25,8.808614236737256e-25,9.025424231076388e-14,2.4075536662131533e-25,2.4979202074560953e-27,6.705617312395158e-12,1.4347542309330283e-17,1.7058342894659923e-14,5.026319876211981e-13,7.065228383177449e-12,1.0726552807544303e-27,4.1275238332966737e-16,0.0,1.275682102458971e-18,3.6593926457195185e-15,9.034075444521473e-13,5.801941439996153e-14,1.2879802608372162e-13,3.702418105854186e-12,2.8125539942278215e-32,9.77284835740789e-27,3.6766828456288224e-16,4.2300883859605406e-13,8.621814192947092e-12,2.9849620349127696e-16,2.4578392127290456e-15,7.340006395091145e-13,1.892627813789984e-25,1.7040942439370046e-23,0.0,2.537092343266425e-12,0.0,8.553219738272675e-31,7.91455023221304e-34,4.2708241347862886e-14,8.28518179046177e-33,3.8187022292200845e-13
0.027125000000000003,0.241797825387246,298.389132353307,1.198857360920351,0.6876858525937403,1.15687909438997e-76,0.06055325288588049,0.0428778389891587,0.2087829083306806,1.4236323221992108e-07,1.2191107194477655e-20,7.627053681151834e-17,1.1423826435494836e-16,5.3347270554387605e-05,2.2068250461042185e-05,0.0,3.0087091183132285e-79,6.946569333641567e-08,4.366446943620786e-08,1.0057940231506739e-05,1.248634409163629e-06,1.8188333921711572e-22,0.0,6.650835043345791e-39,4.5914143773056935e-26,6.762557121587367e-13,3.768121514403795e-08,4.154905019626118e-24,2.4633759847417813e-34,7.032474090005151e-09,2.969890627450131e-40,1.2995422999412615e-28,1.7845394760387322e-09,2.08942130791692e-14,8.803718269189251e-09,3.978503975336672e-23,2.0775921204659e-08,5.378779933365539e-10,2.2048931535410502e-24,2.898895906471731e-22,6.403228955065959e-20,6.525342109668502e-23,5.3963068726071606e-11,3.979752776148945e-21,1.2833143038286997e-05,2.0840403367111468e-16,1.1496513346266704e-08,1.9455519604503892e-19,1.076685682318343e-08,9.465474939905634e-08,3.288803564449247e-13,1.3100625497681806e-07,3.36101661605409e-09,7.53015149284018e-09,7.673820634221117e-10,7.269346432359565e-23,7.067545768338747e-22,1.3894988141345342e-24,7.1304683754132e-22,2.25326499204961e-21,1.1766414072530581e-19,1.6207483467444017e-19,1.7839719532531627e-16,8.765399680861992e-19,7.666361017168503e-11,1.3607444415592426e-25,1.0794356632560055e-15,4.761912475374929e-27,4.31339700520421e-42,8.112842305215521e-21,5.197472643844196e-24,9.011597594304108e-25,4.186187014285279e-13,1.635056198765357e-24,3.8585307512866513e-26,2.652579803456174e-11,1.3101050534945827e-16,1.7059680471895902e-14,2.416655420502599e-12,3.090103676959058e-11,6.732924575616029e-27,1.1314168222885186e-15,2.123588486378463e-14,5.2931718479798286e-18,1.498248091923895e-14,4.759092702165773e-12,2.0782040864924772e-13,5.284414912059428e-13,1.8380002949633542e-11,4.752484614646093e-31,8.948665138700191e-26,2.0545288029180534e-15,1.5610655961497107e-12,3.8271718141966615e-11,1.5190874915344493e-15,2.492975265699096e-15,2.8891202886539528e-12,3.321002219368054e-24,2.988203441082099e-22,0.0,9.750609338364228e-12,4.0336900415558974e-15,1.2516262050319831e-29,1.5833428636146276e-32,4.2713187442943305e-14,4.921691607155713e-32,1.4081671660535984e-12
0.027250000000000003,0.24233729674094784,298.96207816384407,1.1961885635482894,0.6876393083026685,1.1723656645379176e-76,0.06055569677197223,0.04287737435303748,0.20873692101357133,3.3795750836238087e-07,7.489224100572633e-20,4.590827693083888e-16,6.915089882870918e-16,7.373142210043376e-05,5.4507769143237014e-05,0.0,3.918206354275665e-79,1.7397443463974702e-07,1.3829003516505853e-07,2.51173605338372e-05,3.753516177799191e-06,1.920976908897152e-21,0.0,7.946011936304745e-37,8.765669637553745e-25,1.6505925931812409e-12,1.1358219949342417e-07,7.833459253295413e-23,4.5578020561590585e-33,2.0168085637041806e-08,1.1503674208384268e-38,1.2206597360270173e-27,5.4475082195089395e-09,1.2123048597995196e-13,2.9452029818959923e-08,2.461112994616201e-22,6.121202047607282e-08,1.6759123625369535e-09,2.3249907236449597e-23,5.729784564404522e-21,4.707788520985192e-19,5.529549300915148e-22,1.81773801168145e-10,2.5015933245110978e-20,3.1904862791145926e-05,1.3126773671819417e-15,3.818101320492961e-08,1.1897202561965616e-18,4.2051435009696165e-08,2.3835855147814624e-07,1.767760923235578e-12,4.4405483274616605e-07,1.2013102269762323e-08,2.438047909575167e-08,2.742811065447482e-09,4.543800307089136e-22,4.448824944691094e-21,1.293637558384131e-23,6.56384819290599e-21,2.0652179230582303e-20,7.145454956151664e-19,9.861207922046052e-19,6.354127154660991e-17,5.895884547027614e-19,2.926520536249905e-10,2.7483961722171408e-24,2.0537065364227006e-15,8.094092872558319e-26,1.6181111622938316e-40,5.0946746218068314e-20,9.208230809180402e-23,9.537179619879407e-25,1.8706694644502312e-12,1.1726008803987921e-23,6.103344436260272e-25,1.0661324763104e-10,1.253069742038554e-15,1.7063937956354068e-14,1.167414718981955e-11,1.3611140488791572e-10,4.313471676237623e-26,4.1032638109218964e-15,1.4824741501515753e-13,2.2129740572886233e-17,6.185308700709299e-14,2.4606055016475632e-11,7.519297601988526e-13,2.176419800017018e-12,9.256149003048014e-11,8.23437842975843e-30,8.615696517465779e-25,9.030138967802488e-15,5.815504120503211e-12,1.7108156081670935e-10,6.605344034400734e-15,2.9748222039540703e-15,1.1464391792866031e-11,5.869909862843477e-23,5.2857365029546775e-21,0.0,3.7827386055392256e-11,2.1713966756727125e-14,1.9258784291409928e-28,3.2540684399973465e-31,4.2729625467946845e-14,3.496955433614874e-31,5.205073126227056e-12
0.027312500000000003,0.24288092692939225,299.56834354184576,1.193511185128622,0.6875982941032015,1.1815158842717105e-76,0.06055751840035868,0.04287626354304228,0.20868877154439877,5.379015754761019e-07,2.0536269411115192e-19,1.2813062979748554e-15,1.8964115127513647e-15,8.700764031675589e-05,8.881275496437979e-05,0.0,4.5086421350069903e-79,2.8683515822958246e-07,2.6230364437634055e-07,4.120271691554184e-05,6.902138171385021e-06,7.94302778537739e-21,0.0,1.1081904742640713e-35,4.66792916585582e-24,2.737023302755941e-12,2.092013383050696e-07,4.10173882745613e-22,2.4149931721981222e-32,3.600456641738727e-08,8.735035045983736e-38,4.064319611795589e-27,1.0114273222660039e-08,3.4671909475873034e-13,5.800719028134582e-08,6.776103001496174e-22,1.1113772143658123e-07,3.1527548309515014e-09,9.485816236221364e-23,3.0544893184809533e-20,1.464580757120262e-18,2.0585725096870757e-21,3.5962175943297025e-10,7.223266816352667e-20,5.219086157694028e-05,3.7884484591386465e-15,7.484599723557606e-08,3.300296362991596e-18,9.184214662769305e-08,3.9296832764726343e-07,5.131191932167381e-12,8.821641441270298e-07,2.471640243903293e-08,4.7011586547202234e-08,5.643206107028775e-09,1.2896126593514759e-21,1.2713460134683983e-20,4.5736737326373866e-23,2.2931472894858173e-20,7.200217350825698e-20,1.929382674618659e-18,2.663982438536704e-18,2.79270648188926e-17,8.553948164464893e-19,6.292753944880608e-10,1.4890291420624076e-23,3.5285301273881397e-15,3.9720734420573148e-25,1.2057765001370962e-39,1.4660911675896342e-19,4.573064944702483e-22,1.0125339696249595e-24,4.455626109147547e-12,3.5730672122804735e-23,2.929078916696092e-24,2.3796081453976796e-10,4.506413996924274e-15,1.707020128272003e-14,2.959337996979298e-11,3.231093187837799e-10,1.267450594047985e-25,9.075800502393557e-15,3.5733781644948114e-13,5.0644986691538493e-17,1.4035005609891507e-13,6.501106482285446e-11,1.5602353044239127e-12,4.926648027978585e-12,2.414203638093351e-10,4.119395248453346e-29,3.1196052327347494e-24,2.0701857347442827e-14,1.2302156804263265e-11,4.1039368341910104e-10,1.5176232779951534e-14,4.0267552753350995e-15,2.531117721494917e-11,2.9729249975211036e-22,2.6683548618667565e-20,0.0,8.225228363453126e-11,5.080068867967124e-14,8.800938119431488e-28,1.8404758756411864e-30,4.2753519360995553e-14,1.2687752408346987e-30,1.0938982893899069e-11
0.027375000000000003,0.24380388384759982,300.62376358442293,1.1889929662762837,0.6875346202153444,1.1920010662270399e-76,0.060559731505086825,0.04287338728224578,0.2086048596487478,8.763099953676336e-07,6.023718844579774e-19,3.725445316725786e-15,5.532857953907952e-15,0.00010293339236197067,0.00014845971202160718,0.0,5.2114542775917116e-79,4.869940827100335e-07,5.19643810758148e-07,6.941067889450762e-05,1.3213378781075963e-05,3.8651302909293477e-20,1.4843772971226828e-35,1.7396902470946774e-34,2.709886570637618e-23,4.739659523857647e-12,4.0117877132165715e-07,2.3788828691342764e-21,1.4349757414953949e-31,6.666606701118113e-08,7.648214781437145e-37,1.4341296364518936e-26,1.9572329062892475e-08,1.0160729339596119e-12,1.200129983205691e-07,2.013451323798458e-21,2.0972258756560478e-07,6.192784486312187e-09,4.592231732250969e-22,1.79299464467872e-19,5.019711234017666e-18,9.120911063841499e-21,7.478321092852586e-10,2.210182609756558e-19,8.76342198188398e-05,1.1550787262128205e-14,1.5403597320681964e-07,9.813528548807695e-18,2.137708339156074e-07,6.656939238029855e-07,1.6878943040294412e-11,1.8432400945271458e-06,5.37446994034701e-08,9.496222628334664e-08,1.2270895466193459e-08,3.98555905540793e-21,3.954738394508273e-20,1.8139662966611103e-22,8.909021157702798e-20,2.783724153335044e-19,5.5437312711061536e-18,7.650878269700314e-18,9.618273797681291e-18,2.0465913503711225e-18,1.4388387522246354e-09,9.068178515822352e-23,6.9573409622051764e-15,2.0825024997432775e-24,1.0274850772830143e-38,4.449714612208335e-19,2.5083346699966388e-21,1.1233374983746305e-24,1.1434070643033043e-11,1.20218678524385e-22,1.5331702658516334e-23,5.681482117525403e-10,1.777346598299241e-14,1.708520343361754e-14,8.166801265473584e-11,8.272297079092833e-10,3.986632966768136e-25,2.17925578592122e-14,8.845677703890657e-13,1.2431409102359568e-16,3.4125864071800746e-13,1.8802788105313165e-10,3.426053326161241e-12,1.1944036172698185e-11,6.864362324316085e-10,2.2333466096736883e-28,1.2446024818374395e-23,5.055112165104093e-14,2.7610624775490746e-11,1.0633210487840008e-09,3.7230785065469043e-14,6.8695384961189805e-15,5.964630593923897e-11,1.6250199265799548e-21,1.4521422726797505e-19,0.0,1.9049373172704628e-10,1.2409834940599105e-13,4.428552135841805e-27,1.165817082108188e-29,4.2808912393610936e-14,6.052160296365541e-30,2.436041865672368e-11
0.027437500000000004,0.2453784036789136,302.455868972499,1.181363554662252,0.6874342721160179,1.2052032403714047e-76,0.06056186903782428,0.04286659283971074,0.20845840781128408,1.4471836372849346e-06,1.8725428754348314e-18,1.1208063002196795e-14,1.7058278148215658e-14,0.0001219932950522626,0.00025175889390529954,0.0,6.046236152931825e-79,8.433561665084221e-07,1.0501989772022095e-06,0.00011871671468282885,2.5816988580350805e-05,2.1359525549211558e-19,0.0,3.009292701896962e-33,1.6599169300595781e-22,8.594636599618918e-12,7.850541393766969e-07,1.4919277829884296e-20,9.43645166849101e-31,1.258130706859532e-07,7.622117905657683e-36,5.507049459105524e-26,3.866298713867661e-08,3.036862685488009e-12,2.540974792079079e-07,6.430742190073888e-21,4.036495362733282e-07,1.2426569807774205e-08,2.581081492965074e-21,1.1150182724077673e-18,1.8692095032149087e-17,4.6745532303547936e-20,1.591710345325946e-09,7.0951888196324535e-19,0.00014932965701491176,3.6713266783852637e-14,3.243953361348423e-07,3.124747843501038e-17,5.110907274200999e-07,1.1452012373544333e-06,6.171020428805168e-11,3.943149204580349e-06,1.1981100550996477e-07,1.9616875331620464e-07,2.7355037302810336e-08,1.3543541397339432e-20,1.3514781541098708e-19,7.921289178115966e-22,3.7547587591562906e-19,1.1630030027243716e-18,1.6721639057463405e-17,2.3010476889271508e-17,3.0925160931306426e-18,6.073016648600878e-18,3.3775550308375787e-09,6.040296590411577e-22,1.477956456400655e-14,1.1303494366979418e-23,9.81784567046557e-38,1.4049001666490012e-18,1.482441674962431e-20,1.3438555312943215e-24,3.018855730179971e-11,4.461503082530546e-22,8.579103666147254e-23,1.3957135000667632e-09,7.305289724683362e-14,1.7121746616176374e-14,2.3231866444858427e-10,2.180278239274655e-09,1.3368174616321953e-24,5.4175528807019315e-14,2.2083566307628003e-12,3.1374392796113656e-16,8.532751876455341e-13,5.593738845371367e-10,7.717137105886361e-12,2.977261539377272e-11,1.996578137720751e-09,1.2834516361762398e-27,5.213181695055526e-23,1.2656172705611638e-13,6.358863800729899e-11,2.8368718100850502e-09,9.37383044883637e-14,1.4445795537464378e-14,1.444236793565522e-10,9.214181518738778e-21,8.163264964007668e-19,0.0,4.53113535637561e-10,3.079947889649348e-13,2.4233738074890938e-26,8.055361681394655e-29,4.293817996879652e-14,3.614885541244481e-29,5.5644567349978496e-11
0.027500000000000004,0.24806680276185802,305.6214155727451,1.1685606466958056,0.6872749420074161,1.2233267841151305e-76,0.060562313070821196,0.04285139201782677,0.20820348863581606,2.404790309408993e-06,6.181286477770295e-18,3.435610166200494e-14,5.538672586029132e-14,0.00014471408490618156,0.0004294480856051076,0.0,7.037067707517603e-79,1.4819141740109141e-06,2.132439056233321e-06,0.00020442307416144805,5.0827164768211044e-05,1.300138598940025e-18,0.0,5.494087294382376e-32,1.0377341383005199e-21,1.6518134874308866e-11,1.5473319110965442e-06,9.92956061316853e-20,6.856152613990776e-30,2.3919526689621084e-07,8.777337019064193e-35,2.4182510920733714e-25,7.692960671328884e-08,9.194536898327565e-12,5.419998638027327e-07,2.2363817011677478e-20,7.82643182659758e-07,2.5125632861833704e-08,1.6511605513735984e-20,7.087705980505467e-18,7.504287740130102e-17,2.658180846491174e-19,3.413114716319175e-09,2.3581685158857788e-18,0.0002560389862329685,1.1922118629160138e-13,6.884083794257381e-07,1.0723133469291297e-16,1.2308657268210071e-06,1.9835745851634473e-06,2.49630778918151e-10,8.500178835963706e-06,2.691430178270467e-07,4.083760317464471e-07,6.14502567775795e-08,5.179259080191655e-20,5.184859153067658e-19,3.855464080968553e-21,1.7205495551639722e-18,5.2378526349051285e-18,5.284641425342479e-17,7.216412845438467e-17,3.0267121744456335e-18,1.9847297197828073e-17,7.986776668232149e-09,4.35635979039376e-21,3.213780572715032e-14,6.110551215310732e-23,1.0568874760861526e-36,4.524219149525764e-18,9.312735791542563e-20,1.825952412187464e-24,8.020366799359225e-11,1.855988200241876e-21,5.004402148978471e-22,3.459422425235508e-09,3.022875640222515e-13,1.7211237693311076e-14,6.64792269823744e-10,5.7844895601522586e-09,4.754445957393645e-24,1.360370866965054e-13,5.50809197750323e-12,7.968891153756386e-16,2.1486319866969496e-12,1.6646268787040671e-09,1.752441389449667e-11,7.47369401906677e-11,5.744156248618471e-09,7.634292050066274e-27,2.2224464659789296e-22,3.1871051829013343e-13,1.4754532328001262e-10,7.618069533913541e-09,2.3746148418759253e-13,3.523566898504808e-14,3.5223029358390624e-10,5.1630424683304956e-20,4.492841766831735e-18,6.884643006095001e-14,1.0857102115498996e-09,7.658690822212687e-13,1.4409240769841267e-25,5.961768727007342e-28,4.3239747389197385e-14,2.464635521715811e-28,1.2804261575776167e-10
0.027531250000000004,0.2501225201555514,308.05798750748494,1.15895643243987,0.6871595787802015,1.2350188221433946e-76,0.06056020520930515,0.04283714586717031,0.208005303115357,3.125581309381446e-06,1.2045506589736971e-17,6.405786357168205e-14,1.0728276046651354e-13,0.00015771269343858486,0.0005658857103640174,0.0,7.604448727072764e-79,1.998350521126971e-06,3.0877491299445505e-06,0.00027088807804677336,7.250769053061748e-05,3.535651460668025e-18,0.0,2.7738079944609605e-31,2.8099629702882924e-21,2.425021413731646e-11,2.208140298915206e-06,2.8294994642748107e-19,2.093450405971666e-29,3.3463378207981425e-07,3.4669130689818436e-34,5.8832864757231495e-25,1.1036979009763851e-07,1.7094468529164515e-11,8.088932207401187e-07,4.5246116543958505e-20,1.1068713647489248e-06,3.638200294775406e-08,4.709209971571415e-20,1.931051848850564e-17,1.6393435630778925e-16,7.045080742124849e-19,5.109197074036937e-09,4.629825869986247e-18,0.0003383842982985824,2.291400468039e-13,1.0245409898618908e-06,2.1687629071092755e-16,1.971544590099491e-06,2.636896829854141e-06,5.922015884999553e-10,1.2764804263947443e-05,4.139162781137319e-07,6.011986087631507e-07,9.4504629040643e-08,1.1351083211398138e-19,1.1357699276470787e-18,9.367711161317103e-21,3.994196445814697e-18,1.2033984623573298e-17,9.954806461055249e-17,1.3495305761791372e-16,5.2675254156294855e-18,4.0093377356750746e-17,1.2655075694941983e-08,1.3029129748597478e-20,4.8221527159423284e-14,1.5082092116642914e-22,3.9733671434385964e-36,8.660070507689622e-18,2.5610744076219157e-19,2.306442109645826e-24,1.3623356224340434e-10,4.214601504103158e-21,1.322415022489962e-21,5.646278127074174e-09,6.432156831550992e-13,1.73048789290768e-14,1.1821780883582462e-09,9.818777392995082e-09,9.788247888526993e-24,2.2354019558754855e-13,8.991940597262509e-12,1.3167116203143707e-15,3.534212926626329e-12,3.0190981244850543e-09,2.7133659961637525e-11,1.2269984272737334e-10,1.0053028813129606e-08,2.0223375495236512e-26,4.82834104366704e-22,5.241014262394412e-13,2.312150532340844e-10,1.3027026304877216e-08,3.919179769963076e-13,6.095365308440687e-14,5.684132756205509e-10,1.293071818542817e-19,1.1047434097393786e-17,1.455835069257178e-13,1.7338411927287144e-09,1.2484687986727293e-12,3.881149115271705e-25,1.8205071400038945e-27,4.3541352539696424e-14,7.454518810099489e-28,1.9965992013404396e-10
