grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.026499999999999996,0.10584078346539366,300.29422555186636,1.1818153295279694,0.7083174755040067,2.527787063330301e-64,0.044773054833074345,0.031698416721862285,0.2149278569066845,4.403014612496085e-07,3.712927499887178e-21,6.029654306650582e-17,2.7491141116461696e-17,2.641034436356124e-05,0.00012204169871410303,0.0,0.0,8.88295177767608e-08,2.548210356936683e-07,4.2369730868621714e-05,1.6758645106920304e-05,6.106677264191235e-22,0.0,3.5469854770892663e-41,2.3899135146284962e-25,5.857357877005928e-14,2.2883901487068166e-07,3.5083940283785114e-24,1.2956358729644947e-33,1.3387017981195915e-08,0.0,1.4986824454356799e-30,1.395497075855508e-08,1.5447861707866449e-15,7.332671301236643e-08,5.918082673998608e-24,1.176239038535605e-07,3.1414816580524857e-09,1.4091649585720163e-23,5.294482099624357e-22,3.621668557296679e-19,7.939147552938673e-23,4.738663259492191e-10,1.0357979577998027e-20,7.29566608681808e-05,3.8259836024888896e-16,4.675724998664722e-08,4.299113603027489e-20,1.4428627485807893e-07,1.636159961463696e-07,2.8287405179689743e-12,1.0320994894629789e-06,1.6903730828534406e-08,1.6535892700151993e-08,3.1109290384980923e-09,1.9691994895138303e-23,3.74373033361477e-22,9.877075014110047e-24,4.882323008893786e-21,1.2278286416432454e-20,1.6449017334107623e-20,2.897987901995994e-20,0.0,2.2446419063022468e-20,1.7679168321220994e-10,1.323482023986337e-25,6.722295315545252e-17,6.76831595156071e-27,1.860177819165466e-43,1.5083292783697466e-20,6.787923064431272e-24,0.0,1.558111859999706e-12,2.8389615184655665e-25,8.866790803924084e-26,1.8178344710417885e-10,9.722403890329975e-16,0.0,1.0354304143522302e-11,2.8270230730856212e-11,1.3374993303331458e-26,1.6662156066745353e-16,7.723208868404375e-14,4.9343515531395995e-19,1.668338871178045e-14,4.9535897534032477e-11,2.239543782056042e-13,1.0177417173557872e-11,1.444837469502777e-10,7.189174323266696e-31,6.939844597418912e-25,2.908022186405967e-15,6.1818573174961084e-12,2.690577132555858e-10,1.0710441266712888e-15,1.3253363371803926e-15,6.8458814962761984e-12,1.0783890103869039e-23,9.682813788373958e-22,2.5065035460340765e-15,5.203107224296692e-11,3.730365681522003e-15,4.718837121189791e-30,1.302057037215061e-31,1.7947456033946628e-15,6.993789321660862e-33,5.611441315765588e-12
0.026749999999999996,0.10684052852510446,303.0543983751364,1.1707567650769046,0.7082112317042661,2.4125867657164877e-64,0.04477316137331165,0.03168784182516709,0.21471599455216153,9.378941158345695e-07,2.0093581582987645e-20,3.013758882638927e-16,1.4750413516688565e-16,3.4529388624583836e-05,0.0002689506124762947,0.0,0.0,2.0293249691460686e-07,7.115645798057563e-07,9.467330703395239e-05,4.459303254925876e-05,5.069793948394257e-21,0.0,3.3295104755083395e-37,3.357497431308812e-24,1.4759358418842312e-13,6.095939192273428e-07,4.980642872498427e-23,1.8779080358943368e-32,3.4070685106700214e-08,0.0,1.2189402751302748e-29,3.762578671281469e-08,8.401781965885343e-15,2.158718500498167e-07,3.483071683924313e-23,3.069606127645238e-07,8.651078714374671e-09,1.095301178990313e-22,7.765055066571601e-21,2.6617020680436142e-18,9.697673128007908e-22,1.4042210530277218e-09,5.213047005843961e-20,0.00016176651688388127,1.8865372368117605e-15,1.3667458442643773e-07,2.3771711578909826e-19,4.936396037753649e-07,3.684709856732657e-07,1.5341014296728232e-11,3.07870024730931e-06,5.3063521052075533e-08,4.722518620234723e-08,9.765706939596372e-09,1.2592922262552442e-22,2.6974749008252005e-21,8.526285536541164e-23,3.9953957308925466e-20,9.900839729432328e-20,8.874929077078205e-20,1.670620739100022e-19,0.0,5.846599324051735e-20,5.902196355375484e-10,2.1555810442383066e-24,2.267511630821094e-16,8.048751610283878e-26,5.594030607054013e-42,7.366088862557613e-20,9.438028780567712e-23,0.0,5.988138014408112e-12,2.048474481446349e-24,1.0206098128913143e-24,6.435128674357481e-10,7.564965898120681e-15,0.0,4.353110305434566e-11,1.08661261739745e-10,7.151047757272381e-26,5.708244590408043e-16,2.755705025713019e-13,1.8076377430422e-18,6.020618349555099e-14,2.1670024758104158e-10,7.15239561392012e-13,3.660442996141325e-11,6.285275687721996e-10,9.31619678770212e-30,5.556724453060703e-24,1.0319580571346764e-14,2.02128667149823e-11,1.048969196561919e-09,3.920578182934367e-15,3.0650975299722117e-15,2.3778918151029305e-11,1.2436203061278655e-22,1.1022510737663486e-20,1.046401831068402e-14,1.768749861903512e-10,1.3212246590683656e-14,5.881271751683663e-29,2.0273886622273367e-30,1.798156095858647e-15,7.676625930078687e-32,1.8161388610065585e-11
0.026874999999999996,0.10780311146933534,305.7218302235999,1.1603030686344415,0.7081148659164099,2.3363682622346255e-64,0.04477077353991224,0.03167460058099555,0.21450668656236918,1.405159737362714e-06,5.312851509772867e-20,7.357312863138113e-16,3.9249326373335977e-16,3.961227279298964e-05,0.00041069714054753814,0.0,0.0,3.2108809002138777e-07,1.2500033555371545e-06,0.0001458436696975698,7.622060524620825e-05,1.7901874379390463e-20,0.0,3.6643591976540015e-36,1.4426358673342648e-23,2.67501581610132e-13,1.042252189422787e-06,2.2392658093684774e-22,8.562500262546875e-32,5.6682510302076183e-08,0.0,4.409079319864447e-29,6.480822345429299e-08,2.358987284874165e-14,3.9265951178748007e-07,1.0144190621460177e-22,5.184274863818213e-07,1.5099899603384228e-08,3.7534678823778345e-22,3.5112917732108356e-20,8.396602640763303e-18,4.12358327149887e-21,2.5647310982591165e-09,1.270151477876543e-19,0.00024796578705833994,4.489767451610204e-15,2.4754688204578386e-07,6.496100204272405e-19,9.88707293477597e-07,5.702287163431421e-07,4.5168296793267884e-11,5.647637411657795e-06,1.0054654586979342e-07,8.431086614120292e-08,1.850439237664695e-08,3.898287321924085e-22,8.841624771839859e-21,3.0483617180863007e-22,1.3578360605403617e-19,3.3201011065196806e-19,2.384139480338882e-19,4.649302562962754e-19,0.0,1.556562026801844e-19,1.1633981541205865e-09,1.0798621901313926e-23,4.344045375673353e-16,3.070934292449221e-25,4.0830825504192875e-41,1.7416503109401858e-19,4.238629027990334e-22,0.0,1.2960800378174902e-11,6.895756059933815e-24,3.925307677973149e-24,1.3227756122376786e-09,2.3739123329986334e-14,0.0,1.0013934908552561e-10,2.351255918340064e-10,1.837540379916865e-25,1.1712758026876597e-15,5.657734055207143e-13,3.7832672195497356e-18,1.2490334254719754e-13,5.043897619110629e-10,1.3704016661342417e-12,7.576874985612341e-11,1.4679277349720759e-09,3.850211538838163e-29,1.7878950439218742e-23,2.132961937654415e-14,3.9310625390585525e-11,2.29171705763121e-09,8.181258515402333e-15,6.140109211443076e-15,4.8101527958807954e-11,4.5482826887023e-22,3.9638677190638084e-20,2.2180022750870035e-14,3.527865391013398e-10,2.7056558490723133e-14,2.490435315818488e-28,9.508039216362669e-30,1.8027435317460323e-15,3.5773273372074118e-31,3.5088006357836534e-11
0.026999999999999996,0.1093523222831381,310.022300616569,1.143865002121744,0.7079675043691788,2.25713453328903e-64,0.04476280100850449,0.031648776746635805,0.21416421284722484,2.139568397183403e-06,1.5319407505119454e-19,1.865885651144128e-15,1.126144630380141e-15,4.550797641017998e-05,0.000637964024751953,0.0,0.0,5.233412785871025e-07,2.265628129995644e-06,0.0002289404463265258,0.0001341338664156679,7.43643651151594e-20,4.55408166973849e-35,4.358108106872995e-35,6.615717542976305e-23,5.222231543769603e-13,1.8338576102453697e-06,1.1202408808071836e-21,4.540240673961126e-31,9.680282945603102e-08,0.0,1.892379232988908e-28,1.1497395463746835e-07,7.038339382314108e-14,7.403260670079113e-07,3.3322261027130628e-22,9.001249419545974e-07,2.7196249742896762e-08,1.5459527880975033e-21,1.7060346390257242e-19,2.979633021065589e-17,2.0128401657712406e-20,4.857899232095411e-09,3.2740840424243025e-19,0.000386909139703345,1.1084970346465775e-14,4.6462963893936876e-07,1.9665636290025857e-18,2.077772603530533e-06,8.996045909163811e-07,1.577369227187412e-10,1.0752501692413764e-05,1.985307526329486e-07,1.5573386584371234e-07,3.6537221334204684e-08,1.4282185655101334e-21,3.4352387824771044e-20,1.2949108526815704e-21,5.325035218383969e-19,1.2745831691501641e-18,6.914576281529636e-19,1.418319841051745e-18,1.8181462362650487e-20,4.66744885113752e-19,2.4011031884981794e-09,6.206639425810411e-23,8.50342434709932e-16,1.2082309578648404e-24,3.559725279042895e-40,4.275645387776445e-19,2.128312213860679e-21,0.0,2.973869260190081e-11,2.7195251384692573e-23,1.6317417915509822e-23,2.8662611513773686e-09,7.916529731590285e-14,0.0,2.461942442056448e-10,5.392801937797557e-10,5.1198567281958855e-25,2.5463101232720512e-15,1.2218086339005682e-12,8.343514875111574e-18,2.73143587215925e-13,1.255589129033026e-09,2.740505464287687e-12,1.6526808362480509e-10,3.6162628164329567e-09,1.7137688539045178e-28,6.179667841134323e-23,4.6542660150548396e-14,7.991737895302944e-11,5.3137261642538895e-09,1.799250846229607e-14,1.3988239598951598e-14,1.0222524190995409e-10,1.6932627866637113e-21,1.4268088740060371e-19,4.8804522854363116e-14,7.379074046743963e-10,5.828136647305145e-14,1.1949288162375677e-27,5.092354386038758e-29,1.8124758101394858e-15,1.925418955434281e-30,7.080211175440875e-11
0.027124999999999996,0.11182658310493977,316.8972920745631,1.1185561466347629,0.7077454791344566,2.171074691285809e-64,0.0447419948296326,0.03159957653610275,0.2136102455781608,3.2814298609522526e-06,4.871006471494944e-19,4.864029931315697e-15,3.4928918525867387e-15,5.229615483996486e-05,0.0009976104714335364,0.0,0.0,8.739153832377841e-07,4.151883911572205e-06,0.0003624497426816732,0.0002388831346449571,3.629248850159678e-19,0.0,5.677172354199662e-34,3.1341906276965584e-22,1.1146815972694483e-12,3.2628014151588666e-06,6.1664509937528924e-21,2.859302021427277e-30,1.6712950717273268e-07,0.0,1.0187104091218404e-27,2.063135524770369e-07,2.2240346387928787e-13,1.4146504900995604e-06,1.2619451687228104e-21,1.5804370692517103e-06,4.959826900148979e-08,7.820909735864368e-21,8.56930396819936e-19,1.183619556412967e-16,1.1457788502676178e-19,9.326826262281597e-09,8.948682565245222e-19,0.0006081450704170841,2.8024170688943812e-14,8.840977660672547e-07,6.741555466252317e-18,4.439714829045655e-06,1.4315785035825071e-06,6.328901544033566e-10,2.076274971057561e-05,3.980315569891906e-07,2.9153572702929367e-07,7.325297776496317e-08,6.500897563930387e-21,1.631533809364676e-19,6.653441087921632e-21,2.418923084791518e-18,5.5984648710620795e-18,2.1717630171632076e-18,4.7737931263577764e-18,1.23912244129108e-19,1.5759620097738156e-18,5.0361935666539135e-09,4.0840923447067407e-22,1.6322848958307842e-15,4.7131847391725315e-24,3.783065616749358e-39,1.0815417702072697e-18,1.1943485455920965e-20,0.0,6.950223286561614e-11,1.2832960924218365e-22,7.238120204998728e-23,6.339404390920738e-09,2.671018594978032e-13,0.0,6.173027108616915e-10,1.2599725461065675e-09,1.5613051798016675e-24,5.6501709202759734e-15,2.683803855543211e-12,1.868606594142913e-17,6.079510685721915e-13,3.1635677991155547e-09,5.572657913151922e-12,3.668607629607642e-10,8.749890102343188e-09,8.046711884040933e-28,2.188846057316734e-22,1.0345606443223797e-13,1.650638525354556e-10,1.2553434757197006e-08,4.0261542103301484e-14,3.519073265937375e-14,2.2095503790317897e-10,6.1162233257099466e-21,4.821216093495264e-19,1.084401164949965e-13,1.5691957903415344e-09,1.276065149856952e-13,6.604007006375382e-27,3.1366568933135943e-28,1.8329346410025495e-15,1.1462793132320128e-29,1.4511052962064234e-10
0.027187499999999996,0.11360603504012737,321.84288951212534,1.1010358915107874,0.7075933943440376,2.110632787782644e-64,0.04472102747889473,0.031558722205596246,0.21320608544061526,4.088334652470222e-06,9.456118150699398e-19,8.209025640914324e-15,6.692464410882902e-15,5.608104267531034e-05,0.0012549732252703897,0.0,0.0,1.1526779205524965e-06,5.690079240200998e-06,0.00045939154881457275,0.00032272960414949004,8.92938614123891e-19,2.7804383703700565e-34,2.346799829178972e-33,7.220163607928077e-22,1.7727604920519918e-12,4.403494269188495e-06,1.5954518045746478e-20,8.102988871411952e-30,2.2196570010773575e-07,3.1379809312320368e-37,2.872990737051649e-27,2.797583146233041e-07,4.3447605006639293e-13,1.9865401146290973e-06,2.76417293767128e-21,2.118139327539098e-06,6.788370061790893e-08,2.0048893774400673e-20,2.0579258713288285e-18,2.5646759656828722e-16,3.1497300717686118e-19,1.3132129562289643e-08,1.5613301517409413e-18,0.0007673859400301957,4.602500173034785e-14,1.2389070046727929e-06,1.3932500231249295e-17,6.643625707324617e-06,1.8195026203743186e-06,1.4324482511794508e-09,2.9336000472266284e-05,5.744545615014239e-07,4.0487767218690214e-07,1.0572154122580964e-07,1.6156582867197447e-20,4.053777485192851e-19,1.7045665200018616e-20,5.690062929399767e-18,1.2876937299975656e-17,4.186727769686279e-18,9.521749371269592e-18,2.854587753952618e-19,3.319893071049981e-18,7.456088423083182e-09,1.18876839191263e-21,2.232516953882136e-15,9.598405238455714e-24,1.4777529163803623e-38,1.7864896548748392e-18,3.165094010179707e-20,0.0,1.0954273307236565e-10,3.2053335896962096e-22,1.6280675717571275e-22,9.705370587954e-09,5.061658485636704e-13,0.0,1.0145637821078855e-09,1.9857995261752944e-09,2.9238687238524056e-24,8.648142467058623e-15,4.080392973320121e-12,2.8660444523319045e-17,9.314888789026212e-13,5.172496299601597e-09,8.116541610437479e-12,5.612015034488839e-10,1.3576910042962753e-08,1.8583469677127455e-27,4.276263795305502e-22,1.584279222073145e-13,2.4225457679515877e-10,1.9915152360863943e-08,6.187303882993208e-14,6.154549525995064e-14,3.328325826933608e-10,1.1733004571971508e-20,8.754537169870558e-19,1.6565037192012582e-13,2.3417301282277365e-09,1.9345785731974324e-13,1.7563816915806816e-26,8.68987729369214e-28,1.8515782095177243e-15,3.2039569931400485e-29,2.1201974051758083e-10
0.027249999999999996,0.11589168504026211,328.19527029521487,1.079321028646459,0.7074066129068306,2.0315560119295766e-64,0.04468736138378753,0.03150072329502096,0.21268362290161227,5.107591831032747e-06,1.9258628611681565e-18,1.4098320403990627e-14,1.3257563670695146e-14,6.012373797532054e-05,0.0015825828177284593,0.0,0.0,1.537871875253998e-06,7.851387416478918e-06,0.0005843524046088574,0.0004389295764004792,2.349530717167988e-18,3.7016197272145277e-34,1.0307699458116469e-32,1.7061838696514406e-21,2.9154695795424083e-12,5.979720878244745e-06,4.333061961309788e-20,2.5237503650324383e-29,2.964680348217715e-07,3.615711369857209e-36,9.059776112187152e-27,3.8180703261321436e-07,8.635300163427464e-13,2.8141944371778038e-06,6.4323605850287596e-21,2.8559855341385057e-06,9.359793263606272e-08,5.623202417730806e-20,5.0151383090866014e-18,5.875252180742045e-16,9.51563958279071e-19,1.8656257027513537e-08,2.8322505936970347e-18,0.0009710974714434477,7.702713509117607e-14,1.7515832707359606e-06,3.0634236606611117e-17,1.0079378260825323e-05,2.3211264479598353e-06,3.3550173237914695e-09,4.1842840663493974e-05,8.382899218848845e-07,5.670108652758974e-07,1.5427731481663497e-07,4.4612196295561255e-20,1.1079639506814934e-18,4.797699208975573e-20,1.4406587359692587e-17,3.16991383198926e-17,8.317052346662674e-18,1.9872770081476476e-17,6.451651466675794e-19,7.44862980619183e-18,1.1181605184033166e-08,3.698770896657099e-21,3.010804741801943e-15,1.9608448297068138e-23,6.312145212893401e-38,3.0252102795724366e-18,8.869999524793804e-20,0.0,1.7582660718539156e-10,8.624467590370942e-22,3.8211273942513495e-22,1.510928007886553e-08,9.700632802802197e-13,0.0,1.7052602751186407e-09,3.1876054551707806e-09,5.770723515467069e-24,1.3450831427182794e-14,6.298292942704684e-12,4.457388085321514e-17,1.4499796830960105e-12,8.638621030899072e-09,1.1967787460159711e-11,8.720409599191075e-10,2.0543435627856744e-08,4.4282306555919584e-27,8.494617095352735e-22,2.4649180742886705e-13,3.5991425793240845e-10,3.219808457364169e-08,9.66236924921087e-14,1.12349002420082e-13,5.085905370574954e-10,2.2443987907965515e-20,1.5526987425664765e-18,2.5680220530313204e-13,3.5422715514046715e-09,2.975177900027514e-13,5.0178459157155486e-26,2.6219207956610683e-27,1.880157784379423e-15,9.41380062404528e-29,3.134661607460563e-10
0.027312499999999997,0.1188088403753026,336.300885817825,1.052820166296019,0.7071800947821653,1.923105832790403e-64,0.044634751427100675,0.0314193396780861,0.21201355269354613,6.3858245644210835e-06,4.128614744086677e-18,2.4704418338355232e-14,2.7205926865710397e-14,6.442287634929161e-05,0.0019958957731203587,0.0,0.0,2.0724677970037422e-06,1.08560059926596e-05,0.0007442750960625416,0.0005985817534736037,6.613305817736087e-18,5.69282417537584e-35,4.837945829103557e-32,4.135258263115781e-21,4.973998785008876e-12,8.13707100714754e-06,1.23611085539576e-19,8.720694059866668e-29,3.968375712785183e-07,2.72056297460957e-35,3.241048561036732e-26,5.222466679235698e-07,1.7505395130382198e-12,4.000076876240662e-06,1.5966791870509248e-20,3.859540272991935e-06,1.294331967176052e-07,1.7296358612544217e-19,1.2317004275118345e-17,1.4224892793594062e-15,3.1339065256094894e-18,2.659545972298275e-08,5.367434686901991e-18,0.0012295435300915885,1.3151813263828456e-13,2.485364354715012e-06,7.224956857730348e-17,1.5378932017064797e-05,2.965088985777998e-06,7.880789188391862e-09,5.991360792416516e-05,1.2289940727852289e-06,7.968231538123492e-07,2.261817876193096e-07,1.3860754185167238e-19,3.3502137930857148e-18,1.487155215268648e-19,3.9241534174852644e-17,8.343751750702276e-17,1.6981146566267163e-17,4.3513037508202914e-17,1.4879695774971487e-18,1.804697215887451e-17,1.6857098537697344e-08,1.232709804365586e-20,3.93655550602604e-15,4.0077814067081277e-23,2.9626343559549294e-37,5.265679115455249e-18,2.634715068243228e-19,0.0,2.8427696940682436e-10,2.5134226887005217e-21,9.400152566041585e-22,2.3712961601542612e-08,1.8552909970121703e-12,0.0,2.891830152143051e-09,5.1548903268818755e-09,1.2096664630008226e-23,2.106151194907665e-14,9.782836437418101e-12,6.953687007443785e-17,2.2719089790175447e-12,1.4518881255896221e-08,1.7748597093029528e-11,1.363820881943556e-09,2.8962406954745858e-08,1.090202747761696e-26,1.6962983854245027e-21,3.8604422818525186e-13,5.374239407727492e-10,5.245789750544246e-08,1.5189490997078992e-13,2.1393673002600476e-13,7.817627419236995e-10,4.265493743462012e-20,2.668472838544375e-18,4.0045752830504177e-13,5.388360935398809e-09,4.599512749657586e-13,1.5508004673908383e-25,8.70435578587446e-27,1.9235678623297613e-15,2.904685207520195e-28,4.656938256255083e-10
0.027374999999999997,0.12250309702440684,346.5610119170585,1.0210709379625853,0.7069095590680483,1.7725070653506995e-64,0.044554544214274544,0.0313066328095132,0.21116218628843045,7.975182324184647e-06,9.334276977213546e-18,4.423628212702874e-14,5.780945149360064e-14,6.897134698151084e-05,0.002511826344344904,0.0,0.0,2.8175808673043174e-06,1.4980056436067408e-05,0.0009471988153078199,0.0008156912945723357,1.9912011030380666e-17,5.811512161780322e-35,2.4312230479130136e-31,1.0287133299626356e-20,8.824073259763601e-12,1.1056449883551989e-05,3.6994930028701065e-19,3.3704781939049554e-28,5.307037479980844e-07,1.95877456604372e-34,1.3278900266879658e-25,7.133282239047011e-07,3.617892581543636e-12,5.6791072883403325e-06,4.2333647855601386e-20,5.21018492658466e-06,1.7883789136170446e-07,5.835656116318824e-19,3.025006485005465e-17,3.632548712273066e-15,1.0868079741651837e-17,3.7869856501468434e-08,1.0669654295165848e-17,0.001554221350367431,2.2956877640783444e-13,3.523785096894314e-06,1.8376592844528706e-16,2.345030808740076e-05,3.7846910020992584e-06,1.7764459783324933e-08,8.572611869294057e-05,1.800834800802103e-06,1.119027962931919e-06,3.314222996001277e-07,4.892403430391001e-19,1.1247498780142925e-17,5.085544783603217e-19,1.149299701234845e-16,2.3457777828228488e-16,3.537832033669339e-17,1.0020840961240409e-16,3.576742777650299e-18,4.7415611009558047e-17,2.5395097979796697e-08,4.4004752868438456e-20,4.891669675266132e-15,8.173717276851741e-23,1.5295073227095288e-36,9.441516851330078e-18,8.281049152166725e-19,0.0,4.592317635116423e-10,7.972923022129529e-21,2.4402161557017185e-21,3.7274572248426826e-08,3.5019155961803404e-12,0.0,4.9011699780350385e-09,8.331350298245035e-09,2.716311408036476e-23,3.2966238829195224e-14,1.5187471701587498e-11,1.0779177617049004e-16,3.5580217833628485e-12,2.4293354670291186e-08,2.6338713848546022e-11,2.131782062701128e-09,3.6059619320310764e-08,2.7758553128887214e-26,3.3804999572668686e-21,6.043342410252204e-13,8.019580231483427e-10,8.54183753248438e-08,2.386634692260599e-13,4.247718493073419e-13,1.2009405958742582e-09,8.05291792522715e-20,4.432200758154492e-18,6.23924101579769e-13,8.191543889458349e-09,7.09740022801022e-13,5.20369368455827e-25,3.2128768500339243e-26,1.9887633063894087e-15,9.385951220889665e-28,6.913095859531384e-10
0.027437499999999997,0.1271382116535622,359.42501380183757,0.983845510827071,0.7065922795880331,1.566565872251748e-64,0.04443512173197585,0.031152815878720205,0.21009211293403043,9.931961516883144e-06,2.227589733246145e-17,8.112302265356324e-14,1.2699781964502875e-13,7.375573496718812e-05,0.0031479990596857523,0.0,0.0,3.859832535070918e-06,2.0556894260643757e-05,0.0012021469708844705,0.0011074315021095498,6.409456241178011e-17,3.587433957973741e-34,1.3111606103405319e-30,2.635200163338714e-20,1.6295452729194138e-11,1.4955299455199405e-05,1.1598835733348533e-18,1.4638698369940468e-27,7.071764196110464e-07,1.473326427092755e-33,6.248295108798871e-25,9.698936094012656e-07,7.616900352143016e-12,8.023625887024377e-06,1.1956559128982e-19,7.005879968475954e-06,2.4610259209883635e-07,2.1552896255188978e-18,7.381132859617837e-17,9.743343160865097e-15,3.7763160174723773e-17,5.3659141430956883e-08,2.2296002913646955e-17,0.0019574978511376056,4.1099812484606453e-13,4.97408191310036e-06,5.052119927826148e-16,3.556248786075481e-05,4.817477069235893e-06,3.677884867036801e-08,0.00012210838808804247,2.626432502632617e-06,1.5650654286814103e-06,4.833637632733546e-07,1.9716495945883226e-18,4.192162787234175e-17,1.916463523025231e-18,3.6111427306977435e-16,7.026845748124428e-16,7.418743505515089e-17,2.432755140556828e-16,9.089933026996112e-18,1.348071410801057e-16,3.8051987348925695e-08,1.6793950209736425e-19,5.638209869534014e-15,1.6622389293152703e-22,8.657110173151445e-36,1.7450987468775042e-17,2.7372392142796977e-18,0.0,7.367974590185686e-10,2.765489559748865e-20,6.740746581200241e-21,5.839808041444462e-08,6.464423079268932e-12,0.0,8.246796098412532e-09,1.3378325081834747e-08,6.588780168604784e-23,5.13069992605225e-14,2.344520204034368e-11,1.644720894915445e-16,5.5400910169853706e-12,4.016024713494369e-08,3.8956347948106604e-11,3.312873459195988e-09,3.734293891644742e-08,7.32528907273908e-26,6.705891444601668e-21,9.40638538422877e-13,1.1905712070301234e-09,1.381844411904417e-07,3.728139018046871e-13,8.779434431143398e-13,1.8346112419162519e-09,1.516307114205485e-19,7.149998894156949e-18,9.662782011961787e-13,1.2385799183862523e-08,1.0870309714669648e-12,1.894225818315666e-24,1.329415775145344e-25,2.0853696467850028e-15,3.1622771444898095e-27,1.020873393439959e-09
0.027499999999999997,0.13289133472507197,375.37604988051646,0.9412529560188309,0.7062279879699668,1.2944217233415967e-64,0.04426140709618528,0.030946235361328157,0.20876338785895948,1.2314520558025489e-05,5.623198387061282e-17,1.5284617249013335e-13,2.8764045702843127e-13,7.875636637614073e-05,0.003921709940847471,0.0,0.0,5.321047504245514e-06,2.7971355862070575e-05,0.0015188996609924045,0.0014941996994816901,2.201295673752297e-16,0.0,7.606405688581136e-30,6.98963243557449e-20,3.130903623077446e-11,2.00853606849867e-05,3.802003681249581e-18,7.141452176785143e-27,9.367757010455682e-07,1.2053530608520903e-32,3.353008202659569e-24,1.3092731249959602e-06,1.632440922514157e-11,1.12464049974965e-05,3.5735192284525006e-19,9.360564837919045e-06,3.36395834094475e-07,8.670765726678253e-18,1.7808348143006787e-16,2.719960786110142e-14,1.2612487065512687e-16,7.542536769741471e-08,4.8966620469254756e-17,0.0024520601983849736,7.579040114564646e-13,6.9695962458084175e-06,1.4978884677213984e-15,5.3434706742155674e-05,6.104336244298912e-06,6.792518532350887e-08,0.00017261872649272043,3.8000396487795798e-06,2.1737016918710433e-06,6.993521997512445e-07,9.051513837710758e-18,1.7247550334096077e-16,7.910890177009525e-18,1.210486904743948e-15,2.2309006641970093e-15,1.5346565880879257e-16,6.238281935231743e-16,2.478724545252148e-17,4.1202377562756656e-16,5.650379256541266e-08,6.820456019524475e-19,5.865210737160661e-15,3.3769710213207653e-22,5.347381398175756e-35,3.317875514491213e-17,9.402870687776625e-18,0.0,1.1686647623292309e-09,1.05215197157231e-19,1.9968435445266626e-20,9.084428924540627e-08,1.1587418149865407e-11,0.0,1.3710476695855276e-08,2.1250894328261437e-08,1.7365540886177684e-22,7.907841364607715e-14,3.5848066474879684e-11,2.44265997269128e-16,8.542249093875178e-12,6.524042118053868e-08,5.7251437498825845e-11,5.0980535927300114e-09,3.0654590977678125e-08,2.0089455061158446e-25,1.3269602260417162e-20,1.449868608808309e-12,1.7522425270563775e-09,2.2111801148485507e-07,5.766413655705601e-13,1.8815458470212687e-12,2.7763547183266237e-09,2.868330094363761e-19,1.1346876632028939e-17,1.4817191510894148e-12,1.8557200942331806e-08,1.6449225464570625e-12,7.428696839057287e-24,6.187455555605349e-25,2.2263215539976027e-15,1.1070558130809537e-26,1.4943440137068886e-09
