grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0245,0.025976084430189384,308.4774172411344,1.2070622971594314,0.5499686325817887,0.0,0.16424480400400251,0.11606874416486268,0.1660504347287911,8.050465147571536e-05,4.8865542684930985e-23,3.963065294982392e-18,1.1520345798813274e-18,0.0010735081125490076,0.0007047921897774236,3.6508682924756774e-55,0.0,3.334019550329268e-08,1.6996076256560302e-06,0.0008785222015278954,2.321503424114305e-05,1.1521574255063448e-21,0.0,4.2173578793980215e-39,2.4788263895697946e-24,1.0083584267091765e-14,2.4071748852508495e-06,2.416308844308942e-22,4.207361400143451e-33,1.7038899560079907e-05,2.4448540838835e-39,2.5704800774932523e-31,4.125556481610387e-08,1.0407703067156168e-16,9.703091066633014e-07,8.46491352471718e-25,4.168355693175991e-05,3.235702599437397e-07,4.0944511500513095e-21,3.01655056821044e-22,3.0311381687148292e-18,1.955807968170416e-21,1.1368771962604709e-07,1.476454320015399e-23,0.0007932516400081709,2.650602133374205e-18,3.904676289006223e-06,7.672391413895154e-21,1.323307149002154e-06,4.637385012600491e-10,3.611594065811113e-14,4.205647189029197e-05,1.197188792523269e-06,5.40386338540662e-07,1.7673320151465725e-08,9.498171405691399e-23,6.83184345931682e-21,5.816603282295073e-22,2.460886039099577e-19,4.7554457317128816e-20,1.3090024403184788e-23,1.4727671379886842e-19,1.130244916870928e-23,1.7374121378527644e-23,9.041745158429192e-11,6.8058218863061645e-25,1.635021973208121e-20,4.905652028610839e-25,3.118662776244927e-46,8.741158209514334e-23,1.2950001236148248e-22,6.345270447533496e-26,1.0434576770801775e-14,1.1213197692112966e-22,4.622292219912103e-28,1.6760109526790688e-09,3.88681166110741e-15,4.664830536507988e-16,5.941500888044195e-10,6.65899786320548e-11,9.540220473028602e-29,5.211858714053664e-16,4.827956189754135e-13,7.844295083067903e-23,3.2328388092911e-14,1.1031074634514866e-09,9.594897092604012e-11,6.487391674107749e-11,8.147515250906179e-13,6.661583918385563e-29,2.4382559407403187e-24,7.76166127484099e-14,2.779626358289682e-08,3.548742436684414e-10,1.3410090036327777e-15,7.312001457976231e-13,5.891743516646951e-09,7.816858688798453e-23,6.675191853259229e-21,0.0,1.9227927335749818e-07,1.540041209453661e-14,2.526331143983285e-33,2.1204750285756123e-33,4.5048963091029e-18,3.5980853158705775e-32,9.106137831630707e-09
0.025,0.026582249779555187,314.7327907534309,1.1795372068204557,0.5492442319288341,0.0,0.16419511726581298,0.115920679822057,0.16525696461721098,0.00012368015137631958,2.278634266011152e-22,1.4518924377121588e-17,4.358836535949994e-18,0.001239664765127769,0.0011151064271802216,3.9007522180337e-55,0.0,5.637090418641196e-08,3.1401215970197567e-06,0.0013912469833861523,4.138315402329338e-05,5.687122107481252e-21,0.0,9.52375549337731e-38,1.595383231710055e-23,2.2069540061868687e-14,4.30706438687852e-06,1.6513444111975192e-21,2.1990906467123414e-32,2.9412978117248118e-05,2.1532621342314087e-38,1.636572060903165e-30,7.443654073785554e-08,3.4933624418423397e-16,1.861444804939876e-06,5.051174220159151e-24,7.33054523722605e-05,5.897923552299606e-07,1.874549753272496e-20,1.885507908306669e-21,1.2093730208646348e-17,1.3292116126766284e-20,2.1916284981880322e-07,3.4203136943134995e-23,0.0012632840721798328,5.827902757238638e-18,7.474949531351662e-06,3.24339265906032e-20,2.824185037816142e-06,7.380743560068036e-10,1.397339908698548e-13,8.141273033583545e-05,2.4060624628864802e-06,1.012704253275012e-06,3.5519129192272985e-08,5.245136338003834e-22,3.389161788395958e-20,2.939140302966213e-21,1.1101215045859195e-18,2.080191059324293e-19,4.930947324315581e-23,5.794599942931171e-19,3.815931304877472e-23,8.530535497397634e-23,1.9188043084191225e-10,5.4281465095354084e-24,3.278976890956033e-20,2.7086017605796985e-24,7.708830315442764e-45,2.061314733862666e-22,8.83578954233257e-22,1.2137137043482322e-25,2.41534474290969e-14,5.348599747688846e-22,2.7460640633803876e-27,3.7174195469803185e-09,1.3461256504294972e-14,5.08843552149888e-16,1.4878478003302857e-09,1.554143332443435e-10,2.479766893590564e-28,1.179893664914244e-15,1.0590113525358943e-12,1.87192463200908e-22,7.205386025990448e-14,2.7998012031225896e-09,1.9373629944817083e-10,1.4389852248712248e-10,1.979919755936074e-12,4.368203468056593e-28,8.802306998206182e-24,1.7269051949487535e-13,5.731315619941488e-08,8.385021628009523e-10,3.003554119340364e-15,1.7092013752526385e-12,1.2729664842599942e-08,2.4839707294408286e-22,2.0028993727237935e-20,1.1476577324360926e-15,4.088828590791079e-07,3.35795392773867e-14,1.7115387013483117e-32,1.1317443467318306e-32,5.746129203427434e-18,2.9733889610909158e-31,1.8640645606782283e-08
0.025500000000000002,0.02753650856369175,324.81741877008955,1.1386611759452352,0.5482023728260315,0.0,0.1640554682457466,0.11564689832991874,0.16400796010148724,0.00019076567802835953,1.4750159320447912e-21,5.997640493901512e-17,1.9048202681177884e-17,0.0014305662381144963,0.0017698192704876938,4.2236796992417536e-55,0.0,9.838294080125052e-08,5.850069155309771e-06,0.0022146320223401426,7.436011822088493e-05,3.6125727602565824e-20,9.659759196865464e-36,2.9280148293998552e-36,1.172983296767107e-22,5.4340527347590295e-14,7.760817359561937e-06,1.3367218023891414e-20,1.4030948611145086e-31,5.113084022685573e-05,5.241758982801781e-37,1.4445012901260615e-29,1.3528672883469496e-07,1.2916350175211302e-15,3.603382601646959e-06,4.126002137008783e-23,0.00012984784932912205,1.0840847257112941e-06,1.1230822644301965e-19,1.2696496652379533e-20,5.613872409355073e-17,1.0782722990120741e-19,4.263758022463406e-07,8.280346668178222e-23,0.0020195524860636923,1.2717495502097225e-17,1.4446329374021647e-05,1.707651448990867e-19,6.099266577202461e-06,1.1809598322426174e-09,6.374757964528163e-13,0.00015915619727635062,4.888426556111974e-06,1.9154522819070873e-06,7.216462086089624e-08,3.995070305117798e-21,2.18757311683965e-19,1.914211590583596e-20,6.077392743876909e-18,1.086483044290292e-18,2.3630647333089793e-22,2.6545804064356247e-18,1.2047916930430663e-22,5.440627207289766e-22,4.11945664580828e-10,5.410873838753144e-23,5.845300330264082e-20,1.59572374520947e-23,3.4191365531085356e-43,5.682405760333842e-22,7.320127762614938e-21,3.4147743875485784e-25,5.666819269466588e-14,3.2211449364972773e-21,2.711278058562688e-26,8.39634847253421e-09,4.683088939883367e-14,6.038224835274936e-16,3.7793032068453184e-09,3.675925472796569e-10,7.024734115313316e-28,2.679553271070329e-15,2.3521287888208044e-12,4.526767615406634e-22,1.6265191307841673e-13,7.14851651790669e-09,3.9559073985037467e-10,3.232355006711684e-10,4.440781730166509e-12,3.3232061869707566e-27,3.2360146163123066e-23,3.891413330063635e-13,1.1950511857345148e-07,2.008214448685399e-09,6.8140257539621746e-15,4.390929276645686e-12,2.7838685968501926e-08,7.236954447773535e-22,5.215908558038574e-20,3.749106673408838e-15,8.79808981904748e-07,7.378512946761977e-14,1.4725008766342106e-31,7.148422255846906e-32,8.386865818596316e-18,3.31534210361594e-30,3.8580890585922803e-08
0.026000000000000002,0.029017390020862396,340.6871815187045,1.0805504458003765,0.5467389478485698,0.0,0.16373173506520694,0.11515791207128834,0.16208222837714042,0.00029271830938547793,1.296370667462988e-20,2.7965002623634636e-16,9.718373647102219e-17,0.0016469498809657376,0.0027866687743043055,4.653312327660294e-55,0.0,1.7720879070225923e-07,1.0808095966071519e-05,0.0035081794998248154,0.00013269509764718973,2.9996142786194383e-19,3.855346545330029e-35,1.2427411905364608e-34,9.861415602719361e-22,1.535871858855909e-13,1.386485856095944e-05,1.2849045942889159e-19,1.1838382887661725e-30,8.829788871412018e-05,3.6984227871389687e-35,1.9108848954526683e-28,2.4377010897019645e-07,5.280121764338023e-15,6.9108020092201845e-06,4.72985750242587e-22,0.00022831885027143297,1.977678032924615e-06,9.326996922765371e-19,8.927080508016364e-20,3.079212583576372e-16,1.0411627876096424e-18,8.217537763834088e-07,2.1586604703155256e-22,0.003205441566324325,2.7680085847498632e-17,2.7683794118566884e-05,1.1704770996415247e-18,1.3034185289978226e-05,1.8803467166329393e-09,3.0289161995477667e-12,0.00030848581288213194,9.842967257892283e-06,3.595032094346352e-06,1.4530512922139772e-07,4.495708854418809e-20,1.9326942536796985e-18,1.6824050608231818e-19,4.149822960649143e-17,6.929924079234286e-18,1.6187376112945655e-21,1.4398114593571128e-17,5.922177954205011e-22,4.7715462314409e-21,8.749876102506312e-10,6.911096950718704e-22,8.538805713036984e-20,9.784485165079306e-23,2.685495321680747e-41,2.227728123905795e-21,7.546972607072024e-20,1.6118613991756412e-24,1.3116544998781384e-13,2.539655156226454e-20,4.532803590523368e-25,1.8921521397758538e-08,1.574296846205386e-13,8.105203381750863e-16,9.465663903908591e-09,8.585972463086741e-10,2.2672944202731646e-27,5.990929789018229e-15,5.167428986182083e-12,1.0833051317540682e-21,3.6303269879187047e-13,1.772794740799255e-08,8.008000713676388e-10,7.17931755554965e-10,7.545281883520952e-12,2.930329090197059e-26,1.1735339664223787e-22,8.670820632471096e-13,2.467511944729846e-07,4.748723001253578e-09,1.528307620896087e-14,1.2549250582964042e-11,6.022849660603413e-08,1.891527511224514e-21,1.1202519956689658e-19,9.44560061821143e-15,1.8734209370350258e-06,1.5932083388170324e-13,1.681241545138925e-30,5.637600855617427e-31,1.384775095120401e-17,4.806343945015009e-29,7.907903222942497e-08
0.026500000000000003,0.031259442284471035,364.8576016458756,1.0030490523115063,0.544759541823514,0.0,0.16306215936840474,0.114321976413204,0.1592010901788953,0.00044310110192110984,1.477661610534196e-19,1.4545552212961923e-15,5.760714191501851e-16,0.0018879715243925812,0.004309015824530033,5.238888342433385e-55,0.0,3.2953307255098666e-07,1.954036710718719e-05,0.00548085556204636,0.00023233303720939563,3.246765847055065e-18,0.0,7.173755307076614e-33,9.512999403688427e-21,5.026660351326509e-13,2.4246069937508534e-05,1.451104542131622e-18,1.5295977644251213e-29,0.00014975941955974417,8.26549922892566e-33,4.046946477410636e-27,4.298571503686926e-07,2.3811009548538062e-14,1.294548530887981e-05,7.696896174364975e-21,0.00039376719572278287,3.5354532457680365e-06,1.1094555538922718e-17,6.34794210558172e-19,2.0014551300914515e-15,1.1709158734942294e-17,1.5466213395552146e-06,6.276569478844303e-22,0.005001287513584819,6.14298761890158e-17,5.187681877351679e-05,1.0700557478273818e-17,2.712410734656472e-05,2.9523079451640944e-09,1.1235269540305047e-11,0.0005845260656976399,1.935359619611602e-05,6.6070082948146765e-06,2.8570374526161275e-07,7.777459518352059e-19,2.405284731059425e-17,2.048631262539639e-18,3.5884652176318167e-16,5.464100738231844e-17,1.7559479846726862e-20,9.355864808611893e-17,5.073092360384946e-21,5.4183301551460985e-20,1.8094034159864234e-09,1.1403543041011614e-20,9.44547405201119e-20,6.076365691209137e-22,3.567894184573411e-39,1.356256640237461e-20,9.589000399443334e-19,1.3546550532862213e-23,2.9362714190893335e-13,2.7022098136779973e-19,1.0709883724328263e-23,4.197148425594548e-08,4.967731471612504e-13,1.2418945888351774e-15,2.2950520904282475e-08,1.9458861590567056e-09,8.943128315996855e-27,1.3001155494883462e-14,1.1046228961296315e-11,2.4952916263503166e-21,7.879062043562767e-13,4.168439436983182e-08,1.5838989109148e-09,1.5506925776739734e-09,6.90790783410174e-12,2.970978108001656e-25,4.1988089716971566e-22,1.878888478503237e-12,4.968147380702446e-07,1.0893495058723581e-08,3.3325817300577327e-14,3.981758950382469e-11,1.2683334741960175e-07,4.5338648308799286e-21,2.0096996156450305e-19,2.140357840142311e-14,3.8852007936176694e-06,3.317972110946655e-13,2.585321179314638e-29,5.849337756429117e-30,2.470757183268072e-17,8.440297499698913e-28,1.5808544019926385e-07
0.026750000000000003,0.03278640156214358,381.3068130789635,0.9563341015139194,0.5435231651163324,0.0,0.1624845451308111,0.11368896523217041,0.15722831289342626,0.0005450010263031354,5.783654625510281e-19,3.575632504046543e-15,1.5558604733832068e-15,0.0020201959523842585,0.0053476146310685235,5.622461454235671e-55,0.0,4.6596946530331054e-07,2.6339081326413824e-05,0.0068541731958214214,0.00030816028245315524,1.2383637267385946e-17,0.0,6.637958651768275e-32,3.289994950108294e-20,1.0861696104278996e-12,3.2098089273064015e-05,5.435984522689951e-18,7.755879297938221e-29,0.00019532610113257796,2.056308617239003e-31,2.3992273197980447e-26,5.71597281802098e-07,6.084127898397931e-14,1.7779962215558134e-05,3.7788847553220795e-20,0.0005179021363770248,4.7400482835520015e-06,4.598558720683054e-17,1.7995494978242103e-18,5.681460104668126e-15,4.3562453837969005e-17,2.1295981290843914e-06,1.1702193497650576e-21,0.006239727382755772,9.567730188227622e-17,7.130854186966875e-05,3.817275636019862e-17,3.946991561916655e-05,3.7015827185567523e-09,1.887772755691798e-11,0.0008083458809845133,2.7309703438382653e-05,8.99076878015945e-06,4.0315370122464016e-07,4.0133605216988516e-18,1.0148868184335592e-16,8.513010489121501e-18,1.210878428548955e-15,1.7440451095248906e-16,7.309910340393475e-20,2.672057629205711e-16,2.0765376705439017e-20,2.371138577431274e-19,2.6230408224419695e-09,5.467527956412626e-20,9.830155844472768e-20,1.5835102937015955e-21,5.597133946128403e-38,3.967056902231929e-20,3.877640979119613e-18,4.9800225998948175e-23,4.4221176403340045e-13,1.1473778451957518e-18,6.149621147225569e-23,6.382288794351282e-08,9.027170411022179e-13,1.6279881956055093e-15,3.6393227458908465e-08,2.968270338351808e-09,2.059859827546502e-26,1.9359016616797596e-14,1.6317123071451068e-11,3.792730742931524e-21,1.1737329114750923e-12,6.396425289604265e-08,2.243802207782476e-09,2.3037212263533613e-09,4.930386737399691e-12,1.0453283433139084e-24,8.490794799578311e-22,2.796548941340525e-12,7.099895679705815e-07,1.6740179913481402e-08,4.977560394415291e-14,7.89387126662067e-11,1.8578214026976644e-07,7.148706129931819e-21,2.6637863895029716e-19,3.2169724954419196e-14,5.6429303791572195e-06,4.797944515793473e-13,1.2019924263064126e-28,2.245509684735151e-29,3.406748307348392e-17,4.227310498033389e-27,2.2501942177487432e-07
0.027000000000000003,0.034651796899938726,401.3588421237097,0.9048521699688131,0.5421295035247526,0.0,0.16166050463236267,0.11286232200463377,0.15482716158692733,0.0006682072049676805,2.420920401232674e-18,9.02133916815998e-15,4.338851144519251e-15,0.002158484157061457,0.006605170552199115,6.077490004106185e-55,0.0,6.668162944751862e-07,3.5424514300336834e-05,0.008548121449350393,0.00040788025807215556,5.1039543297877464e-17,4.6365739108869225e-35,6.650744993586843e-31,1.1971750623945845e-19,2.3711848129834026e-12,4.235822637872092e-05,2.1303235869390546e-17,5.714555475632736e-28,0.00025410363407234014,6.998841962583915e-30,1.6545525310933638e-25,7.577796263330439e-07,1.5565169432801506e-13,2.437453140635765e-05,2.0619390298539948e-19,0.0006793443401693426,6.34244200133892e-06,2.1052658748105606e-16,5.1192674818475555e-18,1.6647282006466868e-14,1.6961384973167444e-16,2.9271453467429625e-06,2.45224541528243e-21,0.007752800739160032,1.5613118960293085e-16,9.788911342223367e-05,1.468276482149528e-16,5.750345257883388e-05,4.62849316533345e-09,2.939900930580661e-11,0.0011167190867731607,3.853432639228188e-05,1.2217353996996077e-05,5.688536623958252e-07,2.3301772636524397e-17,4.709444093155191e-16,3.88334664476874e-17,4.384765635268861e-15,5.938982158267953e-16,3.4200068173417847e-19,8.088839187685619e-16,9.1356353712525e-20,1.0841404945454692e-18,3.805264032920507e-09,2.8189643876784804e-19,9.241510767760492e-20,4.145240612348052e-21,1.020669393025034e-36,1.234976104996413e-19,1.6170830018289097e-17,2.1008096707056087e-22,6.645140247037621e-13,5.222717743782306e-18,3.7417282995635043e-22,9.762012976978638e-08,1.6362776266951906e-12,2.2005986294190297e-15,5.807386822185113e-08,4.543556860887361e-09,5.648118199014614e-26,2.889565457188758e-14,2.415352368663203e-11,5.651457994833084e-21,1.7530259772497541e-12,9.819216205288591e-08,3.1805558556098892e-09,3.4305787478026245e-09,2.9552803819916594e-12,3.822954039703316e-24,1.8356884081726796e-21,4.173067366103876e-12,1.0149641613329605e-06,2.583959181690253e-08,7.454944586014705e-14,1.6141564895618296e-10,2.7255278003554856e-07,1.1617638240117026e-20,3.61094900117941e-19,4.8225803822718864e-14,8.204899392912342e-06,6.923363130205602e-13,5.996065682996698e-28,1.0396289624185582e-28,4.7580883371087935e-17,2.22391052981805e-26,3.203139955411172e-07
0.027250000000000003,0.036900303188254546,425.43046696324507,0.8497153261270168,0.5405924498112695,0.0,0.16051432184556982,0.11180192372706262,0.15194301986849343,0.0008153805614914915,1.0662692032531239e-17,2.2994713872475335e-14,1.2322739971534611e-14,0.002302371272652738,0.008104554655718738,6.610865042907878e-55,0.0,9.636382364758351e-07,4.7356773233172775e-05,0.010611860905961324,0.0005370010444060683,2.23883909686041e-16,0.0,6.942693214269849e-30,4.511873221429347e-19,5.32937873447011e-12,5.553769949130146e-05,8.560920809474745e-17,6.254393068725596e-27,0.00032880004913834343,3.034522152611547e-28,1.2931153446442912e-24,9.981620369973347e-07,4.0741301915590935e-13,3.3206512203759245e-05,1.2339303880855433e-18,0.0008860247325838297,8.439595811004375e-06,1.04133216164285e-15,1.4477357291031866e-17,4.7516460081783036e-14,6.792191973468362e-16,3.998293741988648e-06,6.543014219033236e-21,0.009574727490642582,2.7352834583836457e-16,0.0001336137208043675,5.999143292211061e-16,8.332385128887025e-05,5.760974742578224e-09,4.363628991153082e-11,0.0015341158464046464,5.408177143120624e-05,1.6512184082142372e-05,7.983667423023592e-07,1.4787101824649083e-16,2.3426137928952526e-15,1.898168401874322e-16,1.6713128780115638e-14,2.119663957026852e-15,1.7483892874758235e-18,2.559398646099188e-15,4.2365622926891427e-19,5.1623181748719764e-18,5.488227490692075e-09,1.5539198672050757e-18,8.075215468538085e-20,1.0752406739969797e-20,2.1126737293924985e-35,3.9552259503980176e-19,6.762340966822758e-17,9.777371784883951e-22,9.818577582425999e-13,2.5793225538524828e-17,2.3077100206834944e-21,1.4900568444508473e-07,2.9556419822826484e-12,3.0300406609241822e-15,9.214743250795085e-08,6.912663905952402e-09,2.1043417838990625e-25,4.290490191788678e-14,3.5563680068325354e-11,8.23157000255452e-21,2.6048804157308927e-12,1.4899467191619852e-07,4.487809012470807e-09,5.082163363451204e-09,1.561160969189119e-12,1.4199978777236715e-23,4.7399327604562914e-21,6.195496770191406e-12,1.4429839397286496e-06,3.9690465012966545e-08,1.1108743871575923e-13,3.3914935634225557e-10,3.9771766918130386e-07,1.9913572554166668e-20,5.187306896603576e-19,7.167981040980823e-14,1.1865510005951678e-05,9.89012568627279e-13,3.1423455511451857e-27,6.910684612358353e-28,6.672923353791066e-17,1.2206488335325882e-25,4.533980809292219e-07
0.027500000000000004,0.03957370702317893,453.87972915034965,0.7923127464411946,0.5389369444827016,0.0,0.15895744770594708,0.11046554719368377,0.14852442002119512,0.0009890761988893449,4.8375761649957146e-17,5.829000342071162e-14,3.502817410200431e-14,0.002451396707664943,0.009865075086896775,7.226264079364257e-55,0.0,1.4037513495518147e-06,6.275190278889942e-05,0.013095084276324668,0.0007015823665242848,1.0278135288726448e-15,0.0,7.254977531201901e-29,1.7308655869219481e-18,1.2221383887024708e-11,7.217745722069849e-05,3.456612060915761e-16,8.945572315003656e-26,0.00042230974942285125,1.5298264611900075e-26,1.1021695419681858e-23,1.303168152981255e-06,1.0814146408106882e-12,4.481651502819846e-05,7.959910629835663e-18,0.001146446782521593,1.113938066421599e-05,5.4140224965458226e-15,4.042398067642903e-17,1.166595115944786e-13,2.7468137754870588e-15,5.41016190529578e-06,2.5145976090094765e-20,0.011737012805350265,5.325932522106082e-16,0.00018077405210913122,2.5578745918343452e-15,0.00011954312475623395,7.127476612166143e-09,6.309468084098144e-11,0.002088955010096616,7.521550121989731e-05,2.2132318277357148e-05,1.1103429303091728e-06,9.916892962264271e-16,1.2124299141969518e-14,9.677998108504137e-16,6.567873143955714e-14,7.777388054852401e-15,9.424503478712162e-18,8.329899430822466e-15,1.937264728815794e-18,2.429624258612135e-17,7.833456315456491e-09,9.601166759798333e-18,6.675286044922318e-20,2.7329377771611054e-20,4.814223678606452e-34,1.2685566977888424e-18,2.756267350794567e-16,4.794012191444388e-21,1.4012922879062017e-12,1.348578664904599e-16,1.3523537983947782e-20,2.2573427987900038e-07,5.377672045842389e-12,4.198091260926966e-15,1.440553438635359e-07,1.0378553423407295e-08,1.1857520895222282e-24,6.303693056726003e-14,5.180350004418447e-11,1.1902534514374506e-20,3.830978406429488e-12,2.2153486793756957e-07,6.282176275509655e-09,7.451557102758972e-09,7.617528332458799e-13,5.2218568907021416e-23,1.9057501723617358e-20,9.104141055477098e-12,2.0320190012863246e-06,6.029592353690398e-08,1.6383082017179893e-13,7.22535991046336e-10,5.745517996216276e-07,3.708081693301603e-20,8.234173468030035e-19,1.052172700297908e-13,1.699018911929128e-05,1.3888311890026959e-12,1.692031695361053e-26,7.8840542244857e-27,9.334638583274918e-17,6.90491520142399e-25,6.356095662278936e-07
0.027625000000000004,0.04109073899802418,469.9131004434582,0.7630612847526496,0.5380618264545686,0.0,0.15796709193803196,0.10966177237582647,0.14655944960870165,0.001088673675424042,1.0520571094072613e-16,9.324856618710926e-14,5.958580794544177e-14,0.0025291150107252004,0.01086869364342906,7.56998217409916e-55,0.0,1.7106295143521608e-06,7.217954766351588e-05,0.014540089820884857,0.0008015670154331537,2.257512707482087e-15,1.6001942910871845e-32,2.380033553496079e-28,3.4447953054616236e-18,1.903113867136355e-11,8.220235474209029e-05,7.022892815748739e-16,3.6316657006761537e-25,0.0004783443648547414,1.1280771344576257e-25,3.325999418873293e-23,1.4876247437152848e-06,1.824745695767079e-12,5.203076646777568e-05,2.0987808459841398e-17,0.0013032200125687292,1.279166216056302e-05,1.2659970144165942e-14,6.842438962767785e-17,1.6599292284787376e-13,5.601331496840418e-15,6.289279327554573e-06,5.550578368477895e-20,0.012980511700028822,7.846930484592931e-16,0.00021018820885115709,5.42303669895062e-15,0.0001432152460412122,7.924418262009781e-09,7.591881745375329e-11,0.0024368871912033765,8.86991376806328e-05,2.5615334835121484e-05,1.3093869588931425e-06,2.629842344434876e-15,2.809380814347634e-14,2.231499268074607e-15,1.32568142810808e-13,1.516687967683853e-14,2.237716193950457e-17,1.5289706541996726e-14,4.342008676150024e-18,5.477995866242236e-17,9.356248922257375e-09,2.699755055379769e-17,6.118811351628714e-20,4.3708099500847166e-20,2.433457870447726e-33,2.2902714191526342e-18,5.564813364416624e-16,1.073394599522845e-20,1.638397154872093e-12,3.2098898976075096e-16,3.20109988217381e-20,2.785885865118908e-07,7.437118712778838e-12,4.953376833223837e-15,1.7964484180584898e-07,1.2697187320441196e-08,3.234200813812299e-24,7.641339240320291e-14,6.247363757827383e-11,1.4577984538464302e-20,4.6485947072042144e-12,2.686794702296633e-07,7.440045402231402e-09,9.027378186485047e-09,5.248755922652871e-13,1.0039275713526518e-22,4.806010100060875e-20,1.1042612019350472e-11,2.4113683017526176e-06,7.439471325766941e-08,1.9910230760277675e-13,1.0792928316453277e-09,6.907708086627624e-07,5.2945143172560903e-20,1.095769368222555e-18,1.2746458262304708e-13,2.033440885972417e-05,1.6360419725482392e-12,4.013314857253701e-26,3.1991693972487535e-26,1.1063024081318515e-16,1.7217940437202108e-24,7.524420526764296e-07
