grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.0245,0.021748722135452852,316.121300961307,1.1822500298338294,0.5307580206461872,0.0,0.17807038069659256,0.12567580752482085,0.15940145803409742,0.00015051362418755243,1.3591091175991176e-22,8.010910777683305e-18,2.4174700281046728e-18,0.0012811513791402469,0.0012894372503482175,2.6631071679940834e-42,0.0,4.288613795405243e-08,3.880878089415273e-06,0.0015904675716062655,4.250629954815499e-05,5.6797265603089886e-21,0.0,3.270553457456509e-38,1.193398736083958e-23,1.7170559085170454e-14,5.460617636526119e-06,1.055985107220712e-21,7.1090812045476e-33,3.248986251518732e-05,3.667270774052082e-38,1.082302700508603e-30,7.997567683921268e-08,2.0890007398799038e-16,2.201327808642547e-06,4.795903947431136e-24,0.0001030668752603085,8.077047929973307e-07,2.2775842871927442e-20,1.2396210435563667e-21,1.1776606558310988e-17,1.0952215583985882e-20,3.061786211730672e-07,9.147794258763159e-24,0.001470593738419529,1.7121085916871791e-18,9.3255200534294e-06,2.0644796022945445e-20,3.16863627108092e-06,3.2826877202903573e-10,7.572650974908323e-14,0.00010475321068527343,2.6974986719283337e-06,7.764631015191215e-07,3.75687394979251e-08,5.8490324304352e-22,3.744744258475425e-20,2.8291594787604254e-21,1.0426596327047198e-18,1.8309072244415944e-19,2.366411320096719e-23,3.6672779273091994e-19,0.0,3.898606085836962e-23,1.530733818907079e-10,3.998912978917328e-24,1.0483524779134605e-20,1.6158050997192876e-24,4.287068928369833e-45,6.924246562883105e-23,7.190380406841425e-22,0.0,1.2150388873701657e-14,4.99945650064249e-22,1.3660788419109053e-27,3.2107138976896407e-09,8.998769318208368e-15,0.0,1.7998008778416425e-09,1.321606266720927e-10,7.35559205794983e-29,9.855611229620206e-16,1.3536713056755737e-12,4.123219140440662e-23,6.872238426457361e-14,2.458107145612227e-09,1.386477906548881e-10,1.8426568232005965e-10,9.467469575818442e-13,2.7030475888765917e-28,5.7710027865331415e-24,1.837814185179691e-13,6.499065292542954e-08,7.72506872168807e-10,2.7221704598565142e-15,1.228659278082469e-12,1.4814107343049507e-08,7.816925425717482e-23,6.213755301989636e-21,2.017459292447944e-15,4.614390609334612e-07,2.028371510228222e-14,4.844409618531019e-33,2.2511755219018136e-33,4.9013129028873615e-18,1.2112847140786717e-31,1.760570218757367e-08
0.025,0.022404394828538596,324.61925341208075,1.1476511103389446,0.5298432398112387,0.0,0.17793432522168798,0.12541674396214056,0.1582924825898164,0.0002135907659683236,6.870909895083403e-22,2.607209202654991e-17,8.309427553684348e-18,0.0014383045733908216,0.0018755330743158315,2.5257147765595025e-42,0.0,6.844079494321983e-08,6.463244684603334e-06,0.002317094574723131,6.861653728245924e-05,2.5953369308674734e-20,2.9555404224130535e-35,5.6207590655114675e-37,6.21922596897208e-23,3.7758706465010994e-14,8.83904287409324e-06,5.966518279662907e-21,3.2939021168227625e-32,5.0981658191690825e-05,5.1769815227012394e-37,6.678961335771027e-30,1.304127164131628e-07,6.465175873234914e-16,3.7893726032547663e-06,2.7168390671222264e-23,0.00016435802244459339,1.3291932422770983e-06,1.0101763045933386e-19,6.059768056021399e-21,4.2294019619271904e-17,6.190261228893328e-20,5.293424854540401e-07,1.8961234302084646e-23,0.002152411093184023,3.2455118490365006e-18,1.603429560072465e-05,8.311799144681621e-20,5.997923093055146e-06,4.803085520120384e-10,2.6858520242279104e-13,0.00018184796974502396,4.842203318128277e-06,1.309838846841932e-06,6.74385566681612e-08,3.1859127407072095e-21,1.772385380968706e-19,1.3510417115682965e-20,4.3036769634239096e-18,7.264531823269435e-19,9.466313883019043e-23,1.300435293455754e-18,0.0,2.006501676881499e-22,2.886062667093026e-10,2.7189653514726615e-23,1.7215878689440356e-20,6.99180494475502e-24,1.0595965593903783e-43,1.8600211743446907e-22,4.181866211641998e-21,0.0,2.4756511063737743e-14,2.2971472446521946e-21,1.1504740002576445e-26,6.344349612594886e-09,2.5558017781833932e-14,0.0,3.935971596320497e-09,2.7113654261319084e-10,1.736549199371562e-28,1.9576828168078173e-15,2.6265170981845207e-12,8.854601222648705e-23,1.3530029878630457e-13,5.359569544482216e-09,2.498619025300816e-10,3.6112430066021293e-10,1.849354803763118e-12,1.449075767421063e-27,1.7149066956952085e-23,3.6122293762180086e-13,1.192838189372065e-07,1.6028581807198047e-09,5.383072058584822e-15,2.6720767192158727e-12,2.8355304157060776e-08,1.863909893763971e-22,1.3465621388599168e-20,3.4962578764501974e-15,8.707503044358444e-07,3.930493259904095e-14,2.9248199896450035e-32,1.0324428727277976e-32,5.772290449937681e-18,9.533206916094688e-31,3.210578819099832e-08
0.025500000000000002,0.023362880587241307,337.1967028083026,1.1005676024441178,0.5286185406215952,0.0,0.17765129302099728,0.12498938833147845,0.15668363000783367,0.00030394160905645616,4.307986876034339e-21,9.434842864638714e-17,3.246486218126221e-17,0.0016130949646256337,0.0027325594117846774,2.2966598428174865e-42,0.0,1.1252203932848188e-07,1.0831560997521187e-05,0.0033887137083799474,0.000111435128858055,1.477258544459346e-19,9.841089162212222e-35,1.2760676474789284e-35,3.6720805113155645e-22,9.22973831532227e-14,1.437889464226135e-05,3.926544144662125e-20,1.9329198846939343e-31,8.041628170574673e-05,1.6051990327303578e-35,5.642072809691132e-29,2.137646902025311e-07,2.1816009476553938e-15,6.566706996561856e-06,2.0245039997579022e-22,0.0002634844684185162,2.2011829632296517e-06,5.7622435433504095e-19,3.150505368193871e-20,1.7479343491080968e-16,4.08890948440761e-19,9.213831179734696e-07,4.219881441160991e-23,0.003157842782771409,6.251653900390567e-18,2.7768908386551346e-05,4.1091439203818157e-19,1.1458614679486914e-05,7.055632600190259e-10,1.0101855208080005e-12,0.0003180607360055809,8.765593945480546e-06,2.225249932270064e-06,1.220805093858766e-07,2.344034134377651e-20,1.0726260218415095e-18,8.177982326012676e-20,2.1280296815052657e-17,3.4009165450591716e-18,4.971358134701446e-22,5.310151664652603e-18,1.0453706201600394e-22,1.3143838533923783e-21,5.490239040529467e-10,2.2758600626427476e-22,2.486133850846823e-20,3.2038658116485165e-23,4.053258759457894e-42,6.841288969801169e-22,2.9219978177254914e-20,0.0,5.097334317846101e-14,1.3027026202392785e-20,1.3345308532356095e-25,1.2731364151394174e-08,7.259198367687806e-14,0.0,8.70649006198022e-09,5.621402760394058e-10,4.587457762066505e-28,3.907534195641539e-15,5.1463998617650955e-12,1.9110017350930467e-22,2.6906022333546426e-13,1.173307999827911e-08,4.542562123938184e-10,7.147692941514858e-10,3.04498858110283e-12,8.887768320203474e-27,5.169407399184441e-23,7.171283393534319e-13,2.2083460804755443e-07,3.3616284632336296e-09,1.0752950709348303e-14,6.359796434547531e-12,5.478888610700821e-08,4.222889630305511e-22,2.612847886686693e-20,6.439362814182733e-15,1.6582580125860723e-06,7.643244945442983e-14,2.2052618467548233e-31,5.725486720965779e-32,7.416083663149625e-18,9.138410578959287e-30,5.904690358088872e-08
0.026,0.024739958700441437,355.37946872883646,1.0393076992872936,0.5270235647847216,0.0,0.1771112337375303,0.12430608032320928,0.15439831242972907,0.0004306981494373049,3.27255858064712e-20,3.753557890712451e-16,1.4335907167531117e-16,0.0018052338105637405,0.003953978040435058,1.923803090939309e-42,0.0,1.902762530466504e-07,1.8026405096121757e-05,0.004936763122891311,0.00017994217937758984,1.0465195692417632e-18,0.0,3.7547616702534505e-34,2.439023750323994e-21,2.5284287399701014e-13,2.32200078444752e-05,2.9700466950088646e-19,1.5942780435296368e-30,0.00012615423070677756,1.1566885110535551e-33,6.7619493433764775e-28,3.4781347535520474e-07,8.02382735885579e-15,1.128886520043905e-05,1.9969905373704892e-21,0.0004198040199175793,3.622333178780826e-06,4.31481554376329e-18,1.6901862992184567e-19,8.302084307149415e-16,3.093463147985574e-18,1.5908664547594855e-06,1.0302183942206107e-22,0.004604686919379992,1.2339331559001352e-17,4.774598108979286e-05,2.5300696282913863e-18,2.1691924944526596e-05,1.032422902561446e-09,3.3503266101786872e-12,0.0005522722161771236,1.574674472224205e-05,3.755997629712647e-06,2.193084126654421e-07,2.385498003654221e-19,8.42888590157728e-18,6.355131463906502e-19,1.2660843606757605e-16,1.8828896517223092e-17,3.6011256612118294e-21,2.502795317002313e-17,1.0605378564975223e-21,1.0913779787167268e-20,1.0346898527269463e-09,2.3420794395886758e-21,2.99324622624791e-20,1.5150305134519013e-22,2.3400349910197103e-40,3.3935594947897394e-21,2.4324170403479613e-19,0.0,1.0365386413534515e-13,9.287839530284262e-20,1.9424260070617748e-24,2.5502653620813534e-08,2.001533143399421e-13,0.0,1.9017700357039242e-08,1.1525711041083133e-09,1.4194712117968961e-27,7.702431730363747e-15,9.988553538252119e-12,4.029951774899384e-22,5.297996883504274e-13,2.5040405318040025e-08,8.198834921544661e-10,1.4008896913769492e-09,3.3875468539218715e-12,6.158751363547104e-26,1.5575122891149106e-22,1.4098082651779391e-12,4.0540752454450866e-07,6.971264140493182e-09,2.126632677741511e-14,1.660885061750472e-11,1.0487919566341845e-07,9.104129996685662e-22,4.5029840767010577e-20,1.21228542615057e-14,3.1295241713152724e-06,1.463992646805534e-13,2.0974805939006884e-30,3.957432580229309e-31,1.0433822285327218e-17,1.029073971811764e-28,1.0769222110915907e-07
0.026499999999999996,0.026671726368176826,380.90781177256105,0.9640331523083108,0.5250209519338472,0.0,0.1761493775986337,0.12325296275446532,0.15123693247640868,0.0006040887519431305,2.9327761286542956e-19,1.604427092813844e-15,7.009926741468393e-16,0.002013614722133692,0.0056406414490711,1.3102626942466282e-42,0.0,3.3037461291345215e-07,2.9491359167710157e-05,0.007117171185726259,0.000286263765778137,9.088197375752044e-18,0.0,1.36443091934052e-32,1.8030276578095168e-20,7.766076065798866e-13,3.686486663555996e-05,2.513897358726602e-18,2.4517783035703317e-29,0.00019515124050294402,1.9825806826920158e-31,1.1652579612275395e-26,5.562633515078714e-07,3.2093602901180745e-14,1.90415089237194e-05,2.591360399867804e-20,0.0006587659698743386,5.866294281180734e-06,4.205855610567627e-17,9.0860744349007e-19,4.443696955208056e-15,2.5978364175852968e-17,2.6946498902828242e-06,2.9392154295775088e-22,0.006625362105581081,2.582715240947625e-17,8.06311506481025e-05,1.922542490640367e-17,4.017651595501326e-05,1.4948069468423714e-09,8.337461680218419e-12,0.0009416309875285051,2.774797228103911e-05,6.234572812986584e-06,3.864514173943465e-07,3.323347903053489e-18,8.504631302063539e-17,6.26951078401482e-18,8.960973685926786e-16,1.218888201986302e-16,3.595941022665669e-20,1.3536494868501693e-16,9.829523398014896e-21,1.0568404038391195e-19,1.9072390423347487e-09,2.9024277827970874e-20,2.9328656429662025e-20,7.182281263264838e-22,1.9689125041214114e-38,2.021533343312063e-20,2.3040566610075238e-18,2.279796173484168e-24,2.045453118935157e-13,8.4362035266276305e-19,3.288794804971195e-23,5.041229889116811e-08,5.261833894130445e-13,6.102188098650983e-17,4.040040079116569e-08,2.3036559169716483e-09,5.845707898431099e-27,1.4815173512201594e-14,1.895269288759052e-11,8.016057030699146e-22,1.019222268785871e-12,5.108346244866172e-08,1.4525152651503264e-09,2.6827499801644365e-09,2.1497419941531995e-12,4.708212984337454e-25,4.804049943004804e-22,2.7080985550589657e-12,7.291100515761933e-07,1.4092201696294472e-08,4.1084267874715176e-14,4.7034892432695436e-11,1.9634145132563514e-07,1.9524644765957112e-21,7.304169824529697e-20,2.2692389405920882e-14,5.779262817271704e-06,2.725448900183747e-13,2.459354196937912e-29,3.654650521354845e-30,1.5785663603232833e-17,1.299164123092837e-27,1.9245277660837947e-07
0.026749999999999996,0.027911434004322572,397.2332174197473,0.9212148442085706,0.5238385289726691,0.0,0.17540305704899478,0.12251650473084001,0.14919783755002777,0.0007150779005731108,9.692694417974978e-19,3.4777679530912107e-15,1.6614005699669974e-15,0.002125912259676239,0.006723726190850401,8.359054524564518e-43,0.0,4.4751224289156755e-07,3.774621596193763e-05,0.008545714617852552,0.0003613401311143612,2.97702632019784e-17,5.214905761897351e-34,9.33097363517866e-32,5.282459302082569e-20,1.5682424417205742e-12,4.643570596840739e-05,7.84992924219997e-18,1.4492874792001596e-28,0.00024278760931112307,3.63209369431317e-30,5.778251669879445e-26,7.033618676847827e-07,7.467729675339807e-14,2.4755478527472716e-05,1.077571780195982e-19,0.0008253645240423622,7.471915709647748e-06,1.486210626267176e-16,2.1976763902694163e-18,1.096821536396758e-14,8.075441160815138e-17,3.5109278252730544e-06,5.771661040462605e-22,0.007936263432559786,3.9774218408647174e-17,0.00010494547408185855,5.941702795807776e-17,5.490505614761076e-05,1.7987880619706292e-09,1.211832298422688e-11,0.001231833255027991,3.693942827308608e-05,8.04424458773571e-06,5.144617755863184e-07,1.432113908838556e-17,3.043588562574435e-16,2.2137575887642662e-17,2.6162754969038184e-15,3.383087235055057e-16,1.3101073101912136e-19,3.4081159665263443e-16,3.553780248210169e-20,3.8792261781574725e-19,2.598956416214613e-09,1.1480274406038245e-19,2.9547648115300086e-20,1.6070548583235093e-21,2.2477937826843987e-37,5.296975813276867e-20,7.641065915850504e-18,3.320795497069391e-23,2.86796060374478e-13,3.1234808304453555e-18,1.487786268151077e-22,7.18185556259287e-08,8.689125725657622e-13,4.2013593761628554e-16,5.94524393944753e-08,3.278058045493863e-09,1.5144339368512649e-26,2.065686245932573e-14,2.6240063970315066e-11,1.1290736560924493e-21,1.421671238667563e-12,7.263532387180057e-08,1.9405490656022807e-09,3.732682800103162e-09,1.422606581122601e-12,1.3873294843029222e-24,9.188276123188924e-22,3.7744387002843105e-12,9.809618426765988e-07,2.0190822229004613e-08,5.743704654099798e-14,8.515014980917872e-11,2.6986417785614725e-07,2.998720968567927e-21,9.649139192453724e-20,3.13164651444612e-14,7.885544415467804e-06,3.719613192226996e-13,9.431399726512412e-29,1.4007886947624582e-29,1.9991681195059568e-17,5.206431431110368e-27,2.580434523054222e-07
0.026999999999999996,0.02936674894095799,416.33227632008254,0.8755625597420833,0.5225532155204979,3.836700874893534e-43,0.17441151930825394,0.12160588528145262,0.14681377215281277,0.0008442573886905659,3.333990498425158e-18,7.633406001781056e-15,4.000988285709948e-15,0.002242185141664972,0.007983780232215477,2.1011381754141054e-43,0.0,6.114722103148437e-07,4.818994887444602e-05,0.010236654870225912,0.0004550484291132026,1.0273609676400929e-16,1.557150956140487e-33,6.654032021782995e-31,1.5966776530512111e-19,3.1778626630929506e-12,5.830685747403071e-05,2.5127891343049292e-17,1.112338299448418e-27,0.00030128343629644896,8.016598726098208e-29,3.1601940952354163e-25,8.86624697013605e-07,1.736605357133087e-13,3.210478555604171e-05,4.825272780430536e-19,0.0010312935201302663,9.494807334286559e-06,5.579770732054262e-16,5.315325361877422e-18,2.6971103860021363e-14,2.5791698368570765e-16,4.563422598155328e-06,1.3812670858475748e-21,0.009473910837746171,6.532979944405783e-17,0.00013631163394631397,1.9245557669239979e-16,7.498608507346435e-05,2.1594898915054754e-09,1.704176650004253e-11,0.0016084571264886889,4.911146883885272e-05,1.0358272713763445e-05,6.8398231871839e-07,6.627181654436418e-17,1.152843997795666e-15,8.27175498608014e-17,7.974387430849282e-15,9.76940656465988e-16,5.094823097053299e-19,8.901090176027876e-16,1.2906229419499478e-19,1.4407218842729013e-18,3.5379913108683882e-09,4.79147512237356e-19,2.781224361776465e-20,3.5922987508171664e-21,2.839282063814938e-36,1.4154408095247798e-19,2.5550504763126488e-17,1.9250652411233278e-22,3.9918742332765574e-13,1.2073396236532147e-17,6.865330535994776e-22,1.0261168714394881e-07,1.4361586537936842e-12,9.152763131632157e-16,8.767899908590699e-08,4.666794685165999e-09,5.148767656878577e-26,2.880467324504545e-14,3.632464539665803e-11,1.5706953531438713e-21,1.9835344953241995e-12,1.0295180540531885e-07,2.590817551884167e-09,5.194100910107999e-09,8.582482269353148e-13,4.16385191060744e-24,1.9886947635871903e-21,5.2619174913206685e-12,1.3183206952979523e-06,2.897004336387316e-08,8.032713052672261e-14,1.5730574295286648e-10,3.707700200205904e-07,4.8558740127683975e-21,1.3456254681555644e-19,4.3285410117270545e-14,1.0752174406080662e-05,5.061837786952176e-13,3.7668221101755277e-28,7.166293265500024e-29,2.567166001140345e-17,2.1548313001814971e-26,3.4554125161419407e-07
0.027249999999999996,0.03105843938289691,438.42587857739517,0.8278723822882461,0.5211799839110208,1.0865521789556586e-42,0.17311681416005917,0.12049420607793075,0.14405266229991134,0.0009933256942245212,1.1808862847897379e-17,1.680143906988287e-14,9.708944304453006e-15,0.0023621863198046637,0.009433732521663803,0.0,0.0,8.417385719737423e-07,6.123797682524322e-05,0.012220616812932444,0.000570704079483813,3.6953282443379607e-16,0.0,4.830324636537261e-30,4.926983016212855e-19,6.539648952410197e-12,7.285005430231241e-05,8.144005046095565e-17,1.0227931640932568e-26,0.00037234689894225306,2.0242877325505023e-27,1.8673339871451598e-24,1.1121100483644246e-06,4.0922524336821227e-13,4.143158183771543e-05,2.3045444985866692e-18,0.0012829582554297085,1.201348458108368e-05,2.192149167478582e-15,1.2820883440111485e-17,6.215373867278404e-14,8.3708834819978e-16,5.902301150783801e-06,4.2792153770135295e-21,0.011258914412281572,1.168973272256512e-16,0.00017625607611807803,6.479161195901199e-16,0.00010196249579858173,2.5837242107944166e-09,2.3503271754238237e-11,0.0020909262327262865,6.501376794896303e-05,1.3281263781939629e-05,9.054530796704742e-07,3.228317815621414e-16,4.540961735100402e-15,3.217777380070437e-16,2.5051345937905955e-14,2.9009778834645616e-15,2.0758402112537814e-18,2.388326967581273e-15,4.729899608209196e-19,5.4232788785775724e-18,4.793328816319858e-09,2.160235163569115e-18,2.501175225449278e-20,7.961356624113846e-21,3.905709388099739e-35,3.8032610773322364e-19,8.480800203907318e-17,9.373220434872872e-22,5.450187267741691e-13,4.894503680907946e-17,3.1241444403901608e-21,1.4633960852715938e-07,2.381033184506649e-12,1.584853285200963e-15,1.2860095114181146e-07,6.608498581164407e-09,2.3444069781219484e-25,3.9991205989064866e-14,5.005629150381639e-11,2.172158241011666e-21,2.7558857490855933e-12,1.4441717864611075e-07,3.4469580438206317e-09,7.197050448330947e-09,4.853374256918804e-13,1.2535132471100073e-23,5.6705200322538376e-21,7.305048569390897e-12,1.7638727433223158e-06,4.139954917360995e-08,1.1187319969904669e-13,2.9583765505837815e-10,5.071940439124432e-07,8.446809827779468e-21,2.0334076893731691e-19,5.96424716728639e-14,1.4596556162087017e-05,6.83439607326431e-13,1.5490119788654807e-27,5.336228671306496e-28,3.323692201948063e-17,9.202017413637142e-26,4.606189038264208e-07
0.027499999999999997,0.033005756670589345,463.69886394366347,0.7790284201201352,0.5197398360899146,1.9386883022347014e-42,0.17145365504767332,0.11915390365556523,0.1408845783801999,0.001163909225926565,4.2494049040488876e-17,3.6748399630027245e-14,2.3490512607034994e-14,0.002485688405515044,0.011084444150016429,0.0,0.0,1.1662418195621852e-06,7.733553560484828e-05,0.014528223822180384,0.0007118589966082073,1.369722645991397e-15,1.413951164615478e-32,3.4876448601078145e-29,1.5355612733113016e-18,1.348999837998965e-11,9.044962558476658e-05,2.64111472202228e-16,1.0405305968839641e-25,0.00045776442307564314,5.519065089277731e-26,1.1600615849990388e-23,1.386132613581584e-06,9.644938124932649e-13,5.311073666341131e-05,1.1595216751010419e-17,0.001587068095362047,1.5112822540411908e-05,8.858267355473102e-15,3.087008881303095e-17,1.2180533475028975e-13,2.7327057999599698e-15,7.582708045271694e-06,1.633668069433009e-20,0.013310149308090845,2.310148872743438e-16,0.00022647282644652682,2.2470451501112505e-15,0.0001376663390012666,3.0783629854209254e-09,3.21014962783068e-11,0.002701003994112557,8.550890142963651e-05,1.6928690892227626e-05,1.1908859548865316e-06,1.6210754396737803e-15,1.8255104228428534e-14,1.2816270071775305e-15,8.008284585961902e-14,8.753517808901047e-15,8.687343242805502e-18,6.517320000534976e-15,1.6885700289333093e-18,2.0080382151745286e-17,6.4451673121696e-09,1.1632345562800635e-17,2.1590725134034618e-20,1.7389957607431437e-20,5.7322233586543e-34,1.0156346125358475e-18,2.7502079619615466e-16,4.210622486423427e-21,7.187237960935953e-13,2.0296672953333414e-16,1.3392973948877888e-20,2.0761955504748422e-07,4.00460434057558e-12,2.4691794537859448e-15,1.8631527567083366e-07,9.26438722052073e-09,1.3147271103655772e-24,5.509461301356198e-14,6.840849078797016e-11,3.0253576787973817e-21,3.801087529756362e-12,1.9936067706730418e-07,4.561969985295493e-09,9.899662833908019e-09,2.6392006850730073e-13,3.7266918211737877e-23,2.4271064042538593e-20,1.0067979381024986e-11,2.3440230065124953e-06,5.8703098782931225e-08,1.54679584787765e-13,5.616520657519215e-10,6.888706177135148e-07,1.5935038813570904e-20,3.3841506030680137e-19,8.16514224959463e-14,1.967630100008631e-05,9.110939390110186e-13,6.487361275277308e-27,5.424534805235943e-27,4.3174129790770197e-17,4.0428337229742677e-25,6.09819389028142e-07
0.027624999999999997,0.03408554335943048,477.6195832166059,0.7543497654669749,0.5189930109177687,2.4219658611690276e-42,0.17043996917922624,0.11837492779587364,0.13910942485275163,0.0012593623081127937,8.167187032888464e-17,5.450427080614658e-14,3.67314374310255e-14,0.0025496724733875507,0.012003288204884905,0.0,0.0,1.3827004337211227e-06,8.685766453002676e-05,0.01583549684516801,0.0007947421668535531,2.6809301160990496e-15,0.0,9.458214149297275e-29,2.739763344582356e-18,1.9572199780215013e-11,0.00010070958814546498,4.790943666901849e-16,3.428503036965166e-25,0.0005073446363944658,2.9331297280200293e-25,2.947788899982344e-23,1.5463901674551105e-06,1.50468160720676e-12,6.0098529209439745e-05,2.6674499553112424e-17,0.00176425278258303,1.6943796233904643e-05,1.8086011442426088e-14,4.859134103760802e-17,1.5754794471715694e-13,4.9874878015053254e-15,8.5898650904705e-06,3.3194404686725047e-20,0.014460515545537735,3.379974773265982e-16,0.00025661893921033,4.267854617952045e-15,0.00015996025699491488,3.359129973285413e-09,3.7650286417199144e-11,0.0030688984804778945,9.804999064333761e-05,1.9106510881304115e-05,1.3655426992648724e-06,3.684778672416885e-15,3.700096780874343e-14,2.591302866865775e-15,1.4485587129786885e-13,1.5384232921941107e-14,1.8009196379142997e-17,1.0889479296425333e-14,3.2721722981631664e-18,3.9452865990932064e-17,7.470505135131595e-09,3.112213530230827e-17,2.0049103552833962e-20,2.5762581968020377e-20,2.282682341294747e-33,1.6669129880148176e-18,4.945594480442787e-16,8.754824627694596e-21,8.086967902890099e-13,4.202131462242179e-16,2.7092083227931014e-20,2.4773557181332373e-07,5.318684481706584e-12,3.0129048478464902e-15,2.2343352400259108e-07,1.0950164826813266e-08,3.266389733379784e-24,6.464210697182546e-14,7.984806098077668e-11,3.6342105679224484e-21,4.465044481416519e-12,2.3307198263275733e-07,5.252697109774864e-09,1.161246365552781e-08,1.9381493618551952e-13,6.428337850000168e-23,5.727552541225317e-20,1.1822164068694332e-11,2.7017801841986714e-06,6.993788197850509e-08,1.8196644657792508e-13,7.855718045210945e-10,8.028513799449594e-07,2.261987844653472e-20,4.545534638551953e-19,9.556915104487393e-14,2.2844134233607116e-05,1.0472048892928045e-12,1.3496872145082623e-26,1.8723600041416332e-26,4.9345564880119976e-17,8.806216847665403e-25,7.014983784049054e-07
