grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.025500000000000002,0.05783850421604418,300.6549296160553,1.2183434429588782,0.6075410220483072,1.6037318975319274e-55,0.12122905347239167,0.08579173995998528,0.18430617101430194,9.865362443289666e-06,1.234516537418123e-22,2.3119480813401213e-18,9.474991212562183e-19,0.0006484301549951354,0.00015144751962835852,6.562060817582489e-65,0.0,3.437781468231197e-08,2.3563599587656312e-07,0.0001638352958653289,5.602341573239442e-06,7.644182816030282e-23,8.138874401840506e-38,1.589043405566598e-40,1.0957057895179435e-25,1.2865706970315872e-14,2.6297051110473613e-07,1.3715449567573116e-23,3.0396857792439418e-33,1.9435104842346133e-06,0.0,4.3399707722276237e-32,7.993330659764736e-09,1.4174740018820423e-16,1.0711537629337491e-07,7.233647401251126e-26,2.827410718670508e-06,2.436980819043131e-08,1.4800279377386597e-22,3.032192888972467e-23,2.452877614957953e-19,6.851276195684972e-23,6.324679513014962e-09,1.440023897304647e-22,0.00014311031888623418,1.8218881873067067e-17,3.7318096277813736e-07,4.048716037696175e-21,1.6380704315539484e-07,3.3946895133370373e-09,5.272275225664728e-14,3.444380849331567e-06,8.55920348199203e-08,1.894233403799804e-07,2.189837254437342e-09,5.2109049085570526e-24,3.21234551662303e-22,2.3130055267282285e-23,1.1353084153178163e-20,3.959678350326459e-21,8.75284780802553e-23,3.6292033419281055e-20,3.042856292626989e-21,3.684663721046499e-23,3.4660596231509696e-11,4.3154462021630667e-26,2.5426563320595314e-19,3.854549009347695e-26,7.744179096202328e-47,6.373259368880287e-22,6.539434247722437e-24,1.1350957765477177e-25,2.473514698719395e-14,1.0711129644474812e-23,1.929720933123808e-27,2.8262214392459566e-10,6.795781740805674e-16,1.7215819179068672e-15,2.8143510707392393e-11,1.1506897726413378e-11,5.698622321999674e-28,2.56754750732201e-16,5.16562448888592e-14,2.2889162275505173e-21,2.0077648919245324e-14,1.043168741041236e-10,3.334672955748187e-11,5.011003401774707e-12,2.342528280622155e-12,4.1414708668557046e-30,4.310986559959477e-25,2.716039794039075e-14,1.3564179531994386e-09,1.5936922569199268e-10,1.0231927522191997e-15,1.0908455942307993e-13,3.9845434240015254e-10,7.606226266915787e-23,6.822893478306649e-21,0.0,7.582033619035069e-09,1.2654908467532108e-14,8.969082060855371e-33,7.465815201252878e-33,0.0,1.9624763726978512e-32,8.356056541054405e-10
0.025750000000000002,0.058292212131340664,302.49861058201856,1.208860667432908,0.6072983215801218,1.5445016769651919e-55,0.1212391764606221,0.08577642596341462,0.184103957997001,1.610836794951001e-05,3.9532661972361036e-22,8.057248786835491e-18,2.8360963907877636e-18,0.0007603365777706819,0.0002554671654499658,6.08109037181484e-65,0.0,5.909164419758798e-08,4.753350677712018e-07,0.00027701214165937784,1.0851024549655482e-05,3.145172484442688e-22,0.0,4.127160031839011e-39,7.318213229126855e-25,1.807631842622177e-14,5.1142087141768e-07,9.11222536373168e-23,1.8762579523745423e-32,3.631311163742487e-06,0.0,2.0977036629454826e-31,1.5693479585606645e-08,3.349261321920609e-16,2.254559634854841e-07,2.6779318058179936e-25,5.394861738049957e-06,4.845407024491597e-08,5.565518512743561e-22,1.8205917911632086e-22,9.308319062382878e-19,4.457579755494022e-22,1.3384448338640703e-08,4.379218922524906e-22,0.00024286156838198092,5.541454109849527e-17,7.822863443439743e-07,1.2510438940464494e-20,3.888049923502473e-07,5.773226809706834e-09,1.7822355341243027e-13,7.320896511013948e-06,1.8968087811819447e-07,3.8827551303938344e-07,4.852907869409451e-09,2.0775963826080605e-23,1.3233988369720102e-21,9.977638491898502e-23,4.7255995996543803e-20,1.6323353560571806e-20,2.0355748676323517e-22,1.3688778194659775e-19,0.0,1.406558076833845e-22,8.136588192586279e-11,2.762026911468044e-25,5.14711994822784e-19,2.395694002181391e-25,8.822030636242415e-46,1.92262722680252e-21,3.720321419240682e-23,1.362714804797817e-25,6.459257118217423e-14,3.0450238491921677e-23,1.0298723681664983e-26,6.90273299051941e-10,2.7826963726293407e-15,1.7300045721169243e-15,7.957365092734257e-11,3.0138367415489306e-11,1.826076703306793e-27,4.596725338140472e-16,1.0450286985466616e-13,5.8058587519286466e-21,4.993010027909946e-14,3.0829303703150327e-10,7.441036105245293e-11,1.2408204816591308e-11,6.8182700423965665e-12,2.726079543384917e-29,1.7958983473261626e-24,6.751311678391634e-14,3.099202745618262e-09,4.2281517043490213e-10,2.5586115936015883e-15,2.565217995832289e-13,9.58380749979936e-10,4.080092901451382e-22,3.627862933169454e-20,0.0,1.791603630039056e-08,3.090431549040224e-14,4.840462842984524e-32,4.933493087259054e-32,0.0,1.3407728933906099e-31,1.8937649906842574e-09
0.026,0.059028109575533054,305.6768376027003,1.193789926796331,0.6069407446782615,1.4730171009852161e-55,0.12124512333228159,0.08574318240908763,0.18376746718562664,2.652549649631189e-05,1.2898036885617492e-21,2.9348606217711637e-17,9.647340172093285e-18,0.0008935031322337778,0.0004344695537020561,5.49781894302118e-65,0.0,1.0342992707621493e-07,9.67375376954853e-07,0.0004725813254986532,2.121685317599663e-05,1.506523295810377e-21,8.235319000396296e-37,9.757947870153591e-38,5.149890387073854e-24,3.0096890655525405e-14,1.0036754510001084e-06,6.515337924959048e-22,1.1911636674646537e-31,6.848669619612568e-06,0.0,1.1564589427218882e-30,3.109300599064014e-08,9.342852999435346e-16,4.78860649015939e-07,1.3066161883150943e-24,1.0389834730107489e-05,9.725091472445456e-08,2.3654229240866647e-21,1.2131700722616853e-21,3.8308714933956644e-18,3.173416691701697e-21,2.8581987477780303e-08,1.2805976549033765e-21,0.0004156370278654492,1.602380195880121e-16,1.6551596842803606e-06,4.4333438612763744e-20,9.307986075474293e-07,9.907075519260265e-09,6.657902405664606e-13,1.570493098734036e-05,4.242046245327759e-07,8.034149329655948e-07,1.0853102201038974e-08,9.756891376565946e-23,6.158114435130189e-21,4.822566576343884e-22,2.1498868794157522e-19,7.30563604575709e-20,5.580512230137704e-22,5.568212037483595e-19,0.0,5.602586510427177e-22,1.9265674765103754e-10,2.076464034560569e-24,1.071598656088666e-18,1.5242908895057975e-24,1.3147878239322073e-44,5.504563055399032e-21,2.4353643311927077e-22,1.864153063975293e-25,1.698962285528516e-13,1.0907810230129467e-22,5.39214846378992e-26,1.703524700384798e-09,1.1522850212801563e-14,1.750537899783222e-15,2.2652131697197033e-10,7.954033353927432e-11,5.772251326398744e-27,9.705270980878226e-16,2.355968773811594e-13,1.4839321479114145e-20,1.2519734564439617e-13,9.119735045614931e-10,1.6757364011555504e-10,3.097891206851015e-11,1.9770755952915823e-11,1.9085415014433947e-28,7.644976226879902e-24,1.6910875619333688e-13,7.144256163228436e-09,1.1302039346116153e-09,6.45043392367071e-15,6.327887137208331e-13,2.3247492268105863e-09,2.019696754393121e-21,1.7612342730854868e-19,7.493124772916979e-16,4.2700926120554615e-08,7.598437418272157e-14,2.9948446569465497e-31,3.30827290221168e-31,0.0,9.199797695777477e-31,4.330291634583016e-09
0.026249999999999996,0.06023098791452373,311.0968569862427,1.1699486468787403,0.6064082386769758,1.3910229284448331e-55,0.12123595825889938,0.08567372174602628,0.18320688386199177,4.375021929703251e-05,4.416965281292509e-21,1.1383748678937834e-16,3.697327253892816e-17,0.0010510182428212199,0.0007391442731650784,4.832147669705666e-65,0.0,1.840638346347662e-07,1.9653234648064466e-06,0.0008074991162813812,4.147675745194603e-05,8.672576982626606e-21,7.269076916727592e-36,2.646290175692214e-36,3.853413321344081e-23,5.929590273034192e-14,1.9679589581128816e-06,5.1049239288355044e-21,7.954074804301575e-31,1.2919270325723548e-05,0.0,7.676681829320254e-30,6.154179029571878e-08,3.0203657651551506e-15,1.0151908971441798e-06,8.339051204849591e-24,2.0004445454553456e-05,1.9505987735545394e-07,1.189949515495379e-20,8.625247631942754e-21,1.727603923064075e-17,2.504402781470619e-20,6.091748076853013e-08,3.58591751702465e-21,0.0007117882886174231,4.3296440680603165e-16,3.4968248264533094e-06,1.830025660206338e-19,2.220886318057429e-06,1.702698289945401e-08,2.846601509181713e-12,3.363536999868338e-05,9.466505521912767e-07,1.6607620752489426e-06,2.4219667056648006e-08,5.663468633356302e-22,3.373589503628333e-20,2.7171554655519647e-21,1.0956217415071138e-18,3.6235025737075183e-19,1.7878200160875766e-21,2.4799538111042734e-18,0.0,2.4674944587596437e-21,4.546814473912473e-10,1.8247914823534974e-23,2.2017249683862114e-18,9.866962909046972e-24,2.5842570902102712e-43,1.476457785508701e-20,1.819600732275754e-21,3.160619630036014e-25,4.443242748155659e-13,5.003171784594213e-22,2.748263773109582e-25,4.202937715745353e-09,4.713681777222646e-14,1.8004273515928916e-15,6.4103427288427e-10,2.0890481321247008e-10,1.8096921252833044e-26,2.241170226679276e-15,5.56912010949125e-13,3.777094820098108e-20,3.126792136947689e-13,2.658356428533986e-09,3.7659460773631406e-10,7.703775312922534e-11,5.5565319669016785e-11,1.4419109282847891e-27,3.258779543386646e-23,4.21814228516993e-13,1.64236603323192e-08,3.0059578822005394e-09,1.619570135850654e-14,1.658408222451796e-12,5.61922056629608e-09,8.785924317399644e-21,7.335349685406942e-19,3.837754644796932e-15,1.0144004577391375e-07,1.8549665255904877e-13,2.1526034432646638e-30,2.2805788966905173e-30,0.0,6.41701532730573e-30,9.875411714204415e-09
0.026499999999999996,0.06219378253256063,320.19357764479525,1.1330258460096376,0.6056162525644405,1.3014545240039279e-55,0.12118640594615865,0.08553381624443093,0.18228057506003492,7.18138203585149e-05,1.7655447479874764e-20,4.871229415267107e-16,1.626613455976188e-16,0.0012355308014164066,0.0012485592522806417,4.1187775462044724e-65,0.0,3.3359633741234667e-07,3.950492380530157e-06,0.0013727422158999805,8.041131699488748e-05,6.225358722754122e-20,7.100659742125124e-36,9.177602848629541e-35,3.1622428200797033e-22,1.3692275651516454e-13,3.822372441188772e-06,4.566014149391384e-20,5.9894405967518126e-30,2.4184644478193835e-05,0.0,6.811997009184345e-29,1.2064384944009133e-07,1.1002274974785004e-14,2.129039968618798e-06,7.110626769033331e-23,3.819352826980053e-05,3.8771440087060216e-07,7.617522791639414e-20,6.429955312080082e-20,8.778394172668243e-17,2.280318679550641e-19,1.284231928374732e-07,9.878808941282768e-21,0.001210894149949307,1.0973452167460845e-15,7.312605614371769e-06,9.310100919998203e-19,5.232543150279434e-06,2.9111318764030277e-08,1.4302862265392705e-11,7.128947556220935e-05,2.0892396003563873e-06,3.4005043946821927e-06,5.345233365439165e-08,4.426371044211926e-21,2.3304518972194487e-19,1.9041883296174664e-20,6.537713487964617e-18,2.0705033058666334e-18,6.67001153702738e-21,1.2457466541696071e-17,0.0,1.3015333722025874e-20,1.059677847933964e-09,1.9433835677699691e-22,4.235542942662147e-18,6.555589602302212e-23,7.472629267071824e-42,3.774857704001634e-20,1.6045296162293988e-20,7.504891825343403e-25,1.1440376308065721e-12,2.9824717366625175e-21,1.4154327954559405e-24,1.029133710602361e-08,1.8632717828299747e-13,1.9198397390134684e-15,1.786143538120114e-09,5.408397130856683e-10,5.838204847928642e-26,5.3400240924621654e-15,1.329221882156938e-12,9.487031793278582e-20,7.705494779079834e-13,7.536279718691051e-09,8.371445160088858e-10,1.890377962084651e-10,1.4356412315406485e-10,1.217670541719044e-26,1.3633316422929685e-22,1.0381242993186204e-12,3.7309427773332935e-08,7.879339194874186e-09,4.012023539295561e-14,4.71632567067698e-12,1.3408894621446511e-08,3.253760397067912e-20,2.4742559040193783e-18,1.1306053207263244e-14,2.379775380477029e-07,4.440233801096625e-13,1.911102070505807e-29,1.7125846193199174e-29,0.0,4.9905758978361147e-29,2.22573778122363e-08
0.026749999999999996,0.06535688214628849,335.10843336321057,1.0781904071027157,0.6044574537444831,1.206709943045466e-55,0.12104361818381938,0.08526349074835111,0.18077880202368213,0.00011651181698546677,9.870259396497665e-20,2.3692686992050706e-15,8.437978706146363e-16,0.0014485176623832093,0.0020772198244608897,3.3900365910693346e-65,0.0,6.17846808206562e-07,7.783762918992278e-06,0.0023055300002518694,0.00015331242679640127,5.738526873680798e-19,2.1375739665714748e-34,4.419479101388116e-33,2.945691738993474e-21,3.698936388930712e-13,7.288557776337054e-06,4.842720021148424e-19,5.636080488562742e-29,4.4561904331906705e-05,0.0,9.146639593365618e-28,2.3213786427420258e-07,4.402335525908265e-14,4.375623582495692e-06,8.45430278911062e-22,7.169845058869394e-05,7.571032246496319e-07,6.750803762420973e-19,4.958562259747261e-19,5.189118640700906e-16,2.4824242637031584e-18,2.652808955594069e-07,2.813060593318149e-20,0.002030433980720349,2.6572338387311343e-15,1.5000049202877784e-05,6.28050251954582e-18,1.2054890846816228e-05,4.9164155484988006e-08,7.858672210211375e-11,0.00014816889509181112,4.517907697669424e-06,6.836348308606578e-06,1.1558877019377603e-07,5.1586230853130845e-20,2.202748603440665e-18,1.7925151962349922e-19,4.818518974269072e-17,1.4280007352222412e-17,2.9888816953551877e-20,7.318084518299597e-17,2.3901253879416026e-21,8.629815238783153e-20,2.4150151327378506e-09,2.6504067403000293e-21,7.095127595379693e-18,4.491310550506896e-22,3.896600729610074e-40,9.677499621985351e-20,1.7605848941094824e-19,2.902367081765406e-24,2.868603334235003e-12,2.3655858523974287e-20,8.455362153153247e-24,2.4829021592296457e-08,6.939164085027989e-13,2.1977816457488275e-15,4.848655311673924e-09,1.3660796063345276e-09,2.0632292711034523e-25,1.2670595684970776e-14,3.13020936244839e-12,2.327012898235775e-19,1.8551228357195086e-12,2.047181114727285e-08,1.8239954424473276e-09,4.531809309220528e-10,2.9574706090676384e-10,1.1891482846285628e-25,5.483156450235322e-22,2.4960649447909284e-12,8.295513710280424e-08,2.0146535406631278e-08,9.708321318294998e-14,1.4833162221379095e-11,3.127882615670814e-08,1.0134673806552346e-19,6.436732656011675e-18,2.8820490110427606e-14,5.45982167627664e-07,1.0267832077442376e-12,2.271510470430753e-28,1.5316969546726185e-28,0.0,5.100342471959305e-28,4.910377724842386e-08
0.026874999999999996,0.06763811299540137,345.9443472981188,1.0418262779923806,0.6036805847324013,1.1552974812484734e-55,0.12089582044879434,0.0850378417378349,0.17968146519583278,0.0001486589129905731,2.96530075877304e-19,5.777151008462637e-15,2.1885386272072337e-15,0.0015678276312853874,0.002681169706095764,3.007498726841933e-65,0.0,8.671150776196103e-07,1.0999406110336958e-05,0.002996401498052582,0.00021313651878887636,2.044980883171375e-18,8.594657319510076e-35,3.954777140272921e-32,1.0156454411271777e-20,7.079385104846444e-13,1.0122898936350056e-05,1.8109638105673716e-18,2.0490640853197214e-28,6.081089598565391e-05,3.9699132137666336e-35,4.389926719209668e-27,3.240150220088735e-07,1.0250562658996093e-13,6.333831469020651e-06,3.613536824092531e-21,9.880232577549624e-05,1.0661312156189618e-06,2.4574227739027194e-18,1.498978093501127e-18,1.4236860152751446e-15,9.374978279845548e-18,3.8508732645811677e-07,5.026087055796991e-20,0.0026331459978995264,4.2066910505825954e-15,2.1701104143865723e-05,1.9778956741962896e-17,1.8621183327666707e-05,6.408334555614154e-08,1.8557223043371803e-10,0.0002159455445845818,6.733491450857777e-06,9.783263689273241e-06,1.7227349433576758e-07,2.242881935390488e-19,8.263659838779999e-18,6.666525766642646e-19,1.520196110571267e-16,4.3119396813257443e-17,7.629156139920076e-20,1.9955720202962386e-16,1.7464478396021105e-20,2.8808058998161393e-19,3.7067787961094113e-09,1.1904905225337976e-20,8.576522610340372e-18,1.2573554758651795e-21,4.261440580228875e-39,1.6434863245866446e-19,6.941130085795627e-19,7.392141599405742e-24,4.64518132122602e-12,8.419750633699244e-20,2.6103234395965313e-23,3.965303944055028e-08,1.3705565116869786e-12,2.4718529469199088e-15,8.250093322588533e-09,2.2261211747429976e-09,4.249534769384987e-25,1.999393495875867e-14,4.907487423530999e-12,3.720566374892022e-19,2.9398344811270094e-12,3.4414219452463626e-08,2.731359782721941e-09,7.163443178170049e-10,3.5936264046833086e-10,4.212957121510055e-25,1.1425992650163198e-21,3.952573626483737e-12,1.2556988180625755e-07,3.3072918090951276e-08,1.5430545723952243e-13,3.02162633986123e-11,4.866460257919106e-08,1.7427723116897879e-19,9.667092455675642e-18,4.618361977613194e-14,8.413741635045514e-07,1.5730610809684593e-12,9.638997208159892e-28,5.316294467693561e-28,0.0,2.198512706459851e-27,7.399395972468512e-08
0.026999999999999996,0.07055435719570384,359.83850753598097,0.998764164741479,0.6027495761943996,1.101937923058829e-55,0.12065861391135607,0.08471984803533528,0.17827361401022057,0.00018942080095882052,1.0449118301556953e-18,1.4872636404529396e-14,6.038428759713006e-15,0.0016947682589553874,0.0034521098995685643,2.620337277598412e-65,0.0,1.233314468395351e-06,1.5567471962437155e-05,0.0038919929264424158,0.0002967828291047698,8.032299033491156e-18,1.8179929174781816e-33,4.094337856742485e-31,3.7694976193621886e-20,1.4012748971931877e-12,1.406859009032052e-05,7.330705898886009e-18,8.481127699145003e-28,8.304228148829464e-05,1.3995214310278646e-33,2.5411916090510423e-26,4.52674455635759e-07,2.4183781312935283e-13,9.196423645171281e-06,1.7562663525682845e-20,0.00013626875487658528,1.504416169330603e-06,1.0273205029874243e-17,4.638578324008496e-18,4.1937986900394855e-15,3.7911924447910797e-17,5.608061469352886e-07,9.36432677570326e-20,0.00340852877664749,6.7581659899844e-15,3.150538528078392e-05,6.970912948670945e-17,2.8993141529480157e-05,8.348769520020372e-08,4.019555636992941e-10,0.0003159801319305846,1.0091611195164909e-05,1.404357256765493e-05,2.5818941462707723e-07,1.1517021165745816e-18,3.553364157529204e-17,2.8279575841995316e-18,5.298419023805846e-16,1.426095096350794e-16,2.1592941546661932e-19,5.876373830134154e-16,7.158908838336707e-20,1.0477959575431655e-18,5.7311394181421304e-09,5.969427928938072e-20,9.47799803009503e-18,3.616666562113555e-21,6.030213443004217e-38,2.986637323311758e-19,2.9886094614243366e-18,2.307856164474582e-23,7.604472189928921e-12,3.300577003229128e-19,1.0365715863342545e-22,6.412272102465435e-08,2.6998894364712795e-12,2.913236266830698e-15,1.4270137590624006e-08,3.6724402985793966e-09,9.438340063964833e-25,3.1907400501370647e-14,7.770953591147493e-12,5.982346186111582e-19,4.7059330498717204e-12,5.8663189237376905e-08,4.115377221924146e-09,1.1434888616401852e-09,3.5410105212596426e-10,1.6053979852687982e-24,2.4224311061368963e-21,6.3219996023301465e-12,1.913066524118085e-07,5.500591308262739e-08,2.4779820559033456e-13,6.428981586236037e-11,7.636056066624877e-08,2.9539849277475816e-19,1.3865120873260606e-17,7.425452299480081e-14,1.306680929635324e-06,2.41676867929206e-12,4.6091546961268086e-27,2.0582846433658855e-27,0.0,1.0899488232807679e-26,1.1217764518662902e-07
0.027124999999999996,0.07423502481377901,377.3898676117833,0.9492441592044223,0.6016542459622779,1.0465840098830624e-55,0.12029266780058166,0.0842805788008458,0.1764919628781889,0.0002404348470347466,4.23417137298501e-18,3.986821827120429e-14,1.7559925055589542e-14,0.0018288942943697187,0.004420216897602401,2.2275012408999573e-65,0.0,1.773183538076541e-06,2.1937316892652723e-05,0.00503778456589856,0.0004118730405783497,3.431849438933323e-17,0.0,4.7563799703716344e-30,1.4884464303590303e-19,2.8952467327079678e-12,1.9464900411912794e-05,3.1592567686248524e-17,3.994537445273983e-27,0.00011298798186093569,5.35809677339987e-32,1.7582249260151007e-25,6.296599495746711e-07,5.84592620685551e-13,1.3303485993376339e-05,9.617684748949306e-20,0.00018721727680127642,2.1156592269588883e-06,4.890261142667256e-17,1.448771533743919e-17,1.3084844477266739e-14,1.6084608351048505e-16,8.137298640438988e-07,1.807890461050466e-19,0.004390834516056737,1.1013524562509553e-14,4.5595670923061336e-05,2.727649453274983e-16,4.505178492409994e-05,1.0839343022273729e-07,7.633915559550178e-10,0.00046098645064342414,1.5088053615956e-05,2.0097944184867102e-05,3.860208750680168e-07,6.897967210809493e-18,1.7300805696182167e-16,1.3504804752628917e-17,2.015238765551503e-15,5.106010586169911e-16,7.242532812167519e-19,1.853582313926439e-15,2.825792439835478e-19,4.182561883166202e-18,8.840377696241584e-09,3.294039135263953e-19,9.295195555978899e-18,1.0512128605853639e-20,1.0727887562831651e-36,5.988360418504629e-19,1.3744006823109211e-17,8.807231939761216e-23,1.240938064439079e-11,1.4430088628736497e-18,5.386297967683636e-22,1.038456522104493e-07,5.233639787358109e-12,3.609554436005275e-15,2.4682216946100086e-08,6.05160718731124e-09,2.264032399243574e-24,5.089294359532826e-14,1.2291521182445256e-11,9.499574401996673e-19,7.522704774580322e-12,9.962969439050047e-08,6.188850794260182e-09,1.8226225888950929e-09,2.674292303645001e-10,6.474763099270686e-24,5.219331316056869e-21,1.0097979194617055e-11,2.907695446648199e-07,9.141704982990944e-08,3.974176731252272e-13,1.4274057422167582e-10,1.1959813288465223e-07,4.947106165692303e-19,1.917297888839337e-17,1.1870956205937701e-13,2.0251827821490135e-06,3.681307169786374e-12,2.4476957851640558e-26,8.777759504306865e-27,0.0,6.080696103469491e-26,1.69625963353078e-07
0.027249999999999996,0.07881317336390016,399.19642969196565,0.8941038753353382,0.6003928126956363,9.89696982830247e-56,0.11974747450222406,0.08368647546467992,0.17427109070686386,0.00030337909986194754,1.9152423405385065e-17,1.0930824582568039e-13,5.2934712383879304e-14,0.0019696021877242524,0.005614410199080406,1.8311673774621127e-65,0.0,2.570596152212924e-06,3.0638431380226876e-05,0.006482740272316161,0.0005674547795360975,1.5689785510882685e-16,0.0,5.946399515726728e-29,6.157510680768072e-19,6.247345333053057e-12,2.6702936162793817e-05,1.4183104643451717e-16,2.1863640405258837e-26,0.0001526411590535369,2.7253397139117826e-30,1.4230995157159761e-24,8.684047031790376e-07,1.4490305070981552e-12,1.9075624423164613e-05,5.838849790444522e-19,0.00025526435861157495,2.9524933077925608e-06,2.603353539457915e-16,4.494823527827693e-17,4.1989508984476284e-14,7.05323850375507e-16,1.1703038554819304e-06,3.622040616698167e-19,0.00561464602008472,1.8275517184407367e-14,6.544961042548466e-05,1.1639200478168574e-15,6.936862161974295e-05,1.399008109031763e-07,1.2848503519350026e-09,0.0006670354132473899,2.2371170599606924e-05,2.8540709713511045e-05,5.723553615842164e-07,4.703411017298741e-17,9.336100760044335e-16,7.110817814265738e-17,8.222281092892508e-15,1.9477400613694743e-15,3.0465963742794592e-18,6.191039087263814e-15,1.1809965338024472e-18,1.7856798214148806e-17,1.351024186598982e-08,1.9577496876930047e-18,8.084019855357332e-18,3.033449891949577e-20,2.2992176186229817e-35,1.3725163382626958e-18,6.52145438910244e-17,4.0075640980787286e-22,1.9967274588011562e-11,7.04007520413767e-18,3.410096707765691e-21,1.671172292682603e-07,9.93233021694078e-12,4.682474835282087e-15,4.222662405543362e-08,9.868446458827157e-09,5.857846516765839e-24,8.046306754148421e-14,1.9268330384235108e-11,1.4634796888573578e-18,1.1913200028425326e-11,1.6661153403899535e-07,9.23457423583207e-09,2.8778716859942348e-09,1.5802275250210703e-10,2.702762890653e-23,1.1587912418073173e-20,1.5979166098440845e-11,4.380722285515913e-07,1.5040836325748822e-07,6.313971474693298e-13,3.278782495507128e-10,1.8559987620723052e-07,8.244977525112835e-19,2.60914203602118e-17,1.8751277268677956e-13,3.1103903335761415e-06,5.5108418873069315e-12,1.4065484132022236e-25,4.0869381898151066e-26,0.0,3.693143257556725e-25,2.5420307550670276e-07
0.027374999999999997,0.08441813490828966,425.81418301348606,0.8347396415776491,0.5989741706859079,9.32489371705636e-56,0.11896070164778962,0.08290019324435173,0.17154646152190034,0.0003799027848641148,9.356848686344406e-17,3.005031051360159e-13,1.619649351757795e-13,0.0021161917822363667,0.007060346355123695,1.438488578309428e-65,0.0,3.748207667280514e-06,4.226481015760011e-05,0.00827768243919752,0.0007738853009269388,7.537903479478977e-16,0.0,7.621605766766078e-28,2.6192032160623313e-18,1.4003549490925031e-11,3.621423502223333e-05,6.471766403817105e-16,1.538046174638298e-25,0.00020421188645191048,1.8012784193007275e-28,1.3006628695704716e-23,1.183880368612303e-06,3.668153867908074e-12,2.7012258132938454e-05,3.85034157791486e-18,0.0003444425406779573,4.075991908851789e-06,1.5093937705213577e-15,1.364676795653732e-16,1.29357794586137e-13,3.1496435401435666e-15,1.6620632887259426e-06,7.899750611911174e-19,0.007112999521428603,3.119193979044323e-14,9.284428923194701e-05,5.288280294344616e-15,0.00010532636753279568,1.791589431951815e-07,1.99992163737789e-09,0.0009536906615250054,3.2757880135944735e-05,4.008028451359803e-05,8.380927096040946e-07,3.5242099030009125e-16,5.4144819893905655e-15,4.0126308667568036e-16,3.519870173221501e-14,7.7572135492312e-15,1.5853323275892495e-17,2.154858509806146e-14,5.307694674577961e-18,7.900801159262669e-17,2.0357887555250803e-08,1.232911676739069e-17,6.391076040764889e-18,8.551144529305665e-20,5.668682244557836e-34,3.639332850246771e-18,3.069126247586577e-16,2.0781011744180327e-21,3.137369711927335e-11,3.783937452350873e-17,2.3511068704168095e-20,2.657951132922705e-07,1.8561261190607076e-11,6.292222568389365e-15,7.093787812252107e-08,1.5822705221644356e-08,1.637501670902224e-23,1.2539939795847764e-13,2.9776644725976927e-11,2.1622013842869565e-18,1.8590240432509963e-11,2.7230615257164554e-07,1.3616632823967091e-08,4.477628098852739e-09,7.84692694944462e-11,1.135353392951356e-22,2.796488515020328e-20,2.4917072812734575e-11,6.512979158754269e-07,2.435116911408485e-07,9.883613345572545e-13,7.687771781012015e-10,2.8396021988250506e-07,1.3811108224718676e-18,3.588646084504841e-17,2.9140772979437495e-13,4.711185543724806e-06,8.048829446703412e-12,8.473843333986288e-25,2.1657378078760226e-25,0.0,2.369403976217661e-24,3.7584041199203696e-07
