grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.025750000000000002,0.08819554414461554,298.57187583911093,1.2227137959392964,0.627372409293685,0.0,0.10640357290838227,0.07532976800639433,0.1904669818859032,1.3608959179659795e-06,3.0854750235899164e-23,3.522654770059991e-19,2.0406515265013324e-19,0.00033481529898824163,3.1924929336822505e-05,8.631934823134213e-59,0.0,1.5771390551139015e-08,3.851265577916222e-08,3.024722365824985e-05,1.069183981062211e-06,4.91683740820918e-24,0.0,0.0,1.766423362977272e-27,6.9633135286684084e-15,3.864767386420526e-08,2.3198606767359263e-25,9.108000642207227e-35,2.176605185407926e-07,2.8589853905512916e-42,3.7712080125572095e-33,1.276440416607977e-09,3.658767891981725e-17,1.3278587774181654e-08,1.9027986799770274e-26,2.9444378581067787e-07,2.310114859384232e-09,5.863694402068322e-24,8.322349604252627e-25,1.3031015996518225e-20,1.3301324386598713e-24,5.49221369872318e-10,4.352477254730999e-23,2.6748445211825277e-05,4.579224407493061e-18,4.177147685449593e-08,7.4948473068443e-22,1.9191919952340237e-08,3.719311625046566e-09,2.2518747729595104e-14,3.7622640548288036e-07,7.435966086940092e-09,3.0159678005360246e-08,3.3348863286422506e-10,4.2844592259562005e-25,1.560172697653717e-23,7.746663612461036e-25,3.961004349400514e-22,2.449213643747559e-22,5.201923307882184e-23,2.4338481932429304e-21,8.7561577075308e-18,0.0,9.759948248862537e-12,9.963122855373227e-28,2.9429952783961163e-19,6.907573051980082e-28,5.301794855927462e-48,1.6618383920923655e-22,1.4340688004869547e-25,0.0,2.3897062031410803e-14,5.73549635733188e-25,2.0946450196303518e-28,2.98384205987547e-11,3.286755220214431e-17,0.0,1.830008817967875e-12,1.5120693393109e-12,1.379952842314461e-28,0.0,8.23234697599734e-15,2.9323854129661403e-21,6.504523337377786e-15,7.217111862736254e-12,4.38663252562487e-12,4.80236245381181e-13,1.213035471415027e-12,6.942053486191914e-32,2.09574927155942e-26,6.137989451679493e-15,7.955545235593554e-11,3.4287103241944836e-11,3.2326231292809906e-16,6.805560314262822e-15,3.0558755051996025e-11,2.276770294240383e-24,2.0566910821564206e-22,0.0,3.7913656013186544e-10,0.0,1.826040055869837e-33,3.869527808973406e-34,6.425397541819052e-16,3.4974414646950025e-34,6.00481561796335e-11
0.026000000000000002,0.08848605002609801,299.1676987258272,1.2186995448197488,0.6272497089382105,0.0,0.10641278968764491,0.07532855117196312,0.19039529685440396,2.653445526076007e-06,1.5003383065605397e-22,1.7689329262888944e-18,8.878451442061248e-19,0.0004248529932488816,6.471639222387912e-05,8.712508337546721e-59,0.0,3.2265520259066005e-08,9.681432319861051e-08,6.154178170783183e-05,2.5603596964207314e-06,2.6436677425097585e-23,5.7515675062231e-38,3.8166926258288876e-41,2.109435070481251e-26,1.3492747739737491e-14,9.297739466332966e-08,2.684702933162073e-24,1.041685544205669e-33,4.995352747568764e-07,1.1082588732458233e-41,2.667164506773289e-32,3.1054845661481415e-09,1.4510010993712947e-16,3.5064769111619744e-08,7.944722656575844e-26,6.92745934530803e-07,5.707787429952688e-09,2.955891368062943e-23,9.39572677260877e-24,7.033561636005459e-20,1.3320735989583768e-23,1.4595135687904337e-09,2.1109274412047965e-22,5.4587296092080214e-05,2.2445900185697803e-17,1.0971397328816071e-07,3.3290473448483335e-21,5.8299182698719e-08,7.621282832173112e-09,9.17857019888991e-14,1.00482959875712e-06,2.084889139020181e-08,7.721159045645545e-08,9.350316989685727e-10,2.1282199062238702e-24,8.586664315794984e-23,4.6292056870723575e-24,2.339341978863082e-21,1.4419948545269605e-21,2.041029751109979e-22,1.2942442174202882e-20,3.095981406400815e-18,0.0,2.9150982218394425e-11,1.1292815567693859e-26,9.184760343600471e-19,7.831266695643937e-27,1.0619147147181562e-46,8.111831548028079e-22,1.4626713506717354e-24,0.0,5.3012783343435104e-14,2.620648242953368e-24,2.1144242351835492e-27,9.33827708090516e-11,2.085799824827005e-16,0.0,6.784376982753817e-12,5.288145363917636e-12,6.896465055655061e-28,5.610353903318624e-17,2.5107482323057876e-14,9.564757028796008e-21,2.0832564972543826e-14,2.792757252329818e-11,1.2409758346933401e-11,1.5293110893422258e-12,4.695329913507634e-12,8.023580588160884e-31,1.3373106434864585e-25,1.9726460897616767e-14,2.3127663867490582e-10,1.1827157523266094e-10,1.1325053017495284e-15,2.381506900792795e-14,9.427205595275509e-11,2.5112725382235462e-23,2.2642743588299768e-21,0.0,1.1455638491183091e-09,1.3491305518891089e-15,1.751550115349414e-32,4.8698601376120874e-33,6.450691256562638e-16,5.623580403093399e-33,1.7292544162755793e-10
0.026250000000000002,0.08901437226445916,300.43844579517224,1.2114662696481542,0.6270565401744689,0.0,0.10642478742287417,0.07532320590346292,0.190257916334806,5.294379938061067e-06,7.694371900991628e-22,9.296488469016679e-18,4.230699853697153e-18,0.0005419702510207823,0.0001343994095558058,8.868849735380944e-59,0.0,6.797488237683929e-08,2.5073609834373557e-07,0.00012834043138511899,6.314177558509953e-06,1.6563583727363554e-22,2.396868334897284e-37,2.4544874011474172e-39,2.715358540806443e-25,2.8237518518614987e-14,2.3034128657296428e-07,3.387237310448206e-23,1.285273244700211e-32,1.1793633409595986e-06,9.016321089144052e-41,2.0201489684323616e-31,7.782434367153139e-09,6.303922710599411e-16,9.553924713085676e-08,3.8914222540178764e-25,1.677637299053862e-06,1.4533641653020566e-08,1.6634894929315788e-22,1.1786242222491389e-22,4.1621723820058095e-19,1.5748667328565515e-22,4.002283117728075e-09,1.0414462794430793e-21,0.00011416428242791508,1.1176939897407695e-16,2.973251014382672e-07,1.6248484117506504e-20,1.830742560668679e-07,1.601059867245283e-08,4.0783763980877585e-13,2.76984229931366e-06,6.037777428189668e-08,2.0386293608738268e-07,2.7078237099269732e-09,1.2055196789508903e-23,5.305092810660082e-22,3.0800524040484275e-23,1.518200266667754e-20,9.296104044331349e-21,8.755800049692945e-22,7.514375528801062e-20,6.987821128783313e-19,4.9947182243418464e-23,9.012366362280374e-11,1.4729960943875459e-25,2.881124317944051e-18,9.39673686030553e-26,2.5922585752599695e-45,4.010047895343174e-21,1.679752807313161e-23,0.0,1.5685820758856498e-13,1.370377777261633e-23,2.2452848835225167e-26,3.024961291412147e-10,1.3983851933750559e-15,0.0,2.6030470591163798e-11,1.87544161075409e-11,3.562070957966509e-27,2.46435151624781e-16,8.081781004956713e-14,3.223686237855361e-20,6.901795094455809e-14,1.1285782282073527e-10,3.626272898103509e-11,5.041092471223169e-12,1.8735558284246594e-11,1.0026321133720083e-29,9.076810486849247e-25,6.535587659126558e-14,6.947474935909459e-10,4.2208868895881044e-10,3.870811396750859e-15,7.586899661337486e-14,3.0062210016178597e-10,2.8338962220064685e-22,2.5433755397399392e-20,0.0,3.5780079462313807e-09,2.2271794932081797e-14,1.8025017799295313e-31,6.571339831350986e-32,6.527767138160564e-16,8.57438429524238e-32,5.145170429621754e-10
0.026500000000000003,0.090016506468758,303.1269347029793,1.1979792919940226,0.6267384930868142,0.0,0.10643822993379405,0.07530604680748111,0.1899860153066266,1.0661869726628248e-05,3.937704365207772e-21,4.8957948341104456e-17,2.1411449376005382e-17,0.0006937480045594524,0.0002815426607333742,9.117103849834624e-59,0.0,1.4599165499576716e-07,6.53922624844952e-07,0.0002701790145979883,1.5707779335471547e-05,1.2477332648383815e-21,1.4778180915603316e-36,1.3555013724716925e-37,3.527057781018218e-24,6.438912667855112e-14,5.754040601874735e-07,4.41479822510369e-22,1.6125331539268008e-31,2.809391137498299e-06,1.2018495675741031e-39,1.6448139401040327e-30,1.9664391577725335e-08,2.9241091652067855e-15,2.623038011857457e-07,2.3507157399133433e-24,4.098210265853945e-06,3.7320055773864064e-08,1.070193217568115e-21,1.525446296736888e-21,2.667883214053801e-18,2.015144431666459e-21,1.1058430077545324e-08,4.862579994188821e-21,0.00024089710775352483,5.225030102529793e-16,8.121115139114055e-07,8.493109455937489e-20,5.785359128713313e-07,3.395318040084429e-08,2.009701442462149e-12,7.694385108144048e-06,1.7613058560943325e-07,5.426868218841102e-07,7.899108108786403e-09,7.918030895099151e-23,3.7286210041176865e-21,2.312486592398905e-22,1.0820992371037984e-19,6.531626877243008e-20,4.037425118067806e-21,4.730940575429451e-19,9.806499264774545e-20,2.546698194628213e-21,2.8056490163008034e-10,2.10844210238349e-24,8.767532974749838e-18,1.1017394603157917e-24,7.562772521318129e-44,1.8528745253856717e-20,2.0654047154418467e-22,0.0,5.243238726224322e-13,8.351813875220399e-23,2.3053300128887844e-25,9.878793100287287e-10,9.454175086878527e-15,0.0,1.0027137307489067e-10,6.644685944268821e-11,1.797428782467701e-26,8.812785671707862e-16,2.6350974360559e-13,1.091953421955316e-19,2.299759437225776e-13,4.5564495985063213e-10,1.0674010885596971e-10,1.6717723850560678e-11,7.440428982412506e-11,1.2779916799997173e-28,6.293646599892234e-24,2.1754875904586472e-13,2.1012917317317505e-09,1.5135757294910813e-09,1.3074195658615917e-14,2.44833533030601e-13,9.644739180955194e-10,2.9007011464645665e-21,2.570109424330546e-19,0.0,1.1246752873797248e-08,9.074235897404578e-14,1.988810098401823e-30,8.858348998479192e-31,6.762944581210118e-16,1.2270827485007128e-30,1.5414884446970821e-09
0.026625000000000003,0.09087589494720631,305.57798540435226,1.1866503400631279,0.6264940359464657,0.0,0.10644253265373985,0.07528540439683248,0.1897457330977509,1.540819249071174e-05,9.518838654099963e-21,1.2116052119473917e-16,5.3467346972871526e-17,0.0007864090722316824,0.00041584753956948973,9.253080298606817e-59,0.0,2.2126820467052485e-07,1.0971754728736876e-06,0.000400427290937149,2.5654494917057002e-05,4.064168862629556e-21,0.0,1.2436579387153327e-36,1.417633060541831e-23,1.073509988907496e-13,9.418033100769823e-07,1.8040810728844517e-21,6.37595520336867e-31,4.471905808633184e-06,5.4822033483252325e-39,5.547412960734709e-30,3.240713836334066e-08,7.212123229154603e-15,4.5461524227172444e-07,7.041814935654418e-24,6.620535293805033e-06,6.211764362860531e-08,3.146074748803896e-21,6.206265162905821e-21,7.613983418513808e-18,8.282574242992038e-21,1.9241087732071678e-08,1.083947367964228e-20,0.0003573511449787521,1.1547004828421096e-15,1.4033076213390137e-06,2.1785710246712155e-19,1.095202627784612e-06,5.053202770497924e-08,5.417698231772802e-12,1.3434559009200466e-05,3.1701062314753693e-07,9.232126071818209e-07,1.4217299268093932e-08,2.4080183100137625e-22,1.1557181185843365e-20,7.419077513451422e-22,3.31357938934922e-19,1.9755295828890302e-19,9.639171243869389e-21,1.3317602341853272e-18,2.3182292878642748e-20,6.7961208574918e-21,5.261019862854475e-10,9.424118443591327e-24,1.5616894582029402e-17,4.092550686434327e-24,5.206850171207659e-43,4.064064081886694e-20,8.330798579830251e-22,0.0,1.0541298667540556e-12,2.452949573543831e-22,7.88129400230261e-25,1.915511750051044e-09,2.6897161468662987e-14,0.0,2.162455424545335e-10,1.3534866789758804e-10,4.2555071911452417e-26,1.7498968041118285e-15,5.096696551881401e-13,2.1612071168495728e-19,4.5049915121780985e-13,1.006076054460367e-09,1.9323812090364883e-10,3.2648402992541145e-11,1.6252553062442215e-10,5.109033274434639e-28,1.829254758501926e-23,4.25783981387593e-13,3.868630209195293e-09,3.111184267725374e-09,2.575383073389316e-14,4.949325091341239e-13,1.8435575030251002e-09,9.473105574383795e-21,8.265172690056359e-19,0.0,2.1218299021700036e-08,1.824912764778799e-13,7.580983939083801e-30,3.625564132420339e-30,7.060886602714714e-16,5.312771761912268e-30,2.8209954239630582e-09
0.026750000000000003,0.09215471658854835,309.34648226386264,1.1701833280149951,0.6261581591423752,0.0,0.10643965279426996,0.07524704487024372,0.18938164116291412,2.2536433882860056e-05,2.4255205665167493e-20,3.181630879640936e-16,1.4301492970886088e-16,0.0008921410581380732,0.0006223516224434173,9.358977596317221e-59,3.004490049890839e-58,3.4303291800332277e-07,1.8882876281229238e-06,0.0006019321318438127,4.288108985833291e-05,1.5212697384759008e-20,0.0,1.3402878681748848e-35,6.181082226499502e-23,1.8966669252714735e-13,1.5773686473345297e-06,8.11696874749151e-21,2.765144717965432e-30,7.265694481938476e-06,2.9774501898190053e-38,2.1665760033814987e-29,5.468974876851277e-08,1.872916430291202e-14,8.113979725776947e-07,2.463092681446753e-23,1.0931811552995517e-05,1.0601887630569791e-07,1.0594361821645503e-20,2.6981861307024203e-20,2.3885612003141366e-17,3.80161834677064e-20,3.449147858746257e-08,2.4566737862000122e-20,0.0005374287899801066,2.5583377047741563e-15,2.49676002968422e-06,6.108338458516722e-19,2.1583848026914975e-06,7.630559993178214e-08,1.684317832498233e-11,2.418174326996869e-05,5.903530968756029e-07,1.61441114518924e-06,2.6476169299508745e-08,8.551933123344767e-22,4.118045753128107e-20,2.7349700489281198e-21,1.1387000645672603e-18,6.662411004620657e-19,2.442309632097118e-20,4.120455353616294e-18,8.20617955406152e-21,1.9268353139126327e-20,1.0257659599409522e-09,4.7472817590828113e-23,2.815540060705099e-17,1.6020098003668246e-23,4.307889811935865e-42,8.940862385962237e-20,3.704215774541729e-21,0.0,2.2394194258367047e-12,8.167356425985491e-22,2.7916505370121733e-24,3.882509920078789e-09,8.043118183952632e-14,0.0,4.939664467503903e-10,2.896853063711583e-10,1.0464491327600244e-25,3.608096788079402e-15,1.029515711037598e-12,4.47441704620517e-19,9.227828746638493e-13,2.360695289823441e-09,3.6224700973970873e-10,6.664489047696756e-11,3.718480209707952e-10,2.2293851038686753e-27,5.635646302108993e-23,8.712521336278142e-13,7.389090202197797e-09,6.729628534776068e-09,5.3036947135805044e-14,1.071311733493159e-12,3.673055490120906e-09,3.0517873214778716e-20,2.5868397626690166e-18,0.0,4.165601144797694e-08,3.7508199813636445e-13,3.214114325632068e-29,1.6155399583726447e-29,7.659266496498866e-16,2.4532044309012346e-29,5.351781958554169e-09
0.026875000000000003,0.09405752952590471,315.08796392678295,1.146510175121654,0.6256958967040973,0.0,0.10641996986008144,0.0751776945655069,0.1888319492984456,3.315418230614592e-05,6.582434119080702e-20,8.919820130557594e-16,4.1206851046645526e-16,0.0010121535196528993,0.0009366969981363958,9.376683532479108e-59,1.0435796261598481e-57,5.417827654681799e-07,3.284092234494381e-06,0.0009111455275606693,7.24315740885745e-05,6.548316973485189e-20,0.0,1.7156063353120193e-34,2.9071785310741486e-22,3.5826384774870955e-13,2.668326336399418e-06,4.026203447267704e-20,1.3194610295985576e-29,1.1916664497186689e-05,1.985514196041027e-37,1.0134965104105684e-28,9.324635042212903e-08,5.1233435511207274e-14,1.4661808186046296e-06,1.0266392038427641e-22,1.82289104491591e-05,1.8297307580243853e-07,4.175654427385131e-20,1.2236955305270693e-19,8.220062080994538e-17,1.9604810849399533e-19,6.260712198235229e-08,5.605978442612772e-20,0.0008132602001498207,5.56916654219177e-15,4.498317960241756e-06,1.910296214870686e-18,4.321773637130563e-06,1.1604619341943003e-07,5.949222815098709e-11,4.4094898668275275e-05,1.1151320683219814e-06,2.8574211799759757e-06,5.0011469778361244e-08,3.6643518774294714e-21,1.7151563301093569e-19,1.1710165286829654e-20,4.395157400893205e-18,2.5011825008810528e-18,6.576338833052646e-20,1.3989832190398768e-17,1.0439734606572082e-20,6.148827514020859e-20,2.0312139449909107e-09,2.6980568211215374e-22,4.97065093448024e-17,6.514114424337015e-23,4.3772076140786684e-41,1.9413237018808958e-19,1.821681911163476e-20,0.0,4.858972894257019e-12,3.1267949245463063e-21,1.006279764859189e-23,8.020142253465405e-09,2.436253141049802e-13,0.0,1.1509505309052577e-09,6.313295539905126e-10,2.6603122233951166e-25,7.538197706403173e-15,2.114997830151427e-12,9.415707684942487e-19,1.922762290533663e-12,5.635166924243661e-09,6.89083862617995e-10,1.3836931059603278e-10,8.406555571327789e-10,1.0603616719528629e-26,1.7758353613290161e-22,1.8134179044306291e-12,1.4325321935095241e-08,1.4828318228408373e-08,1.1107411852370217e-13,2.4799759024889196e-12,7.437763825205154e-09,9.270415327453294e-20,7.446931158315116e-18,0.0,8.307960563214493e-08,7.73227402137176e-13,1.540515507273985e-28,7.783851482526041e-29,8.848919559853152e-16,1.198757507009526e-28,1.0302990842829659e-08
0.027000000000000003,0.09687373890527953,323.72629021289214,1.1131800826923082,0.6250634632931837,0.0,0.1063651613091275,0.07505570713897851,0.18800946605222474,4.878291730990486e-05,1.9802141128250497e-19,2.7203357584392927e-15,1.298227426374019e-15,0.001147352079675187,0.0014083109202135255,9.238544305681847e-59,2.0821720100002486e-57,8.699819724934519e-07,5.706323911185088e-06,0.0013800859626207644,0.00012242644484913975,3.271634826855955e-19,6.513256211965407e-35,2.7183170583671546e-33,1.4935232469978803e-21,7.322236931260854e-13,4.5127693596441556e-06,2.239490289670395e-19,7.127447666261054e-29,1.9555033583363363e-05,1.737398258241561e-36,6.019854633072747e-28,1.5895502635553707e-07,1.4733930447736423e-13,2.6491714690722537e-06,5.239457281655011e-22,3.0405841367500503e-05,3.159427537906667e-07,1.991680211121511e-19,5.714527076065652e-19,3.125916193537578e-16,1.1627127277427717e-18,1.1363230359996178e-07,1.2978934628701514e-19,0.001230014673896802,1.1825684470378675e-14,8.107631549669041e-06,6.91328797678335e-18,8.652908401369068e-06,1.7660153127761576e-07,2.319078836210366e-10,8.043925182127777e-05,2.1073366023778454e-06,5.060638118304157e-06,9.450988057794876e-08,1.9860722086503232e-20,8.60855208800805e-19,5.97585907785385e-20,1.932238657951708e-17,1.0567087948964554e-17,1.8953728309801913e-19,5.251643670349954e-17,2.709460735389481e-20,2.3182099008141374e-19,4.021737178151611e-09,1.76501477868706e-21,8.30697231747389e-17,2.7518235968762967e-22,5.7829720760899654e-40,4.1622105990242676e-19,1.0121348268474911e-19,0.0,1.0546242234344982e-11,1.4053437013642616e-20,3.7084190391646973e-23,1.6623405654452512e-08,7.270714675180871e-13,0.0,2.6778122323041005e-09,1.3747331344576591e-09,7.083734186026971e-25,1.5714079221462088e-14,4.3447278335275125e-12,1.977427536015428e-18,4.0052709398583906e-12,1.3349279891647114e-08,1.3117806763996243e-09,2.8720166860961356e-10,1.7623642290651088e-09,5.579896143721473e-26,5.57360139658756e-22,3.773426115255508e-12,2.7776410756242336e-08,3.264475260475115e-08,2.3249820305078997e-13,6.1879374852588605e-12,1.505897137956042e-08,2.5762132175970403e-19,1.8807093223641196e-17,0.0,1.6568876216283214e-07,1.577684770581999e-12,8.650755032656029e-28,4.1362536767074275e-28,1.1178649763421144e-15,6.385181389920687e-28,1.9836841443790707e-08
0.027125000000000003,0.10099533376649869,336.5038359110702,1.0677514971543711,0.6242109402903077,0.0,0.1062425313800203,0.07484751609081107,0.18679709625123284,7.14123636838406e-05,7.089739687155931e-19,9.206745325647326e-15,4.552565809209539e-15,0.0012981041409665223,0.0021017658691596932,8.920794450948529e-59,3.4732518943776144e-57,1.419177122421629e-06,9.814343390091039e-06,0.002079742946388023,0.00020540020371353755,1.9226987830247543e-18,0.0,5.587349619090282e-32,8.5548893231404e-21,1.6379390799831707e-12,7.565976023323279e-06,1.4259275817149815e-18,4.5558469600449045e-28,3.1865455681621574e-05,2.286858225606794e-35,4.856318624127385e-27,2.685910807836812e-07,4.4461772141846327e-13,4.740290178328734e-06,3.371974132071754e-21,5.032960359014085e-05,5.411589807462484e-07,1.1936575123744552e-18,2.7275245531279885e-18,1.3280832431633031e-15,8.021217585959347e-18,2.0422725681404133e-07,3.1088192755070722e-19,0.0018478531766199023,2.4582478858259034e-14,1.4481603187354098e-05,3.025555854119874e-17,1.712925770449938e-05,2.673709478945564e-07,9.185193046914516e-10,0.00014539372194346528,3.9437013882061115e-06,8.887855162826565e-06,1.7686719015720333e-07,1.4313857140630082e-19,5.392899443709185e-18,3.7505466942738767e-19,9.864781744002481e-17,5.107003155308484e-17,5.87425626632896e-19,2.2054656756306778e-16,9.827045166770723e-20,1.08068591777824e-18,7.873782095893262e-09,1.3684443071320724e-20,1.255052440589989e-16,1.2131626770286452e-21,1.0873242306222305e-38,8.94182840162507e-19,6.535976362347849e-19,0.0,2.2588220981324462e-11,7.585983577647446e-20,1.4551260965332254e-22,3.421972734425181e-08,2.089715750068465e-12,0.0,6.139181103910767e-09,2.953912393223403e-09,2.032109388550449e-24,3.233404565257877e-14,8.821193562769635e-12,4.089091475740121e-18,8.242973938880107e-12,3.08966120171526e-08,2.4738153912944988e-09,5.889605618996288e-10,3.076308530252709e-09,3.3136872972665587e-25,1.7102474300945295e-21,7.757737773062626e-12,5.329024243534966e-08,7.090504561940592e-08,4.807088697456801e-13,1.680247610695434e-11,3.013851712397846e-08,6.466974133051859e-19,4.0359481697282776e-17,0.0,3.267478010299887e-07,3.1505476867980008e-12,5.9475872485708325e-27,2.517039664486726e-27,1.564479861835719e-15,3.949493900365197e-27,3.779175302001756e-08
0.027250000000000003,0.10692206539320553,354.9857999269667,1.008565633666961,0.6230894694014766,0.0,0.10599776218682415,0.07450431775742593,0.18504763629040494,0.00010347959879470691,3.281425151729062e-18,3.468104575348742e-14,1.793187883161878e-14,0.0014640172791055305,0.0030947168031946973,8.545576402685491e-59,5.24267131364547e-57,2.349852207524186e-06,1.6573175862643013e-05,0.003101448189116174,0.0003396572783655688,1.3362232836832612e-17,4.158883709086399e-34,1.5089482301938854e-30,5.527381150618893e-20,4.037456788637361e-12,1.2481115252309615e-05,1.0442828074783154e-17,3.58422344688992e-27,5.121870413320938e-05,6.733239663355905e-34,5.58012402971966e-26,4.464738115338955e-07,1.4040857310489498e-12,8.331225950318995e-06,2.7901921703750173e-20,8.209249210178121e-05,9.126807639625066e-07,9.23567634519316e-18,1.3178003480157767e-17,6.331156796096401e-15,6.15721578679282e-17,3.604744575528719e-07,7.843523409676891e-19,0.0027412491543602935,5.059004119189752e-14,2.5430704301462852e-05,1.6525242446761782e-16,3.3224693980506564e-05,4.005228822943064e-07,3.1735607298645294e-09,0.000258292173846106,7.247520988075313e-06,1.5361025291066886e-05,3.250368497665926e-07,1.4170666970444739e-18,4.318258047583751e-17,2.9573106000503688e-18,5.924009953003115e-16,2.8542530567465647e-16,1.94495312910953e-18,1.0454370569011954e-15,4.63487658984175e-19,6.293824801592396e-18,1.5105852139556313e-08,1.282303926579466e-19,1.5934922613163412e-16,5.539999946058706e-21,3.1960780397744927e-37,1.9695602591930653e-18,4.9586378000588416e-18,0.0,4.72346840368619e-11,5.023917850520862e-19,6.806528424950686e-22,6.94035080756343e-08,5.672064109198337e-12,0.0,1.3729269740727889e-08,6.2023223300323655e-09,6.5099939901489485e-24,6.509544265117062e-14,1.7538419586891937e-11,8.212976323103607e-18,1.6604551772534735e-11,6.904602731823483e-08,4.583753928112356e-09,1.1821803909747507e-09,3.6948090341224068e-09,2.234269629889647e-24,5.104820970091494e-21,1.5611641930488184e-11,1.0028202502411242e-07,1.504648050247468e-07,9.726426042189197e-13,4.978673963363148e-11,5.908155166176376e-08,1.4794216336682621e-18,7.351295158772211e-17,0.0,6.314531190465122e-07,6.091643896746105e-12,5.146406373885966e-26,1.8145809882780895e-26,2.396625060642312e-15,3.0415054803552496e-26,7.062033360185439e-08
0.027375000000000003,0.11524204740539049,380.9787865605825,0.935751523629664,0.6216632700006844,0.0,0.10554748649587258,0.07396045324697162,0.18259065699278418,0.00014773692146697516,2.044448616884626e-17,1.4175744766758747e-13,7.839815740582077e-14,0.0016438451858817595,0.00447082929927431,8.473811292171076e-59,7.360532612629329e-57,3.94063898527631e-06,2.728115467766041e-05,0.004554529129346782,0.0005501773785977312,1.0821503723364572e-16,5.103589456368769e-33,5.092448338046451e-29,3.9864512842982014e-19,1.0953347455166464e-11,2.0125074281567725e-05,8.578306285495386e-17,3.5202190479741236e-26,8.072448661138797e-05,8.02403090044608e-32,9.113094132918977e-25,7.252539176608664e-07,4.62360306314592e-12,1.4279733795334217e-05,2.9517727016441406e-19,0.0001311291047157216,1.505829037211882e-06,9.199083131713054e-17,6.331239900313475e-17,3.315131661292919e-14,4.864966772142579e-16,6.203911099467734e-07,2.0906529481453707e-18,0.003994177638996821,1.0488919433453083e-13,4.3602606189523905e-05,1.12152612051106e-15,6.265510723215178e-05,5.907240128852886e-07,8.250725179207052e-09,0.00044783960843379245,1.298513293514486e-05,2.595233158830148e-05,5.823569047608416e-07,1.9102914255505144e-17,4.3866413587295324e-16,2.9073408942875585e-17,4.151837482892068e-15,1.8310538685481253e-15,6.996406008670473e-18,5.577541807420286e-15,2.70224464656355e-18,4.329229699683322e-17,2.8178699907090002e-08,1.4361825080157472e-18,1.5393788379896455e-16,2.5464668021337882e-20,1.5174469361489803e-35,4.585729874550383e-18,4.263896765673543e-17,0.0,9.549613458341463e-11,4.145754438855272e-18,4.648080232752577e-21,1.3768609836964938e-07,1.4357209295690647e-11,0.0,2.9687061523463052e-08,1.261814212924581e-08,2.3976673262804442e-23,1.2723213826391894e-13,3.3877905618666316e-11,1.570109494627021e-17,3.2477954501869395e-11,1.4755483350525974e-07,8.28716518731651e-09,2.304118200434115e-09,2.4997136348540204e-09,1.671294023149347e-23,1.511276192233233e-20,3.0507718572326234e-11,1.8371238628262686e-07,3.093437386480118e-07,1.9105466142260463e-12,1.5901249096546358e-10,1.1255897457984423e-07,3.181248259113098e-18,1.1891966946614896e-16,1.321109871669352e-13,1.18664420563625e-06,1.1285705914474543e-11,5.505530230135643e-25,1.555434623909652e-25,3.892815230219658e-15,2.9730664845275635e-25,1.284546934830364e-07
