grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.024,0.03180064672692254,301.60120998032704,1.2317729227854728,0.5694616678266552,0.0,0.1501330972977305,0.10622160090319681,0.1726240240609646,2.4830664749331103e-05,1.1098758548759505e-23,6.066388216123329e-19,1.7921043301891356e-19,0.0007444025464822786,0.00022946567417200323,4.563878742055601e-46,5.756925528869195e-21,1.5783153373481095e-08,3.786973363189042e-07,0.00028196665831350037,6.661619704947632e-06,6.887037277112537e-23,0.0,2.9599589525848177e-41,8.108620389042761e-26,3.64619045200961e-15,5.389602387943e-07,8.613105198215718e-24,4.853773715368801e-34,4.459712525358232e-06,1.254875392912302e-40,1.5214265565239169e-32,1.1015796393174753e-08,1.925600008370484e-17,2.0096332740205615e-07,4.200038135951395e-26,8.576340342909438e-06,6.58357860711253e-08,2.352767110997905e-22,1.1180759546077654e-23,2.27929731742295e-19,5.900416759960809e-23,1.9355934393094852e-08,9.079626162741476e-24,0.0002487231905237564,1.4962535205280486e-18,7.777163111004097e-07,9.632655876796672e-22,2.3900254387295414e-07,4.2593471244820903e-10,6.844299499574661e-15,7.834771837607809e-06,2.2042110115709188e-07,1.7951939409980249e-07,3.61558703155365e-09,4.661914221604094e-24,3.645995892452463e-22,3.1110321842996354e-23,1.4991970554515572e-20,3.3349705376943778e-21,3.602276176253109e-24,1.741228753439029e-20,0.0,2.2494417835537095e-24,2.3198772526594636e-11,1.8581224690121037e-26,1.0900006693826774e-20,2.2996819969742435e-26,4.0199512612504916e-48,4.97445635342313e-23,3.994347123385387e-24,0.0,3.890510908476895e-15,7.743391274119934e-24,8.235978069291732e-29,3.527600684179347e-10,4.097976624503262e-16,0.0,6.766689622016149e-11,1.2788345174543082e-11,4.5748290996137614e-29,1.2204262702021172e-16,6.929944316301702e-14,6.779548185561984e-23,7.1129351203453e-15,1.6531416603882851e-10,2.8427506850728804e-11,9.45268992776039e-12,2.7035900757673167e-13,2.54535870179345e-30,2.495369675515626e-25,1.499731845313324e-14,4.6287713598168475e-09,7.036928937957635e-11,3.143602596915443e-16,1.6493339632963448e-13,9.427877431720708e-10,1.4120609398657433e-23,1.2614594223741419e-21,2.666383482918577e-15,2.924363196417427e-08,5.0172394380236135e-15,2.724525697153847e-34,3.7523252179680506e-34,3.642668397091822e-15,2.5706163063442385e-33,1.874634311036946e-09
0.0245,0.032143023450242045,304.15462071637864,1.2186524985500875,0.5690925488379249,0.0,0.15014297863363626,0.10618534092063144,0.17230080907259174,4.074159980135833e-05,3.669966111303462e-23,2.238761160233083e-18,6.501115487819956e-19,0.000888785924614213,0.0003885950379793615,4.536732995134271e-46,5.721786345447476e-21,2.7615869307979937e-08,7.516298203711918e-07,0.00047746319185078777,1.274683251794128e-05,2.9489098654853e-22,2.4134869170384455e-38,6.948102597354644e-40,5.648509572799167e-25,6.863591069363707e-15,1.0358767781554949e-06,6.087720298013821e-23,2.772260023981397e-33,8.260735758855089e-06,3.867780771546007e-40,8.106685014820495e-32,2.1351706007072027e-08,6.102498643194127e-17,4.142955586454123e-07,1.9813879548192766e-25,1.619267399504811e-05,1.288985718933256e-07,9.364473255818152e-22,7.830190120093924e-23,8.957693437398507e-19,4.019584367997467e-22,4.009709575126658e-08,2.4976770623019658e-23,0.000423750127169934,4.0917940539174495e-18,1.598577664010263e-06,3.612708271446634e-21,5.476449796812408e-07,7.250404345408371e-10,2.2896496380923995e-14,1.62898147563279e-05,4.7563897165444816e-07,3.6130382757728614e-07,7.801948324461432e-09,2.1091232884596883e-23,1.5856469965390877e-21,1.3938714161650388e-22,6.395644048196358e-20,1.4039273647593755e-20,1.1495361831205648e-23,6.744598623011672e-20,0.0,1.1490044897009064e-23,5.2809308248044225e-11,1.4236198313224016e-25,2.5828655591425062e-20,1.4756687432804818e-25,5.939096833113805e-47,1.3509771370643826e-22,2.7290118396086456e-23,1.2160398027937831e-28,9.642515528487413e-15,3.0083194932128257e-23,4.1672025821728464e-28,8.333562121155465e-10,1.6377997832655465e-15,1.6003800584567223e-18,1.8118950925861152e-10,3.197400011709106e-11,1.3431997870830824e-28,2.852868307315324e-16,1.6310007798270878e-13,1.7118529339904933e-22,1.7000538505586474e-14,4.5326234723654603e-10,6.164857876462865e-11,2.2493024660727868e-11,7.383478268372899e-13,1.765928967339129e-29,1.0197868204303183e-24,3.578752532360521e-14,1.0252170920539913e-08,1.7808452898304677e-10,7.549696066194442e-16,3.8578532579073765e-13,2.1863265771368445e-09,6.609009758189344e-23,5.8216143422342196e-21,2.9987300380648367e-15,6.676175535092032e-08,1.175396388834751e-14,1.7993787416149855e-33,2.2606850746914468e-33,3.6428681060365486e-15,1.7437666577231993e-32,4.122469170956832e-09
0.025,0.032727048719432675,308.7877932806062,1.1969052440258414,0.5685203268090803,0.0,0.15013688786584797,0.10610579535224403,0.17173806050618962,6.840708197287464e-05,1.4814604366415264e-22,9.504850255112316e-18,2.7760748777250776e-18,0.0010632314166888455,0.0006751119286915886,4.509551304300113e-46,5.682027960231931e-21,5.041303334133156e-08,1.5606735440069413e-06,0.0008302907680412824,2.5405955333230057e-05,1.6309626826092284e-21,0.0,2.229729927102121e-38,4.701196026921957e-24,1.4859497628161768e-14,2.0738891666287966e-06,5.268881555193932e-22,1.820088180447852e-32,1.5873590411432575e-05,1.977038013959994e-39,5.678939860282639e-31,4.315673569459842e-08,2.241174089653767e-16,8.978935969660888e-07,1.2876303663555061e-24,3.178572656278057e-05,2.6361662109505425e-07,4.669082640533911e-21,6.457637182779157e-22,4.142641153369217e-18,3.4277851250601926e-21,8.73800563780937e-08,6.965358906036827e-23,0.0007413222316458106,1.1114657356319936e-17,3.453923312452402e-06,1.6590685314411254e-20,1.3385656281619174e-06,1.2681716026953422e-09,9.598127282397724e-14,3.565724745463418e-05,1.0860292769405532e-06,7.623514315619e-07,1.7814233271418782e-08,1.249764980235226e-22,8.703628740740985e-21,7.868720145887271e-22,3.310046576979676e-19,7.096703819923978e-20,4.365538045548688e-23,3.070694363465052e-19,0.0,6.150700133011612e-23,1.2808433856787812e-10,1.401832189679456e-24,6.153683225754582e-20,1.080543473900449e-24,1.419145118986498e-45,3.6722614226156857e-22,2.3019924245010815e-22,4.135107222067016e-27,2.5797629773340952e-14,1.5063024975095346e-22,2.343587625633608e-27,2.1129466161908176e-09,7.137034626712783e-15,2.9501206749878054e-17,5.287802935726173e-10,8.63261888839544e-11,4.143748827357046e-28,7.235983304790709e-16,4.110043465012983e-13,4.634464986434896e-22,4.3597123772440764e-14,1.3573998280331011e-09,1.4157282848081953e-10,5.739195132550927e-11,2.1650630931769036e-12,1.4802963655449172e-28,4.6083572069954996e-24,9.160952897800458e-14,2.4110128094320044e-08,4.873765939103274e-10,1.9467093770175297e-15,9.968247025096008e-13,5.417227020296749e-09,3.004145835292314e-22,2.558866043169898e-20,3.8822551142733765e-15,1.624977237051861e-07,2.9432022528029956e-14,1.469274198656339e-32,1.5523245202759277e-32,3.642471719559613e-15,1.4555920561480196e-31,9.616178183898306e-09
0.025500000000000002,0.033728034033667344,317.05680539606055,1.1613833379156997,0.5676308704750216,0.0,0.1500820731546817,0.10593667056063918,0.17076348326543173,0.00011582642422775836,8.452131022832371e-22,4.6215284534466957e-17,1.399571925875831e-17,0.0012720101329361092,0.0011821971362460258,4.467505975020199e-46,5.6381524933421596e-21,9.536022760613376e-08,3.284956178416063e-06,0.0014581150825812178,5.1315116114583286e-05,1.2089567317639866e-20,0.0,1.0038995139369946e-36,4.5421014543730834e-23,3.738838673930367e-14,4.20406867164638e-06,5.515848638617215e-21,1.410318500751875e-31,3.087830781295148e-05,3.4049117123460904e-38,5.567636141129874e-30,8.834691806490601e-08,9.38308759277512e-16,1.9744152835216484e-06,1.2065304671756813e-23,6.318112615472328e-05,5.466101067382644e-07,3.092003185805416e-20,5.8825328158920025e-21,2.2575562099177727e-17,3.5828118743085266e-20,1.9322419298839522e-07,1.954301003726607e-22,0.001308132087724675,2.905487776158718e-17,7.5748430949348065e-06,9.666749455326815e-20,3.3280805502626682e-06,2.2404924005469268e-09,4.997469391212521e-13,7.925111389363437e-05,2.520272910751275e-06,1.6322933926073165e-06,4.1340248978539886e-08,1.0390097220504886e-21,6.309634197751586e-20,5.8074670184876425e-21,2.10537158289527e-18,4.3356122817082875e-19,2.0417052320399538e-22,1.6497284776674727e-18,0.0,3.945917071365078e-22,3.159040412752581e-10,1.7651219977725736e-23,1.347523070034339e-19,8.567676362905865e-24,6.50232919799453e-44,1.003021422451911e-21,2.3935871511855086e-21,3.0232329070351967e-26,7.024760721434442e-14,9.977963864989937e-22,1.633605622986249e-26,5.481770423059233e-09,3.1526591320656276e-14,1.0197934577576546e-16,1.5721657175291463e-09,2.3735165502651723e-10,1.350444050338432e-27,1.878540399188513e-15,1.0540677104101937e-12,1.2775528354258652e-21,1.1380334884177707e-13,4.101013919489796e-09,3.305344530198807e-10,1.4904519346835352e-10,6.12405444422428e-12,1.468698236898421e-27,2.147899662879729e-23,2.3869966560083434e-13,5.764460024971661e-08,1.3583862365150892e-09,5.1097589764637e-15,2.837434630074994e-12,1.3656402032574406e-08,1.2116316292013389e-21,9.536593279066975e-20,6.188244145907828e-15,4.023050854531566e-07,7.466202997481953e-14,1.5381197187384877e-31,1.221805171441192e-31,3.640296413003754e-15,1.650924636158534e-30,2.2800906590874246e-08
0.026,0.03542802301162194,331.44804848662307,1.105655183595128,0.5662694064519864,0.0,0.1499037955427313,0.10559136012381953,0.16910672821772915,0.00019520950111701627,7.804716243254582e-21,2.610474692922439e-16,8.54134409989298e-17,0.0015180623932422492,0.0020545227681715733,4.391185152596749e-46,5.5916014349958445e-21,1.869247969161879e-07,6.853884622344753e-06,0.002549524306090469,0.00010293671257609644,1.2486005273696979e-19,0.0,6.675890565200193e-35,5.127537869211028e-22,1.1184601493719786e-13,8.449349756978364e-06,7.110479855872283e-20,1.4326284754733511e-30,5.968018856279107e-05,2.814672506165717e-36,8.668031812124277e-29,1.792927145888759e-07,4.443611462527844e-15,4.299939384023391e-06,1.714386451416314e-22,0.00012467655431505788,1.1248048910781998e-06,2.9979458434063157e-19,5.691978717748361e-20,1.4941794166172785e-16,4.642537777509887e-19,4.2313293868414525e-07,5.761476034550203e-22,0.0022927483747244466,7.346060812806298e-17,1.6467468011865356e-05,7.690156066572828e-19,8.181093712323663e-06,3.940870959390521e-09,3.0957373161303644e-12,0.00017457757320218993,5.793204694319406e-06,3.4673679347034126e-06,9.50263816118786e-08,1.3640360657352773e-20,6.603736653743059e-19,6.082027534646372e-20,1.7325782932083237e-17,3.342099643623763e-18,1.3283620675051557e-21,1.0797106971272712e-17,2.3883161494789934e-22,3.3217145722239385e-21,7.702515436958918e-10,2.974999617527756e-22,2.468355585130745e-19,7.146948526070365e-23,6.702245722022501e-42,3.1384096953799987e-21,3.214638173951423e-20,2.8065136820753335e-25,1.883975399650815e-13,9.187552445136278e-21,2.0629850164784798e-25,1.4186638101132283e-08,1.3406701129411553e-13,2.844699799254735e-16,4.6027282287666676e-09,6.437246893909935e-10,4.929258655870678e-27,4.828457010757332e-15,2.6713855147659343e-12,3.4921902908393254e-21,2.934301194263705e-13,1.1975603582023284e-08,7.646256404761235e-10,3.823484270726626e-10,1.4249536385281885e-11,1.7409825572003698e-26,9.842865854275672e-23,6.143930365855646e-13,1.3638498227396807e-07,3.733511301092721e-09,1.3246398005042653e-14,9.025910755229142e-12,3.4028017875857956e-08,4.131815835713592e-21,2.746757381262546e-19,1.2023158639875213e-14,9.848521152695228e-07,1.8550127151857832e-13,2.2350395678179942e-30,1.1971837847960475e-30,3.633562409881314e-15,2.8177237372795584e-29,5.3505865232019665e-08
0.026249999999999996,0.03670984157108929,342.41453775287675,1.0670483937180804,0.5653242169437583,0.0,0.14970570767733266,0.10528975261707765,0.16784922306872557,0.00025459567852690695,3.085850697657844e-20,6.992415890819343e-16,2.459159737361292e-16,0.0016579882383572701,0.002719132173869591,4.3271357455895334e-46,5.567903408942267e-21,2.7318872575084665e-07,1.0028906677219629e-05,0.003392170853235803,0.0001475054616538757,4.933331070723866e-19,9.717894942074254e-35,7.373231752769011e-34,1.9929452378118975e-21,2.3443692517417115e-13,1.2107326898630931e-05,3.014604636648364e-19,5.656459635910248e-30,8.378178851921869e-05,4.846424359252799e-35,4.685570982628697e-28,2.5830837459656315e-07,1.1758402973853062e-14,6.4454742876338305e-06,8.394954154950864e-22,0.00017697552671199645,1.6344177804268911e-06,1.1919803635614826e-18,1.9654137928345005e-19,4.476135533165622e-16,1.9736440644127186e-18,6.362403002645606e-07,1.0647807310145076e-21,0.0030499573246786874,1.199223866999231e-16,2.4673042614257266e-05,2.70976361297017e-18,1.3153144756047939e-05,5.2601261831519945e-09,8.089403103147838e-12,0.0002635429554173111,8.961615794714465e-06,5.129307116657357e-06,1.4699799997623978e-07,6.615149964961002e-20,2.724845542962467e-18,2.4955217486648827e-19,5.997101856808128e-17,1.10504982060713e-17,4.5173647566327346e-21,3.2068326629456254e-17,1.1836468336823335e-21,1.3373203585490324e-20,1.2322556187621116e-09,1.542690817721609e-21,3.1755641355358934e-19,2.2428892354841847e-22,1.0982233927608119e-40,6.755250265018513e-21,1.4505324578808113e-19,1.095441198788935e-24,3.181089310029809e-13,3.726411918476957e-20,1.133711394435603e-24,2.3716829074152426e-08,2.879659525585474e-13,4.766007172106982e-16,8.217721241334761e-09,1.0969088337557818e-09,1.0525853966448907e-26,7.974025587221942e-15,4.373079957947318e-12,5.995326235513585e-21,4.852495062919574e-13,2.0996086734589164e-08,1.1876463128036355e-09,6.303628609291655e-10,1.8602317918976602e-11,6.972289194480224e-26,2.2280192994661446e-22,1.0150044365606368e-12,2.1446116209174154e-07,6.414073559302014e-09,2.1976102815378862e-14,1.8547110449883233e-11,5.5144983582407334e-08,7.44779868421764e-21,4.316691070744955e-19,1.8194119616591833e-14,1.5795753599261795e-06,2.975065160274764e-13,1.0863844743197552e-29,4.51216416843938e-30,3.626073252617478e-15,1.5883611910119822e-28,8.373497692131146e-08
0.026499999999999996,0.03840144966464521,356.9481349531222,1.0200442402898304,0.5641654402434879,0.0,0.1493725316201225,0.10485058272925493,0.16619210981771726,0.0003320080088970665,1.4160971401689974e-19,2.0059637499057505e-15,7.666264452113111e-16,0.0018082898521369962,0.0035942742805206173,4.236384617491595e-46,5.544949853389861e-21,4.0702920404137416e-07,1.4739683912233502e-05,0.004517282439897061,0.00021218269455393484,2.2252686400621285e-18,1.9955680200727582e-35,9.800843167486563e-33,8.492834902648426e-21,5.116558474425937e-13,1.7397645365896492e-05,1.4144993010683991e-18,2.684145183750715e-29,0.00011793123008342298,1.3763587668023172e-33,3.1979014065726587e-27,3.733177082041529e-07,3.183588215802706e-14,9.71713860002014e-06,4.8646620251678024e-21,0.00025195053552298807,2.3854551524550276e-06,5.640465642603154e-18,7.025866209165736e-19,1.4742206599138856e-15,9.251537604538533e-18,9.623813701516713e-07,2.0871977072753872e-21,0.004055203195942892,2.0027453377084883e-16,3.719806697887499e-05,1.097200107452063e-17,2.139041076439331e-05,7.028047051934242e-09,1.9503525144609017e-11,0.00040055506760255363,1.3983678351466944e-05,7.630834156943571e-06,2.2937504816921584e-07,3.953927382304608e-19,1.33480315293381e-17,1.2094299388600679e-18,2.3575438556290677e-16,4.106434642002729e-17,1.8626323604714397e-20,1.0514893423099663e-16,5.412800277272627e-21,6.214708000688438e-20,1.9928736329728815e-09,9.205014225406061e-21,3.6456292170126113e-19,7.300685001279025e-22,2.381667087674701e-39,1.787283027716888e-20,7.347029384375661e-19,5.205691984011483e-24,5.451280680823246e-13,1.7006898574565936e-19,8.005609193563016e-24,4.034095420055502e-08,6.198288085443543e-13,8.018322186759353e-16,1.4985998755641787e-08,1.9002099136234715e-09,2.4774196832975911e-26,1.335469964606258e-14,7.253102986952367e-12,1.0378887134756227e-20,8.137398271857618e-13,3.744336556493829e-08,1.8618412186826813e-09,1.0535220310345581e-09,1.9135141112721238e-11,3.0618284059786544e-25,5.162033615682696e-22,1.700273773390416e-12,3.4052155480286664e-07,1.1212296069578535e-08,3.6981734672305704e-14,4.041111577527507e-11,9.045688025562164e-08,1.3243204925882066e-20,6.429633989884557e-19,2.867958607672396e-14,2.5621140125976334e-06,4.808805060129769e-13,6.13392701710609e-29,1.96378315679782e-29,3.613323097942516e-15,1.020845323469558e-27,1.322649964597573e-07
0.026749999999999996,0.04060053612865141,375.8631238074428,0.9647945857223226,0.5627764239682145,0.0,0.14883743985752598,0.10422587221359608,0.16404373687637078,0.0004313615448219575,7.36435245939585e-19,6.0591986950099276e-15,2.5560451521245234e-15,0.001968426125028634,0.004724391648858442,4.111051046229013e-46,5.52351523624911e-21,6.16434553615877e-07,2.158308441170247e-05,0.005996266047875214,0.00030427286363031837,1.1284836878306096e-17,0.0,1.5100392107930674e-31,3.9128107530185594e-20,1.1827447246664331e-12,2.4889935206141415e-05,7.19309863620587e-18,1.6066270384827304e-28,0.00016543237150992498,6.540080923909071e-32,2.7412228431441963e-26,5.37225274599402e-07,8.968865551883738e-14,1.4597048945604649e-05,3.301742901096873e-20,0.0003573667699765974,3.470525971488934e-06,3.148125587762676e-17,2.5480365938322488e-18,5.255962417911824e-15,4.671248735339754e-17,1.4505603173358349e-06,4.3402593717944885e-21,0.005365411326489215,3.4278984148272287e-16,5.59163446932351e-05,5.063413759283532e-17,3.4720543527137306e-05,9.360299333818034e-09,4.013083402173662e-11,0.000607120200965119,2.1772069984144433e-05,1.1320640274754555e-05,3.5712799685745675e-07,2.875315161835277e-18,7.661516483563681e-17,6.8255338444341566e-18,1.0380267245846527e-15,1.6918348469662984e-16,9.613319283863326e-20,3.7715869695798436e-16,2.7762311322464033e-20,3.365221161990047e-19,3.2157550592794434e-09,6.208152979391368e-20,3.653315555269203e-19,2.411982487431953e-21,6.602257128976977e-38,5.809871188471039e-20,4.062426672310494e-18,2.9670513976013146e-23,9.303350954595655e-13,8.921734783233956e-19,6.688217246896318e-23,6.881527165487885e-08,1.3121674122969825e-12,1.3390615181237401e-15,2.7322357313685648e-08,3.2878663269908047e-09,6.508198396488311e-26,2.2339187417490653e-14,1.2012501759550137e-11,1.763181265227863e-20,1.3628325476538288e-12,6.634034658324577e-08,2.913827512012455e-09,1.758257976896597e-09,1.425354843523611e-11,1.445531089154873e-24,1.2223981195592148e-21,2.8445205495770615e-12,5.394868046669981e-07,1.9584794268015138e-08,6.215613663067056e-14,9.320156280736242e-11,1.4812263674041158e-07,2.333897050583064e-20,9.188205755594736e-19,4.607134996402429e-14,4.147841378046824e-06,7.717711989157631e-13,3.9570118046874663e-28,9.811998494672436e-29,3.592489174365927e-15,7.267948298994356e-27,2.0842614175107219e-07
0.026999999999999996,0.04340942221999023,399.98193720311036,0.9023657792909608,0.5611549626163598,0.0,0.14801246789590045,0.10335932961027425,0.16130891820553728,0.0005567088240860768,4.226554469494592e-18,1.8858001757038605e-14,8.925054025743356e-15,0.002137606873336366,0.006152599290267527,3.945158375023594e-46,5.50447178677639e-21,9.463144572243229e-07,3.129132024506064e-05,0.007907050329032033,0.00043263901820560723,6.309346892777181e-17,0.0,2.5634892846133314e-30,1.9148159084221747e-19,2.8992008843471265e-12,3.5255152942681076e-05,3.8596543570897736e-17,1.4074273939279838e-27,0.0002301610357764279,4.9502851636293515e-30,2.892424165515091e-25,7.653847480635722e-07,2.6344187268376136e-13,2.1697619963411126e-05,2.5786972904743915e-19,0.0005024107653791761,5.003772834680603e-06,2.0252847501876196e-16,9.184906702269458e-18,1.9590505817484612e-14,2.482504515480918e-16,2.1633120678617547e-06,9.876255575078706e-21,0.007038726259495229,6.08933113550992e-16,8.323384486290362e-05,2.607446038201963e-16,5.572765839245788e-05,1.2383910693758112e-08,7.113956410241091e-11,0.000911190195412544,3.355728228165802e-05,1.6641018843827285e-05,5.50440111858435e-07,2.468559757478606e-17,5.017217180950932e-16,4.3714564734374e-17,5.011100377873815e-15,7.575723682754841e-16,6.089930561858817e-19,1.4591553611374973e-15,1.6142602909074156e-19,2.0368611113272608e-18,5.129691910408103e-09,4.606801233047611e-19,3.223991419503161e-19,7.913718205829415e-21,2.2470970833086183e-36,2.185491381667146e-19,2.3451118749822897e-17,1.9610570729711084e-22,1.5575194717458768e-12,5.391032675900814e-18,6.120960410687709e-22,1.1656623346853179e-07,2.711375676331067e-12,2.2015988958795822e-15,4.911806671570707e-08,5.614305889180207e-09,1.9768747238111688e-25,3.6936500200403244e-14,1.966773043257117e-11,2.8705390776926304e-20,2.2558640082880762e-12,1.1496380964948565e-07,4.5170469715041855e-09,2.90021951135286e-09,7.877473865838502e-12,7.140238705024086e-24,3.0487942784274518e-21,4.70364662948774e-12,8.45583200189425e-07,3.377669357108051e-08,1.0324370030686597e-13,2.2497792610795784e-10,2.398032784503816e-07,4.148339552497318e-20,1.304161898753799e-18,7.414051028232867e-14,6.640342365955299e-06,1.2163253427446878e-12,2.824528189258029e-27,5.7865062590628675e-28,3.559694806463764e-15,5.551087184579747e-26,3.249208163338441e-07
0.027249999999999996,0.04692852467094185,430.06681313352965,0.8346986586601428,0.559317728097221,0.0,0.14678727242920708,0.10218820350461513,0.15789427184729907,0.0007120430171856731,2.5926920963205476e-17,5.895541851014208e-14,3.173594040884169e-14,0.002314903569237775,0.007917126577470308,3.738075368291199e-46,5.488743568311407e-21,1.4683334662447883e-06,4.471700539959108e-05,0.010331082339416268,0.0006075756273247705,3.7996623319111303e-16,0.0,4.502806158993193e-29,9.723183803918625e-19,7.464732786413429e-12,4.9243010159122996e-05,2.1162060142913154e-16,2.1887217542211977e-26,0.00031646571705165935,5.291657682701203e-28,3.6042074971999465e-24,1.075138556512326e-06,8.004358791768525e-13,3.175946796477707e-05,2.262194371521959e-18,0.0006974535643043865,7.119719232244953e-06,1.444508352039033e-15,3.2303982373757135e-17,6.945052050827472e-14,1.3521778542100203e-15,3.1766145546988986e-06,2.870070515487111e-20,0.009130733454473327,1.158649660741681e-15,0.00012210101297557748,1.4527642627013094e-15,8.790009285789072e-05,1.6232591088487073e-08,1.152337171697992e-10,0.0013474816667785998,5.0925541744102904e-05,2.412875319949613e-05,8.353291121582213e-07,2.3866633796184804e-16,3.597789020156659e-15,3.0596195660602036e-16,2.5760622693947187e-14,3.587981980509139e-15,4.448627882282451e-18,5.96266162323364e-15,9.835340906541405e-19,1.2717780174473438e-17,8.039139803898151e-09,3.688995772037521e-18,2.567445273192098e-19,2.5265405651874175e-20,8.963955673281863e-35,8.792722253538744e-19,1.3401992089278946e-16,1.4249846492674287e-21,2.518630433618256e-12,3.675935067759296e-17,5.638286175968705e-21,1.947556558683864e-07,5.508103755581601e-12,3.5416039299439797e-15,8.627149638173365e-08,9.383663215054419e-09,7.878519458135026e-25,5.995980898871273e-14,3.162220608462738e-11,4.4655325759198587e-20,3.665859652245158e-12,1.9290826342575476e-07,6.900568843792935e-09,4.696649277839402e-09,3.548694707010026e-12,3.557548933423664e-23,9.28990354897049e-21,7.636334873876468e-12,1.3037130396332993e-06,5.7087915375397e-08,1.6833661022404304e-13,5.570035125286364e-10,3.8140993513231507e-07,7.674448122126945e-20,1.941236619632583e-18,1.1812323543512263e-13,1.0448198841241302e-05,1.8661169493367304e-12,2.1402613365514728e-26,4.9407736826138816e-27,3.5098499451141928e-15,4.412854897069473e-25,4.982340060021547e-07
