grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.025,0.011616339341349638,424.97546775583777,0.8241773142645912,0.7273402146245064,0.0,0.027543916087708342,0.01894359389209559,0.211407728732265,1.5231629448057152e-05,1.1411942598097962e-20,4.549814374727791e-17,1.0580608390258588e-16,5.2006537265255925e-06,0.005536457236307665,1.6740089372685785e-43,8.382332548877938e-53,1.2942562539943705e-07,1.4890452257178383e-05,0.001465973801274694,0.003845636564328704,3.7935097052805485e-18,6.269835836387677e-35,9.978191141340052e-37,2.598672384362172e-23,4.2446871969130233e-13,1.2844384165780309e-05,1.6824368376082554e-21,4.2668533023336175e-30,2.9466481434211683e-07,2.0038978986419433e-31,4.86017242886066e-28,9.325087407859042e-07,3.180653901541672e-15,7.713066342212516e-06,1.1975119390145527e-21,2.578220903169958e-05,3.797355889281997e-07,2.7679056994132518e-18,2.4380943068231483e-20,1.0241751927783297e-15,5.5627775609064055e-19,1.575812133102747e-07,2.3262698314814502e-20,0.0036290782747716893,8.415202202455415e-17,2.9211738742439124e-07,8.17018483116607e-19,1.4368041917684752e-05,6.0497450946624155e-09,1.2646679004694671e-12,0.00018893378369439054,1.883426782129602e-07,2.8481705419930495e-08,3.045268799834623e-09,1.6730215755979272e-18,2.685053357929533e-17,6.283506379161642e-20,5.557306474028923e-18,7.721626517867449e-19,1.378121863188482e-21,4.2358793874400805e-19,7.986906017659591e-22,6.6548112473728625e-21,4.530440094154027e-11,1.1877802642899854e-21,6.6803510477318456e-21,1.855120417533508e-26,2.2599115700171766e-41,3.812953528935262e-21,1.2263405101477074e-20,4.57458385030833e-25,5.778857646721021e-13,1.3092831995983359e-21,3.595234228855858e-25,1.5612375188955908e-09,2.8355886532939737e-15,1.4077352350295225e-18,6.9435096339676375e-09,2.376875105452259e-10,6.250060757916324e-26,2.9907954892164847e-17,1.1949244594840147e-12,1.1679673802331812e-23,2.5734597097114424e-15,1.259357817202958e-09,2.530202374871022e-13,3.6060394460321754e-09,6.20553202594639e-14,2.4740793851106212e-29,1.308287409245938e-23,1.7053691014096159e-15,1.4327242703684963e-09,1.7515332896922547e-09,9.158123841959435e-17,2.006825048024331e-13,2.3530428362244584e-10,5.345952326038193e-24,1.396638031416827e-22,9.39865186879037e-15,6.994308049113336e-09,1.4131711973464291e-15,4.3537216403754886e-30,2.885972003552175e-29,4.2053233779065574e-19,9.424217125700736e-32,5.42384011096337e-10
0.026000000000000002,0.012572473669807026,459.3502326114475,0.7614984829724556,0.7270214196171657,0.0,0.0269627179395345,0.018411693214627163,0.20864066822867955,1.901206409189412e-05,7.507970939377963e-20,1.4269531538168632e-16,4.2515024814176297e-16,5.575128441334794e-06,0.0068912173681589094,1.0337738736996642e-43,8.434953958236521e-53,2.1081155200769647e-07,2.0668542017530508e-05,0.0018685343280896401,0.00524273851866091,2.489616192569592e-17,3.570087702275051e-34,3.157091217306573e-35,1.28614137808716e-22,1.3083313039155266e-12,1.7335693933924817e-05,1.9124023459091614e-20,8.436048838981563e-29,3.93841967600943e-07,2.1357139317175458e-29,5.249628762272591e-27,1.265615539248068e-06,1.2158636886157315e-14,1.090269487684398e-05,1.3807503667034614e-20,3.472364550975878e-05,5.243663755616604e-07,1.98040457673014e-17,1.0887247646761056e-19,3.126580462924715e-15,3.561167785060824e-18,2.2341947084570838e-07,1.4976878973932982e-19,0.004557191568056199,2.9751768202833264e-16,4.1374917255621427e-07,5.820334820428351e-18,2.1944511562044158e-05,7.734311558247834e-09,1.954350303725463e-12,0.00027025740191144215,2.7640146378898226e-07,4.002083234015785e-08,4.4690572282981575e-09,1.651877251294033e-17,1.9336578691517086e-16,4.46334395907126e-19,2.8916067570161e-17,3.701779948584479e-18,5.126663547975749e-21,1.7599193243846715e-18,2.483471257361995e-21,3.930307718600945e-20,6.819129196022173e-11,6.691828515897269e-20,6.0487864272332374e-21,5.818871075240712e-26,2.50978148043876e-39,1.260266194274397e-20,7.415283572700707e-20,2.7706340876087287e-24,8.105391038370328e-13,1.0579166669678687e-20,3.173172161775864e-24,2.585364527708999e-09,5.7976544255236504e-15,1.9147256461115348e-18,1.1701116288548026e-08,3.849045708528703e-10,4.706359734196122e-25,4.390832064830369e-17,1.855827895645662e-12,2.2734311019958632e-23,4.044552298195767e-15,1.88032525023482e-09,3.7128106045691373e-13,5.654286917690495e-09,2.6681677103492285e-14,1.2274989133036175e-28,1.4102103651938907e-22,2.6796813703555052e-15,2.1400475164496527e-09,2.866359381612933e-09,1.444699571728583e-16,5.071515119913977e-13,3.6223742567839273e-10,1.78233730557372e-23,3.858119735740271e-22,1.4759173556317262e-14,1.0649402938868993e-08,2.0699849294045225e-15,4.076444819405719e-29,5.576448984924472e-28,3.853902784780476e-19,2.372606079032161e-30,8.058240610200057e-10
0.027000000000000003,0.013726373924879912,500.7336092370785,0.6974831901317644,0.7267310065214689,0.0,0.026158918561918668,0.01772265302364715,0.2053042509937217,2.3491905418741025e-05,5.518959704622636e-19,4.3867289148709457e-16,1.7410648536437474e-15,5.956971636475316e-06,0.008470565582241688,6.035355634970139e-44,8.456438818477264e-53,3.495975121777565e-07,2.819815563665109e-05,0.0023562644936456264,0.007041716198366962,1.7073459551050996e-16,1.5037833632709754e-33,1.0947375914695176e-33,6.371811079305758e-22,3.954405059173596e-12,2.3025019209648582e-05,2.3551386234313963e-19,1.769591834018407e-27,5.191120033817238e-07,2.4661181596260753e-27,5.745419533334825e-26,1.6899181533406697e-06,4.603631299153445e-14,1.512684459206946e-05,1.7287824395134518e-19,4.607744552152532e-05,7.125395148094513e-07,1.4645980940196218e-16,6.071550035260588e-19,6.349773916258786e-15,2.3581471478127548e-17,3.108557479512511e-07,9.847356256982607e-19,0.005655812591394876,1.091536177303785e-15,5.756590795900178e-07,4.982021464887979e-17,3.2736750796249823e-05,9.781989764936588e-09,2.9997215706912596e-12,0.00037951231177669467,3.9759373029446426e-07,5.529022098331963e-08,6.4285617557881576e-09,1.6877017774069105e-16,1.4173911850198962e-15,3.250601833680258e-18,1.5307848877474754e-16,1.8036717194445494e-17,2.7435112688252336e-20,7.464463112944268e-18,2.2350073463179623e-20,2.6630599703258183e-19,1.003228796966346e-10,4.016168334440619e-18,5.030632688336472e-21,1.8130464889762386e-25,1.6327885764766578e-36,4.035432986888101e-20,4.346335361790129e-19,1.7010068521021767e-23,9.505379762921047e-13,8.510004868873759e-20,2.793115441709925e-23,4.19407482671236e-09,1.473811698783772e-14,2.5828254470604877e-18,1.8452124855896166e-08,6.020070978624677e-10,4.300780614071772e-24,6.449161994105464e-17,2.7672332632085456e-12,5.228924577862622e-23,6.195849428561854e-15,2.6092022763733183e-09,5.307050436974874e-13,8.641804631269399e-09,1.099755636872156e-14,5.976904104771049e-28,1.9568736436570137e-21,4.104165901428242e-15,3.127850177609671e-09,4.554417081981362e-09,2.231579030183927e-16,1.3196215756864711e-12,5.443486004433165e-10,5.87171552222426e-23,1.0963582036182337e-21,2.24690337772131e-14,1.584208922931464e-08,2.7152697497443062e-15,4.473319416570826e-28,1.1458526038251116e-26,3.38864045759567e-19,1.7425968201147537e-28,1.1716091419167881e-09
0.028,0.015092254544598801,549.575885885107,0.6343591772318078,0.7265024262981334,0.0,0.02507656057873397,0.016850023163048317,0.20135425023354736,2.8713915804665847e-05,4.5721519735363426e-18,1.2987132207753132e-15,7.268207698237211e-15,6.3435264723259355e-06,0.010276391178309368,3.8937580113150997e-44,8.465194933689546e-53,5.917627259496607e-07,3.7771870054589316e-05,0.0029371202130092844,0.00930995824215646,1.1831878764175247e-15,4.498478924907664e-34,3.700544850514292e-32,3.0899602311853616e-21,1.0229605804227888e-11,3.0071625724713197e-05,2.9382218748811545e-18,3.400925326638498e-26,6.741615469219293e-07,2.6373359835586346e-25,5.947037258578278e-25,2.218250576851335e-06,1.4982180895691619e-13,2.0585936150432236e-05,2.2280065933144396e-18,6.0192608390983936e-05,9.520045417588621e-07,1.0763827462081808e-15,4.6807007254677055e-18,8.729099393935833e-15,1.582506202825241e-16,4.24153866369165e-07,5.816735969283604e-18,0.00693269320628411,3.941762801522579e-15,7.861620034484669e-07,5.800298199470437e-16,4.769550394260903e-05,1.223096897407036e-08,4.82661425437264e-12,0.0005228128933403826,5.602733367366059e-07,7.504396837683871e-08,9.058848111236704e-09,1.699149860617175e-15,1.0391367271062405e-14,2.3413725210946665e-17,8.039635902542143e-16,8.734917929133583e-17,2.0692913999258367e-19,3.167222186549721e-17,2.215234553609419e-19,1.9722723685401506e-18,1.442096784738902e-10,2.2360008343439643e-16,3.548713703818132e-21,1.146811524759746e-24,1.6654774452656806e-33,1.1884158253842752e-19,2.391853177822023e-18,9.451107637467355e-23,9.619791132433623e-13,5.675856964065562e-19,2.764927699335199e-22,6.6697723803171345e-09,9.636374314987704e-14,3.2769934447789367e-18,2.5026934597237497e-08,8.974449475587783e-10,4.449224194378195e-23,9.821194038030842e-17,3.677466025296281e-12,1.703331267571822e-22,9.268512954437028e-15,3.2730115370262376e-09,7.415876079921593e-13,1.2877210456138001e-08,4.797647450663952e-15,2.8535548161448153e-27,2.4978669643632353e-20,6.13406591509079e-15,4.471666270436414e-09,7.033871077738706e-09,3.602076728503583e-16,3.4678924071024767e-12,7.984945892101534e-10,1.791918357525007e-22,3.048504702047446e-21,3.2954428653429914e-14,2.3021745215177134e-08,2.7271540856189503e-15,6.50483942497781e-27,2.1565102846559757e-25,2.7882548148078775e-19,1.528609306574254e-26,1.6659078232909632e-09
0.028499999999999998,0.01586183161319743,577.0127693796614,0.6035814749719095,0.726423545082624,0.0,0.024388001525890286,0.016319992461090064,0.1990729560587101,3.169720735250636e-05,1.4624499638542014e-17,2.2644313102293283e-15,1.721522648628359e-14,6.542923976784034e-06,0.01129142801251457,3.47922807977644e-44,8.470817081054493e-53,7.917190495442236e-07,4.3588781697080265e-05,0.003274356966734432,0.010684016088855688,3.180054146220688e-15,0.0,2.2162237713383525e-31,6.961868408957051e-21,1.611791691421183e-11,3.427821784642711e-05,1.0574252362721424e-17,1.4797549740207219e-25,7.667726901934911e-07,2.575794606620089e-24,1.973643286246177e-24,2.5349198130632076e-06,2.648228216420765e-13,2.3951658280714313e-05,8.208888203085742e-18,6.864908058609858e-05,1.098039104864414e-06,2.95980043015351e-15,1.5007983892220077e-17,9.870073197497616e-15,4.2344575062233546e-16,4.941465322224303e-07,1.3831116071278193e-17,0.007659872314802401,7.41133130998397e-15,9.166122911101187e-07,2.381932674201011e-15,5.742916119272568e-05,1.366127363208525e-08,6.672983833485858e-12,0.0006122189639454828,6.635899258603056e-07,8.724760289900414e-08,1.0729318218861503e-08,5.4439651306115085e-15,2.932379928525985e-14,6.372669301162842e-17,1.8749806225743417e-15,1.9587151389753128e-16,6.615412466412335e-19,6.667360668911371e-17,8.412823999330186e-19,6.308915566363782e-18,1.7269129646424615e-10,1.592639311501403e-15,2.958314714342321e-21,7.636486182509383e-24,4.988615444889574e-32,1.985868841604329e-19,6.082124212433983e-18,2.0198297190852806e-22,9.657008771276312e-13,1.4066403679405371e-18,1.1057327036449496e-21,8.430383097490264e-09,3.3689615147886364e-13,3.4403303575051213e-18,2.4555169273716558e-08,1.0609476372013061e-09,1.4507517244431236e-22,1.437230599102183e-16,3.644707221459392e-12,3.8130412739967615e-22,1.1493823867284149e-14,3.4352692648599647e-09,8.820624602028364e-13,1.5681689462227654e-08,3.498711832278876e-15,6.480775722133872e-27,8.123977999003427e-20,7.559494474355758e-15,5.333663352754592e-09,8.721250922091787e-09,5.950236908898192e-16,5.792522852854199e-12,9.647310627212499e-10,3.0321630819390475e-22,5.0446712712476195e-21,3.913637438377597e-14,2.7684786910297157e-08,2.266854195198901e-15,2.9648291852441435e-26,9.257844439561008e-25,2.428129476131893e-19,1.3763851824307686e-25,1.9808900726937185e-09
0.028999999999999998,0.016691193858250537,606.5225784820832,0.5735902071831113,0.726379751966683,0.0,0.02359112225529125,0.015726074895540385,0.1966042743668988,3.4902712681980276e-05,5.053054010507899e-17,3.987423596654729e-15,4.808232144850503e-14,6.74299522746896e-06,0.012369076263484264,3.281608393013239e-44,8.479008592909574e-53,1.0672908137414134e-06,5.010020628601278e-05,0.0036407768121888705,0.012221334125072605,8.527751232885781e-15,1.1802780578473858e-31,1.3296804991541387e-30,1.5896736668275437e-20,2.5183063296893476e-11,3.8934283264144844e-05,3.779557583757617e-17,6.459245329796203e-25,8.69368925106463e-07,2.3736570797752905e-23,6.848105187236398e-24,2.8864048861753982e-06,4.440672422878036e-13,2.776182501793357e-05,3.0211316770857084e-17,7.803559854514499e-05,1.2621594181750306e-06,8.074744088654787e-15,5.0296386590950893e-17,1.1168655201109478e-14,1.148031977621272e-15,5.734933502361367e-07,3.2424036343372663e-17,0.00843918377570501,1.3736885104623674e-14,1.064859473016701e-06,1.052778648743298e-14,6.887722157613328e-05,1.5224625736025195e-08,9.796514921051784e-12,0.0007143069882860428,7.830524128268092e-07,1.0109112462466982e-07,1.2660838786805485e-08,1.723208157877035e-14,8.375652363216567e-14,1.7200735106340274e-16,4.3518903214520284e-15,4.376164736724381e-16,2.368318687161314e-18,1.4041273727785958e-16,3.106340747314389e-18,2.1632025083773998e-17,2.0672802405425428e-10,1.0808622454243212e-14,2.4951255746708768e-21,6.932658669603658e-23,1.3733258022099307e-30,3.2983950545903643e-19,1.6502729265483293e-17,3.8943589373860367e-22,9.793592806010962e-13,3.3815137023186225e-18,5.360791575098963e-21,1.0623215192370057e-08,1.1759461437140274e-12,3.341633622621068e-18,1.9836556717242226e-08,1.2138019388291187e-09,4.63698907960616e-22,2.396675069942984e-16,3.082093207647453e-12,9.415408635511197e-22,1.4752291364267975e-14,3.3731046343648725e-09,1.054852212725268e-12,1.9021357968142734e-08,2.748051267786809e-15,1.526878745247548e-26,2.3960342100330567e-19,9.53009427738854e-15,6.337273966167477e-09,1.0770316282249213e-08,1.1931992722451568e-15,9.675839048950865e-12,1.1609668743198582e-09,4.982628947241655e-22,8.254616948633862e-21,4.549000560092219e-14,3.31618847577423e-08,1.6833945007768175e-15,1.4450731846553922e-25,3.949481996580407e-24,2.035081995814547e-19,1.1751324520385205e-24,2.345486369888467e-09
0.0295,0.017581008332145542,638.1156070576575,0.5445593855122457,0.726377597757899,0.0,0.022674896118407267,0.015064137022621759,0.1939440672125188,3.833420129681952e-05,1.8616097220237577e-16,7.265871578033064e-15,1.640328962468626e-13,6.94350212790127e-06,0.013508554636172343,3.1957127563089903e-44,8.489686556706339e-53,1.4523475027296386e-06,5.733283033020326e-05,0.004037309972856693,0.013932622227482096,2.2805383479913516e-14,0.0,8.195948128276195e-30,3.766439902965051e-20,4.050850146604116e-11,4.406119031571653e-05,1.3420073029034874e-16,2.9287349169544933e-24,9.824803551028083e-07,2.0386853461268354e-22,2.662017457895599e-23,3.2744699893198664e-06,7.050002377545584e-13,3.20497386431666e-05,1.1104952672765255e-16,8.840241590710014e-05,1.4456197263893223e-06,2.1848644604129962e-14,1.7243091627797484e-16,1.2891830008140407e-14,3.1831021255244552e-15,6.629120038200545e-07,7.570111239995334e-17,0.00927102182087693,2.524245433588061e-14,1.2323555564412167e-06,4.773746935139633e-14,8.22479319891553e-05,1.6932032225674554e-08,1.561498068104577e-11,0.0008301844097691799,9.203163935073541e-07,1.1671354549881848e-07,1.4880177043581402e-08,5.381696789921342e-14,2.3357150109792726e-13,4.597525151409155e-16,1.0046928543382031e-14,9.738055952020116e-16,9.900733537589945e-18,2.971044987454183e-16,1.167239392667794e-17,8.226777447953874e-17,2.494251961682074e-10,6.915735513177303e-14,2.3818812414794142e-21,6.368566736607065e-22,3.405787484907651e-29,5.642304421400667e-19,4.6936348684816413e-17,6.52832733943545e-22,1.0194353739006938e-12,8.152265953234833e-18,2.930810358619533e-20,1.3312213294964102e-08,3.6841808059958876e-12,2.9065337064399216e-18,1.2604382409361987e-08,1.3354252678205547e-09,1.4177076078830598e-21,4.4113308266590254e-16,2.2612828534252982e-12,2.4549489631391604e-21,2.1078505245776495e-14,2.98883534222854e-09,1.2745550769396876e-12,2.296906366224973e-08,2.386022860977743e-15,3.856788296387509e-26,6.139680726857309e-19,1.3032215957619033e-14,7.49799113301142e-09,1.32384737294706e-08,2.7497520316681262e-15,1.6208458730079386e-11,1.3909625911447302e-09,8.013345004759735e-22,1.3486595452399899e-20,5.117679425159151e-14,3.955064843880853e-08,1.4578783981896197e-15,7.178269921658874e-25,1.6996837217629343e-23,1.6266312973165218e-19,9.389615163051766e-24,2.764040142527671e-09
0.03,0.01853172917478967,671.7933527698079,0.5166221091115909,0.7264237662315302,0.0,0.02162793300060212,0.014330103817882436,0.1910887770622729,4.199488473384835e-05,7.254658255794978e-16,1.4393500562968373e-14,6.689865560353575e-13,7.144243456390259e-06,0.014708945710251019,3.143511891313058e-44,8.502336845590553e-53,2.0000026285989795e-06,6.529768098551239e-05,0.004464815216937554,0.015828499050273007,6.094127790458375e-14,0.0,5.494578783234058e-29,9.723332249293514e-20,7.074897520223188e-11,4.967952550929167e-05,4.76612336879013e-16,1.4970401238832643e-23,1.106620654222654e-06,1.6169010697263856e-21,1.3006374792369898e-22,3.700802468574066e-06,1.0826377056262824e-12,3.684860485861724e-05,4.0995653580881316e-16,9.979820456761999e-05,1.6496656806333148e-06,5.877013436785192e-14,5.990966169172503e-16,1.539109840738724e-14,9.1643968019978e-15,7.631222776379324e-07,1.8200795438604314e-16,0.01015563975325541,4.7225635473146744e-14,1.4205626324299537e-06,2.1968675072713388e-13,9.776163457831284e-05,1.8799458553134602e-08,2.7596645176561174e-11,0.0009609747388208446,1.0770945784527061e-06,1.3426180979198834e-07,1.7415023244444082e-08,1.6610792565100073e-13,6.309936790192737e-13,1.217053931120224e-15,2.3088665586714345e-14,2.159957221741789e-15,4.987155309425552e-17,6.397294554032531e-16,4.4618850118386725e-17,3.56018956939945e-16,3.1020543236074154e-10,4.1382852331340193e-13,4.307902666047054e-21,5.47666582371386e-21,7.497708958538986e-28,1.0373018666845098e-18,1.3384612038487195e-16,9.588219680280061e-22,1.1299823284307047e-12,2.0702457061931257e-17,1.7008766383058597e-19,1.651086627753279e-08,9.509199456734129e-12,2.288218186922016e-18,7.138994771044584e-09,1.4539541059759361e-09,4.056528439699906e-21,8.698500314628116e-16,1.7084207456081239e-12,6.710211923556494e-21,3.6339889781424567e-14,2.2595298382621573e-09,1.5651609799320041e-12,2.7602820639282134e-08,2.3456194487799877e-15,1.1034152520108197e-25,1.2859935818447469e-18,2.101130187928698e-14,8.831871506499153e-09,1.6188066321731092e-08,6.5874881197203784e-15,2.7256427244038573e-11,1.658691878264994e-09,1.2993366065200149e-21,2.2809985934469417e-20,5.506237649163384e-14,4.695387337038586e-08,2.127423637430186e-15,3.594852851992594e-24,7.669041834984446e-23,1.2454930461611672e-19,6.954747918493052e-23,3.240341856183342e-09
0.0305,0.019543642929345326,707.5501608975386,0.4898728019358011,0.7265250256478395,0.0,0.020438508899401617,0.013519960547463145,0.1880353575972456,4.5887495300475326e-05,3.1004440046166045e-15,3.399767644236072e-14,3.111657053627463e-12,7.345053415807303e-06,0.015969250297925033,3.079726032990673e-44,8.516355407048525e-53,2.7982858475487918e-06,7.397856164858975e-05,0.004924085344804096,0.01791948983615291,1.6384797563020363e-13,0.0,4.490532215129242e-28,3.000806417844763e-19,1.4291406198561875e-10,5.5809546601219535e-05,1.7270079609422413e-15,9.679156827158007e-23,1.2422877598724108e-06,1.177036797226661e-20,9.118420442089923e-22,4.167018217470712e-06,1.727383430085232e-12,4.219151492614803e-05,1.5455377481094125e-15,0.00011227011209907997,1.8755333503563257e-06,1.584719984589249e-13,2.1197043787468725e-15,1.9254030369547208e-14,2.8113333850425973e-14,8.748494425138641e-07,4.852031408707146e-16,0.011093179156922199,9.649033498241605e-14,1.6309482541137104e-06,1.0829649802554097e-12,0.00011565325476831411,2.0851346030970268e-08,5.492304371706849e-11,0.0011078154836482526,1.2551525784208108e-06,1.5389581486446812e-07,2.029392223335546e-08,5.108073764897375e-13,1.7205486728979905e-12,3.198793901994253e-15,5.2965962529124674e-14,4.7865531897431215e-15,3.022791653770371e-16,1.45428003840596e-15,1.7335594430647862e-16,1.775169458200528e-15,4.175917121336551e-10,2.3023371821092854e-12,2.364040454070241e-20,4.3253387700234334e-20,1.4502478133745044e-26,2.0557393234028457e-18,3.779839244950554e-16,1.4504374013705784e-21,1.4356311396475762e-12,5.868897954430699e-17,1.0711793181260787e-18,2.0117794529144886e-08,1.880053117576152e-11,1.9204737815307804e-18,4.354135400010839e-09,1.723352848308947e-09,1.078978495120697e-20,1.920394072286792e-15,1.5575426778697339e-12,2.035429985725149e-20,7.27047059000216e-14,1.3712949470811731e-09,1.9661291942141682e-12,3.3005747895270474e-08,2.658065830531124e-15,3.9237628107580334e-25,2.0649557218682493e-18,3.9417245873254067e-14,1.0355354883260437e-08,1.9684392727584982e-08,1.5630613128593534e-14,4.6096357319114776e-11,1.968324918954733e-09,2.287532545471322e-21,4.4041663362822586e-20,5.659065732000737e-14,5.5479343483781356e-08,4.587897813625616e-15,1.9160195844749565e-23,3.8870926037768374e-22,1.0099163538033566e-19,4.743666805805105e-22,3.777054749759896e-09
0.031,0.020616910035084066,745.3747304391683,0.4643711118872672,0.7266881860460188,0.0,0.019094598094500675,0.012629753006361,0.18478120049286828,5.001432991164237e-05,1.5002928757705755e-14,1.0711491721550052e-13,1.540847930533759e-11,7.545799368382576e-06,0.017288431090559088,2.9889719751724316e-44,8.531333946313138e-53,3.9977747312488735e-06,8.330978203103949e-05,0.005415848613177983,0.020216032076607347,4.4931469262197436e-13,2.308591873460907e-28,5.195214104982145e-27,1.2408725936928793e-18,3.444268543715729e-10,6.247208939874835e-05,6.606417026667342e-15,8.121489693540917e-22,1.3899649941132622e-06,7.85002975910266e-20,9.256686938808313e-21,4.674669976985064e-06,3.102425436508933e-12,4.8111494571596175e-05,6.123364892700757e-15,0.00012586375040848997,2.1244502611145862e-06,4.366755737073477e-13,7.704421892313886e-15,2.5606829538086726e-14,9.564000211631818e-14,9.988344499261748e-07,1.5679612464450406e-15,0.012083693490243476,2.384987495424382e-13,1.864978871133955e-06,5.9270980989879116e-12,0.0001361839400696516,2.312604671944528e-08,1.234783514191875e-10,0.0012718480099691836,1.4563052710694862e-06,1.757977370800732e-07,2.3546216038872483e-08,1.5928832592614874e-12,4.925280814122526e-12,8.38687368307625e-15,1.2181742889957438e-13,1.062349197013435e-14,2.0814303934008365e-15,3.823485292430355e-15,6.685332397528433e-16,9.711722007579528e-15,6.539150859450657e-10,1.1863578559924926e-11,1.889753041272698e-19,3.1166743141535517e-19,2.4488029107496404e-25,4.4532537302042196e-18,1.0520751647993923e-15,2.9502705985858764e-21,2.2771019881590364e-12,1.9013701229480492e-16,7.482607338120846e-18,2.3942115576351503e-08,2.983306724931614e-11,2.2448533156541587e-18,3.0386928361702665e-09,2.404135193724791e-09,2.7725683229192583e-20,4.916431207875656e-15,1.777294749452288e-12,7.114352913519776e-20,1.5178073151540853e-13,7.031217392212974e-10,2.5433497747125983e-12,3.9265995377705707e-08,3.488081767163917e-15,1.931252897461794e-24,2.6704274207808293e-18,7.766706222189414e-14,1.208484808697216e-08,2.3786322608645658e-08,3.6146378958906126e-14,7.858246251544942e-11,2.324191532947022e-09,4.866047087565883e-21,1.1322806947968572e-19,5.777844516859158e-14,6.523963973367742e-08,1.103175004480656e-14,1.1271147431501507e-22,2.3780184399105253e-21,1.3053651179480137e-19,2.967149874318079e-21,4.3747722295745835e-09
