grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_C3H5(356),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_C3H5(2026),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_C3H3(4569),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_C3H4(6063),Y_C3H4(6431)
0.025,0.042050182659798055,303.3120162050985,1.2138806923621956,0.5880551355862118,8.893583382585997e-53,0.13580423192705854,0.0960635668906311,0.17816696097404358,2.7179458640538964e-05,1.100368292094969e-22,3.936002109010775e-18,1.1502771281640084e-18,0.0008231645520891021,0.00031692109831633685,3.2152720126825983e-57,5.2371866537922734e-20,3.728936765264631e-08,5.954207177052193e-07,0.0003722162834608702,1.1834205780063825e-05,2.793817083207719e-22,0.0,1.5604814096714592e-39,6.262003241092111e-25,8.414594070972345e-15,7.372283676924559e-07,7.352767183531725e-23,7.471638792852825e-33,5.875071154259008e-06,0.0,1.2065526824336673e-31,1.8727042673233436e-08,9.982775279941067e-17,3.1500885853385914e-07,1.9001172026818912e-25,9.821080098033024e-06,8.431361356797757e-08,6.989272966217596e-22,1.0422584269208373e-22,8.630950238586379e-19,4.102723356788748e-22,2.4495011609141314e-08,1.0109613598502484e-22,0.00032753675541118723,1.4641688236449622e-17,1.1663739718121954e-06,5.702376771235386e-21,4.750277949148299e-07,1.8920781678498592e-09,5.609224882690826e-14,1.1315215076828864e-05,3.2614737826643237e-07,4.001226387528298e-07,6.319324239627567e-09,1.900768916184539e-23,1.3728847501592725e-21,1.1806110027152058e-22,5.50499702360044e-20,1.433786580142551e-20,3.3292681325921677e-23,9.461756424763238e-20,0.0,3.509394507401761e-23,6.459920667260706e-11,1.7486746222464267e-25,8.765082608458044e-20,1.8695824020792886e-25,1.7251814497345863e-46,4.94953194796997e-22,2.834367790932266e-23,0.0,2.3813311758041853e-14,2.4507718627094818e-23,1.8401898629447154e-27,8.162220927190332e-10,2.120121163920747e-15,0.0,1.3020993443824529e-10,3.334946556519399e-11,4.815454972944792e-28,2.9058876674265436e-16,1.1667389314018202e-13,9.292935181048502e-22,2.6101724235041816e-14,4.3205564244821294e-10,7.276079410824616e-11,1.7241312231003484e-11,1.9763506727772475e-12,2.181003074256442e-29,1.3445033743405076e-24,4.565902075711239e-14,6.3509417026854465e-09,2.59239087293532e-10,1.226507484068323e-15,3.5024418619543063e-13,1.5698982280339171e-09,1.71334800940843e-22,1.5167698225768533e-20,2.850369347449812e-16,3.964062300775049e-08,1.980945461316397e-14,7.320457508393065e-33,1.0835005997643037e-32,5.531626883701917e-16,4.918809932395104e-32,3.1460941407141907e-09
0.025500000000000002,0.042944269014607496,308.71257858385144,1.1886081547694858,0.5874226147314776,8.934079243463463e-53,0.13580376605599778,0.09598778050440253,0.17755500480729378,5.2215135673189135e-05,5.388289601960798e-22,2.27465171269393e-17,6.659980720338013e-18,0.0010329463462472885,0.0006339023982840653,3.2540309697006307e-57,5.1877866983606784e-20,7.847675036668485e-08,1.474878381833723e-06,0.0007464940585538288,2.7949734745604015e-05,2.330528449217405e-21,1.2521963649268612e-35,1.0714352765291888e-37,8.388546239156484e-24,2.0908926991340103e-14,1.749406341945638e-06,1.0302333963812585e-21,7.907378046999957e-32,1.3289943700601404e-05,0.0,1.2638873065721836e-30,4.494079003818873e-08,4.795552503174179e-16,8.202623876873288e-07,1.9070651256983634e-24,2.2780269359148368e-05,2.0531716339547584e-07,5.023086673731345e-21,1.3728482914755815e-21,5.671515271805723e-18,5.6685387950337895e-21,6.418882487616904e-08,3.732023640298258e-22,0.000660474747674114,5.259973479709251e-17,3.025127541275065e-06,3.5556684403004806e-20,1.4202974095817028e-06,3.821662137091936e-09,3.1255690390930723e-13,2.980893119951666e-05,9.019492548458002e-07,1.010300340103835e-06,1.7475871505428953e-08,1.6493606193787712e-22,1.1016800533005777e-20,9.792070256001532e-22,4.1248816357344537e-19,1.0451722811958131e-19,1.6122780934344952e-22,6.111969380204617e-19,0.0,2.5209830431137975e-22,1.910769712226793e-10,2.8362489462200835e-24,2.525280291795534e-19,2.1530239029392956e-24,7.60024301807122e-45,1.7610494658169807e-21,3.8276401406773397e-22,0.0,7.889951873785842e-14,1.712008306372063e-22,1.512843004273203e-26,2.5373474461309025e-09,1.2923418956322485e-14,0.0,4.741018515996205e-10,1.1146714787602736e-10,2.0083163013186353e-27,9.716539091130439e-16,3.6104982260440327e-13,3.052376820930613e-21,8.233765262424763e-14,1.6278140839504266e-09,2.0269991181741664e-10,5.409872398514473e-11,7.236458688254778e-12,2.943152348565072e-28,8.559783839932227e-24,1.4376473624934143e-13,1.817743762303136e-08,8.793028789266558e-10,3.892809806061982e-15,1.1190206374232368e-12,4.7660319014602746e-09,1.1843294446374206e-21,1.0093924362018001e-19,1.8285532222576615e-15,1.1794082292128486e-07,6.096859430899859e-14,9.447681084371199e-32,1.2062750408298182e-31,5.581698638402354e-16,5.9230964882163716e-31,8.92103350650941e-09
0.026000000000000002,0.04465548904776424,319.5481758316972,1.1430602271646733,0.5863453625754314,8.738430408531423e-53,0.1357463448878,0.09579991184718802,0.176366577686391,0.00010031206911426902,3.694130074934674e-21,1.5461649181427995e-16,4.751211867854939e-17,0.001295874862692008,0.0012644236062536217,3.219682083356155e-57,5.1302156501852385e-20,1.7143513793764763e-07,3.6330394273359813e-06,0.001497188784924916,6.580358901924118e-05,2.854923769979876e-20,0.0,1.0965054714620858e-35,1.3193170243978234e-22,6.377422848868208e-14,4.131976727706684e-06,1.8024242136825102e-20,1.004757412658289e-30,2.998821874762256e-05,0.0,2.0672509436960296e-29,1.0733058122104439e-07,2.687617926336553e-15,2.122779858122175e-06,3.084912668774238e-23,5.2661861975338305e-05,4.979929632181997e-07,5.2989063338565417e-20,1.961811602653301e-20,4.546727653158052e-17,9.940131340144075e-20,1.6715068884486702e-07,1.3329384129834244e-21,0.0013290815364555778,1.7106882963637918e-16,7.803951254703474e-06,3.0418678108092915e-19,4.210836878165641e-06,7.718746056327012e-09,2.285567295828786e-12,7.808911611282421e-05,2.478317072153081e-06,2.539559145560142e-06,4.801904735888902e-08,2.2703954521573457e-21,1.279845331211043e-19,1.1544641325194558e-20,4.007986003824038e-18,9.635508900039002e-19,9.877650177185211e-22,4.8395378972450156e-18,2.702110283877118e-22,2.1153234609537674e-21,5.604554083098528e-10,6.201514347871204e-23,6.444886396400666e-19,2.6299548692549995e-23,6.903399371865126e-43,5.856717304465413e-21,6.649984248479306e-21,0.0,2.5801141797546465e-13,1.7399861064044128e-21,1.356960295975047e-25,7.88355081680114e-09,7.641827731644368e-14,0.0,1.7044142315895257e-09,3.6851054137907146e-10,8.713531458284525e-27,3.0865303362362378e-15,1.107156062805837e-12,9.950351177295675e-21,2.572707967289503e-13,5.93817889891264e-09,5.611901793901359e-10,1.6814969948553568e-10,2.40973560926682e-11,4.806002062853022e-27,5.424043265939457e-23,4.4840455399715037e-13,5.164028280239275e-08,2.949149332478751e-09,1.223659035617517e-14,4.009998244878585e-12,1.4342735017572416e-08,6.438578785544459e-21,4.931830536501342e-19,6.574809336281694e-15,3.4798868247795223e-07,1.8422109957953837e-13,1.6668440146286154e-30,1.53429040468425e-30,5.723013478781018e-16,9.154208542525744e-30,2.5112252762486196e-08
0.026250000000000002,0.04609363856390382,328.8630561915798,1.1073961188856525,0.5855201293434633,8.414785388256402e-53,0.1356507124055281,0.0956075788934372,0.17535540212709746,0.0001405897698474432,1.3838580960512062e-20,4.765091238608267e-16,1.5601014910719256e-16,0.0014521658005356472,0.0018060618388545553,3.1221820271057385e-57,5.0985222643211893e-20,2.6774330656730155e-07,5.852305255676054e-06,0.0021494879161426885,0.00010339126081394004,1.3231594218754235e-19,0.0,1.6821072653207276e-34,6.378279788646825e-22,1.402987885780895e-13,6.497220163224752e-06,9.490777313236144e-20,4.550688318030636e-30,4.597753264828117e-05,0.0,1.2342800484012769e-28,1.6986419118484887e-07,8.087840423984207e-15,3.5224366254862614e-06,1.7563501541266335e-22,8.184155402965166e-05,7.959280260730017e-07,2.3343519225611415e-19,8.701309501630136e-20,1.5682135650924667e-16,5.268222987624043e-19,2.783886047162855e-07,2.713969707508812e-21,0.0019088224804495427,3.1551484588377935e-16,1.2932175671294705e-05,1.1812877851813429e-18,7.591749748460652e-06,1.112485538585116e-08,7.62619904167448e-12,0.00013060068056785406,4.266166609220799e-06,4.14541620566835e-06,8.265980595146492e-08,1.2142739147983815e-20,5.930436364652957e-19,5.3545306568449515e-20,1.5903835732449286e-17,3.666025359953477e-18,3.2467878232570246e-21,1.6521712287727442e-17,1.2143649367862162e-21,8.749246469150778e-21,1.0036151921672026e-09,3.940194597860444e-22,9.801188893655767e-19,1.0443606967855709e-22,1.2598069452526945e-41,1.149643321027966e-20,3.642482975282e-20,0.0,4.933905000726392e-13,7.929037364220976e-21,5.446290302475652e-25,1.4778899273070782e-08,1.995157114376438e-13,0.0,3.4747123005646713e-09,7.114804564243976e-10,2.0391513639642678e-26,5.76703367144128e-15,2.03869014667875e-12,1.9120359621828243e-20,4.793308286901203e-13,1.1974693262030631e-08,9.708901064121238e-10,3.1223804202941366e-10,4.229346351590208e-11,2.3953669212140802e-26,1.4868236826704176e-22,8.345192721188787e-13,9.069351013776778e-08,5.747249134577828e-09,2.2884720663493788e-14,9.163389197458367e-12,2.609972483960128e-08,1.4426097549722852e-20,9.90094365463561e-19,1.253687682455275e-14,6.25532139329825e-07,3.320802046283099e-13,9.556949911507422e-30,6.792094738873314e-30,5.889698970992991e-16,5.52253310713719e-29,4.385471177345596e-08
0.026500000000000003,0.04815742930093518,342.36791574211355,1.0599386227210121,0.5844269618987633,7.881247247927542e-53,0.13545259014530792,0.09529179143794936,0.17390098594453,0.00019771270581742418,6.939922378236416e-20,1.6426111731044791e-15,5.810255626802905e-16,0.0016251579823256242,0.0025863547004948083,2.9466187335916054e-57,5.065891130942858e-20,4.298898341613324e-07,9.539521899551126e-06,0.0031017274992097416,0.00016419370574654527,7.486307226040365e-19,0.0,3.458772854818536e-33,3.542169914710882e-21,3.299620449023546e-13,1.031460194713249e-05,5.867772094416228e-19,2.5754386725559126e-29,7.111080877048967e-05,2.4982386896066953e-35,1.0195155004123798e-27,2.715661983088445e-07,2.5361482796856222e-14,5.929241227110105e-06,1.2804168835887966e-21,0.00012838971648039963,1.287231869408838e-06,1.3193720725863452e-18,4.1315236213294903e-19,6.227154298222489e-16,3.2812703955297607e-18,4.7049775181025984e-07,5.948445717875204e-21,0.002751129855127887,5.943656045707823e-16,2.1749616302896735e-05,5.630081324830142e-18,1.4004497443473381e-05,1.611946467643462e-08,2.642437250026616e-11,0.00022187653793165403,7.481357013985971e-06,6.860410935038449e-06,1.4495618350079065e-07,8.76063254790495e-20,3.518824371049154e-18,3.1563897092023553e-19,7.59070535210087e-17,1.6530998798666524e-17,1.278881574526858e-20,6.506064344297504e-17,4.918707449163816e-21,4.436046242143147e-20,1.8372192623391013e-09,3.0930042143953193e-21,1.3301069517571297e-18,4.444826577572835e-22,3.743824291263141e-40,2.543455863253818e-20,2.399176499785062e-19,0.0,9.713393195491005e-13,4.2946779288401057e-20,3.279238197737676e-24,2.8546859006595447e-08,5.273359846924591e-13,0.0,7.348603189692787e-09,1.4159161784446289e-09,5.356031010897515e-26,1.1044353832828003e-14,3.8501025034595465e-12,3.770260827597673e-20,9.170607809581302e-13,2.4968440490809632e-08,1.7124470330038876e-09,5.951295118469403e-10,6.230867103356807e-11,1.3802941142863342e-25,4.1967640017466775e-22,1.5946928569494904e-12,1.625441424132013e-07,1.1557694455719776e-08,4.3967061047459507e-14,2.2799718100559837e-11,4.864317966025553e-08,3.114774559188296e-20,1.8063634588949858e-18,2.418648275238625e-14,1.1501569686283631e-06,6.093597351841997e-13,6.870039400741226e-29,3.6540077421234e-29,6.200773722220205e-16,4.369925046749891e-28,7.810643217807713e-08
0.026750000000000003,0.05106697739467571,361.50604838526056,0.9995485133233479,0.5830156155100066,7.132717364682533e-53,0.13507785291537402,0.0947896263391974,0.17185229230013416,0.0002770580270319349,4.525253027648842e-19,6.209573461122463e-15,2.4292227132789902e-15,0.0018143510813377296,0.0036819093763834645,2.689335467539568e-57,5.0333517798119603e-20,7.06578822297842e-07,1.5498799013802065e-05,0.00446326449575746,0.000260146502528624,5.0787571465853504e-18,0.0,9.159844353933547e-32,2.221353293776225e-20,8.471921307755452e-13,1.6310406896728345e-05,4.158096790800846e-18,1.8582948810141024e-28,0.00010967455309736335,2.8186764642019575e-33,1.1832812325873046e-26,4.3251728500209864e-07,8.409353262001078e-14,9.952383433551544e-06,1.188240305797565e-20,0.00020078950761535008,2.076827765469379e-06,9.647589750651332e-18,2.0293492828611422e-18,2.8141644202677547e-15,2.3205026648355187e-17,7.929779761215684e-07,1.4015075448409927e-20,0.0039455598470500945,1.139587492592797e-15,3.6504838107447546e-05,3.3091225426535095e-17,2.5812620505522384e-05,2.329212981614335e-08,7.879704922072168e-11,0.0003762670115106344,1.310501614945595e-05,1.133244210539678e-05,2.5391803850143664e-07,8.591807155379047e-19,2.677407528664328e-17,2.359843320135943e-18,4.322791877348561e-16,8.751876303938903e-17,6.74170834529911e-20,2.9368230889588503e-16,2.4631453244793278e-20,2.7934250673692416e-19,3.3591475256785755e-09,2.9619425534798974e-20,1.4921029268867626e-18,1.9606274006132454e-21,1.7383640146881865e-38,6.962583638694174e-20,1.861608227787816e-18,1.2378826000861382e-24,1.9078256213135955e-12,2.8472028356393167e-19,3.1936449871014465e-23,5.5435766493174523e-08,1.35950958407812e-12,1.4917615441482191e-16,1.5551146063475906e-08,2.817448510133497e-09,1.6060473230460564e-25,2.1124370798717263e-14,7.268468613423547e-12,7.37503709580281e-20,1.754137548704145e-12,5.166887163210754e-08,3.018740563255904e-09,1.133927168681468e-09,6.170875750868955e-11,8.989320380940511e-25,1.1954995384316928e-21,3.0466724145814907e-12,2.909797248984608e-07,2.3246559036082837e-08,8.44565951320758e-14,6.167066754520627e-11,9.059728085708476e-08,6.429582304599735e-20,2.9604389661611596e-18,4.6268894215375005e-14,2.1129647080520686e-06,1.107450379557221e-12,6.1679526397547785e-28,2.385096464406146e-28,6.76646154775004e-16,4.3414895125390226e-27,1.389217072744759e-07
0.027000000000000003,0.055073983891828486,387.8837151195457,0.9268245776402864,0.5812538443540941,6.218089043783779e-53,0.1344170611918458,0.09401960569223648,0.16903979897830132,0.00038457328983811464,3.613673254272608e-18,2.4947984996950848e-14,1.1087407611301313e-14,0.002018478702276943,0.005173385040025299,2.366760827646375e-57,5.002234803269028e-20,1.1840205319842909e-06,2.4812306055150196e-05,0.006362228760078754,0.00040712128455773147,4.016825418897511e-17,0.0,2.9125046179455105e-30,1.5383890019496957e-19,2.379953195285792e-12,2.5423795401500422e-05,3.251608258904322e-17,1.807977843743697e-27,0.0001671513681993867,4.962671543711041e-31,1.9105512278496012e-25,6.789784349434008e-07,2.9410597826272946e-13,1.645045056672074e-05,1.373154688723502e-19,0.0003100196676767759,3.3070026515788448e-06,8.93854739422726e-17,9.944991938004854e-18,1.3989212806989631e-14,1.787085617296558e-16,1.315966681957095e-06,3.5478457319495324e-20,0.0055908559216680965,2.242686437696069e-15,6.039794183735261e-05,2.345950099446355e-16,4.678332337111064e-05,3.333843085036084e-08,1.799831717756938e-10,0.0006289198444111221,2.2614501605891098e-05,1.8469600147193998e-05,4.381697210913001e-07,1.1174272864602872e-17,2.5520638386876683e-16,2.1852979753593053e-17,2.8741636842302298e-15,5.323589287846918e-16,5.196691400875844e-19,1.4989669797065671e-15,1.5491331854082857e-19,2.013496497779634e-18,6.03820714502646e-09,3.3405202191982876e-19,1.3405765054740126e-18,8.641126488536091e-21,1.1621801701786964e-36,2.572137737654155e-19,1.603502523420346e-17,5.0870041842946766e-23,3.655808810249238e-12,2.3340877529840335e-18,4.33641575984827e-22,1.0650822864217613e-07,3.3509808010654983e-12,1.1298864766901938e-15,3.222427757099643e-08,5.49783543553751e-09,5.599721757951343e-25,3.9678065102908195e-14,1.3487260068284205e-11,1.3839934990808327e-19,3.2965893275557827e-12,1.0346733092970108e-07,5.245800136467958e-09,2.122728823212897e-09,3.6326533938148534e-11,6.388827784781327e-24,3.492161740014635e-21,5.719259284451475e-12,5.126460475169519e-07,4.586324201670709e-08,1.5937615060482576e-13,1.7797353435687383e-10,1.6587989649717345e-07,1.2912395009810347e-19,4.517119557166988e-18,8.660272568412638e-14,3.8174204070351215e-06,1.9550050575392954e-12,6.655368923546351e-27,1.866930799382826e-27,7.761637613710673e-16,4.984705636156764e-26,2.4316658323871857e-07
0.027125000000000003,0.05760849328609678,404.52023028570085,0.8860485380806629,0.5802150498562104,5.734588537138231e-53,0.13390835774748291,0.09348278951167888,0.16723503782756524,0.0004529266945486383,1.126351833495518e-17,5.1972382083079276e-14,2.50449386890196e-14,0.002128048466592209,0.0061212570267172505,2.1937921628920224e-57,4.987467495172677e-20,1.5652501119499515e-06,3.141033146310073e-05,0.007597467660227175,0.0005098923775560919,1.226062079212186e-16,0.0,1.8252179610669681e-29,4.320929706073392e-19,4.45309937564914e-12,3.1743638622234695e-05,9.658750144932209e-17,7.007837350179082e-27,0.00020648117616884108,8.626180968577104e-30,8.967810218132288e-25,8.509084013913469e-07,6.173078202319986e-13,2.118086344907062e-05,5.23738865446936e-19,0.00038543319975822756,4.178453595290829e-06,3.0368669339524187e-16,2.272731988869568e-17,3.264082444709602e-14,5.259740681810533e-16,1.6979274758514918e-06,5.989599099094873e-20,0.006647651511697433,3.2472392053777855e-15,7.784496353894311e-05,6.872784248910895e-16,6.327535772296657e-05,3.989506867162901e-08,2.5412030217078656e-10,0.0008149917144219732,2.9806282284656874e-05,2.3624121991453112e-05,5.77514134423212e-07,4.561520219787736e-17,8.730769584989859e-16,7.351426388413816e-17,8.020592584160554e-15,1.4142846761007609e-15,1.7134667122026074e-18,3.622640967251507e-15,4.783900138317461e-19,6.403790992593152e-18,8.128836291962002e-09,1.2347094380310992e-18,1.2581509127554406e-18,1.853500406374472e-20,1.1519614491843851e-35,5.664619199494515e-19,4.98181124289122e-17,2.165506356397708e-22,5.05501811358766e-12,7.924374922980307e-18,1.7952114364803636e-21,1.493106024893399e-07,5.342232359075744e-12,1.914257919793759e-15,4.6846902592236163e-08,7.731659711490521e-09,1.1378172989732409e-24,5.470273712522881e-14,1.8474865760142476e-11,1.8822119490038143e-19,4.546783566205429e-12,1.464324851567369e-07,6.944184132685334e-09,2.921424293196093e-09,2.3728086539176203e-11,1.7964821392699406e-23,6.384532545400769e-21,7.883602272946037e-12,6.83000904422738e-07,6.493948856431093e-08,2.203067779480928e-13,3.2710129320363876e-10,2.2558481945895315e-07,1.8650595110960523e-19,5.650102465615627e-18,1.190527762701423e-13,5.154423376563086e-06,2.584049156802851e-12,2.400374560302878e-26,5.8325417454423086e-27,8.539475551008975e-16,1.9263034992947927e-25,3.2280239858762754e-07
0.027250000000000003,0.06055559344825677,423.8129816497032,0.8429265912515661,0.5790844484334048,5.284629532678544e-53,0.13323629768085826,0.09282016131911562,0.16513192407267055,0.0005321107245380997,3.6475143450934834e-17,1.0908910997647773e-13,5.717803678417131e-14,0.002241158907399333,0.007216305512602646,2.0312213217042288e-57,4.9738039722056175e-20,2.081611083523703e-06,3.9661095528699695e-05,0.009052305021849108,0.000637290253108899,3.8835183316988175e-16,0.0,1.1767154383792555e-28,1.243969419315037e-18,8.350013083716575e-12,3.9520386944517946e-05,2.920809830231413e-16,3.4215962405841185e-26,0.00025447696007430376,1.7514701733298796e-28,4.553718323744901e-24,1.0633923841950975e-06,1.2885561458033368e-12,2.721215522174226e-05,2.108241097846849e-18,0.00047801968810504293,5.268671988750153e-06,1.0865146417242854e-15,5.171413363528747e-17,7.454003673654718e-14,1.5789886115509036e-15,2.1860865736031353e-06,1.0995736016321183e-19,0.00787894215087798,4.832913562100025e-15,0.00010015429426408157,2.0898695296189177e-15,8.554891081680829e-05,4.7635634308688247e-08,3.492095562985661e-10,0.0010544315342716469,3.9244569733332884e-05,3.0164594018680786e-05,7.603851742528192e-07,1.9756364364188357e-16,3.1304737288016945e-15,2.5917331827348563e-16,2.3184396810763025e-14,3.880123330065217e-15,6.088386339590114e-18,9.021067631215213e-15,1.5331052514203998e-18,2.0605639942517795e-17,1.0934994196882702e-08,4.75125929195223e-18,1.1138618085140485e-18,3.960119409554178e-20,1.2387221946761302e-34,1.326407550593758e-18,1.5493681239443135e-16,8.92720161076658e-22,6.9496060837331246e-12,2.790911968657685e-17,7.599540225345903e-21,2.097520798630468e-07,8.543827503440365e-12,2.9852467948926068e-15,6.826042798494138e-08,1.087840150395719e-08,2.4913565595162277e-24,7.544471218222336e-14,2.530989368876867e-11,2.529041948427658e-19,6.273950787004847e-12,2.0711930656468186e-07,9.188052939845508e-09,4.0219116195502735e-09,1.4325947879943803e-11,5.1120964009271377e-23,1.2662206701364517e-20,1.0871840024172445e-11,9.091857310840125e-07,9.209356115632014e-08,3.0469856318229636e-13,6.072292487362125e-10,3.0672894550282113e-07,2.738537456814348e-19,7.209466500520092e-18,1.6362924618791697e-13,6.956705939338536e-06,3.39489874689514e-12,8.927797559362776e-26,2.069079212659002e-26,9.585927531358528e-16,7.634129319447218e-25,4.2803981969251343e-07
0.027375000000000003,0.06395122192887387,445.95720815083627,0.7981695491683967,0.5778723835782382,4.905853053559187e-53,0.13236313945833672,0.09201206284709708,0.1627030139464976,0.0006230952118371776,1.2129600454447971e-16,2.286479446251255e-13,1.308281212770005e-13,0.0023575388272444363,0.008468420505031772,1.8926768396942448e-57,4.9615091492295246e-20,2.7806447069938215e-06,4.985080861822894e-05,0.010751404091761316,0.0007935405828338941,1.2651254604740142e-15,0.0,7.631065547604627e-28,3.633275933611234e-18,1.580273199217074e-11,4.8978802696180694e-05,8.889334411241915e-16,2.1859667048258445e-25,0.00031245358464612223,3.971548150661987e-27,2.4484236941088095e-23,1.322921176187804e-06,2.6987741902631684e-12,3.480536059901796e-05,8.87607821848511e-18,0.000590471957458479,6.617380293259297e-06,4.040306136429709e-15,1.165826122454588e-16,1.564917283067509e-13,4.78479528894885e-15,2.8020742908137204e-06,2.3811319064339233e-19,0.009299689766173628,7.464639081995231e-15,0.00012833614218832895,6.5346891844483044e-15,0.0001152119510044019,5.669676769534522e-08,4.714283293396584e-10,0.0013587818879807355,5.1473548796618596e-05,3.8368142629570205e-05,9.973261108211587e-07,8.910564658677154e-16,1.1567408726065765e-14,9.428321448044806e-16,6.85710815250188e-14,1.0872382439497867e-14,2.2777232331417783e-17,2.2926683025559523e-14,5.1019302141349775e-18,6.783683335864288e-17,1.4647870250599679e-08,1.9265564669778185e-17,9.435913693963087e-19,8.369537314096619e-20,1.4213727796369593e-33,3.2177564913378053e-18,4.754709304507675e-16,3.616030707014178e-21,9.4126372824345e-12,1.0192565086859669e-16,3.1695552013498146e-20,2.939717820674853e-07,1.3761869905975898e-11,4.421306241371834e-15,9.898888534919907e-08,1.5229332395393537e-08,6.1259470259412326e-24,1.0365682110706355e-13,3.4536558776132545e-11,3.3645859988746105e-19,8.625323707906671e-12,2.909224862783539e-07,1.2117901896574681e-08,5.516136127220633e-09,8.183061391686068e-12,1.4510170929100355e-22,3.010657472025583e-20,1.4937717434010774e-11,1.2054998610359715e-06,1.3014191047092363e-07,4.198756560304314e-13,1.1370468874679242e-09,4.1545430364378164e-07,4.1146763112008242e-19,9.50694005806861e-18,2.2397406361020424e-13,9.352533737601387e-06,4.411500354977497e-12,3.383767771366543e-25,9.335599106684564e-26,1.0975117140922848e-15,3.097523155205634e-24,5.652085220118519e-07
0.027500000000000004,0.06782822114814738,471.11627014818976,0.7525468669715508,0.5765936399985803,4.630552502060413e-53,0.13124638064086724,0.09103810962817394,0.15992250949176642,0.0007268064079313008,4.081406418067171e-16,4.743551645216002e-13,2.970284877958441e-13,0.0024769305884389777,0.009885849686280345,1.789974127539963e-57,4.950846710717764e-20,3.726264872268714e-06,6.227793198876932e-05,0.012719357849889885,0.000983158883204395,4.199975860871534e-15,0.0,4.86347096077574e-27,1.0649748335528002e-17,3.001714374907016e-11,6.035058211135424e-05,2.690634324426148e-15,1.733867126378858e-24,0.00038178316827758036,9.550550552885517e-26,1.356717311155514e-22,1.6362400199556174e-06,5.637930233359361e-12,4.424539944203189e-05,3.867004963357914e-17,0.0007256050153540437,8.267404289347423e-06,1.5342081361820683e-14,2.5931337383181094e-16,2.7770556932828043e-13,1.4472937183174656e-14,3.5695755044608327e-06,6.5604588741647455e-19,0.010923587377406771,1.2127301232314349e-14,0.00016350724035340042,2.0797506330393338e-14,0.00015416438454604164,6.721555839291269e-08,6.28750551783267e-10,0.0017409249711973465,6.711660953539756e-05,4.853969044042708e-05,1.3004144524266352e-06,4.1048690226359844e-15,4.3278801273896376e-14,3.4846121205395572e-15,2.0502919849933385e-13,3.075115990485895e-14,8.751398418194086e-17,5.888885269518585e-14,1.6966807955797203e-17,2.2221217395814526e-16,1.9489017472004794e-08,8.821098681582724e-17,7.736008034427288e-19,1.7393254036652289e-19,1.7044610962510327e-32,7.899866921133987e-18,1.4188755654096806e-15,1.431970389979482e-20,1.2423758461604034e-11,3.790021558625371e-16,1.2436111271332495e-19,4.097355667387185e-07,2.257156305024689e-11,6.305880074074555e-15,1.419960472757545e-07,2.1118287941204297e-08,1.8184862451895552e-23,1.414352923773369e-13,4.678718027735196e-11,4.475817559129888e-19,1.1779606963806188e-11,4.038075946367886e-07,1.5900625611344863e-08,7.515198519899655e-09,4.511863211113702e-12,4.047771966513921e-22,9.976499759574703e-20,2.038909433545098e-11,1.588514521934181e-06,1.826149686262226e-07,5.747691267960018e-13,2.13363818274259e-09,5.590718631103764e-07,6.38514664003084e-19,1.315156744635683e-17,3.0446941234429277e-13,1.2493134449482674e-05,5.641463320696253e-12,1.2915161653002452e-24,5.963597735515989e-25,1.2794681340055817e-15,1.2772646521806167e-23,7.415167326030477e-07
