,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.098,0.015724995315643035,298.0886468522106,1.2886500608975575,0.5104796685082691,0.0,0.19572359522300725,0.13857885150876056,0.15498706741488746,1.5674283545991678e-06,1.1516297997143856e-24,3.3602181781706797e-23,2.0123372152681303e-20,0.00019836984879589587,9.138216285893334e-06,0.0,0.0,1.5006857698762613e-10,7.722415167182588e-09,1.1286853002187495e-05,9.115695034664706e-08,7.06196266803627e-26,1.3485484573928846e-39,0.0,2.0555408619079593e-31,2.0610686199124373e-13,1.4604265274499196e-08,4.353505094880235e-28,9.766339017952893e-40,9.18768436271216e-08,1.2270691135056995e-42,8.465051320070007e-33,1.6867343810936745e-10,1.2189909355094004e-17,2.7826487107161527e-09,1.176537424331407e-28,3.664284745483968e-07,2.1621315983649588e-09,8.226767359072966e-26,2.125554255899644e-26,1.4375576320240666e-20,3.6381813605625356e-27,4.937496628591216e-10,6.660694690043335e-28,9.715185152775217e-06,1.519508661102032e-22,1.6718730704267035e-08,2.290385993900508e-22,1.7010435417678477e-09,3.999031578478353e-13,4.649799898193018e-19,1.4050253921671242e-07,2.543583695823186e-09,4.6273220946000707e-10,3.542121732334376e-11,5.951272127280742e-26,8.92723791615899e-25,2.9976376982075887e-27,1.5474759264313932e-24,2.9776475867409373e-25,2.0542902185946046e-25,6.9552163554961385e-25,0.0,1.3454113623718234e-27,4.133256287370285e-14,3.9758142149118976e-28,7.682626180196138e-22,2.961722094222635e-32,1.300964290003386e-51,4.752399318248502e-27,2.5746634800848795e-26,0.0,8.8276523595968e-18,5.296937501678817e-33,6.683007821819722e-13,8.662289882767637e-21,0.0,2.636759221916621e-13,2.794499406312702e-14,4.9427874563326194e-33,8.96106420726061e-18,1.2052791497498267e-28,6.249241755483534e-16,1.8945190264038916e-27,3.0872452288059346e-17,1.3003180557779613e-13,1.6912590291208792e-12,2.494985581239035e-11,8.270025446020861e-14,2.248791784147142e-17,2.9304164218644197e-36,4.702414000954369e-30,9.785516912581108e-17,1.5331475882498533e-10,1.9893016549937597e-13,1.105434428388928e-18,3.260285911479461e-11,1.884703467459974e-15,3.800760355137995e-27,2.19783114448079e-12,7.71677554439654e-30,3.1376058262608368e-27,3.1152623954217983e-16,3.776532870718155e-11,5.149034054833557e-15,6.256106608527238e-38,5.380285832969124e-41,0.0,3.7521868813783547e-26,0.0,4.016621347584602e-40,3.798696799134838e-36,4.8663696178537924e-11,2.1771168032254812e-28,2.7550011524384232e-34,9.149016983397846e-34
11,0.1,0.01575204889998962,298.2444498095204,1.286436854946126,0.5103856981045567,0.0,0.19573417293567663,0.13857596272077044,0.15494059186476627,3.859554354266179e-06,1.602793795328609e-24,1.6915319442962556e-22,4.778928488742483e-20,0.00027839942198718166,2.3926923512639114e-05,0.0,0.0,3.900337776083285e-10,2.6046311450709408e-08,2.928725948086859e-05,2.8959583821299357e-07,3.0983143224873107e-25,0.0,0.0,2.7080195760063424e-30,1.9087188674029785e-13,4.688993506001517e-08,1.7830221723647823e-27,2.2881865935992364e-38,2.7669721772496433e-07,3.859571063440985e-42,1.1758443275358987e-32,5.488729103344647e-10,2.9263543710006025e-17,9.97160464835073e-09,5.315137928949036e-28,1.1399061359411853e-06,7.1201892286217216e-09,6.7690703354306685e-25,1.7991093416125323e-25,3.495123245218205e-20,1.9239354906362916e-26,1.7829215340805852e-09,6.838129936903398e-27,2.5713153422982488e-05,1.5787609513173287e-21,5.968740355224911e-08,4.1607807265069923e-22,7.141427094408111e-09,1.0468290615208485e-12,2.5600895009800007e-18,5.095603257224754e-07,9.768810790079787e-09,1.5932906236105026e-09,1.3603765205387835e-10,1.3745484551798205e-25,1.9457393810846813e-24,3.025233581087478e-26,1.5569079898514493e-23,2.993284165068799e-24,4.96526627525106e-25,4.422542767408474e-24,0.0,6.0877788253256804e-27,1.7296841655099276e-13,1.5667899039675584e-27,1.8136662426574646e-21,4.467226746364814e-31,8.143775004390223e-51,4.9269735502940706e-26,1.7200228712661194e-25,0.0,3.409019953168324e-17,3.162778516674e-32,2.9037251028168903e-12,9.73599610070047e-20,0.0,1.3881924527610384e-12,1.0470892846743553e-13,4.151205350707153e-32,9.69542139025002e-18,4.686876678180901e-28,2.732468806596684e-15,5.46852371087231e-27,1.3819933320857967e-16,7.429611385539982e-13,7.1227754964608535e-12,1.0451596629763499e-10,3.673501386542782e-13,1.221094880532443e-16,4.4425925732125707e-35,5.286971090305267e-29,4.3672760498049984e-16,6.113121263579808e-10,9.674813457795817e-13,4.98339178599563e-18,1.3508634280487927e-10,8.097063328807503e-15,4.163038942071262e-26,9.39836711135852e-12,2.405661544745065e-28,9.752291456083144e-26,3.125222559907318e-16,1.5778968042702563e-10,2.033225584154844e-14,2.7463752961155026e-37,1.769209823785237e-39,0.0,2.0304938823525997e-25,0.0,2.7316619416777643e-39,2.2513389464089165e-35,1.9197380164788454e-10,8.605629610849063e-28,8.666574350252124e-33,2.9417968263524523e-33
12,0.10200000000000001,0.01580386124674397,298.6958907305886,1.282219331238337,0.5102165896165101,0.0,0.19575095634628661,0.13856827446435424,0.1548371930289363,9.827894230426546e-06,2.290418958571664e-24,1.2925503416935805e-21,1.0564200830039305e-19,0.0003951404926731986,6.485268762916577e-05,0.0,0.0,1.0539352306743936e-09,9.114507319949548e-08,7.866706978574174e-05,9.543913089501598e-07,1.795991804939527e-24,1.1272870575165192e-38,0.0,6.583762436578041e-29,1.5738401707292044e-13,1.5617361699266178e-07,1.0525063697175901e-26,7.1119919086283665e-37,8.64170595355001e-07,1.3653571428595365e-41,1.0490249064137816e-32,1.8528787869777198e-09,6.470219364244745e-17,3.707371003284165e-08,3.085342239679574e-27,3.6781468121556838e-06,2.4325939622263506e-08,6.098420354206113e-24,1.460557717125876e-24,8.087352702251253e-20,1.650800755908349e-25,6.67953699989606e-09,7.037387807717177e-26,7.046353354766753e-05,1.640062444908567e-20,2.2108996054078945e-07,8.120887600529729e-22,3.108500804362218e-08,2.837044707824999e-12,1.5115928893895266e-17,1.917384227284121e-06,3.891910452635116e-08,5.6922382184062506e-09,5.419762502500686e-10,3.496627442874902e-25,8.064158086239137e-24,3.3610342559024245e-25,1.714352252310504e-22,3.2879850296527576e-23,1.1001380881334392e-24,3.832859577577373e-23,0.0,2.9014518149088345e-26,7.505107297063087e-13,6.932233573081691e-27,3.841119843428512e-21,1.0520806920891006e-29,6.6791417195901e-50,5.096109050898086e-25,1.1715514079664963e-24,0.0,1.5971649577455124e-16,2.427569070380081e-31,1.308760972954884e-11,1.1778237437698017e-18,0.0,7.56042111653e-12,4.787767555774135e-13,4.25862482828142e-31,1.312349232774806e-17,2.452992432714853e-27,1.2376024891752992e-14,1.9627895500312766e-26,6.410545787186095e-16,4.338504849492067e-12,3.110914024245121e-11,4.53940132583806e-10,1.6909895998613307e-12,6.939824432905351e-16,1.0617788467729554e-33,6.415292240515198e-28,2.019724386404583e-15,2.528076924219611e-09,4.870498794163002e-12,2.3277572628402962e-17,5.803655675806056e-10,3.2115217140275514e-14,5.001595766935581e-25,4.1662099244966086e-11,7.733279605092112e-27,3.1083482672312173e-24,3.170404462405722e-16,6.835511204933842e-10,8.980599072293306e-14,1.25620524320909e-36,6.530784588897956e-38,0.0,1.6608052108047585e-24,0.0,1.8597853669420024e-38,1.2426829047477404e-34,7.855095608242898e-10,4.68573563448454e-27,2.859839312469245e-31,8.876652835102208e-33
13,0.10400000000000001,0.015914707994275173,299.9935081679568,1.2732886295689805,0.5098863223876889,0.0,0.1957758484973561,0.13854393554688713,0.15458912593137936,2.5330373101068317e-05,4.035557907577024e-24,1.1959940661251122e-20,1.9576211467821774e-19,0.0005651672758945454,0.0001777703264735215,0.0,0.0,2.911331874820224e-09,3.217191758353551e-07,0.000213796357417798,3.1752189126668145e-06,1.37653025622751e-23,1.6429829663001928e-38,0.0,1.9898589919769865e-27,1.0611445606652592e-13,5.24953778206494e-07,1.4129053965379498e-25,2.121481750986065e-35,2.7263627107636907e-06,6.107966051509981e-41,5.967817598410336e-33,6.311607161755494e-09,1.1790346597537052e-16,1.3892795383085613e-07,1.9320113787929584e-26,1.1983609166682194e-05,8.38617764955516e-08,6.037304163007461e-23,9.808089645602724e-24,1.7996094626338796e-19,2.5938110507876186e-24,2.5219816195591863e-08,6.332915869473392e-25,0.00019528042908347913,1.486315906107857e-19,8.255292105389347e-07,1.4603524972017727e-21,1.3613053188800812e-07,7.778851869152048e-12,9.569014912609983e-17,7.2715380014814415e-06,1.5616793813893213e-07,2.0509946118497725e-08,2.1747496910731976e-09,1.27093435777308e-24,6.630720686176425e-23,4.074948449181163e-24,2.026145624088022e-21,3.859044960640484e-22,1.9897162524524968e-24,3.884364690600024e-22,0.0,1.457400865312653e-25,3.2763623581857205e-12,3.295196425750903e-26,6.3204992546667856e-21,2.9647327472258035e-28,7.14959948840557e-49,4.576347813822916e-24,6.919649008745446e-24,0.0,7.773478188165973e-16,2.9484005170565226e-30,5.944859742042872e-11,1.4528292885927116e-17,0.0,4.132621648273292e-11,2.322246520398779e-12,3.987707415184433e-30,2.9082140682009837e-17,2.1065622456731507e-26,5.636297536090534e-14,7.12638029774856e-26,2.9894818825009e-15,2.5156231525322124e-11,1.3670189046494876e-10,1.983641218920716e-09,7.826303143704217e-12,3.9503618578979936e-15,3.1195495374939954e-32,8.0010059226277e-27,9.390787077230024e-15,1.0525105084154952e-08,2.4626564779982266e-11,1.0930174711757527e-16,2.5089630755679155e-09,1.2504573224166747e-13,6.486942124033403e-24,1.8576846878930235e-10,2.1561214923005754e-25,8.461610965039095e-23,3.377086652510937e-16,2.979345369849408e-09,4.066814288172782e-13,4.780474446460651e-36,2.2032164609939262e-36,0.0,1.870806867334097e-23,0.0,1.2764313560998099e-37,7.926291266750202e-34,3.236112018462936e-09,4.072122085533593e-26,8.599255516714038e-30,2.3183803092610817e-32
14,0.10500000000000001,0.016026655418237314,301.54219357624413,1.2643946302856282,0.5095839132470451,0.0,0.19578839739986503,0.13850981920014638,0.1543234808488524,4.231899966176041e-05,7.078509776988426e-24,4.3148656284810185e-20,2.5614548114053956e-19,0.0006791786227982872,0.0003082309536582807,0.0,0.0,5.155731787664772e-09,6.554630236452994e-07,0.00036890542813814304,6.223898043633463e-06,4.8981992010081015e-23,5.561412913138103e-38,0.0,1.3898054185491448e-26,7.781511360989162e-14,1.0356920786904605e-06,8.499001913229862e-25,1.3711134784806164e-34,5.164185467758186e-06,1.7358096273411579e-40,5.032209336266371e-33,1.256106176054816e-08,1.491494345088298e-16,2.945601938822845e-07,5.580999966598674e-26,2.3171738031570857e-05,1.6824111218978362e-07,2.316726764583724e-22,2.6159196832590233e-23,3.191643766204967e-19,1.515292813003025e-23,5.374381379303406e-08,2.017074951386416e-24,0.0003409144286322747,4.72763400668662e-19,1.7462675336684028e-06,1.9435338129239017e-21,3.212905565519259e-07,1.3495641050590194e-11,3.083140378976172e-16,1.554391358263056e-05,3.4690171431065583e-07,4.236638165378002e-08,4.830853088345348e-09,3.858383255387986e-24,2.660793802256272e-22,1.7819491818873222e-23,8.597003898164424e-21,1.6240343873220327e-21,2.4833257149688157e-24,1.5011061045688375e-21,0.0,4.698987083672618e-25,7.715400793275813e-12,8.200880101483128e-26,7.022042322841008e-21,1.9465745503267862e-27,3.500534831442247e-48,1.4436759184726487e-23,1.7369964227618539e-23,0.0,1.971901880313899e-15,1.462707342410326e-29,1.4454841630822833e-10,6.131336756096808e-17,0.0,1.1447654199165668e-10,5.963931887244569e-12,1.323648602246646e-29,5.881066356568678e-17,8.956435974620831e-26,1.367535302064222e-13,1.5320418716254132e-25,7.376606215240377e-15,7.177904318908667e-11,3.2341705248891186e-10,4.674632625630501e-09,1.9207813038365698e-11,1.1236824083520238e-14,2.150583152419923e-31,3.423360074566495e-26,2.3123068372813367e-14,2.3980479921504402e-08,6.441538574220129e-11,2.7103315339591906e-16,5.868180416281923e-09,2.757682080796119e-13,2.950307792770982e-23,4.440369260016549e-10,1.2599457500184002e-24,4.810971102352e-22,3.757198635371944e-16,7.008386227015501e-09,9.857467728318553e-13,8.74191759587831e-36,1.526455170185683e-35,0.0,8.246463520392361e-23,0.0,4.3174282367246125e-37,2.8209566295091124e-33,7.319765262084688e-09,1.6622477749561654e-25,5.504301142077668e-29,3.8633429718536936e-32
15,0.10600000000000001,0.01622255088563905,304.49617045329734,1.249126459659676,0.5090997503881411,0.0,0.19578898432592634,0.1384342875716999,0.1538490131158777,7.262022497118379e-05,1.655922972262615e-23,1.7581305355745996e-19,3.3033533904512163e-19,0.0008184900659316438,0.0005509441986984075,0.0,0.0,9.541298677642835e-09,1.4055599258794372e-06,0.0006562807009884699,1.2776375278094261e-05,2.1733669758961266e-22,1.3466572147961231e-36,3.8784533417985746e-42,1.1440396497683338e-25,5.1119031129914554e-14,2.1410527560066525e-06,6.709553495120359e-24,1.0024282864789937e-33,1.0198635503103008e-05,7.352539110711523e-40,1.1710753660639411e-32,2.6224320276237836e-08,1.7266048287216438e-16,6.60825024273878e-07,1.9226258384257953e-25,4.683375717440578e-05,3.5454247727211964e-07,1.0742422844525754e-21,7.029809199349475e-23,8.051078662100349e-19,1.1438301937283026e-22,1.2126765933083683e-07,6.546190509061434e-24,0.0006141270680186945,1.5151061048959536e-18,3.90795589295645e-06,2.644305101538664e-21,8.145467101696471e-07,2.4155400609808502e-11,1.2090275708856069e-15,3.520396409894984e-05,8.208141360320613e-07,9.229368314627565e-08,1.1430419674223947e-08,1.7844457478677272e-23,1.347270336211089e-21,9.518297858367649e-23,4.339119547224707e-20,8.071546406998108e-21,2.9065040623273265e-24,6.751392796467612e-21,0.0,2.037234333087633e-24,1.9509252254672403e-11,2.2610044298317037e-25,6.518429926889445e-21,1.4564030565879405e-26,2.6500698688159804e-47,4.576003425665753e-23,4.50761394250802e-23,0.0,5.436382084125398e-15,8.797125169180204e-29,3.79737812158383e-10,2.8696373506570546e-16,0.0,3.483613427966354e-10,1.6709017708624128e-11,4.60238170144899e-29,1.4194581093141834e-16,4.963215924193768e-25,3.5781667435145403e-13,3.837186257256842e-25,1.9674937024713965e-14,2.2568997655950412e-10,8.222030425477199e-10,1.1830954549731355e-08,5.091734323931669e-11,3.491529748840771e-14,1.7608338366584053e-30,1.6427405552567062e-25,6.152627826865697e-14,5.840156642079505e-08,1.8361925472582605e-10,7.269661061874999e-16,1.4724408128937227e-08,6.617053475344838e-13,1.6261266299770186e-22,1.1421277107179779e-09,7.494664428315378e-24,2.7247604576544378e-21,4.809320597531302e-16,1.77004895189626e-08,2.5778578434903855e-12,1.5633061662923763e-35,1.1931965541272252e-34,0.0,4.425183973759019e-22,0.0,1.523387047126753e-36,1.3609705837301368e-32,1.767916637723947e-08,8.171497994424223e-25,3.9010618617630024e-28,6.875748148462787e-32
16,0.10700000000000001,0.016571057377663397,310.0587566866083,1.2228560811606477,0.5083184174616036,0.0,0.1957463348793524,0.13826955248920686,0.1530022088922967,0.00012612020926418095,5.257221008298933e-23,8.033048247629828e-19,5.141528215632293e-19,0.0009875910539808256,0.0009970603222366284,0.0,0.0,1.8315984326521657e-08,3.070961216557247e-06,0.00118340388817801,2.669823018438503e-05,1.2518601378271736e-21,0.0,2.355201655019453e-40,1.0712827228214752e-24,3.1438868774874665e-14,4.503642624682473e-06,6.492834238003553e-23,8.254211006062054e-33,2.047839695624158e-05,6.240768758095894e-39,7.995617608987374e-32,5.572511488495157e-08,1.8650755658423111e-16,1.5118503423457406e-06,9.420263257854448e-25,9.629078100943399e-05,7.610306568331442e-07,6.289932336916037e-21,2.187177897765568e-22,3.24030421390002e-18,1.07042431676916e-21,2.7908029733960426e-07,2.1055788857558452e-23,0.0011207267695473493,4.683263494428793e-18,8.920963239221185e-06,4.607385853025009e-21,2.1115419233815593e-06,4.383554718227502e-11,5.7308063601422005e-15,8.135528059425143e-05,1.9837573456508243e-06,2.04992089778839e-07,2.7625224699469636e-08,1.2195579073036765e-22,8.702240795383441e-21,6.354283467773755e-22,2.611238541366249e-19,4.7223238080608884e-20,3.86946844012119e-24,3.517895908715792e-20,0.0,1.0726373387372084e-23,5.0434370231102285e-11,8.212292950124305e-25,4.717857834842746e-21,1.1755474122762296e-25,3.690003491088279e-46,1.403169737997955e-22,1.4564520599498679e-22,0.0,1.5307727948902493e-14,6.157850812969773e-28,1.0254806983236423e-09,1.3861345341831535e-15,0.0,1.0858698782552366e-09,4.8003478045653785e-11,1.654127678349392e-28,3.713844036873884e-16,3.563859268955903e-24,9.5779623332549e-13,1.1083001760630673e-24,5.369712219461306e-14,7.201303368777253e-10,2.1374223947179094e-09,3.061670778136485e-08,1.3810098281379394e-10,1.081812076179873e-13,1.669139358349335e-29,8.26786006885797e-25,1.6751418012573435e-13,1.453374136824403e-07,5.359157500563563e-10,1.995335392010069e-15,3.7772362295399774e-08,1.7156687085934049e-12,1.0901761257097175e-21,3.0044819917854883e-09,4.0882183826183184e-23,1.368921571757046e-20,7.684337911036327e-16,4.5707782405038005e-08,6.89777529018934e-12,5.598626283461867e-35,1.0286115243815252e-33,0.0,2.8605621167328257e-21,0.0,5.624660479439218e-36,8.604323480149302e-32,4.3625630012843426e-08,4.4717918921132144e-24,2.9677376938421748e-27,1.6684984674437606e-31
17,0.10800000000000001,0.017191945755705908,320.3229432803138,1.1786925975177855,0.5070693809767225,0.0,0.19558197885111284,0.13792046619664416,0.15151027448569007,0.0002188797487268742,2.542438712031908e-22,4.25308680859895e-18,1.5901080380906344e-18,0.001190436452479997,0.0017994384473023948,0.0,0.0,3.6534182179584895e-08,6.688708651293748e-06,0.0021331190916879603,5.5674730273419335e-05,1.0144721970680636e-20,4.6699104768247525e-36,1.349382273784758e-38,1.161232559144327e-23,2.6707019260272745e-14,9.441850956463563e-06,7.783468722068674e-22,8.449224916993947e-32,4.10474507621243e-05,1.7130661621386352e-37,9.409984327175716e-31,1.180110654246993e-07,2.707714887039688e-16,3.444521390823044e-06,8.414254356017233e-24,0.00019750657626914204,1.629326129620717e-06,5.145881937512091e-20,1.216167621792149e-21,1.9050599397038804e-17,1.2615413433583056e-20,6.395510747319955e-07,6.995417993374174e-23,0.002040654810628248,1.4081894891099e-17,2.029268125291322e-05,1.7291693004614023e-20,5.4432341735925275e-06,7.953343744146266e-11,3.3964815145801115e-14,0.0001873289888652405,4.7745950159433315e-06,4.54009259998213e-07,6.648958666509059e-08,1.2912675671938004e-21,7.792950424128346e-20,5.7776456528321074e-21,1.979278345924571e-18,3.406855779309311e-19,1.3266064746638295e-23,2.199398759638934e-19,0.0,6.863139214511548e-23,1.2963521522851235e-10,6.581482935770004e-24,3.1407476910429473e-21,1.0084357805379295e-24,1.3220585410246448e-44,4.305699554073803e-22,9.767773011395987e-22,0.0,4.258195816434189e-14,5.758073719311675e-27,2.7775560608342665e-09,6.593428536188232e-15,0.0,3.354321631085983e-09,1.3697957999174238e-10,6.5043706520236845e-28,9.897959951477532e-16,3.5684155060024054e-23,2.5483919935191475e-12,3.52942467428412e-24,1.456109505680657e-13,2.235031269421494e-09,5.525566190079136e-09,7.879691571840566e-08,3.7219345861609363e-10,3.0489007955428986e-13,1.8793458362117532e-28,4.177259922786454e-24,4.531884282553302e-13,3.5993422076560034e-07,1.552002650070665e-09,5.440988363424553e-15,9.637796375746182e-08,4.9147744742364766e-12,9.486711521767783e-21,7.857588136884787e-09,1.8895860343746246e-22,5.590170796799562e-20,1.5357873116989638e-15,1.1738054422700096e-07,1.8344485465825394e-11,7.386490680181212e-34,1.0599059263915789e-32,0.0,2.3346095752667363e-20,0.0,2.2887307211874784e-35,7.738186914196383e-31,1.0714321384894699e-07,2.5770539098458438e-23,2.5261986146851337e-26,1.1677698333573783e-30
18,0.10850000000000001,0.01768238302161198,328.5658731713257,1.1460004914295217,0.5061708798742881,0.0,0.19538364049626758,0.137604948672398,0.15034354042415143,0.0002903265528519702,7.535630042032238e-22,1.1161766600835836e-17,4.05565577883975e-18,0.001307203190807693,0.002434526447848086,0.0,0.0,5.407791200400303e-08,1.0050816564215787e-05,0.0028886813337767295,8.16647836683809e-05,3.641303778097851e-20,0.0,1.3936904406069053e-37,4.4534537407088563e-23,3.9183976499847e-14,1.3879480138911357e-05,3.2275087194519253e-21,3.340084783129186e-31,5.889057462691556e-05,1.791757529636765e-36,4.413602334019207e-30,1.744671045097272e-07,5.236516789649172e-16,5.309249127027964e-06,3.554796697076729e-23,0.0002869446180084304,2.425207920238707e-06,1.8725979996876082e-19,3.996696453116927e-21,5.555993245736386e-17,5.219314322314624e-20,9.89081447382029e-07,1.3866247489654114e-22,0.002775265281490865,2.5463320144768433e-17,3.126275321174649e-05,5.1212596175477273e-20,9.021891131506596e-06,1.0811553835320613e-10,9.578787585686089e-14,0.00029064448327997756,7.601467189315238e-06,6.889877609846987e-07,1.058557173761931e-07,5.626451053904967e-21,2.9724664863310403e-19,2.2103244531325975e-20,6.5968326586888526e-18,1.0938801991081142e-18,4.353709414853699e-23,6.411628751416729e-19,0.0,2.2580801032947998e-22,2.1445985011178258e-10,2.9566264997046216e-23,3.1724140850978984e-21,3.2565029543737077e-24,1.4423535490033747e-43,8.143594794654857e-22,3.864234243495464e-21,0.0,7.343816329159267e-14,2.4231186751184482e-26,4.786256913177231e-09,1.522570234277034e-14,0.0,6.2101489803549876e-09,2.4144899560306497e-10,1.4478413547241408e-27,1.6826757125869231e-15,1.456990084581318e-22,4.30490295837336e-12,6.862612156301435e-24,2.4879906441557523e-13,4.074917107593984e-09,9.174184195669896e-09,1.3048155950524015e-07,6.335756189560015e-10,4.885884107904823e-13,7.417459610809373e-28,1.0042784335342702e-23,7.732643896059769e-13,5.826014648030968e-07,2.7602135737121954e-09,9.328152269852615e-15,1.587753334051843e-07,9.356751805875095e-12,3.471597718959847e-20,1.313616965179783e-08,3.9180483868353025e-22,1.0707300197937422e-19,2.3880964122505075e-15,1.9411269206010385e-07,3.0975880106756465e-11,3.66180607378046e-33,4.1346770906680076e-32,0.0,8.160527144037838e-20,0.0,6.239337446935004e-35,3.205171279526644e-30,1.7257438441601238e-07,6.679671361400423e-23,8.445613757591744e-26,5.979930199430676e-30
19,0.10900000000000001,0.018354882714053822,339.95138962347767,1.1040124986222406,0.505036933018327,0.0,0.19503113044167358,0.13713158322345256,0.14876631507473195,0.0003858148015260566,2.8179346896872382e-21,3.200534044221354e-17,1.2185850898768277e-17,0.0014340482108338582,0.0032983025619748568,0.0,0.0,8.199479589957736e-08,1.523088252925064e-05,0.003923845374770305,0.00012064450157338454,1.5534312141409865e-19,6.687180153868572e-36,1.8060033004042612e-36,1.9008309135906126e-22,7.64842514192284e-14,2.053418255748366e-05,1.517425755081033e-20,1.5885657432291965e-30,8.497004205072863e-05,3.3660707227881076e-35,2.6621618615933143e-29,2.596995798570112e-07,1.3298977733366503e-15,8.265699123221456e-06,1.899416510827749e-22,0.00041946571009049085,3.638691981076202e-06,8.238283496812647e-19,1.4816157720156228e-20,1.8220339683032997e-16,2.45598121941707e-19,1.545414033874243e-06,2.961544636318499e-22,0.003781981150646892,4.7669296385074764e-17,4.8665802223152005e-05,1.8946200754796828e-19,1.5203991578741396e-05,1.4748036570698694e-10,2.786219955525669e-13,0.00045592653016242904,1.2263339976651331e-05,1.055525377924725e-06,1.7077540325707572e-07,3.085873756194831e-20,1.3695228934734618e-18,1.0165463708858417e-19,2.535627424998222e-17,4.005485167307706e-18,1.892708184110817e-22,2.08809603265721e-18,0.0,9.125179934265862e-22,3.606100990993227e-10,1.678718076032178e-22,3.6571191126928824e-21,1.1114024147014395e-23,2.415514564922577e-42,1.6809331534821279e-21,1.8826338716557404e-20,0.0,1.2904486394718088e-13,1.3641689578331437e-25,8.442397511381982e-09,3.563744701786262e-14,0.0,1.182429043499474e-08,4.3538864230762497e-10,3.578850263531302e-27,2.9211547413648947e-15,7.235362535893633e-22,7.408116904579589e-12,1.3470605547172986e-23,4.33534440475601e-13,7.60481199938629e-09,1.549055693924056e-08,2.196802901738979e-07,1.0994466094065084e-09,6.817010954546535e-13,3.275686649196051e-27,2.4763398809141825e-23,1.345381258614424e-12,9.56789845869486e-07,5.026477355831123e-09,1.631469788212211e-14,2.658133833231853e-07,1.9135810890215064e-11,1.494465202184955e-19,2.2347230241096486e-08,7.77543751780056e-22,1.945333371482551e-19,3.9007351045322036e-15,3.2631815403401324e-07,5.327456238718764e-11,2.0768708817315684e-32,1.9087510572234684e-31,0.0,3.302397322257912e-19,8.197950649334534e-16,1.950869120120549e-34,1.6622947564219135e-29,2.8189583746077654e-07,1.790536410157424e-22,3.149186851416598e-25,4.7800140377676064e-29
