,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.052000000000000005,0.06633090122585895,298.20104845933326,1.1875260895994648,0.7149168668528176,0.0,0.039809709735945276,0.028190324299552875,0.21705739978186442,3.550080013225536e-08,3.1182001001262697e-24,6.721336323952711e-20,2.5456619874667255e-20,4.981361280574267e-06,1.0324847739326254e-05,9.540775478219911e-89,1.3785547580858484e-83,3.012259304516006e-09,9.51622465687012e-09,3.064939018516015e-06,1.067132720972121e-06,5.860662242517781e-25,9.64861717792848e-40,0.0,1.108249456026374e-29,1.162572790749174e-15,9.807208205565845e-09,1.1091810301997455e-28,5.506560319437196e-38,5.19334602869073e-10,0.0,1.053132295485302e-34,6.967426694015121e-10,9.93758702227887e-19,2.674411363628631e-09,3.4192371649293616e-27,6.857572212537245e-09,1.3957111012034733e-10,2.2246871986421118e-26,1.901816217806835e-26,4.134268862963698e-22,2.0418934815125614e-26,2.0231131689382912e-11,1.2578002074842181e-23,6.144593868168208e-06,4.1236362843983554e-19,1.1424241538290446e-09,3.659744445005613e-23,3.745251801430181e-09,4.929697433582702e-09,8.232063556969112e-15,3.72388220296147e-08,3.106037134632617e-10,2.8715842165014127e-10,4.7020224885495724e-11,1.5916269298068e-26,3.4703330561363865e-25,5.28738376956688e-27,2.7234419897541856e-24,5.6945015543280554e-24,1.016961807757306e-23,1.753769119829437e-23,0.0,1.7207111625715219e-22,9.463669721713026e-13,3.002922491695644e-30,6.740197061373328e-20,3.0788140630339645e-31,9.387697120966354e-50,1.651939188112953e-23,3.765243408009203e-28,0.0,1.1969893863367292e-14,3.1560537428738905e-30,2.0304882320837073e-12,3.7573172560539865e-19,0.0,1.395083154816494e-13,1.5719247051583628e-13,1.363493103950404e-29,1.1002349711649877e-17,2.072697400142398e-30,4.2111280017855383e-16,5.083392805049312e-22,1.0183642483033913e-16,3.3921639934306994e-13,1.1503071611855748e-13,3.570207967238191e-13,2.65037972974009e-13,5.085710176913321e-13,3.057317282537892e-35,2.6364422648937367e-28,8.260508924621687e-19,5.3418557072692e-13,2.796938765584062e-12,5.3225475263714135e-18,3.77388137126998e-13,1.0363479579124941e-16,8.913416843406638e-28,2.587133192785372e-14,1.0895330915765893e-28,4.42067392913974e-26,7.336238599792498e-16,6.144171019027425e-13,2.5423238160986726e-16,1.0068489064592762e-34,2.8986696253714442e-36,0.0,2.6369371607888905e-27,1.962051004792392e-16,2.1335366390402873e-18,3.486558987230183e-37,6.285320118439204e-13,5.433980975203962e-30,3.932871901972026e-33,3.395247918887914e-36
11,0.053000000000000005,0.06647940632382185,298.8417608959994,1.1848733466171264,0.7148900817817591,0.0,0.03981055830650028,0.02818926644718077,0.2170117347860184,1.4279323202131955e-07,5.069975255069595e-23,1.2083801401819936e-18,3.630729168886279e-19,9.284732665178147e-06,4.350104364267738e-05,9.685224667017137e-89,1.6711908416159804e-83,1.296343731331702e-08,5.462934906003248e-08,1.314287524411162e-05,5.736181425174868e-06,1.4397674817019797e-23,0.0,0.0,1.1553945848749364e-27,2.501187345530566e-15,5.281789336581935e-08,9.846562718559622e-27,5.484562736277197e-36,2.63921563585093e-09,0.0,5.2817418141650526e-33,3.8096078614036035e-09,9.128054177218656e-18,1.6304291982345873e-08,3.218989003745005e-26,3.5980196599982995e-08,7.834170406594142e-10,5.293035997521824e-25,1.6098854130471035e-24,1.0814386191961632e-20,7.365603346839219e-25,1.2432806979486503e-10,2.3941548323791e-22,2.6080632334996828e-05,7.829433775164636e-18,6.899894772327949e-09,5.685445230399458e-22,2.7364128707458323e-08,2.1361007097552666e-08,8.467829410973943e-14,2.3062339925901964e-07,2.0463358814561986e-09,1.6858020866357606e-09,3.0978110584982365e-10,2.833564568488265e-25,8.004580089593525e-24,1.5664542681022697e-25,7.966993221376413e-23,1.6599203900480194e-22,9.355805899084425e-23,2.2294478218351386e-22,0.0,1.4856577177963556e-22,6.717822518931973e-12,2.5235562952109804e-28,5.631244895380645e-19,2.7670964047676827e-29,1.4212508573997618e-47,3.12666840415861e-22,2.739192295209358e-26,0.0,1.0044226233207484e-13,2.5951567727527443e-28,1.5361547060439823e-11,1.2096595938110796e-17,0.0,1.2938051761661093e-12,1.3178818875392318e-12,2.6387445764349852e-28,1.425690622902274e-17,6.175137728548884e-29,3.707173394361441e-15,4.1112786494982075e-21,7.319810967418206e-16,3.387357371566205e-12,8.414132010806534e-13,2.597329993988991e-12,2.055368176722541e-12,4.969930637062872e-12,2.8059540026087327e-33,8.551991491930862e-27,1.4092708271827275e-16,3.69733050754174e-12,2.3815939320236004e-11,4.1727435310085865e-17,2.7122135621732187e-12,5.441138726343533e-16,2.885375787745496e-26,1.9243410419392262e-13,1.0399210831988793e-26,4.168535131871267e-24,9.88990045269645e-16,4.456582091000946e-12,1.6028683380834493e-15,7.862644432341939e-33,3.3081265505725196e-34,0.0,8.279015793081607e-26,1.9743662636594103e-16,1.9895270218531346e-18,4.1971113297462237e-35,4.2987489734229065e-12,1.61543170844536e-28,3.8836539733241524e-31,4.1993855463383413e-35
12,0.053500000000000006,0.06672743591663385,299.9260282178253,1.1804691259826683,0.7148497102953845,0.0,0.03981122905423932,0.028186363581868518,0.216931772929071,3.1763985658612815e-07,2.8606200616257006e-22,6.794666317417009e-18,1.9881318721382182e-18,1.2847694459436845e-05,9.989853580168005e-05,9.84133508940362e-89,1.854178105932004e-83,3.06053703220928e-08,1.5681812219271515e-07,3.056789060928016e-05,1.5702763471410397e-05,1.0227807983508692e-22,2.823922549694659e-38,0.0,1.8806792937279466e-26,5.291862406601392e-15,1.4476690635080327e-07,1.4963112523790602e-25,8.576037785772868e-35,6.931957881547331e-09,0.0,5.103718381620638e-32,1.0559871236935314e-08,4.496265315536527e-17,4.9061933675377057e-08,1.6238171193301916e-25,9.674065241270448e-08,2.214832110569918e-09,3.665858489778169e-24,2.5691545718647217e-23,7.948194302644495e-20,8.330351287349589e-24,3.7641699705858457e-10,1.3568852718642269e-21,6.021086639342097e-05,4.407922817185223e-17,2.0617283393746233e-08,3.192672895487538e-21,9.480999412596802e-08,5.0046962418333346e-08,4.0533816326800506e-13,7.02451250806355e-07,6.537613510201574e-09,4.929999040913606e-09,9.896854400344919e-10,1.792385544637247e-24,5.77662473854294e-23,1.2721622262219615e-24,6.333801551939586e-22,1.312025910106866e-21,4.536977857828594e-22,1.3031951581925215e-21,0.0,6.431736230179468e-22,2.2732787923979377e-11,4.17174725087699e-27,2.1700660233134646e-18,3.976360560233313e-28,3.953789745222475e-46,1.751806838324584e-21,4.0042438027288616e-25,0.0,3.88619381953702e-13,3.487171765301253e-27,5.490636683340753e-11,1.0052954902568281e-16,0.0,5.445179544049851e-12,5.096173515650597e-12,1.5345207701842262e-27,2.4117840617307643e-17,5.3189656079346266e-28,1.3476902202785839e-14,1.5451333196270823e-20,2.6428313655614703e-15,1.480203431209277e-11,2.919339581052103e-12,8.96888871333889e-12,7.464873790238112e-12,2.1788923440754386e-11,4.175247811811031e-32,7.195250737489126e-26,5.654456713963156e-16,1.22762614438717e-11,9.332850143435586e-11,1.529345768654945e-16,9.27544663004949e-12,1.791663411983206e-15,2.4938681234152063e-25,6.762689755700699e-13,1.5088752648603523e-25,5.928797643961727e-23,1.7542331129784965e-15,1.5346896990596746e-11,5.609157218567995e-15,1.0581295308184271e-31,5.6832771301239596e-33,0.0,7.096006583768215e-25,2.0115619190226229e-16,1.9109127682153856e-18,7.477607337569362e-34,1.4139143182172743e-11,1.3605527361367266e-27,6.001816377868101e-30,2.6436947323478284e-34
13,0.053750000000000006,0.06699734257698785,301.11171166399106,1.1757134859885736,0.7148084189929618,0.0,0.03981111047648522,0.028182006306773897,0.21684174781724933,5.033609455718359e-07,8.155767747012952e-22,1.898508239086825e-17,5.6115096861216315e-18,1.52093197179858e-05,0.00016174229693258316,9.974293043522486e-89,1.9502959824061676e-83,5.083182429893654e-08,2.9761010097856623e-07,4.9942033616111065e-05,2.8795960319059284e-05,3.4414606715620665e-22,0.0,0.0,1.0031868259963851e-25,9.058520422877657e-15,2.656680728062427e-07,7.700024887873701e-25,4.505204828609549e-34,1.2336807617696745e-08,0.0,2.0077620862180105e-31,1.9538884101589442e-08,1.266567734903331e-16,9.64691917456707e-08,4.657322884089868e-25,1.750919864710865e-07,4.1583419069936604e-09,1.2117837017307753e-23,1.3803486884189826e-22,2.70331082226784e-19,3.873826561892982e-23,7.435416675648492e-10,3.796669724481992e-21,9.785122564760841e-05,1.222823922547139e-16,4.0330192493632444e-08,9.139409189475839e-21,2.0762165456841768e-07,8.21814592704188e-08,1.1790921483923183e-12,1.3939737713314736e-06,1.3450836053160956e-08,9.490648740502542e-09,2.036231556583876e-09,5.703399801601623e-24,1.9897645632227513e-22,4.7104424767203595e-24,2.2916058533964075e-21,4.717722908368898e-21,1.2465116306669743e-21,3.981864619202814e-21,0.0,1.8863439176858258e-21,4.887552895521641e-11,2.3386293008334098e-26,4.88663706200526e-18,1.9200755879146447e-27,3.1534446821444776e-45,4.837094233888859e-21,2.0368989318639775e-24,0.0,9.28336681561524e-13,1.625983073951279e-26,1.2335109475391228e-10,3.690837285044616e-16,0.0,1.3920612046522823e-11,1.216809424456153e-11,4.4091354450349324e-27,4.146849831106005e-17,2.081273009033604e-27,3.039021206984687e-14,3.587462728222268e-20,6.007332163682703e-15,3.886179135432106e-11,6.400233543199636e-12,1.959028873074658e-11,1.6960072669823626e-11,5.746602817219506e-11,2.093074714264871e-31,2.6759118822309506e-25,1.3124222894248767e-15,2.6012870625151272e-11,2.252284268277081e-10,3.4997758601091604e-16,2.010774790511454e-11,3.9231599694699845e-15,9.647154621389385e-25,1.4974071573199898e-12,7.288934847032648e-25,2.804159227874649e-22,3.0880084910886073e-15,3.3447047765836006e-11,1.2539464784291302e-14,5.002052243525344e-31,3.17985776268371e-32,0.0,2.7518054421377382e-24,2.0768509071051698e-16,1.864218562388313e-18,4.396848320218567e-33,2.974353718797665e-11,5.185341236319906e-27,3.1115382272708895e-29,9.065357145908886e-34
14,0.054000000000000006,0.06747822531579815,303.229091221078,1.1673348068797875,0.7147383592050446,0.0,0.03980923881635635,0.028172156210925368,0.2166772971047141,8.267886083457643e-07,2.6136679590121524e-21,5.806621422347025e-17,1.7643967296695836e-17,1.8072805323381294e-05,0.00027217171210036607,1.0159960487155159e-88,2.045195770383539e-83,8.849686840673625e-08,6.01596966242225e-07,8.496201993125558e-05,5.59581936205789e-05,1.382987853678417e-21,0.0,2.6116166682635678e-39,6.224506123448002e-25,1.7118714446847062e-14,5.165571249480116e-07,4.664367239867808e-24,2.8684303437794213e-33,2.315770069697212e-08,0.0,9.19667745265076e-31,3.835399344630786e-08,4.0493578566599424e-16,2.03162766138027e-07,1.5642849877016995e-24,3.3509562518700363e-07,8.30318439412662e-09,4.772714145239613e-23,8.64097016514492e-22,1.0656710748773266e-18,2.212688579612645e-22,1.5742165240675794e-09,1.1715441378035627e-20,0.0001653974180925541,3.708433507781926e-16,8.444060792784281e-08,2.9473365606352616e-20,4.95228538181013e-07,1.4062222844937714e-07,4.106764976368657e-12,2.9675096029510764e-06,2.9856660808328496e-08,1.9507671857249775e-08,4.5197983036741124e-09,2.1692625820591263e-23,8.217024164322052e-22,2.097588214230286e-23,9.796228315586748e-21,1.9946374993433765e-20,3.881250917767918e-21,1.40883902774834e-20,0.0,6.1087271586928126e-21,1.1413103858385348e-10,1.5854043789679243e-25,1.1617859232318791e-17,1.0473117698779387e-26,3.24919825146511e-44,1.4568371864036452e-20,1.220662784242653e-23,0.0,2.447723650673953e-12,8.757698605103971e-26,3.0317860953819385e-10,1.5344852033883598e-15,0.0,3.966906707530369e-11,3.206293644206096e-11,1.42254383834825e-26,8.77021596856564e-17,9.924288769005046e-27,7.482336312890711e-14,9.115622284149554e-20,1.4977832759411493e-14,1.1438730622430544e-10,1.5286562030083227e-11,4.659093857286744e-11,4.220715191651178e-11,1.6889917944841216e-10,1.2188252800745929e-30,1.1368084297631179e-24,3.302893160177665e-15,5.973489575779828e-11,6.007720278309763e-10,8.78238783542364e-16,4.740663411938637e-11,9.504211532956237e-15,4.480166452541227e-24,3.617524579475133e-12,3.9801623839675235e-24,1.4770675622381277e-21,6.612674558301488e-15,7.933872642120575e-11,3.073272609048185e-14,2.7693636463179363e-30,2.1519337164382085e-31,0.0,1.2698079566166222e-23,2.250443354236125e-16,1.8037419852755886e-18,3.064660416040328e-32,6.773122214654278e-11,2.2842949534361313e-26,1.9266565797981827e-28,3.83249971833754e-33
15,0.05425000000000001,0.06833146037158509,306.9912866492603,1.1527586790652755,0.7146204266575952,0.0,0.03980211716785857,0.02815040961527533,0.21637905902728702,1.3861266834564797e-06,9.243533370265138e-21,1.8739066042260933e-16,6.021451419607103e-17,2.1527599381807576e-05,0.00046772235567270776,1.0400750241709212e-88,2.136184382765959e-83,1.5937093764257866e-07,1.251938222215201e-06,0.00014783131638290397,0.00011187171376581361,6.6156823939302955e-21,0.0,1.2716280764104622e-37,4.165728428452114e-24,3.583384711424829e-14,1.0327951057076488e-06,3.151745249520098e-23,2.1568846986763457e-32,4.465604058061108e-08,0.0,4.845946422306977e-30,7.744697426457851e-08,1.4427272568147605e-15,4.4122004072649176e-07,6.152262751516807e-24,6.59248216599977e-07,1.707207463109451e-08,2.257072605522178e-22,5.815982114946255e-21,4.733829466393622e-18,1.4831308900508237e-21,3.4375517577595337e-09,3.8721068522145066e-20,0.00028566740803546525,1.1831780958417854e-15,1.8233271331244019e-07,1.0550672970082714e-19,1.2220460867604922e-06,2.461763956042487e-07,1.6622794820000698e-11,6.518434456999781e-06,6.846541068792015e-08,4.1332990641853033e-08,1.036451469359769e-08,1.0017494700477042e-22,4.0583334015952024e-21,1.1091279620954008e-22,4.8240001238219905e-20,9.635262087047656e-20,1.3408127045592041e-20,5.649430812443784e-20,0.0,2.1765663808602587e-20,2.75595890553436e-10,1.2345835113926235e-24,2.750076029150939e-17,5.972853029717175e-26,4.193375184684559e-43,4.609968206777067e-20,8.201193477504581e-23,0.0,6.685188470099926e-12,5.19815650599338e-25,7.729888462136263e-10,6.697789305382237e-15,0.0,1.1716562290646834e-10,8.752212297103541e-11,5.0548007848949046e-26,2.0981226711608367e-16,5.679375698558537e-26,1.9052906730239663e-13,2.3912539289402463e-19,3.868387547536657e-14,3.470691228634688e-10,3.777459701704697e-11,1.1463912791246845e-10,1.0874215360288256e-10,5.083090722163027e-10,7.772725153583604e-30,5.135990960178568e-24,8.560079873868937e-15,1.4180676661824576e-10,1.6602668031748967e-09,2.281938763386703e-15,1.1560639477484532e-10,2.4901004368685408e-14,2.4292610330888298e-23,9.043369278133762e-12,2.2579131208224944e-23,7.899284448175078e-21,1.5844419299242228e-14,1.9467210249274216e-10,7.806650328425859e-14,1.7420375980715256e-29,1.6832559325527568e-30,0.0,6.784717318726873e-23,2.7073907814137143e-16,1.7144757533547176e-18,2.3648669693927057e-31,1.5941444358210665e-10,1.0978862395313075e-25,1.3682464567801285e-27,1.9930221550362962e-32
16,0.05450000000000001,0.06983329101075192,313.61801743580867,1.1279675768093946,0.7144252914988671,0.0,0.039781043582701195,0.028103624348808563,0.21584500848783605,2.3420141658824383e-06,3.6317576324254704e-20,6.203546816850479e-16,2.2083811101264728e-16,2.5660739741343222e-05,0.0008091051487998983,1.0681811068728872e-88,2.2225711828953917e-83,2.9504665360061843e-07,2.621629004116857e-06,0.0002593825028143532,0.00022545010301406514,3.85749980460299e-20,0.0,3.033491220608625e-36,2.8478099079623383e-23,8.471086693776095e-14,2.07969495945799e-06,2.306594181118616e-22,1.9528519497529048e-31,8.680905060194902e-08,0.0,3.044672647559672e-29,1.5749893871274293e-07,5.697627256737055e-15,9.64569986723191e-07,2.918166434256124e-23,1.3070380399208722e-06,3.537025032448391e-08,1.3430482374506562e-21,3.963306292617881e-20,2.381493442026713e-17,1.17016751306441e-20,7.555734228699656e-09,1.3587735229594423e-19,0.000496972795622509,3.86373254333371e-15,3.965267932313535e-07,4.248346830110701e-19,3.0312799987142853e-06,4.345948692098138e-07,8.03180791954167e-11,1.4418340388955363e-05,1.5803175703232933e-07,8.823567375735115e-08,2.3923353352964186e-08,5.987205714803295e-22,2.4994558400098314e-20,7.222051105707984e-22,2.782585892155944e-19,5.379079778952228e-19,5.1428121392696057e-20,2.584847116368973e-19,0.0,8.791895522848223e-20,6.691508926007961e-10,1.0914635576215594e-23,6.193550020855609e-17,3.330275394215149e-25,6.900991143467931e-42,1.4988682236714546e-19,6.084366497009487e-22,0.0,1.8314014838029878e-11,3.3128943215315775e-24,1.988834494852334e-09,2.922492501748111e-14,0.0,3.466944214258618e-10,2.397105370264757e-10,1.9837941349344489e-25,5.274503441985816e-16,4.055654784096631e-25,4.873019647956221e-13,6.27396406759881e-19,1.0038361705444022e-13,1.0413537040315892e-09,9.383453808885868e-11,2.836173514046589e-10,2.814238931038779e-10,1.4828085799604248e-09,5.214125129006025e-29,2.3589718765043886e-23,2.2235389385594578e-14,3.3861038463453205e-10,4.602677904044456e-09,5.9553286060115444e-15,2.8345630815214797e-10,7.107345661371354e-14,1.5722290354392156e-22,2.2720173324480006e-11,1.2223311415753838e-22,3.9063410890240846e-20,3.965666083354874e-14,4.801641229727695e-10,1.9932418435380657e-13,1.251300572526157e-28,1.5243086350948752e-29,0.0,4.267231856310674e-22,3.888523982801657e-16,1.5670188179994473e-18,1.9713768687664124e-30,3.7743679838568725e-10,5.540282730354244e-25,1.1013708050888665e-26,1.3322926274983656e-31
17,0.05475000000000001,0.07243975777918234,325.11964177261746,1.0873820616331071,0.7141121372503543,0.0,0.039725983572475615,0.028006209836644567,0.21490857676273506,3.943844102554821e-06,1.6475778299376787e-19,2.077970665034023e-15,8.80323076446745e-16,3.053769005186244e-05,0.0013911869201824766,1.0967043630551214e-88,2.3072840243205272e-83,5.61440618023467e-07,5.432842362659726e-06,0.00045351718862460467,0.0004511443856907743,2.87653740791578e-19,0.0,7.153562283325447e-35,1.933567062362593e-22,2.329080982832461e-13,4.15225992209621e-06,1.828114939111391e-21,2.2918047019139305e-30,1.6768017557959598e-07,0.0,2.4993511880948157e-28,3.175218701115588e-07,2.4973920466888094e-14,2.087210747662514e-06,1.7590684111044713e-22,2.5726457316731004e-06,7.269354278967742e-08,1.0904187370253822e-20,2.623226665756523e-19,1.4007341235871514e-16,1.1776209877683504e-19,1.643620177088287e-08,5.167600076247297e-19,0.0008601201464316403,1.27546416463186e-14,8.543311289202214e-07,2.0319352897047276e-18,7.423438793480011e-06,7.644506991564633e-07,4.701018126157654e-10,3.158360648005322e-05,3.6092716176538714e-07,1.867543090270805e-07,5.463830045204719e-08,5.222880716141173e-21,2.0874562208168387e-19,6.263190131534688e-21,1.978505620345859e-18,3.625844350334584e-18,2.2253686622065555e-19,1.3933769995336489e-18,1.9980692629711565e-20,4.307687425802049e-19,1.6047392531646298e-09,1.1319976971511656e-22,1.2530786016753374e-16,1.723571949669667e-24,1.5487966671026396e-40,5.012113742596094e-19,5.1292826769749975e-21,0.0,4.937909916704892e-11,2.273097490204886e-23,5.0860796947410245e-09,1.2263133241051205e-13,0.0,1.0085778368805614e-09,6.465653718878349e-10,8.889503943952888e-25,1.3330659629244929e-15,3.927933920013421e-24,1.2295828843810753e-12,1.6097617858235913e-18,2.5695548783643125e-13,3.0088143525083373e-09,2.3014075195465136e-10,6.930612014045091e-10,7.183499725074822e-10,3.8483920987895536e-09,3.6171137493198287e-28,1.0632456891537891e-22,5.691980412447192e-14,7.990602623440962e-10,1.2563279060549442e-08,1.532750765565572e-14,6.864239806324916e-10,2.2655777275156292e-13,1.2911256063333163e-21,5.6336507860636155e-11,5.758151117054532e-22,1.6236369232743181e-19,9.953463830846705e-14,1.1692813358254369e-09,5.02020454578064e-13,1.0837124089785413e-27,1.7020347894230766e-28,0.0,3.3110354013805335e-21,6.844473219002246e-16,1.310441205249622e-18,1.8084036843709496e-29,8.832933727654253e-10,2.835512549612532e-24,1.0213203499986066e-25,1.2499961093144412e-30
18,0.05500000000000001,0.07685946622794643,344.61055958200154,1.0248535720971175,0.7136337820536672,0.0,0.03959486991726814,0.027812138658279258,0.2133193616233502,6.547391170527015e-06,9.205738155672425e-19,7.115076970043482e-15,3.933465666787314e-15,3.61724681664121e-05,0.002347813669161138,1.1212602941903245e-88,2.396214025459419e-83,1.101271652791049e-06,1.0974529174596458e-05,0.0007813245764885363,0.0008844565873524018,2.943567429454708e-18,2.30811221929188e-34,1.8763733360818997e-33,1.3202285814884693e-21,7.643631752414222e-13,8.103703466462504e-06,1.6223931533913613e-20,3.903518794557655e-29,3.176411019762921e-07,0.0,3.1058319164057057e-27,6.255685266384886e-07,1.2070456529324326e-13,4.404451287275432e-06,1.4168200886337012e-21,4.959436705222002e-06,1.4615666828911928e-07,1.323184917330852e-19,1.6475249240175434e-18,9.982228943751278e-16,1.5994592414028416e-18,3.486132581183514e-08,2.2293807709546274e-18,0.0014631473993855241,4.2812842233699995e-14,1.7974802545240395e-06,1.273886591114975e-17,1.76738752039692e-05,1.3246547731610546e-06,2.8736709476699364e-09,6.752546820459557e-05,8.03695794611334e-07,3.8641789770793424e-07,1.2166600076825176e-07,7.735567092154279e-20,2.6156368776368547e-18,7.951048328779773e-20,1.849187889998976e-17,3.1189139228098004e-17,1.0805951997833038e-18,9.246166345547125e-18,1.853493120513089e-19,2.724867419675529e-18,3.7432058265436256e-09,1.4769635352045966e-21,2.0665960117708834e-16,8.087239479807558e-24,5.179495938109564e-39,1.7636518280661665e-18,5.215600297378053e-20,0.0,1.2888598704974206e-10,1.7544874858541099e-22,1.2776479589868507e-08,4.75133214742944e-13,0.0,2.8383037744826043e-09,1.6902996201405037e-09,4.8680439890569904e-24,3.2965616097699064e-15,5.575287420508914e-23,3.0140979546997546e-12,3.9294788445104604e-18,6.387575798240185e-13,8.158797662467938e-09,5.488061616615848e-10,1.6477623240358598e-09,1.7805353056507498e-09,6.9846985595641534e-09,2.636542331324151e-27,4.572666060596541e-22,1.414550358608278e-13,1.8354843374633655e-09,3.3230271441966285e-08,3.830308270327369e-14,1.6167975671832957e-09,8.239743808348129e-13,1.4509262176225644e-20,1.3574553945195023e-10,2.1752425403489144e-21,5.277551254527339e-19,2.441886454461721e-13,2.7679428478914946e-09,1.227204524654489e-12,1.2521550897127172e-26,2.6409252664704124e-27,0.0,3.246211762150158e-20,1.3835803954223567e-15,8.842805165471318e-19,1.8997080903098495e-28,2.01243675678672e-09,1.4274245951094e-23,1.1287845169889548e-24,1.907158906216267e-29
19,0.05512500000000001,0.08015706238611153,359.1355353725865,0.9826919581187035,0.71330865620949,0.0,0.03946679618739937,0.0276456762037091,0.2121188253489324,8.44874464078753e-06,2.5891431274083125e-18,1.4274953650451492e-14,9.84683801758171e-15,3.933009247947765e-05,0.003049129163210452,1.132053985372707e-88,2.445886086420052e-83,1.6075679800728872e-06,1.5683213974498776e-05,0.0010284507122491468,0.0012469806223014141,1.1598548262075324e-17,0.0,1.2338146971693136e-32,3.831061039330301e-21,1.7102848187867635e-12,1.1381072395094219e-05,5.743234787348627e-20,2.07734545662328e-28,4.39514125254632e-07,0.0,1.5503262518176863e-26,8.831477731981178e-07,3.275358089620206e-13,6.4591740004997e-06,5.23618717916194e-21,6.924822385145325e-06,2.088638421024981e-07,5.926591634322092e-19,4.604763772559959e-18,3.092357141548054e-15,6.607978671601763e-18,5.127025803479692e-08,5.177007321036043e-18,0.0019099873771944754,8.328080356048288e-14,2.6336450108922362e-06,4.062667861965801e-17,2.7770622434662812e-05,1.7489563013117108e-06,6.65447515427682e-09,9.98295937516727e-05,1.2159281196749507e-06,5.611196367198906e-07,1.8407100606764768e-07,4.1121909060155598e-19,1.1926508980826998e-17,3.6108628338894396e-19,6.830419325872391e-17,1.0906485715737878e-16,2.8107035504638814e-18,2.7973123722433274e-17,5.885465974518439e-19,9.053189669883084e-18,5.811996463528529e-09,6.877410739150989e-21,2.4413170199947133e-16,1.8213983022217726e-23,4.414600035478528e-38,3.5576308235693855e-18,2.0703162484040606e-19,0.0,2.133361174082548e-10,5.718952143217642e-22,2.090153242370961e-08,9.566021245432971e-13,0.0,4.924138052935312e-09,2.805016804255828e-09,1.336327024324274e-23,5.304463702026077e-15,2.7596421656132696e-22,4.817625416812701e-12,6.0845486248186296e-18,1.0293596165153796e-12,1.3495522973886475e-08,8.632163189212882e-10,2.5887993487964346e-09,2.864153328691712e-09,7.096703084296605e-09,7.984275259898685e-27,9.982841226660867e-22,2.2790235053436015e-13,2.825476192334996e-09,5.5541301678306764e-08,6.191540594894732e-14,2.5249690232756104e-09,1.888910581819466e-12,6.025887956399214e-20,2.1476017537943498e-10,4.082847457641707e-21,9.129681440722674e-19,3.909233866385794e-13,4.333513072292043e-09,1.956051744239925e-12,5.51455269369792e-26,1.3334226684917238e-26,0.0,1.270880768499533e-19,2.0549578337846956e-15,6.119304312171881e-19,7.946407192492102e-28,3.0830026080337003e-09,3.43717770676302e-23,4.37741087436267e-24,1.1510947550767876e-28
