,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.05,0.0357633277998113,298.21254123083816,1.2481653489839861,0.5825635232253442,0.0,0.14065807636934716,0.09958605808568187,0.17687347006238494,1.6523986848228804e-06,1.0152092444929318e-25,1.1632277895671354e-21,1.2482863632679941e-21,0.0002704053591618485,1.4236198897911982e-05,0.0,3.1713533257020903e-21,1.217956426074085e-09,1.0563018528949018e-08,1.6974624022399936e-05,2.497377533381109e-07,1.22058835377075e-25,3.861412442338168e-40,0.0,5.227292155083891e-30,9.232614028138352e-16,1.7473312146331795e-08,6.484893693652603e-28,2.0451249962226406e-37,1.8514575988613006e-07,2.3122918616459163e-42,0.0,3.77937564510039e-10,3.8807666362172866e-19,4.676105667953978e-09,9.409412074538722e-29,2.8227305099422964e-07,1.8490570297693635e-09,4.544420323654999e-25,1.9836117693571026e-27,4.301128897363976e-22,1.3319642675931463e-26,4.2681598853099424e-10,1.0951602551197612e-25,1.465140385683074e-05,1.6091582078932114e-20,2.0133086944150072e-08,6.51576293362884e-24,3.6757427804685022e-09,3.3516929745608806e-11,0.0,1.6738452102207918e-07,4.127744292063731e-09,2.64387276982092e-09,7.454687341103782e-11,7.299305324875631e-27,4.801818307102715e-25,3.4893368283697794e-26,1.7968889975412558e-23,4.481326295420642e-24,6.766541972006914e-26,1.7084906322811828e-23,0.0,0.0,2.4059129521989043e-13,4.913886539897477e-30,2.745896657247787e-22,1.996075208948998e-30,8.85857031031313e-53,5.546929529429068e-25,9.238931838204461e-28,0.0,1.9566323086842521e-16,6.150395478311306e-32,2.7021961690102218e-12,2.4848137983881517e-19,0.0,4.452968027691472e-13,9.554352970088187e-14,4.7023820611412955e-31,6.941716607226876e-18,1.0615213859976852e-28,6.666581684082561e-16,7.302743915421667e-25,1.308292561637318e-16,5.265618347619076e-13,3.873501277510667e-12,3.4012583329761276e-11,1.061916300920303e-13,0.0,1.9829229655134138e-34,1.4936064131196504e-28,2.6912814061522003e-16,1.9871304911592983e-10,1.0268660622808918e-12,5.8479029037861456e-18,4.3945015115846346e-11,1.1338870000448932e-14,3.878142282001664e-26,3.211879350248124e-12,1.5927117129462953e-27,6.460679296676352e-25,4.146940433618772e-15,5.384010131211702e-11,1.1582156823645924e-14,0.0,6.450222009925885e-38,4.5367693824757964e-15,1.1076064738113264e-25,1.233453865462138e-15,0.0,1.935292064852149e-36,1.1604441169350745e-10,2.521847905819646e-28,5.734971653076484e-32,3.782857572126728e-35
11,0.051000000000000004,0.03587727179196733,298.62082426058345,1.244201256459906,0.5824107599359641,0.0,0.14067241342201847,0.0995844052488074,0.17679823668039135,4.449463012292873e-06,1.1173335270263912e-24,1.3181769375443691e-20,6.7110353590842065e-21,0.0003953702939179082,4.054621292560973e-05,0.0,3.1473940920704987e-21,3.4810405163379197e-09,3.927486157869454e-08,4.830363380875122e-05,8.738405129365379e-07,1.2754855891291797e-24,0.0,0.0,2.030144628605398e-28,1.2609555969056338e-15,6.161410329428506e-08,2.4184257756235754e-26,8.11771174599458e-36,6.14149359178072e-07,8.553447324867603e-42,1.0800657168739776e-34,1.3510876010708339e-09,1.5059831488526596e-18,1.8449124292577292e-08,8.191893222965919e-28,9.665402469595855e-07,6.717847194213528e-09,4.586757563711356e-24,4.110773667867418e-26,4.283975959754651e-21,2.3940883706100575e-25,1.6968337796716574e-09,1.2862087348695183e-24,4.2132941562784496e-05,1.9152763344989983e-19,7.90038176355816e-08,3.5568122192549585e-23,1.70615439618054e-08,9.625456788514957e-11,1.0644446748586899e-16,6.690118855189117e-07,1.747717918609786e-08,1.003698653745144e-08,3.1563706287726964e-10,7.295416782493433e-26,5.4961803802639514e-24,4.34381728048004e-25,2.2189228610178424e-22,5.521508360161204e-23,2.6553440966493634e-25,1.8772156987354224e-22,0.0,0.0,1.1239234660973353e-12,7.617175055019434e-29,1.081025152827189e-21,7.411844093836305e-29,8.405932922610756e-51,6.575732053144019e-24,1.6722309733380536e-26,0.0,1.0309283954972035e-15,2.1115209934609335e-30,1.29702688338335e-11,3.386726659972868e-18,0.0,2.5918483275060757e-12,4.801616848686898e-13,5.496330090399149e-30,1.0683489196363025e-17,1.410254328861368e-27,3.2162581621959192e-15,3.846736184765799e-24,6.463655813260004e-16,3.298987614525116e-12,1.803170807975196e-11,1.5742457587671914e-10,5.213505789333513e-13,5.4370866652266855e-15,7.461870513859409e-33,2.041342723749054e-27,1.326623149281414e-15,8.762196715909763e-10,5.516246065805282e-12,2.909679647517775e-17,2.0114591619027927e-10,5.032502632755451e-14,5.237440350977579e-25,1.51769920924973e-11,6.234430649158728e-26,2.509439956503001e-23,4.156350768513102e-15,2.4850078255171325e-10,5.612102541668312e-14,0.0,2.8945492883188637e-36,4.537292466284264e-15,1.4817709917694412e-24,1.2468204839261261e-15,0.0,9.254414180730941e-35,5.061379618797466e-10,3.381122331559696e-27,2.2963832363633127e-30,1.954738142335034e-34
12,0.051500000000000004,0.03598332514743284,299.12458764310543,1.2405342355763849,0.5822838125323118,0.0,0.14068271141948002,0.09958107881342487,0.17672178589979118,7.680621300392159e-06,4.5079574048912415e-24,5.2297006133867316e-20,2.0559576707896166e-20,0.0004814587621191507,7.245416223379448e-05,0.0,3.13160159015593e-21,6.2628565912925734e-09,8.338205977930456e-08,8.628225160164747e-05,1.7821364564410701e-06,4.932479180038665e-24,0.0,0.0,1.6216198115144365e-27,1.6845918443763201e-15,1.262922607730791e-07,1.8980811282273812e-25,6.516375489302336e-35,1.2094856319709292e-06,1.9105926398637727e-41,6.374998688450518e-34,2.794649222494363e-09,3.599504606972769e-18,4.077794436992373e-08,3.056289650311872e-27,1.943302483815735e-06,1.4046537011382225e-08,1.7232737793431024e-23,2.7326937981288645e-25,1.680653607882721e-20,1.4521209942732578e-24,3.770025692865448e-09,5.123337197750111e-24,7.574714878448603e-05,7.685389794801043e-19,1.7398382284226213e-07,1.117108503439025e-22,4.2230422210746076e-08,1.729200067499709e-10,5.829101217803011e-16,1.4919109120467563e-06,4.0554196316823744e-08,2.161406426274786e-08,7.324069482951813e-10,2.940000136914413e-25,2.2737450700273846e-23,1.877500338039003e-24,9.495895664520016e-22,2.3566265170322216e-22,6.367070182729624e-25,7.411454902722892e-22,0.0,0.0,2.7672603467067652e-12,4.771588272460192e-28,2.538482148519754e-21,5.710401081984743e-28,1.2502544592449259e-49,2.628626608609937e-23,1.0249659560998674e-25,0.0,2.79380779069767e-15,1.5412261717260867e-29,3.2930584355955286e-11,1.5359577054792047e-17,0.0,7.569538945781707e-12,1.294717810163018e-12,2.231215523118521e-29,1.811827868524697e-17,6.435111866098386e-27,8.18909952440426e-15,1.043147443949775e-23,1.6730153359536772e-15,1.0095301946929497e-11,4.4723625192078124e-11,3.8886057720539707e-10,1.3433287782770961e-12,2.85492315840598e-14,5.843422638567463e-32,9.29838478893976e-27,3.4281590506866055e-15,2.091615409791226e-09,1.5174695942625587e-11,7.569899997669866e-17,4.929582035711233e-10,1.1907355725767095e-13,2.3908235370598756e-24,3.8046542079092627e-11,4.878799383977905e-25,1.9453887058862507e-22,4.174076591315145e-15,6.12618753495907e-10,1.4296652201983588e-13,1.338218052093462e-36,2.515597686949778e-35,4.537647248247733e-15,6.759709943786582e-24,1.273196633276766e-15,0.0,8.59011332548899e-34,1.1989848701855322e-09,1.5455238205855256e-26,1.851249823697881e-29,5.57552516533498e-34
13,0.052000000000000005,0.036160900314621304,300.1165780046234,1.2344423549955863,0.5820916622954682,0.0,0.14069520164900903,0.0995722094640668,0.17658640748328447,1.3723284691273233e-05,1.973855255764265e-23,2.2685611195562893e-19,7.582727901202359e-20,0.0005890871862722876,0.00013454577751163065,0.0,3.1125575843121026e-21,1.175817153596422e-08,1.8819620686344877e-07,0.00016019221494220555,3.843124668560191e-06,2.20933218777633e-23,3.82327396371683e-40,0.0,1.4951823139901953e-26,2.5855622252737526e-15,2.738763379496143e-07,1.727345346485247e-24,5.960080850486012e-34,2.5068127551968374e-06,4.955646174140564e-41,4.021619889371106e-33,6.123391687045265e-09,1.023247974002e-17,9.6358419031657e-08,1.3891560688962768e-26,4.1232754278456115e-06,3.116142907596465e-08,7.393623406823747e-23,2.3125033355266626e-24,7.590804231475911e-20,1.1261982215010186e-23,8.961469110651705e-09,2.1610761557793528e-23,0.0001416305395717754,3.261487398704194e-18,4.0943756134090867e-07,4.2291146630549135e-22,1.1355403525761527e-07,3.2311140045462773e-10,2.4444139252451495e-15,3.561533327191077e-06,1.0130167872588928e-07,4.958480147498776e-08,1.8295037280949892e-09,1.4014891361190957e-24,1.090337931973417e-22,9.4241262002512e-24,4.6745860787418115e-21,1.1539974668879099e-21,1.8169729263026555e-24,3.3152381612233588e-21,0.0,0.0,7.380563527547018e-12,4.02464957875034e-27,6.640502163225229e-21,4.999945752128879e-27,2.4324592400328463e-48,1.1086481824465933e-22,7.983529450519397e-25,0.0,8.33016466621609e-15,1.2517214436772703e-28,9.120511333313602e-11,7.87849360163603e-17,0.0,2.457808804804464e-11,3.860309009471642e-12,9.728847629897783e-29,4.024360722761551e-17,3.448560173836915e-26,2.2745231950808812e-14,3.0842346683853293e-23,4.734031151314218e-15,3.454328488798676e-11,1.2054060462380982e-10,1.0431816100191584e-09,3.781539385004245e-12,1.1042069198082877e-13,5.281544808912067e-31,4.813623318238834e-26,9.682482601148076e-15,5.396334322419767e-09,4.602578521522909e-11,2.1545595083132797e-16,1.3105989790965143e-09,3.0474272047733525e-13,1.2710421800814541e-23,1.0379914355527452e-10,4.210230067635852e-24,1.6486247924868209e-21,4.225564166432088e-15,1.6397359759661142e-09,3.9710357651348106e-13,4.6945346008296254e-35,2.508251907946218e-34,4.538026301751802e-15,3.5756452973944707e-23,1.3515394484426254e-15,0.0,9.111829658106818e-33,3.0664477415489252e-09,8.106611570003946e-26,1.692937153472938e-28,1.955340592345721e-33
14,0.052500000000000005,0.03647011902973775,302.05749430929916,1.2239759134357797,0.581790309109822,0.0,0.14070774812610737,0.09954981603685677,0.17634053015720502,2.498381106934864e-05,8.607479636969881e-23,1.0104952161730342e-18,3.1346498326018945e-19,0.0007233318693249197,0.00025485713630476624,0.0,3.08974576226125e-21,2.2695606442385152e-08,4.3614320163953063e-07,0.00030352314351908023,8.500685232137577e-06,1.1383252205651845e-22,1.6223981568155793e-37,8.665460819615686e-41,1.4501511931674563e-25,4.643037428931765e-15,6.091516544563477e-07,1.675138778753456e-23,5.623727886107923e-33,5.322637239479181e-06,1.5476801546427264e-40,2.68564692763254e-32,1.3765288185661595e-08,3.443987134507274e-17,2.340837586171692e-07,7.740934721205492e-26,8.968451057930552e-06,7.096366679739574e-08,3.5838893663668034e-22,2.2047728312254511e-23,3.7781763084750314e-19,1.0092830161361898e-22,2.190243548424102e-08,8.798472467327236e-23,0.00027023329992107185,1.3289266333084115e-17,9.905891150225314e-07,1.79004562173832e-21,3.147423151807953e-07,6.16305664978703e-10,1.0273332016873253e-14,8.744089214112416e-06,2.6050972370517425e-07,1.168794942952079e-07,4.704793744568927e-09,7.721501489978522e-24,5.91438485893053e-22,5.335777762605261e-23,2.5487113157066726e-20,6.2278132611564884e-21,6.13564033600859e-24,1.6233137651333584e-20,0.0,5.68553644135632e-24,2.0271443611261842e-11,4.0593686262937453e-26,1.8168462619784776e-20,4.499764832673958e-26,5.664546287271329e-47,4.473982032205109e-22,7.143675107510951e-24,0.0,2.5597501586017647e-14,1.0169211767554553e-27,2.608905833055635e-10,4.2381936299978733e-16,0.0,8.241133986913601e-11,1.190244423221565e-11,4.185983028266391e-28,1.0578173621165501e-16,2.0980097105317887e-25,6.515590735220646e-14,9.380824428289527e-23,1.3817968677632314e-14,1.215414696858576e-10,3.3490633271603433e-10,2.884621225667651e-09,1.098018500490319e-11,3.971016173201548e-13,5.051382282583436e-30,2.6364898095101016e-25,2.8209052287501942e-14,1.434153013786754e-08,1.4409705749033648e-10,6.326148949959316e-16,3.5911088850798386e-09,8.206146860612619e-13,7.548277360572961e-23,2.919714227488958e-10,3.504758662867365e-23,1.3264590981471321e-20,4.3755995091400206e-15,4.523758193101099e-09,1.137305106492452e-12,5.874372999027739e-34,2.5634484659648975e-33,4.538246645891848e-15,2.1011818431825013e-22,1.5832167047059717e-15,0.0,9.645928745539747e-32,8.077261520928302e-09,4.597327360856791e-25,1.5797535384185408e-27,8.553802332052397e-33
15,0.053000000000000005,0.037023294244441035,305.8179338071904,1.2056881661710936,0.5813048246151972,0.0,0.14071191506057573,0.09949550961534816,0.17588793596743046,4.5820810596944526e-05,3.673791592274168e-22,4.589736617504421e-18,1.4081810064158787e-18,0.0008899816112016569,0.0004860224991184636,0.0,3.0627277099940634e-21,4.476046366019332e-08,1.0175338479986517e-06,0.0005795548995388147,1.8942621508394712e-05,6.9780995629008035e-22,9.815084852934955e-37,3.962552544339597e-39,1.4418851926543305e-24,9.799317487745102e-15,1.3642502040066632e-06,1.7080506206218994e-22,5.383240742011791e-32,1.1386598702698369e-05,6.897104224556943e-40,1.9904586489418758e-31,3.11575225170334e-08,1.3508733047168743e-16,5.723547137589754e-07,5.4528924850654875e-25,1.9649809624635046e-05,1.6277151860887473e-07,2.0347641256656657e-21,2.2003899359544943e-22,2.0665342997202026e-18,9.978744849661822e-22,5.387632192963658e-08,3.3317188547901665e-22,0.0005192485020430886,4.960997202644215e-17,2.412848383022982e-06,8.328099689030149e-21,8.771672184411566e-07,1.1846816421917484e-09,4.7800584610120843e-14,2.161165028803298e-05,6.741918146779171e-07,2.774542390455903e-07,1.2175872899068451e-08,5.127359368819654e-23,3.7377319446257366e-21,3.4974120875735393e-22,1.5550013376599578e-19,3.726451961583462e-20,2.425593254508801e-23,8.730324488918104e-20,0.0,4.753803138300304e-23,5.596765361622273e-11,4.656727771536198e-25,4.9022216029691596e-20,3.991445845854762e-25,1.5747093467722257e-45,1.6489013574119139e-21,7.024225447722139e-23,0.0,7.879850530632417e-14,7.916434211668209e-27,7.52433537840585e-10,2.294147572087034e-15,0.0,2.7718925367113723e-10,3.6876745329106106e-11,1.7354297449069263e-27,2.981563475043202e-16,1.4895235004511719e-24,1.8761105532312797e-13,2.864883665488922e-22,4.053065918619638e-14,4.2509500200657004e-10,9.355876852022186e-10,8.02071105845655e-09,3.204059085246777e-11,1.374912164286693e-12,5.018643245877763e-29,1.4739784102081023e-24,8.259086268445982e-14,3.834138527718056e-08,4.529396741418976e-10,1.866448898246815e-15,9.89512041240152e-09,2.3306645902057255e-12,5.081026794336537e-22,8.256367706592633e-10,2.5815504440319986e-22,9.193304545090513e-20,4.810389800541897e-15,1.2549295836411786e-08,3.2734956218139875e-12,6.254985440753391e-33,2.611330308091724e-32,4.537704778915653e-15,1.3855640733299491e-21,2.2602378648908514e-15,0.0,9.675046180730484e-31,2.140430139200569e-08,2.754261238244335e-24,1.4550862815901715e-26,4.907001564212465e-32
16,0.053500000000000006,0.03802522831652086,312.9911337583085,1.1739192749608038,0.5805132244172188,0.0,0.14068227137105535,0.09936877136025708,0.17505482033532152,8.38684103526125e-05,1.6484024380582573e-21,2.2362190894323653e-17,7.11221617101663e-18,0.0010949903730877724,0.0009231741687488366,0.0,3.0313354645136655e-21,9.030216610646131e-08,2.3584744514713447e-06,0.001104205496456624,4.200388822653633e-05,5.455698999469105e-21,0.0,1.903396409690891e-37,1.528350717373774e-23,2.4559509253835994e-14,3.0373452099836984e-06,1.9378392824811564e-21,5.646677925919846e-31,2.4253673316932763e-05,8.844435630421737e-39,1.887900938818017e-30,7.009907151182496e-08,6.10073167852712e-16,1.3894716543560006e-06,5.174887311272494e-24,4.283789278324461e-05,3.7128624247853636e-07,1.478634834420506e-20,2.2652312567555324e-21,1.2841059212142918e-17,1.125151671786573e-20,1.3156834766917765e-07,1.204629645629236e-21,0.0009941445291795246,1.70261078074068e-16,5.838256878399271e-06,4.582491129119878e-20,2.4230217064070354e-06,2.272083552278275e-09,2.686953243614023e-13,5.305136840249517e-05,1.7318320666031213e-06,6.547024722535766e-07,3.1276802687657953e-08,4.586251934590088e-22,2.994006489646336e-20,2.8729244790519515e-21,1.1194242704073724e-18,2.588379411206311e-19,1.1413246725757854e-22,5.347507155197357e-19,0.0,3.1742094509821207e-22,1.5314448311978124e-10,6.3425910216190676e-24,1.221802396966409e-19,3.529235612897047e-24,5.834925876170507e-44,5.606441302429869e-21,7.895533472692808e-22,0.0,2.3927439426030497e-13,6.070382131562428e-26,2.1622903370189836e-09,1.2124169591635754e-14,0.0,9.215003243205899e-10,1.1307964670142769e-10,7.237176550128693e-27,8.532443632879306e-16,1.3434383656300122e-23,5.352169504594201e-13,8.669572714547958e-22,1.177461553387314e-13,1.4485138792905771e-09,2.5905667392960946e-09,2.21065762546684e-08,9.260576446834294e-11,4.490340111636368e-12,5.4318278674664155e-28,8.205016028999408e-24,2.3950793045545836e-13,1.0166996651477296e-07,1.4085153802280952e-09,5.453522926708597e-15,2.7030393990601055e-08,7.153020923605467e-12,4.129138240513019e-21,2.3135754814776344e-09,1.5877405699753167e-21,5.114462163001375e-19,6.050946044924898e-15,3.450784182539305e-08,9.332304507320769e-12,7.110927380958543e-32,2.8230504382002455e-31,4.534661465817487e-15,1.082518396229265e-20,4.188837765253347e-15,0.0,9.59136248518489e-30,5.6265433647004016e-08,1.7174977302710713e-23,1.3747400454879899e-25,4.086939486240664e-31
17,0.054000000000000006,0.0398320831044202,326.337720278712,1.1206682110733805,0.5792340473141109,0.0,0.1405528793053067,0.09908615863910522,0.1735456167646434,0.00015171211239004264,9.328248462148796e-21,1.2706296602345364e-16,4.361733567190068e-17,0.0013431731139481851,0.0017267201923688092,0.0,2.9960046827541304e-21,1.8761421563446446e-07,5.361939605612883e-06,0.002078309804829088,9.159056140056057e-05,5.986171462685852e-20,0.0,1.335991029818883e-35,1.8734178432568745e-22,7.494118668629398e-14,6.6381364720442805e-06,2.6999516707822885e-20,7.660066786881718e-30,5.0845202108663374e-05,6.890732769013574e-37,2.870594448747406e-29,1.5478510317334608e-07,3.151474189068008e-15,3.305485188920107e-06,7.428435316524337e-23,9.181535111573309e-05,8.319826394900047e-07,1.579511057837425e-19,2.439401752382147e-20,9.624731302314869e-17,1.5797676307212102e-19,3.1480951580876674e-07,4.5218125281673296e-21,0.0018756114080134376,5.589291860774773e-16,1.3855700133048566e-05,3.4535641529654685e-19,6.545203157243014e-06,4.304196618369268e-09,1.895669527989002e-12,0.00012770012915465863,4.358835462838037e-06,1.516769750266893e-06,7.872032902989405e-08,6.562797218828623e-21,3.4742331302403437e-19,3.3566518707722874e-20,1.0391293440085651e-17,2.2572517165355963e-18,7.002384376983421e-22,3.967868114495538e-18,0.0,2.3295932453543655e-21,4.09758402287129e-10,1.1489027723242763e-22,2.574991553618232e-19,3.2340009492464065e-23,3.7554797417949646e-42,1.8730746086958074e-20,1.1324668055431803e-20,0.0,7.058766435820893e-13,5.15124751117957e-25,6.133299350144478e-09,6.048629035254219e-14,0.0,2.9853599610953906e-09,3.3838699432720806e-10,3.360383708493849e-26,2.4066416373697043e-15,1.7509301566434914e-22,1.4923914235829108e-12,2.565014814466295e-21,3.342037781509346e-13,4.7051003852313655e-09,7.014720624706196e-09,5.9591219639525335e-08,2.6151346515030134e-10,1.2449524825067973e-11,6.986396309683726e-27,4.4133133236504075e-23,6.786369201245368e-13,2.6388116201868797e-07,4.273251650889135e-09,1.556647657676522e-14,7.222730997361961e-08,2.4545673271460552e-11,4.4926269758703974e-20,6.337813495742747e-09,7.659220711828126e-21,2.135332764222372e-18,9.485998196446725e-15,9.280035824877874e-08,2.5989436923218298e-11,1.0697056148085246e-30,3.7474468385266164e-30,4.524589456381003e-15,1.0795864017118434e-19,9.411193326175969e-15,0.0,1.095626158861332e-28,1.4478820880557553e-07,1.0770524990565979e-22,1.4536516466179248e-24,6.152043783089105e-30
18,0.05425000000000001,0.04126706820138339,337.08741900821974,1.0816990795814305,0.5783039810132965,0.0,0.1403897799144427,0.09882109405072398,0.1723381986866308,0.00020511299993007103,2.856038844336172e-20,3.525956434674618e-16,1.3065416212747982e-16,0.0014870260734883482,0.002372635695337287,0.0,2.9770466033196497e-21,2.8365398354469287e-07,8.216060235281136e-06,0.0028717288120936775,0.0001372154376697378,2.539272083126448e-19,0.0,1.6305935038563149e-34,7.844756663118441e-22,1.6265348249524247e-13,9.946254832678254e-06,1.2375047608577392e-19,3.6358332685496193e-29,7.450184081040333e-05,1.313645140349045e-35,1.6231337162666972e-28,2.3328528963767555e-07,8.920933309439886e-15,5.200260684496085e-06,3.833027937089227e-22,0.00013616547165213396,1.265569023086919e-06,6.823282637923855e-19,9.169317141400837e-20,3.135989210605541e-16,7.298806870794525e-19,4.969299642337069e-07,9.694074261767554e-21,0.0025909305772040363,1.0623774653776174e-15,2.1780528288526892e-05,1.2413498498538155e-18,1.1106101119419961e-05,5.96853813617986e-09,5.669756081623139e-12,0.00020240839081625865,7.0929623118113295e-06,2.3520131679141058e-06,1.2809845782328032e-07,3.476385406231721e-20,1.5650460528283458e-18,1.507860239368589e-19,3.9302660877067363e-17,8.151120787760522e-18,2.3196237081117506e-21,1.2824740005345995e-17,0.0,8.550050747032996e-21,6.911847096718267e-10,6.481388998527851e-22,3.52180676122517e-19,1.0918565787090367e-22,5.007558827779475e-41,3.687385987240371e-20,5.520579971147815e-20,0.0,1.2572883206323297e-12,1.8726841157398395e-24,1.0824482573997726e-08,1.418700959344769e-13,0.0,5.66977665216863e-09,6.112750797761742e-10,8.345699321440639e-26,4.199912037509606e-15,8.494364550817703e-22,2.5818431573381798e-12,4.5960825211599105e-21,5.844556962876719e-13,8.770871662660126e-09,1.1920912147073166e-08,1.0099667841258705e-07,4.558913677777545e-10,1.8433392960737393e-11,3.0215742484398e-26,1.090839885587593e-22,1.185576261631354e-12,4.371897306960131e-07,7.786496781230952e-09,2.7316836690965623e-14,1.2176475738479685e-07,5.382815211063094e-11,1.8937148105746712e-19,1.0845554809401826e-08,1.5925587883938058e-20,4.0660685330951e-18,1.3414577446658252e-14,1.570453374360247e-07,4.4898399379684665e-11,5.524000089829814e-30,1.719297976967513e-29,4.51261395710522e-15,4.318678613156495e-19,1.5023605090034616e-14,0.0,5.057125908240545e-28,2.386482390145193e-07,2.9029686025393537e-22,5.5254017699837045e-24,3.9386428205364176e-29
19,0.05450000000000001,0.04323503980882882,351.91630535355057,1.0324623290257384,0.5771251192520698,0.0,0.14009374160130164,0.09841444241691026,0.17068468020363545,0.00027731914430284235,1.0951509879578707e-19,1.079692259568435e-15,4.3445890817295827e-16,0.001643413525283541,0.00325652966403958,0.0,2.957873961830138e-21,4.3846909486475005e-07,1.2666927761475809e-05,0.00397323996341707,0.00020666559748419092,1.2827591886699745e-18,0.0,2.568244452036208e-33,3.718792476103615e-21,3.7189894365466684e-13,1.4965503079367835e-05,6.512938268869602e-19,2.1293514329221805e-28,0.00010958298033817505,4.614670132852524e-34,1.2315852233390385e-27,3.532263557176529e-07,2.5992181836574327e-14,8.246434909035784e-06,2.4630260212439855e-21,0.00020279421685228665,1.9369866209700154e-06,3.639207462865212e-18,3.623706978242797e-19,1.1470729079689859e-15,3.861732085818915e-18,7.908776667038692e-07,2.258667894842815e-20,0.003578171922318045,2.099369461442828e-15,3.452894698234171e-05,5.3415662088770015e-18,1.9130682252218443e-05,8.288968342995581e-09,1.6115146420948457e-11,0.00032378255483802996,1.1676048349238179e-05,3.675385687291995e-06,2.1086855416279092e-07,2.378708492838873e-19,8.68837671850764e-18,8.297436932646689e-19,1.7355906113899413e-16,3.392718014796757e-17,9.328505952923838e-21,4.670745747773396e-17,5.215651256261401e-22,3.817116858429254e-20,1.1826716849055823e-09,4.370086959472082e-21,4.242441920213979e-19,3.910877349795119e-22,9.95563260529664e-40,7.788757320650676e-20,3.130425099385309e-19,0.0,2.279467787091265e-12,8.730174798796592e-24,1.9520057025519657e-08,3.3351622901704373e-13,0.0,1.1059657545207625e-08,1.1279074555927277e-09,2.3494847725325934e-25,7.46574326797364e-15,5.107943114393206e-21,4.543330300199785e-12,8.327486569020933e-21,1.0407365256723156e-12,1.6714771840236465e-08,2.056979821393095e-08,1.7375752137250947e-07,8.089419442621985e-10,2.1464587842952053e-11,1.4826550180152344e-25,2.759267441036978e-22,2.108794596036989e-12,7.337073665599675e-07,1.4506642556732827e-08,4.8828062669960874e-14,2.0827099288577838e-07,1.2675159307256895e-10,9.531684116370136e-19,1.885585623194883e-08,3.14635098033105e-20,7.309849593630407e-18,2.0514642105261023e-14,2.697278833579885e-07,7.885730898571607e-11,3.457527097547146e-29,9.510705607636191e-29,4.491072492680864e-15,2.01545176915163e-18,2.451531515516393e-14,0.0,2.8628589877605107e-27,3.9824685562731745e-07,8.099238316778123e-22,2.370226199771081e-23,3.8703780039268775e-28
