,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CF(50),Y_CFO(51),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CFO2(342),Y_CH2FO(409),Y_C2HFO(423),Y_S(426),Y_C1OO1(635),Y_S(688),Y_S(734),Y_CHFO2(891),Y_S(1030),Y_S(1437),Y_S(1512),Y_S(1701),Y_S(1936),Y_S(1963),Y_S(2027),Y_S(2028),Y_S(2652),Y_CFO3(3149),Y_S(3268),Y_S(3441),Y_S(3600),Y_C#CC(3912),Y_S(3936),Y_S(3937),Y_S(4476),Y_C3H3(4569),Y_S(4570),Y_S(4823),Y_S(4828),Y_S(4832),Y_S(4834),Y_S(4887),Y_S(4889),Y_S(4898),Y_C2F(5654),Y_C2HF(5655),Y_S(5961),Y_S(5967),Y_C3H3(6059),Y_C3H4(6063),Y_C3H4(6431),Y_S(6516),Y_S(9136),Y_S(9165)
10,0.052000000000000005,0.07632139952783476,298.03767618465133,1.230931705570162,0.6231843248213326,6.172701350445173e-59,0.10975748667328632,0.07771758748497656,0.18921835845595922,1.2312394270957558e-07,4.384184161541117e-26,4.372151250649211e-22,4.581360370722733e-22,0.00011568863155913264,2.246097372847635e-06,0.0,5.389094251830083e-85,7.947568238698173e-10,1.354685104278559e-09,2.181596663075975e-06,4.410384409292206e-08,8.88753676777137e-27,0.0,0.0,1.185963251435728e-31,4.0095419099922563e-16,1.6622200458343423e-09,1.760800698242275e-29,7.767023728483403e-39,1.3708838252299376e-08,1.5508806628547897e-43,0.0,5.0642458148819094e-11,1.0433159447582943e-19,4.435154602317012e-10,3.8089304866904926e-29,1.5905102755958286e-08,1.0156204562130886e-10,1.541324243531048e-26,6.7416905595282e-29,2.4257883306678808e-23,7.095096774842121e-28,2.1203011348166e-11,6.002328974780317e-26,1.9093581148902767e-06,6.353043883726673e-21,1.5335595949179993e-09,1.8648036569029953e-24,4.208280088184346e-10,1.2822054309254472e-10,1.0753271772921641e-16,1.2633995259164443e-08,2.2124526880724157e-10,6.422738942825111e-10,8.02263700840062e-12,8.595176772929003e-28,2.8493890258757703e-26,1.1272572913762215e-27,5.8251439640304375e-25,2.919858217440062e-25,1.0510131564234712e-25,2.6441604735704532e-24,0.0,0.0,1.2479837466531162e-13,1.3985389022458046e-31,9.97902603951834e-22,5.500359802128547e-32,1.513033435637731e-53,2.3074609373421637e-25,1.8260953692689787e-29,1.1888383177732788e-26,0.0,1.4639698318134983e-32,4.3459420116022357e-13,2.4519460750461385e-20,2.3309767007371975e-16,3.0045656999591706e-14,1.550206830590455e-14,1.9200874244324413e-31,5.253797651658823e-17,3.2961288471511904e-30,0.0,0.0,8.469567612334209e-17,5.738392587003833e-14,2.6040333359038404e-13,2.0066833194329533e-12,9.041797226727016e-15,6.077637287543913e-15,5.432722536079091e-36,1.550651117467254e-29,7.978094651914074e-17,6.990745914662959e-12,4.526858689596936e-13,0.0,2.146516199714957e-12,1.3915343308895844e-15,1.2267733628418319e-27,2.087434958829174e-13,4.602513643048646e-29,1.8732319564354787e-26,9.664598624009808e-16,2.8198477547721454e-12,1.2383801806669592e-15,1.4284973333558253e-37,1.1030329285610242e-38,1.3397569716282368e-15,3.577401360178193e-27,4.895916481779742e-17,3.150619830657666e-17,1.174554114141566e-37,6.708254181184761e-12,1.0928089590241076e-29,1.6424786805199654e-33,3.327115461045442e-36
11,0.052500000000000005,0.07639373979423268,298.0989388047478,1.2297660873564786,0.623133034459297,7.595446449270849e-59,0.1097622740915874,0.07771810579694703,0.189201267445858,3.043167505158735e-07,3.484727116925595e-25,3.711151108420913e-21,2.596401898832515e-21,0.0001682832485868777,5.805814207398897e-06,0.0,5.077128925170529e-85,2.0625865504195284e-09,4.438037686543191e-09,5.657924520502591e-06,1.369357843395811e-07,7.242554597389547e-26,0.0,0.0,3.0779395014232387e-30,7.654365761047705e-16,5.1885024141227255e-09,4.345735765782167e-28,1.98550787442726e-37,4.063415318111477e-08,4.674141022766779e-43,3.366059456344649e-36,1.6000797075981963e-10,5.246918930463951e-19,1.5300750872077362e-09,1.9893449815792385e-28,4.8445499113685624e-08,3.261612454750853e-10,1.224654250793998e-25,1.2729831802001628e-27,2.001474482383074e-22,7.279944025490609e-27,7.3642286147521e-11,5.161888218335816e-25,4.972647926110778e-06,5.499960805515363e-20,5.260459870565298e-09,1.0271533023747389e-23,1.6826036087447724e-09,3.3520067432824833e-10,5.245117890465819e-16,4.4109220628888e-08,8.132779695873149e-10,2.1430576330988632e-09,2.949053581109015e-11,5.777976362072075e-27,2.292776996299407e-25,1.0800053718506849e-26,5.574192243829332e-24,2.7935545470194227e-24,5.240814662074961e-25,2.242477570308925e-23,0.0,0.0,4.959790439992188e-13,1.966926066167643e-30,4.998480784561259e-21,1.3807980732167773e-30,6.34700891459998e-52,1.995433046057398e-24,3.0675033835293503e-28,1.1956391159072848e-26,0.0,3.2962515038790596e-31,1.788661791937986e-12,2.613185758958674e-19,2.3313363475193795e-16,1.2624042482224398e-13,7.367345824279801e-14,1.6388936514455182e-30,5.343385823471612e-17,3.304218619234121e-29,0.0,3.596636887002795e-23,3.7469718683125384e-16,3.0025637358622075e-13,1.0431987131383858e-12,7.999502800692024e-12,3.831749715039151e-14,2.9421179170579355e-14,1.366433887675083e-34,1.6524858524228325e-28,4.0447212852988987e-16,2.6691478014985964e-11,2.0646424741233026e-12,1.5193567306959936e-17,8.472066404090776e-12,4.17495507217744e-15,1.2704632109509653e-26,8.479688436975757e-13,1.1791805297037134e-27,4.793814203283403e-25,9.69204704427912e-16,1.1212455862677255e-11,5.094407884192127e-15,2.1630943789676036e-36,3.157875032410298e-37,1.3398597062867971e-15,3.7362605580686977e-26,5.267556744997056e-17,3.055495871376659e-17,2.4525002725556174e-36,2.5360779602724143e-11,1.155829992828537e-28,4.2372429097178635e-32,1.8928732115273692e-35
12,0.053000000000000005,0.07652838767191944,298.28423519192404,1.2276023751623533,0.6230473725542072,9.372535859501798e-59,0.1097699237910425,0.07771860502465887,0.18916686875280925,8.174986917158934e-07,3.6847786427775084e-24,4.027866831579303e-20,2.067432152377383e-20,0.00024871351528721027,1.64155617548533e-05,0.0,4.437590123515452e-85,5.8634389313343314e-09,1.6437303736541894e-08,1.6059492304193678e-05,4.772522781310865e-07,7.393041136582304e-25,0.0,0.0,1.146468310438794e-28,1.8034057720625268e-15,1.819247397699223e-08,1.5492276236560826e-26,7.231647805692848e-36,1.343379920222898e-07,1.6213103523893542e-42,2.1313613256859715e-34,5.688301308764321e-10,3.533642458686136e-18,6.009093301775512e-09,1.4273897977757931e-27,1.6520351693970708e-07,1.1811771382339945e-09,1.2042971969714325e-24,3.893619619195859e-26,2.151393942302046e-21,1.2329995989211344e-25,2.914263014420682e-10,5.638702296942999e-24,1.4181547856535447e-05,6.080023564589268e-19,2.052672709641923e-08,8.246596848974441e-23,7.801238529550064e-09,9.601544396000424e-10,3.2303958448493037e-15,1.755858872641569e-07,3.431071395401729e-09,8.104883056467039e-09,1.2441524067968584e-10,5.497268072342058e-26,2.4899925364251897e-24,1.3120134351794907e-25,6.746832014198592e-23,3.378011297154856e-23,3.52506940432752e-24,2.3992537399480747e-22,0.0,1.4929904076658073e-24,2.266902806936036e-12,5.230388503912233e-29,2.729355888837037e-20,4.9255661715847964e-29,4.7964641863989275e-50,2.201171123384173e-23,8.239072772618244e-27,1.2167972818010085e-26,2.127796497041275e-15,1.0394863715535635e-29,8.575941354214305e-12,3.5480999510535155e-18,2.332682688979806e-16,7.100366511195213e-13,3.941791262120815e-13,1.8163132959720211e-29,5.803028938730362e-17,4.289630617665333e-28,1.394632282109022e-15,2.8384568145845718e-22,1.8690602063861296e-15,1.8849309711032627e-12,4.848712038252651e-12,3.6966843999954457e-11,1.8835865926056052e-13,1.7819535828438433e-13,4.9038675969806395e-33,2.245858113084032e-27,2.074580705228022e-15,1.1751718955772839e-10,1.1091655283325897e-11,9.661178589330061e-17,3.871189400726958e-11,1.6402046764711846e-14,1.6819905078287992e-25,4.001956431314217e-12,4.291822766806789e-26,1.7386420683783257e-23,9.829585209503032e-16,5.1664647850783727e-11,2.453506740208185e-14,5.264324240359297e-35,1.3037902369577528e-35,1.3401321339734156e-15,4.942443610082615e-25,7.180610893192451e-17,2.960792419900569e-17,1.0043676925174883e-34,1.1042229417062413e-10,1.5478320501203165e-27,1.560157115665513e-30,1.5317765222647663e-34
13,0.053500000000000006,0.07680640325167534,298.84204554801255,1.2231588314810682,0.6228955600345395,1.2174343080459637e-58,0.10978228429889626,0.07771800622984892,0.18908939036486264,2.2697104257407634e-06,4.3419532833947517e-23,4.708713759060688e-19,1.9654375233202582e-19,0.00037165305885188365,4.8002615401106e-05,0.0,3.3767416105506195e-85,1.729174839847471e-08,6.305505480820636e-08,4.7154864531723794e-05,1.7235107664813053e-06,8.544663494318991e-24,0.0,0.0,4.775069700657677e-27,4.860817871951015e-15,6.609189422489199e-08,6.223561331546295e-25,2.9495550633932983e-34,4.6010944071790133e-07,6.297745557709447e-42,4.9435407208750085e-33,2.0952778156663876e-09,2.7548223196630214e-17,2.4450443275409434e-08,1.2676112098436823e-26,5.836937290313068e-07,4.4325948232176386e-09,1.309598761591202e-23,1.4726842781353515e-24,2.569971171673098e-20,3.259453837087419e-24,1.1948134112732469e-09,6.54590655130656e-23,4.183635317909643e-05,7.172722327704706e-18,8.298921779860816e-08,8.0726170103098555e-22,3.743611028170522e-08,2.845456039321394e-09,2.134430941763184e-14,7.241558499302198e-07,1.499273124978201e-08,3.1762058240296916e-08,5.436565874923525e-10,6.219813327628322e-25,3.0714998359868435e-23,1.757021880573546e-24,8.93616189862182e-22,4.46011868293965e-22,2.7852122540800463e-23,2.8148542777788868e-21,0.0,1.699061321109505e-23,1.0705700103743661e-11,1.9160048391004486e-27,1.4753282854286073e-19,1.940713700229411e-27,4.950623234237085e-48,2.5848913705145197e-22,2.7515564308286523e-25,1.2844499693383319e-26,2.1248344191241532e-14,3.639270420775376e-28,4.257931327851025e-11,5.149331818381376e-17,2.338732319058191e-16,4.248477761569273e-12,2.1578032324563456e-12,2.174463612515615e-28,8.162517452787305e-17,6.171122422731215e-27,1.0324704596864828e-14,1.5899701940536734e-21,9.559857352989328e-15,1.216877421729369e-11,2.3326593669465623e-11,1.7681666889980576e-10,9.563897640996964e-13,1.123532861462162e-12,1.9677687268843216e-31,3.274504968399813e-26,1.065446627827349e-14,5.357559038927226e-10,6.15789371277607e-11,5.186000143063116e-16,1.8310161356834273e-10,7.097164612647776e-14,2.4423531232931387e-24,1.9545008266459636e-11,1.7147442026627666e-24,6.873595508633304e-22,1.0525074693223153e-15,2.464067495320655e-10,1.2242720078614888e-13,1.569810152660956e-33,5.985806477512142e-34,1.3410754509849007e-15,7.03986701784194e-24,1.7019264817035484e-16,2.861610362699132e-17,4.941643839269421e-33,4.978738444429785e-10,2.2039304151356256e-26,6.412013768615064e-29,1.5506038058136822e-33
14,0.053750000000000006,0.07708131320433219,299.53822763870266,1.2187964440111672,0.6227672795012731,1.4410851860714285e-58,0.10979112199611867,0.0777153826840754,0.1890072602194148,3.989976009898553e-06,1.8049993410192603e-22,1.9292074677317235e-18,7.354795723761776e-19,0.0004574555916671842,8.714750036817198e-05,0.0,2.6718800634433273e-85,3.17326235438105e-08,1.3657198021239017e-07,8.584815225364118e-05,3.587534003945824e-06,3.616571773429412e-23,5.1809830962928215e-39,7.661768483082425e-41,4.0406303528909977e-26,8.891508630081717e-15,1.3810620249573077e-07,5.1718401091612466e-24,2.479464921783905e-33,9.247795291546768e-07,1.434692278687461e-41,2.8743904541018384e-32,4.418943076633095e-09,9.267328614187279e-17,5.516799666036485e-08,4.783363952172376e-26,1.1974230350001158e-06,9.466713218144846e-09,5.201695191730036e-23,1.2195284697908286e-23,1.0818450849379256e-19,2.4359514733262604e-23,2.709980303707703e-09,2.6523588531117306e-22,7.63794666370641e-05,2.9313527457741925e-17,1.8643914721669104e-07,3.0920138761509196e-21,9.48479442313666e-08,5.2105910105369375e-09,7.039371487379025e-14,1.649287742944511e-06,3.554670046790081e-08,6.985300401495971e-08,1.288971229526503e-09,2.611832997542441e-24,1.3360363867526257e-22,8.018407359020868e-24,4.022645211846322e-21,2.0005701160217343e-21,9.203983816458977e-23,1.163760184467316e-20,0.0,7.010642712912495e-23,2.6807018008811645e-11,1.6068821042825984e-26,3.887691491926111e-19,1.5684352688802425e-26,7.641876584429792e-47,1.0516368125551594e-21,2.1054351325870363e-24,1.3771635992080753e-26,6.300219126579406e-14,2.7525810955172043e-27,1.1070371782363997e-10,2.4333303529897113e-16,2.3504632307696327e-16,1.2714471223696387e-11,6.008976868432681e-12,9.061187993860507e-28,1.2991754978100886e-16,2.986940251118317e-26,2.8273841537463274e-14,4.330467193088042e-21,2.5330882134959125e-14,3.8178917119619176e-11,5.920803509990813e-11,4.469381768288847e-10,2.5233887917037694e-12,3.483855913885477e-12,1.6263035249511995e-30,1.55760711954998e-25,2.8219259786546696e-14,1.3087212621429183e-09,1.7353517579343618e-10,1.3896899799555486e-15,4.5912684822804065e-10,1.7347117250810484e-13,1.17616503914919e-23,5.01485780395212e-11,1.390101735960879e-23,5.500936941272383e-21,1.1932073229574135e-15,6.215477875934252e-10,3.190982489770716e-13,1.1075360447063248e-32,5.4312671257341355e-33,1.342640850309804e-15,3.426634545478884e-23,3.717724422541855e-16,2.8051400560166747e-17,4.8377065021490764e-32,1.2067055122896059e-09,1.0721513682170718e-25,5.42352666987083e-28,6.29986274606007e-33
15,0.054000000000000006,0.0775616040956241,300.92154069529334,1.2112491934882952,0.6225704073880712,1.7439318755812993e-58,0.10980148683590978,0.07770719438966933,0.18885706591916032,7.271335749806341e-06,8.233115230430912e-22,8.613844734678271e-18,3.0721664326396887e-18,0.0005656738788163433,0.00016461827198481076,0.0,1.8659832744817666e-85,6.091472859685946e-08,3.1506744769675e-07,0.00016273207814290392,7.912899369483072e-06,1.8634663056215495e-22,3.8285157412318115e-38,3.1193012501479605e-39,3.944816534845469e-25,1.7496331193568492e-14,3.0590782948636693e-07,4.9869895453925235e-23,2.4324131638131436e-32,1.960242460356557e-06,3.696392686613792e-41,1.882752752247708e-31,9.891460405654466e-09,3.447958736800328e-16,1.3336338870210363e-07,2.262797816699991e-25,2.597651258644256e-06,2.14991483303154e-08,2.408305064444937e-22,1.1866408446155325e-22,5.234724143034879e-19,2.239773048817321e-22,6.590193882821986e-09,1.1531042758008935e-21,0.00014520501033790482,1.2822197006329998e-16,4.4851342350167613e-07,1.3286005473353446e-20,2.6171876773271396e-07,9.942057141242879e-09,2.7367479425410103e-13,4.03016166920709e-06,9.093733484751647e-08,1.6402709095915457e-07,3.2975104481801367e-09,1.2914434582049187e-23,6.838106404912903e-22,4.3263250796295875e-23,2.1125249430461624e-20,1.0430228946655619e-20,3.367608281199831e-22,5.515950475926083e-20,0.0,3.023408252283815e-22,7.297842647442546e-11,1.636004038127101e-25,1.0784025582159988e-18,1.4319847555176576e-25,1.5989174799763375e-45,4.56609395807561e-21,1.8992625428547707e-23,1.589767399936888e-26,1.980298186575917e-13,2.3454581627404094e-26,3.147894629249578e-10,1.3032912442358954e-15,2.3853013316354214e-16,4.243872868506548e-11,1.846244394001209e-11,4.122197914311164e-27,2.7731902308449753e-16,1.7288532716322187e-25,8.217640853697904e-14,1.2852119437118206e-20,7.35434834250143e-14,1.3431978508232394e-10,1.637171396065166e-10,1.2299908950629062e-09,7.292216079963923e-12,1.2062119913159313e-11,1.551459710181106e-29,8.455042985307008e-25,8.183591669956945e-14,3.4639141906508627e-09,5.405885864532095e-10,4.068389405665298e-15,1.2520172458621834e-09,4.666206169300577e-13,6.701334947855439e-23,1.4038518818419514e-10,1.2549691015137976e-22,4.844221907595523e-20,1.6185061232327513e-15,1.7064530764326342e-09,9.094541695059111e-13,9.097033345154879e-32,5.77431228423855e-32,1.346851567895805e-15,1.9535753326047624e-22,9.873172349031408e-16,2.7342588643224053e-17,5.505794060652249e-31,3.165495683943032e-09,5.976303483574593e-25,5.310965969756613e-27,3.0537957110481105e-32
16,0.05425000000000001,0.07842788848582537,303.6498113628275,1.1978701987648543,0.6222574174548334,2.150752039381334e-58,0.10981046237624298,0.07768490474872862,0.18857623149740868,1.3498137675807024e-05,3.825727948658089e-21,3.90337839633809e-17,1.3604587784019238e-17,0.0007016788678876789,0.00031698919902690113,0.0,9.939959617247625e-86,1.2036058540596426e-07,7.453561999979541e-07,0.000314721373063902,1.789111358244809e-05,1.1679648349923208e-21,0.0,1.231256857549673e-37,4.000093453241211e-24,3.7241259935331803e-14,6.944230308034502e-07,5.088716821348919e-22,2.54570657136547e-31,4.25439252453093e-06,1.2126920333740474e-40,1.3303113304482102e-30,2.2697975885643714e-08,1.3963237585840425e-15,3.311309567247309e-07,1.3868019496033742e-24,5.773200279550035e-06,5.008614853348177e-08,1.2994544368283244e-21,1.2156336551279535e-21,2.811140964714072e-18,2.2632533556963273e-21,1.6462616162027172e-08,4.9221355560330895e-21,0.0002815289349035292,5.458176826045823e-16,1.1083087049904937e-06,6.095949617705556e-20,7.43550271559252e-07,1.9358817968905592e-08,1.2129203501011724e-12,1.0119271993895201e-05,2.392705986289803e-07,3.954534932631933e-07,8.676275184266867e-09,7.459261431476094e-23,4.0554326034343804e-21,2.7010334478668403e-22,1.2513297979498162e-19,6.091415307281485e-20,1.3324789929180771e-21,2.9032037655045447e-19,0.0,1.387973104789519e-21,2.0450318918046363e-10,1.856342735458233e-24,2.9606599158795826e-18,1.31600146311173e-24,4.2962942833891525e-44,1.9222191918153807e-20,1.8613904458820626e-22,2.1373715807832495e-26,6.313077690789762e-13,2.0245527389452314e-25,9.236009067004021e-10,7.283383116655768e-15,2.488801330579842e-16,1.4607425992298553e-10,5.84576718059393e-11,1.8957605339031426e-26,7.242556671928972e-16,1.1693012955207717e-24,2.429806400362857e-13,3.9159663493536576e-20,2.1994907820444527e-13,4.849397788687725e-10,4.66116121886472e-10,3.4851321754870748e-09,2.170841443771808e-11,4.269229410621191e-11,1.5509233858452542e-28,4.846149560465401e-24,2.444129137767595e-13,9.434252723485057e-09,1.7357485391116515e-09,1.2250694027893066e-14,3.514736193972441e-09,1.3457604335513546e-12,4.35547355970847e-22,4.0469395189701114e-10,1.0964901228733852e-21,4.0411258966885406e-19,2.8957763192905543e-15,4.823378488442808e-09,2.6696043069001596e-12,8.124296670751164e-31,6.4682235097770235e-31,1.3583691456456911e-15,1.2643422322007992e-21,2.8520882712422576e-15,2.630248751989323e-17,6.40150871563422e-30,8.543504665769942e-09,3.6026738711706025e-24,5.452016253876083e-26,1.7549687273167073e-31
17,0.05450000000000001,0.08001915976763214,308.96700397413497,1.1740491976282246,0.6217474938076737,2.756303441837167e-58,0.1098075220201883,0.0776284999512126,0.1880466065135805,2.5195087252752788e-05,1.7900165541218054e-20,1.7676958035898012e-16,6.3439939232057e-17,0.0008714001301970847,0.0006130662705064333,0.0,1.1463607559718856e-86,2.4321288829973374e-07,1.7685582741560857e-06,0.0006121920233697273,4.064930395464439e-05,9.040576337931076e-21,5.166442460411176e-37,5.028218496852378e-36,4.062079003127849e-23,8.809815187085363e-14,1.5828900161601294e-06,5.389950263167353e-21,2.835116036419015e-30,9.280467915962364e-06,1.1185806927565758e-39,1.0725075283422452e-29,5.2297809031393236e-08,6.16108622236217e-15,8.250427815944507e-07,1.1229023377998942e-23,1.2891416178634506e-05,1.1721220163837901e-07,8.647916717655142e-21,1.2362861462366689e-20,1.6916347077042144e-17,2.4359601339130302e-20,4.126540910133384e-08,1.9918820581770953e-20,0.000548455531821007,2.148773966416008e-15,2.749389321317295e-06,3.024301069930478e-19,2.11710571271503e-06,3.791298091980964e-08,6.419328057667094e-12,2.5504133315768823e-05,6.316646523415801e-07,9.575132211414494e-07,2.290501426854686e-08,5.414002897489942e-22,2.930550628451916e-20,2.039683966920199e-21,8.551752685570979e-19,4.052768603386605e-19,5.726735882433744e-21,1.716715636233741e-18,1.0848572232568616e-22,7.010016238099026e-21,5.743800069357763e-10,2.3235335214261024e-23,7.716491951057002e-18,1.1487042243324814e-23,1.462870243315657e-42,7.472740681915678e-20,1.9497209082519723e-21,3.909169426815109e-26,2.0013078543950586e-12,1.6860661705950094e-24,2.724891999025695e-09,4.047791315476678e-14,2.7933118452086357e-16,5.025400782710841e-10,1.8520761124340348e-10,8.651967129333526e-26,2.0620115904972114e-15,9.705792492293526e-24,7.16567440556013e-13,1.1925059158141907e-19,6.588067037460108e-13,1.7325738498336632e-09,1.330004413419256e-09,9.897602652690753e-09,6.47267329490286e-11,1.474149789155851e-10,1.5815650893421276e-27,2.8130630459251034e-23,7.310410069804778e-13,2.5766390240732755e-08,5.575777716510668e-09,3.692160416726161e-14,9.890327382612041e-09,4.209845403134257e-12,3.3251507712106443e-21,1.1689532709771212e-09,8.346756387194423e-21,2.837597091716445e-18,6.682403566030287e-15,1.3664403917673934e-08,7.848477497714657e-12,7.91072614640513e-30,7.494494841748647e-30,1.38985558764806e-15,9.530735911059854e-21,8.409049498101947e-15,2.4520759844741007e-17,7.249913522078816e-29,2.3124576655630835e-08,2.2797712442088315e-23,5.70038817728235e-25,1.2632627238680428e-30
18,0.05475000000000001,0.08294994620150709,319.1299399800338,1.1325677057254282,0.6209116052521393,3.854333994089348e-58,0.10976204254963728,0.07749368650245167,0.18705496342086006,4.675635553980594e-05,9.104519364325344e-20,8.471839781480826e-16,3.288216660367709e-16,0.0010804234214387561,0.0011755496721022889,0.0,0.0,5.031659687954296e-07,4.1415596049553844e-06,0.001183644011492182,9.146856227463248e-05,8.988390930523488e-20,0.0,2.465365735208139e-34,4.326014900603028e-22,2.420950624620655e-13,3.5683942353957503e-06,6.334735453209956e-20,3.729049289875947e-29,2.006383447887831e-05,5.04874136239233e-38,1.1806171745310902e-28,1.1915247057716147e-07,2.9912021429081803e-14,2.0299494489778712e-06,1.2477816282257419e-22,2.850479540040362e-05,2.714312372953363e-07,7.972685443704245e-20,1.238778108957707e-19,1.1959906030519363e-16,3.002554805187637e-19,1.0213015714733242e-07,7.914729281986213e-20,0.0010600276575388832,7.822692281155643e-15,6.740208601953676e-06,1.799890812174824e-18,5.940449748070721e-06,7.379298109479949e-08,4.313240439700037e-11,6.350702057038157e-05,1.6463127316466164e-06,2.293010761673504e-06,5.969752216520105e-08,5.811634181027388e-21,2.8943349514715126e-19,2.070056919648194e-20,7.238633316753757e-18,3.2677861541056676e-18,2.7620833756247164e-20,1.196136107193332e-17,3.659648180486998e-21,4.3267221111350734e-20,1.5899629364235986e-09,3.4723201504079128e-22,1.8100988056678848e-17,9.618653586240602e-23,6.860946940695241e-41,2.716128883223564e-19,2.3445474335285494e-20,1.2656879289686177e-25,6.218410786334419e-12,1.380707843432616e-23,7.972459389903668e-09,2.1502605899448674e-13,3.6691995819864797e-16,1.698078661046184e-09,5.770719359844567e-10,4.1347264979563254e-25,5.970918292909195e-15,1.108146220191845e-22,2.0783542896256037e-12,3.5663832776039877e-19,1.942961577970256e-12,5.985784291287546e-09,3.739976901516106e-09,2.7704532352513935e-08,1.900317308229972e-10,4.6260370551713677e-10,1.7390489090073993e-26,1.5973250665867085e-22,2.1529738065231035e-12,6.940885602658331e-08,1.7611502935018e-08,1.095324874968195e-13,2.7434296170606952e-08,1.4800391165675006e-11,3.24366530787001e-20,3.3264086768076633e-09,5.069246448860055e-20,1.5189998323158048e-17,1.7639772512590622e-14,3.815151594089623e-08,2.2711487923598278e-11,9.319352568360316e-29,9.771660035823091e-29,1.4744973731024985e-15,8.933117811114004e-20,2.442816712553512e-14,2.1176445336807016e-17,8.398059312371152e-28,6.174183173977673e-08,1.4708693251408072e-22,6.34275185723412e-24,1.2752421131019376e-29
19,0.05500000000000001,0.08826432983544032,337.9502947456769,1.0643759530338937,0.6195679719959568,6.0426993742338825e-58,0.10959736111683804,0.07719068433730966,0.18524670713085695,8.522230680701571e-05,5.992083470314948e-19,4.8066041431137165e-15,2.08050808382977e-15,0.0013321366116918892,0.0022030974130978426,0.0,0.0,1.071484803754991e-06,9.413160225208873e-06,0.0022465373516698155,0.0002008563058631987,1.2474168768832988e-18,5.854507194573978e-35,1.8847478960467834e-32,5.4362577307374865e-21,8.081955264334068e-13,7.83148918910297e-06,9.380958506797495e-19,7.030356393873002e-28,4.237528965184817e-05,9.64750606133308e-36,2.3608359411693434e-27,2.642221805395359e-07,1.5957714020533272e-13,4.851828381454082e-06,2.1256652848587522e-21,6.148618954307876e-05,6.125696947141332e-07,1.1861247448881097e-18,1.246661615628482e-18,1.0552327156564e-15,4.849317577687909e-18,2.455052844134619e-07,3.396665727020658e-19,0.0020047590728108854,2.7390210339252366e-14,1.6072314459796603e-05,1.5403956122283127e-17,1.614990660429188e-05,1.4096434750874374e-07,3.3275315360926357e-10,0.00015376195685763705,4.168054618665764e-06,5.347797850243072e-06,1.5113925014376181e-07,1.143026397559838e-19,4.562718921922232e-18,3.260932866956041e-19,8.387063798408837e-17,3.483259811109188e-17,1.5612891575582682e-19,1.0511301967933936e-16,3.169497162439248e-20,3.6848824144536115e-19,4.264588124771059e-09,7.164745930222546e-21,3.4582508414894245e-17,8.236589650808038e-22,5.674826365868199e-39,9.87118945066026e-19,3.721257763867755e-19,9.773376946734721e-25,1.860459875456792e-11,1.2255506561655608e-22,2.284091680128098e-08,1.0418709273108565e-12,6.086559182515468e-16,5.5347115990260464e-09,1.7373157552794633e-09,2.331882691300221e-24,1.692341627385552e-14,1.9602982762937545e-21,5.834209938582498e-12,1.0259313787306322e-18,5.545947519622983e-12,1.9494672044160418e-08,1.0190377411136546e-08,7.515489473794971e-08,5.399787609984152e-10,1.0554534276264583e-09,2.32327804677256e-25,8.535765180862106e-22,6.137151332566605e-12,1.813667735931691e-07,5.3737186641481854e-08,3.1442764567773377e-13,7.37607952424936e-08,6.064743340861243e-11,4.544316937662542e-19,9.166981551072807e-09,2.251592285863977e-19,5.712918193814423e-17,4.803446495590876e-14,1.0321805966519736e-07,6.353364534263906e-11,1.605736316316805e-27,1.700930265036156e-27,1.6938693111975263e-15,1.077203529940902e-18,6.773574776107404e-14,1.502263590861644e-17,1.1474274492788967e-26,1.5992589938090188e-07,9.256523066352628e-22,8.195374638888806e-23,2.152125042113075e-28
