,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.052000000000000005,0.042422472429743584,299.56782810369845,1.278905002629295,0.6041773220446452,0.0,0.21226433308943635,0.18332975941834062,6.525458281254095e-05,1.061960270388999e-15,1.0621138200333484e-49,1.967298151010796e-22,7.088386471562991e-14,1.1766070814928564e-05,3.3678719477590953e-10,2.643962848897071e-10,1.310089956314538e-05,1.3222778911609953e-05,2.659763893409457e-22,3.1876425643820067e-25,6.929587380232902e-09,1.8878449824265638e-23,1.662823226263114e-28,6.329115567722465e-11,1.1060909449810291e-21,0.0001238165209411007,6.532630303884691e-20,1.376336305688785e-07,1.972087242700022e-08,7.933631838218316e-25,2.3432937830322514e-09,2.428130518303562e-18,1.1101441627449975e-06,5.7820727375135326e-09,5.956794337752603e-16,7.498583253615071e-08,2.5029189072346744e-08,3.857455270219202e-09,1.453982265075381e-09,6.190140987414952e-26,3.10364264906531e-23,1.1238592629903183e-19,3.199244753534839e-20,8.08674294189602e-21,1.3698750472827017e-20,1.5239985711332627e-25,2.6838672257288e-17,5.795846548404361e-19,9.758899430975305e-17,1.5415766355244558e-30,2.5625728788406546e-13,2.2468599046571074e-24,6.888613783099655e-17,2.0956563365689793e-09,4.8181336564971046e-29,6.588194153937771e-18,4.748040241640173e-19,2.4045078290720956e-30,1.4621347112061186e-30,1.791205814318413e-27,2.1720238537893646e-22,3.170420658561883e-08,1.4502576235943745e-27,3.328023773271035e-14,3.74076329313302e-23,2.4484604855321128e-17,1.9487615288277955e-15,8.416273483493092e-12,5.329392966229193e-28,2.6306977659963943e-12,2.4032783458758387e-14,2.4428506699219767e-15,8.386122440753326e-13,2.5230337190352296e-13,2.2373393515724193e-09,1.6945453734666488e-23,2.0348661564152452e-13,6.225873701031267e-23,4.526454375226253e-22,2.5645114770842346e-18,2.0641529692857218e-19,4.6301480816417515e-14,0.0,0.0,1.3035803369770208e-33,6.099192519878382e-16,3.873823905389102e-30
11,0.052500000000000005,0.04263081878947066,300.9964243730963,1.2726547075087127,0.604108612530389,0.0,0.21226161327194112,0.18319994705678894,0.0001227947885602864,4.2073347674383e-15,1.1804123653905477e-49,1.267941434265016e-21,6.769371454965103e-14,1.4703649880682973e-05,6.438573405303405e-10,5.99873771514957e-10,2.4821356536075615e-05,2.8805291305136178e-05,1.2884384179145422e-21,7.397349107020384e-25,1.5121288610789042e-08,1.73516897306399e-22,4.0572985783187945e-28,1.497320814342769e-10,2.2969441007928024e-21,0.00023485236440565617,2.185466433466008e-19,3.3425334504238577e-07,4.170073429778553e-08,7.511821689380223e-24,6.2580009488209765e-09,5.5763505050182825e-18,3.0710774237475397e-06,1.1023356192111984e-08,1.2689444550804932e-15,1.913970043570543e-07,6.248489100799648e-08,8.899047872219324e-09,3.868221187070818e-09,3.255441861723156e-25,1.58730315963931e-22,5.697563198413829e-19,1.6211785704671325e-19,4.1093737352279284e-20,3.2326105133688015e-20,4.39790146058445e-25,1.0844874978897803e-16,6.823791586989377e-19,9.795501113413149e-17,5.387696305458294e-30,7.57553546174476e-13,6.933058809071598e-24,1.4017856417350094e-16,6.2184278378425425e-09,1.2022975012137419e-28,7.879667269978617e-18,1.6202018744176093e-18,1.7996301725759484e-29,3.496466566193123e-30,7.061374856935869e-27,6.823735974204478e-22,9.007665179422918e-08,1.2257983102388649e-26,1.0188268758795142e-13,1.020786837200652e-22,6.249452914450958e-17,5.75561162110353e-15,2.7912344109141347e-11,1.2886553807184273e-27,8.457712840299936e-12,1.0254025354429248e-13,7.501571468392782e-15,2.4118240199726026e-12,7.461176016832225e-13,5.877102029969334e-09,4.8215591342294245e-23,5.172338830911993e-13,1.5859998453010514e-22,1.4939415126017857e-21,8.18137293515412e-18,3.9126533105035926e-19,1.4025262367258813e-13,0.0,0.0,6.618896032031492e-33,6.099190856349291e-16,7.658823493883852e-30
12,0.053000000000000005,0.043065298595741965,303.9840742416674,1.2598150713483778,0.6039809791173214,0.0,0.21223870586296162,0.18293000434243148,0.00024051826530421136,1.8145688361398815e-14,2.8142316811753263e-49,9.980284610789193e-21,6.591332618355443e-14,1.8451107580707414e-05,1.294845310948273e-09,1.453922466190748e-09,4.903019759564231e-05,6.66477007308435e-05,1.0369416315380001e-20,1.886411683941585e-24,3.5039691903971513e-08,1.868399288381807e-21,1.1203152645965783e-27,3.804645711039884e-10,5.384200096751382e-21,0.00046423573918474885,7.836965521614492e-19,8.752833820195884e-07,9.330239510911177e-08,8.861852011883331e-23,1.826179390106076e-08,1.5226744785489834e-17,9.328643856105136e-06,2.1928266698644757e-08,3.4976662357305674e-15,5.304917446008412e-07,1.6886321408329767e-07,2.1978227807702223e-08,1.1240398146194884e-08,2.1611081965348102e-24,9.948260205445515e-22,3.436037569324535e-18,9.768082050628943e-19,2.4012724570553836e-19,9.420385131103909e-20,1.6610146415257064e-24,4.881242452653176e-16,8.263520737863732e-19,9.911129492867133e-17,2.1094947288947986e-29,2.4817067504163627e-12,2.329863813949975e-23,3.3224232696513907e-16,2.0464567111736003e-08,3.800229500512399e-28,1.1395193828261895e-17,6.242614318035133e-18,1.8626620650558127e-28,1.010872694451006e-29,3.465493000746703e-26,2.3751533962573075e-21,2.8205678500092174e-07,1.2036893476983725e-25,3.4724688102778606e-13,3.1384879340667125e-22,2.0463949390548431e-16,1.86961567806576e-14,1.0414437112534777e-10,3.431296237777014e-27,3.047033934388637e-11,4.2015650684317e-13,2.870865560113151e-14,7.84568996511777e-12,2.4450704212196493e-12,1.683296759050948e-08,1.4822018667722467e-22,1.6037796974774997e-12,4.761966260848009e-22,6.000448717907382e-21,3.0639035417615936e-17,1.0441355346324421e-18,4.720084728556735e-13,0.0,0.0,4.322000847945109e-32,6.09852400792739e-16,2.2342345746595752e-29
13,0.053500000000000006,0.043964548586580963,310.17529077040484,1.234046839488907,0.6037511042769571,0.0,0.212149206867849,0.18237695129044199,0.00047776826885472835,7.909032184512169e-14,8.536945655552576e-49,8.615744672746553e-20,7.174588578555647e-14,2.3186865437209026e-05,2.695236561398472e-09,3.5955079237235283e-09,9.840778227900258e-05,0.00015726233904456448,1.0155334766043479e-19,5.485455978529199e-24,8.273721376397339e-08,2.0951427328672012e-20,3.7181107086582786e-27,9.868787539034209e-10,1.510272833186621e-20,0.0009313035606384088,2.872084687326471e-18,2.3418069061477637e-06,2.1291173933906777e-07,1.175700023860629e-21,5.449752380976509e-08,4.9013706180614456e-17,2.8984203575103202e-05,4.433161735343698e-08,1.161482718439806e-14,1.503434121052815e-06,4.6648773831423556e-07,5.541989260957572e-08,3.341178354754877e-08,1.8583901247932532e-23,7.620477365025843e-21,2.3749916939063724e-17,6.740106059479443e-18,1.4946035510565834e-18,3.6315179476078275e-19,1.0615679567075045e-23,2.3354410281712687e-15,1.113811236409413e-18,1.0272198650584338e-16,9.144201489986446e-29,8.316011184849276e-12,8.110788755982527e-23,9.984912949857896e-16,6.881256929644632e-08,1.787214537690312e-27,2.3926320447651017e-17,2.4578649841581535e-17,2.7407135802770694e-27,3.899017315720531e-29,2.0862561467174176e-25,8.459438999447569e-21,9.035361981725221e-07,1.2360759693276751e-24,1.2106938350634524e-12,1.0600614503477727e-21,7.276046473610031e-16,6.19997425910606e-14,3.970785362876026e-10,1.043004531489786e-26,1.1227116232725186e-10,1.683885173316429e-12,1.161304852881583e-13,2.631168564213807e-11,8.19720976102031e-12,4.9317653744641835e-08,4.942902889915353e-22,5.3069381963194184e-12,1.9104269306879062e-21,2.940176944356218e-20,1.3043249608845228e-16,3.3269948450888717e-18,1.6206975535640468e-12,0.0,0.0,3.900064444458257e-31,6.095319773694661e-16,8.585147768416622e-29
14,0.053750000000000006,0.04476793998987091,315.70657690003816,1.2119010222970936,0.6035726484606921,0.0,0.2120305470621077,0.1818871564398236,0.0006848777847519103,1.7194005425794691e-13,1.465868178776041e-48,2.760694492289239e-19,8.553632309899859e-14,2.6018073527833728e-05,4.056859812161159e-09,5.855381853262012e-09,0.00014207572314450307,0.0002492045600413558,3.4905928965866616e-19,1.1165387305261247e-23,1.3107167883857746e-07,7.630804094853183e-20,8.423217982836634e-27,1.6537266830173474e-09,3.011697645300275e-20,0.0013429315011918635,5.822798917858132e-18,4.0001085256257815e-06,3.3109323133251803e-07,4.942876444626037e-21,9.957805526367709e-08,1.099275569187976e-16,5.432446138340343e-05,6.426655152315812e-08,2.5368841034710417e-14,2.6607193962956736e-06,8.126583365479869e-07,9.134924184933852e-08,6.091586531010157e-08,6.890139186662587e-23,2.5578434078319192e-20,7.251565025318817e-17,2.0551136598623375e-17,4.145296075960558e-18,1.0146884986310524e-18,3.753961735744524e-23,5.539445563465653e-15,1.4584756614454756e-18,1.0736203739174103e-16,2.1250567381700285e-28,1.6357545690021695e-11,1.6152223486769905e-22,2.4138758400799034e-15,1.3545898879007713e-07,5.4126392529978555e-27,4.5286386782199977e-17,5.373336504278715e-17,1.4341819253063835e-26,9.596455584949334e-29,5.818886514145433e-25,1.7404440296447643e-20,1.726844862053137e-06,4.286099079445786e-24,2.4441199720118358e-12,2.1831267803168373e-21,1.5053766668613434e-15,1.2110864719523595e-13,8.4984207181557e-10,2.2002847561541166e-26,2.3505844762447696e-10,3.703118536084369e-12,2.6042555534998886e-13,5.186427148925401e-11,1.613180613269302e-11,8.911289041630725e-08,1.0402771807376231e-21,1.0446093433878811e-11,5.085100572336283e-21,7.931378455584725e-20,3.1181767836592673e-16,6.788362180185353e-18,3.220632086690681e-12,0.0,0.0,1.5832987468798255e-30,6.090562725807208e-16,2.073090882339804e-28
15,0.054000000000000006,0.04597990995740308,324.0467915752838,1.1799569050581002,0.6033378987982839,8.674551703222356e-49,0.2117994552959438,0.18115796076985086,0.0009895005044590198,3.767767662719097e-13,2.4525115022621976e-48,9.220538097172571e-19,1.1620175220159797e-13,2.9180370064385513e-05,6.267992330394516e-09,9.720725911483519e-09,0.00020714499897226977,0.00040169207270949846,1.240363823567846e-18,2.6582232568438805e-23,2.110396545843062e-07,2.877380470931144e-19,2.3279494662509356e-26,2.832096059369334e-09,7.416648819064397e-20,0.001953326472711737,1.2384881153097773e-17,6.999640560876649e-06,5.232006633588044e-07,2.2955122433696636e-20,1.877446698890469e-07,2.935604026551628e-16,0.00010537167606777737,9.411283761917645e-08,5.958295079790084e-14,4.842801382184958e-06,1.4534913157072872e-06,1.5372246388099186e-07,1.1460552499185642e-07,3.1399015350372136e-22,1.0097677591829958e-19,2.483669686113386e-16,7.025899109577273e-17,1.2312338993244169e-17,3.1485968648119694e-18,1.6266366854853295e-22,1.3896501989105286e-14,2.2394084461899413e-18,1.1669584419002394e-16,5.450624501345226e-28,3.3483563103047135e-11,3.3942546697787223e-22,7.298870253359035e-15,2.776524630942751e-07,2.3498176696507982e-26,1.1371812104602273e-16,1.2376114526501028e-16,9.799473350948791e-26,2.9657938400118786e-28,1.7398014148602853e-24,3.744587403020074e-20,3.423556474135701e-06,1.5380278248513783e-23,5.152113057274686e-12,4.962157222665106e-21,3.2727502481826784e-15,2.460388566120924e-13,1.913226567028084e-09,5.542619599983976e-26,5.162113171692697e-10,8.580672052057479e-12,6.188344741135197e-13,1.064690952030131e-10,3.3046895862549624e-11,1.6600639458467318e-07,2.5917399112111577e-21,2.145839657554233e-11,1.7090467082487348e-20,2.542070564200761e-19,8.397846897254872e-16,1.4699764808972293e-17,6.644626283038127e-12,0.0,0.0,8.920539857723659e-30,6.080523184322082e-16,5.779709782535172e-28
16,0.05425000000000001,0.04778355799192213,336.44602864756155,1.1354180085565042,0.6030419698145655,4.73485224453989e-48,0.21137106348207976,0.18009144260816684,0.001428895236849002,8.123088788671301e-13,3.9490966433709046e-48,3.126556840531423e-18,1.852408802676759e-13,3.2676658347389574e-05,9.92370363227818e-09,1.6200410224784622e-08,0.0003025738133430189,0.0006499246008491371,4.3874584294051205e-18,7.519522093731369e-23,3.4066590684334816e-07,1.0816821759510886e-18,8.047902464609498e-26,4.870773710074086e-09,2.4701060017383783e-19,0.0028418152140826498,2.806179304789233e-17,1.2314642405972736e-05,8.303479915655947e-07,1.1579869876473498e-19,3.5642719586183857e-07,9.576928718782175e-16,0.00020592939478219612,1.3808915063412553e-07,1.485863020820524e-13,8.871951219344997e-06,2.615527104836746e-06,2.599054456532388e-07,2.172013222160805e-07,1.7986551536139126e-21,4.734742648662961e-19,9.488612288152654e-16,2.678219497776958e-16,3.839078611700478e-17,1.0983638069055983e-17,8.129433335320769e-22,3.6723847966716294e-14,4.357941525308882e-18,1.350630743104818e-16,1.5826099979357615e-27,6.910704022051257e-11,7.635826128603063e-22,2.7284504818284128e-14,5.738422363641718e-07,1.6033920864348967e-25,4.106971931313174e-16,2.870235718368801e-16,8.559331507096772e-25,1.2094463239771527e-27,5.4302371584873825e-24,8.158652812123569e-20,6.8421392708200546e-06,5.553486917637793e-23,1.0959216696430138e-11,1.2408588411901672e-20,7.195437747084911e-15,5.040598303501067e-13,4.3491963883566995e-09,1.7173053409637822e-25,1.1446436430576402e-09,2.007435883556303e-11,1.4868589716094806e-12,2.2045391332328356e-10,6.828374439848307e-11,3.1149863961135835e-07,8.183119270042166e-21,4.4516529878637565e-11,7.082858308986946e-20,9.684449763314734e-19,2.511218698970201e-15,3.306930343196407e-17,1.3708136722379993e-11,0.0,0.0,7.748756065789969e-29,6.060463636247897e-16,1.875740136693233e-27
17,0.05450000000000001,0.05041737790770466,354.5225048267945,1.0761034094966553,0.6026897408237509,1.0693681518987322e-47,0.21061350905407275,0.17856713001233726,0.002046476537515936,1.6892928467720702e-12,6.109580691693935e-48,1.0578669923143841e-17,3.5270627849789547e-13,3.649174839820797e-05,1.610803938026579e-08,2.6774831882280227e-08,0.00043960241763706527,0.0010441050191904986,1.501981198317069e-17,2.569858997035142e-22,5.451342059653423e-07,3.943613150589807e-18,3.5513329023854835e-25,8.299483815131358e-09,1.1830195174879037e-18,0.004103636940670905,6.981051320171402e-17,2.1476445780978055e-05,1.310796059503313e-06,6.284884628682563e-19,6.697693041468997e-07,3.770654991801453e-15,0.00039815063976190676,2.0152357709556427e-07,3.9159042530802854e-13,1.610578899895434e-05,4.665091046849654e-06,4.3600757536826297e-07,4.077247098702604e-07,1.3224073002571172e-20,2.6658708089979713e-18,4.03932655427114e-15,1.1374909871403186e-15,1.2399027212305543e-16,4.2704625479068006e-17,4.506519098406361e-21,1.0214416236302278e-13,1.1239313357966808e-17,1.701322887075199e-16,5.410396467725524e-27,1.408844090776367e-10,1.8844988810582758e-21,1.2060758247867625e-13,1.1711462590367052e-06,1.8293341187222764e-24,2.2719487562489005e-15,6.497094871266466e-16,9.120500010571913e-24,6.728726105245395e-27,1.745229574296122e-23,1.7640937577077828e-19,1.352387100041335e-05,2.0061631500661288e-22,2.3023310936074468e-11,3.3709616472270284e-20,1.5636343091263797e-14,1.0205640928933739e-12,9.74431154025935e-09,6.7498428104768075e-25,2.5043331922662314e-09,4.626675641757334e-11,3.5183950237533096e-12,4.5099755453983675e-10,1.3944115271331458e-10,5.791505172354084e-07,3.554822603426356e-20,9.13161186805735e-11,3.472986195382327e-19,4.38619252728483e-18,8.244015041906605e-15,7.715353908436641e-17,2.7468250548306935e-11,0.0,0.0,1.1198034117482643e-27,6.022336400341697e-16,7.24631883859951e-27
18,0.05475000000000001,0.05416872344531568,380.2064855770625,1.0015800413480045,0.602301713247855,1.9368203715840972e-47,0.20933694564290112,0.17644920263270003,0.0028869392378494964,3.3435455033379998e-12,9.10920164242262e-48,3.5608993186948486e-17,8.096234901599053e-13,4.058995681876206e-05,2.683943776969053e-08,4.3459114187721826e-08,0.0006312555907432207,0.0016508613203946934,4.898483795824362e-17,1.0861854723195055e-21,8.568203676390582e-07,1.3730732609404636e-17,2.027163855389194e-24,1.3864346538383297e-08,7.80259541375143e-18,0.005841641917522496,1.99262991335047e-16,3.6729389975646895e-05,2.0423446717705766e-06,3.624361822345793e-18,1.2304908561870687e-06,1.6489919212934217e-14,0.0007518535437790312,2.9063620949919985e-07,1.0842738704454268e-12,2.8640699105046874e-05,8.155787615078542e-06,7.186290111003204e-07,7.489553372412595e-07,1.2460857267061088e-19,1.795875959383742e-17,1.9032529705521008e-14,5.3501624185913545e-15,4.092407376754682e-16,1.8063409358853993e-16,2.726401787508132e-20,2.9769226391878157e-13,3.662069758742553e-17,2.3452346600820144e-16,2.2896274323531687e-26,2.797235181883929e-10,5.263520462774883e-21,5.932459092583394e-13,2.3269958902675972e-06,3.478289322494387e-23,1.9493467698437132e-14,1.3849748718735169e-15,1.1346779055781e-22,5.0900749163881976e-26,5.913605105889806e-23,3.698641067801672e-19,2.6089309050975492e-05,7.60648870320802e-22,4.70943309060784e-11,9.539271424316292e-20,3.314129227604459e-14,2.0138975418787827e-12,2.1189149079913767e-08,3.43265858537761e-24,5.326574068185722e-09,1.034550199789991e-10,8.068979731789926e-12,8.989468735071488e-10,2.775700585793776e-10,1.054315026467409e-06,2.8414510911266326e-19,1.8261110031728114e-10,1.939867686398569e-18,2.3066212294523948e-17,2.896158574467995e-14,1.90271239257588e-16,5.195977304767173e-11,0.0,0.0,2.588924137413577e-26,5.953409644876769e-16,3.415173266786952e-26
19,0.05500000000000001,0.05935079710096191,415.56674664339386,0.9141294627235664,0.6019174787903778,3.1612577376992417e-47,0.2072901016129762,0.17359941809409335,0.003989069459165707,6.266669103030771e-12,1.316161714037112e-47,1.2081315270956567e-16,2.2292132959996183e-12,4.491822218518042e-05,4.590695242783476e-08,6.876630787928149e-08,0.0008912932421665619,0.002551635796534017,1.5284228205234362e-16,5.792467284590763e-21,1.3134567528821982e-06,4.547102832068802e-17,1.4889222505862185e-23,2.252822400834123e-08,6.118450100991562e-17,0.008152871484688934,6.866861941850494e-16,6.110677380729937e-05,3.1233164013978254e-06,2.1778827563959047e-17,2.1906903459306627e-06,6.887655452938641e-14,0.0013740617553714208,4.1205615815889675e-07,3.1173747618991292e-12,4.9473706857931514e-05,1.3861590331719207e-05,1.1551177124703043e-06,1.3345691913768223e-06,1.4433198409478092e-18,1.401866640330085e-16,9.714637894357803e-14,2.7300674996084536e-14,1.3671580889707943e-15,8.006806621825305e-16,1.7947057493697877e-19,9.005203504091467e-13,1.378704247812891e-16,3.4716475073300875e-16,1.2551464730877347e-25,5.352466934514669e-10,1.7231518731819583e-20,3.0081980272002355e-12,4.4565079881362e-06,1.0108573001905163e-21,2.4282645017638597e-13,2.570793371753969e-15,1.5901734445734593e-21,5.061464766261191e-25,2.358024900300347e-22,7.169315388231297e-19,4.866457247663607e-05,3.5642900434557536e-21,9.28732545415291e-11,2.631042384417708e-19,6.815522043479352e-14,3.833584726019275e-12,4.424909122279049e-08,2.213574685531228e-23,1.0901981078827582e-08,2.220979508755589e-10,1.7738782088352347e-11,1.7288675962233726e-09,5.33432638458502e-10,1.8632395020617376e-06,8.82003034230319e-18,3.525141439151403e-10,1.1957167342468648e-17,1.3158148592346312e-16,1.0300545223833614e-13,5.145132179908924e-16,8.961707854712748e-11,0.0,0.0,8.110775325773036e-25,5.835063947599087e-16,1.9983839782853455e-25
20,0.05512500000000001,0.06262116834392184,437.797904650405,0.8663893328272491,0.6017422567415608,3.9792972061785064e-47,0.20581126898114924,0.17179436001634724,0.004670796980699159,8.636567631847697e-12,1.5768963350128257e-47,2.326800310142845e-16,4.305226436533524e-12,4.721260829061292e-05,6.178695449896363e-08,8.63211710465241e-08,0.0010572299152856288,0.003167201520978709,2.78886613168205e-16,1.62006722264493e-20,1.6215088032940567e-06,8.432940472879261e-17,4.887690976084396e-23,2.8660499203785437e-08,1.7842118040646296e-16,0.009600212589004849,1.4265159024265412e-15,7.873821336753087e-05,3.8655612580936824e-06,5.633213652169214e-17,2.9244503511970556e-06,1.3547067541735678e-13,0.0018599634510418882,4.8978961625704e-07,5.743730528198162e-12,6.502835194875298e-05,1.8065557296028106e-05,1.462677730056524e-06,1.7832685195228713e-06,5.396817804673999e-18,4.2241693919467333e-16,2.319062532376931e-13,6.52202480426139e-14,2.6102451625911224e-15,1.9600261793978813e-15,4.976577214300075e-19,1.6335951189022471e-12,3.0681575107245615e-16,4.338175767511083e-16,3.3613419782392057e-25,7.406291315012917e-10,3.545694146710212e-20,7.688771775609785e-12,6.178627818018503e-06,6.3113915462488146e-21,9.609699483411439e-13,3.0572446954172245e-15,6.482306195882441e-21,1.790143865599156e-24,5.506935573864055e-22,9.789452664954295e-19,6.659814383306288e-05,9.4918563243438e-21,1.3095855925302817e-10,4.3242423778456574e-19,9.946399094085823e-14,5.2934863833083126e-12,6.433495688505579e-08,6.687033011674991e-23,1.568681453820244e-08,3.2812460692647386e-10,2.654234251529134e-11,2.4044724054271395e-09,7.417906548572607e-10,2.479244180149114e-06,7.809839496867773e-17,4.9135668534121e-10,3.241510154951181e-17,3.1416802063184415e-16,1.9011505036341302e-13,9.715156424151516e-16,1.1165143860234199e-10,0.0,0.0,5.005568292085868e-24,5.744718557666638e-16,5.785137623390638e-25
21,0.05525000000000001,0.06641076949895121,463.48843076450135,0.8169505136908907,0.6015954910978758,4.961953818024184e-47,0.20394723480218052,0.16971873311101937,0.005439807344989113,1.1809724572772741e-11,1.8817303817596254e-47,4.573554689872764e-16,8.392730453418625e-12,4.9550756454678477e-05,8.378446010313987e-08,1.0783457930104704e-07,0.0012491184127774336,0.003914070726770301,5.185284601240301e-16,4.6955499881654264e-20,1.9912662828740924e-06,1.5585590978605336e-16,1.6564219670960687e-22,3.628142111880737e-08,5.310895151401501e-16,0.01124858610519852,3.1464938300905325e-15,0.00010100756898568496,4.773231190238456e-06,1.4909574686337574e-16,3.889366877935021e-06,2.397144918596332e-13,0.002509302269332768,5.798871292634403e-07,1.0547261337991379e-11,8.514500174232492e-05,2.3449847010297317e-05,1.8440717200850164e-06,2.3747928036730735e-06,2.0846551394676132e-17,1.304169955146557e-15,5.621364441595037e-13,1.5832975019845663e-13,5.160720352877509e-15,4.5735237366480215e-15,1.4353490225867203e-18,3.0132391171559982e-12,7.802330344108159e-16,5.474440371913194e-16,9.642949800354505e-25,1.0189951114300878e-09,7.666352933751822e-20,1.8631410630435495e-11,8.541354347513187e-06,4.196106436060814e-20,3.991446046721137e-12,3.1803158865277517e-15,2.6897486994066458e-20,6.824235384041298e-24,1.4441690872763083e-21,1.3080855912850965e-18,9.08702676856683e-05,2.939889254482033e-20,1.8431593567146105e-10,7.011761029101911e-19,1.4640824658122838e-13,7.275486399062769e-12,9.347722025971396e-08,2.0433280051268147e-22,2.2549422744203936e-08,4.849605441096658e-10,3.9741758242913274e-11,3.3354570940804936e-09,1.0290678137606853e-09,3.2878169863477634e-06,7.783084630544036e-16,6.832559488618113e-10,9.056269258935961e-17,7.303296868652434e-16,3.385699730560058e-13,1.8838571286294732e-15,1.326108236544824e-10,0.0,0.0,3.241706927514051e-23,5.626122507516223e-16,1.7589347837440298e-24
22,0.05537500000000001,0.07075521700198593,492.84983183249443,0.7667888609284178,0.6014873208213455,6.134350594838512e-47,0.20163131821958916,0.16735430040083646,0.006297832249326674,1.604822996822281e-11,2.236088416881728e-47,9.243046594230092e-16,1.6720037701855664e-11,5.192402855796845e-05,1.1429967911591348e-07,1.3385466229987038e-07,0.001468946972614044,0.004809692342810233,1.0003553042675456e-15,1.424994347041182e-19,2.429508599943601e-06,2.8679496772909183e-16,5.844525630780685e-22,4.5622609310320104e-08,1.6291347494069232e-15,0.013106317064005174,7.301299256630883e-15,0.00012873774276777342,5.879651741865584e-06,4.1222819343075945e-16,5.138791346587711e-06,3.635992182397353e-13,0.0033632742632178246,6.833343903785107e-07,1.9298245690106664e-11,0.00011078800866099389,3.024922906621862e-05,2.3110296038236996e-06,3.1429792964686524e-06,8.164682130024742e-17,4.066477103948714e-15,1.3701592077451387e-12,3.8681421595079895e-13,1.180938139750985e-14,1.037660859936613e-14,4.308081533692776e-18,5.673224153958522e-12,2.2191969656775104e-15,6.912996809578424e-16,2.9211864988649125e-24,1.3834553757466693e-09,1.7502028236834544e-19,4.317504950192185e-11,1.172488899863956e-05,2.865387101942317e-19,1.6913502295300705e-11,2.823425885940722e-15,1.0993585654587122e-19,2.7982405542172774e-23,4.219382212515214e-21,1.7166241184397641e-18,0.00012318425550964855,1.0405583690295666e-19,2.5774954499319055e-10,1.1206114357891642e-18,2.173453660810629e-13,9.894245852963083e-12,1.3493642317868288e-07,6.339463222471367e-22,3.220967141434969e-08,7.124071441405195e-10,5.910353648183133e-11,4.5962225610513e-09,1.418417266359212e-09,4.333646585507893e-06,8.070959597498462e-15,9.438334064131552e-10,2.6251231081434222e-16,1.5874498723846025e-15,5.616576351552704e-13,3.7672208255931464e-15,1.462151133495177e-10,0.0,0.0,2.2110536891458076e-22,5.472869470441287e-16,5.609847210804803e-24
