,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
10,0.052,0.03393247082474825,302.59947371441405,1.258921748703109,0.6126280550597885,1.2294337465113933e-31,0.2010991221173497,0.18566538629072496,0.0002028771157926852,9.168275947473375e-15,3.043181082952022e-33,3.0769488575655815e-21,0.0,1.2499178195876493e-05,3.0972870176606817e-09,1.6908216805375766e-09,3.086175551805748e-05,4.259100628172141e-05,1.714216188286893e-21,0.0,2.201678452764555e-08,3.315955216260834e-22,0.0,1.1383313942140626e-10,1.5763089631591064e-21,0.0003113476508131824,4.807256812356689e-19,3.900200491352309e-07,1.833366123396673e-08,1.874402342261942e-23,7.787214554030628e-09,0.0,6.275298925791342e-06,6.428531050481857e-09,2.7266999985547992e-15,2.671932422418732e-07,8.629103881662546e-08,7.870493992841355e-09,3.5572178599479917e-09,2.375021461162442e-24,1.1226738772840621e-21,3.935968958054585e-18,1.119390058255445e-18,1.7912555699618787e-19,1.2786849538741733e-19,3.0957958467205334e-25,2.258145407602253e-16,3.8336389889773067e-19,0.0,1.2537415483882231e-29,6.641175525469269e-13,9.056239189868349e-24,1.707814698078449e-16,9.538349998397822e-09,6.850862961653081e-29,9.750257972301857e-18,3.5497227184504916e-18,2.829030395957137e-29,1.779723241088172e-30,1.672728093223067e-26,9.328090949763675e-22,1.5495862910197454e-07,1.169749611086089e-26,2.0064340245883475e-13,9.755998276845284e-23,1.5862493104917494e-18,3.5021393781392407e-15,3.065906072712709e-11,0.0,1.0067157478399856e-11,4.847549169536859e-13,5.070851404775037e-15,3.323914273465945e-12,6.034321777744386e-13,5.582569475955784e-09,3.5659099950877817e-23,6.170809704935441e-13,0.0,2.861182289609826e-21,1.508889538752085e-17,0.0,2.4420197589679186e-13,0.0,0.0,4.5247418451379776e-33,0.0,0.0
11,0.05249999999999999,0.03431196414761539,305.90422519671154,1.2449979658581456,0.6125181856382974,1.2037568542210056e-31,0.20106370281689076,0.18537642877772464,0.00034364606310046644,2.865429522127356e-14,2.932692934445239e-33,1.6046018438993664e-20,0.0,1.4935923203516447e-05,5.374416865687024e-09,3.3587961802244103e-09,5.26696424538784e-05,8.21589985434393e-05,1.6248942217386133e-20,0.0,4.2503361320702965e-08,2.1274891610017825e-21,0.0,2.3614258488504496e-10,3.420362589980142e-21,0.0005311223953745356,1.403229743233962e-18,8.282544166942756e-07,3.4561116930114655e-08,1.340963425257869e-22,1.8016159594277517e-08,6.402375714594015e-18,1.4985022997753288e-05,1.1031062557824206e-08,6.822411129811102e-15,5.934208727720763e-07,1.8788835875896531e-07,1.5972746621323898e-08,8.202304124748012e-09,1.1166718303254788e-23,4.956812582821479e-21,1.6531420085792553e-17,4.697006769476282e-18,7.1742036144719e-19,3.6085114297463144e-19,1.3467204163675265e-24,7.406417452519007e-16,4.883049737818447e-19,0.0,4.021692255856642e-29,1.683871978326703e-12,3.07678007260774e-23,4.1730449438101805e-16,2.407450122182008e-08,1.9459941270534062e-28,1.4595299557076857e-17,1.0257170111273891e-17,2.132557899269269e-28,4.450246438230512e-30,6.202169306500927e-26,2.5426108137753504e-21,3.789689614855934e-07,7.029086862795526e-26,5.252318337679937e-13,2.400763812752288e-22,4.251734266707705e-17,8.894592320522607e-15,8.550019567900607e-11,0.0,2.755006017205129e-11,1.3418454587248783e-12,1.625090780573782e-14,8.932166053923912e-12,1.5307246961955262e-12,1.2728922708957145e-08,9.271276583357719e-23,1.516375361927069e-12,0.0,8.971419190120118e-21,4.38279561188312e-17,0.0,6.311164459490507e-13,0.0,0.0,2.2739136273175216e-32,0.0,0.0
12,0.05299999999999999,0.03500835713779268,311.9703326510344,1.220232228839599,0.6123444569928358,1.1965586839038792e-31,0.20096180118731133,0.18485098202150782,0.0005958750514526132,9.28796276190664e-14,2.864794111002822e-33,9.188337413897627e-20,0.0,1.787190384267891e-05,9.659642423424534e-09,6.9580993519778314e-09,9.22207780797746e-05,0.0001648923743963026,1.1631352083952503e-19,0.0,8.531436846462144e-08,1.4934392135262907e-20,0.0,5.141234704785215e-10,8.367575645566673e-21,0.0009285558256782274,4.1416836326098744e-18,1.8524194785578713e-06,6.769771998740584e-08,1.114188932119113e-21,4.44008240515076e-08,5.026355077291429e-17,3.8282875075081696e-05,1.943155338741079e-08,1.876549345348857e-14,1.3965293439312963e-06,4.323391638042253e-07,3.39425525778428e-08,2.0142983403792866e-08,6.817782586506203e-23,2.7058602385026702e-20,8.15109199597808e-17,2.312165316370575e-17,3.1897989977337246e-18,1.1764347713423956e-18,8.832127242847332e-24,2.6340147239448582e-15,6.545073494617519e-19,0.0,1.3924735804844321e-28,4.604853992786876e-12,9.712680350624836e-23,1.209394521857756e-15,6.55446247286282e-08,8.182085752773627e-28,2.993031702204817e-17,3.251745517701825e-17,2.543161930127805e-27,1.4535923394003542e-29,2.626271792858075e-25,7.492113408990184e-21,9.948388360477365e-07,4.615222532763749e-25,1.4895033157244724e-12,6.704892136477327e-22,1.6897065475576868e-16,2.433046713696326e-14,2.6047441571131324e-10,0.0,8.218151655682774e-11,4.1963522080600164e-12,5.4763334375022554e-14,2.5061681731196642e-11,4.188720724049452e-12,3.086824327164917e-08,2.588383387628802e-22,4.1118359717862225e-12,0.0,3.5269246134572145e-20,1.5038438135327662e-16,0.0,1.7588886695653856e-12,0.0,0.0,1.4975878491930994e-31,0.0,0.0
13,0.05349999999999999,0.03626822959772432,322.9394177473486,1.177844252529541,0.6120844569830092,1.2068486172367477e-31,0.2007012989482231,0.18391611471087704,0.0010374311450401744,2.9365744174020493e-13,2.8348511011724696e-33,5.409878285880869e-19,0.0,2.1361529923145086e-05,1.7777720884057967e-08,1.4518549129975175e-08,0.00016258559937950084,0.00033414448661915543,7.687332199409339e-19,0.0,1.7267312158278698e-07,1.0449978630618404e-19,0.0,1.130759079785923e-09,2.6120728770922272e-20,0.0016315080218567426,1.2299173568973574e-17,4.1901978912661515e-06,1.3425775071022514e-07,1.0249333995181449e-20,1.1079427498238e-07,2.255521917510664e-16,9.906219584516381e-05,3.447089568252049e-08,5.5440939155247596e-14,3.3272033220886116e-06,1.0068048905289517e-06,7.29055514068626e-08,5.01103945886462e-08,5.6969614063205205e-22,1.8666079332153076e-19,4.649122190211194e-16,1.3154596983138603e-16,1.49726007825566e-17,4.501009307356545e-18,7.745072303104501e-23,9.931479960746864e-15,1.0318238589193232e-18,0.0,5.334610233736785e-28,1.2756560007178055e-11,2.9322980761126975e-22,4.379230651926522e-15,1.805214663039357e-07,6.360501978163328e-27,1.0239116358361633e-16,1.0420622521127957e-16,4.611212564991173e-26,7.038212264001687e-29,1.2331893332394177e-24,2.2454505534807068e-20,2.6460021125940515e-06,3.0701723200737372e-24,4.280874385269779e-12,2.1353982210627557e-21,5.490003591456184e-16,6.722468842182597e-14,8.01793858324086e-10,0.0,2.4845999275327004e-10,1.3451749025419722e-11,1.8383073255912725e-13,7.026460463712498e-11,1.1615433227862558e-11,7.583095227418267e-08,8.356729470848749e-22,1.1411602558954015e-11,2.8069057943420727e-21,1.7777497270602758e-19,6.007545334728879e-16,3.182535265765628e-19,4.9222056272814685e-12,0.0,0.0,1.511504354148851e-30,0.0,1.2255918848886197e-29
14,0.05374999999999999,0.03726721839890874,331.6275914330853,1.1462708430302404,0.6119144977703272,1.2186613772713657e-31,0.20043429364753718,0.18318150968598668,0.0013792000031468985,5.267850782137078e-13,2.8315382822373607e-33,1.3683125971306754e-18,5.123278117410299e-15,2.3354399585548996e-05,2.4771378239763974e-08,2.1317457585052587e-08,0.00021799856002139138,0.0004838239468868603,2.0224235657646017e-18,1.0630059730674415e-24,2.496176213263344e-07,2.867034785398692e-19,1.237125130762768e-27,1.7141055570455167e-09,5.737198045387667e-20,0.002180887389098258,2.2119747733762762e-17,6.458874437001745e-06,1.9263514018732256e-07,3.462596564434069e-20,1.8088014376615991e-07,5.65287855227533e-16,0.00016527635954885231,4.637628899160029e-08,1.0664268992350307e-13,5.2870380126490676e-06,1.5785957384887315e-06,1.0910222544107703e-07,8.169542286108635e-08,2.047831362056453e-21,5.816777583601251e-19,1.2526196641818829e-15,3.5384123358909163e-16,3.4880258011155534e-17,1.1080608746679732e-17,2.6445853262356465e-22,2.0544045435615313e-14,1.518342886726253e-18,0.0,1.1476129693647518e-27,2.2173383651558744e-11,5.232644306006666e-22,1.1109412814387759e-14,3.1213548952537566e-07,2.630462532127448e-26,2.5595685653467273e-16,1.9722049447479326e-16,2.4675113143838186e-25,1.9782980000505898e-28,2.8621269290867323e-24,4.122659378077485e-20,4.488601064731695e-06,8.328848140538265e-24,7.613540491989914e-12,4.236821325943642e-21,1.016672167847369e-15,1.164939791846975e-13,1.4832516026460245e-09,2.7544020381867604e-27,4.560146159525401e-10,2.5676627634066474e-11,3.5937369032167637e-13,1.2269509181973063e-10,2.020964657154777e-11,1.2271615354749872e-07,1.827573122942553e-21,1.9907079711883383e-11,1.406308189805064e-20,4.749488279943067e-19,1.3502238852241915e-15,2.455076888115802e-18,8.488645046239736e-12,0.0,0.0,6.761676648078424e-30,0.0,1.2218320467883641e-28
15,0.05399999999999999,0.03863812773194056,343.53706663260925,1.105600307985167,0.6117215399896283,1.2361416888579974e-31,0.19999852547441324,0.18218700932594525,0.0018357603302171506,9.343934958564104e-13,2.8386341247630865e-33,3.506294247194058e-18,3.822983801238686e-14,2.5503863252952018e-05,3.4996007261901936e-08,3.1522468280146836e-08,0.00029325758986909536,0.0007056503876235633,5.313725018853307e-18,1.268664279098171e-23,3.630994870921958e-07,7.907283757550092e-19,1.740795236439768e-26,2.6237668435979647e-09,1.5855837354227763e-19,0.002920914247055384,4.129740574711804e-17,1.007110035423765e-05,2.787731282439925e-07,1.2547704809756306e-19,3.001424464189177e-07,1.5531068158748328e-15,0.0002808394399907697,6.26087165928252e-08,2.1366467085726537e-13,8.52123298084204e-06,2.5075947389866427e-06,1.6482143276175592e-07,1.3540810133163435e-07,8.734824553885179e-21,2.064089142282006e-18,3.674383380164593e-15,1.0360517650755544e-15,8.476007249322378e-17,2.8351500976099934e-17,9.799211247216875e-22,4.4255785615256753e-14,2.6648121726818977e-18,0.0,2.6771674772129484e-27,3.93985673687602e-11,9.565085417744702e-22,3.1439262986977165e-14,5.517999541858367e-07,1.524142444498565e-25,8.332476106276923e-16,3.830943018307336e-16,1.5191171228652473e-24,6.829021875812955e-28,6.879448569470487e-24,7.752205116798067e-20,7.767748273915171e-06,2.3395440009572213e-23,1.3878834160536537e-11,9.083923922414895e-21,1.918524065454531e-15,2.0617068206602636e-13,2.824612297307791e-09,3.546558111696814e-26,8.607240943936456e-10,5.065758954686463e-11,7.268852455394076e-13,2.1894006531193224e-10,3.596072552976365e-11,2.017833909263371e-07,5.248223227669754e-21,3.554937729185348e-11,5.74013767996461e-20,1.4569136319044205e-18,3.3163304869878844e-15,7.092346999248705e-18,1.4827075495019714e-11,0.0,0.0,4.218265052365237e-29,0.0,4.974397011566172e-28
16,0.05424999999999999,0.04049215740192558,359.618773392855,1.0549777714720698,0.6115153371815611,1.2604436886737838e-31,0.19930924458996052,0.1808629635646054,0.0024341487762023187,1.6151472980482537e-12,2.858364345726738e-33,8.988776739960102e-18,9.318150402259317e-14,2.780098448431549e-05,4.998825370202131e-08,4.65151981387161e-08,0.000393902144137168,0.0010283889099939841,1.367160556289723e-17,5.04386455931651e-23,5.271049371415327e-07,2.1468595480083924e-18,8.478342982969283e-26,4.012493445974205e-09,5.69897889123266e-19,0.0038999338140797285,8.08937159155771e-17,1.5704616653624015e-05,4.041731172474118e-07,4.803580857397081e-19,4.985922681778666e-07,4.664602237267989e-15,0.00047796729550596327,8.439921829185142e-08,4.4136631969070475e-13,1.3746525275017594e-05,3.985772602967374e-06,2.4893367121915826e-07,2.247965961914675e-07,4.4164726079226483e-20,8.299122923087486e-18,1.1613744957933863e-14,3.268909526118998e-15,2.1109854047491794e-16,7.583459379961871e-17,3.870083550705767e-21,9.866742120969732e-14,5.738561765976882e-18,0.0,6.876079347983014e-27,7.013767485908982e-11,1.8024493366776863e-21,9.814759274823058e-14,9.775712220985847e-07,1.2532518242432364e-24,3.621277580624127e-15,7.363188679579293e-16,1.0460247077666773e-23,2.919816409565996e-27,1.7002790947389163e-23,1.45109438879532e-19,1.3469656197001328e-05,6.954761282436955e-23,2.5373672072755914e-11,2.0633578362620276e-20,3.615004725831802e-15,3.6547355738164067e-13,5.39433204520758e-09,1.578539969605837e-25,1.6302810465768584e-09,1.0039541777681053e-10,1.475983807016431e-12,3.9138985304400086e-10,6.414932646788596e-11,3.323122904883682e-07,2.5618002935008114e-20,6.367101262301171e-11,2.3223782922663434e-19,5.049458712063283e-18,8.720234583346725e-15,1.7294270712808987e-17,2.5520253677561373e-11,0.0,0.0,3.8038536746910738e-28,0.0,1.8776462106671672e-27
17,0.05449999999999999,0.042954960790567355,380.9372571672592,0.9944910954684194,0.611313059836706,1.2930133133147296e-31,0.19825358266790527,0.17913398183738458,0.003201043197769542,2.6927289180521015e-12,2.8941531486124526e-33,2.294186132032789e-17,2.1337428386285e-13,3.0230419608477105e-05,7.203971428001645e-08,6.799223186946367e-08,0.0005260656794188991,0.0014878029320901194,3.3992678174753713e-17,1.9335668460788753e-22,7.585044657927369e-07,5.6611377117869926e-18,4.087423968934787e-25,6.079828630350783e-09,2.5761072021094204e-18,0.005168000117076386,1.691366525605072e-16,2.4276435710866678e-05,5.839584177734894e-07,1.912667091444132e-18,8.200969971387728e-07,1.4513844133182416e-14,0.0008051527670807023,1.1311969905947261e-07,9.34513638157461e-13,2.197803955851019e-05,6.279995665063557e-06,3.7299692926944705e-07,3.6976697697645635e-07,2.6156342958591282e-19,3.7369509696456843e-17,3.907850337414417e-14,1.0984901057202086e-14,5.307667851124447e-16,2.1050806331325721e-16,1.6121162666967708e-20,2.2596607894693975e-13,1.4776871779939736e-17,0.0,1.9824428407350013e-26,1.233640588445916e-10,3.5430242152014306e-21,3.283360014121842e-13,1.7117829998389426e-06,1.4368796316875306e-23,2.0955689642483318e-14,1.3469191455447678e-15,7.887886039201187e-23,1.533336618473698e-26,4.364182121701499e-23,2.62016715593015e-19,2.3112806525855746e-05,2.3446407927814717e-22,4.585484495767733e-11,4.809740173796051e-20,6.719689385222923e-15,6.403178820487799e-13,1.0158731248965495e-08,6.951417403233577e-25,3.0500361253658475e-09,1.9637195483863884e-10,2.9542091498414072e-12,6.915458990130826e-10,1.13176873715288e-10,5.423870193383299e-07,3.0022112752487017e-19,1.1280058935697848e-10,9.693732093438351e-19,1.9255182124176125e-17,2.3921119119001597e-14,4.1125908353198853e-17,4.223066890551675e-11,0.0,0.0,4.781902142105571e-27,0.0,7.588169324856514e-27
18,0.05474999999999999,0.046158488572499344,408.5944498343164,0.9254706411261227,0.6111395155382152,1.3354570827770114e-31,0.19668953187239668,0.1769238523728984,0.004159709470078401,4.308929857900832e-12,2.9507218142347972e-33,5.84846713084036e-17,5.2639759378887e-13,3.2771488956647166e-05,1.0456134751796939e-07,9.789836479296775e-08,0.0006961218331678025,0.0021259114041094042,8.138463229472468e-17,8.290285426522726e-22,1.0763117635836836e-06,1.4408688104540533e-17,2.2298306339334686e-24,9.071113373635215e-09,1.3407052983286513e-17,0.006772264102727153,3.871777818770025e-16,3.695970612546874e-05,8.376440388393888e-07,7.797450943423447e-18,1.325370112225149e-06,4.264359290415774e-14,0.0013315458995276958,1.502064102876048e-07,2.018038634861573e-12,3.457856545523947e-05,9.741749811261036e-06,5.512594745156646e-07,5.980887544052308e-07,1.7637476297540696e-18,1.8422720497389543e-16,1.376802978883241e-13,3.8687824553497076e-14,1.3339138512082924e-15,5.973083163332198e-16,7.043410661093276e-20,5.274482524063078e-13,4.363329661671206e-17,0.0,6.552120911039947e-26,2.1227369524042514e-10,7.447818835115621e-21,1.1312071213076961e-12,2.9354027865153666e-06,2.177777645835548e-22,1.5532850284998782e-13,2.1984070909306645e-15,6.399089120437418e-22,9.697013791101455e-26,1.214123020595538e-22,4.393857639514733e-19,3.8912747645394626e-05,9.946936813645088e-22,8.114556501195004e-11,1.1064648936814194e-19,1.225922812082944e-14,1.0986379622367583e-12,1.8665924416757408e-08,3.4305532295492726e-24,5.5800837204219325e-09,3.7502304374345974e-10,5.763615192103614e-12,1.196944754288624e-09,1.9571266699405302e-10,8.70850416746765e-07,7.30961215768262e-18,1.9586572899507923e-10,4.175435673858306e-18,7.723452175024203e-17,6.593143548777815e-14,1.0173396036095041e-16,6.549704526728032e-11,0.0,0.0,7.576425506358795e-26,0.0,3.4632135936787314e-26
19,0.05487499999999999,0.04809720600920913,425.284758905037,0.8881664766107353,0.6110733451218656,1.361529437183063e-31,0.1956258144168248,0.17557885927557532,0.004731604765090712,5.436420204478593e-12,2.9897772557989547e-33,9.521562934476013e-17,9.103971197011398e-13,3.410458371963553e-05,1.2722211466435511e-07,1.1727560740407197e-07,0.0008001871046256445,0.0025397928100354093,1.2686570007730459e-16,1.93990133319077e-21,1.2802937059285935e-06,2.3118313642759628e-17,5.8878996001393966e-24,1.1071174583804634e-08,3.1746619996734076e-17,0.0077391760305394845,6.202409620677518e-16,4.5596625420637434e-05,1.0059256438356337e-06,1.6186263234437923e-17,1.6862178541796955e-06,6.99051454493904e-14,0.0017145847060180941,1.7296360395862136e-07,3.086577823306317e-12,4.339553755954869e-05,1.213660391710542e-05,6.699502314059457e-07,7.615673284223202e-07,4.843302116960785e-18,4.270151103248304e-16,2.659481389448169e-13,7.475736339771258e-14,2.1516155975965026e-15,1.0731631807671651e-15,1.5329111433806922e-19,8.223214084841799e-13,8.22984740351812e-17,0.0,1.2798861955842272e-25,2.784838114858899e-10,1.1468443389673809e-20,2.269670560173507e-12,3.849756055428503e-06,9.374287831505954e-22,4.582432945226328e-13,2.5534508883308306e-15,1.9166722001967872e-21,2.6338285203384185e-25,2.173986122741241e-22,5.562334144265271e-19,5.057944345571491e-05,2.339648236855941e-21,1.0828158947256829e-10,1.6700342295366901e-19,1.6732681063117602e-14,1.4406490314699022e-12,2.5380526098979137e-08,8.530627528562417e-24,7.579252013673112e-09,5.213168831179459e-10,8.100403270564494e-12,1.5782821678910205e-09,2.579999450008595e-10,1.1046673087490295e-06,4.312095837584047e-17,2.587656654004976e-10,8.997447995625596e-18,1.5495549160541574e-16,1.0803115326663916e-13,1.741854624240743e-16,7.874830548657622e-11,0.0,0.0,3.2540488871306967e-25,0.0,8.283796231874387e-26
20,0.05499999999999999,0.05028795366719156,444.1082682404916,0.8494743343481717,0.6110292148596302,1.3909624747633427e-31,0.19433337993683142,0.1740660497506232,0.005364841711377476,6.812949485723794e-12,3.037173556027675e-33,1.5631221551058057e-16,1.5867979543285032e-12,3.546036126605329e-05,1.5522640004663643e-07,1.400439079187561e-07,0.0009177116332462126,0.003026548293836846,1.9813908797443272e-16,4.653104449685272e-21,1.5181724929663266e-06,3.696493373362138e-17,1.590653795877182e-23,1.347284024387432e-08,7.645196813124929e-17,0.008818197531178957,1.0331399707666902e-15,5.6109182707602887e-05,1.2076028762081799e-06,3.398559233587844e-17,2.1407961706367085e-06,1.0687350035027306e-13,0.002203775570549692,1.9871328532469623e-07,4.74514288377217e-12,5.434223004411586e-05,1.5085503402227237e-05,8.121479527591912e-07,9.679870782483147e-07,1.3620491998930014e-17,1.0069755869660964e-15,5.188467068843869e-13,1.4596391165554932e-13,3.5023168499374716e-15,1.9073001584821062e-15,3.4034202601028743e-19,1.2930760512380421e-12,1.6729480149423225e-16,0.0,2.617212499661009e-25,3.6409027624516797e-10,1.840325960339377e-20,4.4712911125715885e-12,5.041399232640503e-06,4.2392266105313316e-21,1.4070158432486038e-12,2.7179327423111245e-15,5.841069679481013e-21,7.516923911213178e-25,4.127036381173645e-22,6.91808323936417e-19,6.564029519325739e-05,5.941897136710733e-21,1.4437436227617944e-10,2.5000762169823592e-19,2.2965920412614897e-14,1.8846649745961022e-12,3.4498254305255134e-08,2.1465403771319164e-23,1.0292717351253248e-08,7.252736249976606e-10,1.139495062365733e-11,2.078358548141095e-09,3.397099964123692e-10,1.3986671268321112e-06,2.7179983875849675e-16,3.414837273332932e-10,1.964672959043448e-17,3.072349649312314e-16,1.7364151353604555e-13,3.0331085916062304e-16,9.191051352695907e-11,0.0,0.0,1.4503180737648048e-24,0.0,2.0479328659391002e-25
21,0.05512499999999999,0.052746069965640116,465.1840206208235,0.8098864228952934,0.6110119308506073,1.4240052243287772e-31,0.19277806109558404,0.17237497551629877,0.006060881843607312,8.485722469878996e-12,3.0940296855369965e-33,2.591687969516265e-16,2.8087527289063145e-12,3.683540655146345e-05,1.898129883527948e-07,1.6655580834533869e-07,0.001049614081412253,0.0035945660991427257,3.1182534675119206e-16,1.1519754758748633e-20,1.7932500898915902e-06,5.885892702111492e-17,4.421145970780575e-23,1.6330337006590882e-08,1.872395799574233e-16,0.010013946023955871,1.7931151115255985e-15,6.878624332748056e-05,1.4488648052539836e-06,7.235813364654231e-17,2.707568669954593e-06,1.4808409556103324e-13,0.0028218838318394687,2.2766706902236433e-07,7.315461854624514e-12,6.780268352649127e-05,1.868265471604244e-05,9.81068920793705e-07,1.2260717546614595e-06,3.885518372363705e-17,2.3981506413507535e-15,1.0172023425554695e-12,2.8653741232031917e-13,5.793451043463867e-15,3.3555445664637875e-15,7.698566184253863e-19,2.052495844884585e-12,3.663738709835062e-16,0.0,5.597256492759948e-25,4.724760515716491e-10,3.103162514695772e-20,8.654321836434297e-12,6.576069072942668e-06,1.9772882717505993e-20,4.432157872377785e-12,2.592173563819496e-15,1.7876617741064497e-20,2.251364048651819e-24,8.380231856058439e-22,8.4657394225610345e-19,8.486958941073627e-05,1.6053833457140872e-20,1.9181009946574225e-10,3.705052055696426e-19,3.169389966741121e-14,2.4520513448475794e-12,4.6715199870865026e-08,5.479207754933566e-23,1.3929682686854852e-08,1.0058611891651287e-09,1.5971146120552553e-11,2.726537885991426e-09,4.45674372125896e-10,1.7647273846599452e-06,1.7791789260219867e-15,4.4900131148660966e-10,4.35090621899253e-17,5.908881934355435e-16,2.6943467477890985e-13,5.383400913210501e-16,1.0293052923947795e-10,0.0,0.0,6.682699866823211e-24,0.0,5.229639623587886e-25
22,0.055249999999999994,0.05548497788553201,488.6126033674242,0.769907955305354,0.6110259045087593,1.4609001672337353e-31,0.1909237601968636,0.1704959312912293,0.006820552658126505,1.0519054120365215e-11,3.161444806518534e-33,4.353101131409544e-16,5.045191705577145e-12,3.822639034738089e-05,2.3250609968368782e-07,1.971499797040968e-07,0.00119675218885497,0.0042523395102949425,4.992891982292899e-16,2.9373664841991957e-20,2.1087233174836863e-06,9.333891117307468e-17,1.2608446774602576e-22,1.9699483306317804e-08,4.689872081510442e-16,0.011330084690583829,3.2379254398963577e-15,8.393227076375256e-05,1.7376293124094705e-06,1.5887879919654297e-16,3.4070132000437444e-06,1.82240806601794e-13,0.003594614783983804,2.600239478237437e-07,1.1289265668211302e-11,8.419645615642712e-05,2.3029836803035728e-05,1.1800588486078985e-06,1.545644234105911e-06,1.1139426408239055e-16,5.727083164808098e-15,1.994721080796355e-12,5.629325037009227e-13,1.009125615102433e-14,5.828416737594289e-15,1.7741278180238375e-18,3.2973785985476544e-12,8.404228184736568e-16,2.804321367488918e-17,1.2471635477602515e-24,6.057826836315521e-10,5.530954383318331e-20,1.634262484476563e-11,8.529060279926188e-06,9.338431537631675e-20,1.4113360213841051e-11,2.2295424901846967e-15,5.3975007781541814e-20,7.06995506808323e-24,1.8217079308939657e-21,1.0233701595629518e-18,0.00010915285110607039,4.542581460163679e-20,2.5341387954059885e-10,5.435770194912919e-19,4.4060447366721586e-14,3.163172462286638e-12,6.286641923196228e-08,1.4118581042487338e-22,1.8743485830645712e-08,1.3867459953528947e-09,2.2229304628016342e-11,3.556965757798976e-09,5.815245416922851e-10,2.216078037518307e-06,1.1797661871997526e-14,5.871233994751855e-10,9.795273678389854e-17,1.0755570528803643e-15,3.948852570341346e-13,9.73323231353073e-16,1.0870366067092549e-10,0.0,0.0,3.191493626199222e-23,0.0,1.374680042851638e-24
23,0.055374999999999994,0.05851606398174339,514.4753125248513,0.7300273276222161,0.6110748795868092,1.5018798984328969e-31,0.18873275439711737,0.16841996328283737,0.007644097085671589,1.3007778439733518e-11,3.240424826335934e-33,7.45068203179809e-16,9.163255627884823e-12,3.9630145406919644e-05,2.851846604403403e-07,2.321424280238041e-07,0.001359915860981558,0.0050083739888357025,8.244891886987405e-16,7.671960639423623e-20,2.467641852671866e-06,1.4758174631916343e-16,3.6696487149913826e-22,2.3636994656572996e-08,1.2122358727271173e-15,0.012769343839687298,6.050939025988056e-15,0.00010186266463499401,2.084602166935054e-06,3.866536908978409e-16,4.261539165910848e-06,2.0025256981790564e-13,0.00455060680098422,2.9596875890703344e-07,1.7409805918383083e-11,0.00010397619953592272,2.823566122357213e-05,1.4125578789747066e-06,1.937693357361347e-06,3.181755807087493e-16,1.3625736159660689e-14,3.896526680503346e-12,1.1022717770236842e-12,2.1567805478156795e-14,9.949600567699537e-15,4.1747440557614596e-18,5.3996339228241344e-12,1.933861326661551e-15,1.2491436973313865e-16,2.87726688853883e-24,7.62618537192068e-10,1.0478388293238619e-19,2.9784278491035247e-11,1.0985120496202348e-05,4.38814061076157e-19,4.478547145725807e-11,1.812346867434395e-15,1.5802490837729579e-19,2.3251360825424628e-23,4.2042584933958224e-21,1.228739728241227e-18,0.00013948877276003763,1.3319756029167191e-19,3.324809549492994e-10,7.9019075310960045e-19,6.194331849307928e-14,4.031597466065522e-12,8.393529482547725e-08,3.649761168843524e-22,2.5036103973003998e-08,1.8969257036995457e-09,3.0647322298492606e-11,4.608770701055055e-09,7.537259210938823e-10,2.767271937282105e-06,7.754037599593564e-14,7.624976227561305e-10,2.2548848476730745e-16,1.789027357439977e-15,5.291170221837987e-13,1.7882799961767576e-15,1.052392754965022e-10,0.0,0.0,1.5918133774110956e-22,0.0,3.699887474631851e-24
