,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.053000000000000005,0.07020400914571391,298.363748212172,1.3097104173920187,0.5736470617566731,0.0,0.2521224706075144,0.17415094872611903,1.211225573481846e-05,0.0,1.5479639530474887e-17,6.408964483626366e-23,3.3431885169821056e-13,1.884092495915963e-05,3.162028503446156e-12,2.668187940114424e-11,5.725923843419203e-06,2.622477246452968e-06,1.852018206150471e-22,4.514463296033063e-25,1.6555664468611486e-09,2.1095898399903138e-25,1.8470762933718284e-29,5.924167465428398e-11,1.2395428221369861e-21,4.000447692744878e-05,5.013399863713034e-09,9.904313770977819e-21,4.619689256625834e-08,3.456518021827634e-08,0.0,4.42579352938477e-25,6.000081943230458e-10,5.867518534973521e-19,8.331953836224188e-08,1.1158858291277705e-08,8.444493557206322e-18,1.6657299526575794e-08,5.616800126751359e-09,2.799041074824529e-09,8.164525421774095e-10,1.2650078610151856e-28,6.491711388626155e-26,2.39009899514143e-22,6.806416312404301e-23,4.5098818856601564e-23,5.0979264194798686e-21,1.9672751955033215e-25,0.0,4.915833228927984e-19,1.101515983327766e-18,3.8531285531132975e-16,2.193062214560868e-31,6.873298136943103e-14,1.5545076512089486e-24,4.9524816591303774e-17,6.90729952429271e-29,1.138368825012012e-14,2.540599820848144e-10,3.2819544612152915e-09,7.308681617376626e-32,2.2365137380311346e-30,0.0,2.3390860381527694e-28,5.371502699840754e-18,1.640186161488471e-23,3.07736910127573e-23,2.415431806813196e-15,1.9924979138466418e-23,1.0270113121561987e-15,1.485258985734536e-16,1.643276412204495e-12,5.095895341260351e-13,7.309393893352802e-16,0.0,1.6087357591657405e-15,8.019774335044e-14,1.0564443444328402e-13,3.432913218690548e-23,0.0,8.24058511419028e-10,7.832095314649871e-24,5.275209851654071e-27,0.0,2.0336219853731677e-14,0.0,0.0,4.013848032841673e-30,8.489914947241046e-34,6.427682280418558e-15,0.0
11,0.053500000000000006,0.07037347164229497,299.0327611081858,1.3065565755904684,0.5735864678566811,0.0,0.2521317176282341,0.17408406735166262,3.3369758250907685e-05,0.0,1.34897319153342e-16,1.543670702073122e-22,3.881073426601101e-13,2.7040109783908315e-05,8.774067185293426e-12,9.599334102587817e-11,1.588489719633795e-05,8.930980695083136e-06,7.590287325021898e-22,2.018189782653347e-24,5.6578203425216296e-09,6.76372577752815e-24,4.0162734310203564e-29,2.267599663940525e-10,3.9198958802380524e-21,0.00011164422442632106,1.7843492578806674e-08,5.1248078408171403e-20,1.8364896214659663e-07,1.1266867742077336e-07,0.0,2.154894435781452e-24,2.707772594278812e-09,1.9469659823877814e-18,3.9405042597967843e-07,3.1247576195738025e-08,2.6982830031176275e-17,7.08056319465884e-08,2.3157169625271924e-08,1.0337894598697557e-08,3.6671416758209506e-09,1.515271866955314e-27,7.673836872815782e-25,2.8706781651865827e-21,8.173232774548678e-22,5.61135984271131e-22,1.4416408273233343e-20,1.1234195423906957e-24,4.487234264019597e-14,4.247222369062114e-18,1.648143384273894e-18,3.8586879432877015e-16,1.1531952530708828e-30,3.545518135125753e-13,7.095970992304564e-24,1.1407533197315345e-16,2.415459428055968e-28,1.128030331126559e-14,1.320326998730621e-09,1.610208641813216e-08,1.418015557213283e-30,7.722032998926435e-30,0.0,1.2559174289709408e-27,5.846122830728468e-18,8.871676379877661e-23,9.983250923009774e-23,1.303734578660459e-14,9.049417153817096e-23,6.533615579579625e-15,3.1254020327358802e-16,1.0537203047845693e-11,2.7908310442748244e-12,3.93285782011374e-15,0.0,5.8050312767801034e-15,5.607610834606435e-13,5.449269234612682e-13,1.7620069818243128e-22,0.0,3.631241268802756e-09,4.7529954786100384e-23,2.541278492429993e-26,5.584670243052443e-15,4.775853846691045e-14,0.0,0.0,2.054229416357395e-29,1.0185118701779848e-32,6.428146805446891e-15,0.0
12,0.053750000000000006,0.07057384567385684,299.84141249721256,1.3028469859337317,0.5735221077787412,0.0,0.2521377832249922,0.17400436718656354,5.83861845997098e-05,0.0,4.621442177104136e-16,3.8277572395984643e-22,4.410720192590359e-13,3.26078692362878e-05,1.5657003311735314e-11,1.996974692662505e-10,2.791921333703805e-05,1.7885114253860146e-05,1.8216649807700806e-21,4.985513210302075e-24,1.135480107044043e-08,4.911248286966349e-23,6.534837927830638e-29,4.90822651135284e-10,7.905308550349909e-21,0.000196915828116397,3.678525576027718e-08,1.3605375786185802e-19,4.0784690662326377e-07,2.1930274729040096e-07,0.0,6.694894049738621e-24,6.565145274631957e-09,4.154215767211156e-18,9.87976048485889e-07,5.5239409824869474e-08,5.2224894785579644e-17,1.646731059318214e-07,5.272986625306559e-08,2.1845221665705076e-08,8.86453867884234e-09,6.507057528907858e-27,3.2433685079575467e-24,1.2176206172918324e-20,3.4658522250210774e-21,2.4186775609641848e-21,2.4366549585720367e-20,2.94119781867376e-24,1.112272731924376e-13,1.4685055779031625e-17,2.0155139597631653e-18,3.869097666068254e-16,3.1370717008189485e-30,9.466089155806713e-13,1.767514758494738e-23,1.6956416259042217e-16,5.114402956722947e-28,1.1169107886330248e-14,3.5548259883550868e-09,4.1449257839240187e-08,8.717799064319186e-30,1.6113643341805096e-29,0.0,3.510997901861262e-27,6.472886560232593e-18,2.4524451552821874e-22,1.9362606581329602e-22,3.598044708083181e-14,2.2180091608774813e-22,1.7804781399901886e-14,6.838250005918278e-16,3.17107553807397e-11,8.01475475304933e-12,1.0825110711683747e-14,0.0,1.6535878880922294e-14,1.5609749061975122e-12,1.455207130178667e-12,4.656307346465893e-22,1.645148699403222e-18,8.662125077735503e-09,1.2982125006059654e-22,6.626536055912236e-26,2.7259221177671176e-13,1.1321700620067189e-13,0.0,0.0,5.408359058977805e-29,4.4849505214738055e-32,6.428649023707782e-15,3.012660539614697e-29
13,0.054000000000000006,0.07095861344009034,301.41005494403277,1.2957823957548993,0.5734090216656365,0.0,0.25214049187202564,0.17385151711532934,0.00010578089982086933,0.0,1.726117825963533e-15,1.5551855625215258e-21,5.289222976660091e-13,3.948518763701145e-05,2.93150481991384e-11,4.4018037849390135e-10,5.085793598384279e-05,3.7738807448248485e-05,5.2306602483496556e-21,1.3847637480968647e-23,2.4013331221094827e-08,4.138740412441419e-22,1.1912307520710703e-28,1.1311453341941848e-09,1.7735129142718812e-20,0.0003600116449752652,8.021172950371415e-08,3.9562959149073326e-19,9.678817837770549e-07,4.4812760433845326e-07,0.0,3.1057725417584854e-23,1.7218395006796314e-08,1.0471240326932256e-17,2.692337031994278e-06,1.0127904637919682e-07,1.1530773087385387e-16,4.1191463736102797e-07,1.2875702015746783e-07,4.8993355366498224e-08,2.3172708596149757e-08,3.309047551698277e-26,1.599605623471058e-23,5.946956623219652e-20,1.6919254586495778e-20,1.1833395139365742e-20,4.3111856912958583e-20,8.48000665249815e-24,2.3867288785942455e-13,5.602893499537903e-17,2.5500813889287333e-18,3.8986944610180416e-16,9.564853993848768e-30,2.7713377886850817e-12,4.903219104904208e-23,2.603125576492102e-16,1.2302848879844435e-27,1.0951488724391766e-14,1.0513770756475386e-08,1.1639955047489887e-07,6.504873319974958e-29,3.7680130206948524e-29,0.0,1.1371108153544122e-26,7.874463132468456e-18,7.451831210987064e-22,3.9286407369740537e-22,1.0938517445909116e-13,5.962761853507182e-22,5.219148077801846e-14,1.922867325905252e-15,1.0565214440502067e-10,2.5628839416638016e-11,3.279340595559099e-14,0.0,5.652458897063896e-14,4.656614282105431e-12,4.261610571763248e-12,1.3979048081912675e-21,7.047176901712477e-18,2.2305083399923698e-08,3.869532219473856e-22,1.9675471265893788e-25,1.1009312028359975e-12,3.423672840304999e-13,0.0,0.0,1.6102820485287219e-28,2.404345132291831e-31,6.429549745519058e-15,1.351479138067888e-28
14,0.05425000000000001,0.07169703142030888,304.4390140504332,1.2824369475663246,0.5732118198649774,0.0,0.2521260822941792,0.1735603042268009,0.0001949384894411269,0.0,6.732484580739409e-15,9.000913738715214e-21,6.795758215805506e-13,4.7943595957696256e-05,5.721893297187071e-11,9.93942294270197e-10,9.432357083401363e-05,8.146637682962406e-05,1.9142129413826225e-20,4.2282345497003855e-23,5.193686555475663e-08,3.751279011261174e-21,2.5286355997275404e-28,2.672435513904278e-09,4.407153274048044e-20,0.0006698280145797922,1.7908166865780113e-07,1.209656119439758e-18,2.3568295180221696e-06,9.360895496868898e-07,1.339589289150827e-22,2.1121996803003435e-22,4.6420657428889146e-08,3.1263401526356174e-17,7.546348871687057e-06,1.8910425299117634e-07,3.001004052195956e-16,1.0584511897431198e-06,3.2281646814435514e-07,1.126007326014721e-07,6.227573462603781e-08,1.9827186737907775e-25,9.042028995147019e-23,3.230424906518049e-19,9.18233955621794e-20,6.21576898036362e-20,8.040890950497765e-20,2.667462628305633e-23,4.820169681364155e-13,2.282633511610262e-16,3.398842483348191e-18,3.982565313969193e-16,3.193697970212722e-29,8.351396796032776e-12,1.4676975986319776e-22,4.3010621172116023e-16,3.531020309203643e-27,1.0537051252627586e-14,3.2015999502601025e-08,3.363456602229843e-07,5.491103192661777e-28,1.0201582687850248e-28,0.0,4.2863739733123414e-26,1.143152149609658e-17,2.3303913814477657e-21,8.090485004982471e-22,3.4241100740667287e-13,1.697436979549461e-21,1.562966597186404e-13,6.0260084055236614e-15,3.618065486189217e-10,8.45513774266886e-11,1.021493558215219e-13,1.1307319601924332e-14,2.0433560215656025e-13,1.416297586798435e-11,1.2847288516318372e-11,4.711364361142822e-21,2.348842077565982e-17,5.9037116890817204e-08,1.2133970671260162e-21,6.4914746598436605e-25,3.650942873695456e-12,1.1381544518003973e-12,0.0,0.0,5.321004336580236e-28,1.5502844595169386e-30,6.43117044451955e-15,4.929681859769529e-28
15,0.05450000000000001,0.07310595869947359,310.2378822232204,1.2577213097527342,0.5728744255281033,0.0,0.25205602476382505,0.17301254675289357,0.00036044705021198416,0.0,2.670642778602903e-14,6.230481396993436e-20,9.553406755211828e-13,5.826356195061341e-05,1.17496973920005e-10,2.252418475561697e-09,0.0001757768731349292,0.0001765768009582107,9.495883068291359e-20,1.4202778956253791e-22,1.1270119165140771e-07,3.497365694861977e-20,6.862096464058771e-28,6.331378323304806e-09,1.2432566898986644e-19,0.00125084677607046,4.0126041382249207e-07,3.886792443791271e-18,5.75556163215122e-06,1.9644938626487925e-06,1.811532776211515e-21,1.8470653373949644e-21,1.2535014069413985e-07,1.139013896984382e-16,2.1175327433164325e-05,3.5478551408502776e-07,9.715814023021971e-16,2.7263998511969126e-06,8.115391391141743e-07,2.5971448414942e-07,1.6768629348274868e-07,1.4918241505417778e-24,6.1041787089471195e-22,1.9822505449366084e-18,5.625433675282781e-19,3.4649752548513123e-19,1.6627947388800837e-19,9.452593625701055e-23,9.4157707073516e-13,9.886894235559033e-16,4.918141909623285e-18,4.2174919104357867e-16,1.1995184415558447e-28,2.5166212316354863e-11,4.698932242482327e-22,8.601659295136513e-16,1.382696935890965e-26,9.796987099075366e-15,9.74801398542453e-08,9.726437147518343e-07,5.1972311875988856e-27,3.4974436628658576e-28,5.1197246802313933e-14,1.954238037250716e-25,2.2865876467200887e-17,7.292951378085037e-21,1.6535620737650207e-21,1.0713863559500182e-12,5.15198884624183e-21,4.669208105989386e-13,1.941878516179398e-14,1.235940055650113e-09,2.7874545985020285e-10,3.1673158370886693e-13,2.3715747757531847e-13,7.423865099790994e-13,4.29306521980174e-11,3.873578532344548e-11,1.8256403219519023e-20,7.366390703498862e-17,1.5660613204639773e-07,3.977211962261632e-21,2.3808635066676015e-24,1.138805166866563e-11,3.860441462751906e-12,0.0,0.0,1.963774582136781e-27,1.2657706729939517e-29,6.434090830314481e-15,1.8418128297192457e-27
16,0.05462500000000001,0.07428230665432489,315.0851308523411,1.237803809127768,0.5726199482144607,0.0,0.2519626893029751,0.172560686215024,0.0004954419803229942,0.0,5.643800502227533e-14,1.8298447610412424e-19,1.2056300893606582e-12,6.427186071156488e-05,1.7953335959215157e-10,3.4736640819515136e-09,0.0002428960414988023,0.0002654850130891205,2.520280120793166e-19,2.8585411712523502e-22,1.6946286497536926e-07,1.1688815901755299e-19,1.3747480445699116e-27,1.0017229972477953e-08,2.31732696400745e-19,0.0017290696610465675,6.147903586803276e-07,7.605372966512384e-18,9.27291562516212e-06,2.9007626680375608e-06,6.456798190252273e-21,6.3385757766922696e-21,2.1447768369445763e-07,2.659331016079563e-16,3.709347636398097e-05,4.920768140901521e-07,2.2493672349167525e-15,4.534685185111501e-06,1.3302905627235964e-06,4.0470866217972387e-07,2.864824974065319e-07,5.0663947586943895e-24,1.8990849679951042e-21,5.680272444014653e-18,1.6100437886289232e-18,9.145620985548962e-19,2.7649594645005794e-19,2.0211158561910806e-22,1.3229146963146858e-12,2.255714987913376e-15,6.316224012240335e-18,4.491676852178119e-16,2.6457758661413445e-28,4.607727803483486e-11,9.098023826579115e-22,1.513946471172626e-15,3.5023913691958965e-26,9.258452264208384e-15,1.7963729358257064e-07,1.7358912696870574e-06,1.879338762591868e-26,7.72355001661586e-28,1.2622733442438513e-13,4.830105052642113e-25,4.0025056122692866e-17,1.3709619238706225e-20,2.3989927216252284e-21,2.009064302448231e-12,9.788638797270115e-21,8.498227447400376e-13,3.732812670467999e-14,2.451971247168181e-09,5.405360462196103e-10,5.856437885975305e-13,5.602082703461615e-13,1.5360576304586714e-12,7.884417669646102e-11,7.095736004175169e-11,4.086180330917522e-20,1.3789994505627947e-16,2.651571691262287e-07,7.786412817905621e-21,5.0486700437415564e-24,2.1071688196801832e-11,7.655805092848666e-12,0.0,0.0,4.187901402765988e-27,4.422593523633161e-29,6.436454776830348e-15,3.995031750596387e-27
17,0.05475000000000001,0.07597013176997748,322.0410744004525,1.2103035757189278,0.5722871681548675,0.0,0.25178596439263706,0.17192187677198562,0.0006845441413227802,0.0,1.2205028548278367e-13,5.680642581988114e-19,1.5970354007432749e-12,7.087490184846098e-05,2.851198334496346e-10,5.433420902030882e-09,0.00033786967316939607,0.00040408017455114456,7.384583538010489e-19,6.170110238119639e-22,2.577984053195122e-07,4.0773983536809207e-19,3.296108440056595e-27,1.610674245991452e-08,4.842694347449383e-19,0.0024039690052561928,9.548537262930283e-07,1.6025420823224137e-17,1.5213852141149457e-05,4.331317749169201e-06,2.4841710605231298e-20,2.370945716796053e-20,3.7596435047542206e-07,6.935047281785525e-16,6.674077856431705e-05,6.871738829080347e-07,5.724001183412024e-15,7.705703108432578e-06,2.2245915829061834e-06,6.403300115076484e-07,5.014613602267961e-07,2.0501947882573926e-23,6.807323373013315e-21,1.8099050997862086e-17,5.122049434310126e-18,2.593757909316424e-18,5.368558540489942e-19,4.968623996884296e-22,1.8653618253460473e-12,5.4610959997270055e-15,8.769885832830916e-18,5.002364954715853e-16,6.531122424002569e-28,8.707971135872055e-11,1.862580596468763e-21,3.3276499765547162e-15,1.1492681297472234e-25,8.546243725060098e-15,3.4199062263186237e-07,3.1889651781275293e-06,7.940159369615668e-26,2.024237314038775e-27,2.5626782771409655e-13,1.3126606054292692e-24,8.678045565223253e-17,2.670564761517053e-20,3.499578979030454e-21,3.900296091947129e-12,2.0045319249514265e-20,1.5954533690983611e-12,7.465096729827444e-14,5.070914557308008e-09,1.0896511892580963e-09,1.1124936204473685e-12,1.2724959996767255e-12,3.3322267690879523e-12,1.4949222000426991e-10,1.3419606831825388e-10,1.0159255202781827e-19,2.6534164737441146e-16,4.595758911474562e-07,1.657223999013651e-20,1.1517809617899272e-23,4.016584862487944e-11,1.5845088832358072e-11,0.0,0.0,9.652157988057398e-27,1.8911200138418515e-28,6.439808222316717e-15,9.490121217443188e-27
18,0.05487500000000001,0.07836736868441718,331.9159943080641,1.1732807120414268,0.5718620619709276,0.0,0.25146985416909884,0.17103071931239086,0.0009456695186525821,0.0,2.6733812193042966e-13,1.840820746629747e-18,2.2512715085494775e-12,7.807898553022573e-05,4.725500637823319e-10,8.532174762275741e-09,0.00047069578629502386,0.0006171610424913653,2.324845113410447e-18,1.4366574900727375e-21,3.931968430289579e-07,1.4561136030549518e-18,9.85759730416093e-27,2.6009740562168818e-08,1.2011051951560541e-18,0.003343390957680635,1.4885687353788476e-06,3.7120282300936865e-17,2.5094971265786196e-05,6.489299679295338e-06,1.0510954189293288e-19,9.555760930722368e-20,6.637617685978817e-07,1.979938465222302e-15,0.00012103595251199802,9.611755292413454e-07,1.5971337945332794e-14,1.3179860983784617e-05,3.7426411349596454e-06,1.0176877554985034e-06,8.843081242643351e-07,1.0089285127461334e-22,2.8443367556426475e-20,6.419795671085019e-17,1.8133787367478148e-17,7.839734065722406e-18,1.3033762392053643e-18,1.4707534105037748e-21,2.628187652731955e-12,1.4076590887051451e-14,1.3820618813436131e-17,5.937968132592107e-16,1.854289874325459e-27,1.660620872327275e-10,4.043309833670931e-21,9.578632226399857e-15,5.234028072405894e-25,7.644184374629951e-15,6.571758993510941e-07,5.908615058032919e-06,4.178174833574677e-25,6.51566718034031e-27,4.781596294138883e-13,3.900557530509739e-24,2.4618831176572735e-16,5.2695657157752334e-20,5.1011204632082306e-21,7.647413117523758e-12,4.415771076343208e-20,3.0222868460540082e-12,1.5108255910826807e-13,1.0607162123721954e-08,2.2205590344893574e-09,2.1045803262889644e-12,2.813650514459737e-12,7.319688006797817e-12,2.8602861654197615e-10,2.5616318364751994e-10,2.8339352733393437e-19,5.171619616849803e-16,8.023521106371795e-07,3.980099009684635e-20,2.8320573842953356e-23,7.716325895915609e-11,3.3188329467897675e-11,0.0,0.0,2.4132543714714447e-26,1.0576881811582857e-27,6.44459931998564e-15,2.4820752395350778e-26
19,0.05500000000000001,0.08172559985584847,345.7337245810099,1.1250687947874718,0.5713348933732945,0.0,0.2509306609495264,0.16980837606160454,0.0012996115127056204,0.0,5.881095158306327e-13,6.1810283824478256e-18,3.4405807399833407e-12,8.58669943643974e-05,8.217405238076007e-10,1.333869450844688e-08,0.0006536715511753949,0.0009389233947149403,7.691702457424648e-18,3.6653210191042774e-21,5.966719030994642e-07,5.2473086063502385e-18,3.859075762250961e-26,4.1786351220617795e-08,3.828866526250055e-18,0.004627897416737963,2.3104250336763253e-06,9.72919871676127e-17,4.120265246304816e-05,9.69095950682611e-06,4.939297547421005e-19,4.1327571911791508e-19,1.1657124473856669e-06,6.053176512940782e-15,0.00021830318278190337,1.3401819098201689e-06,4.860532405503633e-14,2.2438326536328122e-05,6.2679569071845e-06,1.6106913493104386e-06,1.5519577555841532e-06,6.166640352624159e-22,1.4039726030489613e-19,2.546807114530155e-16,7.179075777114593e-17,2.516923672063436e-17,4.1406353305956425e-18,5.429444425383553e-21,3.685323527629847e-12,3.883138382277876e-14,2.645826156270275e-17,7.614985793064863e-16,6.270960218574615e-27,3.147037003587008e-10,9.416522241203271e-21,3.600244443115026e-14,3.502951323241264e-24,6.567581156264958e-15,1.254971438206319e-06,1.0886566898397424e-05,2.901621303352848e-24,2.645845167769591e-26,8.492111800657836e-13,1.273462598489182e-23,9.57913220565342e-16,1.0403642170370153e-19,7.449216599185948e-21,1.4900121507741897e-11,1.0411177784463575e-19,5.6907519854206934e-12,3.0409926343195615e-13,2.2027270602117986e-08,4.494394457307744e-09,3.849706817628304e-12,6.066518801543617e-12,1.5950400215559528e-11,5.438463082875055e-10,4.86082152045928e-10,9.033343585669361e-19,1.016037394258287e-15,1.3944041391783845e-06,1.1449787236569333e-19,7.621631808947962e-23,1.4722645664579615e-10,6.902602433531913e-11,0.0,0.0,6.74399929228584e-26,8.468523588038289e-27,6.451501889614772e-15,7.241576851946464e-26
20,0.05512500000000001,0.08634667700026881,364.71162458762643,1.0648576798798137,0.5707046076458446,0.0,0.25005050939521106,0.1681658804698494,0.0017684663987947104,3.188301387063755e-40,1.290638503256965e-12,2.1512887134186023e-17,5.824600586205945e-12,9.419459061540377e-05,1.5059699682064863e-09,2.0618220434827345e-08,0.0009010633922005984,0.0014140791773889925,2.646267436689199e-17,1.0486890289456359e-20,8.950395570371425e-07,1.8906618102820015e-17,2.061854224589297e-25,6.628398370760119e-08,1.647210640383194e-17,0.006346013964650231,3.5463818424582724e-06,2.962281872045525e-16,6.680993717661472e-05,1.4344313765846816e-05,2.5780320113689153e-18,1.921540990243639e-18,2.0178282404563097e-06,1.9413070834286652e-14,0.0003878058029741687,1.8546660830800468e-06,1.5968071445234127e-13,3.770115616213686e-05,1.036419515993095e-05,2.520829396813995e-06,2.686073711397387e-06,4.7273142519509815e-21,8.231073241201072e-19,1.131604798298132e-15,3.1837980589987024e-16,8.548239904813599e-17,1.6838726217251815e-17,2.4779992882819967e-20,5.124578934307843e-12,1.1492650686949287e-13,6.383277978191877e-17,1.0539173515030996e-15,2.606610298884361e-26,5.863733649530223e-10,2.3947237582504435e-20,1.6639345023610638e-13,3.5204596184706995e-23,5.379398342953476e-15,2.3560165412737743e-06,1.9746424817602225e-05,2.6511967622730245e-23,1.3647006364780515e-25,1.4544706053279138e-12,4.6949370919124773e-23,5.230437554753993e-15,2.0487939414426408e-19,1.1173187263070351e-20,2.8531378052554104e-11,2.5749170018693634e-19,1.0539092014828249e-11,6.02064580689089e-13,4.486807712455364e-08,8.929977721757271e-09,6.5515112906712075e-12,1.2720696419145713e-11,3.404286286324473e-11,1.0166763238186317e-09,9.072301642927141e-10,3.3625873875058685e-18,2.0209502553776867e-15,2.391059392396513e-06,4.0665616903965134e-19,2.3113024753313737e-22,2.761394830546772e-10,1.4081105843112677e-10,0.0,0.0,2.3263617828856893e-25,1.0253256332334192e-25,6.46152385290829e-15,2.3886240442283027e-25
21,0.05525000000000001,0.09256716196193496,390.18783551089376,0.9932995696332855,0.5699831210305923,0.0,0.2486739836063843,0.16601042990943965,0.0023731220693370392,1.21435120203869e-38,2.810584882826151e-12,7.835816481635903e-17,1.113562268705317e-11,0.00010299156328433376,2.9121348903840517e-09,3.1337451014345727e-08,0.001228325621545718,0.0020975959615735775,9.537774226878866e-17,3.4494275157462256e-20,1.3201196482905539e-06,6.77578416743426e-17,1.5279610865215711e-24,1.0318920741796603e-07,9.049880400686225e-17,0.008585954659076696,5.353977961343909e-06,1.0539357704346838e-15,0.00010632652445445793,2.0947120785543162e-05,1.4738405687257104e-17,9.66449266204606e-18,3.418680439533919e-06,6.357396738421048e-14,0.0006736380394917322,2.537878425772215e-06,5.570226723460582e-13,6.210902027320125e-05,1.6812793461120166e-05,3.879324313183917e-06,4.553094304774392e-06,4.483474475265121e-20,5.65882080015985e-18,5.583118461573877e-15,1.568972798765086e-15,3.0501844069650384e-16,8.155249131149414e-17,1.3365300046773364e-19,7.045281490665123e-12,3.6338507317497407e-13,1.8228610752014062e-16,1.5472152030848796e-15,1.3409778640089002e-25,1.0658263041978391e-09,6.74895462069564e-20,8.590168664774124e-13,5.165529230937523e-22,4.199708821201178e-15,4.314016802223471e-06,3.499744749216455e-05,2.9943042303223863e-22,8.788731341418774e-25,2.4139270947422723e-12,2.064432340569454e-22,3.9341393006414286e-14,4.0519854132469367e-19,1.8563822017529736e-20,5.326578776069205e-11,6.419703937089355e-19,1.9046689158746716e-11,1.164426944989549e-12,8.888850463696569e-08,1.7274505280963074e-08,9.709822088685876e-12,2.5830434653516067e-11,7.05372035737025e-11,1.8541395057317229e-09,1.6526575766527182e-09,1.4733032178917154e-17,4.1325787578170665e-15,4.018377037935086e-06,1.7147435247958692e-18,8.167056987795825e-22,5.053039849753864e-10,2.7927682622819846e-10,0.0,0.0,1.2874083520185621e-24,1.7616374710433064e-24,6.476138688296923e-15,8.994829593377158e-25
22,0.05531250000000001,0.09643189037544721,405.9659526013019,0.9534908190907689,0.569588839068832,0.0,0.24770177091494588,0.1646744456238885,0.00274202792081588,1.93302945745126e-38,4.27500753126345e-12,1.5923675137861311e-16,1.688824831911097e-11,0.0001076364200115849,4.254488562250539e-09,3.8601975819293186e-08,0.0014326941429467785,0.0025527321307166934,1.9385145915783455e-16,6.986879327759403e-20,1.6004976185552729e-06,1.3348355822225477e-16,4.940687417412191e-24,1.2863032266297042e-07,2.2628446202652863e-16,0.009965396438716197,6.572433776390846e-06,2.1670610587381613e-15,0.00013411263897832146,2.5304281906513697e-05,3.779458187158112e-17,2.3507202743220186e-17,4.454662042803136e-06,1.2152484430859684e-13,0.0008894003792262608,2.9657991846403536e-06,1.1759955132789645e-12,7.977384090609711e-05,2.142172318783372e-05,4.810299474080254e-06,5.935574087000709e-06,1.5468904442149288e-19,1.6286868838633017e-17,1.3373973703843983e-14,3.757943743710998e-15,6.112110051892332e-16,2.2855799263111527e-16,3.371434351793199e-19,8.256577281315175e-12,6.853367737823925e-13,3.2006347238456705e-16,1.919437749399433e-15,3.3872507695460266e-25,1.4410799692407334e-09,1.233683003578788e-19,2.3228659451892055e-12,2.287925948280838e-21,3.67055980225731e-15,5.8560803782930746e-06,4.670362251871851e-05,1.1343196203798964e-21,2.4390953095807103e-24,3.105551790908389e-12,4.885463693709926e-22,1.2078985354530547e-13,5.890820226187213e-19,2.6667334211613843e-20,7.308077481611274e-11,1.0145663292203313e-18,2.5668715679705853e-11,1.6337593128275832e-12,1.2594087643158222e-07,2.4160639823164854e-08,1.0661606547605295e-11,3.70687058619303e-11,1.0243329116283492e-10,2.5117657095494612e-09,2.2379117723678355e-09,3.4170101367044583e-17,6.257156467063648e-15,5.216357701291009e-06,3.961943466763866e-18,1.725944915495871e-21,6.858401361292882e-10,3.957005578966588e-10,0.0,0.0,4.197783582151326e-24,8.18487477447941e-24,6.486176671457745e-15,1.918453454085987e-24
