,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.052000000000000005,0.04463534404061276,298.8423723148999,1.3641242356726384,0.5082675772892721,0.0,0.33717668970420395,0.15426387186612364,2.3478257825836643e-05,0.0,1.1357040251340784e-16,1.1346723175206073e-22,4.153593618889384e-16,9.787508593406334e-05,5.1071026753004705e-11,1.7976416422054303e-10,3.362479192498088e-05,7.301939447916729e-06,3.8553310839260825e-23,7.869077811290093e-26,1.6864157039137847e-08,1.0724112886674846e-22,1.888152516461261e-31,7.922057820084612e-09,2.527434362361098e-22,0.00012823625245733504,7.17673855348491e-08,1.2304193009208075e-20,3.892715705455821e-07,2.1901294400324665e-08,2.779686552230661e-25,1.1382321656225867e-24,1.864745219161103e-09,3.2606248454885975e-19,4.146654166646403e-07,5.466066829926873e-09,1.0087591146901738e-16,9.832945825282676e-08,1.1415639908733946e-07,1.7278864375070137e-07,7.734841946368404e-09,4.843343214801108e-26,2.462078522209605e-23,2.605432516850587e-20,7.418491761024028e-21,7.760131923937846e-21,4.4140430996986664e-20,6.488963071265678e-25,1.7178362743319612e-14,5.3669596374871935e-18,4.712795595257348e-20,1.5990959253514421e-19,2.541014590587636e-31,2.383744726903211e-13,5.008555846741453e-25,4.028439042466956e-17,4.4428131041222657e-29,5.774046295527807e-17,8.017646417427626e-10,1.857103343840229e-08,3.7675610738567592e-31,1.3651240512011773e-30,8.060503802631617e-17,3.625437203401083e-28,5.056823837006694e-18,4.015441408944776e-23,1.266974887819946e-25,2.0905015225743426e-14,1.7589540222248592e-22,2.0838012994286267e-15,0.0,7.2451235442539715e-12,1.871832547865145e-12,7.624771701502135e-15,2.596686305908144e-14,5.304211354648492e-15,2.098413739938809e-12,2.2210260446574236e-13,3.21262225831411e-23,6.125479014577172e-20,2.464255281288578e-09,7.600510319566826e-24,1.3966085872286673e-28,5.092359236641964e-13,6.190522622232455e-13,3.904322154793468e-27,7.100941428475403e-17,3.4680325520231194e-30,8.11155667228896e-33,1.9507204864717155e-16,1.007191335369506e-30
11,0.052500000000000005,0.04478922994591582,299.7246287444583,1.3594374059940173,0.5081371756818448,0.0,0.337194566685362,0.15415352606056362,4.647694542650666e-05,0.0,5.01725054670821e-16,7.614394069424917e-22,6.770666691724596e-16,0.00012449233425648092,1.0256107158790989e-10,4.324678776442418e-10,6.665589968515188e-05,1.6817115706396577e-05,3.6685463479753776e-22,3.2270970332941223e-25,3.897808165989187e-08,1.1644423779653529e-21,4.5465822979299484e-31,1.9943121487756664e-08,5.080918351874536e-22,0.0002566683566135532,1.7110390356536457e-07,4.7323879258271355e-20,1.0112907358724275e-06,4.880740995843135e-08,3.124000541792928e-24,1.2014364844349794e-23,5.321599390115083e-09,1.5864416319390801e-18,1.229603120382015e-06,1.0908094100906348e-08,3.0093317370189305e-16,2.6863282901314736e-07,3.04362912840793e-07,4.2301977470978387e-07,2.2042990656985956e-08,2.7552806509153567e-25,1.3764985479987834e-22,1.464177507575883e-19,4.167808542806683e-20,4.438554486163952e-20,9.811156083880562e-20,1.6409142579077012e-24,3.4369982587125076e-14,2.4003691298401026e-17,4.814796437498485e-20,6.066776235662781e-19,1.0040326577708657e-30,7.576389718918833e-13,1.9677923064261046e-24,7.932731126748278e-17,1.1053495213803745e-28,5.738231777896845e-17,2.5701972936558316e-09,5.68560017235922e-08,3.181898083328714e-30,3.280385971183474e-30,8.868763353306835e-17,1.7635800895067444e-27,5.650537814291837e-18,1.3533760983206265e-22,2.8505569356071916e-25,6.895347692632734e-14,5.085852474921422e-22,6.566953234869514e-15,0.0,2.6021014180259508e-11,6.500812015847953e-12,2.5118885632354275e-14,9.728488995912383e-14,2.0345290354682887e-14,6.701853621075911e-12,7.0652860813207e-13,8.270691586599085e-23,2.67550669793249e-19,6.899938156445243e-09,2.0281657042843154e-23,6.117487044975023e-28,1.6295388320985686e-12,2.2295248217711125e-12,4.253219240188744e-27,7.122715275652236e-17,8.893262367319233e-30,4.1322593121256965e-32,1.979123729221392e-16,4.511407886773548e-30
12,0.053000000000000005,0.045120703663809006,301.72433449745665,1.3494504657812758,0.5078878690628952,0.0,0.3372101631089545,0.15391506700869156,9.656425868465737e-05,0.0,2.4680800965208647e-15,6.326757101412613e-21,1.1250006721226677e-15,0.00015922830612001944,2.1847308493543309e-10,1.12236467729501e-09,0.00013877867195213195,4.152883871783732e-05,4.3480304991001975e-21,1.4640229049356788e-24,9.662010111952718e-08,1.529200993332876e-20,1.2168462103774892e-30,5.450398173521146e-08,1.1761144278658684e-21,0.0005400282555496856,4.395156344434976e-07,1.9201004773803316e-19,2.865345971623267e-06,1.1610257377123491e-07,4.483492481502994e-23,1.5660152122884719e-22,1.6782120133724353e-08,9.334561515908442e-18,4.050497190361153e-06,2.288325251228467e-08,1.033111734693148e-15,8.061368700177648e-07,8.883191877698353e-07,1.1200874226683714e-06,6.94104857422806e-08,1.9625841778264334e-24,9.42962634671057e-22,9.877614586241095e-19,2.8099385546982876e-19,2.9754920268736953e-19,2.8808172906332953e-19,5.007201762598098e-24,7.231107242770721e-14,1.2149130120869726e-16,5.228783359517725e-20,2.156112664882548e-18,4.324820641497669e-30,2.700565358352351e-12,8.283672698003883e-24,1.7000717662608186e-16,3.342686312670297e-28,5.68112948537222e-17,9.250943404445536e-09,1.942188055350732e-07,4.0158216035379927e-29,9.258559740033969e-30,1.1365801016798733e-16,1.1192086107554888e-26,7.250161092705478e-18,5.109558359389838e-22,7.032981315387289e-25,2.5629597010285644e-13,1.6583903635219625e-21,2.319321587895395e-14,0.0,1.0646412823948888e-10,2.5612355489812045e-11,9.308344419161741e-14,4.134080559142608e-13,8.951009378198694e-14,2.401629925255613e-11,2.5206358921009624e-12,2.6294995387472925e-22,1.2006802396242135e-18,2.129578611370815e-08,6.150988259306935e-23,3.017943446454522e-27,5.853181284347367e-12,9.149061032509813e-12,5.178013279099199e-27,7.196194587972133e-17,2.798306951959611e-29,2.7411187453835445e-31,2.0698047882155e-16,2.1455000369968802e-29
13,0.053500000000000006,0.04584407053281179,306.2188045041024,1.3281576847356484,0.5074091460210499,0.0,0.3371884984878697,0.15340244033620865,0.00020441970909964267,0.0,1.2528533083629972e-14,6.037763622036427e-20,1.9940011748604515e-15,0.0002042382668542127,4.861409856842006e-10,2.9848873156365115e-09,0.0002947571376565518,0.000105024949468774,5.572540708178703e-20,7.258949842867361e-24,2.4514740867552356e-07,2.1427869905521169e-19,4.0146828274373885e-30,1.5271317721586982e-07,3.284276056292732e-21,0.0011583092356363613,1.1567810140484232e-06,7.764155424733207e-19,8.329262395875789e-06,2.8274515701179564e-07,7.27893691931026e-22,2.268261529603102e-21,5.4331868346614866e-08,6.483711562791075e-17,1.369946483986444e-05,4.898279953156305e-08,3.965791572578762e-15,2.4833282804670147e-06,2.6609145835630794e-06,3.0406988100263297e-06,2.2442496509719598e-07,1.7644109240412038e-23,7.780052768391494e-21,7.622329568917861e-18,2.1655096546168115e-18,2.145360756484428e-18,1.2217412289016872e-18,2.1913355161066984e-23,1.552454473873175e-13,6.592726905161211e-16,6.493919844083156e-20,7.46587601102982e-18,1.9854026093076174e-29,9.882251251335367e-12,3.5945049199435793e-23,4.148692522488687e-16,1.3839335863867948e-27,5.666871059286478e-17,3.416007620170142e-08,6.812191567247194e-07,7.671705202244948e-28,3.3051844546300273e-29,1.8992597154921553e-16,9.009892761692951e-26,1.2546839612233663e-17,1.9786269954597896e-21,2.0132876280854085e-24,9.778937564535395e-13,5.843144804558282e-21,8.411505633968905e-14,2.2496139447525693e-16,4.4652925741881947e-10,1.0354980631552962e-10,3.523219835788127e-13,1.7972474215417113e-12,4.035694854291775e-13,8.834895344873895e-11,9.232685245898004e-12,1.249769489446333e-21,5.408565006755171e-18,6.748916724134735e-08,2.0963623161465683e-22,1.6562622117809975e-26,2.1585663522629404e-11,3.8508052734895566e-11,8.099404429865958e-27,7.443347773342834e-17,1.2892640134372868e-28,2.4787767481796166e-30,2.356489961517844e-16,1.1038187757003627e-28
14,0.053750000000000006,0.04652832740087613,310.5299939789504,1.30862547571191,0.5070065924971426,0.0,0.3371170437768115,0.1529276648462462,0.00030420736736614935,0.0,3.014049726169122e-14,2.117055836059213e-19,2.9815339160034573e-15,0.0002316823356916801,7.682899162084171e-10,5.086200818849167e-09,0.0004399066450667326,0.00017363234735473981,2.2283564275573096e-19,1.9085081164951897e-23,4.058678208014725e-07,9.029552929345296e-19,9.563409221358576e-30,2.686184439384979e-07,6.494973159205701e-21,0.0017370631242746965,1.958786563381516e-06,1.670746792042288e-18,1.4993882165200659e-05,4.5719687861326355e-07,3.481762804366421e-21,9.995346164951865e-21,1.0469906995190602e-07,2.260247856626998e-16,2.715606011435306e-05,7.343270760492871e-08,9.541325081877226e-15,4.6368747399291295e-06,4.881338942822767e-06,5.247708962421971e-06,4.3220057820364403e-07,6.761018840840266e-23,2.751909889778086e-20,2.5118994011267217e-17,7.127980913732255e-18,6.56694391088832e-18,3.924578993605118e-18,6.509477837698327e-23,2.3315657164237477e-13,1.6956845910666158e-15,8.141208880609237e-20,1.4883028465096198e-17,4.782732518453369e-29,2.0628256231141142e-11,8.377830198783115e-23,8.217279597842635e-16,3.789240707253077e-27,5.853249307404278e-17,7.167572619736622e-08,1.3829201265924528e-06,4.773781296786938e-27,7.680008104715775e-29,2.8598984985057714e-16,2.9772223692713825e-25,2.0918636284625735e-17,4.306203246335468e-21,4.147092723267018e-24,2.0992461436626904e-12,1.2303299946603519e-20,1.7456646819354361e-13,7.136883712694954e-16,1.0212420891032397e-09,2.3118038400746002e-10,7.42482483684706e-13,4.216599314235961e-12,9.715419973984118e-13,1.850709206170658e-10,1.9286858131289678e-11,3.9128073602667e-21,1.3175874170408324e-17,1.2832316382086663e-07,4.492000660655249e-22,4.6621981138972464e-26,4.529743951010457e-11,8.836060391756549e-11,1.2496479342860672e-26,7.784199753366242e-17,3.887854024885258e-28,9.987667906179093e-30,2.7292979106282083e-16,3.0601425704348975e-28
15,0.054000000000000006,0.04761300482847404,317.40657505574075,1.278813525829081,0.5064325361873907,0.0,0.3369336221486313,0.15219370973634272,0.0004581776329607747,0.0,7.434595521739264e-14,7.982433201160294e-19,4.964873709907129e-15,0.00026282303545901363,1.2606221520010093e-09,8.889675298316867e-09,0.0006654402406220062,0.000293596066097676,9.390219572682973e-19,5.761620982104015e-23,6.868977038564486e-07,4.0341873099856e-18,3.0020633468785104e-29,4.861639902854756e-07,1.5566207396467093e-20,0.0026386294087716662,3.399989523338571e-06,3.876231762614282e-18,2.7854584861569607e-05,7.547919646431826e-07,1.874377013938267e-20,4.8463320798503533e-20,2.0986942885533498e-07,8.301262767445772e-16,5.619034557899641e-05,1.1162204430487428e-07,2.494367245292944e-14,8.974004844461523e-06,9.262145602216072e-06,9.30413905029862e-06,8.659524929016704e-07,3.2340093020910347e-22,1.1637163710447752e-19,9.455216692692032e-17,2.6785697516814467e-17,2.190629094545803e-17,1.4299166428469785e-17,2.6337530439603853e-22,3.551037892270637e-13,4.67169201991835e-15,1.1799860179513523e-19,3.090859175732578e-17,1.3088811151094274e-28,4.523515328388117e-11,2.1711243018378744e-22,2.1329073346447462e-15,1.4696077068506002e-26,6.567531657265935e-17,1.5813776329259636e-07,2.9394086483641532e-06,3.969012570089483e-26,2.2336063023084556e-28,4.763325719362144e-16,1.0648235216741177e-24,4.593407426986712e-17,9.889732412109357e-21,1.0756864729363562e-23,4.751912985663425e-12,2.86511840465896e-20,3.803728974228673e-13,1.912346595087034e-15,2.483379158186235e-09,5.470252876603894e-10,1.6293534868545918e-12,1.0553176138958635e-11,2.503631159322909e-12,4.074663406089175e-10,4.2336433303576547e-11,1.645065861629156e-20,3.328191918288067e-17,2.534785867663381e-07,1.1283258497457664e-21,1.5226624974670557e-25,9.994574108472554e-11,2.1566585862919826e-10,2.49892463077592e-26,8.513971720638377e-17,1.5248560441842248e-27,5.490033212014268e-29,3.4884837016179215e-16,9.510518991838024e-28
16,0.05425000000000001,0.0493126601271551,328.2168962234806,1.2347367678512104,0.5056343630408682,0.0,0.3365297933454332,0.15107869792048456,0.0006913305905968504,0.0,1.8310426477483313e-13,3.1500318400194282e-18,9.770552326135294e-15,0.0002978118876660164,2.150664976062179e-09,1.564328440124455e-08,0.0010104911123562739,0.0004996009095502908,4.003319107743863e-18,2.0827219357147462e-22,1.1686866218056901e-06,1.8296041199470082e-17,1.3904383673164497e-28,8.86240103559771e-07,4.962660764498083e-20,0.004017531308435188,5.941028357795735e-06,1.0126763798777662e-17,5.2182775493674664e-05,1.254100945113027e-06,1.1154749640216472e-19,2.5282235679616734e-19,4.2488957957804503e-07,3.135417221523335e-15,0.0001175057609523582,1.7035128435471952e-07,7.044270508884523e-14,1.7534297311115985e-05,1.773467427089869e-05,1.6620162170521386e-05,1.753053448601528e-06,2.0019116476195318e-21,5.996317414525707e-19,4.0601275287197633e-16,1.147613339340572e-16,7.801215391198056e-17,6.084743801618556e-17,1.383659519476818e-21,5.43061533652344e-13,1.3759479463703805e-14,2.1512311826550275e-19,6.47961966412963e-17,4.309625072772123e-28,1.0033095849307275e-10,6.517338529441016e-22,7.610599231243393e-15,9.167989343275578e-26,8.78378439123019e-17,3.5292166611021897e-07,6.3179867087519865e-06,4.298751180852372e-25,8.71440540142995e-28,8.459444421296425e-16,3.975341081795917e-24,1.4795339636800294e-16,2.3083912990393184e-20,3.538912889144312e-23,1.0887489928228265e-11,7.391270481391328e-20,8.384604385085864e-13,4.789236479726342e-15,6.114877275806363e-09,1.3108927017094573e-09,3.5233510621302456e-12,2.676339823348761e-11,6.5386260174049675e-12,9.075042027992487e-10,9.402454225190242e-11,8.814372495549961e-20,8.57078570899596e-17,5.05828387179605e-07,3.571166506118362e-21,5.979735953154236e-25,2.2314113388667624e-10,5.331981406378245e-10,7.288476233486249e-26,1.0044661251387133e-16,7.265634956977798e-27,4.602198220191156e-28,5.004094838047153e-16,3.38226321197099e-27
17,0.05450000000000001,0.051926754737824224,344.8549659112149,1.172577698788684,0.5045634752429602,0.0,0.3357226175270388,0.1494255958505958,0.0010350975707891555,0.0,4.406388218310678e-13,1.2773725805787338e-17,2.4057816877652936e-14,0.0003365957700857675,3.835024446379078e-09,2.7312163395920424e-08,0.001526957698433637,0.0008443867752441989,1.6747397789914306e-17,9.46199120864988e-22,1.971756740972298e-06,8.156278261204225e-17,1.074924621003795e-27,1.6009067066603106e-06,2.3690401998637795e-19,0.0060723805502715875,1.0301468722780124e-05,3.2070508605139824e-17,9.691377561284408e-05,2.072422005549248e-06,7.313670727515768e-19,1.4084217161127992e-18,8.514280936209388e-07,1.1777051127069826e-14,0.00024307469056955426,2.587024224493115e-07,2.1512271986656415e-13,3.39495528420632e-05,3.366045706685488e-05,2.9464482196040388e-05,3.514841793954027e-06,1.6776766587742288e-20,3.873328366178436e-18,2.0082419428305344e-15,5.661581339675272e-16,2.9429810341430677e-16,3.013865551748609e-16,8.816337488221845e-21,8.265977843004037e-13,4.3619110814490716e-14,5.47865596141383e-19,1.3427615228028117e-16,1.8610006449390084e-27,2.1977770116808656e-10,2.3749333027440647e-21,3.598381883223664e-14,1.032439647915375e-24,1.4996309539454482e-16,7.775996808872667e-07,1.3427332616199612e-05,5.849445920208611e-24,4.8660889203064604e-27,1.5434398399869318e-15,1.516605192970904e-23,7.753243841666565e-16,5.37290531425308e-20,1.394341170602742e-22,2.462756941573687e-11,2.1173975046816482e-19,1.826371459816215e-12,1.1488453697271025e-14,1.4826992584919398e-08,3.098275255776107e-09,7.089435212746162e-12,6.685024677198275e-11,1.6804808343855284e-11,1.9962359188043904e-09,2.0631911072300805e-10,5.663474848278301e-19,2.2631784548676267e-16,1.0001930134366319e-06,1.6473382702195122e-20,2.9651149184540435e-24,4.921969599786686e-10,1.298696613673235e-09,3.468320473017361e-25,1.315995282269339e-16,3.9927025411280693e-26,6.782756229936426e-27,7.9447652895152e-16,1.4390565478489405e-26
18,0.05475000000000001,0.05584038599605324,369.7223978783144,1.0903963767878964,0.5031923931001675,0.0,0.33423055881483793,0.14705118253682256,0.0015243841163935607,0.0,1.0196582544941394e-12,5.30964207423836e-17,7.590078781593242e-14,0.0003788603637254521,7.1893271295235906e-09,4.6754332364696345e-08,0.0022779970737420996,0.0014021133666618554,6.756314340754481e-17,5.5254441652789875e-21,3.2612613320742165e-06,3.50572472119093e-16,1.4930053979978576e-26,2.8289426802409266e-06,1.756988835286467e-18,0.009031265453726416,1.7518952084632532e-05,1.3298631095493959e-16,0.00017609100597928363,3.372970853958997e-06,5.257715382194356e-18,8.413496785261328e-18,1.6640066387755224e-06,4.261227683528491e-14,0.000489834286961629,3.8781662790181267e-07,7.070775909535961e-13,6.423483834270528e-05,6.247689652154696e-05,5.121996258552495e-05,6.87877361515667e-06,1.9488279484950573e-19,3.1800859706143975e-17,1.1495557235002118e-14,3.233199783657283e-15,1.1655891605863592e-15,1.6934266910170231e-15,6.533043672878377e-20,1.2426203390689251e-12,1.494957602806315e-13,2.0268287474619133e-18,2.709254014456639e-16,1.1498914934838346e-26,4.677026894064709e-10,1.0682119014214734e-20,2.037573062733357e-13,2.1889719512301147e-23,3.1024151827020564e-16,1.663456452720573e-06,2.7774595410665516e-05,9.664842026554648e-23,3.9742290379432984e-26,2.8113677285594617e-15,6.02618913746886e-23,6.97153474589946e-15,1.2350152319875303e-19,6.488491653002887e-22,5.408308087147618e-11,6.529571491497367e-19,3.867957439079006e-12,2.6514289151954666e-14,3.4767210648771284e-08,7.098096041472476e-09,1.2088367696868889e-11,1.6153611068458924e-10,4.173001585805349e-11,4.266275645642084e-09,4.400952583957575e-10,4.17320127587095e-18,6.29908193723804e-16,1.932032682468697e-06,1.5940813993971283e-19,1.9308201049982816e-23,1.0552452589702263e-09,3.0600642070496645e-09,2.810364175888053e-24,1.9245685245518494e-16,2.7776779566511486e-25,1.8461795420888975e-25,1.3436346591967493e-15,7.688531823258306e-26
19,0.05487500000000001,0.05847738199477263,386.42072075840736,1.0412257267076142,0.5023761110491101,0.0,0.33304252506366583,0.14547752301279748,0.0018454823626658286,0.0,1.5797008631937787e-12,1.1488429947511505e-16,1.6668840996781752e-13,0.0004016743558860105,1.0337381050897322e-08,6.124961713745892e-08,0.0027817964285522735,0.0018086077331288535,1.4051687769106261e-16,1.6777368986248928e-20,4.193160016125246e-06,7.518008677005438e-16,8.010684937272894e-26,3.7664674904292186e-06,5.575255468408921e-18,0.010992794799039498,2.2871838282401266e-05,3.128097343453703e-16,0.0002380813665633223,4.310882021027477e-06,1.5378620670991156e-17,2.2421746384763493e-17,2.3394500724974277e-06,8.493771810067632e-14,0.0007002772056908085,4.747643992088143e-07,1.4549683767735632e-12,8.877212542557862e-05,8.545573147312898e-05,6.766757604213458e-05,9.682751458377315e-06,7.907158471006151e-19,1.0463183805902108e-16,3.046559633460114e-14,8.562284761231922e-15,2.4697973078675572e-15,5.235374353353107e-15,1.982682249584843e-19,1.5244416549134357e-12,2.962521222192947e-13,4.545933783983659e-18,3.8743300720894116e-16,3.430716351655996e-26,6.887285694690319e-10,2.728107270939536e-20,6.11983114904071e-13,1.3190526106296476e-22,4.69953034413872e-16,2.456015906056206e-06,4.028412968182327e-05,4.511667001249632e-22,1.3340687451585677e-25,3.830071624035504e-15,1.3197875355048952e-22,2.596745627798624e-14,1.9153176006184978e-19,1.6371061354698775e-21,8.108314690865617e-11,1.1778312793877933e-18,5.68236519680318e-12,4.107471967989786e-14,5.404144849439532e-08,1.0900460391296695e-08,1.3599909164819194e-11,2.5576561424014677e-10,6.711482312045086e-11,6.299120507670644e-09,6.492734113175101e-10,1.2559713416196266e-17,1.1939311235567623e-15,2.7008057307746983e-06,9.174652828256872e-19,6.31727317007302e-23,1.5612769638455895e-09,4.768506086098945e-09,9.913292305706894e-24,2.440793107994497e-16,9.709239364694885e-25,1.2204535358518751e-24,1.7932596826799016e-15,2.165101027940315e-25
20,0.05500000000000001,0.06167535406130845,406.6112275365734,0.9872364007513245,0.5014884772424754,0.0,0.3314405596076615,0.14360700564352058,0.0022237000983250524,0.0,2.427693541521992e-12,2.5490819906824336e-16,3.7527357980332303e-13,0.0004252663912274805,1.5102538710320722e-08,8.00091688937923e-08,0.003386691604849555,0.0023263737386654488,2.9471638095898605e-16,5.270788803261587e-20,5.3707118188993885e-06,1.6135512604835346e-15,4.851916560657304e-25,5.000117653389863e-06,1.89012018405506e-17,0.013321635520078368,2.9772671010306925e-05,8.014864875420278e-16,0.00032125592697109423,5.499092993814926e-06,4.649322726693393e-17,6.239149626086607e-17,3.2871302763034106e-06,1.6670410191441305e-13,0.0010013277561869338,5.794524454362186e-07,3.0009525006144242e-12,0.00012255771164299212,0.00011672096983925877,8.918246953273587e-05,1.362753086727009e-05,3.503901611123019e-18,3.6732218265045434e-16,8.441394876684111e-14,2.3719716361540443e-14,5.3450364607273215e-15,1.5295537278424383e-14,6.374729903555828e-19,1.8654715216126362e-12,6.018980445559462e-13,1.1520821094440405e-17,5.539418584380285e-16,1.1423482477975174e-25,1.0154767274186158e-09,7.15551028031287e-20,1.7894272976990663e-12,9.322202604672999e-22,7.084249142363021e-16,3.6321192010528087e-06,5.848418337337995e-05,2.235888071777072e-21,4.955573047198261e-25,5.2270394664989035e-15,3.1827797382324468e-22,1.1011246621017877e-13,2.9563584023892034e-19,4.789917675067629e-21,1.218932508959432e-10,2.1226796741817323e-18,8.359646887813094e-12,6.423984425746051e-14,8.440825174073043e-08,1.681278640029263e-08,1.3016393084304696e-11,4.0762345637513645e-10,1.0876554534855513e-10,9.316772816285994e-09,9.596969019021905e-10,3.955068778794589e-17,2.356686995138541e-15,3.7742375182312097e-06,8.341126802776545e-18,2.175360512970189e-22,2.3148149462902498e-09,7.462154761253066e-09,3.9513672458628253e-23,3.1759190831219423e-16,4.55938455139491e-24,9.0519329390806e-24,2.4174928778360666e-15,6.625218001473095e-25
21,0.05512500000000001,0.06550297073274257,430.68550244354145,0.929547986509243,0.5005436912440041,0.0,0.3293255679374753,0.14141064801299336,0.002663001264785322,0.0,3.696208753175134e-12,5.821365262642266e-16,8.839491737589806e-13,0.00044953967169440707,2.2381336446293843e-08,1.039126550387893e-07,0.004104685756443837,0.002976489922868689,6.302382863958362e-16,1.7447786905932937e-19,6.835448174436095e-06,3.4539663182914885e-15,3.323575884381403e-24,6.596193572944747e-06,6.638996795829039e-17,0.016049182421240704,3.8532892183738614e-05,2.2095138591937e-15,0.0004309830997640351,6.98971866527037e-06,1.4426310401063502e-16,1.8242872948957174e-16,4.592371088902096e-06,3.139560053889118e-13,0.0014238242527870872,7.040534903682087e-07,6.213428158834128e-12,0.00016827270909237904,0.00015854177302193506,0.00011689284807905222,1.907824696494658e-05,1.6596290160981314e-17,1.3497956903127902e-15,2.4153907354796104e-13,6.79090027841831e-14,1.177598555361164e-14,4.431806372710901e-14,2.1775255985663147e-18,2.2741302651213554e-12,1.2498413838917924e-12,3.506869308320929e-17,7.868897355742496e-16,4.169328413973182e-25,1.4878598955481092e-09,1.9482742670249176e-19,5.187216272008418e-12,7.428252955091418e-21,1.0027918172658946e-15,5.3406938216174225e-06,8.444656736154052e-05,1.1483655772957153e-20,2.0192429057003685e-24,7.121700898740658e-15,8.924835670828504e-22,5.156573008523881e-13,4.4625674322159655e-19,1.6907027724300924e-20,1.8227136486040734e-10,3.763736801329607e-18,1.222587228459797e-11,1.0095958472880935e-13,1.3114011665734272e-07,2.5806273598554688e-08,9.761171315484974e-12,6.467722079887769e-10,1.7548457052100613e-10,1.3704637247780008e-08,1.4110961904594643e-09,1.305677541141063e-16,4.885403087460757e-15,5.247000994113354e-06,1.0063979356011108e-16,8.008175304020272e-22,3.4142328628369127e-09,1.1593881407012713e-08,1.7186731629074589e-22,4.201670774148691e-16,2.9013305032868255e-23,7.221369883003346e-23,3.269241106872579e-15,2.2050583133341954e-24
22,0.05525000000000001,0.07002317934651704,458.98427098981347,0.8695428445574738,0.49956032410075435,0.0,0.3265887648140369,0.13886267004661434,0.003166220102307739,0.0,5.5804083043935204e-12,1.3771306482812778e-15,2.1609824607300437e-12,0.0004743976127484275,3.35876150020458e-08,1.3389503761946584e-07,0.004947189570498172,0.003781075228915346,1.4074250287158926e-15,6.026965408956431e-19,8.628837748491969e-06,7.362425596700217e-15,2.492214583248046e-23,8.626121723811996e-06,2.374051476218627e-16,0.0192008051656772,4.948146653118556e-05,6.4259311909006595e-15,0.0005732623279139545,8.847720688954076e-06,4.592681884230683e-16,5.676591427560676e-16,6.356396769416326e-06,5.421414426173128e-13,0.002005247022896567,8.506502959477186e-07,1.2876843860040716e-11,0.00022903766433786193,0.00021351869042707982,0.00015202641665746212,2.6472646104292047e-05,8.2008759910406e-17,5.078111367020819e-15,7.047636016518121e-13,1.9844240355045536e-13,2.658214068250765e-14,1.2697474144003814e-13,7.98734897658985e-18,2.7593603104974243e-12,2.653116803235029e-12,1.3435898987031517e-16,1.1047063904867909e-15,1.6223711364728193e-24,2.153630695491035e-09,5.457002369216222e-19,1.469703887370821e-11,6.370428337558492e-20,1.2377917246530432e-15,7.768818993848675e-06,0.00012074034524174378,5.88212509370635e-20,8.980981369823774e-24,9.67905309869927e-15,2.9913503716772224e-21,2.5685284036072757e-12,6.553417612363083e-19,7.228206974848626e-20,2.696345098221638e-10,6.512860391094933e-18,1.7676720462742894e-11,1.5954196203443259e-13,2.0131393440726667e-07,3.9180028491234865e-08,5.6531604261101935e-12,1.0145010055722847e-09,2.7971198683245234e-10,1.9950783938136196e-08,2.053919861373629e-09,4.56581808986989e-16,1.0673922588030881e-14,7.231758579304645e-06,1.3789209729218715e-15,3.0997531075359063e-21,4.984921302805824e-09,1.7721381684376052e-08,7.834766091019909e-22,5.601186969084024e-16,2.248711550807818e-22,6.008552789643722e-22,4.411022917157599e-15,7.946678377887639e-24
