,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.05299999999999999,0.05216563244693014,299.8126285510347,1.3525536000589475,0.5156813724486878,0.0,0.32737174917251627,0.15643769273341443,4.463878197739025e-05,0.0,3.0439939867406014e-16,4.239260299277e-22,0.0,0.00010208318071668973,2.7323409967558768e-11,3.3963789085129746e-10,6.725340726727264e-05,1.8772527747687876e-05,1.868065656859078e-22,0.0,3.4798802879650256e-08,5.377813102255815e-22,0.0,1.2047367579452776e-08,1.5336847608171328e-21,0.00027270964485523285,1.645269294383382e-07,4.6467933555202377e-20,1.105405016911293e-06,1.0798108859340192e-07,2.4312743922106054e-24,7.004862654124591e-24,7.0922184287922844e-09,8.419982540110744e-19,1.267830359447857e-06,2.3173177725506912e-08,1.0190402116586172e-16,3.0856314226168164e-07,2.6866622815509164e-07,3.266232492494149e-07,2.6707064145442382e-08,6.423123366230376e-26,3.2033511462872e-23,4.425435128400838e-20,1.2596734073853862e-20,1.4117645493460116e-20,2.484343603689717e-18,3.812155251558703e-24,1.1389600919823e-13,1.394922750296267e-17,1.4880696486761198e-19,3.74064969890234e-18,9.984788524885392e-31,1.2339087643759592e-12,5.728402070732872e-25,1.249675424061151e-16,2.441802649170563e-28,2.3280220892615902e-15,3.222598941963396e-09,6.12448240746444e-08,3.4469940278224065e-30,7.386070217274871e-30,2.0386148150700655e-16,1.4994608510773849e-27,5.7983162904832565e-18,1.3145719521275887e-22,2.2495475460384998e-23,7.0368553858788e-14,6.233319118149702e-22,1.4033831083298995e-14,6.288636271200509e-17,3.776573250869376e-11,9.597295805615896e-12,1.781345473346668e-14,3.617128436352947e-14,3.373258686887979e-14,6.394296268518259e-12,1.2774386637752147e-12,1.836905045985056e-22,0.0,9.794449419812722e-09,5.43828340057631e-23,0.0,1.759449510043752e-12,1.004379713104783e-12,1.0273475414838469e-24,1.6930019555319395e-14,1.9933770265284996e-29,9.967132274698925e-32,0.0,0.0
11,0.05349999999999999,0.05264972829548398,302.37171546751966,1.3401173432667333,0.515376575708251,0.0,0.3273862627990338,0.15613892226608792,0.00010318608667402085,3.979722135930113e-60,1.9059890933409685e-15,4.9267458414504345e-21,2.2300045854830715e-15,0.00013471399955454683,6.61775100090567e-11,1.0027176177076736e-09,0.00015592804758241888,5.252479998357997e-05,3.47103933222132e-21,1.925155787799634e-24,9.774643724225078e-08,1.0260816462413732e-20,2.1159849797529058e-30,3.75973334357437e-08,4.15131120688644e-21,0.0006391580178743379,4.803027060597848e-07,2.355380088007807e-19,3.58410151608978e-06,2.9007172540819266e-07,4.5993265359963146e-23,1.3330596443112615e-22,2.577010478849458e-08,5.55677689233291e-18,4.821834580291797e-06,5.4183427532248806e-08,4.014635431495115e-16,1.0636184792199364e-06,8.992926885420046e-07,9.85433488606248e-07,9.686710053751126e-08,6.194302353656709e-25,2.9391052212688832e-22,3.9573626509425014e-19,1.1255515204961296e-19,1.2395768248564593e-19,1.071647068777448e-18,1.335481842309641e-23,2.101281689632503e-13,9.059560251931653e-17,1.6984857719264147e-19,7.092914945841034e-18,5.462069142418477e-30,5.095468735596802e-12,1.0561098890389036e-23,2.614084984029591e-16,8.735083694622998e-28,2.254288361997844e-15,1.3469158371619222e-08,2.418461058787803e-07,6.178457724005579e-29,2.4697968385596406e-29,3.915227280256759e-16,1.1458704915827901e-26,7.971385131822098e-18,5.71718896373229e-22,5.98495485634892e-23,3.0344040938163426e-13,2.3659341118311026e-21,5.7779294721021e-14,3.9231792383561287e-16,1.8002737648347384e-10,4.394619903034645e-11,7.656441616760929e-14,2.234448980067806e-13,1.6852497771527177e-13,2.705475379152072e-11,5.279377224078326e-12,6.844278799775891e-22,1.6594970409613772e-18,3.4796613321053746e-08,1.9641311331178935e-22,5.8805027335358125e-27,7.32258713494403e-12,4.806975414686829e-12,1.314746732301535e-24,1.693091621134247e-14,7.323063824705465e-29,9.01121278507433e-31,0.0,3.053322293517176e-29
12,0.05374999999999999,0.053144489841378935,305.04067506149164,1.3276411958214742,0.5150979600967382,1.8906045502822257e-39,0.3273711213802002,0.15583794522784467,0.00016203563100916863,7.319535046837912e-60,5.249224167811405e-15,1.9925835948875626e-20,4.613117163459917e-15,0.00015531009525898042,1.101272561313075e-10,1.8274524268097784e-09,0.00024544932046372366,9.258413925870627e-05,1.671795032966495e-20,7.666982704927649e-24,1.7265042222262868e-07,5.274674184995622e-20,6.540411502220244e-30,7.095122139955781e-08,7.827875671261989e-21,0.001011975138990476,8.691643008398696e-07,5.728759103961761e-19,6.932573355834711e-06,4.987689792085948e-07,2.5339750876059647e-22,6.955514751902528e-22,5.369837474369451e-08,2.0095597897223128e-17,1.035868864679446e-05,8.571680224240182e-08,1.0221083129073154e-15,2.1408381955181987e-06,1.7757447368730537e-06,1.8206989707153675e-06,2.0163055179703127e-07,2.4318416845286936e-24,1.0964096730213002e-21,1.4222148369339932e-18,4.041879161666341e-19,4.298783492612669e-19,6.911931819034159e-19,2.9656908719574966e-23,3.08278545965962e-13,2.5954565998076534e-16,1.9699001251701418e-19,1.232472891835438e-17,1.433175383804257e-29,1.1576102648829933e-11,3.291743620917212e-23,4.172471873196463e-16,2.0413000672429335e-27,2.1879188373486705e-15,3.084549217049846e-08,5.329390058648573e-07,3.4321035449626667e-28,5.331266322370401e-29,6.540134776138689e-16,3.9085727528640724e-26,1.1046960098989725e-17,1.348748681209265e-21,1.0220220554333146e-22,7.103565687266662e-13,5.182025363800553e-21,1.3057044338275382e-13,9.932820375221773e-16,4.5222361722066106e-10,1.073013374833886e-10,1.7814339224509654e-13,5.933159857586041e-13,4.4433687834230295e-13,6.189826100424652e-11,1.2001332404343416e-11,1.6049478671222663e-21,6.6351753965891526e-18,7.144737865980023e-08,4.265250397824064e-22,2.4993361327648144e-26,1.6727560784468134e-11,1.2095934540084204e-11,1.6928233082890208e-24,1.6929086892440858e-14,1.6867277088502298e-28,3.488468988005396e-30,0.0,1.3211403598870236e-28
13,0.05399999999999999,0.05398313316084639,309.60701270768317,1.307015913439552,0.5146704947477678,4.1014514190049544e-39,0.3272998535834172,0.15533828041329165,0.00025944897734324064,1.1301012149142112e-59,1.5197187946911572e-14,8.974326678206639e-20,8.422125557639606e-15,0.0001793323567564296,1.9200719106298818e-10,3.452560435839592e-09,0.0003944060760529817,0.00016854611890368426,8.781736945348442e-20,2.768747047864863e-23,3.148710534279553e-07,2.9768475347401154e-19,2.031804419143306e-29,1.393511741522238e-07,1.7016657200692785e-20,0.0016352456244374005,1.6291237639508406e-06,1.4893858256786335e-18,1.4002407429248111e-05,8.83517420110262e-07,1.6227075310959956e-21,4.096173225499522e-21,1.1795568717995206e-07,8.19530998858009e-17,2.3553918510512538e-05,1.3848983746391302e-07,2.9221575343555486e-15,4.522804475342659e-06,3.6712871611566636e-06,3.493361388424018e-06,4.4245245558307885e-07,1.180199454707067e-23,4.885471099440523e-21,5.892687139917157e-18,1.6725656973432837e-18,1.6533889062720913e-18,7.501422017014736e-19,8.000475504508516e-23,4.729162565258969e-13,8.059312162352236e-16,2.5194260536231568e-19,2.4812399357460475e-17,4.2089535429657734e-29,2.8043001090246825e-11,1.0233223781010518e-22,8.025434172718997e-16,6.199554646501025e-27,2.0803993694531204e-15,7.541331822546453e-08,1.247315293392395e-06,2.4779354564182243e-27,1.3885404510841355e-28,1.224671839946356e-15,1.5441843397769132e-25,1.9056056447316845e-17,3.40431950708313e-21,1.7917845307016724e-22,1.7806088228551354e-12,1.2483196647745005e-20,3.1419310013217883e-13,2.6361978308460775e-15,1.2280566988396198e-09,2.8213908525369343e-10,4.4188820378389674e-13,1.677483308561647e-12,1.2785548162514634e-12,1.50812987920358e-10,2.9096743553136818e-11,4.668196845596123e-21,1.9975679334818783e-17,1.5439064231303817e-07,1.0413783454092314e-21,9.776847767028311e-26,4.078185084364065e-11,3.290452698658316e-11,2.5818838736228465e-24,1.6920957989824297e-14,4.728924939802129e-28,1.7374893785406643e-29,0.0,4.5605024940508874e-28
14,0.05424999999999999,0.05539431963233456,317.33267403983984,1.2737193026277995,0.5140276697913903,6.567179542637403e-39,0.3270970211062596,0.15452061038060716,0.000418258108952441,1.5951633386299737e-59,4.496168571975339e-14,4.361802625430997e-19,1.5731721940131906e-14,0.00020711516595474526,3.523072525153697e-10,6.605768246800171e-09,0.0006391413668316011,0.00031050025351497666,4.817781659012997e-19,1.0347075734643776e-22,5.806473600504439e-07,1.7541326288216816e-18,7.787244265353259e-29,2.7735045623993774e-07,4.52728450223391e-20,0.0026617969512212907,3.0917859085615235e-06,4.256791044153362e-18,2.8693883957040955e-05,1.5832598403667997e-06,1.1710140982954672e-20,2.6437329183756047e-20,2.6334139974389056e-07,3.6526488292946973e-16,5.4470029749505877e-05,2.256933712214331e-07,9.356660330627008e-15,9.705841515983821e-06,7.706129881169464e-06,6.792478036540391e-06,9.87068745504e-07,7.374830265528279e-23,2.6566979373519192e-20,2.810027334604715e-17,7.960665865051193e-18,6.877340548367683e-18,2.0977446384812072e-18,2.86300669040414e-22,7.456209050382133e-13,2.698377226071781e-15,3.759335425229964e-19,5.411553193826142e-17,1.4506676492769904e-28,6.91505017947177e-11,3.3477569489500186e-22,2.128621479681775e-15,2.80695237727913e-26,1.9146231750590113e-15,1.8770712654542533e-07,2.9707132006336025e-06,2.4828724535585423e-26,4.708203047275311e-28,2.445443620914433e-15,6.812256585533015e-25,4.6249819968539224e-17,8.769579032662545e-21,3.174451775407661e-22,4.546151145320445e-12,3.2961865118638785e-20,7.694212126047158e-13,7.051468949552712e-15,3.399093531317289e-09,7.560049520118534e-10,1.105124367256891e-12,4.7974064926263176e-12,3.755003002201123e-12,3.737363095637778e-10,7.182296966730718e-11,1.8172835032785846e-20,5.626056322802618e-17,3.391085413982882e-07,2.9248127507967582e-21,3.992176966123058e-25,1.0124012019882986e-10,9.123133430990187e-11,5.126622478054203e-24,1.6896406247772406e-14,1.7104120772791876e-27,1.202369501460935e-28,0.0,1.6216660887855808e-27
15,0.05449999999999999,0.05773412095452081,330.1726825658072,1.2220990480410854,0.5130913100951525,9.247998259760061e-39,0.32661500339310345,0.15321215064851318,0.0006710355499976156,2.13603069631077e-59,1.3307460789146318e-13,2.2359903282373168e-18,3.3843599336424065e-14,0.00023883324454823047,6.891106510206613e-10,1.2577414743339292e-08,0.0010333499190720461,0.0005697655689707803,2.670327762075597e-18,4.455760298314069e-22,1.0650581265425292e-06,1.0412765205863243e-17,4.529545717132642e-28,5.487041307773936e-07,1.6829231289679583e-19,0.004313500020138947,5.839995462592815e-06,1.442303200966504e-17,5.8467943115360474e-05,2.8290671874442406e-06,9.527393614891172e-20,1.8574537049539257e-19,5.836993845849565e-07,1.7097222295914914e-15,0.00012498663243955496,3.6695172772711516e-07,3.391740383591839e-14,2.0701537325376176e-05,1.608191180532484e-05,1.3145980429482231e-05,2.1873989155101552e-06,6.404815219913132e-22,1.8573840648209308e-19,1.580731820493358e-16,4.4664126702088997e-17,3.09407996063479e-17,1.0830631351705205e-17,1.5035378050232645e-21,1.1885717794405897e-12,9.876987707012958e-15,7.340179525252081e-19,1.210510244342703e-16,6.454045731913833e-28,1.6893749000825673e-10,1.239198041591607e-21,8.68011631360944e-15,2.2947097785246406e-25,1.6803638596602891e-15,4.6278845744079054e-07,7.017314980704193e-06,3.6248093940465497e-25,2.3080958785495623e-27,4.991778195467056e-15,3.2548372278911775e-24,1.8412858283187256e-16,2.2533176998160737e-20,5.695518014765686e-22,1.149501858464358e-11,9.741590804782026e-20,1.8674234949010375e-12,1.8605360004875966e-14,9.299869714083017e-09,2.0041791892429688e-09,2.6690484214762257e-12,1.351742770819156e-11,1.0891853923247567e-11,9.172479784231357e-10,1.7570608014726942e-10,1.0136324910835039e-19,1.5625452151575578e-16,7.402035479827944e-07,1.045701206566865e-20,1.8832286100891365e-24,2.4906548381568814e-10,2.500421959520729e-10,1.4906011562517984e-23,1.6832743999919023e-14,8.393750237740348e-27,1.3684031471259906e-27,0.0,6.605285887466707e-27
16,0.05474999999999999,0.06151940609916264,350.939221285811,1.1469033726488822,0.5117888679993364,1.2183053359445578e-38,0.325592081817884,0.15118489252480027,0.001059441156114069,2.775981228955978e-59,3.8727577564964796e-13,1.1958010510536266e-17,9.271504929079543e-14,0.0002743838211575406,1.460649900913317e-09,2.3488863454971306e-08,0.0016501259052031365,0.0010275520290718514,1.4644394643423364e-17,2.439291731696572e-21,1.915946566500631e-06,6.073028604166707e-17,4.889483465952676e-27,1.0623474462005504e-06,1.0546673467139072e-18,0.006881304751915183,1.082320434340947e-05,6.419057428689967e-17,0.00011660711701243338,4.9787543800100685e-06,8.87184294516678e-19,1.4355406158866915e-18,1.2624045212653061e-06,8.087976681012642e-15,0.0002795293488940151,5.891870856624767e-07,1.397435821239417e-13,4.316695589043424e-05,3.2833742181187265e-05,2.495698027683896e-05,4.7336232560502404e-06,8.37673163705934e-21,1.767407272452329e-18,1.0829502607812286e-15,3.050791812772821e-16,1.5186871119422246e-16,7.798161000782555e-17,1.1668375553494665e-20,1.8879844043785314e-12,4.044321229712885e-14,2.2001146686948687e-18,2.679380629506254e-16,4.1800668344810704e-27,4.012583564333669e-10,5.574252565030084e-21,5.2029261236160905e-14,4.016818055992609e-24,1.39408449946274e-15,1.1089016621838805e-06,1.6143318203049194e-05,7.509012417658198e-24,1.7937937530113708e-26,1.0109816211328668e-14,1.6896897643310638e-23,1.3874747314482029e-15,5.73092238978797e-20,1.0933664149867565e-21,2.824046516795973e-11,3.2559674435611003e-19,4.409444121250544e-12,4.77032936169495e-14,2.4653306528358914e-08,5.154579168818261e-09,5.87591376907968e-12,3.684784509020853e-11,3.056600094447743e-11,2.1883294070518287e-09,4.1812122798024637e-10,7.990728514480347e-19,4.4161330134876843e-16,1.5790290970802484e-06,5.643225060875545e-20,1.1366907069944731e-23,5.959588349006112e-10,6.640065730487066e-10,7.065225983398445e-23,1.6683418802391313e-14,5.791524973156824e-26,3.214208411058125e-26,0.0,3.356357789220976e-26
17,0.05487499999999999,0.06423664919112702,365.81131704895955,1.0983887742098775,0.5109637386587556,1.3877533891557932e-38,0.32469333617005003,0.14976205082696062,0.001329589774366089,3.1628177483769895e-59,6.916199964407195e-13,3.0159522008383757e-17,1.9484686508904404e-13,0.0002939146346206326,2.3085464751947042e-09,3.224455842984697e-08,0.0020876657634062512,0.0013851026740898376,3.6681216396521486e-17,7.392086735960398e-21,2.5759499310577873e-06,1.5635194445878996e-16,2.4816919252881195e-26,1.486147118496019e-06,3.403278423506584e-18,0.008685868749742556,1.4796919788813328e-05,1.6071947285464238e-16,0.00016588938065986846,6.629900841900871e-06,3.10933933819718e-18,4.518082351113851e-18,1.8780855298008195e-06,1.956939925140676e-14,0.0004237850663811345,7.475398329793176e-07,3.501508268553184e-13,6.295038679045879e-05,4.7325398174831e-05,3.457630602075668e-05,7.047912592531134e-06,3.90616682408267e-20,6.7038901979522355e-18,3.3165540730705475e-15,9.330471705010359e-16,3.7428477688972135e-16,3.2427355780136044e-16,3.947077441395098e-20,2.388966118348784e-12,9.127789414269184e-14,4.6664981812747155e-18,4.0515600691045135e-16,1.3260840094601914e-26,6.293874374759722e-10,1.456055749514636e-20,1.827612306684577e-13,2.4328793726031175e-23,1.2559293870689705e-15,1.7479247534780297e-06,2.4871943476135867e-05,4.268114261588923e-23,6.226309022207499e-26,1.456428027241422e-14,4.336576505822484e-23,5.114530630365903e-15,9.608010379938798e-20,1.7009968511392754e-21,4.5184889037667244e-11,6.347226549092814e-19,6.894728330085395e-12,7.859101155600984e-14,4.1240207278725595e-08,8.471867028876965e-09,8.054895399372492e-12,6.268490466242822e-11,5.2923057661190315e-11,3.441576992245499e-09,6.568019962358911e-10,2.712902633459731e-18,8.267282357497593e-16,2.3326624689989868e-06,1.7077341206205783e-19,3.6718062265894e-23,9.391652881101784e-10,1.1117525461025415e-09,1.9227411665787859e-22,1.6539564577782538e-14,2.0126535522002323e-25,2.247235602068189e-25,0.0,9.263677089561064e-26
18,0.05499999999999999,0.06768304118707918,384.6286933477617,1.0424592798382615,0.5100275442533241,1.571804494814067e-38,0.3233963339478157,0.14800106924479606,0.0016610402772527437,3.5948626177783936e-59,1.229358799783417e-12,7.84623992164804e-17,4.331300322057879e-13,0.0003143465545909318,3.7470563295569005e-09,4.4205123042020445e-08,0.0026344419527828773,0.0018641471634216664,9.340305403278757e-17,2.4006710494434048e-20,3.4538955623546365e-06,4.0525510227577097e-16,1.5319865327074397e-25,2.0767342429233335e-06,1.2679977944166627e-17,0.01091836649640236,2.0199710149028332e-05,4.492091639998785e-16,0.00023604783453378442,8.818112099853562e-06,1.152727262374996e-17,1.506963306286142e-17,2.801003291954212e-06,4.775631583981355e-14,0.0006448581016290598,9.460668620937043e-07,8.776110502207982e-13,9.195412430241551e-05,6.828403685173901e-05,4.7870364569693e-05,1.0524634156869486e-05,2.094804496378993e-19,2.828210725397198e-17,1.092695215781764e-14,3.0711534954318974e-15,9.56790294506238e-16,1.267702960449927e-15,1.4743989642606023e-19,3.0198293820923594e-12,2.1464669922270073e-13,1.117825479481867e-17,6.155162882616644e-16,4.8671605859438333e-26,9.928768905814823e-10,4.0064169884719165e-20,6.556682255762095e-13,1.887765250496541e-22,1.1472488237850012e-15,2.7722880478440608e-06,3.8505198435569325e-05,2.6928337767534875e-22,2.5005569277583705e-25,2.1041411904478905e-14,1.223090795321468e-22,2.304102766854602e-14,1.644624412805684e-19,3.0957206318106378e-21,7.284166924561461e-11,1.264710550166987e-18,1.0842709026446888e-11,1.311942473301219e-13,6.97557626473352e-08,1.4059705502607821e-08,1.0085141813046193e-11,1.0799569885240095e-10,9.294582811308598e-11,5.445317673821499e-09,1.0381373032190903e-09,1.0004933508865741e-17,1.6154158035409896e-15,3.455088043353207e-06,7.126462324594697e-19,1.2943491694189524e-22,1.4896118439853145e-09,1.88184269525563e-09,6.069281688790425e-22,1.631595957307446e-14,9.368888403747883e-25,1.955498531494363e-24,0.0,2.8468973967700893e-25
19,0.05512499999999999,0.07198495836766991,408.0385051733542,0.9801605218886459,0.5089921617767147,1.7717382703408275e-38,0.3215770587965032,0.14585554485639762,0.0020605226392110066,4.073968233738641e-59,2.1677952158091346e-12,2.1172370049891798e-16,1.0425141552524924e-12,0.00033557113711703675,6.2399335774252455e-09,6.023171656511362e-08,0.0033078857338900594,0.002494606900208837,2.4452453498613676e-16,8.531428636654833e-20,4.5990204341104765e-06,1.0515225891810333e-15,1.1591642675746685e-24,2.882706717327082e-06,5.1695969912193093e-17,0.013632944192389827,2.7406183245237467e-05,1.3892610119251076e-15,0.0003338746060271801,1.1674482820154106e-05,4.466364209568009e-17,5.3677069176532114e-17,4.1535758049751545e-06,1.1579517451772862e-13,0.0009758599964412306,1.1913533806927955e-06,2.2289884972504796e-12,0.0001335780928602647,9.796877745310298e-05,6.589385460361495e-05,1.5634071974782606e-05,1.2637730888763033e-18,1.3013046338882856e-16,3.819830146703881e-14,1.0733560648602615e-14,2.5147713808036566e-15,5.054994547298535e-15,6.021088576385099e-19,3.804058212367814e-12,5.231327273456599e-13,3.010431432672826e-17,9.303349333695434e-16,2.0413762116883845e-25,1.5575381572623552e-09,1.1750423651970406e-19,2.427304383044508e-12,1.8037236176402425e-21,1.1018129404529005e-15,4.37327741564626e-06,5.9297656231371345e-05,1.8441391759786096e-21,1.145389425469932e-24,3.029054532325471e-14,4.0030255643089354e-22,1.2329961716215734e-13,2.8294722278024035e-19,7.302017947100698e-21,1.1685254560700166e-10,2.5057036203504192e-18,1.6959112943521785e-11,2.1950019338693653e-13,1.1746158545455246e-07,2.3228395114805904e-08,1.0572718709827522e-11,1.853078126852476e-10,1.6259705610533188e-10,8.570081113298334e-09,1.6326294823227396e-09,3.97274449427064e-17,3.331533735314714e-15,5.091365293337014e-06,5.552805569557959e-18,5.096237552604006e-22,2.350980683180374e-09,3.1689515323255743e-09,2.1644206211107143e-21,1.5978314487658595e-14,6.45510826142733e-24,1.9843860146693843e-23,0.0,9.771623360860747e-25
20,0.055249999999999994,0.07726364865802576,436.6387721798679,0.9131954749265178,0.5078779101163029,1.987785663127459e-38,0.3190937382219575,0.1432832251846845,0.0025332393048895577,4.598715699185021e-59,3.787486651024131e-12,5.984393039183269e-16,2.6960314260232557e-12,0.0003574703880064017,1.0638520901100269e-08,8.127704453951087e-08,0.004124942197792012,0.003308981628349551,6.765399293828453e-16,3.286636271856681e-19,6.06230928745548e-06,2.7210995157499603e-15,1.0377182232645364e-23,3.95870315155487e-06,2.1937205372398556e-16,0.01687535911889892,3.682737205542577e-05,4.658121475195013e-15,0.0004673175647304042,1.535083507029959e-05,1.7943037416589873e-16,2.0791946655286659e-16,6.0889405704861925e-06,2.707588690050131e-13,0.0014593543064787805,1.4898533716068973e-06,5.713772040974462e-12,0.0001919799705543015,0.00013909428863112587,8.984145372790428e-05,2.2969609056271037e-05,8.315630234481071e-18,6.353416334925444e-16,1.3932853100815684e-13,3.918208488109198e-14,6.791364252731669e-15,2.0304524147055003e-14,2.703198220030786e-18,4.766683734224277e-12,1.316323297531861e-12,9.821247873716215e-17,1.3889678990834033e-15,9.503033509026309e-25,2.4105850227924168e-09,3.6350231998903445e-19,8.973375066701386e-12,2.0034679599892732e-20,1.1412518928761764e-15,6.8084023459730116e-06,9.021425216822994e-05,1.3268568528274184e-20,5.90817922084561e-24,4.328861372702091e-14,1.5850869526705982e-21,7.482129464933227e-13,4.805242302296522e-19,2.494737509029454e-20,1.850079762417127e-10,4.832722210790009e-18,2.6175730844518855e-11,3.666344362896881e-13,1.9496643641994564e-07,3.785568712017193e-08,8.241386395138258e-12,3.1339183420236364e-10,2.8017246097991033e-10,1.3315196001782288e-08,2.5355072251746795e-09,1.7039893244154665e-16,7.352495762176521e-15,7.423222722768295e-06,8.312890070650275e-17,2.210884689444174e-21,3.6639447506568053e-09,5.250360752355784e-09,8.361654192440028e-21,1.548271176666116e-14,6.208331589983217e-23,2.1971503823158513e-22,0.0,3.7550106223761395e-24
21,0.055374999999999994,0.08362883829323856,470.9399705918336,0.8436899964655588,0.5067123997269466,2.2189057202714202e-38,0.3157900651126086,0.14024754709403597,0.0030826031701300036,5.163944798541726e-59,6.5657088753588026e-12,1.800871175070425e-15,7.342620075497171e-12,0.00037992825680794847,1.8509274156066815e-08,1.0835624594543716e-07,0.005101474997489312,0.004341359649987833,2.0612850144722924e-15,1.3441749356256859e-18,7.894194662523457e-06,7.009962334672499e-15,1.037110679996674e-22,5.363704427895409e-06,9.45770328082013e-16,0.02068073316280512,4.8897373182239216e-05,1.6458299834672472e-14,0.0006453036960166479,2.0035823019867553e-05,7.516049273830326e-16,8.995760069420143e-16,8.791464155186814e-06,5.775073081991267e-13,0.0021479863805979175,1.8476676609616114e-06,1.4651415826369602e-11,0.0002720601742621354,0.00019480517002725325,0.0001210187642088604,3.325240433443828e-05,5.754384352761733e-17,3.1821474742413394e-15,5.20486153817865e-13,1.4667856607375948e-13,1.9562550228012365e-14,8.031925034882117e-14,1.361645326206754e-17,5.934700235930983e-12,3.4244893382284918e-12,4.396490585519487e-16,2.0361448776732515e-15,4.712989718888236e-24,3.6592536997920494e-09,1.1668436424742502e-18,3.203508523178808e-11,2.412171053001399e-19,1.2095720379430973e-15,1.0409491085638381e-05,0.00013500433796140993,9.476542510557915e-20,3.4100883260904695e-23,6.139113735816264e-14,7.457708460857736e-21,4.8581305608613135e-12,7.968847591203514e-19,1.273902371294963e-19,2.876159364064173e-10,8.994082062072742e-18,3.963450769158953e-11,6.130571595706407e-13,3.1710729199226334e-07,6.05243417166305e-08,4.677319500098203e-12,5.19211360086742e-10,4.7243455762023e-10,2.0326987206385576e-08,3.870423850125555e-09,8.047702526379308e-16,1.751151730725658e-14,1.0670334143675107e-05,1.6542154157104595e-15,1.0227880405185702e-20,5.611847042195252e-09,8.483299774709957e-09,3.318648655971162e-20,1.477453391926677e-14,7.0435009734010995e-22,2.5420594401139988e-21,0.0,1.609459183202852e-23
22,0.055499999999999994,0.09117504438793854,511.34300779081934,0.7738610351179491,0.5055283240145844,2.46198774269927e-38,0.311498646368934,0.13671806604926776,0.003710289733127923,5.759675944682425e-59,1.1351895266866979e-11,5.944576873769057e-15,2.057297530214611e-11,0.00040284055257631864,3.2736622645866145e-08,1.4251814124323108e-07,0.0062519289791315895,0.005626524858886279,7.134725615176216e-15,5.703595349810753e-18,1.0142738516735401e-05,1.800622573263187e-14,1.0808533708609837e-21,7.159260001206024e-06,4.1913986558804134e-15,0.025073174259321884,6.40606257949534e-05,5.935376508233771e-14,0.000877461696474259,2.6004717261600483e-05,3.4765678494183026e-15,4.404872119612651e-15,1.2475748511385335e-05,1.0167155011664363e-12,0.0031046834094769883,2.2704200566979003e-06,3.718640109584483e-11,0.0003794129278349614,0.0002686311564843699,0.00016081113999385707,4.733060245686294e-05,4.038360579657379e-16,1.577861337457995e-14,1.9553075811841193e-12,5.529794022603602e-13,8.538449478940832e-14,3.0472032733742644e-13,7.740007375423129e-17,7.338159769772423e-12,9.340864285342676e-12,2.4854914925911795e-15,2.9086539868283908e-15,2.3835901400069822e-23,5.412686033222969e-09,3.849482427204345e-18,1.0671259600556687e-10,2.9270856210406e-18,1.169098041369209e-15,1.558636905480544e-05,0.00019824499902601703,6.189660903641098e-19,2.1962908454065636e-22,8.678733653162099e-14,3.909495671565671e-20,3.17625793724873e-11,1.300788425601616e-18,8.91751915801573e-19,4.3775965719627543e-10,1.6199444426128074e-17,5.85263399021423e-11,1.0359495595763479e-12,5.037816383264148e-07,9.465350863978773e-08,2.444619737695266e-12,8.399417261030269e-10,7.767683996518216e-10,3.0412024729419705e-08,5.792266328661666e-09,4.232524361727358e-15,4.488115240732036e-14,1.5090070604233644e-05,3.431572219346742e-14,4.855884351982835e-20,8.4246997253601e-09,1.3226066803554265e-08,1.2775584833100514e-19,1.378645236328707e-14,8.184522378575137e-21,3.060380694235508e-20,0.0,7.581722910754515e-23
