,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
13,0.05399999999999999,0.051769839389048646,311.80081473118616,1.2992923914155612,0.5119372095691368,4.135704788315136e-34,0.3305412111411824,0.1543272043010451,0.00031195911788689697,0.0,2.5913005506547664e-14,1.8668693325330741e-19,5.515563678445749e-15,0.00020267847893752,3.5102641203525774e-10,4.667711639518876e-09,0.000473988784195785,0.0002037164400577812,1.9271771318526295e-19,2.1353389148512537e-23,4.086148475580826e-07,7.099672193807877e-19,1.43203502956996e-29,2.0810129657923526e-07,1.6158135710169025e-20,0.0019308995222578412,2.073122602493028e-06,1.981079467864693e-18,1.773701104123284e-05,8.582476790802575e-07,3.735510522355381e-21,9.260352310447395e-21,1.4400691010017662e-07,1.7158089506004055e-16,3.1520039865012695e-05,1.312820578864699e-07,6.0830182131753635e-15,5.720387403620565e-06,4.991380510413461e-06,4.827944437013545e-06,5.579564970409448e-07,3.390114285728637e-23,1.3481958395102681e-20,1.4471945688894706e-17,4.10533752850217e-18,3.844350010910813e-18,1.3353953837663834e-18,1.3135836222902042e-22,4.159250934043696e-13,1.444050481146854e-15,1.91462501819634e-19,5.838568272198105e-17,5.893412972619236e-29,3.3556097544506677e-11,9.697777117879157e-23,1.0535329480541283e-15,7.962631098555438e-27,8.820179707515812e-18,9.657654773709456e-08,1.663853652559558e-06,5.7864119114660554e-27,1.6140815197615734e-28,3.072519868252712e-14,2.887092365898911e-25,2.4498225270091383e-17,4.812512949317915e-21,1.6511402434882963e-24,2.476889738636164e-12,1.6438369909509044e-20,3.4254687595346137e-13,3.3269080323983713e-15,1.557658515282765e-09,3.5426266715362367e-10,6.824101179093838e-13,3.131148851363746e-12,1.4418808579554045e-12,2.0979547041092275e-10,3.3465453348548184e-11,7.367070272749931e-21,2.2179640054528495e-17,1.8678887278606045e-07,1.0453823584286421e-21,6.889863077889867e-26,5.5176146417124256e-11,5.984918501119648e-11,4.6092066324918834e-24,1.1915134095630373e-14,7.286490714381057e-28,2.449144278035186e-29,0.0,5.384059418697792e-28
14,0.05424999999999999,0.05327905824528428,320.4784100247459,1.2624878129212984,0.5112385112759814,4.6646923082181e-34,0.3302819204021181,0.1534149672508932,0.0004918972827208574,0.0,7.230262039899995e-14,8.488329317541782e-19,1.2630853049020126e-14,0.00023232865125683266,6.29992603854924e-10,8.686909886557853e-09,0.0007515471065148604,0.00036553435174924143,9.78855989439134e-19,1.1592466348776183e-22,7.33665401970209e-07,3.8442168198541715e-18,8.211991718164982e-29,4.023372790294777e-07,4.552882733688142e-20,0.003073623667538355,3.82824733490445e-06,5.5529215638223434e-18,3.5286863973185353e-05,1.499692247704752e-06,2.4992645539126696e-20,5.579902086727243e-20,3.113232914587243e-07,7.359543543578415e-16,7.0522127738866e-05,2.0929281045514698e-07,1.882199642319061e-14,1.1902405944138183e-05,1.0164341004805229e-05,9.127673272552783e-06,1.205598928642679e-06,2.1146759624283256e-22,7.213129270015013e-20,6.677963920023921e-17,1.890503083571046e-17,1.521577994323296e-17,5.6290225738777594e-18,5.006765076517534e-22,6.653998987326981e-13,4.638257271570332e-15,3.048423187785474e-19,8.932199104933779e-17,2.0230663800304183e-28,7.992124940641142e-11,3.8390289622562886e-22,3.129134792921007e-15,3.986570904657144e-26,1.944472051947544e-17,2.3200599263265552e-07,3.83156356994098e-06,6.108940970777335e-26,5.724933365108908e-28,3.1212770497679705e-14,1.2226274210887336e-24,6.521472248416218e-17,1.1999741667276898e-20,1.12325092531168e-23,6.103621907716467e-12,4.304325457858019e-20,8.112327320833944e-13,7.21256977175096e-15,4.152146517987612e-09,9.152230930897787e-10,1.6333620113523244e-12,8.487924925948273e-12,4.381907086158603e-12,5.017838982412074e-10,7.979435415008146e-11,3.089729120996305e-20,5.928667858715956e-17,3.975122921429608e-07,3.0362469762132828e-21,4.1066061607795405e-25,1.3229363296800474e-10,1.5983300910951132e-10,1.1588912079576963e-23,1.185321854343103e-14,2.7990046245448828e-27,1.8013948681289158e-28,0.0,1.8706592434703737e-27
15,0.05449999999999999,0.05572057677868241,334.54125482965196,1.20716922328181,0.5102478383607614,5.237214499348019e-34,0.32970305182931275,0.15199191779069157,0.0007711043848118193,0.0,2.0025925732703755e-13,4.032041947207564e-18,2.9419973966731534e-14,0.00026584135733628296,1.1985137111642733e-09,1.6070905515070728e-08,0.0011878165775294337,0.0006526398200508757,4.959635288416728e-18,5.455037456152549e-22,1.308825848974312e-06,2.0794896661499018e-17,5.654008489134022e-28,7.723373875057662e-07,1.8494425633983748e-19,0.004865907920076727,7.0283863922816834e-06,1.856256363532125e-17,6.972834989674968e-05,2.61056240486226e-06,1.8917977899126818e-19,3.638643366344605e-19,6.674547107503007e-07,3.237832785631425e-15,0.00015638120587029624,3.3258179868399805e-07,6.488016107525072e-14,2.4587385358660696e-05,2.05564107436021e-05,1.7158384632404988e-05,2.5848190326735096e-06,1.825946320771787e-21,4.937886226555449e-19,3.6148463373366827e-16,1.0206241098246053e-16,6.478573630829642e-17,3.124576531092721e-17,2.7405488685768217e-21,1.0606861829125527e-12,1.6227731601985562e-14,6.53250663357525e-19,1.5750602907743168e-16,9.003766089154766e-28,1.8836750792643966e-10,1.4855050244299337e-21,1.383213468673061e-14,3.6490884425088986e-25,4.880608329167719e-17,5.514026702998116e-07,8.741162640107656e-06,8.976774097229282e-25,2.9439585427023876e-27,3.221842669672933e-14,5.470002778408727e-24,2.8604970499180146e-16,2.9849920672271555e-20,6.299333472251443e-23,1.487837676218865e-11,1.2624201380449893e-19,1.9008713467856417e-12,1.6993745047712333e-14,1.0926327143463098e-08,2.336523278319668e-09,3.739053995590572e-12,2.2871319167159036e-11,1.251636871420573e-11,1.1877008919130003e-09,1.8834581130424682e-10,1.7890226717806713e-19,1.606861075401332e-16,8.398005651213473e-07,1.1641336480226127e-20,2.114648231820202e-24,3.139819581350702e-10,4.2145350641741775e-10,4.1988443948020095e-23,1.1723061805900453e-14,1.407350405727505e-26,2.251241766021024e-27,0.0,7.683985716174759e-27
16,0.05474999999999999,0.059570351108071115,356.6981754527291,1.1291551385809775,0.5089073202959691,5.769038679898691e-34,0.3285325641751936,0.14984292730139362,0.0011891742491685277,0.0,5.409514266355177e-13,1.983346908636523e-17,8.51603696712513e-14,0.00030303870786919197,2.4469194460323888e-09,2.915245575874234e-08,0.0018537385256689018,0.0011448896500066696,2.4607483045424976e-17,3.0926131958500944e-21,2.2891263800103323e-06,1.097219843839509e-16,6.786608380654334e-27,1.4503942032902407e-06,1.2546325997212413e-18,0.0075810879069712145,1.2656366339340845e-05,8.148745258225271e-17,0.00013481094074539843,4.474671421622295e-06,1.6225154113370663e-18,2.5889531797648505e-18,1.3956993898768577e-06,1.4126180562900318e-14,0.0003378387330526076,5.217756828027954e-07,2.4931293127464e-13,4.963679164263965e-05,4.0657182225320134e-05,3.16290846564897e-05,5.409667881843687e-06,2.3201704459936547e-20,4.512204526944544e-18,2.347332893667753e-15,6.608775699576218e-16,2.973774857864334e-16,2.1528101197184637e-16,2.0807704721888328e-20,1.6694263856459242e-12,6.288172200616163e-14,2.135553124153346e-18,3.017653967388316e-16,5.8078910124988604e-27,4.314075691169069e-10,6.7569184605805044e-21,8.367562156140001e-14,6.93045425938194e-24,1.2974209042542855e-16,1.2728632005686056e-06,1.9411868542805674e-05,1.7568759485130754e-23,2.3497762672135866e-26,3.4227279720414815e-14,2.610095828891056e-23,2.317038683218831e-15,7.358207132678956e-20,3.4407721163137937e-22,3.521930681098816e-11,4.1325349018448126e-19,4.3301454008936235e-12,4.0689679765046913e-14,2.7835958162546686e-08,5.78362127268668e-09,7.655656084273182e-12,5.979933448938045e-11,3.401897826289137e-11,2.7318037053529008e-09,4.322290808965256e-10,1.3798300939168796e-18,4.502968885105393e-16,1.7332637819236143e-06,6.978470180703497e-20,1.3249021792201828e-23,7.244230514721295e-10,1.0759721151676e-09,2.3081412845502984e-22,1.1470300521558999e-14,9.642511879828887e-26,5.709964865961591e-26,0.0,3.974575605156247e-26
17,0.05487499999999999,0.062275708786608694,372.2260607226101,1.0801028127681984,0.5080756273819536,5.983560744376144e-34,0.32753877631112843,0.14836396639685437,0.001474233679433987,0.0,9.214407685005802e-13,4.7498508233387065e-17,1.8302580737773423e-13,0.00032334887869871914,3.752419669716192e-09,3.939151188021968e-08,0.002317213757677743,0.0015204363076788325,5.793432869893776e-17,9.454711315684755e-21,3.031450388652488e-06,2.6575725754402643e-16,3.5555348398321635e-26,1.9953297735339383e-06,4.07788330508815e-18,0.009451534449707389,1.7035287979521318e-05,2.0080376276328168e-16,0.00018851781740166122,5.875571499112051e-06,5.363538909989669e-18,7.718981593700152e-18,2.037144381893762e-06,3.218214221472584e-14,0.0005021450800705075,6.540134554179704e-07,5.856746395748007e-13,7.10842029599862e-05,5.757429553253762e-05,4.312122662344705e-05,7.903375363982574e-06,1.0388933638594412e-19,1.6397255878090278e-17,6.8709540515403955e-15,1.9322109979167364e-15,6.979279216630428e-16,8.243372295500379e-16,6.77372212664713e-20,2.0971329539632142e-12,1.3613194519449573e-13,4.6278444060990376e-18,4.3245601650087375e-16,1.8163191275522407e-26,6.624627642180938e-10,1.7621807915246945e-20,2.831698952357817e-13,4.236193444425069e-23,2.2292569030113926e-16,1.963004774495594e-06,2.9305268368606595e-05,9.400895122509449e-23,8.109153395311537e-26,3.598381371500036e-14,6.356637564475566e-23,8.644770855129378e-15,1.2076738762856346e-19,8.854964609417706e-22,5.5131776795455896e-11,7.871379179493481e-19,6.6304000334435775e-12,6.507652816576056e-14,4.545543605075571e-08,9.291082133376711e-09,9.901199420811845e-12,9.925853289202539e-11,5.757603083145179e-11,4.205813971616873e-09,6.647627526844253e-10,4.502185211410469e-18,8.471912126027869e-16,2.51323543394749e-06,2.3737823249066677e-19,4.3318838346042897e-23,1.117607308832033e-09,1.7588929700568994e-09,6.416850283619051e-22,1.1261853892027951e-14,3.3416136041972886e-25,3.9803868040195884e-25,0.0,1.1084261517609728e-25
18,0.05499999999999999,0.06565495770371431,391.5711026857703,1.0245100986681754,0.507145526076147,6.154517571448524e-34,0.32613819170679176,0.14655902675122914,0.0018190623626724966,0.0,1.5597803115676976e-12,1.170805370929623e-16,4.1156851062068683e-13,0.0003445089382863594,5.887225929416618e-09,5.3121599546638296e-08,0.0028884533179408408,0.0020149201237439685,1.382202419066003e-16,3.059287105443183e-20,4.0015790145091695e-06,6.465171538803107e-16,2.2079448180411637e-25,2.73991999018996e-06,1.4850470212816752e-17,0.011732737521309685,2.288118119162271e-05,5.475591658984168e-16,0.0002634403462169901,7.702836021014942e-06,1.8597442251282696e-17,2.427169463651099e-17,2.9771983202349287e-06,7.339254438252712e-14,0.0007481019993947751,8.17501853375734e-07,1.3765402478467661e-12,0.0001018604132956047,8.153516114564981e-05,5.8706784118277805e-05,1.1566614234906602e-05,5.2555754347091855e-19,6.53332412858693e-17,2.142182149609446e-14,6.019847664358204e-15,1.6889236707467746e-15,2.948336617478473e-15,2.4024364049602084e-19,2.628259920024631e-12,3.0525636499969303e-13,1.1197158499102421e-17,6.280988414564615e-16,6.490705831610083e-26,1.021396635454576e-09,4.797035886661235e-20,9.56008606677146e-13,3.21903134374434e-22,3.851204099769512e-16,3.040868925206913e-06,4.4388725757185925e-05,5.492610546680866e-22,3.186474735141965e-25,3.854806576096809e-14,1.7000201030334315e-22,3.8483643467702136e-14,2.0093627870543243e-19,2.4851784305347395e-21,8.679728944988523e-11,1.5187930630539816e-18,1.0194070928498369e-11,1.0564314144173262e-13,7.488661067996102e-08,1.504093620710781e-08,1.1445104857196156e-11,1.6650481800902125e-10,9.85224920580308e-11,6.503718021618608e-09,1.0270628177800395e-09,1.575932307996969e-17,1.6653690113849525e-15,3.649570404236213e-06,1.2865578481961272e-18,1.5269350987130957e-22,1.7324855979781896e-09,2.899955105484827e-09,1.969311292232566e-21,1.0975430845548335e-14,1.5650530947618792e-24,3.321909944743681e-24,0.0,3.419197687622234e-25
19,0.05512499999999999,0.06981268641151034,415.2889277211072,0.963494865022006,0.5061301903208529,6.284556629553506e-34,0.3242146661346506,0.14438807899210912,0.0022293401534394454,0.0,2.6168910898337596e-12,2.9850986192271343e-16,9.903767787261563e-13,0.0003664148014204605,9.436431614363099e-09,7.120344981283655e-08,0.0035830697947946744,0.0026552215959809557,3.3797757962291474e-16,1.069303961711383e-19,5.246333982492363e-06,1.5719308329754791e-15,1.634241864979782e-24,3.7375397791344027e-06,5.780470939996866e-17,0.014470523799273556,3.054672850136858e-05,1.6353777699651643e-15,0.000365939669942471,1.0054092958049055e-05,6.691982060242856e-17,8.110213194977186e-17,4.325857595533952e-06,1.646743967244237e-13,0.0011082875679789637,1.0168975999645688e-06,3.264583580357131e-12,0.00014514508294594816,0.00011481201269872498,7.946694354742562e-05,1.683757381091886e-05,2.9363266346829454e-18,2.797389937719988e-16,7.016768788684066e-14,1.971885633320573e-14,4.184573504819842e-15,1.0616545493267697e-14,9.237255762784854e-19,3.2800072413408333e-12,7.055377773832691e-13,3.092311533364875e-17,9.142966726484548e-16,2.6114963028979185e-25,1.5656196565679052e-09,1.3790984198997533e-19,3.271968514825398e-12,2.9192212091944038e-21,6.395297195748434e-16,4.684273197775191e-06,6.687294091141472e-05,3.427064672959949e-21,1.4076779488931103e-24,4.22521226029285e-14,5.2767408679649215e-22,1.982934683541979e-13,3.325937617300692e-19,8.106912417688864e-21,1.3595474904676455e-10,2.8992736151879486e-18,1.5584705697057846e-11,1.723902427126203e-13,1.2278568534946662e-07,2.4235079100769515e-08,1.07972950646987e-11,2.781575334364648e-10,1.6780534071866208e-10,1.000253034873336e-08,1.5786039243666259e-09,5.888450080462619e-17,3.4584092911743372e-15,5.272035750937883e-06,1.3193118393776945e-17,5.925107796618598e-22,2.6719336725507805e-09,4.753811869039128e-09,6.4628634530161215e-21,1.0592799892062497e-14,1.0621441125052884e-23,3.129214407988697e-23,0.0,1.1699113288664306e-24
20,0.055249999999999994,0.07484756225464496,443.8822202972644,0.8986820599884107,0.5050497574567576,6.3839665970963615e-34,0.3216374009070696,0.14181503613779453,0.0027093446322525565,0.0,4.3493751426314996e-12,7.940668733346231e-16,2.528037896661723e-12,0.00038895685714575485,1.5420383977156906e-08,9.457566274567172e-08,0.004416105215952156,0.00347016573847476,8.698594858577977e-16,3.9955266366597744e-19,6.8135362431927436e-06,3.80820025862667e-15,1.3910515972509327e-23,5.047267328139847e-06,2.315809313223604e-16,0.017702978213525025,4.041350523506102e-05,5.24195376811477e-15,0.0005033367437325744,1.304415116776952e-05,2.4856114506729687e-16,2.9284495852956957e-16,6.2181498793424554e-06,3.5124597842192027e-13,0.0016237566382094745,1.256724245299473e-06,7.784916985494736e-12,0.00020475851445372843,0.00016008926734968398,0.00010660858835891959,2.42591051020814e-05,1.7597625976324465e-17,1.2539918288632388e-15,2.37732258216558e-13,6.687892817791165e-14,1.0634519210587102e-14,3.8179243818144916e-14,3.883091700968175e-18,4.070628864697527e-12,1.676623204989641e-12,1.0715467113654791e-16,1.322214194567057e-15,1.1489506575311851e-24,2.368982398851145e-09,4.142976741410651e-19,1.1068039135771835e-11,2.990993107582128e-20,9.55836617911003e-16,7.126944693001078e-06,9.960555665935172e-05,2.2063303791395232e-20,6.922374563227116e-24,4.758021554926151e-14,1.974406568201995e-21,1.13143845139529e-12,5.387124837990402e-19,3.325879265287983e-20,2.103430041553135e-10,5.387137475732528e-18,2.3526534718727842e-11,2.819026660185258e-13,1.986145721231371e-07,3.855509102142707e-08,7.517346467438741e-12,4.584900351606673e-10,2.817219451663899e-10,1.51993389835268e-08,2.3979953063248942e-09,2.36458119061662e-16,7.667990449684764e-15,7.540259820034629e-06,2.0621796595082886e-16,2.4908217825537382e-21,4.072506225421142e-09,7.668742188366409e-09,2.1734301834763805e-20,1.0094990167242087e-14,9.593902732307471e-23,3.153838972340176e-22,0.0,4.4411659327700534e-24
21,0.055374999999999994,0.08084793496521121,477.7730439400003,0.8319836165830251,0.5039301081425649,6.4686760331709365e-34,0.3182636696619629,0.13880876173763365,0.0032618036604571805,0.0,7.176920949404387e-12,2.236842280246e-15,6.722128145617709e-12,0.00041202957056425725,2.5620864561660034e-08,1.2422835735497514e-07,0.00540159136359896,0.00448973591407291,2.4519422840012592e-15,1.5658337265004009e-18,8.7501033958299e-06,9.184062433389037e-15,1.2908740162619628e-22,6.732185221169537e-06,9.424918138883433e-16,0.02145901341370366,5.288072789099181e-05,1.7557216635652943e-14,0.000683751927606885,1.6821300466118844e-05,9.620273965694923e-16,1.1689023233624304e-15,8.814241253998747e-06,6.687630445679505e-13,0.002344486349730396,1.5412430165004124e-06,1.8532194437829195e-11,0.00028514224216750735,0.00022043643903332902,0.00014143706928862996,3.4481897583689236e-05,1.0951307918565555e-16,5.708902994981161e-15,8.195829773322569e-13,2.310894540247813e-13,2.897602259442665e-14,1.3460925814509958e-13,1.8166150598856842e-17,5.0197904655308e-12,4.109399086350714e-12,4.958287273391926e-16,1.885321080033983e-15,5.321442197464198e-24,3.5183949217659105e-09,1.2823430845753873e-18,3.600039208079793e-11,3.250687419645073e-19,1.1739306595390183e-15,1.066396818081248e-05,0.00014612735417367034,1.3831391757498246e-19,3.772701860284426e-23,5.5311108241569286e-14,8.709847028119733e-21,6.785445408577718e-12,8.509541200862871e-19,1.7686838245306648e-19,3.1999212592189766e-10,9.693060291017189e-18,3.487832308249392e-11,4.635070965429256e-13,3.1528652857759115e-07,6.026729760154055e-08,4.062168037926336e-12,7.416129636378462e-10,4.6354477924805315e-10,2.272610223860778e-08,3.585495598059446e-09,1.0391839228691845e-15,1.8220284969931402e-14,1.064442705073317e-05,3.7279258258067276e-15,1.1002568377699992e-20,6.1089666357731e-09,1.2066459260939964e-08,7.132630289710453e-20,9.462221367785204e-15,9.859497422298824e-22,3.3004437231913964e-21,0.0,1.857668617307409e-23
22,0.055499999999999994,0.08788964818503568,517.2891566084984,0.7653250930915587,0.5028009119552117,6.556647366017544e-34,0.31394158435180125,0.1353432166036657,0.0038879920496185942,0.0,1.1827906510178504e-11,6.865197452527308e-15,1.8255826793023922e-11,0.00043553930116911973,4.3154162052343284e-08,1.611781075280845e-07,0.006552320057219679,0.005744394118061646,7.816325908860212e-15,6.311754035742019e-18,1.1100621060253117e-05,2.2108259574910472e-14,1.2304015894136269e-21,8.85769921134136e-06,3.96254812242191e-15,0.025758383297385345,6.835502369057205e-05,5.970671547891639e-14,0.0009158694740759412,2.1612121969833944e-05,4.152878600220413e-15,5.202777401426512e-15,1.2298508699816281e-05,1.0288496105641243e-12,0.0033294909260336066,1.8743876667891801e-06,4.365605120748263e-11,0.00039131614703968176,0.00029926734905896303,0.0001853285061409909,4.8264605193292586e-05,6.859572402119251e-16,2.5605442486833083e-14,2.8310960990161903e-12,8.011284649697959e-13,1.2146361996333311e-13,4.55014036371227e-13,9.446449054125093e-17,6.1493697210381505e-12,1.0557709020917843e-11,2.6484716414169045e-15,2.625734291533488e-15,2.4969458904826343e-23,5.0926762561288035e-09,4.066214497642354e-18,1.0930912804973136e-10,3.517987672319226e-18,1.1420198413589796e-15,1.56535940955477e-05,0.00021070425475406315,7.855766542696221e-19,2.273603236805094e-22,6.688190069897549e-14,4.2580970554325366e-20,4.0574993364481125e-11,1.3275628028479455e-18,1.1689956070647804e-18,4.77418475043025e-10,1.6954443692621306e-17,5.0481505316629597e-11,7.738258384509105e-13,4.897453710290005e-07,9.232185521160061e-08,2.1512593142587793e-12,1.1736770321607654e-09,7.450585582814792e-10,3.3360327146801395e-08,5.264897188266773e-09,5.0273791961908615e-15,4.6101463737511105e-14,1.4804928749904697e-05,6.763418776330091e-14,4.943225053507875e-20,8.997373762590862e-09,1.8308188797001624e-08,2.173575433746289e-19,8.672290164716177e-15,1.0218996815591713e-20,3.6005081193831955e-20,1.6323097010301562e-15,8.419228247953806e-23
23,0.055624999999999994,0.09603618924610623,562.6650452379857,0.700404193345595,0.5016933468627282,6.662666227668668e-34,0.30851243667585726,0.13139688335678618,0.004588013106273988,0.0,1.970923381398077e-11,2.4067308604372615e-14,4.9508271436744593e-11,0.0004594090856063267,7.349503086476595e-08,2.0644727033297876e-07,0.007879813271475961,0.007264601891026441,2.8021161037411425e-14,2.5636206294007587e-17,1.3906567252686167e-05,5.363253297950165e-14,1.1331819302980333e-20,1.1490180851962161e-05,1.781300876854078e-14,0.030612882340705517,8.724282455743392e-05,2.0060480491489472e-13,0.0012086042978807932,2.7826403740538676e-05,2.721878891895304e-14,2.497019969294561e-14,1.6877934416153263e-05,1.1947687298559232e-12,0.004646707907878736,2.259767363532986e-06,1.0067818313455694e-10,0.0005288258185436047,0.0004002961290614321,0.000239706461806194,6.647572753362262e-05,4.219752304326996e-15,1.1082225776046862e-13,9.675567452549947e-12,2.7515521460437587e-12,1.6334511068757921e-12,1.4339547701306304e-12,5.20747134813998e-16,7.484745462056248e-12,3.080890086170508e-11,1.3067854520846327e-14,3.5077720829683158e-15,1.1496118580924859e-22,7.078988348403162e-09,1.3429777943808457e-17,2.979390053648613e-10,3.586748117503633e-17,1.0106855006864779e-15,2.2514010383585425e-05,0.00029833976258321576,4.0469281849160934e-18,1.5070599931392349e-21,8.533197256561528e-14,2.221544263702526e-19,2.3088942627139034e-10,2.104014377569811e-18,9.17916851204785e-18,6.977758727633667e-10,2.909362671057923e-17,7.062176331338655e-11,1.3338006445471275e-12,7.433994134550301e-07,1.3843951273687726e-07,1.2512124692011778e-12,1.8138425129417945e-09,1.1671491399871766e-09,4.8032010009805994e-08,7.584613778069985e-09,2.6012503495627715e-14,1.2229060526703885e-13,2.0271398724104077e-05,1.1241517021856656e-12,2.192593305420208e-19,1.2995803370813851e-08,2.623675817227296e-08,5.873897533915355e-19,7.696426813055769e-15,9.904214272943364e-20,4.2179145538539946e-19,5.060761596075509e-15,4.0266705090459575e-22
24,0.055687499999999994,0.1005631320800066,587.6967783951787,0.668874834356462,0.5011466795449814,6.731565845740463e-34,0.3052415381762245,0.12918470457224523,0.004974637042671285,0.0,2.6272076399635032e-11,4.961182014824281e-14,8.401139735948153e-11,0.00047173781384255825,9.776695611382201e-08,2.3322499753979828e-07,0.008631391826793676,0.008156927998494042,5.614475266246739e-14,5.369907957174158e-17,1.5533819085856173e-05,8.648891960701498e-14,3.482215389706031e-20,1.305955925612513e-05,3.926861199581525e-14,0.03331457657746512,9.838561222526032e-05,3.676371469114377e-13,0.001385228332667778,3.1872521921222396e-05,9.73551295581445e-14,5.6543739463066735e-14,1.9733796748907958e-05,1.216259117480211e-12,0.005479175428082412,2.478441784763461e-06,1.5578378974408348e-10,0.0006136601404819717,0.0004621305694888647,0.00027215474291093105,7.789382971859123e-05,1.0583362808405442e-14,2.3273521103844016e-13,1.813677452878156e-11,5.173620805825785e-12,7.85481678661413e-12,2.579001691074702e-12,1.2519691457807742e-15,8.259633854649087e-12,6.25431128757076e-11,2.7328764480470972e-14,3.9327486409774784e-15,2.456641850761396e-22,8.116822556758325e-09,2.6145743909165352e-17,4.737239314531811e-10,1.1144106505623927e-16,9.87239091723171e-16,2.6930446483843435e-05,0.00035434659353025935,9.76602465519029e-18,4.0411932336919095e-21,1.0023009740630548e-13,5.348356399449564e-19,5.357232789607008e-10,2.771892603016517e-18,2.835877789308938e-17,8.419286144843364e-10,3.807294535448847e-17,8.19572349106129e-11,1.8298216652850478e-12,9.139987956964584e-07,1.6925631955046777e-07,1.0204968724162563e-12,2.2496051898022243e-09,1.4557778137460184e-09,5.7526383174725064e-08,9.08656410919453e-09,6.23072846696537e-14,2.1359170352715526e-13,2.3681802145674572e-05,4.4802861090576696e-12,4.758650257531618e-19,1.5586758441108076e-08,3.0227855349045954e-08,9.102995518844538e-19,7.11533962944146e-15,2.9912165407432026e-19,1.5214725449711967e-18,7.188755546999524e-15,9.43850405587788e-22
