,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.026000000000000002,0.07384821069460439,301.1535614763967,1.3014534538509173,0.5679780319167761,7.763411169254388e-43,0.25922431641087695,0.1722228293983475,9.349255088294353e-05,1.6040802055242755e-56,1.077430894821207e-15,8.736753333456555e-22,0.0,4.33148430809769e-05,1.7173100515086634e-11,3.8864321284317904e-10,5.152658461524178e-05,3.446520309214614e-05,0.0,0.0,2.389362117304393e-08,3.0936844347745173e-22,0.0,1.3833966356308505e-09,2.1076792552301662e-20,0.0003473337637203816,9.0084522865636e-08,8.376809851246878e-20,9.643387555671573e-07,4.904767615453735e-07,0.0,1.1811978160975437e-23,1.6067987124076726e-08,2.061581063082187e-18,2.249266913591101e-06,1.151502963869959e-07,8.066837785013534e-17,3.937950738490056e-07,1.3071092067654087e-07,5.847156719412402e-08,2.4590075467228275e-08,1.9526509640764346e-26,9.486361203504855e-24,3.339631244760188e-20,9.502090900523429e-21,7.432094784054861e-21,5.312401250673102e-20,1.1690275591757767e-23,3.6894038833663035e-13,3.615593578896786e-17,2.981924197244064e-18,3.6787761152784623e-14,2.1908414423075587e-30,2.549316965309327e-12,0.0,2.4569491407917983e-16,1.2973234710558415e-27,0.0,9.07199604024692e-09,1.0019788004732588e-07,4.4856343227401455e-29,4.009815335683766e-29,0.0,3.0096985746052675e-27,7.554626268620915e-18,5.746045296747914e-22,0.0,9.201708341554495e-14,6.2599300238484945e-22,5.215078663012699e-14,1.9505675759191974e-15,9.177017751268679e-11,2.3367061395199043e-11,2.5158966760002165e-14,5.811849348589386e-14,5.708246001658785e-14,4.4572466389134795e-12,4.1282127975757415e-12,4.702904815260935e-22,0.0,2.1294904413329e-08,4.661956173532371e-22,0.0,8.912052100731992e-13,2.6192880612730145e-13,0.0,0.0,5.395807129545178e-29,3.2817485131736337e-31,0.0,0.0
11,0.026250000000000002,0.07450484993461282,303.7292975474439,1.289983255502276,0.567793979163602,1.1199517600900077e-42,0.2592194453945639,0.17197149137805762,0.0001662015658402442,1.3977686737077397e-56,3.9294604131264156e-15,5.284495945081129e-21,1.8224550145911372e-13,5.272495017494574e-05,3.2773724178892423e-11,8.238868438189122e-10,9.207543517682448e-05,7.02464063033005e-05,6.624008586476929e-21,1.2791351487231973e-23,4.878632473056665e-08,2.4604759020396252e-21,6.555405594828437e-29,3.0488793850843124e-09,4.689265535837123e-20,0.0006226799568164929,1.8905820945971502e-07,5.5483676227794485e-19,2.182005009479097e-06,9.716098166278888e-07,0.0,1.1617880393390975e-22,3.970537920121185e-08,1.2282715283725391e-17,5.750281960416424e-06,2.0697401700370727e-07,1.6287213461918907e-16,9.334897191389309e-07,3.032907704208471e-07,1.258135980068914e-07,6.060451104090853e-08,1.0277126684764055e-25,4.7506844923630774e-23,1.617293354406783e-19,4.598039369315543e-20,3.498748790022774e-20,8.749902929850651e-20,3.1728200522081693e-23,6.077156966236502e-13,1.3685240494348268e-16,3.696552360514053e-18,3.678984404829571e-14,1.4543296722933827e-29,6.9439083040790205e-12,4.902680605258834e-23,3.736566881626147e-16,3.348084081799188e-27,0.0,2.4938176987364632e-08,2.631205315652799e-07,3.3013551021235248e-28,9.904908318913849e-29,0.0,2.0643420195812817e-26,1.0382442773749365e-17,1.622546527266336e-21,0.0,2.591677277777733e-13,1.6191882680389587e-21,1.413860349270798e-13,5.817021056593998e-15,2.795998206420364e-10,6.89986489780762e-11,7.053017858046562e-14,9.522695074174691e-14,1.8502183580219688e-13,1.237483190144501e-11,1.1248239789933164e-11,2.3972268088035346e-21,0.0,5.1781312473623276e-08,1.2688116159528952e-21,1.6315488193914898e-25,3.031042560733074e-12,8.03767119118202e-13,0.0,0.0,2.705481628026171e-28,1.7419417791331737e-30,0.0,0.0
12,0.026500000000000003,0.0757870141750558,308.78347088992916,1.2681593267067173,0.567470710382157,1.6017141810798856e-42,0.25917252399435003,0.17148723326176846,0.000304498086272646,1.1731964429410573e-56,1.5594960609309227e-14,3.638924254619622e-20,5.646719902988279e-13,6.432591474244458e-05,6.752541484890589e-11,1.8414062644319783e-09,0.00016987442477248748,0.00015022594843728507,5.2015719433377005e-20,9.322535364810576e-23,1.0447673915655084e-07,2.260366457037897e-20,3.7353528415744623e-28,7.120758039388079e-09,1.2274106096575058e-19,0.001151888383438044,4.1783923893703113e-07,2.5313432107260015e-18,5.252667251361925e-06,2.0127133759943503e-06,9.396360555734667e-22,1.099835609693733e-21,1.0564526134465519e-07,5.702837086131328e-17,1.5903317783549153e-05,3.8435845215244246e-07,4.3745069565004896e-16,2.369534731270483e-06,7.513451711361493e-07,2.8608873148353224e-07,1.6080744100664892e-07,7.301714806480483e-25,3.068780836913782e-22,9.636230188066086e-19,2.735725884982111e-19,1.9247904345882587e-19,1.6449765614673427e-19,1.0231183240234994e-22,1.0697357011511494e-12,5.860039405023606e-16,5.048061003527355e-18,3.678686352637486e-14,7.530565426730437e-29,2.0637734104256225e-11,3.0909445506458938e-22,6.876736643272599e-16,1.1842563984626533e-26,0.0,7.490604168976753e-08,7.502816103950148e-07,2.9823575466302792e-27,3.151310454146943e-28,0.0,1.185646457210485e-25,1.9078768883433388e-17,5.015479921610772e-21,0.0,8.001854561413933e-13,4.7602924757502605e-21,4.168908565577693e-13,1.8880741742944814e-14,9.43692868007621e-10,2.2472399751765625e-10,2.1604608053080946e-13,2.305247541762969e-13,6.67928106708547e-13,3.7153538709321065e-11,3.344853398707978e-11,1.2243000506942381e-20,0.0,1.3531637660337715e-07,3.9045969053709036e-21,1.2961614808890746e-24,9.74603728104684e-12,2.7240742988240014e-12,0.0,0.0,1.3267112751262828e-27,1.2647622305083764e-29,0.0,0.0
13,0.026625000000000003,0.076880176030684,313.10124513335603,1.2501273258122743,0.5672208844599423,1.892944774925318e-42,0.25910121452977236,0.1710793693978573,0.0004196938069683164,1.085397906325936e-56,3.361467811765741e-14,1.0827820889972482e-19,8.667400749857971e-13,7.11338277912171e-05,1.0416711240271034e-10,2.8539499243617235e-09,0.00023528984788069528,0.00022680873868521966,1.510530890471305e-19,2.290872290357897e-22,1.577892881233245e-07,7.738227401145835e-20,8.870263598958673e-28,1.1332106615059842e-08,2.207976106231931e-19,0.00159679468027785,6.432869963156467e-07,5.507668930064947e-18,8.517479292465232e-06,2.9826446023727473e-06,3.758863575623287e-21,3.8713774786704634e-21,1.8227613558634963e-07,1.3958280159650146e-16,2.811713977697927e-05,5.343710118950528e-07,9.495478148942364e-16,3.97049123784013e-06,1.2401344543321289e-06,4.481285793617949e-07,2.7702304195369705e-07,2.4457705627586266e-24,9.49878414727726e-22,2.775312351822836e-18,7.870299009098628e-19,5.16141113190902e-19,2.5529512091811525e-19,2.0802628194123986e-22,1.4612044591378301e-12,1.3514038590352347e-15,6.281428939920369e-18,3.6777339335379066e-14,1.8244045535952892e-28,3.820174262096501e-11,7.205183806314646e-22,1.130383754419048e-15,2.819930834043022e-26,0.0,1.3960846916462093e-07,1.352599813323693e-06,1.0654609413279377e-26,6.699620345697594e-28,5.107515667104628e-14,3.097829809473126e-25,3.158806438554382e-17,9.536053423032575e-21,0.0,1.5183691791995982e-12,9.001559464431594e-21,7.672757588069872e-13,3.6918204385066254e-14,1.8986021861721196e-09,4.415726753229705e-10,4.0540402782522066e-13,4.3061306307010583e-13,1.4049224420790281e-12,6.906065407185695e-11,6.194526459837936e-11,3.014894077032307e-20,4.2092841576876895e-17,2.3090759590895768e-07,7.486806924456842e-21,3.362369901444237e-24,1.8415040913782993e-11,5.491290824428637e-12,0.0,0.0,3.1348679417816742e-27,4.207058753489972e-29,0.0,1.1409504968589072e-27
14,0.026750000000000003,0.0784754599369337,319.40611903714546,1.2247141838512248,0.566887407602044,2.211587869455914e-42,0.25895771190779127,0.17049295488733798,0.0005838517429635748,1.039902539927718e-56,7.491667462614763e-14,3.4531981489533517e-19,1.2998979240419394e-12,7.866270076154305e-05,1.677404549309379e-10,4.513335416161857e-09,0.00032938212474086187,0.00034859787024113287,4.671554717542219e-19,5.648942747673116e-22,2.424682787547538e-07,2.8104739705503455e-19,2.3411223743666843e-27,1.8446148244143062e-08,4.420074301241343e-19,0.0022356050756809722,1.0099165591274358e-06,1.2459947464487963e-17,1.4159222742612382e-05,4.493108423782148e-06,1.5092324384761682e-20,1.493259013112694e-20,3.2458896800974155e-07,3.727029320567313e-16,5.145235690445535e-05,7.511014442909727e-07,2.3677812503893255e-15,6.845521146771877e-06,2.1026059521937397e-06,7.17132511294508e-07,4.925704918269015e-07,9.836466060362314e-24,3.417011935755228e-21,8.97690283672272e-18,2.5419194652137247e-18,1.5032548526316946e-18,4.5168019987945255e-19,4.795797024721385e-22,2.0275747244857274e-12,3.3337490259145986e-15,8.376026430021632e-18,3.675305168833728e-14,4.781356725022655e-28,7.358120196648655e-11,1.6741922842264962e-21,2.291036380374524e-15,8.61947299347079e-26,0.0,2.7100456474723226e-07,2.5297619214676737e-06,4.4101701224457905e-26,1.6897900293038395e-27,1.5966204288052374e-13,8.741534558752806e-25,6.435831092307013e-17,1.893244984270489e-20,0.0,3.00741320269613e-12,1.843045762686414e-20,1.4682596363158502e-12,7.558117655531393e-14,4.016297669796886e-09,9.096077325117869e-10,7.89472972984508e-13,8.850818734532387e-13,3.1242870357683124e-12,1.3354631316328062e-10,1.1939694392661873e-10,8.017552118297151e-20,1.951361467586196e-16,4.0628830151975636e-07,1.5550176078035792e-20,8.797155773727929e-24,3.597645348343728e-11,1.163951677572097e-11,0.0,0.0,7.796741874580627e-27,1.705967395300384e-28,0.0,6.404337697313799e-27
15,0.026875000000000003,0.08078131852451621,328.5181157310935,1.1897553868192008,0.566451970098876,2.5524643603125972e-42,0.2586890608217426,0.16966070917666953,0.0008145635760952092,1.058518208222504e-56,1.7050218124408284e-13,1.163722169472338e-18,1.9684953038242984e-12,8.692981265566927e-05,2.8308992624330243e-10,7.194335766267845e-09,0.000463199238353523,0.0005397083482442418,1.5363874279940172e-18,1.4291272834037845e-21,3.750106365557003e-07,1.0576473169046751e-18,7.304586869997229e-27,3.02821865789105e-08,1.0342893516183222e-18,0.003140663042228065,1.5977914402297222e-06,3.015804052813397e-17,2.3764982480404908e-05,6.816410051413902e-06,6.527699116147148e-20,6.255798183152155e-20,5.84721017306975e-07,1.0829069262997243e-15,9.532061461603123e-05,1.0606783795188285e-06,6.7065707932350755e-15,1.1931263001323187e-05,3.6019500528920994e-06,1.1574837576774171e-06,8.862388875642765e-07,4.850892821478925e-23,1.444831771919244e-20,3.259770532075927e-17,9.213368665423093e-18,4.7038091076923755e-18,9.706805976080658e-19,1.3137483773865405e-21,2.837975657210779e-12,8.813823216707565e-15,1.2482137857664311e-17,3.669941537863776e-14,1.4052611261284848e-27,1.4364430543746985e-10,3.939234144746151e-21,6.095931189807681e-15,3.6458859947698422e-25,0.0,5.333447534170197e-07,4.793113929289499e-06,2.2423460457351683e-25,5.251163411336671e-27,3.4941235635580124e-13,2.686466713529554e-24,1.7150035754480955e-16,3.821384188644594e-20,0.0,6.042485319051629e-12,4.07537931129781e-20,2.847303703743072e-12,1.5707462662228235e-13,8.629792340869978e-09,1.902263171935174e-09,1.542830564766583e-12,1.8989180487662087e-12,7.062434268031994e-12,2.6168110648712876e-10,2.3330369935992423e-10,2.326175978556475e-19,4.937652218827128e-16,7.232308780784918e-07,3.5966116655266503e-20,2.36247114077139e-23,7.096061265540509e-11,2.5058303252668187e-11,0.0,0.0,2.0438617125777312e-26,8.93991560005607e-28,0.0,2.12982519644062e-26
16,0.027000000000000003,0.08406996663991527,341.5023301475808,1.1432145474840463,0.5658993484220172,2.917821220370761e-42,0.2582134161412966,0.16849934853187107,0.0011329007684086822,1.1585793941441666e-56,3.9230525963128736e-13,4.104247656927421e-18,3.111514885153567e-12,9.592418186712708e-05,5.038000358860513e-10,1.1444557822744056e-08,0.0006506777926369241,0.0008343161445261976,5.330178460490429e-18,3.8145392328827995e-21,5.784608707483998e-07,4.0511602504972414e-18,2.882342810311599e-26,4.9578994971091816e-08,3.077076621556298e-18,0.004400439381962873,2.522880551026507e-06,8.131812710906935e-17,3.979940265227734e-05,1.03316736683996e-05,3.145715154538287e-19,2.8363793358682235e-19,1.050227662204835e-06,3.395032236066363e-15,0.00017602317717485918,1.496252778518301e-06,2.1279809374398767e-14,2.0748024017024367e-05,6.157113498132003e-06,1.8649632918025183e-06,1.5905489663185587e-06,3.0091744959072893e-22,7.298338693121646e-20,1.33646338309147e-16,3.769419508659388e-17,1.5756757704068558e-17,2.7232992704340215e-18,4.533227667054673e-21,3.9808910890710396e-12,2.5114832322999124e-14,2.2352919977267362e-17,3.6590671015306367e-14,4.857962769324599e-27,2.792614774322558e-10,9.595585848910327e-21,2.179560158774899e-14,2.292006268153307e-24,0.0,1.0453078502891015e-06,9.050648843770585e-06,1.5153343731014408e-24,2.0806067112261133e-26,6.744628121855586e-13,9.119748658798553e-24,6.330195925781637e-16,7.724854853986259e-20,0.0,1.2088710049503128e-11,9.710580392481802e-20,5.4998739317334484e-12,3.250586306278058e-13,1.8442648000879024e-08,3.958655393156667e-09,2.9384380114809824e-12,4.106457586284824e-12,1.5862211628020108e-11,5.105569643544263e-10,4.5413417597803514e-10,7.53433474974532e-19,1.0839260839091698e-15,1.2845391345170118e-06,9.866416156856343e-20,6.686512460948498e-23,1.3910362945624363e-10,5.36508094075205e-11,0.0,0.0,5.800550514177202e-26,6.665715280143402e-27,0.0,6.814951967023156e-26
17,0.027125000000000003,0.08867738609441234,359.66248169395675,1.0838164396080003,0.5652225224843836,3.324899092124571e-42,0.2574118535354364,0.16691240262490045,0.0015620220955395107,1.3489129739376035e-56,9.053302316861564e-13,1.512248776221286e-17,5.3199809956939945e-12,0.00010559987913471795,9.508754899644475e-10,1.8021755721997992e-08,0.0009083944927086522,0.0012783275109601066,1.9406057915438464e-17,1.113261912153298e-20,8.830953410060908e-07,1.5609158496562728e-17,1.53291336878409e-25,8.023539021356427e-08,1.2618411705806136e-17,0.006115140684884363,3.944188758886881e-06,2.544224827561086e-16,6.589589276147146e-05,1.554056540276265e-05,1.7114690357404153e-18,1.394656484583881e-18,1.8609014766876716e-06,1.1328687001365325e-14,0.0003204215987250788,2.097507436513011e-06,7.438205916832209e-14,3.564345383368046e-05,1.0402190911173519e-05,2.9748207472467905e-06,2.8177308350871625e-06,2.38794416289711e-21,4.450552699122981e-19,6.211913068334881e-16,1.7484507503191817e-16,5.634266635995267e-17,1.0155899765460113e-17,2.0116008683699173e-20,5.564111063532309e-12,7.747431195263149e-14,5.145006594716052e-17,3.6383973350955094e-14,2.071783354174616e-26,5.341722194293018e-10,2.4931313787161337e-20,1.000157657505027e-13,2.226983255285007e-23,0.0,2.015487493883682e-06,1.6837197387948287e-05,1.4033660001664617e-23,1.0675407644627351e-25,1.2175064211969778e-12,3.5291989055813847e-23,3.3548037060965018e-15,1.5563513556279984e-19,0.0,2.3783592029648034e-11,2.4544668401302303e-19,1.0456180755612987e-11,6.617396970844764e-13,3.867924309151801e-08,8.091501883207725e-09,5.265354065972999e-12,8.765070742022472e-12,3.4906344182821044e-11,9.79997629313688e-10,8.70091447362985e-10,2.818926310209359e-18,2.271540509337801e-15,2.2532199978220077e-06,3.4037941694859657e-19,2.0777633592993293e-22,2.680513219358379e-10,1.1271212543387616e-10,0.0,0.0,1.9552903791346028e-25,7.736383748673318e-26,0.0,2.341135456582839e-25
18,0.027250000000000003,0.09498888714770687,384.4741041278374,1.0118026619673692,0.564428352752197,3.808744370157916e-42,0.2561231927637957,0.16479685125412594,0.002124599194431397,1.6318921517112824e-56,2.081701829335586e-12,5.871981643628689e-17,1.0171361580785979e-11,0.00011587553065705444,1.9077790089319665e-09,2.7908280106326028e-08,0.0012547164136860452,0.0019295866671589128,7.475308458625439e-17,3.689356280071395e-20,1.3258245257999657e-06,6.006942925108628e-17,1.1420869912987556e-24,1.2743965141641663e-07,6.982129801757893e-17,0.00838759330140539,6.065817979644894e-06,9.394338550721175e-16,0.00010708583388507493,2.3068846711398613e-05,1.0423562574938014e-17,7.483072308919365e-18,3.2268026370056936e-06,3.91882127653689e-14,0.0005702047173886337,2.9087302877868954e-06,2.803295700947788e-13,6.0032611692179016e-05,1.7240713860945594e-05,4.6665025687450384e-06,4.888108672387111e-06,2.4068079004407125e-20,3.250513619307037e-18,3.2538163106129457e-15,9.145250079397247e-16,2.1362894135605865e-16,4.714122995433198e-17,1.1013803346347034e-19,7.71239821093971e-12,2.580199892987639e-13,1.4736450553231017e-16,3.601260595010584e-14,1.11396803312193e-25,9.964313898011456e-10,7.111765991201686e-20,5.301294049518835e-13,3.294169170616867e-22,0.0,3.7890912087207142e-06,3.0597715685946e-05,1.6861824476001744e-22,7.005311245019982e-25,2.098328102360543e-12,1.6452524676866173e-22,2.535343902334793e-14,3.147466040678258e-19,0.0,4.560369074682368e-11,6.331290434485778e-19,1.9393087590049362e-11,1.3148163471836497e-12,7.885980902446462e-08,1.6094910136053817e-08,8.373125463691895e-12,1.822559653178628e-11,7.453181050647196e-11,1.8343850599437021e-09,1.6265074828726535e-09,1.2505605706448121e-17,4.756489263539488e-15,3.873213286917116e-06,1.434190492551575e-18,7.439465502132896e-22,5.035920241911243e-10,2.3012047958073184e-10,0.0,0.0,1.0115207220971332e-24,1.3608561181519088e-24,0.0,9.022997152679243e-25
19,0.027312500000000003,0.0989630899860371,400.0487738420541,0.971170250331879,0.5639856808046246,4.1028621966365556e-42,0.2551947231097453,0.1634704079535927,0.0024719763445200317,1.8135568220503525e-56,3.273428027259503e-12,1.2422268008553733e-16,1.5440111862529972e-11,0.00012132007899995372,2.8606131288555954e-09,3.471499177045504e-08,0.0014735343358197308,0.0023697189857264387,1.5825714400788522e-16,7.50461238105964e-20,1.6222732001688438e-06,1.2348318711428935e-16,3.746578218131144e-24,1.605327387256983e-07,1.7899261258746362e-16,0.009803993006905553,7.518502590561058e-06,1.982382385528425e-15,0.0001365605201696092,2.810598339686804e-05,2.791379100742023e-17,1.894737522990448e-17,4.256696609606332e-06,7.785012541343224e-14,0.0007626013612573939,3.4228830757038823e-06,6.29201645687262e-13,7.801331313142396e-05,2.2216923025913367e-05,5.844663934683662e-06,6.451151464624971e-06,8.708618413600463e-20,9.786186110323363e-18,8.125890826775682e-15,2.2832714371276686e-15,4.450280902563311e-16,1.3039885254870905e-16,2.833646018514421e-19,9.084674784807933e-12,5.039488973067328e-13,2.6309418777583137e-16,3.5720436703040376e-14,2.9121390374416404e-25,1.366215511731943e-09,1.3113733044533338e-19,1.4643292338256072e-12,1.4946474259259584e-21,0.0,5.217328183489189e-06,4.138336452879557e-05,6.737439187373791e-22,1.9823758887411133e-24,2.744810818543365e-12,4.037580666141319e-22,7.931564713231222e-14,4.652011039379597e-19,0.0,6.348079956759638e-11,1.022272961588189e-18,2.6504213471193763e-11,1.871594950809416e-12,1.1351204156730961e-07,2.2856519473848918e-08,9.629655987448806e-12,2.6539291976978276e-11,1.100610131577361e-10,2.5200801043660035e-09,2.2333945179642545e-09,2.9452690087349834e-17,7.242394748035587e-15,5.088522867275034e-06,3.224958023588402e-18,1.5868182485852562e-21,6.932434349340501e-10,3.313504145828001e-10,0.0,0.0,3.2104955707343678e-24,6.5734034754145845e-24,0.0,1.944479817847973e-24
20,0.027375000000000003,0.10357416852239561,418.07749496328023,0.9279341581855927,0.5635242232129682,4.439020326624057e-42,0.2540223244270376,0.16194871085142187,0.002865584576515925,2.0240675272221707e-56,5.132582164891792e-12,2.6932421904892803e-16,2.417301032802358e-11,0.00012689314426142406,4.345242041022237e-09,4.305980279910747e-08,0.0017261327505287381,0.0029023967962262393,3.452347218099238e-16,1.5932449999188208e-19,1.978233717920814e-06,2.5431615180437965e-16,1.3357720119683753e-23,2.0161303748726398e-07,4.73375673323029e-16,0.011420545607449222,9.292357688013342e-06,4.350830855549367e-15,0.00017371632653764694,3.4164885022026e-05,7.664909877759117e-17,4.972061974054212e-17,5.605670809290839e-06,1.5482913549090377e-13,0.0010186201762964007,4.017711668543652e-06,1.3878974861527113e-12,0.00010118620464612885,2.8568929981404905e-05,7.301512695199227e-06,8.500691636358694e-06,3.321451863910848e-19,3.060814112293776e-17,2.0861620945567667e-14,5.862897278597649e-15,9.46307034700009e-16,3.6297428878028237e-16,7.650310885214058e-19,1.0682545839556835e-11,1.0019760864592322e-12,4.773132699373884e-16,3.532696806415177e-14,8.049536708714223e-25,1.8721198631541565e-09,2.4860611602234075e-19,3.987544814731312e-12,7.454407383408216e-21,0.0,7.181636024597542e-06,5.592347288424176e-05,2.8258895242731932e-21,5.971339060849973e-24,3.575985186264835e-12,1.0619315738553037e-21,2.668802981880434e-13,6.976937958419093e-19,0.0,8.839219235879108e-11,1.6401048589310747e-18,3.619300622615789e-11,2.6733898707151367e-12,1.6371133406006477e-07,3.249999936349119e-08,1.0121035125455425e-11,3.8757517268097274e-11,1.6308215799740698e-10,3.4607114544499978e-09,3.065937124029932e-09,7.278622620991258e-17,1.1287628112514063e-14,6.675374176724703e-06,8.269998178118438e-18,3.547525129408025e-21,9.541000390739562e-10,4.778581903743684e-10,0.0,0.0,1.2907647067328436e-23,3.3736231997596985e-23,0.0,4.398020708803224e-24
21,0.027437500000000004,0.10887724671438534,438.7562948564206,0.8827373191388918,0.5630516933076325,4.823319707083524e-42,0.2525615976092499,0.16021719762081646,0.0033074368988742575,2.266419628361799e-56,8.028021041378589e-12,6.016468978790839e-16,3.918905771230669e-11,0.00013257803667801485,6.684357141366931e-09,5.3183215487361595e-08,0.0020154790028314488,0.0035408601715866007,7.819546293261876e-16,3.5454933974677035e-19,2.4011469312397195e-06,5.243618800486773e-16,5.130155266468068e-23,2.520266574554446e-07,1.2706247869541266e-15,0.013249066086487245,1.1435933736662501e-05,9.899198934556165e-15,0.00022001408672973294,4.139446131901947e-05,2.1490708269819944e-16,1.3615213254814456e-16,7.350248678413836e-06,3.063698932842786e-13,0.0013548413103911317,4.700527889152386e-06,3.0561468102623264e-12,0.0001306971525299059,3.658342263551775e-05,9.084106214308097e-06,1.1153635778089822e-05,1.3196847427214845e-18,9.839520113641818e-17,5.471086738101137e-14,1.5386992072299604e-14,2.070405389340954e-15,1.049523476778021e-15,2.1668311403562136e-18,1.2531969081335062e-11,2.0279848149150313e-12,8.879097150374717e-16,3.480476591179162e-14,2.337631127778447e-24,2.5541155298743533e-09,4.856822983015153e-19,1.0902711305078637e-11,3.995594969892794e-20,0.0,9.84424070608577e-06,7.52612000786943e-05,1.2274768903267556e-20,1.907724223394943e-23,4.634477243243334e-12,2.9873881536942307e-21,9.483963312510996e-13,1.0534368917710575e-18,0.0,1.2260176607642104e-10,2.5977863554510492e-18,4.919028784380241e-11,3.817228209892701e-12,2.3529348709236585e-07,4.60453278665044e-08,9.362588342229409e-12,5.642582909085283e-11,2.408924027622574e-10,4.732749642343285e-09,4.192095438410034e-09,1.8910801664837988e-16,1.806190371980076e-14,8.722522181122548e-06,2.9125017210198796e-17,8.313205587205546e-21,1.3078168334472724e-09,6.861657619567876e-10,0.0,0.0,6.245965993992695e-23,1.8004520061903522e-22,0.0,1.0429264992512006e-23
22,0.027500000000000004,0.11492228327460068,462.2561857815625,0.8363043801718694,0.5625769478623712,5.260902508962825e-42,0.2507649723925297,0.15826268837112972,0.003798921985384537,2.5440557761640158e-56,1.2531987113115114e-11,1.392564946824112e-15,6.579174167787236e-11,0.00013835823753346273,1.0402965657825471e-08,6.533570309417907e-08,0.002344376385766007,0.004298734859573504,1.8487402232068057e-15,8.27552109331389e-19,2.898332943257759e-06,1.081212115195407e-15,2.0902927588751146e-22,3.1318762930222664e-07,3.4317769911119236e-15,0.015299150563771229,1.3999415760604712e-05,2.3162345121732818e-14,0.0002770247634103202,4.9958201306598004e-05,6.15032319454381e-16,3.924047299009525e-16,9.577659223179191e-06,5.955557566195599e-13,0.0017905499820889813,5.478285228267876e-06,6.723005061132779e-12,0.00016783108883323237,4.65778145378739e-05,1.1242361186660652e-05,1.4541925696600012e-05,5.39142505650222e-18,3.21097446012483e-16,1.4555374944560927e-13,4.0991446273702166e-14,4.873739796257481e-15,3.1193242068606136e-15,6.456931387774402e-18,1.4660774159155268e-11,4.182236162780548e-12,1.777691024368744e-15,3.4120494386897604e-14,7.047214120074988e-24,3.459235788847658e-09,9.773195370795536e-19,2.963631667475786e-11,2.243386607769236e-19,0.0,1.3400306181136584e-05,0.00010062908756048206,5.399121150286899e-20,6.44874979488758e-23,5.9708635512900155e-12,8.884391076316298e-21,3.4869629138616944e-12,1.589840477850972e-18,0.0,1.688856043565829e-10,4.049856338207957e-18,6.632972094192695e-11,5.437379355209338e-12,3.3573655917413364e-07,6.477819366722758e-08,7.445100408417853e-12,8.155652935618879e-11,3.5313907628229823e-10,6.428215951034408e-09,5.6938565741419115e-09,5.174840593165152e-16,2.9777159058130694e-14,1.1331511964447414e-05,1.5994553612909955e-16,2.0312897135475676e-20,1.7805218035778805e-09,9.76471575362504e-10,0.0,0.0,3.3606826764514047e-22,9.846382549922726e-22,0.0,2.5912107274591675e-23
