,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1874),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
10,0.025750000000000002,0.15348659755631283,298.0130469390906,1.2705039359264045,0.6147188841040906,1.1747173413586899e-43,0.09536308957616943,0.10322619415297622,0.18664837901642353,1.6079386555928666e-08,6.59197540206332e-25,1.5032284713354802e-21,2.6490854506920263e-18,4.125290174673325e-05,8.495651286581056e-07,2.490804202708691e-86,0.0,8.798452479240505e-10,2.92647183954801e-10,5.543230801031217e-07,2.4902052165348713e-08,1.2042499614317303e-26,0.0,9.351541979609893e-49,1.1036924660362095e-30,3.163660924345927e-14,2.405571806747498e-10,2.0098078258073295e-29,3.092200155644267e-39,1.6820060596860995e-09,1.9424174014828405e-44,2.5273496596104966e-31,1.4713996154382682e-11,1.0630022479312306e-17,1.006737176668758e-10,3.0107365252493107e-29,2.3848581489584516e-09,1.2451090972009787e-11,2.880027217064581e-27,8.557984478579363e-26,9.500268365765052e-23,2.243604514476297e-28,2.3756266864548813e-12,1.7479016518544523e-25,7.428948486745393e-07,2.1594081369147662e-10,1.6678387545983577e-20,3.3730531964604314e-10,1.0058845795110357e-10,7.357536768342035e-29,5.7440160715031135e-11,2.6156488140874405e-10,5.92510509958084e-10,4.108938029522989e-11,3.308877775401813e-09,1.881690496662193e-10,1.7388983191564708e-09,8.050101770252766e-12,2.7819424616345273e-24,2.3639523399943462e-23,1.1063112217957768e-27,5.659068652753515e-25,2.0483928479009745e-24,1.516291066969853e-22,4.318515640323067e-23,3.2670269930562e-30,1.4099065674696929e-28,7.591925848480917e-24,1.6330023116218983e-23,6.19690063816378e-32,0.0,3.1615571912102435e-20,2.3966177710321455e-32,1.86735969078123e-52,3.642277154852819e-25,1.541522158778209e-26,5.505087901848715e-18,0.0,2.208958298155766e-14,1.0223857927018255e-18,6.158197010546625e-22,0.0,3.757771151280345e-31,0.0,5.949538959486074e-14,3.212720798752797e-15,5.2038817355027595e-12,1.7992659905555262e-11,2.9836563300577848e-15,1.7743815505594497e-14,1.2428927869419392e-13,5.809475274128166e-14,3.0155368183602023e-30,2.3641612704855944e-36,0.0,1.132414103103865e-14,1.2039096017467974e-23,0.0,7.048440598798822e-38,7.193549139945317e-15
11,0.026000000000000002,0.15354288280009548,298.037799878156,1.2700382001703467,0.6146978323326715,1.195547033086916e-43,0.09536504098083404,0.1032277076608254,0.18664236424693334,4.3267871693448466e-08,8.793920545185814e-24,1.3052182775727734e-20,2.523173689179091e-17,6.077486158419008e-05,2.404262647523188e-06,2.5230029201048145e-86,0.0,2.5074083699073116e-09,1.0874930905052879e-09,1.5788287320039934e-06,8.724844062389093e-08,3.4244588575700597e-25,0.0,2.3906445804259454e-46,2.648010288410081e-29,8.495608836918982e-14,8.464476105720191e-10,6.461263294742218e-28,7.542854505135633e-38,5.580536051551341e-09,7.596873636097639e-44,5.97735626479844e-30,5.250720043740386e-11,8.285148619118255e-17,3.969144621670436e-10,9.725386498244662e-28,8.162315207616606e-09,4.5279672797111766e-11,3.4685759696517495e-26,3.209871720487858e-24,7.466927793824385e-22,3.9867351876833655e-27,9.450598648499753e-12,1.2421946542967261e-24,2.1208752246649207e-06,7.89858756993663e-10,1.374375932046897e-19,1.3786222117560125e-09,3.370072422792077e-10,2.5818048902772542e-27,2.679951318302122e-10,1.2788387516458846e-09,1.7038866910225629e-09,1.8039408327235637e-10,1.324339374561239e-08,7.99374097155804e-10,6.6123049683499286e-09,3.4198318890523804e-11,2.6529803472003394e-23,2.2528304998250484e-22,1.3316816009346572e-26,6.826142473697344e-24,1.94606511267243e-23,1.898436458865785e-21,5.406852189298347e-22,1.1785760585703256e-28,1.5874802989175362e-27,8.235857821063745e-23,5.702472482121974e-23,2.5023241428918174e-30,0.0,2.993536640992124e-19,6.898934082605506e-31,8.045940613487564e-50,3.000510961894134e-24,5.023978425354041e-25,5.5223401098597156e-18,0.0,8.477557578647471e-14,4.559613929979855e-18,6.682225678117755e-21,0.0,3.653126756415694e-30,3.7220476994950274e-31,4.139330523090437e-13,6.5389173151442005e-15,2.7490486787129726e-11,9.120073852111001e-11,1.845674054433419e-14,8.772296222833064e-14,1.682003275594468e-13,3.6835610583245053e-13,1.2196037686933645e-28,6.810335294367026e-35,0.0,7.779708689088819e-14,5.896467456960504e-23,0.0,1.9040596697765182e-36,7.194706941489931e-15
12,0.026250000000000002,0.15364877066143726,298.1133203180126,1.2691629495035808,0.6146626408730588,1.2352089859471084e-43,0.09536824225966634,0.10323018617532417,0.18662972474907763,1.2044501421286755e-07,1.3493316025002247e-22,1.2708111957364765e-19,2.580905306696981e-16,9.062456807668845e-05,7.044310635269407e-06,2.5860395755775395e-86,0.0,7.39953780226326e-09,4.1940601647242446e-09,4.656175316525116e-06,3.1703973575869745e-07,1.2069298096741897e-23,2.896484362484812e-36,7.759582817336321e-44,6.376534715948795e-28,2.3651569999396596e-13,3.0889828095464272e-09,2.481507263877804e-26,2.20514717424331e-36,1.9198821540726105e-08,4.8398430361120236e-43,1.3927824392128554e-28,1.9433487474217268e-10,6.854791134091985e-16,1.6243035961319885e-09,3.5270497763346907e-26,2.8971394513506258e-08,1.7078670685322048e-10,6.273567686038161e-25,1.3393881889479834e-22,6.401880532310633e-21,1.0239076221820824e-25,3.898815571238621e-11,1.0193795250706874e-23,6.269485657108177e-06,2.9965221097185774e-09,1.2128861980410121e-18,5.842230850976679e-09,1.1710846871033424e-09,1.0033691463184334e-25,1.2953391246216949e-09,6.4780526797947284e-09,5.073672441864876e-09,8.194244774109852e-10,5.4973019358767364e-08,3.5205281911373415e-09,2.6077965890431497e-08,1.5061315044242805e-10,2.7245985216044e-22,2.312997939343539e-21,1.73011541558781e-25,8.872446102322132e-23,2.0175130865826025e-22,2.5501883831325965e-20,7.26289989037261e-21,5.030952370563657e-27,2.1023428681010915e-26,9.61415842698887e-22,2.1658548761229083e-22,1.128194291391756e-28,0.0,3.0597526293645165e-18,2.3056092335529048e-29,4.469402513269972e-47,2.6465228152199158e-23,1.823360463235781e-23,5.575463366298871e-18,0.0,3.3742571199875597e-13,2.2691065087136538e-17,7.80142071105062e-20,0.0,3.28984791613322e-29,2.1160167390849213e-30,2.5828208420525228e-12,2.3784604726004262e-14,1.5326904593402633e-10,4.783615194591087e-10,1.264148992012316e-13,4.4895068565061955e-13,4.519521918708133e-13,2.418801001619315e-12,5.502396182690769e-27,2.2815270161398116e-33,0.0,5.089108601634944e-13,3.0514797607014674e-22,0.0,6.166730598800385e-35,7.199614103029218e-15
13,0.026500000000000003,0.1538709798534618,298.3433052256078,1.2673301239411234,0.6146001977264863,1.305983997453501e-43,0.09537367239766362,0.10323428160335224,0.1865998721123556,3.3943835005689475e-07,2.2546304300211303e-21,1.3116364434532927e-18,2.701592213605342e-15,0.00013625568445097377,2.0886057754242296e-05,2.6875362336012867e-86,0.0,2.2117522473282842e-08,1.6318105310147134e-08,1.3896203703212473e-05,1.1636016179465593e-06,4.576952267716654e-22,5.873050002483793e-35,2.7024901495663183e-41,1.3467992547054933e-26,6.712605667288413e-13,1.1384981787352329e-08,1.0198968664577734e-24,7.013803777527643e-35,6.674926723176748e-08,7.742251397745379e-42,2.695635668299537e-27,7.263111264824321e-10,5.81829892858313e-15,6.707049877444302e-09,1.329833448857037e-24,1.038865635102818e-07,6.503919931651467e-10,1.7386035746100866e-23,5.7464500247724975e-21,5.873340592492996e-20,3.3460308961919796e-24,1.622425607891854e-10,8.939202817688542e-23,1.8753848235821248e-05,1.14769463531724e-08,1.1027865002740838e-17,2.4965963971612377e-08,4.114113382642986e-09,4.040755923690676e-24,6.30540344955086e-09,3.303420028215266e-08,1.5287212535837616e-08,3.749367466005705e-09,2.30169963015544e-07,1.562941594585795e-08,1.037923860038055e-07,6.686485982319017e-10,2.887066087943492e-21,2.4499136780666268e-20,2.3229785844515942e-24,1.1875830304841428e-21,2.1918856857173725e-21,3.5098247536003134e-19,9.99518689026653e-20,2.330289543745054e-25,3.6226470032302403e-25,1.1540909254659778e-20,8.521579519276142e-22,5.274623619080031e-27,0.0,3.211362537403573e-17,8.219838866961172e-28,2.799989787287336e-44,2.4039115838783086e-22,6.836794398075144e-22,5.7405027481642246e-18,0.0,1.3551828838049674e-12,1.139708260852736e-16,9.3661734985439e-19,0.0,3.0157769613903684e-28,8.628337113410207e-30,1.5846545588637846e-11,1.1315394466680048e-13,8.624304954861929e-10,2.52477335382793e-09,8.792313738835032e-13,2.312608642545024e-12,2.2846258638666043e-12,1.596193835268769e-11,2.574274061578879e-25,8.195146883378767e-32,0.0,3.3032021602581943e-12,1.6395026864729608e-21,2.6003280889894088e-14,2.164206921760033e-33,7.221820280520458e-15
14,0.026750000000000003,0.15439334272746316,299.041344164676,1.2630423502750499,0.6144801731564173,1.4332381868875002e-43,0.09538307684572955,0.10324071436604097,0.1865221862649103,9.59940465495072e-07,4.1100410258176673e-20,1.416495470679223e-17,2.846717720084145e-14,0.00020593815808734133,6.210541884687582e-05,2.8135663551217502e-86,0.0,6.65024744748464e-08,6.344664055465081e-08,4.160021456217784e-05,4.277294893726825e-06,1.77257964661508e-20,7.687329023598622e-34,9.712496008459668e-39,2.630673563139927e-25,1.9516647854325543e-12,4.202094232510248e-08,4.3384356893940096e-23,2.3887204980845806e-33,2.325137933997128e-07,1.598283838014953e-39,4.132783300141747e-26,2.7181636976066695e-09,5.0163625707888834e-14,2.7717666796851423e-08,5.111917448058919e-23,3.7314246625326647e-07,2.480084616114484e-09,6.261909063775273e-22,2.4529690370470305e-19,6.149141983116428e-19,1.2423096530970585e-22,6.756392185853637e-10,8.16866516748908e-22,5.62606007684501e-05,4.401313273457865e-08,1.0279283810258393e-16,1.067565558613949e-07,1.4500304749107377e-08,1.6552306769200717e-22,3.0694376745035785e-08,1.6840101613372607e-07,4.619862712064897e-08,1.7159680957315257e-08,9.644326293737225e-07,6.941964473654801e-08,4.135398276397915e-07,2.969871571802512e-09,3.1564004742279163e-20,2.6752078776276277e-19,3.2450104076431716e-23,1.6380348881315844e-20,2.497117979825387e-20,4.922225811715738e-18,1.401424561525288e-18,1.1400776963637356e-23,9.385337219009042e-24,1.4205130587032817e-19,3.7839268344518186e-21,2.5193610337059594e-25,0.0,3.415814876892566e-16,3.0346936345255455e-26,1.9299885350349677e-41,2.2364039516893978e-21,2.5798051739825708e-20,6.270643936061518e-18,0.0,5.447651154124058e-12,5.618355573736268e-16,1.1532735690063734e-17,0.0,2.8669546168559345e-27,3.4734467642108744e-29,9.679831922197689e-11,5.754412609443005e-13,4.8500763753909325e-09,1.3321796785165753e-08,6.11876923858851e-12,1.191026773647576e-11,1.4099168059596864e-11,1.0524180895594487e-10,1.2313487837875204e-23,3.0949108507097117e-30,0.0,2.1378181355386135e-11,9.565187412546105e-21,2.5754540887272014e-13,8.053383303477841e-32,7.324589399318799e-15
15,0.027000000000000003,0.15573981396697234,301.1458919160679,1.252122574595432,0.6142283309386255,1.7089457204505161e-43,0.09539863260107341,0.10324814936269627,0.18630693751577196,2.7096101416912946e-06,8.408168961007813e-19,1.602539899692519e-16,2.9927891528642044e-13,0.00031195151169336724,0.0001841577673953753,2.933360698076451e-86,0.0,2.0122913479262018e-07,2.446790086372353e-07,0.0001242685688670299,1.5669383553586046e-05,6.86023762296319e-19,1.9502269409366907e-33,3.58664513425699e-36,6.2318966578297916e-24,6.007743432675965e-12,1.545139495912002e-07,1.8979481603399535e-21,9.137923390632303e-32,8.073733643632466e-07,1.20736081611254e-36,5.805006884982096e-25,1.0133922461003644e-08,4.3501410404929025e-13,1.1407392636130794e-07,2.0154920329940168e-21,1.3356857674293103e-06,9.422879252380655e-09,2.5316834586535225e-20,9.988282035880491e-18,8.78328914952554e-18,4.995320749739723e-21,2.8018910384967608e-09,7.775948177973142e-21,0.00016833348548942023,1.6816429041396352e-07,9.830229306385758e-16,4.5462672320141465e-07,5.115749525075215e-08,6.922414184528957e-21,1.4874265444730432e-07,8.541414659773462e-07,1.393052538220397e-07,7.81975494412692e-08,4.024647278507163e-06,3.070469128927173e-07,1.6414680685747998e-06,1.3135909939724443e-08,3.7042259300926584e-19,3.127784800190626e-18,5.001246218684635e-22,2.4247728221305205e-19,3.0939534101782886e-19,7.181487523400525e-17,2.0433189425678288e-17,5.848780768710003e-22,3.487126233023474e-22,1.848782403460085e-18,2.338162861863339e-20,1.2459002752382653e-23,0.0,3.697383535168035e-15,1.1290066854464031e-24,1.4806132647393776e-38,2.1312615009235356e-20,9.635794778183288e-19,8.164602173635488e-18,0.0,2.1809055014213484e-11,2.7528380785138945e-15,1.5003842298779932e-16,0.0,2.9101158638330756e-26,1.6141876615794577e-28,5.878309345812381e-10,2.953028013307552e-12,2.7105887748678616e-08,6.995942863305103e-08,4.2366095926881434e-11,6.10531043220647e-11,8.980997640509167e-11,6.902416688087247e-10,6.053164242810077e-22,1.2315979932079712e-28,0.0,1.3757032155767847e-10,6.86013088559571e-20,1.5379066695815602e-12,3.26889517566839e-30,7.8016421993755e-15
16,0.027125000000000003,0.15729043756896305,303.76792223119685,1.2397787601397878,0.6139824850930051,2.0471845407042866e-43,0.09540757056678212,0.10324649949078644,0.18604869310005118,4.767835616590636e-06,4.854342315336535e-18,6.827629398239299e-16,1.1264221498843403e-12,0.0003854831959765604,0.00033396882563684115,3.066567998497262e-86,0.0,3.7552914408802096e-07,5.236958258199582e-07,0.00022658721719517996,3.2621531608019376e-05,5.404982921984921e-18,0.0,1.1778016526038972e-34,4.592780491687661e-23,1.2312824460703164e-11,3.223543484793475e-07,1.685609300312147e-20,8.304115469807772e-31,1.6220065732419367e-06,5.687067715157635e-35,2.8813991166118243e-24,2.133953809061901e-08,1.6631414477942897e-12,2.5699502935083756e-07,1.6467812108491574e-20,2.7376664227624957e-06,2.010335595529095e-08,2.1540915973959837e-19,7.928156467470542e-17,5.029422881859877e-17,4.312204819704638e-20,6.345685329102758e-09,3.037168288772986e-20,0.00030707928899968066,3.6011874271387044e-07,3.786373975826198e-15,1.049032330863727e-06,1.0469235921111628e-07,5.868817216441769e-20,3.761906460744008e-07,2.231641823474481e-06,2.555143595552884e-07,1.892718194516067e-07,9.155871094134606e-06,7.276451991257646e-07,3.6080871254097344e-06,3.112972547776498e-08,1.5957099855842804e-18,1.3411466328140569e-17,2.6345715176369532e-21,1.2148846547614624e-18,1.4156849048677776e-18,3.476318156831164e-16,9.883222443330702e-17,5.803035317990088e-21,3.045035023204504e-21,8.36281969096573e-18,1.0022578198786583e-19,1.1992624669634945e-22,2.457705078496566e-13,1.4450148673457635e-14,9.064209967828399e-24,6.600471112569434e-37,8.194174021004736e-20,7.40982383789369e-18,1.1285930786258318e-17,0.0,4.820247196870384e-11,7.580376047409333e-15,6.807093322082401e-16,0.0,1.2068313106141447e-25,4.612119939983e-28,1.7569429667636777e-09,7.801782775636823e-12,7.596859084161978e-08,1.8762196220968865e-07,1.4018588042798434e-10,1.608537342728734e-10,2.7979387841304695e-10,2.1893129147470023e-09,5.885748539125908e-21,1.0716008049670063e-27,0.0,4.2982958429719216e-10,3.3464505072182933e-19,4.332900881488811e-12,3.08084675351888e-29,8.68843848127509e-15
17,0.027250000000000003,0.16023806946138577,308.94225982503434,1.2169726946164914,0.6135703688052174,2.717562257042208e-43,0.09540915525045043,0.10322548993207901,0.18554853701613996,8.637900071468648e-06,3.33845402539229e-17,3.3723627523350304e-15,4.607648832144049e-12,0.00047716201433284166,0.0006251664945014949,3.421870583183854e-86,0.0,7.340269587126957e-07,1.1800088112847424e-06,0.00042729525492848816,7.142670475641802e-05,4.883981379403081e-17,0.0,5.4373936814445686e-33,4.41784504981997e-22,2.7893098282923213e-11,7.070346143503434e-07,1.814832912611344e-19,1.0469779616607939e-29,3.4107820664924344e-06,3.8485556415909445e-33,1.8235694138968303e-23,4.7303191552971856e-08,6.719922131457551e-12,6.151834080061911e-07,1.6190355855168737e-19,5.887709262438637e-06,4.525168079530961e-08,2.2337905714703204e-18,6.815085085869204e-16,3.7804126645725594e-16,4.624541488418984e-19,1.528135747775757e-08,1.3747250456101694e-19,0.000578873230374781,8.140002857709316e-07,1.6374168997493802e-14,2.5813471803830256e-06,2.2597221046012606e-07,5.9874401986815565e-19,1.0275165391735067e-06,6.324976289701275e-06,4.85060494375587e-07,4.918402150488806e-07,2.2168536626845873e-05,1.8458856681286807e-06,8.402472229143342e-06,7.896972935365282e-08,8.46748373435766e-18,7.052691175084754e-17,1.830419685933305e-20,7.662460165778554e-18,7.93541355533278e-18,2.017320824513449e-15,5.726932036618206e-16,7.119585445608349e-20,3.3680152624801786e-20,4.585440646286465e-17,5.580729817536004e-19,1.4398375881637026e-21,1.1069128184597242e-12,6.388380279420341e-14,8.355461637587059e-23,4.0166911509525826e-35,3.549886551347234e-19,6.558405024322269e-17,2.1038285425644378e-17,0.0,1.128891390349037e-10,2.4990851786319218e-14,3.754623605455779e-15,0.0,6.021551909903356e-25,1.920341144323729e-27,5.8016807737964845e-09,2.2404255413494384e-11,2.3322219467574175e-07,5.478524042454709e-07,5.193336142011885e-10,4.602797625572455e-10,9.690173811572184e-10,7.731926726781035e-09,7.163042004261395e-20,1.1490792866703286e-26,0.0,1.492466215920273e-09,1.974334208082149e-18,1.3276591551987342e-11,3.897374065052841e-28,1.1152293946364947e-14
18,0.027375000000000003,0.16582836856400351,318.9800884788621,1.1759470004732682,0.6128817056799268,3.893248270155593e-43,0.09537921230916328,0.10314816247935622,0.18459342994868355,1.5777490995279084e-05,2.609692100499451e-16,1.8861643542650505e-14,1.937915431755596e-11,0.000589934438230764,0.0011785036420703182,4.2587660290698904e-86,0.0,1.4814803088428116e-06,2.675663416539594e-06,0.0008136770202475417,0.00015839022669568122,4.624039099822682e-16,1.888325397185422e-32,3.269641120091241e-31,5.1526810384291755e-21,7.160864532786724e-11,1.5685805337318556e-06,2.2254791100923117e-18,1.9701355594601104e-28,7.257015468736272e-06,3.396800958454836e-31,1.5999032389443068e-22,1.0608870508949673e-07,2.8202506974736505e-11,1.4920584163503464e-06,1.825076177366544e-18,1.2813061429787114e-05,1.0318560828166011e-07,2.6794828983907482e-17,5.465278353529854e-15,3.2868147605431577e-15,5.938120898679645e-18,3.728897854316208e-08,7.12686894718873e-19,0.0010999678020772894,1.8637370930686698e-06,7.576830953560833e-14,6.44253295008139e-06,5.00104340591744e-07,6.949497997581588e-18,2.8487807562611735e-06,1.8193087984404908e-05,9.300089834177585e-07,1.2973500976349177e-06,5.442630998231833e-05,4.752010552753851e-06,1.9837155095603732e-05,2.0329818512199792e-07,5.77322503491515e-17,4.727774365564795e-16,1.775818419258452e-19,6.214939676673245e-17,5.566672304285904e-17,1.3740391912742968e-14,3.891131810992333e-15,9.965049750386613e-19,4.441532564417824e-19,3.065568023474712e-16,3.887514795144275e-18,2.0399609467157377e-20,4.497136035788894e-12,3.151163626856781e-13,8.06323321671056e-22,2.939273558786063e-33,1.6713383744494377e-18,6.288414732696514e-16,6.647125201456741e-17,4.611348803345362e-27,2.677304975312663e-10,9.977841050032844e-14,2.5343468121337428e-14,2.953687574924569e-14,3.643983770766221e-24,1.489182625224044e-26,1.9442148389940055e-08,6.533666872503738e-11,7.261783461864396e-07,1.6243885239799255e-06,1.951323048132947e-09,1.3372337021845845e-09,3.406599783622755e-09,2.7703674285294543e-08,1.0312644603707256e-18,1.4519362427831853e-25,0.0,5.2572483672230296e-09,1.5593391076101546e-17,4.1202548979481955e-11,6.715447706949115e-27,1.7846068313337422e-14
19,0.027437500000000004,0.1704696378959192,327.4026479742249,1.1439302958025026,0.6123662423910314,4.608901680504701e-43,0.09532697146975704,0.10305370814955367,0.183795209640446,2.1563900100237905e-05,8.187771460111929e-16,5.180818616907626e-14,4.2068820389340706e-11,0.0006560012528722036,0.0016366362579600079,4.8776205500543816e-86,0.0,2.1845154672111068e-06,4.104087317872855e-06,0.0011383958024724695,0.00024145174603813844,1.5492805645392886e-15,4.22756349069328e-31,3.5049179906031724e-30,2.1362005773993656e-20,1.318519962127429e-10,2.389441444595101e-06,9.120616470114545e-18,1.204141505242202e-27,1.0802428827488846e-05,4.137502392600515e-30,6.418394352109329e-22,1.6263054521042738e-07,6.5759803952521e-11,2.3945928324515903e-06,7.066631983139006e-18,1.9315305035660915e-05,1.5982441586461673e-07,1.0880661497689369e-16,1.5772773961216794e-14,1.1075009286876244e-14,2.5700586242811927e-17,6.005903451549577e-08,1.9198494654487834e-18,0.0015352017488930504,2.8932597020508216e-06,1.8362301902543492e-13,1.0521686700103347e-05,7.720350622382224e-07,2.730958046461143e-17,4.956253747586098e-06,3.236226536165699e-05,1.3061129654437906e-06,2.1904910136020413e-06,8.801733429191293e-05,7.906897284587602e-06,3.1358790983863396e-05,3.3826912755240787e-07,1.8415816059599948e-16,1.487646487048599e-15,7.150336071939105e-19,2.1711977033375833e-16,1.8115374077318068e-16,4.159307852019255e-14,1.1758282844206027e-14,4.395331320621529e-18,1.911095549956412e-18,9.316541218987909e-16,1.340722753658718e-17,9.136247668490779e-20,1.1091874688574528e-11,7.854766370860441e-13,2.8159117266015272e-21,3.1021509698852605e-32,4.146369234636278e-18,2.1896999267826285e-15,1.652362855339495e-16,3.17533879101132e-26,4.2397621919400884e-10,2.6348981451127306e-13,7.798678767769501e-14,7.046135107538384e-14,1.0980807763138109e-23,6.450331818396286e-26,3.807707462967191e-08,1.1727905618233357e-10,1.3558424400050288e-06,2.945846662708541e-06,4.120767216560628e-09,2.3944961979481156e-09,6.8861288551124875e-09,5.668798091130049e-08,4.741654145474192e-18,6.237492656050054e-25,8.060436143213684e-18,1.0633743037870345e-08,7.760255469595675e-17,7.68465270725964e-11,3.775369166523541e-26,2.5405260642783685e-14
20,0.027500000000000004,0.17707178947347116,339.43978948198617,1.1012787215220106,0.611696563117748,5.286252630957512e-43,0.09521799614413667,0.1028829800727512,0.182662558160538,2.9585641056894596e-05,2.7343529845172453e-15,1.5264083640963262e-13,9.290138614664887e-11,0.000728490067010368,0.002279946306425343,5.5138315865939334e-86,0.0,3.281231264229388e-06,6.347286256239681e-06,0.0016014009411992967,0.0003720674045312051,5.366717376552917e-15,0.0,4.464932498282201e-29,9.776239627070347e-20,2.544401666463379e-10,3.675358555971324e-06,4.092684337426604e-17,9.443662453738396e-27,1.6224424648763987e-05,5.86991029554538e-29,3.056945476564577e-21,2.5187351303984176e-07,1.5346645044424166e-10,3.897880091808733e-06,2.9909710544768765e-17,2.939710014952479e-05,2.504984649646117e-07,4.884640348638442e-16,4.402480275606633e-14,3.884700509404163e-14,1.2466817634623124e-16,9.814277159374542e-08,5.485415991386575e-18,0.002151231192313519,4.545162848165829e-06,4.494801091644636e-13,1.7465225918491186e-05,1.2152185336815846e-06,1.1732509589914326e-16,8.816178704335052e-06,5.898971421231578e-05,1.8447506751766276e-06,3.7714745990310477e-06,0.00014454266883113587,1.3397073921507308e-05,5.025316018689467e-05,5.731473614848073e-07,6.84342315972684e-16,5.4258097636506784e-15,3.541829058507392e-18,8.885745796200794e-16,6.736026459053675e-16,1.3991787895775902e-13,3.947482331558701e-14,2.1418152107725022e-17,9.181931110787774e-18,3.1963274083021576e-15,5.203674559039528e-17,4.584805070992112e-19,2.8832329333060153e-11,2.1151435411511427e-12,1.016568090667734e-20,3.645682464965612e-31,1.0571728322780572e-17,8.168980548253371e-15,5.610628083722074e-16,1.868867702958136e-25,6.800729493564912e-10,7.692132676547773e-13,2.7113548017116747e-13,1.4760063493171861e-13,3.635771725591708e-23,4.162279149016848e-25,7.721706700680768e-08,2.1595628835471903e-10,2.6072785712348444e-06,5.486249777683619e-06,9.093421371219085e-09,4.3970094555562e-09,1.4470187724104341e-08,1.2074060826370898e-07,2.4510098743084476e-17,2.9619110314138236e-24,2.816384147761342e-17,2.2356622774282695e-08,3.8948765651718263e-16,1.476106016784643e-10,2.5255160734857937e-25,3.8991120138105696e-14
21,0.027562500000000004,0.18631710709428131,356.3327322001347,1.046631762988346,0.6108486289073415,5.7729729250298135e-43,0.095011807057278,0.10259004883176541,0.18108609945329013,4.050571926653734e-05,9.613563535237986e-15,4.824988735152251e-13,2.0510334790501895e-10,0.0008071622376687345,0.003163238239445069,6.005872990587859e-86,0.0,4.9931689246352885e-06,9.767431270509203e-06,0.0022496937048259746,0.0005730815203367308,1.8730754211093157e-14,0.0,6.715443093497113e-28,4.941102315736555e-19,5.151804120455897e-10,5.642537282470106e-06,1.988019385793209e-16,9.824133465586467e-26,2.4343331943759657e-05,9.45584561479898e-28,1.734223665506063e-20,3.8942061515059034e-07,3.580376604753139e-10,6.340806208408672e-06,1.3632219682737419e-16,4.46880420162819e-05,3.9243871488323543e-07,2.4074894033835523e-15,1.1423439126827704e-13,1.3908202905144068e-13,6.733921342939926e-16,1.6027936589160194e-07,1.6565493787746262e-17,0.003004977359260669,7.135978206357807e-06,1.101753002607037e-12,2.900378869748715e-05,1.936244152212247e-06,5.430197498967811e-16,1.5705305918353295e-05,0.00010771092984968728,2.6021927200431285e-06,6.502195815786347e-06,0.0002374173901312685,2.272272067563488e-05,8.054171927126049e-05,9.721124423783313e-07,2.975343688509956e-15,2.301102676746327e-14,2.160267730504315e-17,4.234613224715789e-15,2.8642315335415738e-15,5.156771008611653e-13,1.4519145372078208e-13,1.1192569242730744e-16,4.845279778046344e-17,1.2313708250247014e-14,2.313596243682579e-16,2.5378919049526797e-18,7.913040621278382e-11,6.12733166493001e-12,3.7455308074746173e-20,4.6175687986458055e-30,2.7551884206306066e-17,3.1904372386620796e-14,2.7115760915797382e-15,1.2004526299554539e-24,1.0895759075099904e-09,2.475526548949501e-12,1.054601856300198e-12,2.891687681496905e-13,1.3380285579386424e-22,4.113861033733178e-24,1.5702482865317715e-07,3.9853162198070817e-10,5.023571999470376e-06,1.0241354422640532e-05,2.0151721091321886e-08,8.090741087269664e-09,3.0523812855322384e-08,2.581213162367766e-07,1.4001516978068512e-16,1.5513844508680467e-23,6.463008262318471e-17,4.7153966588738385e-08,2.185483837604308e-15,2.8430762820425573e-10,2.0144112271000735e-24,6.281936030853291e-14
