grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.025,0.0297617643734848,317.98035274371165,1.1516092578541568,0.6894031705214471,1.670763019426721e-27,0.0283862803136081,0.0262612098618731,0.0459765346077591,0.20790655687974,1.361546183848533e-07,4.399372838694955e-19,8.876952549134861e-19,3.197904941178116e-13,4.817564385207747e-06,0.0009558911731052,0.0,7.958983638508317e-20,3.902053887834923e-08,2.1582675338959322e-07,0.0001621449034901,0.0002845471963307,6.018529671531587e-19,0.0,7.14574321125358e-38,8.92043113402897e-25,3.1841483896929544e-13,1.393688259638969e-07,2.463288429757891e-21,8.520158791303718e-33,5.963246714466288e-08,8.009525670978243e-37,2.751027356205575e-25,1.3076036807990536e-08,2.625865427727211e-15,1.4743169720415265e-07,2.848085064389734e-21,1.400473741111392e-06,2.865155964378269e-10,1.6017874503021505e-21,8.109069860830774e-18,6.012462607647556e-18,5.316359589293621e-21,5.2436288759546864e-09,0.0,0.0005929988746492,2.7493532771025985e-37,1.0107423193076968e-05,9.400738388769985e-08,2.364832238148692e-26,4.1869023059926346e-07,2.9992809044819745e-05,2.047399008396022e-06,1.304468042601886e-05,5.672207815567342e-06,1.3193858848720832e-06,5.64305432993545e-07,2.2233688916630715e-19,1.8242741993089613e-18,4.644953918032578e-21,1.6569867992341956e-18,2.0769508250746043e-18,4.942600876712764e-16,1.4149844603264224e-16,1.481068027749864e-21,2.1934648139174565e-14,6.080422712634181e-23,3.4746196729641264e-22,3.5044502650066707e-10,1.2505383477043845e-15,1.6489445084742826e-27,4.711665675832263e-31,1.6570693982009993e-24,6.692587875361656e-17,1.8508425232163884e-27,8.424845543397394e-10,0.0,1.114853171370156e-19,2.880924911773773e-07,1.449764447170221e-22,2.0821099805230678e-32,0.0,6.574054789088555e-08,1.7575490261486233e-20,0.0,4.2584702073893276e-32,1.567302761549128e-09,4.624682672167301e-22,2.8248746132914897e-08,1.884433506429264e-10,9.39917194027608e-11,5.973205431455349e-18,4.142017093168039e-09,2.4033106346901892e-08,1.2550487399450136e-08,4.6864307915917154e-09,1.4320909588573408e-10,1.9691345871838625e-30,2.632159765856523e-27
0.0255,0.0308996460162781,329.9567383927632,1.109201270653939,0.6891800569775014,1.6667099563268744e-27,0.0283160778600365,0.026225138162304,0.0459658382185642,0.2069526106877774,2.1051254572897722e-07,2.194517953879463e-18,5.531321485482296e-18,9.273820390625173e-13,5.560710185285362e-06,0.0015046954110278,0.0,7.935548975487987e-20,6.657050666339554e-08,4.010838554378428e-07,0.0002592672450326,0.0005133261897757,3.1933283591757438e-18,0.0,2.3399062791450097e-36,4.50638369724087e-24,6.315687522332165e-13,2.506563439465068e-07,1.6632575208040008e-20,1.2655728449506247e-31,1.0409641586292884e-07,0.0,1.5467442361093608e-24,2.3727434256171973e-08,7.426646429361077e-15,2.854744052631401e-07,1.8521302962533863e-20,2.486534682104573e-06,5.292511017374908e-10,1.223360062920336e-20,3.483316247289853e-17,3.18106134096328e-17,3.8477957393381893e-20,1.020379939409128e-08,0.0,0.0009392354620008,7.291756539748222e-36,2.002064284270524e-05,1.710085434113651e-07,2.9550302760992283e-25,9.091860680496312e-07,6.724908317424017e-05,4.2556261672436e-06,2.554776536179623e-05,1.1556875101709532e-05,2.504337209309439e-06,1.1497476002185915e-06,1.1096415528547992e-18,8.93096136778269e-18,3.2496011427156664e-20,9.482137140804612e-18,1.1233850125664121e-17,2.301565597842719e-15,6.571975751983542e-16,1.1170025772351854e-20,7.517552371581802e-14,4.914554908028295e-22,2.780789636783304e-21,7.473840838255045e-10,4.402255132175006e-15,4.467716683090232e-27,3.8911366538552936e-30,8.15631850408778e-24,2.4316774092200714e-16,4.736500386206852e-27,1.596860061535208e-09,0.0,7.362680585998282e-19,6.495800612644751e-07,1.1654104083735186e-21,4.005956560667677e-31,0.0,1.568082492084926e-07,1.4440159851269037e-19,0.0,2.6002838090169808e-31,3.999651008038248e-09,3.794242728520889e-21,6.215146217962515e-08,5.107095635072214e-10,2.6546833050041896e-10,5.688341998896158e-18,9.224581780481183e-09,6.034146960380155e-08,3.274926712816847e-08,1.1045288490451432e-08,3.9238383167364456e-10,2.0191100436083265e-29,2.1505909426651508e-26
0.02575,0.0317253288576357,338.64065995758847,1.080333268369738,0.6890298275764345,1.670931901355684e-27,0.0282542844410364,0.0261901576737597,0.0459491625530071,0.2062531666291384,2.631618172084711e-07,5.151809849552184e-18,1.4852506946883414e-17,1.626658087423351e-12,5.973923846556122e-06,0.0018967636530102,0.0,7.923110097761106e-20,8.898795745541677e-08,5.531760176641026e-07,0.0003300610262865,0.0006973909574255,7.69128219763615e-18,0.0,1.5760296076597545e-35,1.1224511254889549e-23,9.705491739931052e-13,3.396841744863187e-07,4.6815803442780614e-20,6.178400862785859e-31,1.3889235147491488e-07,1.7085780750843948e-34,4.1042343064149305e-24,3.2313027230286975e-08,1.3511507849045394e-14,4.030248320579006e-07,5.1435943733084165e-20,3.347753365860409e-06,7.282179652886424e-10,3.808713663227255e-20,7.190522133738766e-17,7.706165632528441e-17,1.1492440945553156e-19,1.4445295385353344e-08,0.0,0.0011885080837413,4.7072048627360467e-35,2.863839014473686e-05,2.354180546018415e-07,1.4717882076558843e-24,1.3698094844227456e-06,0.0001032018123163,6.256049262286242e-06,3.631241517078464e-05,1.6797413022096272e-05,3.4987963052862e-06,1.6711074792581548e-06,2.82375506472187e-18,2.2425046300035478e-17,1.0169881327427337e-19,2.5881241989812482e-17,2.953229975182833e-17,5.442862752394332e-15,1.5518943655161484e-15,3.3928605986409297e-20,1.6098053164175604e-13,1.5563938511727949e-21,8.747446014595116e-21,1.114401107430078e-09,8.890862732020934e-15,7.913749318127696e-27,1.1426547916263728e-29,1.978465268289774e-23,5.851750133554735e-16,8.855760149415041e-27,2.227472860730207e-09,0.0,2.0380658480397833e-18,1.000271288972578e-06,3.746770936058725e-21,2.512419397513641e-30,0.0,2.491214074043297e-07,4.621489556972945e-19,0.0,7.942563639841434e-31,6.616599847222624e-09,1.310286452141016e-20,9.43515002786115e-08,8.76637029755309e-10,4.673667410220278e-10,5.420380114061789e-18,1.4101740375451342e-08,9.821196895593488e-08,5.463584367090873e-08,1.7426928881643052e-08,6.780724801132168e-10,8.348622120956551e-29,7.402975410846135e-26
0.026,0.0327883668345432,349.81364024220346,1.04530761575816,0.6888498630686639,1.6804366842310864e-27,0.0281634709670813,0.0261353763166684,0.0459170459939671,0.2053515746203653,3.293432345723396e-07,1.2381836442830096e-17,4.122090136923512e-17,2.8794779149728724e-12,6.412125091200386e-06,0.0023915899524185,0.0,7.910490951272323e-20,1.2034476784970712e-07,7.664861928161858e-07,0.0004210061547858,0.0009517244837882,1.8849034584446584e-17,5.852625422080399e-32,1.151315635457784e-34,2.877309506382355e-23,1.5281102692116617e-12,4.61997865617151e-07,1.3788346631117886e-19,3.5837965377811915e-30,1.85975555116467e-07,1.2055204177953749e-33,1.122024125648288e-23,4.41766969781661e-08,2.4819304137727526e-14,5.724070791292395e-07,1.503374201899521e-19,4.524214712184369e-06,1.0069517762038423e-09,1.2791213176185882e-19,1.45011438711783e-16,1.903008718629235e-16,3.6693640997235043e-19,2.05765415549052e-08,0.0,0.0015052558578484,3.4222856122902213e-34,4.126322389654264e-05,3.2737716645931976e-07,9.600411527151296e-24,2.086035905825096e-06,0.0001603121735828,9.282154329891472e-06,5.1965958128782376e-05,2.461994923508304e-05,4.917348444370272e-06,2.449338962454396e-06,7.87435894155367e-18,6.150695600442343e-17,3.5969617331034875e-19,7.753684729260202e-17,8.454951706567399e-17,1.3662910385994731e-14,3.8890230638666905e-15,1.0974314582570836e-19,3.687532922365992e-13,5.277026382569671e-21,2.945167246360438e-20,1.6781423819898512e-09,1.881331322632596e-14,1.4283664790889172e-26,3.31988799543729e-29,4.866953578634267e-23,1.6982841210832045e-15,1.8531086340494532e-26,3.123166358306552e-09,0.0,5.880362324853761e-18,1.5597835554636794e-06,1.3334052525295175e-20,1.987859175143982e-29,0.0,4.016628200537931e-07,1.5844695219007846e-18,0.0,2.8742382485733822e-30,1.1147027210306832e-08,4.7009976906795084e-20,1.4486876238623398e-07,1.538386184602946e-09,8.434564870049505e-10,5.004754885492151e-18,2.181490294876049e-08,1.620722293424417e-07,9.2756060561105e-08,2.7877817618449785e-08,1.198905119074793e-09,4.193626491458449e-28,3.101560672603922e-25
0.02625,0.034142618694661,364.035394443221,1.0038459776023896,0.6886390678322336,1.69554914515136e-27,0.0280325782732477,0.0260518606396489,0.0458603552979851,0.2042036487218758,4.115968546969683e-07,3.028795022943368e-17,1.1698537517609498e-16,5.110876025062815e-12,6.873690226933952e-06,0.0030074072574002,0.0,7.897912342060223e-20,1.644447515167137e-07,1.0610518539681329e-06,0.0005365173762928,0.0012983862674595,4.653745532400097e-17,1.8361987315260046e-32,8.96386498596808e-34,7.537837077513135e-23,2.442933069322465e-12,6.275342964077919e-07,4.208452000803235e-19,2.465925774855834e-29,2.4884161377315084e-07,9.062523398643258e-33,3.110529083049369e-23,6.032429015660588e-08,4.553341387427553e-14,8.126501015184192e-07,4.592406583580728e-19,6.109028469564616e-06,1.3918905172158342e-09,4.60503405766716e-19,2.8162148023968968e-16,4.734712820126325e-16,1.2445249125650361e-18,2.9300003272084944e-08,0.0,0.0019025461415238,2.735497094702337e-33,5.947629416292585e-05,4.583693059828946e-07,8.233881718104034e-23,3.1811077080950637e-06,0.000249479167296,1.3788847732059002e-05,7.438405127206061e-05,3.61161913987763e-05,6.911709320298029e-06,3.593049847618286e-06,2.4044020623832438e-17,1.8404499605532103e-16,1.4323278261582045e-18,2.5364917538707195e-16,2.6216437331453567e-16,3.60934270995648e-14,1.0252081331254262e-14,3.7499575221917192e-19,8.970131590859782e-13,1.899098674597615e-20,1.0541736824589133e-19,2.5296849628084995e-09,4.1578854385976895e-14,2.5585163268811428e-26,9.432365032393091e-29,1.1995465572961796e-22,5.9942265916154335e-15,4.2696954016640943e-26,4.375436793826602e-09,0.0,1.7562259206557328e-17,2.437347576357121e-06,5.551395336399703e-20,1.972953357633947e-28,0.0,6.488639907770796e-07,5.759750317492117e-18,0.0,1.2346726959589729e-29,1.8830370460909993e-08,1.7562641367032257e-19,2.2279333426952125e-07,2.7114240014324557e-09,1.529864902178129e-09,4.3808100470685295e-18,3.3806101919855825e-08,2.6657222558761085e-07,1.5739950323069076e-07,4.465212538666096e-08,2.1297053015204554e-09,2.553332316579148e-27,1.6837186739579556e-24
0.026375,0.0349533813227972,372.5417532285386,0.9805612309052318,0.6885207633522642,1.7054709754862378e-27,0.0279455966149454,0.0259940152947978,0.0458172117474686,0.2035097861129021,4.604114306652165e-07,4.8204368581274826e-17,2.0159147778030439e-16,6.8688656419138296e-12,7.115489727633149e-06,0.0033726137076343,0.0,7.891660282867149e-20,1.938513997755467e-07,1.2505488148305969e-06,0.0006062483843573,0.0015194095366313,7.408902290071275e-17,4.402704925284349e-32,2.6300010284042015e-33,1.2533582429447397e-22,3.1290355659110917e-12,7.323830209041255e-07,7.540180660824321e-19,6.99305934429857e-29,2.8827745492352025e-07,2.603489713109251e-32,5.2835805049734834e-23,7.059815120493639e-08,6.236054292036584e-14,9.7057576380202e-07,8.254774398158134e-19,7.109823532252502e-06,1.6398098106754423e-09,9.08831796905717e-19,3.9065602243190124e-16,7.567644829583852e-16,2.373482186584105e-18,3.50486623536718e-08,0.0,0.0021397737183013,8.298768183837908e-33,7.161757429753497e-05,5.459046123449129e-07,2.698802554344033e-22,3.945694083055269e-06,0.0003127953931455,1.6871627544033944e-05,8.92413432404014e-05,4.38948397949864e-05,8.214558985748636e-06,4.366911820236136e-06,4.392345926561592e-17,3.322814476906117e-16,3.0185952573312856e-18,4.786638520044026e-16,4.801955054766704e-16,6.028770250432795e-14,1.7100926706069873e-14,7.16685794413997e-19,1.4707748328077113e-12,3.73372730274394e-20,2.06991302324298e-19,3.1183994950312433e-09,6.339389491943695e-14,3.4138744811472064e-26,1.6052913026142554e-28,1.9165208802225184e-22,1.2168661062676283e-14,6.64749168667451e-26,5.1891467504320114e-09,0.0,3.14444978242615e-17,3.062910075334027e-06,1.2845017627863034e-19,7.0105184140765625e-28,0.0,8.294648640657621e-07,1.1371732896861376e-17,0.0,2.7313063181384565e-29,2.4651534184072024e-08,3.674122194877253e-19,2.775930154086969e-07,3.635172778448219e-09,2.08365084592665e-09,3.963765666219286e-18,4.2291860122973945e-08,3.4243747056506174e-07,2.059862926535143e-07,5.6794479171757446e-08,2.867757015328883e-09,6.825296229476823e-27,4.4508563625205036e-24
0.0265,0.0358663799057412,382.1145936566762,0.9556004997272348,0.688394977161103,1.717126253248065e-27,0.0278408753628923,0.0259223649351351,0.0457604841454434,0.202727717668012,5.147417560330711e-07,7.733940574648262e-17,3.501341324812766e-16,9.252831965904732e-12,7.3626882111261075e-06,0.0037784399985222,0.0,7.885537040804202e-20,2.294435743774461e-07,1.4737303173219085e-06,0.0006848019560477,0.0017781106872637,1.1846566746030614e-16,5.264228186207534e-32,7.884667119569782e-33,2.1082581840526268e-22,4.018471192944358e-12,8.544550648129425e-07,1.3676102010520068e-18,2.078964853151402e-28,3.3390469604154986e-07,7.662502021608136e-32,9.008860036745524e-23,8.259827660938327e-08,8.540205513737038e-14,1.1593992431833322e-06,1.5054358128198194e-18,8.273010368438115e-06,1.9320441720637123e-09,1.8339042731799972e-18,5.377031412244799e-16,1.2131964207622038e-15,4.6133359757023416e-18,4.19342545115793e-08,0.0,0.0024047822622234,2.5789250412855384e-32,8.628571628979064e-05,6.519653155266667e-07,9.511124094038732e-22,4.900795140874143e-06,0.0003928701363473,2.0666722154163676e-05,0.0001071154652108,5.339458383193024e-05,9.766060936792554e-06,5.3119956088841214e-06,8.238065187689831e-17,6.151552940381678e-16,6.5754835644815664e-18,9.262187262758598e-16,8.999849256580188e-16,1.0215330369019655e-13,2.8925652664052984e-14,1.3947018521383846e-18,2.437561272550914e-12,7.485681389997543e-20,4.1509079799254883e-19,3.848488072264585e-09,9.796443897456943e-14,4.511743127241398e-26,2.733051147267321e-28,3.0753582405097413e-22,2.599240579471577e-14,1.0389055248187843e-25,6.1538999368190205e-09,0.0,5.830388071201583e-17,3.856368885813386e-06,3.3948876122819503e-19,2.6314209167067944e-27,0.0,1.0627295467943075e-06,2.286525849720948e-17,0.0,6.29340458682652e-29,3.236940617741048e-08,7.783219798369508e-19,3.464096169824832e-07,4.8964159746593905e-09,2.853722936038069e-09,3.4655246830748396e-18,5.299691370865487e-08,4.396618638709282e-07,2.6999990658149986e-07,7.235920472510117e-08,3.880788397044647e-09,1.9153207569942412e-26,1.2773547810651225e-23
0.026625,0.0368902859410155,392.8425289173517,0.929077381337727,0.688262490871362,1.7305628416262854e-27,0.0277156078080471,0.025834314005892,0.0456869375982103,0.2018500192703654,5.749744765916955e-07,1.2506425152988147e-16,6.128277008032457e-16,1.2487243829076705e-11,7.614876282495296e-06,0.0042272138818457,0.0,7.879584832476614e-20,2.72690587343294e-07,1.7351000720342593e-06,0.0007729416453383,0.0020794177279304,1.9008689925434295e-16,1.8950020788622995e-31,2.4116573638779288e-32,3.593867629036672e-22,5.170468247046553e-12,9.9581008321281e-07,2.5074840142667752e-18,6.456569380738746e-28,3.864436581329005e-07,2.311818537148909e-31,1.5400161203712272e-22,9.653827239496365e-08,1.1693509448530934e-13,1.3838516454279132e-06,2.7822115378576712e-18,9.618160859105202e-06,2.2747240203319272e-09,3.7806449142990666e-18,7.338866095002752e-16,1.9450707354706618e-15,9.1259594330987e-18,5.013336094235312e-08,0.0,0.0026994934421892,8.22740926730348e-32,0.0001039053251051,7.804263396931921e-07,3.582257916281435e-21,6.086214814313894e-06,0.0004934657241362,2.531165067671223e-05,0.0001284973689907,6.492845608827126e-05,1.1603825855239234e-05,6.459441868974763e-06,1.5840566658855535e-16,1.1659350885629688e-15,1.4761948619980992e-17,1.833325449455195e-15,1.7221776834376185e-15,1.7511862834417046e-13,4.9471470039508593e-14,2.7596169960301928e-18,4.0821340456696316e-12,1.5277446913040928e-19,8.490157876712846e-19,4.748116703680379e-09,1.5332213101360173e-13,5.883132759433205e-26,4.66432963418436e-28,4.96254506384059e-22,5.821393616618621e-14,1.603146439553713e-25,7.2911168508978365e-09,0.0,1.1526675433324608e-16,4.856145522609552e-06,1.0629854166688557e-18,1.039734055500017e-26,0.0,1.361670690657546e-06,4.67236087459748e-17,0.0,1.5035138264941796e-28,4.250839504339964e-08,1.6873712229311971e-18,4.3226796054243837e-07,6.60444976232414e-09,3.915546038492397e-09,2.8889575358191417e-18,6.64127444456114e-08,5.622255240421438e-07,3.532518971496649e-07,9.213672055633045e-08,5.259936256243364e-09,5.613314848835479e-26,3.939606312313721e-23
0.02675,0.0380336252677486,404.8120939607271,0.9011481143308416,0.6881243682633306,1.74577677634449e-27,0.0275667431655302,0.0257269571545506,0.0455927966509307,0.2008693647324193,6.41481363791418e-07,2.0386291258437951e-16,1.0799171205400632e-15,1.6881868816023788e-11,7.871609740344454e-06,0.0047210030502229,0.0,7.8738467478928e-20,3.2551427638801257e-07,2.0393908713447288e-06,0.0008714293704994,0.0024285513929033,3.0596892934466264e-16,0.0,7.509672007937906e-32,6.22425130565702e-22,6.661522042141289e-12,1.1585776386930432e-06,4.642056290210489e-18,2.0861047170999463e-27,4.466426785509717e-07,7.1820150015299415e-31,2.6375913941900046e-22,1.126403665414989e-07,1.6015294249000204e-13,1.6490456161577102e-06,5.2055152723244674e-18,1.1165668683792015e-05,2.6743913189280513e-09,7.956508179420187e-18,9.93363979253972e-16,3.103926287288473e-15,1.834839779335394e-17,5.983728688419211e-08,0.0,0.0030257192181754,2.691431067559035e-31,0.0001249445579107,9.360211172301748e-07,1.430816517769899e-20,7.547649184694921e-06,0.0006189653881104,3.0962730495891485e-05,0.0001539251128098,7.884691384328584e-05,1.376862738325654e-05,7.844113691003489e-06,3.1177552057119547e-16,2.2583624439778925e-15,3.4044343079056255e-17,3.702635852193764e-15,3.356972052877054e-15,3.028599141757272e-13,8.528887991317472e-14,5.545104653969272e-18,6.880027703264568e-12,3.1691107715086515e-19,1.7692311118355453e-18,5.849265237330367e-09,2.429084440784014e-13,7.588129601062991e-26,8.001024463365411e-28,8.070392972021824e-22,1.3605045015645668e-13,2.385271176111574e-25,8.6235934008343e-09,0.0,2.5708163276105945e-16,6.107219737011492e-06,3.964128003763671e-18,4.287347955773589e-26,0.0,1.7416213522504396e-06,9.684067657562561e-17,0.0,3.7036471045577214e-28,5.569267593245903e-08,3.744565832284551e-18,5.386645340488422e-07,8.8978591413417e-09,5.366751507480424e-09,2.2519292592186335e-18,8.311041889988869e-08,7.136619217124803e-07,4.599171499242264e-07,1.1702583451633757e-07,7.121517215001922e-09,1.7082350763606798e-25,1.28899003542335e-22
0.026875,0.0393046197509104,418.1060199417549,0.8720076436353106,0.6879819609215638,1.7626934672909422e-27,0.0273910048867814,0.0255970809602732,0.0454737084586901,0.1997786342598195,7.146137249572457e-07,3.3514330346993195e-16,1.9151169814430057e-15,2.2871423350429727e-11,8.132419283545674e-06,0.0052615682683922,0.0,7.868366017059049e-20,3.904755116727117e-07,2.391495455640095e-06,0.0009810153105909,0.0028309792267674,4.941570427416186e-16,2.4014207419009212e-32,2.3773498847310367e-31,1.0988338435233033e-21,8.590827718360247e-12,1.344928143141253e-06,8.67082327588275e-18,6.97996311293138e-27,5.152697592010787e-07,2.330309879654606e-30,4.525968089525696e-22,1.3113253882837305e-07,2.196257510632494e-13,1.960436433123717e-06,9.853595348615324e-18,1.2936516601810134e-05,3.137945323348328e-09,1.708312450633658e-17,1.3347455776731408e-15,4.889546019930077e-15,3.7453794294016216e-17,7.125068506112145e-08,0.0,0.0033851289106785,9.050670404417112e-31,0.0001499135877141,1.1245752897483966e-06,6.004961118339769e-20,9.336941732137074e-06,0.0007744152840561,3.779605031761112e-05,0.0001839814282517,9.553786481487664e-05,1.630416547810856e-05,9.504598846483895e-06,6.270981941196548e-16,4.461779795862731e-15,8.037421239161605e-17,7.610288535033305e-15,6.650256665461606e-15,5.268710684906616e-13,1.477280945120102e-13,1.130557970889097e-17,1.160849341942352e-11,6.673622679470061e-19,3.7528930240664404e-18,7.1877782938460145e-09,3.895516669758263e-13,9.786983326764846e-26,1.3896861768254571e-27,1.3270585580977654e-21,3.298116968811741e-13,3.308168209508522e-25,1.0175263831719594e-08,0.0,6.951772597719129e-16,7.661635832822206e-06,1.7049562098539172e-17,1.8251407254984927e-25,0.0,2.22034391386555e-06,2.0326565156586483e-16,0.0,9.349703193827512e-28,7.264051117555587e-08,8.483507355030959e-18,6.695937243614433e-07,1.1950104836686266e-08,7.331995213751488e-09,1.5948294987549325e-18,1.0374566568086653e-07,8.961268340603814e-07,5.942207986285407e-07,1.4801464774581617e-07,9.612075122982993e-09,5.365620002466461e-25,4.413551231242759e-22
0.027,0.0407110361280685,432.80159015822807,0.8418829636876378,0.687836902660465,1.7811547722405547e-27,0.0271849144080461,0.0254411721587927,0.0453247134407937,0.1985710130548078,7.946977052435251e-07,5.561023646917018e-16,3.4157773782232826e-15,3.1077358803644175e-11,8.396821247360071e-06,0.0058503301475124,0.0,7.863185286954708e-20,4.7104607912115286e-07,2.796382266571679e-06,0.0011024284861787,0.0032923642217494,8.014406755699015e-16,1.3627802338552656e-31,7.640772923539338e-31,1.984504006579022e-21,1.108748960440171e-11,1.55704279527016e-06,1.6335638185038842e-17,2.406664473125666e-26,5.931038558707093e-07,8.192928750981995e-30,7.78585466687241e-22,1.522454972017368e-07,3.0202781097173346e-13,2.3237737284535507e-06,1.8864346605942327e-17,1.4952031159181972e-05,3.6725797565126974e-09,3.738109583656737e-17,1.783464580654771e-15,7.495631247529432e-15,7.754491714218474e-17,8.458981747282855e-08,0.0,0.0037792224827898,3.1450830866060858e-30,0.0001793620710282,1.3533305868910622e-06,2.619873964236732e-19,1.1512232897815483e-05,0.0009655571442958,4.600840498453276e-05,0.0002192901650549,0.0001154259279169,1.9256761507278256e-05,1.148313583153678e-05,1.2869797777908168e-15,8.973304126867516e-15,1.9354516270246452e-16,1.5877635176177484e-14,1.3356720018177308e-14,9.19272018350291e-13,2.56201381731388e-13,2.3376512660972158e-17,1.9493092658047768e-11,1.4253892141207013e-18,8.097867149217963e-18,8.803301132486191e-09,6.327010455065874e-13,1.286041655382714e-25,2.498944283064e-27,2.215442032940217e-21,8.235659989173355e-13,4.0775628429087287e-25,1.1970929172639862e-08,0.0,2.351202125289445e-15,9.578922426133173e-06,8.07072834590879e-17,7.914415440062932e-25,0.0,2.818033897480686e-06,4.3154585544129726e-16,0.0,2.4041938456588284e-27,9.413790485389573e-08,1.948130394795952e-17,8.295663190929388e-07,1.5975509360633915e-08,9.968345496635696e-09,9.833514578524704e-19,1.2906272449462674e-07,1.1089185223659228e-06,7.598806572168388e-07,1.861389914411985e-07,1.2913851712694272e-08,1.729377381926007e-24,1.560852340385554e-21
0.0270625,0.0414686026012412,440.7096609945527,0.8265030637609543,0.6877633507335756,1.7909461993312374e-27,0.0270679288296127,0.0253511048676571,0.0452359724608448,0.1979144911778365,8.378811657674472e-07,7.218259965162973e-16,4.597424555546592e-15,3.6391415238912236e-11,8.531465409851693e-06,0.0061663315684096,0.0,7.860702705761436e-20,5.194775094687947e-07,3.022744089397844e-06,0.0011684808073668,0.0035499148948386,1.0266891594879514e-15,2.386613192941568e-32,1.3912998553358441e-30,2.708359883753959e-21,1.2627881292005924e-11,1.6747589015668452e-06,2.259141472161645e-17,4.532803132776378e-26,6.36195572936469e-07,1.6295814578977046e-29,1.027927624136005e-21,1.639896248126707e-07,3.561301281790252e-13,2.52925574070474e-06,2.6318679342425538e-17,1.6070762943877105e-05,3.9723440964137e-09,5.594264532741885e-17,2.0668989271265465e-15,9.157104141861366e-15,1.1264452135464424e-16,9.214302098954081e-08,0.0,0.0039918730369704,6.109709658832712e-30,0.0001961560681201,1.4875771077004965e-06,5.548001123692757e-19,1.2781862962390112e-05,0.001078096988744,5.076216525637545e-05,0.0002393650904214,0.0001268575575267,2.0924462987663197e-05,1.262039070252032e-05,1.863122149810918e-15,1.28457770778754e-14,3.03214307239236e-16,2.3116991308471725e-14,1.9077154429259763e-14,1.2183161159476104e-12,3.382398541811233e-13,3.3934294225231183e-17,2.537089539960828e-11,2.103216482365374e-18,1.2023747186539852e-17,9.740779162762296e-09,8.130551470897635e-13,1.5043855085047379e-25,3.4788995306876195e-27,2.8995826098157044e-21,1.31372377943159e-12,4.260912933314923e-25,1.2980020023121332e-08,0.0,4.668167006578223e-15,1.07105711948008e-05,1.803259841086631e-16,1.6718142418071903e-24,0.0,3.173613792816444e-06,6.344183171406874e-16,0.0,3.8782167802949416e-27,1.0702279083382898e-07,3.0364146481902976e-17,9.232979633144752e-07,1.847782284350192e-08,1.1629205307075272e-08,7.215703380263033e-19,1.4394366612664274e-07,1.2256747400988248e-06,8.563232785810431e-07,2.0848419819852356e-07,1.4974772445876043e-08,3.1383127784850073e-24,2.9700537130968128e-21
