grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.025,0.0204828501197961,365.1990614750377,1.0006490185717205,0.6887955529181244,0.0,0.0280266816495951,0.0260436291880294,0.0458484930681723,0.2041105098841063,2.1026532869715336e-06,1.0967939996773577e-18,5.6162891168740594e-18,2.568412967367757e-13,5.585194677583293e-06,0.0031384370183282,1.774227662600293e-60,1.0424524639015816e-19,8.716054165151454e-09,1.967302789386067e-07,0.0003822771087398,0.0013705418859887,9.626177072566405e-18,0.0,3.130239211318429e-35,1.259259123367337e-22,5.898849625733339e-12,2.5867191356692083e-06,2.9213989305349257e-19,1.8065754611243874e-30,3.337966244272179e-07,7.395129231942984e-35,3.7621178496337376e-24,1.8979436855735787e-07,5.774743685881517e-15,1.1053533018272773e-05,7.930264522161026e-20,2.05938763226133e-05,1.9587384001032307e-08,1.5427864352001205e-19,1.8645822146235584e-16,1.4842373028182406e-16,2.1504750690095708e-19,8.814284013696549e-08,3.4840536776701933e-23,0.0017859562023785,1.4244275101074196e-35,5.130829889251134e-05,4.349770006623951e-07,7.502320127609887e-07,0.0002668786746931,2.983645143401178e-05,5.758396434602255e-05,3.02000420522532e-05,1.721727988810041e-06,8.985845473523211e-06,1.260617608008268e-18,9.62551838850979e-18,6.734103990503318e-20,1.1767081743866089e-17,3.808191122573506e-17,4.213523745596644e-15,1.1836242375872529e-15,1.4766804158692454e-20,2.4489091740755098e-21,4.544197956689296e-21,1.2213669392379857e-07,2.1269778717431504e-15,5.314330693568697e-24,6.617116205205651e-15,2.8515245273261706e-19,5.777122892738792e-13,1.9775068968967e-18,5.292169105003572e-06,1.3456903745599847e-20,6.536892646514581e-31,0.0,2.2263435861686115e-07,2.4577355877444147e-19,0.0,0.0,4.994557123761471e-09,3.078187750664423e-20,1.3403908245416904e-06,1.649392561917008e-09,5.904892663595266e-09,2.535184739079393e-11,1.991568125944075e-07,1.3510170224731193e-07,9.963236783769186e-08,3.7864089136056996e-08,4.5175018482191744e-10,8.930264334386298e-27
0.0255,0.0216815210949803,386.2304651779674,0.9453277684775108,0.6885617766257423,0.0,0.0278116541314404,0.0258967604066605,0.0457327940312392,0.2024225991196503,2.696477980546889e-06,3.121386609038004e-18,1.8667420631298326e-17,4.96045808551465e-13,6.044301670090159e-06,0.0040433116122543,1.8945809409483052e-60,1.0392820339985856e-19,1.3261634670485714e-08,2.838748957152899e-07,0.0005010788187389,0.0019350443482924,2.705538002676877e-17,0.0,3.432921947519682e-34,4.548786419898476e-22,1.0670825957231627e-11,3.629466138079492e-06,1.0826521707379732e-18,2.010369687238724e-29,4.612892847713763e-07,1.522656530723453e-33,1.2728605231208331e-23,2.6786975806284704e-07,1.2632255816654761e-14,1.6283436021364406e-05,2.985922962614279e-19,2.8734498166659182e-05,2.8044979593796752e-08,6.35188315411188e-19,3.7470157859917164e-16,4.675633298072595e-16,9.34534316203726e-19,1.302724473035331e-07,1.9658648200797768e-22,0.0023162015669465,2.343069155827203e-34,7.690944048949346e-05,6.117522925283739e-07,1.1957752896264068e-06,0.0004349613854667,4.622920589815986e-05,8.567800923578948e-05,4.615773479446757e-05,2.5114002581636206e-06,1.3733957364623088e-05,5.0673457908274596e-18,3.7596058293403263e-17,3.918326594939279e-19,5.269597899188854e-17,1.5651946245947264e-16,1.4028529548684963e-14,3.9142194299993256e-15,6.368143529451158e-20,1.1289923637758231e-20,2.094639823101891e-20,1.9220519795180774e-07,5.5664957744095526e-15,4.518899222998604e-25,3.5611486515642013e-14,1.6959540763980357e-18,5.372645680064432e-13,8.230007695191436e-18,8.665039884825505e-06,1.885052345532931e-19,9.879285176465264e-30,0.0,3.794131017018728e-07,1.142902515893789e-18,0.0,0.0,8.899962465076626e-09,1.562652474209796e-19,2.1564279901302986e-06,3.0771932057443967e-09,1.1355264510595556e-08,4.1248880766018735e-11,3.230690949759561e-07,2.339432638677812e-07,1.79714169251966e-07,6.383712345090102e-08,8.496966109377044e-10,8.342980105941012e-26
0.02575,0.022412004915312,399.0304864462416,0.9145163000435717,0.6884329112207372,0.0,0.0276650082959427,0.0257923098220185,0.0456434560701215,0.2013821223067197,3.055272179696213e-06,5.545489399804777e-18,3.589407783989193e-17,7.154715771474477e-13,6.285680085147061e-06,0.0045877817484999,1.963185693770604e-60,1.0376826511940235e-19,1.7045956693815664e-08,3.4179217332882935e-07,0.0005742693822647,0.0023041289347074,4.738505442497077e-17,0.0,1.2749978025600349e-33,9.354556219421137e-22,1.479689130074313e-11,4.30497056917414e-06,2.2113403837071644e-18,7.593789631476244e-29,5.431559151431912e-07,1.0671139394843666e-32,2.499311976507811e-23,3.187028475353417e-07,1.982976273444197e-14,1.9813487033633795e-05,6.173031117555195e-19,3.3997368266023626e-05,3.3633924715814075e-08,1.3935211389540756e-18,5.421350848008513e-16,8.695471568179723e-16,2.0963887333913675e-18,1.5878608097756406e-07,5.028579606116989e-22,0.0026382078866379,1.1540487570013258e-33,9.447399927565552e-05,7.282817894591452e-07,1.5171880723172505e-06,0.0005584812787995,5.779611950171291e-05,0.0001048352894819,5.728869155846692e-05,3.041539502823996e-06,1.7045899710496067e-05,1.1044257883644293e-17,8.055159340004005e-17,1.0426551487386425e-18,1.211687819369892e-16,3.436723709514506e-16,2.720605093611933e-14,7.551825850275323e-15,1.4183949729537205e-19,2.6093493109479434e-20,4.8591293525478794e-20,2.422059726274233e-07,9.552201363458804e-15,5.943419916695157e-26,9.088563799301721e-14,4.46832793344117e-18,5.067261785906547e-13,2.118017702371495e-17,1.1154555549155788e-05,9.227770499755932e-19,4.333718594447497e-29,0.0,4.987187953900323e-07,2.6489055027447882e-18,0.0,0.0,1.1974589832411358e-08,3.9363469554918658e-19,2.7498048762352e-06,4.249877351429568e-09,1.595053049351844e-08,5.2913732084805837e-11,4.137824611181348e-07,3.076356118165007e-07,2.426408817111562e-07,8.338235393028209e-08,1.1790363241523276e-09,2.790044875763056e-25
0.026,0.0232429075445928,413.57675113519366,0.8818235621734685,0.6882991282336376,0.0,0.0274859664986924,0.0256610184429882,0.0455249267230002,0.2001982953853512,3.457911314416387e-06,1.0148420741520857e-17,7.092791124255028e-17,1.0528986353476489e-12,6.5320975691637455e-06,0.0051960497842488,2.0363476886254563e-60,1.0361038981592317e-19,2.2453611362871087e-08,4.112819933568324e-07,0.0006575486217067,0.0027419707323181,8.493921226273749e-17,0.0,5.0308560977856866e-33,2.000007823404997e-21,2.0656562504235035e-11,5.1003326276377845e-06,4.6658909605737e-18,3.081587092115461e-28,6.390271513687637e-07,9.741263148830956e-32,5.03280811018876e-23,3.78772113945996e-07,3.1867177676127745e-14,2.409447714872692e-05,1.3224609573002477e-18,4.018871580725083e-05,4.0313265927465323e-08,3.208935432729784e-18,7.90777270156165e-16,1.633746650298538e-15,4.904308178601195e-18,1.934329026076394e-07,1.327546136781507e-21,0.0030005425152618,6.677471113016491e-33,0.0001160371338323,8.676550206780459e-07,1.9263858468593653e-06,0.0007178916339189,7.22909790890018e-05,0.0001282503579257,7.111998936748686e-05,3.6823813079762713e-06,2.1161304094637867e-05,2.528697561358868e-17,1.8088956529696252e-16,2.9362511716506413e-18,2.921668381957798e-16,7.89832330166026e-16,5.4455528327069916e-14,1.5007862995425765e-14,3.287684978149071e-19,6.289370315996611e-20,1.1794875816254153e-19,3.0535316680753894e-07,1.6966820912620753e-14,1.1587189658786744e-26,2.4555681753656173e-13,1.2289955100441513e-17,4.667202600377298e-13,7.044209249250121e-17,1.4378260984017992e-05,5.1439523272871376e-18,2.0183467971689003e-28,0.0,6.56689620468016e-07,6.4111155056931874e-18,0.0,0.0,1.6144116987230105e-08,1.0288493898296269e-18,3.509697470936091e-06,5.89391006602919e-09,2.2522513760023552e-08,6.795094898854689e-11,5.305274409363158e-07,4.028607187516209e-07,3.2771857512329337e-07,1.090243956300812e-07,1.6434767250657451e-09,9.804728613965268e-25
0.026125,0.0236997025053061,421.5663663975977,0.8648270298231725,0.6882304582252743,0.0,0.0273811789386381,0.0255824778875412,0.0454511737433299,0.1995413157415256,3.679071682812819e-06,1.4003392476272668e-17,1.0170740368709303e-16,1.2969545270616556e-12,6.6582448775078734e-06,0.0055287562778984,2.074562529226724e-60,1.0353184116244128e-19,2.6179294023213183e-08,4.514296665033757e-07,0.0007037784742577,0.0029928121032676,1.1572524793622418e-16,0.0,1.0412316462940366e-32,3.003085389484608e-21,2.456872026443814e-11,5.553179452652834e-06,6.920777302569193e-18,6.423338785655382e-28,6.934112254608332e-07,3.18641441968283e-31,7.295306644937601e-23,4.130681714082159e-07,4.1224232303167483e-14,2.6587807263385344e-05,1.9784529762252605e-18,4.371260045830803e-05,4.41611767916775e-08,5.006901282032712e-18,9.666979699784742e-16,2.2509702336540837e-15,7.685885338585944e-18,2.1364213110764574e-07,2.1690800430895248e-21,0.0031998875547076,1.8273148728555759e-32,0.0001287175591369,9.483020916568656e-07,2.173863686473472e-06,0.0008153267013788,8.095255155352062e-05,0.0001419733644093,7.933048337090201e-05,4.054825715230865e-06,2.3604274609491545e-05,3.9262552370643074e-17,2.778625013102403e-16,5.067201801559956e-18,4.650621123883636e-16,1.2268409025366322e-15,7.847854558954731e-14,2.152883002101679e-14,5.125367047483701e-19,1.0007043284022244e-19,1.8859887689237771e-19,3.4330429390925405e-07,2.3087057711726823e-14,8.778148089162112e-27,4.115962361405457e-13,2.0707360543181762e-17,4.421915279194242e-13,1.4356802277963262e-16,1.6353983278899137e-05,1.2658773281571534e-17,4.4367881231063585e-28,0.0,7.551202297350125e-07,1.0252483242394164e-17,0.0,0.0,1.8785104562253124e-08,1.7325782554610962e-18,3.971386783785292e-06,6.966122850057245e-09,2.6877156022210653e-08,7.713380468005944e-11,6.017303053574666e-07,4.600372489649709e-07,3.812257111771329e-07,1.248641474152337e-07,1.947801002781951e-09,1.8732849248341868e-24
0.02625,0.0241857167851485,430.0621663472618,0.8474482384417402,0.6881614748565181,0.0,0.0272654233750176,0.0254944060596955,0.0453662488410339,0.1988414766066095,3.91302358497885e-06,1.9529822039965358e-17,1.4726945199513055e-16,1.61042279967691e-12,6.785510760695539e-06,0.0058795422068336,2.1135752679754375e-60,1.0345424897768778e-19,3.079214564337841e-08,4.953935493705236e-07,0.0007530399647502,0.0032659345966824,1.5909815545858116e-16,0.0,2.2003189333500796e-32,4.569929838988932e-21,2.927062828881802e-11,6.044014458816475e-06,1.0378703365052092e-17,1.3644134988671247e-27,7.52221830098833e-07,1.083700328690246e-30,1.0673241571845141e-22,4.503128244117627e-07,5.380316665122496e-14,2.933313393263488e-05,2.994724221628405e-18,4.753183068496204e-05,4.8366727858632654e-08,7.937498555407069e-18,1.1883521499507379e-15,3.0879519560117157e-15,1.2205089413616664e-17,2.3591702380430097e-07,3.5415538722167555e-21,0.0034109471170196,5.659334858087422e-32,0.0001427752402302,1.0368212842801022e-06,2.4536413666967164e-06,0.0009263014699431,9.066355509571746e-05,0.0001571512301696,8.849295184652756e-05,4.464383948901528e-06,2.633049435480333e-05,6.185387202777e-17,4.327080784719035e-16,8.880513422107705e-18,7.503365402143659e-16,1.9310271872172974e-15,1.1413816902357621e-13,3.113812864268558e-14,8.093347374462082e-19,1.6135314123221985e-19,3.0591288935947816e-19,3.8601847815804994e-07,3.178366869248445e-14,9.18837959836982e-27,6.978997972850506e-13,3.518553764002157e-17,4.142989175520058e-13,3.11668573268141e-16,1.860862457261983e-05,3.1836242103224105e-17,9.822099306989756e-28,0.0,8.68748927050193e-07,1.6696551312596566e-17,0.0,0.0,2.1866757647694637e-08,2.9535294910066852e-18,4.49502846738248e-06,8.244842092754991e-09,3.213010666042721e-08,8.758604338844318e-11,6.827045165016928e-07,5.239458060754668e-07,4.432974590213391e-07,1.4302835323412317e-07,2.31197157522344e-09,3.616992137813622e-24
0.026375,0.0247019321078032,439.0803881305145,0.8297384478541702,0.6880925738364422,0.0,0.027137866904726,0.0253959293161704,0.0452688492395766,0.1980972323490764,4.160129650492852e-06,2.7549602721772882e-17,2.1550727244044783e-16,2.017287804526826e-12,6.9138098872218444e-06,0.0062487030890227,2.1532215767448023e-60,1.0337775776659489e-19,3.6561822115351e-08,5.43430302827692e-07,0.0008054490190302,0.0035627265695229,2.2087250907919264e-16,0.0,4.75365089632012e-32,7.05369931336945e-21,3.492205847120383e-11,6.574880373025015e-06,1.5743372270820504e-17,2.951744092702074e-27,8.156982037992819e-07,3.800657070204293e-30,1.576882344444845e-22,4.906717685112555e-07,7.090132553194716e-14,3.234880612082796e-05,4.588575679129422e-18,5.16628820024484e-05,5.29535218972086e-08,1.2794548932151432e-17,1.470327458919888e-15,4.197990384627691e-15,1.9646429079045638e-17,2.604104947689999e-07,5.753313449334149e-21,0.0036340219851972,2.093279353331403e-31,0.0001583231738603,1.1339720995536734e-06,2.7690882552466485e-06,0.0010523454449011,0.0001015247486218,0.0001738994861146,9.869313026916634e-05,4.9137780680368645e-06,2.936547189436324e-05,9.88921355578084e-17,6.83218018183671e-16,1.5798980112681044e-17,1.2268566348788972e-15,3.07976903779905e-15,1.675013718754015e-13,4.5390115873624414e-14,1.2949651406548017e-18,2.637176859745284e-19,5.035012025384502e-19,4.339667294464597e-07,4.4303323714302246e-14,1.026835821425077e-26,1.195179126821903e-12,6.019183718543354e-17,3.8286916975128864e-13,7.117939546045471e-16,2.1174416614271392e-05,8.148071002345862e-17,2.181205671379304e-27,0.0,9.994779346637085e-07,2.7819887392175136e-17,0.0,0.0,2.5444088580454104e-08,5.11814625215328e-18,5.087326152179402e-06,9.764441348087977e-09,3.844329509073682e-08,9.945003130522449e-11,7.745370584341474e-07,5.943562754617626e-07,5.147752698414928e-07,1.637706411846196e-07,2.7461950454472843e-09,7.049025897981535e-24
0.0265,0.0252492782614921,448.63626301191294,0.8117516183183289,0.6880241820677155,0.0,0.0269976512994365,0.0252861307802909,0.0451575721626708,0.1973070913706208,4.420732326098225e-06,3.933560781143333e-17,3.188795823324492e-16,2.5511611512642955e-12,7.043056605547021e-06,0.0066364844600299,2.193323112332787e-60,1.0330250987102784e-19,4.3852536741358453e-08,5.95800658126914e-07,0.0008611186140447,0.0038845971202417,3.0987320027856124e-16,0.0,1.0509432502195174e-31,1.1050049926427663e-20,4.171234394842061e-11,7.147807894271315e-06,2.4166073020533e-17,6.499390338740122e-27,8.840799306435268e-07,1.364929776439197e-29,2.3537661562062442e-22,5.343104822449219e-07,9.439191997408825e-14,3.56536288859087e-05,7.119997092024135e-18,5.612226971286911e-05,5.79456060128586e-08,2.098145261420933e-17,1.8327550476515003e-15,5.6237391683119066e-15,3.2066883077751845e-17,2.8727951448747297e-07,9.252471993258467e-21,0.0038693888784331,9.436267169847381e-31,0.0001754787738965,1.2406299439262097e-06,3.1237952915895604e-06,0.0011951038714629,0.0001136429187641,0.0001923378304136,0.0001100210491137,5.405810123315072e-06,3.2735993379320965e-05,1.6048732617416602e-16,1.0938135817672605e-15,2.851915964964014e-17,2.032484347852025e-15,4.976457820241398e-15,2.480285661591985e-13,6.665670308114786e-14,2.100213146909469e-18,4.37017645427038e-19,8.411286704166908e-19,4.87647776900232e-07,6.257524070587074e-14,1.176536893321347e-26,2.0638160870100467e-12,1.0349112910873292e-16,3.478597507425396e-13,1.6880377082989413e-15,2.4086139955766644e-05,2.1140247323809775e-16,4.8378362945764986e-27,0.0,1.1493554626614255e-06,4.7774964359940637e-17,0.0,0.0,2.9572579912920617e-08,9.020078444059848e-18,5.755455659048452e-06,1.1563847090284406e-08,4.6002460352402775e-08,1.1287876004732879e-10,8.783951054540513e-07,6.705169554476028e-07,5.96389947461825e-07,1.8734811260693346e-07,3.262067545440089e-09,1.384973059127203e-23
0.026625,0.0258286280557486,458.743925316733,0.7935435863974057,0.6879567552701917,0.0,0.0268438955782682,0.0251640518992671,0.0450309132559085,0.1964696217004563,4.695152848954856e-06,5.688238512559558e-17,4.773188580737099e-16,3.2595156656548605e-12,7.173165636934247e-06,0.007043081781122,2.2336913834181246e-60,1.0322864464696764e-19,5.3157153739903214e-08,6.527679034581392e-07,0.0009201583680669,0.0042329712788171,4.39646715198545e-16,0.0,2.3795656499281028e-31,1.7578218702247713e-20,4.9863874217552156e-11,7.764806328514898e-06,3.755190441011828e-17,1.455447472443508e-26,9.576060252144758e-07,4.989554096096693e-29,3.5510478684438843e-22,5.813934837364187e-07,1.2700033739705318e-13,3.926679619343127e-05,1.1192440763074097e-17,6.092648324058429e-05,6.336738883559676e-08,3.5016749697471424e-17,2.3036206252436208e-15,7.379320370495332e-15,5.308356094051102e-17,3.1668456225285255e-07,1.464437657819769e-20,0.0041172996135402,5.023813128269952e-30,0.0001943635535931,1.3578226377884594e-06,3.5215742566002665e-06,0.0013563392899986,0.0001271309235562,0.0002125897974705,0.0001225708930327,5.943353942862184e-06,3.6470080578481165e-05,2.6438908979593185e-16,1.7755097517028817e-15,5.220377784903339e-17,3.410432032018169e-15,8.14489709996817e-15,3.7065385006370113e-13,9.856958766930274e-14,3.4535375435810498e-18,7.344072901255065e-19,1.4264789735834136e-18,5.475875630400155e-07,8.962616843532755e-14,1.422152211686036e-26,3.587249993896675e-12,1.7853216724530575e-16,3.094365654641412e-13,4.109892803398077e-15,2.738117375734955e-05,5.54032270845027e-16,1.0669675875084776e-26,0.0,1.3205659451095105e-06,8.547483037507662e-17,0.0,0.0,3.4304750392035265e-08,1.6165610642421116e-17,6.507067464265962e-06,1.368693024086384e-08,5.50196069304643e-08,1.280359683450752e-10,9.955268621625823e-07,7.509218511998929e-07,6.88660186825362e-07,2.1401114616502478e-07,3.872693799677341e-09,2.740406828062707e-23
0.02675,0.0264407932616669,469.41633920788166,0.7751712118726571,0.6878907752410699,0.0,0.0266756986377312,0.0250286942168148,0.0448872654966998,0.1955834555200267,4.9836905574942376e-06,8.334709656329991e-17,7.230193695961281e-16,4.209725440021695e-12,7.304052740618869e-06,0.0074686411701996,2.274132154856014e-60,1.0315629772365812e-19,6.514171256945263e-08,7.145960754333775e-07,0.0009826741952937,0.0046092853492526,6.311930838084986e-16,1.2343664845081883e-31,5.521021227419124e-31,2.840446962739105e-20,5.963491063987449e-11,8.427855000991653e-06,5.908547413324779e-17,3.311673216962291e-26,1.0365140807662734e-06,1.846843018548827e-28,5.415826508651841e-22,6.320836416351195e-07,1.7269688064562653e-13,4.32078235161739e-05,1.7828367135972758e-17,6.609192477709038e-05,6.92435591308422e-08,5.948080258662056e-17,2.9219789026434705e-15,9.434303129377171e-15,8.912978273601377e-17,3.487890738809631e-07,2.265776579389875e-20,0.0043779806785127,2.9821440499901896e-29,0.0002151027768582,1.486780823396831e-06,3.966455804215787e-06,0.0015379324874628,0.0001421077504164,0.0002347824052967,0.0001364408381593,6.529346751968152e-06,4.059694239154514e-05,4.421190492310985e-16,2.9214729527905733e-15,9.682280550060387e-17,5.7930712434296665e-15,1.3496378066174662e-14,5.593628722515357e-13,1.4670478831668337e-13,5.758585372109555e-18,1.2516173312900201e-18,2.4559730705443517e-18,6.143385735974156e-07,1.3026749630856952e-13,1.976325363309784e-26,6.265354227701435e-12,3.084887942378932e-16,2.680710994429275e-13,1.0180265895965328e-14,3.1099533108015464e-05,1.4617813711893224e-15,2.330528094931304e-26,0.0,1.515412356804899e-06,1.6154466549322518e-16,0.0,0.0,3.9684532615513e-08,2.94514325181085e-17,7.350286621707169e-06,1.618290132765985e-08,6.573555414810629e-08,1.4509620657945216e-10,1.1272619805296742e-06,8.330136077344322e-07,7.917494930544873e-07,2.439876348981406e-07,4.592801706786396e-09,5.455371496701814e-23
0.026875,0.0270865216122301,480.6652446322112,0.7566915248800676,0.6878267468311514,0.0,0.0264921418833631,0.024879021314258,0.0447249185729456,0.1946472925879124,5.2866225337066735e-06,1.2376841133157249e-16,1.1083733003110288e-15,5.497565142468373e-12,7.435635338076682e-06,0.0079132608978,2.3144502187838054e-60,1.0308560035788191e-19,8.070069188624928e-08,7.815477043839047e-07,0.0010487680282389,0.0050149824935684,9.173247341919542e-16,0.0,1.312712301606979e-30,4.662375156266713e-20,7.132120774873353e-11,9.13889559445681e-06,9.413541840285479e-17,7.647391435218706e-26,1.1210394949384503e-06,6.8890345758724515e-28,8.349163670061952e-22,6.865415535276421e-07,2.3724154960649653e-13,4.749648175918256e-05,2.8775960291010877e-17,7.163485332139129e-05,7.559900747358497e-08,1.0279795169613093e-16,3.742353610997364e-15,1.1712886177923908e-14,1.5176025494181222e-16,3.837588976324243e-07,3.400475516930502e-20,0.0046516332070036,1.878675645152092e-28,0.0002378250822076,1.629007312316044e-06,4.462686362374479e-06,0.0017418828758208,0.0001586985928585,0.0002590457868439,0.0001517328721959,7.166780807466298e-06,4.514692123077925e-05,7.502095578675183e-16,4.870519588950075e-15,1.8175447656454655e-16,9.953227410943855e-15,2.2624808504452692e-14,8.536496805522728e-13,2.1964466465158381e-13,9.735572261231889e-18,2.1627852486712178e-18,4.291797027751576e-18,6.88479024931861e-07,1.922452538403509e-13,3.65001790456875e-26,1.0976428134243395e-11,5.330255869488696e-16,2.2464505249177517e-13,2.5476717088250286e-14,3.5283894337287096e-05,3.870743055723244e-15,5.028081479117285e-26,0.0,1.7362874481850123e-06,3.271418857328778e-16,0.0,0.0,4.5738264274814057e-08,5.45103538620477e-17,8.293710341640459e-06,1.910670560112422e-08,7.842256518613263e-08,1.6424484687036168e-10,1.2750115816571405e-06,9.128318015746488e-07,9.052685858223772e-07,2.774588652803105e-07,5.438846062810837e-09,1.0916676208620494e-22
0.027,0.0277664949026836,492.50112311338097,0.7381609012989169,0.687765194715372,0.0,0.0262922918122821,0.0247139608733128,0.0445420587012913,0.1936599025711735,5.604203559608432e-06,1.8623132470548788e-16,1.7190359199632645e-15,7.258782671928606e-12,7.5678330851027e-06,0.0083769935656787,2.3544543318429782e-60,1.0301667889154136e-19,1.0101931452736745e-07,8.538808666254478e-07,0.0011185376089842,0.0054515086323443,1.3495649951085077e-15,0.0,3.196275757632197e-30,7.770663627907567e-20,8.525594781885543e-11,9.89982551743498e-06,1.5180526703831266e-16,1.7894634703628279e-25,1.2114147838300088e-06,2.5784347244045088e-27,1.3003428320310676e-21,7.449250019174573e-07,3.288918280174367e-13,5.215273392208336e-05,4.704382925344979e-17,7.757133495304844e-05,8.245875242217816e-08,1.8059084192469046e-16,4.840526714760148e-15,1.4116943829618436e-14,2.6188093815278936e-16,4.217617703282821e-07,4.908420031469568e-20,0.0049384333298163,1.216730886197785e-27,0.0002626620818653,1.786372029309522e-06,5.014723993065737e-06,0.0019703083399994,0.0001770349321778,0.0002855128097924,0.0001685526021058,7.858695213772843e-06,5.015143570536683e-05,1.290795199632509e-15,8.220354241051821e-15,3.4479216617827453e-16,1.7275264350700075e-14,3.8323590841284314e-14,1.320788685346671e-12,3.306392143300396e-13,1.667909734395839e-17,3.787108542085656e-18,7.607558207669516e-18,7.706119322150968e-07,2.881866374932148e-13,9.630599297115546e-26,1.925547816832323e-11,9.1947776214714e-16,1.8053217218381994e-13,6.407059079854307e-14,3.9979609095047306e-05,1.0255417695294114e-14,1.0720734883815345e-25,0.0,1.985629411201087e-06,7.164052759750492e-16,0.0,0.0,5.246052672539304e-08,1.0238990816845522e-16,9.346403472674692e-06,2.2519413620381463e-08,9.338704074749373e-08,1.8567804218909648e-10,1.4402679192172544e-06,9.846555198852574e-07,1.0280089718268263e-06,3.145228797711923e-07,6.4290903456656405e-09,2.1942389082089216e-22
0.027125,0.0284813281942293,504.9331834217626,0.7196342916980426,0.6877066600181151,0.0,0.0260752025023708,0.0245324068159219,0.0443367688480174,0.1926201263192557,5.93666636070223e-06,2.837274155926331e-16,2.695080586051028e-15,9.683976539884504e-12,7.700568382560592e-06,0.0088598488659969,2.3939621027789194e-60,1.0294965431372528e-19,1.2763037913494808e-07,9.318451610718526e-07,0.0011920763480958,0.0059203087206328,2.008875982675075e-15,0.0,7.955469898620196e-30,1.3137307082160821e-19,1.0180753539786241e-10,1.0712492359723616e-05,2.4756357919320964e-16,4.234309953036202e-25,1.3078689915305495e-06,9.6441760915895e-27,2.043722313005498e-21,8.073884946041377e-07,4.592050641528842e-13,5.71966757319245e-05,7.782458907994448e-17,8.391719990818724e-05,8.984787238126072e-08,3.219483167386338e-16,6.320640066520836e-15,1.6563717988229057e-14,4.574602934556598e-16,4.629668243373394e-07,6.756573996477813e-20,0.0052385328688177,7.936631628600721e-27,0.000289747936649,1.9612411119788225e-06,5.627233210372087e-06,0.002225444605898,0.0001972545705159,0.0003143186877686,0.0001870090541673,8.60816806749709e-06,5.564292102413245e-05,2.249087729068225e-15,1.4028266786395456e-14,6.59585376999882e-16,3.023312322340527e-14,6.547502583819366e-14,2.0800624759762667e-12,5.002650094452332e-13,2.8925192434620964e-17,6.712196446606026e-18,1.3662733431100177e-17,8.613640805760032e-07,4.389461330216954e-13,3.263680258785264e-25,3.376684422983024e-11,1.5810582950364829e-15,1.3760249305219726e-13,1.6123986849439397e-13,4.523470821690904e-05,2.7117095703709954e-14,2.2748171499238475e-25,0.0,2.265855732481598e-06,1.6947412562520329e-15,0.0,0.0,5.979239914712772e-08,1.948167987867393e-16,1.0517892160837607e-05,2.6488600984112e-08,1.1097226089231097e-07,2.096026381843768e-10,1.6246037283616475e-06,1.0407696681846925e-06,1.1575952711587971e-06,3.551393202066197e-07,7.583646272982777e-09,4.427168241685039e-22
