,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
10,0.025750000000000002,0.14762050667997173,298.0176017874609,1.2705006359356423,0.6147193008354241,4.72382001603702e-60,0.09536305063699266,0.10322617352855658,0.18664807276075632,1.2330946422435923e-08,9.456691297297828e-25,1.9887292690010075e-21,4.207245481140681e-18,4.0347504020342286e-05,1.2411498001422131e-06,0.0,5.077896283817625e-69,1.148887564509711e-09,4.4589634569928896e-10,7.119607035832671e-07,3.9610653264103776e-08,1.3624713564869786e-26,9.044757062067818e-39,1.9653464319570367e-48,4.788181839946834e-31,7.388018009415578e-15,1.8957348923283047e-10,3.3009562920253764e-29,2.2455110504366952e-39,1.810468013629699e-09,2.0221715312433183e-44,9.222218916283442e-32,1.517518472408817e-11,3.2007648772516116e-18,1.2607884054396658e-10,6.21574230270858e-29,3.112256152848656e-09,7.523862725025578e-12,4.6788751816287864e-27,1.6959326576317757e-25,3.5323718477942225e-23,3.8616451660255807e-28,3.431717094096912e-12,1.0063171232201576e-25,1.0311526438168909e-06,4.473934696404414e-10,1.239288039733292e-20,5.829242467525976e-10,1.236950309568115e-10,2.4377393832935613e-28,1.0431261947865825e-10,4.0232102842008456e-10,3.386622532627525e-10,6.831943646482088e-11,5.3912951049989625e-09,3.2050811109664847e-10,3.852809237028635e-09,4.418625454482864e-24,3.7521167695641153e-23,2.3966548039580197e-27,1.238487796365192e-24,3.292559819944494e-22,9.377454211570639e-23,6.826454737999386e-30,4.074655160646327e-28,2.1970970581415154e-23,0.0,6.071602493405145e-24,1.864158306352521e-14,4.984073215195916e-20,4.914578887902573e-35,2.7064795274599247e-25,3.193445195203766e-26,0.0,2.1794182298918354e-14,1.0220375258678e-18,1.781912201065104e-21,0.0,3.284274967685964e-31,1.2372871509026621e-13,1.436635832964271e-15,7.876435992820444e-12,2.973102865090108e-11,4.493757057220216e-14,1.9643562349463102e-15,1.4375315591161202e-13,0.0,0.0,9.090189442170673e-20,0.0
11,0.026000000000000002,0.14767586920759238,298.0496781154352,1.2700243363090657,0.614698694775556,4.7199924995030006e-60,0.09536495809680012,0.10322766044335344,0.18664148601913458,3.235736813730292e-08,1.2449707995507732e-23,1.869122548350934e-20,3.80291856875981e-17,5.870014517197057e-05,3.422595556005666e-06,0.0,4.153131289810289e-69,3.1891866292084865e-09,1.6109310537857547e-09,1.9757630252137926e-06,1.3485014829819456e-07,3.8261585938945384e-25,0.0,5.5452291180817405e-46,1.1279150210814793e-29,1.935424908956374e-14,6.48119397153883e-10,1.0878359535478628e-27,5.849366588133044e-38,5.840414573400909e-09,6.94895779400764e-44,1.9749078135505143e-30,5.260725518972947e-11,2.3677990204847075e-17,4.829666603022225e-10,1.857585957504943e-27,1.0352951825190448e-08,2.6574590151380904e-11,4.9166984968981154e-26,5.864338896994669e-24,2.8675090083216022e-22,6.908883034815386e-27,1.3246787593664373e-11,7.816076457956199e-25,2.8681457126406897e-06,1.5892925567307287e-09,9.665898296807127e-20,2.310928919521533e-09,4.02941529904447e-10,7.83027928838306e-27,4.715365455231385e-10,1.9065234546478617e-09,9.486126559079054e-10,2.9007575492884443e-10,2.0939403806885305e-08,1.3203092785452508e-09,1.4222372286913582e-08,4.000853390726631e-23,3.396944903969347e-22,2.744709646229845e-26,1.4175876338192327e-23,3.884139184561105e-21,1.1062200891572796e-21,2.393136023215468e-28,4.31916546419096e-27,2.2542541536866646e-22,0.0,3.319740769746615e-23,2.7281143292323302e-14,4.503010645800382e-19,1.4890872721929736e-33,2.11025646842471e-24,9.602010553364918e-25,0.0,8.118775014427825e-14,5.140746019864791e-18,1.8287097191881595e-20,0.0,2.6164848160663003e-30,6.68773672052112e-13,5.7538833017594664e-15,4.131882252298568e-11,1.4586339073157723e-10,2.1506083250594408e-13,8.992335241977525e-14,8.885438460965753e-13,0.0,0.0,4.705596129506397e-19,0.0
12,0.026250000000000002,0.14778318688498132,298.14503355533554,1.2691020682704544,0.6146638259814738,4.7159426140658074e-60,0.09536811236916742,0.1032301035097245,0.1866270544952222,8.77912240152613e-08,1.8417540546891832e-22,1.9135070369311483e-19,3.688715784381186e-16,8.638843570856863e-05,9.766997196630413e-06,0.0,3.09284862714404e-69,9.16624336590592e-09,6.0338574325510176e-09,5.674732787845512e-06,4.760633863574591e-07,1.2743842921401372e-23,3.6101494250955066e-36,1.84952838885965e-43,2.8136842120340594e-28,5.257714360755769e-14,2.2977716041783268e-09,4.0533658586051993e-26,1.7006169396996347e-36,1.9532268177573362e-08,3.3569805984270387e-43,4.0788450563668685e-29,1.891259186656592e-10,1.8615674988147041e-16,1.918589491541671e-09,6.215537049795227e-26,3.57094672187723e-08,9.734414804503167e-11,7.036647787534372e-25,2.2517731356065246e-22,2.625635091940568e-21,1.7779604707298897e-25,5.3028519962431126e-11,6.4663534310787116e-24,8.25691108344092e-06,5.855159727667848e-09,8.042759014829599e-19,9.50017678212169e-09,1.3611285242463117e-09,2.8033788967485597e-25,2.2086589682702837e-09,9.357153107807829e-09,2.750478464022686e-09,1.2768219105327446e-09,8.433983680670865e-08,5.639146443565509e-09,5.4450029842898706e-08,3.900525919998514e-22,3.3113124362133957e-21,3.389820172355089e-25,1.747600208641546e-22,4.9268045341344025e-20,1.403132433063315e-20,9.759589068878912e-27,5.317491728645957e-26,2.4898174460590963e-21,0.0,1.9148154846207989e-22,6.771760501941049e-14,4.372377793849413e-18,5.089142956726226e-32,1.754925607186108e-23,3.21123453144488e-23,2.022406416580286e-31,3.136624168506372e-13,2.6619542878383334e-17,2.0200439547050506e-19,0.0,2.1880741806902827e-29,3.897004838173191e-12,2.7445227142317068e-14,2.2409649988145724e-10,7.409268151930331e-10,1.0660674264343411e-12,6.399276740101224e-13,5.65045741516684e-12,3.962466733618579e-21,0.0,2.5205881506549897e-18,0.0
13,0.026500000000000003,0.1480156041881765,298.427994057867,1.2671093023264985,0.6146006475874767,4.714865743809164e-60,0.09537351623821463,0.10323411770697369,0.18659189982256974,2.4115399549434447e-07,2.95361272594779e-21,2.040336218043559e-18,3.661875281541677e-15,0.0001281467407727832,2.8206751644798432e-05,0.0,1.7925898745184114e-69,2.669535330992578e-08,2.279641379609159e-08,1.6495392237785085e-05,1.6977783312899704e-06,4.487689144748015e-22,5.2714949901739025e-37,6.442280131480754e-41,7.180737875797283e-27,1.4587885360842128e-13,8.22858430812498e-09,1.5795784452528382e-24,5.19219070496425e-35,6.602315317133769e-08,8.149726904551662e-42,6.938486675702266e-28,6.86693416478016e-10,1.5055393237681349e-15,7.689649658377104e-09,2.1629848942814925e-24,1.244516413143659e-07,3.6007554729764844e-10,1.5204509248513626e-23,8.8827261034114e-21,2.743841603010366e-20,5.691969572891207e-24,2.1415976275988667e-10,5.452719755391307e-23,2.4055000768782684e-05,2.1781371670378245e-08,6.8295045025219034e-18,3.939083220729476e-08,4.649482142075963e-09,1.0410488947135528e-23,1.0420393957163218e-08,4.623237419221788e-08,8.070576715933607e-09,5.664623096644784e-09,3.426974758556153e-07,2.428297734790531e-08,2.1041110759132975e-07,3.930751547169399e-21,3.335510589530047e-20,4.3332780451831005e-24,2.221641117565126e-21,6.415091863907534e-19,1.8268231085213673e-19,4.289321023447042e-25,8.270516582313034e-25,2.8331810384096835e-20,0.0,1.2341219918541204e-21,2.5742084869418046e-13,4.357044754547585e-17,1.825317124170498e-30,1.4886841718936057e-22,1.1095895479162008e-21,2.066917788650088e-30,1.2229787120820173e-12,1.3714589533587542e-16,2.2989784028053488e-18,0.0,1.8729556904425175e-28,2.3002401851770163e-11,1.363549126758741e-13,1.2219196581102902e-09,3.787915077398562e-09,5.320118379920435e-12,4.0765731300385846e-12,3.607362728186623e-11,3.9093711840145417e-20,4.486467214335362e-18,1.3582312962904804e-17,0.0
14,0.026750000000000003,0.14857425824756626,299.26486595867357,1.2623448585550736,0.6144761211616572,4.7273255942163434e-60,0.0953828773263399,0.10324014857748853,0.18649922204877453,6.646738743632307e-07,5.1851707292382806e-20,2.247734924566116e-17,3.6592406124070214e-14,0.00019103917971750588,8.16850916214097e-05,0.0,2.2456489435320313e-71,7.825443672370522e-08,8.603780400587138e-08,4.8092115281215136e-05,6.063309079162594e-06,1.6050229497967334e-20,0.0,2.2800586896374107e-38,2.1096650997914203e-25,4.164743074406131e-13,2.950454732164294e-08,6.310847362572368e-23,1.6660917707426662e-33,2.2356975810908197e-07,2.9366359298993122e-39,9.617799336493295e-27,2.4962198806555007e-09,1.2429192271169817e-14,3.083767455853099e-08,7.685718056039764e-23,4.343902662474052e-07,1.333456132266808e-09,4.636564238648074e-22,3.4774989378489153e-19,3.7064218406901737e-19,2.0370014161940508e-22,8.653641100068255e-10,4.604323419777817e-22,7.027434723669266e-05,8.11163973869376e-08,5.798832639634806e-17,1.6340063176638295e-07,1.5936906011100243e-08,3.937881451905495e-22,4.915341418006812e-08,2.2829278003933e-07,2.3749935342299007e-08,2.5134133681745097e-08,1.3932518303751945e-06,1.045942282840437e-07,8.138168073499067e-07,4.105204502521037e-20,3.4785852360714434e-19,5.793360295494227e-23,2.921723893541375e-20,8.535220323755256e-18,2.4299201582243816e-18,1.9814549927171506e-23,1.8861219355232415e-23,3.317919237196587e-19,1.73826903362224e-18,9.83327688878615e-21,1.155803659171972e-12,4.4039080458296217e-16,6.71470147513697e-29,1.2616002173944512e-21,3.856660573451937e-20,1.2384979161177516e-29,4.771838749264687e-12,6.993907028441433e-16,2.693509076627897e-17,0.0,1.6283202450867925e-27,1.357992940192368e-10,6.819622413456353e-13,6.65246120570643e-09,1.9354978263064035e-08,2.6538138334133984e-11,2.5500371685535494e-11,2.2998424203836272e-10,2.118302818103163e-19,2.842045360071806e-17,7.313567678337744e-17,0.0
15,0.027000000000000003,0.15002478297445193,301.72311439458366,1.2501398268371116,0.6142094024631172,4.781709147507789e-60,0.09539777106390043,0.10324546034145714,0.1862434380520093,1.8275664896630961e-06,1.0262063142225742e-18,2.5832524357351837e-16,3.647664488284828e-13,0.0002853402565556873,0.0002357446064976375,0.0,0.0,2.311087160192842e-07,3.2179101622678026e-07,0.0001398361930238002,2.156587208583136e-05,5.725260967405175e-19,0.0,8.21803492996375e-36,7.578101742092088e-24,1.2710366043083026e-12,1.0531965018309826e-07,2.5904896799489357e-21,5.994129786957812e-32,7.541761861696019e-07,2.0558736078352292e-36,1.2860190702708319e-25,9.033095123345223e-09,1.0410029048660855e-13,1.230616078819091e-07,2.811396041852116e-21,1.5100102673431993e-06,4.916844722166036e-09,1.7021574415084037e-20,1.2911317452069572e-17,7.471100122411248e-18,7.877941169024662e-21,3.479466272293674e-09,3.841684108040469e-21,0.0002046328391614026,3.007609240545718e-07,4.804712029927704e-16,6.745293784111464e-07,5.469047100389119e-08,1.5256629233253187e-20,2.306217053196837e-07,1.1206891118616567e-06,6.969895810966211e-08,1.1095918254659062e-07,5.637149558039905e-06,4.4829695560168634e-07,3.1335723894850014e-06,4.651890078055844e-19,3.924804307964762e-18,8.663628583122033e-22,4.1648632665771247e-19,1.1884822420467036e-16,3.3809413634891385e-17,9.564635451498731e-22,6.264812365818021e-22,4.142455512556124e-18,9.25842322915569e-17,1.0319136778970118e-19,5.530853986155702e-12,4.5433307874272196e-15,2.4941217965789766e-27,1.0423744194526348e-20,1.326092448213648e-18,8.622082161398552e-29,1.8528455813904974e-11,3.6013197990869084e-15,3.3625480068611124e-16,0.0,1.4466844015878958e-26,7.96965362520118e-10,3.396844792971527e-12,3.5959183112566106e-08,9.834794316488627e-08,1.3165140864664996e-10,1.5812001232672019e-10,1.4571482553645088e-09,1.0554089744921337e-18,1.7477352418719027e-16,3.9156331963784075e-16,0.0
16,0.027125000000000003,0.15168567281145712,304.71403718014784,1.2364513945680702,0.6139469924543929,4.846573738270196e-60,0.09540484132455845,0.10323989151679873,0.18594079355841675,3.1626492767709694e-06,5.793205366347772e-18,1.0950409388767202e-15,1.3279469907460386e-12,0.0003499528011063747,0.0004200931179394418,0.0,0.0,4.25461911435632e-07,6.742056443661992e-07,0.0002505727139918297,4.399763079950206e-05,4.278956407305184e-18,1.342754645770829e-32,2.601402498740572e-34,6.371566618209884e-23,2.6183291503883045e-12,2.152873029684361e-07,2.204602270030315e-20,5.131328464516219e-31,1.485821548420621e-06,9.054232445239805e-35,6.368300128327913e-25,1.8633965414708928e-08,3.9094130829438965e-13,2.7124676622080123e-07,2.1946506461895575e-20,3.0337509569843074e-06,1.0274433162311486e-08,1.3897768821975187e-19,9.60993103865346e-17,4.956211365768894e-17,6.618892767205845e-20,7.70906671249967e-09,1.2932539703204286e-20,0.0003667918572016421,6.307879893820121e-07,1.581648014394247e-15,1.5222138611909674e-06,1.0997184703475473e-07,1.2338103915332262e-19,5.695060245672741e-07,2.8574729641700905e-06,1.2562010517718962e-07,2.6244031145694037e-07,1.254557302185221e-05,1.0385273177793728e-06,6.7426315194750315e-06,1.9741775001693063e-18,1.656905883195738e-17,4.5101944908914544e-21,2.0475013683113913e-18,5.598158151875122e-16,1.5911249047638593e-16,9.10621514980994e-21,5.1690661864403675e-21,1.8331010317823918e-17,2.946303075558777e-16,5.552516826262297e-19,1.4777086573358352e-11,1.7274091692920147e-14,1.9710267108015258e-26,3.4316605930395746e-20,9.679255462527178e-18,3.395357250558723e-28,4.007982641868466e-11,1.0312816115864919e-14,1.4929680940248745e-15,3.747067114365008e-16,5.179818631749909e-26,2.319633302655112e-09,8.760055121094553e-12,9.825254445035298e-08,2.572837154836198e-07,3.3843825853773196e-10,4.798645944150048e-10,4.496773350510471e-09,2.6928088424961914e-18,6.476286239614316e-16,1.0644528311102537e-15,1.1298597257346354e-15
17,0.027250000000000003,0.154807410851185,310.49822578360863,1.211518037985657,0.6135085100184493,4.9565036100350786e-60,0.09540067571131948,0.10320903645609018,0.18536453460164767,5.620168934371514e-06,3.867113409625592e-17,5.445826887993657e-15,5.227561189209079e-12,0.0004297129545065918,0.0007704339433203799,0.0,0.0,8.193315903247128e-07,1.481339220891476e-06,0.0004630541083687294,9.406500745248218e-05,3.6383280928367536e-17,0.0,1.1695224827268833e-32,6.653303070469297e-22,5.9684631929823415e-12,4.609611606412134e-07,2.2742626042803823e-19,6.265686424040879e-30,3.053452482819486e-06,5.661649313357374e-33,4.066028296551349e-24,4.031318889347461e-08,1.548194204606231e-12,6.326965267670862e-07,2.0528472112463813e-19,6.372680371327232e-06,2.2567500862881318e-08,1.3961639360069963e-18,7.640218193728753e-16,4.0176572628655433e-16,6.949929809673841e-19,1.8087809321560145e-08,4.8403483835199304e-20,0.0006773855610380773,1.3911511674516794e-06,5.5846970109477e-15,3.648378158116379e-06,2.3264483051642142e-07,1.1952402274101514e-18,1.512122067725648e-06,7.867992971632944e-06,2.336555473129988e-07,6.635878583321195e-07,2.9596424758659685e-05,2.5646435040615287e-06,1.5311733909197337e-05,1.0374360173647147e-17,8.620769298204103e-17,3.1205202285558295e-20,1.2720876816160795e-17,3.160186869367068e-15,8.967692609977678e-16,1.0648217205755213e-19,5.412218846117216e-20,9.847975483757164e-17,9.809245481755187e-16,3.502218812113024e-18,4.386733810794673e-11,7.425329822160716e-14,1.7913166654657331e-25,1.2219507699576243e-19,8.091906631252184e-17,2.0455421536736037e-27,9.150422547676258e-11,3.465809392683054e-14,8.075525584151633e-15,5.1115613976585215e-15,2.1441875357309745e-25,7.423551821834673e-09,2.4437903584683646e-11,2.926918361384658e-07,7.294890692074427e-07,9.406634784647949e-10,1.6101034173418226e-09,1.5376319588446236e-08,7.404593402061479e-18,2.8171990177139267e-15,3.1526935213854824e-15,5.263853848080325e-15
18,0.027375000000000003,0.1606380300398153,321.48672423537556,1.1675440972910924,0.612783619625403,5.117200818199609e-60,0.09535564018982196,0.10310920190725577,0.18428640087841125,1.0052579732308247e-05,2.9136584184675853e-16,3.132078636874256e-14,2.1118980807486528e-11,0.0005267718867594011,0.001420252244256597,0.0,0.0,1.6295598680530045e-06,3.2695390070858357e-06,0.0008626500428871014,0.0002033009317493217,3.2336496537661293e-16,0.0,7.042351370488702e-31,8.180557509757972e-21,1.5401388334193162e-11,9.963975503101133e-07,2.701068091404964e-18,1.2409312140403313e-28,6.337581479891896e-06,4.592985551113791e-31,3.635630821110223e-23,8.806867992576812e-08,6.360809829206601e-12,1.4924040824449586e-06,2.2046287502673796e-18,1.3520510824131193e-05,5.0120434516073234e-08,1.6594625832350155e-17,5.618092825481294e-15,3.4900044956022605e-15,8.877455067585878e-18,4.292063902471687e-08,2.043054474940816e-19,0.0012587397066333508,3.101909133356529e-06,2.0651918441129372e-14,8.852404638982088e-06,5.044280259452744e-07,1.3195000508965503e-17,4.067777703240015e-06,2.194685324533119e-05,4.382050758128705e-07,1.7000374768512908e-06,7.066622013822163e-05,6.4152961223427395e-06,3.5184627007802436e-05,7.07067483904031e-17,5.769347721901831e-16,3.0512168841710254e-19,1.0247460761127085e-16,2.1021087448505512e-14,5.949688983845917e-15,1.4196253828411565e-18,6.807854571478535e-19,6.483039256501578e-16,3.646505146330535e-15,2.6759532532975776e-17,1.408727681293438e-10,3.578230442189054e-13,1.6725141346396033e-24,4.697425762039546e-19,7.356263514774342e-16,1.939965746463887e-26,2.1114117819840137e-10,1.3549728139394104e-13,5.374424542470477e-14,1.847118546178212e-14,1.0612336645830054e-24,2.406778294121747e-08,6.909848942566862e-11,8.827980216300564e-07,2.09644238819452e-06,2.649643159728128e-09,5.473169575839771e-09,5.325025673113143e-08,2.0611458965464022e-17,1.4941175542464014e-14,9.464649060439562e-15,1.616626994016854e-14
19,0.027437500000000004,0.16540533017107445,330.5398254842085,1.1338932746418675,0.6122481283973192,5.206599012621455e-60,0.09528814159355446,0.10299399035711956,0.1834018042648522,1.3577389684961316e-05,8.926383753624675e-16,8.735018445378519e-14,4.482331653302397e-11,0.0005831824073455615,0.0019472848101927925,0.0,0.0,2.3842379669027277e-06,4.936364748108511e-06,0.00119189962666436,0.00030522890638244046,1.0457052011230242e-15,0.0,7.57516936369807e-30,3.4390771572378755e-20,2.8323997788028638e-11,1.494556229281776e-06,1.0924748680047193e-17,7.954148538105506e-28,9.29744668714445e-06,5.317786550032344e-30,1.4687997282686918e-22,1.3291017897859884e-07,1.4628889570444327e-11,2.354938801283787e-06,8.304285008199521e-18,2.0078127526212033e-05,7.641795611281668e-08,6.777914768161058e-17,1.542461946432906e-14,1.139960915315112e-14,3.845906567854231e-17,6.796307229858043e-08,4.818192579805689e-19,0.0017344865451483984,4.73966990327988e-06,4.33317095775893e-14,1.4210037429115067e-05,7.700499918745392e-07,5.0414447356516385e-17,6.9439044427319164e-06,3.82857132011324e-05,6.077047015579866e-07,2.8188705329858283e-06,0.00011235877568426242,1.0486878360415075e-05,5.4721045801898326e-05,2.2555769798811136e-16,1.8142264328874827e-15,1.231816865613726e-18,3.5610459839503317e-16,6.270864076617143e-14,1.7717383666518364e-14,6.079422254881772e-18,2.8556681951081152e-18,1.9513108928167186e-15,8.641040719738536e-15,1.0085639937423751e-16,2.884281812764031e-10,8.816846284821722e-13,5.546463197538272e-24,1.0356608814967963e-18,2.49008463379598e-15,7.938266614692224e-26,3.2886142740840385e-10,3.372034650987234e-13,1.638310855367654e-13,3.4035212105636373e-14,2.808347846684733e-24,4.6112626717682636e-08,1.2160547808137955e-10,1.614659666265422e-06,3.726538752869962e-06,4.651868759895657e-09,1.0815649987369644e-08,1.064815172478696e-07,3.588798014354902e-17,4.929407521578425e-14,1.7285449430597633e-14,2.8152142598576218e-14
20,0.027500000000000004,0.1721008800918728,343.29437214529446,1.0897794285066598,0.6115611720435367,5.294179222257802e-60,0.09515527963017904,0.10279273405431076,0.1821655636901944,1.8390513402151672e-05,2.8995574038355524e-15,2.631426116928271e-13,9.660897725723027e-11,0.0006447000591266621,0.0026751851598818457,0.0,0.0,3.550506427146855e-06,7.502124237876948e-06,0.0016539755615210424,0.0004624691264787142,3.488522711613769e-15,3.459810503535485e-31,9.777002240067143e-29,1.5997749566011936e-19,5.435796321591614e-11,2.2598384074540508e-06,4.8608610200919656e-17,6.817573234677476e-27,1.37415261793574e-05,7.118201889564766e-29,6.996566643688399e-22,2.0229818177371883e-07,3.368225288577196e-11,3.761317110524681e-06,3.4066982283614713e-17,3.0054849484894402e-05,1.1769178550507343e-07,3.0901092236109086e-16,4.085650806409309e-14,3.816478150118029e-14,1.8726252752445996e-16,1.0896077317507524e-07,1.2304419909977633e-18,0.002396907083083431,7.315598400149933e-06,9.38599125222668e-14,2.313486657202686e-05,1.1975700602571073e-06,2.099217037139142e-16,1.2088588332324231e-05,6.82554684275464e-05,8.466167969584616e-07,4.7551226220330535e-06,0.00018104255682319258,1.7417161574699163e-05,8.611039476120092e-05,8.355521563086312e-16,6.592239749242459e-15,6.08307885972497e-18,1.4429427037698385e-15,2.0702993354723766e-13,5.837730197761798e-14,2.861458746271407e-17,1.3346072046760611e-17,6.6044111341229825e-15,2.14281843397402e-14,4.2922265451851176e-16,6.18797937657903e-10,2.3434390107574283e-12,1.846273622762811e-23,2.45296484095758e-18,8.998664882863455e-15,3.952022598504623e-25,5.178179245194858e-10,8.962374251378049e-13,5.614096995381981e-13,6.266699340436551e-14,8.350133712758388e-24,9.117855693746344e-08,2.189391698593525e-10,3.0325031691956127e-06,6.783455808930342e-06,8.352482465042152e-09,2.214110110230718e-08,2.2084513521487945e-07,6.378157968601542e-17,1.687588567872149e-13,3.2419400263562e-14,4.920843921958732e-14
21,0.027562500000000004,0.18135470096483666,360.94094208241034,1.0341722766536712,0.6107032727828869,5.366070527684726e-60,0.09491387511447226,0.10245725795644303,0.18047105746143613,2.484522460774057e-05,9.89513584125133e-15,8.4878957034878e-13,2.0811914832998623e-10,0.0007110744995471218,0.00365831568964787,0.0,0.0,5.353459021623779e-06,1.1337729084978773e-05,0.002290855375636846,0.0006998807216435316,1.1736886533053383e-14,0.0,1.4927486010783825e-27,8.176654836287808e-19,1.0915228159853998e-10,3.4080217660384453e-06,2.3567417061111913e-16,7.909986232809187e-26,2.0275499286370567e-05,1.076480792303551e-27,3.9356127018028484e-21,3.071544567655468e-07,7.780482284353069e-11,5.998627386501099e-06,1.500250652936461e-16,4.490356075353719e-05,1.8103736642864914e-07,1.5690351292015973e-15,1.008237569221458e-13,1.2801266018978888e-13,1.0140108258446108e-15,1.7443788868070432e-07,3.3953586163748772e-18,0.0033001388769559334,1.1276064164259787e-05,2.0913993757734461e-13,3.764913461648419e-05,1.8851278213263662e-06,9.39630082385558e-16,2.1056003181637807e-05,0.00012177773514935426,1.177328445483495e-06,8.024747335092771e-06,0.0002915277953709267,2.8931287336112468e-05,0.00013541267894389122,3.6006973776826225e-15,2.7702349680099284e-14,3.663896372717433e-17,6.763934371239578e-15,7.454205852314922e-13,2.0978872364190628e-13,1.4382803152361322e-16,6.847093153393611e-17,2.4977033722012822e-14,5.551660384412996e-14,2.1198219232133415e-15,1.3728748817904273e-09,6.684755336890902e-12,6.05203248939166e-23,6.346745292269952e-18,3.3873785975788033e-14,2.3661903726425303e-24,8.137195731622821e-10,2.5071109357404684e-12,2.1376696880473435e-12,1.1395402561019392e-13,2.828415887069894e-23,1.8059856951023913e-07,3.946567482439977e-10,5.700828866734291e-06,1.2364723675581734e-05,1.501300593559325e-08,4.5453618685384037e-08,4.592586521978271e-07,1.13100296243524e-16,6.190695890204696e-13,6.0912155323454e-14,8.530463456226164e-14
22,0.027625000000000004,0.19388626795266425,384.8183055486805,0.9673300088588462,0.6096670201326239,5.405915422917249e-60,0.0945021404735857,0.10192252451966685,0.17820139417576122,3.3318282965405564e-05,3.5378419477403894e-14,2.859023769477102e-12,4.421653020600105e-10,0.000781825736663056,0.004951392249572845,0.0,0.0,8.1317368838546e-06,1.6873300789365958e-05,0.0031499995585237976,0.0010492384471153758,3.918139594053486e-14,3.844020788109874e-30,2.5943948506630364e-26,4.508495800592137e-18,2.2909430585439628e-10,5.082629963549663e-06,1.227996037266941e-15,1.2202831143705694e-24,2.964441449053251e-05,1.8089347151139982e-26,2.5631698090681382e-20,4.6117552369168056e-07,1.8025695778678308e-10,9.453935512288235e-06,6.991934495973319e-16,6.64308477676154e-05,2.7568600796435434e-07,8.891685002241089e-15,2.2687169779759117e-13,4.1863950387494715e-13,5.964169809566223e-15,2.7594128209343807e-07,9.967733919953474e-18,0.004501513504413284,1.7201534924353504e-05,4.7871589030619e-13,6.0580372615258573e-05,2.9918916671332794e-06,4.4640697541187e-15,3.6205090453248044e-05,0.00021431306031162298,1.6253856552047474e-06,1.3384742682312795e-05,0.0004642310422692318,4.751104702589746e-05,0.0002107686539898026,1.7882281337105248e-14,1.3323997034418338e-13,2.641870558936175e-16,3.6029192013255387e-14,2.875397245242416e-12,8.08158142776649e-13,7.530457896152733e-16,3.8094449693659013e-16,1.0430702850746356e-13,1.4896039053671435e-13,1.1844929744877487e-14,3.1218095743886518e-09,2.0259586668257704e-11,1.9305760684921207e-22,1.8226715475409597e-17,1.2787710685120594e-13,1.643981650263842e-23,1.2635466772444022e-09,7.243560457374526e-12,8.839972746490763e-12,2.028981854045782e-13,1.0963791082704403e-22,3.515267749481241e-07,7.018728459047481e-10,1.0546773568326727e-05,2.222953124863433e-05,2.6621657345539883e-08,9.174809616693021e-08,9.382416329502315e-07,1.9608435571382498e-16,2.4214268513670177e-12,1.1279750093106306e-13,1.4538045365111213e-13
