,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
10,0.026250000000000002,0.1528547772327256,298.09795974742093,1.2692370253770067,0.6146638823398809,7.226646747574922e-72,0.09536812577929168,0.10323010257580803,0.18663105510172978,1.0085345389195846e-07,6.621859827044112e-22,5.769120413372347e-20,1.2469294595574165e-15,9.021783082904369e-05,6.2872885400664864e-06,0.0,0.0,2.732575606983002e-09,8.221424227215564e-10,4.504984353020548e-06,2.2756598170693356e-07,3.665267272804906e-23,0.0,3.115898938138566e-41,8.373340153404617e-25,6.476004705624212e-12,1.879056243243528e-09,1.05480816586063e-25,1.3588018487785741e-36,1.59525008876675e-08,2.315528685557027e-40,2.5262596198703273e-26,1.8306971945856902e-10,6.85255026382572e-15,1.8212371141961385e-09,1.3969822497250753e-25,2.3785171858150717e-08,1.364570916074052e-10,1.4789887166926767e-24,7.240304513540545e-22,1.5059224892577244e-19,2.4646603913396916e-25,3.520488253001511e-11,4.101974129794456e-31,5.351326238357805e-06,9.941818639346512e-19,6.277113763158019e-09,1.5178106258250078e-08,1.0941675051568257e-30,1.4214842711672213e-09,6.595277856481737e-09,7.756180423344966e-09,5.851604101021663e-08,1.32060947772831e-21,1.1227639203224235e-20,8.765172779267176e-11,1.7271958829770237e-26,1.4886536024296832e-26,0.0,1.484712283637812e-17,1.2540777263783893e-32,3.09282442175089e-17,1.2218429341993857e-24,1.0261454973417245e-15,2.70214252986507e-29,5.976584120545325e-12,2.961022643327225e-14,2.555211277067119e-10,9.05938267011121e-10,6.716807262579962e-13
11,0.026500000000000003,0.1530541773437373,298.2952334425002,1.2675834604684546,0.6146051498243368,6.686730050518132e-72,0.09537324554990696,0.10323401186211702,0.18660430039206855,2.826223160778603e-07,1.0569068874518745e-20,7.044676194446907e-19,1.2882118683645826e-14,0.00013377920974288018,1.854202605407534e-05,0.0,0.0,8.116818545692336e-09,3.1861160183158133e-09,1.3373456720560049e-05,8.313688956658003e-07,1.3495459382487876e-21,0.0,1.19243878879696e-38,2.403921181986347e-23,1.81247469161818e-11,6.893632873358302e-09,4.2919626908940066e-24,4.957832230408016e-35,5.520008990474447e-08,8.408669615229308e-39,7.257654078199227e-25,6.810882328153648e-10,5.618941548617263e-14,7.48758928194752e-09,5.174411865761637e-24,8.489274937710441e-08,5.173393736589007e-10,5.587689215802934e-23,3.055701318861505e-20,1.2673786361509244e-18,8.627583878053953e-24,1.4585400061767557e-10,2.2946180176609676e-30,1.592258244772573e-05,1.205718051362901e-17,2.6706711826682666e-08,5.304788065498891e-08,4.103955086814273e-29,6.889647600021487e-09,3.3465467393084296e-08,2.3246140025185933e-08,2.439169919233051e-07,1.3759443163032147e-20,1.1681923663741044e-19,4.601499529727699e-10,7.478150279890571e-25,6.437347502406502e-25,0.0,1.5327251390994252e-16,5.2805295612465855e-31,1.6798588811986207e-16,5.2828313103010664e-23,1.1436592603401015e-15,3.293621466487894e-28,3.6255625771244075e-11,1.4456899535318183e-13,1.4313844924421298e-09,4.760727123003628e-09,4.419665785952907e-12
12,0.026750000000000003,0.15351372439733948,298.89219293485587,1.2637889344042688,0.6144932612399718,7.131578855278134e-72,0.09538213054419604,0.10324031634187211,0.18653563544211257,7.961251415973066e-07,1.8650562690398848e-19,9.93541269448121e-18,1.3388913439656102e-13,0.00020020175200697967,5.492617405982042e-05,0.0,0.0,2.4249410963946697e-08,1.235540810551836e-08,3.988188206026814e-05,3.0447514588898436e-06,5.0914262130050696e-20,7.5737194726310366e-34,4.75817917281101e-36,6.996946269580405e-22,5.142777798126067e-11,2.5348923908110557e-08,1.8332454268553767e-22,1.9038103735927143e-33,1.9157234184237504e-07,2.9377410899797666e-37,2.1179151194309267e-23,2.53956089586584e-09,4.490471833104999e-13,3.08294300639212e-08,1.9505690619014196e-22,3.0379616193552153e-07,1.9654727048638814e-09,2.2085640411918108e-21,1.2796071464280053e-18,1.118751085336969e-17,3.2491864026790995e-22,6.051430767031911e-10,1.434941718846328e-29,4.758571133017937e-05,1.707072031740646e-16,1.1377477581323112e-07,1.8603571405040863e-07,1.7550121108144486e-27,3.3411396022094306e-08,1.6971293013577222e-07,6.998223608921457e-08,1.018119925395333e-06,1.4744324208988915e-19,1.2498679808409678e-18,2.4173784222032987e-09,3.2968278171784e-23,2.8269916110215876e-23,0.0,1.6042522822834713e-15,2.5571925118515313e-29,9.208884137476714e-16,2.3014439039609937e-21,1.7419242730496682e-15,4.740863099087343e-27,2.2028233215011153e-10,7.370169550899705e-13,7.995672496826587e-09,2.5021841118101205e-08,2.903233161562646e-11
13,0.026875000000000003,0.1540092800903989,299.64176606597164,1.2597224576082817,0.6143917750677667,8.483101601996582e-72,0.09538888780670098,0.10324420527861777,0.18645618419373458,1.4034079200053885e-06,9.618109221735097e-19,5.239355593285499e-17,4.961682105543172e-13,0.00024645398312984353,9.989817338140046e-05,0.0,0.0,4.4452109129019666e-08,2.676302996119073e-08,7.285962248171918e-05,6.358112871584392e-06,3.9402497369003903e-19,3.476608398758001e-33,1.419737433406324e-34,4.605494316442885e-21,9.231493311838397e-11,5.306937518029557e-08,1.567482945850061e-21,1.537359023672555e-32,3.859724889881463e-07,2.897051460733065e-36,1.3974088291820027e-22,5.36700988397495e-09,1.498490572013356e-12,6.972561294137792e-08,1.5114762237397843e-21,6.246341320670488e-07,4.207026533583665e-09,1.7849152605625476e-20,1.053450855151172e-17,3.9314392105453143e-17,2.6188806989436977e-21,1.3758958997099093e-09,4.926294498060424e-29,8.703770847376712e-05,8.858455914337732e-16,2.6351385704891083e-07,3.7780064988139986e-07,1.691493393243775e-26,8.485785389264661e-08,4.446861057453695e-07,1.2861556704051203e-07,2.324381174200105e-06,5.681956477394566e-19,4.809374747014032e-18,6.509823835922025e-09,2.846129385289528e-22,2.429092175379842e-22,0.0,6.005217768925518e-15,2.6836546582228615e-28,2.62073295242706e-15,1.985913415489563e-20,2.9565564545912536e-15,2.5129240274606651e-26,6.615142371834542e-10,1.9534513712143783e-12,2.2463747723085025e-08,6.739909810749757e-08,9.25738398833427e-11
14,0.027000000000000003,0.15492550307748068,301.14046581995797,1.2522725419789746,0.614227531852893,1.1340266502842727e-71,0.09539700541110832,0.10324655100571985,0.18630335923985028,2.5596636534262808e-06,5.788862704933317e-18,2.9514574561263337e-16,2.0084930007729605e-12,0.00030466546544955143,0.00018866308832646603,0.0,0.0,8.486620888889132e-08,6.161172063446577e-08,0.0001383442655819375,1.4048659541199202e-05,3.532588323159074e-18,1.8184439772514242e-32,5.502754208277244e-33,3.4446825078988906e-20,1.7347831951061236e-10,1.1757685049703763e-07,1.586887009758776e-20,1.542368723203744e-31,8.187459548581085e-07,7.172427382127566e-35,1.0507322631852247e-21,1.2019454470647168e-08,5.227128302260678e-12,1.6872847641162406e-07,1.3730776086361846e-20,1.3559101463202557e-06,9.561037942060477e-09,1.703400010440635e-19,9.921288269009957e-17,1.6365182358869234e-16,2.5163755892877965e-20,3.349740464579739e-09,2.2703417057060245e-28,0.00016544416814049415,4.965399592104038e-15,6.553175445533287e-07,8.092437010893923e-07,1.857142393970543e-25,2.3448726950685684e-07,1.2732761778335639e-06,2.4586317348522947e-07,5.685791297713105e-06,2.486573191049026e-18,2.0987806796829958e-17,1.9231466542673742e-08,2.9333750824414903e-21,2.4796435054009733e-21,1.2757603130564723e-14,2.481920502583543e-14,3.1252773345208688e-27,8.260674529174488e-15,2.0313673695348022e-19,6.6352683978467116e-15,1.4698351783541875e-25,2.2132036441865934e-09,5.674599082034188e-12,6.967781160766246e-08,1.9919055289555903e-07,3.314996636051807e-10
15,0.027125000000000003,0.15665444515009724,304.1182408344106,1.2384516872500115,0.6139544524215765,1.664452836907221e-71,0.0954034688001602,0.10324090627493354,0.1860071532565889,4.7482732171666e-06,3.913968070560855e-17,1.6772724726580125e-15,8.446531902926861e-12,0.0003776240194634422,0.00036264476704616906,0.0,0.0,1.6573276902086878e-07,1.4511136985540118e-07,0.0002676277427106305,3.1782297184253905e-05,3.37734344941794e-17,3.524284875636179e-32,2.512785790739024e-31,2.753607259216817e-19,3.3900246318700496e-10,2.6661415994883363e-07,1.7557493930180711e-19,1.9083755781951388e-30,1.775966615550381e-06,3.954620101959572e-33,8.48921576485271e-21,2.7560181973741355e-08,1.8487797153564585e-11,4.189024401637093e-07,1.3689628285488706e-19,3.011524813791883e-06,2.2263194590758683e-08,1.792647531966566e-18,9.588395514810807e-16,8.41684847788115e-16,2.6947870142596575e-19,8.368055849924557e-09,1.500656499747609e-27,0.00032023654685196334,2.8147427982541765e-14,1.6733126381684095e-06,1.7761338410090405e-06,2.162350981931489e-24,6.664909730817795e-07,3.7489632918523823e-06,4.78960775341715e-07,1.4273660302143362e-05,1.2185874376892407e-17,1.0229494573607487e-16,5.848425154552265e-08,3.3501154735258374e-20,2.7773969005089324e-20,6.587037381032627e-14,1.089337433812472e-13,3.6481677081230507e-26,2.7315524204958015e-14,2.2819198047305816e-18,1.7693792443967548e-14,9.061407646572459e-25,7.626893251208183e-09,1.6973674687714134e-11,2.223080196264091e-07,6.060097074503295e-07,1.222810923545268e-09
16,0.027250000000000003,0.15994374265057246,309.9712400731797,1.21298259368969,0.6134950011072037,2.6981625923153034e-71,0.09539696684718257,0.10320887735040885,0.18543508135092962,8.843925620482197e-06,2.8946264608595883e-16,8.913060674462368e-15,3.561273104267741e-11,0.0004683254221658472,0.0006990511606725818,0.0,0.0,3.2761938447516834e-07,3.4171172994957447e-07,0.0005200082325901157,7.215715014650065e-05,3.2620993613152595e-16,0.0,1.267931582894814e-29,2.2641811061486645e-18,6.924183977391277e-10,6.061788676497508e-07,2.0395728828135084e-18,3.137744292890101e-29,3.8667034220299855e-06,3.0234854140153927e-31,7.127485877710995e-20,6.33658214696673e-08,6.421679117543582e-11,1.0422517376573273e-06,1.4583194703886621e-18,6.711268842865674e-06,5.200600189015874e-08,2.0281501564071208e-17,8.683875792665056e-15,5.477618266886096e-15,3.1092665191408943e-18,2.0948206324362558e-08,1.5690145372419918e-26,0.0006219146254850357,1.4946814871251338e-13,4.282431439252678e-06,3.9266661181282265e-06,2.503705561345758e-23,1.8960909390111067e-06,1.102755611908562e-05,9.371677789791973e-07,3.591063235859733e-05,6.8874273654454e-17,5.721576477006856e-16,1.778677116504454e-07,4.133555696134692e-19,3.2956530840327834e-19,2.7344246177957365e-13,5.017439958531628e-13,3.7515556621425776e-25,9.424717006270448e-14,2.7252422397409207e-17,5.045568148639259e-14,5.65422648386891e-24,2.6225543303277625e-08,5.079239503437754e-11,7.070496772494126e-07,1.8437446363766137e-06,4.497125036136109e-09
17,0.027375000000000003,0.1661669513268552,321.2615565931805,1.16755464772528,0.6127289822153349,4.761165432007082e-71,0.09534405843668842,0.10310368637481035,0.18434937830473447,1.6347333334857015e-05,2.28279431210102e-15,4.147819514848381e-14,1.4587030213741152e-10,0.0005794050391658475,0.001333269379591509,0.0,0.0,6.51926086994877e-07,7.904161045568715e-07,0.001002481557947079,0.00016192964777895675,3.0492354161142324e-15,0.0,6.728497809825863e-28,1.8604083210762783e-17,1.4999800197811904e-09,1.3600295693986231e-06,2.4513045211825383e-17,8.045508181848401e-28,8.327604836185343e-06,2.712814647904097e-29,6.088713325992103e-19,1.437639456153396e-07,2.123673202746234e-10,2.5553130328558092e-06,1.6608806648461886e-17,1.4780746888905118e-05,1.1997179561563306e-07,2.484272622322515e-16,6.678625014124604e-14,4.22312704470314e-14,3.8596070307558883e-17,5.166858066244023e-08,2.9141462879210194e-25,0.0011959288433787054,6.977419119182012e-13,1.0801761560943184e-05,8.64370525927627e-06,2.7996215956090527e-22,5.304061349492519e-06,3.180619623385969e-05,1.819143094080494e-06,8.90316723430293e-05,4.832198645127315e-16,3.937092835163367e-15,5.313652473872747e-07,5.5537796098832054e-18,4.1059313601800104e-18,1.2650692154018838e-12,2.4622467184497184e-12,2.923138907144903e-24,3.5011533308452747e-13,3.444065250764632e-16,1.4490799528369253e-13,3.562707019474487e-23,8.83019871841083e-08,1.4933388858461963e-10,2.1978099980867993e-06,5.509211349511141e-06,1.6185338756463907e-08
18,0.027500000000000004,0.17767851525660985,342.35562029275815,1.0919104081584186,0.6114973488056423,7.841714132087243e-71,0.09516108192356036,0.10282018925335439,0.18236174983239525,2.9599497151389957e-05,1.8678206914217684e-14,1.6259348415855405e-13,5.595656643565238e-10,0.000712032056044479,0.0024776394598004393,4.440561871906729e-85,0.0,1.3020535430908027e-06,1.7627933386519952e-06,0.0018920271155310482,0.0003535129696349437,2.638099839247729e-14,0.0,3.54643295548865e-26,1.4729860482073296e-16,3.498469315815819e-09,2.9599460586664072e-06,3.0295916748529045e-16,3.967196208113195e-26,1.7467565197325672e-05,2.751865494340936e-27,5.151671091270116e-18,3.1639764899508223e-07,6.504017350713694e-10,6.064762049191471e-06,2.049990257710286e-16,3.1656366009570935e-05,2.6884528324774604e-07,3.3647691443472774e-15,3.883363215765498e-13,3.3888293810847767e-13,5.323631483762939e-16,1.233460159953258e-07,1.1465628312847605e-23,0.002243780111662005,2.7445874584344706e-12,2.6387206219586824e-05,1.874916266925205e-05,3.0716492091832156e-21,1.4322209029836349e-05,8.820262782773642e-05,3.4562267069518407e-06,0.0002137230142569374,4.652670903323178e-15,3.6638439415169283e-14,1.530470632757656e-06,8.316513032108455e-17,5.395678327535734e-17,7.008090718198894e-12,1.33633820004411e-11,1.479188218665342e-23,1.4829766791630567e-12,4.5796589695688995e-15,4.04543277876991e-13,2.385558634321851e-22,2.851863351629905e-07,4.233453805940402e-10,6.535015255252773e-06,1.5864758629555313e-05,5.5864744628908214e-08
19,0.027562500000000004,0.18689689241550225,359.2926668710275,1.0380537990277128,0.6106179899528994,8.820080658250437e-71,0.09494522278320136,0.1025232968871373,0.18076837591062,3.991931956035521e-05,5.843103781791923e-14,3.2796043786720034e-13,1.1158051319658937e-09,0.0007881461464805445,0.003378786816382685,1.0617547634775278e-84,0.0,1.8945175640204122e-06,2.649723034677368e-06,0.002610342661505459,0.0005279131998881737,8.079693100060406e-14,0.0,3.060611569597192e-25,4.489901658530075e-16,5.8189187261407185e-09,4.403715626869011e-06,1.1927732677495252e-15,4.2786182077808305e-25,2.5506586802559678e-05,3.453657670289535e-26,1.6453527413105767e-17,4.7383454982451043e-07,1.1682238115765561e-09,9.483435542222018e-06,8.179128040817532e-16,4.674021003091092e-05,4.0726541466045187e-07,1.4566492506534998e-14,8.79301439191609e-13,1.0544968154239453e-12,2.3317359833870372e-15,1.935232153257533e-07,1.204367534748922e-22,0.003078967400590786,5.448242977595361e-12,4.1991044812647826e-05,2.8203888392051243e-05,1.1482443058317203e-20,2.4171849776635553e-05,0.0001508728789232709,4.785539622590956e-06,0.0003364586178124712,1.8119009173184918e-14,1.3905452343169106e-13,2.687608843517e-06,3.74361067436984e-16,2.221338599823007e-16,2.2979199268214923e-11,3.492778962696723e-11,3.037054915934473e-23,3.809968700486062e-12,1.9044144894358166e-14,6.971934802167159e-13,7.090734688802174e-22,5.358600938545796e-07,7.358898604031521e-10,1.1620849008307528e-05,2.783926221879981e-05,1.0980115207749268e-07
20,0.027625000000000004,0.19950866910887405,382.4626939803031,0.9724340966828683,0.6095366610075547,9.248378809280757e-71,0.09456849405520996,0.10204022419477388,0.178607986383573,5.362454045773112e-05,1.9182464576538627e-13,6.63615432121132e-13,2.1943485297301156e-09,0.0008696530971950288,0.004578848653016953,1.4355639686796308e-84,0.0,2.7871943998164037e-06,3.976308026297711e-06,0.003591308063527072,0.0007883562651997922,2.474047106990123e-13,0.0,2.7499451095540006e-24,1.3571710819754011e-15,9.893524807434421e-09,6.538623766302436e-06,4.93784358966696e-15,6.1561406064857974e-24,3.719756591203658e-05,4.8779643814229305e-25,5.259566788958921e-17,7.085931808921231e-07,2.0602959470713335e-09,1.485087423043981e-05,3.493298637523843e-15,6.892826627787514e-05,6.172376468961661e-07,6.975269688665214e-14,1.8330169773130414e-12,3.300566700165004e-12,1.1271958872513241e-14,3.041403645920846e-07,1.8916635883570604e-21,0.004203806176255493,1.0498925886091746e-11,6.705553033960136e-05,4.269344149045214e-05,4.560394919722618e-20,4.111602068177187e-05,0.0002603053097687871,6.608494522861031e-06,0.0005310138562776622,8.177999677303945e-14,6.067983990611613e-13,4.775175544100469e-06,1.8327848087208767e-15,9.847790639964878e-16,7.600426569760001e-11,9.721991170064689e-11,5.841759554014124e-23,1.0703822160734433e-11,8.375708108040746e-14,1.2132394766716285e-12,2.287408294784232e-21,1.0230673675282899e-06,1.2927275262037513e-09,2.089383044970889e-05,4.940772944299775e-05,2.2065990691892463e-07
21,0.027687500000000004,0.2163473062852187,413.3346280415008,0.8967480606257892,0.6082540671524839,9.540096626098356e-71,0.09394839551085342,0.10128943159860933,0.17575449192585296,7.138767045323274e-05,6.585711094678738e-13,1.3940334198242629e-12,4.197211600596277e-09,0.000955784182130619,0.006129297039819183,1.7327194070785986e-84,0.0,4.13329550297223e-06,5.894309514182721e-06,0.004898384292953218,0.001165956443723787,7.447847096173956e-13,0.0,2.5140625314242684e-23,3.998992281333687e-15,1.708273825261688e-08,9.593426163533561e-06,2.095088447578187e-14,1.1165466807009064e-22,5.371773081443581e-05,7.563501291341968e-24,1.649129564126854e-16,1.0474118994799953e-06,3.563379988963535e-09,2.2996037492257462e-05,1.5640327717024765e-14,0.00010059823358899076,9.260566891545024e-07,3.658001754880232e-13,3.464855906519817e-12,9.806482793145343e-12,5.874849915818619e-14,4.7264670677037933e-07,4.459129049999654e-20,0.005676512110021686,1.9836749560023063e-11,0.00010599200570361771,6.453722546721922e-05,1.9573746236510996e-19,6.922722558109706e-05,0.00044418082066131404,9.047315310851349e-06,0.0008292493461444959,4.167306420431694e-13,2.958832966686938e-12,8.405616906072264e-06,9.492928029211615e-15,4.626372157651707e-15,2.596340469291257e-10,2.8341701427643496e-10,1.1212899882926987e-22,3.2188863835711265e-11,3.784780339370252e-13,2.088586839949822e-12,7.9672524608835e-21,1.925187247048397e-06,2.248575832439723e-09,3.706518648729366e-05,8.681627442452698e-05,4.390114201021745e-07
22,0.027718750000000004,0.22673365298424042,432.3108032537022,0.8556692773839435,0.6075258380623105,9.799549707334666e-71,0.09349404838157012,0.10076137061200525,0.17397450799527536,8.231828429561454e-05,1.2747188147155754e-12,2.1305122418312805e-12,5.831998704877991e-09,0.001001384848434264,0.007077423776183725,1.94461978286907e-84,0.0,5.095179601998807e-06,7.1731872037243974e-06,0.005720290031653075,0.0014191822950197924,1.3139256483264956e-12,7.56174578020271e-30,8.106344587014658e-23,7.012482499679764e-15,2.291057428950597e-08,1.1615758732410907e-05,4.469151811041201e-14,5.233153752862358e-22,6.457616892895966e-05,3.242317062437362e-23,2.985110296296839e-16,1.273358706079619e-06,4.736823066094934e-09,2.8647687159156814e-05,3.441940543304542e-14,0.00012156489139474226,1.1353813988471558e-06,9.164852658415168e-13,4.705638990502877e-12,1.6098761109412307e-11,1.422273672204195e-13,5.899242264435218e-07,2.623017661852174e-19,0.006587797303679032,2.7784028581405166e-11,0.0001335341931237527,7.985448773161726e-05,4.44476691946811e-19,9.01778975474597e-05,0.0005823632821695356,1.0585738200082154e-05,0.0010378973245253032,9.957662478862009e-13,6.87755310495751e-12,1.1220230264809832e-05,2.2539334843950926e-14,1.0504305023844522e-14,5.323915296228019e-10,5.005177361642037e-10,1.6382269759070407e-22,6.012971337109463e-11,8.439536610166113e-13,2.750835235214503e-12,1.5548856551317916e-20,2.648127676845218e-06,2.9808374952911067e-09,4.95140529212362e-05,0.00011570787584122751,6.260429926600382e-07
23,0.027750000000000004,0.2386067744581065,453.94678345713686,0.8130909643371188,0.6067537583478274,1.015505700108552e-70,0.0929146471488586,0.10010666754923231,0.1719428064729369,9.468192181610438e-05,2.50904045935077e-12,3.348138092722932e-12,8.065445645606899e-09,0.0010479686471461516,0.008142792662800796,2.216320519471191e-84,0.0,6.308016816854766e-06,8.703987755688184e-06,0.006664406884603471,0.001723488588236484,2.324304570783367e-12,0.0,2.6399327343001796e-22,1.2253023411460416e-14,3.08104962817739e-08,1.4020484530160478e-05,9.605480431949942e-14,2.5488490226803683e-21,7.743851257333554e-05,1.434604254154664e-22,5.38178345619813e-16,1.5434701333090862e-06,6.2930665203556635e-09,3.560056024423407e-05,7.683819967042717e-14,0.00014651991329245472,1.3887948643766846e-06,2.372350299478371e-12,6.2955981685937145e-12,2.396298864953272e-11,3.509098486285936e-13,7.345234848109432e-07,1.649791176773571e-18,0.007621253410852891,3.9178705131360026e-11,0.00016791046297943892,9.888393786641418e-05,1.164949498263843e-18,0.00011734218325613184,0.0007627188511268536,1.2356915961699993e-05,0.001296286283454285,2.4368524048284752e-12,1.628709420338534e-11,1.497899836681624e-05,5.431961433024617e-14,2.431557049427582e-14,1.0780110376845394e-09,8.972683047719214e-10,2.4699003880358015e-22,1.1250063310924913e-10,1.9373870304186728e-12,3.6182281285988728e-12,3.0773529563446963e-20,3.630738762017525e-06,3.9498466361322464e-09,6.604746877270471e-05,0.00015416785655309094,8.95093373769258e-07
24,0.027781250000000004,0.2520659082629625,478.39544616353936,0.7696756898964037,0.605945643879939,1.0568759428758588e-70,0.0921864224865925,0.09930515007134699,0.16964220893274876,0.00010856489721796416,5.009402726086365e-12,5.424506656412992e-12,1.110095327321747e-08,0.0010954100561809353,0.009329168291058482,2.5367756720451338e-84,0.0,7.843747824621734e-06,1.0516333299144029e-05,0.007740710234202623,0.002085702836450086,4.126218775949746e-12,0.0,8.653480928974548e-22,2.133632997109801e-14,4.1506174786161e-08,1.684979851023015e-05,2.0729303882534237e-13,1.2685038023687267e-20,9.253632050398457e-05,6.512705195922073e-22,9.653169138437678e-16,1.863016400296824e-06,8.348759828452347e-09,4.4058595281529355e-05,1.7345464557070052e-13,0.00017593862097701357,1.6925112962003517e-06,6.303859124520848e-12,8.318990445589344e-12,3.083762491936365e-11,8.767686547884188e-13,9.108080751997122e-07,1.0663255591086783e-17,0.008783380192612145,5.5692262828362664e-11,0.00021033021259719414,0.00012241713302197036,4.497886844604751e-18,0.0001521212682198916,0.0009949500230415616,1.438062918727374e-05,0.0016127092537735741,6.064293701865484e-12,3.895553718331182e-11,1.9935928165583994e-05,1.3220630758982927e-13,5.715308408817215e-14,2.1699528693543707e-09,1.633524443941198e-09,3.8685915247592583e-22,2.0890439622675438e-10,4.764396695887466e-12,4.737200942080484e-12,6.129404013315688e-20,4.927187418324175e-06,5.215283048266112e-09,8.763464292155887e-05,0.0002046758314972075,1.2759043819254073e-06
25,0.027796875000000006,0.2594409009147083,491.74835019080206,0.7477964938051436,0.6055253415282348,1.0756288084600786e-70,0.09175001900260685,0.098834117378928,0.16836620310210898,0.0001162189057568029,7.181813370939354e-12,7.04791035985985e-12,1.306184983116578e-08,0.0011197598550405767,0.009978465815641598,2.699450266081361e-84,0.0,8.784332704721474e-06,1.155446600595511e-05,0.008340922322381138,0.0022943132243454555,5.543770164037593e-12,1.7138486863997137e-29,1.6009179552894416e-21,2.8369458835993968e-14,4.837942223452959e-08,1.846359155728198e-05,3.077130592800161e-13,2.861736194238849e-20,0.00010114028575457935,1.4245878426619781e-21,1.3009803153124755e-15,2.0460832899800146e-06,9.639386089824633e-09,4.9008280098378616e-05,2.633908009045849e-13,0.00019275543062933863,1.8683137647498759e-06,1.0666297158140365e-11,9.587730492550821e-12,3.2864116427966965e-11,1.4124493493642508e-12,1.0141448542718089e-06,2.740686680310686e-17,0.009424380319294719,6.69390473188139e-11,0.0002354270922263386,0.00013644599351855322,1.1581176107569431e-17,0.00017328984245018768,0.0011368175695431796,1.551116828970407e-05,0.001798831112830471,9.658535578382562e-12,6.063138190883114e-11,2.302612956126482e-05,2.0822587652672606e-13,8.866409952743682e-14,3.1363940510629823e-09,2.2298500735083197e-09,4.972202381626856e-22,2.862675059237356e-10,8.166264932203453e-12,5.420440615377188e-12,8.697627394108657e-20,5.718607184467095e-06,5.997300236393828e-09,0.00010092461944818983,0.00023602211639812121,1.5264090642543654e-06
26,0.027812500000000004,0.26726233702507635,505.8804666507219,0.7259121962429738,0.605099559340089,1.0930747675949172e-70,0.09126149282769427,0.09831387171504605,0.1670113862458959,0.00012431342576688982,1.0321755374140235e-11,9.23248602142906e-12,1.5366586745818424e-08,0.001144303953159467,0.010661336975603753,2.8629903691097694e-84,0.0,9.854506417662754e-06,1.2681414825538805e-05,0.008980687951877392,0.002521629435549124,7.470196407765061e-12,4.859544957971526e-29,2.965725706799992e-21,3.774923502685214e-14,5.64214884417288e-08,2.0209756052728313e-05,4.572313312355451e-13,6.466415178567382e-20,0.00011044759411354946,3.134035386838141e-21,1.753080171353677e-15,2.2447774622183078e-06,1.112283292736238e-08,5.446031065281765e-05,4.012590217642915e-13,0.00021098396966957408,2.0605348254775043e-06,1.8084516201345568e-11,1.1043375224365182e-11,3.3613623552824686e-11,2.28075350917932e-12,1.1281040047777429e-06,6.996386200476553e-17,0.01010227489777392,8.068206616842969e-11,0.00026328339897345275,0.00015210659947932853,3.414359063501675e-17,0.00019725808258289548,0.001297882880671856,1.671770649784205e-05,0.002004609035779376,1.543191736905072e-11,9.443584737972647e-11,2.658540905991371e-05,3.2880925318421153e-13,1.381231537598326e-13,4.519271714420767e-09,3.0613471945858356e-09,6.475936770508674e-22,3.9014220763518434e-10,1.509850642264375e-11,6.195211740511163e-12,1.2346660375181317e-19,6.6104406557266484e-06,6.892243108616822e-09,0.00011609164619432561,0.00027200289326640613,1.8260911912881522e-06
