,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
150,0.0293125,0.9690854079067432,1951.024680117196,0.17218871658916762,0.6117522947898284,2.3230313416174196e-50,5.38499748916184e-07,0.0028097899015296105,0.00014673138070006757,4.4206331546231085e-05,5.4905113552233355e-05,1.9766750509654973e-05,0.0005636316051450839,0.0014644446246414161,0.07724835365796867,3.514004312162042e-54,8.564978531048849e-20,7.958370570399815e-08,2.2161616636870643e-08,0.046291322179216485,0.10150073445812698,1.527868608014743e-06,8.463999606313519e-07,6.427426042741338e-07,4.38474317972266e-06,6.670105009322096e-05,2.4002951430947822e-05,1.2578429638882035e-05,1.974242173421187e-06,0.0023491191100650137,2.291651439234567e-07,2.628480785902301e-07,3.95173406864705e-06,3.063330329224404e-09,8.125615479053057e-05,3.531164533385585e-07,1.129703152504101e-05,1.3093305842817965e-07,3.1328378916998855e-09,3.1032393501281743e-07,1.1125014512592663e-10,2.113346988962441e-09,3.498776362607104e-07,1.5452663204350362e-06,0.06316660388510446,0.003929758479081008,0.06363035259642696,0.011666500741736302,1.3034559447667092e-06,8.755214452487598e-07,0.011731056049717564,6.095189846921643e-07,1.9691216298937517e-12,3.0883337142319145e-13,6.280809476588661e-14,1.6161774584433743e-09,0.0014146446856746818
151,0.02934375,0.97056173626031,1951.9535539365538,0.17192679909553588,0.6119030736167769,2.3300758879327824e-50,6.181997884609359e-07,0.0028678280197736534,0.00010696164085985063,4.790301770421758e-05,5.229662095055616e-05,1.7051800139514968e-05,0.0005242581500166406,0.001496874717252416,0.07693154460817744,3.5159129611774223e-54,8.570425487335942e-20,5.821076804674102e-08,1.9081106270867824e-08,0.047141177378401844,0.10147188320044859,1.4318778621825061e-06,7.643538470337768e-07,5.878317541043264e-07,4.235833268946125e-06,6.815508185752477e-05,2.3342494021274665e-05,1.1842799234124333e-05,1.9162253075130732e-06,0.0024336214121745484,2.3535585695790889e-07,2.4912792278755587e-07,3.940568352965538e-06,2.879351953578188e-09,8.223922014855445e-05,3.40273303691552e-07,1.1220557400640741e-05,1.4112695972661316e-07,3.1669984440372374e-09,2.9456110950522637e-07,1.057202420189901e-10,1.938566604272802e-09,3.4073388904720857e-07,1.4536994393992055e-06,0.0637472532045413,0.004180636047541476,0.06363365963011165,0.010815107576671685,1.1450573951986735e-06,7.687024807447349e-07,0.011155554882457322,4.731011769312372e-07,1.5178727865397708e-12,2.392550687033271e-13,3.9983962739806003e-14,1.1140260541580867e-09,0.0012574911952879186
152,0.029375,0.971903829170464,1952.7494380123553,0.17168938697482666,0.6120417784602271,2.3365855082867613e-50,7.059654956787133e-07,0.002921664271895204,7.796622002463603e-05,5.159694364808481e-05,4.984618819571298e-05,1.4809811485684496e-05,0.0004888716564242056,0.0015273484907802103,0.07663428073308858,3.5177060519344194e-54,8.575460116019639e-20,4.263574674493365e-08,1.6525778190992116e-08,0.047941955443172236,0.10142234432925683,1.3407974027543614e-06,6.858598060089799e-07,5.370935462081806e-07,4.083738786916236e-06,6.932538504755878e-05,2.267827061883444e-05,1.116120333102308e-05,1.8575887222751673e-06,0.002510215958888166,2.4092804170563553e-07,2.3600882368499668e-07,3.917827782709917e-06,2.7042569283745964e-09,8.303058446831432e-05,3.277073612316537e-07,1.115533552227057e-05,1.5058662346037755e-07,3.189172077900615e-09,2.791345646594996e-07,1.0081796382675826e-10,1.7856298688463502e-09,3.3229991659848875e-07,1.3699594366404148e-06,0.06428559903267833,0.004412994414462086,0.06363612863728432,0.010030884018381939,1.0078504741008618e-06,6.762477044680311e-07,0.01061457876592976,3.6431831979679353e-07,1.1616783483361032e-12,1.8391258664116e-13,2.5521027291755986e-14,7.688659923988288e-10,0.0011216042207412703
153,0.02940625,0.9731317664111604,1953.4423668369832,0.1714727423138884,0.6121693560019019,2.3425795181720472e-50,8.009298131633469e-07,0.002971298868995061,5.6908480156633784e-05,5.526365288588934e-05,4.7553638971446565e-05,1.2946416284778917e-05,0.0004570461275506072,0.0015560073118559652,0.07635509621045977,3.519381042875529e-54,8.5801151329924e-20,3.132859109879656e-08,1.4395834467546549e-08,0.04869731400157744,0.10135749293195104,1.2549295440362209e-06,6.125501960549709e-07,4.905407543107922e-07,3.930564678993424e-06,7.023111914479352e-05,2.201529149279952e-05,1.0529994474380585e-05,1.7989881187939769e-06,0.002579186649153438,2.459236035825413e-07,2.2352553547068675e-07,3.884796388222636e-06,2.538644084109135e-09,8.364562364626134e-05,3.1549226735657365e-07,1.1100444825198887e-05,1.5919609607883108e-07,3.1994158112045547e-09,2.641909250799177e-07,9.645085431846679e-11,1.6510802868042651e-09,3.2451556644554966e-07,1.2935563478606945e-06,0.06478569015537627,0.004626644488173339,0.06363800904064001,0.00930862998924819,8.889050730348431e-07,5.961498360349515e-07,0.010107021777235346,2.7900567140661973e-07,8.847299539267821e-13,1.4061138537603885e-13,1.6355071488372862e-14,5.320558221728164e-10,0.0010035942804691468
154,0.0294375,0.9742620039638823,1954.0556431912055,0.1712738174456778,0.6122866975502096,2.3480739224517944e-50,9.021003778981084e-07,0.003016757157679843,4.165614374877912e-05,5.8880539108329103e-05,4.541527841439e-05,1.1387710297345482e-05,0.00042839200246577323,0.0015829871498121836,0.076092591255168,3.5209308523867984e-54,8.584421208591209e-20,2.3138993618446304e-08,1.2611620626482204e-08,0.04941067775725493,0.10128150129842811,1.1743892844773298e-06,5.45324306498574e-07,4.4806025587845123e-07,3.7780395058623424e-06,7.089279146606453e-05,2.1357709752073048e-05,9.945364878260612e-06,1.7409247191738306e-06,0.002640872886089133,2.503831786413516e-07,2.1169269398925524e-07,3.842743203147804e-06,2.382766340203088e-09,8.409878014181079e-05,3.036818865092065e-07,1.1055074104549513e-05,1.6687140403218367e-07,3.1981728601472794e-09,2.4983211271638647e-07,9.253969013956266e-11,1.5321099916163038e-09,3.1732571007807537e-07,1.2239195272581708e-06,0.0652511459671319,0.004821875105675417,0.06363947214584316,0.008643488798888972,7.856824583901428e-07,5.266767801721233e-07,0.009631427272256816,2.1299273950365578e-07,6.720132673182051e-13,1.0717714116825677e-13,1.05384052294455e-14,3.6969174041606294e-10,0.0009007002943558965
155,0.02946875,0.9753080156553061,1954.607198505853,0.17109012735032816,0.6123946330311075,2.353081573006085e-50,1.0084027512860922e-06,0.0030580953858607824,3.062323655165423e-05,6.24271543079054e-05,4.342498852761681e-05,1.0075641646682146e-05,0.00040255683699177476,0.0016084167194901544,0.07584545444354761,3.522344898512617e-54,8.588406847137133e-20,1.7211911148591913e-08,1.1109443850261664e-08,0.05008522654289704,0.10119757096260804,1.0991514593300025e-06,4.845257601146456e-07,4.0945541577838353e-07,3.6275574685314595e-06,7.133157542185348e-05,2.0708961545658263e-05,9.403583055621319e-06,1.6837818501865953e-06,0.002695648830862229,2.5434528610900975e-07,2.0051044443162513e-07,3.7929032671996747e-06,2.23661970902008e-09,8.44036624523505e-05,2.9231309626442104e-07,1.101854222939651e-05,1.735601155027676e-07,3.1861792302767642e-09,2.361242403601263e-07,8.901721543623886e-11,1.4264255423287107e-09,3.1068101876566703e-07,1.1604531060474022e-06,0.06568518782715299,0.004999316701751342,0.06364063536536053,0.008030950621542141,6.959910754609318e-07,4.663379986039658e-07,0.009186137658027706,1.6244378229377456e-07,5.101719187824788e-13,8.162469099617231e-14,6.8374476894619585e-15,2.582994816723564e-10,0.0008106576704299343
156,0.0295,0.9762808525671137,1955.1107502428815,0.17091964075664645,0.6124939280111129,2.3576123267566483e-50,1.1187179899806862e-06,0.0030954016417584574,2.2640443803049235e-05,6.588535777415898e-05,4.15751096519197e-05,8.96440398263071e-06,0.00037922440102053015,0.001632416429435396,0.07561247274130856,3.5236099361039603e-54,8.592098352226443e-20,1.291777496843524e-08,9.838253603433334e-09,0.050723894377723254,0.10110813538511712,1.0290898091594065e-06,4.301065497334918e-07,3.7447891211284583e-07,3.480218593706813e-06,7.156879280912052e-05,2.007187435303062e-05,8.90110409598462e-06,1.6278491173900378e-06,0.0027439074787917175,2.57845975294784e-07,1.8996853157576582e-07,3.7364622265312384e-06,2.100015692830033e-09,8.457312294690226e-05,2.814085998000416e-07,1.0990291685766813e-05,1.7923932999363273e-07,3.164377813552926e-09,2.2310539951871435e-07,8.582674311060235e-11,1.3321413080253147e-09,3.0453785320377484e-07,1.1025716681946913e-06,0.06609067686473397,0.005159826083769085,0.06364157910920276,0.007466846760957192,6.179450951210676e-07,4.138539757107396e-07,0.008769403474953733,1.2402401091430098e-07,3.8785967722568336e-13,6.223778393868982e-14,4.472950490981676e-15,1.8171415656859054e-10,0.0007315956948157626
157,0.02953125,0.9771896163160716,1955.5767588495364,0.17076068943755493,0.6125852829447146,2.361673154004705e-50,1.2319075963050655e-06,0.0031287920838411623,1.6851452225864986e-05,6.923928281034724e-05,3.985712529838688e-05,8.017592019628561e-06,0.0003581123832760459,0.0016550979119352213,0.07539253406331281,3.524710717503387e-54,8.595519854184283e-20,9.796365702052839e-09,8.75696287339505e-09,0.05132937580635357,0.10101503055717054,9.640093223136158e-07,3.8176242844580706e-07,3.428575774294603e-07,3.336870953199055e-06,7.162559811364312e-05,1.9448774330875638e-05,8.434601572642074e-06,1.573333885884766e-06,0.0027860484928693167,2.6091875841043885e-07,1.8004945451716598e-07,3.674546269541817e-06,1.972638505095644e-09,8.461935482249815e-05,2.709795772136751e-07,1.0969864551560116e-05,1.839123671353432e-07,3.1338452414937846e-09,2.1079224350965116e-07,8.292079019676961e-11,1.2476950617335882e-09,2.9885772217366585e-07,1.0497208831525677e-06,0.06647015311326834,0.005304393573528079,0.06364235845563268,0.00694733804315259,5.499260403042355e-07,3.6812861877185366e-07,0.008379462870335728,9.494621997502296e-08,2.957554366698013e-13,4.7588482723714226e-14,2.9534259762358858e-15,1.2884928990447947e-10,0.0006619574153222305
158,0.0295625,0.9780418534469275,1956.0132074522705,0.17061189355715703,0.6126693338334503,2.365267956425113e-50,1.3468077341663563e-06,0.0031583993885766974,1.2631711850614892e-05,7.2475068428741e-05,3.826219217034015e-05,7.205724328280472e-06,0.0003389678146472316,0.0016765639147006464,0.07518462718506597,3.5256309728599434e-54,8.59869337861536e-20,7.51245303254871e-09,7.832003566691316e-09,0.05190413657544524,0.10091963516303942,9.036731079799189e-07,3.3903359110878157e-07,3.1431055048237134e-07,3.198176565527985e-06,7.152292462630754e-05,1.8841640674375058e-05,8.001026320791877e-06,1.5203488392084911e-06,0.0028224687637566767,2.635946137359793e-07,1.7073191697836163e-07,3.6082187390504814e-06,1.8540857780123542e-09,8.455412736434932e-05,2.6102829812664606e-07,1.0956865758409934e-05,1.8760349784940188e-07,3.0957322893309723e-09,1.9918514759039594e-07,8.025985545728557e-11,1.1717784008693722e-09,2.9360692987267133e-07,1.0013863674551583e-06,0.06682587297375094,0.005434071041740925,0.06364301113555992,0.006468899772694344,4.905478729737167e-07,3.2822458565715184e-07,0.00801460398717758,7.294542001855443e-08,2.2638709378152866e-13,3.651997571753399e-14,1.9689641050719824e-15,9.211812894031663e-11,0.0006004361063977634
159,0.029625,0.9795957322648803,1956.8159106158232,0.17034126128981944,0.6128173458795135,2.37163283978758e-50,1.5779075996402956e-06,0.003206611642536531,7.533971972471715e-06,7.855475776410103e-05,3.541592795784484e-05,5.909009033521717e-06,0.00030587681773298816,0.0017161261433550061,0.07480222637266426,3.527255168641057e-54,8.604356154219093e-20,4.72094442791278e-09,6.3601334075968705e-09,0.05296826087963917,0.10072507539313956,7.96398783482601e-07,2.687711315549289e-07,2.6548924297761523e-07,2.936973689850638e-06,7.090182082940513e-05,1.7681163793036604e-05,7.226630052434048e-06,1.4201365601325573e-06,0.002879304123396557,2.67834658929265e-07,1.538430254881054e-07,3.4653464585958473e-06,1.641941249027029e-09,8.412524407256221e-05,2.425874913350966e-07,1.0951983898067553e-05,1.921420966555213e-07,3.000770240213361e-09,1.780832413793265e-07,7.555600097567905e-11,1.0418791323109102e-09,2.8431053529715813e-07,9.168683968295086e-07,0.0674720655247398,0.005651945720184568,0.06364401475410465,0.00562547366928766,3.9345825953356444e-07,2.6300526513478565e-07,0.0073552886335047345,4.5285299214356104e-08,1.396031322434866e-13,2.2627988670713728e-14,9.36820346764972e-16,5.0163405140641544e-11,0.0004983986035407662
160,0.0296875,0.9809929053332503,1957.5590278748218,0.1700986537989204,0.6129446428969357,2.377282922097147e-50,1.8054504405701981e-06,0.0032418129492376943,4.723398168806648e-06,8.408806677406504e-05,3.295344287082047e-05,4.924723105533723e-06,0.00027826572104467105,0.0017519094586254556,0.07445715796504936,3.5288751226738716e-54,8.609283479495464e-20,3.1515697670187407e-09,5.249817672132075e-09,0.05393725579051665,0.1005306538991157,7.0452355898352e-07,2.1455548881150185e-07,2.256983156132674e-07,2.6973133795544334e-06,6.985684544511498e-05,1.6593902733210956e-05,6.55316220881536e-06,1.3270423408077971e-06,0.0029183653756067116,2.7085805262415423e-07,1.3899416926485035e-07,3.31473905274127e-06,1.4588974074818259e-09,8.337982124078507e-05,2.2592137010402337e-07,1.0972292938325355e-05,1.9344756530558792e-07,2.88845345835064e-09,1.5952527405820777e-07,7.148577194615206e-11,9.346831768996967e-10,2.76348994401506e-07,8.452972171064877e-07,0.06804674057319039,0.005824524030267366,0.06364480604361927,0.0049054043892619035,3.1830536973490795e-07,2.1254931291828483e-07,0.006774405093691995,2.9276293973785423e-08,8.970655533737314e-14,1.460428602646445e-14,4.727874668667753e-16,2.8828804278316456e-11,0.0004170365283140479
161,0.02975,0.982261158583196,1958.2609323801978,0.16987902974910307,0.6130544681591048,2.382293666390749e-50,2.024072601493603e-06,0.0032654751242094547,3.1272987293193522e-06,8.905491156401156e-05,3.081471955377237e-05,4.16489163321013e-06,0.0002550301982631172,0.00178445644410172,0.07414421654026458,3.530448656807296e-54,8.613587892791252e-20,2.2346160651383725e-09,4.398409042717755e-09,0.054824034428606054,0.10033898140945867,6.258414089266711e-07,1.7276305280868515e-07,1.9318605027520123e-07,2.4792951661970484e-06,6.849669174052787e-05,1.5581455548761245e-05,5.965736155336365e-06,1.2411694241795144e-06,0.0029423128684267926,2.7284133255671094e-07,1.2595053996866032e-07,3.1610087097695557e-06,1.3010153511540517e-09,8.238339097490795e-05,2.1088785368030348e-07,1.1015284539088584e-05,1.9204922160519631e-07,2.765530218868542e-09,1.4326038615510864e-07,6.790321323948147e-11,8.452546348453637e-10,2.6953706752392754e-07,7.84226855181179e-07,0.06856064212717815,0.005959114092973958,0.06364544789975368,0.00428985248489706,2.596684182037677e-07,1.7320307824647066e-07,0.006261309411594468,1.9841311727541138e-08,6.046068632295888e-14,9.883478459688195e-15,2.541781168457638e-16,1.7563489075760748e-11,0.0003516939978869444
162,0.0298125,0.9834213177545107,1958.9321304657838,0.16967862051169463,0.6131495064870573,2.386722459726452e-50,2.2295907586160127e-06,0.0032791175981970433,2.1854939565501676e-06,9.345504347459898e-05,2.8949135341657806e-05,3.568823201957669e-06,0.00023531082297135902,0.001814215286547641,0.07385910342988106,3.531935836427009e-54,8.617363076460396e-20,1.6728200977324716e-09,3.7349942070129496e-09,0.05563936555018393,0.10015141506784783,5.583714234010807e-07,1.4042999870366154e-07,1.6651419867537646e-07,2.282106769333837e-06,6.691309784084186e-05,1.4642892813870138e-05,5.451548630985017e-06,1.1622872275708737e-06,0.0029535446657265184,2.7394011444445e-07,1.1449090188791307e-07,3.007741660267158e-06,1.16472914418722e-09,8.119246313833601e-05,1.9733562262927874e-07,1.107793110109085e-05,1.885043913621942e-07,2.6375371743594966e-09,1.2902729037172637e-07,6.470484556668146e-11,7.698852271351549e-10,2.6370071563728335e-07,7.317308326909709e-07,0.06902258354335503,0.006062026436176968,0.0636459765358751,0.0037629493154886025,2.1356352275490364e-07,1.4228327045672914e-07,0.005806796201189959,1.4111492332128815e-08,4.278132876835565e-14,7.0204454506407396e-15,1.4545191406204887e-16,1.1335680832755623e-11,0.0002988268437542994
163,0.029875,0.984489390535884,1959.5785838116815,0.16949453613361062,0.6132319706333268,2.3906114248866355e-50,2.419077369966148e-06,0.0032841847548118674,1.6041987269160357e-06,9.730401077014948e-05,2.7314452525493297e-05,3.0943522941727646e-06,0.0002184414444062042,0.001841557736071584,0.07359824119179621,3.533299083773198e-54,8.620686929509276e-20,1.3101889396221435e-09,3.210408189272127e-09,0.05639225281925932,0.09996860708318006,5.003920057568378e-07,1.1526139295317651e-07,1.4452612404301718e-07,2.1044222857804405e-06,6.518056503759581e-05,1.3775618271448882e-05,4.999858339099383e-06,1.0900218158392838e-06,0.002954185311376219,2.7429096776786863e-07,1.0441394709182977e-07,2.8575931990876586e-06,1.046901898932417e-09,7.985473537156377e-05,1.851148267899228e-07,1.1156655444103485e-05,1.8334041033728704e-07,2.508704054141777e-09,1.1657550546959918e-07,6.181605882607172e-11,7.057531878023731e-10,2.5867489233656937e-07,6.862930509886653e-07,0.06943985141021086,0.0061385934057272135,0.063646414087135,0.003311341144968842,1.7704324146993918e-07,1.1780562493608069e-07,0.005402981760016992,1.0492952113074302e-08,3.1660181584531315e-14,5.214368677258858e-15,8.813644773081202e-17,7.711349386842704e-12,0.000255738579798913
164,0.0299375,0.9854779493645581,1960.203632790983,0.16932451170991994,0.61330367754466,2.393989625377062e-50,2.590696311779822e-06,0.0032820017175393544,1.227368747624543e-06,0.0001006282229530771,2.5875667472088924e-05,2.7116574530517223e-06,0.00020390275933843794,0.001866793476504731,0.07335863426701933,3.534502608296715e-54,8.623624224325755e-20,1.0634788156112148e-09,2.7900039566205056e-09,0.05709024700632402,0.0997908177020917,4.5043573411305024e-07,9.55189551978669e-08,1.2630145104748134e-07,1.9446770442427024e-06,6.335858468506822e-05,1.2976069759498795e-05,4.60167465539412e-06,1.0239276706220318e-06,0.002946091977421322,2.740128858989693e-07,9.554068993937675e-08,2.7124619503070563e-06,9.448265856467735e-10,7.84100975571039e-05,1.7408338678351827e-07,1.124739039031494e-05,1.7702641834164846e-07,2.38210253774683e-09,1.0567571863402543e-07,5.918227726303188e-11,6.506826273432593e-10,2.543035483179882e-07,6.467135616699531e-07,0.06981850788988211,0.006193265805189024,0.063646774492086,0.002923799733718697,1.4791189863168195e-07,9.82924926365723e-08,0.005043149517726822,8.102440452271437e-09,2.4338872447721097e-14,4.0223571233183054e-15,5.610914623155572e-17,5.4862193806964856e-12,0.00022036579887509027
165,0.03,0.9863970474394983,1960.809117684712,0.16916673971520746,0.6133661125538158,2.3968746552127113e-50,2.7433943169753085e-06,0.003273767794520205,9.70007086152526e-07,0.00010345986391664071,2.4603857996156912e-05,2.399149829464822e-06,0.0001912855306237951,0.0018901816995355511,0.07313776108763942,3.5355118167582585e-54,8.626228829553417e-20,8.868586464685332e-10,2.448837709992371e-09,0.057739699654367635,0.09961809346935153,4.0726474593047137e-07,7.988190454646807e-08,1.1110944343298433e-07,1.801235213231904e-06,6.149517400677831e-05,1.2240237956649019e-05,4.249352466696217e-06,9.635171603130631e-07,0.0029308698203585836,2.732084168797508e-07,8.771425308404481e-08,2.5736872263657095e-06,8.562034439132928e-10,7.689181873463934e-05,1.641098189751334e-07,1.1345580922579535e-05,1.699688441652092e-07,2.2599017372849868e-09,9.61244279738947e-08,5.6763640231834144e-11,6.029756069818525e-10,2.5044139229279386e-07,6.120340784395618e-07,0.07016361961167987,0.0062297312436306665,0.06364706626901516,0.0025908954235640594,1.2452239736164198e-07,8.263569699845665e-08,0.004721599388116246,6.443247282861697e-09,1.9274149890226698e-14,3.1957317033380137e-15,3.71848769526422e-17,4.044718217408471e-12,0.0001911070026735468
166,0.030125,0.9880513349742458,1961.9646289754394,0.16888350501175198,0.6134668700121197,2.4017206644111767e-50,2.988463652424914e-06,0.0032423948997345885,6.673576635597556e-07,0.00010773695651441361,2.2490726064344206e-05,1.9312390119002706e-06,0.00017079312627124764,0.0019320599615252826,0.07274592846257773,3.5372223449057245e-54,8.630573533433838e-20,6.625020904184314e-10,1.9420545608456197e-09,0.0589089843538207,0.09928766906525027,3.377702104923058e-07,5.768171500539415e-08,8.781481388578144e-08,1.558477585802099e-06,5.77747248130388e-05,1.094797342493404e-05,3.6625169548842282e-06,8.584997726672934e-07,0.002883150054844155,2.7026729446149217e-07,7.47568342663877e-08,2.3181704437841367e-06,7.124459377385874e-10,7.372215105808727e-05,1.4698136459456385e-07,1.1548579444853529e-05,1.5470224774190194e-07,2.0334442956057516e-09,8.045855338953992e-08,5.248043337065413e-11,5.253300688062203e-10,2.438811345670471e-07,5.550299338149607e-07,0.07076590257965581,0.006257136680844466,0.06364745673781384,0.00206527807627532,9.065559298458684e-08,5.998902496650001e-08,0.004178965002191921,4.45496557470911e-09,1.3225500353693163e-14,2.2060576662648495e-15,1.848334366286599e-17,2.446307047328224e-12,0.0001470347762654076
167,0.03025,0.9895233845377829,1963.0603312787719,0.1686322680115475,0.6135469176293128,2.405789139285807e-50,3.1659881833221197e-06,0.003197088214198619,4.901068616276314e-07,0.00011058876243474668,2.0791452000982444e-05,1.5984780172421688e-06,0.0001547299877717959,0.0019689063098177165,0.0724050917898221,3.538756634240577e-54,8.634116210805358e-20,5.213592881471675e-10,1.5853616385224441e-09,0.05994727688304383,0.09897493420605692,2.845444849108083e-07,4.29757306342338e-08,7.098037065979561e-08,1.3615272159772845e-06,5.419660891482767e-05,9.851577398709036e-06,3.192581040464679e-06,7.704207888567746e-07,0.0028214180888540483,2.6619741900234225e-07,6.449430606090439e-08,2.091720283847526e-06,6.015701400201255e-10,7.05233735620544e-05,1.3274722381654384e-07,1.1741929859824804e-05,1.3940791103007853e-07,1.8333560048858181e-09,6.821807313682488e-08,4.8752533802749705e-11,4.6410661350754033e-10,2.381150064420035e-07,5.097390192418313e-07,0.07128140751788428,0.006244160408695338,0.06364774590724644,0.0016680333283220325,6.769928095348073e-08,4.4661489929750194e-08,0.003734603089608205,3.2665335527115193e-09,9.630793414825615e-15,1.6153869694223645e-15,1.0062377286461777e-17,1.5954255154540664e-12,0.00011538400984090751
168,0.030375,0.9908478774245038,1964.0994541205728,0.1684068527477857,0.6136111812271069,2.4091962198919474e-50,3.284604277344945e-06,0.0031425986835129606,3.7790765364255224e-07,0.00011230771223353922,1.9405289668972295e-05,1.3543846344843807e-06,0.0001418976145689,0.0020017037338875524,0.07210547349573486,3.540067441044417e-54,8.63704320835923e-20,4.263527298908847e-10,1.3261853218632952e-09,0.06087899759115658,0.098678357852221,2.4321357825629393e-07,3.295489515922951e-08,5.8549948483253824e-08,1.2009078749439047e-06,5.084895652650885e-05,8.919940048087948e-06,2.81197410935971e-06,6.962151918946877e-07,0.00275133926403622,2.613822749755986e-07,5.628340200801688e-08,1.8932680349857257e-06,5.149537405464696e-10,6.738952883843465e-05,1.2079990633655705e-07,1.1908146688108575e-05,1.249900576647831e-07,1.6592198336134492e-09,5.855481220093767e-08,4.547378084038673e-11,4.146509777227958e-10,2.3268405829091542e-07,4.7315025496973313e-07,0.07172863191989805,0.006202788956288428,0.06364795762140998,0.0013655490639711738,5.1784234673491365e-08,3.4052985455732894e-08,0.0033671082676977834,2.503112044177087e-09,7.333617284466834e-15,1.236430204658146e-15,5.8926727691754006e-18,1.102605133327484e-12,9.226058126155461e-05
169,0.0305,0.9920497241010353,1965.0825170199237,0.1682028315119821,0.6136632082780192,2.4120130397807664e-50,3.354201290591526e-06,0.0030824701057894934,3.0236473042938437e-07,0.00011314957979271407,1.8261295836768782e-05,1.1705206539412896e-06,0.0001314799211300637,0.002031186337880335,0.07183967394879102,3.541111825920882e-54,8.63949186436528e-20,3.589887173382539e-10,1.1326231370078051e-09,0.06172251937108691,0.09839653205560436,2.106988639459231e-07,2.5923430108300168e-08,4.9187978614272816e-08,1.0690869611397178e-06,4.777372005300207e-05,8.126081010451277e-06,2.5003106175246343e-06,6.33394399227987e-07,0.002677014960536925,2.56106589364242e-07,4.964954031573164e-08,1.7205591107698975e-06,4.464814539189648e-10,6.437905537991821e-05,1.1068061969028265e-07,1.20339343428836e-05,1.1189985997608142e-07,1.5088429230786743e-09,5.084974436988824e-08,4.257195253705796e-11,3.7386460337676e-10,2.272762130682153e-07,4.4318031557898366e-07,0.07212143619499471,0.006141712645873471,0.06364810460425892,0.001133330159494117,4.051887275540046e-08,2.655733665742967e-08,0.003060221141314918,1.9837734007805763e-09,5.778468499223857e-15,9.789176229396767e-16,3.66378987489866e-18,7.973725417160434e-13,7.50277937311835e-05
170,0.03075,0.9941399303969449,1966.8785578585548,0.16784918048424116,0.6137383200899859,2.4164927868247466e-50,3.373041641470175e-06,0.0029540658080442726,2.144457646517811e-07,0.00011282602966528682,1.655028392455608e-05,9.233441276621948e-07,0.00011612308966669604,0.002081860283960042,0.07139266433334539,3.542646284452767e-54,8.643260130717523e-20,2.7450145724877585e-10,8.747495412015024e-10,0.0631866130748365,0.09787366376811231,1.647288430146246e-07,1.73301089943106e-08,3.6624373966309236e-08,8.725150037200183e-07,4.251077249278407e-05,6.881131025346655e-06,2.0339421160982546e-06,5.353944450269631e-07,0.002524541391874362,2.447788780314991e-07,3.993713092568212e-08,1.444412985383326e-06,3.4894121408186966e-10,5.884302856161025e-05,9.479101428580026e-08,1.2123439573846033e-05,9.024075202911479e-08,1.2690431674847607e-09,3.976647246016962e-08,3.775415970989733e-11,3.114573358701308e-10,2.1598298263235207e-07,3.9867078030456433e-07,0.07277516745351006,0.005979671958211196,0.06364820943988089,0.0008258210976156649,2.6872275548694912e-08,1.75040133182904e-08,0.0025903349430148226,1.3706615486833032e-09,3.9521001181713846e-15,6.752740394682739e-16,1.7016119571587696e-18,4.739410848977429e-13,5.241977140186681e-05
171,0.031,0.9959511749666934,1968.5043876307552,0.16754392866587595,0.6137942916657656,2.420055726038907e-50,3.3016069362013724e-06,0.0028228890058855792,1.643874279105661e-07,0.0001111076174008666,1.530430569380362e-05,7.636376890973983e-07,0.00010511114983406112,0.0021249202278090136,0.07102119536921761,3.5437347965191956e-54,8.646171398935608e-20,2.2277634721359132e-10,7.100082220538398e-10,0.06445222137051579,0.09739211071854904,1.3378946865980633e-07,1.2396252183202523e-08,2.86336231623673e-08,7.322753259234642e-07,3.82025808340927e-05,5.942661201660724e-06,1.6986790901405534e-06,4.616989035859807e-07,0.00237659707231054,2.3330306567568245e-07,3.3141538012835724e-08,1.2337189038604582e-06,2.8288119349590167e-10,5.394246566264632e-05,8.26589247981085e-08,1.2043425694992496e-05,7.36327149806768e-08,1.0872752117326294e-09,3.21881073231813e-08,3.3868354857799396e-11,2.648670720402217e-10,2.0412963056373563e-07,3.665276097584287e-07,0.07331601172202493,0.005793646074003204,0.06364828777806841,0.0006285679044365482,1.9010372916456263e-08,1.2309618418300901e-08,0.002239735768497178,1.0185218611691149e-09,2.9106478868486214e-15,5.011293373582089e-16,9.12060488649201e-19,3.1134511595798214e-13,3.827977087803941e-05
