,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.025750000000000002,0.0885082510779949,298.6459789287776,1.1949937979676402,0.6090611644469006,3.6259845949992274e-66,0.20567724971808254,0.18489150191855577,3.426217487883523e-05,2.397818665588618e-16,5.537902984881393e-07,4.490826487176598e-22,3.3831850615165504e-16,0.00026880607189834786,1.629472493424152e-08,1.56448418168252e-08,3.063673740577656e-05,8.910876547238035e-07,1.20208978397284e-22,1.0727578813100718e-25,2.662884058257142e-14,3.1220256408331634e-08,6.706622307569909e-23,1.4756212166644918e-35,4.5327293025779405e-08,0.0,6.837086710150987e-30,1.5015712500697985e-16,3.89359465186484e-09,2.8422733357074754e-28,2.905720973450766e-22,7.516688151957942e-21,3.049455503672133e-23,3.466713768384832e-05,4.372152146033719e-18,1.2695660019329332e-08,3.19955514621899e-10,6.651801620422886e-11,6.605372138203269e-26,2.0560096944731023e-18,8.419058104750844e-08,1.4746756551384281e-22,9.955947793821501e-10,8.830703965181198e-09,5.675749774881433e-23,4.732460992029614e-08,1.8842006311765738e-26,1.6939301104832317e-24,2.7513308723132218e-27,0.0,3.8219317979094656e-15,3.551234882877847e-25,7.67553878144769e-21,5.403618393010555e-21,8.634075854149972e-11,3.580937951293623e-31,1.2544153072204872e-37,7.58246127838482e-12,6.390884079734416e-23,0.0,1.2806090092561287e-26,8.470189942127635e-29,1.5063839113780028e-18,8.308082272113853e-29,0.0,3.423932412210002e-13,1.3314076410063397e-32,1.3110901211179772e-33,1.174588840943081e-13,0.0,4.60699511278902e-35,0.0,0.0,1.4525273879104838e-31,1.0421694092157103e-11,3.2659709221355335e-22,1.2483980460242117e-15,6.1544697240238916e-24,1.3455909671571668e-23,4.7362440435344704e-17,2.7771675961831276e-35,3.813825985047778e-35,2.1876032843695717e-26,1.8739738860137868e-16,7.397744360627436e-12,1.0859212583979699e-30,1.5430734924827395e-30,1.357984678087079e-29,1.9298575637540303e-38,6.562006556618709e-17,1.3478304359442632e-25,1.2136683580385863e-15,7.069619581010623e-14,0.0
11,0.026000000000000002,0.08879981532896225,299.3194281514624,1.1910701692743824,0.608963766885948,2.8995072745321855e-66,0.2056675189745129,0.18482065146189944,6.95295001776214e-05,1.1138873274147807e-15,1.0805076764804512e-06,2.8461658151225447e-21,8.822831295703347e-16,0.0003412629031516534,3.330062747650498e-08,3.922442739489613e-08,6.230111923831157e-05,2.1309620289748777e-06,1.2930892327408217e-21,6.769744607507165e-25,5.47486500760962e-14,7.510640362934445e-08,3.893873223366569e-22,1.4181107022340132e-34,1.0402557536516412e-07,0.0,3.905516088142227e-29,6.283193402774639e-16,1.0273685797942629e-08,2.3842392677943477e-27,3.4999978075469424e-21,3.685261312405456e-20,1.2246028026322312e-22,7.10578629335222e-05,1.7840866547729654e-17,3.336603072207986e-08,8.681600385620608e-10,1.5373112020459526e-10,4.434271966041965e-25,9.648158757108006e-18,2.5552493628849133e-07,5.762230992115105e-22,3.1403522862346448e-09,1.807824665415483e-08,2.4546289875371166e-22,1.2638446317448197e-07,1.0933797332720049e-25,9.70337351404667e-24,3.475717600617505e-26,0.0,7.973010965267624e-15,4.3754013290102436e-24,1.6103652201875336e-20,5.8421682894681415e-21,2.921117672333441e-10,7.611105936427907e-31,8.126819478575282e-37,1.957153466604642e-11,2.6110460820970994e-22,0.0,5.878479765831526e-26,3.526688272537775e-28,6.185903318072061e-18,1.566724582586313e-27,0.0,9.724819638867742e-13,2.6168326031304233e-31,1.5552271591188456e-32,4.000725625327746e-13,0.0,5.131542329175583e-35,0.0,0.0,3.766881665576123e-31,3.693332610998067e-11,1.3104432442467235e-21,3.386425493457609e-15,5.505538100566023e-23,4.786804701638729e-23,1.6686605663419874e-16,2.551858970570973e-34,8.376784296902332e-34,8.902597951542269e-26,1.8895239092485262e-16,2.54658693125805e-11,1.1713480785220558e-29,6.651995229789618e-30,8.157536786329074e-29,3.240629379975352e-37,2.3237541420616363e-16,7.922152200347543e-25,4.099959910001307e-15,2.6458725418408074e-13,0.0
12,0.026250000000000002,0.08934990435998497,300.75702268628635,1.18373726061266,0.6088067050212151,2.199738406913635e-66,0.20564219084422372,0.18468272921917203,0.00014450585324095113,5.423858895281794e-15,2.15678186122384e-06,2.036772187766595e-20,2.247705864862116e-15,0.00043549766834788866,7.005791304118242e-08,1.0117092588946549e-07,0.00012981270045873752,5.246008140822455e-06,1.5308072645702605e-20,4.329295131502336e-24,1.1789780857980968e-13,1.8599030088309775e-07,2.339499141844158e-21,1.5063118685085587e-33,2.4550562278698327e-07,0.0,2.2967211848760565e-28,2.7885448423000207e-15,2.7958500184138655e-08,3.0469292300806685e-26,4.467027693444963e-20,2.0101197869551984e-19,5.071114810410548e-22,0.00014923291134500511,7.504803213964601e-17,9.044352103574743e-08,2.4308792084323118e-09,3.662639623836837e-10,3.246103838068418e-24,4.810417373633037e-17,8.013789190980183e-07,2.4124307841987527e-21,1.0237496674506266e-08,3.793012742474023e-08,1.2213485344128184e-21,3.4821688753642783e-07,7.217067156792101e-25,6.231665987610862e-23,4.845598755060605e-25,0.0,2.220360555563141e-14,5.89084616773558e-23,3.295674128459867e-20,7.271981220539166e-21,1.0211227880115473e-09,3.2404901877117395e-30,5.494578524503217e-36,5.2078587128714985e-11,1.1004253412140215e-21,0.0,2.926023742409103e-25,1.5487229933550876e-27,2.6356207280049174e-17,3.510334233792983e-26,0.0,2.8521068438165323e-12,6.1455652756876866e-30,2.19738892734105e-31,1.4087766872723988e-12,0.0,6.528199398130572e-35,0.0,0.0,1.1155519185170836e-30,1.353342271617758e-10,5.4349994867379156e-21,9.76294587381179e-15,4.879657784008325e-22,1.7649205987390936e-22,6.078704573175641e-16,2.5601805067642557e-33,2.0851910259938667e-32,4.11964108711203e-25,1.9459858402666698e-16,9.064014340408322e-11,1.3720622757135877e-28,3.154004605176151e-29,4.946861528540888e-28,6.524550049922826e-36,8.508721242725225e-16,4.589230719608816e-24,1.4395756086598236e-14,1.0238479279645559e-12,0.0
13,0.026500000000000003,0.0904233776945837,303.8016959705749,1.1696843629905287,0.6085434429237833,1.258568987693598e-66,0.20557703862554536,0.18440763392251322,0.00030273353350451646,2.6538881146636213e-14,4.3424378111499004e-06,1.6068847943090735e-19,5.551679178191337e-15,0.0005575160342338638,1.5016237188418303e-07,2.6206884669964796e-07,0.00027287947399550286,1.301847087401079e-05,1.8577398874999436e-19,2.734365754474705e-23,2.71598964136827e-13,4.6406277176098073e-07,1.429755960931047e-20,1.7495257009432235e-32,5.841994721457586e-07,0.0,1.4741389614252348e-27,1.2925796428073988e-14,7.660726863178578e-08,5.312176559627534e-25,5.532673741001745e-19,1.222521634806653e-18,2.0882844391447766e-21,0.00031599125599166087,3.1213896416272253e-16,2.469027252628002e-07,6.852762881625074e-09,8.843150003068266e-10,2.5424068733289774e-23,2.47947509756696e-16,2.527093936255036e-06,1.0552067606560377e-20,3.353587849985758e-08,8.028651513815003e-08,7.923281216521762e-21,9.66107015271202e-07,5.628367656718058e-24,4.589527589168807e-22,7.128304570465571e-24,5.318994417981643e-20,7.32646090235443e-14,8.217819323742407e-22,6.47932398636458e-20,1.1841059751089248e-20,3.5789807295764018e-09,1.9019684475316094e-29,3.8872185844527455e-35,1.395450979526451e-10,4.590441651004408e-21,0.0,1.5499286787034753e-24,7.037345528279878e-27,1.1239763432793586e-16,8.761758778244168e-25,2.309176917926474e-17,8.416947357428207e-12,1.6786940697540786e-28,3.8406441760026565e-30,4.97930432378847e-12,0.0,1.121832756356228e-34,0.0,0.0,4.11551348791569e-30,4.976296499850341e-10,2.2584070776027245e-20,2.871099713395097e-14,3.9569651530190825e-21,6.576427975113455e-22,2.222254530058463e-15,2.6586988542541386e-32,5.421534515609107e-31,2.377499095544567e-24,2.1504551572327304e-16,3.238675496659333e-10,1.6523184885140035e-27,1.6759000984534402e-28,2.962180134890458e-27,1.5516860833796521e-34,3.1266330599610326e-15,2.50174957888061e-23,5.083343348877637e-14,3.9730773201381235e-12,0.0
14,0.026625000000000003,0.09135999458097945,306.5795360130488,1.1576928322130606,0.60833954123468,6.240386421934143e-67,0.20550681145624497,0.1841641369637643,0.0004470037939996625,6.21062153372507e-14,6.273011543231829e-06,5.039707068898298e-19,8.860078285077129e-15,0.0006319419860213753,2.272357059142504e-07,4.368515331613248e-07,0.0004039807244300097,2.1223714206713667e-05,7.112124192449926e-19,7.28795391236058e-23,4.5263924036608454e-13,7.587259096633046e-07,3.8384593124704127e-20,6.892008766878647e-32,9.290059786647057e-07,1.50640550431432e-39,4.440471289630446e-27,3.1557865364817876e-14,1.32555504479947e-07,2.6876957013029075e-24,2.089576571174363e-18,3.4513784941349467e-18,4.4324629251401935e-21,0.0004695092036734798,6.613090019463954e-16,4.263310169244345e-07,1.2069045370545604e-08,1.4270258643599749e-09,8.077965294841039e-23,6.091066090988188e-16,4.775366562642852e-06,2.507146648619232e-20,6.492881154925095e-08,1.1932808432235923e-07,2.5995224997492467e-20,1.6848778438600196e-06,1.8934131789451692e-23,1.466807672665795e-21,3.127197070540666e-23,1.6845424190554833e-19,1.558091498256844e-13,3.460390781092748e-21,9.176533989285534e-20,1.771642956835046e-20,7.231974213519487e-09,5.114412051244446e-29,1.1427647363946452e-34,2.3816881112467166e-10,9.747573719072314e-21,0.0,3.895019247146467e-24,1.6106275478017208e-26,2.4387308745177584e-16,5.230753828907598e-24,7.130639339144384e-17,1.5251509428674863e-11,1.0805036362166781e-27,2.0682171328409775e-29,1.0129974720116271e-11,0.0,1.9004250315945118e-34,0.0,0.0,9.797348205654631e-30,1.0395832151872679e-09,5.1265483273662436e-20,5.223126886319262e-14,1.2267125266681616e-20,1.4002401522466793e-21,4.624495870363185e-15,9.310450349536042e-32,3.1299676215679422e-30,7.187801720816896e-24,2.4522935854474964e-16,6.638197534773659e-10,6.343904496518236e-27,4.354545963593306e-28,7.64639017620892e-27,9.24518276828787e-34,6.529233113781261e-15,5.947212396248797e-23,1.0341456702531797e-13,8.606855270541491e-12,0.0
15,0.026750000000000003,0.09276698434475901,310.85132574396056,1.1401341926637922,0.6080594729346893,0.0,0.20538415673584146,0.18379585098968573,0.0006683765583360142,1.4884037610472643e-13,9.166849884157027e-06,1.6933537180082211e-18,1.4087265278316405e-14,0.0007167406793552259,3.5147023559617436e-07,7.45381545136436e-07,0.00060626287564289,3.538339900781089e-05,2.8593725870587218e-18,1.9977792459082575e-22,7.966435213710399e-13,1.2683791279714494e-06,1.0809750342690285e-19,3.103077360126082e-31,1.506921684696034e-06,2.411057041527605e-38,1.5121058918840706e-26,8.050441154156247e-14,2.3599037213850213e-07,1.5379930447850182e-23,8.024250697136405e-18,1.0790103315049002e-17,9.702065659771036e-21,0.0007069568769473861,1.431036798714171e-15,7.574050346611631e-07,2.1919473210769188e-08,2.360819344961418e-09,2.830762270343819e-22,1.5749421670464727e-15,9.385001601761071e-06,6.194340067767644e-20,1.3114289972919968e-07,1.798433101708397e-07,1.0474690115214267e-19,3.02674370857355e-06,7.577558927999163e-23,5.4349341691022705e-21,1.5016282645760959e-22,5.401528081309057e-19,3.577839706896907e-13,1.573173153394488e-20,1.3037269144714596e-19,2.961717179192501e-20,1.5333144291854267e-08,1.441610837817168e-28,3.608053138308127e-34,4.175581752180438e-10,2.1147609189324992e-20,0.0,1.0425170654042246e-23,3.900511316883403e-26,5.473805117866584e-16,3.486020271404609e-23,1.7306646464850127e-16,2.8592861836118236e-11,8.064011585662957e-27,1.374717604953532e-28,2.1639911161617956e-11,0.0,4.414662076226221e-34,0.0,0.0,2.944758659799421e-29,2.2883323568048803e-09,1.2401343976362035e-19,9.859153900134453e-14,3.756973157251852e-20,3.1558297124314927e-21,1.0134692156143714e-14,3.414657785399083e-31,1.9413005676078078e-29,2.6235065889777355e-23,3.140348586450398e-16,1.4300397052703919e-09,2.577242658060744e-26,1.2639323217986497e-27,2.0235314213085105e-26,6.415095385018883e-33,1.4366808109836534e-14,1.3940526563257462e-22,2.2092814479999698e-13,1.974376468418267e-11,0.0
16,0.026875000000000003,0.09487423978849677,317.3564756813486,1.114810626640782,0.6076760434594581,0.0,0.20517310932634686,0.18324200987863357,0.001004212305809397,3.583348350090611e-13,1.346414600360077e-05,5.993920261703869e-18,2.2242003397809855e-14,0.0008127770008510673,5.53185982643276e-07,1.2818948825329517e-06,0.0009154988392100547,5.955527355296433e-05,1.1697896855548336e-17,5.559840049457441e-22,1.4921861258432532e-12,2.1394558446147777e-06,3.1732953294460536e-19,1.6472386597681663e-30,2.4652777559789573e-06,4.5991003524684275e-37,5.955213869588944e-26,2.1409989724149572e-13,4.248844269467731e-07,9.73299474600103e-23,2.9790742874707384e-17,3.746529458786745e-17,2.1896745635108957e-20,0.0010702563723707496,3.1458072308661273e-15,1.3611471830885473e-06,4.0300249890064504e-08,3.966788633686959e-09,1.0769791974995344e-21,4.264940070575479e-15,1.8716862163243432e-05,1.544347810438871e-19,2.6899538596508343e-07,2.7277491328585727e-07,5.00089808269889e-19,5.5024512857140475e-06,3.7095683076676396e-22,2.375462678111981e-20,7.728241064708916e-22,1.8709836831358648e-18,8.763492204561615e-13,7.550125600846285e-20,1.849837105836192e-19,5.3084477186346777e-20,3.3049287608778424e-08,4.189194538802398e-28,1.2219712632130951e-33,7.3985585584864e-10,4.6569344421960675e-20,0.0,2.9697759189978494e-23,1.0051592918185498e-25,1.268691273187791e-15,2.491942048710018e-22,3.850347681326424e-16,5.4315644818080985e-11,6.797077851821608e-26,1.1201845066769933e-27,4.7013581434274514e-11,0.0,1.583786927578153e-33,0.0,0.0,1.2008999638152051e-28,5.126608848459941e-09,3.058794985676382e-19,1.8932049685063125e-13,1.1139499644930083e-19,7.295949957252198e-21,2.260236919764805e-14,1.2853411401025791e-30,1.2490792710264627e-28,1.1260378819547138e-22,4.687932618318938e-16,3.1339803344945404e-09,1.081185235121654e-25,4.178098958016455e-27,5.43215868397574e-26,5.146806181778731e-32,3.217740333968095e-14,3.1442631442376256e-22,4.800941932413379e-13,4.61427554067298e-11,0.0
17,0.027000000000000003,0.09800418477233873,327.12788465963513,1.0792070854080307,0.6071568542589129,0.0,0.2048169888715636,0.18241825632038453,0.0015054515755610366,8.522494235450397e-13,1.97607214712717e-05,2.2020467644687725e-17,3.483942821864278e-14,0.0009206172500400505,8.83591168065698e-07,2.195185740754902e-06,0.00138202161713246,0.00010018322980452655,4.746825978317262e-17,1.5630735444246126e-21,3.003790886307608e-12,3.603078184318965e-06,9.71873264907166e-19,1.0943564139026669e-29,4.030452362455121e-06,1.1071872360447392e-35,2.7950929701777416e-25,5.907890426272182e-13,7.638220939839152e-07,6.713792298265117e-22,1.0213745249372901e-16,1.4587328092222415e-16,5.139824205923838e-20,0.0016175504968616967,7.049593009720098e-15,2.443692901725507e-06,7.401553405891077e-08,6.729113539142357e-09,4.427926067211153e-21,1.2124501703827078e-14,3.72665882855028e-05,3.822010649823839e-19,5.506679455838484e-07,4.1360113399474885e-07,2.702406803984547e-18,9.993283070492904e-06,2.3173437403986572e-21,1.262203930411512e-19,4.219997185937368e-21,7.074736652083437e-18,2.2923307630939817e-12,3.785093147022269e-19,2.6178401948458485e-19,9.750956456397699e-20,7.101869940110875e-08,1.2483791136545686e-27,4.4616232677384075e-33,1.3087477834142044e-09,1.0408599322396946e-19,0.0,9.06906836179295e-23,2.7969502031557054e-25,3.05950992914847e-15,1.853198780271854e-21,8.182667887740491e-16,1.0303681555847994e-10,6.382240501209394e-25,1.1024958996400588e-26,1.0186235793581438e-10,0.0,9.570503530595849e-33,0.0,0.0,7.229729065741344e-28,1.1451947138952481e-08,7.509864831728493e-19,3.651155862320693e-13,3.1151549063421845e-19,1.7032805178265377e-20,5.0262591209991364e-14,4.8998596674341244e-30,8.107957716335951e-28,5.610056104930157e-22,8.101515604549583e-16,6.850630607007561e-09,4.624234145911348e-25,1.6164769291119462e-26,1.4728689110817183e-25,4.797383639061088e-31,7.187020863591561e-14,6.6902955232461575e-22,1.0408347830584536e-12,1.0748358215645541e-10,0.0
18,0.027125000000000003,0.10258666497160569,341.53292487621013,1.030999599436902,0.6064676330812233,0.0,0.20423100715667572,0.18121366069384828,0.0022370062541238237,1.97607865053466e-12,2.8819623576385955e-05,8.31757761990737e-17,5.4198516811928455e-14,0.0010403380930985792,1.429595082328356e-06,3.7053126856404197e-06,0.002073192278149214,0.00016703059262980662,1.874511218798486e-16,4.449650442184406e-21,6.552351160731989e-12,6.005348517327471e-06,3.123494764247435e-18,9.871057864736588e-29,6.533740606753854e-06,3.1082796546835085e-34,1.6085211286987087e-24,1.6842429196103389e-12,1.35741753593709e-06,5.011058909717986e-21,3.1120698402095556e-16,6.436480845388288e-16,1.2705919298367844e-19,0.0024246942650464356,1.6292329882603045e-14,4.340171989183948e-06,1.3441487902905647e-07,1.1487188484782472e-08,1.9678943558584437e-20,3.649147381457014e-14,7.322127856921729e-05,9.321306533214725e-19,1.1115054241368975e-06,6.231535693686229e-07,1.6028592028448517e-17,1.7951499543571447e-05,1.92805613755735e-20,8.414203084463064e-19,2.4389311573454246e-20,2.956410683011234e-17,6.435959533847077e-12,1.9782293821177584e-18,3.6891047946953936e-19,1.764117342835872e-19,1.5015839056551233e-07,3.867497697394199e-27,1.773560829688864e-32,2.288725474938664e-09,2.3678702535183366e-19,0.0,3.013327337191567e-22,8.5882546732513e-25,7.778948315097443e-15,1.4041046883998503e-20,1.6806341617415295e-15,1.9308521037811066e-10,6.657779802151521e-24,1.2885668777532364e-25,2.1723502983894812e-10,0.0,1.0125186246111694e-31,0.0,0.0,6.90869536922093e-27,2.5169317999171318e-08,1.8075265864835e-18,7.011475485971907e-13,7.980427882991121e-19,3.9844248081514324e-20,1.0997809221755378e-13,1.8838683317763267e-29,5.197592505810184e-27,3.459360349036956e-21,1.5429486675277758e-15,1.4743193900518836e-08,2.0404959002495283e-24,7.525367452762003e-26,4.040194943491833e-25,5.263382789438277e-30,1.5797476377602988e-13,1.3245523905182166e-21,2.222389159679847e-12,2.461298063414149e-10,0.0
19,0.027250000000000003,0.10915552838122627,362.2501385365873,0.9689551409250986,0.6055789438255862,0.0,0.20329647212114899,0.1794923402526751,0.0032742407843853317,4.420726010093582e-12,4.1549727333375926e-05,3.227273030133586e-16,8.400179422469456e-14,0.0011713707464988845,2.337557100682754e-06,6.109928404504824e-06,0.003073499833846931,0.0002740185642813959,7.114488112952256e-16,1.2934744702838259e-20,1.554118348096446e-11,9.830031200200176e-06,1.0626516940347174e-17,1.300952397386616e-27,1.0430355438307364e-05,9.99919847615543e-33,1.1469855699008163e-23,4.942958485207001e-12,2.364682638993246e-06,4.031767628883707e-20,8.204105426893629e-16,3.2196060889336034e-15,3.331950561114856e-19,0.00358286925717261,3.9498372894195677e-14,7.563472179280244e-06,2.393348534978271e-07,1.971514084656328e-08,9.436758147281883e-20,1.171681547899333e-13,0.00014065016096014016,2.241690618628025e-18,2.190962188323994e-06,9.277212341954018e-07,1.0232442236651197e-16,3.163166350775267e-05,2.1812098283409697e-19,7.139820919320903e-18,1.4894339277596485e-19,1.3849315740107554e-16,1.9413732256219928e-11,1.074992844109876e-17,5.179901623170121e-19,3.0227406471369375e-19,3.0917881172472805e-07,1.321079990304286e-26,7.800331660489041e-32,3.924069910196785e-09,5.481073265120872e-19,0.0,1.113496331642968e-21,2.9834463340870638e-24,2.1118271846895744e-14,1.0702347239463103e-19,3.3378766005859043e-15,3.5427626832423064e-10,7.763067869578292e-23,1.7585459024940402e-24,4.5132258502013325e-10,0.0,1.862319932560472e-30,0.0,0.0,1.078880441472587e-25,5.386994313154213e-08,4.205668977678592e-18,1.3323050498973749e-12,1.8212051975822368e-18,9.285127151070943e-20,2.343602374055069e-13,7.375373205559216e-29,3.23718199854006e-26,3.1319443692915655e-20,3.0608667979143845e-15,3.0924366088053803e-08,9.941019713657359e-24,4.278777220211951e-25,1.1284451731452002e-24,6.870593809414222e-29,3.3825118712466804e-13,2.4260071623171358e-21,4.627082657814246e-12,5.48310709732728e-10,0.0
20,0.027375000000000003,0.11831431347479258,391.14073923109845,0.8939477160443942,0.6044755014036504,0.0,0.20185965329186042,0.17710148436317674,0.004694598348494247,9.478029125418878e-12,5.8943020679160906e-05,1.298622599216992e-15,1.3056956592163184e-13,0.0013124802949456044,3.848033265066418e-06,9.766738650970341e-06,0.004481068894273573,0.0004396176132510915,2.593127371719216e-15,3.888662984365276e-20,3.994337238869803e-11,1.5699135849707538e-05,3.86579324414045e-17,2.5341542036167262e-26,1.6300656310669047e-05,4.270560824972341e-31,9.874345024679307e-23,1.4898013075440124e-11,4.009501381882832e-06,3.4875126012144753e-19,1.8565595462171524e-15,1.764005735913237e-14,9.25660228334313e-19,0.005191001883325725,1.0260091060396422e-13,1.2843757304076777e-05,4.1487541649826884e-07,3.4055510256397945e-08,4.84287143543884e-19,4.0132941066709543e-13,0.0002621012518436852,5.353724752469578e-18,4.183941817686488e-06,1.3580452759771656e-06,6.911508006363491e-16,5.42928948163345e-05,3.2688426236019167e-18,7.541142313245341e-17,9.542580178443313e-19,7.355996718118737e-16,6.240282613652515e-11,6.008462899914054e-17,7.578117334504794e-19,4.643334457773131e-19,6.145744637643456e-07,5.662594802060611e-26,3.8843721106038193e-31,6.54967678481907e-09,1.2852712053064793e-18,0.0,4.709044859650742e-21,1.1982339424541011e-23,6.164611160094843e-14,8.11082689603177e-19,6.383300196133433e-15,6.317714796839761e-10,1.0207226706954198e-21,2.7301845951236203e-23,9.053952019380863e-10,0.0,5.5613084686184e-29,0.0,0.0,2.63827093083684e-24,1.1132554322220371e-07,9.26422463538541e-18,2.492832232822379e-12,3.671275865413239e-18,2.128290062508144e-19,4.822521991056512e-13,3.02757431613327e-28,1.944185566610845e-25,4.627008869668267e-19,6.06973374817013e-15,6.269360707868713e-08,6.311791988020752e-23,2.933153605332714e-24,3.2303136022646423e-24,1.0616836567098815e-27,6.995611850758377e-13,4.13609561873395e-21,9.316440906026409e-12,1.1779956471544037e-09,0.0
21,0.027500000000000004,0.13067091514044354,430.01745294188623,0.809413557559894,0.6031647888853816,0.0,0.19973688147687174,0.17388430484384113,0.006566413778854009,1.9506073766087793e-11,8.198548430447513e-05,5.511717369940873e-15,2.0655454627093643e-13,0.0014619490015283841,6.341083388763226e-06,1.504339932856995e-05,0.0064010248849383005,0.0006865356181220634,9.359754108633411e-15,1.2311864724885051e-19,1.1011184160689834e-10,2.43428794608368e-05,1.519863042593462e-16,6.697710488589526e-25,2.482825818273579e-05,5.600376257028295e-29,9.532974593025764e-22,4.596772594947916e-11,6.58199555759253e-06,3.2399472564331395e-18,3.677130641143366e-15,9.169958723179482e-14,2.741071683790843e-18,0.007344545316536557,2.9308533033742985e-13,2.1142672836730377e-05,6.963885140620271e-07,5.937064613032921e-08,2.63412983941328e-18,1.4593085655386647e-12,0.00047106548536234564,1.2707193342139544e-17,7.69317503314357e-06,1.947319984553207e-06,5.141087100243176e-15,9.02984615587488e-05,5.96600061175841e-17,9.25990907661245e-16,6.33291399421673e-18,4.451276652150281e-15,2.098181853907632e-10,3.414966271945467e-16,1.5966546887488785e-18,5.711574860172953e-19,1.1712300238406242e-06,3.1782341793459673e-25,2.242548823392391e-30,1.0586279232235628e-08,3.056690865351434e-18,0.0,2.3451487998293812e-20,5.608321552415169e-23,1.9378458721859893e-13,5.8706729894041204e-18,1.1676479034869957e-14,1.0888948839916128e-09,1.5073318873820485e-20,4.519462587055684e-22,1.7407041892799462e-09,0.0,2.328305661785347e-27,0.0,0.0,8.915399973819403e-23,2.2067788500911677e-07,1.8363345085196145e-17,4.577092238822905e-12,6.7409420070193186e-18,4.622297105124228e-19,9.519819136338254e-13,1.363983715840241e-27,1.1502710128469432e-24,9.669661089235042e-18,1.1741336391018579e-14,1.2205908694663393e-07,6.224916690011363e-22,2.3100925266463968e-23,9.478796523489901e-24,1.886019210209157e-26,1.388398642037551e-12,6.736571528152875e-21,1.802584685968404e-11,2.4242490576721774e-09,0.0
22,0.027625000000000004,0.14676433283642745,480.3915409018917,0.7206574536852082,0.6016805849766372,4.175147247607027e-67,0.19672374926870045,0.1696927884478797,0.008939885974768318,3.919158097103785e-11,0.000111577956126963,2.5085948811975146e-14,3.448714489923351e-13,0.0016179141704734472,1.0389407041587364e-05,2.2240214994100604e-05,0.008938240303135472,0.0010408088098323445,3.70329621305657e-14,4.2560688270479217e-19,3.2062581995568943e-10,3.6547804223233426e-05,6.543374804139975e-16,2.072816139315348e-23,3.676266674559385e-05,2.7213492554366706e-26,9.233105747033714e-21,1.4344023869459503e-10,1.0429598075917243e-05,3.2294514171470303e-17,6.708039476327776e-15,3.029314503270645e-13,9.079886665024463e-18,0.01012527956536534,9.404564697748424e-13,3.363697759141059e-05,1.1283138417601843e-06,1.0485597302715757e-07,1.5790485060244863e-17,5.6608053315705324e-12,0.0008137473794801141,2.86696165122306e-17,1.3570370499642997e-05,2.7289806619989865e-06,7.774469921361786e-14,0.00014508102044479872,1.1686238537201055e-15,1.1940378970815288e-14,4.30976794420142e-17,3.031161761380746e-14,7.189635807978015e-10,2.0339326806609394e-15,8.91908787923685e-18,4.177299221688727e-19,2.1301060724869492e-06,1.5415571574114912e-24,1.5347782379537853e-29,1.652007728184597e-08,7.472342201842582e-18,0.0,1.382449296018062e-19,3.002802347520549e-22,6.508166936834493e-13,3.5721359948779705e-17,2.0221230623518954e-14,1.808129002847437e-09,2.419224590166285e-19,6.717946513007924e-21,3.186299564810812e-09,0.0,1.1118388558273788e-25,0.0,0.0,3.455112285218854e-21,4.1794364891550656e-07,2.837785880804635e-17,8.240168947797313e-12,1.2122566578542809e-17,9.136987672652247e-19,1.7957308903461263e-12,6.988296172726271e-27,7.34903960313877e-24,2.256863872720955e-16,2.18773782024749e-14,2.2733762838223536e-07,8.991361106862511e-21,1.9386869079872936e-22,2.8584129591666186e-23,3.6667106326310485e-25,2.633883376761429e-12,1.1132121562545896e-20,3.338848543039713e-11,4.7592374440047275e-09,0.0
