,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.026500000000000003,0.1405228642744797,298.8994989261009,1.181697360998786,0.6759476213984383,1.322572434948365e-88,0.11872207074698288,0.20518293512067892,4.8837044566317996e-05,3.321312321134637e-14,1.1362017150774217e-08,1.1716642782043432e-20,3.192139562133065e-14,3.239203385410627e-05,3.9756212406005375e-08,2.3159568993002077e-08,1.994551833679979e-05,4.534867135505584e-06,4.859935757603212e-20,1.8379777750492376e-24,1.4436670012436154e-13,1.0693212141013093e-07,1.9776171233583107e-22,3.9442809014693543e-35,1.5714643675674803e-09,0.0,4.371654069836333e-27,1.8804073424541043e-15,2.250245413184269e-09,9.61025896816092e-29,2.0894728677419157e-20,1.695922443152386e-20,2.4680062262198448e-21,4.1117556673411665e-05,1.7344630514912085e-16,1.0531279352309282e-08,1.1367434956924822e-09,2.198781461090869e-09,2.9693213210251394e-23,1.5247154567922978e-16,1.6852036244273252e-07,5.463199148130509e-21,5.1469223267919645e-09,1.5214785686261677e-07,2.5148980662546462e-21,1.949866590843396e-08,1.7464975286305982e-26,1.5624516346583013e-24,1.4244659113394942e-25,5.891060046888464e-21,0.0,3.6893455087900465e-23,9.370152562549646e-19,3.069781885427768e-18,1.4074191493078999e-09,1.7103737471620342e-28,2.385398296502375e-36,1.7607739538272246e-11,2.7709062591280792e-21,2.7183373289795543e-34,4.691914008335842e-25,3.7208153977481054e-27,1.1336066992644004e-16,4.020501342267892e-27,9.834382305615303e-17,5.133256759967838e-12,6.316868326976795e-31,4.7197420586490515e-30,2.5523379183845055e-12,3.3882580424920764e-55,0.0,9.080707521739308e-32,5.250662859065135e-32,1.2295075324516328e-29,3.6536885302534125e-11,2.0710924337105655e-18,1.4054170682712534e-13,3.1106611798624694e-22,1.667869859617791e-20,5.102643389984501e-15,6.549724847413822e-34,9.988565652102597e-33,5.97642648064517e-25,0.0,2.9900419828668547e-11,4.485861641270496e-27,2.460492800775923e-30,4.404350088286515e-29,1.0638899737052172e-36,9.015857651847026e-16,4.3357302817032e-25,5.312853470146986e-13,1.0525343373300584e-12,2.1412316264997957e-17
11,0.026750000000000003,0.1412684660613911,300.4023972036726,1.1754604730811746,0.6758721008118365,1.3393393603924793e-88,0.11870578145328477,0.20506457740803696,0.00013022078605340928,2.753250618085426e-13,2.903774963472063e-08,1.8834166145509687e-19,8.638774862365555e-14,4.6127178656723774e-05,1.0787954296010274e-07,7.993343983143921e-08,5.375674254631252e-05,1.4868425491591935e-05,1.3072573555837675e-18,1.7963815040583563e-23,3.446373689875908e-13,3.5189151557187874e-07,1.766660854168891e-21,9.688097557995253e-34,4.906651227851288e-09,0.0,4.2539965933128644e-26,1.2063053279550851e-14,8.260438606523252e-09,4.332163015516511e-27,6.108639872742995e-19,1.3323584809728346e-19,1.7708343810151922e-20,0.00011069145670789968,1.2461462284561549e-15,3.8406744113973106e-08,4.3002644885736285e-09,6.937293816403448e-09,3.8937369897900324e-22,1.2946527400013552e-15,7.275662438157723e-07,3.0004077948552056e-20,2.314830989628739e-08,4.136009758604258e-07,2.5616599703918866e-20,7.261291190162346e-08,2.0221775049802869e-25,1.757611677266362e-23,4.5769963852388665e-24,4.545143827957039e-20,0.0,1.1383701589426586e-21,2.8623358935376306e-18,3.075977146735298e-18,6.817030167178759e-09,2.1043321309456397e-28,2.4757195136031137e-35,6.277541198676226e-11,1.991671190841215e-20,3.486699551331189e-34,3.7956888064209105e-24,2.801041543040377e-26,7.87063700300239e-16,2.691043529537489e-25,2.8598019755014984e-16,2.0364294537715502e-11,4.596794535757348e-29,1.2612890475986638e-28,1.2525002646589111e-11,1.2222984780200078e-54,0.0,1.0708539478662368e-31,6.063960813802265e-32,2.852314339453696e-29,1.8705474933501553e-10,2.4043874273120613e-18,6.557778874169284e-13,4.3564825051297936e-21,4.6985074763245633e-20,2.599729745929818e-14,1.3814631811605336e-32,7.319087545268452e-31,5.809772894471005e-24,0.0,1.4810498433360736e-10,1.184254620928691e-25,1.9560189098251142e-29,3.759686044154315e-28,6.4617187904329e-35,4.619558969190947e-15,3.5272447649503696e-24,6.487432600419584e-13,5.392263234889616e-12,2.1413735878021e-17
12,0.027000000000000003,0.14325592413805313,304.47184492728104,1.159152747908784,0.6756942426165704,1.3739669630337706e-88,0.11864602500413456,0.20474347800833,0.00034905607725311996,2.2315293237255286e-12,7.472104775067442e-08,3.4956965273907875e-18,2.3767937687831113e-13,6.609585626978259e-05,2.984178376474457e-07,2.742386334566681e-07,0.00014582294479053488,4.8917356244546164e-05,3.4939255752519654e-17,1.7897235179912096e-22,9.73120240908821e-13,1.1611791831730452e-06,1.8521489145300896e-20,2.730826148396447e-32,1.5383120020302415e-08,0.0,4.737913413548401e-25,8.526947588503375e-14,3.0361485732267416e-08,2.6071364312103924e-25,1.633655389353094e-17,1.3171274035858527e-18,1.265129690335771e-19,0.0002996497690257363,8.815518639152831e-15,1.4030223544188225e-07,1.6286585616998283e-08,2.2118074279506245e-08,5.591875159044659e-21,1.1249799689434927e-14,3.1384962423193283e-06,1.855453848263371e-19,1.0374700797075419e-07,1.1315000003287162e-06,4.514385117923012e-19,2.7078676878628907e-07,2.996916293385042e-24,2.4113721304093773e-22,1.5394066700606065e-22,4.407934605117479e-19,0.0,3.570539667182584e-20,7.908241192582543e-18,3.1028408257263158e-18,3.2737182861679407e-08,4.345556136578599e-28,2.8759415096859425e-34,2.2415992165731828e-10,1.4100474423197752e-19,6.7638234778082846e-34,3.5036589702393814e-23,2.2349546618494474e-25,5.183252067749245e-15,2.1338692638476065e-23,1.1312046392451807e-15,8.136414024390528e-11,4.166959297562769e-27,3.463409901708236e-27,6.126840105023558e-11,7.186808913405129e-54,0.0,1.6591810609886813e-31,8.888951839393889e-32,1.165476146528001e-28,9.55601316985499e-10,4.3494721668535844e-18,2.724458570713211e-12,5.314353853303804e-20,2.0410891006726924e-19,1.3204088698299972e-13,3.1498457961124927e-31,5.441846238793316e-29,9.397732392986373e-23,0.0,7.33023702796916e-10,3.1310706426582435e-24,1.832977866538312e-28,3.3313399301483476e-27,5.010371381763754e-33,2.359676902080611e-14,2.757430116863537e-23,1.2229432287981321e-12,2.8901159992579986e-11,2.141491561043831e-17
13,0.027125000000000003,0.14548645757569084,309.0715768288942,1.141381136395475,0.6755147030542036,1.3993347826993815e-88,0.11855986939846799,0.20437848311556375,0.0005945052803960617,7.104045232389195e-12,1.2430276978443915e-07,1.8544801228860786e-17,4.2519346186381643e-13,7.941852361840014e-05,5.290888547692808e-07,5.396710930748015e-07,0.00025050772897516085,9.481168374890244e-05,2.1674932981552867e-16,6.623118392877826e-22,1.959633037375172e-12,2.2533527403947834e-06,7.855961523759892e-20,1.996219550486662e-31,2.890710697030371e-08,0.0,2.2205927405774815e-24,2.853315855466912e-13,6.32443263807347e-08,2.7728477562099904e-24,9.65996298210081e-17,5.487581629464338e-18,3.8092656473322547e-19,0.0005136443059718606,2.6018263188948333e-14,2.911692464438844e-07,3.46255296965502e-08,4.2466362980059e-08,2.694808022745307e-20,3.883956451447395e-14,7.292900619009548e-06,5.783592102338852e-19,2.4691951131176627e-07,1.9538597932060033e-06,2.997733685199837e-18,5.69758047034813e-07,1.665957135896793e-23,1.2307176625060599e-21,1.1606568754419747e-21,1.9622588098485793e-18,0.0,2.527548644623932e-19,1.3615039049936647e-17,3.1484462576117504e-18,8.136885078651318e-08,1.003537417730928e-27,1.248139247363844e-33,4.5800980168387786e-10,4.1646520648780207e-19,1.4213287388530836e-33,1.3388275222767659e-22,7.4857427347381925e-25,1.4625231809815266e-14,2.6574970839692927e-22,2.646148518234444e-15,1.7950604182041357e-10,5.87374145056887e-26,2.3050391353647186e-26,1.5553438544259175e-10,2.9811023286487726e-53,0.0,2.6824084732160017e-31,1.35238421593289e-31,3.6472891019341763e-28,2.5051066097151275e-09,8.795556573316172e-18,6.099598242112858e-12,2.2322280909996966e-19,5.322440204966082e-19,3.4462562791227213e-13,1.8768273803065286e-30,5.987936651834045e-28,5.717674393025427e-22,0.0,1.878341453391916e-09,1.9572846898768696e-23,7.1303285975267965e-28,1.1531552343389893e-26,6.479676336714957e-32,6.184991750632089e-14,8.350047363097371e-23,2.334810895442933e-12,7.900682279605381e-11,2.141187713902391e-17
14,0.027250000000000003,0.14952756408123175,317.4301142026749,1.1105343655392725,0.6752197889924386,1.4275452204902721e-88,0.11837220028065315,0.20371516869455233,0.001034104608440009,2.3052409223682277e-11,2.110248631159356e-07,1.0770815891969617e-16,7.855489753603671e-13,9.547898053637217e-05,9.753694902198123e-07,1.0989148530354146e-06,0.00044077350124382335,0.0001907375719737212,1.4287404348675904e-15,2.6638372478432997e-21,4.3471063684545464e-12,4.534734410138973e-06,4.0634531520468375e-19,2.0005008160168972e-30,5.616775141058213e-08,5.008241294011751e-37,1.3152428654358623e-23,9.920612912761314e-13,1.3785982066762076e-07,3.536090980426865e-23,5.587244978982211e-16,2.8218925384230594e-17,1.2425040272809555e-18,0.0009003716307423823,8.103113107258755e-14,6.323611185978663e-07,7.727797220028903e-08,8.509507175909394e-08,1.5622402294691886e-19,1.4656613462314996e-13,1.799562352247545e-05,1.9660686813191216e-18,6.258632110102012e-07,3.4575371581383936e-06,2.580547185173675e-17,1.2568124558996567e-06,1.3593864114440257e-22,8.64620538582579e-21,1.0233250595254477e-20,9.879659112691703e-18,2.5412385269036907e-15,2.032438576339942e-18,2.3802092959509418e-17,3.2643137049359686e-18,2.1672958967371336e-07,3.351978669815789e-27,6.499430041949269e-33,9.76700043044506e-10,1.2970709586454012e-18,5.3243346278014324e-33,6.107806236263474e-22,2.873133211932974e-24,4.410274984931809e-14,3.852440633364704e-21,6.6861001077357975e-15,4.1773640136995537e-10,1.0584553592000445e-24,1.8293569102346675e-25,4.2425784850202154e-10,2.4122879013718953e-52,0.0,6.187289799940443e-31,2.8071251577655063e-31,1.9313509586952042e-27,7.085954827604079e-09,2.3495219844273188e-17,1.4413255215241868e-11,9.712388418879573e-19,1.533463218748521e-18,9.699036288522441e-13,1.2694711829572964e-29,7.33024054425488e-27,4.182470997176666e-21,0.0,5.1782960577712165e-09,1.3171628163691436e-22,3.547028667639521e-27,4.357443721808557e-26,1.1012706941287465e-30,1.7494192817459503e-13,2.5173658818424075e-22,5.507609912067496e-12,2.3466020937877154e-10,2.139499454786917e-17
15,0.027375000000000003,0.1567152409394396,332.31602419072465,1.0596001882011135,0.6747531118781803,1.4568301572724314e-88,0.11797924951948725,0.20254097644407934,0.0017976898481046806,7.246234218578789e-11,3.5888198562425253e-07,6.45227534947514e-16,1.5071765660850976e-12,0.00011449671490729367,1.8459652280758745e-06,2.2248816410949006e-06,0.0007779825886714305,0.00038558883887862235,9.234541022453419e-15,1.1414662470836478e-20,1.0740951083802398e-11,9.153733032824098e-06,2.5263851470513313e-18,3.100283600049914e-29,1.095849026779466e-07,1.9767810079220693e-34,1.0498582121357218e-22,3.508588854594114e-12,3.018706594069954e-07,5.110217782683476e-22,2.7576973007789172e-15,1.8034876267228507e-16,4.407290554629493e-18,0.0015793546297380708,2.626284976055533e-13,1.3808072668398013e-06,1.7346816881230738e-07,1.7386188476457794e-07,1.0584361894051e-18,6.046685176883144e-13,4.468727925482015e-05,6.869941351066944e-18,1.5941182501747855e-06,6.13832290215295e-06,2.631369686504299e-16,2.788077671344638e-06,1.811254026410509e-21,8.98876782821199e-20,1.0144771317876261e-19,5.634148298517029e-17,9.774264181943822e-15,1.7807838231648707e-17,4.130840998911835e-17,3.542258352621204e-18,5.790671403174574e-07,1.4758149921141236e-26,4.107138032734849e-32,2.0909265549496673e-09,4.173626842481748e-18,4.3578279446983114e-32,3.333627344690813e-21,1.2878494543216878e-23,1.4491541268591546e-13,5.796653906446126e-20,1.710384761237891e-14,9.776906268915236e-10,2.2853331859233416e-23,1.93531996369117e-24,1.164436783512478e-09,4.7923283647978384e-51,0.0,2.4596803976637237e-30,9.382775766268891e-31,2.211871686122275e-26,2.01717192309995e-08,7.035880897873819e-17,3.4467631427946343e-11,4.259314461725152e-18,4.541351813261146e-18,2.7470014207870867e-12,9.199891490442636e-29,9.13018782900911e-26,3.175431424462302e-20,0.0,1.437015153003262e-08,8.89574880799173e-22,2.4142943255561144e-26,1.7828391201619342e-25,2.431011001952529e-29,4.981223649499165e-13,7.173786276296131e-22,1.4263520257112213e-11,7.017915208453858e-10,2.1332111215737132e-17
16,0.027437500000000004,0.1623121850140552,343.9054792746401,1.023062433169054,0.6744247844513999,1.474583706108375e-88,0.11762782004013404,0.20162212021660258,0.002383637486373267,1.3145624060453878e-10,4.711113135296186e-07,1.6814749341729442e-15,2.1900999729343544e-12,0.00012533351551662024,2.6155699369684134e-06,3.184587679655334e-06,0.0010424269875006864,0.0005565665046747639,2.4507998139813168e-14,2.578761428428275e-20,1.891661754944794e-11,1.3185741322171086e-05,7.24109353379456e-18,1.6781560399463025e-28,1.5505363121104413e-07,2.3685114356941618e-33,3.821817999926076e-22,7.234139049060991e-12,4.554268333600953e-07,2.2021661161755812e-21,5.9484230994563226e-15,5.480980052360239e-16,9.067334048930336e-18,0.0021059139143550236,5.059470434132276e-13,2.0811618462884236e-06,2.6563203910395356e-07,2.56028963170933e-07,3.126156596887082e-18,1.3516426948100104e-12,7.256464218581697e-05,1.3987202149592838e-17,2.6233234390230227e-06,8.25087776672131e-06,9.728691188496668e-16,4.240584622115623e-06,8.955119180282258e-21,3.7201413622655135e-19,3.6249218494952916e-19,1.6007990136693926e-16,1.9313600935190082e-14,5.890941054953521e-17,5.551408596288258e-17,3.808085812517991e-18,9.784679336540596e-07,3.600359432230873e-26,1.2038878267814811e-31,3.1134339727749297e-09,7.929664075826752e-18,1.8191877763076787e-31,8.95840800929554e-21,3.1021386601790226e-23,2.9252260831499686e-13,2.4859237051142063e-19,2.8287607359987416e-14,1.5330254887227649e-09,1.2634381363623356e-22,8.502632374931666e-24,2.006510985857196e-09,3.427036001622813e-50,0.0,6.605627857857045e-30,2.227485369774942e-30,1.1755790287855192e-25,3.555619272298776e-08,1.308095558649998e-16,5.5137194211575286e-11,9.229728571255686e-18,8.31868774592838e-18,4.826872398399899e-12,2.7046389694616696e-28,3.458956486282514e-25,9.458271224663815e-20,0.0,2.494199294409294e-08,2.464231914548565e-21,7.666415733101366e-26,3.9271878972966814e-25,1.4085726314899064e-28,8.783324068782551e-13,1.2235910188907609e-21,2.425458930047348e-11,1.2756480572887072e-09,2.1247160707086413e-17
17,0.027500000000000004,0.16986373847395422,359.5333566479475,0.9775806215891777,0.6740221852043591,1.495490854607795e-88,0.11710695787995958,0.2003868452824433,0.003157263523325701,2.3572006385116516e-10,6.186554177632863e-07,4.466688338060509e-15,3.2458468120268367e-12,0.0001369595452820546,3.750513089897662e-06,4.557883141309836e-06,0.001398867651729773,0.0008072240412512112,6.493437588837317e-14,6.133789701823836e-20,3.4406599435008043e-11,1.906062749646311e-05,2.2141156631826202e-17,1.1624263014041146e-27,2.201698396051373e-07,2.956891702754981e-32,1.5655074327064449e-21,1.489238835460582e-11,6.916916595271612e-07,1.0090960783163674e-20,1.2045929881236355e-14,1.818422828887982e-15,1.9482930608959626e-17,0.00280771126114991,1.0082550954371146e-12,3.159390960512128e-06,4.1016737509611683e-07,3.8219814378241085e-07,9.988684666376398e-18,3.182995560080379e-12,0.00011934702160918046,2.96846840515353e-17,4.376083445011188e-06,1.110868530932464e-05,3.883422777122772e-15,6.5007611925318184e-06,5.540598076201277e-20,1.846396046731438e-18,1.3850877517152217e-18,4.872220706379577e-16,4.143211347691165e-14,2.058549645873476e-16,7.391905460567432e-17,4.215394100532785e-18,1.6802876305057497e-06,9.868015097536342e-26,3.922480382792671e-31,4.6617271955146674e-09,1.532369808274387e-17,1.0217835911029888e-30,2.6315034404785527e-20,8.128918747386618e-23,6.312521003314428e-13,1.0997496783704495e-18,4.74649104722011e-14,2.4274689768865477e-09,7.729364041163554e-22,4.692105214363789e-23,3.5193949014480794e-09,3.534197779164253e-49,0.0,2.2505456805024917e-29,6.520851078200388e-30,8.889386294362532e-25,6.394670035826102e-08,2.507540184314168e-16,8.945407950784347e-11,1.9119201627629e-17,1.559170039146827e-17,8.650836297932482e-12,8.283153789342144e-28,1.3295306541654283e-24,2.94916718434122e-19,0.0,4.411002253833847e-08,6.936981562083712e-21,2.8111951792694324e-25,9.069034192322133e-25,9.309651329032832e-28,1.580581519862801e-12,2.0549858478541697e-21,4.225755149282232e-11,2.373667348483844e-09,2.1076782648038635e-17
18,0.027562500000000004,0.17987612118847876,380.23061923539524,0.9231658877144183,0.6735433990000557,1.5211265584928881e-88,0.1163535797791148,0.19875728003456372,0.004156342444187249,4.1378108429653455e-10,8.091841719766214e-07,1.2047884195198856e-14,4.925861433914342e-12,0.00014930122813004931,5.41454389993307e-06,6.461705193668852e-06,0.0018707663735865693,0.0011669175695887112,1.691168470456556e-13,1.547788620386704e-19,6.469008883071394e-11,2.7421543965821965e-05,7.115938609974165e-17,1.0393179955909357e-26,3.114930030045953e-07,3.8934340363270206e-31,7.14100172313485e-21,3.0592947277354295e-11,1.0463675429013738e-06,4.8517815740000797e-20,2.2453308233621746e-14,6.486291078922693e-15,4.3408128515600265e-17,0.00372392075991389,2.086758383229695e-12,4.7807558929121805e-06,6.31451992841532e-07,5.75204590315415e-07,3.391100365779443e-17,7.862690399534388e-12,0.00019582953834504748,6.54887426845269e-17,7.27863667049994e-06,1.4905477471927902e-05,1.6380730122296835e-14,9.935150590915884e-06,4.222933210355552e-19,1.0825155866820585e-17,5.576780931121879e-18,1.5987210415349065e-15,9.999544006004716e-14,7.476231529577976e-16,9.719175818780737e-17,4.781465103251464e-18,2.8768935734028283e-06,3.1438279308304416e-25,1.4408196432148218e-30,6.9489643115166984e-09,2.9861959910528547e-17,8.014491833677534e-30,8.46249220150093e-20,2.3318241253309453e-22,1.4600424335676978e-12,4.909469720468339e-18,7.942578006537588e-14,3.831972626332964e-09,5.1653352051485324e-21,3.153781028006266e-22,6.159549490635539e-09,5.595345606390168e-48,0.0,9.679774467796823e-29,2.347473677246083e-29,9.412578492417262e-24,1.1484784873083558e-07,4.787042577385603e-16,1.4536697301468681e-10,3.619547426894083e-17,2.90937822087888e-17,1.5481993100094904e-11,2.6358799666265788e-27,5.079730727603189e-24,1.0170508508141183e-18,0.0,7.789848853561072e-08,1.9734424222532678e-20,1.1822532302113488e-24,2.1973637225332126e-24,6.928192405025202e-27,2.8411925570109876e-12,3.391489162254709e-21,7.380844187557643e-11,4.413823368698252e-09,2.074990580922691e-17
19,0.027625000000000004,0.1928809266703592,407.067585996393,0.8609223417727616,0.6729937696191114,1.5533421208099603e-88,0.11529269636369258,0.19665253090238835,0.0054150939414384985,7.057327854624738e-10,1.050347456834641e-06,3.302481947983155e-14,7.712951175329856e-12,0.0001622551426393133,7.83162111050239e-06,9.007419269832904e-06,0.0024830562861832806,0.0016707573760644879,4.2843547236468103e-13,4.212375299481405e-19,1.254734931309496e-10,3.9008936906904316e-05,2.3629752957014167e-16,1.1712540865222473e-25,4.3658728592116434e-07,5.4114360657433876e-30,3.511732273979481e-20,6.262492848688334e-11,1.5641459658052738e-06,2.418832471217868e-19,3.822539762253111e-14,2.349582863093364e-14,9.980440388895743e-17,0.004892744948402249,4.527804289385797e-12,7.1546077951241925e-06,9.611051620861092e-07,8.695959786517276e-07,1.203533705254966e-16,2.021203681220182e-11,0.000317193278015168,1.5183325322550157e-16,1.1932732323023344e-05,1.9848459355874563e-05,7.160114403721423e-14,1.5014942798150609e-05,3.8214086862965455e-18,7.264507080691783e-17,2.3284601031052978e-17,5.606741287182438e-15,2.787435751094353e-13,2.7743328399656358e-15,1.3210461747388809e-16,5.42458418909522e-18,4.846721447805042e-06,1.1971349641793214e-24,6.100751008008844e-30,1.023461424514744e-08,5.838659339701173e-17,8.688689444376141e-29,2.9712488593689834e-19,7.357855838231888e-22,3.6144681493392093e-12,2.157500074678149e-17,1.3090700130300278e-13,5.974609677448973e-09,3.727167421578023e-20,2.405128260835515e-21,1.0612858284757238e-08,1.3898362887228263e-46,0.0,5.0620489518146065e-28,1.0081919294658977e-28,1.3267914429394755e-22,2.0312849994558142e-07,8.826359281417702e-16,2.345224820302246e-10,6.13119344058387e-17,5.263227582878269e-17,2.7288788679657085e-11,8.718796158171854e-27,1.8974830559001684e-23,4.653888496196805e-18,0.0,1.355649433688029e-07,5.702801633706281e-20,5.587978089548805e-24,5.589142843215821e-24,5.689965448469298e-26,5.031239805715881e-12,5.5409604183365166e-21,1.2736931180655762e-10,8.078557428479453e-09,2.0149352095226836e-17
20,0.027687500000000004,0.20938991611820362,441.05581107411837,0.7930443931979483,0.6723870381477906,1.5954774123278042e-88,0.11384011203629506,0.19399410569428752,0.0069603121340717725,1.1678307476773574e-09,1.3492225584623292e-06,9.268221454829364e-14,1.2648932686043635e-11,0.00017569890898551914,1.129643969482148e-05,1.2280732076836442e-05,0.0032606578072991582,0.002358494019224074,1.0556834364272974e-12,1.2608866916585153e-18,2.4987845379613433e-10,5.461997398680466e-05,7.990611507344977e-16,1.5673997183070322e-24,6.036858852499428e-07,8.261723246028713e-29,1.7635825367007365e-19,1.2732507275606075e-10,2.2977217819080042e-06,1.2422779151002832e-18,5.99170224357984e-14,7.554476068334107e-14,2.3919936489559183e-16,0.0063479951853349795,1.0474873206426299e-11,1.0531758403901491e-05,1.4378891398528552e-06,1.3178282212703406e-06,4.414702800778612e-16,5.373052832289007e-11,0.0005036498563997346,3.771032512663418e-16,1.9136184884198067e-05,2.6146244824002858e-05,3.2208640133956406e-13,2.2313437871579268e-05,3.873141374564549e-17,5.316582420040252e-16,9.934632058327055e-17,2.0842504270407076e-14,9.149561182553932e-13,1.0411612160882158e-14,2.3628088296623963e-16,5.798951853022537e-18,7.96524516088335e-06,5.211351174853099e-24,3.0358220950914374e-29,1.4814999485648986e-08,1.1516297132652327e-16,1.1785223490180806e-27,1.1323778407311595e-18,2.558456135866739e-21,9.53787105710034e-12,8.970503073399578e-17,2.105261674609859e-13,9.143031176582229e-09,2.8628369538065697e-19,1.9057530545943795e-20,1.783963687133141e-08,5.052072775854005e-45,0.0,2.9950498242540706e-27,4.868484350710763e-28,2.2894347005617045e-21,3.507729865302403e-07,1.506492836474786e-15,3.7334782683119857e-10,9.494102906687459e-17,8.95065550359979e-17,4.6973042756506254e-11,3.0121728453908623e-26,6.883991533647886e-23,3.488699011351085e-17,0.0,2.3057432677360655e-07,1.7264019792443816e-19,2.868902379310096e-23,1.4930325421109773e-23,5.031600060174685e-25,8.702298003498822e-12,9.157550114482933e-21,2.1519199684496647e-10,1.4422432081512787e-08,1.9092804655057583e-17
21,0.027750000000000004,0.2298499580576028,483.05147125000843,0.7224517255001173,0.6717447532526619,1.6535552852639274e-88,0.11190597719096923,0.19071051924026108,0.008809014214833278,1.886952463508716e-09,1.7118949872542522e-06,2.691210385198093e-13,2.2351652390916914e-11,0.00018950575921210884,1.6181738952827998e-05,1.632177353046586e-05,0.004227116661481255,0.0032729384285837817,2.5699981398076634e-12,4.174746225427292e-18,5.073493970732216e-10,7.506047515546904e-05,2.7249440841170833e-15,2.2959554763355986e-23,8.212913181857051e-07,1.9202302217903433e-27,8.458938096474855e-19,2.546814811950675e-10,3.3058437638392214e-06,6.55120538960913e-18,8.849909423929138e-14,1.704713917788362e-13,6.183572272980703e-16,0.008116595453079297,2.6164265593027417e-11,1.5197454934516747e-05,2.106710082770975e-06,1.9998857958416275e-06,1.671569264232883e-15,1.477899409339955e-10,0.0007807375201484018,1.0174695517254717e-15,2.9880741279515786e-05,3.3997607094996934e-05,1.5430491161887708e-12,3.249329695125548e-05,4.0915893711142765e-16,4.0001521817406994e-15,4.2833783379174856e-16,8.200169545945283e-14,3.5422725582026322e-12,3.969501517193634e-14,8.028461966766447e-16,5.1725371531052365e-18,1.2700921105760417e-05,2.176748095219488e-23,1.7675512905902108e-28,2.1008686506536226e-08,2.3140507901085273e-16,1.6955252592629328e-26,4.638552728140224e-18,9.69481030844826e-21,2.6399932998019136e-11,3.272449973591217e-16,3.275236034859256e-13,1.3681364886587289e-08,2.288684185776919e-18,1.382265374179307e-19,2.90603666787534e-08,2.3136514015690484e-43,0.0,1.812961208943752e-26,2.4311412791325993e-27,4.342227205183577e-20,5.885060319063497e-07,2.1991986892092338e-15,5.842205887982144e-10,1.4152590304375273e-16,1.4066272530929484e-16,7.858638985469745e-11,1.0938469339984413e-25,2.44886901287712e-22,3.780909126572745e-16,0.0,3.8148667094714986e-07,5.966567749911746e-19,1.5317532648905917e-22,4.218363601861758e-23,4.6614808174573305e-24,1.4631307257323245e-11,1.595296614416558e-20,3.5410418382180486e-10,2.4988816755981326e-08,1.7313538348804155e-17
