,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.025500000000000002,0.07357198331776187,298.92681395690494,1.197072917379309,0.5920772538272706,0.0,0.22772830008560282,0.17971249905359937,5.118050462509372e-05,1.0648487081031333e-16,1.8317136860301265e-06,2.5859622333542507e-22,1.0145466196958434e-16,0.0003240281385259974,1.7166680249449464e-08,2.4352477890795882e-08,4.905358304945902e-05,1.1778324915013791e-06,8.263127829774079e-23,8.517699463981984e-26,2.536184366679199e-14,4.579970592703818e-08,8.512705060634686e-23,1.909438539216635e-35,1.270762314855423e-07,0.0,2.1771225036705737e-30,1.5194352346666738e-16,8.072977900823235e-09,7.4036479126994325e-28,2.7293740358766277e-22,1.443647307081821e-20,1.351189386174979e-23,5.4153325124523124e-05,2.216762647120206e-18,2.343981607990352e-08,3.5240840849573693e-10,3.064837915337297e-11,2.9761805004126154e-26,1.0380096416617736e-18,1.6644380344705478e-07,1.352424354402577e-22,1.4838481044917343e-09,4.2236395851738095e-09,2.9295118159116593e-23,1.0335062878922447e-07,4.574611859674274e-26,4.090529768657235e-24,2.7642754230288847e-27,6.629539233877188e-20,7.693634713407388e-14,3.00552513628937e-25,2.1758375569247874e-21,0.0,9.943753189925291e-11,4.028593050866823e-32,9.82023143154099e-38,1.4847962597989743e-11,3.1681713999997946e-23,6.058585279526782e-34,7.20738367236115e-27,4.2234467624006567e-29,6.723103330238455e-19,9.563605742910654e-29,8.752212431960888e-17,3.229764554994692e-13,1.5726909509381674e-32,3.977549002194799e-34,1.0901019570931823e-13,2.418356534981585e-57,4.8854701807944745e-36,2.020755411865872e-31,1.167995162759808e-31,7.058767192767303e-32,1.6925396827460308e-11,1.6583336724013636e-22,0.0,4.509844517536577e-24,4.911460506082555e-24,4.8390156672893033e-17,2.4922421486644933e-35,4.2146688436599296e-35,2.3115600442375968e-26,1.903777429356836e-17,1.1333434630622084e-11,2.2913762246722355e-31,2.6511379525709214e-30,1.1469858766274914e-29,2.262244662663037e-38,8.125940672114105e-17,1.1280801806080845e-25,7.995889954107274e-16,7.819472718990113e-14,4.75049107452459e-17
11,0.025750000000000002,0.0738580972369045,299.7715551681862,1.1924356594569572,0.5919676720459742,0.0,0.22771103402800824,0.17962352582589516,9.702026649419293e-05,4.2664460025899736e-16,3.3409910579925184e-06,1.392704282339311e-21,2.512274816727571e-16,0.0003967839208441714,3.275408108161657e-08,5.646365881666992e-08,9.304684153876173e-05,2.608323566053782e-06,7.03871842694687e-22,4.690955272741311e-25,4.816957318844783e-14,1.0206061223742655e-07,4.187723186895702e-22,1.4844504963688796e-34,2.705423503870925e-07,0.0,9.988465432609396e-30,5.457038911817083e-16,1.964802015850081e-08,4.4418299226711754e-27,2.6040712453863603e-21,6.277885839486277e-20,4.6918794080926985e-23,0.0001036983890586725,7.795502030962534e-18,5.6856460696745695e-08,8.813488864230356e-10,6.570360643153483e-11,1.7104944463634666e-25,4.2156257740536504e-18,4.628762220642148e-07,4.701207468863241e-22,4.282317053864632e-09,8.062410761992262e-09,1.1188736399950185e-22,2.544397843570723e-07,2.320258612813638e-25,2.041437954738741e-23,2.7899192132463617e-26,2.3993942696185517e-20,2.1525352678398643e-13,2.9553189316199836e-24,4.117196294435969e-21,1.657955477766585e-22,3.073299279794227e-10,2.975642514334491e-31,5.589200737684465e-37,3.5409523014909097e-11,1.1170315787170414e-22,6.9710476507015195e-34,2.9695396186601297e-26,1.5233002555429747e-28,2.384285973876297e-18,1.4226732008858663e-27,8.941496219618447e-17,8.431458356244712e-13,2.420062148171824e-31,4.37917660469848e-33,3.3865579110708836e-13,7.035087256743527e-57,6.023568500064496e-36,2.21758244870083e-31,1.2667766003749042e-31,1.7783669477796576e-31,5.458688519991696e-11,6.021150327107027e-22,0.0,3.2552512345306413e-23,1.592765135584229e-23,1.5518523841362814e-16,1.9096531328823427e-34,6.846045437475506e-34,8.351076837429856e-26,2.0705481959985105e-17,3.555099703344576e-11,1.9816371686796766e-30,1.0047392990040879e-29,6.076134710377072e-29,3.002853473423094e-37,2.618688902082874e-16,5.815837860642993e-25,2.5786518745647565e-15,2.656019542995629e-13,4.7511032641569193e-17
12,0.026000000000000002,0.07436588170479425,301.4205365410836,1.184293485110837,0.591797896126685,0.0,0.22767197956813956,0.17946185810639861,0.00018598461969387563,1.7423696803830896e-15,6.163142409732314e-06,8.170808281276508e-21,6.022871076619512e-16,0.00048771616224129144,6.35440326677304e-08,1.3224652109133296e-07,0.00017855870544256802,5.843916659546943e-06,6.330189239462898e-21,2.5492201591549387e-24,9.578148659364779e-14,2.3004581126870923e-07,2.1055497509166932e-21,1.2258842263537684e-33,5.827741733038329e-07,0.0,4.791249791965786e-29,2.057380166060396e-15,4.835019695846971e-08,3.712106011855699e-26,2.5075485450527128e-20,2.953151196444991e-19,1.637791197217124e-22,0.00020083784973853828,2.7502824536877903e-17,1.3946187133146325e-07,2.228485125386643e-09,1.4287706493433898e-10,1.0321862488567799e-24,1.7698034594816883e-17,1.3002302334932384e-06,1.7015477083888353e-21,1.2478053876383975e-08,1.557055978667462e-08,4.891546997197416e-22,6.333914476527309e-07,1.299977572443913e-24,1.1084956728413833e-22,2.9641382888170106e-25,1.1502783536107439e-20,6.168144271861385e-13,3.029597456215337e-23,7.589115842218317e-21,1.2387921138052525e-21,9.57991497004048e-10,1.6786593811596928e-30,3.23561315445756e-36,8.538882629946288e-11,3.956758745631504e-22,9.136735447504547e-34,1.291568377860971e-25,5.644110523484171e-28,8.550026149395664e-18,2.3489087001338485e-26,9.494937006029912e-17,2.2243593872388477e-12,4.2002604717129636e-30,5.775494208472359e-32,1.0613161116358888e-12,2.3009535188354377e-56,9.669347490647038e-36,2.6541993548862233e-31,1.4820949299957163e-31,5.076332500195757e-31,1.775315814713039e-10,2.20141770293137e-21,0.0,2.3090529648404186e-22,5.227104079798448e-23,5.018910777247603e-16,1.5347420813271035e-33,1.1941524366308759e-32,3.3590422350082244e-25,2.6078027002650804e-17,1.1249402246035799e-10,1.782431722339481e-29,4.092576268992688e-29,3.169259277631225e-28,4.5292266198064876e-36,8.510376960078269e-16,2.879593240388848e-24,8.171209708060912e-15,9.093575350357439e-13,4.751788524204277e-17
13,0.026250000000000002,0.075287993237896,304.61498095408587,1.169788514864584,0.5915278266481434,0.0,0.22758378990652836,0.17916389477398598,0.0003573838991193425,7.094945386475126e-15,1.140790693385983e-05,5.173050919590566e-20,1.3822230685333076e-15,0.0006008830744800875,1.2485723209036604e-07,3.093018437123053e-07,0.0003437702632593456,1.3112115932186881e-05,5.765189850925939e-20,1.3423843319128263e-23,2.030582563086955e-13,5.190151729727636e-07,1.0712365771630875e-20,1.0892648923650724e-32,1.257687624993162e-06,0.0,2.5325764117167775e-28,8.164835947333748e-15,1.1897921780844865e-07,4.259455441010742e-25,2.31556023827726e-19,1.5191838758809629e-18,5.647134870846205e-22,0.00038995876968616515,9.515801988064602e-17,3.421620510917116e-07,5.633983084072983e-09,3.1279666385837115e-10,6.54709922877079e-24,7.613873961191367e-17,3.6472390533169865e-06,6.326786371238208e-21,3.629088041219834e-08,3.016664137152198e-08,2.769491629454549e-21,1.5768678576499545e-06,8.440346993589281e-24,6.779937525891153e-22,3.2686992318274785e-24,3.2718604836559964e-20,1.8090612986937917e-12,3.1699094125734965e-22,1.3514367166493795e-20,4.283597846481886e-21,2.9766986210258627e-09,9.055094538217402e-30,1.915831410469903e-35,2.0594168799235805e-10,1.3771293794920963e-21,1.5253941697808997e-33,5.841103477133533e-25,2.140326569553851e-27,3.0513284627651923e-17,4.201947587168717e-25,1.1102059773642698e-16,5.86400536797284e-12,8.222323784129349e-29,9.476763623627342e-31,3.3166910897596804e-12,9.490761488523527e-56,2.545780295644682e-35,3.7371803303854905e-31,1.998397490884863e-31,1.7971399079920883e-30,5.756055812906319e-10,8.014838757327006e-21,3.836310090130807e-15,1.5416013777816763e-21,1.7230616377726365e-22,1.6182760025234766e-15,1.2441849149956588e-32,2.138037293782434e-31,1.6334677795027188e-24,4.325252898088428e-17,3.5498361756912835e-10,1.6278337562423533e-28,1.8395256400781413e-28,1.6006919835648052e-27,7.826126281375368e-35,2.7574296720810853e-15,1.3192730547200915e-23,2.5611233451423636e-14,3.1025399211095496e-12,4.7521522537954905e-17
14,0.026500000000000003,0.07697950878744197,310.72655365837517,1.144084083105641,0.5910923774865192,0.0,0.22738737276985896,0.17861356876742665,0.000683053419642747,2.8242764733400824e-14,2.1042002846762346e-05,3.5010511441647783e-19,3.0040485697703474e-15,0.0007405807003431538,2.4864388184767524e-07,7.154856229362466e-07,0.0006593242349243113,2.922728955008052e-05,5.150090965939919e-19,6.768271998381325e-23,4.74496075252068e-13,1.1622622130835656e-06,5.533773035493074e-20,1.116740589861736e-31,2.697879941323828e-06,0.0,1.6134071718765166e-27,3.45093781964172e-14,2.902843697011271e-07,6.1817092482993644e-24,1.9325737054596643e-18,8.85260464355808e-18,1.9259653359476583e-21,0.0007532930145953881,3.1994675331963303e-16,8.326776027286718e-07,1.4122626205906745e-08,6.870287650703801e-10,4.4560780551262063e-23,3.3768440284656306e-16,1.0129654957778932e-05,2.3534957900932487e-20,1.0445226696494258e-07,5.821710296047787e-08,2.2341254919884692e-20,3.8933204424001315e-06,7.01959483816216e-23,5.047137885820047e-21,3.759572943875813e-23,1.8605426433324646e-19,5.489571613019932e-12,3.3704278264232015e-21,2.3191762437573715e-20,1.26368147173175e-20,9.139233111294953e-09,4.7897126820443205e-29,1.1866879394424666e-34,4.925187941898191e-10,4.665853464611499e-21,3.912369573056857e-33,2.7423337968259787e-24,8.472812923469847e-27,1.0855847619135477e-16,8.005172685709081e-24,1.5700825611579578e-16,1.5317400512736966e-11,1.845185464988862e-27,2.0162050909009258e-29,1.0246943214190453e-11,6.007174786797318e-55,1.3503858916210043e-34,7.04486481082686e-31,3.4769507097561257e-31,9.373243825439471e-30,1.844710764400605e-09,2.8811289106038e-20,1.6487769985638612e-14,9.271615797864143e-21,5.69511943264377e-22,5.1578134486577566e-15,9.822482864132562e-32,3.810466484359558e-30,1.0754536728532644e-23,9.732280902812867e-17,1.1076096357568595e-09,1.4912670708234543e-27,9.690547390986336e-28,7.74300588964565e-27,1.602119187040382e-33,8.83212727869028e-15,5.352814548197122e-23,7.917948920726993e-14,1.0458966524529081e-11,4.750555426902294e-17
15,0.026750000000000003,0.08006862155190018,322.1794317997713,1.0999444023646492,0.5903940731597705,0.0,0.2269617541111782,0.1776096407422749,0.0012865201752711778,1.0765580197757911e-13,3.837044744671715e-05,2.499695487160226e-18,6.152975073278901e-15,0.0009105287607158418,5.038661817883904e-07,1.6180325776879645e-06,0.001249678447791699,6.41266558319839e-05,4.383155712089605e-18,3.2694088001173947e-22,1.2754665754829239e-12,2.5578737102867785e-06,2.954330075910245e-19,1.557224905537666e-30,5.700381872416839e-06,2.2331470249422486e-37,1.400455599870907e-26,1.569984341553874e-13,6.950533164557089e-07,1.0696130826557947e-22,1.3489316652010013e-17,6.197478920007162e-17,6.720133795619957e-21,0.0014347590877032822,1.0631512802948298e-15,1.990189932626397e-06,3.475045023445354e-08,1.5120664884756598e-09,3.371544538007477e-22,1.584432484406031e-15,2.7564288791208303e-05,8.446530926576148e-20,2.943544633538354e-07,1.1101517675146996e-07,2.437451058476276e-19,9.439238930575344e-06,8.757313558524862e-22,5.173993148303958e-20,4.608802361345674e-22,1.246825002691252e-18,1.756724820999109e-11,3.693776069065786e-20,3.8684764585701464e-20,3.418467468326075e-20,2.7415551445460766e-08,2.509223608071337e-28,7.998319710892433e-34,1.1560733613140378e-09,1.5580408151214388e-20,2.030128804970956e-32,1.3725074986182847e-23,3.6929942947447013e-26,3.969286964398535e-16,1.589424303589179e-22,2.8505815448782553e-16,3.9238483359089e-11,4.871412291123951e-26,5.72407071126984e-28,3.095185089999777e-11,7.810839186292881e-54,1.667586441888719e-33,2.1597471330390637e-30,9.254631444595185e-31,9.421809573279853e-29,5.778991648905313e-09,1.010619145534867e-19,4.914636899210139e-14,4.7734788735812106e-20,1.8883430331882166e-21,1.6069967743407122e-14,7.390753333619762e-31,6.594306764622173e-29,1.056027149028657e-22,2.628667494719857e-16,3.3798416902819363e-09,1.3826386981958153e-26,6.59999148395803e-27,3.5842101256110856e-26,4.131216845955556e-32,2.765917587478071e-14,1.8360394939300404e-22,2.3927110356106325e-13,3.444819734516808e-11,4.741231192369924e-17
16,0.027000000000000003,0.08558716977462581,342.92870322144364,1.029021452709197,0.5893078234558173,0.0,0.2260801595461128,0.17583298371206768,0.0023586256204479283,3.8465711607771584e-13,6.846206994058713e-05,1.8632150042957662e-17,1.1962190681797273e-14,0.0011123926876551956,1.0439507717599553e-06,3.5206373569480486e-06,0.0023165206774657804,0.0001367781902886639,3.465307825380183e-17,1.5490711853608362e-21,4.089988544586997e-12,5.458099641999064e-06,1.6799585873786014e-18,3.908131912780893e-29,1.172037716077166e-05,3.9558733125598593e-35,1.8805417425117707e-25,7.659253452102795e-13,1.6103056056357693e-06,2.1784826300187023e-21,7.198075872680394e-17,5.523017173978683e-16,2.5513554830682544e-20,0.0026625254261422016,3.66814679615891e-15,4.608465203409577e-06,8.2776660529232e-08,3.337494114438009e-09,2.9472047436004033e-21,8.246358175574735e-15,7.239870637810599e-05,2.839568435334688e-19,7.99857421822589e-07,2.0699849023371636e-07,3.2946002280534313e-18,2.2165724787999632e-05,1.9709087408977964e-20,8.436819870202652e-19,6.2251217918575986e-21,9.697701855969064e-18,6.05422299529224e-11,4.308114956013037e-19,6.34440701102428e-20,8.374551865955912e-20,7.905087987671908e-08,1.377755348515863e-27,6.191766688177045e-33,2.625902980848577e-09,5.277358155994469e-20,2.9209221869778297e-31,7.831670164120444e-23,1.9311103624696511e-25,1.5768475858202568e-15,3.203103097375236e-21,6.253623023371793e-16,9.716468648881782e-11,1.5672420252334607e-24,2.1992612334819352e-26,8.993475464268559e-11,2.9608255065818002e-52,5.745057660861055e-32,1.347295662117574e-29,4.589901122845499e-30,2.4574200352997583e-27,1.741092295314245e-08,3.395326870829043e-19,1.3185841382464248e-13,1.9752298861627421e-19,6.292705288813288e-21,4.8153877994321335e-14,5.352672791500511e-30,1.0837317052918462e-27,1.8790061412577447e-21,7.462804487789191e-16,9.92648165934073e-09,1.4293015625544827e-25,6.538105735575438e-26,1.6165603040961053e-25,1.4608246739388104e-30,8.333322785171943e-14,5.143215146337536e-22,6.960653337223895e-13,1.0903161805979505e-10,4.706182907879309e-17
17,0.027125000000000003,0.08988033416086479,359.1454636428482,0.9798699067382856,0.5885487697053603,0.0,0.22529983830847553,0.17444276227218053,0.0031933490378548697,7.566609336709647e-13,9.159611510031437e-05,5.670013995207343e-17,1.6919450392843154e-14,0.0012278817653263367,1.5676317878619825e-06,5.2089317466986785e-06,0.0031647309633193784,0.00020161154193549445,1.0397628157609035e-16,3.597497194318852e-21,9.036430616014098e-12,8.033877119763816e-06,4.702307428338612e-18,3.0515994208919296e-28,1.6925431857974482e-05,8.307321747324548e-34,1.0281515838682537e-24,2.0648752188460614e-12,2.4836481793327342e-06,1.1811825954480505e-20,1.6068480750967824e-16,2.049972804589641e-15,5.528398737265586e-20,0.0036314608710044205,7.47500696136041e-15,7.111401593785357e-06,1.2982885591547334e-07,5.161394638773182e-09,1.015357636515322e-20,2.1540685859237344e-14,0.00012021901374547304,5.467330626283461e-19,1.3552238641617606e-06,2.8368948692163983e-07,1.4660788669463006e-17,3.448322437907648e-05,1.3497708313322106e-19,4.609984748195681e-18,2.687868441509174e-20,3.4718127365756475e-17,1.3112878175667554e-10,1.697980485991694e-18,8.39066157886247e-20,1.2483018776852283e-19,1.3864081956233152e-07,3.723958938913573e-27,1.9899943923683976e-32,4.003242436548991e-09,1.0372976753011285e-19,1.8681766061289712e-30,2.185168504478441e-22,5.218123151382032e-25,3.5146794125983136e-15,1.6503804683303133e-20,9.975912761020342e-16,1.5582830861822683e-10,1.1261180776536747e-23,1.8016950645031357e-25,1.5857622425494513e-10,3.3359033394861524e-51,5.859531160573472e-31,4.8234802991885865e-29,1.4028605563700302e-29,2.1284228996872477e-26,3.141555785730886e-08,6.5148825293386145e-19,2.2190602914797914e-13,3.908000174750137e-19,1.2623637156177373e-20,8.659099742984594e-14,1.5664135360273828e-29,4.8113880399641116e-27,1.2363121259294258e-20,1.3219321457434592e-15,1.763374432995268e-08,6.009372109835074e-25,2.6208674726907705e-25,3.6298502995001005e-25,1.1516838571810867e-29,1.504044543177545e-13,8.288705448636859e-22,1.2294542916293206e-12,2.029334347258773e-10,4.658513776474319e-17
18,0.027250000000000003,0.09562998944886718,380.88516504625676,0.9209562392696008,0.5876250757161994,0.0,0.22415962717030632,0.17258478138384692,0.004298544890022625,1.4774460727363234e-12,0.00012209373322415672,1.8167838673297296e-16,2.405853399291433e-14,0.0013515112143716013,2.3876467488605465e-06,7.680295387134931e-06,0.004312193797972908,0.00029718392282652447,3.1754093434818086e-16,8.725977064616529e-21,2.0632400169413695e-11,1.18064330215691e-05,1.3864487909605039e-17,3.283536106073062e-27,2.4414120900207994e-05,3.3800161002618107e-32,6.423347623486388e-24,5.55544526647636e-12,3.836240947748312e-06,7.077371531170969e-20,3.3501914060937703e-16,8.348246200662241e-15,1.2720786498655478e-19,0.004929661923159451,1.6223421874316934e-14,1.0998225330019975e-05,2.0431052580130554e-07,8.119824901410674e-09,3.826454532529758e-20,6.028980103064097e-14,0.00020114325971122798,1.0628452527865049e-18,2.3175598352004408e-06,3.878247815337554e-07,7.178595094857376e-17,5.379947861966766e-05,1.1770190543233221e-18,3.061315768773597e-17,1.256672626435484e-19,1.3714772423154694e-16,2.929874414568551e-10,7.136214854399203e-18,1.1388795501096014e-19,1.7653171691448482e-19,2.460994471480078e-07,1.2052607689436442e-26,7.130620966009838e-32,6.105341371858131e-09,2.0953051957243852e-19,1.7396547711078973e-29,6.838440940525149e-22,1.5890052647035703e-24,8.380403508030124e-15,8.971380278595403e-20,1.6394546520488286e-15,2.5110676078779846e-10,9.32461295290177e-23,1.717785271693972e-24,2.8305048778344245e-10,5.935605757768057e-50,8.752061020831944e-30,2.2214228756890047e-28,5.35997633079619e-29,2.6584136285602645e-25,5.7533909735726106e-08,1.2646598492162152e-18,3.7699077160650016e-13,7.299530437412823e-19,2.5965622143629275e-20,1.5798054793106535e-13,4.861011395228638e-29,2.2025695764367974e-26,1.1327030763903242e-19,2.385818029554134e-15,3.1751160030599603e-08,3.2912606371005616e-24,1.2292628607760007e-24,8.436016646949416e-25,1.0763416200684153e-28,2.7560043115634073e-13,1.2874390721606673e-21,2.2002525061356258e-12,3.8463517962280167e-10,4.5627838211335855e-17
19,0.027375000000000003,0.1031536740489605,409.2948451435468,0.8537847720483199,0.5865354205116294,9.012604684368686e-65,0.22253991897883302,0.1701564552223221,0.005722582242281015,2.8443612979575066e-12,0.00016143116397248684,6.144732404701162e-16,3.4744021453642347e-14,0.0014823168462984784,3.6662323812869017e-06,1.1171236440697787e-05,0.0058307635279611246,0.0004343783446074374,1.0016706017259072e-15,2.2249053565994003e-20,4.953900337709858e-11,1.7172542914164395e-05,4.371568599869564e-17,4.6748586405019414e-26,3.491361754517086e-05,3.4310858519182745e-30,4.522009411613632e-23,1.5253953991976326e-11,5.867562999092149e-06,4.649162553542845e-19,6.473033710723422e-16,3.5395522244608757e-14,3.1104156207213107e-19,0.006624814045118931,3.801454227321649e-14,1.6858304145175388e-05,3.187001207846469e-07,1.2939226571226268e-08,1.547388092031148e-19,1.7948205843820663e-13,0.00033367261345964075,2.0391278260560125e-18,3.929816890926733e-06,5.261491643839592e-07,3.9017077234120466e-16,8.3203664731431e-05,1.2448382765997287e-17,2.3694026684962586e-16,6.236437345330287e-19,6.115552243929088e-16,6.669005564351838e-10,3.133878798614295e-17,1.774783983343237e-19,2.213808115077458e-19,4.329427786696556e-07,4.8497083155560066e-26,2.881764188164611e-31,9.215845421294916e-09,4.339468083914992e-19,2.2146716750279357e-28,2.4393984237445048e-21,5.492207916772898e-24,2.1399289226699162e-14,4.974739874906557e-19,2.704458079882241e-15,4.0106443395640093e-10,8.74752161729622e-22,1.8267180881969454e-23,5.005425162339091e-10,1.6243897837781462e-48,1.7733785592381086e-28,1.2515409866071276e-27,2.4562859932122685e-28,4.4691747678467096e-24,1.0450562822004186e-07,2.3605436017228016e-18,6.39631394023579e-13,1.291301083985124e-18,5.280023175397807e-20,2.858463122706212e-13,1.632390237164099e-28,1.0471413811105328e-25,1.3445547537296925e-18,4.282151212990912e-15,5.67074884849978e-08,2.4540690613696468e-23,6.569367564612296e-24,2.0303989253190963e-24,1.16264235178221e-27,5.010420354871181e-13,1.946245093811554e-21,3.906330071422157e-12,7.23418703715976e-10,4.379808754505169e-17
20,0.027500000000000004,0.11275043105700677,445.40774830080744,0.7811148543980717,0.585293409275813,1.8752045474193655e-64,0.22030565222801357,0.16705663631548728,0.007506036237206657,5.415495821731522e-12,0.00021102834074917398,2.2117455983501346e-15,5.1970984909144445e-14,0.0016191594060721828,5.642853460414372e-06,1.5913413734288232e-05,0.0077945409533290416,0.0006258467260207083,3.4721728009553777e-15,6.05356011593406e-20,1.2497972831652962e-10,2.4572505177856962e-05,1.4911378978574311e-16,8.110008027196673e-25,4.923766867453374e-05,6.376707734858649e-28,3.411186242116378e-22,4.282099899932897e-11,8.819613771267402e-06,3.3435387618149346e-18,1.1758675115578204e-15,1.3237449038679164e-13,8.217333066519829e-19,0.008779539427609232,9.773280390606899e-14,2.5418678834970738e-05,4.887744864256089e-07,2.084946457740551e-08,6.700282727627413e-19,5.667456545716569e-13,0.0005431858326149842,3.725759421677551e-18,6.534226172922053e-06,7.05698363616087e-07,3.153655126265335e-15,0.00012656283572785423,1.4841284366026923e-16,2.01218847469731e-15,3.2363273474688582e-18,3.081227620276497e-15,1.5296598780648901e-09,1.4320616885396875e-16,4.613154479673989e-19,2.156883882140063e-19,7.450679474092197e-07,2.0744953390061972e-25,1.330140876024987e-30,1.3669195889709654e-08,9.26619108931598e-19,3.381027849173659e-27,1.0042106213825055e-20,2.1492923042334852e-23,5.8524892479462e-14,2.654232895815145e-18,4.389312374146651e-15,6.292615254222203e-10,9.10630590756738e-21,2.0159369271514504e-22,8.650013990486117e-10,6.208473541717312e-47,4.349576698928465e-27,7.858623936093309e-27,1.2487669806097736e-27,9.103605812530227e-23,1.8570876565401797e-07,3.9322224892834436e-18,1.0775794825930302e-12,2.223974723182004e-18,1.0251200669992174e-19,5.060118689725143e-13,6.08456538511833e-28,5.45710341814769e-25,1.8528659671594916e-17,7.532042417617721e-15,9.91559307648322e-08,2.3725128183035763e-22,3.834021313999841e-23,5.06757547526142e-24,1.4064371961230862e-26,8.914427295238219e-13,2.943512639886943e-21,6.792788418446094e-12,1.3300343419353602e-09,4.04661009326416e-17
21,0.027625000000000004,0.12467647486480675,490.04286160912807,0.7063965910084552,0.5839278350114389,2.7734957798416305e-64,0.21731114757035952,0.16319088805222087,0.009678505157671224,1.0366668625465577e-11,0.00027217974518384025,8.621660467254585e-15,8.354021213152551e-14,0.0017608927564478427,8.660337865185873e-06,2.20959869317281e-05,0.010276516266212204,0.0008856188858844561,1.460417608508115e-14,1.813399920175588e-19,3.286519551507802e-10,3.446704369670126e-05,5.567057798224568e-16,1.5640298785808443e-23,6.825438562481839e-05,1.4196572729482817e-25,2.586211069627116e-21,1.2139808469023463e-10,1.2970278220822802e-05,2.6408195382236196e-17,2.0903362138694064e-15,3.1658128390816603e-13,2.462756761966152e-18,0.011447201693079934,2.7786982365589235e-13,3.753147972118673e-05,7.334501018304166e-07,3.397758306452928e-08,3.783256649096686e-18,1.9207438993443693e-12,0.000862705562247196,6.026828874499894e-18,1.0587256720193312e-05,9.335306915097519e-07,8.0556642296667e-14,0.0001884788653611602,1.830476712951345e-15,1.7486012314916213e-14,1.7476405701535377e-17,1.730550873400033e-14,3.496103652685849e-09,7.590335516212903e-16,2.4640479870826482e-18,1.265405002566991e-19,1.2450550370330692e-06,6.447888818970269e-25,7.132173476560675e-30,1.983748775812494e-08,2.061707110047857e-18,5.1121383087713564e-26,4.743835102311258e-20,9.34724891192886e-23,1.7011460076262167e-13,1.2332669638746943e-17,6.885611342285255e-15,9.648951431991342e-10,1.0289996447716937e-19,2.022554616185154e-21,1.4477311359201403e-09,3.001905401042014e-45,1.1292037295145167e-25,4.823791608123782e-26,6.29863869322806e-27,1.9819211635671017e-21,3.2050051493549977e-07,5.1356887677585794e-18,1.8011619190975024e-12,3.9345330522856725e-18,1.9080133313420462e-19,8.700482228646577e-13,2.5508347273623725e-27,3.418073667197632e-24,2.6358519878347564e-16,1.2881294180022837e-14,1.685541176031917e-07,2.7301755201587282e-21,2.3207437433933283e-22,1.3266353043918774e-23,1.855365453052169e-25,1.5408705020173743e-12,4.6890225910040886e-21,1.1489476494351097e-11,2.3717973452062137e-09,3.4694239088598363e-17
