,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.025500000000000002,0.07495133737467023,298.8563478639721,1.1970224590440237,0.5941990912576645,0.0,0.22498099757638057,0.1803618819614337,4.716319835945628e-05,1.0370724877124616e-16,1.5710318588567442e-06,2.406442467860993e-22,1.0679308751803809e-16,0.0003132385471568603,1.6314125196807457e-08,2.2359727366559545e-08,4.4907577917911364e-05,1.0894574645141375e-06,7.385015209174365e-23,7.733021847563558e-26,2.642686563836562e-14,4.2127596545612324e-08,7.814081246191603e-23,1.6042376752001386e-35,1.0909289073586234e-07,0.0,2.342759549262129e-30,1.49868634267477e-16,7.160587315344517e-09,5.961004947762025e-28,2.3547397258651204e-22,1.2785901380800525e-20,1.3323512028759176e-23,4.9594887145648914e-05,2.1490107981470892e-18,2.112380404110572e-08,3.3043829264053906e-10,3.095449428717913e-11,2.9153205945641526e-26,9.948431396925621e-19,1.4895274303056486e-07,1.315073430022757e-22,1.3649251682694721e-09,4.30429420024753e-09,2.8269447195803784e-23,9.120969635155323e-08,3.79857506272458e-26,3.4012128599348526e-24,2.363962078971843e-27,4.443967866495637e-19,5.0452942646263205e-14,2.6269970558604786e-25,2.3342533691737744e-21,0.0,9.299356935382386e-11,0.0,8.919359479740485e-38,1.319612143856835e-11,3.0799183507333205e-23,1.829508953720337e-33,6.859867570285666e-27,4.0986744444218454e-29,6.61670767315348e-19,7.952751518060791e-29,0.0,3.1507490608006355e-13,1.3024108428286705e-32,3.703900516595199e-34,1.0491196396845964e-13,7.746054368588864e-57,0.0,6.126944758423678e-31,3.5449390214186284e-31,7.214753948832047e-32,1.5616641488205978e-11,1.6826357139966698e-22,3.57761844830971e-16,4.015694953136882e-24,5.070460093251512e-24,4.5594271317001765e-17,2.174539478672211e-35,3.4464346252804896e-35,2.1465389169049187e-26,0.0,1.0456855280115997e-11,2.2452421396722784e-31,2.2968073670286055e-30,1.0356807165908082e-29,1.859680742155759e-38,7.574434059345812e-17,1.0209375881484711e-25,8.886505584070996e-16,7.375459656902767e-14,1.4518490128237626e-16
11,0.025750000000000002,0.07522897437914633,299.65140828799167,1.1926047792545638,0.5940935040262689,0.0,0.22496529530960394,0.18027779731981797,9.020859931795521e-05,4.229011845733882e-16,2.8905288210993167e-06,1.3169388964259012e-21,2.6646902740520534e-16,0.0003849366436846783,3.1397888267725983e-08,5.241462123231281e-08,8.596171430634892e-05,2.438027808693657e-06,6.462313633066528e-22,4.339026542247018e-25,4.8145389297487284e-14,9.486532863313269e-08,3.798173819410628e-22,1.2813124074641333e-34,2.3462733067065065e-07,0.0,1.0530550273442377e-29,5.218548009074012e-16,1.762309522696569e-08,3.6336514462086386e-27,2.3146858581726684e-21,5.501227044825555e-20,4.718040023963362e-23,9.582512593226715e-05,7.709681037666019e-18,5.1809563486771314e-08,8.357885851614226e-10,6.702781986465928e-11,1.7094075616013641e-25,4.108331788613591e-18,4.1928528507578847e-07,4.612663711780349e-22,3.988017822721072e-09,8.292092688602077e-09,1.0945715271803016e-22,2.2708960962377443e-07,1.9566119055660747e-25,1.7254453223313022e-23,2.4518812998605136e-26,1.5804510935487377e-19,1.529329560597598e-13,2.6558347539386334e-24,4.4818944658424185e-21,0.0,2.9112898884666053e-10,8.204481225811593e-32,5.162206342870583e-37,3.181596249804022e-11,1.1075733080709736e-22,2.087602410134569e-33,2.8632048502768656e-26,1.5058910173375608e-28,2.3926160701389032e-18,1.2147080445741551e-27,0.0,8.320715231834722e-13,2.0578437005677786e-31,4.113513204956758e-33,3.3011545884241657e-13,2.247417815736702e-56,0.0,6.686638782208426e-31,3.8262187931156464e-31,1.8043088633937902e-31,5.1023491417124236e-11,6.192901410101944e-22,1.096602054119595e-15,2.980689394799984e-23,1.6648202313301498e-23,1.4812443374178167e-16,1.7052937371354377e-34,5.800902318846519e-34,7.831427470089186e-26,0.0,3.319771753542675e-11,1.9947949850129425e-30,8.836366700615105e-30,5.583100403052624e-29,2.5306419201828215e-37,2.4728275556331714e-16,5.36450602994122e-25,2.676632226349957e-15,2.539689400475761e-13,1.4520338168607894e-16
12,0.026000000000000002,0.07572392107092095,301.21735666098795,1.1848096810799627,0.59392956621287,0.0,0.22492932024104145,0.1801241304794034,0.00017451234627321576,1.7603267448108903e-15,5.379661290785672e-06,7.864756749709471e-21,6.445495697195411e-16,0.00047489961185258946,6.143848403261105e-08,1.24129780008429e-07,0.0001664976200692631,5.520509517010524e-06,5.983085475852113e-21,2.4054921415533567e-24,9.388027048232575e-14,2.161026072459116e-07,1.918643916359559e-21,1.0859162508455688e-33,5.106328330460855e-07,0.0,5.013766081408554e-29,1.9505056891042427e-15,4.3857945650566e-08,3.1003024563997273e-26,2.3021193978732014e-20,2.5963248210679105e-19,1.6805324761682518e-22,0.00018729320565864793,2.777474718675464e-17,1.2850923815622437e-07,2.137448056274978e-09,1.4722569500018011e-10,1.0515965797591518e-24,1.7553473075438486e-17,1.1922050279115588e-06,1.6880175091187015e-21,1.1765284086093166e-08,1.6164251879813538e-08,4.820199637799871e-22,5.717459371078516e-07,1.110119854138865e-24,9.502448760740851e-23,2.67923225953035e-25,4.368160941688423e-20,4.5371563607250277e-13,2.802457304168051e-23,8.373157421036968e-21,0.0,9.19178838930694e-10,1.3619538787075838e-30,3.0394664879779296e-36,7.757347251330469e-11,4.004828279247751e-22,2.6993027273543997e-33,1.2623204016535942e-25,5.68403491988052e-28,8.753458953611445e-18,2.0651728284022736e-26,0.0,2.22097101216034e-12,3.6706677333725174e-30,5.454613057666903e-32,1.0478891860717531e-12,7.29458370265947e-56,0.0,7.930905341611657e-31,4.44125398874386e-31,5.122025248805082e-31,1.6811408609352698e-10,2.2952300359693342e-21,3.0815162016434757e-15,2.1766683449785093e-22,5.530897854659873e-23,4.8531451799377335e-16,1.4047062714319018e-33,1.0507207113451353e-32,3.1691182584618015e-25,0.0,1.0637926315428206e-10,1.845604657661013e-29,3.647725330835683e-29,2.966979275203919e-28,3.915585921003072e-36,8.141521406753425e-16,2.71297373909463e-24,8.369248211498932e-15,8.812568304618997e-13,1.4522464291613653e-16
13,0.026250000000000002,0.07662822589343446,304.27877401619253,1.1708275170118736,0.5936678020813146,0.0,0.22484704107915945,0.1798388528787677,0.00033845820075700887,7.311268727689443e-15,1.0047516841919764e-05,5.0755082883104816e-20,1.4946345878979901e-15,0.0005873168689219134,1.2173515944868174e-07,2.9358467357316895e-07,0.000323566314682545,1.2519580258108603e-05,5.615527237044522e-20,1.2938514202367644e-23,1.9749685996643694e-13,4.928024273661877e-07,9.882464015268954e-21,9.873092538652663e-33,1.1135018476412658e-06,0.0,2.6492759118319147e-28,7.767349199416636e-15,1.0915893225272293e-07,3.651574551525529e-25,2.200161877736685e-19,1.347360862876797e-18,5.911688225849515e-22,0.0003670444088671183,9.816362186461278e-17,3.188657786290818e-07,5.466233971526803e-09,3.255457044352187e-10,6.792322908896177e-24,7.683997431847362e-17,3.3856086975088884e-06,6.364721773274756e-21,3.46487524055324e-08,3.161363629907175e-08,2.7306811683012364e-21,1.439770124664937e-06,7.269116854129524e-24,5.875563434706774e-22,3.037729632373012e-24,3.672303181250387e-20,1.358070757117908e-12,3.0183078315299286e-22,1.5100762922586426e-20,1.0036337770141622e-21,2.893182409686679e-09,8.428435074410112e-30,1.830385688089082e-35,1.8918904099495366e-10,1.4231705169568322e-21,4.414278791195462e-33,5.7942180582839065e-25,2.1942278714824466e-27,3.186769088998996e-17,3.810869387406764e-25,0.0,5.9248936105019706e-12,7.38698781683477e-29,8.994978117042353e-31,3.317436591862702e-12,2.9653389710100294e-55,0.0,1.1011806532785492e-30,5.915687616269768e-31,1.796613408674953e-30,5.522922846589914e-10,8.472443796620402e-21,8.395669693502566e-15,1.4970893635285232e-21,1.8454173404009475e-22,1.585523323817881e-15,1.1699461480780739e-32,1.9551948645801668e-31,1.5442881764123085e-24,0.0,3.4005496000333e-10,1.7339113516635016e-28,1.6573572760037814e-28,1.5287155548765974e-27,6.938011679952806e-35,2.6728590489160467e-15,1.2726988809447635e-23,2.6354228577359826e-14,3.0474600151290446e-12,1.4523798064455814e-16
14,0.026500000000000003,0.07829947091004141,310.19104047064707,1.1458370729056198,0.5932434214491157,0.0,0.224661435764398,0.1793075001377992,0.0006530014194925985,2.9692883279494216e-14,1.8702190550658184e-05,3.506925011539142e-19,3.286374145439287e-15,0.0007266792822340761,2.443998744050644e-07,6.868877380618209e-07,0.0006264888671567656,2.8210931236887823e-05,5.171630622269302e-19,6.668934813787222e-23,4.604377518929564e-13,1.115639703563228e-06,5.1821156987640146e-20,1.0298742685191787e-31,2.41388714366244e-06,0.0,1.6904491087837184e-27,3.31347574306493e-14,2.6942600354043535e-07,5.4541481601493315e-24,1.90372437174257e-18,7.931452252417927e-18,2.0536264242950466e-21,0.0007157371222592385,3.368275153868235e-16,7.849380814128952e-07,1.3863222908650982e-08,7.221528940979754e-10,4.7026044543847367e-23,3.4639454233855805e-16,9.521674794907075e-06,2.408898705159718e-20,1.0100659210358514e-07,6.159502720672173e-08,2.2126616486829614e-20,3.5964271179759e-06,6.069810616627899e-23,4.406015780391564e-21,3.5889429338678226e-23,1.82575833838825e-19,4.193325488053889e-12,3.300588630825829e-21,2.621506431313114e-20,9.489149084296018e-21,9.00022392828977e-09,4.660677980067595e-29,1.1531284408650477e-34,4.576177792936814e-10,4.918560216485979e-21,1.1007381931149705e-32,2.7650952034889452e-24,8.826842403663205e-27,1.1550172160892396e-16,7.502824732515734e-24,0.0,1.5664715807242967e-11,1.705147340266425e-27,1.9330069958055873e-29,1.0385750702760186e-11,1.836851754088396e-54,5.091718215603034e-35,2.035942714761671e-30,1.0119586834200391e-30,9.221669128990647e-30,1.793964725454541e-09,3.0889543744839165e-20,2.2527229135122732e-14,9.280976971040281e-21,6.172918362325018e-22,5.121740657521156e-15,9.514547132963104e-32,3.622250454111211e-30,1.0176757539793354e-23,3.8959635726605895e-17,1.0751924321871461e-09,1.632050615554126e-27,8.80000391726206e-28,7.552043926698774e-27,1.455605289666007e-33,8.677137999134989e-15,5.299182708533498e-23,8.23443013871101e-14,1.0415569399993293e-11,1.4519710675979453e-16
15,0.026750000000000003,0.08137752340028812,321.37800489875093,1.102496542257048,0.5925580605584831,0.0,0.22425407302657008,0.17832915123343623,0.00124173405521235,1.1543219772186997e-13,3.441907558163443e-05,2.560121476363337e-18,6.8150515300558055e-15,0.0008969627345868347,4.992078151395521e-07,1.5713282454905398e-06,0.0011988858777596998,6.258259468888337e-05,4.535517932733822e-18,3.292981227956849e-22,1.2382324482384065e-12,2.4826230626141092e-06,2.8092670197349744e-19,1.4495538140784642e-30,5.15516850340815e-06,1.9213154023570145e-37,1.4705000913927455e-26,1.5255769471478755e-13,6.527702973929624e-07,9.72048714696108e-23,1.3782041851963263e-17,5.613470021045036e-17,7.276817509128894e-21,0.0013763234966779592,1.1392508344467485e-15,1.8981472385175155e-06,3.452112390674834e-08,1.605157394173167e-09,3.6184946457470027e-22,1.6492565948964203e-15,2.624397964139805e-05,8.819388734665418e-20,2.8837981300383616e-07,1.1859630036312939e-07,2.450807651650133e-19,8.82342420665234e-06,7.586947433346625e-22,4.542355665576279e-20,4.514569552653901e-22,1.2337549066165332e-18,1.3688104179426113e-11,3.71434767742602e-20,4.416178484812877e-20,3.1741865507536556e-20,2.7362322385376466e-08,2.505965844453884e-28,7.910623104900786e-34,1.0866541012866685e-09,1.671780280501844e-20,5.536802746047484e-32,1.4079434363087923e-23,3.9003813668689944e-26,4.2914459721583196e-16,1.5422696733552038e-22,1.290483235438532e-16,4.0626701792502767e-11,4.636587704266169e-26,5.5909956685931195e-28,3.1798882461154746e-11,2.3335645680055964e-53,1.1906458343127927e-33,6.1064227487518645e-30,2.642425317660287e-30,9.089268996223324e-29,5.69800990636744e-09,1.0993750679552159e-19,5.96428847508052e-14,4.927403274977751e-20,2.0709292812031477e-21,1.6178644907920884e-14,7.3856602120618135e-31,6.512931424004524e-29,9.963036698091646e-23,2.0719611659718e-16,3.325833387450783e-09,1.5469948049205108e-26,6.031880255815013e-27,3.572160455360859e-26,3.846711466415785e-32,2.7550673639398663e-14,1.8667194610521141e-22,2.520145050679704e-13,3.479219288423101e-11,1.4493518117429075e-16
16,0.027000000000000003,0.08692673528608401,341.8459987055413,1.0321156074098115,0.5914833431185517,0.0,0.22339960421594646,0.17658095363697257,0.0022983010190821317,4.2010034995220623e-13,6.197610123906332e-05,1.9522127674420788e-17,1.3415686697108683e-14,0.001100091131777842,1.042654776393411e-06,3.4580993408991036e-06,0.0022436717396384417,0.0001349639271743956,3.6869811063717343e-17,1.5934471630062121e-21,3.983937594728601e-12,5.356603147186899e-06,1.6219912402153408e-18,3.6548046316475754e-29,1.0713201040898746e-05,3.6465049043039614e-35,1.98734707566013e-25,7.541264171245565e-13,1.530364623835151e-06,2.040295446680767e-21,7.605512088393768e-17,5.073047582643551e-16,2.799716911728514e-20,0.0025785395555423416,3.988187262746509e-15,4.447189792267428e-06,8.322046944790378e-08,3.5783165221315993e-09,3.222372003477295e-21,8.702282058910665e-15,6.982564467954569e-05,3.0294699412598995e-19,7.939740618097428e-07,2.232684043764713e-07,3.3860371801649173e-18,2.096762265869712e-05,1.720511940628959e-20,7.482210594145627e-19,6.2566073473727986e-21,9.710718462564225e-18,4.841427503742099e-11,4.443825618084741e-19,7.30285113871301e-20,8.389328641462125e-20,7.996331787737275e-08,1.3989429702426096e-27,6.24435523416212e-33,2.4970493695578555e-09,5.753420772121671e-20,7.801848465229388e-31,8.17754854243371e-23,2.0650328961758216e-25,1.728806112011129e-15,3.2202510508000682e-21,4.974181083871325e-16,1.0185863472582184e-10,1.53968628781285e-24,2.2076142209199584e-26,9.366712155018124e-11,8.751335677725933e-52,4.8121121144940695e-32,3.753310857703931e-29,1.2935356308449307e-29,2.347682449986053e-27,1.7407627196776758e-08,3.748757277918327e-19,1.551029516258995e-13,2.1001362411843283e-19,6.98028608366521e-21,4.915797118637696e-14,5.5128757229366596e-30,1.1101479375863132e-27,1.7457048371353242e-21,7.056058644005042e-16,9.902908548217423e-09,1.608100416753276e-25,6.033238746673807e-26,1.646163997973635e-25,1.3976276705308198e-30,8.416916702115909e-14,5.3606010618383815e-22,7.430186796270775e-13,1.1170076407010818e-10,1.4392120976817127e-16
17,0.027125000000000003,0.09127769206048268,357.974688218389,0.9829175037895492,0.5907273242643998,0.0,0.2226355258587621,0.17520219491008396,0.003127587027878503,8.345111355937481e-13,8.332409465541185e-05,6.019444832522029e-17,1.9102010178421416e-14,0.0012166421001520995,1.5736341090594581e-06,5.148364254449203e-06,0.0030810351661104446,0.00020017323055630313,1.1222124485157903e-16,3.7443205275516345e-21,8.847085565863248e-12,7.933692956896227e-06,4.576204505457766e-18,2.877349073462537e-28,1.5563068835401358e-05,7.49542015305121e-34,1.0980720557234255e-24,2.052988911601947e-12,2.376503671313808e-06,1.1267363512446073e-20,1.7255232394242796e-16,1.9061134686687845e-15,6.118187528105742e-20,0.003535002789269989,8.191779135457131e-15,6.909072920982412e-06,1.3143622897916897e-07,5.567827623368162e-09,1.1249932650197268e-20,2.2938681534153378e-14,0.00011684566455456151,5.92034761941961e-19,1.3559670891915037e-06,3.075792316110326e-07,1.5307156483559795e-17,3.284469226373978e-05,1.1935507189608066e-19,4.1403217759033995e-18,2.7459321159617646e-20,3.511382750681561e-17,1.0739022981550921e-10,1.779378862310477e-18,9.697458822180817e-20,1.2803510796170028e-19,1.4139367287187894e-07,3.7984605718226425e-27,2.0324906706038554e-32,3.832172566561451e-09,1.1414145203024395e-19,4.999625384064992e-30,2.307464885121727e-22,5.627686706016703e-25,3.887168957027985e-15,1.6946981060435533e-20,9.052259011675077e-16,1.6455270608987438e-10,1.1295249967082733e-23,1.8472845226485426e-25,1.6655612193286e-10,9.958243126806735e-51,5.136097207131362e-31,1.3457755087782715e-28,3.958397810193208e-29,2.050404578054454e-26,3.168411161107253e-08,7.265381718759653e-19,2.6029880730365405e-13,4.2148938548036237e-19,1.411177670270325e-20,8.91663611566327e-14,1.6394492243006957e-29,5.026170234352334e-27,1.1474839099980058e-20,1.3066026324226164e-15,1.774232222769537e-08,6.715413943061512e-25,2.4441259105664364e-25,3.7413073912654747e-25,1.1237398904329055e-29,1.532399543036979e-13,8.741856957162733e-22,1.3234376691747657e-12,2.0978955269912717e-10,1.4251762576207326e-16
18,0.027250000000000003,0.09713812521629589,379.724009796912,0.9236171889722932,0.5898030039821951,0.0,0.22151064262663173,0.17334897653179676,0.004231884030906125,1.6449176942161293e-12,0.00011162130050111201,1.9559581543388186e-16,2.7334553153792967e-14,0.0013416332769378672,2.410201322933746e-06,7.640075281418802e-06,0.004220422837861158,0.00029698410016745736,3.4706288183206456e-16,9.194902306512223e-21,2.0333310658102818e-11,1.1735128694040908e-05,1.362409379826196e-17,3.1507187916908754e-27,2.2588169266717038e-05,2.838175685038632e-32,6.967900883928445e-24,5.578017346493234e-12,3.6972851631375275e-06,6.889061925446885e-20,3.648307910358339e-16,7.891293076570546e-15,1.4214399088356756e-19,0.0048239216902987965,1.792891732236217e-14,1.0762008355045549e-05,2.0837434261616743e-07,8.818979740924027e-09,4.308726885646314e-20,6.490356623142895e-14,0.00019712837508090365,1.1706917969592562e-18,2.338734960841625e-06,4.227319357676422e-07,7.631731754902359e-17,5.1618545059082415e-05,1.0634381087115304e-18,2.803995818178412e-17,1.308148914032405e-19,1.4051691871797368e-16,2.460379007704229e-10,7.613608807968446e-18,1.3186123512343036e-19,1.8478104632212996e-19,2.532215636220789e-07,1.2331537207179069e-26,7.391872491799521e-32,5.885451962709242e-09,2.3282373316520907e-19,4.728410048758755e-29,7.317184493109598e-22,1.732316719282786e-24,9.362086872888689e-15,9.427386964139546e-20,1.6151040967262576e-15,2.6723759853458483e-10,9.585041904993455e-23,1.808619641352231e-24,3.000260668098772e-10,1.8184121188128503e-49,8.010657230271566e-30,6.267276064327578e-28,1.5269888435910351e-28,2.6161901879823203e-25,5.8577849875116727e-08,1.426579958628408e-18,4.4309281042203944e-13,7.967490849470629e-19,2.928988259910564e-20,1.642207063167697e-13,5.17111938278328e-29,2.344058274027251e-26,1.0652486362873304e-19,2.4284524155789097e-15,3.224354574611737e-08,3.6437844703498064e-24,1.164844284149587e-24,8.807075871153108e-25,1.076753739877871e-28,2.834672332637317e-13,1.3718241536867674e-21,2.3901763465202294e-12,4.015789141706384e-10,1.3966386922632534e-16
19,0.027375000000000003,0.10484711690648792,408.29887609485354,0.8557072956120327,0.5887082234151231,0.0,0.2199018830568015,0.17091436372256516,0.005661936771261402,3.193150047593385e-12,0.00014829947653061495,6.712596719660113e-16,3.9694963738292386e-14,0.0014740674154669227,3.7227156752397257e-06,1.1181402836530455e-05,0.0057362335503833226,0.0004368560030589711,1.1033575877740872e-15,2.373977804918447e-20,4.92235192763384e-11,1.7177110084778077e-05,4.3432011793011836e-17,4.6144035373513664e-26,3.2498350945548724e-05,2.8069470338199496e-30,5.0054868821374846e-23,1.5470386341959812e-11,5.69502871868625e-06,4.621430003560054e-19,7.122454969693372e-16,3.417117103701833e-14,3.510810644349046e-19,0.006515612246476935,4.2392866295328487e-14,1.661238299850238e-05,3.27406198126686e-07,1.415722643006459e-08,1.774174349609709e-19,1.9558721742006163e-13,0.0003296891290046531,2.2907003311910896e-18,3.9991233738833795e-06,5.764974342965348e-07,4.206533469679292e-16,8.040486025649058e-05,1.1587356115741108e-17,2.227927837557117e-16,6.624962764189891e-19,6.367963298323353e-16,5.752980348114233e-10,3.4072097035466766e-17,2.0462786364186867e-19,2.360640193778755e-19,4.49348387019597e-07,5.0192605037382063e-26,3.0388320693590393e-31,8.944795157208052e-09,4.868331651782971e-19,6.2035947165071685e-28,2.651088270381e-21,6.069343263034877e-24,2.417556348398335e-14,5.355885835952394e-19,2.8033331665259693e-15,4.3010141513157185e-10,9.245610580207847e-22,1.9836906055052545e-23,5.353363938908578e-10,5.2061015143792566e-48,1.7016075377201194e-28,3.6062656930627995e-27,7.127298434073472e-28,4.550037613215066e-24,1.0739479298715638e-07,2.6955567085843692e-18,7.551701072397033e-13,1.4214117827533386e-18,6.014406980452086e-20,2.998984923434565e-13,1.7654442472258713e-28,1.1303828878449952e-25,1.3001982290194636e-18,4.446587563489692e-15,5.811213695738502e-08,2.7204932555261283e-23,6.359378163983472e-24,2.1476135443257933e-24,1.1980816715714641e-27,5.20154699745598e-13,2.0901382173174944e-21,4.281818603031322e-12,7.626397211048252e-10,1.3414989445060866e-16
20,0.027500000000000004,0.11472553717593924,444.79088217857185,0.782026787642671,0.5874564631284446,0.0,0.21766963968574568,0.16779261142559296,0.007460455940454371,6.1198086749283e-12,0.00019473903029709898,2.4527075020539694e-15,5.964178225245088e-14,0.0016127530648698553,5.7641001886490134e-06,1.6016153893602374e-05,0.0077054141336221574,0.0006331707208475152,3.826265965576335e-15,6.540019479686112e-20,1.2538658243643496e-10,2.4723490100500528e-05,1.4996825885543056e-16,8.303704320817371e-25,4.609118792342374e-05,5.521912474789313e-28,3.861961608473277e-22,4.3870004233689155e-11,8.616473159086735e-06,3.3935505003714465e-18,1.3020602362026297e-15,1.3091978741636258e-13,9.366388852817808e-19,0.008675320451188687,1.1010895226899961e-13,2.5212194716228857e-05,5.05532368844762e-07,2.299418153226125e-08,7.820297754820459e-19,6.255788370491814e-13,0.0005407843426542568,4.28290912619551e-18,6.701379370231548e-06,7.770001112819343e-07,3.3527446950805542e-15,0.00012312520460562592,1.431860729932258e-16,1.9514677437626967e-15,3.510178474266023e-18,3.273414284302371e-15,1.3577000398902461e-09,1.5853744127129725e-16,5.299204136470398e-19,2.3398791971413276e-19,7.794796947610871e-07,2.2067782066236893e-25,1.4301749947062633e-30,1.3351360193674564e-08,1.0489352324543728e-18,9.874545594114848e-27,1.1116986430675281e-20,2.414640528649088e-23,6.692826575301783e-14,2.927532207334654e-18,4.698117671139236e-15,6.796305425553215e-10,9.921914236475281e-21,2.2633402698137925e-22,9.327961686504898e-10,2.11921878818469e-46,4.396262553195153e-27,2.3303825298512032e-26,3.716046972886328e-27,9.679578502632965e-23,1.9249188412211156e-07,4.546746490786456e-18,1.2792657407511696e-12,2.4603216670916045e-18,1.1776741751919293e-19,5.354554755821683e-13,6.697516506179535e-28,5.932160030226531e-25,1.8600770345360774e-17,7.933791869819716e-15,1.0247116346756452e-07,2.6769551692788225e-22,3.8070607263258606e-23,5.428254218795068e-24,1.4977914620078736e-26,9.334542678207024e-13,3.177595377970971e-21,7.50813394642846e-12,1.414779403731406e-09,1.2401322784014107e-16
21,0.027625000000000004,0.12704887103639703,490.06815343790265,0.7061726935823536,0.5860772465860166,0.0,0.21466292393893735,0.1638849096610162,0.009658594763806698,1.1770486097961864e-11,0.00025219858201584874,9.701539835776402e-15,9.625172843616653e-14,0.0017564857003757523,8.898117007036994e-06,2.234303497853806e-05,0.010203834859004475,0.0009008084277890003,1.6043836863785848e-14,1.9848626397578163e-19,3.332499621665156e-10,3.486072737726203e-05,5.677103692744679e-16,1.6667147768005168e-23,6.421944546215566e-05,1.3341749489041198e-25,2.990322144323218e-21,1.2560272691155003e-10,1.2745908800189961e-05,2.734564419564357e-17,2.3208985250044032e-15,3.1829669789491337e-13,2.836713812591152e-18,0.01135865556190092,3.168440698876679e-13,3.744596686392864e-05,7.63215859317033e-07,3.7796340887751904e-08,4.4183105847451824e-18,2.1474782468754156e-12,0.0008647473417173366,7.104767751776391e-18,1.0933761982780697e-05,1.0323884537059975e-06,8.507837443490003e-14,0.00018446389027178804,1.8347490498849946e-15,1.7521022277592153e-14,1.9343689141636534e-17,1.8844136880673733e-14,3.1955689675416326e-09,8.49056844813267e-16,2.8827906760932196e-18,1.383424384604886e-19,1.3117079293193259e-06,7.064174140325288e-25,7.840322237175514e-30,1.9485857200692467e-08,2.3538827596410687e-18,1.5637365683808543e-25,5.3645820666102784e-20,1.0701216998796283e-22,1.9707034740664437e-13,1.3867386401785026e-17,7.524949832115212e-15,1.048784393440553e-09,1.1560204935788743e-19,2.338956794988747e-21,1.572527494194954e-09,1.0524854808109769e-44,1.2040208578849478e-25,1.4763198115353653e-25,1.9279247311288158e-26,2.210130934369325e-21,3.347717669380845e-07,5.986836847375485e-18,2.1503573327204763e-12,4.364503073975635e-18,2.202371790813445e-19,9.277520335339201e-13,2.8628920139580313e-27,3.727721898177277e-24,2.7563258420410904e-16,1.3714820034157761e-14,1.755069667694154e-07,3.164336478940809e-21,2.368322002686463e-22,1.437882159796061e-23,2.0429210180036952e-25,1.6259770164085294e-12,5.080937229910043e-21,1.2794771729056756e-11,2.5432490191482423e-09,1.0630733773588036e-16
