,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.025750000000000002,0.09221151997727983,298.4962465157066,1.1955495490667354,0.6112164647869334,5.602860985074588e-64,0.20291121270009935,0.18555551469355316,2.602099970142649e-05,2.0111064678757164e-16,3.6852036144323996e-07,3.3039949933890475e-22,3.634958866123591e-16,0.00024057805727113315,1.3332419926958656e-08,1.1131618380398257e-08,2.284354868776612e-05,6.734262851561075e-07,7.494508021081615e-23,7.723319285723216e-26,2.2194499950128834e-14,2.3011906874985297e-08,4.45330372393732e-23,8.421135129444082e-36,3.0526208195844154e-08,0.0,5.724195683875327e-30,1.0322660604278388e-16,2.6268101309102758e-09,1.4912101319538647e-28,1.6452774039549034e-22,4.375084261033704e-21,2.6149130947421917e-23,2.6137672994796255e-05,3.6629575045775415e-18,8.679119515815309e-09,2.5221703908400917e-10,6.712423232638957e-11,4.9203044003078424e-26,1.6935903497608505e-18,5.4756665644545295e-08,1.0844473056968216e-22,6.920638949484718e-10,8.996016656855386e-09,4.7059713011231596e-23,3.144010423329494e-08,1.0067676005026319e-26,9.077146711045475e-25,1.521594205562486e-27,2.8448044670685703e-18,2.330116983629232e-14,2.0250463819238715e-25,8.480830044659532e-21,0.0,6.45930270798011e-11,0.0,9.007140521173621e-38,5.26105642962415e-12,5.369200685712769e-23,2.1171992704939195e-33,1.0397541110822715e-26,7.087159975562218e-29,1.2822498378557868e-18,4.044272050415084e-29,2.239261747991324e-17,2.5477623820166146e-13,6.318268253040029e-33,1.0467377415769634e-33,9.0047980747088e-14,2.9969487933347614e-56,7.155619386297617e-33,7.236740658077911e-31,4.208246285734287e-31,1.41689620398533e-31,6.578762473528802e-12,3.1074993165735123e-22,1.0466626431157567e-15,3.96985963127533e-24,1.3171900978555557e-23,3.6016237693821026e-17,1.6871727580630075e-35,1.771146266631481e-35,1.603553329987179e-26,2.9755469372479754e-14,4.930909170863493e-12,9.148749230100172e-31,9.334857373326422e-31,9.815379902253873e-30,9.76026231084802e-39,4.709133189205949e-17,9.789596357626415e-26,9.78319463193949e-16,5.0991834512818333e-14,1.7845540460722937e-16
11,0.026000000000000002,0.09246714686453786,299.036231256117,1.192244432659083,0.6111310219388691,4.8540922921919654e-64,0.20290431263427192,0.1854973492703182,5.396484344513201e-05,9.7895325919523e-16,7.342411941076021e-07,2.176641897090198e-21,9.64800498081631e-16,0.0003082317989323196,2.7814775935139887e-08,2.8656209550025535e-08,4.748091819984788e-05,1.6514518924698006e-06,8.602130758964119e-22,5.084424135811779e-25,4.816792893667471e-14,5.677304739370032e-08,2.7401532505192673e-22,8.635721070669396e-35,7.17857219023895e-08,0.0,3.659587586393355e-29,4.653581146304024e-16,7.119839244343265e-09,1.2823410842455278e-27,2.1406384445062424e-21,2.2514296204189434e-20,1.1011491357728802e-22,5.475774607721952e-05,1.567597779199261e-17,2.3427539615033467e-08,7.032566239857979e-10,1.5887974656559727e-10,3.4661207826141684e-25,8.305553345464688e-18,1.7109475464366827e-07,4.324357711206425e-22,2.248506658734967e-09,1.8826935493689444e-08,2.1026268127196513e-22,8.626501960936748e-08,6.053883779245291e-26,5.4018659973181304e-24,2.0619981058610015e-26,1.1817567159301474e-18,2.231432457020497e-14,2.6802300994466126e-24,1.8654846152305297e-20,0.0,2.2544707841834912e-10,0.0,6.055622368983246e-37,1.3942821483865452e-11,2.300011267598029e-22,2.3163250325371095e-33,4.9289463151148666e-26,3.082227748840095e-28,5.514318732149203e-18,8.031944943396151e-28,2.5315847102472254e-17,7.442440390947929e-13,1.3233279723387125e-31,1.2873230135657023e-32,3.162393785813425e-13,8.81866963941268e-56,7.752930434350441e-33,7.680255991145428e-31,4.432688838095501e-31,3.68343487994592e-31,2.40516090043952e-11,1.2881169071372914e-21,3.0853662498179808e-15,3.8113472391291605e-23,4.827126978816834e-23,1.3090144215972998e-16,1.6414601370544399e-34,4.239043522204428e-34,6.761095433756149e-26,2.975980655368031e-14,1.7504413961205167e-11,1.0580237900386388e-29,4.1681702832088784e-30,6.143884543231419e-29,1.7401718030583394e-37,1.7203332769609677e-16,6.021350546602995e-25,3.4323525475031414e-15,1.9700412802267697e-13,1.784770592322584e-16
12,0.026250000000000002,0.09295206334687665,300.21611904790353,1.1860246771852128,0.6109932459503581,3.621285384004996e-64,0.2028857010280906,0.18538318699424217,0.00011475563807567035,5.00913582112448e-15,1.4983195599598844e-06,1.6200659513851335e-20,2.509901848674311e-15,0.0003971405481574089,5.975582617521472e-08,7.597432955592643e-08,0.00010123465825904714,4.17342494737703e-06,1.0946342419422448e-20,3.4056014993324076e-24,1.0659089717883377e-13,1.4433431644180678e-07,1.7304630713845073e-21,9.76750482592026e-34,1.7378550360600786e-07,1.6241838846833514e-41,2.306787419291747e-28,2.1727032061567204e-15,1.9922405840521512e-08,1.7051062831109688e-26,2.971639930340238e-20,1.2674553114268065e-19,4.797775751860474e-22,0.0001176757005131859,6.945756284050304e-17,6.528528173543152e-08,2.025364683455484e-09,3.8793456428292337e-10,2.658298770029553e-24,4.331339110336611e-17,5.528523081622316e-07,1.8562917134072027e-21,7.55554978177728e-09,4.042614054082551e-08,1.0563974531649255e-21,2.444220493090575e-07,4.1009627115292987e-25,3.5776166042752073e-23,3.08539878718077e-25,3.3129161282847266e-19,2.2475588818244098e-14,3.8840331484886857e-23,3.978409914935799e-20,0.0,8.130181445035999e-10,0.0,4.246781978949233e-36,3.813122853040658e-11,1.0206027462043477e-21,2.8144227028687942e-33,2.532908109562326e-25,1.4149405036473363e-27,2.4674827403938098e-17,1.91968971528823e-26,3.529218049587003e-17,2.2468515591416487e-12,3.3039462696812345e-30,1.8365148207256666e-31,1.1488821538536813e-12,2.8694654552881524e-55,9.228841926122243e-33,8.738832720380607e-31,4.9619242802309655e-31,1.074761840676817e-30,9.097200465424604e-11,5.521633298841733e-21,9.336632549372892e-15,3.623687382850835e-22,1.8335843482023862e-22,4.92202351321394e-16,1.749816783910968e-33,1.1586204507787264e-32,3.187098588809067e-25,2.9768530616715964e-14,6.428968293280276e-11,1.3323046437946012e-28,2.0362926134631935e-29,3.8961899239392046e-28,3.707966471930838e-36,6.502157989006933e-16,3.67688753527308e-24,1.246123044189736e-14,7.873493045332368e-13,1.7850689437998053e-16
13,0.026500000000000003,0.0939095733580791,302.7760361174807,1.1739318661940068,0.6107611972128738,1.7017051633378536e-64,0.2028361296406466,0.1851521564961488,0.0002461814605534733,2.580588146306798e-14,3.086311878761191e-06,1.3300701431488823e-19,6.357081736330431e-15,0.0005135441964631221,1.306975821117727e-07,2.024501456331739e-07,0.00021790965607507384,1.0638794580071389e-05,1.4340364328489676e-19,2.2621307887622917e-23,2.4774495071808147e-13,3.6999244986791785e-07,1.1061189746185107e-20,1.194573307091909e-32,4.2449304809422045e-07,5.24944722473751e-40,1.5258698674961349e-27,1.0430028272089414e-14,5.616814639676221e-08,3.131453136535294e-25,4.0352827312915184e-19,7.863970261284215e-19,2.0795043354209607e-21,0.0002551701526267699,3.0500313942296684e-16,1.8334755050465724e-07,5.8765780492210976e-09,9.598251367627255e-10,2.1713690995671985e-23,2.3302975780981034e-16,1.79744244090661e-06,8.387768872962158e-21,2.552798459150423e-08,8.7635309203909e-08,6.6198254200147575e-21,6.978439716730845e-07,3.22030010676431e-24,2.6766451519931095e-22,4.856551095738802e-24,9.912366291090675e-20,3.011863481946605e-14,5.825834874595576e-22,8.114308722792455e-20,0.0,2.940685925447894e-09,0.0,3.1075564938263924e-35,1.0508671989572731e-10,4.492228071033661e-21,4.2637859059117536e-33,1.3836213549184703e-24,6.699182900840956e-27,1.1046684517111633e-16,5.129442758503516e-25,6.910598331595835e-17,6.830191923084881e-12,9.546554482540262e-29,3.0950707695545306e-30,4.192265907657059e-12,1.1699974111292095e-54,1.3411199161079478e-32,1.1522170772330273e-30,6.317396444495674e-31,3.781544606395121e-30,3.4553401349723823e-10,2.3731865079897107e-20,2.844586606123108e-14,3.1475296531200748e-21,7.036000877258134e-22,1.8586121406210766e-15,1.9386744842835034e-32,3.31879482861716e-31,1.8173099977072734e-24,2.9790271365315515e-14,2.3720546802521215e-10,1.7257398240923024e-27,1.101832773210677e-28,2.4484519026470894e-27,9.263501492596917e-35,2.4680100264333374e-15,2.133379940145355e-23,4.54590803253587e-14,3.1579009535365132e-12,1.7854387219136276e-16
14,0.026625000000000003,0.09475729605048612,305.16262612903535,1.1634295736331997,0.6105799053063988,4.309045082553407e-65,0.20278107164161677,0.18494432409548456,0.0003686080150131104,6.226584051238529e-14,4.517691825687031e-06,4.2767974965581977e-19,1.0318834429480384e-14,0.0005851749212141052,1.9991340832952252e-07,3.4347383497372316e-07,0.0003271050145495109,1.763285945210456e-05,5.75035001300115e-19,6.226525486889719e-23,4.114360151882838e-13,6.150957705367542e-07,3.039314989745173e-20,4.8131020384517583e-32,6.858379721334547e-07,2.7718450225873318e-39,4.601239164364397e-27,2.5833148848269657e-14,9.896363228757876e-08,1.6390925328693741e-24,1.6152119708824015e-18,2.2385387219548955e-18,4.5383548681842036e-21,0.0003844875009809516,6.663564372838085e-16,3.2231843439968687e-07,1.0542126835735304e-08,1.5709802685592712e-09,7.069817176871378e-23,5.860174812576199e-16,3.465786068028171e-06,2.0505220839126695e-20,5.0454529252512945e-08,1.3208385037635804e-07,2.112369120809328e-20,1.2393967024257332e-06,1.0794470386584897e-23,8.582468558449118e-22,2.215247981489471e-23,1.490810011648162e-19,4.774860150402839e-14,2.5588543064842346e-21,1.1708278639147658e-19,0.0,6.06930079761575e-09,1.993503013335995e-29,9.323725891993994e-35,1.8256358816179657e-10,9.833225412463206e-21,6.227778332233405e-33,3.542396147282369e-24,1.5660451084931867e-26,2.46108177077661e-16,3.2009235200496025e-24,1.1602927067902728e-16,1.2616153502477886e-11,6.359804987821048e-28,1.6063968199395867e-29,8.716393407022628e-12,2.926562176131661e-54,1.8903011429046421e-32,1.4845517821542145e-30,7.882754932346292e-31,8.611768135417072e-30,7.382074639699952e-10,5.518864438353806e-20,5.277101346016295e-14,1.0269205906365948e-20,1.527052188686243e-21,3.955145323675942e-15,7.070169231318766e-32,2.029874698967342e-30,5.421203333241e-24,2.981725656795886e-14,4.970031901671643e-10,6.912110307912175e-27,2.8760632462861425e-28,6.516044774558629e-27,5.674252498204518e-34,5.2705586691702316e-15,5.28361269279539e-23,9.453331488243235e-14,7.00127114496175e-12,1.7855739041882089e-16
15,0.026750000000000003,0.0960486104329356,308.89820862261814,1.1477879777359037,0.6103282911900413,0.0,0.20268252583609575,0.18462519184751602,0.0005598553308653614,1.5438459844836278e-13,6.699450985719415e-06,1.4801213328436211e-18,1.6706040089099838e-14,0.0006673599855187074,3.128012094433795e-07,5.980217757126894e-07,0.0004985590049982691,2.995566495892369e-05,2.4353546949570893e-18,1.767590498202021e-22,7.2019997377465e-13,1.0480699343100043e-06,8.761958385219419e-20,2.2019918781559e-31,1.1327228790688323e-06,2.1035172736619657e-38,1.5581841262944096e-26,6.689845732073999e-14,1.7990212714795794e-07,9.755156281898194e-24,6.632626365233276e-18,7.055127995961258e-18,1.0210692764749037e-20,0.0005881134984045808,1.488354779307067e-15,5.845755139056529e-07,1.9557957995006256e-08,2.6403018687085423e-09,2.5451287793997226e-22,1.551991564498608e-15,6.9732158816393726e-06,5.2366844753027405e-20,1.043904689845526e-07,2.0220491487796263e-07,8.374665704029086e-20,2.273741333940563e-06,4.277988023730342e-23,3.1772493863060637e-21,1.109424034488473e-22,4.420648995233113e-19,9.606847356065554e-14,1.217487117767915e-20,1.6950908768265385e-19,0.0,1.3191564518618684e-08,9.306288330046809e-29,3.0066787172109335e-34,3.266709660753721e-10,2.2014595730329717e-20,1.1097781729526379e-32,9.675999279789976e-24,3.869642369711021e-26,5.670776436516644e-16,2.2473186604131012e-23,2.176399476669958e-16,2.4184509213231655e-11,4.93763367444492e-27,1.0255810749859877e-28,1.9101388540594914e-11,9.130791915020937e-54,3.203058160004257e-32,2.1894001788884986e-30,1.106822185510647e-30,2.4303748302422156e-29,1.6682445306705992e-09,1.373561579484092e-19,1.0178644726081297e-13,3.31657122382537e-20,3.519285090055476e-21,8.897974699489118e-15,2.71584692145184e-31,1.3425914050676008e-29,1.9646892472609668e-23,2.987473796276346e-14,1.0986288271438162e-09,2.940970269299382e-26,8.355531238552501e-28,1.782361139553668e-26,4.0564677783593355e-33,1.1905872147292046e-14,1.2969606396668257e-22,2.0719666653355088e-13,1.6503740952899107e-11,1.7854664356941884e-16
16,0.026875000000000003,0.09801316972504186,314.69239698834343,1.1247819082176,0.6099792490860637,0.0,0.20250871226646439,0.18413719151376387,0.0008554912636834166,3.8529615166449927e-13,9.996320684700658e-06,5.417419329591728e-18,2.6876596291778812e-14,0.0007611254421720688,4.981969985347024e-07,1.0510528114725245e-06,0.0007654790001250971,5.1451661115031215e-05,1.0528816327481538e-17,5.099023238738922e-22,1.3395297843882533e-12,1.8045908627099599e-06,2.6308856223923536e-19,1.1734127352308417e-30,1.8894081393309697e-06,3.056338183558419e-37,6.062289765251386e-26,1.8067001687147908e-13,3.312639007856597e-07,6.441346586628168e-23,2.649423330921574e-17,2.4675938772002088e-17,2.361770590833067e-20,0.000905555990243216,3.371219878042416e-15,1.0741707086529157e-06,3.6790388079535314e-08,4.5100636444521625e-09,9.953740485725335e-22,4.298362709165757e-15,1.4261661658686534e-05,1.3531672089723358e-19,2.197082093787099e-07,3.1188077447076425e-07,4.0181311927628537e-19,4.227982405760085e-06,2.0585356122727465e-22,1.3798425541401123e-20,5.956982814125785e-22,1.5456560461164602e-18,2.29874221914517e-13,6.115301758331966e-20,2.4484010408707486e-19,0.0,2.919628748645027e-08,3.2352107715329757e-28,1.0402597170962736e-33,5.916918608222943e-10,4.9966347380171244e-20,2.6280450083869383e-32,2.813981439139171e-23,1.0144489910612599e-25,1.345642901109136e-15,1.7017335010304049e-22,4.350455654728294e-16,4.7052956726263947e-11,4.342605130676478e-26,8.120888409983435e-28,4.264526541081492e-11,3.883769420588279e-53,7.092353692532941e-32,3.924855416376262e-30,1.8431768571859092e-30,9.146058203590893e-29,3.843654369216239e-09,3.491772714055828e-19,1.9990176083850045e-13,1.041171669066612e-19,8.327534812700417e-21,2.040658541546295e-14,1.0747321745834357e-30,9.245788086043345e-29,8.434161229678053e-23,3.000043616505497e-14,2.474816187690558e-09,1.2925842962718654e-25,2.752179023241046e-27,4.951386063889066e-26,3.3528719221585524e-32,2.7422444996589006e-14,3.0734991632338555e-22,4.627207399831636e-13,3.970276417832059e-11,1.7846268357290083e-16
17,0.027000000000000003,0.10098182625891607,323.56437265772934,1.09171564679063,0.6094991473763209,0.0,0.2022079675644352,0.18339817121823712,0.001305500440513402,9.504061210535934e-13,1.4915441953880221e-05,2.063516913818549e-17,4.2909505571608244e-14,0.0008672316297034405,8.053452000217888e-07,1.8410117688339293e-06,0.001175842862430516,8.840390762739902e-05,4.51938716010053e-17,1.485075796006667e-21,2.6762769394436937e-12,3.1053327205721503e-06,8.233642959170476e-19,7.708465348311618e-30,3.1523240828134195e-06,7.269813745558751e-36,2.799068297277633e-25,5.063510631647693e-13,6.096662236407288e-07,4.645167817967073e-22,9.801985246534537e-17,9.681009177332141e-17,5.658630016312302e-20,0.0013932205876916312,7.754571055074017e-15,1.9737533153707343e-06,6.920030191805963e-08,7.778453649255045e-09,4.209920535198332e-21,1.2463032459928194e-14,2.9149339357717852e-05,3.4751402696836804e-19,4.619520229721054e-07,4.812759294061333e-07,2.219322671787277e-18,7.861747689475964e-06,1.2585233521211132e-21,7.26120921377057e-20,3.390394328599831e-21,5.92403182304449e-18,6.203444265463639e-13,3.2023708560262857e-19,3.522970100652831e-19,0.0,6.44795540703989e-08,1.0496517028747666e-27,3.8827583544062585e-33,1.0710200350467969e-09,1.1483384431645955e-19,9.159424161165572e-32,8.767340954941333e-23,2.860836779360103e-25,3.3096774817445645e-15,1.3455548347690867e-21,8.919968995191615e-16,9.150978755855548e-11,4.263715537912905e-25,7.946439364658139e-27,9.504770544868329e-11,2.508853297577807e-52,2.2751993338059563e-31,9.198534686458955e-30,3.88026024601651e-30,5.043127398415709e-28,8.83903660261677e-09,8.845990984198683e-19,3.9444330803932215e-13,3.0980831976507875e-19,1.9899725850010158e-20,4.6712804175577356e-14,4.3131529257002036e-30,6.432652588507072e-28,4.144670384801095e-22,3.027677323075243e-14,5.566171864288206e-09,5.7598195645340785e-25,1.0580393855227727e-26,1.3894074816942407e-25,3.2181597657828846e-31,6.305096244327231e-14,6.878456876890306e-22,1.031954695970196e-12,9.529230289333009e-11,1.7818514087099602e-16
18,0.027125000000000003,0.10540916668022535,336.9062221068645,1.0458619767630297,0.6088504429558211,0.0,0.2017004515879168,0.18229683257162263,0.0019757651992195506,2.283470988231872e-12,2.2125492343388324e-05,8.087422475469893e-17,6.802839280122661e-14,0.0009859547626928696,1.3189889135241644e-06,3.1797013032559234e-06,0.0017957077031460662,0.00015062670481889395,1.8856687238766354e-16,4.372542471164967e-21,5.801729241072668e-12,5.291574262851574e-06,2.7030229128768054e-18,6.797583839893275e-29,5.21776625330963e-06,2.1719006342103835e-34,1.5872743473684466e-24,1.465973562246385e-12,1.1098680630388515e-06,3.6306913983339086e-21,3.2180112295692423e-16,4.319402940510505e-16,1.424244263678575e-19,0.0021270748869290867,1.831066459330453e-14,3.589907669261004e-06,1.2877952413123154e-07,1.3495590291320672e-08,1.9296192681811878e-20,3.81733329772513e-14,5.8828774225974516e-05,8.795298197980392e-19,9.582572095234563e-07,7.383108579535521e-07,1.3586499902423756e-17,1.4467638250413847e-05,1.0291729197383683e-20,4.810412543728364e-19,2.041252357111224e-20,2.504911258664556e-17,1.8498080685860026e-12,1.745305267781083e-18,5.04337542238811e-19,0.0,1.4018445509102104e-07,3.3817082496129514e-27,1.579743590165461e-32,1.91775429965543e-09,2.6816105499541843e-19,5.208277727401153e-31,2.968645052949169e-22,8.875911060614226e-25,8.558485394213819e-15,1.0857708343257012e-20,1.828326892437e-15,1.7591295942280554e-10,4.6587306464531364e-24,9.459284812614532e-26,2.0865920689879584e-10,2.7576347239884224e-51,1.178839259518373e-30,3.032478380796296e-29,1.1014456824056927e-29,4.463126865490188e-27,2.0013035043754704e-08,2.19962765469562e-18,7.750923939869411e-13,8.480485849480476e-19,4.764174476408821e-20,1.0528727364581501e-13,1.7428523983696384e-29,4.418576504392586e-27,2.387351419263505e-21,3.0877009746750594e-14,1.2333684896970742e-08,2.600210994408158e-24,4.905535926160713e-26,3.941234346247562e-25,3.641723606895168e-30,1.4276392217606702e-13,1.4298845811111087e-21,2.2681553981338107e-12,2.2500525814568168e-10,1.774357044022485e-16
19,0.027250000000000003,0.11187878422452441,356.48718605542666,0.9853828844068209,0.6079981165054177,0.0,0.20087069570549215,0.1806926064143568,0.0029456185639070973,5.280968939612539e-12,3.2447085526705146e-05,3.2506014272383314e-16,1.073498094333209e-13,0.0011168788176213992,2.184322791579925e-06,5.363825705306473e-06,0.0027103456164680115,0.0002525529831605454,7.532113279379257e-16,1.3117908149359904e-20,1.3719492223629934e-11,8.856374438240325e-06,9.396439552123313e-18,8.793943867090473e-28,8.505543856704291e-06,7.442724458141368e-33,1.1270811746370394e-23,4.366400139526528e-12,1.980794929934796e-06,3.0648737125435893e-20,9.07316276681439e-16,2.2047694510082725e-15,3.8058903609429003e-19,0.0032015365492875014,4.5158076861457357e-14,6.40733498602141e-06,2.3500334013663228e-07,2.3524482329036405e-08,9.592867236827284e-20,1.2478268269535363e-13,0.00011609317788900922,2.1936000352395295e-18,1.9414269860088176e-06,1.119249011298809e-06,9.016448774722554e-17,2.6118903129245796e-05,1.1648147634371168e-19,4.113639791192131e-18,1.300295872828049e-19,1.1833423910377845e-16,6.055359379461229e-12,9.897929672454934e-18,7.169544711838423e-19,1.4766627985856897e-19,2.9679775624547017e-07,1.1520768757652773e-26,7.118460436154394e-32,3.367020551137385e-09,6.3707731740295625e-19,5.1948129121046955e-30,1.1166415534127575e-21,3.1127477880555434e-24,2.3628584882465754e-14,8.812810987287814e-20,3.681537618130486e-15,3.3114597851795923e-10,5.699821850802576e-23,1.3416943605915429e-24,4.4635261008440397e-10,5.680620030352873e-50,1.0712993373293984e-29,1.4745300871562122e-28,4.3999497302904965e-29,6.675583814330708e-26,4.413841968239203e-08,5.297060281017712e-18,1.506833475559576e-12,2.0629776584864753e-18,1.1365978023795163e-19,2.3117650678470344e-13,7.132022303484572e-29,2.9417465441261914e-26,1.8950222103673194e-20,3.2146052032342525e-14,2.6642834830794438e-08,1.2384711044360026e-23,2.8069302878409265e-25,1.1369962909897587e-24,4.9356944402856814e-29,3.14969615904484e-13,2.7359209050202917e-21,4.86217967328444e-12,5.170072287075946e-10,1.7561252768003082e-16
20,0.027375000000000003,0.12107367250674218,384.34310133829655,0.9105484004584229,0.6069198094099542,0.0,0.19956459499703028,0.17842283372343848,0.004299662058852273,1.165405839712369e-11,4.6800993788310825e-05,1.3505681318924189e-15,1.6944155458193243e-13,0.0012588138216285097,3.6446975547342444e-06,8.762377357040938e-06,0.004021445528549782,0.00041389340193896353,2.8628856437692727e-15,4.0602633249692227e-20,3.5318340407162524e-11,1.4453875414453633e-05,3.4941731339404155e-17,1.7306774804621782e-26,1.3566400661422768e-05,3.040205003771185e-31,9.849878191625965e-23,1.3342178982727784e-11,3.438893334818539e-06,2.786309286797429e-19,2.1651939425302758e-15,1.25632923078499e-14,1.0793870789637419e-18,0.00472240332968045,1.1885785328027416e-13,1.1137646294448392e-05,4.172734248496831e-07,4.123283786445524e-08,5.138135966030016e-19,4.36431747968597e-13,0.00022213359123934536,5.4369836140122994e-18,3.808209172236106e-06,1.6676296746159198e-06,6.358910485779238e-16,4.590669191191547e-05,1.8016449490448927e-18,4.4876387134781374e-17,8.716626219557963e-19,6.253219418190667e-16,2.1537417861550286e-11,5.789062832583823e-17,1.0379865799311244e-18,3.9892123344464946e-19,6.06150730764164e-07,4.7968757538105586e-26,3.636876846949983e-31,5.751636903053832e-09,1.5323331595262071e-18,9.044626953585347e-29,4.8060071591218824e-21,1.2655169412923404e-23,7.028472266387787e-14,7.117778274459192e-19,7.187878673873008e-15,6.055086847863094e-10,7.895392737938262e-22,2.2054490114437813e-23,9.214904180367559e-10,2.2883776435478e-48,1.728414687937442e-28,1.0430404529253932e-27,2.45116106971189e-28,1.6479040752843824e-24,9.394639923118576e-08,1.2131264639394485e-17,2.8827165105441578e-12,4.36886656813333e-18,2.675006168699225e-19,4.899015937339814e-13,3.034098708776762e-28,1.8749500390498919e-25,2.5662414259022174e-19,3.472443500389951e-14,5.5598538822563766e-08,7.126476346652902e-23,1.9731972895879318e-24,3.3599582671273155e-24,8.020329290857758e-28,6.708749879195265e-13,4.828106123864596e-21,1.007455063842226e-11,1.1451286513122726e-09,1.7150965237013204e-16
21,0.027500000000000004,0.13370475740940557,422.5316716163976,0.8245289162818309,0.6056164902897523,0.0,0.1975935678711131,0.17531679511539075,0.006115168450631049,2.451409094268764e-11,6.612220890803821e-05,5.89504552841867e-15,2.706702587851884e-13,0.0014099494376720557,6.0919602292422446e-06,1.3766765852429024e-05,0.005840225344585069,0.000659467109621054,1.0555905458624995e-14,1.31903037996957e-19,9.801595046738729e-11,2.2872376377590075e-05,1.402305289599638e-16,4.8295364353702335e-25,2.1064362083817505e-05,2.462254312348812e-29,9.873565019338642e-22,4.172822743082128e-11,5.772347198997934e-06,2.7170658236896547e-18,4.43544549986271e-15,7.081229316531186e-14,3.2423681925065837e-18,0.006794565793059591,3.4187562996076036e-13,1.8742974574208353e-05,7.164997278265576e-07,7.286877113260398e-08,2.9290171866002775e-18,1.624560663318823e-12,0.0004093520930172153,1.352467487724344e-17,7.181732118005501e-06,2.43143868485706e-06,4.777432888947283e-15,7.808033703659451e-05,3.5209014419897496e-17,5.858639155577081e-16,6.069432563854763e-18,3.584597646870057e-15,8.147681324146863e-11,3.441587631243514e-16,1.951426955889189e-18,6.535700322933007e-19,1.184742140509029e-06,2.849517358154867e-25,2.1622270330657574e-30,9.501254461488448e-09,3.711608858680745e-18,2.4144070769198343e-27,2.4393758227424838e-20,6.020847421088308e-23,2.2434146532830438e-13,5.519737198706227e-18,1.3456205467492161e-14,1.0686231027174816e-09,1.237408660143211e-20,3.915277525922522e-22,1.8205494550713144e-09,1.6828549662652518e-46,4.51797935771372e-27,9.705320616873592e-27,1.75351232178252e-27,5.966177488928466e-23,1.915267253009648e-07,2.5381832327236533e-17,5.404873445526459e-12,8.236045457259643e-18,6.018203808487686e-19,9.945065720716857e-13,1.403762158926011e-27,1.1550361160735209e-24,5.527311413355774e-18,3.971041236317469e-14,1.1126208385991881e-07,6.235579759859372e-22,1.6303094270541082e-23,1.0174839201848458e-23,1.5203726681469512e-26,1.3692852745647855e-12,8.026487220846652e-21,2.003111025404429e-11,2.4260676300755903e-09,1.629053550382923e-16
