,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.025500000000000002,0.08125628720215544,298.5907770167692,1.1968539054319551,0.6027084451577449,5.159562599116226e-65,0.2139667507585685,0.18296412820353664,3.227263609416129e-05,8.998145203962314e-17,7.549204093679647e-07,1.6846714072491926e-22,1.3429250884298996e-16,0.0002637420800736794,1.273583550491927e-08,1.487231141892447e-08,2.978088642762441e-05,7.66786415107683e-07,4.3225374724145505e-23,4.9840352479832126e-26,1.8641268383447832e-14,2.8560552661658076e-08,3.874607286048604e-23,7.125529356075258e-36,5.4491245436878064e-08,0.0,1.891569943350274e-30,8.271702764033488e-17,4.14413026593897e-09,2.1967163807142913e-28,1.1743699291499337e-22,5.7283574603591285e-21,1.2200582164384205e-23,3.30843107807457e-05,1.8312788426565986e-18,1.2965859580596227e-08,2.471956219740454e-10,3.290617661286168e-11,2.5665016988910958e-26,8.087619262701818e-19,8.891907293035648e-08,1.1159424713933662e-22,9.181160370921135e-10,4.684495858734066e-09,2.3688393204548227e-23,5.159362983823102e-08,1.6143317091484592e-26,1.4528576931009166e-24,1.1358012528421856e-27,0.0,1.3671058717063546e-14,1.3744512316756575e-25,3.1236264814470775e-21,5.9614874110690265e-21,6.88562266183248e-11,3.5036105868708945e-31,5.761975485769257e-38,7.771191404006377e-12,2.654401138512292e-23,9.260375098385085e-34,5.453036410132875e-27,3.509324558487004e-29,6.000414767832339e-19,3.322796731003866e-29,0.0,2.6687281262678977e-13,5.3213325780571175e-33,2.7773185755714725e-34,8.658487001252137e-14,4.8814653350806224e-57,0.0,3.148114337860522e-31,1.8282092460098975e-31,7.351937766215237e-32,1.0469836404064344e-11,1.7898276299453085e-22,5.828592236570434e-16,2.3293705015976716e-24,5.9412469972277115e-24,2.721434669252171e-17,1.1523787910872355e-35,1.3341892250631836e-35,1.5084336009761145e-26,0.0,7.05652935832797e-12,2.037021491389466e-31,1.1703440680405784e-30,6.48654470835681e-30,7.482090453623123e-39,5.494548677266622e-17,6.449594360295138e-26,7.929461310207617e-16,5.661794189962214e-14,7.681366814266161e-17
11,0.025750000000000002,0.08149475945151158,299.1855025006362,1.1933516380465008,0.6026202018067905,5.237317935516968e-65,0.21395671717381531,0.1828995985627932,6.424677954845272e-05,4.0095676987274254e-16,1.4440161674871853e-06,1.0013412363387888e-21,3.4522680709901276e-16,0.00032937353488279267,2.5483543033053904e-08,3.66018258615222e-08,5.937232481800009e-05,1.7977963462516377e-06,4.298770862741731e-22,3.027943726677467e-25,3.713877469744949e-14,6.737929676672577e-08,2.130984502353462e-22,6.429988836699683e-35,1.2261594763215793e-07,0.0,1.0182385854940827e-29,3.278213230825853e-16,1.0717341039113494e-08,1.4397044134342677e-27,1.3324846649982608e-21,2.7106551923014866e-20,4.714378851862564e-23,6.653940819217465e-05,7.1766108210419e-18,3.340463055841013e-08,6.573739638592062e-10,7.450757666528895e-11,1.6473763401103093e-25,3.6354960173530025e-18,2.640897453294845e-07,4.0740884180922666e-22,2.832958637800747e-09,9.40188609164343e-09,9.791973729056172e-23,1.3502864368844102e-07,8.924694039540267e-26,7.940750209192332e-24,1.3459772019058885e-26,0.0,3.475904190890694e-14,1.5905935244450771e-24,6.436530909632686e-21,6.274764962455837e-21,2.28013472603829e-10,5.444059666248427e-31,3.582759914261115e-37,1.9668437063245804e-11,1.0418989277731083e-22,1.0225240297748439e-33,2.4146757170466557e-26,1.3999608288228557e-28,2.3650142693289936e-18,5.752282533653631e-28,0.0,7.422992133729884e-13,9.574753291996375e-32,3.250441701606937e-33,2.882634036789053e-13,1.405589875841664e-56,0.0,3.3615605629779567e-31,1.9360332581918497e-31,1.8774477793742909e-31,3.622273742849898e-11,6.9933636639316345e-22,1.6075942373198673e-15,1.9732393355889438e-23,2.0608567264333462e-23,1.1348101085151188e-16,1.0031257206197374e-34,2.65459271667704e-34,5.78047426965206e-26,0.0,2.3726406262759426e-11,2.0643775345375102e-30,4.822108842769522e-30,3.764367357643038e-29,1.1518803984164272e-37,1.8995006601706527e-16,3.671533759870869e-25,2.5904507382231677e-15,2.066268346949549e-13,7.682259125849348e-17
12,0.026000000000000002,0.08192782400849605,300.40489223465556,1.187043667636443,0.60248200371288,5.309720603996359e-65,0.21393230904600039,0.18277877997914743,0.00012945494855997686,1.825017248854384e-15,2.796036750728865e-06,6.5001608447446945e-21,8.654821919517482e-16,0.00041319458935289345,5.182747709610461e-08,9.10461586129285e-08,0.00011984768513572443,4.266811800382816e-06,4.5463650363716e-21,1.8283789870264794e-24,7.638878030349338e-14,1.6087852305805102e-07,1.1906030033557556e-21,6.128491516140866e-34,2.793364620503256e-07,0.0,5.45127193727527e-29,1.349133941129055e-15,2.8036132245232525e-08,1.3493983107097982e-26,1.5368067423606897e-20,1.3780199779642228e-19,1.8375802288099504e-22,0.00013546819881596106,2.8361344276113646e-17,8.706367351302693e-08,1.7680714855840633e-09,1.7112768639663897e-10,1.1052415666689742e-24,1.687982550077616e-17,7.924419760588565e-07,1.5631536869297386e-21,8.827614978545942e-09,1.9106171981875183e-08,4.484660645336669e-22,3.574653189474711e-07,5.365993579499781e-25,4.6644959439814894e-23,1.6756855900135718e-25,0.0,1.0039216159828294e-13,1.9188532967032852e-23,1.2805093757605328e-20,7.24504637782466e-21,7.615979673253451e-10,1.612631505716383e-30,2.2683480519781977e-36,5.035954914813448e-11,4.1277493581535035e-22,1.2506787239363183e-33,1.1304917912168888e-25,5.7386341478564795e-28,9.455628409596135e-18,1.1178709538187533e-26,3.932464107109443e-18,2.0873410589018953e-12,1.9384543139715195e-30,4.4084987913003664e-32,9.682653185799938e-13,4.439510919083373e-56,0.0,3.8419267847314533e-31,2.175608009283968e-31,5.330419316355635e-31,1.2639359683700248e-10,2.7519291553205548e-21,4.504192468664967e-15,1.644193572911563e-22,7.228737556242589e-23,4.138315954805879e-16,9.215490783806067e-34,5.710749581680259e-33,2.417602361032003e-25,0.0,8.048701550498911e-11,2.1772474109028931e-29,2.1159875842255005e-29,2.1655384635186555e-28,2.0072688938001534e-36,6.623124014823623e-16,2.031437648003243e-24,8.644396225613628e-15,7.601252870510229e-13,7.68337055472249e-17
13,0.026250000000000002,0.08274019763724601,302.8887310074009,1.1753888374145893,0.6022578439426912,5.38619420052525e-65,0.21387312119526386,0.1825473201106815,0.0002616647212312077,8.295871722605376e-15,5.435749321298342e-06,4.572624407686611e-20,2.0945264333406185e-15,0.0005198785642837556,1.0662416720302567e-07,2.2631099080142513e-07,0.0002428435633061852,1.0147073568148697e-05,4.888262457307635e-20,1.0777710794984125e-23,1.653278773458626e-13,3.847388090193057e-07,6.6939801466332514e-21,6.189050069752429e-33,6.379195219156779e-07,0.0,3.0851986529544e-28,5.790679840621539e-15,7.338999161159695e-08,1.787314785861448e-25,1.7148694270877923e-19,7.597920995373603e-19,7.073893894938387e-22,0.0002766907124189455,1.1021576709931053e-16,2.2711461640405567e-07,4.7579018853904945e-09,3.955550605495019e-10,7.743787548352428e-24,8.003356572632456e-17,2.3762644263919907e-06,6.255827653164467e-21,2.7476317562769775e-08,3.8972411818129286e-08,2.5528130784059096e-21,9.470108536769917e-07,3.651977165880794e-24,3.029215334484381e-22,2.1552024925901872e-24,2.515041894676107e-20,3.104519286843236e-13,2.356809533192032e-22,2.448185723621252e-20,1.020834288247244e-20,2.5375814312683076e-09,7.77803798871598e-30,1.4683541433030745e-35,1.2904885614409085e-10,1.610182967756898e-21,1.8718807240705374e-33,5.533098042822516e-25,2.398666879726007e-27,3.762067865276072e-17,2.3698840026450825e-25,2.3042771918566447e-17,5.8696374975235196e-12,4.415786098239507e-29,7.291881257885581e-31,3.2459476898188936e-12,1.7047879991673906e-55,0.0,5.025163771257109e-31,2.7505907491824723e-31,1.8117253500027244e-30,4.400764951472024e-10,1.079493506752771e-20,1.266786609454233e-14,1.2915969292181285e-21,2.545126231259507e-22,1.4527900434975246e-15,8.639129764277474e-33,1.264420235785888e-31,1.1939239482164674e-24,0.0,2.725214284140443e-10,2.3275561353635885e-28,1.0095459516891167e-28,1.2151841196776325e-27,3.983801021518921e-35,2.3044567938229964e-15,1.0551734140622136e-23,2.8904883682748934e-14,2.789137463475501e-12,7.684383189512894e-17
14,0.026500000000000003,0.08429178937551184,307.8929783325702,1.153752998429711,0.6018856850647926,5.484108898976776e-65,0.21373164290569305,0.18209984368095042,0.0005265770945197916,3.6900617387702847e-14,1.0538647588854741e-05,3.46333001700372e-19,4.837576048068063e-15,0.0006547073326727891,2.2196790780826835e-07,5.570099127705365e-07,0.0004905617692733174,2.3997576423659514e-05,5.165862893399014e-19,6.11674558430082e-23,3.9003424267046774e-13,9.143085828537989e-07,3.7971344920542875e-20,6.994549153982291e-32,1.4494457745414043e-06,0.0,2.032263687532877e-27,2.6298197753170606e-14,1.907180168944146e-07,3.033442341714421e-24,1.7471605096165567e-18,4.7029309949319255e-18,2.67268603563009e-21,0.0005627784887347873,4.146773247901565e-16,5.883721946241467e-07,1.2710958665215827e-08,9.169530029462268e-10,5.783304017494883e-23,3.8854204126306267e-16,7.065583780832243e-06,2.551402676952365e-20,8.476110477728593e-08,7.924469746148081e-08,2.0927304883376988e-20,2.4912346870505985e-06,3.0950787647475477e-23,2.3413024031808885e-21,2.872173291979538e-23,1.643795162580007e-19,1.0192420452343713e-12,2.925521986433936e-21,4.483366633886998e-20,1.900996244868682e-20,8.366404090081254e-09,4.369390346539556e-29,9.93588450105094e-35,3.2833256976472126e-10,6.0906001628702774e-21,4.1081175076324495e-33,2.8323819051459573e-24,1.0366247582032314e-26,1.4822553858010464e-16,5.397730248493748e-24,8.178885837724061e-17,1.6376763916683595e-11,1.1536518185701126e-27,1.5901244523357329e-29,1.0775532612158224e-11,9.630459067478412e-55,0.0,8.512383298418183e-31,4.3588660351322295e-31,8.636955374731075e-30,1.5172119656967356e-09,4.189263291079031e-20,3.5538777028165526e-14,9.168204776116516e-21,8.978491464133316e-22,5.000286885467208e-15,8.005770325699445e-32,2.7886515297726815e-30,7.924471544569293e-24,0.0,9.139253922696121e-10,2.481416630654438e-27,5.543382331089332e-28,6.574711439215819e-27,9.31085486317526e-34,7.940212620682969e-15,4.923210034119419e-23,9.58520411810437e-14,1.0130527735281218e-11,7.683617273129116e-17
15,0.026750000000000003,0.08726052964065362,317.78684668641466,1.1145005098661513,0.6012654497254256,5.6452804876026305e-65,0.21340256521750842,0.18124083201739888,0.0010454491835919964,1.569474455064635e-13,2.0215998857616657e-05,2.7896199255091925e-18,1.058348831238734e-14,0.0008228050237930007,4.6962752949603376e-07,1.3418292054729584e-06,0.000980159135866477,5.593383628425364e-05,5.1933684972814e-18,3.3279476280519636e-22,1.0540862154269263e-12,2.138383589550228e-06,2.211716342749968e-19,1.02621705609249e-30,3.2477356242179038e-06,0.0,1.7851511635825895e-26,1.2829247094178554e-13,4.871759769123141e-07,6.157059461540233e-23,1.4969383719295694e-17,3.482125993870509e-17,1.0158721933551455e-20,0.001129851013758081,1.5210253809710022e-15,1.499337563727447e-06,3.338756287371005e-08,2.1292356925027863e-09,4.787543620944621e-22,1.9748969198734805e-15,2.062202275504758e-05,1.0194450717815424e-19,2.5649954844158787e-07,1.5935355442754907e-07,2.459644011640656e-19,6.445296940817687e-06,3.8596043064793244e-22,2.4541954601855868e-20,4.050371984756783e-22,1.1670523836548689e-18,3.6317690541354453e-12,3.7078988236718907e-20,7.907461261492676e-20,4.379143018774188e-20,2.699756878379057e-08,2.5276863547524557e-28,7.334028015363358e-34,8.211981537387947e-10,2.2444998792901235e-20,1.7728575940135437e-32,1.5533565053466254e-23,4.862226065314807e-26,5.916277103038906e-16,1.2941080214489452e-22,2.579499649319237e-16,4.488783535221088e-11,3.563624798124288e-26,4.864371673435047e-28,3.504694996806714e-11,1.0932589397459644e-53,0.0,2.29328112723223e-30,1.0361774892755222e-30,7.650392954858343e-29,5.124397665303571e-09,1.5904949242581973e-19,9.887735040124345e-14,5.596178453941464e-20,3.1739168848509798e-21,1.6813316008026902e-14,7.14504046315075e-31,5.960103512282041e-29,7.704872123310525e-23,0.0,3.0038567291038554e-09,2.618797298396735e-26,3.884204149619507e-27,3.4178473693472286e-26,2.7312849848932707e-32,2.6807494996421296e-14,1.9564450048988376e-22,3.1170584859193667e-13,3.6032574673924973e-11,7.674326756490748e-17
16,0.027000000000000003,0.09284129334725383,336.72766079434996,1.0475070016788481,0.6002561383567101,5.959782187128712e-65,0.21267126000536563,0.17963638128322665,0.002021005740906894,6.217491502774495e-13,3.794946808953522e-05,2.3533284086382768e-17,2.201418266027738e-14,0.0010274131442376752,1.016192753645686e-06,3.1098651762616734e-06,0.0019156532231836164,0.0001268086625822688,4.802184316283424e-17,1.7675894967378147e-21,3.426220634783591e-12,4.852331403083351e-06,1.3683854299415923e-18,2.6132637918744283e-29,7.084635551635517e-06,2.4060362060261631e-35,2.449791122109597e-25,6.716914115369537e-13,1.2051652150514459e-06,1.4738156382803384e-21,9.690603984790525e-17,3.320297247879224e-16,4.141462842364741e-20,0.0022108263704212865,5.683635578939247e-15,3.7046431510970827e-06,8.497292299149148e-08,4.9571541167942245e-09,4.614546335079972e-21,1.1047294663343333e-14,5.816144797343443e-05,3.85009948132635e-19,7.492935659212732e-07,3.1338981269712604e-07,3.725781009578927e-18,1.6164494101968863e-05,8.865694564805038e-21,4.1599549775751446e-19,6.2768332808851005e-21,9.634847642084475e-18,1.4531960014474332e-11,4.961822017576892e-19,1.3590663715196157e-19,1.0673823109271363e-19,8.380884749223359e-08,1.5138814334031908e-27,6.273424418331285e-33,1.9891888044314273e-09,8.294770345828018e-20,2.2068859205685496e-31,9.729722722314114e-23,2.7080592350240352e-25,2.530555440954671e-15,3.1640876684972328e-21,7.630700430574298e-16,1.1904741499354128e-10,1.3544800283719161e-24,2.129245040071513e-26,1.0980025513216163e-10,3.7827010662390356e-52,1.532227908418573e-32,1.2910259750380148e-29,4.69528831696463e-30,1.8230451031784805e-27,1.666970261711244e-08,5.797416763749836e-19,2.7070831571277263e-13,2.743495218427558e-19,1.1256322805965747e-20,5.4408413845805726e-14,6.1172366091655e-30,1.2001414907278426e-27,1.2336666855076158e-21,4.078118905056648e-16,9.515869967383088e-09,2.84117837579413e-25,4.0039068665368564e-26,1.7316577081940678e-25,1.1085792676232398e-30,8.720052883087779e-14,6.307475017753104e-22,9.775176314646016e-13,1.2335349047822142e-10,7.633078177986428e-17
17,0.027125000000000003,0.09737996693725341,352.2372253156323,0.9986849236758583,0.5995234722162381,6.238428654459216e-65,0.21198560494006996,0.17832391875201095,0.0028160543613081714,1.291963905487289e-12,5.218286903557355e-05,7.688441998305e-17,3.230736652810908e-14,0.001146449359724035,1.5681999093168042e-06,4.765352865957488e-06,0.002693759159870326,0.00019352191138049683,1.56359659432572e-16,4.377280930365468e-21,7.745485415361139e-12,7.396403043351123e-06,3.997021133110324e-18,2.1096814533189226e-28,1.0577335553738818e-05,5.40325572074522e-34,1.40360826219007e-24,1.9049072150408947e-12,1.931314880895504e-06,8.819712152061186e-21,2.377951356480053e-16,1.3094934410475983e-15,9.385181956180751e-20,0.0031037513394358307,1.2084158465100795e-14,5.9375910549325745e-06,1.3857669751978844e-07,7.917831215067167e-09,1.7063764043419477e-20,3.024094211192528e-14,0.00010084923429319821,8.03121482573867e-19,1.3271350824508817e-06,4.421832332486349e-07,1.8027514720149925e-17,2.613684935730159e-05,6.433088485995677e-20,2.4117245791826568e-18,2.9570199944561583e-20,3.626333488481239e-17,3.6340967226417464e-11,2.1288402129259886e-18,1.8400813907692614e-19,1.648462987190795e-19,1.5384796394932984e-07,4.2104960872399764e-27,2.154372796339423e-32,3.1478732407900764e-09,1.7149235013559088e-19,1.3980045620571586e-30,2.879171070663042e-22,7.636451899703613e-25,5.904031056907572e-15,1.830009756934402e-20,1.3535302070687776e-15,1.9889587243868182e-10,1.085873213863659e-23,1.9442065200286244e-25,2.0296361901163553e-10,4.3540060492121596e-51,2.371925672033029e-31,4.594820125814276e-29,1.4267764088640672e-29,1.617466665697894e-26,3.1578631858259045e-08,1.1760986865514381e-18,4.689957979922711e-13,5.906634707737264e-19,2.3548426895232987e-20,1.0270801348837394e-13,1.957232783672666e-29,5.95016484581518e-27,7.790788556638113e-21,1.1074717834484188e-15,1.772938581197055e-08,1.1543995763989454e-24,1.6868022886786398e-25,4.153997260155302e-25,9.665389730917402e-30,1.652285440080082e-13,1.0885753891860803e-21,1.810064923747809e-12,2.414938070466144e-10,7.571316653039695e-17
18,0.027250000000000003,0.10366194477916554,373.74787102768386,0.9381640009530104,0.5986070942134144,6.6338781794846575e-65,0.2109398852608799,0.1765114821440581,0.0039040130839865105,2.660325132226884e-12,7.154264574397133e-05,2.65632009046357e-16,4.7610110044994503e-14,0.0012752425992705462,2.462170472142303e-06,7.288288904973527e-06,0.0037818632232438317,0.00029591577276167345,5.143155420806714e-16,1.1361987845954956e-20,1.8257506063718726e-11,1.127706955502739e-05,1.242900717733259e-17,2.4657502484376784e-27,1.58001535686225e-05,1.6054676298955725e-32,9.46423348155888e-24,5.3962728541760714e-12,3.107282007133584e-06,5.898536105355751e-20,5.385213701458162e-16,5.807241747766416e-15,2.274778369150214e-19,0.00434050581198001,2.742243985230209e-14,9.561952177186898e-06,2.2738366199989792e-07,1.2909300339452333e-08,7.020798165657582e-20,8.959076542380065e-14,0.0001768296615364129,1.712396647111733e-18,2.381537525756909e-06,6.230018212693969e-07,9.74189167959323e-17,4.249583369339026e-05,6.244971103638267e-19,1.7689574963293612e-17,1.5296941772031808e-19,1.5301587451618167e-16,9.439345777064904e-11,9.860373113316698e-18,2.5265477002519816e-19,2.462159156376379e-19,2.870439749911707e-07,1.381380165789432e-26,8.349677555331563e-32,4.994897993212407e-09,3.6555491116728064e-19,1.3900771802275075e-29,9.654186835914877e-22,2.456424994353357e-24,1.4846981059353275e-14,1.1287451671981817e-19,2.427072595378715e-15,3.349215051981689e-10,1.0240636615150287e-22,2.1315144756744674e-24,3.814665182199361e-10,8.550519658086593e-50,4.659568808057903e-30,2.2197103169336624e-28,5.678994012683346e-29,2.2293751218241905e-25,6.100329877183302e-08,2.43412762247876e-18,8.265199381273355e-13,1.1853698934920274e-18,5.088126665977338e-20,1.9762294031931898e-13,6.642814457132736e-29,3.0320870267915214e-26,7.401944100526708e-20,2.4753927193319785e-15,3.3632310862800736e-08,5.877092707055437e-24,8.576510606858209e-25,1.0360121147650675e-24,1.0289868539287703e-28,3.1935351282195264e-13,1.796085029945294e-21,3.411071782842208e-12,4.839127796102556e-10,7.438577172477662e-17
19,0.027375000000000003,0.11213711618923491,402.74953799536445,0.8672588359853028,0.597499962590593,7.174288599202256e-65,0.20939578114898558,0.17407129730676055,0.005347383800912056,5.365730022267213e-12,9.72265165300016e-05,9.71086485004899e-16,7.09892027219098e-14,0.0014126738695128928,3.904688173814762e-06,1.0980354052244752e-05,0.005265841908648111,0.0004484276539539728,1.7045619688546228e-15,3.10414373883209e-20,4.568984213563616e-11,1.7004146153961057e-05,4.1627590615665526e-17,4.059188757182206e-26,2.338484516616567e-05,1.1080699498172018e-30,7.40018389627236e-23,1.5616502688137723e-11,4.946920402295318e-06,4.346590595447174e-19,1.1063704097081035e-15,2.7589946821063014e-14,5.876998444908692e-19,0.006004058732855087,6.738421953185824e-14,1.5252586882570886e-05,3.696063872661219e-07,2.1376097121786768e-08,3.136348375611367e-19,2.8453687520268215e-13,0.0003072063071839503,3.661878409560229e-18,4.234421576760653e-06,8.705547197971764e-07,5.755318328640119e-16,6.845001737715857e-05,7.729591724740113e-18,1.5736471320989785e-16,8.476006850195946e-19,7.412228320857487e-16,2.5300759669352417e-10,4.8009504063700214e-17,3.830520933571107e-19,3.3121291629710667e-19,5.302357513971383e-07,5.814989920589358e-26,3.6966495067539847e-31,7.83851315022708e-09,7.984063140658257e-19,2.0585448112609182e-28,3.735087838420411e-21,9.10873858525775e-24,4.026344516350927e-14,7.15143303604283e-19,4.298860208855046e-15,5.586206499807588e-10,1.114592079505778e-21,2.676560537476994e-23,7.09683112609702e-10,2.836155496224238e-48,1.2318036846432304e-28,1.3913461168532721e-27,2.854638912816659e-28,4.463839849097456e-24,1.1678209502487441e-07,4.869325688052551e-18,1.4583804809696958e-12,2.2052310172958365e-18,1.0921783012899058e-19,3.767801301764437e-13,2.4388047776361973e-28,1.5697994102354004e-25,1.0045422205629575e-18,5.04442066697892e-15,6.323208294494786e-08,4.223862515061037e-23,5.130612293340416e-24,2.682618841439207e-24,1.3014840512399321e-27,6.118888488939086e-13,2.845631492460079e-21,6.3722883585286166e-12,9.613247696289019e-10,7.169258605971254e-17
20,0.027500000000000004,0.12324263031984155,440.63468422972755,0.7891092926395238,0.5962139933726271,7.888034980564685e-65,0.20719276107497064,0.1708749971908926,0.007199816254883844,1.0595155541716354e-11,0.0001304044594876895,3.785744994634359e-15,1.0896624537432768e-13,0.0015573204658131236,6.210962849291281e-06,1.6143265251108693e-05,0.007235875286713327,0.0006682990129208671,5.9436002155750486e-15,9.047241239785375e-20,1.2115545636569005e-10,2.5158602809433665e-05,1.517096660449445e-16,8.579118623054262e-25,3.405594524420872e-05,2.4547383966063782e-28,6.30636714068757e-22,4.622099553885832e-11,7.717977978254837e-06,3.50428366985279e-18,2.085104874356413e-15,1.1870805126559097e-13,1.6371924957875067e-18,0.008172674426206466,1.8273350211761664e-13,2.3868617632446268e-05,5.89047996640757e-07,3.5888835850988785e-08,1.5017224628610301e-18,9.622685106328923e-13,0.0005220670121685499,7.637919262135558e-18,7.357380517138248e-06,1.2004240758329745e-06,4.322278135918497e-15,0.00010814813455433338,1.1210844364104327e-16,1.583220477336274e-15,4.927689930584469e-18,4.1373535031640874e-15,6.913946935467346e-10,2.423300532263844e-16,9.460357611807535e-19,3.5054662971177215e-19,9.543571331702794e-07,2.8529912143953887e-25,1.895389068568701e-30,1.2053274917205978e-08,1.7912683339155987e-18,3.931124764288993e-27,1.6943631545847018e-20,3.890581926742351e-23,1.176245948671836e-13,4.370802330920775e-18,7.39665534331443e-15,9.125342297554832e-10,1.367446994439582e-20,3.551155927993243e-22,1.2852130061013806e-09,1.4351233412711695e-46,4.036121374656722e-27,1.0195566325733e-26,1.6614956260421236e-27,1.1509009544548748e-22,2.178793218925218e-07,8.73471142473971e-18,2.552953091980505e-12,3.906291819601962e-18,2.227394500896052e-19,7.001316682390536e-13,9.983081476259812e-28,8.53801554465031e-25,1.6937068643492366e-17,9.658285483800887e-15,1.159617990756587e-07,4.35530416434789e-22,3.43983833679408e-23,7.192996882273732e-24,1.8816166173535824e-26,1.1430283821786572e-12,4.439805893176922e-21,1.1617566477416155e-11,1.8593851776534319e-09,6.652477600409416e-17
21,0.027625000000000004,0.13735893786591494,488.5336136933055,0.7080129353648656,0.5947814798048757,8.80854084174458e-65,0.20415489979398768,0.1668020686289267,0.009500549350720694,2.079556677994022e-11,0.0001721445874720986,1.5946103810676638e-14,1.7900927755966605e-13,0.0017077007849568878,9.844087758331271e-06,2.3022128214676822e-05,0.00978135886730639,0.0009749655304669317,2.4332850321138686e-14,2.9102729980768716e-19,3.368787130929803e-10,3.635686031444352e-05,6.093683866446986e-16,2.064166666227157e-23,4.8596874069931715e-05,8.492379387461601e-26,5.373590518016381e-21,1.3803403584742123e-10,1.1734219370629978e-05,3.085405765052428e-17,3.758210108680691e-15,3.172635529824255e-13,5.179635228411924e-18,0.010913212606438419,5.535813828429013e-13,3.643841234979834e-05,9.149111652819966e-07,6.113176600271213e-08,8.572553234199639e-18,3.491500814205074e-12,0.0008617027285888842,1.444743384276452e-17,1.239775088013018e-05,1.6282507140085464e-06,9.676766472608457e-14,0.00016663782442466086,1.7119875058120801e-15,1.651366512498168e-14,2.973368600760102e-17,2.6342087294854892e-14,1.8952840440150593e-09,1.3552319549449982e-15,5.459364342636107e-18,2.1657124069950963e-19,1.6587759784182625e-06,1.0524536380828425e-24,1.1465442112674567e-29,1.8063570636152492e-08,4.174772867867117e-18,7.692310689612348e-26,8.968846146291836e-20,1.8744963256669612e-22,3.668704115660533e-13,2.2750101822340903e-17,1.2171442196181204e-14,1.4506802983788146e-09,1.826993527467618e-19,4.225410161280148e-21,2.2412161995816723e-09,9.276277970819509e-45,1.416327866311299e-25,7.465816122338494e-26,9.805405462034762e-27,3.2700067000869436e-21,3.9273620443653934e-07,1.2087489287842131e-17,4.420216498046744e-12,6.995926674547817e-18,4.2577671394432387e-19,1.25710933686596e-12,4.6415946056704105e-27,5.3950940999518495e-24,3.0283631080793253e-16,1.7567787383532726e-14,2.0570365378261364e-07,5.7365919121883586e-21,2.4243729355148625e-22,2.0127631198995605e-23,2.9807748893653607e-25,2.0637576661739966e-12,7.220029090789469e-21,2.0499886273242322e-11,3.4695689486344937e-09,5.715308290184967e-17
