,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
10,0.026499999999999996,0.19427241689034658,298.08237301235465,1.2696539078306075,0.6146838735535317,0.0,0.09536628193978616,0.10322867361555851,0.18663610429279257,6.139220870680542e-08,3.232847358959894e-22,2.732396581838148e-20,8.115017268628284e-16,7.115816787291805e-05,5.39710797874329e-06,0.0,1.8290636048914316e-22,7.307610906232188e-09,3.150673284100079e-09,3.5560824285938666e-06,2.3501454951606228e-07,2.0207434592539395e-23,0.0,1.2209157294997807e-43,3.994033856435861e-27,4.811359692575543e-13,1.6774958642168539e-09,5.178090104296165e-26,1.0671930295544184e-36,1.1672506789970589e-08,2.1201876578392318e-42,9.648624669010364e-28,1.706779485338435e-10,1.520408526904159e-15,1.461955841875611e-09,5.992273576965804e-26,1.5680146734650726e-08,9.06928960341886e-11,7.455159007535082e-25,3.815017123307765e-22,9.515437289775201e-21,1.0733390494761027e-25,2.4006321350755776e-11,3.793925132351739e-24,4.531864339823357e-06,3.379638337920372e-09,4.704431017418098e-19,7.316728197948476e-09,3.7319999169415985e-09,3.5561369227150492e-25,1.870016963132626e-09,4.785358587046882e-09,1.9048829302419083e-09,5.814462301954508e-09,5.320016122405108e-08,3.037170663887921e-09,8.551930021559664e-22,7.257944614080062e-21,1.44665691012171e-25,3.1760028328973367e-26,1.02137057616231e-26,8.805886855238244e-27,1.1330132882146669e-13,9.614321757445102e-18,4.348306371705769e-33,1.0275073356950328e-23,3.105601989341863e-23,7.2902757960439315e-31,3.1073543199934767e-13,2.903176081971419e-15,7.307450532856297e-25,1.5765852159840873e-15,1.2788002777586013e-29,5.919459187508217e-12,3.038197179600879e-14,2.4300914661377606e-10,4.392504666012625e-10,1.2146191470064924e-12,1.228018406392027e-12,1.202767136427809e-12,1.4094065940293727e-20
11,0.026749999999999996,0.19453477575517114,298.29151098093917,1.267941605747222,0.614624217997719,0.0,0.0953714700828355,0.10323259315375438,0.18660800701547064,2.0069401406496307e-07,8.168591998414412e-21,3.4986344832635927e-19,1.1694181091899782e-14,0.00011506301222145687,1.8644345055000912e-05,0.0,1.8438423444729506e-22,2.5455597190918963e-08,1.4575439942791212e-08,1.2371904288694338e-05,1.0214956673014933e-06,1.2665523837965244e-21,1.0564242636274647e-34,8.037314367866166e-41,1.2355947406319508e-25,1.5776272211040831e-12,7.32414682782461e-09,3.654051243618652e-24,6.110977197686055e-35,4.787629506410115e-08,7.218483667550503e-41,2.9885846748563243e-26,7.563851469268778e-10,1.712273243656677e-14,7.204756913210033e-09,3.678026643362962e-24,6.647939747915242e-08,4.1004752072257857e-10,4.170799337529735e-23,2.690832460762316e-20,1.175815580887717e-19,5.834978975055374e-24,1.1927452050665662e-10,4.802284584617822e-23,1.5806061525295676e-05,1.537379420960893e-08,6.004987555529163e-18,3.739120293834574e-08,1.5476316774778285e-08,2.3409618805406e-23,1.0964863820010838e-08,2.9451575538316478e-08,6.695930173943808e-09,3.1936774749475356e-08,2.660473402009757e-07,1.6160407860228607e-08,1.2461617387602574e-20,1.0571805195340478e-19,2.720473129095709e-24,2.1436124173882004e-24,7.403000425130566e-25,6.374190769587676e-25,6.431482712977733e-13,1.3889947821691824e-16,2.2752392387107416e-31,1.3115183566018306e-22,1.895769191785925e-21,1.7294257941919837e-30,1.4867871539561013e-12,3.2315546692162673e-15,5.287175470569636e-23,1.6357925998846319e-15,1.6406897664338285e-28,4.399186657068007e-11,1.692465590913084e-13,1.6592916886125185e-09,2.8038388208864806e-09,7.558037664924208e-12,9.667585934520358e-12,9.643123676224056e-12,2.9807407532075516e-20
12,0.026999999999999996,0.19523885415340933,299.0398103229409,1.2633691415386459,0.61449546387047,1.059183057712811e-70,0.09538141450412856,0.1032393386242783,0.18652329153790215,6.630675040786314e-07,2.3158325266737323e-19,4.720044994111616e-18,1.713193856567525e-13,0.0001882397643821315,6.503763139667987e-05,0.0,1.8784536212556652e-22,8.982043903587179e-08,6.770099871532909e-08,4.347180885533688e-05,4.472354716021899e-06,8.156077593434159e-20,0.0,4.506138657548593e-38,2.8272834255129065e-24,5.34242732007782e-12,3.2205912025063105e-08,2.661689764794833e-22,3.820383684871242e-33,1.979357864719485e-07,3.9562979455864497e-38,6.867138200054775e-25,3.375390934475507e-09,1.9009255183733968e-13,3.57131126227678e-08,2.3405673196978787e-22,2.8398088553650496e-07,1.8666087292375702e-09,2.712146103492414e-21,1.8957692194853645e-18,1.8043712259258568e-18,3.620455363761221e-22,5.960163952985518e-10,6.423941046626756e-22,5.566565170381709e-05,7.040694405522201e-08,8.106303059509873e-17,1.9213438981351067e-07,6.477437730038773e-08,1.5927008628635203e-21,6.456107242061548e-08,1.8178718105312763e-07,2.3768767256243594e-08,1.7626024007583898e-07,1.3380177919519403e-06,8.642761605998214e-08,1.8992252274071604e-19,1.6090065315462342e-18,5.404955583830349e-23,1.555383367930569e-22,5.565379501293332e-23,4.768173304677888e-23,3.750216929357965e-12,2.0555117476101414e-15,1.252433842830678e-29,1.768595625458183e-21,1.1808044894488645e-19,1.0797139329495216e-29,7.1573797906902864e-12,5.83537782654562e-15,3.895681889530698e-21,2.0026011429551254e-15,2.2614460305541867e-27,3.278292583972898e-10,1.041120183435227e-12,1.1345227941625407e-08,1.795915716347449e-08,4.7202187518971253e-11,7.625637472485685e-11,7.779709422016336e-11,1.26534269461497e-19
13,0.027124999999999996,0.19612213022447586,300.13267246009906,1.2576793497290704,0.6143627481050378,2.5219991946482018e-70,0.09538936863164979,0.10324301842914643,0.18640907826950995,1.2948916543103244e-06,1.6563618806589265e-18,2.4787159301527043e-17,8.040343981473771e-13,0.00024305169070260466,0.0001315699456852328,0.0,1.9105497916135498e-22,1.8438406053562396e-07,1.6596538084442111e-07,8.839597555304016e-05,1.0565059891061377e-05,9.081321737702528e-19,0.0,1.9812271176560173e-36,1.6065780713175803e-23,1.1086921224297056e-11,7.629802410386638e-08,3.2952053421002512e-21,4.5949950325138573e-32,4.4925905854767807e-07,3.086200032514557e-36,3.911521352329502e-24,8.080237100524614e-09,8.542103397424731e-13,9.21740155518124e-08,2.6136855354886035e-21,6.593354607656372e-07,4.532405474145404e-09,3.1662944270338926e-20,2.2390595624651243e-17,1.1187013431817708e-17,4.116358295156359e-21,1.5473318950440297e-09,3.287202573679828e-21,0.0001133348699388451,1.7168767773138072e-07,4.149111309425192e-16,5.09112746317775e-07,1.4877737814246115e-07,1.8624835508039464e-20,1.8931537797779587e-07,5.516782163521257e-07,4.865869196968736e-08,4.923706158141154e-07,3.489800820928234e-06,2.3585801767819686e-07,9.439039834839008e-19,7.980758643687907e-18,3.262576295286973e-22,1.9627958682664552e-21,7.015700201316185e-22,5.969557889624724e-22,1.1153137561101628e-11,9.793523264241816e-15,1.4662222627915325e-28,9.035983925337157e-21,1.2826041550711598e-18,4.318637841059695e-29,1.8085739389046757e-11,1.3672823053601134e-14,4.918115373488831e-20,2.898405953043658e-15,1.1939918535800106e-26,1.1538131117121944e-09,3.1961454378462575e-12,3.7220593951799976e-08,5.615844334444701e-08,1.4476182149856754e-10,2.80921856279881e-10,2.919722582887356e-10,3.6114660035120787e-19
14,0.027249999999999996,0.19798205511073994,302.6095964566157,1.2458642904742572,0.6141223516899654,4.6595284760704226e-70,0.09539785488507486,0.10324142788287063,0.18615945069899079,2.648907465125986e-06,1.4715696024580155e-17,1.5259735737169664e-16,4.249889246209974e-12,0.0003157301817710596,0.00027996716474553373,0.0,1.9594690008691035e-22,4.01194175050061e-07,4.389644498790537e-07,0.0001893277280526632,2.6838124803243982e-05,1.2269677199768329e-17,0.0,1.3151976389780898e-34,1.0756617601727766e-22,2.5076701997475944e-11,1.9438405220444017e-07,5.111769958536533e-20,7.610155147550866e-31,1.0903268075982273e-06,3.8080253611998876e-34,2.6209230285649735e-23,2.0832546043432153e-08,4.065980657396959e-12,2.589687497569157e-07,3.6337163950259864e-20,1.6419202096553136e-06,1.1879798277919166e-08,4.652257161935703e-19,3.1162697716312725e-16,1.0562851844199605e-16,5.935238677523347e-20,4.3764840513327445e-09,2.0066867042066984e-20,0.0002429763607274012,4.521787441400411e-07,2.5001948737270976e-15,1.4742275206128303e-06,3.668927419237289e-07,2.7199003343232397e-19,6.152294114451375e-07,1.86381422832558e-06,1.0501917851723005e-07,1.5142538563093908e-06,9.92419950858395e-06,7.063251768217811e-07,5.672499717288126e-18,4.774635731188149e-17,2.512758044008246e-21,3.204368767911562e-20,1.1263382631265712e-20,9.431098245176557e-21,3.720582455741605e-11,5.3610706339495016e-14,2.0972383121926613e-27,5.431135615905155e-20,1.6796593089821364e-17,2.3018147492046447e-28,4.959664590297173e-11,4.68662654450947e-14,7.806331842390495e-19,6.092916038008265e-15,7.718186513664876e-26,4.610431338922694e-09,1.0964374267319517e-11,1.373944005858033e-07,1.9632116090946827e-07,4.950290088921985e-10,1.1816000005518264e-09,1.2540028533017515e-09,1.192467666738948e-18
15,0.027374999999999997,0.20197068972235432,308.1617607627854,1.2212604212989937,0.6136751852159261,6.390273504113098e-70,0.09539657778050181,0.10321573829485071,0.185612934918876,5.516417299014324e-06,1.5322670497105085e-16,1.036834413221791e-15,2.3459606300415685e-11,0.0004112567742615628,0.0006063686165671351,0.0,2.0326599389826445e-22,9.022684508490507e-07,1.181561395719139e-06,0.00041346183866959254,6.974005214157776e-05,1.777387291182028e-16,4.969577625400146e-31,1.170368770924731e-32,8.969661611964475e-22,6.263980135310616e-11,5.06204550880814e-07,8.923643549502338e-19,1.7709918791712983e-29,2.704590376941429e-06,6.294674273085e-32,2.193552128940511e-22,5.4913664891054073e-08,2.0038239412550118e-11,7.447333338363803e-07,5.757799272306066e-19,4.180008717275486e-06,3.1861700317423825e-08,7.857875115769991e-18,4.291694369908653e-15,1.3336429714182695e-15,1.0043205070083028e-18,1.2670905775890823e-08,1.392054075424415e-19,0.000530564601365868,1.2185595903088325e-06,1.650528640518767e-14,4.3723655486825805e-06,9.315233434292877e-07,4.498152565190988e-18,2.0485805367697e-06,6.444312901356021e-06,2.3115703478855205e-07,4.7720983884389444e-06,2.8897343368419274e-05,2.167232605375777e-06,4.146332395695409e-17,3.4556301303677334e-16,2.497941977551744e-20,6.0599744133707885e-19,2.0920765718695293e-19,1.688194027601366e-19,1.315835224758324e-10,3.213803889750667e-13,3.172318385818361e-26,3.586965116040584e-19,2.368419058665008e-16,1.6589942296213613e-27,1.3916160910471818e-10,1.9588325801298167e-13,1.4081732409341305e-17,1.7321020881078967e-14,5.945675924922922e-25,1.8856898534773284e-08,3.8564617457440815e-11,5.187013737949494e-07,7.031989258954064e-07,1.7344873050408379e-09,5.0856841969693255e-09,5.50975107425175e-09,4.095247495066039e-18
16,0.027499999999999997,0.21050728147839934,320.3437667964891,1.1717355775962477,0.6128458337929277,4.313168234437789e-70,0.09534635527291749,0.10310777431768874,0.18443850865873906,1.1437954651294753e-05,1.7925800602328276e-15,7.103537658417816e-15,1.283434169158689e-10,0.0005344989533693327,0.0013032515011841387,0.0,2.1394280906123413e-22,2.0767706029191964e-06,3.1171141141609836e-06,0.0008989780161079811,0.00017975821027994902,2.551657169021866e-15,2.162746504574213e-31,1.2469335234984547e-30,1.030342835275535e-20,1.8018546328582435e-10,1.3052332562701166e-06,1.6841697361111678e-17,6.927016312005008e-28,6.659427195411505e-06,1.311565842795473e-29,2.6941974106081174e-21,1.4330705528921746e-07,9.92753548561113e-11,2.1171750116893594e-06,1.0240282762555998e-17,1.0552702928183591e-05,8.468092014986005e-08,1.4980280653250919e-16,4.980081048167115e-14,1.8077345654708014e-14,1.992844133906295e-17,3.6259976774159706e-08,1.0460124809581844e-18,0.0011507510123688533,3.253187755303562e-06,1.0765059870578179e-13,1.2822663044539546e-05,2.384561936302944e-06,8.237866250023511e-17,6.72703684252616e-06,2.1905634453947686e-05,5.065249629105038e-07,1.4855753358241146e-05,8.32036028231304e-05,6.5722912793666534e-06,4.0726483086910507e-16,3.3239172198139435e-15,3.7184441030677725e-19,1.2923204495388583e-17,4.465800471485798e-18,3.319816626716147e-18,4.930346656242527e-10,2.1336024404391067e-12,4.091738271657676e-25,2.3882874727815202e-18,3.4628905247672833e-15,1.8612724693314844e-26,3.860826020760119e-10,9.471059613961992e-13,2.775265438116059e-16,5.558284460079022e-14,5.369554338720794e-24,7.56915312400461e-08,1.3365437127549364e-10,1.9196485358469696e-06,2.4804274085175015e-06,5.987073957181787e-09,2.1470966122399867e-08,2.3732825950333885e-08,1.3917281292450244e-17
17,0.027562499999999997,0.218339339590314,331.6406330484647,1.1297043839716598,0.6121710834428141,3.053817610650781e-71,0.09525525092427559,0.10296031265060376,0.18335801577184632,1.6693095189734517e-05,7.140832728225921e-15,2.2063007333251135e-14,3.222667138283966e-10,0.0006092379252156687,0.0019364381977190442,0.0,2.2098131137926616e-22,3.3106613076970936e-06,5.16817808482368e-06,0.0013481108300102795,0.0002972939155736642,1.0771235102929457e-14,3.502216025585347e-30,1.961964558382236e-29,4.9793533536671985e-20,3.662162141150903e-10,2.155932746100672e-06,8.859242863397579e-17,7.196358556411885e-27,1.0719434617367674e-05,2.690099921245952e-28,1.4325655839795545e-20,2.3843938617687054e-07,2.570941784917724e-10,3.709961128928443e-06,5.2498245048188405e-17,1.723037366852643e-05,1.4258984586781736e-07,8.165809272124708e-16,1.7094470489497197e-13,7.750716528682196e-14,1.1288757855294367e-16,6.379285747473338e-08,3.530476277890926e-18,0.001720105340615962,5.491631295977207e-06,3.143136204525334e-13,2.291941317982621e-05,4.003208889436306e-06,4.285730231312726e-16,1.2905442496800919e-05,4.285673502306996e-05,7.629794590102031e-07,2.75647042537001e-05,0.0001469866863509402,1.1996461976191078e-05,1.6999198871592086e-15,1.3619652653385994e-14,2.0799203993222868e-18,7.504699913562384e-17,2.5879102038397387e-17,1.7888480803439676e-17,1.12502069155647e-09,6.452663509815858e-12,1.5742013888802976e-24,7.206906964983023e-18,1.551994523938341e-14,9.53845336973998e-26,6.664009125695109e-10,2.7670743262632764e-12,1.5282777896534464e-15,1.0809051470569481e-13,2.0947117525217216e-23,1.6552575205759466e-07,2.6550087243097987e-10,3.963909730743706e-06,4.983819328084113e-06,1.1860681673441903e-08,4.8643576520524026e-08,5.450803480536187e-08,2.7281429306857096e-17
18,0.027624999999999997,0.23029238241121064,348.9514210405348,1.0710686132322922,0.6112483998097493,0.0,0.09505313594606087,0.10267148825155904,0.18172238870125082,2.4431130393928646e-05,3.075830648750256e-14,6.987977634890418e-14,8.184612031081476e-10,0.0006926288253025724,0.0028810059040068683,0.0,2.292782942993332e-22,5.396829801495846e-06,8.627639283494679e-06,0.0020316121073606624,0.000497339090062008,4.694159269181745e-14,4.36829072688606e-30,3.6954044455234156e-28,2.882475689469325e-19,7.875614415461037e-10,3.5956893548884582e-06,5.160025361507477e-16,1.1348396677184966e-25,1.7412540677419796e-05,6.746418607052033e-27,9.668587768645671e-20,4.0087450965400686e-07,6.587283152631516e-10,6.601215426549028e-06,3.0378402166122273e-16,2.8410091177777003e-05,2.4315540928720413e-07,5.12485314688312e-15,5.448528368406967e-13,3.3822629423617197e-13,7.47446369614166e-16,1.1399912095623353e-07,1.2503532051955069e-17,0.0025779910304832387,9.388385864738733e-06,8.929974443021809e-13,4.171249164287653e-05,6.878248261137411e-06,2.5177523243889013e-15,2.538840997852835e-05,8.613123527460438e-05,1.1553425929959395e-06,5.228817145143736e-05,0.0002640532232472062,2.2348129378166797e-05,8.884376333400011e-15,6.929009082979467e-14,1.5863104142114208e-17,5.002037029805025e-16,1.734951288396822e-16,1.084460003052404e-16,2.7181481237704378e-09,2.1742192928325197e-11,5.487258144135735e-24,2.17472391418541e-17,7.592093040191298e-14,6.557046535271623e-25,1.1659776373013906e-09,8.623613813979996e-12,9.424693151259113e-15,2.176125503694309e-13,9.111677371946452e-23,3.7657455663307317e-07,5.429909547632086e-10,8.457381633597383e-06,1.0322425403544097e-05,2.4180543352237632e-08,1.1519255537794645e-07,1.3105207680702537e-07,5.4894201003511515e-17
19,0.027687499999999997,0.24806668759179437,374.71600713724473,0.9943251950756393,0.6100372865015694,0.0,0.0946491833919587,0.10214278215229818,0.1793232840558978,3.549075975935345e-05,1.4117084318435586e-13,2.3623271154019387e-13,2.039604250725905e-09,0.0007839964503841584,0.004239478980146142,0.0,2.3878215174673982e-22,8.909698163230952e-06,1.4191611433616516e-05,0.0030412968209505933,0.0008261435307639033,2.0227544477947912e-13,2.0595708454917094e-29,8.602745182154103e-27,2.0344612803370592e-18,1.7941508346532905e-09,5.94041252287361e-06,3.211318358582726e-15,2.791897112884801e-24,2.8075782545006393e-05,1.9868706949267708e-25,8.207864248646601e-19,6.677912533385001e-07,1.67045106964792e-09,1.1645634805491904e-05,1.931617962260587e-15,4.647125981756924e-05,4.115871356571094e-07,3.678185238444927e-14,1.5162854504668368e-12,1.436165502488965e-12,5.685734913889963e-15,2.0196201973579185e-07,4.636700298366086e-17,0.0038270483401543934,1.5927076719168394e-05,2.4731634243906243e-12,7.536759078398511e-05,1.1950177154904662e-05,1.628954559054351e-14,4.959016890923383e-05,0.0001716711947954198,1.7381125780283773e-06,9.853147943877618e-05,0.0004707591700007912,4.1351793813620235e-05,5.806943373981915e-14,4.3612513253105397e-13,1.635056385666959e-16,3.651661936332939e-15,1.3028724356252038e-15,7.210435303247543e-16,6.804003912628417e-09,8.064004787646715e-11,1.7971921040489702e-23,6.575222322153414e-17,3.8409022978728524e-13,6.112607738817351e-24,2.0215851698988805e-09,2.8037958515274292e-11,6.279125684863166e-14,4.365493607852245e-13,4.562673687145818e-22,8.493356228025512e-07,1.10298152897427e-09,1.787476886022081e-05,2.1234323803496057e-05,4.8955243226903065e-08,2.708375341850324e-07,3.1274225540708007e-07,1.0906733284127109e-16
20,0.027749999999999997,0.27361490554838774,411.67807241324846,0.9014821031311157,0.6085273646502268,0.0,0.09390802098453842,0.10123688471178278,0.17593561811687589,5.074465795413636e-05,6.866165616777719e-13,8.632456019651331e-13,4.8686356479477625e-09,0.0008820732612957567,0.006109164857301324,0.0,2.4929066780331667e-22,1.4761826501387824e-05,2.2640854972989707e-05,0.004480369268688359,0.001344182205247762,8.365272128470801e-13,8.653296916134408e-30,2.4235085470356595e-25,1.7011240553437774e-17,4.29506360140183e-09,9.584166791046005e-06,2.0506534740463164e-14,1.00977415747941e-22,4.437625986744965e-05,6.625752735390766e-24,8.15972099921542e-18,1.086435114661036e-06,4.184421130866321e-09,2.0031322161191934e-05,1.3112515645818287e-14,7.441625674073795e-05,6.815375493600135e-07,2.952396576521959e-13,3.586258616552936e-12,5.4965797696957256e-12,4.7593352742879874e-14,3.486967307098268e-07,1.736514378029893e-16,0.0055723892635775605,2.6418909354444965e-05,6.743757411219824e-12,0.0001328571553943926,2.0848285277033744e-05,1.1277254934472204e-13,9.419113624844572e-05,0.0003317864529568583,2.573567754271103e-06,0.00018095398424991828,0.0008188514154727184,7.461845924879199e-05,4.588916462803488e-13,3.2722311931179013e-12,2.157831561989376e-15,2.806945578859437e-14,1.057247972006128e-14,5.1704684242995034e-15,1.7367310270280304e-08,3.2111592665456333e-10,5.865828709888307e-23,1.979064284906529e-16,1.842472821399727e-12,7.13375210366018e-23,3.4175138851877112e-09,9.192983322727808e-11,4.3003679347051486e-13,8.516627467819021e-13,2.630318566876317e-21,1.8440667649342574e-06,2.176005590802431e-09,3.645108851182824e-05,4.239897688382974e-05,9.625368112021669e-08,6.145429775379352e-07,7.196237054495617e-07,2.062556065124122e-16
21,0.027781249999999997,0.2902237946467761,435.611817682727,0.8498921219817838,0.6076418999253276,0.0,0.0933193837470843,0.10055124908074735,0.1737118157448444,6.058990355049461e-05,1.6284951420593852e-12,1.809141152019343e-12,7.610351258494737e-09,0.0009347092415089748,0.0073072312166040255,0.0,2.549802032100833e-22,1.9254718199302712e-05,2.84251118287673e-05,0.005433637991979526,0.0017147329132183014,1.7435574516346574e-12,0.0,1.5708046523266587e-24,5.539676308536197e-17,7.112844426106822e-09,1.2152765608872081e-05,5.494814040046346e-14,7.16032545905117e-22,5.5760904384903224e-05,4.406977467021669e-23,2.85088088944386e-17,1.3839483700985475e-06,6.919192597101303e-09,2.6273786984577123e-05,3.644930795100512e-14,9.410231070846781e-05,8.771371965794644e-07,9.69451529062767e-13,5.421522771401275e-12,1.008871364819385e-11,1.5154697074819408e-13,4.5813524871215133e-07,3.4978247772929463e-16,0.00670661450828374,3.402434275011454e-05,1.174619214586738e-11,0.00017665551272908104,2.8072208770666856e-05,3.1748630069517914e-13,0.00013030016580537794,0.00046258197608165565,3.130069672191105e-06,0.0002459589202123751,0.00108082560484936,0.00010047687624035755,1.416858393225154e-12,9.764840518570166e-12,8.704162832678964e-15,8.387246735480182e-14,3.227295264817743e-14,1.492569934062723e-14,2.933632709244647e-08,6.782384890755438e-10,1.1579446600068447e-22,3.6259817240788417e-16,4.0296619230484135e-12,2.643282763854127e-22,4.440631011773966e-09,1.7693446760529146e-10,1.2276091462367688e-12,1.1947567356611975e-12,6.950855904432229e-21,2.726080921816681e-06,3.072936763118741e-09,5.219155840965103e-05,6.026491252638764e-05,1.3566502515391245e-07,9.373590146348334e-07,1.1062561146758823e-06,2.7338453702716933e-16
22,0.027812499999999997,0.30982997843214594,463.7738415984639,0.7961104520352561,0.606692292573541,0.0,0.0925297315558825,0.09966160132729066,0.17109723900960175,7.203562759565283e-05,3.936036164329701e-12,3.824669818781487e-12,1.1787018035145787e-08,0.0009886973063281711,0.008688289852975045,0.0,2.607985745084951e-22,2.5139525732793838e-05,3.542737030626299e-05,0.006562906387273861,0.002178192015525767,3.6248401248725372e-12,8.022607711444864e-29,1.0365436317990482e-23,1.8001181720104897e-16,1.180539460783863e-08,1.5324775418398342e-05,1.4784837919618006e-13,5.375749310378593e-21,6.975527418805958e-05,3.0425025067468107e-22,9.779923952060786e-17,1.7536369350068668e-06,1.1323748397343162e-08,3.4298850216129124e-05,1.0326397588661121e-13,0.00011843871966136153,1.1239859696229523e-06,3.2685389347121282e-12,7.993430649366062e-12,1.5997905646554e-11,4.891104309408471e-13,5.989847677680877e-07,6.903494391338114e-16,0.008029060514970418,4.362258067012342e-05,2.0441637226745678e-11,0.00023397603772392427,3.7990775885828913e-05,9.087073433730048e-13,0.0001797283541251736,0.0006428617874888167,3.7922726980712477e-06,0.0003332656324851959,0.0014206230625566695,0.00013483431001449646,4.5235394555561936e-12,2.988468644870129e-11,3.6506210221634007e-14,2.6041702690153305e-13,1.0047810429839356e-13,4.4259479742961694e-14,4.963374302686438e-08,1.4628296182962848e-09,2.31629417372687e-22,6.639475204182573e-16,8.524075365805249e-12,9.542091896156117e-22,5.740494959932728e-09,3.323594353355147e-10,3.7005255085853985e-12,1.6710615581986695e-12,1.8519158299286715e-20,4.006730033614911e-06,4.3306641662475905e-09,7.446626045812244e-05,8.550166255905437e-05,1.907927044555998e-07,1.4319674440818228e-06,1.7039532363211662e-06,3.4457472483215814e-16
23,0.027828124999999995,0.3208889435826639,479.6023210771982,0.7686736184622683,0.60619009421278,0.0,0.09203232418210498,0.09911486137975055,0.1696036604497361,7.852176687326526e-05,6.270569313341868e-12,5.6961653896380645e-12,1.4729938241082951e-08,0.0010166125416778394,0.009464595501293447,0.0,2.63783071243211e-22,2.8819795519358486e-05,3.949668339543376e-05,0.007212065841611919,0.0024556747578553177,5.2781388870394936e-12,1.663215784126161e-28,2.791621634480924e-23,3.2866393610607118e-16,1.541979309464817e-08,1.7202899637622697e-05,2.469103070315507e-13,1.5109650008201872e-20,7.802401837957645e-05,8.3538451780111145e-22,1.8208765329610397e-16,1.9736631137272055e-06,1.4540997099973163e-08,3.920110626379993e-05,1.7689430519147135e-13,0.00013287625419478933,1.2727652121401782e-06,6.407760319171258e-12,9.728135661245073e-12,1.8642053284393576e-11,9.083935857055582e-13,6.850699394743183e-07,9.753843108167188e-16,0.008779375410213364,4.9406651047255055e-05,2.7251119038186472e-11,0.00026949076077168973,4.445655736913241e-05,1.565825318011712e-12,0.00021143196992950253,0.0007589527200746002,4.174512065379596e-06,0.0003884609563870456,0.0016296559405438913,0.00015637488080606142,8.224076897016256e-12,5.297395239715935e-11,7.599626502709997e-14,4.755431408285394e-13,1.8025882416997447e-13,7.774926572880018e-14,6.521161488676576e-08,2.1855609748659847e-09,3.3744273700216467e-22,9.107727361674125e-16,1.2355411809389633e-11,1.7784376553089363e-21,6.527237695190128e-09,4.542017255388758e-10,7.215906619057059e-12,1.9791145424058546e-12,3.050369999049931e-20,4.850052079928344e-06,5.152679134092522e-09,8.906151419927874e-05,0.00010208993809543992,2.267520700577269e-07,1.7784436438587207e-06,2.1256636086746837e-06,3.726455841922002e-16
24,0.027843749999999997,0.3328330979100501,496.65820538030255,0.7410886933858825,0.6056779292775937,0.0,0.0914575752835644,0.09849379239922204,0.16798980006341901,8.549321831305706e-05,1.0020442395968708e-11,8.50016449543813e-12,1.83796070480804e-08,0.0010448244508064481,0.010293620010254538,0.0,2.6676897415487753e-22,3.3048317183723343e-05,4.3945427598336046e-05,0.007916754781230193,0.002765446255063608,7.695017628271588e-12,0.0,7.48917790715333e-23,5.95538431647399e-16,2.0156584630266118e-08,1.9282063917817825e-05,4.1254495354570834e-13,4.270165698324002e-20,8.717027444770616e-05,2.311163356809349e-21,3.34839716931621e-16,2.2181519498550597e-06,1.8584998733921895e-08,4.474866705215108e-05,3.0443425384977514e-13,0.00014888848527593767,1.4396119607198494e-06,1.2591114554499485e-11,1.1806444960941782e-11,2.0511216683690018e-11,1.6919593582571794e-12,7.825179180422804e-07,1.3830100957435374e-15,0.009586090407250161,5.589183280797566e-05,3.6285360515800835e-11,0.00031009139727276327,5.211131301288538e-05,2.7080644076503194e-12,0.0002485727742142387,0.0008953503169430403,4.590735867712183e-06,0.00045247135794329986,0.001867434870116278,0.00018120884027689698,1.502754096596767e-11,9.40573234494926e-11,1.5891474708154657e-13,8.958098673205264e-13,3.2468919243668275e-13,1.3745285967340464e-13,8.566996720212456e-08,3.2891896840436676e-09,4.948304251158549e-22,1.2508760224625408e-15,1.772800741050617e-11,3.2171943669896665e-21,7.411692888179577e-09,6.14040963567762e-10,1.5712330212175935e-11,2.3417928121952585e-12,5.0021891238130825e-20,5.849476299215549e-06,6.128653210096693e-09,0.00010641655626819544,0.00012186541143656589,2.6938665157309416e-07,2.2108517656175058e-06,2.6547214531201275e-06,3.895187513434691e-16
