,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.052000000000000005,0.03648406277489681,301.26968242876467,1.2669059098866955,0.6098057682494604,3.570741834970084e-38,0.20483953365408422,0.1849107399699165,0.00014107714060882385,0.0,5.002751834396716e-15,1.3083304995821098e-21,0.0,1.223627467705886e-05,1.5613951930865286e-09,8.7455257751326e-10,2.392950537005592e-05,2.9201283585534118e-05,0.0,0.0,1.070968917365051e-08,1.0580399232139332e-22,0.0,6.781831361957718e-11,0.0,0.0002333270316116853,7.866408403630082e-09,1.6771763851572784e-19,2.7967444754262995e-07,1.985260333061147e-08,7.211695325642115e-24,4.056216983655393e-24,5.616572250400612e-09,2.034074298731796e-18,3.5257474846258725e-06,6.182909447957233e-09,1.6464175566749245e-15,1.732637965585044e-07,4.6637329651716306e-08,4.602913853686163e-09,2.6826585189345346e-09,5.945813396631938e-25,2.882132116966492e-22,1.2480819929774465e-18,3.5509804717005893e-19,6.844474492721687e-20,4.591152856942297e-20,0.0,0.0,1.237328493812728e-16,0.0,2.2689395293931695e-18,4.1959643805682185e-30,4.946039296682735e-13,1.3905199348449194e-24,1.0673763689629523e-16,6.100892097856406e-29,2.876329884984876e-16,5.826400906421763e-09,9.158501326553746e-08,1.302694414567711e-29,1.7141329101993857e-30,3.093738989171474e-15,6.042396946930919e-27,8.229801221933442e-18,6.108901815612435e-22,0.0,1.1148253766008503e-13,7.15632227078266e-23,2.854019034967396e-15,0.0,1.9461582469910887e-11,5.938022726217438e-12,6.167595066267665e-14,1.749173777131573e-13,4.831337061219525e-16,1.5442533358617055e-12,4.560703637567066e-13,0.0,0.0,4.108832895596479e-09,0.0,0.0,0.0,1.5782058359076814e-12,0.0,0.0,0.0,0.0,2.4969257515488136e-14,0.0
11,0.052500000000000005,0.03679981921355549,303.8129347343674,1.2560353777684599,0.6097087090099679,3.5367635928009154e-38,0.20482036179584834,0.18468598518378743,0.0002471698238373423,0.0,1.6902495626430918e-14,7.68569185581723e-21,0.0,1.4828375492631965e-05,2.7942182410350407e-09,1.815688250473138e-09,4.2228000793761645e-05,5.8577442200977406e-05,2.795768066209514e-21,0.0,2.1507241761222567e-08,7.630766432955316e-22,0.0,1.4678337976718526e-10,0.0,0.00041179838636139,1.6222235790215446e-08,6.352952021947129e-19,6.202189841793951e-07,3.8803257622724904e-08,5.840300141374685e-23,3.528504908531443e-23,1.3607389026537726e-08,7.224141302375629e-17,8.83051275789652e-06,1.0972914601476113e-08,4.294149638627447e-15,4.0251201288338185e-07,1.0613564179706843e-07,9.735155618871183e-09,6.478672070277946e-09,2.8707756971110817e-24,1.3249937775495015e-21,5.548113451022182e-18,1.5773154225832361e-18,2.957555882760103e-19,1.2418007308889008e-19,1.2834825810919518e-25,0.0,4.3355292711762515e-16,0.0,2.7497743884676142e-18,1.7128632963287357e-29,1.3181402865454255e-12,1.1399322821868437e-23,2.5782206030706065e-16,1.6164188018785638e-28,2.8946989560238254e-16,1.5478163058942184e-08,2.3514370365508727e-07,9.376889761735133e-29,4.1674525881027515e-30,7.0969489854613366e-15,2.780944608127141e-26,1.1265279130695624e-17,1.7419623263220345e-21,8.047683177708386e-26,3.0706877110129206e-13,1.813551570009403e-22,7.815241786346317e-15,7.203348526512445e-18,5.7533746698232614e-11,1.71268733862932e-11,1.6849010870259055e-13,5.591526334804421e-13,7.405059258805734e-15,4.389821621859606e-12,1.2160176958746697e-12,0.0,0.0,9.809214821520916e-09,0.0,0.0,2.87197604628095e-13,4.699992348657172e-12,0.0,0.0,0.0,0.0,2.4962366818812545e-14,0.0
12,0.053000000000000005,0.03740384517966317,308.68218014810554,1.2357519591018649,0.6095462114851384,3.523937485350259e-38,0.2047547681453398,0.18425906339618675,0.000445653619868896,0.0,6.010400953591635e-14,4.9419796869116366e-20,0.0,1.8009271925446227e-05,5.202891775502947e-09,3.964280839304044e-09,7.684266357645539e-05,0.00012307112207253157,3.6778119475834337e-20,0.0,4.5215568494527554e-08,6.150967962452263e-21,0.0,3.359508435717184e-10,8.029339314798152e-22,0.0007488100540175667,3.515921765499948e-08,2.2359476955345417e-18,1.4597668640305909e-06,7.924282154752009e-08,5.483701937952014e-22,3.0973475604841997e-22,3.542292906456174e-08,4.506859637033286e-16,2.3867215578957304e-05,2.0094589336153893e-08,1.2405831472868721e-14,9.988574448892206e-07,2.5728118131767344e-07,2.171569590264125e-08,1.680339932677675e-08,1.7810998645475326e-23,7.501012974944889e-21,2.9055863411293064e-17,8.2491861068553e-18,1.433524831054315e-18,4.068382107247695e-19,2.7806723848662477e-24,0.0,1.6579122321442245e-15,7.472485410369833e-20,4.111848357763631e-18,6.89291011675296e-29,3.823598612689863e-12,4.911206015007996e-23,7.4282027024264e-16,5.967197563306442e-28,2.9716780312092475e-16,4.479462137469141e-08,6.537757348424503e-07,1.0224897171243721e-27,1.2874954387903068e-29,1.7362727420447968e-14,1.3705109848699162e-25,2.0254062868804505e-17,5.4131747665301235e-21,1.1505628132051767e-24,9.247324228962721e-13,5.195022900187884e-22,2.3009808762600888e-14,1.3664354432354923e-16,1.8768300870789478e-10,5.4347957685315255e-11,4.988769811296908e-13,1.9237534229862184e-12,3.2854652303601275e-14,1.3082323134098332e-11,3.529204461372227e-12,0.0,0.0,2.5109897300738993e-08,1.9089756676117177e-23,0.0,1.7538816158836347e-12,1.546536050611435e-11,0.0,0.0,0.0,7.936611270432285e-33,2.4940498537746992e-14,0.0
13,0.053500000000000006,0.03854549744868188,317.88477219296277,1.199151086687109,0.6092863139422605,3.536788854630792e-38,0.2045676672665598,0.18346388666350996,0.0008094343387182657,0.0,2.1064125588261606e-13,3.304316107880797e-19,0.0,2.1864901461864414e-05,9.953387474743629e-09,8.761160491997704e-09,0.000141214862715819,0.00026196135161554116,3.0270438528386233e-19,0.0,9.619231545489295e-08,5.0087088943959066e-20,0.0,7.795526637850967e-10,1.2243603112987014e-20,0.0013728248240978348,7.72221001325509e-08,7.488042070335558e-18,3.487114951200322e-06,1.6417489123529016e-07,5.678572363937416e-21,2.8454910388218008e-21,9.370348479760375e-08,2.451547964992217e-15,6.556596004355607e-05,3.717023356049527e-08,3.873490266130063e-14,2.5181274699543187e-06,6.333760298134944e-07,4.9130978077205476e-08,4.43006391289372e-08,1.4906281613210062e-22,5.3201028142210866e-20,1.7573936351560866e-16,4.977977873356854e-17,7.354694513364874e-18,1.6265007620196618e-18,3.1275042551760406e-23,0.0,6.716830979884856e-15,5.913103068974418e-19,7.88367599976002e-18,2.894968636726337e-28,1.1274770002981732e-11,1.7569360839969633e-22,2.690597001909647e-15,3.8104413507404866e-27,3.284766255170749e-16,1.3162400846566956e-07,1.8479977637652303e-06,1.7679839699306954e-26,5.719576391203225e-29,4.3135285359881383e-14,7.3082833996434755e-25,5.84299527031474e-17,1.714566852681292e-20,5.165164016596922e-24,2.8316965269121303e-12,1.6777923530106296e-21,6.819759253862629e-14,5.52579388640797e-16,6.212419946488301e-10,1.7536000288910378e-10,1.4643121917868089e-12,6.6583073031616125e-12,1.2420831130977332e-13,3.904178521806998e-11,1.0414832113750342e-11,1.816809519644999e-21,0.0,6.533338016677799e-08,3.197340709270402e-22,0.0,6.149582195331163e-12,5.1710251793979616e-11,0.0,0.0,1.8848087288388082e-28,3.8927987180696915e-31,2.4877530065217924e-14,0.0
14,0.053750000000000006,0.03948623584373947,325.4617841601887,1.170581958111907,0.6091054763025857,3.5561795359185636e-38,0.20436103792170987,0.18281472056755654,0.0011020858575055688,0.0,4.010900605188981e-13,9.006384348409566e-19,0.0,2.4098479897516615e-05,1.4205175053074049e-08,1.331866128316329e-08,0.00019382222169912782,0.0003903447545546308,8.764138513677514e-19,0.0,1.431686987381252e-07,1.501363440605292e-19,0.0,1.2201411897250191e-09,3.4667999158997226e-20,0.0018796437286551346,1.171232832539206e-07,1.412922667252173e-17,5.554300317229659e-06,2.413632178619635e-07,2.0601367160982594e-20,9.429554245501002e-21,1.5859771006209176e-07,6.507767834393801e-15,0.00011355060606566465,5.120225193640106e-08,7.778272738188319e-14,4.141640147137147e-06,1.0270849267785595e-06,7.582330353472881e-08,7.485485027946839e-08,5.406724323649803e-22,1.6955920295948325e-19,4.924257821774712e-16,1.3925990216775864e-16,1.8094376737294098e-17,4.2455062000612165e-18,1.1555251892357279e-22,0.0,1.446910808738251e-14,1.1207676998943631e-18,1.2213286973521478e-17,6.451484237256251e-28,2.0393359989527313e-11,3.3313656656776074e-22,6.9669054506017576e-15,1.4172670739487325e-26,3.762924764782894e-16,2.371361104311574e-07,3.2572066855716913e-06,9.704484529688497e-26,1.5384191072026218e-28,7.031440182826741e-14,1.8133697153794496e-24,1.336215456201546e-16,3.265202010001505e-20,1.2511209947629168e-23,5.245647198278965e-12,3.367964890841872e-21,1.2326801339892112e-13,1.097302813223577e-15,1.2064639240778464e-09,3.358094852034514e-10,2.522790685899903e-12,1.3314370191190426e-11,2.5660372164550657e-13,7.093593288735513e-11,1.8852512680108902e-11,1.0207057735987478e-20,5.4096021021166285e-19,1.0952698129941602e-07,9.109511540990526e-22,0.0,1.1568194589480418e-11,1.0121845918423788e-10,0.0,0.0,9.70963336631176e-28,2.243122814384898e-30,2.4805182407627105e-14,2.2360372405948726e-29
15,0.054000000000000006,0.04081661642965272,336.1669626819191,1.132427904150483,0.6088886770508098,3.588334223793007e-38,0.2040054459377017,0.18190921422952883,0.001505101940628,0.0,7.58527017330019e-13,2.503128925605023e-18,1.7575191545771294e-14,2.6533727703704913e-05,2.0629021730472345e-08,2.0467338273475687e-08,0.00026738976350107956,0.0005875255336604509,2.5385440254680436e-18,1.4279088674400922e-24,2.1502795790286665e-07,4.556642093896211e-19,5.656638160778124e-29,1.9351176212832284e-09,1.0955845978400367e-19,0.0025833540673260848,1.796225523715787e-07,2.753571766155938e-17,8.982312971926642e-06,3.5854826641239557e-07,8.08571869685968e-20,3.305130251015297e-20,2.7405797087459895e-07,1.7419119195063334e-14,0.00020123911456185528,7.090706976302573e-08,1.6389705155311417e-13,6.937371568770546e-06,1.6939601923659263e-06,1.185139363555622e-07,1.291570692934447e-07,2.361487438806649e-21,6.229724132454068e-19,1.5180278088401111e-15,4.2849156580483746e-16,4.6838062792273906e-17,1.1652332988709082e-17,4.636553845791969e-22,0.0,3.2619192684201155e-14,2.2428598743765865e-18,2.0110576071522398e-17,1.5556037679867193e-27,3.791055916536188e-11,6.412798395140588e-22,2.0603207322759507e-14,7.541560203174869e-26,4.829684831000854e-16,4.3919560996924463e-07,5.885987145325309e-06,6.369733989628216e-25,5.149371012443886e-28,1.1660262041518907e-13,4.668501026387926e-24,4.033920294393387e-16,6.416293382258671e-20,3.3910684097934674e-23,1.0015989241753243e-11,7.381164850850554e-21,2.2855151319508984e-13,2.20505678260896e-15,2.4282564602319857e-09,6.653270162258549e-10,4.296683184678449e-12,2.7671398942642915e-11,5.495433395364486e-13,1.3241531659726825e-10,3.508666430974855e-11,4.421521921774198e-20,2.7146243400685628e-18,1.8737037747748953e-07,2.8418098640196965e-21,9.953337511872346e-26,2.2044561420978394e-11,2.0545213208757931e-10,0.0,0.0,3.725828016917785e-27,1.6091333125048218e-29,2.4675045126403882e-14,1.537687767101053e-28
16,0.05425000000000001,0.04267088206344127,351.0668427628161,1.0832181871378395,0.6086417984314444,3.636913585496712e-38,0.20341514223996213,0.18066787804842682,0.0020493471054274814,0.0,1.3995874247789705e-12,6.97369434187889e-18,1.0060593422283432e-13,2.9163203823255757e-05,3.0404574421176654e-08,3.144525574502585e-08,0.0003686465775303335,0.0008847160289751304,7.201363277904037e-18,1.4428297470555186e-23,3.2269560880072513e-07,1.3639202917391049e-18,8.565094943209196e-28,3.07059173778478e-09,4.236752534032453e-19,0.0035424877350961827,2.7558462642766247e-07,5.614114241337996e-17,1.4548614147826704e-05,5.337751304854121e-07,3.3791721088284433e-19,1.2086464633563621e-19,4.748846343695752e-07,4.622357806288828e-14,0.00035782193993175805,9.813929795911929e-08,3.5852810648947263e-13,1.1649409818858126e-05,2.799860219637372e-06,1.8544713064179483e-07,2.2357422977954888e-07,1.2500445037379692e-20,2.6370113094709878e-18,5.10325117319523e-15,1.4376228328846631e-15,1.252386678431192e-16,3.39787422660825e-17,1.9939755999397217e-21,0.0,7.655816596652417e-14,5.151166847815153e-18,3.417302335091002e-17,4.136454015642324e-27,7.074107921074515e-11,1.2652215174200125e-21,6.876414364425656e-14,5.952674278059416e-25,7.09895000440147e-16,8.166208907550298e-07,1.0676433180677984e-05,4.819335330027508e-24,2.1902722054752803e-27,1.9374195311553012e-13,1.2304493789970549e-23,1.6776434422775923e-15,1.2650516389054732e-19,1.0006176840241887e-22,1.9214307551386873e-11,1.7407687726690702e-20,4.2489027642621945e-13,4.402125806128793e-15,4.9117288608884505e-09,1.3252388463329323e-09,6.815082140275072e-12,5.784402008816422e-11,1.1806042551596387e-12,2.480710964907464e-10,6.558120798109861e-11,1.8664287698459762e-19,7.7362321164288e-18,3.215600524246516e-07,1.1561258288710428e-20,9.944256150820249e-25,4.1818389524885666e-11,4.190513017880031e-10,0.0,0.0,1.357107856667312e-26,1.5863842341965463e-28,2.4447912988683313e-14,6.663269309034436e-28
17,0.05450000000000001,0.04520775791645129,371.4122024526534,1.0224323815827454,0.6083795868527058,3.706376187425693e-38,0.20247046807447938,0.17900129285212782,0.0027669549958503946,0.0,2.485987299925481e-12,1.9312265670287018e-17,2.5283751220592496e-13,3.1970065117841173e-05,4.54064784400883e-08,4.787086692697011e-08,0.0005053333141504486,0.0013223939726844053,1.9689504622195095e-17,6.644872479506852e-23,4.799628421692036e-07,3.955804582557629e-18,7.030380670218142e-27,4.82655266129404e-09,2.0608462009466833e-18,0.004820520209640699,4.1935430802446243e-07,1.2208272397691412e-16,2.3355186803484728e-05,7.910692090563469e-07,1.480216441512936e-18,4.574631191327627e-19,8.145334059621983e-07,1.1866759625048133e-13,0.0006295284438170215,1.3504625526918138e-07,8.095343883405888e-13,1.9383102197138326e-05,4.586434644397384e-06,2.8785020884401347e-07,3.833491006628015e-07,7.991409854599466e-20,1.2772960021080669e-17,1.853099814752251e-14,5.211429364638272e-15,3.404843992108174e-16,1.0458188357770111e-16,9.111779540510061e-21,0.0,1.8591657616544828e-13,1.3915954518196797e-17,5.84595176480042e-17,1.2423307031624185e-26,1.3039283423105587e-10,2.58800530884197e-21,2.5084401021027325e-13,6.976291861104658e-24,1.1592473887150453e-15,1.5000045658624142e-06,1.9156229915594465e-05,4.0826341355422555e-23,1.1845691421027026e-26,3.1890701396873425e-13,3.321189855696563e-23,9.757419910992874e-15,2.4361600041712204e-19,3.1942363608148193e-22,3.6416676706316616e-11,4.2925924461412235e-20,7.800084797958579e-13,8.63249460392244e-15,9.793678174742786e-09,2.6060122404353107e-09,9.198642638538559e-12,1.1922768949288964e-10,2.4952490792323514e-12,4.5915399388129284e-10,1.2118086329682376e-10,8.058009538373626e-19,1.9792438269600055e-17,5.467891972180952e-07,9.058579536218868e-20,4.485084628980141e-24,7.804226725970198e-11,8.418051804124595e-10,0.0,0.0,5.207875445906732e-26,2.2138905199865594e-27,2.4064298494650245e-14,2.8916867248467335e-27
18,0.05475000000000001,0.04860119605136249,398.55637264162056,0.9510439941728338,0.6081272914216046,3.8018823722896386e-38,0.20101476833766235,0.17681623080962283,0.003687480412671252,0.0,4.219482357478024e-12,5.327063457534925e-17,6.265861074767893e-13,3.4928800257106934e-05,6.862609086369058e-08,7.171593217791741e-08,0.0006857547269970589,0.0019498739370951304,5.157396927121752e-17,3.161545151884474e-22,7.029965549104565e-07,1.102169741975277e-17,6.902018279761152e-26,7.459160151984712e-09,1.1924003536211624e-17,0.006479777552581525,6.286845909413161e-07,2.906956574600276e-16,3.687097233479911e-05,1.161326303614635e-06,6.675081879332003e-18,1.7864836588005402e-18,1.3703572377169285e-06,2.8473395657180234e-13,0.0010853753076339352,1.8394899512429373e-07,1.8763442480034595e-12,3.168686920928311e-05,7.385509492597183e-06,4.4010815345184783e-07,6.452536329450437e-07,6.027708854131136e-19,6.930791746590467e-17,7.159623965476976e-14,2.0117942418095657e-14,9.29390699897537e-16,3.339073363041011e-16,4.405988439260655e-20,0.0,4.633184001317246e-13,4.2805842770436164e-17,9.884374584757072e-17,4.323018223953823e-26,2.3478159169158233e-10,5.5899860101396565e-21,9.564800212002643e-13,1.16077432824142e-22,1.927597756089176e-15,2.6926153777343903e-06,3.366167181538449e-05,3.788210625066834e-22,7.986737533712097e-26,5.158020231535313e-13,9.484965271575366e-23,7.714882215457215e-14,4.410627497035079e-19,1.1585265896130243e-21,6.744409680215317e-11,1.0588614017655767e-19,1.3993732462429733e-12,1.6533207922620018e-14,1.9016973047407626e-08,5.001152180064282e-09,8.882783937848347e-12,2.393827229746695e-10,5.1263162456475e-12,8.308752677215199e-10,2.1905089322517524e-10,3.5819514765308e-18,5.1384538201665366e-17,9.131602025635836e-07,1.938115151690557e-18,2.0705672490355127e-23,1.421012653124739e-10,1.6424651157808476e-09,0.0,0.0,2.581797130842994e-25,4.0967974817347974e-26,2.3439085926137394e-14,1.4085938713406407e-26
19,0.05487500000000001,0.05069823133586411,415.28268751360287,0.911705879603739,0.6080150372858991,3.8628074976438044e-38,0.19999525189430462,0.17546136394926373,0.004247062368969943,0.0,5.48413295773006e-12,9.04494233998521e-17,1.0896686038380657e-12,3.6489356452983045e-05,8.556004078136098e-08,8.76775099187799e-08,0.0007982944429250509,0.0023668032393365057,8.423116865586809e-17,7.853121250577795e-22,8.496550747368093e-07,1.853291060829142e-17,2.5630593352597784e-25,9.26794147946497e-09,3.01259519215276e-17,0.007499045159977501,7.693659202885415e-07,4.768926695596137e-16,4.6338515873037934e-05,1.4099922267835237e-06,1.4639665494333885e-17,3.67027874106713e-18,1.7800791509326126e-06,4.2747820168307347e-13,0.0014282056038209313,2.1454290405947223e-07,3.004423608052688e-12,4.055885388319414e-05,9.379334217505884e-06,5.441823085924721e-07,8.387365748879522e-07,1.782487272407887e-18,1.7048404531779708e-16,1.4628621082620433e-13,4.1110063543943256e-14,1.5691952955066998e-15,6.524612075755902e-16,1.017032281490042e-19,0.0,7.498447155108631e-13,8.114201805321541e-17,1.2873603549497316e-16,8.746271310542897e-26,3.156141118615503e-10,8.663593055811997e-21,2.0681002197480515e-12,5.3972466079900465e-22,2.369268234422443e-15,3.6168658181053526e-06,4.474359355428125e-05,1.2293634982593134e-21,2.269553125588603e-25,6.566005547257868e-13,1.7119940372707942e-22,2.408904558679236e-13,5.798643276659045e-19,2.4526102011011526e-21,9.218237186933707e-11,1.6605731619596495e-19,1.8786551160315143e-12,2.3122839140171997e-14,2.6640949738813206e-08,6.9687955536535e-09,7.1624303850538965e-12,3.418722246200637e-10,7.409160852573938e-12,1.1215222827275688e-09,2.955772815936573e-10,7.86622762026003e-18,9.099595496717412e-17,1.1821783524582784e-06,1.2221188010779723e-17,5.0393266702796555e-23,1.9237771901594628e-10,2.298396952052079e-09,0.0,0.0,7.425271441722047e-25,1.9415915797031003e-25,2.29802878262093e-14,3.539845047565041e-26
20,0.05500000000000001,0.05310046362143118,434.40477476804114,0.8704608660445314,0.6079222786765212,3.9334048615849193e-38,0.19873184055527734,0.173918849316044,0.0048741279114406675,0.0,7.0718651317152665e-12,1.5501651653903022e-16,1.918637941993769e-12,3.808110009965663e-05,1.0715330757649767e-07,1.0685115772472529e-07,0.0009269976614109272,0.0028651850627896057,1.3790078222683903e-16,2.0148939898525115e-21,1.023463128212769e-06,3.104938811696094e-17,9.982046086587004e-25,1.1480429035641438e-08,7.760535300444633e-17,0.00865049254748,9.388289744141899e-07,8.155923836072329e-16,5.808777563516014e-05,1.7102993735999478e-06,3.248916436143406e-17,7.690084730769853e-18,2.3077713148740284e-06,6.084620161490544e-13,0.0018763210806105682,2.496036644455854e-07,4.838260191945527e-12,5.180614857110568e-05,1.1884532114520591e-05,6.711194481102854e-07,1.0884436943105842e-06,5.452402361250603e-18,4.2850686022807705e-16,3.0341222431136753e-13,8.531753530458253e-14,2.6759965543277674e-15,1.2559868068237067e-15,2.406396005860715e-19,0.0,1.2257797564259634e-12,1.6515236790149406e-16,1.6719007371388392e-16,1.8639887547351763e-25,4.2320013007318295e-10,1.3933998530656354e-20,4.37589645898908e-12,2.68630922732607e-21,2.7344625688644247e-15,4.853005372228914e-06,5.9398237666254735e-05,4.092268701662519e-21,6.831681957751051e-25,8.340592508800834e-13,3.2761098165393064e-22,7.946116073991885e-13,7.46717742790954e-19,5.710964620459562e-21,1.2594792449509162e-10,2.5827571000974484e-19,2.517432461889199e-12,3.250643525742969e-14,3.734308941775944e-08,9.715630735296667e-09,4.832326598392283e-12,4.89078837570043e-10,1.0729222831081685e-11,1.5124542538133948e-09,3.985345818239267e-10,1.7580280205706247e-17,1.6465782369456487e-16,1.5278591067572427e-06,8.611665386493441e-17,1.2581192779902918e-22,2.602070471774432e-10,3.2070255270337146e-09,0.0,0.0,2.6680470474686256e-24,9.625142865948254e-25,2.2391554362142424e-14,9.277847015566572e-26
21,0.05512500000000001,0.055829946723841034,456.0829339688957,0.8279047034336826,0.6078553260703414,4.014677989284348e-38,0.19718374195638866,0.17217541791264987,0.005570816848501356,0.0,9.050532208996533e-12,2.6861401849363614e-16,3.4516397071083223e-12,3.969935172250563e-05,1.3469775784554841e-07,1.2964747779717006e-07,0.0010731279555436094,0.0034555851195320615,2.27958982777617e-16,5.384014951514683e-21,1.227439131010403e-06,5.176699338683704e-17,4.055969152320446e-24,1.4158091732276329e-08,2.0251696651363311e-16,0.009940685830438289,1.140998497645463e-06,1.4594531629964033e-15,7.251323517182028e-05,2.071574493419566e-06,7.293894711949196e-17,1.6469585468761762e-17,2.9793826555629056e-06,7.90835964021811e-13,0.0024549014865768094,2.894924558753415e-07,7.815621379263064e-12,6.590745680396982e-05,1.4998385768035793e-05,8.244327512857985e-07,1.4070546893934268e-06,1.7051245467719564e-17,1.088716833967657e-15,6.348122751220631e-13,1.7871202551948637e-13,4.63028484055329e-15,2.3917759814325654e-15,5.825832340312159e-19,0.0,2.0243770621955586e-12,3.672323190295606e-16,2.1560274674831608e-16,4.184992462655232e-25,5.634924716173287e-10,2.3501416011500758e-20,9.093055667791129e-12,1.3996487055161425e-20,2.847973277791517e-15,6.483888317695933e-06,7.853408159878847e-05,1.3786396972167333e-20,2.1739439881886533e-24,1.0555178506948308e-12,6.755276029058432e-22,2.7213995758984586e-12,9.416941667594546e-19,1.4781752729838143e-20,1.7140293469586282e-10,3.969718483856187e-19,3.3546481293404612e-12,4.588206030876502e-14,5.214072251860223e-08,1.3495763519322717e-08,2.839662593337466e-12,6.973336616391653e-10,1.54781373055684e-11,2.0312955746924303e-09,5.352417908426318e-10,3.999941759453924e-17,3.057369895849362e-16,1.967067151036888e-06,6.458868924548404e-16,3.236407753229339e-22,3.505093064690213e-10,4.4311594697374125e-09,0.0,0.0,1.1586278559916859e-23,4.934506759197257e-24,2.1644931783320182e-14,2.537877593471657e-25
22,0.05525000000000001,0.05890613614594613,480.45388398401343,0.784669958373249,0.6078202664341636,4.1076324061955655e-38,0.19530748402336848,0.1702188028200956,0.006338436549541533,0.0,1.1510557677638828e-11,4.721284350198211e-16,6.338778626547952e-12,4.133951300810111e-05,1.6984511807553647e-07,1.564735096844693e-07,0.0012378675799153674,0.0041487715903715805,3.855189924004785e-16,1.495051411085712e-20,1.4645202863551861e-06,8.586782436623942e-17,1.6916223069835766e-23,1.7364747034390787e-08,5.353890617073096e-16,0.011374867393962224,1.3798872804777415e-06,2.7330358778147104e-15,9.003505258774811e-05,2.5055018862462725e-06,1.6728528409648173e-16,3.622137038254901e-17,3.8240888359163615e-06,9.010729130513264e-13,0.0031928056748006957,3.345496699704944e-07,1.2637705967950409e-11,8.33922805053213e-05,1.882723067784472e-05,1.007808483270146e-06,1.8089997413129924e-06,5.388093367453107e-17,2.765267657364947e-15,1.3319000017331116e-12,3.7562052111018844e-13,8.361844332673126e-15,4.494723043073984e-15,1.4421037345005545e-18,2.43873190624149e-15,3.3851927329308825e-12,8.799623953247162e-16,2.748101766043706e-16,9.867773338945115e-25,7.415090697105201e-10,4.199137786943827e-20,1.84209718407256e-11,7.459740879771426e-20,2.6132237496436613e-15,8.606140831975297e-06,0.00010320694912424326,4.608615061866499e-20,7.304196348791013e-24,1.3294268311811428e-12,1.5141230924467309e-21,9.499857641014566e-12,1.1680227649457076e-18,4.224865312180055e-20,2.3175092325299937e-10,6.024922531455216e-19,4.430245552603982e-12,6.509932705798538e-14,7.22901696664725e-08,1.8623499340819553e-08,1.605289681067984e-12,9.87480978243178e-10,2.2153993109485465e-11,2.710732362602949e-09,7.143808245955924e-10,9.284118970217035e-17,5.825830110396743e-16,2.518844776219648e-06,4.972402687045138e-15,8.526437066044866e-22,4.691295494332705e-10,6.020020274399525e-09,0.0,0.0,5.62388103635678e-23,2.6047020160848233e-23,2.0709035057622583e-14,7.220173288374987e-25
